,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
443,41803,147114,529863968,45.578,-11.4756,-14.714,-41.5832,18.6599,-1.54138,-2.23317,-1,11.5062,0.874912,3.96394,10.7664,4.05934,1.70233,1.35356,-1,1,45.6179,0
444,48603,149011,68077216,29.227,-3.35992,-4.11582,-28.74,5.3131,-2.3897,-2.25542,1,91.1173,-15.901,-10.3262,-89.1229,18.9597,-2.25197,-2.56563,1,0,3.39572,0
445,94143,149182,128546387,6.60593,-3.90117,-0.448793,5.31203,3.9269,1.1102,-3.02706,-1,89.0663,-13.3303,-20.4968,-85.6446,24.4503,-1.96649,-2.14742,1,1,44.3195,0
446,41061,147114,462265767,75.0828,12.6355,-3.63335,73.9227,13.1475,2.42775,-0.279997,-1,82.2333,18.4989,18.5149,77.9571,26.1727,1.81165,0.785829,1,1,22.1375,0
447,89830,146944,552820244,58.5332,36.3515,31.8841,32.9866,48.3531,0.638024,0.720021,-1,65.8728,-36.2168,-34.0582,43.2158,49.7154,0.785846,-2.3869,1,1,98.3123,0
448,2468,147115,326312563,10.8623,0.666047,-10.4267,2.97167,10.448,0.280724,-1.507,-1,4.9714,-0.216662,-3.47509,-3.54847,3.48183,-0.894841,-1.63306,-1,0,7.54407,0
449,85808,147926,103142957,2.40854,-0.872883,2.12526,0.722796,2.29753,0.309626,1.96051,-1,42.3509,4.50292,-18.9262,-37.6181,19.4545,-1.41356,-1.33722,1,0,18.6198,0
450,21825,149181,1205498443,31.7605,-7.93954,26.7325,-15.2008,27.8866,-0.521178,1.8595,-1,45.3978,19.5504,-0.732082,-40.9659,19.5641,-1.48487,-0.0374284,1,1,44.5854,0
451,16815,146644,1379012365,0.377928,-0.124127,-0.181189,0.30756,0.219629,1.13819,-2.17143,1,81.7659,16.6625,2.1809,80.0205,16.8046,2.26462,0.130147,-1,0,4.18421,0
452,44773,149011,622641357,10.4895,-2.78666,2.89016,-9.69082,4.01478,-1.61473,2.33797,-1,2.16118,-2.03148,-0.612201,0.411077,2.12172,0.192555,-2.84889,1,0,6.74711,0
453,68109,147929,391294402,49.2713,9.64201,-42.918,-22.1976,43.9878,-0.485349,-1.3498,1,45.2497,-11.2832,42.4982,-10.6829,43.9705,-0.240628,1.83031,-1,1,88.6014,0
454,56931,148031,473212426,97.1636,-18.1963,5.0393,95.3115,18.8812,2.3218,2.87142,-1,2.89216,0.653106,-1.44394,-2.41932,1.58477,-1.20943,-1.14602,-1,1,32.581,0
455,31686,149181,640787783,27.4934,24.0415,13.3344,-0.296751,27.4918,-0.010794,0.506399,-1,83.4596,-81.9205,10.9805,-11.5747,82.6531,-0.139585,3.00835,1,1,90.7108,0
456,77148,148029,63112720,11.0702,4.4844,-4.19935,-9.20898,6.14365,-1.19418,-0.752584,-1,52.8379,16.5454,8.44853,-49.4643,18.5776,-1.70598,0.472114,-1,0,13.468,0
457,89199,146944,170945203,63.3324,12.3877,11.9614,-60.9464,17.22,-1.97645,0.767893,-1,13.1944,4.04138,-1.09518,-12.5124,4.18714,-1.81473,-0.264636,-1,0,8.49519,0
458,63962,147754,186752452,73.5258,39.5009,8.07788,61.4855,40.3184,1.20855,0.201718,-1,85.3141,-34.018,-0.101809,78.2385,34.0181,1.57024,-3.1386,-1,1,74.9241,0
459,60775,147754,130107331,106.818,7.59215,20.8431,104.489,22.1828,2.25399,1.22148,1,28.7756,2.07269,-5.13657,28.2375,5.53899,2.33147,-1.18726,-1,0,20.7155,0
460,83800,147926,224511623,81.4203,13.5693,9.96801,-79.6604,16.8371,-2.25832,0.633573,-1,22.0584,-2.34813,-3.79135,-21.6029,4.4596,-2.2814,-2.12531,1,0,17.0153,0
461,12244,146644,375062206,7.14756,-0.536809,-5.42296,-4.62503,5.44947,-0.770255,-1.66946,-1,11.7354,2.65445,5.02224,-10.269,5.68058,-1.35419,1.08458,-1,0,11.4058,0
462,57763,148031,1639694,31.1076,15.1208,16.3938,21.6861,22.3024,0.861699,0.825771,1,11.9182,-1.41215,-3.1153,11.4168,3.42042,1.92019,-1.99639,-1,0,19.778,0
463,60572,147754,167688831,24.7187,-13.8624,15.8708,-12.9216,21.0724,-0.580112,2.28875,1,8.48305,-6.54402,-2.57598,-4.74366,7.03277,-0.631658,-2.76658,-1,0,14.0401,0
464,36691,147114,722635969,305.179,-66.4855,12.101,-297.603,67.5778,-2.18828,2.96155,-1,57.5552,-9.90032,-3.12606,-56.6111,10.3821,-2.39757,-2.83575,1,0,13.9011,0
465,29381,149181,1439873087,14.7011,3.17749,0.28975,14.3507,3.19067,2.20885,0.0909368,-1,118.313,-19.502,15.2842,115.69,24.7777,2.24539,2.47686,-1,0,16.5318,0
466,21155,149181,868511548,2.73939,1.95258,-0.119499,1.91765,1.95624,0.867358,-0.061124,1,113.845,-27.3181,1.35355,110.51,27.3516,2.10445,3.09209,-1,0,17.5184,0
467,64661,147754,377542925,14.7546,7.34687,-1.05345,12.7519,7.42201,1.30997,-0.142416,1,87.4737,-9.25801,14.0219,-85.8447,16.8025,-2.3336,2.15435,-1,1,70.2583,0
468,5496,147115,358527648,49.464,11.2947,-19.8302,-43.8849,22.8212,-1.40865,-1.05305,1,10.0468,-2.84022,0.701294,-9.61142,2.92551,-1.90503,2.89952,1,0,15.5657,0
469,83326,147926,416415046,139.629,-26.6494,-0.197017,137.063,26.6501,2.34011,-3.1342,-1,7.3468,3.52971,0.542984,-6.42041,3.57123,-1.34938,0.152636,-1,1,63.2456,0
470,43890,149011,861842358,56.3153,13.7186,6.56415,54.223,15.2081,1.98353,0.44629,-1,15.0699,1.45709,-2.34603,14.8147,2.7617,2.3815,-1.01502,-1,0,9.03114,0
471,93394,146944,351076568,11.225,-9.65395,-4.63517,3.36404,10.709,0.309181,-2.69397,1,14.1745,-0.0973923,-13.3824,-4.67099,13.3827,-0.342307,-1.57807,-1,0,14.9567,0
472,73410,147929,421982498,4.97635,2.47833,-2.8636,-3.22827,3.78713,-0.77309,-0.857395,1,15.8758,13.0435,4.63069,-7.7759,13.8411,-0.535791,0.341138,-1,0,8.34687,0
473,28758,149181,1195285547,135.81,22.9344,27.5359,130.997,35.8359,2.00757,0.87632,-1,11.4768,3.28908,2.44802,-10.7194,4.10011,-1.68891,0.639835,1,1,75.1003,0
474,22157,149181,879484013,39.566,31.2391,6.79305,-23.3117,31.9692,-0.676419,0.21412,1,2.29425,-0.46384,-2.24669,-0.0281151,2.29408,-0.0122552,-1.77439,-1,0,15.4836,0
475,29231,149181,759090222,63.9998,-10.7219,17.2364,-60.6953,20.2991,-1.8153,2.12727,-1,15.2359,4.21775,1.92478,14.5134,4.63618,1.85891,0.428123,-1,1,61.1234,0
476,80863,147926,188515755,18.6569,3.5462,-10.8132,14.7844,11.3799,1.07794,-1.2539,1,19.5233,-4.05418,0.218111,19.0964,4.06005,2.25257,3.08785,-1,0,14.0463,0
477,18317,146644,809260086,33.9295,-13.2815,2.57381,31.1158,13.5286,1.57028,2.95018,-1,70.7597,-13.6049,4.69276,69.2807,14.3915,2.27529,2.80944,-1,0,10.2322,0
478,11124,146644,1230754997,11.3162,-0.731982,-2.41441,11.0314,2.52293,2.1813,-1.86516,1,84.7258,-10.0111,-11.8154,83.2985,15.4863,2.38416,-2.27372,-1,0,2.83637,0
479,1389,147115,504257670,4.15402,-0.230545,-2.73443,-3.11859,2.74413,-0.974649,-1.65491,1,70.1311,3.23542,11.9553,-69.0288,12.3853,-2.41911,1.3065,1,0,14.798,0
480,69443,147929,361621239,83.9455,-14.9144,13.3639,81.5219,20.0259,2.11175,2.41097,-1,12.5547,-1.12022,4.85158,11.5251,4.97923,1.5761,1.79772,-1,0,8.10189,0
481,44203,149011,336122853,57.5756,1.649,18.6565,54.4441,18.7293,1.78859,1.48264,1,70.5306,-2.61724,-12.6411,69.3392,12.9092,2.38277,-1.77495,-1,1,32.431,0
482,31463,149181,354243773,24.6548,-10.4223,-18.0564,13.1607,20.8484,0.595442,-2.09429,1,23.9692,-4.28091,1.83045,23.5127,4.65583,2.32223,2.73754,1,1,23.2357,0
483,58265,148031,153465972,30.5002,1.36789,7.2363,-29.5977,7.36445,-2.09931,1.38397,1,18.5719,0.621674,-5.07342,-17.8546,5.11137,-1.96383,-1.44887,1,0,12.1533,0
484,64625,147754,358251852,2.66115,2.47872,0.943212,0.219145,2.65211,0.0825366,0.363605,1,23.7382,-8.2899,-20.6412,8.28977,22.2437,0.364551,-1.9527,1,0,14.2388,0
485,78615,148029,150456211,14.98,3.69753,-1.8616,-14.3967,4.13972,-1.95957,-0.46642,1,29.2287,17.0921,13.1337,19.7403,21.5554,0.82056,0.655179,1,1,36.9673,0
486,5061,147115,562670859,3.88545,2.93604,-2.52104,0.347474,3.86988,0.0896692,-0.709497,1,119.792,-6.59593,23.8716,117.204,24.7661,2.25857,1.84038,1,1,31.7575,0
487,28,147115,369319342,53.9398,-13.0516,26.6081,-45.0685,29.6367,-1.20619,2.02683,1,11.1908,1.44228,-2.25771,-10.8654,2.67907,-2.10813,-1.00232,-1,0,19.6388,0
488,17303,146644,154654335,4.21175,-1.21573,-1.9455,-3.53212,2.29412,-1.21655,-2.12932,1,30.38,12.3038,18.9503,-20.3087,22.5942,-0.808008,0.994935,1,0,14.7001,0
489,10118,146644,106139045,4.03043,1.68242,1.7169,-3.23514,2.4038,-1.10609,0.79554,-1,89.1419,-13.4392,-8.2956,-87.7317,15.7933,-2.41585,-2.58857,-1,0,14.9873,0
490,84575,147926,116657187,44.4349,0.348569,-23.3944,37.7762,23.397,1.25669,-1.5559,-1,46.4746,-8.78353,37.4249,-26.1172,38.4418,-0.635706,1.80132,1,1,88.66,0
491,14296,146644,1245996266,29.6852,12.5352,6.84537,26.0235,14.2825,1.3611,0.499838,1,2.1792,-0.331947,-2.03588,0.702813,2.06276,0.334445,-1.73242,-1,0,11.3576,0
492,55070,148031,245049883,83.4409,-4.09861,23.0398,-80.0922,23.4016,-1.94421,1.74685,1,9.62736,2.49123,-4.41219,-8.18611,5.06691,-1.25722,-1.05679,1,1,22.7833,0
493,59206,148031,465746555,19.1819,-12.4048,-7.83102,-12.3588,14.6698,-0.765486,-2.57848,1,3.37597,1.04988,1.24127,-2.95874,1.62574,-1.36008,0.868739,-1,0,10.0931,0
494,95915,149182,161429245,1.02723,0.807853,0.493358,0.398969,0.946587,0.409906,0.548252,-1,88.5215,-17.9526,-11.0105,85.9798,21.0601,2.11455,-2.59144,-1,0,12.3745,0
495,8385,146644,1402865707,23.3884,15.7839,4.53665,-16.6525,16.4229,-0.891224,0.279879,-1,6.23624,0.847915,1.78952,-5.91348,1.98024,-1.81409,1.12831,1,0,7.19438,0
496,94507,149182,254536256,31.9298,15.814,0.388968,-27.7358,15.8188,-1.32756,0.0245915,1,2.6913,-0.557644,2.25979,-1.3511,2.32758,-0.552009,1.81273,1,0,10.6206,0
497,48097,149011,845756602,30.4773,-9.94748,10.6932,-26.7502,14.6047,-1.36569,2.32008,1,4.53378,-0.66847,-2.41243,3.78002,2.50333,1.20029,-1.84111,-1,1,22.735,0
498,71067,147929,357110396,10.6558,-0.825058,-1.75062,-10.4786,1.9353,-2.39064,-2.01122,-1,30.9389,-8.85934,-21.6341,-20.2656,23.3778,-0.78404,-1.95947,1,0,12.0118,0
499,55458,148031,608497452,66.2071,-13.848,-5.97537,64.4664,15.0822,2.15919,-2.73423,1,15.4572,6.16223,3.80195,13.6564,7.24072,1.39149,0.552808,-1,1,22.4077,0
500,34359,149181,108600639,5.28361,2.71234,-2.26935,-3.92553,3.53649,-0.957064,-0.696707,-1,130.339,-12.535,17.0214,-128.614,21.1389,-2.50553,2.20555,-1,1,22.6456,0
501,79025,148029,401781084,13.7655,9.89541,7.78897,-5.5589,12.5931,-0.428215,0.666844,1,33.8072,-14.8403,-14.7882,26.5331,20.9505,1.05784,-2.35795,1,1,41.8307,0
502,34560,149181,662648334,173.771,3.18477,-26.9299,171.642,27.1176,2.54456,-1.45308,-1,6.73714,-2.06579,6.2296,-1.52104,6.56319,-0.229727,1.89099,-1,1,56.6768,0
503,94899,149182,376100186,115.643,10.6297,18.6329,-113.636,21.4517,-2.36914,1.05237,1,9.66327,-3.36371,-4.84689,7.65323,5.89973,1.07675,-2.17748,-1,1,65.0113,0
504,72242,147929,431659012,4.65338,-1.43245,4.11731,1.62782,4.35937,0.365232,1.90561,-1,81.1964,-12.7575,13.395,-79.0612,18.4981,-2.15911,2.33182,1,1,29.4316,0
505,98679,146511,185602671,207.763,33.1143,24.1744,-203.678,40.9995,-2.30611,0.630597,1,195.611,-32.2224,-45.4529,-187.509,55.7158,-1.92808,-2.18748,1,1,96.0761,0
506,90603,146944,366779182,41.5647,0.788891,19.6046,-36.6424,19.6205,-1.38279,1.53058,1,7.5967,-0.679226,-2.55665,7.12124,2.64534,1.71627,-1.83047,1,1,35.4218,0
507,21016,149181,815386341,26.4967,10.4592,-24.3399,0.498076,26.492,0.0187999,-1.16494,1,15.6843,-3.06747,4.37129,14.7472,5.34018,1.74022,2.18268,-1,1,33.0671,0
508,81873,147926,533758521,28.0522,14.4797,2.64666,23.8801,14.7196,1.26076,0.180789,1,1.4358,-0.554055,-1.09414,-0.7466,1.22643,-0.576322,-2.03954,1,0,11.7494,0
509,12819,146644,181038491,16.812,3.43771,15.9462,4.06759,16.3125,0.24684,1.35846,1,13.7702,-0.966414,4.29002,-13.0492,4.39753,-1.80808,1.79237,-1,0,20.9522,0
510,64239,147754,1178560,43.8265,1.39272,-13.1386,-41.7875,13.2123,-1.8687,-1.46519,1,100.454,-21.9659,-4.47159,-97.9213,22.4164,-2.18037,-2.94077,1,1,23.7703,0
511,43138,149011,678417694,12.6894,-1.89768,-1.75905,12.4228,2.58756,2.27264,-2.39409,-1,213.342,31.1473,16.8196,-210.384,35.3985,-2.48242,0.495135,1,1,104.014,0
512,40495,147114,284593426,12.8576,-2.63972,2.6185,-12.3082,3.71816,-1.91226,2.36023,1,199.77,-39.2992,-2.02182,-195.855,39.3511,-2.30794,-3.09019,1,0,10.9062,0
513,83237,147926,56961104,25.4763,13.4134,-1.48255,21.6084,13.4951,1.24962,-0.11008,-1,11.2549,3.1372,-0.0113787,10.8088,3.13722,1.9506,-0.00362701,1,0,4.70619,0
514,42506,147114,507460110,36.7599,9.27917,13.8334,-32.7692,16.6573,-1.4289,0.97995,1,9.48711,2.01333,-5.54054,7.43332,5.89501,1.05442,-1.22225,-1,1,36.0636,0
515,12096,146644,1095441061,9.72361,-2.33127,1.35878,9.34171,2.69835,1.95523,2.61388,1,25.2178,5.62346,-20.4171,-13.6914,21.1774,-0.608297,-1.30203,-1,1,28.7737,0
516,33151,149181,561665799,22.3938,4.00058,2.06391,-21.9366,4.5016,-2.28724,0.476288,-1,125.476,-4.65294,22.5076,-123.353,22.9835,-2.38199,1.77465,1,0,12.336,0
517,84070,147926,450317995,10.3018,-1.49906,-2.35862,9.91551,2.79469,1.97882,-2.13696,-1,20.0027,13.531,-11.7755,-8.85203,17.9374,-0.475386,-0.71614,-1,1,23.931,0
518,40548,147114,607899334,2.89494,-2.5109,-1.41957,-0.246748,2.8844,-0.0854417,-2.62703,1,59.0447,-17.5246,-12.7862,54.9152,21.6933,1.65884,-2.51127,-1,0,15.6414,0
519,48108,149011,846709377,18.9113,-2.53906,5.07337,18.0402,5.67326,1.87384,2.03482,1,40.3647,-4.20076,37.3134,-14.8112,37.5491,-0.384876,1.6829,-1,1,40.7572,0
520,31486,149181,70677829,3.95642,-2.68661,0.880222,2.76778,2.82713,0.866452,2.82498,-1,111.775,1.46221,20.0185,-109.958,20.0718,-2.40216,1.49788,1,1,38.2851,0
521,44101,149011,388097265,54.3572,-3.23338,20.7134,50.1518,20.9642,1.60645,1.72565,1,53.3116,2.0364,-10.0985,-52.3068,10.3018,-2.32752,-1.37181,-1,1,107.116,0
522,95481,149182,43278175,2.4378,-0.725155,2.19418,0.776277,2.31091,0.329902,1.88999,-1,11.5754,-4.6175,-5.00133,-9.36241,6.80695,-1.12361,-2.31631,-1,0,9.28566,0
523,78122,148029,187360738,21.845,14.3986,5.25835,-15.5639,15.3288,-0.892179,0.35015,-1,4.50023,3.34892,-1.65698,-2.50824,3.73642,-0.62899,-0.459463,-1,0,6.28697,0
524,91248,146944,643631375,91.7576,24.2628,-13.4588,-87.4621,27.7457,-1.86553,-0.50645,-1,22.9036,-5.42919,0.123167,-22.2505,5.43059,-2.11804,3.11891,1,1,24.037,0
525,86024,147926,155849548,2.57543,2.45684,0.586984,0.502251,2.52598,0.197547,0.234522,-1,72.5277,14.5848,-4.56752,-70.8992,15.2833,-2.23907,-0.303496,1,0,19.455,0
526,48699,149011,329443838,18.7663,3.86212,-16.8017,-7.41364,17.2399,-0.41777,-1.34486,1,21.2926,-3.94045,6.07074,-20.0249,7.23747,-1.74201,2.14653,1,1,27.142,0
527,93365,146944,347363545,2.54186,-1.30944,2.09689,-0.591143,2.47217,-0.236898,2.12901,1,86.6506,0.747131,-14.4713,85.4303,14.4906,2.47446,-1.51921,1,1,24.5796,0
528,13194,146644,568942936,34.4345,-8.52302,10.8599,-31.5461,13.8051,-1.56433,2.23621,-1,4.10495,0.452174,-2.50403,-3.22118,2.54453,-1.0575,-1.39214,-1,0,11.8982,0
529,49777,149011,751936417,20.7729,-10.929,-13.9613,-10.8238,17.7302,-0.577783,-2.23497,1,61.3132,1.67193,11.7444,-60.1546,11.8628,-2.32624,1.42939,-1,1,40.1197,0
530,80096,148029,340026757,27.6725,-13.5543,-2.75603,-23.9677,13.8317,-1.31734,-2.94099,1,6.87082,2.48399,-1.74941,-6.16259,3.0382,-1.45625,-0.613589,-1,0,11.9396,0
531,80529,148029,127086431,27.906,-14.0867,-11.898,-20.9463,18.439,-0.974332,-2.44022,1,30.6539,7.43278,6.68467,-28.9781,9.99655,-1.78595,0.732456,-1,1,29.417,0
532,78259,148029,155944319,122.631,-27.6741,-24.7262,116.881,37.1112,1.86469,-2.41239,1,92.9032,22.0366,34.1223,83.5528,40.6195,1.46882,0.997371,1,1,78.494,0
533,42569,147114,369306245,15.4917,9.18222,-8.92687,-8.71719,12.8063,-0.636778,-0.771299,-1,20.9283,-8.76605,5.54604,18.1767,10.3731,1.32703,2.5775,1,1,35.0047,0
534,88014,147926,410778377,35.6383,13.6922,20.8352,-25.4658,24.9316,-0.896446,0.989399,-1,61.7718,-34.0618,-24.1344,45.5312,41.7453,0.944069,-2.52515,1,1,93.0608,0
535,811,147115,393778470,135.742,-16.2315,24.8556,-132.456,29.6861,-2.20105,2.1493,-1,20.8878,-0.973082,-3.56159,20.5589,3.69213,2.41821,-1.8375,-1,1,106.125,0
536,21621,149181,922374955,63.3037,31.512,4.61648,-54.7088,31.8483,-1.30981,0.145465,-1,26.7128,-9.06822,-2.61381,24.9901,9.43741,1.70083,-2.86096,-1,1,81.927,0
537,89570,146944,503134176,25.6222,18.68,1.23588,-17.4936,18.7208,-0.834253,0.0660644,-1,2.22282,1.54311,-1.56176,-0.347338,2.19552,-0.157551,-0.791404,-1,0,6.92562,0
538,30254,149181,56354879,74.4313,-15.3893,5.77398,-72.5937,16.4368,-2.19108,2.78265,-1,24.9606,2.04491,-5.27692,-24.3106,5.65929,-2.16404,-1.20109,-1,0,17.6064,0
539,52983,148031,635945942,2.97478,-0.364611,2.84793,0.778256,2.87118,0.267844,1.69813,-1,28.4168,14.2269,20.2933,13.9028,24.7835,0.53507,0.959358,1,0,6.49722,0
540,10590,146644,260760850,6.48045,2.04412,-1.58471,-5.94193,2.58645,-1.56921,-0.659468,-1,94.9082,4.45452,-33.5453,88.6703,33.8398,1.69101,-1.43878,1,1,46.4684,0
541,55285,148031,377746086,35.3393,15.3814,5.89539,31.2654,16.4725,1.39709,0.366011,1,89.436,-18.9402,-10.9321,86.7211,21.8688,2.08632,-2.61811,1,1,40.1251,0
542,30876,149181,62961237,105.044,-10.4552,-35.4073,-98.3421,36.9187,-1.70639,-1.85792,-1,176.122,13.5924,50.9633,-168.039,52.7447,-1.87565,1.31015,1,1,88.5642,0
543,13167,146644,566355784,95.8152,-12.2594,-12.2459,-94.2353,17.3279,-2.39497,-2.35675,-1,22.1456,4.49521,-0.0408494,-21.6846,4.49539,-2.27727,-0.00908709,-1,0,16.3122,0
544,94322,149182,351010565,70.894,13.3598,12.5788,-68.4781,18.3497,-2.02753,0.755296,1,9.96003,0.388186,2.2965,9.68388,2.32908,2.13229,1.40335,-1,1,51.6753,0
545,39028,147114,225406539,18.6921,4.18935,-12.9614,12.8002,13.6217,0.83808,-1.25818,1,24.158,3.82547,2.33256,23.7388,4.48052,2.36931,0.547555,1,0,17.9949,0
546,2616,147115,586238866,37.7136,-19.9999,9.00901,-30.6783,21.9353,-1.13716,2.71836,1,7.88623,5.72767,-1.71575,-5.14224,5.97913,-0.778861,-0.291049,-1,1,23.2238,0
547,17061,146644,900523708,14.4329,-0.749922,3.84698,13.8905,3.91939,1.97775,1.76332,-1,157.704,-27.745,12.4657,154.743,30.4167,2.32944,2.71932,-1,0,10.7612,0
548,55742,148031,426707248,29.2449,-13.6055,0.889563,-25.872,13.6346,-1.39685,3.0763,-1,5.4971,4.43198,3.12449,0.901782,5.42262,0.165543,0.614065,1,1,21.9824,0
549,99553,146511,206861856,5.67751,-2.45205,2.15331,4.64594,3.26333,1.15167,2.42097,1,19.4369,-7.03006,13.2984,12.3095,15.0423,0.746914,2.05709,-1,0,3.81846,0
550,61474,147754,39279732,78.9923,12.3587,-0.928242,78.0141,12.3935,2.53912,-0.0749678,1,20.5357,3.71037,2.16261,-20.0816,4.29462,-2.24683,0.527719,-1,1,79.3091,0
551,94331,149182,104754840,41.1086,-32.6826,-24.0463,-6.59861,40.5756,-0.161917,-2.50727,1,61.3575,37.7878,22.4248,-42.8246,43.9407,-0.863298,0.535584,-1,1,89.5988,0
552,18622,149181,1664782804,11.6352,0.180613,-6.02999,-9.94907,6.0327,-1.27477,-1.54085,-1,107.073,-18.0447,7.58703,-105.268,19.5749,-2.38395,2.74358,-1,1,22.2486,0
553,5853,146644,584002768,22.8085,2.41445,-15.8975,-16.1762,16.0798,-0.885606,-1.42007,-1,18.7881,-0.620058,8.34129,-16.8235,8.36431,-1.4487,1.645,1,1,24.1036,0
554,80363,148029,357989859,13.7782,-4.20886,-11.5216,-6.27521,12.2663,-0.491547,-1.92104,1,14.5346,1.76906,10.1527,-10.2493,10.3057,-0.877499,1.39828,-1,1,22.8195,0
555,47301,149011,296932290,2.51918,0.914815,-0.608453,-2.26697,1.09868,-1.47161,-0.586925,1,159.623,-2.07401,-26.3755,157.415,26.4569,2.48351,-1.64927,-1,1,38.596,0
556,9417,146644,743832011,2.8633,-1.09342,1.91737,-1.82389,2.20724,-0.753093,2.08907,1,69.5869,-7.71745,9.04368,-68.5638,11.889,-2.45274,2.27723,1,0,9.84037,0
557,15172,146644,440586825,2.73406,2.7238,-0.0500277,-0.231281,2.72426,-0.0847952,-0.0183648,1,75.2433,-21.1837,5.03515,-72.024,21.7738,-1.91154,2.90823,1,1,22.2267,0
558,45977,149011,260508781,3.33374,1.48431,-1.86471,-2.33099,2.38334,-0.865756,-0.8985,-1,33.4964,-1.0114,24.5679,-22.7465,24.5887,-0.827394,1.61194,-1,0,14.5575,0
559,5940,146644,968929482,38.4914,-8.80728,18.4787,32.5969,20.4703,1.24495,2.01556,-1,6.61411,3.52502,-5.35685,1.62014,6.41261,0.250036,-0.98879,1,1,25.7607,0
560,70597,147929,310395581,5.35663,-2.07159,-1.26952,4.77392,2.42964,1.42781,-2.5918,1,91.0366,-14.4832,-10.8774,89.2165,18.113,2.29773,-2.49743,-1,0,5.98748,0
561,39113,147114,104516441,28.2081,-5.34797,6.07518,-27.022,8.09373,-1.92042,2.29262,1,27.4034,-12.601,-1.33926,-24.2975,12.672,-1.40608,-3.03571,-1,0,10.6938,0
562,13337,146644,381855835,17.4217,-0.645064,3.24279,17.1051,3.30632,2.3459,1.76716,1,124.902,-11.0523,17.9774,123.107,21.1031,2.46404,2.12202,-1,0,3.10983,0
563,83889,147926,499179563,3.07363,2.4615,-1.68022,0.751677,2.98029,0.249615,-0.598953,-1,66.6256,-20.1588,5.28894,-63.282,20.8411,-1.8299,2.88501,-1,1,24.9342,0
564,71582,147929,228753501,28.7725,10.2324,2.6983,-26.7558,10.5822,-1.65772,0.257832,-1,64.4314,-14.4946,0.122809,62.7798,14.4951,2.17204,3.13312,-1,1,85.8086,0
565,74119,148029,30470070,39.6917,3.83665,-35.4657,-17.4039,35.6726,-0.470345,-1.46304,-1,28.3885,4.63915,1.22786,27.9799,4.79889,2.46352,0.258741,-1,1,57.2624,0
566,59650,148031,343720829,8.76289,4.94117,0.952211,-7.174,5.03209,-1.1528,0.190376,1,14.6324,-5.60123,10.0812,9.00576,11.5327,0.717674,2.07794,1,0,20.5381,0
567,76174,148029,423713256,73.2351,-9.73622,-8.14776,72.1263,12.6957,2.43796,-2.44478,1,8.31225,0.806219,3.10727,7.66736,3.21016,1.60499,1.31693,1,0,13.3339,0
568,18760,149181,792407820,8.47319,-3.90188,-2.26795,-7.17123,4.51312,-1.24312,-2.61508,1,50.2794,15.6633,-15.8288,45.0791,22.2686,1.45446,-0.790653,1,1,39.3578,0
569,17341,146644,481889701,55.8373,13.4128,-4.87669,53.9826,14.2719,2.04055,-0.348725,-1,11.7006,1.80548,-1.93886,-11.3968,2.64932,-2.16542,-0.821005,1,1,49.6968,0
570,53119,148031,398287972,8.73743,1.15484,-6.27141,5.97315,6.37685,0.835892,-1.38869,-1,62.1492,7.69787,9.48146,-60.9374,12.2129,-2.31039,0.888849,-1,1,43.7626,0
571,70014,147929,214091256,9.60206,2.34088,0.925252,9.26627,2.5171,2.01438,0.376412,-1,29.0259,13.028,2.71712,25.7952,13.3083,1.41569,0.205613,1,0,3.653,0
572,18343,146644,1469951354,9.45407,-5.88532,4.62218,5.77736,7.48342,0.710671,2.47583,-1,79.3523,19.231,-7.95915,76.5742,20.8129,2.01381,-0.392407,-1,1,30.258,0
573,60222,147754,557760891,2.01644,-2.00435,-0.216822,0.0401851,2.01604,0.0199313,-3.03384,-1,91.179,11.905,-11.9398,-89.6065,16.8608,-2.37232,-0.786858,1,0,20.4319,0
574,478,147115,199695700,84.7164,13.7329,10.9091,-82.881,17.5386,-2.25716,0.671301,-1,20.542,3.68706,0.595275,20.1996,3.7348,2.38955,0.160069,-1,1,81.9424,0
575,22903,149181,1467665079,6.16546,-4.62546,1.81487,-3.65023,4.96877,-0.68081,2.76769,-1,20.0234,18.6713,3.11224,6.52951,18.9289,0.338451,0.165167,1,1,21.3543,0
576,7425,146644,489190836,23.9676,-3.0933,-11.1024,-21.0147,11.5252,-1.36173,-1.84252,-1,3.80964,0.338191,-1.84834,-3.31401,1.87902,-1.33267,-1.38983,1,0,2.09308,0
577,31211,149181,229206674,26.5697,24.9996,8.22259,3.65474,26.3171,0.138431,0.317763,1,20.3292,-3.10566,-5.56274,19.3051,6.37096,1.82794,-2.07999,1,1,34.4373,0
578,11539,146644,989139361,14.6676,-2.69889,-1.62406,14.3254,3.14986,2.2197,-2.59989,1,32.0466,8.75392,5.5814,30.3183,10.3819,1.79294,0.5676,-1,0,11.6974,0
579,34851,149181,377001308,21.1377,6.4802,-18.0357,-8.91765,19.1645,-0.44998,-1.22586,-1,24.2946,-4.5273,2.7701,23.7077,5.30754,2.20212,2.59249,-1,1,40.1061,0
580,63088,147754,200425172,13.1389,-10.7004,1.81068,-7.40642,10.8525,-0.63824,2.97396,1,251.28,65.6292,-5.98013,-242.484,65.9011,-2.0139,-0.0908689,1,1,66.6137,0
