,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
240,147114,261255774,31.317,7.21609,-17.8101,-24.7282,19.2164,-1.07039,-1.18584,-1,17.0092,3.54637,2.20237,-16.489,4.17459,-2.08248,0.555733,-1,16.6475,21.53765286611295,False,False,False,2344,42262
241,146644,226369345,51.0153,7.53479,18.9002,-46.7822,20.3468,-1.56998,1.19144,1,11.0144,0.349449,3.17075,10.5423,3.18995,1.91068,1.46103,-1,44.5541,43.80028187374946,True,False,True,2348,15073
242,148031,467355647,25.3451,-9.67547,13.0842,19.431,16.273,1.01217,2.20753,1,6.34069,0.515093,-3.93991,4.94126,3.97344,1.04357,-1.4408,-1,15.5709,24.61776928265969,True,False,False,2385,52197
243,148029,134779829,1.04621,-0.655744,0.13974,0.803134,0.670468,1.01461,2.93163,1,55.5357,-17.2997,-1.9191,52.7375,17.4058,1.82786,-3.03111,1,3.05635,-3.125222364607799,False,False,False,2387,74331
244,149181,134093976,13.1923,3.31114,8.75911,9.29252,9.36406,0.875961,1.20938,-1,129.74,-5.65401,-25.4097,127.102,26.0311,2.28917,-1.78974,1,39.2877,38.52075458126121,True,False,False,2399,34884
245,147926,136291366,26.2374,-5.05573,15.0294,-20.9035,15.857,-1.08953,1.89529,-1,1.93892,1.21343,-1.2575,0.840059,1.74749,0.463904,-0.803234,-1,13.6724,11.711035188518384,False,False,False,2401,81487
246,147115,222837208,25.8665,11.3166,3.79995,22.9471,11.9376,1.40832,0.323955,1,1.66197,-0.927861,0.517774,1.27795,1.06255,1.01771,2.63261,-1,6.66288,10.131788216119851,False,False,False,2419,4436
247,148031,352160429,12.769,4.13428,11.9062,-2.04849,12.6036,-0.161825,1.23659,-1,3.5689,0.687755,3.4802,0.390172,3.54751,0.109764,1.37569,-1,2.04501,1.6091858603714655,False,False,False,2430,58507
248,149011,446725467,43.3005,6.07499,42.5748,5.04081,43.0061,0.116945,1.42906,1,11.0167,-2.00212,9.35055,5.4704,9.5625,0.544727,1.78173,-1,11.2708,7.613522946783418,False,False,False,2435,50678
249,149181,1740146206,97.0936,-31.8646,-20.2279,89.4575,37.7428,1.59791,-2.57597,-1,17.3557,4.12835,0.549304,16.8486,4.16474,2.1057,0.13228,-1,25.3201,27.71456689019444,True,False,False,2442,22082
250,149181,1251001042,84.5952,-19.9148,2.97812,-82.1637,20.1362,-2.11403,2.99315,1,17.7673,-2.2641,-2.45054,-17.4513,3.33636,-2.35669,-2.31667,-1,7.92193,8.626755819537879,False,False,False,2447,26897
251,149011,133355897,2.22761,0.976998,-0.886722,1.79484,1.31939,1.11472,-0.736997,1,55.8515,19.4519,5.30639,52.0851,20.1627,1.67771,0.266315,1,5.76747,3.5687164595669785,False,False,False,2455,50193
252,149181,547290762,23.2381,-9.07637,-8.8023,19.4974,12.6436,1.21788,-2.37152,1,21.8043,12.0967,17.6292,4.27907,21.3803,0.198828,0.96941,-1,37.1007,41.35625731016331,True,False,True,2483,32388
253,146944,392277081,50.2889,40.7282,9.64838,27.8764,41.8555,0.624604,0.232608,-1,21.1334,4.75217,1.0771,20.5639,4.87271,2.14679,0.222888,-1,23.8992,25.99426619712836,True,False,False,2493,88632
254,149011,165783536,21.2018,8.40726,-19.0997,-3.74635,20.8682,-0.178574,-1.15614,1,14.2547,-6.66972,12.1938,3.16577,13.8987,0.225849,2.07131,-1,34.7292,26.546854586961608,True,False,False,2496,49904
255,146644,1268531304,57.3403,-32.4736,-11.8988,45.7362,34.5849,1.09205,-2.79037,-1,44.5433,44.4791,1.89529,1.45723,44.5194,0.0327267,0.042585,1,88.9317,94.79826464006813,True,True,True,2502,7996
256,148029,119540793,8.80208,3.51746,-2.57407,-7.64711,4.35872,-1.3281,-0.63175,-1,63.3701,-4.11293,16.3496,-61.0864,16.859,-1.99907,1.81724,1,17.1585,18.95961100621818,False,False,False,2520,76912
257,147114,698186778,19.8675,3.44838,0.652325,-19.5551,3.50953,-2.41886,0.18696,1,54.2198,-14.589,-7.81758,51.6317,16.5516,1.85556,-2.64968,1,65.4566,72.99700177510573,True,False,True,2529,39969
258,149181,1317956115,12.0408,0.807927,3.4902,-11.4956,3.58249,-1.88249,1.34332,1,10.7113,-2.22693,2.18377,-10.2471,3.11899,-1.90503,2.36598,-1,3.2723,6.671547423939732,False,False,False,2547,19766
259,146644,1434696811,7.38723,0.400724,-3.79982,-6.32234,3.82089,-1.27761,-1.46573,-1,48.9137,0.694678,-8.10096,48.2332,8.13069,2.48058,-1.48525,-1,35.6433,43.75161226965723,True,False,True,2548,7303
260,148031,335583480,12.55,2.71115,-3.62688,-11.7046,4.5282,-1.67828,-0.928887,-1,41.2748,-7.33755,-29.0097,-28.4289,29.9233,-0.845617,-1.81853,-1,14.137,16.17582720023019,False,False,False,2562,56506
261,148031,487227575,58.6221,-7.91958,17.2736,-55.4567,19.0026,-1.79231,2.00068,-1,13.3049,-2.34192,-1.50652,-13.0103,2.78464,-2.24603,-2.56996,-1,11.4832,18.52094351289624,False,False,False,2581,52415
262,147115,512665974,10.1792,0.900481,-2.65285,-9.78613,2.80152,-1.96384,-1.24356,-1,83.3808,-9.27124,10.6944,-82.1708,14.1537,-2.45931,2.28503,-1,12.7545,17.694161187025763,False,False,False,2584,515
263,147926,115545317,34.3728,-6.42268,12.1827,-31.4932,13.772,-1.56498,2.05597,-1,11.1143,3.09152,2.06639,-10.4738,3.71853,-1.75881,0.589207,1,9.68074,11.971891461061135,False,False,False,2590,84543
264,147754,515263756,6.21541,-1.95668,-2.80858,-5.18793,3.42297,-1.2034,-2.17929,-1,59.4077,-16.2306,1.12459,-57.1365,16.2695,-1.96898,3.07242,-1,9.40464,8.522840711542585,False,False,False,2592,62301
265,146944,719757053,4.85889,-2.84668,-1.2724,3.72642,3.1181,1.01283,-2.72126,-1,172.039,9.31628,28.1036,169.472,29.6075,2.44535,1.2507,1,23.0943,19.96362697833115,False,False,False,2594,89711
266,147754,463694815,4.80375,0.895862,-4.49933,-1.4246,4.58765,-0.305743,-1.37426,-1,19.9772,14.2307,2.18606,-13.8491,14.3976,-0.854177,0.152425,1,12.1098,12.958348058221883,False,False,False,2599,61702
267,149011,699871383,60.2549,-11.5491,-18.5939,-56.1385,21.8887,-1.67101,-2.12661,1,2.81681,-1.43801,1.23946,-2.08094,1.89846,-0.947736,2.43021,-1,10.8944,15.573141671460965,False,False,False,2604,43987
268,149181,748861066,28.1345,-5.84335,-27.4442,-2.05449,28.0594,-0.0731542,-1.78058,-1,26.4125,-5.12871,3.34447,25.6931,6.12284,2.14125,2.56374,1,41.4176,39.66821744441855,True,False,True,2609,22443
269,147115,319100164,4.07238,0.616803,-2.39653,3.23427,2.47463,1.08269,-1.31889,-1,105.088,-23.202,9.79551,-102.025,25.185,-2.10702,2.74211,-1,39.8929,40.87888160139559,True,False,True,2622,4745
270,147114,599397143,17.1325,-2.67517,-13.9818,9.53283,14.2355,0.627629,-1.75984,-1,24.2241,4.79501,0.795382,-23.7314,4.86053,-2.28913,0.16438,1,36.4745,42.5883009670113,True,False,True,2635,37036
271,149011,928934441,2.07488,-1.95705,-0.301475,0.619842,1.98013,0.308132,-2.98875,1,33.7252,12.2504,3.83041,-31.1872,12.8352,-1.62084,0.303046,-1,15.1285,15.679436652103526,False,False,False,2638,46874
272,147929,290035978,39.2146,-2.35163,-16.0466,-35.7038,16.218,-1.53028,-1.71631,-1,91.6601,4.31241,20.2305,-89.2956,20.685,-2.16884,1.36078,1,38.4966,32.7561017313804,True,False,False,2652,69570
273,146944,468201452,60.5354,31.1994,-14.8413,-49.7079,34.5494,-1.1603,-0.444013,1,44.972,-14.2023,-3.82591,42.4987,14.7086,1.78287,-2.87845,1,102.188,95.03523750813989,True,True,True,2664,92110
274,147754,271665701,27.9541,15.7733,6.32868,-22.1943,16.9956,-1.08204,0.381564,1,4.93676,0.889722,-1.2321,4.69701,1.51977,1.84672,-0.945381,-1,21.7262,20.78707503095153,False,False,False,2676,62829
275,149011,364165772,84.7615,-14.3436,-20.3616,81.0196,24.9066,1.89554,-2.1845,1,19.5925,-4.23563,-2.90546,18.9073,5.13636,2.01431,-2.54035,-1,4.22318,1.2915583819186875,False,False,False,2679,49707
276,147929,336798462,9.52168,-2.56661,-1.10758,-9.1021,2.7954,-1.89646,-2.7342,1,15.7789,-12.9449,-5.93183,-6.79815,14.2393,-0.460926,-2.71191,-1,9.85589,6.676677674297821,False,False,False,2704,71348
277,149181,1072722135,33.2604,-1.12453,-5.07169,-32.8522,5.19487,-2.54369,-1.78899,-1,160.486,-16.0271,23.7554,-157.907,28.6564,-2.40791,2.16432,-1,22.481,28.50758243220624,True,False,False,2708,29467
278,147929,285991658,50.5297,5.36085,8.96351,49.4385,10.4443,2.2588,1.03179,-1,22.366,-5.75634,0.673818,21.602,5.79565,2.02635,3.02507,-1,13.1904,8.90641635804737,False,False,False,2715,71187
279,149011,900569917,32.2663,-30.2786,-8.55801,-7.14718,31.4648,-0.225239,-2.86614,1,1.85063,1.25367,-1.15705,0.717202,1.70601,0.408907,-0.745337,-1,13.6306,5.673840811471823,False,False,False,2729,43542
280,147754,86195524,20.304,8.54742,13.4258,-12.6072,15.9158,-0.726503,1.00387,-1,15.6501,0.889129,12.4191,-9.48152,12.4509,-0.702331,1.49932,1,6.91184,4.587939467597028,False,False,False,2739,65185
281,149181,908339344,11.1935,-9.98245,-2.02505,4.64159,10.1858,0.441236,-2.94145,-1,172.523,30.4948,1.92534,169.795,30.5556,2.41619,0.0630528,-1,53.8762,66.4419734926559,True,False,True,2754,25644
282,149181,935761745,6.87438,-2.40523,0.687685,6.40305,2.50161,1.66913,2.86311,-1,11.9216,3.35051,0.173005,11.4397,3.35498,1.94064,0.0515896,1,5.76956,-1.5291539266343743,False,False,False,2773,20492
283,148031,245873502,56.501,-15.1512,26.2524,47.6824,30.3109,1.23465,2.09424,1,34.9375,11.1002,-28.3519,-17.1344,30.4474,-0.536625,-1.19763,-1,86.0639,85.22595727968593,True,True,True,2777,55089
284,147115,280907351,15.0383,-10.3949,-8.86049,-6.29174,13.6588,-0.44573,-2.43572,1,2.28324,1.90883,0.111355,-1.24786,1.91208,-0.613419,0.0582706,-1,9.72766,10.250568763302637,False,False,False,2785,4401
285,147114,65062517,101.314,18.1044,7.3952,-99.4091,19.5565,-2.32862,0.387792,1,9.67233,-1.97072,-0.406824,9.46069,2.01228,2.25215,-2.93802,1,62.5957,68.78739426452563,True,False,True,2786,40058
286,149011,931375260,83.1287,37.2698,27.5214,69.0211,46.33,1.18908,0.63606,-1,7.65782,-2.31632,1.64223,-7.11196,2.83941,-1.64899,2.52486,-1,48.3444,45.85037962385248,True,False,True,2800,46892
287,149181,1253692797,2.94695,-2.26547,0.827585,1.6933,2.4119,0.654353,2.79135,1,104.729,-4.34659,20.7091,102.569,21.1603,2.28203,1.77768,1,14.6946,19.07378695728616,False,False,False,2803,26936
288,146644,1165519742,9.66268,-2.1809,-2.35915,-9.11292,3.21278,-1.76542,-2.31695,-1,4.92332,-1.62854,3.06756,3.48955,3.47305,0.88473,2.05885,1,12.8886,17.618844407119823,False,False,False,2808,13989
289,149181,1595366685,32.3713,-3.45549,-30.5146,-10.2381,30.7096,-0.3275,-1.68356,1,3.61209,1.14535,-2.95324,-1.736,3.16757,-0.523775,-1.20083,1,5.0981,9.305076431795548,False,False,False,2825,27465
290,147929,468511766,28.3912,4.15491,14.2723,-24.1889,14.8647,-1.26335,1.28751,1,2.76984,0.323271,2.73097,-0.330591,2.75004,-0.119925,1.45297,1,7.78746,6.112252151104999,False,False,False,2840,73890
291,149181,1729253821,38.2304,11.8227,-36.3472,-0.819171,38.2216,-0.0214305,-1.25632,-1,78.2412,-10.5135,37.2407,-68.002,38.6964,-1.32953,1.84595,1,93.9509,91.94981396562132,True,True,True,2845,29677
292,149011,269696126,3.9639,-1.2261,3.59421,-1.13616,3.79759,-0.294887,1.89955,-1,29.5104,13.3215,-15.0902,-21.5797,20.129,-0.931427,-0.847569,-1,18.0571,25.96555707483632,True,False,False,2850,51491
293,147754,596444711,36.1563,-11.2826,-34.1867,-3.35428,36.0004,-0.093039,-1.88957,1,71.2398,8.02666,36.732,60.5099,37.5988,1.25393,1.35566,-1,90.83,94.56248344856569,True,True,True,2855,61248
294,146644,1111912860,5.54365,3.20264,-1.62689,4.22236,3.59217,1.00015,-0.470014,-1,69.7114,8.93169,-11.3622,-68.1968,14.4525,-2.25572,-0.904595,1,35.4208,38.5809982427245,True,False,False,2871,15903
295,149182,20831967,9.26723,3.78969,0.579258,-8.43707,3.8337,-1.52998,0.151677,-1,140.475,19.1886,-14.2284,138.429,23.8883,2.45748,-0.638042,-1,69.3581,74.43863074268468,True,True,True,2879,95853
296,149181,609266756,4.58382,3.084,-0.14719,-3.38802,3.08751,-0.94855,-0.0476907,1,144.202,42.5613,-8.28078,137.529,43.3594,1.87143,-0.19216,-1,44.5975,38.73135057193456,True,False,False,2880,33867
297,146644,852045067,101.633,-10.4476,21.1077,-98.8664,23.5518,-2.14161,2.03041,1,11.5239,-0.0549895,10.3922,-4.98003,10.3923,-0.462533,1.57609,-1,30.296,32.09494745282257,True,False,False,2884,16866
298,149011,823827883,3.28957,3.07663,0.349323,-1.11066,3.0964,-0.351417,0.113056,1,85.5301,-24.4534,-22.6185,-78.7771,33.3101,-1.59588,-2.39515,1,23.5371,28.669330843558456,True,False,False,2901,48033
299,148031,429407286,2.7093,1.37113,-0.495614,-2.28357,1.45795,-1.23098,-0.346851,-1,5.0182,3.16437,-1.00713,3.76228,3.32078,0.972333,-0.308136,1,5.89056,1.3527746828872305,False,False,False,2910,56189
300,149181,635511795,76.899,-20.8776,-13.1067,-72.8409,24.6508,-1.80409,-2.58099,-1,5.28691,1.51381,0.0203537,-5.06551,1.51394,-1.9225,0.0134446,-1,11.7859,7.511949072437423,False,False,False,2918,31658
301,147926,294007013,10.3398,1.13267,-2.43989,9.98381,2.68998,2.02225,-1.13617,-1,66.0514,13.1612,-6.35916,64.4137,14.617,2.18892,-0.450096,-1,4.34606,1.824886514122124,False,False,False,2924,86917
302,147115,225706686,9.40273,3.8189,4.19482,7.49872,5.67278,1.09172,0.832273,-1,28.0357,-5.36172,-14.6041,-23.3232,15.5573,-1.19431,-1.92266,1,32.2566,33.921000601789615,True,False,False,2932,4650
303,148031,262571208,50.1657,9.43759,8.64507,-48.5056,12.7986,-2.04245,0.741598,-1,9.30984,1.14272,-4.29996,8.17788,4.44921,1.36877,-1.31105,-1,42.1923,46.06407251321216,True,False,True,2951,55234
304,147114,439243309,8.2662,-2.0352,-0.746169,-7.97692,2.16767,-2.01402,-2.79018,-1,31.992,-11.6946,-6.11781,29.1427,13.1982,1.533,-2.65961,-1,30.6123,26.09347308058241,True,False,False,2961,41127
305,147115,369345005,10.2668,5.8968,0.96148,8.34934,5.97467,1.1365,0.161629,1,8.97432,-0.854865,7.90608,-4.15952,7.95216,-0.501749,1.67851,1,15.7675,22.25718477386016,True,False,False,2963,24
306,148031,578421145,105.785,16.1707,-6.23369,104.356,17.3306,2.4953,-0.367939,1,2.35764,-1.75949,-1.56785,0.0670068,2.35669,0.0284288,-2.41373,1,22.8512,22.08872892311681,True,False,False,2973,52797
307,146644,76974233,38.5317,1.4499,20.9902,-32.2801,21.0402,-1.21359,1.50183,1,20.206,-0.987842,-6.06771,19.2481,6.1476,1.85908,-1.73218,1,55.2937,48.67990009300889,True,False,True,2977,12647
308,147929,253550854,19.6075,-4.40265,14.5877,-12.3398,15.2376,-0.740325,1.86391,-1,3.96004,1.22002,-1.84001,-3.28753,2.20774,-1.1887,-0.9853,-1,11.7722,15.637418292330658,False,False,False,2984,69107
309,148029,254425615,35.3171,20.9176,-25.4627,-12.7043,32.953,-0.376565,-0.883083,1,62.5674,-26.0432,31.7686,47.1931,41.0791,0.982801,2.25748,-1,91.2462,90.48560834436988,True,True,True,3019,76014
310,148029,119145953,1.43373,-1.05061,0.916609,-0.334102,1.39426,-0.237391,2.42421,1,110.038,15.3702,-13.0548,-108.175,20.1661,-2.38147,-0.704119,1,17.3054,14.34414632539976,False,False,False,3047,76910
311,148031,84501121,13.5847,3.08673,1.01982,13.19,3.25083,2.10855,0.319097,-1,88.1656,-13.2408,9.83587,86.609,16.4943,2.36048,2.50269,-1,13.1279,16.798757744559722,False,False,False,3080,57109
312,146644,900539739,71.0521,6.63087,-19.5397,67.9899,20.6342,1.90783,-1.24364,1,6.95765,-0.672935,-2.37933,6.50345,2.47266,1.69451,-1.84642,-1,4.50718,-5.503728452620896,False,False,False,3091,17059
313,147929,79659105,2.78632,-2.42129,0.619698,-1.23163,2.49934,-0.474746,2.89103,-1,7.17118,-0.694087,-2.69703,6.60834,2.78491,1.59897,-1.82268,-1,7.49813,7.210682724864282,False,False,False,3092,70403
314,147754,201517792,9.11902,-2.61411,3.64583,7.9392,4.48617,1.33563,2.19285,-1,25.9412,10.03,-10.0038,21.7317,14.1661,1.21351,-0.78409,1,15.9197,19.630216137083043,False,False,False,3142,62991
315,147926,422523018,33.9588,12.171,0.104182,31.7026,12.1715,1.68542,0.00855958,-1,13.7088,-1.84381,2.2887,13.39,2.93901,2.22142,2.24895,1,11.2461,15.365113262024552,False,False,False,3158,83409
316,147114,658098396,20.5347,-16.22,9.68293,8.05142,18.8904,0.414267,2.6034,1,4.56514,3.13757,-3.27317,0.531543,4.53409,0.116966,-0.806546,1,18.5499,20.556681231518112,False,False,False,3161,41218
317,146944,514513775,24.7959,-2.62066,6.3929,-23.8139,6.9092,-1.95097,1.95984,1,69.8718,7.0737,-12.1279,-68.4466,14.0401,-2.28764,-1.04278,1,19.9312,25.51073479148936,True,False,False,3173,90273
318,148031,219825550,20.7881,15.4793,11.2586,8.11046,19.1407,0.411976,0.628836,1,17.8855,-9.26937,-5.0485,14.4389,10.555,1.11922,-2.64287,1,30.1669,32.16306343561533,True,False,False,3174,59928
319,147926,315952926,18.8486,-10.5762,-6.75754,14.0623,12.5507,0.964027,-2.57303,1,2.57037,0.420844,1.42779,2.0955,1.48852,1.14249,1.28416,-1,8.13382,11.109067729064163,False,False,False,3179,82737
320,147926,404987210,2.15982,-1.55175,-0.782682,-1.2823,1.73796,-0.683375,-2.67444,1,120.032,1.38633,49.1565,109.496,49.176,1.54062,1.5426,-1,29.6742,30.01375567372905,True,False,False,3198,83262
321,146644,1473578397,10.2745,1.98215,-3.24161,9.54611,3.7996,1.65183,-1.02198,1,9.40797,-2.0138,1.53554,-9.06072,2.53245,-1.98689,2.49013,-1,19.6023,28.92872762029677,True,False,False,3202,13629
322,149011,425139999,72.0425,-31.2875,21.0456,-61.3865,37.7071,-1.26372,2.54946,1,217.16,40.2744,4.42376,-213.347,40.5166,-2.36325,0.109402,-1,86.1989,87.32728712661083,True,True,True,3206,51715
323,149181,1148317607,5.10188,0.307806,-4.94941,1.1991,4.95897,0.239508,-1.50869,1,37.0593,-16.104,-2.01953,33.3162,16.2301,1.46698,-3.01684,-1,16.9755,8.635351657619047,False,False,False,3207,25315
324,146944,428925491,13.2659,1.41221,-3.54475,-12.7053,3.81571,-1.91786,-1.19167,1,46.2218,2.86199,10.3412,-44.9592,10.7299,-2.13981,1.3008,-1,12.2123,17.089233261447585,False,False,False,3220,89426
325,147929,235021564,33.6803,12.6053,17.1071,-26.1307,21.2496,-1.03485,0.935764,1,6.02776,0.941265,-1.01778,-5.86617,1.38631,-2.14938,-0.824438,1,10.5143,7.943983553254521,False,False,False,3224,67141
326,149181,305070520,6.96939,-2.10552,0.0774087,6.64328,2.10694,1.86576,3.10484,-1,113.221,19.5154,7.45135,111.277,20.8895,2.37462,0.364736,-1,13.4424,13.408415340607348,False,False,False,3231,30490
327,147114,414969071,20.4273,8.45588,15.7744,9.84577,17.8979,0.525575,1.07873,1,26.743,-1.45087,8.37987,-25.3547,8.50455,-1.81252,1.74223,1,36.7697,28.296405192331463,True,False,False,3246,39049
328,148029,251061511,3.18821,-1.66633,-1.22415,2.42682,2.06765,0.999033,-2.50799,-1,36.0083,-21.2361,5.32011,28.5888,21.8924,1.08203,2.89612,-1,5.75293,12.768706696346296,False,False,False,3247,77311
329,149181,1340218773,133.596,-3.72381,-21.8789,131.74,22.1935,2.48119,-1.73938,1,23.7606,-4.39076,3.67033,23.0611,5.72277,2.10189,2.44533,-1,20.0104,14.75613223838219,False,False,False,3250,20593
330,146644,102136451,25.928,9.32813,8.52477,-22.6401,12.6367,-1.34636,0.74043,1,20.448,-4.95192,-8.46467,17.9429,9.80674,1.36475,-2.10012,1,45.9294,41.46271826468325,True,False,True,3255,6872
331,147115,237875357,3.8968,2.63429,0.800092,2.75779,2.75312,0.882574,0.294868,1,97.6744,-3.52491,-17.8362,95.9673,18.1812,2.36562,-1.76591,1,16.7042,9.74408026992491,False,False,False,3257,217
332,146644,407391611,33.2926,-5.06035,18.0978,-27.4819,18.792,-1.17374,1.84344,-1,29.3011,0.0438045,-4.78352,-28.908,4.78372,-2.49882,-1.56164,-1,23.1454,31.165445983590104,True,False,False,3263,17534
333,147929,193741214,11.0107,-1.98944,-9.40645,-5.36628,9.61453,-0.532603,-1.77922,1,18.8761,6.83635,-17.3284,-3.04898,18.6282,-0.162953,-1.19503,-1,9.17378,2.64178757185378,False,False,False,3287,67472
334,146511,233171102,8.27539,0.923653,-1.69193,8.04775,1.92763,2.13629,-1.07109,1,24.7067,-2.03825,-11.8892,-21.5619,12.0626,-1.34435,-1.74058,1,26.8235,30.647064154952577,True,False,False,3289,98658
335,148031,622150451,88.6307,-8.71416,-18.1886,86.3055,20.1683,2.16031,-2.01758,1,13.3553,-3.20689,-3.29898,12.5378,4.6008,1.72774,-2.34204,-1,5.22663,0.0591857847289105,False,False,False,3291,59059
336,147114,365715225,16.9129,-13.6729,7.78819,6.20031,15.7354,0.384491,2.62382,1,2.79534,-2.77701,0.270276,0.170591,2.79013,0.061103,3.04457,-1,3.50571,5.10529534707935,False,False,False,3304,38485
337,147929,401880758,75.4762,9.96254,-13.6635,73.5576,16.9099,2.17628,-0.940784,1,12.0982,-3.01636,6.32321,9.86329,7.00581,1.14255,2.0159,-1,24.6598,36.85227926386668,True,False,False,3315,72944
338,146644,1069396524,16.6553,14.1268,6.0978,-6.37579,15.3866,-0.403346,0.407489,-1,2.2251,2.17859,-0.106119,-0.439938,2.18117,-0.200355,-0.0486716,1,2.87243,-6.194202188177785,False,False,False,3325,10252
339,149182,199018390,3.0896,0.305943,2.67275,1.51936,2.6902,0.538385,1.45682,-1,25.6273,2.12523,-21.7917,-13.3178,21.8951,-0.575892,-1.47358,-1,17.7204,13.695623739268523,False,False,False,3370,95738
340,147926,276904660,30.3984,-2.66576,-5.85986,29.7089,6.43772,2.23396,-1.99773,-1,56.8781,-2.27064,-11.619,55.6324,11.8388,2.25167,-1.76379,-1,2.04366,-5.0894182690013885,False,False,False,3381,85967
341,149181,270919018,3.81565,-3.61374,-0.651119,-1.03737,3.67193,-0.278883,-2.96333,1,91.5081,17.5675,8.46906,-89.4058,19.5023,-2.22749,0.449215,1,25.5114,31.032833348946784,True,False,False,3407,35344
342,147754,121623263,39.0415,6.84741,17.1742,34.3861,18.4889,1.37913,1.19141,1,16.2326,-3.40732,1.3191,15.816,3.65374,2.1715,2.77222,-1,13.4589,13.077268792983103,False,False,False,3408,65243
343,148031,446181815,72.2103,12.5405,-11.6932,-70.1451,17.1463,-2.11655,-0.75045,1,18.9126,-3.95209,3.02864,-18.2454,4.97912,-2.00992,2.48772,-1,18.4843,20.585992588950347,False,False,False,3415,55866
344,148031,144710711,4.99664,0.383466,1.27675,4.81553,1.33309,1.99612,1.27902,-1,89.9809,8.53432,11.9704,-88.7718,14.7012,-2.49808,0.95143,-1,41.4374,42.52452931982098,True,False,True,3416,56795
345,147929,152252674,2.16391,1.89383,-0.763192,0.716549,2.04183,0.344104,-0.38308,1,90.787,11.2466,11.8387,-89.3064,16.3291,-2.40052,0.811039,-1,22.2793,23.95274225220649,True,False,False,3420,70175
346,149181,1160031348,10.3396,3.35783,-4.44764,8.70926,5.57283,1.2291,-0.924123,1,19.4035,-13.089,3.15762,-13.9715,13.4645,-0.907752,2.90487,1,27.579,34.213816503387655,True,False,False,3423,25391
347,149181,1535325368,31.3118,15.9934,-16.2361,-21.4717,22.7903,-0.839864,-0.792928,1,135.699,-0.284855,20.8292,-134.09,20.8312,-2.56119,1.58447,-1,58.5247,58.07820051868085,True,False,True,3425,23311
348,146511,390818957,32.1896,12.2369,-6.55513,29.0424,13.8821,1.48407,-0.491787,1,62.5594,-6.27707,15.308,-60.3319,16.545,-2.00522,1.95994,-1,88.8043,86.27698891716672,True,True,True,3447,98448
349,149181,150325445,9.72386,9.53984,0.00840175,-1.88277,9.53984,-0.1961,0.000880701,-1,200.21,-49.0928,9.67759,-193.857,50.0376,-2.06375,2.94696,1,64.0326,64.98670184562555,True,False,True,3452,33348
350,146511,160840608,25.3552,-7.5322,-17.3193,-16.9173,18.8863,-0.805701,-1.98102,1,27.8461,-1.13069,10.0696,-25.937,10.1329,-1.66917,1.68262,-1,29.4327,20.543083443936418,False,False,False,3455,98286
351,147754,208374124,18.5813,9.34647,-8.93504,-13.3444,12.9303,-0.90384,-0.762897,-1,12.4423,2.25604,1.36338,-12.1599,2.63601,-2.23357,0.543593,1,10.9566,5.242806388211413,False,False,False,3459,64016
352,146511,88195103,78.7287,-18.4161,13.1055,-75.4142,22.6032,-1.91979,2.5231,1,20.275,-4.46314,2.95464,19.5557,5.35253,2.00707,2.55682,1,76.8125,74.59221765764654,True,True,True,3474,97863
353,148029,197794920,27.7499,-16.5484,10.8125,-19.4755,19.7676,-0.870887,2.56284,-1,58.7879,9.63777,-8.90633,57.3045,13.1229,2.18003,-0.745976,1,77.5008,79.10584546124471,True,True,True,3475,76822
354,146644,1302499295,56.0815,15.3418,4.36055,53.7657,15.9495,1.92966,0.276923,1,28.6842,4.28895,-2.63218,28.2393,5.03224,2.42584,-0.55044,-1,8.48803,8.303762262631452,False,False,False,3490,12573
355,148031,516531057,44.0661,3.26451,13.1182,-41.9413,13.5182,-1.85039,1.3269,-1,12.0845,-4.80288,-5.28903,-9.74647,7.14433,-1.11701,-2.30806,-1,20.4352,17.987002700739456,False,False,False,3498,52372
356,148031,261294431,3.90628,3.46085,-0.552026,-1.72533,3.5046,-0.474317,-0.158173,1,18.8333,15.0613,0.946007,-11.2675,15.091,-0.690457,0.0627281,-1,2.24737,11.371006378655586,False,False,False,3511,54322
357,148029,298375071,11.8641,-8.91689,7.60001,1.86707,11.7163,0.15869,2.43576,-1,10.984,5.90073,-5.01788,7.78781,7.74582,0.885202,-0.704716,1,20.3237,19.01589998325291,False,False,False,3527,77048
358,146644,814503896,4.35894,-4.33323,-0.372517,0.291023,4.34922,0.066864,-3.05584,1,73.4733,17.9442,0.630201,71.2455,17.9553,2.08691,0.0351056,-1,27.4781,30.21528994520392,True,False,False,3532,6831
359,149181,470115495,6.28138,3.78488,3.06392,3.96773,4.86959,0.744181,0.680516,1,88.2153,-21.4838,-6.45975,-85.3151,22.4339,-2.04578,-2.84951,-1,44.5809,41.28779992888679,True,False,True,3539,36309
360,146644,224758749,82.3108,2.35373,-13.0589,81.2342,13.2693,2.51164,-1.39247,-1,14.3621,-2.26409,5.06379,13.2477,5.5469,1.60493,1.99125,-1,18.8385,22.06998495739389,True,False,False,3553,15057
361,149011,174665368,19.994,-2.78546,-2.4086,-19.652,3.68241,-2.37642,-2.42862,-1,70.6976,12.1735,14.3064,68.1563,18.7847,2.00038,0.865771,-1,75.1173,75.05077944873435,True,True,True,3554,43602
