,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
307,147926,166045555,11.0904,3.4949,2.12208,-10.3092,4.08871,-1.65514,0.545693,-1,79.4826,-1.05958,12.5246,78.4824,12.5694,2.53111,1.6552,1,57.7531,60.14127673008648,True,False,True,3184,81183
308,146644,761916394,26.7997,-4.30348,2.2781,-26.3537,4.86926,-2.39024,2.65473,-1,90.2006,-10.4013,11.9846,-88.7937,15.8687,-2.423,2.28558,1,3.23922,8.213648941114304,False,False,False,3185,13298
309,147926,63822196,59.2112,-10.8054,9.56416,-57.4259,14.4302,-2.08975,2.41706,-1,12.6861,1.84523,-2.14014,12.3674,2.82578,2.18223,-0.859262,-1,54.8047,50.299291180167714,True,False,True,3189,84894
310,149011,512270517,35.0979,-5.76015,24.6392,-24.3227,25.3036,-0.853695,1.80045,-1,21.2582,4.33126,-0.850521,-20.7949,4.41397,-2.25416,-0.193901,-1,23.9264,32.48587324859069,True,False,False,3204,49372
311,146644,1216135830,39.3805,9.65538,-22.5994,30.7712,24.5756,1.04891,-1.16703,-1,6.51992,0.251048,-3.91314,5.209,3.92118,1.09566,-1.50673,1,3.35027,3.50184884839084,False,False,False,3219,12714
312,147754,8339977,10.5144,4.02681,-3.2641,9.14782,5.18358,1.3332,-0.681167,1,54.7345,-12.5416,-6.39861,52.8926,14.0795,2.03395,-2.66982,1,15.5733,12.200929410492844,False,False,False,3225,64341
313,149181,305070520,6.96939,-2.10552,0.0774087,6.64328,2.10694,1.86576,3.10484,-1,113.221,19.5154,7.45135,111.277,20.8895,2.37462,0.364736,-1,13.4424,13.408415340607348,False,False,False,3231,30490
314,149182,107289987,144.924,40.9367,20.2745,-137.536,45.6823,-1.82183,0.459853,1,57.952,-33.4868,-20.8769,-42.4408,39.4615,-0.933764,-2.58412,-1,93.334,96.8984441867155,True,True,True,3259,95456
315,149181,188706298,2.00622,1.44821,-1.3324,-0.390268,1.96789,-0.19704,-0.743776,1,100.589,-25.842,-11.3239,-96.5507,28.2142,-1.94409,-2.7286,1,19.311,18.47716985161937,False,False,False,3264,36512
316,148031,456268546,19.99,-4.69224,-4.13929,18.9855,6.25706,1.82922,-2.41872,1,59.9897,-8.79579,-9.65473,58.5507,13.0606,2.20565,-2.30967,-1,3.562,6.694036101599449,False,False,False,3265,60078
317,149181,1648636725,3.08707,-2.13513,0.718452,2.1107,2.25276,0.836071,2.817,1,144.509,23.5165,-9.26977,-142.281,25.2776,-2.42883,-0.37548,1,40.0822,39.0949455239538,True,False,False,3277,22631
318,146644,527930222,18.3024,-10.6874,14.8577,0.0633439,18.3023,0.00346098,2.19437,-1,26.6058,4.00914,-3.33751,-26.0894,5.21653,-2.31269,-0.694233,-1,34.0892,39.71731160836596,True,False,True,3284,12006
319,147114,568673002,65.3009,-9.69486,7.31612,-64.1615,12.1456,-2.36642,2.49513,1,68.0116,13.3981,-9.35273,-66.0197,16.3396,-2.10448,-0.609423,-1,28.412,36.9670054235056,True,False,False,3285,38263
320,147929,193741214,11.0107,-1.98944,-9.40645,-5.36628,9.61453,-0.532603,-1.77922,1,18.8761,6.83635,-17.3284,-3.04898,18.6282,-0.162953,-1.19503,-1,9.17378,2.64178757185378,False,False,False,3287,67472
321,146944,433519534,15.2079,-14.1441,-4.46694,-3.35732,14.8327,-0.224456,-2.83569,1,1.91899,-1.7924,0.595976,0.338576,1.88888,0.1783,2.82059,-1,3.90662,4.774579847205537,False,False,False,3306,92734
322,147929,401880758,75.4762,9.96254,-13.6635,73.5576,16.9099,2.17628,-0.940784,1,12.0982,-3.01636,6.32321,9.86329,7.00581,1.14255,2.0159,-1,24.6598,36.85227926386668,True,False,False,3315,72944
323,148029,150544048,56.7422,-0.404012,13.7171,-55.0578,13.723,-2.09764,1.60024,-1,5.90067,-3.04358,-0.197863,-5.05127,3.05001,-1.27837,-3.07667,1,10.7879,18.04154878666427,False,False,False,3318,78624
324,147754,424071865,90.0153,-29.1893,-5.8387,84.9509,29.7676,1.77117,-2.94417,1,43.92,34.802,-3.57801,26.5516,34.9854,0.700278,-0.102451,-1,73.3873,68.83696329773598,True,False,True,3326,62897
325,149011,690354792,32.9366,1.72041,15.0695,29.2364,15.1674,1.41077,1.45712,1,40.5373,0.471012,-11.8721,-38.7569,11.8815,-1.89818,-1.53114,1,72.7512,73.1074975110226,True,True,True,3333,48767
326,147926,538688090,39.9499,7.56702,0.222344,-39.2261,7.57029,-2.34744,0.0293749,-1,69.1792,17.9197,0.731231,-66.814,17.9346,-2.02587,0.0407834,1,3.76565,3.531374069476071,False,False,False,3337,86381
327,148029,32992585,36.3962,0.967109,30.5109,-19.8199,30.5263,-0.610614,1.53911,-1,58.29,-0.369463,-34.6293,46.8871,34.6313,1.11089,-1.58147,1,90.6395,92.74095090386992,True,True,True,3342,74142
328,146644,838916051,6.85016,1.06026,-5.63269,3.75144,5.73161,0.615008,-1.38474,-1,21.7821,7.86139,-14.867,13.8431,16.8175,0.750631,-1.08439,1,3.22584,9.355122573069666,False,False,False,3343,7937
329,149181,1153753774,44.4973,-26.2624,-11.5427,-34.0156,28.6871,-1.00681,-2.72749,-1,4.03239,1.68119,2.70252,-2.47592,3.18276,-0.71533,1.0143,1,18.4693,22.65644473976552,True,False,False,3347,24610
330,147926,578234841,8.82895,-2.34277,-0.330059,8.50605,2.36591,1.99157,-3.00163,-1,56.6794,-12.6147,-2.88786,-55.1823,12.941,-2.15686,-2.91654,-1,43.3427,41.88466296083201,True,False,True,3349,82209
331,148031,186252197,23.6275,-7.03407,1.93495,22.473,7.29535,1.84359,2.87315,1,75.9889,-13.7493,-2.28953,74.6996,13.9386,2.38055,-2.97659,1,6.98844,12.213095170691812,False,False,False,3353,58807
332,148031,171103602,12.9607,3.73091,0.78167,-12.3875,3.81192,-1.89457,0.206525,-1,128.726,-13.3801,24.3552,-125.69,27.7885,-2.21435,2.07316,1,16.8684,20.066735339723472,False,False,False,3380,58292
333,149182,358435331,4.18114,-1.90541,1.5701,-3.37434,2.46897,-1.11847,2.45237,1,30.1889,-20.1311,-8.40179,-20.8692,21.814,-0.850413,-2.74622,-1,7.82794,2.6286930926747685,False,False,False,3382,96731
334,148029,65333961,26.1816,-20.8732,6.12507,14.5695,21.7533,0.627715,2.85616,-1,18.889,5.66675,-0.460538,18.0131,5.68543,1.87036,-0.081092,-1,26.5785,24.686303404013763,True,False,False,3417,78227
335,147926,315814842,52.1801,-14.1004,0.614221,-50.2351,14.1138,-1.98188,3.09806,1,12.3641,2.83678,-1.06891,11.9867,3.03148,2.08351,-0.360352,-1,50.7536,58.33502619261216,True,False,True,3434,82743
336,146644,574238304,20.9206,12.568,9.3068,-13.896,15.6387,-0.800342,0.637405,1,4.59913,1.53482,2.67535,-3.41157,3.08435,-0.954438,1.04995,1,3.03992,8.392597937834825,False,False,False,3440,11048
337,147926,126068052,137.221,17.9366,16.7583,-135.008,24.5471,-2.40605,0.751447,-1,10.7772,-2.51807,-0.884176,10.4416,2.66879,2.07326,-2.80391,1,76.7925,80.39443852021785,True,True,True,3450,84659
338,146511,88195103,78.7287,-18.4161,13.1055,-75.4142,22.6032,-1.91979,2.5231,1,20.275,-4.46314,2.95464,19.5557,5.35253,2.00707,2.55682,1,76.8125,74.59221765764654,True,True,True,3474,97863
339,147926,328735325,53.0094,-0.638478,34.3858,40.3386,34.3917,0.998519,1.58936,-1,16.9167,5.84425,6.13763,14.6406,8.47501,1.31468,0.809878,-1,14.0601,18.518267160854577,False,False,False,3478,84784
340,146644,641682589,9.18562,3.8757,-2.87648,7.81539,4.82651,1.25915,-0.638481,-1,68.8821,5.55464,13.8704,67.2422,14.9413,2.20944,1.18989,-1,15.8475,11.542983775918737,False,False,False,3481,8630
341,147114,224660076,18.4105,-6.31074,8.39955,15.1185,10.5061,1.16046,2.21514,1,79.9543,14.6309,-9.84657,77.985,17.6357,2.19229,-0.592375,1,30.5948,29.69824507683977,True,False,False,3482,38681
342,149011,416557408,104.506,-62.032,-16.0205,82.5644,64.0673,1.07155,-2.88885,-1,13.7034,-7.62399,-2.19403,-11.1734,7.93341,-1.14285,-2.86138,-1,60.7707,56.39619039992052,True,False,True,3486,47425
343,147929,390462563,2.49469,-1.73031,-1.0134,-1.4841,2.00523,-0.68522,-2.61177,1,16.8447,1.91335,-3.85157,-16.2864,4.30064,-2.04171,-1.10973,-1,5.87523,8.78166926045596,False,False,False,3496,68090
344,148029,204963445,8.77794,2.55276,6.43454,-5.39743,6.92242,-0.71674,1.19311,-1,14.5493,2.69622,-2.08465,14.1445,3.40813,2.13051,-0.65817,-1,20.5225,24.030703818596123,True,False,False,3508,76886
345,149181,1191411435,59.4385,-21.9406,24.0905,-49.7111,32.5844,-1.20889,2.30952,1,45.6192,21.9506,-39.0775,-8.49936,44.8205,-0.188513,-1.059,-1,86.163,87.89567431846892,True,True,True,3512,20455
346,146644,103319108,5.67391,-1.47912,2.15809,-5.03469,2.61632,-1.40928,2.17165,-1,57.1859,9.24913,-19.7934,-52.848,21.8478,-1.61669,-1.13366,-1,15.152,9.20934750292466,False,False,False,3518,6886
347,149011,908399584,50.7754,4.95994,6.89495,-50.06,8.4936,-2.47418,0.947196,-1,34.7286,-18.6843,-6.60957,28.5181,19.819,1.1604,-2.80158,1,81.5992,78.04076165879042,True,True,True,3521,43550
348,147929,91519476,20.6631,-13.9534,-5.00102,-14.3963,14.8226,-0.860895,-2.79745,-1,145.488,20.837,15.6675,-143.133,26.0702,-2.40432,0.644722,1,51.2784,54.29917547312123,True,False,True,3529,69793
349,149182,6815964,23.7141,-4.41606,19.7777,-12.3166,20.2647,-0.57549,1.79048,1,5.55709,4.57139,-3.08004,-0.704972,5.51219,-0.127547,-0.5929,-1,20.209,23.230800733832773,True,False,False,3534,94413
350,147926,268359727,47.4645,10.8849,-8.34735,45.4392,13.7171,1.91292,-0.654212,1,28.0511,6.06117,-2.81671,27.2432,6.68368,2.113,-0.435022,-1,2.84069,2.0960192539083824,False,False,False,3537,85897
351,149181,1756876670,7.80237,-4.0388,-6.50756,-1.48887,7.659,-0.19319,-2.12625,-1,80.1261,-25.0093,6.4762,75.8471,25.8342,1.79798,2.88821,-1,36.8575,31.91392540258404,True,False,False,3542,27915
352,146511,74539345,10.0499,-1.34578,2.59306,9.61592,2.92149,1.90679,2.04952,-1,102.048,27.9952,-1.04312,-98.1274,28.0146,-1.96647,-0.0372437,1,63.3962,63.83292322099112,True,False,True,3545,97264
353,149182,25854172,39.0515,4.50638,17.9901,34.3666,18.5459,1.37592,1.32535,1,16.3059,4.43608,-2.30713,-15.5203,5.00016,-1.85082,-0.479584,1,48.8194,54.3960298720341,True,False,True,3564,94094
354,147115,490229493,47.6691,-16.9546,13.5642,-42.4369,21.7129,-1.42308,2.46683,1,18.4764,15.3396,-10.2421,1.0834,18.4446,0.0587044,-0.588711,-1,51.4924,53.63801609029159,True,False,True,3575,4275
355,149011,947937259,22.219,20.1313,9.19141,1.98288,22.1303,0.0894808,0.428306,-1,26.5688,-5.00696,1.77219,26.0325,5.31133,2.2929,2.80141,-1,35.305,33.97944716083172,True,False,False,3598,46259
356,147929,384615431,38.2054,2.61066,19.8336,32.5494,20.0047,1.26325,1.43992,1,25.2183,7.28208,-4.0751,23.7976,8.34477,1.77051,-0.510189,1,22.3915,27.47082681454864,True,False,False,3612,72611
357,146944,603095142,14.0065,10.6452,8.95985,-1.60718,13.914,-0.115253,0.699643,1,7.01172,-1.8785,-0.971361,6.6852,2.11478,1.86822,-2.66436,-1,16.5924,10.05831071134724,False,False,False,3615,91665
358,149181,245785890,22.7787,-14.9543,-14.1428,9.7581,20.5827,0.457919,-2.38407,1,6.78351,-1.95476,3.03886,-5.7411,3.61327,-1.24308,2.14241,-1,21.1796,11.9625028155966,False,False,False,3616,30926
359,148031,461049919,18.5344,9.95282,-2.80319,-15.382,10.34,-1.18787,-0.274536,-1,88.3079,15.2177,6.07373,86.7746,16.385,2.36889,0.37975,1,75.3268,81.88761247052861,True,True,True,3619,59178
360,149182,31014950,29.2875,-28.4446,3.38162,-6.10144,28.6449,-0.211424,3.02326,-1,24.0257,-1.31094,5.47635,23.3565,5.63108,2.12994,1.80576,-1,39.7581,38.15668710637321,True,False,False,3632,95899
361,148031,623284462,48.4682,12.4485,-0.887137,-46.8338,12.4801,-2.03291,-0.0711441,-1,6.74039,-2.13883,0.776508,-6.34471,2.27543,-1.74931,2.79334,1,10.6641,8.556623385668301,False,False,False,3638,59335
362,149011,717708011,29.858,-9.09372,15.8372,23.6217,18.2624,1.07446,2.09203,1,11.3032,-1.42451,2.12091,-11.0107,2.5549,-2.1672,2.16224,-1,33.1975,39.38857150314696,True,False,True,3642,45206
363,149011,766319478,197.621,33.8956,-14.8871,-194.122,37.0207,-2.35913,-0.413841,-1,3.52154,-3.42997,0.0135854,-0.79772,3.43,-0.230524,3.13763,-1,36.2639,27.75864516527804,True,False,False,3650,50632
364,149011,644815472,105.105,13.0842,19.4169,-102.464,23.4139,-2.18213,0.977832,1,31.164,-2.78783,-4.98423,-30.6363,5.71091,-2.38153,-2.08077,1,23.2223,24.59667971557249,True,False,False,3655,49640
365,149011,960616624,51.7999,19.2771,29.3519,-38.08,35.1161,-0.939815,0.989684,1,33.4691,-18.2682,-0.67653,28.0356,18.2807,1.21327,-3.10458,-1,79.6657,83.03650771395644,True,True,True,3657,47087
366,149181,861204416,1.9437,-1.72115,0.47761,-0.766491,1.78619,-0.416936,2.87091,-1,51.744,17.0066,-1.23776,-48.8537,17.0516,-1.77488,-0.0726531,-1,13.6375,14.584299728600008,False,False,False,3675,28931
367,146944,527111891,40.375,10.7847,-2.4127,38.8331,11.0513,1.96953,-0.22009,-1,64.487,12.7173,-5.50851,62.9802,13.859,2.21892,-0.408755,1,3.87449,3.2030109141181904,False,False,False,3684,91930
368,146644,650851909,14.8478,3.58482,2.5763,14.1763,4.41455,1.88322,0.623146,1,16.5328,-9.4106,-8.46369,10.6368,12.6568,0.763908,-2.40912,1,17.3335,23.876259353720044,True,False,False,3686,8660
369,147114,552137011,27.4071,1.82902,-23.2453,14.4036,23.3171,0.583966,-1.49227,1,4.29047,1.34907,-3.23437,2.47528,3.50445,0.657842,-1.17563,1,2.92758,1.3296145309561005,False,False,False,3735,38558
370,148031,577987145,22.5163,13.1662,-13.1841,12.6418,18.6325,0.634947,-0.786076,-1,35.1802,-6.23567,-7.58278,33.7826,9.81744,1.94941,-2.25902,1,26.3509,19.31446892389097,False,False,False,3742,52795
371,146511,53148481,24.5542,7.92997,-9.59259,21.1662,12.446,1.30115,-0.88,1,17.6145,-7.29448,9.61951,12.8267,12.0725,0.924869,2.21959,1,24.9454,18.92945266825173,False,False,False,3747,98829
372,148029,402810763,69.1576,-15.158,6.25946,-67.1851,16.3996,-2.11791,2.74998,1,2.93604,2.23077,1.58757,-1.06,2.73801,-0.378071,0.618514,1,17.6471,18.765108424706057,False,False,False,3767,79039
373,148029,363680740,42.5635,-9.59304,28.0549,-30.5377,29.6497,-0.902392,1.90027,1,3.89555,-2.6998,-1.17218,2.55193,2.94329,0.784163,-2.73198,1,22.3931,25.40112921196385,True,False,False,3813,80400
374,149181,1129613821,29.6642,18.0277,2.24075,23.4509,18.1664,1.07289,0.123661,1,6.78752,0.731967,-3.73642,5.61905,3.80744,1.18127,-1.37735,1,11.3799,17.82148789526949,False,False,False,3814,23816
375,149011,887114081,4.42647,1.36092,-3.5642,-2.24455,3.81519,-0.558784,-1.20605,1,44.3063,22.1052,15.1139,-35.2985,26.7782,-1.08949,0.599721,-1,16.7736,8.781007697627103,False,False,False,3816,51694
376,146644,1019764187,1.06101,0.922739,-0.0877421,-0.516337,0.926902,-0.531655,-0.0948036,1,62.1271,9.56708,9.14922,-60.7004,13.2377,-2.22771,0.763076,-1,7.28707,6.559977903448719,False,False,False,3820,7135
377,149011,149731713,70.1992,-31.6014,34.2941,-52.4709,46.634,-0.967167,2.31535,1,42.159,27.6814,-28.1933,-14.7058,39.511,-0.364097,-0.794561,-1,89.7723,85.44933056569081,True,True,True,3821,47200
378,147929,511438726,72.5913,-14.746,9.38383,70.4556,17.4786,2.1022,2.57486,1,19.5671,0.655149,4.37575,19.0603,4.42452,2.1668,1.42218,-1,9.60157,1.3173754684921644,False,False,False,3824,72330
379,149182,182685805,14.8721,-3.07798,-4.52693,-13.8279,5.47422,-1.65685,-2.16792,1,77.7914,21.1952,7.39803,-74.4818,22.4492,-1.91442,0.335822,1,21.2471,20.192916784029343,False,False,False,3827,95973
380,147114,133274751,16.6491,-8.94917,4.77124,-13.2038,10.1416,-1.07963,2.65178,1,5.44298,0.199694,2.98816,4.545,2.99483,1.2045,1.50407,1,16.623,6.31283219739837,False,False,False,3834,39195
381,147114,508453860,25.6873,3.04179,4.63478,25.0819,5.5438,2.21461,0.990007,-1,87.0588,3.92264,-12.0532,86.1311,12.6755,2.61472,-1.25616,-1,15.4856,15.974447493407206,False,False,False,3858,42524
382,146644,1151449022,63.4155,12.7789,10.1328,-61.2825,16.3087,-2.03419,0.670415,-1,3.06103,-2.1933,-0.488402,-2.07865,2.24702,-0.827384,-2.92249,-1,14.1215,7.043754782635585,False,False,False,3896,8298
383,147115,488111674,27.303,-19.6781,16.417,-9.41847,25.6271,-0.359712,2.4463,-1,17.9914,1.43845,4.77558,-17.2863,4.98751,-1.95631,1.27823,1,23.593,22.225790860513666,True,False,False,3911,73
384,147114,316764151,70.9238,-22.0275,0.188058,-67.4162,22.0283,-1.83739,3.13306,1,20.3988,3.70521,-2.11254,-19.948,4.26514,-2.24704,-0.518184,1,19.1813,17.56996569919252,False,False,False,3915,42339
385,146644,421576165,33.825,12.1507,6.87249,30.81,13.9596,1.53259,0.514744,1,23.2892,3.76284,-1.32651,-22.9449,3.98982,-2.44997,-0.338926,1,54.0016,44.20986856027214,True,False,True,3938,17168
386,149011,22367645,2.3942,1.73546,-1.60829,0.365782,2.3661,0.153984,-0.747386,-1,26.3373,2.35691,4.89197,-25.7714,5.43014,-2.26137,1.12182,-1,12.35,10.050412895044476,False,False,False,3939,47835
387,147115,509709227,10.5268,-5.10023,-0.28931,-9.20426,5.10843,-1.3513,-3.08493,1,21.7015,2.86117,-5.83233,20.7063,6.49633,1.87609,-1.11472,1,29.3918,26.89321735101248,True,False,False,3946,1433
388,147114,522726149,5.80685,-1.49413,0.97196,5.52652,1.78245,1.84976,2.56485,1,25.8637,10.1577,-4.83663,23.2886,11.2504,1.47452,-0.444389,-1,9.09501,11.183983652266956,False,False,False,3973,37886
389,147926,376213313,7.14743,-5.19971,3.5413,-3.39233,6.29109,-0.51602,2.54369,1,17.7197,13.0849,-8.04347,8.83609,15.3594,0.547519,-0.551169,1,22.501,21.15358989483436,False,False,False,3998,81281
390,146511,250838178,107.195,0.492666,23.5763,-104.569,23.5814,-2.19501,1.5499,1,44.8807,10.9301,-40.8628,-15.0013,42.2994,-0.347602,-1.30943,-1,91.655,90.87063024902535,True,True,True,4007,98537
391,149011,101841572,28.6928,-23.714,15.2305,-5.38071,28.1837,-0.189774,2.57068,-1,91.7322,35.1901,5.80385,84.5149,35.6655,1.5977,0.163457,1,87.5546,92.70291525911044,True,True,True,4042,47908
392,148031,22218066,146.066,15.1394,35.6094,-140.848,38.6941,-2.0035,1.1688,1,38.708,-17.1332,-33.8566,-7.64806,37.9449,-0.200217,-2.03927,-1,109.925,112.68064491445288,True,True,True,4044,58639
393,146944,455472026,13.3852,0.0871068,-3.43906,-12.9356,3.44017,-2.03484,-1.54547,-1,39.0304,-7.8581,-9.74339,-36.9688,12.5173,-1.80361,-2.24949,-1,4.77375,10.0195361221252,False,False,False,4048,89476
394,147114,295285258,15.3785,12.0366,2.4609,9.24996,12.2856,0.695474,0.201672,1,4.59191,-3.64986,-2.76901,0.31108,4.58136,0.0678492,-2.49257,-1,15.3938,11.46575951144029,False,False,False,4067,41965
395,146511,386020003,31.8494,13.0923,6.14083,-28.3772,14.4609,-1.42667,0.438577,1,5.23226,0.914933,-3.64842,3.6371,3.76139,0.857813,-1.32509,-1,23.6762,25.965443193591287,True,False,False,4068,99665
396,147114,284593426,12.8576,-2.63972,2.6185,-12.3082,3.71816,-1.91226,2.36023,1,199.77,-39.2992,-2.02182,-195.855,39.3511,-2.30794,-3.09019,1,10.9062,8.395544887550848,False,False,False,4074,40495
397,149182,201940691,3.40054,-1.77598,-0.996284,2.72342,2.03634,1.10106,-2.63036,1,47.4879,-10.0231,-14.8216,-43.9881,17.8926,-1.63169,-2.1654,1,22.3032,15.169504881706809,False,False,False,4080,95766
398,147115,595512031,19.2678,-15.8306,9.95109,4.64948,18.6984,0.246162,2.58041,-1,5.33586,0.0357039,-3.33682,4.16363,3.33701,1.04616,-1.5601,-1,15.3116,14.88945742039246,False,False,False,4089,4197
399,147926,29467582,2.47383,1.32176,0.756561,-1.94946,1.52297,-1.06622,0.51987,-1,70.038,-7.27624,-10.3878,68.8801,12.6827,2.39365,-2.18183,1,25.4958,35.74034669979039,True,False,False,4096,83189
400,147754,103464044,81.287,23.0521,36.3194,68.9715,43.0174,1.25075,1.00525,1,160.304,-7.05542,-30.3972,157.237,31.2053,2.32002,-1.79887,-1,83.0948,85.3805347438995,True,True,True,4099,65984
401,147929,369342047,3.16555,1.47121,-1.87703,2.08159,2.38489,0.788532,-0.906014,-1,102.905,-16.4737,4.85829,101.462,17.1752,2.47645,2.85481,1,17.1991,18.40173229438525,False,False,False,4100,73074
402,148031,254624525,306.547,7.16666,-51.8502,-302.045,52.3431,-2.45333,-1.43345,1,24.95,0.120672,-5.78988,-24.2686,5.79114,-2.13994,-1.54996,-1,5.84138,5.68482060451242,False,False,False,4106,56907
403,149011,10515802,8.06552,2.63966,3.88147,-6.55889,4.69399,-1.13641,0.973573,1,45.7818,1.15393,-22.157,40.0464,22.187,1.35284,-1.51876,-1,37.8119,34.3716027071822,True,False,False,4107,47808
404,148029,71128797,26.3998,13.78,19.4539,-11.3404,23.84,-0.459362,0.954494,-1,11.9125,-0.702525,-2.73483,11.5731,2.82362,2.11837,-1.82224,-1,31.8941,21.608110560326907,False,False,False,4127,74873
405,148029,44031067,13.454,6.0753,-11.99,0.583596,13.4414,0.0434043,-1.10181,1,18.1802,2.16472,5.61659,17.1548,6.01931,1.7699,1.20293,1,24.0324,26.563640404833787,True,False,False,4128,75036
406,146944,121987428,24.2112,-4.40073,2.52602,23.6735,5.07417,2.24464,2.62051,-1,2.73347,0.808619,1.23398,2.30115,1.47532,1.22746,0.99071,-1,4.92865,4.161885330160188,False,False,False,4139,91207
407,147926,345757606,45.4204,-12.8724,2.71918,43.4732,13.1565,1.91053,2.93341,1,9.97395,2.88532,-1.50745,9.42774,3.25538,1.78505,-0.481449,1,12.9928,14.731280952750064,False,False,False,4162,82561
408,149182,186391006,39.2107,-21.1172,3.55072,32.8471,21.4137,1.21344,2.97501,-1,41.7526,7.11349,-9.71133,-39.9796,12.0379,-1.91539,-0.938593,-1,79.1841,85.38166165732676,True,True,True,4166,95982
409,146644,22622759,18.6233,7.12514,-9.99894,14.0029,12.2779,0.977316,-0.951671,1,14.0718,-1.35043,-2.83068,-13.7179,3.13631,-2.18162,-2.01593,-1,29.5118,24.017494223624844,True,False,False,4172,14199
410,147115,601054284,3.72306,-2.66825,-1.54423,-2.08734,3.08289,-0.633784,-2.61695,-1,89.1061,-28.3064,-30.5894,78.7587,41.6768,1.39321,-2.31745,1,27.3269,26.252895406227257,True,False,False,4174,2923
411,149011,502982474,49.6206,4.05123,11.4469,-48.112,12.1426,-2.08552,1.23064,1,97.8173,-17.8132,-9.80796,-95.6803,20.3349,-2.25293,-2.63829,1,29.4897,37.32720327296634,True,False,False,4178,45508
412,147115,619312755,66.4982,8.87147,-17.2799,63.5981,19.4242,1.90176,-1.09649,-1,9.44411,-0.685297,2.3992,-9.10853,2.49515,-2.00626,1.84902,-1,50.0967,53.13101818882681,True,False,True,4210,728
413,146511,538357549,15.5878,-1.19584,2.8039,-15.2868,3.04826,-2.31536,1.97393,-1,162.077,31.2185,7.99031,-158.841,32.2248,-2.29845,0.250569,1,15.0448,19.960962102334246,False,False,False,4225,97342
414,146511,330765421,24.4897,3.98394,3.18687,-23.9524,5.10176,-2.25079,0.674698,1,79.4587,-16.7029,-4.59598,77.5473,17.3237,2.20421,-2.87308,-1,88.1426,87.91648988090841,True,True,True,4251,98897
415,147754,284539733,18.7186,11.5854,-2.88372,14.4169,11.9389,1.0208,-0.243951,-1,2.75893,2.52971,-0.834977,-0.717677,2.66395,-0.266246,-0.318809,-1,7.78128,-2.834013817514548,False,False,False,4253,63511
416,149181,117347065,68.267,-18.4517,-14.8686,64.0222,23.6968,1.71965,-2.46332,-1,2.58811,-2.58043,-0.196826,0.0312603,2.58792,0.012079,-3.06546,-1,15.757,13.737369904420564,False,False,False,4260,35997
417,149181,1736602368,72.4009,-14.211,0.372216,70.9916,14.2158,2.31123,3.11541,-1,54.1998,13.0714,-0.98464,52.5907,13.1085,2.09761,-0.0751857,1,27.4496,20.07760551628503,False,False,False,4265,29726
418,149181,285729718,23.4632,-3.46662,3.34174,22.9638,4.81504,2.26614,2.37454,-1,20.2824,1.50854,-4.27042,19.7703,4.52903,2.17969,-1.23123,-1,9.09826,10.50818631046188,False,False,False,4271,35390
419,146644,1434732643,28.6366,2.05208,13.5055,-25.1683,13.6605,-1.37086,1.42001,1,31.5022,-2.6368,-11.7652,-29.1036,12.0571,-1.61474,-1.79127,-1,25.8431,26.499120655869888,True,False,False,4273,7304
420,146644,1413511397,5.31736,-2.2519,-4.21903,2.32445,4.78239,0.468694,-2.06108,1,61.0544,-14.8638,11.0076,58.1854,18.4959,1.86358,2.50416,1,20.1181,23.364222377640026,True,False,False,4284,9785
421,147926,353527686,215.054,26.3316,29.4761,211.39,39.5246,2.37856,0.841684,-1,41.2018,-21.5954,-25.7089,23.8805,33.5754,0.661857,-2.26945,1,101.38,102.21590743310612,True,True,True,4294,82631
422,147929,164979252,54.8361,-16.1025,-2.86684,-52.3402,16.3557,-1.8799,-2.9654,1,13.9548,-4.08459,-1.33371,13.2768,4.29683,1.8465,-2.82598,-1,52.7359,53.433996048203575,True,False,True,4302,68510
423,147115,104527659,81.0237,-33.8015,32.2992,66.1745,46.7523,1.14692,2.37892,-1,133.19,32.7854,-18.831,127.711,37.8086,1.93161,-0.521362,1,90.0751,89.91940577243624,True,True,True,4309,2967
424,147929,44579161,2.91597,-1.49163,-1.45623,-2.03894,2.0846,-0.8658,-2.3682,-1,220.443,42.2276,-24.9741,-214.915,49.0599,-2.18313,-0.534084,1,21.5046,24.252677815164247,True,False,False,4311,67790
425,149181,1144616544,2.98975,0.0815292,2.34931,1.84735,2.35072,0.721592,1.53611,-1,97.7118,10.3947,-20.9612,94.8692,23.3971,2.10791,-1.11043,-1,18.181,14.429924394547983,False,False,False,4330,19171
426,147926,117383861,109.064,-8.35723,-24.8172,105.873,26.1866,2.1051,-1.89562,1,9.07211,-2.10393,2.87363,-8.3438,3.5615,-1.5872,2.20278,1,62.0734,67.37076496571572,True,False,True,4347,84561
427,148029,331907197,28.7978,5.04953,-5.4304,-27.8267,7.41532,-2.03289,-0.821725,1,93.6817,-12.2456,11.6634,92.1427,16.9112,2.39682,2.38054,-1,103.798,99.46294744007793,True,True,True,4348,74467
428,149011,550624796,54.7109,10.7493,-9.75414,-52.7502,14.5152,-2.00193,-0.736899,1,2.96796,-1.26344,1.15995,-2.42219,1.71515,-1.14507,2.39887,-1,10.909,16.259517012747104,False,False,False,4353,46363
