,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
326,149181,332393144,285.511,-50.0509,25.8664,-279.897,56.3398,-2.30615,2.66459,1,6.48908,1.90799,0.926385,-6.13266,2.121,-1.78353,0.452003,1,20.3825,16.579515551039233,False,False,False,3371,32860
327,146644,723496365,2.29705,1.00201,2.05416,-0.229949,2.28551,-0.100443,1.11696,1,121.2,-21.9346,14.1216,-118.359,26.0873,-2.21736,2.56959,-1,22.0979,24.79267391320591,True,False,False,3376,16670
328,149011,802411126,5.08925,-3.43503,-2.12986,-3.09268,4.04175,-0.705249,-2.58657,-1,115.814,14.0419,19.1373,113.356,23.7363,2.26746,0.937781,1,45.3647,49.85090627598829,True,False,True,3383,43283
329,149181,1680868292,18.8051,-17.8464,-4.34896,-4.02783,18.3687,-0.217557,-2.90256,-1,3.01767,-2.71036,-1.25659,0.425719,2.98749,0.142023,-2.70747,1,3.04208,-4.615372494137215,False,False,False,3392,26819
330,147754,234342580,74.8036,14.8366,3.05496,-73.2538,15.1479,-2.27974,0.203069,-1,12.8249,1.39766,-1.94577,-12.5992,2.39572,-2.36201,-0.947889,-1,6.57581,4.071162501530993,False,False,False,3395,61788
331,146644,1021257406,4.16616,3.81107,-0.136531,1.67749,3.81352,0.426804,-0.0358096,1,55.5377,-12.1429,15.8943,-51.8108,20.002,-1.68025,2.22319,-1,27.0828,23.682516493713308,True,False,False,3401,13130
332,149011,221829910,22.5004,-4.51924,0.822609,-22.0265,4.5935,-2.27145,2.96154,1,89.7767,-14.9861,10.9378,87.8387,18.5532,2.25898,2.51111,-1,88.069,80.23178971994231,True,True,True,3404,49555
333,146644,783681870,5.00184,2.51536,1.96491,3.85104,3.19185,1.02014,0.66315,-1,153.393,32.5656,-23.7371,148.005,40.2984,2.01212,-0.62986,-1,18.0,17.24033768007599,False,False,False,3428,13503
334,146644,1123030820,8.13549,-6.80181,-4.4628,-0.0714548,8.13518,-0.00878332,-2.56093,1,73.0947,11.2686,12.6607,71.1025,16.9491,2.14097,0.843508,-1,38.2855,41.27818840618766,True,False,True,3433,10752
335,149011,935144437,3.72118,-2.7261,1.87658,-1.70118,3.30956,-0.493715,2.53871,1,116.761,-11.5987,19.2579,-114.576,22.481,-2.3312,2.11289,1,18.5372,15.08466952866196,False,False,False,3439,51332
336,149181,1227938774,31.442,14.5624,-4.4121,27.5149,15.2161,1.35445,-0.294188,-1,7.91819,-0.518062,-2.4822,-7.50121,2.53568,-1.80516,-1.77655,-1,30.0649,29.86506961554748,True,False,False,3444,21796
337,147929,226594396,35.8603,-11.9191,3.21581,-33.6683,12.3453,-1.72846,2.87807,-1,20.6053,3.27898,-4.72215,-19.787,5.74895,-1.94962,-0.96385,-1,15.9363,13.618431326070832,False,False,False,3445,71561
338,147754,280824382,5.12529,-2.65423,-3.07335,-3.127,4.06084,-0.7091,-2.28315,1,63.1134,-7.23652,-11.7456,61.5872,13.7959,2.20154,-2.12297,1,30.3563,34.61471190434307,True,False,False,3456,65564
339,147929,308493360,22.5917,3.20659,-4.41474,-21.9229,5.45639,-2.09903,-0.942612,1,31.0951,4.18189,-8.99117,-29.4716,9.91611,-1.80958,-1.13545,1,2.56327,-0.1561615241640663,False,False,False,3463,67569
340,149181,1764267400,9.80251,-0.246322,-2.28897,9.52834,2.30219,2.12784,-1.678,-1,74.5229,21.2108,14.8561,69.8789,25.896,1.71851,0.610998,-1,14.4161,22.117951131175936,True,False,False,3469,19107
341,149011,210388178,107.125,-5.12575,39.2509,-99.5434,39.5842,-1.65269,1.70065,-1,22.5923,2.05357,-4.68136,22.0064,5.11198,2.16612,-1.1574,-1,98.0313,91.2955221633216,True,True,True,3488,42776
342,146644,1491050392,4.43495,0.472848,1.5338,4.13433,1.60503,1.67504,1.27176,-1,40.7488,-17.278,16.8076,32.8548,24.1044,1.1163,2.37,-1,7.38602,15.778222197576063,False,False,False,3497,12977
343,149181,1152933780,91.2675,25.2591,-26.5709,-83.5806,36.6611,-1.5622,-0.810704,1,159.999,-28.0416,18.9142,-156.383,33.8242,-2.23577,2.54818,1,74.0675,71.90980554029781,True,False,True,3502,24593
344,147929,118861581,3.29346,-2.33354,-1.90141,1.33648,3.0101,0.430569,-2.45788,1,26.1469,-12.7273,-11.7138,19.6078,17.2973,0.972745,-2.39764,-1,3.98408,1.998299167541468,False,False,False,3507,69849
345,149181,1756876670,7.80237,-4.0388,-6.50756,-1.48887,7.659,-0.19319,-2.12625,-1,80.1261,-25.0093,6.4762,75.8471,25.8342,1.79798,2.88821,-1,36.8575,31.91392540258404,True,False,False,3542,27915
346,147754,77894756,16.9244,-13.5631,-4.80114,-8.91226,14.3878,-0.585417,-2.80137,1,8.20679,4.76373,1.78119,6.44094,5.08584,1.05783,0.357812,1,23.2147,14.381299823100733,False,False,False,3560,60654
347,148031,953019,4.07285,2.37567,-2.74497,-1.84647,3.63024,-0.488923,-0.857393,-1,74.6246,-13.3647,3.10512,73.3523,13.7207,2.37815,2.91331,1,30.9726,27.797049620231512,True,False,False,3573,57747
348,147754,456072853,17.2886,-6.64944,10.2972,-12.1922,12.2575,-0.877599,2.14418,1,2.53788,0.665899,-2.07809,-1.29575,2.18217,-0.563491,-1.2607,-1,10.3831,9.67806562802281,False,False,False,3583,60447
349,146644,767442920,4.84191,4.49807,-0.921067,-1.53722,4.59141,-0.328844,-0.201977,1,5.02491,3.16439,0.974052,-3.77988,3.31092,-0.978071,0.298612,1,3.21966,8.333260573243848,False,False,False,3585,6795
350,148031,285241519,3.5047,0.182147,2.51326,2.43583,2.51985,0.857597,1.49845,1,29.0595,16.7829,-13.9694,19.174,21.836,0.792495,-0.694161,-1,13.2054,6.731916185932528,False,False,False,3592,59270
351,149181,835898249,43.031,-2.84425,21.1953,37.3408,21.3853,1.32396,1.70419,-1,15.6051,3.67959,-2.86439,14.8921,4.66306,1.87796,-0.661465,1,19.3182,16.652339322376847,False,False,False,3611,19019
352,146944,603095142,14.0065,10.6452,8.95985,-1.60718,13.914,-0.115253,0.699643,1,7.01172,-1.8785,-0.971361,6.6852,2.11478,1.86822,-2.66436,-1,16.5924,10.05831071134724,False,False,False,3615,91665
353,149011,155734850,8.95029,-0.831447,-2.20248,8.63513,2.35419,2.01087,-1.93176,1,90.7194,3.94386,-18.3664,88.7532,18.7851,2.25696,-1.35928,-1,4.09816,16.70813740459274,False,False,False,3626,51047
354,147114,415118258,13.0709,12.0269,-4.75371,-1.89869,12.9323,-0.146295,-0.376411,1,4.50842,0.0821664,-2.41986,3.80308,2.42126,1.23335,-1.53685,-1,10.3594,7.9186565325977085,False,False,False,3633,39042
355,147115,523512015,32.3973,-24.8113,14.634,14.8268,28.8055,0.494339,2.6087,-1,186.962,18.9886,-29.0528,183.712,34.7078,2.36836,-0.991901,1,91.9728,80.4748581491036,True,True,True,3654,3353
356,147754,210341332,16.1001,0.70971,-15.1486,5.40628,15.1652,0.349342,-1.52398,-1,75.4783,5.64277,15.4357,-73.6673,16.4348,-2.20552,1.22032,-1,60.7173,62.21999265056178,True,False,True,3681,63024
357,146644,478099292,26.4352,15.5925,1.37897,21.3024,15.6534,1.11503,0.0882085,-1,35.2333,3.17034,-8.57596,-34.0262,9.1432,-2.02485,-1.2167,1,56.897,58.416731317893095,True,False,True,3683,6997
358,149181,1025916724,10.4825,5.38504,3.20523,-8.40298,6.26675,-1.10313,0.53689,1,4.8086,-0.641952,3.97111,-2.63454,4.02266,-0.615349,1.73107,-1,6.16386,1.6717552982507655,False,False,False,3695,21438
359,149181,789748286,12.5404,-3.53488,-2.40892,11.7883,4.27765,1.73825,-2.54341,-1,150.262,18.9927,17.8976,-147.979,26.0969,-2.43609,0.75572,1,86.4757,80.87741516210028,True,True,True,3710,22591
360,146644,32191386,16.6796,-5.05538,8.81605,-13.2261,10.1627,-1.07933,2.09145,1,44.0366,2.65343,-14.7008,-41.4255,14.9383,-1.74414,-1.39222,1,25.6762,22.84420353648016,True,False,False,3715,18057
361,147114,468983707,4.1817,1.39924,3.74876,1.2147,4.00139,0.299092,1.21356,-1,76.853,8.96508,-8.8427,75.8143,12.5923,2.49518,-0.778526,-1,22.3557,25.04854205029634,True,False,False,3720,38990
362,149011,798882182,255.033,50.3732,26.4589,-248.605,56.8993,-2.18057,0.483648,-1,22.2204,4.80624,1.71604,-21.6264,5.10341,-2.15079,0.342937,1,2.44879,12.625965127118976,False,False,False,3722,43249
363,149181,247866318,109.146,-22.1065,-15.4747,105.758,26.9845,2.07493,-2.53086,-1,56.2402,25.1609,8.92431,49.5,26.6967,1.37644,0.340846,1,56.5281,59.31435847816535,True,False,True,3725,30936
364,149011,736759231,7.75217,3.12718,0.769227,-7.0516,3.2204,-1.52538,0.241192,-1,38.7761,-1.90931,-13.502,36.2993,13.6363,1.70576,-1.71127,-1,33.8504,35.52840569052189,True,False,False,3736,47752
365,149011,61583859,20.5716,-5.29162,-6.10697,18.9181,8.08062,1.58657,-2.28479,1,20.711,13.2028,14.0732,7.52161,19.2969,0.380534,0.8173,-1,29.6504,27.270821650913284,True,False,False,3738,50300
366,148031,75116477,45.5762,-10.7652,10.6245,-42.9933,15.1251,-1.76743,2.36277,1,3.07074,0.265489,-3.05809,0.0838644,3.06959,0.0273176,-1.4842,1,18.916,21.13056849308644,False,False,False,3754,53682
367,146944,697884097,15.8734,4.63676,12.2594,-8.95384,13.107,-0.638796,1.20921,-1,68.2261,-7.46199,9.73614,-67.1143,12.2668,-2.4009,2.22472,-1,28.1882,28.15601556802681,True,False,False,3766,91049
368,146644,871218115,21.2744,-3.65462,2.74014,20.7782,4.56778,2.21989,2.49824,-1,125.869,13.3338,17.3521,123.952,21.8835,2.43502,0.915607,1,14.385,10.80625246519417,False,False,False,3770,11666
369,146644,405878983,2.46674,-0.723357,1.30648,-1.96333,1.49337,-1.08738,2.07645,1,10.9746,-0.841182,-2.506,10.6515,2.64341,2.10183,-1.89465,-1,10.0647,3.641107231858693,False,False,False,3800,8337
370,149011,88690316,4.44492,-1.45031,-1.5305,-3.91299,2.10851,-1.37723,-2.3293,-1,95.7412,3.85147,25.595,-92.1761,25.8831,-1.98241,1.42144,1,14.8078,21.395633049218723,False,False,False,3808,46417
371,149011,644361682,20.8832,-4.50619,-0.0507609,-20.3912,4.50647,-2.21473,-3.13033,-1,21.4714,18.7631,-1.61637,10.3128,18.8326,0.52338,-0.085934,1,38.5526,39.552521451496645,True,False,True,3828,49641
372,147754,566121322,17.854,-9.90994,-14.6526,2.42059,17.6891,0.136417,-2.16546,-1,11.8999,2.45221,2.70471,-11.326,3.65086,-1.8503,0.834322,-1,24.6499,20.524191585514124,False,False,False,3844,60396
373,149181,1624574263,116.022,4.26417,28.6944,-112.337,29.0095,-2.0633,1.42327,1,10.3532,-0.646073,-2.56849,-10.0087,2.6485,-2.03967,-1.81722,-1,17.5106,17.29190263002764,False,False,False,3886,23186
374,146944,599913630,53.341,-12.7871,5.00306,-51.5434,13.731,-2.0332,2.76864,1,37.2215,8.56687,0.397838,36.22,8.5761,2.14751,0.0464058,1,88.9931,103.68260865014643,True,True,True,3893,91447
375,149011,643028125,2.85667,-0.929907,2.68352,-0.307511,2.84007,-0.108065,1.90437,1,27.3539,18.7316,5.54296,-19.1478,19.5345,-0.867305,0.287704,1,12.2309,6.279191373275177,False,False,False,3897,49629
376,146944,282165345,14.2537,-4.60302,-11.7019,6.71153,12.5747,0.511178,-1.94556,1,6.16443,3.32007,-2.25563,4.67862,4.01382,0.993782,-0.596762,-1,9.52389,8.682721332735321,False,False,False,3901,89226
377,147115,246210593,91.1143,11.6205,23.0903,-87.3706,25.8495,-1.93221,1.10454,1,34.5658,-3.24454,-4.91475,-34.0604,5.88913,-2.45557,-2.15428,-1,25.4851,22.93524733144914,True,False,False,3919,1894
378,149181,1010063000,14.7132,13.234,6.3668,0.895467,14.6859,0.0609368,0.448407,1,18.4712,-15.3184,-5.19291,8.92006,16.1746,0.526781,-2.81475,1,31.6091,29.59633150308745,True,False,False,3923,25085
379,147929,165333371,2.87568,-0.00922269,-2.22849,1.8175,2.22851,0.744778,-1.57493,1,179.394,12.7521,36.1706,175.246,38.3527,2.22428,1.23185,-1,23.5837,26.53068006037841,True,False,False,3943,68506
380,146511,225594352,2.99206,2.36325,1.74009,-0.582715,2.93477,-0.197274,0.634685,1,58.0869,-8.13927,-9.12233,-56.7858,12.2256,-2.2403,-2.29931,-1,18.752,15.500428144057118,False,False,False,3949,97314
381,147754,278589888,46.8628,20.5663,-1.36882,-42.0866,20.6118,-1.4622,-0.0664584,1,20.0551,-4.26425,-2.92292,19.3773,5.16985,2.03174,-2.5407,-1,60.6475,62.61819610062627,True,False,True,3955,65019
382,147754,100406831,34.5453,-21.2524,19.4478,-19.0656,28.8077,-0.621112,2.40051,-1,119.564,20.1859,-25.9403,-114.957,32.869,-1.96501,-0.90951,1,75.7908,69.7397137747548,True,False,True,3964,61923
383,149181,1167441825,13.3143,7.98187,-5.88939,8.88126,9.91943,0.805399,-0.635677,1,47.4315,-22.968,-9.22973,40.4602,24.7531,1.26716,-2.75949,-1,28.3249,21.818535489130326,True,False,False,3966,24632
384,149181,1619448173,101.964,8.79047,14.7597,-100.506,17.1791,-2.4669,1.03364,1,11.9004,2.34341,1.97506,11.499,3.06471,2.03276,0.700307,1,68.1084,68.6722371610367,True,False,True,3970,20034
385,146644,910879602,25.689,10.2875,6.38873,22.6556,12.1099,1.38434,0.555731,-1,1.543,-1.03142,-1.07769,-0.394452,1.49173,-0.261438,-2.33426,1,11.4953,13.34596109227564,False,False,False,3972,6087
386,146944,644056149,5.13068,-3.01736,-3.36649,2.42615,4.52081,0.513763,-2.30156,-1,119.76,-9.17598,18.3229,117.993,20.4922,2.45119,2.03508,-1,26.9138,34.44000261970798,True,False,False,3982,91246
387,146644,136232739,2.12839,1.65394,1.3203,0.226603,2.11629,0.106872,0.67369,1,52.5303,7.35623,-12.1127,50.5826,14.1715,1.98459,-1.02502,-1,14.4339,10.129394022077554,False,False,False,3985,8149
388,149011,451396379,112.32,7.54134,18.7348,110.489,20.1956,2.40085,1.18811,-1,9.55704,2.00448,0.983612,9.29256,2.23281,2.13323,0.456186,1,5.13296,3.543259005541115,False,False,False,3994,50717
389,146511,253786722,8.41856,1.96173,4.35173,6.93443,4.77346,1.16824,1.14728,-1,42.7016,11.3923,-13.9143,38.7303,17.9831,1.51033,-0.884727,1,16.0696,9.32155745561782,False,False,False,3997,99402
390,147929,129977736,4.10832,-2.31108,0.281466,-3.38496,2.32816,-1.16893,3.0204,1,91.2679,17.1623,2.30333,-89.6101,17.3162,-2.34618,0.133411,1,14.8759,27.46530886139488,True,False,False,4006,67082
391,146511,250838178,107.195,0.492666,23.5763,-104.569,23.5814,-2.19501,1.5499,1,44.8807,10.9301,-40.8628,-15.0013,42.2994,-0.347602,-1.30943,-1,91.655,90.87063024902535,True,True,True,4007,98537
392,147115,586259541,103.245,17.7009,7.56853,101.435,19.2511,2.36388,0.404053,-1,8.33131,-2.74246,-0.607173,7.84353,2.80887,1.75068,-2.92371,-1,15.3429,17.120234379207652,False,False,False,4025,2610
393,146944,528087854,80.271,11.9315,-10.1261,-78.7307,15.6493,-2.31849,-0.703731,1,5.14714,-3.22794,-0.0532317,-4.00882,3.22838,-1.04242,-3.1251,1,16.4635,14.985724021356448,False,False,False,4034,91924
394,149011,101841572,28.6928,-23.714,15.2305,-5.38071,28.1837,-0.189774,2.57068,-1,91.7322,35.1901,5.80385,84.5149,35.6655,1.5977,0.163457,1,87.5546,92.70291525911044,True,True,True,4042,47908
395,147114,295285258,15.3785,12.0366,2.4609,9.24996,12.2856,0.695474,0.201672,1,4.59191,-3.64986,-2.76901,0.31108,4.58136,0.0678492,-2.49257,-1,15.3938,11.46575951144029,False,False,False,4067,41965
396,147115,196412382,64.6228,11.128,-5.62942,63.4081,12.4709,2.32887,-0.468339,1,9.57656,3.26319,-0.0912634,-9.00299,3.26446,-1.73897,-0.0279603,1,48.0188,53.4341178255383,True,False,True,4087,439
397,148031,9747153,56.3377,-12.4051,-32.2391,-44.5049,34.5434,-1.07134,-1.93812,-1,50.4668,8.81259,48.691,9.92103,49.482,0.199178,1.39174,1,99.6372,101.94410477611288,True,True,True,4103,54957
398,147754,560943764,22.0909,-0.230284,13.4323,17.5365,13.4342,1.08171,1.58794,1,2.18193,-0.764843,-1.94508,0.626513,2.09005,0.295443,-1.94544,1,11.2396,7.022949068592503,False,False,False,4110,60246
399,147929,209424419,142.394,29.6501,-0.227251,139.273,29.651,2.25123,-0.00766428,1,11.9053,-0.830881,2.02059,-11.7031,2.18475,-2.3801,1.96093,-1,81.8568,80.40481077102368,True,True,True,4121,70649
400,148029,440012942,15.3638,13.1088,1.82845,7.80152,13.2357,0.559741,0.138589,1,3.66866,-1.85461,2.39509,2.06955,3.0292,0.638851,2.22969,1,10.9682,12.374846207282218,False,False,False,4133,73920
401,147929,175456398,26.6913,-5.65957,-11.1535,23.5795,12.5072,1.39112,-2.04037,1,21.4656,0.339063,4.13332,-21.0612,4.1472,-2.3277,1.48895,-1,47.2774,52.46917350737122,True,False,True,4150,69358
402,149011,124200456,10.1499,-3.45198,-1.5249,-9.42229,3.77379,-1.64603,-2.72562,1,89.6014,-25.3944,-30.789,-80.222,39.9104,-1.44812,-2.26047,-1,6.15818,7.205945636876244,False,False,False,4151,49175
403,149011,473985318,16.928,-5.68204,8.74912,-13.3313,10.4323,-1.0649,2.14678,-1,129.615,22.6323,-3.8389,-127.566,22.9556,-2.41622,-0.168021,-1,36.2128,33.10174941614239,True,False,False,4158,50837
404,146644,681524970,3.99064,1.52093,-2.90946,-2.26871,3.28301,-0.645315,-1.08911,-1,63.3722,-3.35422,-13.2748,61.8754,13.692,2.21348,-1.81829,1,26.8236,24.609649801814022,True,False,False,4165,15437
405,147115,601054284,3.72306,-2.66825,-1.54423,-2.08734,3.08289,-0.633784,-2.61695,-1,89.1061,-28.3064,-30.5894,78.7587,41.6768,1.39321,-2.31745,1,27.3269,26.252895406227257,True,False,False,4174,2923
406,147115,619312755,66.4982,8.87147,-17.2799,63.5981,19.4242,1.90176,-1.09649,-1,9.44411,-0.685297,2.3992,-9.10853,2.49515,-2.00626,1.84902,-1,50.0967,53.13101818882681,True,False,True,4210,728
407,149011,408049614,58.0449,20.7008,24.1245,48.5664,31.7886,1.21008,0.861628,-1,2.73091,-2.51058,0.583933,0.902141,2.5776,0.343215,2.91307,-1,17.4692,13.420512399316625,False,False,False,4231,51281
408,147114,722633451,36.356,19.7376,6.98501,-29.722,20.9371,-1.14931,0.34014,1,65.2692,-11.1462,-6.04613,64.0256,12.6805,2.32203,-2.64457,-1,95.2694,95.27813628802578,True,True,True,4243,36694
409,148031,401649155,8.11011,-1.50202,0.730274,-7.93628,1.67013,-2.26258,2.68905,1,53.3821,11.5873,3.58839,51.9856,12.1302,2.16176,0.300317,-1,41.4799,36.28184908285759,True,False,False,4252,55687
410,149011,836931544,2.83603,-2.61118,-0.922674,-0.611139,2.7694,-0.218923,-2.80193,1,23.0773,-21.5624,-1.61626,-8.06296,21.6229,-0.364749,-3.06678,-1,2.33483,8.252082573823612,False,False,False,4255,46477
411,149182,27232455,54.2336,22.4456,-15.4189,46.9013,27.2314,1.31209,-0.601911,-1,142.369,-39.4146,12.4441,136.237,41.3324,1.90815,2.83577,1,69.3979,67.35386175935956,True,False,True,4266,94114
412,149181,1415994492,53.1103,-3.35664,21.0622,48.6397,21.328,1.5625,1.72884,1,22.0037,4.39808,-3.89142,21.2056,5.8725,1.99578,-0.724353,-1,21.6294,14.510853863571224,False,False,False,4279,27573
413,146644,1413511397,5.31736,-2.2519,-4.21903,2.32445,4.78239,0.468694,-2.06108,1,61.0544,-14.8638,11.0076,58.1854,18.4959,1.86358,2.50416,1,20.1181,23.364222377640026,True,False,False,4284,9785
414,149181,1530632098,11.0562,1.24317,-2.75197,-10.6358,3.01974,-1.97177,-1.1465,1,116.694,-15.4061,11.1954,-115.13,19.0443,-2.49921,2.51318,1,15.209,22.32267399035197,True,False,False,4287,20777
415,146644,1353340908,4.35775,-3.62382,1.4964,1.90228,3.92062,0.467935,2.74999,1,19.8324,19.8095,0.370312,0.876661,19.813,0.0442324,0.0186915,1,17.6629,18.23350541037092,False,False,False,4296,8489
416,146644,846577151,3.57545,-3.36692,0.883142,0.817168,3.48082,0.232659,2.88507,1,25.9106,11.0586,-14.1045,-18.7118,17.9228,-0.912163,-0.905859,-1,17.7551,22.3927016705372,True,False,False,4321,11241
417,147926,284333266,5.96793,3.02604,-2.43766,4.52958,3.88576,0.99382,-0.678123,1,37.6862,-12.4173,20.3594,29.1814,23.8473,1.03104,2.11847,-1,18.9702,17.270915233691184,False,False,False,4323,82875
418,149011,238211526,5.52131,3.40797,4.05423,1.5601,5.29632,0.290461,0.871787,-1,120.676,-20.6863,-13.4537,118.126,24.6764,2.26979,-2.56496,-1,34.8438,29.186591874290187,True,False,False,4350,46720
419,149011,550624796,54.7109,10.7493,-9.75414,-52.7502,14.5152,-2.00193,-0.736899,1,2.96796,-1.26344,1.15995,-2.42219,1.71515,-1.14507,2.39887,-1,10.909,16.259517012747104,False,False,False,4353,46363
420,146644,935229532,1.59868,0.409807,-0.81105,-1.3153,0.908705,-1.16526,-1.10293,1,121.249,0.134666,22.4691,-119.149,22.4695,-2.37014,1.5648,1,10.5157,5.045331046980285,False,False,False,4385,11295
421,149181,1435056973,24.4345,24.2134,-3.21278,-0.656658,24.4256,-0.0268807,-0.131915,1,28.119,-27.9023,3.46343,0.379296,28.1164,0.0134898,3.0181,-1,52.4225,50.315713708756256,True,False,True,4390,21594
422,149181,1346261939,6.21994,-1.9286,-1.2585,-5.77792,2.30289,-1.65056,-2.56343,1,30.2869,-4.40525,-8.91906,-28.6067,9.94766,-1.77839,-2.02956,1,2.59816,15.477352148823645,False,False,False,4405,25420
423,149011,764397856,84.4062,17.7029,-2.72345,-82.4839,17.9112,-2.23191,-0.152645,-1,142.094,-41.2286,-11.3982,-135.503,42.7752,-1.87021,-2.87187,1,55.0572,57.42174164780053,True,False,True,4420,50595
424,149181,485086723,80.8328,7.75093,18.2052,-78.3737,19.7865,-2.0852,1.16829,1,26.9503,-1.09353,-6.25735,-26.191,6.35218,-2.12416,-1.74381,1,22.2789,11.706444583510825,False,False,False,4426,36226
425,149181,1683327131,32.1006,-24.8007,20.3554,-1.01521,32.0846,-0.0316363,2.45432,1,126.344,37.1504,11.5625,-120.204,38.9082,-1.84635,0.301733,-1,96.1218,96.66609539467764,True,True,True,4427,26853
426,149182,195604854,98.8942,22.9399,-7.72811,-95.8859,24.2066,-2.08524,-0.324944,1,9.6231,0.974054,2.94103,9.11074,3.09814,1.79953,1.25097,-1,60.4259,51.25334716673231,True,False,True,4432,96413
427,146644,694430899,3.76273,-0.478991,3.61103,-0.942943,3.64266,-0.256054,1.70267,1,30.4416,14.4578,-12.3287,23.7838,19.0006,1.04868,-0.70608,1,19.4121,16.27970075252903,False,False,False,4465,14893
428,146944,193042620,2.35842,-2.33446,-0.061345,0.329667,2.33527,0.140704,-3.11532,-1,19.7879,-8.59468,8.69841,15.5573,12.2283,1.06141,2.3502,-1,6.63463,4.119820471577875,False,False,False,4469,94018
429,146511,288283278,10.1638,-1.6639,10.0215,0.320465,10.1587,0.0315406,1.73533,1,5.33656,-2.51427,3.49357,-3.15472,4.30425,-0.679437,2.19461,-1,5.66677,13.945578903839866,False,False,False,4472,99537
430,149181,1099847735,22.6314,11.9482,-4.94297,18.5738,12.9303,1.15899,-0.392259,1,21.6647,-14.0719,4.58014,-15.8229,14.7985,-0.929487,2.82692,1,44.1581,49.51519438638525,True,False,True,4476,18694
431,149011,894219025,122.64,42.0999,9.07732,114.829,43.0674,1.70727,0.212363,1,2.05069,0.627352,-1.94303,-0.190801,2.04179,-0.0933124,-1.25849,1,23.0057,17.639960457000623,False,False,False,4480,43498
432,148029,255322068,7.13238,-2.46176,-0.680962,-6.65934,2.55421,-1.68633,-2.87172,1,76.9719,-12.8348,-5.35834,75.7049,13.9084,2.39583,-2.7461,1,45.1197,43.08593239266005,True,False,True,4482,76024
433,149011,820962499,3.90612,2.09482,-1.68104,-2.83613,2.68592,-0.920373,-0.676248,-1,4.68774,0.735749,-3.95012,2.41457,4.01805,0.569622,-1.38665,1,5.82707,8.984950358211762,False,False,False,4490,48009
434,148031,150282577,23.2685,9.10113,-11.7359,-17.9126,14.8513,-1.01989,-0.911176,1,5.02593,1.33007,3.99152,-2.7493,4.20729,-0.614123,1.24914,-1,14.3134,12.826382039347717,False,False,False,4499,56841
435,146644,1075861848,12.5291,3.00745,-0.970879,-12.124,3.16028,-2.05424,-0.312263,-1,27.4803,-8.10035,10.576,-24.0354,13.3217,-1.35249,2.22441,-1,13.2309,14.345448920320823,False,False,False,4534,17954
436,149181,1457351602,6.17644,3.21009,-1.485,-5.06345,3.53693,-1.15621,-0.433285,-1,118.626,17.9601,-8.57076,-116.945,19.9003,-2.47128,-0.445251,-1,11.8458,10.77024579442477,False,False,False,4551,27291
437,148031,193383599,27.6424,-7.03794,4.7752,-26.3014,8.505,-1.84729,2.54545,1,64.7645,12.9413,1.46003,-63.4416,13.0234,-2.28689,0.112344,-1,20.2854,15.323657684348015,False,False,False,4561,54391
438,147926,170138625,2.70296,2.48249,0.200998,1.05016,2.49061,0.410061,0.0807901,-1,41.9646,1.91447,-13.7501,39.6017,13.8827,1.77077,-1.43245,-1,11.8196,5.907930005325238,False,False,False,4563,80764
439,149011,457942263,97.223,-12.2177,12.1748,-95.6808,17.2481,-2.41449,2.35796,-1,9.88318,-1.61901,2.40988,-9.44715,2.90323,-1.89585,2.16236,1,3.96029,-0.5552525699108926,False,False,False,4572,43324
440,147929,234072703,5.46663,-2.1955,-2.94254,4.05034,3.67134,0.952519,-2.21181,1,68.5647,17.9968,-3.71347,66.0563,18.3759,1.99142,-0.203485,1,16.4834,15.90520219703415,False,False,False,4580,67129
441,147926,185394015,26.6738,11.9368,6.51425,-22.947,13.5986,-1.29444,0.499556,1,15.6286,-2.8978,2.72936,15.1132,3.98078,2.04414,2.38612,1,39.5092,34.75961445024643,True,False,False,4598,80839
442,149011,67011810,30.4496,14.6516,21.2964,-16.0926,25.8497,-0.588061,0.96818,1,2.49001,-0.616386,-2.41152,0.0693529,2.48905,0.0278596,-1.82104,-1,16.5725,18.370229932882907,False,False,False,4603,48588
443,146644,844911225,23.2167,-7.90945,-11.2375,-18.7129,13.742,-1.11554,-2.1841,1,28.095,3.11797,3.85234,-27.6544,4.95603,-2.42026,0.890367,-1,20.136,24.054747673508853,True,False,False,4615,7378
444,148031,130038481,20.7745,10.4431,-4.53807,-17.376,11.3865,-1.20911,-0.409934,1,5.56772,5.33022,-0.378655,-1.56358,5.34366,-0.288583,-0.0709202,-1,7.88862,18.54950404846079,False,False,False,4617,57310
445,146644,1367857713,55.4356,-11.6124,-9.1988,-53.4194,14.8144,-1.99442,-2.47166,-1,28.6361,3.39052,4.5722,28.0647,5.69216,2.2987,0.932725,-1,79.6001,85.36430185983035,True,True,True,4619,14268
446,146644,160606722,3.87087,0.945232,2.02173,3.16271,2.23179,1.14789,1.13346,-1,14.5854,-1.45521,-2.58073,14.2814,2.96274,2.27658,-2.08423,1,5.98056,7.604198221470403,False,False,False,4648,9322
447,147754,438997710,17.517,-3.53157,-14.2032,9.62509,14.6357,0.617623,-1.8145,-1,2.59557,0.480478,2.01944,1.5582,2.07581,0.693665,1.33721,1,11.0316,10.647600782635225,False,False,False,4652,61638
