,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
255,149181,770369041,8.62848,1.07002,2.90791,8.05294,3.09853,1.68337,1.2182,1,102.862,5.40371,20.4508,100.663,21.1527,2.26402,1.31247,1,4.82779,10.895370964739133,False,False,False,2597,22364
256,146944,221683925,56.6783,-14.2393,12.9895,-53.3006,19.2739,-1.74154,2.40206,-1,4.03708,1.91381,2.01916,2.92546,2.78203,0.917365,0.812178,-1,27.7765,29.154653866912373,True,False,False,2601,93486
257,147754,243550173,6.25922,2.83941,-0.338314,-5.56787,2.85949,-1.41975,-0.11859,-1,18.0539,-12.0734,13.3975,0.826494,18.0349,0.0458114,2.30426,-1,17.6872,16.992241640619483,False,False,False,2617,61389
258,147754,421088592,8.80093,1.35444,3.32905,8.03363,3.59403,1.54416,1.18439,1,14.3976,-2.36083,-11.6154,8.17321,11.8529,0.64409,-1.77132,-1,14.347,20.490987749867667,False,False,False,2630,65062
259,147754,596226020,65.6959,-17.5548,7.80561,-62.824,19.212,-1.90055,2.7232,-1,10.4461,-4.02466,-8.3165,-4.87433,9.23916,-0.505736,-2.02151,-1,27.3607,26.33686081166585,True,False,False,2634,61255
260,147926,227765854,3.83301,0.0476002,3.1126,2.23639,3.11297,0.667683,1.5555,-1,28.9617,3.88942,-17.6744,22.6112,18.0973,1.04724,-1.35419,1,15.1836,13.660658240596208,False,False,False,2648,83830
261,149181,61750696,84.4179,7.70356,-21.6735,81.2237,23.0019,1.97425,-1.22929,1,8.14431,2.35312,2.16967,7.489,3.20072,1.58603,0.744858,-1,14.7063,9.83334576597601,False,False,False,2653,30867
262,146944,352480037,3.18108,-1.99626,1.6194,1.87397,2.57051,0.676284,2.46005,1,19.4738,-5.21371,14.6174,-11.7634,15.5194,-0.699519,1.91341,1,9.99125,7.544735080822974,False,False,False,2675,93413
263,148031,339770499,28.6316,0.156044,8.4104,-27.3681,8.41185,-1.8957,1.55224,-1,12.1169,0.940528,-8.89876,-8.16992,8.94833,-0.818506,-1.4655,1,19.9012,12.83476147540054,False,False,False,2683,59768
264,147929,336798462,9.52168,-2.56661,-1.10758,-9.1021,2.7954,-1.89646,-2.7342,1,15.7789,-12.9449,-5.93183,-6.79815,14.2393,-0.460926,-2.71191,-1,9.85589,6.676677674297821,False,False,False,2704,71348
265,149181,234139988,88.8761,21.6392,-5.42437,-86.0307,22.3087,-2.05928,-0.245613,-1,41.112,11.3979,-3.73583,-39.3233,11.9945,-1.903,-0.31673,1,2.81079,-6.060837930431965,False,False,False,2724,31261
266,147115,257400504,25.2809,-6.73813,-12.2134,-21.0845,13.9488,-1.20116,-2.07494,1,2.31503,-0.00746321,-1.47535,-1.784,1.47537,-1.02184,-1.57585,-1,2.38414,4.892593759702963,False,False,False,2727,390
267,149181,212399521,32.0528,-2.29645,19.9992,-24.9427,20.1306,-1.04073,1.68512,-1,11.9632,-1.81043,-1.97265,-11.6597,2.6775,-2.17733,-2.31334,-1,15.9951,10.510195982905092,False,False,False,2742,35915
268,147926,440480412,56.3781,-18.4576,-12.6446,-51.7486,22.3734,-1.57543,-2.54096,1,5.20615,1.26984,1.10362,4.92681,1.6824,1.79557,0.715481,1,34.2305,32.53992440157535,True,False,False,2755,85628
269,147926,31121498,133.141,29.4974,-8.8503,-129.531,30.7965,-2.1435,-0.29149,1,17.4079,4.00219,-1.97735,16.8258,4.46402,2.03716,-0.45889,1,93.3983,95.67232075784328,True,True,True,2756,85239
270,149181,336379235,7.24694,0.864217,-1.82077,6.96104,2.01546,1.95296,-1.12764,-1,38.024,-18.0845,11.5486,-31.3912,21.4573,-1.17404,2.57328,-1,32.58,42.20624852445643,True,False,True,2763,32884
271,147115,12007198,10.5319,-6.23345,-3.62038,-7.67841,7.20854,-0.926722,-2.61541,1,18.6671,9.95728,7.63268,13.8223,12.5461,0.951504,0.654005,-1,28.0155,23.976687324118643,True,False,False,2772,843
272,147754,609277485,7.41699,0.15676,4.02988,6.22473,4.03293,1.21864,1.53192,1,64.3082,-10.823,-7.34152,-62.9643,13.078,-2.2754,-2.54556,1,42.4309,45.87459583372765,True,False,True,2784,62105
273,148029,137738794,31.5721,15.7534,14.5862,23.1489,21.4692,0.93563,0.746947,1,46.864,17.0073,17.8707,39.845,24.67,1.25697,0.81015,-1,7.56823,8.112426714248427,False,False,False,2794,78592
274,149181,1662036425,12.2643,-3.28904,-0.723934,-11.7928,3.36777,-1.96618,-2.92494,-1,16.6706,-5.00085,0.636134,15.8901,5.04115,1.86547,3.01507,1,27.4174,32.6555804768182,True,False,False,2799,18604
275,149011,593915442,26.4497,23.3965,-7.69348,9.64375,24.6289,0.38219,-0.317693,-1,8.29871,-2.62691,-0.958682,-7.81338,2.79638,-1.75125,-2.79166,1,26.4172,26.277681621808856,True,False,False,2805,50898
276,149011,902282255,48.2915,16.568,-40.7778,19.8681,44.0151,0.437319,-1.18487,1,5.23716,0.851243,2.43791,4.55629,2.58225,1.33305,1.23486,-1,22.2573,20.82654828354769,False,False,False,2816,46934
277,148031,158223267,3.21623,2.01018,0.975069,-2.31356,2.23418,-0.906273,0.451629,1,94.7567,-10.6805,-15.6054,92.8506,18.9104,2.29464,-2.17098,-1,33.3545,27.158953398941925,True,False,False,2829,57510
278,149182,195165868,66.624,30.7919,-7.47859,-58.6062,31.687,-1.37425,-0.238262,1,9.95311,-1.21945,2.62622,9.52262,2.89553,1.906,2.00551,1,50.5646,45.08466921467654,True,False,True,2872,96410
279,149011,444199012,36.3138,0.857631,29.2372,-21.5206,29.2498,-0.68171,1.54147,-1,11.7635,2.26415,0.687243,11.523,2.36615,2.28661,0.294694,-1,36.1421,32.158621676565424,True,False,False,2875,45844
280,148029,124481288,4.38222,0.278795,2.88365,-3.28796,2.89709,-0.973633,1.47441,1,66.266,3.73389,-19.2528,63.2974,19.6116,1.88805,-1.37923,-1,33.2562,29.00140596632381,True,False,False,2876,76964
281,149181,671791805,67.1956,4.70948,-21.4031,63.5214,21.9151,1.78586,-1.35421,-1,12.3238,1.45777,4.52817,11.3687,4.75704,1.60554,1.25934,-1,19.7991,25.79565385635689,True,False,False,2881,33585
282,146644,852045067,101.633,-10.4476,21.1077,-98.8664,23.5518,-2.14161,2.03041,1,11.5239,-0.0549895,10.3922,-4.98003,10.3923,-0.462533,1.57609,-1,30.296,32.09494745282257,True,False,False,2884,16866
283,149011,823827883,3.28957,3.07663,0.349323,-1.11066,3.0964,-0.351417,0.113056,1,85.5301,-24.4534,-22.6185,-78.7771,33.3101,-1.59588,-2.39515,1,23.5371,28.669330843558456,True,False,False,2901,48033
284,146644,1084444063,8.07004,-2.53973,-7.28686,2.36157,7.71677,0.301445,-1.90617,1,11.1598,-0.649834,-3.14811,10.6868,3.21448,1.91638,-1.77436,1,8.97016,12.70263599078672,False,False,False,2902,12159
285,149181,635511795,76.899,-20.8776,-13.1067,-72.8409,24.6508,-1.80409,-2.58099,-1,5.28691,1.51381,0.0203537,-5.06551,1.51394,-1.9225,0.0134446,-1,11.7859,7.511949072437423,False,False,False,2918,31658
286,147929,417079557,4.04711,2.30448,-1.07181,-3.14956,2.54154,-1.04085,-0.435338,1,23.7629,15.7192,0.436416,17.8155,15.7253,0.972309,0.027756,-1,15.266,7.857383654853522,False,False,False,2921,73187
287,147754,300551512,23.8833,-19.847,5.83487,11.9358,20.6869,0.548981,2.85566,-1,16.0131,-1.8778,-3.23059,15.571,3.73669,2.13445,-2.09732,1,18.8772,18.27387052119543,False,False,False,2930,65595
288,147115,225706686,9.40273,3.8189,4.19482,7.49872,5.67278,1.09172,0.832273,-1,28.0357,-5.36172,-14.6041,-23.3232,15.5573,-1.19431,-1.92266,1,32.2566,33.921000601789615,True,False,False,2932,4650
289,148031,614576369,66.9429,13.2263,5.69699,-65.3756,14.4011,-2.21791,0.406714,-1,31.3141,-6.03224,2.95297,-30.5854,6.71625,-2.22098,2.68636,-1,17.8708,10.40711008340424,False,False,False,2935,54917
290,149182,12476992,21.8332,-16.9221,13.5919,2.36388,21.7048,0.108696,2.4649,-1,15.9775,-2.57607,-3.91499,15.2747,4.6865,1.8974,-2.15278,1,25.391,27.830343997786382,True,False,False,2942,94458
291,146944,696833328,18.0792,-4.09692,12.7296,12.1667,13.3726,0.816153,1.88217,-1,13.0964,1.23244,-2.56962,12.7825,2.84989,2.20615,-1.12359,1,15.4278,17.224793490486583,False,False,False,2959,89052
292,147929,88676296,10.8268,-6.13226,-8.8461,1.16721,10.7637,0.108228,-2.17695,-1,6.20555,-1.36548,-5.9941,0.845644,6.14766,0.137125,-1.79478,1,3.0989,-1.585406517277555,False,False,False,2974,68762
293,147929,253550854,19.6075,-4.40265,14.5877,-12.3398,15.2376,-0.740325,1.86391,-1,3.96004,1.22002,-1.84001,-3.28753,2.20774,-1.1887,-0.9853,-1,11.7722,15.637418292330658,False,False,False,2984,69107
294,146644,969273083,12.4537,11.3564,4.40654,2.59034,12.1813,0.211077,0.370139,-1,31.292,-14.3644,-6.59141,27.0076,15.8045,1.3053,-2.71139,1,31.9973,34.3465110389482,True,False,False,2987,5951
295,148031,90432071,2.53224,-0.729824,2.18114,1.05936,2.3,0.445689,1.89369,1,91.2256,15.1455,-7.98324,-89.6046,17.1207,-2.35727,-0.485093,1,26.6231,23.06816087662833,True,False,False,2991,58137
296,147929,490516586,16.7999,4.54821,-15.1951,5.53696,15.8612,0.342361,-1.27996,-1,19.1587,-2.78015,3.41976,-18.6449,4.40726,-2.14915,2.25339,-1,31.2957,12.867721348294037,False,False,False,2993,72175
297,149181,1580280609,85.0369,-19.9696,-17.4947,-80.7863,26.549,-1.83193,-2.42216,1,28.9294,-0.564786,-5.58234,-28.3801,5.61084,-2.32377,-1.67163,1,10.8079,10.68550361101794,False,False,False,2996,28595
298,147114,541857953,22.5365,-0.478329,-16.3227,-15.5318,16.3297,-0.846399,-1.60009,-1,2.41251,1.41884,0.181099,-1.94276,1.43035,-1.11347,0.126953,-1,7.46053,5.084657746940625,False,False,False,2997,37214
299,146511,441693875,3.22497,0.358431,2.39363,-2.13131,2.42032,-0.794372,1.42216,-1,102.792,-0.353183,-20.9414,-100.635,20.9443,-2.27344,-1.58766,1,18.2902,21.24472512563617,False,False,False,2998,99844
300,146644,472979805,101.681,1.21587,16.1193,-100.388,16.165,-2.52576,1.49551,1,4.83956,-2.96268,-1.74442,-3.406,3.43809,-0.874758,-2.60945,1,19.0731,19.27218621735832,False,False,False,3004,11028
301,146644,405518682,3.37078,0.259097,2.53285,2.209,2.54607,0.784598,1.46886,-1,24.3475,0.813961,14.1592,19.7903,14.1826,1.1353,1.51337,-1,2.13508,-6.321467803674848,False,False,False,3022,8327
302,149182,265977468,7.03844,-3.75997,2.15246,-5.54699,4.33249,-1.0664,2.62166,1,101.525,-12.1527,-17.9643,99.1816,21.6888,2.22505,-2.16557,-1,50.154,54.787349698148944,True,False,True,3029,95213
303,146644,274651538,1.74943,-1.63948,-0.56857,-0.222162,1.73527,-0.12768,-2.80777,1,37.5834,1.29654,20.6447,-31.3788,20.6853,-1.20413,1.50808,-1,12.0534,8.452394395628774,False,False,False,3036,16266
304,147929,532074522,78.7918,-13.7031,-9.4992,-77.0074,16.6736,-2.23474,-2.53543,-1,13.9772,-0.369717,3.35194,13.5643,3.37227,2.10011,1.68065,1,65.9183,61.20811026439393,True,False,True,3038,71105
305,146944,234415489,3.04516,-1.45793,-1.84368,1.93605,2.35047,0.751056,-2.23989,-1,57.0789,18.268,-4.12511,-53.9191,18.7279,-1.7795,-0.222087,-1,24.3816,19.09609945018189,False,False,False,3039,93489
306,147114,149889936,5.75218,-4.3738,1.81016,-3.26814,4.73359,-0.644797,2.74919,-1,75.743,0.207165,-15.7834,74.08,15.7847,2.25041,-1.55767,1,37.6103,38.37218345794081,True,False,False,3048,36942
307,148029,158532063,2.52958,1.40889,-1.49329,1.4778,2.05302,0.668828,-0.814472,-1,101.568,18.5687,11.1063,99.2369,21.6367,2.22795,0.539034,-1,14.1913,6.227550377143053,False,False,False,3084,78294
308,146944,695119879,41.2256,34.7065,17.5717,-13.6472,38.9012,-0.343994,0.46867,-1,55.6357,-49.5998,-18.1485,17.4877,52.8158,0.325337,-2.79082,1,95.6306,98.8011425252651,True,True,True,3098,89048
309,149181,464968545,28.2007,4.47999,-19.4344,19.9377,19.9441,0.881147,-1.34424,1,24.3474,-3.81625,9.19805,-22.2178,9.95831,-1.54245,1.96408,-1,51.4867,42.41466124914474,True,False,True,3117,36255
310,147926,574152887,177.515,9.82317,-41.4199,172.335,42.5688,2.10638,-1.33794,1,12.6859,-2.82681,0.145153,-12.3661,2.83053,-2.18049,3.09029,-1,93.9874,95.44201313847066,True,True,True,3132,83438
311,146644,1010384676,17.8684,-6.82931,-14.2401,8.35805,15.7931,0.507195,-2.01798,-1,9.22635,1.18362,6.95848,-5.94173,7.05843,-0.764971,1.40231,1,25.3651,28.152655292652334,True,False,False,3136,10919
312,148031,630324829,11.7699,-1.18149,2.17125,11.5074,2.47189,2.2425,2.06914,-1,20.5076,-14.4006,14.4588,2.03218,20.4067,0.09942,2.35418,-1,18.4163,16.482108824616386,False,False,False,3160,58347
313,146944,514513775,24.7959,-2.62066,6.3929,-23.8139,6.9092,-1.95097,1.95984,1,69.8718,7.0737,-12.1279,-68.4466,14.0401,-2.28764,-1.04278,1,19.9312,25.51073479148936,True,False,False,3173,90273
314,147115,155348455,12.8035,0.197577,12.5149,2.69578,12.5165,0.213747,1.55501,1,3.62543,-2.07328,0.121516,2.97162,2.07684,1.15578,3.08305,-1,8.63669,10.465250731683902,False,False,False,3176,1068
315,147115,550047692,65.4878,-4.69953,16.3121,63.2493,16.9756,2.026,1.8513,-1,4.78802,-0.821171,-2.0592,-4.24388,2.2169,-1.40465,-1.95025,1,34.9774,30.09743449197558,True,False,False,3183,4604
316,149011,385703743,5.78016,1.65435,5.52784,-0.341112,5.77009,-0.0590829,1.28,1,150.272,-19.8381,-18.12,-147.851,26.8679,-2.40657,-2.40143,1,43.6153,30.02996806528688,True,False,False,3197,45701
317,149011,937048441,163.907,-21.7727,-19.5997,161.268,29.295,2.40694,-2.40867,-1,9.00687,3.15932,1.7147,-8.25846,3.59465,-1.56925,0.497256,-1,76.2956,83.70263539744417,True,True,True,3199,51360
318,146644,1473578397,10.2745,1.98215,-3.24161,9.54611,3.7996,1.65183,-1.02198,1,9.40797,-2.0138,1.53554,-9.06072,2.53245,-1.98689,2.49013,-1,19.6023,28.92872762029677,True,False,False,3202,13629
319,146644,506085921,26.3614,-22.5365,0.267012,13.6733,22.5381,0.574539,3.12975,1,215.607,39.1628,-0.454953,212.02,39.1655,2.39046,-0.0116164,-1,85.6437,92.66353269088845,True,True,True,3203,15317
320,149181,1735764151,228.867,7.10695,37.0474,225.737,37.7229,2.48916,1.38127,-1,26.4547,-5.49713,-7.7576,24.6871,9.50783,1.68249,-2.18728,1,40.2068,48.91135197774683,True,False,True,3211,29715
321,147754,218922258,89.9291,5.10063,-14.2509,88.6462,15.1362,2.46792,-1.22709,1,17.4822,-1.27077,-3.25308,17.1298,3.49248,2.29359,-1.9432,-1,5.25168,1.5381575273308925,False,False,False,3213,61780
322,149181,669880179,113.52,-2.178,-35.0239,-107.96,35.0916,-1.84237,-1.6329,-1,7.87901,1.68997,1.62204,7.52275,2.34244,1.88329,0.764892,-1,59.4486,61.32484590200699,True,False,True,3228,33569
323,147929,36671138,172.099,19.0015,20.5954,-169.803,28.0219,-2.50154,0.82563,1,10.1175,2.0487,-1.06507,-9.85046,2.30902,-2.15731,-0.47942,1,10.1571,8.930428513808918,False,False,False,3234,67721
324,147754,525796574,81.5653,-0.642748,13.6376,-80.4146,13.6527,-2.47353,1.61789,-1,10.0901,0.241131,2.58209,-9.75114,2.59332,-2.03482,1.47768,-1,2.76022,5.581851339363562,False,False,False,3240,66928
325,149181,488417707,30.2892,1.15898,-5.2779,-29.8033,5.40365,-2.40881,-1.35464,1,19.3493,6.03689,17.8881,-4.23856,18.8793,-0.222664,1.24532,-1,33.0807,31.561678979729063,True,False,False,3251,32003
326,147754,351725482,65.2211,3.74609,-15.4138,-63.2627,15.8625,-2.09185,-1.33238,-1,3.49854,-1.38059,3.19446,-0.359406,3.48003,-0.103094,1.97874,-1,22.797,27.071820434299102,True,False,False,3260,66390
327,147754,381115422,31.1224,-16.3818,2.60527,-26.3335,16.5876,-1.24236,2.98388,1,15.9414,13.7472,-0.0328559,8.07107,13.7472,0.557736,-0.00239,1,43.2195,40.65623556641398,True,False,True,3278,66863
328,146944,593429012,7.36611,-1.33433,7.22081,-0.582234,7.34306,-0.0792075,1.75352,-1,25.048,-7.24741,-5.48188,23.3415,9.08713,1.67242,-2.49401,1,21.3546,25.325495596352845,True,False,False,3279,92967
329,149011,339029948,14.8548,2.26204,-1.26427,-14.627,2.59137,-2.43159,-0.509657,-1,95.7636,19.0834,-2.75429,93.8025,19.2812,2.28561,-0.143339,-1,74.1344,79.34666760297283,True,True,True,3299,47507
330,146644,1377042019,15.1191,-6.85164,10.947,7.86166,12.9144,0.576315,2.13004,1,11.437,-3.28176,-4.00496,-10.1978,5.1778,-1.42992,-2.25727,-1,23.4284,17.48317647097427,False,False,False,3307,12452
331,146944,139700506,18.355,1.73056,3.65031,-17.9049,4.03975,-2.19453,1.1281,1,16.4945,-9.59183,-12.7269,-4.25362,15.9366,-0.263837,-2.21664,1,24.0688,17.96072724565773,False,False,False,3330,93223
332,147754,574293331,42.4067,-1.86371,-41.588,8.07993,41.6298,0.192892,-1.61558,1,48.8407,7.15093,47.3777,-9.46742,47.9143,-0.196327,1.42099,-1,90.8993,93.43798410331024,True,True,True,3339,62585
333,149011,677130532,11.7443,3.42923,3.00649,-10.8227,4.56054,-1.59905,0.719806,1,176.682,-19.0772,-28.7618,-173.278,34.5134,-2.31647,-2.15645,1,26.5166,21.58427981747233,False,False,False,3346,43121
334,147754,537779831,86.4546,5.73958,-13.7002,-85.169,14.8539,-2.44704,-1.17407,-1,7.57952,-1.32619,1.85687,-7.22789,2.28183,-1.87015,2.19099,-1,12.0618,6.73448145719191,False,False,False,3348,63165
335,147114,153801718,59.5721,-8.15933,11.508,-57.8777,14.107,-2.11934,2.18755,1,3.02369,-2.00773,-2.05065,-0.952121,2.86987,-0.325961,-2.34562,1,16.2627,5.994775663851168,False,False,False,3356,40930
336,146944,328753808,100.935,-4.52396,29.3849,-96.4572,29.7311,-1.893,1.72355,1,30.6896,-11.0012,-24.4399,14.9506,26.8017,0.532323,-1.99376,-1,102.06,92.88232855987135,True,True,True,3357,91876
337,146644,1084409866,13.8556,-0.38453,13.8335,0.682508,13.8388,0.0492984,1.59859,1,1.73194,0.299939,-1.26701,-1.14207,1.30203,-0.791783,-1.33835,1,9.21077,9.830964472170365,False,False,False,3358,12154
338,149011,162929208,35.811,0.202652,-23.1775,27.2981,23.1784,1.00165,-1.56205,-1,7.40386,-7.21618,-1.63644,0.25678,7.39941,0.0346958,-2.91859,-1,21.0553,22.48511125540684,True,False,False,3359,50932
339,148029,118871398,2.56316,-1.07289,-1.89186,-1.35632,2.1749,-0.588974,-2.08668,1,26.5446,3.11066,12.903,-22.9881,13.2727,-1.31693,1.33423,-1,11.3672,12.923395131361993,False,False,False,3360,76893
340,147926,276904660,30.3984,-2.66576,-5.85986,29.7089,6.43772,2.23396,-1.99773,-1,56.8781,-2.27064,-11.619,55.6324,11.8388,2.25167,-1.76379,-1,2.04366,-5.0894182690013885,False,False,False,3381,85967
341,148029,134820712,4.9617,1.8572,2.71956,3.71123,3.29321,0.968344,0.971637,1,44.7383,-8.59534,-22.4311,-37.7422,24.0216,-1.23361,-1.93673,1,29.6315,34.66868770910358,True,False,False,3390,74336
342,149182,284249672,23.0061,0.122584,-5.90572,-22.2348,5.907,-2.03587,-1.55004,-1,191.802,28.0801,18.0655,-188.873,33.3894,-2.43371,0.571691,1,25.1514,21.33953561394751,False,False,False,3397,96965
343,147115,348985666,95.4008,11.4232,12.4264,-93.8957,16.8791,-2.41724,0.827439,1,11.1022,-2.72988,1.11566,10.7034,2.94905,2.00068,2.75362,1,64.5211,57.15155004624148,True,False,True,3406,4541
344,147754,121623263,39.0415,6.84741,17.1742,34.3861,18.4889,1.37913,1.19141,1,16.2326,-3.40732,1.3191,15.816,3.65374,2.1715,2.77222,-1,13.4589,13.077268792983103,False,False,False,3408,65243
345,147754,168986570,41.2908,-12.9968,18.962,34.2995,22.9886,1.19033,2.17167,1,16.8265,-8.01431,-1.15352,14.7503,8.0969,1.36094,-2.99864,1,14.5989,5.177084466439755,False,False,False,3418,64125
346,149181,1464454659,4.94712,2.08243,4.34738,1.11254,4.8204,0.228797,1.12408,-1,26.1275,22.0156,0.934006,-14.0387,22.0354,-0.600375,0.0423993,1,13.7817,13.79657861405979,False,False,False,3424,22867
347,147926,328203451,13.0643,3.57093,-12.0363,-3.6128,12.5549,-0.28393,-1.28239,-1,9.35507,-1.4451,-2.12868,8.99432,2.57285,1.96458,-2.1672,-1,16.3861,12.096901764915884,False,False,False,3473,84778
348,148029,229603299,61.8491,10.8602,-10.6744,-59.9452,15.2278,-2.07921,-0.776769,1,31.9274,-11.4792,14.9552,-25.7667,18.8529,-1.11849,2.22545,-1,37.7992,31.54489413449272,True,False,False,3477,77877
349,147115,164206283,18.5095,5.02843,9.95306,-14.7734,11.1512,-1.0935,1.10299,-1,2.61304,-2.05082,-0.938241,-1.31979,2.25525,-0.556101,-2.71252,1,9.85079,14.118503072749746,False,False,False,3485,3574
350,149011,515079825,4.06183,1.473,-2.98642,-2.32595,3.32993,-0.651435,-1.11258,1,45.3741,-24.3456,6.20712,37.7833,25.1245,1.19689,2.89195,-1,25.5571,9.475209178205482,False,False,False,3493,49403
351,148031,516531057,44.0661,3.26451,13.1182,-41.9413,13.5182,-1.85039,1.3269,-1,12.0845,-4.80288,-5.28903,-9.74647,7.14433,-1.11701,-2.30806,-1,20.4352,17.987002700739456,False,False,False,3498,52372
352,148031,261294431,3.90628,3.46085,-0.552026,-1.72533,3.5046,-0.474317,-0.158173,1,18.8333,15.0613,0.946007,-11.2675,15.091,-0.690457,0.0627281,-1,2.24737,11.371006378655586,False,False,False,3511,54322
353,149182,241426745,80.9887,-19.9484,15.4296,-76.9621,25.2192,-1.83468,2.48323,-1,6.22175,4.94116,-2.86356,2.46884,5.71096,0.419854,-0.525234,1,40.906,43.88166537868863,True,False,True,3514,94177
354,147929,537935565,26.0772,0.571517,-14.6891,-21.5389,14.7002,-1.17531,-1.53191,-1,11.2935,-0.255619,-4.12148,-10.5114,4.1294,-1.664,-1.63274,1,3.92483,6.011465716716325,False,False,False,3520,71639
355,148029,179692620,47.166,-15.2688,-21.7182,38.9848,26.5484,1.17713,-2.18356,1,3.01126,-0.861604,-2.62429,-1.19935,2.76211,-0.421614,-1.88803,1,15.4036,13.07279651133718,False,False,False,3541,79325
356,146644,224758749,82.3108,2.35373,-13.0589,81.2342,13.2693,2.51164,-1.39247,-1,14.3621,-2.26409,5.06379,13.2477,5.5469,1.60493,1.99125,-1,18.8385,22.06998495739389,True,False,False,3553,15057
357,149182,128859616,18.9142,9.00735,16.6042,-0.957114,18.89,-0.0506461,1.07375,1,34.2086,-3.42395,-7.86574,-33.1155,8.57865,-2.06024,-1.98136,-1,39.4152,39.36150605717963,True,False,True,3558,94159
358,147115,394868194,14.5112,11.7596,-3.14158,7.90038,12.172,0.610437,-0.261053,-1,26.6222,-5.16194,-1.76617,26.0572,5.45573,2.26756,-2.81193,-1,21.7077,23.43178009273912,True,False,False,3570,5559
359,147754,237425729,91.169,2.99659,-13.6903,-90.0854,14.0144,-2.55981,-1.35531,-1,3.372,-3.11086,0.261448,1.2746,3.12182,0.39772,3.05775,-1,29.5007,30.786407829575257,True,False,False,3582,61815
360,146644,767442920,4.84191,4.49807,-0.921067,-1.53722,4.59141,-0.328844,-0.201977,1,5.02491,3.16439,0.974052,-3.77988,3.31092,-0.978071,0.298612,1,3.21966,8.333260573243848,False,False,False,3585,6795
361,147754,555408230,2.06478,0.637821,-1.8392,0.688366,1.94666,0.346631,-1.23698,1,21.6182,-4.23676,12.183,17.3485,12.8987,1.10559,1.90547,-1,10.7521,20.080963492616107,False,False,False,3587,66486
362,147754,520611110,4.46364,3.2616,-2.12061,-2.18839,3.89038,-0.536415,-0.576498,1,65.2779,10.9475,8.06365,-63.8462,13.5967,-2.25095,0.634855,-1,16.3126,17.564653202823685,False,False,False,3589,60958
363,147114,128379840,78.3686,-18.4521,-5.91369,75.9354,19.3766,2.07486,-2.83145,1,7.5273,2.11128,-1.51158,7.06526,2.59661,1.7263,-0.621355,-1,12.9166,7.768893184974346,False,False,False,3600,37380
364,146944,573339401,21.3537,-13.6095,-16.2719,-2.44636,21.2131,-0.115069,-2.26733,1,2.08211,-0.617042,-1.98177,-0.164404,2.07561,-0.0791249,-1.87264,-1,2.61292,6.673262137758518,False,False,False,3605,92210
365,149181,459241364,3.46115,-2.00649,2.41372,-1.4586,3.1388,-0.449418,2.26433,1,176.183,-17.8565,28.7362,-172.905,33.8323,-2.33391,2.1268,-1,22.4681,15.13211714128936,False,False,False,3618,32125
366,148031,201345525,10.98,0.564567,2.1648,-10.7497,2.23721,-2.27345,1.31568,1,86.5705,-13.9641,8.06101,-85.0557,16.1238,-2.36502,2.61806,-1,7.30163,7.4563233215323965,False,False,False,3637,58812
367,147114,539407215,7.36384,-0.724736,4.85767,5.48671,4.91143,0.961821,1.7189,1,36.2253,13.7794,9.39131,32.1591,16.6754,1.41121,0.598235,1,10.4572,5.444878692599948,False,False,False,3639,40655
368,146944,677373786,49.7199,26.1673,-11.0713,40.8016,28.413,1.15874,-0.400259,-1,9.16899,-2.3805,0.356639,-8.84739,2.40706,-2.01287,2.99288,1,42.0264,40.380446150416425,True,False,True,3647,88891
369,146511,310052541,38.1451,8.96451,28.1514,24.1286,29.5443,0.745649,1.26251,-1,12.2079,-3.36958,-1.88192,-11.5818,3.8595,-1.81872,-2.63224,-1,40.7016,43.407134586908114,True,False,True,3659,97747
370,147929,61368239,9.11991,3.523,0.484084,8.39802,3.55611,1.59456,0.136551,1,26.7783,-5.41303,12.7374,-22.9245,13.8399,-1.27851,1.97264,-1,29.988,26.128192003839622,True,False,False,3660,70379
371,146644,1449610470,17.9297,-2.81496,-12.0957,12.9322,12.4189,0.910299,-1.79945,-1,2.5004,-0.521634,-2.41114,-0.407747,2.46693,-0.164542,-1.78386,1,6.24043,-0.4433455841699176,False,False,False,3662,10361
372,146644,1038920418,15.297,-4.52563,1.65224,14.5185,4.8178,1.82271,2.79154,-1,59.2089,-1.09553,12.966,57.7614,13.0122,2.19603,1.65509,-1,9.02542,7.168578183614065,False,False,False,3663,7229
373,147114,620960354,24.5565,4.25593,-12.975,20.4098,13.6552,1.1918,-1.25384,1,11.4007,-1.7114,4.11332,10.4942,4.45514,1.5922,1.96507,-1,15.9017,19.297809035260155,False,False,False,3673,40616
374,149181,1625184968,42.3952,-17.2889,-16.064,-35.2193,23.5999,-1.19051,-2.3929,-1,16.9977,5.7445,-3.35524,-15.6417,6.65258,-1.59051,-0.52863,-1,20.7435,17.058898443552575,False,False,False,3674,25479
375,148029,430053766,24.7233,8.88859,15.2917,17.2743,17.6874,0.86476,1.04426,-1,10.8518,-5.13471,-3.4341,8.92207,6.17724,1.16349,-2.55211,-1,20.607,20.59292155035141,False,False,False,3694,75614
376,146944,697867095,17.5725,-0.660988,12.996,11.8093,13.0128,0.814439,1.62161,1,8.77452,-1.71292,-2.13476,8.33673,2.73702,1.83287,-2.247,-1,12.8336,11.86456356741547,False,False,False,3701,91061
