,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
253,149011,280212534,178.288,31.3629,12.4766,-175.063,33.7535,-2.34838,0.378621,-1,39.7647,-12.5933,-6.87001,-37.0869,14.3454,-1.67845,-2.64219,1,46.4255,52.15877548116985,True,False,True,2383,51578
254,147115,174694876,72.8506,32.589,-13.3616,63.7702,35.2218,1.35554,-0.389101,-1,32.2165,-3.84402,5.98238,-31.4219,7.11093,-2.19158,2.14192,1,95.4566,87.47780701223438,True,True,True,2386,5321
255,148029,134779829,1.04621,-0.655744,0.13974,0.803134,0.670468,1.01461,2.93163,1,55.5357,-17.2997,-1.9191,52.7375,17.4058,1.82786,-3.03111,1,3.05635,-3.125222364607799,False,False,False,2387,74331
256,147115,511213007,91.164,-6.99499,26.3434,86.9941,27.2563,1.87739,1.83034,1,20.0903,-2.19994,-3.38509,-19.6805,4.03715,-2.2876,-2.1471,-1,85.0575,78.96198980192808,True,True,True,2388,1364
257,148031,395505503,10.7469,-2.65039,1.27743,-10.3363,2.94218,-1.96933,2.69247,-1,36.2866,-12.8578,6.51933,-33.3001,14.4161,-1.57422,2.67234,1,2.59322,13.831450230427867,False,False,False,2398,58195
258,149181,1612030117,10.7491,-2.34774,9.72302,-3.93619,10.0024,-0.384015,1.80772,1,79.5712,2.99745,-19.7283,-77.0285,19.9547,-2.06023,-1.42001,-1,38.755,41.66225345905322,True,False,True,2403,21208
259,147115,623792201,22.8207,16.0275,-4.81407,15.5155,16.7349,0.8289,-0.29179,-1,4.32967,2.77034,0.192937,3.32175,2.77705,1.0135,0.0695314,1,2.75495,-3.392237744720764,False,False,False,2407,2318
260,149181,998486717,140.742,25.2303,-7.823,138.241,26.4153,2.35721,-0.300664,-1,22.32,4.79469,-5.96426,-20.9671,7.65254,-1.73282,-0.89368,-1,108.372,98.616179304817,True,True,True,2420,18822
261,149181,1479334801,11.6272,1.13545,3.98894,10.8623,4.1474,1.69057,1.29348,-1,274.177,-31.5848,-36.9651,269.831,48.6211,2.41491,-2.27787,1,29.672,33.5058919795276,True,False,False,2425,29794
262,147754,108891292,23.4106,17.7434,4.18782,14.6863,18.2309,0.737015,0.23178,-1,12.1236,-3.25823,-1.76482,11.5434,3.70549,1.85427,-2.64518,1,18.9469,19.705613327997035,False,False,False,2427,60974
263,147929,219361634,50.6874,12.9423,0.756817,-49.0014,12.9644,-2.03984,0.0584097,-1,3.0671,1.60272,0.45742,2.57471,1.66672,1.21935,0.278011,-1,22.8271,19.90981071168254,False,False,False,2429,70071
264,147115,571096478,4.87045,-3.46943,-1.78153,2.91727,3.9001,0.691545,-2.66721,-1,8.51201,-1.06023,-2.59463,-8.0373,2.80289,-1.77569,-1.95872,1,10.6399,8.844488501044994,False,False,False,2433,5125
265,149011,446725467,43.3005,6.07499,42.5748,5.04081,43.0061,0.116945,1.42906,1,11.0167,-2.00212,9.35055,5.4704,9.5625,0.544727,1.78173,-1,11.2708,7.613522946783418,False,False,False,2435,50678
266,149181,1099152743,2.87207,2.67308,-0.922494,0.50245,2.82778,0.176762,-0.332308,-1,98.865,24.4944,25.4336,-92.3442,35.3107,-1.68918,0.804207,-1,24.0138,15.714240551968546,False,False,False,2456,23937
267,147115,415686933,2.31627,1.85993,-1.37836,0.0769262,2.315,0.0332234,-0.637771,-1,27.555,-16.5198,6.2087,21.1619,17.648,1.0154,2.78209,-1,14.2464,15.684860030773592,False,False,False,2461,2759
268,149181,205518957,84.3102,4.1257,19.367,81.9519,19.8016,2.1278,1.36091,-1,53.7836,5.23658,9.61648,52.6571,10.9498,2.27427,1.07215,-1,4.75521,4.506214547992279,False,False,False,2467,36437
269,148029,196813629,25.695,5.00109,-2.90262,-25.0359,5.78239,-2.17172,-0.525881,-1,100.673,13.1546,-8.50559,-99.4463,15.6649,-2.54749,-0.573972,-1,3.6265,0.9199352200530768,False,False,False,2470,76818
270,148031,43928349,105.302,-12.2106,37.2353,97.739,39.1863,1.64508,1.88768,-1,210.633,12.4699,-50.7816,204.039,52.2902,2.07068,-1.33,1,92.5266,94.17645857517104,True,True,True,2481,59821
271,149011,527108284,13.0181,-12.6478,-3.07498,0.224157,13.0162,0.0172206,-2.9031,-1,18.8981,15.4426,-10.7167,-1.95409,18.7968,-0.103772,-0.606667,1,28.5943,20.83932630989119,False,False,False,2488,42899
272,147115,130251720,20.1022,-6.92529,-11.2394,-15.1596,13.2017,-0.982453,-2.12301,-1,43.2604,4.75939,7.83471,-42.278,9.16703,-2.23335,1.0249,-1,26.4473,34.17890634965563,True,False,False,2489,3123
273,149181,1029349268,110.725,22.9715,-8.70469,107.965,24.5654,2.18631,-0.362216,1,3.27973,-1.03882,2.46355,1.89958,2.67362,0.661241,1.96985,-1,20.1676,20.888887251145924,False,False,False,2494,21304
274,147115,615389272,28.2924,3.65622,2.87971,-27.9069,4.6541,-2.49115,0.667145,1,93.054,-20.2401,5.0269,-90.6869,20.855,-2.17593,2.89816,1,17.9694,22.520639892853648,True,False,False,2513,5113
275,147114,541677890,24.8471,-10.6692,-8.37624,-20.8179,13.5644,-1.21388,-2.47601,1,2.53706,2.52354,-0.207994,-0.158674,2.5321,-0.0626243,-0.0822356,1,13.0321,5.3684831515471965,False,False,False,2544,37217
276,146644,1302408241,142.366,-2.37679,-24.0407,140.302,24.1579,2.45966,-1.66934,1,15.069,1.57549,2.7562,14.7308,3.17471,2.23929,1.05151,-1,17.2377,3.164806791328868,False,False,False,2551,12575
277,148031,223308718,11.2987,-2.64991,1.53899,-10.8752,3.0644,-1.97906,2.61543,-1,58.6297,15.3655,3.33841,56.4818,15.7239,1.99072,0.213942,1,51.2302,49.20526986963411,True,False,True,2593,58436
278,148031,389524351,2.16727,0.0112664,1.89777,-1.04662,1.8978,-0.526787,1.56486,-1,85.0191,15.5998,0.771147,-83.5721,15.6189,-2.379,0.0493928,1,13.7951,7.661626918917579,False,False,False,2602,58158
279,146644,993239208,28.5414,10.3474,25.7549,-6.65009,27.7558,-0.237358,1.18877,1,146.717,22.7499,-50.2033,-135.971,55.1175,-1.63488,-1.14532,-1,93.176,89.09276993398665,True,True,True,2611,8666
280,148031,249161443,108.695,3.42673,24.1929,-105.913,24.4344,-2.17282,1.43009,1,12.8028,-0.190637,-3.78076,-12.2304,3.78556,-1.88901,-1.62118,1,19.4098,25.327322916682416,True,False,False,2632,56850
281,149011,83023229,2.36588,0.00637718,1.24701,-2.01055,1.24703,-1.25547,1.56568,-1,40.4335,-20.5002,12.5509,-32.5129,24.0371,-1.11013,2.59223,1,5.43539,-6.427889362992689,False,False,False,2637,48650
282,147929,290035978,39.2146,-2.35163,-16.0466,-35.7038,16.218,-1.53028,-1.71631,-1,91.6601,4.31241,20.2305,-89.2956,20.685,-2.16884,1.36078,1,38.4966,32.7561017313804,True,False,False,2652,69570
283,147929,163733049,15.2931,-2.0796,-2.82264,14.8858,3.506,2.15267,-2.20577,1,22.6136,5.44311,13.0177,17.6716,14.1099,1.04911,1.17476,-1,16.1765,12.27589064110672,False,False,False,2655,70206
284,149011,741503904,81.4019,11.6045,-24.3095,76.8157,26.9373,1.77046,-1.12542,-1,2.61799,0.178888,2.40396,-1.0212,2.41061,-0.411885,1.49652,1,26.3787,33.58735161029197,True,False,False,2680,47784
285,147926,464040236,165.391,-6.59177,32.3863,-162.055,33.0503,-2.29329,1.77159,-1,61.6439,6.81982,-36.9013,-48.9055,37.5262,-1.08042,-1.38805,1,83.7855,85.55922353422785,True,True,True,2709,83993
286,147929,230256050,2.38933,-1.8426,-0.611318,1.39285,1.94136,0.666912,-2.82125,-1,78.7229,12.7243,1.3571,-77.6759,12.7964,-2.50324,0.106253,-1,25.3204,26.959525354119272,True,False,False,2717,69051
287,147115,386705912,2.87741,-2.0717,-1.46286,1.35927,2.53612,0.513145,-2.52677,1,54.2011,2.03987,13.9711,-52.3298,14.1192,-2.0209,1.42581,-1,22.4389,29.895427471720872,True,False,False,2735,739
288,149181,1043209593,42.224,13.8033,22.9192,32.6657,26.7548,1.0293,1.02872,1,71.8042,0.818528,-13.0376,70.6059,13.0633,2.38891,-1.5081,-1,45.0108,39.80183950456038,True,False,True,2736,21482
289,147754,86195524,20.304,8.54742,13.4258,-12.6072,15.9158,-0.726503,1.00387,-1,15.6501,0.889129,12.4191,-9.48152,12.4509,-0.702331,1.49932,1,6.91184,4.587939467597028,False,False,False,2739,65185
290,146644,854147790,6.85506,-0.471007,2.71608,-6.27638,2.75661,-1.56101,1.7425,1,66.5565,11.6969,-6.74621,-65.1724,13.5029,-2.27784,-0.523151,1,11.9193,10.728283324268634,False,False,False,2749,16889
291,149181,705244719,28.9836,2.70701,-4.90665,28.4367,5.60385,2.32694,-1.06665,1,94.0394,-15.3635,-13.2746,-91.8214,20.304,-2.21418,-2.42901,1,103.084,95.7696039782286,True,True,True,2771,19667
292,149182,120535302,9.59189,-4.70274,3.29521,7.68311,5.74231,1.1014,2.5304,1,49.4223,12.1142,8.331,-47.1848,14.7024,-1.88265,0.602427,-1,41.6196,45.85077702631363,True,False,True,2775,95579
293,149011,454348383,36.4176,17.3887,9.76081,-30.4729,19.9409,-1.21028,0.511501,-1,3.33759,1.44475,2.5566,1.5862,2.93658,0.516833,1.05643,-1,15.4794,17.082043678269144,False,False,False,2788,50731
294,147929,368592374,46.6211,-12.6,5.05485,44.6006,13.5761,1.90498,2.76007,-1,17.6802,2.94834,-2.20941,17.2921,3.68432,2.25047,-0.6431,-1,14.2374,14.306779163070924,False,False,False,2797,73062
295,149181,1369313498,27.911,-0.291004,-18.1813,-21.175,18.1836,-0.993053,-1.5868,-1,25.4711,-4.72748,0.0479466,25.0285,4.72772,2.36852,3.13145,1,49.8076,40.00559687655024,True,False,True,2806,21393
296,149011,814958371,71.9824,-11.2432,22.7617,-67.3569,25.3871,-1.70267,2.02959,1,8.11471,-1.69442,1.99639,-7.68062,2.61852,-1.79711,2.27456,1,2.13599,-0.9943900939545114,False,False,False,2826,43027
297,148031,622765994,15.7205,-10.8001,9.19776,6.77426,14.186,0.461026,2.43615,-1,12.5538,-3.88324,5.6149,10.5352,6.8269,1.21849,2.17586,1,8.0497,13.119328378213794,False,False,False,2834,59068
298,149011,749754523,22.513,-5.00141,-0.543073,-21.9437,5.03081,-2.17894,-3.03343,-1,125.485,-22.0277,-7.85368,-123.286,23.3859,-2.3644,-2.79911,-1,3.23859,-0.7936415404388497,False,False,False,2865,49349
299,147929,40480602,33.3694,2.77611,4.72815,-32.9159,5.4829,-2.49233,1.03988,1,20.9998,13.1343,8.70686,13.8807,15.7581,0.79457,0.585398,-1,46.4761,42.7879905261202,True,False,True,2874,67758
300,148029,306098177,27.2962,-22.1139,9.77792,12.6669,24.1792,0.502466,2.72528,1,11.1488,2.02698,0.247796,-10.9602,2.04207,-2.38202,0.121645,-1,31.1626,36.54302554283382,True,False,False,2890,78764
301,147926,558912066,82.2216,-8.70924,-22.6216,78.5672,24.2402,1.89208,-1.9383,-1,2.65198,0.4393,-1.20148,-2.32303,1.27927,-1.35814,-1.22026,-1,27.4667,24.27942341355779,True,False,False,2907,85560
302,146644,21891363,13.4452,-10.6933,-8.0828,-1.04556,13.4044,-0.077922,-2.49434,-1,3.52854,-1.39997,-2.73581,-1.73378,3.07321,-0.537851,-2.04378,1,4.13415,5.530513880000411,False,False,False,2908,14190
303,148029,321118264,4.40527,-4.19955,1.14472,-0.67805,4.35277,-0.155151,2.87548,1,66.7136,-19.8402,13.995,-62.1386,24.2795,-1.66903,2.52726,-1,17.4595,19.68493246113337,False,False,False,2912,74044
304,146644,1480881079,61.0865,4.77119,13.9303,59.2852,14.7247,2.10106,1.24081,-1,39.3701,2.12023,-10.4666,-37.894,10.6792,-1.97893,-1.37093,-1,97.8491,108.89428190165457,True,True,True,2919,11613
305,149011,909274302,18.075,5.19878,-17.2219,-1.75583,17.9895,-0.0974488,-1.27763,-1,18.1799,-4.30761,7.26875,16.0972,8.44927,1.4004,2.10577,-1,31.7629,30.79649081187293,True,False,False,2922,43547
306,149011,905041071,2.52313,2.26061,1.05777,-0.370127,2.49584,-0.14776,0.43765,1,111.355,12.4606,-23.6737,-108.093,26.7528,-2.10448,-1.08629,-1,21.8095,22.85697869331256,True,False,False,2947,46972
307,146644,1296860942,14.3727,2.61829,5.09331,13.1824,5.72689,1.57101,1.09596,-1,71.8519,9.35139,10.5502,70.4552,14.0981,2.31195,0.845564,1,7.17109,7.389925511571555,False,False,False,2948,16513
308,147114,293274288,36.8028,35.3373,-1.64891,10.149,35.3758,0.283095,-0.0466282,-1,73.7353,-16.6421,-8.74857,71.2979,18.8015,2.04302,-2.65761,1,71.6062,73.3460904179895,True,True,True,2950,41948
309,148029,326193757,65.5184,-25.8071,7.57848,-59.743,26.8968,-1.53839,2.85596,-1,2.52248,2.10376,-1.38516,-0.135808,2.51882,-0.0538912,-0.582272,-1,21.0687,27.882024153516056,True,False,False,2964,75722
310,148029,116441601,20.0471,-4.77387,-10.3868,16.4684,11.4313,1.16138,-2.00161,-1,12.2574,0.20071,-2.29629,-12.0387,2.30505,-2.35521,-1.48361,-1,29.0203,29.471732101178592,True,False,False,2972,79138
311,149181,453276626,19.9306,14.9364,9.2349,9.42605,17.5607,0.513855,0.553754,-1,21.3351,-4.84884,-1.32831,-20.7343,5.02749,-2.1244,-2.87421,-1,37.5594,23.4382309837442,True,False,False,2983,32653
312,149181,870394749,34.3361,-19.0071,-27.5036,-7.82611,33.4323,-0.232002,-2.17551,1,119.928,21.4769,21.8333,-115.951,30.626,-2.04147,0.793628,-1,91.8597,92.30439970194386,True,True,True,2990,24728
313,147754,52816274,41.7355,-37.8794,-9.20311,14.9099,38.9814,0.373728,-2.90325,1,3.3205,-2.06464,2.52833,0.608677,3.26423,0.185405,2.25558,-1,12.2122,7.852904896784081,False,False,False,3000,62644
314,146644,879313583,19.9453,-15.5755,-12.4115,-1.08397,19.9158,-0.0544007,-2.46877,-1,15.7635,-2.70406,2.6628,-15.2998,3.79505,-2.10233,2.36388,1,24.0314,29.596187214031303,True,False,False,3011,6316
315,147115,468998872,45.4546,-14.0031,-15.4234,40.3999,20.8319,1.41617,-2.30796,1,22.2902,4.60821,2.79801,-21.6285,5.39115,-2.09758,0.545682,-1,63.1611,67.87690052877714,True,False,True,3037,625
316,147115,574695720,8.04025,6.04965,3.4904,-3.98302,6.98435,-0.543171,0.523305,-1,54.9198,-11.9519,6.55829,-53.2008,13.633,-2.07075,2.63973,-1,23.6256,22.87748293251341,True,False,False,3063,5149
317,146944,412445304,55.6554,-23.4801,25.9661,-43.2664,35.0079,-1.03876,2.30596,-1,14.8804,-3.45748,-1.14662,-14.4277,3.64265,-2.08515,-2.82137,-1,17.4662,12.6103128449501,False,False,False,3078,91693
318,148031,200908828,72.66,6.79124,-12.4009,71.2711,14.1387,2.32042,-1.06976,-1,13.5223,-1.99503,1.74327,13.2603,2.64937,2.31343,2.42344,-1,12.0521,11.465326581466368,False,False,False,3081,53957
319,149181,1257664208,4.91173,-4.60819,1.06301,1.32653,4.72921,0.276943,2.91488,1,97.2351,-22.3361,-3.25874,94.5787,22.5726,2.13979,-2.99672,1,22.4796,22.98648066312049,True,False,False,3087,26429
320,149181,111221113,9.66206,1.83725,-1.76187,-9.32072,2.54552,-2.0092,-0.764459,1,108.832,-13.4887,20.9531,-105.941,24.9194,-2.15394,2.14277,-1,15.8617,20.72302308680896,False,False,False,3089,31816
321,146644,1133348581,17.3141,-3.63122,-6.10786,-15.7888,7.10575,-1.53871,-2.10717,-1,62.024,2.63567,14.5987,60.2238,14.8347,2.10908,1.39218,-1,65.1688,72.02058424152308,True,False,True,3093,6548
322,146644,165420093,27.5306,18.7971,-12.8881,-15.4434,22.7911,-0.634225,-0.601025,-1,4.59181,1.3115,-3.97784,-1.88188,4.18846,-0.435413,-1.25232,1,6.54726,-0.4298457907775725,False,False,False,3097,9126
323,149181,1399764921,43.2228,-18.4128,17.1059,35.1649,25.1325,1.13751,2.39297,1,15.4252,4.16483,-3.14606,14.5153,5.21953,1.7468,-0.646941,-1,23.9497,31.584443530626626,True,False,False,3099,26272
324,149181,1616972579,2.29943,-1.44627,1.37649,1.14061,1.9966,0.544038,2.38091,-1,125.86,-4.52805,-21.6295,123.905,22.0984,2.42502,-1.77716,-1,18.5097,20.293850414044428,False,False,False,3119,28276
325,146644,532307870,124.756,15.6267,-12.2792,-123.163,19.8739,-2.5237,-0.66601,-1,23.7992,-5.35491,0.341772,23.1865,5.36581,2.1698,3.07786,1,108.745,109.01194238120826,True,True,True,3128,13060
326,149181,951100157,3.35919,-2.9245,1.46126,-0.772111,3.26925,-0.234032,2.67822,1,37.6191,22.7684,6.08545,29.3217,23.5677,1.04393,0.261171,1,20.3324,13.300661971471497,False,False,False,3135,25707
327,149011,72389652,74.2399,18.8018,-3.5094,71.7339,19.1265,2.03235,-0.184529,-1,2.71585,-2.28776,1.46354,0.00826034,2.71584,0.00304154,2.57247,1,22.3241,24.430544507532105,True,False,False,3153,49844
328,146944,314701617,7.99065,4.38851,-0.173818,-6.67542,4.39195,-1.20576,-0.0395868,-1,45.4302,-19.6935,13.8268,38.5342,24.0627,1.24973,2.52946,1,37.6584,31.598053696158097,True,False,False,3169,91016
329,146644,634839587,58.6472,7.2178,-17.9836,-55.3533,19.378,-1.77207,-1.18912,-1,3.2661,1.46581,-1.22777,2.6479,1.91207,1.12914,-0.697253,-1,24.7167,27.98729149389626,True,False,False,3187,16027
330,149181,1785674117,4.54132,-2.62693,2.32095,2.88721,3.50536,0.751033,2.41796,1,326.112,11.958,-59.7377,-320.371,60.9228,-2.36194,-1.37323,1,71.7777,65.82317152472822,True,False,True,3193,23205
331,147929,235021564,33.6803,12.6053,17.1071,-26.1307,21.2496,-1.03485,0.935764,1,6.02776,0.941265,-1.01778,-5.86617,1.38631,-2.14938,-0.824438,1,10.5143,7.943983553254521,False,False,False,3224,67141
332,148029,7269268,15.6349,5.87253,2.50036,-14.2728,6.38267,-1.54453,0.402524,-1,67.8592,-13.2907,-0.972724,66.5378,13.3262,2.31107,-3.06853,1,64.6704,62.57558016028804,True,False,True,3268,80151
333,149181,1168744172,22.1616,-2.47192,21.9632,-1.62592,22.1018,-0.0734989,1.68287,-1,16.9195,-3.01589,1.11133,16.6114,3.21413,2.34491,2.78854,-1,27.2069,21.51585829387196,False,False,False,3271,23064
334,147115,126002105,26.4181,12.682,4.55343,-22.7232,13.4747,-1.29389,0.34471,1,1.9778,0.850296,1.26265,1.26269,1.52227,0.755525,0.978133,1,11.3498,14.191849566926114,False,False,False,3296,1166
335,146644,88475772,207.868,-48.1718,-12.0683,201.849,49.6605,2.11026,-2.89612,1,203.068,26.7454,34.8936,198.251,43.9645,2.21137,0.916829,-1,88.3624,95.10832008942972,True,True,True,3297,11365
336,147929,199507228,81.7703,-17.8156,-4.36765,79.6863,18.3432,2.17498,-2.90118,-1,16.6541,-5.9233,1.02187,-15.5316,6.0108,-1.67797,2.97076,1,70.6881,62.83257831204578,True,False,True,3298,67393
337,149182,304745290,79.8089,39.3687,18.8676,66.81,43.6564,1.21149,0.446914,-1,176.259,-29.5955,-22.4199,172.304,37.1288,2.23942,-2.49328,1,91.0334,87.5927951504966,True,True,True,3312,95019
338,147114,59365456,2.18342,-1.93357,0.895351,-0.476402,2.13081,-0.221756,2.70794,-1,12.6395,-10.6921,-4.51381,5.00614,11.6059,0.418979,-2.74213,-1,5.16715,18.406043096603973,False,False,False,3321,40037
339,147754,575732621,28.8823,5.09184,-14.8376,24.2509,15.687,1.21997,-1.24022,-1,8.59732,2.98795,-0.810128,-8.02058,3.09583,-1.68042,-0.264766,1,28.8299,25.166619505324054,True,False,False,3322,62595
340,148029,285950654,145.41,-38.4277,14.9846,139.437,41.2459,1.9324,2.76979,-1,240.851,40.0206,-15.8098,236.976,43.0302,2.40735,-0.376223,1,86.644,81.76714546624889,True,True,True,3328,77510
341,147926,433795313,4.25132,3.70716,1.90773,-0.831425,4.16923,-0.198121,0.475265,1,48.7071,-11.5464,-13.5774,-45.329,17.8231,-1.66318,-2.27553,1,21.8215,28.17786495557789,True,False,False,3335,85581
342,149182,199018390,3.0896,0.305943,2.67275,1.51936,2.6902,0.538385,1.45682,-1,25.6273,2.12523,-21.7917,-13.3178,21.8951,-0.575892,-1.47358,-1,17.7204,13.695623739268523,False,False,False,3370,95738
343,148031,228320813,25.9506,22.7589,5.62145,11.1296,23.4428,0.458518,0.242154,1,2.29841,1.17082,1.95614,0.292242,2.27976,0.127841,1.03145,-1,6.1237,-2.409267129064827,False,False,False,3372,59950
344,147114,271469539,121.466,24.3967,-15.0814,118.031,28.6818,2.12228,-0.553675,-1,8.51808,-3.31734,0.95232,-7.78755,3.45133,-1.55275,2.86204,-1,64.0176,67.96754946404103,True,False,True,3385,39669
345,149011,154389442,8.42086,2.21274,2.61732,7.69183,3.42733,1.54783,0.868967,-1,19.2631,6.96567,16.8632,6.17906,18.2452,0.332507,1.17907,-1,10.5009,10.9094398406041,False,False,False,3429,51031
346,149181,1398959776,46.4005,-31.8879,32.9007,-7.3292,45.818,-0.159289,2.34056,1,75.8389,16.438,-30.0914,-67.6449,34.2885,-1.43141,-1.07082,-1,95.2616,97.93931777414213,True,True,True,3430,26259
347,149181,891348999,10.2281,-0.61966,-2.08793,-9.99351,2.17794,-2.22837,-1.8593,-1,66.4984,-1.94915,26.0363,-61.1584,26.1092,-1.58706,1.64552,1,15.6281,8.648526666674867,False,False,False,3453,20687
348,147115,155901961,11.3882,-2.04012,-1.29013,-11.1294,2.41382,-2.23309,-2.5777,-1,18.9937,5.05914,-0.504595,18.3006,5.08424,1.9927,-0.0994107,-1,29.3138,25.32311422476917,True,False,False,3460,2251
349,149181,1320842503,9.31399,4.57136,1.86634,7.89746,4.93767,1.24868,0.387614,1,19.2982,-2.11916,4.71455,18.5931,5.16893,1.99205,1.99323,1,8.22114,11.869071059685226,False,False,False,3464,25183
350,149181,552866870,55.3562,-9.35535,14.2419,-52.6683,17.0398,-1.84681,2.152,-1,112.766,13.1338,-14.1367,-111.103,19.2962,-2.45116,-0.822155,1,37.8128,40.76243856598828,True,False,True,3466,33111
351,147114,472448765,19.1303,-5.13808,-12.0597,-13.9331,13.1087,-0.925156,-1.97356,1,35.6442,3.72808,10.6139,-33.8224,11.2496,-1.82051,1.23301,-1,26.7503,22.086859189659187,True,False,False,3479,37253
352,146644,1491050392,4.43495,0.472848,1.5338,4.13433,1.60503,1.67504,1.27176,-1,40.7488,-17.278,16.8076,32.8548,24.1044,1.1163,2.37,-1,7.38602,15.778222197576063,False,False,False,3497,12977
353,147114,459470797,6.28808,-3.56929,-2.00163,4.77426,4.09223,0.994456,-2.6305,1,26.7208,14.1774,5.13664,22.0594,15.0793,1.174,0.3476,-1,15.722,12.926121247198118,False,False,False,3523,41027
354,146944,679324590,16.2596,-1.12453,12.8433,-9.90754,12.8924,-0.707864,1.65813,-1,28.6937,-3.6629,-3.77583,28.2074,5.26058,2.38107,-2.34101,-1,39.759,39.86853455422696,True,False,True,3530,88920
355,146511,516320787,106.507,-9.46228,15.4729,104.952,18.1369,2.45608,2.11966,1,4.41063,-4.00813,-1.20517,1.39146,4.18539,0.326618,-2.84951,1,24.6759,22.944234343801025,True,False,False,3533,97868
356,149181,867708182,43.7319,17.5289,18.5119,35.5321,25.4942,1.13433,0.812666,-1,4.38455,-1.90381,-2.60046,2.97278,3.22287,0.825423,-2.20275,-1,18.31,18.0958904378658,False,False,False,3535,21143
357,149181,470115495,6.28138,3.78488,3.06392,3.96773,4.86959,0.744181,0.680516,1,88.2153,-21.4838,-6.45975,-85.3151,22.4339,-2.04578,-2.84951,-1,44.5809,41.28779992888679,True,False,True,3539,36309
358,147114,198482898,2.50949,-2.16806,-0.122719,1.25778,2.17153,0.55092,-3.08505,1,76.2888,10.0436,-8.76033,-75.1157,13.3273,-2.43014,-0.71726,1,24.7639,27.40280345577584,True,False,False,3561,38356
359,147114,251437860,71.0623,-18.6595,-14.225,67.077,23.4633,1.77283,-2.49024,-1,12.3791,-2.24621,1.51261,-12.0793,2.70803,-2.20075,2.54894,-1,57.7847,49.425060982417385,True,False,True,3562,38725
360,146644,30591426,31.8819,7.26243,4.98575,30.6408,8.80912,1.95974,0.601617,1,2.70626,1.60757,0.824949,-2.0147,1.80688,-0.96041,0.474124,1,16.2619,2.66910562390021,False,False,False,3591,18039
361,149181,202924324,5.88814,0.910654,-4.39093,-3.81584,4.48436,-0.77194,-1.3663,-1,154.968,-1.44038,29.268,152.172,29.3034,2.3496,1.61997,-1,56.973,52.18854284576165,True,False,True,3603,33252
362,146644,637389253,20.9076,-10.5657,-8.41858,-15.9568,13.5095,-1.00385,-2.46881,-1,6.78412,0.156788,6.46795,-2.04091,6.46985,-0.310438,1.54656,1,18.1868,24.380920654186813,True,False,False,3628,11206
363,147115,489970199,12.2508,3.63239,4.10431,-10.9564,5.48084,-1.4432,0.846321,-1,22.9973,-8.28368,-1.66142,21.3892,8.44865,1.65893,-2.94365,1,33.2564,27.25334401031421,True,False,False,3631,82
364,149011,612645646,3.88175,-3.82672,0.550427,-0.348207,3.8661,-0.0899453,2.99873,-1,190.319,30.1179,-1.64331,-187.914,30.1627,-2.52891,-0.0545087,1,39.7366,41.61316761000839,True,False,True,3643,48367
365,149181,654454597,48.6425,-11.7609,9.04256,46.325,14.8353,1.85652,2.48613,-1,80.123,5.10935,-16.5043,78.2381,17.2771,2.2155,-1.27058,-1,31.0591,32.295520087576726,True,False,False,3648,35327
366,149011,660888378,65.8461,19.5136,6.21108,62.5808,20.4783,1.836,0.308155,1,3.69149,3.56302,0.206065,-0.943143,3.56898,-0.261279,0.05777,1,21.5075,20.62874197427772,False,False,False,3666,45899
367,149181,883103335,27.7851,8.41792,-9.4109,-24.7504,12.6264,-1.4257,-0.841036,-1,35.5532,0.856425,-19.7079,-29.5786,19.7265,-1.19445,-1.52737,1,11.2326,13.868018564776072,False,False,False,3671,24976
368,147926,412158646,2.52058,-1.54796,1.97372,0.248086,2.50834,0.0987437,2.23588,-1,110.139,10.0599,-15.8978,108.521,18.8134,2.45295,-1.00662,-1,24.3985,24.51586397000188,True,False,False,3672,88037
369,149181,957104758,37.6565,-0.559819,-11.9844,35.6941,11.9975,1.81055,-1.61747,-1,51.0808,1.9326,24.2204,-44.932,24.2974,-1.37411,1.49117,1,87.392,86.09139880996577,True,True,True,3698,19041
370,146944,89906109,2.51781,-0.978056,2.22279,0.664802,2.42845,0.270447,1.98531,-1,33.7658,28.6707,-14.7085,-10.0887,32.2234,-0.308186,-0.474005,-1,17.4618,23.13015314037236,True,False,False,3706,93868
371,147114,726442491,93.6866,13.4244,9.78694,-92.2019,16.6132,-2.41495,0.62995,1,20.5146,-4.40057,-0.259207,-20.0354,4.4082,-2.21907,-3.08276,-1,16.5079,14.044446025503802,False,False,False,3723,36994
372,147929,222484803,22.5539,8.94484,10.2278,-18.0016,13.5874,-1.09353,0.852213,1,10.2545,7.11454,1.44303,7.24259,7.25941,0.879735,0.200113,-1,23.8016,25.7801213748428,True,False,False,3741,70102
373,147754,104766030,11.7057,-1.00404,-5.20373,-10.4372,5.29971,-1.42987,-1.7614,-1,143.965,-14.715,-18.2506,-142.044,23.4439,-2.50141,-2.24935,-1,13.6324,10.24369907152891,False,False,False,3761,66008
374,147929,423743045,5.61686,5.60766,0.140895,-0.288847,5.60943,-0.0514704,0.0251202,1,17.679,-15.0324,-4.4588,-8.16665,15.6797,-0.499775,-2.85325,1,19.0718,18.739358815187035,False,False,False,3769,73431
