,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
315,149011,604969655,92.0297,-18.723,4.61162,89.9869,19.2826,2.2449,2.90009,-1,13.5995,3.2856,-3.63239,12.6869,4.8979,1.68025,-0.835484,1,19.3996,8.750857674795874,False,False,False,3581,50429
316,149181,1524284533,7.29968,-0.743261,3.68298,6.25847,3.75724,1.2833,1.76993,1,67.4154,-15.4952,4.99069,-65.4204,16.2791,-2.09923,2.83,-1,41.7527,41.86208712133515,True,False,True,3588,25886
317,146644,30591426,31.8819,7.26243,4.98575,30.6408,8.80912,1.95974,0.601617,1,2.70626,1.60757,0.824949,-2.0147,1.80688,-0.96041,0.474124,1,16.2619,2.66910562390021,False,False,False,3591,18039
318,149011,971396323,11.8336,-2.40225,-3.23467,11.1265,4.02914,1.74021,-2.20958,1,20.6608,-0.0190591,-4.67817,20.1242,4.67821,2.1654,-1.57487,-1,3.28655,-2.306392081113115,False,False,False,3606,48922
319,149181,1536158591,190.393,-30.241,-29.5547,-185.638,42.2847,-2.18525,-2.36767,1,172.903,32.7864,42.8196,-164.277,53.9302,-1.83293,0.917331,-1,96.7516,96.05583452446778,True,True,True,3653,23321
320,149181,1499414556,4.99177,1.08104,-2.81449,-3.97842,3.01496,-1.09032,-1.20407,1,53.1102,6.18406,-25.1986,46.3409,25.9463,1.34364,-1.33014,1,27.2716,21.79713851697416,True,False,False,3656,24165
321,148031,252241652,78.3553,21.2184,4.58371,-75.2882,21.7079,-1.95696,0.212756,-1,21.4344,-3.89956,2.25989,-20.9552,4.50707,-2.24125,2.61636,1,18.6657,16.60533422583696,False,False,False,3667,56880
322,148029,267689612,13.74,-2.47522,0.2548,-13.5129,2.4883,-2.39356,3.03901,-1,55.2086,7.65723,14.6254,52.6826,16.5086,1.87724,1.08848,1,54.5103,57.736403847707365,True,False,True,3688,75490
323,147114,726442491,93.6866,13.4244,9.78694,-92.2019,16.6132,-2.41495,0.62995,1,20.5146,-4.40057,-0.259207,-20.0354,4.4082,-2.21907,-3.08276,-1,16.5079,14.044446025503802,False,False,False,3723,36994
324,149181,1380889567,212.942,37.6153,8.0016,209.441,38.457,2.39637,0.209598,-1,189.441,-29.7003,-9.67595,186.848,31.2367,2.48877,-2.82665,1,69.2966,68.11636519030448,True,False,True,3740,28970
325,147929,220499290,58.1322,8.51258,-14.45,55.6605,16.771,1.91473,-1.03843,-1,21.0643,-6.21392,-4.0302,-19.7193,7.40643,-1.70593,-2.56622,1,68.07,63.672685410969,True,False,True,3753,70088
326,147754,104766030,11.7057,-1.00404,-5.20373,-10.4372,5.29971,-1.42987,-1.7614,-1,143.965,-14.715,-18.2506,-142.044,23.4439,-2.50141,-2.24935,-1,13.6324,10.24369907152891,False,False,False,3761,66008
327,149181,268166359,210.309,54.6404,-7.21085,202.958,55.1141,2.01469,-0.131211,1,29.8793,-24.8033,-0.913641,16.6354,24.8201,0.628116,-3.10477,-1,92.2632,93.95592332175002,True,True,True,3762,34265
328,147115,508477147,22.8325,4.20951,16.0108,15.7244,16.5549,0.845453,1.3137,-1,6.2513,-1.24966,1.41116,-5.96034,1.88495,-1.86849,2.29557,-1,20.9343,24.6910006854159,True,False,False,3764,1417
329,147115,575951106,25.1052,17.8354,3.87618,-17.2379,18.2517,-0.841545,0.214003,-1,28.2209,2.85967,4.84568,27.6544,5.62657,2.29562,1.03765,-1,47.2315,43.92980416308684,True,False,True,3787,5167
330,147754,445818949,15.5364,-3.45301,-2.85764,-14.8758,4.48212,-1.91475,-2.45026,-1,172.553,-32.9312,-18.2754,-168.393,37.6624,-2.20306,-2.63495,-1,4.45786,5.16215232891041,False,False,False,3805,65112
331,148029,363680740,42.5635,-9.59304,28.0549,-30.5377,29.6497,-0.902392,1.90027,1,3.89555,-2.6998,-1.17218,2.55193,2.94329,0.784163,-2.73198,1,22.3931,25.40112921196385,True,False,False,3813,80400
332,147114,537967439,56.2776,10.0625,-0.315722,-55.3698,10.0675,-2.40604,-0.0313658,-1,47.6588,-12.7132,2.69477,-45.8527,12.9956,-1.97347,2.93272,-1,23.3256,21.210867225641785,False,False,False,3815,40643
333,149011,887114081,4.42647,1.36092,-3.5642,-2.24455,3.81519,-0.558784,-1.20605,1,44.3063,22.1052,15.1139,-35.2985,26.7782,-1.08949,0.599721,-1,16.7736,8.781007697627103,False,False,False,3816,51694
334,146644,1019764187,1.06101,0.922739,-0.0877421,-0.516337,0.926902,-0.531655,-0.0948036,1,62.1271,9.56708,9.14922,-60.7004,13.2377,-2.22771,0.763076,-1,7.28707,6.559977903448719,False,False,False,3820,7135
335,149011,149731713,70.1992,-31.6014,34.2941,-52.4709,46.634,-0.967167,2.31535,1,42.159,27.6814,-28.1933,-14.7058,39.511,-0.364097,-0.794561,-1,89.7723,85.44933056569081,True,True,True,3821,47200
336,148029,316237170,22.4182,4.89452,-2.70141,21.71,5.59052,2.06603,-0.504321,1,6.16344,-1.98353,3.15403,4.90976,3.7259,1.08922,2.13219,-1,9.98114,11.754696380066704,False,False,False,3826,75916
337,147114,228865499,53.237,-7.78951,-13.3505,50.9437,15.4568,1.90808,-2.09897,-1,74.8733,-2.16227,14.0812,73.5054,14.2463,2.34327,1.72316,-1,28.724,26.673742220919102,True,False,False,3836,42166
338,149011,757137445,25.7885,12.1839,17.1201,-14.95,21.013,-0.662034,0.952278,1,10.9818,-1.70751,1.65975,-10.7205,2.38125,-2.20979,2.37038,1,15.1869,9.481231838778388,False,False,False,3847,49824
339,146644,1472879915,23.4653,7.44098,17.4713,13.7842,18.9899,0.673732,1.16817,1,5.38874,0.562494,3.74305,3.83558,3.78507,0.890777,1.42164,-1,2.82713,8.456573609969535,False,False,False,3853,13616
340,147115,562108186,5.82611,0.707068,4.14356,4.03417,4.20345,0.852608,1.40178,-1,19.8789,-5.38511,-13.0268,-14.0169,14.096,-0.8774,-1.96279,1,21.4545,19.517754108303983,False,False,False,3861,1664
341,146644,243258854,8.85502,0.898825,3.78931,-7.95264,3.89445,-1.46228,1.3379,-1,22.2425,-4.01655,-6.1724,20.988,7.36418,1.76992,-2.14768,1,27.9595,28.44025765723029,True,False,False,3867,9911
342,149011,967805188,4.2891,2.98687,-0.866871,-2.95357,3.11012,-0.84533,-0.282467,-1,52.8901,-14.7746,21.8112,45.8622,26.3442,1.32137,2.16619,1,29.1666,28.26257487897649,True,False,False,3868,48883
343,149182,112724511,48.4323,2.57577,21.2866,43.4273,21.4419,1.45492,1.45038,-1,16.3746,-0.158922,-3.62636,15.9672,3.62984,2.18717,-1.61459,1,18.8281,11.642999130313392,False,False,False,3872,94351
344,149182,190558646,68.4977,-51.7069,-44.8459,2.67869,68.4453,0.0391262,-2.42714,-1,7.03558,0.915153,6.95181,0.578142,7.01179,0.0823597,1.43991,1,40.9744,42.50844062333103,True,False,True,3888,96139
345,146644,56441236,6.04579,4.20832,1.55146,4.05397,4.48519,0.811731,0.353206,-1,92.6966,-20.4433,5.99457,90.2153,21.3041,2.15011,2.85636,1,23.2992,24.86374900883868,True,False,False,3891,10415
346,147115,49829951,7.22348,-5.61125,-0.496891,-4.52169,5.63321,-0.734763,-3.05327,-1,20.5946,-12.3311,-0.639527,-16.4825,12.3477,-1.09953,-3.08978,1,3.07421,4.470001053225607,False,False,False,3892,4346
347,149181,1348054141,16.2697,-3.12628,2.6404,15.7467,4.09211,2.05719,2.44025,1,18.7675,-6.87902,5.22109,16.6625,8.63601,1.41162,2.49236,-1,3.91698,-8.64778984476641,False,False,False,3898,25442
348,146511,511531642,52.7804,5.03549,46.9544,-23.5734,47.2236,-0.480485,1.46396,1,69.521,-7.12246,15.3748,67.4245,16.9444,2.08964,2.00462,-1,95.6319,97.75803685158388,True,True,True,3916,98081
349,149181,1325641766,34.5633,-8.08778,-22.6833,-24.7927,24.082,-0.902089,-1.9133,1,8.02106,-1.20208,7.57388,-2.35133,7.66868,-0.302003,1.7282,1,27.6049,31.580647571967933,True,False,False,3918,25236
350,148031,543647230,8.11733,-3.01931,-1.58372,7.36659,3.40946,1.51325,-2.65851,1,86.3064,16.0619,3.45489,84.7283,16.4293,2.3428,0.21187,1,16.1485,9.521921116386544,False,False,False,3941,56084
351,147926,426508594,3.26971,-0.0898711,-1.60778,-2.8457,1.61029,-1.3344,-1.62664,1,74.9377,-11.9508,49.1354,55.3042,50.5679,0.946077,1.80939,-1,30.9945,24.26553248230077,True,False,False,3948,88219
352,149011,475507258,9.17133,-3.04929,4.2277,7.54598,5.21264,1.16536,2.19565,-1,90.7789,24.8172,-3.72818,-87.2411,25.0957,-1.9592,-0.149111,-1,56.2551,57.793051403752216,True,False,True,3962,47336
353,147926,406905536,8.05428,2.36042,-1.01942,7.63287,2.57115,1.80849,-0.407683,-1,106.338,-17.0608,6.68218,104.748,18.3227,2.44412,2.76829,1,14.4246,14.810838502758138,False,False,False,3969,84182
354,147929,189333461,28.3259,-0.98721,-19.9574,20.0769,19.9818,0.884735,-1.62022,-1,5.5253,-3.12219,3.3673,3.07281,4.59204,0.627219,2.31844,1,17.829,21.20429577709569,False,False,False,3988,67341
355,146944,208499072,16.8305,-10.0742,-7.23012,11.3798,12.4002,0.821977,-2.51909,1,3.73301,0.324213,-2.18994,-3.00573,2.21381,-1.11316,-1.42382,1,12.9974,13.477300613941988,False,False,False,3999,92829
356,147114,76364172,31.4343,-5.52215,-3.69972,30.7235,6.64696,2.23552,-2.5513,-1,6.66729,0.588771,-2.47065,-6.16458,2.53984,-1.61983,-1.33685,-1,28.0389,31.86643728202338,True,False,False,4016,39518
357,146644,156776902,6.40059,0.468737,3.37949,-5.41543,3.41184,-1.2422,1.43298,-1,21.8168,13.5774,-2.4153,-16.9054,13.7905,-1.03243,-0.17605,-1,9.98883,10.894281871708284,False,False,False,4023,9282
358,146511,425850974,109.312,32.207,22.2921,-102.053,39.1692,-1.6857,0.605438,1,22.6846,4.29185,-1.19917,-22.2426,4.45623,-2.31074,-0.272458,1,14.0194,14.965587768672888,False,False,False,4032,98254
359,147114,702441047,12.4813,-0.772235,2.94122,-12.1052,3.0409,-2.09004,1.82756,-1,78.7571,-6.76008,-15.7469,76.8701,17.1366,2.20625,-1.9763,1,62.5238,74.06752976969452,True,True,True,4037,40390
360,146644,210451358,20.3099,13.5011,-10.62,-10.8365,17.1774,-0.595104,-0.666518,1,19.0969,1.47482,4.01216,-18.6123,4.27464,-2.1772,1.21854,-1,20.4383,20.388783660105897,False,False,False,4056,16994
361,149181,1461807273,6.1651,-5.21835,3.0938,1.098,6.06653,0.180018,2.60643,-1,25.5376,-21.0835,-4.52131,13.6827,21.5628,0.598227,-2.93034,1,9.63178,7.9273385369508285,False,False,False,4060,19836
362,146511,386020003,31.8494,13.0923,6.14083,-28.3772,14.4609,-1.42667,0.438577,1,5.23226,0.914933,-3.64842,3.6371,3.76139,0.857813,-1.32509,-1,23.6762,25.965443193591287,True,False,False,4068,99665
363,146944,512244690,94.8735,11.932,9.56088,93.6333,15.2899,2.51194,0.675523,-1,6.14995,2.50053,-2.83162,4.85295,3.77766,1.06905,-0.847413,1,15.8938,10.042147692888918,False,False,False,4082,91981
364,146644,1048012268,50.5672,-33.5153,-27.823,-25.6836,43.5591,-0.559909,-2.44873,-1,118.76,25.4324,21.2633,-114.04,33.1502,-1.94913,0.696352,1,95.0832,91.5354491325992,True,True,True,4084,18412
365,146644,1083245239,30.5899,-28.9004,0.112649,10.0248,28.9006,0.340266,3.13769,-1,13.233,3.85501,-1.7205,-12.5416,4.22152,-1.8092,-0.419774,1,35.8365,32.34740198709909,True,False,False,4090,12148
366,149011,241298616,92.969,18.892,-43.7555,79.8234,47.6597,1.288,-1.16321,-1,127.044,-22.5468,40.204,118.387,46.0947,1.67232,2.0819,1,95.3541,95.11970760740766,True,True,True,4094,46740
367,147926,313669682,4.14394,-0.828858,2.37423,3.29367,2.51475,1.08437,1.90667,1,43.3761,-3.31287,10.2173,42.0251,10.741,2.07329,1.88434,1,5.35287,3.3758732867623378,False,False,False,4101,82715
368,147926,39355331,2.09114,-1.64372,-1.18073,-0.526252,2.02384,-0.257182,-2.51867,-1,34.3776,3.82069,-19.862,27.7979,20.2261,1.12299,-1.38076,1,11.7767,13.285667069209383,False,False,False,4105,85329
369,149011,352648275,14.4844,-6.56932,-8.02187,-10.1139,10.3685,-0.863901,-2.25697,-1,25.6503,-10.2085,1.21238,-23.5001,10.2802,-1.56466,3.02338,-1,12.3704,13.742975415293644,False,False,False,4123,47552
370,147115,455317062,15.389,0.951419,4.58068,14.6606,4.67845,1.85988,1.36601,-1,74.5,5.83346,17.7998,-72.1068,18.7313,-2.05756,1.2541,-1,65.0619,58.75586911252583,True,False,True,4155,3667
371,147754,240824503,49.3658,-11.3823,-11.9166,46.5341,16.4791,1.76121,-2.33327,1,61.5376,3.86528,12.5879,60.1122,13.168,2.22336,1.27287,-1,29.4817,33.938843569635395,True,False,False,4160,62482
372,148031,501138752,120.364,31.7244,-3.05323,116.067,31.8709,2.00396,-0.095947,1,4.08159,-1.75051,2.41972,-2.78209,2.98652,-0.832134,2.19708,-1,41.8833,34.94439668008389,True,False,False,4167,54214
373,146644,22622759,18.6233,7.12514,-9.99894,14.0029,12.2779,0.977316,-0.951671,1,14.0718,-1.35043,-2.83068,-13.7179,3.13631,-2.18162,-2.01593,-1,29.5118,24.017494223624844,True,False,False,4172,14199
374,148029,18889107,23.3372,0.0326129,13.2203,-19.2314,13.2203,-1.16936,1.56833,1,15.7456,-3.9407,3.46549,-14.8454,5.24774,-1.76291,2.42027,-1,8.51754,10.097455439336349,False,False,False,4191,79051
375,146511,401745453,2.38631,-1.61419,-1.17175,1.30991,1.99465,0.616846,-2.51369,1,68.2423,12.0026,-0.601841,67.1758,12.0176,2.42199,-0.0501007,1,13.6764,8.785855779647447,False,False,False,4196,98467
376,149182,186101123,5.22079,0.189561,4.897,1.80002,4.90067,0.359507,1.53211,-1,93.1712,13.4967,20.6443,-89.8472,24.6648,-2.00421,0.991773,1,33.0,36.684930531620005,True,False,False,4197,95361
377,149181,1115750044,13.2004,2.12926,-0.434306,13.0203,2.1731,2.49039,-0.20121,1,182.812,-38.1894,-6.71046,178.652,38.7745,2.2324,-2.96765,1,18.1924,22.070803947788576,True,False,False,4202,18673
378,147114,552124247,25.3038,3.48946,2.32421,24.9541,4.19265,2.48384,0.587588,-1,73.6373,13.5313,7.69448,71.9733,15.566,2.23585,0.517045,-1,2.0878,-2.377942042704865,False,False,False,4218,38564
379,148029,196682246,24.7362,19.2016,7.73093,-13.543,20.6995,-0.6148,0.382762,-1,4.72994,0.177226,-4.71996,0.250871,4.72329,0.0530888,-1.53327,-1,17.5206,24.33989022898415,True,False,False,4223,76807
380,146511,538357549,15.5878,-1.19584,2.8039,-15.2868,3.04826,-2.31536,1.97393,-1,162.077,31.2185,7.99031,-158.841,32.2248,-2.29845,0.250569,1,15.0448,19.960962102334246,False,False,False,4225,97342
381,149011,53177515,80.2561,67.2695,-26.5772,-34.778,72.3293,-0.463998,-0.376263,1,25.7201,-19.9066,10.1494,-12.7372,22.3447,-0.542961,2.6701,1,80.375,81.28444779169662,True,True,True,4226,48553
382,149181,572611154,94.0785,13.4504,-28.9623,-88.4931,31.9332,-1.7435,-1.13602,1,14.6361,-1.4032,2.61196,14.3326,2.96501,2.27933,2.06378,-1,74.0243,67.93157338295707,True,False,True,4232,35605
383,149181,1448925026,7.16096,-0.130093,1.32367,7.03636,1.33005,2.36784,1.66876,1,125.533,24.1267,14.492,-122.337,28.1446,-2.17555,0.540906,-1,59.0542,53.50507901116333,True,False,True,4233,22706
384,146511,330765421,24.4897,3.98394,3.18687,-23.9524,5.10176,-2.25079,0.674698,1,79.4587,-16.7029,-4.59598,77.5473,17.3237,2.20421,-2.87308,-1,88.1426,87.91648988090841,True,True,True,4251,98897
385,147926,228555077,8.46632,-1.62075,-2.68442,-7.8642,3.13575,-1.65017,-2.11398,1,78.1451,-14.138,-4.66386,-76.7139,14.8874,-2.342,-2.82295,1,6.76382,1.154845119556046,False,False,False,4305,87080
386,146944,622478365,10.5672,-0.993097,-2.28243,-10.2699,2.48912,-2.1248,-1.98119,1,54.907,12.124,0.83288,53.5452,12.1526,2.18877,0.0685889,1,47.8342,55.96053742221741,True,False,True,4308,88386
387,149011,724086516,23.1065,-18.7184,-11.2615,-7.53066,21.8449,-0.338247,-2.59998,-1,1.99979,-1.29904,-0.548227,-1.41814,1.40998,-0.885458,-2.74224,-1,3.17457,7.185391939135872,False,False,False,4318,44306
388,148031,500233820,2.47719,1.58053,-1.60978,-1.02323,2.25599,-0.439295,-0.794567,-1,81.6886,-0.0790048,-16.1724,80.0717,16.1726,2.3028,-1.57568,1,22.7324,30.773559517071867,True,False,False,4327,54195
389,147929,167694136,109.19,21.3937,-22.5112,104.68,31.0555,1.92959,-0.810845,1,2.25305,1.40201,-1.43236,1.02905,2.00431,0.493182,-0.796106,-1,12.3328,6.188417061430473,False,False,False,4344,68542
390,149011,913391576,20.7718,10.637,-10.3474,14.5346,14.8396,0.866765,-0.771599,-1,27.8015,21.2804,3.54168,17.5365,21.5731,0.742701,0.164918,1,16.3028,18.904238989486007,False,False,False,4346,44394
391,148029,395565742,10.7052,-0.0228291,-3.36113,-10.1638,3.36121,-1.82596,-1.57759,1,95.9042,-2.5491,20.2167,-93.7144,20.3768,-2.23062,1.69622,1,16.8563,13.596680252702235,False,False,False,4355,80003
392,146644,1198731480,5.16991,-2.71644,-4.35276,0.634368,5.13085,0.123325,-2.12873,1,2.29327,0.967884,-1.73078,-1.15182,1.98303,-0.552325,-1.0609,-1,3.91975,2.2610472734204468,False,False,False,4363,7784
393,149181,1142720229,37.5097,-27.2011,14.8769,-21.1129,31.0036,-0.637017,2.64111,1,170.553,27.7286,-14.7227,-167.639,31.3948,-2.37697,-0.488106,-1,87.5367,91.2838629521544,True,True,True,4366,19161
394,147754,303026064,25.3838,21.3615,2.55618,13.4718,21.5139,0.591154,0.119097,-1,34.4241,-5.30535,1.20291,-33.9916,5.44001,-2.53182,2.91863,-1,53.7029,48.807047695711134,True,False,True,4371,65628
395,149011,79555107,14.2073,3.92529,-5.34399,12.565,6.63069,1.39566,-0.937273,1,58.9178,-8.76319,-11.6053,-57.0949,14.5423,-2.07664,-2.21755,-1,55.2601,54.89376029312962,True,False,True,4378,46638
396,146644,325234696,4.85021,4.4667,1.08808,-1.5457,4.59732,-0.330185,0.238944,1,28.5161,-18.9476,7.1783,-20.0655,20.2618,-0.874507,2.77945,1,19.1894,17.28456777480985,False,False,False,4387,11932
397,147754,334244150,11.5395,1.9499,-1.8663,-11.2194,2.69911,-2.13203,-0.763498,-1,41.8131,20.9135,-23.1731,-27.8202,31.2149,-0.802349,-0.836607,-1,13.1414,12.73077093290912,False,False,False,4393,65813
398,147926,165608086,23.7322,-4.28676,5.26579,22.7401,6.79006,1.9234,2.25406,-1,11.6959,-6.34466,-9.82504,0.085768,11.6956,0.00733331,-2.14419,-1,24.5013,28.838123342915768,True,False,False,4402,80722
399,147926,179220593,19.4987,-5.58628,13.0071,13.4092,14.156,0.843573,1.97645,-1,1.56552,0.0493202,-1.42214,0.652633,1.423,0.44391,-1.53613,1,9.00531,14.359836083828,False,False,False,4403,83568
400,146944,185367224,12.6556,5.68385,8.87022,7.01261,10.535,0.624296,1.00093,-1,28.5323,-23.5407,-15.8518,2.94026,28.3804,0.103417,-2.54896,-1,35.0681,26.98703644609957,True,False,False,4421,92010
401,149181,1425738156,4.28402,-0.128268,-2.5517,3.43878,2.55492,1.10616,-1.62102,-1,117.399,23.054,-4.12652,115.039,23.4204,2.29502,-0.177118,1,14.1261,7.3667996595761585,False,False,False,4428,22696
402,149011,596580211,190.55,-44.5286,-3.53971,185.24,44.6691,2.12975,-3.06227,-1,104.873,39.512,12.2176,96.3737,41.3578,1.58227,0.299887,1,88.701,83.06197701572151,True,True,True,4433,50924
403,149181,261162408,8.36355,-5.43242,-0.469431,-6.34172,5.45267,-0.992101,-3.05539,-1,97.2357,17.2166,-1.82002,95.6821,17.3125,2.41084,-0.105322,1,55.0036,57.38651338906908,True,False,True,4442,34223
404,147926,345028083,37.1518,10.7302,-0.705004,-35.5615,10.7533,-1.91131,-0.0656084,1,32.2158,-6.52735,-6.57281,-30.8553,9.26327,-1.91821,-2.35272,1,18.167,25.047269197391444,True,False,False,4446,82542
405,146511,475190121,2.82908,-1.18297,-1.96681,-1.65406,2.29516,-0.669521,-2.11229,1,101.407,17.6649,-16.506,98.4833,24.1763,2.1124,-0.751497,1,29.6047,23.743467256983138,True,False,False,4450,98952
406,149011,879495433,152.698,17.7451,-46.0984,-144.488,49.3958,-1.79449,-1.20334,1,62.9169,-5.36638,27.1596,-56.4986,27.6847,-1.46173,1.76587,1,74.715,78.03608630905532,True,True,True,4470,51615
407,147929,237729602,77.0381,-12.813,10.7747,75.1971,16.7412,2.20756,2.44239,-1,11.3516,-1.92827,-1.15515,-11.1268,2.24779,-2.3026,-2.60187,-1,58.2915,55.40680963782,True,False,True,4528,67180
408,149181,1470319139,24.9906,-15.4148,18.0065,-7.91711,23.7034,-0.32809,2.2788,-1,123.148,18.8681,-18.0361,120.35,26.1019,2.2331,-0.762857,1,96.395,103.8616024965118,True,True,True,4529,19877
409,147929,284149532,16.1111,-10.6901,7.4309,-9.49058,13.0191,-0.67624,2.53415,1,53.561,2.82748,-10.3542,52.4745,10.7333,2.29042,-1.30422,1,54.1869,62.04228121477631,True,False,True,4530,71150
410,146644,577839312,23.5093,17.3253,13.5508,-8.30052,21.9952,-0.368951,0.663755,-1,4.66754,-2.79338,-3.04853,-2.16551,4.13479,-0.502335,-2.31255,-1,19.0506,18.10717392412089,False,False,False,4538,11078
411,148031,210418365,16.6495,-15.2523,-1.73436,-6.44722,15.3506,-0.408539,-3.02837,1,1.87851,1.66376,-0.0913393,-0.867386,1.66627,-0.499522,-0.0548442,-1,10.0898,4.239822078836102,False,False,False,4543,56444
412,149181,1303960026,64.6542,-37.2726,3.11533,-52.7372,37.4026,-1.14377,3.0582,-1,22.6779,15.1971,-0.492595,-16.8253,15.2051,-0.95475,-0.0324023,1,47.8931,59.90446973158381,True,False,True,4547,28184
413,147926,22391711,3.13077,-3.04766,-0.301001,0.6503,3.06248,0.21078,-3.04315,1,73.9416,-5.18731,10.8897,-72.9512,12.0621,-2.49964,2.01535,1,23.0826,20.790509452568006,False,False,False,4557,83129
414,149181,964210833,30.092,17.6188,-6.27855,-23.573,18.7041,-1.05402,-0.342325,1,11.9074,-0.0141834,-3.82145,-11.2775,3.82148,-1.80286,-1.57451,-1,11.7243,14.548912465543422,False,False,False,4560,29044
415,149181,1042861024,167.454,-19.2925,-25.1655,164.424,31.7096,2.34815,-2.22485,1,15.0663,-0.779273,-2.92574,14.759,3.02775,2.28754,-1.8311,-1,3.87926,1.6077731966891315,False,False,False,4564,21472
416,149011,290359349,149.207,-41.6247,22.0416,141.578,47.1004,1.8203,2.6546,-1,149.922,40.4546,-23.9096,142.366,46.992,1.82776,-0.533792,1,94.0673,104.33437791506115,True,True,True,4565,48478
417,147754,340908984,46.2491,15.691,-3.28365,-43.3819,16.0309,-1.72118,-0.206292,1,10.6139,0.558966,2.54759,10.2885,2.60819,2.08121,1.35481,-1,43.2854,47.3721090175881,True,False,True,4568,64601
418,146644,894193994,92.0161,1.61483,19.1854,-89.9793,19.2532,-2.2463,1.48682,-1,9.58814,-1.75421,2.12169,-9.18442,2.75297,-1.91972,2.26167,1,5.99707,11.246065098605428,False,False,False,4570,16802
419,147926,184880388,18.2045,-5.58082,6.12586,-16.209,8.28685,-1.42378,2.30967,1,104.622,-13.7488,-15.0125,-102.623,20.357,-2.32048,-2.31229,1,22.6459,18.343487022219303,False,False,False,4574,80834
420,149181,821847863,171.719,23.7654,40.4249,-165.193,46.8931,-1.97195,1.03933,-1,8.95819,-0.334437,6.24277,-6.41601,6.25172,-0.899834,1.62432,-1,21.6335,24.35085022386054,True,False,False,4575,24239
421,147926,531647733,42.4611,-20.4492,-32.2141,18.6288,38.1565,0.470652,-2.1364,1,10.1945,-2.42635,-0.29012,9.89725,2.44364,2.10682,-3.02259,-1,19.4695,19.467040910698103,False,False,False,4596,81845
422,148031,603085861,24.2266,-1.30748,-14.3646,19.4648,14.424,1.10826,-1.66157,1,2.65315,0.78635,-1.08144,-2.29158,1.33711,-1.30781,-0.942094,-1,13.7387,13.094271419637728,False,False,False,4597,54490
423,147926,386342697,3.67794,1.55827,-3.3307,0.0743185,3.67719,0.0202093,-1.1332,1,208.491,-23.9149,43.3188,202.534,49.4817,2.11705,2.07523,-1,43.2044,40.73877281038651,True,False,True,4605,81396
424,147926,353030940,4.88001,-1.79036,-4.04521,-2.06044,4.4237,-0.450391,-1.98747,1,24.1083,-15.4285,-4.58815,-17.9477,16.0963,-0.960415,-2.85254,-1,8.30494,4.98288730790329,False,False,False,4608,82625
425,149181,329965031,19.4795,16.159,8.81083,6.3802,18.405,0.340063,0.499196,-1,2.88383,2.30477,-1.73334,-0.00165753,2.88383,-0.000574766,-0.644822,1,8.27229,12.220885799687348,False,False,False,4612,32837
426,149182,181183895,114.795,4.5723,18.9669,-113.125,19.5102,-2.45806,1.33424,1,20.6637,4.59124,-0.599151,-20.1383,4.63017,-2.17614,-0.129765,-1,12.9862,14.6279393404939,False,False,False,4627,94776
427,148031,268151931,5.31385,-2.30803,1.2334,-4.6248,2.61692,-1.33443,2.65081,-1,68.2802,16.2893,-1.88466,66.2819,16.398,2.10487,-0.115187,-1,37.6641,35.58748494675194,True,False,False,4636,57956
428,147926,51578339,9.42913,3.44367,8.76715,-0.431969,9.41923,-0.0458442,1.19652,1,91.7146,14.3442,12.3215,-89.7441,18.9097,-2.26135,0.70969,1,36.5678,36.38484883476199,True,False,False,4639,83227
429,149181,697013407,181.148,8.19313,-29.9062,178.474,31.0082,2.4508,-1.3034,1,4.11238,0.186571,-2.53604,3.23192,2.54289,1.06062,-1.49736,-1,13.4732,5.912630855895807,False,False,False,4654,20857
430,149181,670320333,5.05688,-1.01916,-2.0899,-4.49061,2.32516,-1.41249,-2.02452,-1,19.676,17.4807,8.55066,2.90796,19.4599,0.148883,0.454929,-1,17.2188,18.518585799591257,False,False,False,4656,33575
431,147754,328237148,49.3889,-3.56976,25.315,-42.2572,25.5654,-1.27669,1.71089,-1,43.7468,8.02841,3.36935,-42.8716,8.70677,-2.29741,0.397355,1,24.18,31.443620819501337,True,False,False,4660,65734
432,148029,322382452,13.4985,5.37532,8.186,-9.29004,9.79309,-0.844581,0.989761,1,26.5041,-13.71,-12.6487,18.8285,18.6536,0.887991,-2.39644,-1,37.6808,41.19382982110165,True,False,True,4666,74060
433,149011,53980583,3.81696,3.28037,-1.94628,0.142773,3.81429,0.0374225,-0.535486,-1,104.714,17.8815,17.7932,101.631,25.2259,2.10168,0.782923,-1,26.8758,27.560767048503426,True,False,False,4668,48561
434,147926,289824813,72.2466,13.5549,-19.1388,-68.334,23.4527,-1.79079,-0.954561,-1,15.8691,-3.46389,2.8361,-15.2245,4.47683,-1.93809,2.45552,1,20.365,32.49502198753339,True,False,False,4681,86855
435,147926,408283084,4.21925,-2.19435,2.98321,2.02172,3.70333,0.521902,2.205,1,29.6407,-14.3903,-1.08829,25.8902,14.4314,1.34753,-3.06611,1,9.42207,7.424208111393464,False,False,False,4684,84200
436,147754,406554658,11.2725,0.629046,4.07226,10.4924,4.12056,1.66431,1.41754,1,82.5938,-16.6207,-7.37631,80.5672,18.184,2.19419,-2.72391,1,15.8864,7.540003826896218,False,False,False,4702,65902
