,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
281,148029,163936946,24.5074,2.07951,3.56144,-24.1579,4.1241,-2.46812,1.0423,1,110.6,16.3803,12.8259,-108.625,20.8043,-2.35494,0.664293,-1,3.6353,-0.8601419161383905,False,False,False,2833,75301
282,148029,144427636,57.7861,-21.3505,-40.9382,34.7485,46.1712,0.695227,-2.05152,1,2.31789,1.93236,-1.27599,-0.102347,2.31563,-0.0441839,-0.5836,-1,15.9071,25.6231389902646,True,False,False,2854,78439
283,147926,327228445,109.468,19.6454,-4.58932,-107.593,20.1743,-2.37576,-0.229492,-1,14.1401,-3.83099,2.80484,-13.3191,4.74801,-1.75497,2.50962,-1,20.1485,28.587966769314782,True,False,False,2861,84770
284,149011,951412768,4.18034,2.65852,-3.22604,-0.0133065,4.18031,-0.00318313,-0.881543,1,78.3297,-23.1482,6.38552,-74.5583,24.0128,-1.85112,2.87243,1,28.5864,26.45201012477636,True,False,False,2888,47017
285,149181,343877095,232.479,-72.0304,21.7955,-219.962,75.2557,-1.79377,2.84776,-1,61.1921,13.7788,-20.2597,-56.0728,24.5013,-1.56571,-0.973548,1,81.5607,80.59088470028298,True,True,True,2903,31417
286,148029,321118264,4.40527,-4.19955,1.14472,-0.67805,4.35277,-0.155151,2.87548,1,66.7136,-19.8402,13.995,-62.1386,24.2795,-1.66903,2.52726,-1,17.4595,19.68493246113337,False,False,False,2912,74044
287,149011,516214411,34.7943,-13.428,-31.4063,-6.63159,34.1565,-0.192954,-1.97483,1,63.9224,9.17702,31.576,54.8161,32.8825,1.28398,1.28796,-1,86.053,87.79986632788041,True,True,True,2913,49414
288,146644,515009386,6.81768,-1.78019,-0.0957819,-6.58047,1.78277,-2.01695,-3.08784,1,117.241,-18.017,-6.26338,-115.679,19.0746,-2.50234,-2.80702,1,3.2916,4.67151183744431,False,False,False,2928,11732
289,148031,614576369,66.9429,13.2263,5.69699,-65.3756,14.4011,-2.21791,0.406714,-1,31.3141,-6.03224,2.95297,-30.5854,6.71625,-2.22098,2.68636,-1,17.8708,10.40711008340424,False,False,False,2935,54917
290,147926,285642076,38.8552,-12.2223,9.12271,-35.7368,15.2515,-1.58736,2.5004,-1,3.90914,1.33854,-2.72559,-2.46188,3.03653,-0.741045,-1.11429,1,14.5007,13.816436934537146,False,False,False,2949,82895
291,146644,683984390,62.9494,-8.24917,10.3609,-61.5405,13.2437,-2.2407,2.24321,-1,6.76552,1.00797,-2.38146,6.25179,2.58599,1.61617,-1.1704,-1,41.0758,42.47780471775835,True,False,True,2962,15453
292,149011,69244345,6.15032,5.68397,-2.15107,0.94437,6.07739,0.154772,-0.361787,1,142.588,-11.5766,-38.4414,-136.82,40.1467,-1.94013,-1.86331,1,44.4811,44.26216605441856,True,False,True,2969,48607
293,147929,463316240,27.6437,-12.6368,2.05257,-24.5005,12.8024,-1.40438,2.98057,1,41.0239,8.2837,1.75497,-40.1405,8.46756,-2.26023,0.208771,-1,22.4351,19.856433905599577,False,False,False,2979,73863
294,149181,453276626,19.9306,14.9364,9.2349,9.42605,17.5607,0.513855,0.553754,-1,21.3351,-4.84884,-1.32831,-20.7343,5.02749,-2.1244,-2.87421,-1,37.5594,23.4382309837442,True,False,False,2983,32653
295,147754,95183452,20.1334,-9.40507,-12.0225,13.1285,15.2642,0.778904,-2.23464,1,21.6299,-1.69775,5.73448,20.7867,5.98052,1.95903,1.85863,1,20.7634,20.076341155506054,False,False,False,2999,61862
296,148031,48940540,115.294,-3.35716,19.0593,-113.658,19.3527,-2.47068,1.74515,1,13.7119,1.29838,3.42154,-13.2145,3.65961,-1.99575,1.20811,-1,6.01808,0.1432714750480785,False,False,False,3021,53315
297,149011,356561863,3.7775,3.58196,-1.08585,-0.509939,3.74293,-0.135823,-0.294339,1,14.7355,1.52671,-8.208,-12.1422,8.34878,-1.16918,-1.38689,-1,8.37739,11.31439673591667,False,False,False,3028,47604
298,147926,279394857,2.6865,-2.14973,-0.847612,-1.37022,2.3108,-0.562782,-2.76602,-1,8.30755,-0.833409,2.00489,8.0188,2.17121,2.0175,1.96475,-1,8.15028,1.4834075913582545,False,False,False,3031,86013
299,149181,1044079630,8.64596,-0.664746,1.92647,8.40235,2.03794,2.12411,1.90306,-1,55.6618,16.2615,-4.05816,53.0785,16.7602,1.86995,-0.244561,1,10.382,7.129639075314025,False,False,False,3034,21481
300,147115,468998872,45.4546,-14.0031,-15.4234,40.3999,20.8319,1.41617,-2.30796,1,22.2902,4.60821,2.79801,-21.6285,5.39115,-2.09758,0.545682,-1,63.1611,67.87690052877714,True,False,True,3037,625
301,146944,234415489,3.04516,-1.45793,-1.84368,1.93605,2.35047,0.751056,-2.23989,-1,57.0789,18.268,-4.12511,-53.9191,18.7279,-1.7795,-0.222087,-1,24.3816,19.09609945018189,False,False,False,3039,93489
302,147926,245085787,60.1353,-14.5337,-9.7543,-57.5316,17.5036,-1.90545,-2.55049,-1,9.91823,7.93865,3.0572,-5.09929,8.50697,-0.568331,0.367599,1,29.9421,32.064717450321474,True,False,False,3040,81568
303,149011,791900471,13.2492,-6.97522,-9.18086,6.52692,11.53,0.539522,-2.22051,-1,12.8036,2.74562,1.79459,12.3763,3.28008,2.03818,0.578915,-1,15.7788,26.602387493846308,True,False,False,3045,43237
304,146944,412445304,55.6554,-23.4801,25.9661,-43.2664,35.0079,-1.03876,2.30596,-1,14.8804,-3.45748,-1.14662,-14.4277,3.64265,-2.08515,-2.82137,-1,17.4662,12.6103128449501,False,False,False,3078,91693
305,147754,294523764,74.789,-17.4903,-28.6212,66.8455,33.5422,1.44044,-2.11933,1,12.2823,0.768871,4.71328,11.3159,4.77558,1.59766,1.40909,-1,24.9204,26.782069617920133,True,False,False,3083,64425
306,147926,331573785,4.3147,-2.95364,-2.33681,-2.10522,3.76626,-0.533325,-2.47226,1,19.8286,1.48634,4.51928,19.2494,4.75743,2.10585,1.25305,-1,16.7946,14.894890739640076,False,False,False,3088,87754
307,146644,1133348581,17.3141,-3.63122,-6.10786,-15.7888,7.10575,-1.53871,-2.10717,-1,62.024,2.63567,14.5987,60.2238,14.8347,2.10908,1.39218,-1,65.1688,72.02058424152308,True,False,True,3093,6548
308,146511,371053139,8.62658,1.0775,1.47001,-8.43185,1.82261,-2.23637,0.93827,1,55.6734,3.85203,-12.6263,54.0858,13.2009,2.11801,-1.27469,1,43.6056,44.92168921618769,True,False,True,3141,97612
309,149011,842668404,36.8387,-23.0841,-3.4863,28.4966,23.3459,1.02911,-2.9917,-1,17.1651,8.78644,5.25206,13.7788,10.2365,1.10622,0.538761,1,30.3588,39.73046229657109,True,False,True,3145,46500
310,147929,427516802,23.5648,6.69144,19.6136,-11.2174,20.7236,-0.517831,1.24202,1,6.0339,-5.34463,-2.73995,0.579245,6.00603,0.096295,-2.66787,-1,21.8261,19.058644503818005,False,False,False,3148,73227
311,146644,925840278,38.9666,-3.10929,-7.27237,38.1555,7.90917,2.27737,-1.97482,1,74.002,11.7364,6.07807,72.8121,13.2169,2.40767,0.477852,1,19.2934,24.04900213770096,True,False,False,3164,9897
312,149181,305125538,2.33074,-1.07868,-1.87594,0.865832,2.16395,0.390143,-2.09264,1,183.693,33.5246,2.15098,180.595,33.5936,2.38361,0.0640732,-1,24.9789,17.969960240916528,False,False,False,3165,30497
313,146944,314701617,7.99065,4.38851,-0.173818,-6.67542,4.39195,-1.20576,-0.0395868,-1,45.4302,-19.6935,13.8268,38.5342,24.0627,1.24973,2.52946,1,37.6584,31.598053696158097,True,False,False,3169,91016
314,147115,314665807,59.5748,10.0463,0.707554,58.7174,10.0712,2.46348,0.0703135,-1,20.9516,-6.10072,0.115424,20.0434,6.10181,1.90486,3.12268,-1,16.2788,18.620802469220727,False,False,False,3178,4710
315,147115,12450948,2.03366,-0.0708877,1.93284,0.628413,1.93414,0.319446,1.60746,-1,210.316,108.36,46.052,174.271,117.74,1.18369,0.401864,-1,21.7656,19.88047111299407,False,False,False,3190,853
316,148029,389005779,15.4523,-0.19847,2.78511,-15.1979,2.79218,-2.39582,1.64194,-1,68.5303,9.31712,-7.3883,-67.4908,11.891,-2.43703,-0.670447,1,10.5505,6.637872365341692,False,False,False,3191,75285
317,149181,1785674117,4.54132,-2.62693,2.32095,2.88721,3.50536,0.751033,2.41796,1,326.112,11.958,-59.7377,-320.371,60.9228,-2.36194,-1.37323,1,71.7777,65.82317152472822,True,False,True,3193,23205
318,147929,105864830,35.0741,-7.91441,-2.25864,34.0948,8.23039,2.12872,-2.8636,-1,22.5131,4.21905,2.7384,-21.944,5.02983,-2.17914,0.575711,-1,56.1672,50.31820249874084,True,False,True,3221,68838
319,147929,36671138,172.099,19.0015,20.5954,-169.803,28.0219,-2.50154,0.82563,1,10.1175,2.0487,-1.06507,-9.85046,2.30902,-2.15731,-0.47942,1,10.1571,8.930428513808918,False,False,False,3234,67721
320,147754,525796574,81.5653,-0.642748,13.6376,-80.4146,13.6527,-2.47353,1.61789,-1,10.0901,0.241131,2.58209,-9.75114,2.59332,-2.03482,1.47768,-1,2.76022,5.581851339363562,False,False,False,3240,66928
321,147929,351580334,55.5798,-11.5427,-6.74118,53.9485,13.3671,2.10339,-2.61301,-1,17.6079,0.773453,3.9818,17.1343,4.05622,2.1477,1.37894,1,13.4196,10.303129037681163,False,False,False,3243,69201
322,147754,600579531,3.94955,2.30193,-1.03114,-3.03921,2.52233,-1.01912,-0.421143,-1,57.2863,-4.5055,-11.0195,-56.0356,11.905,-2.25327,-1.95892,-1,10.4842,11.290792354156126,False,False,False,3248,66137
323,146644,206516137,14.6137,-2.76138,13.576,-4.6506,13.854,-0.329682,1.77146,-1,23.3006,2.89217,-2.96347,22.9297,4.14087,2.41273,-0.797574,-1,31.4758,30.39718063291144,True,False,False,3249,17147
324,149181,556627730,49.5193,3.31548,16.9552,46.4079,17.2763,1.71426,1.37769,1,29.0498,-9.94279,-5.22056,-26.7913,11.23,-1.60392,-2.6581,-1,74.8777,81.44653684401632,True,True,True,3252,34730
325,149181,188706298,2.00622,1.44821,-1.3324,-0.390268,1.96789,-0.19704,-0.743776,1,100.589,-25.842,-11.3239,-96.5507,28.2142,-1.94409,-2.7286,1,19.311,18.47716985161937,False,False,False,3264,36512
326,149182,83913178,28.3514,22.6219,16.9695,2.02252,28.2792,0.0714589,0.643587,1,10.2085,2.78753,-1.49251,-9.70642,3.16195,-1.84028,-0.491584,-1,23.2948,17.024996136279185,False,False,False,3269,94825
327,147754,338723410,9.14649,6.04917,-1.46298,-6.70264,6.22357,-0.934771,-0.237291,-1,54.4792,-10.2048,10.1196,52.5494,14.3716,2.00784,2.36039,-1,43.0592,52.513322068943424,True,False,True,3276,61976
328,147114,568673002,65.3009,-9.69486,7.31612,-64.1615,12.1456,-2.36642,2.49513,1,68.0116,13.3981,-9.35273,-66.0197,16.3396,-2.10448,-0.609423,-1,28.412,36.9670054235056,True,False,False,3285,38263
329,147926,299323801,36.6603,-25.098,7.5536,25.6322,26.2101,0.865696,2.84925,1,21.3839,4.03716,-3.47619,20.7097,5.32753,2.06701,-0.710873,-1,27.5931,20.848785093520235,False,False,False,3288,82690
330,149181,1640299083,36.4638,-15.0816,-16.4891,-28.8143,22.346,-1.07201,-2.31164,-1,9.20466,-2.20155,-1.73193,-8.76808,2.80114,-1.85883,-2.47502,-1,6.51605,3.432069646649405,False,False,False,3290,27823
331,146644,193548690,73.6681,22.7877,-9.37745,69.4246,24.6417,1.75905,-0.390393,-1,27.6879,-3.49051,-4.73095,27.0565,5.87925,2.23125,-2.20645,-1,19.8245,18.45973200061229,False,False,False,3295,13284
332,147115,126002105,26.4181,12.682,4.55343,-22.7232,13.4747,-1.29389,0.34471,1,1.9778,0.850296,1.26265,1.26269,1.52227,0.755525,0.978133,1,11.3498,14.191849566926114,False,False,False,3296,1166
333,148031,151519144,120.273,-32.6111,-1.82816,115.753,32.6623,1.97772,-3.08559,1,13.4671,-2.7429,-0.870144,13.156,2.87761,2.22482,-2.8344,1,3.4158,8.622777272387097,False,False,False,3300,58243
334,149181,1232994653,98.7147,-16.4049,12.9451,-96.4774,20.8973,-2.23437,2.47353,1,33.0238,21.4211,-4.35347,-24.7539,21.859,-0.971988,-0.200502,-1,50.5868,49.96378015794515,True,False,True,3302,22345
335,147114,121664495,18.4921,-12.5635,9.53559,9.65345,15.7724,0.579128,2.49236,1,11.5178,-2.65142,2.51083,-10.9237,3.65161,-1.81574,2.38342,-1,22.8555,34.55695650096028,True,False,False,3319,37330
336,147114,59365456,2.18342,-1.93357,0.895351,-0.476402,2.13081,-0.221756,2.70794,-1,12.6395,-10.6921,-4.51381,5.00614,11.6059,0.418979,-2.74213,-1,5.16715,18.406043096603973,False,False,False,3321,40037
337,149011,6213105,5.73601,-1.21127,2.4635,-5.03645,2.74518,-1.36715,2.02777,1,111.098,-4.65525,26.1422,-107.878,26.5535,-2.1098,1.74702,-1,6.91325,14.442915743866298,False,False,False,3329,45102
338,147114,314187194,26.4208,-22.0198,13.959,4.28195,26.0715,0.163509,2.5766,-1,7.07785,4.47683,-5.48171,0.0687669,7.07752,0.00971609,-0.885964,1,26.9,27.07566490638513,True,False,False,3334,41188
339,149181,1707479148,41.513,17.9718,-5.51028,37.0133,18.7975,1.42971,-0.297508,1,16.6721,-4.61432,-1.19293,-15.9763,4.76603,-1.92428,-2.8886,-1,52.1498,59.59105512929948,True,False,True,3341,19932
340,149181,1103135775,35.9807,-13.1316,16.1592,29.3437,20.8221,1.14335,2.2532,-1,10.5365,1.72687,1.19999,-10.3245,2.10287,-2.29458,0.607287,1,37.0231,33.00740599191453,True,False,False,3354,20077
341,149011,162929208,35.811,0.202652,-23.1775,27.2981,23.1784,1.00165,-1.56205,-1,7.40386,-7.21618,-1.63644,0.25678,7.39941,0.0346958,-2.91859,-1,21.0553,22.48511125540684,True,False,False,3359,50932
342,149011,729428728,8.87737,0.809852,-4.10523,-7.82936,4.18435,-1.38446,-1.37602,1,135.766,-23.0812,-50.2743,-123.985,55.3195,-1.5466,-2.0012,-1,9.67781,8.266478283263103,False,False,False,3367,44364
343,148031,228320813,25.9506,22.7589,5.62145,11.1296,23.4428,0.458518,0.242154,1,2.29841,1.17082,1.95614,0.292242,2.27976,0.127841,1.03145,-1,6.1237,-2.409267129064827,False,False,False,3372,59950
344,146644,1218235599,16.5746,14.8928,-5.45977,4.80753,15.8621,0.298625,-0.351389,1,3.82779,3.64544,0.02151,1.16716,3.64551,0.314933,0.00590045,-1,2.70535,8.30367252411666,False,False,False,3373,12729
345,149182,358435331,4.18114,-1.90541,1.5701,-3.37434,2.46897,-1.11847,2.45237,1,30.1889,-20.1311,-8.40179,-20.8692,21.814,-0.850413,-2.74622,-1,7.82794,2.6286930926747685,False,False,False,3382,96731
346,147115,323746975,141.921,-9.60501,23.0946,-139.699,25.0123,-2.42119,1.96493,1,14.4258,5.21822,-1.64027,-13.3486,5.46994,-1.62485,-0.304556,-1,23.2612,10.990288533318749,False,False,False,3389,4053
347,148029,134820712,4.9617,1.8572,2.71956,3.71123,3.29321,0.968344,0.971637,1,44.7383,-8.59534,-22.4311,-37.7422,24.0216,-1.23361,-1.93673,1,29.6315,34.66868770910358,True,False,False,3390,74336
348,149182,284249672,23.0061,0.122584,-5.90572,-22.2348,5.907,-2.03587,-1.55004,-1,191.802,28.0801,18.0655,-188.873,33.3894,-2.43371,0.571691,1,25.1514,21.33953561394751,False,False,False,3397,96965
349,147114,36457925,164.172,15.7808,-27.6335,-161.058,31.822,-2.32438,-1.05192,-1,8.0624,-2.85604,4.21949,-6.2483,5.0952,-1.03271,2.16583,-1,30.9499,23.93716298168965,True,False,False,3422,39903
350,148031,363678828,44.3195,-14.2603,-16.8138,38.4469,22.0468,1.32286,-2.2742,1,21.9984,-4.13685,0.501904,-21.6001,4.16719,-2.34778,3.02086,-1,59.2429,57.3659613937558,True,False,True,3432,54809
351,147754,379206972,43.3867,-11.1549,4.50043,-41.686,12.0285,-1.95622,2.75812,-1,188.373,-35.2464,-18.8938,-184.079,39.9911,-2.23145,-2.64952,1,19.5566,11.440753121573287,False,False,False,3437,66835
352,147926,126068052,137.221,17.9366,16.7583,-135.008,24.5471,-2.40605,0.751447,-1,10.7772,-2.51807,-0.884176,10.4416,2.66879,2.07326,-2.80391,1,76.7925,80.39443852021785,True,True,True,3450,84659
353,146944,359012286,12.8508,12.8379,0.185503,0.5441,12.8393,0.0423651,0.0144486,-1,7.27319,1.13147,-1.39568,-7.04778,1.7967,-2.07577,-0.88957,1,12.8868,3.964212162278877,False,False,False,3454,90696
354,147926,328203451,13.0643,3.57093,-12.0363,-3.6128,12.5549,-0.28393,-1.28239,-1,9.35507,-1.4451,-2.12868,8.99432,2.57285,1.96458,-2.1672,-1,16.3861,12.096901764915884,False,False,False,3473,84778
355,149011,416557408,104.506,-62.032,-16.0205,82.5644,64.0673,1.07155,-2.88885,-1,13.7034,-7.62399,-2.19403,-11.1734,7.93341,-1.14285,-2.86138,-1,60.7707,56.39619039992052,True,False,True,3486,47425
356,146644,457413980,2.44877,-1.68916,1.77079,0.0866486,2.44723,0.0353993,2.33261,1,8.36687,2.60681,0.740692,-7.91583,2.71,-1.79316,0.276841,1,6.96651,8.50836941506952,False,False,False,3500,16328
357,149181,1191411435,59.4385,-21.9406,24.0905,-49.7111,32.5844,-1.20889,2.30952,1,45.6192,21.9506,-39.0775,-8.49936,44.8205,-0.188513,-1.059,-1,86.163,87.89567431846892,True,True,True,3512,20455
358,146644,913024358,18.3815,12.5984,12.9866,-3.24161,18.0934,-0.178215,0.800568,1,2.72153,-1.67873,-2.10762,-0.382771,2.69448,-0.141584,-2.2434,1,13.9503,8.694731855342035,False,False,False,3546,16215
359,148031,540255439,87.3576,-12.3638,10.9735,-85.7792,16.5312,-2.34883,2.4157,1,22.1165,-4.27092,-3.39082,-21.4336,5.45329,-2.07769,-2.47056,-1,12.481,17.037319594583405,False,False,False,3579,52952
360,149182,328747710,27.9517,0.21408,-16.6008,-22.487,16.6022,-1.11122,-1.5579,-1,50.3727,-4.65409,10.0463,-49.1408,11.072,-2.19587,2.00462,-1,30.6838,33.43602631931515,True,False,False,3594,94987
361,149011,947937259,22.219,20.1313,9.19141,1.98288,22.1303,0.0894808,0.428306,-1,26.5688,-5.00696,1.77219,26.0325,5.31133,2.2929,2.80141,-1,35.305,33.97944716083172,True,False,False,3598,46259
362,147115,17856660,9.8984,-8.19595,-0.749533,-5.49935,8.23015,-0.626417,-3.05039,1,111.979,18.3491,-1.01,110.461,18.3768,2.49357,-0.0549884,1,61.082,60.28642214054995,True,False,True,3599,3501
363,149181,202924324,5.88814,0.910654,-4.39093,-3.81584,4.48436,-0.77194,-1.3663,-1,154.968,-1.44038,29.268,152.172,29.3034,2.3496,1.61997,-1,56.973,52.18854284576165,True,False,True,3603,33252
364,148031,173973484,22.3968,-7.51237,-9.44919,-18.8651,12.0716,-1.22909,-2.2425,1,11.8239,-2.98025,0.687787,11.4215,3.05859,2.02815,2.91478,-1,30.4761,18.338751689596943,False,False,False,3604,54750
365,149011,550405721,21.5814,10.3088,-6.96664,-17.6338,12.4421,-1.14798,-0.594295,1,19.1371,-1.63527,2.86881,-18.85,3.30215,-2.44267,2.08888,-1,15.3265,17.959807275470467,False,False,False,3607,46359
366,147929,384615431,38.2054,2.61066,19.8336,32.5494,20.0047,1.26325,1.43992,1,25.2183,7.28208,-4.0751,23.7976,8.34477,1.77051,-0.510189,1,22.3915,27.47082681454864,True,False,False,3612,72611
367,146944,384252686,22.1601,-2.74268,-17.4086,-13.4346,17.6233,-0.702973,-1.72706,1,19.7545,4.32526,7.62634,-17.7023,8.76749,-1.45214,1.05488,1,26.2513,24.105626607427475,True,False,False,3625,93846
368,149182,237745760,169.183,31.2597,-26.0725,164.213,40.7056,2.10296,-0.695167,-1,2.44194,1.61066,-1.82277,0.215378,2.43243,0.0884291,-0.847098,1,23.6598,26.66361081522216,True,False,False,3630,94192
369,147926,326768034,52.7299,-3.81214,-17.6095,-49.5562,18.0174,-1.73644,-1.78399,-1,11.0549,-0.241287,-4.93021,-9.89167,4.93611,-1.4454,-1.6197,1,3.15937,9.76680270125347,False,False,False,3641,84776
370,149011,612645646,3.88175,-3.82672,0.550427,-0.348207,3.8661,-0.0899453,2.99873,-1,190.319,30.1179,-1.64331,-187.914,30.1627,-2.52891,-0.0545087,1,39.7366,41.61316761000839,True,False,True,3643,48367
371,147114,461702142,3.36974,1.78563,1.43421,-2.47179,2.29029,-0.936313,0.676685,1,95.12,-14.6268,-8.84501,93.5715,17.0932,2.40143,-2.59772,1,34.3692,43.33307864729875,True,False,True,3645,41060
372,146944,677373786,49.7199,26.1673,-11.0713,40.8016,28.413,1.15874,-0.400259,-1,9.16899,-2.3805,0.356639,-8.84739,2.40706,-2.01287,2.99288,1,42.0264,40.380446150416425,True,False,True,3647,88891
373,149181,883103335,27.7851,8.41792,-9.4109,-24.7504,12.6264,-1.4257,-0.841036,-1,35.5532,0.856425,-19.7079,-29.5786,19.7265,-1.19445,-1.52737,1,11.2326,13.868018564776072,False,False,False,3671,24976
374,148029,176092764,43.4195,26.5925,-31.7981,-12.9216,41.4522,-0.306883,-0.874315,1,55.7895,-33.7604,32.6304,30.1324,46.9522,0.604309,2.37321,-1,97.4379,100.17583447426242,True,True,True,3691,74263
375,149181,957104758,37.6565,-0.559819,-11.9844,35.6941,11.9975,1.81055,-1.61747,-1,51.0808,1.9326,24.2204,-44.932,24.2974,-1.37411,1.49117,1,87.392,86.09139880996577,True,True,True,3698,19041
376,148029,259723748,15.8755,5.14411,13.4197,-6.74413,14.3718,-0.45355,1.20475,1,8.23691,-4.61201,6.7919,-0.667895,8.20979,-0.081264,2.16732,-1,10.8481,16.533696313645496,False,False,False,3700,77348
377,149181,1566852544,25.7255,-13.4953,-12.8732,-17.7189,18.6505,-0.845606,-2.37979,1,57.6584,13.696,-1.66494,-55.9834,13.7968,-2.10861,-0.120971,-1,36.1864,39.4235366353508,True,False,True,3702,22766
378,149011,149784771,24.7415,-18.3218,7.1951,-14.9896,19.6839,-0.702334,2.76739,1,53.3155,-1.19359,-37.6161,37.7643,37.6351,0.8838,-1.60252,-1,65.3293,71.74181830025202,True,False,True,3703,47185
379,146944,89906109,2.51781,-0.978056,2.22279,0.664802,2.42845,0.270447,1.98531,-1,33.7658,28.6707,-14.7085,-10.0887,32.2234,-0.308186,-0.474005,-1,17.4618,23.13015314037236,True,False,False,3706,93868
380,149181,420738910,9.66841,-1.91953,3.16561,-8.93155,3.70212,-1.61425,2.11589,1,22.1184,-2.71498,4.02806,-21.5784,4.85761,-2.19673,2.16387,1,2.51341,6.340344930039179,False,False,False,3707,34590
381,147926,422484178,42.3019,-20.3202,-9.31126,-35.9144,22.352,-1.25256,-2.71192,1,27.1304,2.95649,-4.50528,-26.5899,5.38873,-2.29948,-0.990056,1,20.5347,28.10326551283104,True,False,False,3709,83408
382,147115,296083980,102.077,-18.1141,-10.5408,-99.9026,20.9578,-2.26566,-2.61458,-1,6.9848,1.73118,1.33363,-6.63415,2.1853,-1.82971,0.656405,-1,13.8301,9.313488004262831,False,False,False,3713,268
383,146644,816145536,26.7052,-21.9399,-13.2902,7.42821,25.6513,0.285682,-2.59695,1,76.5042,58.8982,24.4469,-42.2639,63.7703,-0.621885,0.39343,-1,89.1531,96.3844120079682,True,True,True,3714,9219
384,146644,510006815,2.71645,2.08296,1.72546,0.251319,2.7048,0.0927829,0.691802,-1,36.0266,1.45898,21.0395,29.2083,21.09,1.12919,1.50156,1,10.1175,13.641039400565464,False,False,False,3731,15357
385,149182,367022652,25.2959,-20.9888,-4.54938,13.3662,21.4762,0.587914,-2.92814,-1,7.30519,2.69524,-3.24712,-5.96303,4.21997,-1.14554,-0.878004,-1,24.7504,28.16974803327805,True,False,False,3757,94727
386,147754,308514487,52.082,9.44966,8.14004,-50.5665,12.4722,-2.10781,0.711082,-1,33.1786,-5.47955,-5.98933,-32.1702,8.11774,-2.08569,-2.31177,-1,20.09,21.514684694935063,False,False,False,3758,65673
387,148029,402810763,69.1576,-15.158,6.25946,-67.1851,16.3996,-2.11791,2.74998,1,2.93604,2.23077,1.58757,-1.06,2.73801,-0.378071,0.618514,1,17.6471,18.765108424706057,False,False,False,3767,79039
388,147115,317874944,11.1353,-0.962279,3.48527,-10.5319,3.61567,-1.79052,1.84018,1,46.8577,-41.3149,18.0013,12.8326,45.0663,0.281036,2.73069,-1,33.2996,30.455842140915628,True,False,False,3775,4726
389,147926,242688520,73.3843,-21.4629,-19.6189,-67.3772,29.0785,-1.57707,-2.40105,1,12.6095,-3.06881,1.47938,-12.1406,3.40678,-1.98306,2.69239,-1,11.8743,9.390243764110934,False,False,False,3776,87068
390,148029,230007943,50.7511,7.49304,-21.8412,-45.1939,23.0908,-1.42434,-1.24031,-1,8.76222,-1.33706,7.27157,4.70246,7.39347,0.599473,1.75264,1,40.6461,50.49713955164187,True,False,True,3804,77872
391,146944,509572666,21.2452,-10.7579,15.1127,10.3554,18.5506,0.532676,2.18943,-1,23.4078,3.18942,2.81924,23.0175,4.25682,2.38932,0.723867,1,22.3899,20.792282383253863,False,False,False,3810,89610
392,147754,135321839,30.1786,4.16232,20.1862,22.0441,20.6108,0.9297,1.36745,1,25.4284,8.62919,-17.3714,16.4431,19.3966,0.769506,-1.10975,1,37.9385,40.705969075168994,True,False,True,3823,60812
393,149181,770532719,2.25996,2.18642,0.569244,0.0542914,2.25931,0.0240278,0.2547,1,18.8912,16.8626,3.32107,7.84238,17.1865,0.441797,0.19446,-1,2.64896,-2.054958169796644,False,False,False,3831,22374
394,148031,65130875,9.95978,-2.20849,2.74071,-9.3171,3.51978,-1.70051,2.24907,1,100.773,0.603776,17.4505,-99.2489,17.4609,-2.43846,1.53621,-1,8.05903,11.901260948104811,False,False,False,3837,57154
395,148031,542049583,4.54348,-3.14833,3.20607,0.672584,4.49342,0.149129,2.34711,1,94.637,11.9073,-15.6703,92.5679,19.681,2.25255,-0.921015,-1,30.1811,32.40123704144098,True,False,False,3839,56059
396,149182,114145459,97.3773,-20.1576,4.13857,-95.1782,20.5781,-2.23616,2.9391,1,45.0181,11.9125,-8.96396,-42.4779,14.9084,-1.76967,-0.645089,1,35.1569,33.71737070372819,True,False,False,3840,94362
397,147929,302213092,21.6496,4.45116,13.4268,-16.3894,14.1453,-0.989226,1.25068,-1,14.2404,1.48119,4.81891,-13.3182,5.04141,-1.69863,1.27259,1,6.11989,11.191276416064024,False,False,False,3850,67512
398,149011,703927149,49.9744,19.2086,-26.2847,37.9155,32.5554,0.993142,-0.939703,1,24.4269,-3.51344,-6.65709,23.2381,7.52736,1.84565,-2.05642,-1,21.5472,23.97622098149141,True,False,False,3866,44823
399,146511,103789583,28.4281,4.588,6.15523,-27.3719,7.67702,-1.98354,0.930257,-1,23.2976,-8.87476,-6.06259,-20.6703,10.7479,-1.40875,-2.54228,1,18.6845,19.06592146023904,False,False,False,3869,99432
400,147929,267165191,9.57726,8.4158,3.90985,2.36883,9.27969,0.252576,0.434916,-1,72.1014,-10.7452,-11.7791,-70.3164,15.9439,-2.18969,-2.31032,1,44.5777,44.90088862868532,True,False,True,3882,68156
401,147754,177700575,2.3333,1.3242,1.607,1.05277,2.08229,0.4862,0.881583,-1,44.0969,-8.06601,18.2248,-39.3362,19.9299,-1.43182,1.98747,-1,15.8554,18.917205687289865,False,False,False,3895,64174
402,146644,1170291333,12.7772,8.45192,7.67257,-5.74057,11.415,-0.4838,0.737102,1,15.8623,-7.55989,-9.26746,-10.4199,11.9598,-0.787334,-2.25506,-1,23.5737,16.60687950128729,False,False,False,3917,15852
