,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
250,146944,491651834,7.08447,2.01169,2.67105,6.24567,3.34386,1.3829,0.925286,-1,13.7328,12.8385,-2.4131,-4.23564,13.0633,-0.318812,-0.185791,-1,14.4473,9.753828059417897,False,False,False,2710,88272
251,146944,363078085,5.65561,1.57039,-3.3091,-4.30926,3.66282,-1.00083,-1.1277,1,15.8544,-13.2286,-4.2483,7.6367,13.894,0.525164,-2.83085,1,16.0805,12.337656839467712,False,False,False,2723,90565
252,148031,498313231,15.2244,9.45085,-7.03343,9.64336,11.7808,0.747099,-0.639786,-1,2.92802,-2.42095,-0.810521,-1.43365,2.55302,-0.535575,-2.81853,1,12.2949,14.078326827675454,False,False,False,2725,59454
253,149181,1791053378,17.6494,1.7646,9.29898,-14.8968,9.46493,-1.23507,1.38326,1,8.31444,-1.49129,-2.39785,7.82025,2.82376,1.7429,-2.12718,1,24.0071,36.653241309027,True,False,False,2747,34372
254,149181,632617723,39.0241,4.85596,8.2629,37.8289,9.58415,2.08178,1.03948,1,91.2569,3.54809,20.7965,88.7848,21.097,2.14406,1.40181,-1,5.20003,11.375053173207537,False,False,False,2748,36354
255,148031,437613934,20.8604,7.20339,12.8901,-14.7347,14.7663,-0.879859,1.0612,-1,22.3164,-1.44918,6.36174,-21.3413,6.52471,-1.90078,1.79477,1,12.6101,12.633904495329254,False,False,False,2752,55795
256,147114,715741677,11.0375,3.53683,-0.569877,10.44,3.58245,1.79096,-0.159753,-1,24.129,-14.4815,9.29947,16.9119,17.2103,0.869061,2.57075,-1,17.1045,12.267368780298789,False,False,False,2769,38092
257,147115,12007198,10.5319,-6.23345,-3.62038,-7.67841,7.20854,-0.926722,-2.61541,1,18.6671,9.95728,7.63268,13.8223,12.5461,0.951504,0.654005,-1,28.0155,23.976687324118643,True,False,False,2772,843
258,149181,1598678114,18.8363,-13.0279,5.73137,12.3382,14.2328,0.784049,2.72714,-1,3.77682,-2.74036,1.06545,-2.37057,2.9402,-0.737549,2.77078,1,10.8243,13.118917761820612,False,False,False,2781,20506
259,148031,646487183,124.598,89.5171,68.8103,52.6925,112.908,0.451218,0.655352,-1,21.7456,-3.55116,-15.6623,-14.6613,16.0598,-0.818439,-1.79376,1,98.7685,110.63627062592134,True,True,True,2787,59424
260,147115,601851130,77.6742,-1.75868,-16.7006,75.8372,16.7929,2.21282,-1.67572,1,13.714,3.64332,1.98919,13.0707,4.15098,1.86449,0.499754,-1,15.0736,13.174400185745576,False,False,False,2830,4917
261,147929,394422932,25.0213,-9.00141,-7.82202,21.9968,11.9252,1.37188,-2.42618,1,18.266,3.45847,0.667171,-17.9232,3.52223,-2.32967,0.190568,1,42.1342,38.50329572290679,True,False,False,2831,70494
262,149181,1115498831,18.7986,-1.13495,5.29392,-18.0021,5.41421,-1.91649,1.78199,1,58.5909,-13.4139,-10.4907,56.0617,17.029,1.90699,-2.47788,1,65.5891,64.75795184435003,True,False,True,2835,18675
263,149011,706900346,9.05179,2.56168,1.89086,-8.47333,3.18395,-1.70551,0.635862,1,2.40958,0.748284,2.08117,-0.956494,2.2116,-0.420029,1.22564,1,3.96339,15.963150942118634,False,False,False,2838,44845
264,148031,355531355,107.882,19.8904,-8.15254,-105.719,21.4964,-2.29622,-0.388988,1,28.8866,-3.13275,-4.24749,-28.4004,5.27782,-2.38456,-2.20628,1,16.8274,14.07690634964864,False,False,False,2852,57385
265,146644,1275806849,2.7358,1.32662,2.38702,0.163671,2.7309,0.0598974,1.06354,-1,73.0385,-16.4623,-16.8342,69.1391,23.5456,1.79814,-2.34503,1,22.3841,23.336755563707644,True,False,False,2853,11499
266,146644,34123613,37.5458,-7.39508,7.15584,36.1081,10.2904,1.96816,2.37263,1,58.93,-7.03762,11.4044,57.386,13.4011,2.16098,2.12369,-1,3.69391,-3.901246788269357,False,False,False,2856,18073
267,148031,375154300,2.68391,-1.73494,-1.98557,-0.500821,2.63677,-0.188814,-2.28893,-1,42.7915,-13.1852,-4.66607,-40.4412,13.9865,-1.78355,-2.80146,1,11.1762,14.971704779211963,False,False,False,2858,55253
268,147926,171198133,32.5667,18.4818,-9.72948,-24.987,20.8864,-1.01362,-0.484572,1,2.88331,2.12987,-0.74218,-1.79618,2.25548,-0.729826,-0.335304,1,2.20617,-1.6055123330907914,False,False,False,2860,80793
269,146511,240069440,7.62577,-1.75807,-4.98376,5.49761,5.28476,0.909569,-1.90993,1,31.8772,7.99358,14.0953,27.4514,16.2041,1.29783,1.05491,-1,18.7868,18.656742089352367,False,False,False,2873,97995
270,148029,124481288,4.38222,0.278795,2.88365,-3.28796,2.89709,-0.973633,1.47441,1,66.266,3.73389,-19.2528,63.2974,19.6116,1.88805,-1.37923,-1,33.2562,29.00140596632381,True,False,False,2876,76964
271,149011,573339592,193.646,-50.239,-17.1899,186.223,53.0985,1.96768,-2.81192,-1,1.68044,1.24327,-0.425362,-1.04748,1.31402,-0.730445,-0.329648,-1,33.93,39.07813804870817,True,False,False,2900,49047
272,146511,440729032,10.3612,-0.0251278,-2.6238,-10.0234,2.62392,-2.05011,-1.58037,-1,16.2671,2.76876,3.41262,15.6622,4.39454,1.98316,0.889187,1,25.8673,33.54002075271375,True,False,False,2915,99839
273,146644,1066467789,44.0801,8.67941,4.03289,43.0285,9.5706,2.20846,0.43497,-1,5.72637,2.19086,-1.45352,-5.08711,2.62918,-1.41412,-0.58577,1,30.2706,23.408469967001466,True,False,False,2916,10230
274,147115,295840898,9.94608,1.61101,-2.29161,9.54346,2.80122,1.93982,-0.958057,1,97.1086,-17.0974,-0.857651,-95.5878,17.1189,-2.42093,-3.09147,1,61.7036,61.32148983605823,True,False,True,2923,256
275,148031,332027850,2.75921,1.90437,1.6057,-1.18676,2.49096,-0.460029,0.700513,-1,23.0644,-7.69692,-20.9137,-5.94518,22.2851,-0.263712,-1.92344,-1,14.4792,7.0601146958950665,False,False,False,2933,56466
276,147929,120866048,52.9877,12.0622,7.2159,51.0894,14.0558,2.00209,0.539112,-1,98.344,-20.0872,0.333311,96.2701,20.0899,2.2708,3.125,-1,32.6352,30.830225932082552,True,False,False,2941,71043
277,149182,12476992,21.8332,-16.9221,13.5919,2.36388,21.7048,0.108696,2.4649,-1,15.9775,-2.57607,-3.91499,15.2747,4.6865,1.8974,-2.15278,1,25.391,27.830343997786382,True,False,False,2942,94458
278,149011,905041071,2.52313,2.26061,1.05777,-0.370127,2.49584,-0.14776,0.43765,1,111.355,12.4606,-23.6737,-108.093,26.7528,-2.10448,-1.08629,-1,21.8095,22.85697869331256,True,False,False,2947,46972
279,147754,205085513,57.2632,12.3604,13.3538,54.2953,18.1962,1.81334,0.824012,1,39.287,-6.4596,5.64772,38.3386,8.5804,2.20242,2.42315,1,18.5754,18.323779139134142,False,False,False,2965,64002
280,147114,541857953,22.5365,-0.478329,-16.3227,-15.5318,16.3297,-0.846399,-1.60009,-1,2.41251,1.41884,0.181099,-1.94276,1.43035,-1.11347,0.126953,-1,7.46053,5.084657746940625,False,False,False,2997,37214
281,147754,52816274,41.7355,-37.8794,-9.20311,14.9099,38.9814,0.373728,-2.90325,1,3.3205,-2.06464,2.52833,0.608677,3.26423,0.185405,2.25558,-1,12.2122,7.852904896784081,False,False,False,3000,62644
282,147754,287647158,15.2584,9.87125,7.7914,8.6413,12.5757,0.642103,0.668184,-1,25.2161,3.62731,3.46177,-24.7125,5.0141,-2.29834,0.762052,-1,32.727,28.310637964892425,True,False,False,3016,62861
283,146644,446078969,20.4834,12.1397,-1.0643,-16.464,12.1863,-1.10919,-0.0874472,-1,3.00953,-1.6736,-2.3786,-0.773679,2.90838,-0.262976,-2.18394,-1,11.5493,8.852267590633328,False,False,False,3025,17592
284,147114,149889936,5.75218,-4.3738,1.81016,-3.26814,4.73359,-0.644797,2.74919,-1,75.743,0.207165,-15.7834,74.08,15.7847,2.25041,-1.55767,1,37.6103,38.37218345794081,True,False,False,3048,36942
285,147926,142538208,73.9352,14.1585,-0.360525,-72.566,14.1631,-2.33639,-0.0254579,-1,6.76067,-0.725942,-2.46051,6.25504,2.56536,1.62406,-1.85769,1,43.8895,48.99092299977832,True,False,True,3049,81127
286,147926,87182895,3.68622,2.48494,2.70406,0.318439,3.67244,0.086602,0.827602,-1,14.6219,-8.45779,-9.64408,-7.01836,12.8274,-0.522971,-2.29075,1,14.3687,13.35178022979761,False,False,False,3057,82286
287,149181,1749733448,19.3087,-15.3674,11.398,2.59912,19.133,0.13543,2.50342,1,13.2087,3.21249,-2.42614,12.5802,4.0257,1.85724,-0.646834,-1,24.469,20.318690770468148,False,False,False,3085,22140
288,149181,1632052688,10.128,-2.22674,1.01189,-9.82826,2.44587,-2.09914,2.71506,1,121.164,-8.56469,22.0268,-118.837,23.6333,-2.31799,1.94164,1,5.97231,5.858040589730437,False,False,False,3104,27783
289,147754,13876838,47.1229,11.9804,17.2918,-42.1667,21.0366,-1.44562,0.964893,1,21.4542,1.65249,-6.18753,-20.476,6.40439,-1.87902,-1.30982,1,21.6691,23.78321468536311,True,False,False,3105,65398
290,149181,322270414,2.11295,-0.32314,1.88895,-0.889942,1.91639,-0.449131,1.74022,1,107.339,18.9032,-11.282,105.057,22.014,2.26677,-0.538085,1,26.371,27.132150798820028,True,False,False,3120,30603
291,149182,93229651,6.41076,0.456829,2.23879,-5.98974,2.28492,-1.6914,1.36951,1,115.853,-19.7147,5.26535,114.042,20.4057,2.42181,2.88061,1,53.3481,54.56723439007449,True,False,True,3124,96359
292,149181,951100157,3.35919,-2.9245,1.46126,-0.772111,3.26925,-0.234032,2.67822,1,37.6191,22.7684,6.08545,29.3217,23.5677,1.04393,0.261171,1,20.3324,13.300661971471497,False,False,False,3135,25707
293,146644,544734650,9.20422,2.64681,-3.53005,-8.0778,4.41212,-1.36531,-0.927428,1,65.3627,14.3949,-4.12124,-63.6246,14.9733,-2.15345,-0.278839,1,8.36869,9.227948255707483,False,False,False,3137,12034
294,147926,147080614,13.7338,-13.1851,3.40823,-1.77649,13.6185,-0.13008,2.88864,1,3.03331,-2.25442,-0.996694,-1.76782,2.46491,-0.666696,-2.72532,-1,4.93778,0.1243414931969111,False,False,False,3156,84114
295,149181,86929941,192.072,18.4075,42.4715,186.411,46.2889,2.10127,1.16182,1,66.6968,-12.6331,-20.1516,62.312,23.7841,1.69086,-2.13076,1,67.5778,72.77186052893356,True,False,True,3159,30318
296,147114,459430017,21.8357,-17.1993,10.6451,8.22579,20.227,0.396224,2.58737,1,4.68675,0.936042,-3.23252,-3.26195,3.36532,-0.859485,-1.28894,-1,18.9568,12.314756912906516,False,False,False,3195,41033
297,146644,489190836,23.9676,-3.0933,-11.1024,-21.0147,11.5252,-1.36173,-1.84252,-1,3.80964,0.338191,-1.84834,-3.31401,1.87902,-1.33267,-1.38983,1,2.09308,1.8116672179774072,False,False,False,3208,7425
298,149181,1213349513,4.75931,-1.24923,0.29733,-4.5828,1.28413,-1.98445,2.90793,1,84.6134,-31.9365,2.80363,-78.3047,32.0593,-1.62566,3.05403,-1,2.49665,5.076084904370933,False,False,False,3223,20243
299,147754,8339977,10.5144,4.02681,-3.2641,9.14782,5.18358,1.3332,-0.681167,1,54.7345,-12.5416,-6.39861,52.8926,14.0795,2.03395,-2.66982,1,15.5733,12.200929410492844,False,False,False,3225,64341
300,146644,1296264754,74.733,0.646194,14.275,-73.3541,14.2896,-2.33827,1.52556,1,9.0024,3.95073,-7.62272,-2.70721,8.5857,-0.310312,-1.09263,-1,34.0721,36.75799223017426,True,False,False,3235,8115
301,146944,593429012,7.36611,-1.33433,7.22081,-0.582234,7.34306,-0.0792075,1.75352,-1,25.048,-7.24741,-5.48188,23.3415,9.08713,1.67242,-2.49401,1,21.3546,25.325495596352845,True,False,False,3279,92967
302,146644,1377042019,15.1191,-6.85164,10.947,7.86166,12.9144,0.576315,2.13004,1,11.437,-3.28176,-4.00496,-10.1978,5.1778,-1.42992,-2.25727,-1,23.4284,17.48317647097427,False,False,False,3307,12452
303,147115,554639860,66.5224,-19.5467,3.0396,-63.5132,19.7816,-1.88306,2.98732,-1,4.00665,2.52133,1.24289,2.85506,2.81103,0.892405,0.457993,-1,31.4125,31.18347916710132,True,False,False,3310,4889
304,147926,334802333,45.1,-7.32845,-19.0124,40.2347,20.3759,1.43223,-1.9387,1,5.53717,-2.03655,-0.754372,-5.09349,2.17177,-1.5882,-2.78685,-1,29.1683,24.15345153242948,True,False,False,3311,85205
305,149181,933031007,3.21939,-0.539944,2.0319,-2.43809,2.10242,-0.989889,1.83053,-1,22.2356,2.34731,14.1317,-17.0061,14.3253,-1.00771,1.4062,1,2.31335,4.0262662918869765,False,False,False,3313,25251
306,146944,139700506,18.355,1.73056,3.65031,-17.9049,4.03975,-2.19453,1.1281,1,16.4945,-9.59183,-12.7269,-4.25362,15.9366,-0.263837,-2.21664,1,24.0688,17.96072724565773,False,False,False,3330,93223
307,147926,582920464,2.03824,1.16601,-1.35044,0.985469,1.78417,0.52753,-0.858554,1,16.676,12.3497,5.68199,9.6586,13.5942,0.661244,0.431213,-1,5.95729,5.406086677753704,False,False,False,3351,83505
308,149181,372764348,3.50372,0.853634,1.88719,-2.82594,2.07127,-1.11708,1.14601,-1,127.306,14.7931,28.3252,123.23,31.9555,2.05926,1.0895,1,38.1628,39.23223072477416,True,False,False,3362,35840
309,148031,358664600,13.0618,3.51173,-1.04956,-12.537,3.66522,-1.94366,-0.290421,-1,33.8745,-10.0464,-1.30537,-32.3241,10.1309,-1.87707,-3.01238,1,11.9268,13.420819733928896,False,False,False,3377,54583
310,148031,171103602,12.9607,3.73091,0.78167,-12.3875,3.81192,-1.89457,0.206525,-1,128.726,-13.3801,24.3552,-125.69,27.7885,-2.21435,2.07316,1,16.8684,20.066735339723472,False,False,False,3380,58292
311,147114,271469539,121.466,24.3967,-15.0814,118.031,28.6818,2.12228,-0.553675,-1,8.51808,-3.31734,0.95232,-7.78755,3.45133,-1.55275,2.86204,-1,64.0176,67.96754946404103,True,False,True,3385,39669
312,148029,226304932,33.72,-6.31021,11.6686,31.001,13.2656,1.58491,2.06654,-1,8.13247,2.27583,-2.08703,-7.52342,3.0879,-1.62336,-0.742151,1,33.0507,28.63587685490296,True,False,False,3388,77837
313,146944,135075108,2.21678,1.04609,-1.76077,0.848217,2.04808,0.403143,-1.03472,-1,48.1408,-0.501056,-13.7459,-46.1339,13.755,-1.92481,-1.60723,1,15.6314,13.399061383398406,False,False,False,3393,90067
314,148029,65333961,26.1816,-20.8732,6.12507,14.5695,21.7533,0.627715,2.85616,-1,18.889,5.66675,-0.460538,18.0131,5.68543,1.87036,-0.081092,-1,26.5785,24.686303404013763,True,False,False,3417,78227
315,149181,1333850399,35.5543,12.2256,12.4455,-30.9799,17.4458,-1.33862,0.79431,1,3.1997,-0.317587,-2.30194,2.19962,2.32375,0.843093,-1.7079,1,20.7094,23.578535467374845,True,False,False,3427,19787
316,147926,315814842,52.1801,-14.1004,0.614221,-50.2351,14.1138,-1.98188,3.09806,1,12.3641,2.83678,-1.06891,11.9867,3.03148,2.08351,-0.360352,-1,50.7536,58.33502619261216,True,False,True,3434,82743
317,146944,414297642,7.72744,1.18966,-2.68832,7.14639,2.93979,1.62127,-1.15417,1,18.7142,14.5447,10.058,-6.12466,17.6836,-0.339771,0.605015,-1,19.9057,12.312385119375572,False,False,False,3436,88701
318,147926,378104103,17.5518,-12.0754,-2.21416,-12.5438,12.2767,-0.896674,-2.96025,-1,21.7384,5.03207,3.61685,-20.8363,6.19705,-1.92719,0.623206,-1,19.4398,21.0143116289823,False,False,False,3446,81291
319,149181,1669622768,61.2182,35.7761,-2.4963,49.6135,35.8631,1.1283,-0.0696627,-1,65.7689,-47.1489,-5.98067,45.4617,47.5267,0.850314,-3.01542,1,82.9773,88.31266387803703,True,True,True,3449,24185
320,147114,156779042,2.66435,-2.49367,0.886223,-0.308206,2.64646,-0.116198,2.80012,1,191.883,11.7595,-30.5636,-189.068,32.7478,-2.45384,-1.2035,-1,31.918,27.78004352865479,True,False,False,3462,40798
321,149181,552866870,55.3562,-9.35535,14.2419,-52.6683,17.0398,-1.84681,2.152,-1,112.766,13.1338,-14.1367,-111.103,19.2962,-2.45116,-0.822155,1,37.8128,40.76243856598828,True,False,True,3466,33111
322,147114,139715463,2.2133,1.68797,-0.987926,-1.03608,1.95582,-0.507652,-0.529521,-1,26.1268,5.71164,4.14933,25.155,7.05973,1.98293,0.62827,1,12.5178,19.75338774929367,False,False,False,3467,37955
323,148029,264581129,3.32014,3.08483,-0.924906,0.8073,3.2205,0.248122,-0.291296,-1,50.3088,-10.6782,-5.82828,-48.8158,12.1652,-2.09779,-2.64197,1,21.6329,13.434303405148455,False,False,False,3476,75443
324,149011,71416412,10.3715,-1.16339,6.93197,-7.62643,7.02892,-0.940224,1.73708,1,93.6722,8.44838,-32.082,87.6005,33.1757,1.69818,-1.3133,1,61.1853,61.06955991967439,True,False,True,3484,49841
325,149181,1458514858,2.93147,1.97495,1.88981,1.0591,2.73346,0.378366,0.763372,-1,22.144,8.70207,19.8551,4.51729,21.6783,0.206899,1.15773,1,3.29293,7.146679897176428,False,False,False,3489,26099
326,148031,14477842,71.7473,-1.86534,-29.8619,65.2109,29.9201,1.52114,-1.63318,1,8.33876,-2.27772,-2.19469,7.71559,3.16301,1.62446,-2.37476,1,7.12138,-1.135788689961604,False,False,False,3515,53500
327,149011,193014745,35.7289,12.699,19.4927,-27.1169,23.2643,-0.993763,0.993386,-1,3.23605,2.23129,-0.924415,2.15379,2.4152,0.80273,-0.392769,-1,18.0947,16.68523601320329,False,False,False,3516,49474
328,147926,268359727,47.4645,10.8849,-8.34735,45.4392,13.7171,1.91292,-0.654212,1,28.0511,6.06117,-2.81671,27.2432,6.68368,2.113,-0.435022,-1,2.84069,2.0960192539083824,False,False,False,3537,85897
329,147114,43269295,103.973,15.2728,35.307,96.5943,38.4687,1.6513,1.16253,1,210.681,-6.43696,-41.0244,206.548,41.5263,2.30731,-1.72643,-1,83.6714,88.3859622923092,True,True,True,3538,37413
330,149011,92561791,67.5291,-25.4098,-5.06356,62.3609,25.9094,1.61208,-2.94489,-1,76.6272,15.3203,2.51058,75.0381,15.5246,2.27925,0.162429,1,42.3586,46.43864968038689,True,False,True,3549,46439
331,148031,222322035,79.7393,2.64157,14.5656,78.3532,14.8032,2.36834,1.39139,-1,45.5749,10.0175,8.3864,43.6622,13.0645,1.9214,0.697001,-1,11.351,15.766536164073212,False,False,False,3551,58400
332,146511,89569392,3.45576,2.01798,0.636959,2.7321,2.11612,1.07301,0.305745,-1,30.5397,13.6687,-10.735,25.1117,17.3803,1.16377,-0.665757,1,5.68945,10.497668890595794,False,False,False,3557,99751
333,149182,128859616,18.9142,9.00735,16.6042,-0.957114,18.89,-0.0506461,1.07375,1,34.2086,-3.42395,-7.86574,-33.1155,8.57865,-2.06024,-1.98136,-1,39.4152,39.36150605717963,True,False,True,3558,94159
334,147926,469926300,2.97735,-1.35784,-2.04304,1.68726,2.45311,0.642647,-2.15738,-1,83.5574,6.37858,12.9871,82.2951,14.469,2.43909,1.11426,-1,17.0364,17.369140748527787,False,False,False,3559,82405
335,147114,198482898,2.50949,-2.16806,-0.122719,1.25778,2.17153,0.55092,-3.08505,1,76.2888,10.0436,-8.76033,-75.1157,13.3273,-2.43014,-0.71726,1,24.7639,27.40280345577584,True,False,False,3561,38356
336,147115,490229493,47.6691,-16.9546,13.5642,-42.4369,21.7129,-1.42308,2.46683,1,18.4764,15.3396,-10.2421,1.0834,18.4446,0.0587044,-0.588711,-1,51.4924,53.63801609029159,True,False,True,3575,4275
337,149182,222422339,29.2593,18.5659,16.55,15.4113,24.8716,0.58559,0.728054,-1,5.69846,-1.04993,-1.52346,5.38972,1.85022,1.79058,-2.17422,-1,16.0235,13.26153066460933,False,False,False,3578,96191
338,148029,323441172,120.852,9.57568,-17.0372,-119.261,19.5438,-2.50845,-1.05875,1,27.534,-7.2624,6.13762,-25.8401,9.50857,-1.72513,2.43994,-1,28.9804,28.68869897699272,True,False,False,3593,75950
339,149182,264731337,119.511,-13.4885,19.5952,-117.119,23.7889,-2.29728,2.17367,1,29.5621,2.11633,-6.1297,-28.8421,6.48476,-2.19793,-1.23835,-1,24.6449,21.95086524953453,True,False,False,3595,96497
340,147115,167550147,4.45037,2.67674,-2.97527,1.94643,4.00215,0.468967,-0.838166,1,9.40303,-6.88141,-1.51321,6.22683,7.04582,0.796749,-2.92514,1,9.34285,8.650860352988431,False,False,False,3608,1089
341,147115,489970199,12.2508,3.63239,4.10431,-10.9564,5.48084,-1.4432,0.846321,-1,22.9973,-8.28368,-1.66142,21.3892,8.44865,1.65893,-2.94365,1,33.2564,27.25334401031421,True,False,False,3631,82
342,149182,31014950,29.2875,-28.4446,3.38162,-6.10144,28.6449,-0.211424,3.02326,-1,24.0257,-1.31094,5.47635,23.3565,5.63108,2.12994,1.80576,-1,39.7581,38.15668710637321,True,False,False,3632,95899
343,149011,684703850,1.51093,0.410877,-0.972633,1.08078,1.05586,0.897967,-1.1711,1,87.0924,-18.0402,8.04362,-84.823,19.7521,-2.16374,2.72218,-1,21.8404,20.401349400259672,False,False,False,3636,48736
344,149181,1317981173,4.10991,-0.158272,2.59786,-3.18079,2.60268,-1.03006,1.63164,1,88.8852,-6.72669,-27.2882,84.3248,28.105,1.81856,-1.81248,1,37.5061,39.806446597549865,True,False,True,3640,19771
345,146511,310052541,38.1451,8.96451,28.1514,24.1286,29.5443,0.745649,1.26251,-1,12.2079,-3.36958,-1.88192,-11.5818,3.8595,-1.81872,-2.63224,-1,40.7016,43.407134586908114,True,False,True,3659,97747
346,147926,228814049,28.4958,-4.5385,3.23609,27.9453,5.57407,2.31507,2.52217,-1,6.13017,4.35278,-3.36085,-2.7087,5.49927,-0.474543,-0.657506,1,23.707,18.601903296205784,False,False,False,3661,87070
347,147929,398704397,58.6356,-17.8634,5.42212,55.5845,18.6682,1.81131,2.8469,1,35.8719,20.0664,-3.8642,-29.4822,20.4351,-1.16256,-0.190242,-1,90.7913,83.46286924069591,True,True,True,3664,72093
348,149011,660888378,65.8461,19.5136,6.21108,62.5808,20.4783,1.836,0.308155,1,3.69149,3.56302,0.206065,-0.943143,3.56898,-0.261279,0.05777,1,21.5075,20.62874197427772,False,False,False,3666,45899
349,149181,1423885895,74.0371,20.5193,17.0431,-69.065,26.6742,-1.67986,0.693116,-1,11.2583,-2.88453,-0.835745,-10.8503,3.00316,-1.9963,-2.85958,-1,17.7529,18.983182313864223,False,False,False,3678,22674
350,147114,607408840,40.6016,11.5193,-3.8335,38.744,12.1404,1.87728,-0.321261,1,33.5052,12.8365,-1.6695,30.9036,12.9447,1.60457,-0.129333,1,4.18703,5.3435419543742295,False,False,False,3680,40550
351,149181,1404250698,4.0698,-1.98381,1.60959,-3.16811,2.55466,-1.04141,2.45996,1,93.2287,0.473885,-16.4705,91.761,16.4773,2.41832,-1.54203,-1,37.3519,40.89365997763972,True,False,True,3693,22286
352,146944,379701831,147.076,23.9365,-0.380472,145.115,23.9395,2.50188,-0.0158937,-1,11.2761,-2.93141,4.70633,-9.81878,5.54461,-1.33621,2.12786,-1,79.4388,80.46894671005214,True,True,True,3696,93833
353,146644,989134726,135.83,3.2446,23.6219,-133.721,23.8437,-2.42524,1.4343,-1,12.5098,-0.503973,-2.31766,-12.2829,2.37182,-2.34689,-1.78491,-1,15.0406,13.110001852046755,False,False,False,3699,11535
354,148029,396216802,8.31958,-0.625418,3.95297,-7.29372,4.00214,-1.36129,1.72771,-1,52.3204,2.16214,19.5183,-48.4952,19.6377,-1.63584,1.46047,1,3.39718,4.203637637047436,False,False,False,3718,80009
355,147929,222484803,22.5539,8.94484,10.2278,-18.0016,13.5874,-1.09353,0.852213,1,10.2545,7.11454,1.44303,7.24259,7.25941,0.879735,0.200113,-1,23.8016,25.7801213748428,True,False,False,3741,70102
356,147754,584621352,10.6374,-5.34844,0.897385,-9.15109,5.4232,-1.29441,2.97536,-1,111.279,18.5795,-2.44236,-109.69,18.7394,-2.46739,-0.130705,-1,23.7275,28.525663809391048,True,False,False,3744,64577
357,147926,258723633,2.13542,-0.0591282,-2.12679,0.182342,2.12762,0.085598,-1.59859,-1,57.4055,-4.95629,-8.02796,-56.6249,9.43467,-2.49207,-2.1239,1,15.2015,13.436242065941435,False,False,False,3746,81701
358,147926,109896043,6.26515,0.776302,1.70023,-5.97985,1.86907,-1.87967,1.14248,-1,196.508,46.1625,23.0073,-189.619,51.5782,-2.01307,0.462365,1,6.67982,10.42345815801307,False,False,False,3749,85885
359,146944,504218016,66.831,11.8567,1.28879,65.7582,11.9266,2.40849,0.108272,1,12.6757,-4.50028,-1.66677,-11.7322,4.79902,-1.6265,-2.78689,-1,57.8641,58.03349132067184,True,False,True,3755,89582
360,147114,172392886,2.51167,-1.77337,-0.827989,1.57419,1.95714,0.736045,-2.70477,1,80.0523,-16.9245,3.71981,78.1543,17.3285,2.21155,2.92524,1,10.1096,15.213566338974776,False,False,False,3756,37999
361,147929,431443460,2.39591,-0.239524,-2.35485,-0.371073,2.367,-0.156134,-1.67216,1,36.9181,6.61583,-21.2073,29.4861,22.2153,1.09498,-1.2684,-1,10.1033,11.038617108725688,False,False,False,3783,72240
362,149011,755476287,7.0877,-1.69584,-3.97924,5.61473,4.32553,1.07726,-1.97366,-1,97.1088,12.1644,23.581,93.4135,26.5337,1.97135,1.09454,-1,23.5902,18.68117671144764,False,False,False,3796,49811
363,147114,478828919,14.4854,2.49912,1.47748,14.1915,2.9032,2.29028,0.533923,1,29.2734,-8.05463,-4.46486,27.787,9.20934,1.82389,-2.63544,1,10.623,9.39427704154441,False,False,False,3811,36752
364,147929,511438726,72.5913,-14.746,9.38383,70.4556,17.4786,2.1022,2.57486,1,19.5671,0.655149,4.37575,19.0603,4.42452,2.1668,1.42218,-1,9.60157,1.3173754684921644,False,False,False,3824,72330
365,148031,331661492,22.0156,10.5202,14.4147,-12.8929,17.8454,-0.670984,0.940336,1,149.324,-13.9469,-35.0912,-144.471,37.7611,-2.0516,-1.9491,1,64.4572,62.8639772915765,True,False,True,3835,56458
366,149181,1356784690,28.9045,-24.9644,-14.5675,0.195772,28.9038,0.00677316,-2.61337,-1,24.705,4.60776,-4.81484,-23.7892,6.66439,-1.98466,-0.807371,-1,39.0803,39.3722142633102,True,False,True,3854,22989
367,149181,333786421,8.57796,2.20207,4.1208,-7.19384,4.67227,-1.21658,1.08003,-1,110.773,-3.04571,19.2335,109.048,19.4732,2.42378,1.72785,-1,57.6564,54.65748158173684,True,False,True,3855,30614
368,149011,816936871,71.3766,0.587538,-18.3575,68.973,18.3669,2.03359,-1.5388,1,19.2426,1.83384,3.76327,18.7817,4.18631,2.2064,1.11736,-1,17.0908,13.52465509972203,False,False,False,3857,50056
369,146644,1505626768,20.8505,-2.42769,4.89429,20.122,5.46331,2.01485,2.03126,1,28.2935,10.3651,-12.4328,-23.2059,16.1867,-1.15738,-0.87585,-1,47.81,38.02151017719002,True,False,False,3874,18259
370,149181,1028802612,17.5665,3.08232,0.143303,-17.2934,3.08565,-2.42457,0.0464584,1,63.7942,-15.4516,-8.85949,-61.2573,17.8113,-1.94889,-2.62099,1,14.8453,10.221203465605342,False,False,False,3875,23686
371,148029,407968911,28.9539,10.3424,12.0724,24.1995,15.8968,1.20706,0.862425,-1,41.5201,-19.4644,-7.96558,-35.7995,21.0312,-1.30194,-2.75315,1,68.7891,68.40212644099562,True,False,True,3900,80612
