,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
243,147114,538412967,59.9925,9.79199,11.3443,-58.0906,14.9859,-2.06428,0.858711,-1,8.96164,-2.12509,-2.76087,-8.25667,3.48402,-1.59779,-2.2268,1,14.8408,13.880276083453156,False,False,False,2405,40654
244,147115,23749797,1.85843,-0.541259,1.28923,1.22421,1.39824,0.790574,1.96828,1,84.4737,14.3881,1.85774,83.2186,14.5075,2.44746,0.128406,1,11.0003,13.71548136375102,False,False,False,2410,3151
245,146644,1317637229,1.87224,-0.353223,1.65361,-0.803785,1.69092,-0.45906,1.78124,-1,38.7507,-19.6183,0.985112,-33.4031,19.643,-1.30108,3.09142,1,8.61894,6.721304162127476,False,False,False,2413,15113
246,147115,157814016,62.8455,-4.07887,13.0644,61.3371,13.6864,2.20535,1.87342,1,18.58,-0.928537,5.94195,17.5797,6.01406,1.79385,1.72581,-1,3.99081,10.25344766147659,False,False,False,2421,2266
247,148031,80548382,74.3848,2.87933,17.0358,-72.3504,17.2774,-2.13923,1.40336,1,16.693,-1.89254,-3.24775,-16.2643,3.75893,-2.17108,-2.09842,1,15.8591,27.35724509061115,True,False,False,2426,53776
248,147115,182174565,30.2993,1.90595,-14.5504,-26.5085,14.6747,-1.35355,-1.44055,-1,14.0845,-3.50201,0.843087,13.6161,3.60206,2.03995,2.90534,1,40.1655,40.97897566347693,True,False,True,2451,2063
249,147754,402003049,11.1151,-1.19001,2.32857,10.8031,2.61503,2.12604,2.04324,-1,132.066,22.2144,-14.4179,-129.383,26.4831,-2.28973,-0.575695,-1,76.494,76.80113721212409,True,True,True,2454,65862
250,148031,238977956,33.2715,-14.3159,15.4652,-25.7464,21.0741,-1.0298,2.31762,-1,2.61706,-0.162298,2.56885,-0.472922,2.57397,-0.182714,1.63389,-1,8.10508,5.717401853677586,False,False,False,2468,53211
251,149011,688514101,3.38463,-1.53993,2.99903,0.300264,3.37129,0.0889477,2.04517,-1,25.3241,-10.1509,-20.4336,-10.9882,22.816,-0.464693,-2.03186,1,16.4111,21.10241087298859,False,False,False,2485,43919
252,146944,674401658,4.43475,0.753793,-2.02491,-3.87279,2.16066,-1.34675,-1.21443,-1,80.5681,16.7089,-9.6614,-78.222,19.301,-2.10742,-0.524249,1,6.66375,-0.8858015684299669,False,False,False,2490,88856
253,147115,111772308,26.223,2.4783,-25.5117,5.53699,25.6318,0.214374,-1.47396,-1,2.08733,1.71754,-0.947546,-0.713547,1.96158,-0.356183,-0.504139,-1,7.77905,10.80967127194914,False,False,False,2499,921
254,149181,448480794,109.306,23.3357,-10.7693,-106.241,25.7008,-2.12665,-0.432372,1,20.4694,-2.41717,-4.07397,-19.9137,4.73708,-2.14299,-2.10629,1,16.3887,15.388096453078155,False,False,False,2501,30239
255,149011,547817618,35.7097,15.4116,-2.94045,-32.0784,15.6896,-1.46339,-0.188529,1,17.961,1.2598,2.96329,-17.67,3.21996,-2.40384,1.16881,-1,11.3009,12.926442114109047,False,False,False,2511,46333
256,148029,119540793,8.80208,3.51746,-2.57407,-7.64711,4.35872,-1.3281,-0.63175,-1,63.3701,-4.11293,16.3496,-61.0864,16.859,-1.99907,1.81724,1,17.1585,18.95961100621818,False,False,False,2520,76912
257,149181,1156987270,16.9911,5.9544,-12.639,9.66945,13.9714,0.646174,-1.13052,1,3.32478,-1.44951,2.14145,2.08981,2.5859,0.739025,2.16584,-1,11.9984,21.70481484277577,False,False,False,2524,25355
258,147754,169218816,63.8864,14.7235,-11.7707,61.0422,18.8502,1.89122,-0.674405,1,9.05849,-1.44461,3.20678,-8.34781,3.51715,-1.59918,1.99406,-1,47.902,46.29950216539251,True,False,True,2541,64135
259,147926,283362641,108.492,-28.8654,-18.1978,-102.986,34.1228,-1.82416,-2.57909,-1,6.515,-0.343105,-2.84121,-5.85278,2.86186,-1.46362,-1.69097,1,9.21559,12.252862018534136,False,False,False,2545,82859
260,146644,999240109,26.1926,-6.55706,-10.8002,-22.9436,12.6349,-1.35813,-2.11644,-1,2.97612,-1.38205,-2.15077,-1.52362,2.55654,-0.565366,-2.14194,1,4.62686,5.068848521376701,False,False,False,2549,8702
261,149182,293041614,126.201,-56.165,7.57559,-112.76,56.6736,-1.43899,3.00752,-1,223.615,19.9069,46.1692,-217.889,50.278,-2.17262,1.16371,1,94.0166,98.133798336786,True,True,True,2564,95700
262,146944,113333430,57.7043,10.3822,-1.21222,-56.7497,10.4528,-2.39331,-0.116233,-1,31.087,-8.12966,1.64872,-29.9598,8.29515,-1.99597,2.9415,-1,18.976,23.97439958102653,True,False,False,2578,91155
263,147115,512665974,10.1792,0.900481,-2.65285,-9.78613,2.80152,-1.96384,-1.24356,-1,83.3808,-9.27124,10.6944,-82.1708,14.1537,-2.45931,2.28503,-1,12.7545,17.694161187025763,False,False,False,2584,515
264,147929,75630074,5.86056,-0.069942,-3.18488,-4.91913,3.18565,-1.21901,-1.59275,1,90.2486,10.888,16.7158,-88.0161,19.9491,-2.19008,0.993464,1,17.3173,15.657588520396155,False,False,False,2586,69035
265,149011,699871383,60.2549,-11.5491,-18.5939,-56.1385,21.8887,-1.67101,-2.12661,1,2.81681,-1.43801,1.23946,-2.08094,1.89846,-0.947736,2.43021,-1,10.8944,15.573141671460965,False,False,False,2604,43987
266,148029,295311796,10.1625,-7.86876,-0.375415,-6.42016,7.87771,-0.744321,-3.09392,1,15.4368,-14.06,-0.44988,-6.3566,14.0672,-0.437757,-3.10961,-1,3.24407,-1.1094467385499662,False,False,False,2606,77778
267,149181,386873694,4.74929,0.819479,4.14087,-2.17655,4.22118,-0.495145,1.37542,1,54.8931,-10.3332,-24.3207,48.1142,26.4248,1.3605,-1.97256,1,30.8092,33.49221579617107,True,False,False,2613,33029
268,149181,458053610,1.55878,0.228522,-1.11126,-1.06896,1.13451,-0.839918,-1.36798,1,63.4005,-4.02196,-14.4843,61.5927,15.0323,2.11805,-1.84165,1,17.2911,24.91273313635261,True,False,False,2629,32105
269,147926,584432749,28.2065,-11.1895,19.84,-16.6366,22.7778,-0.677381,2.08432,1,199.486,23.4359,-25.6173,-196.441,34.7201,-2.43391,-0.829839,-1,79.1096,82.45275414139806,True,True,True,2636,82239
270,146944,468201452,60.5354,31.1994,-14.8413,-49.7079,34.5494,-1.1603,-0.444013,1,44.972,-14.2023,-3.82591,42.4987,14.7086,1.78287,-2.87845,1,102.188,95.03523750813989,True,True,True,2664,92110
271,149181,1427970323,25.6695,22.3615,4.11284,11.9151,22.7366,0.502618,0.181892,-1,9.4415,-4.64683,6.5924,4.90806,8.06553,0.57612,2.18479,1,22.8331,23.942782223241466,True,False,False,2667,20976
272,147929,84044550,11.7352,4.08663,-1.2795,10.9259,4.28225,1.66617,-0.303426,-1,30.2187,14.3861,-0.967562,26.557,14.4186,1.37059,-0.0671556,1,2.97738,-1.815605481586826,False,False,False,2672,69989
273,146944,139113582,27.4722,-9.29213,11.4836,-23.1626,14.7722,-1.23189,2.2511,-1,11.1935,2.52986,-0.833582,10.872,2.66365,2.11432,-0.318294,-1,34.4214,38.15164624188974,True,False,False,2697,93228
274,146644,1136233044,99.5917,14.7101,19.0311,-96.6433,24.0535,-2.09903,0.912768,1,33.4886,-2.28933,-7.76705,-32.4949,8.09741,-2.09786,-1.85743,-1,27.4322,27.10718732630023,True,False,False,2701,15868
275,149181,1072722135,33.2604,-1.12453,-5.07169,-32.8522,5.19487,-2.54369,-1.78899,-1,160.486,-16.0271,23.7554,-157.907,28.6564,-2.40791,2.16432,-1,22.481,28.50758243220624,True,False,False,2708,29467
276,147754,456009205,38.8015,15.5736,9.89798,-34.1328,18.4528,-1.37434,0.566158,1,5.60315,3.82748,2.81836,2.96692,4.75318,0.589462,0.634706,-1,21.5024,26.0025613463522,True,False,False,2716,60446
277,146644,1018558563,18.979,3.11289,-0.867219,-18.7019,3.23143,-2.45623,-0.2717,-1,124.646,23.0642,0.490403,122.493,23.0694,2.37145,0.0212593,-1,95.7617,93.7547065477488,True,True,True,2718,7130
278,146944,245965622,18.945,7.67124,16.3307,-5.77699,18.0427,-0.314952,1.13164,1,13.6592,-1.72207,1.97954,13.4049,2.62376,2.3336,2.28675,-1,25.1832,30.78497102927154,True,False,False,2740,89743
279,149181,587537533,153.085,-6.69826,-25.3969,-150.815,26.2653,-2.44845,-1.82867,-1,23.0071,1.58659,22.8534,2.1296,22.9084,0.0928283,1.50148,1,94.1728,96.71607127627854,True,True,True,2764,35686
280,148031,646487183,124.598,89.5171,68.8103,52.6925,112.908,0.451218,0.655352,-1,21.7456,-3.55116,-15.6623,-14.6613,16.0598,-0.818439,-1.79376,1,98.7685,110.63627062592134,True,True,True,2787,59424
281,149011,724126533,3.45033,-1.12624,-2.33103,2.28094,2.58884,0.794726,-2.02087,-1,10.5775,-5.24071,2.01295,-8.96478,5.614,-1.24732,2.77487,1,10.5578,15.085514836769685,False,False,False,2789,44308
282,147929,394422932,25.0213,-9.00141,-7.82202,21.9968,11.9252,1.37188,-2.42618,1,18.266,3.45847,0.667171,-17.9232,3.52223,-2.32967,0.190568,1,42.1342,38.50329572290679,True,False,False,2831,70494
283,148029,163936946,24.5074,2.07951,3.56144,-24.1579,4.1241,-2.46812,1.0423,1,110.6,16.3803,12.8259,-108.625,20.8043,-2.35494,0.664293,-1,3.6353,-0.8601419161383905,False,False,False,2833,75301
284,147754,321920513,1.93866,0.804677,-1.65527,0.609066,1.8405,0.325164,-1.11831,1,93.2411,2.54591,20.0878,91.0159,20.2485,2.20825,1.44473,-1,17.6935,19.43716879672138,False,False,False,2836,63488
285,147926,354403575,18.1199,-4.75005,-8.77436,15.1255,9.9776,1.20357,-2.06698,-1,87.8771,5.96027,15.8458,86.2309,16.9297,2.3306,1.21103,-1,30.1793,35.42582128489983,True,False,False,2837,82650
286,147929,253221954,5.34411,2.6527,-0.298006,-4.62968,2.66939,-1.31811,-0.111872,-1,96.3017,-24.3037,3.42164,93.1216,24.5434,2.04354,3.00173,-1,44.9724,46.68144567928353,True,False,True,2842,69113
287,147754,596444711,36.1563,-11.2826,-34.1867,-3.35428,36.0004,-0.093039,-1.88957,1,71.2398,8.02666,36.732,60.5099,37.5988,1.25393,1.35566,-1,90.83,94.56248344856569,True,True,True,2855,61248
288,147926,486355568,107.584,-33.989,-26.2165,-98.6494,42.925,-1.56955,-2.48458,1,115.291,40.3346,25.5543,-104.939,47.7483,-1.52873,0.56473,-1,90.4675,92.24062487998258,True,True,True,2883,86500
289,149011,951412768,4.18034,2.65852,-3.22604,-0.0133065,4.18031,-0.00318313,-0.881543,1,78.3297,-23.1482,6.38552,-74.5583,24.0128,-1.85112,2.87243,1,28.5864,26.45201012477636,True,False,False,2888,47017
290,147754,263401547,13.4157,0.106793,-3.06072,13.0615,3.06258,2.15702,-1.53592,-1,79.4012,-15.9485,0.750782,-77.7794,15.9662,-2.28692,3.09455,-1,64.5777,65.32540568014043,True,False,True,2894,63774
291,147115,73519488,24.4207,-4.53591,-21.9021,9.80279,22.3669,0.425332,-1.77501,1,13.1136,-2.90387,2.15695,-12.6048,3.6173,-1.96148,2.50272,1,30.9152,34.23090002302032,True,False,False,2896,3840
292,149181,343877095,232.479,-72.0304,21.7955,-219.962,75.2557,-1.79377,2.84776,-1,61.1921,13.7788,-20.2597,-56.0728,24.5013,-1.56571,-0.973548,1,81.5607,80.59088470028298,True,True,True,2903,31417
293,146511,440729032,10.3612,-0.0251278,-2.6238,-10.0234,2.62392,-2.05011,-1.58037,-1,16.2671,2.76876,3.41262,15.6622,4.39454,1.98316,0.889187,1,25.8673,33.54002075271375,True,False,False,2915,99839
294,147115,295840898,9.94608,1.61101,-2.29161,9.54346,2.80122,1.93982,-0.958057,1,97.1086,-17.0974,-0.857651,-95.5878,17.1189,-2.42093,-3.09147,1,61.7036,61.32148983605823,True,False,True,2923,256
295,149011,897926493,257.283,-36.2506,-17.6194,-254.106,40.3057,-2.54064,-2.68917,-1,14.6279,1.18699,3.96646,-14.0297,4.14026,-1.93466,1.28002,-1,24.9551,24.3397571524896,True,False,False,2927,46923
296,146644,515009386,6.81768,-1.78019,-0.0957819,-6.58047,1.78277,-2.01695,-3.08784,1,117.241,-18.017,-6.26338,-115.679,19.0746,-2.50234,-2.80702,1,3.2916,4.67151183744431,False,False,False,2928,11732
297,148031,332027850,2.75921,1.90437,1.6057,-1.18676,2.49096,-0.460029,0.700513,-1,23.0644,-7.69692,-20.9137,-5.94518,22.2851,-0.263712,-1.92344,-1,14.4792,7.0601146958950665,False,False,False,2933,56466
298,147926,252560504,54.5138,13.8578,-20.1589,48.7169,24.4626,1.43982,-0.968557,-1,25.0192,-0.729353,11.7598,-22.0711,11.7824,-1.38546,1.63274,-1,73.298,82.00393951582973,True,True,True,2937,84700
299,148031,230225286,13.4102,-0.185765,-2.41053,-13.1904,2.41768,-2.39813,-1.64771,-1,22.8702,9.40783,17.8411,10.7812,20.1696,0.511881,1.08554,-1,31.4216,32.019025377053254,True,False,False,2938,53409
300,146511,347081767,18.1628,0.939165,13.8106,11.7589,13.8425,0.770839,1.5029,1,10.5699,-1.95658,-5.06637,9.06793,5.43105,1.28533,-1.93934,-1,17.729,20.653955739471503,False,False,False,2943,98774
301,149181,1701691695,17.9289,-1.42791,-3.46144,17.5335,3.74439,2.24821,-1.96205,1,143.732,-3.58459,-24.4611,141.59,24.7224,2.44591,-1.7163,1,3.03203,0.5201088745843911,False,False,False,2944,29180
302,147115,93360854,18.1672,0.0467319,-6.82305,16.8372,6.82321,1.63515,-1.56395,-1,61.7238,11.5566,-0.458547,-60.6305,11.5657,-2.35888,-0.0396575,1,65.3993,56.33738170546376,True,False,True,2957,2872
303,148031,578421145,105.785,16.1707,-6.23369,104.356,17.3306,2.4953,-0.367939,1,2.35764,-1.75949,-1.56785,0.0670068,2.35669,0.0284288,-2.41373,1,22.8512,22.08872892311681,True,False,False,2973,52797
304,147754,345445353,28.4011,-6.02944,-27.642,2.48737,28.2919,0.087805,-1.78556,-1,124.34,7.05603,27.1373,121.137,28.0396,2.16958,1.31642,1,89.6967,97.482689967997,True,True,True,2989,62077
305,146944,408647126,16.3968,-3.84875,2.59835,-15.7255,4.64374,-1.93403,2.54776,1,15.4246,-4.22966,1.32912,14.7737,4.43357,1.91858,2.83712,-1,30.5125,37.87367384909163,True,False,False,3013,92536
306,148031,367447792,17.5453,-8.91919,-10.2691,11.083,13.6017,0.744202,-2.28596,-1,6.84209,-0.280893,3.77484,-5.69964,3.78527,-1.19794,1.64507,-1,20.9511,24.418580618228653,True,False,False,3018,54563
307,149181,888291121,14.671,2.71811,2.85585,14.1313,3.94259,1.98862,0.810105,1,70.1046,13.0164,-23.781,64.6506,27.1102,1.60355,-1.06999,1,17.1722,10.913392708890886,False,False,False,3023,20637
308,147754,337032722,107.902,19.254,-5.38845,106.033,19.9938,2.37025,-0.27288,-1,157.114,-59.6933,-75.1625,124.387,95.9827,1.07597,-2.24198,1,94.953,109.8231191247844,True,True,True,3060,61950
309,148031,50478434,3.44584,-2.84305,1.9313,-0.246898,3.43699,-0.0717739,2.54489,1,25.1119,13.9369,-10.7461,-17.9135,17.5987,-0.893967,-0.65684,1,16.8811,9.652484397493495,False,False,False,3062,53853
310,147754,442764027,33.3716,-14.8084,5.56241,-29.3843,15.8186,-1.37807,2.78227,-1,4.83924,-0.618068,2.30289,-4.21105,2.38439,-1.33385,1.833,1,5.62003,11.448687434384706,False,False,False,3064,64837
311,149181,53901929,27.3307,-9.89868,-15.8962,-19.9072,18.7263,-0.925269,-2.12775,-1,5.85374,2.96543,4.11368,2.92405,5.07111,0.548665,0.9462,1,25.0177,24.114064570739483,True,False,False,3067,35027
312,147926,372287786,84.8197,8.22632,17.6155,82.5615,19.4416,2.15286,1.1339,1,133.918,-17.3833,27.1633,129.977,32.2493,2.10205,2.14008,-1,24.1783,23.447337793370767,True,False,False,3072,84146
313,147115,138317957,30.6098,-4.03418,-5.30498,-29.8755,6.66464,-2.20559,-2.22095,1,124.521,13.9593,25.0768,-121.168,28.7003,-2.14716,1.06285,-1,27.6025,37.097078895004536,True,False,False,3103,2197
314,149182,384520139,3.1817,0.374424,3.06419,0.770572,3.08698,0.247098,1.44921,1,16.2093,-14.2737,2.67942,7.19867,14.5231,0.477337,2.95604,-1,9.29086,3.7794177820729153,False,False,False,3126,94277
315,148031,393717413,59.5335,13.5792,9.27545,-57.2172,16.4447,-1.96004,0.599269,-1,37.94,-8.24472,0.625326,-37.028,8.2684,-2.20462,3.06589,-1,22.1908,32.74870561253384,True,False,False,3143,53085
316,146944,163576261,33.0829,11.5166,-12.1178,28.5482,16.7175,1.30471,-0.810831,1,22.1937,-4.53336,1.62009,-21.6653,4.81415,-2.20942,2.79837,-1,53.3775,60.25509397869023,True,False,True,3152,91543
317,147114,51563891,5.78715,1.38312,0.822068,-5.55898,1.60898,-1.95327,0.53626,-1,28.8306,-7.81728,11.4246,25.2898,13.8431,1.36343,2.17087,1,24.8537,18.07686515102358,False,False,False,3154,40030
318,146644,925840278,38.9666,-3.10929,-7.27237,38.1555,7.90917,2.27737,-1.97482,1,74.002,11.7364,6.07807,72.8121,13.2169,2.40767,0.477852,1,19.2934,24.04900213770096,True,False,False,3164,9897
319,149181,167990464,3.0115,-1.0566,1.5221,2.37401,1.85288,1.06697,2.1776,-1,47.2137,27.0766,1.79509,38.6363,27.1361,1.15174,0.0661998,-1,12.3562,10.161692551840256,False,False,False,3167,34057
320,149181,62961237,105.044,-10.4552,-35.4073,-98.3421,36.9187,-1.70639,-1.85792,-1,176.122,13.5924,50.9633,-168.039,52.7447,-1.87565,1.31015,1,88.5642,90.0808256724239,True,True,True,3182,30876
321,149181,1105635281,11.1311,9.11102,-5.76065,2.77576,10.7794,0.254741,-0.563812,-1,129.681,-34.3308,15.1743,-124.13,37.5348,-1.91132,2.72541,1,66.1549,62.72806690386473,True,False,True,3209,20105
322,149181,886199999,21.6229,-1.25048,-17.0108,13.2897,17.0567,0.716299,-1.64418,-1,27.9525,-2.07772,9.36189,26.256,9.58968,1.73215,1.78919,1,28.7101,30.21067204172489,True,False,False,3216,20619
323,149181,1269103366,33.5699,-12.7245,4.29704,-30.7662,13.4304,-1.5666,2.81592,1,30.5365,-24.6653,-1.82417,17.9101,24.7327,0.672336,-3.06777,-1,50.4007,47.45889872315504,True,False,True,3218,27060
324,147929,105864830,35.0741,-7.91441,-2.25864,34.0948,8.23039,2.12872,-2.8636,-1,22.5131,4.21905,2.7384,-21.944,5.02983,-2.17914,0.575711,-1,56.1672,50.31820249874084,True,False,True,3221,68838
325,147754,411597201,40.5136,14.6683,-21.0182,-31.3756,25.6305,-1.03134,-0.961488,1,17.1797,3.02017,1.85593,-16.81,3.54484,-2.26057,0.551022,-1,18.0718,12.27795749198136,False,False,False,3226,61229
326,146644,1296264754,74.733,0.646194,14.275,-73.3541,14.2896,-2.33827,1.52556,1,9.0024,3.95073,-7.62272,-2.70721,8.5857,-0.310312,-1.09263,-1,34.0721,36.75799223017426,True,False,False,3235,8115
327,148029,191495915,75.5533,21.6835,17.8838,-70.1306,28.107,-1.64542,0.68966,-1,7.72893,1.77861,1.25892,-7.4154,2.17906,-1.93873,0.61595,-1,2.37478,-3.036116379373867,False,False,False,3242,79406
328,149181,787186365,33.5356,-8.48199,0.21417,-32.4445,8.4847,-2.05109,3.11635,-1,36.4872,5.24328,-15.2385,-32.7354,16.1154,-1.45755,-1.2394,1,20.4583,15.497544092630168,False,False,False,3262,18731
329,146644,407391611,33.2926,-5.06035,18.0978,-27.4819,18.792,-1.17374,1.84344,-1,29.3011,0.0438045,-4.78352,-28.908,4.78372,-2.49882,-1.56164,-1,23.1454,31.165445983590104,True,False,False,3263,17534
330,147926,297896818,16.8702,-7.64855,-11.8381,9.27158,14.094,0.617786,-2.14442,1,9.36278,0.611111,-4.34937,-8.26868,4.39209,-1.38988,-1.4312,-1,19.3805,18.247963048083147,False,False,False,3270,82670
331,149181,1026150583,137.056,38.26,-11.1364,-131.135,39.8478,-1.90663,-0.283245,1,2.29313,-1.21079,0.844863,-1.75461,1.47642,-1.00854,2.53236,1,16.729,21.824357201283163,True,False,False,3281,21439
332,147926,239984496,5.59789,-4.20295,-1.71369,-3.2764,4.53889,-0.670477,-2.75444,-1,37.3117,21.719,-16.5596,25.421,27.3118,0.831565,-0.651419,1,26.6481,38.064663728844906,True,False,False,3305,87031
333,146511,350350551,26.7613,6.95487,5.36414,-25.2789,8.78318,-1.77918,0.656981,-1,8.38738,-0.674845,2.21031,-8.06271,2.31104,-1.96263,1.86712,-1,5.19188,13.051775515386764,False,False,False,3316,99938
334,147754,36386,8.86066,-1.95723,1.29101,-8.54482,2.34467,-2.00464,2.55849,1,202.612,30.8254,-32.1929,-197.649,44.5712,-2.19503,-0.807095,1,20.4108,16.19743855820726,False,False,False,3317,64236
335,149181,832968505,16.289,-1.59175,3.48747,-15.8314,3.83355,-2.1257,1.99898,-1,97.2132,19.3429,-8.95089,-94.848,21.3136,-2.19847,-0.433403,-1,16.9664,11.648454766908088,False,False,False,3331,18994
336,147929,426485884,2.14163,-1.7278,-1.18971,0.431105,2.09779,0.204085,-2.53858,1,114.368,15.8778,6.39564,-113.08,17.1175,-2.58682,0.382922,-1,25.6408,23.01070281970166,True,False,False,3345,73224
337,146644,481645554,21.2861,11.4074,-1.82633,-17.8783,11.5527,-1.22085,-0.158752,1,127.908,-31.8126,1.79629,123.876,31.8633,2.06712,3.08519,-1,102.991,106.21130631326346,True,True,True,3363,17333
338,147926,20465886,66.9822,-12.0269,-40.5371,51.9491,42.2836,1.03415,-1.85921,-1,41.3605,6.71227,40.4794,5.20178,41.0321,0.126436,1.40647,1,91.8895,87.28601373208157,True,True,True,3365,83101
339,146644,913209128,40.2368,11.8447,9.23475,37.3286,15.0192,1.64179,0.662211,-1,30.2348,-5.78474,-5.91027,29.0818,8.2701,1.97024,-2.34546,-1,22.5419,20.51338677307145,False,False,False,3366,16211
340,149011,666294930,22.9599,-11.6262,-18.7876,-6.24643,22.0939,-0.279085,-2.12494,-1,16.7503,2.22003,2.43288,-16.4233,3.29354,-2.30979,0.831113,-1,26.5901,33.407681200608835,True,False,False,3369,47116
341,148031,590597996,21.335,-9.44081,-12.88,14.1478,15.9695,0.798369,-2.20332,-1,2.43203,-0.912815,-0.903347,2.06531,1.28424,1.25332,-2.36141,1,2.19776,1.911107214070193,False,False,False,3374,56589
342,147929,497511088,19.3194,18.727,-0.848813,-4.67087,18.7463,-0.246654,-0.0452945,1,14.6279,-0.674157,-4.18587,14.0,4.23981,1.90986,-1.73048,-1,26.7233,29.830839719434746,True,False,False,3375,71849
343,149181,1049465971,2.6414,-1.13759,-2.33989,0.455856,2.60177,0.174326,-2.02332,1,76.6701,8.19659,11.6914,-75.3288,14.2784,-2.36512,0.959348,-1,23.3896,18.297955708170296,False,False,False,3394,29890
344,147754,432431749,22.4814,17.687,-9.22554,-10.367,19.9484,-0.498753,-0.480778,-1,23.1608,-4.41034,-4.04016,22.3751,5.98113,2.02989,-2.39997,-1,39.8342,37.479671102113215,True,False,False,3409,61590
345,148031,446181815,72.2103,12.5405,-11.6932,-70.1451,17.1463,-2.11655,-0.75045,1,18.9126,-3.95209,3.02864,-18.2454,4.97912,-2.00992,2.48772,-1,18.4843,20.585992588950347,False,False,False,3415,55866
346,147114,36457925,164.172,15.7808,-27.6335,-161.058,31.822,-2.32438,-1.05192,-1,8.0624,-2.85604,4.21949,-6.2483,5.0952,-1.03271,2.16583,-1,30.9499,23.93716298168965,True,False,False,3422,39903
347,149181,1160031348,10.3396,3.35783,-4.44764,8.70926,5.57283,1.2291,-0.924123,1,19.4035,-13.089,3.15762,-13.9715,13.4645,-0.907752,2.90487,1,27.579,34.213816503387655,True,False,False,3423,25391
348,146644,783681870,5.00184,2.51536,1.96491,3.85104,3.19185,1.02014,0.66315,-1,153.393,32.5656,-23.7371,148.005,40.2984,2.01212,-0.62986,-1,18.0,17.24033768007599,False,False,False,3428,13503
349,148031,363678828,44.3195,-14.2603,-16.8138,38.4469,22.0468,1.32286,-2.2742,1,21.9984,-4.13685,0.501904,-21.6001,4.16719,-2.34778,3.02086,-1,59.2429,57.3659613937558,True,False,True,3432,54809
350,149181,1227938774,31.442,14.5624,-4.4121,27.5149,15.2161,1.35445,-0.294188,-1,7.91819,-0.518062,-2.4822,-7.50121,2.53568,-1.80516,-1.77655,-1,30.0649,29.86506961554748,True,False,False,3444,21796
351,147926,378104103,17.5518,-12.0754,-2.21416,-12.5438,12.2767,-0.896674,-2.96025,-1,21.7384,5.03207,3.61685,-20.8363,6.19705,-1.92719,0.623206,-1,19.4398,21.0143116289823,False,False,False,3446,81291
352,149181,813219159,8.96484,-3.17757,-0.420624,8.37225,3.20529,1.68805,-3.00998,1,126.83,24.5046,-11.9401,-123.866,27.2588,-2.21887,-0.453405,1,67.0357,72.29078886654487,True,False,True,3461,26206
353,149181,1237077306,124.939,-27.6533,-17.8105,-120.531,32.8925,-2.00993,-2.5694,1,3.57519,1.68133,2.24338,-2.21864,2.8035,-0.725926,0.927639,1,23.0527,24.54157605712109,True,False,False,3465,20179
354,148031,431508716,17.7283,-3.46481,12.3311,12.2569,12.8086,0.850585,1.84472,-1,9.87322,-1.52896,1.70539,-9.60387,2.29044,-2.1405,2.3017,1,23.0834,23.051488649180463,True,False,False,3471,58947
355,146644,1196591389,67.9667,-11.2206,-6.22948,66.744,12.8339,2.35104,-2.63478,-1,17.2775,-14.6634,-3.36369,-8.49596,15.0442,-0.538348,-2.9161,-1,55.7828,54.13852656342422,True,False,True,3472,9862
356,148029,264581129,3.32014,3.08483,-0.924906,0.8073,3.2205,0.248122,-0.291296,-1,50.3088,-10.6782,-5.82828,-48.8158,12.1652,-2.09779,-2.64197,1,21.6329,13.434303405148455,False,False,False,3476,75443
357,149011,71416412,10.3715,-1.16339,6.93197,-7.62643,7.02892,-0.940224,1.73708,1,93.6722,8.44838,-32.082,87.6005,33.1757,1.69818,-1.3133,1,61.1853,61.06955991967439,True,False,True,3484,49841
358,149181,1458514858,2.93147,1.97495,1.88981,1.0591,2.73346,0.378366,0.763372,-1,22.144,8.70207,19.8551,4.51729,21.6783,0.206899,1.15773,1,3.29293,7.146679897176428,False,False,False,3489,26099
359,149181,1426432426,53.1851,6.7476,-36.0301,-38.5351,36.6565,-0.917151,-1.38566,1,168.004,-12.175,36.5537,-163.526,38.528,-2.15233,1.89231,-1,89.8107,90.74323280901608,True,True,True,3494,22695
360,148031,14477842,71.7473,-1.86534,-29.8619,65.2109,29.9201,1.52114,-1.63318,1,8.33876,-2.27772,-2.19469,7.71559,3.16301,1.62446,-2.37476,1,7.12138,-1.135788689961604,False,False,False,3515,53500
361,146511,275879882,39.8845,-9.08979,-15.6629,-35.5363,18.1094,-1.42665,-2.09663,-1,8.0943,4.48062,3.00649,6.03347,5.39583,0.962517,0.590996,1,35.3571,43.086486932802366,True,False,True,3522,99797
362,149181,394028185,8.44428,5.07234,-4.8773,-4.6679,7.03681,-0.622387,-0.765798,1,31.7644,-5.49946,-17.7495,-25.7622,18.582,-1.13006,-1.87125,-1,13.364,13.86532601655667,False,False,False,3531,32085
363,147115,87401941,78.9703,-7.42098,-12.5026,77.6204,14.5391,2.37679,-2.10646,-1,11.0162,3.35595,-1.56821,10.3747,3.70428,1.75348,-0.437142,-1,11.8288,6.842101088698248,False,False,False,3544,3874
364,147754,77894756,16.9244,-13.5631,-4.80114,-8.91226,14.3878,-0.585417,-2.80137,1,8.20679,4.76373,1.78119,6.44094,5.08584,1.05783,0.357812,1,23.2147,14.381299823100733,False,False,False,3560,60654
