,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
292,147754,296056365,72.3621,13.7848,3.55749,-70.9479,14.2364,-2.3092,0.252562,-1,34.9932,-0.432841,-6.66281,34.3503,6.67686,2.34042,-1.63567,1,99.9893,106.98115092989386,True,True,True,2843,63545
293,148029,233594178,20.3675,-7.99017,17.4333,6.86084,19.1771,0.350538,2.00055,-1,112.899,5.1433,-21.4531,-110.723,22.061,-2.31615,-1.33549,1,83.3573,90.00821169045393,True,True,True,2863,79798
294,147115,563625303,54.6904,-4.19741,14.5778,-52.5444,15.17,-1.9557,1.85115,-1,9.03184,-2.53847,0.544344,-8.65066,2.59618,-1.91853,2.93035,-1,6.45307,2.1867717436279843,False,False,False,2870,5068
295,149181,441141235,14.3216,-6.32242,-9.28189,-8.88724,11.2306,-0.725892,-2.16876,1,18.9874,10.4868,14.4104,6.54916,17.8222,0.359667,0.941706,1,32.5636,38.40483588421474,True,False,False,2882,34644
296,147754,266711499,11.4924,-0.154424,-2.35513,11.2475,2.36019,2.26538,-1.63627,-1,20.1122,9.29907,-13.9041,11.1672,16.7271,0.62593,-0.981317,1,12.1841,8.376694689027811,False,False,False,2895,65298
297,149011,606265480,123.181,-22.7432,-14.5188,120.19,26.9824,2.1994,-2.57343,-1,2.08606,-1.29598,1.60772,-0.295502,2.06502,-0.142615,2.24924,1,23.931,28.397519640179954,True,False,False,2917,48332
298,147926,142229409,3.74253,1.78389,2.0644,2.56173,2.72837,0.83752,0.858163,1,60.0752,5.99986,-15.1419,57.8252,16.2873,1.97945,-1.19353,-1,13.9468,13.438445162302523,False,False,False,2934,81114
299,147926,252560504,54.5138,13.8578,-20.1589,48.7169,24.4626,1.43982,-0.968557,-1,25.0192,-0.729353,11.7598,-22.0711,11.7824,-1.38546,1.63274,-1,73.298,82.00393951582973,True,True,True,2937,84700
300,147926,543118564,44.6217,3.03272,15.4517,-41.751,15.7465,-1.70205,1.37699,-1,11.2074,-1.54738,4.10373,-10.3136,4.38577,-1.59066,1.93138,-1,4.6417,1.169265742659264,False,False,False,2945,86419
301,147754,103441350,8.02838,-0.596803,7.04908,-3.79595,7.0743,-0.513691,1.65526,-1,67.7952,-8.83549,-7.73293,-66.7706,11.7416,-2.43892,-2.42264,-1,26.0793,30.64893628712754,True,False,False,2955,65988
302,148029,326193757,65.5184,-25.8071,7.57848,-59.743,26.8968,-1.53839,2.85596,-1,2.52248,2.10376,-1.38516,-0.135808,2.51882,-0.0538912,-0.582272,-1,21.0687,27.882024153516056,True,False,False,2964,75722
303,147114,597891028,24.8831,-1.61417,5.04343,24.3131,5.29544,2.22897,1.88055,-1,41.305,-12.4533,-6.96469,-38.7622,14.2685,-1.72481,-2.63166,-1,63.0119,61.06247281509509,True,False,True,3001,37030
304,149181,1528293826,9.83914,2.38645,0.813605,-9.5106,2.52133,-2.03789,0.328569,1,94.3207,13.3374,10.5484,-92.7752,17.0046,-2.39814,0.669158,-1,3.24807,3.8690036230795903,False,False,False,3005,20750
305,147926,394183744,56.9456,17.573,-14.2197,-52.2665,22.6056,-1.5751,-0.680313,1,39.7951,-4.2759,8.75804,-38.5832,9.7461,-2.08468,2.02498,-1,29.9741,28.644639845857903,True,False,False,3012,86299
306,146944,408647126,16.3968,-3.84875,2.59835,-15.7255,4.64374,-1.93403,2.54776,1,15.4246,-4.22966,1.32912,14.7737,4.43357,1.91858,2.83712,-1,30.5125,37.87367384909163,True,False,False,3013,92536
307,147926,308009862,35.1604,-1.72703,-16.0546,-31.2333,16.1472,-1.41385,-1.67796,-1,10.3783,-0.0665462,3.65109,9.71464,3.65169,1.70518,1.58902,-1,38.1268,39.07510062505626,True,False,False,3017,82065
308,149181,888291121,14.671,2.71811,2.85585,14.1313,3.94259,1.98862,0.810105,1,70.1046,13.0164,-23.781,64.6506,27.1102,1.60355,-1.06999,1,17.1722,10.913392708890886,False,False,False,3023,20637
309,147929,383456103,7.17747,3.96982,-2.97211,5.18875,4.95912,0.913739,-0.642654,1,66.8366,6.7487,12.0791,65.3886,13.8365,2.2572,1.06129,1,17.294,11.259029272990274,False,False,False,3033,72601
310,147115,551998483,19.8698,18.3719,0.870699,-7.51836,18.3925,-0.398168,0.0473576,1,14.6514,-4.33028,-1.4472,13.9218,4.56571,1.8339,-2.81906,1,30.8741,20.752943463109723,False,False,False,3082,1621
311,149181,1257664208,4.91173,-4.60819,1.06301,1.32653,4.72921,0.276943,2.91488,1,97.2351,-22.3361,-3.25874,94.5787,22.5726,2.13979,-2.99672,1,22.4796,22.98648066312049,True,False,False,3087,26429
312,148029,172135497,18.2967,-7.98363,-0.405085,16.458,7.9939,1.46963,-3.0909,1,20.1104,3.03243,3.57164,19.557,4.68532,2.1361,0.866866,1,11.9784,13.09822793661139,False,False,False,3094,76383
313,149011,129857641,44.1355,27.2129,-20.0642,28.3695,33.81,0.7629,-0.635327,-1,4.92737,3.16251,-1.03881,3.63295,3.32875,0.944539,-0.317372,1,3.87374,0.4265988171036023,False,False,False,3100,49234
314,147115,138317957,30.6098,-4.03418,-5.30498,-29.8755,6.66464,-2.20559,-2.22095,1,124.521,13.9593,25.0768,-121.168,28.7003,-2.14716,1.06285,-1,27.6025,37.097078895004536,True,False,False,3103,2197
315,149181,464968545,28.2007,4.47999,-19.4344,19.9377,19.9441,0.881147,-1.34424,1,24.3474,-3.81625,9.19805,-22.2178,9.95831,-1.54245,1.96408,-1,51.4867,42.41466124914474,True,False,True,3117,36255
316,146644,532307870,124.756,15.6267,-12.2792,-123.163,19.8739,-2.5237,-0.66601,-1,23.7992,-5.35491,0.341772,23.1865,5.36581,2.1698,3.07786,1,108.745,109.01194238120826,True,True,True,3128,13060
317,146944,252504820,17.5369,2.39742,12.9654,-11.5626,13.1851,-0.791631,1.38795,1,2.94104,-1.27236,-2.03256,1.7028,2.39796,0.660922,-2.13011,-1,14.1894,22.1788919963194,True,False,False,3133,91810
318,147114,473855256,13.6579,-1.54701,-5.11108,-12.5707,5.34008,-1.59161,-1.86471,-1,34.9164,12.6374,13.5101,-29.6129,18.4994,-1.24938,0.818761,-1,19.6586,14.88750940764527,False,False,False,3134,41708
319,146644,1010384676,17.8684,-6.82931,-14.2401,8.35805,15.7931,0.507195,-2.01798,-1,9.22635,1.18362,6.95848,-5.94173,7.05843,-0.764971,1.40231,1,25.3651,28.152655292652334,True,False,False,3136,10919
320,146511,457826180,51.9667,19.1477,-6.01457,-47.9346,20.0701,-1.60495,-0.304355,1,12.5789,0.833304,2.5105,12.2976,2.64519,2.24118,1.25031,-1,49.846,49.04509513600941,True,False,True,3144,98750
321,146644,1443979850,4.2637,-2.07434,2.18644,3.01591,3.01387,0.881852,2.32989,-1,89.976,-18.261,-20.0464,-85.7925,27.1168,-1.86901,-2.30962,-1,36.009,31.61757080345094,True,False,False,3146,6770
322,147926,400005415,2.59092,0.294698,2.19245,-1.34876,2.21217,-0.577126,1.43718,1,27.374,-15.9508,-11.7152,18.912,19.7907,0.849628,-2.50811,-1,15.9259,22.58526984446356,True,False,False,3147,86354
323,146944,163576261,33.0829,11.5166,-12.1178,28.5482,16.7175,1.30471,-0.810831,1,22.1937,-4.53336,1.62009,-21.6653,4.81415,-2.20942,2.79837,-1,53.3775,60.25509397869023,True,False,True,3152,91543
324,146644,306439243,25.5689,15.3246,-11.657,-16.8237,19.2543,-0.789239,-0.650294,-1,193.166,-29.1246,24.1042,-189.43,37.8055,-2.31452,2.45023,-1,70.4189,76.5726477179084,True,True,True,3157,14700
325,146644,160920861,11.8647,2.59971,0.321167,-11.572,2.61947,-2.19133,0.122917,-1,41.191,16.9962,17.4887,-33.196,24.387,-1.11523,0.799679,1,10.4667,15.766857586236956,False,False,False,3168,9316
326,149181,301874719,9.30671,1.50731,2.90826,8.7112,3.27566,1.70485,1.09263,1,47.8895,-13.2103,2.02122,45.987,13.3641,1.94941,2.98977,-1,10.8743,15.56728495231091,False,False,False,3171,33442
327,149181,62961237,105.044,-10.4552,-35.4073,-98.3421,36.9187,-1.70639,-1.85792,-1,176.122,13.5924,50.9633,-168.039,52.7447,-1.87565,1.31015,1,88.5642,90.0808256724239,True,True,True,3182,30876
328,147926,166045555,11.0904,3.4949,2.12208,-10.3092,4.08871,-1.65514,0.545693,-1,79.4826,-1.05958,12.5246,78.4824,12.5694,2.53111,1.6552,1,57.7531,60.14127673008648,True,False,True,3184,81183
329,148031,424140544,16.7739,-4.68452,3.21154,-15.783,5.67968,-1.7461,2.54062,-1,47.5746,10.2674,9.6757,-45.4346,14.1081,-1.88595,0.755736,-1,13.9956,21.4736174940274,False,False,False,3201,60023
330,149181,1735764151,228.867,7.10695,37.0474,225.737,37.7229,2.48916,1.38127,-1,26.4547,-5.49713,-7.7576,24.6871,9.50783,1.68249,-2.18728,1,40.2068,48.91135197774683,True,False,True,3211,29715
331,148031,531815953,66.1639,-11.1099,12.8501,-63.9461,16.9869,-2.03594,2.28369,-1,6.80268,-2.55285,-4.3795,4.53645,5.06923,0.805071,-2.09855,-1,39.1943,41.19486950087204,True,False,True,3217,59636
332,148029,112034691,120.449,25.9196,-19.6731,115.97,32.5401,1.98313,-0.649239,1,48.2121,7.20277,-7.54278,47.0705,10.4295,2.21221,-0.808452,1,5.14502,1.9864289057451123,False,False,False,3229,79112
333,146644,739204309,193.484,-11.006,51.5281,-186.171,52.6904,-1.97483,1.78123,1,83.5312,0.153182,-14.6842,-82.2302,14.685,-2.42372,-1.56036,1,56.7691,56.26301659991401,True,False,True,3239,9369
334,149182,107289987,144.924,40.9367,20.2745,-137.536,45.6823,-1.82183,0.459853,1,57.952,-33.4868,-20.8769,-42.4408,39.4615,-0.933764,-2.58412,-1,93.334,96.8984441867155,True,True,True,3259,95456
335,146644,694072970,16.262,-9.50198,-8.85751,9.7831,12.9901,0.69564,-2.39128,1,53.2345,-4.65055,11.7743,51.7073,12.6594,2.115,1.94696,-1,28.9807,32.538288231393494,True,False,False,3275,14890
336,149181,1026150583,137.056,38.26,-11.1364,-131.135,39.8478,-1.90663,-0.283245,1,2.29313,-1.21079,0.844863,-1.75461,1.47642,-1.00854,2.53236,1,16.729,21.824357201283163,True,False,False,3281,21439
337,146644,928647960,5.92555,-0.16211,-3.78622,-4.55527,3.78968,-1.01726,-1.61359,1,162.726,-8.56659,23.5345,160.788,25.0451,2.55856,1.91989,-1,59.7393,54.89656317905957,True,False,True,3294,16166
338,147929,476604024,46.6695,-12.1166,-20.1423,-40.3177,23.5058,-1.30851,-2.11235,-1,25.8255,-3.4181,3.18343,-25.3996,4.67093,-2.39487,2.39173,-1,20.1949,24.74507984421301,True,False,False,3303,72509
339,149182,304745290,79.8089,39.3687,18.8676,66.81,43.6564,1.21149,0.446914,-1,176.259,-29.5955,-22.4199,172.304,37.1288,2.23942,-2.49328,1,91.0334,87.5927951504966,True,True,True,3312,95019
340,147754,575732621,28.8823,5.09184,-14.8376,24.2509,15.687,1.21997,-1.24022,-1,8.59732,2.98795,-0.810128,-8.02058,3.09583,-1.68042,-0.264766,1,28.8299,25.166619505324054,True,False,False,3322,62595
341,147115,586722857,17.4546,-2.70751,4.15216,-16.7359,4.95693,-1.93116,2.14863,-1,34.081,-7.24202,11.7384,-31.1653,13.7926,-1.55403,2.12359,1,3.1436,-3.504666788631784,False,False,False,3323,2615
342,147929,426485884,2.14163,-1.7278,-1.18971,0.431105,2.09779,0.204085,-2.53858,1,114.368,15.8778,6.39564,-113.08,17.1175,-2.58682,0.382922,-1,25.6408,23.01070281970166,True,False,False,3345,73224
343,146644,965207877,2.08206,0.918491,1.86127,-0.164398,2.07556,-0.0791241,1.11238,1,61.5717,-11.401,-6.87646,-60.115,13.3142,-2.21262,-2.59886,-1,16.8276,12.55087046055728,False,False,False,3350,5913
344,147114,153801718,59.5721,-8.15933,11.508,-57.8777,14.107,-2.11934,2.18755,1,3.02369,-2.00773,-2.05065,-0.952121,2.86987,-0.325961,-2.34562,1,16.2627,5.994775663851168,False,False,False,3356,40930
345,148029,118871398,2.56316,-1.07289,-1.89186,-1.35632,2.1749,-0.588974,-2.08668,1,26.5446,3.11066,12.903,-22.9881,13.2727,-1.31693,1.33423,-1,11.3672,12.923395131361993,False,False,False,3360,76893
346,148031,590597996,21.335,-9.44081,-12.88,14.1478,15.9695,0.798369,-2.20332,-1,2.43203,-0.912815,-0.903347,2.06531,1.28424,1.25332,-2.36141,1,2.19776,1.911107214070193,False,False,False,3374,56589
347,149011,276016753,52.4034,39.1511,-3.28899,-34.6769,39.289,-0.795886,-0.0838108,-1,93.4906,-38.2389,2.03936,-85.2885,38.2932,-1.54088,3.08831,1,83.0119,80.02497978477398,True,True,True,3391,51533
348,148029,135879902,41.3679,-6.97592,17.3399,-36.9048,18.6906,-1.43218,1.95329,1,7.67048,-0.459038,4.05371,-6.49561,4.07962,-1.24485,1.68356,-1,2.86315,10.382036841971289,False,False,False,3396,74347
349,146644,809034285,41.1938,-9.78346,-2.26961,39.9508,10.0433,2.08933,-2.91364,1,99.8764,16.7099,11.3994,97.8066,20.2278,2.27961,0.598676,1,28.1494,25.80973580767468,True,False,False,3399,18316
350,149181,1483507350,125.343,34.091,-3.35676,120.571,34.2558,1.97112,-0.0981484,1,10.7048,-4.62936,-0.731313,9.62434,4.68677,1.46731,-2.98491,-1,25.9509,22.25512583462376,True,False,False,3405,27883
351,149181,891348999,10.2281,-0.61966,-2.08793,-9.99351,2.17794,-2.22837,-1.8593,-1,66.4984,-1.94915,26.0363,-61.1584,26.1092,-1.58706,1.64552,1,15.6281,8.648526666674867,False,False,False,3453,20687
352,149181,1320842503,9.31399,4.57136,1.86634,7.89746,4.93767,1.24868,0.387614,1,19.2982,-2.11916,4.71455,18.5931,5.16893,1.99205,1.99323,1,8.22114,11.869071059685226,False,False,False,3464,25183
353,149181,306878634,9.48653,-0.186523,-6.45364,6.95053,6.45634,0.934476,-1.59969,1,38.4502,-4.0963,26.6191,-27.4421,26.9324,-0.894691,1.72348,-1,38.1188,39.89460684104768,True,False,True,3492,30516
354,148029,64533217,31.3131,-3.22496,3.87295,-30.9048,5.03985,-2.51327,2.26515,1,110.929,-14.5304,10.449,-109.475,17.8973,-2.51081,2.51816,-1,2.39677,11.214417292734488,False,False,False,3503,74852
355,147114,282322002,93.5366,-8.6541,-15.2162,91.884,17.5051,2.36014,-2.08791,1,39.2267,-1.76089,10.827,37.6618,10.9692,1.94726,1.73202,1,26.7628,26.843406845951908,True,False,False,3504,42275
356,149181,1016765792,3.62085,-1.79636,1.58832,-2.71309,2.39785,-0.971349,2.41758,-1,17.4448,-9.27623,7.74397,12.5818,12.0838,0.910219,2.44598,1,11.6908,12.726033925238438,False,False,False,3506,18850
357,147929,537935565,26.0772,0.571517,-14.6891,-21.5389,14.7002,-1.17531,-1.53191,-1,11.2935,-0.255619,-4.12148,-10.5114,4.1294,-1.664,-1.63274,1,3.92483,6.011465716716325,False,False,False,3520,71639
358,147926,503965611,13.0207,-1.38783,12.1956,4.34494,12.2743,0.346981,1.68411,1,3.12157,2.92655,0.666683,0.857372,3.00152,0.281897,0.223983,-1,8.10563,6.55650687803279,False,False,False,3528,83903
359,146944,679324590,16.2596,-1.12453,12.8433,-9.90754,12.8924,-0.707864,1.65813,-1,28.6937,-3.6629,-3.77583,28.2074,5.26058,2.38107,-2.34101,-1,39.759,39.86853455422696,True,False,True,3530,88920
360,149181,394028185,8.44428,5.07234,-4.8773,-4.6679,7.03681,-0.622387,-0.765798,1,31.7644,-5.49946,-17.7495,-25.7622,18.582,-1.13006,-1.87125,-1,13.364,13.86532601655667,False,False,False,3531,32085
361,148029,179692620,47.166,-15.2688,-21.7182,38.9848,26.5484,1.17713,-2.18356,1,3.01126,-0.861604,-2.62429,-1.19935,2.76211,-0.421614,-1.88803,1,15.4036,13.07279651133718,False,False,False,3541,79325
362,147114,33410150,4.95369,-3.20009,0.382369,-3.76194,3.22286,-0.994849,3.02267,1,23.7339,-20.377,-11.8874,2.60072,23.5909,0.11002,-2.61349,-1,11.5491,7.993933045668318,False,False,False,3550,37928
363,149181,1494562021,5.01488,0.446224,-3.60015,-3.46249,3.62769,-0.848803,-1.44748,-1,91.1882,-13.9324,-21.7406,-87.4558,25.8218,-1.93418,-2.14071,-1,12.8398,4.1331513395031845,False,False,False,3568,24147
364,148029,363522138,24.5769,-3.16153,-15.9109,18.4627,16.222,0.975755,-1.76694,1,17.8723,1.7171,5.98472,16.7527,6.22618,1.71581,1.29139,1,21.4754,17.52446691286739,False,False,False,3586,80410
365,146944,642462926,25.2277,13.5741,-18.246,10.9207,22.7414,0.463444,-0.931178,1,7.71174,-2.63767,0.531696,-7.2271,2.69073,-1.71415,2.94268,1,25.2579,22.53196896714209,True,False,False,3596,91235
366,149181,1787324163,339.563,-23.5026,66.2686,-332.203,70.3128,-2.25696,1.91161,1,22.0851,0.448834,-5.48149,-21.3893,5.49984,-2.06745,-1.4891,-1,39.1782,30.426559656181524,True,False,False,3602,23218
367,146644,1316158676,4.41824,-3.32449,2.6587,1.18317,4.25687,0.274485,2.46701,1,15.2942,-9.51527,11.9163,-1.17232,15.2492,-0.0768021,2.24463,-1,3.36011,-0.5194426186080863,False,False,False,3610,18004
368,149181,245785890,22.7787,-14.9543,-14.1428,9.7581,20.5827,0.457919,-2.38407,1,6.78351,-1.95476,3.03886,-5.7411,3.61327,-1.24308,2.14241,-1,21.1796,11.9625028155966,False,False,False,3616,30926
369,148029,175266613,53.7763,10.4741,-11.2464,51.5335,15.3684,1.92459,-0.82094,-1,11.7382,-0.922616,3.27138,11.2353,3.39899,1.91087,1.84568,-1,14.0497,18.54893454469957,False,False,False,3620,74230
370,148031,201345525,10.98,0.564567,2.1648,-10.7497,2.23721,-2.27345,1.31568,1,86.5705,-13.9641,8.06101,-85.0557,16.1238,-2.36502,2.61806,-1,7.30163,7.4563233215323965,False,False,False,3637,58812
371,149011,644815472,105.105,13.0842,19.4169,-102.464,23.4139,-2.18213,0.977832,1,31.164,-2.78783,-4.98423,-30.6363,5.71091,-2.38153,-2.08077,1,23.2223,24.59667971557249,True,False,False,3655,49640
372,149011,621177876,2.32953,0.397078,2.08466,-0.960846,2.12214,-0.438576,1.38257,-1,2.08565,-0.166035,-2.02874,0.454485,2.03552,0.221462,-1.65246,-1,4.3796,3.935377273542472,False,False,False,3668,44757
373,147926,215625519,29.5789,6.38379,12.4778,26.0474,14.016,1.37846,1.0979,-1,9.79409,-2.95882,-1.30091,9.24538,3.23218,1.77336,-2.72736,1,12.9616,12.693497790443113,False,False,False,3669,83718
374,149181,406098726,34.4168,-0.78792,-15.3756,30.7812,15.3957,1.44334,-1.622,1,71.3335,3.37306,12.4303,-70.161,12.8798,-2.3966,1.30582,-1,98.0662,91.91377966299024,True,True,True,3689,32189
375,147754,63716530,9.48675,1.7426,-1.34101,-9.22841,2.19886,-2.1414,-0.655893,-1,84.1301,6.77982,-17.3801,-82.0356,18.6557,-2.18683,-1.19886,1,3.44743,6.178911439829189,False,False,False,3711,62328
376,146511,145154764,38.2777,-6.96069,-1.01338,-37.6259,7.03407,-2.3787,-2.99702,1,13.6668,-3.88534,-1.75348,-12.985,4.2627,-1.83295,-2.71765,-1,3.38809,1.2034183218080554,False,False,False,3719,99182
377,149181,833359373,4.02183,-0.242356,-2.24797,-3.32611,2.26099,-1.17862,-1.67819,-1,66.5055,-42.9524,37.9775,-33.7015,57.3341,-0.558342,2.41759,1,21.4635,17.59461403506689,False,False,False,3724,19000
378,149011,169688454,2.08501,-1.66532,0.838153,0.933531,1.86435,0.481863,2.67531,-1,101.057,-7.69644,-21.9299,-98.3478,23.2412,-2.14941,-1.90832,-1,24.8225,16.14864759334091,False,False,False,3733,49965
379,146644,1047622409,27.4517,-2.93559,8.06396,-26.0759,8.58167,-1.83057,1.91992,-1,69.806,-15.9431,1.31504,67.9483,15.9973,2.15305,3.0593,-1,85.2138,77.68237884435858,True,True,True,3737,18402
380,148031,577987145,22.5163,13.1662,-13.1841,12.6418,18.6325,0.634947,-0.786076,-1,35.1802,-6.23567,-7.58278,33.7826,9.81744,1.94941,-2.25902,1,26.3509,19.31446892389097,False,False,False,3742,52795
381,149011,537140041,46.2176,7.34282,-23.9218,-38.8574,25.0234,-1.22372,-1.27298,1,12.2468,-1.61059,2.37379,-11.9061,2.8686,-2.13058,2.16694,1,18.5467,12.525085126305974,False,False,False,3760,44524
382,147754,111567354,64.3361,11.2559,-12.4894,-62.1004,16.8131,-2.01758,-0.8373,1,15.6601,-1.03171,4.06006,-15.0894,4.18909,-1.99339,1.81964,1,16.2956,15.763201571174417,False,False,False,3768,60997
383,147926,305957424,199.572,-6.93844,-31.883,-196.886,32.6292,-2.49736,-1.78508,-1,18.8378,-1.53278,-4.0929,-18.3238,4.3705,-2.1404,-1.92913,1,4.61717,0.5818422586625633,False,False,False,3771,86223
384,147115,287605839,11.6788,3.9973,-3.2028,10.4956,5.12215,1.46537,-0.675498,-1,51.0241,33.4464,-3.11352,-38.407,33.591,-0.979209,-0.0928223,1,41.3603,43.26621805913422,True,False,True,3777,255
385,148029,77119546,39.4845,1.54118,16.1108,36.0152,16.1844,1.54008,1.47543,-1,4.34854,0.338755,2.80898,3.30222,2.82933,0.994764,1.45078,-1,3.73971,11.248574908971865,False,False,False,3795,74653
386,149011,554726582,47.4902,-29.4635,30.1512,-21.8661,42.1568,-0.497862,2.34466,1,7.59757,-0.579732,-3.48305,-6.72721,3.53097,-1.40042,-1.73573,1,24.5621,26.08617969512404,True,False,False,3809,45438
387,147115,240811686,5.33071,4.14573,-2.20707,-2.52156,4.69662,-0.51396,-0.489209,1,12.016,0.056388,-3.72764,-11.423,3.72807,-1.83851,-1.55567,1,7.31971,9.798776357442629,False,False,False,3825,4466
388,149011,926301256,4.80608,0.628755,2.49916,-4.05676,2.57704,-1.23523,1.32432,-1,66.1821,9.98732,-9.89784,-64.6712,14.0611,-2.23067,-0.780898,1,12.1801,21.969368665398527,True,False,False,3843,44457
389,146944,183631514,31.2544,-7.47012,-10.3223,-28.5391,12.7418,-1.54601,-2.19724,-1,10.5236,-2.2357,1.94052,10.0986,2.9604,1.94104,2.42676,-1,35.2262,38.73523485703527,True,False,False,3870,89909
390,146944,289254886,28.1001,-7.79911,21.9399,15.73,23.2848,0.632519,1.91234,1,10.9505,1.51019,-6.97622,8.30457,7.13781,0.99237,-1.35761,1,26.1502,28.383416940219817,True,False,False,3881,91846
391,148031,239167356,54.0114,-6.87237,-14.7025,-51.5154,16.2294,-1.87214,-2.00805,1,53.1956,2.63872,14.9102,-50.995,15.1419,-1.92875,1.39564,-1,31.0963,31.353543455415466,True,False,False,3910,53212
392,147754,330333487,81.5492,21.7114,-3.04121,78.5471,21.9233,1.98822,-0.139169,1,11.4225,-2.66054,1.86548,-10.9506,3.24938,-1.92939,2.53008,1,60.911,66.33983397649473,True,False,True,3912,65772
393,146644,599880312,2.45461,-0.220026,2.40835,0.420121,2.41838,0.172858,1.6619,-1,54.9637,29.7499,-3.9927,-46.0435,30.0166,-1.21344,-0.133412,-1,18.4618,14.532648393604168,False,False,False,3921,6709
394,149011,605112233,13.769,11.5643,-0.27176,-7.4684,11.5675,-0.607561,-0.0234955,-1,54.1896,35.7826,11.527,-39.0288,37.5934,-0.908116,0.311643,1,9.37904,6.972297493722492,False,False,False,3929,48328
395,147754,201311116,52.9688,-17.2644,10.0102,49.0655,19.9565,1.63175,2.61615,1,9.89433,-0.858565,2.75067,9.46543,2.88155,1.90487,1.87334,1,5.88325,4.716100312873369,False,False,False,3934,62982
396,146644,421576165,33.825,12.1507,6.87249,30.81,13.9596,1.53259,0.514744,1,23.2892,3.76284,-1.32651,-22.9449,3.98982,-2.44997,-0.338926,1,54.0016,44.20986856027214,True,False,True,3938,17168
397,147754,227943661,2.46352,-2.30757,-0.842842,0.183408,2.45668,0.0745875,-2.7914,-1,44.2473,17.8197,-26.8743,30.2994,32.2455,0.838047,-0.985284,-1,15.6151,21.6609862531539,False,False,False,3967,60339
398,149181,239973412,38.1864,-10.197,-3.21151,36.6593,10.6908,1.94605,-2.83648,-1,11.1884,2.16254,2.09909,-10.7749,3.01377,-1.98618,0.770511,-1,41.2562,37.58425386479486,True,False,False,3984,31284
399,146644,1130037490,55.3505,10.1009,-24.0801,48.8036,26.1128,1.38344,-1.17362,1,10.0778,-0.319257,3.16334,-9.5631,3.17941,-1.82092,1.67138,-1,46.9877,50.45568376988018,True,False,True,3989,6545
400,147754,43276258,14.7793,12.2838,-2.58224,-7.80176,12.5523,-0.587207,-0.207198,-1,8.65626,-5.94199,-0.899538,-6.23012,6.0097,-0.907073,-2.99135,1,17.3202,17.62561264563038,False,False,False,3990,66317
401,149181,1038635226,151.091,-6.08448,51.3136,-141.98,51.6731,-1.73548,1.68882,-1,117.993,4.19303,-39.9487,-110.945,40.1681,-1.74038,-1.46622,1,91.1159,86.04193847853777,True,True,True,4009,21327
402,146644,686617113,78.7053,13.6569,28.9483,-71.9028,32.008,-1.54869,1.12999,1,31.0596,-18.7504,-24.664,2.19287,30.982,0.0707198,-2.22082,-1,84.5254,80.70559995561956,True,True,True,4028,8730
403,149011,221524143,44.7151,7.10244,2.13251,-44.0959,7.41568,-2.48291,0.291687,1,40.3383,-23.299,-6.24131,32.3324,24.1204,1.10288,-2.87986,-1,82.562,78.5961271505404,True,True,True,4043,49557
404,147929,139129252,2.1499,-1.34059,0.133082,-1.67546,1.34718,-1.04364,3.04265,-1,45.5595,-1.08367,13.6187,-43.4629,13.6617,-1.87429,1.6502,-1,6.61254,9.637353398015822,False,False,False,4064,71276
405,149181,491264685,11.4508,-0.826528,3.80216,10.7694,3.89096,1.74235,1.78485,1,141.796,-11.0461,33.2058,137.41,34.9949,2.07674,1.89194,-1,4.11446,-3.359629850900867,False,False,False,4081,32032
406,147115,595512031,19.2678,-15.8306,9.95109,4.64948,18.6984,0.246162,2.58041,-1,5.33586,0.0357039,-3.33682,4.16363,3.33701,1.04616,-1.5601,-1,15.3116,14.88945742039246,False,False,False,4089,4197
407,149011,678707485,2.72246,1.6139,-2.15877,0.383148,2.69536,0.141677,-0.928832,1,98.5532,14.5108,-11.8123,96.7607,18.7108,2.34551,-0.683243,-1,19.0953,23.840086363367995,True,False,False,4091,43144
408,146944,276225957,16.3374,11.7757,-8.6681,-7.28754,14.622,-0.479776,-0.634546,-1,19.7824,-5.07215,-2.63974,-18.938,5.71795,-1.91276,-2.66173,1,21.0727,18.46210258725596,False,False,False,4104,90465
409,147114,52874471,26.9926,-7.42037,10.5201,23.7249,12.8738,1.37108,2.18511,-1,23.7947,-1.02838,4.1511,-23.4073,4.27659,-2.40128,1.81364,1,47.8814,50.421023583996806,True,False,True,4118,39937
410,146944,495596400,38.0125,18.1218,11.2914,31.4493,21.3517,1.17965,0.557218,1,19.2348,-3.47531,-0.919566,-18.8959,3.59491,-2.3615,-2.88292,1,52.8921,49.45992874660909,True,False,True,4125,92387
411,149011,539505582,5.64777,-0.892704,3.50102,-4.34088,3.61304,-1.0169,1.82046,1,154.605,-17.0649,19.9889,-152.355,26.2824,-2.45782,2.27745,-1,15.9126,8.181208090135273,False,False,False,4152,44550
412,146511,356739293,10.5888,-2.64286,3.13824,9.76167,4.10284,1.60143,2.27071,1,80.9195,-27.5469,0.86271,76.0815,27.5604,1.73987,3.11029,1,8.79224,5.615610311466166,False,False,False,4156,99711
413,148029,85474144,12.1609,2.28822,4.8329,10.9222,5.34723,1.46252,1.1286,-1,18.8355,-16.4582,-0.0887591,9.15948,16.4585,0.531186,-3.1362,1,18.2814,14.964146928081288,False,False,False,4168,74370
