,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
290,149181,1242071730,112.669,-7.54497,30.4296,108.219,31.3511,1.95241,1.81384,1,29.7049,10.1244,-27.6461,-3.94581,29.4416,-0.133624,-1.21975,-1,96.8656,89.29300911594795,True,True,True,2685,26375
291,148031,512275674,110.887,-24.8395,41.2358,-99.8925,48.1393,-1.47671,2.11296,1,133.741,20.7306,-29.1058,-128.879,35.7338,-1.99461,-0.951896,-1,85.6883,78.11179862152404,True,True,True,2688,57443
292,147929,147205327,2.03719,-0.759418,1.75768,0.695683,1.91472,0.355781,1.97863,-1,62.8991,4.08066,-11.9796,61.6128,12.6555,2.28631,-1.24249,-1,14.7939,4.900295316574409,False,False,False,2695,69594
293,147114,205874420,17.6382,1.54578,-2.64784,-17.3697,3.06602,-2.43519,-1.04238,1,122.19,-20.153,-16.0853,119.438,25.7852,2.2376,-2.46798,-1,91.8516,96.51054100778958,True,True,True,2696,39615
294,147115,125889378,2.37699,2.33578,0.343718,0.275831,2.36094,0.116567,0.146105,-1,45.4112,-27.7797,3.47789,-35.7543,27.9966,-1.06441,3.01705,1,19.0524,22.41100355278541,True,False,False,2698,1168
295,147114,592710750,84.5817,-16.548,-3.57456,-82.87,16.9297,-2.29163,-2.92885,1,71.1417,-12.1181,-4.10663,-69.9817,12.795,-2.40058,-2.81485,-1,2.32031,-0.4556317098951519,False,False,False,2703,40663
296,146944,491651834,7.08447,2.01169,2.67105,6.24567,3.34386,1.3829,0.925286,-1,13.7328,12.8385,-2.4131,-4.23564,13.0633,-0.318812,-0.185791,-1,14.4473,9.753828059417897,False,False,False,2710,88272
297,146944,719212392,19.4515,1.45654,-19.3539,-1.29036,19.4086,-0.0664349,-1.49568,1,2.67433,0.256732,2.39639,1.15907,2.4101,0.464083,1.46407,-1,14.1082,29.08484700904065,True,False,False,2728,89696
298,149181,624114796,2.01701,-0.486145,-1.94379,-0.23164,2.00366,-0.115353,-1.81587,1,157.721,2.32063,28.072,-155.185,28.1677,-2.40773,1.48832,1,25.995,32.87510991559297,True,False,False,2734,35230
299,146644,752133289,47.2588,5.68317,-20.0153,-42.4321,20.8065,-1.4611,-1.29414,-1,10.6203,2.21594,3.26827,-9.85892,3.94867,-1.64603,0.974977,-1,16.516,14.117316695766158,False,False,False,2741,18299
300,149181,632617723,39.0241,4.85596,8.2629,37.8289,9.58415,2.08178,1.03948,1,91.2569,3.54809,20.7965,88.7848,21.097,2.14406,1.40181,-1,5.20003,11.375053173207537,False,False,False,2748,36354
301,148031,437613934,20.8604,7.20339,12.8901,-14.7347,14.7663,-0.879859,1.0612,-1,22.3164,-1.44918,6.36174,-21.3413,6.52471,-1.90078,1.79477,1,12.6101,12.633904495329254,False,False,False,2752,55795
302,148029,419741050,14.5502,5.29672,0.0816536,-13.5516,5.29735,-1.66862,0.0154147,-1,112.678,7.25052,-29.4828,-108.511,30.3613,-1.98585,-1.32966,1,16.3094,25.27023549752299,True,False,False,2761,75557
303,149181,1387111227,10.0277,-1.44866,3.16159,-9.40533,3.47768,-1.72061,2.00045,-1,61.6827,5.87589,23.531,-56.7144,24.2536,-1.58548,1.32609,-1,6.20227,2.0993376520496145,False,False,False,2767,29038
304,147115,353888658,3.47095,2.70337,0.547772,2.10695,2.75831,0.704197,0.199919,1,20.8229,-15.5154,4.9691,-12.9682,16.2917,-0.729544,2.83165,1,16.6626,13.970640156338444,False,False,False,2779,4763
305,149182,38887197,55.3081,-3.78652,-9.19467,-54.4069,9.94383,-2.40093,-1.96145,-1,86.0651,12.3449,-9.81193,-84.6081,15.7693,-2.38169,-0.671571,1,15.0575,7.8019196888152464,False,False,False,2780,96906
306,147115,280907351,15.0383,-10.3949,-8.86049,-6.29174,13.6588,-0.44573,-2.43572,1,2.28324,1.90883,0.111355,-1.24786,1.91208,-0.613419,0.0582706,-1,9.72766,10.250568763302637,False,False,False,2785,4401
307,146644,1165519742,9.66268,-2.1809,-2.35915,-9.11292,3.21278,-1.76542,-2.31695,-1,4.92332,-1.62854,3.06756,3.48955,3.47305,0.88473,2.05885,1,12.8886,17.618844407119823,False,False,False,2808,13989
308,147115,345825289,12.6082,-2.55112,2.28037,-12.135,3.42174,-1.9784,2.41217,-1,36.4302,10.0742,12.8358,-32.5717,16.3171,-1.44192,0.905364,-1,10.9993,19.84580091824972,False,False,False,2810,2515
309,147754,426114340,41.3639,-25.6109,-4.85299,-32.117,26.0666,-1.03637,-2.95432,-1,2.44455,1.06281,0.46999,-2.15066,1.16209,-1.3748,0.416362,-1,11.0944,16.769798695976704,False,False,False,2818,62920
310,149011,706900346,9.05179,2.56168,1.89086,-8.47333,3.18395,-1.70551,0.635862,1,2.40958,0.748284,2.08117,-0.956494,2.2116,-0.420029,1.22564,1,3.96339,15.963150942118634,False,False,False,2838,44845
311,148031,375154300,2.68391,-1.73494,-1.98557,-0.500821,2.63677,-0.188814,-2.28893,-1,42.7915,-13.1852,-4.66607,-40.4412,13.9865,-1.78355,-2.80146,1,11.1762,14.971704779211963,False,False,False,2858,55253
312,148031,109582399,19.4872,-5.89404,-11.7964,-14.3477,13.1869,-0.942271,-2.03416,-1,11.9842,-1.14231,2.24611,11.7162,2.5199,2.24127,2.04128,-1,29.0311,32.8991582013209,True,False,False,2862,52135
313,149011,125234579,135.468,-38.3039,0.700581,129.938,38.3103,1.93554,3.1233,-1,5.59903,-2.67124,-2.65885,4.14055,3.76895,0.9494,-2.35852,-1,15.4932,14.662001945128194,False,False,False,2864,49189
314,146644,65860519,59.2966,-7.10614,-15.3828,56.824,16.9449,1.92466,-2.00355,-1,26.235,1.84343,-6.7499,-25.2847,6.9971,-1.99647,-1.30419,-1,76.1799,81.51028779059968,True,True,True,2867,14376
315,147929,415842497,2.14579,-1.5286,1.40242,0.548659,2.07446,0.261493,2.39922,1,59.3886,-9.84125,-9.92854,-57.7198,13.9795,-2.12551,-2.35178,1,17.7755,22.372000352470742,True,False,False,2878,73168
316,149181,441141235,14.3216,-6.32242,-9.28189,-8.88724,11.2306,-0.725892,-2.16876,1,18.9874,10.4868,14.4104,6.54916,17.8222,0.359667,0.941706,1,32.5636,38.40483588421474,True,False,False,2882,34644
317,147754,266711499,11.4924,-0.154424,-2.35513,11.2475,2.36019,2.26538,-1.63627,-1,20.1122,9.29907,-13.9041,11.1672,16.7271,0.62593,-0.981317,1,12.1841,8.376694689027811,False,False,False,2895,65298
318,148031,309410993,27.618,11.6795,5.80789,24.3436,13.0439,1.38218,0.461462,-1,5.7719,-3.32786,1.37082,4.51231,3.59914,1.04992,2.75085,1,12.6861,9.119700946026796,False,False,False,2899,57732
319,147929,215486927,15.4087,2.31318,-1.54857,-15.1552,2.78368,-2.39605,-0.58993,1,130.098,22.4769,14.358,-127.335,26.6714,-2.26717,0.568454,-1,9.49779,1.0468815399892772,False,False,False,2920,67649
320,147926,294007013,10.3398,1.13267,-2.43989,9.98381,2.68998,2.02225,-1.13617,-1,66.0514,13.1612,-6.35916,64.4137,14.617,2.18892,-0.450096,-1,4.34606,1.824886514122124,False,False,False,2924,86917
321,148029,192622565,8.18215,-2.98198,-5.23656,5.53478,6.02609,0.822532,-2.08845,1,43.0519,7.96444,15.4467,-39.3882,17.3791,-1.5568,1.09474,1,36.7396,41.83959481314108,True,False,True,2946,79421
322,147929,121998073,6.17965,1.25065,-3.72285,-4.77119,3.92731,-1.02546,-1.2467,1,29.8375,-8.64813,4.60268,-28.1833,9.79667,-1.77876,2.65251,-1,12.4794,15.2367105388526,False,False,False,2958,67042
323,149011,69244345,6.15032,5.68397,-2.15107,0.94437,6.07739,0.154772,-0.361787,1,142.588,-11.5766,-38.4414,-136.82,40.1467,-1.94013,-1.86331,1,44.4811,44.26216605441856,True,False,True,2969,48607
324,147114,312038101,4.22985,2.70894,-1.17003,-3.03056,2.95081,-0.900354,-0.407711,-1,50.3514,-5.47569,48.9243,-10.5684,49.2298,-0.213059,1.68225,-1,22.4956,20.168133332732715,False,False,False,2971,42298
325,147115,625420099,40.1113,-4.3173,15.1755,36.8779,15.7777,1.58507,1.84796,-1,8.96172,-5.49599,-7.0598,0.515446,8.94688,0.05758,-2.23228,1,29.1158,34.1904539019628,True,False,False,2994,2339
326,148029,271916119,85.2981,-10.3092,43.0909,72.888,44.3069,1.27263,1.80562,1,94.2666,11.5285,-47.9687,80.3261,49.3346,1.26383,-1.33494,-1,93.5074,94.13558856246588,True,True,True,2995,80047
327,149181,1528293826,9.83914,2.38645,0.813605,-9.5106,2.52133,-2.03789,0.328569,1,94.3207,13.3374,10.5484,-92.7752,17.0046,-2.39814,0.669158,-1,3.24807,3.8690036230795903,False,False,False,3005,20750
328,148029,254425615,35.3171,20.9176,-25.4627,-12.7043,32.953,-0.376565,-0.883083,1,62.5674,-26.0432,31.7686,47.1931,41.0791,0.982801,2.25748,-1,91.2462,90.48560834436988,True,True,True,3019,76014
329,149181,1044079630,8.64596,-0.664746,1.92647,8.40235,2.03794,2.12411,1.90306,-1,55.6618,16.2615,-4.05816,53.0785,16.7602,1.86995,-0.244561,1,10.382,7.129639075314025,False,False,False,3034,21481
330,148031,120200964,3.48525,-1.09516,3.03631,1.3147,3.22778,0.396812,1.91696,1,13.9115,-8.00095,9.19241,6.70922,12.1867,0.52595,2.28701,-1,2.44585,3.147507574256293,False,False,False,3035,53567
331,147929,328474724,93.3469,41.6493,25.7165,79.4836,48.949,1.26153,0.553155,-1,149.395,-39.2282,-12.3793,143.62,41.1351,1.96336,-2.83591,1,94.6814,104.76259166531808,True,True,True,3055,69179
332,148031,657073597,12.44,12.0416,3.08887,-0.460358,12.4314,-0.0370233,0.251103,-1,4.05503,2.57378,-2.62603,1.70964,3.67701,0.449648,-0.795445,1,7.53,8.939333280377616,False,False,False,3059,58053
333,149182,351736450,89.4228,10.6164,-15.2812,-87.4655,18.6071,-2.25198,-0.96361,-1,9.42849,-1.29337,2.47439,9.00562,2.79202,1.88744,2.05244,-1,58.006,60.901672271114265,True,False,True,3068,96703
334,149011,386523365,3.58913,-2.33735,2.51287,-1.05078,3.43187,-0.301592,2.32002,1,147.908,40.8222,3.0557,-142.13,40.9364,-1.95799,0.0747144,1,30.6349,33.75852400448354,True,False,False,3075,44082
335,146644,900539739,71.0521,6.63087,-19.5397,67.9899,20.6342,1.90783,-1.24364,1,6.95765,-0.672935,-2.37933,6.50345,2.47266,1.69451,-1.84642,-1,4.50718,-5.503728452620896,False,False,False,3091,17059
336,146511,330610387,2.52718,1.81631,-1.20946,-1.27469,2.18215,-0.555182,-0.587466,1,12.234,-2.70463,11.3162,3.78156,11.6349,0.319552,1.8054,1,10.4247,13.006992789069717,False,False,False,3095,98892
337,149011,129857641,44.1355,27.2129,-20.0642,28.3695,33.81,0.7629,-0.635327,-1,4.92737,3.16251,-1.03881,3.63295,3.32875,0.944539,-0.317372,1,3.87374,0.4265988171036023,False,False,False,3100,49234
338,149181,1515546047,14.8068,1.75252,-7.50665,12.642,7.70851,1.27,-1.34144,-1,21.7295,-0.00519891,-14.7868,15.9223,14.7868,0.934647,-1.57115,1,4.35054,13.466885579457688,False,False,False,3116,20337
339,148031,543990579,65.4601,-13.3657,14.3719,-62.4486,19.6264,-1.87444,2.31993,1,14.5293,1.93448,-3.07017,-14.0689,3.6288,-2.06444,-1.00855,-1,16.8813,12.85126038731462,False,False,False,3118,56088
340,147115,133047,20.3037,-0.529296,-3.98115,-19.9025,4.01619,-2.30369,-1.70297,1,133.799,-11.0622,29.2071,-130.103,31.2318,-2.13414,1.93285,-1,21.802,16.03768185072806,False,False,False,3123,3740
341,149181,1429051622,33.0537,15.8991,-16.5621,23.7795,22.9584,0.906438,-0.80582,1,10.7016,3.20515,-2.25377,9.95853,3.91823,1.66257,-0.612852,-1,7.56755,11.386971372812964,False,False,False,3127,20981
342,146944,252504820,17.5369,2.39742,12.9654,-11.5626,13.1851,-0.791631,1.38795,1,2.94104,-1.27236,-2.03256,1.7028,2.39796,0.660922,-2.13011,-1,14.1894,22.1788919963194,True,False,False,3133,91810
343,147114,473855256,13.6579,-1.54701,-5.11108,-12.5707,5.34008,-1.59161,-1.86471,-1,34.9164,12.6374,13.5101,-29.6129,18.4994,-1.24938,0.818761,-1,19.6586,14.88750940764527,False,False,False,3134,41708
344,146644,119859636,11.8598,-2.82017,1.42648,-11.431,3.16042,-1.99735,2.67331,-1,64.7867,10.2451,8.99435,63.336,13.633,2.24049,0.720481,1,54.9256,52.76742387249908,True,False,True,3139,12344
345,149011,842668404,36.8387,-23.0841,-3.4863,28.4966,23.3459,1.02911,-2.9917,-1,17.1651,8.78644,5.25206,13.7788,10.2365,1.10622,0.538761,1,30.3588,39.73046229657109,True,False,True,3145,46500
346,146644,306439243,25.5689,15.3246,-11.657,-16.8237,19.2543,-0.789239,-0.650294,-1,193.166,-29.1246,24.1042,-189.43,37.8055,-2.31452,2.45023,-1,70.4189,76.5726477179084,True,True,True,3157,14700
347,146644,160920861,11.8647,2.59971,0.321167,-11.572,2.61947,-2.19133,0.122917,-1,41.191,16.9962,17.4887,-33.196,24.387,-1.11523,0.799679,1,10.4667,15.766857586236956,False,False,False,3168,9316
348,149181,1362910037,27.0393,-13.5201,-7.09407,22.3161,15.2682,1.17327,-2.65838,-1,27.5593,-3.63345,-2.56324,27.1982,4.44659,2.51078,-2.52721,1,11.9096,10.105481854189248,False,False,False,3172,23050
349,147929,349010720,61.9616,-14.1421,-4.44605,-60.162,14.8246,-2.10875,-2.83699,-1,5.10761,1.92525,3.68143,-2.97123,4.15445,-0.665067,1.08895,-1,19.0429,17.490084153250795,False,False,False,3177,69409
350,147926,404850969,29.6653,2.44913,-29.5103,-1.78103,29.6118,-0.0601099,-1.48799,-1,7.13631,4.23458,-5.18163,-2.47911,6.69186,-0.362476,-0.885638,1,9.38112,12.258332165310888,False,False,False,3181,83260
351,149181,1275059981,28.9394,5.57816,2.44459,28.2913,6.09031,2.24039,0.413034,1,731.023,37.8384,-108.999,721.86,115.38,2.53307,-1.23667,-1,39.709,36.96953240386004,True,False,False,3186,27199
352,147114,459430017,21.8357,-17.1993,10.6451,8.22579,20.227,0.396224,2.58737,1,4.68675,0.936042,-3.23252,-3.26195,3.36532,-0.859485,-1.28894,-1,18.9568,12.314756912906516,False,False,False,3195,41033
353,149181,593991559,131.507,12.3679,26.5298,-128.208,29.2711,-2.18298,1.13456,-1,52.2655,-10.2275,-4.10286,-51.0906,11.0198,-2.23849,-2.76009,1,33.4185,36.9718819776447,True,False,False,3196,31539
354,147926,404987210,2.15982,-1.55175,-0.782682,-1.2823,1.73796,-0.683375,-2.67444,1,120.032,1.38633,49.1565,109.496,49.176,1.54062,1.5426,-1,29.6742,30.01375567372905,True,False,False,3198,83262
355,147929,463716549,51.5698,-13.4972,12.1129,-48.2757,18.1355,-1.70575,2.4102,-1,7.02779,2.58403,-1.86615,6.2634,3.18743,1.42789,-0.625462,1,38.0072,38.08693101931426,True,False,False,3227,73861
356,146644,120763103,17.9055,-11.5258,-11.2156,-7.87235,16.0821,-0.471809,-2.36983,-1,2.74092,2.29339,1.49964,-0.0640529,2.74017,-0.0233734,0.579109,-1,13.5518,10.275750953101888,False,False,False,3238,12348
357,146644,739204309,193.484,-11.006,51.5281,-186.171,52.6904,-1.97483,1.78123,1,83.5312,0.153182,-14.6842,-82.2302,14.685,-2.42372,-1.56036,1,56.7691,56.26301659991401,True,False,True,3239,9369
358,149011,677320974,26.381,5.13731,-25.858,0.965439,26.3634,0.0366123,-1.37468,1,2.16921,0.45912,-1.57725,-1.41667,1.64272,-0.780655,-1.28753,1,5.55889,1.441022590542989,False,False,False,3245,43135
359,148031,226495128,2.55724,1.79497,1.79706,-0.296878,2.53995,-0.116619,0.785981,1,133.282,11.658,23.3338,-130.704,26.084,-2.31457,1.10745,-1,21.8711,19.17835473753797,False,False,False,3254,53165
360,149181,1732461786,99.6538,11.3631,17.7939,-97.3917,21.1126,-2.23356,1.00248,-1,18.1124,-2.97488,-0.93805,-17.8417,3.11927,-2.44464,-2.83614,-1,15.3508,15.387459126622923,False,False,False,3256,22836
361,147754,338723410,9.14649,6.04917,-1.46298,-6.70264,6.22357,-0.934771,-0.237291,-1,54.4792,-10.2048,10.1196,52.5494,14.3716,2.00784,2.36039,-1,43.0592,52.513322068943424,True,False,True,3276,61976
362,147114,640695596,6.19144,-3.08244,-5.09486,1.69558,5.95475,0.28103,-2.11489,1,24.1131,2.83552,14.5392,-19.0266,14.8131,-1.06893,1.37819,1,22.9944,26.995736813942585,True,False,False,3283,41622
363,147926,438459701,53.17,26.9413,-5.87768,-45.4606,27.575,-1.27447,-0.2148,1,5.04954,-2.51286,4.37346,0.237163,5.04397,0.0470018,2.09231,-1,27.301,30.72239259534984,True,False,False,3286,84382
364,148031,34693663,6.71275,-3.74406,-3.33428,4.46381,5.01352,0.801679,-2.41402,-1,22.9736,10.7351,9.14261,-18.1372,14.1007,-1.07005,0.705457,1,24.7327,20.87661153983416,False,False,False,3293,58857
365,148031,151519144,120.273,-32.6111,-1.82816,115.753,32.6623,1.97772,-3.08559,1,13.4671,-2.7429,-0.870144,13.156,2.87761,2.22482,-2.8344,1,3.4158,8.622777272387097,False,False,False,3300,58243
366,147115,586722857,17.4546,-2.70751,4.15216,-16.7359,4.95693,-1.93116,2.14863,-1,34.081,-7.24202,11.7384,-31.1653,13.7926,-1.55403,2.12359,1,3.1436,-3.504666788631784,False,False,False,3323,2615
367,149011,884129141,8.90431,3.62035,-1.56061,7.984,3.94239,1.45483,-0.406997,-1,116.642,-19.4804,13.7665,114.176,23.8538,2.26969,2.52639,-1,20.9303,23.118947439003243,True,False,False,3344,51660
368,147926,582920464,2.03824,1.16601,-1.35044,0.985469,1.78417,0.52753,-0.858554,1,16.676,12.3497,5.68199,9.6586,13.5942,0.661244,0.431213,-1,5.95729,5.406086677753704,False,False,False,3351,83505
369,149011,906480399,28.9237,7.45997,-21.8037,17.4794,23.0446,0.699934,-1.24114,1,39.4281,-3.46126,6.15168,-38.7912,7.05857,-2.40527,2.0833,-1,62.9032,59.07922508284816,True,False,True,3352,46987
370,148031,17652740,16.1942,-13.66,-8.68177,-0.53186,16.1855,-0.0328545,-2.57544,1,16.7933,-6.66754,-14.449,5.36538,15.9132,0.331084,-2.00314,-1,10.7969,12.08300633376462,False,False,False,3361,58586
371,149181,465296907,86.0919,15.2943,-6.9006,-84.441,16.7789,-2.3188,-0.423842,-1,12.455,-2.68392,1.89616,12.0136,3.28616,2.00767,2.52653,1,65.4347,69.31637545238569,True,False,True,3368,36262
372,146644,723496365,2.29705,1.00201,2.05416,-0.229949,2.28551,-0.100443,1.11696,1,121.2,-21.9346,14.1216,-118.359,26.0873,-2.21736,2.56959,-1,22.0979,24.79267391320591,True,False,False,3376,16670
373,148031,82827188,77.3543,-9.79122,-10.1435,-76.0587,14.0982,-2.38709,-2.33852,1,9.92044,0.699175,1.86301,-9.71882,1.98989,-2.28945,1.21177,-1,10.3857,9.594781608567205,False,False,False,3378,53724
374,149181,688562501,4.32681,-0.237328,-0.932428,-4.21848,0.962158,-2.18396,-1.82003,1,104.965,-1.27693,23.0705,-102.39,23.1058,-2.19435,1.62609,1,9.32102,11.58451606819363,False,False,False,3379,22250
375,147115,323746975,141.921,-9.60501,23.0946,-139.699,25.0123,-2.42119,1.96493,1,14.4258,5.21822,-1.64027,-13.3486,5.46994,-1.62485,-0.304556,-1,23.2612,10.990288533318749,False,False,False,3389,4053
376,149181,1680868292,18.8051,-17.8464,-4.34896,-4.02783,18.3687,-0.217557,-2.90256,-1,3.01767,-2.71036,-1.25659,0.425719,2.98749,0.142023,-2.70747,1,3.04208,-4.615372494137215,False,False,False,3392,26819
377,147754,375728556,92.8595,-9.81745,15.6517,91.0029,18.4759,2.29772,2.13101,-1,4.12123,2.59176,0.777455,3.10852,2.70585,0.982787,0.291431,1,15.0391,15.276590626739267,False,False,False,3413,63589
378,149181,704198984,29.268,0.396729,16.8108,23.9553,16.8155,1.1522,1.5472,-1,27.0091,-3.25757,-4.7144,-26.3942,5.73039,-2.23209,-2.17545,-1,54.833,53.59507573711766,True,False,True,3431,19658
379,149011,337042777,8.58806,4.83581,-4.08197,-5.8058,6.32831,-0.821768,-0.701067,1,134.804,34.3951,6.30562,-130.189,34.9683,-2.02526,0.181316,-1,22.8587,28.013665544010763,True,False,False,3438,47498
380,147754,280824382,5.12529,-2.65423,-3.07335,-3.127,4.06084,-0.7091,-2.28315,1,63.1134,-7.23652,-11.7456,61.5872,13.7959,2.20154,-2.12297,1,30.3563,34.61471190434307,True,False,False,3456,65564
381,146644,459838864,12.0801,2.74918,10.8982,4.42715,11.2396,0.384356,1.32369,1,16.2498,-1.98134,-8.67144,-13.5992,8.89492,-1.21067,-1.79543,-1,26.7004,28.55632926954252,True,False,False,3457,16343
382,147115,377951721,2.47074,-2.2201,0.350193,1.02619,2.24755,0.442042,2.98514,-1,3.21379,1.71996,1.40722,-2.32161,2.22228,-0.912628,0.685723,1,5.22466,5.427754990842058,False,False,False,3458,2407
383,146644,620311107,101.86,-16.874,-15.9332,-99.1809,23.2078,-2.15902,-2.38486,1,9.52087,2.89539,0.440996,-9.0592,2.92878,-1.8475,0.151148,-1,15.9486,11.090380767718646,False,False,False,3468,18101
384,148029,197794920,27.7499,-16.5484,10.8125,-19.4755,19.7676,-0.870887,2.56284,-1,58.7879,9.63777,-8.90633,57.3045,13.1229,2.18003,-0.745976,1,77.5008,79.10584546124471,True,True,True,3475,76822
385,148031,418423982,4.11812,1.97887,1.70461,3.18391,2.61183,1.0281,0.711078,-1,86.1013,4.14086,-13.956,-84.8618,14.5574,-2.46335,-1.28236,-1,35.7872,40.39574970286414,True,False,True,3487,57670
386,147929,118861581,3.29346,-2.33354,-1.90141,1.33648,3.0101,0.430569,-2.45788,1,26.1469,-12.7273,-11.7138,19.6078,17.2973,0.972745,-2.39764,-1,3.98408,1.998299167541468,False,False,False,3507,69849
387,149011,193014745,35.7289,12.699,19.4927,-27.1169,23.2643,-0.993763,0.993386,-1,3.23605,2.23129,-0.924415,2.15379,2.4152,0.80273,-0.392769,-1,18.0947,16.68523601320329,False,False,False,3516,49474
388,149181,1591631696,3.02868,-1.47408,-1.76785,1.96843,2.30178,0.775178,-2.26583,-1,38.8646,13.2905,19.161,31.0915,23.3191,1.09859,0.964362,-1,14.8305,19.67381344061416,False,False,False,3519,28258
389,148029,298375071,11.8641,-8.91689,7.60001,1.86707,11.7163,0.15869,2.43576,-1,10.984,5.90073,-5.01788,7.78781,7.74582,0.885202,-0.704716,1,20.3237,19.01589998325291,False,False,False,3527,77048
390,147114,135286317,42.6208,-11.0195,7.26398,-40.5257,13.1983,-1.84052,2.55878,1,5.89197,3.6544,-3.64971,-2.83554,5.16479,-0.524617,-0.784756,-1,20.1489,24.189895917566687,True,False,False,3577,36880
391,147754,456072853,17.2886,-6.64944,10.2972,-12.1922,12.2575,-0.877599,2.14418,1,2.53788,0.665899,-2.07809,-1.29575,2.18217,-0.563491,-1.2607,-1,10.3831,9.67806562802281,False,False,False,3583,60447
392,148029,363522138,24.5769,-3.16153,-15.9109,18.4627,16.222,0.975755,-1.76694,1,17.8723,1.7171,5.98472,16.7527,6.22618,1.71581,1.29139,1,21.4754,17.52446691286739,False,False,False,3586,80410
393,148029,77500257,3.54009,-0.262175,2.69742,-2.27759,2.71013,-0.763903,1.66769,1,11.7191,-2.78616,-3.90712,-10.6915,4.79878,-1.54117,-2.19026,1,7.34089,12.103759099117529,False,False,False,3590,74672
394,148031,285241519,3.5047,0.182147,2.51326,2.43583,2.51985,0.857597,1.49845,1,29.0595,16.7829,-13.9694,19.174,21.836,0.792495,-0.694161,-1,13.2054,6.731916185932528,False,False,False,3592,59270
395,148031,173973484,22.3968,-7.51237,-9.44919,-18.8651,12.0716,-1.22909,-2.2425,1,11.8239,-2.98025,0.687787,11.4215,3.05859,2.02815,2.91478,-1,30.4761,18.338751689596943,False,False,False,3604,54750
396,149011,550405721,21.5814,10.3088,-6.96664,-17.6338,12.4421,-1.14798,-0.594295,1,19.1371,-1.63527,2.86881,-18.85,3.30215,-2.44267,2.08888,-1,15.3265,17.959807275470467,False,False,False,3607,46359
397,149181,835898249,43.031,-2.84425,21.1953,37.3408,21.3853,1.32396,1.70419,-1,15.6051,3.67959,-2.86439,14.8921,4.66306,1.87796,-0.661465,1,19.3182,16.652339322376847,False,False,False,3611,19019
398,147926,187924009,4.66425,-3.70804,1.98561,-2.01569,4.20621,-0.462546,2.64996,1,17.7257,-16.2397,4.23827,5.70179,16.7837,0.333506,2.88631,-1,7.14664,11.871258913733593,False,False,False,3622,86073
399,146944,384252686,22.1601,-2.74268,-17.4086,-13.4346,17.6233,-0.702973,-1.72706,1,19.7545,4.32526,7.62634,-17.7023,8.76749,-1.45214,1.05488,1,26.2513,24.105626607427475,True,False,False,3625,93846
400,149181,1317981173,4.10991,-0.158272,2.59786,-3.18079,2.60268,-1.03006,1.63164,1,88.8852,-6.72669,-27.2882,84.3248,28.105,1.81856,-1.81248,1,37.5061,39.806446597549865,True,False,True,3640,19771
401,149011,621177876,2.32953,0.397078,2.08466,-0.960846,2.12214,-0.438576,1.38257,-1,2.08565,-0.166035,-2.02874,0.454485,2.03552,0.221462,-1.65246,-1,4.3796,3.935377273542472,False,False,False,3668,44757
402,149011,211788659,35.2784,12.8265,-10.3475,-31.1926,16.48,-1.39462,-0.678827,-1,4.64832,-3.36601,2.62835,1.83538,4.27063,0.41753,2.47864,1,24.1498,23.176147102062387,True,False,False,3677,42791
403,147754,210341332,16.1001,0.70971,-15.1486,5.40628,15.1652,0.349342,-1.52398,-1,75.4783,5.64277,15.4357,-73.6673,16.4348,-2.20552,1.22032,-1,60.7173,62.21999265056178,True,False,True,3681,63024
404,149181,162774743,89.8606,-17.1574,-15.5977,86.8174,23.1876,2.03071,-2.40378,1,11.1993,1.28453,2.58585,-10.8207,2.88733,-2.03162,1.10975,1,63.3746,70.69840420180194,True,False,True,3682,33172
405,147926,556829086,12.0544,-9.35885,-0.895571,7.54451,9.4016,0.734596,-3.04619,1,85.8327,22.2591,-8.39821,-82.4698,23.7907,-1.95647,-0.36078,-1,60.9534,62.943774494739,True,False,True,3687,87928
406,149181,406098726,34.4168,-0.78792,-15.3756,30.7812,15.3957,1.44334,-1.622,1,71.3335,3.37306,12.4303,-70.161,12.8798,-2.3966,1.30582,-1,98.0662,91.91377966299024,True,True,True,3689,32189
407,147926,422484178,42.3019,-20.3202,-9.31126,-35.9144,22.352,-1.25256,-2.71192,1,27.1304,2.95649,-4.50528,-26.5899,5.38873,-2.29948,-0.990056,1,20.5347,28.10326551283104,True,False,False,3709,83408
408,149181,327162141,129.476,27.1613,41.8897,-119.463,49.9248,-1.60669,0.995547,1,182.626,-26.0196,-32.5191,-177.814,41.6475,-2.15808,-2.24562,-1,94.5765,96.55237598610478,True,True,True,3750,33526
409,147926,253610334,46.6733,-34.0209,-31.3328,6.2632,46.2511,0.135007,-2.3973,1,3.16132,1.4407,2.25908,-1.67776,2.67938,-0.591139,1.00309,-1,23.5735,27.644914294047943,True,False,False,3752,86797
410,149181,708990586,35.4866,11.7186,-24.2774,-23.0776,26.9577,-0.775853,-1.12109,-1,2.02287,-0.121255,-1.72001,-1.05776,1.72428,-0.580327,-1.64118,-1,3.75169,6.208928170993577,False,False,False,3759,20930
411,147115,287605839,11.6788,3.9973,-3.2028,10.4956,5.12215,1.46537,-0.675498,-1,51.0241,33.4464,-3.11352,-38.407,33.591,-0.979209,-0.0928223,1,41.3603,43.26621805913422,True,False,True,3777,255
