,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
291,149181,1090719064,3.11081,0.429026,-2.61433,1.63046,2.64929,0.582011,-1.40814,1,133.98,26.3538,-46.2835,122.938,53.2605,1.57356,-1.05318,-1,12.964,7.662813201179251,False,False,False,2925,25931
292,149011,897926493,257.283,-36.2506,-17.6194,-254.106,40.3057,-2.54064,-2.68917,-1,14.6279,1.18699,3.96646,-14.0297,4.14026,-1.93466,1.28002,-1,24.9551,24.3397571524896,True,False,False,2927,46923
293,149181,900312188,151.66,-28.7363,14.5735,148.197,32.2206,2.2307,2.67224,1,18.095,-4.34615,-0.946417,-17.5398,4.448,-2.08087,-2.92718,1,102.299,100.42174763931412,True,True,True,2952,19248
294,147754,167102178,2.62036,1.10747,-2.37427,0.0518432,2.61985,0.0197873,-1.13435,-1,13.9637,1.80655,-12.187,6.57259,12.3202,0.510957,-1.42363,1,3.25989,4.530035790320461,False,False,False,2960,60558
295,148029,236372309,99.4942,17.187,6.07112,-97.8103,18.2278,-2.3818,0.339557,1,52.3237,9.79929,-1.75548,-51.3679,9.95529,-2.34332,-0.177263,1,6.90432,4.426073553820118,False,False,False,2967,76715
296,147114,312038101,4.22985,2.70894,-1.17003,-3.03056,2.95081,-0.900354,-0.407711,-1,50.3514,-5.47569,48.9243,-10.5684,49.2298,-0.213059,1.68225,-1,22.4956,20.168133332732715,False,False,False,2971,42298
297,149011,785396474,86.0065,31.1618,16.5116,-78.4438,35.266,-1.53969,0.487254,1,13.8857,-4.3314,-1.60396,13.095,4.61884,1.76498,-2.78694,-1,69.0353,59.90630635797994,True,False,True,2975,44989
298,148031,154187504,21.3699,-8.59399,18.3367,-6.82528,20.2507,-0.330964,2.00907,-1,21.0693,2.27078,-10.1764,18.3085,10.4267,1.32883,-1.35125,1,39.5304,44.1626731387437,True,False,True,2980,57461
299,147926,81523885,38.5102,31.5967,-16.4735,-14.605,35.6332,-0.399185,-0.480597,1,65.5616,-13.4359,60.3419,21.8325,61.8196,0.346207,1.78988,-1,92.3279,104.22092669185108,True,True,True,2986,84286
300,149181,644546565,46.6841,-1.62763,-11.359,45.2518,11.475,2.08092,-1.71312,-1,33.7017,-3.8309,28.7278,17.2001,28.9821,0.563221,1.70337,1,47.2246,46.60105078573235,True,False,True,2992,34463
301,148029,271916119,85.2981,-10.3092,43.0909,72.888,44.3069,1.27263,1.80562,1,94.2666,11.5285,-47.9687,80.3261,49.3346,1.26383,-1.33494,-1,93.5074,94.13558856246588,True,True,True,2995,80047
302,146644,417623035,59.7417,-13.8352,5.85132,-57.8223,15.0217,-2.05749,2.74148,-1,14.552,-2.28849,-1.76651,-14.262,2.89098,-2.29927,-2.48422,-1,6.83779,4.429248223039766,False,False,False,3006,7456
303,147114,127396184,2.41604,0.451186,-2.06021,1.17866,2.10903,0.533232,-1.3552,-1,52.5237,6.64405,12.7104,50.5277,14.3421,1.97203,1.08913,1,13.4561,12.523050186921004,False,False,False,3032,37374
304,147929,532074522,78.7918,-13.7031,-9.4992,-77.0074,16.6736,-2.23474,-2.53543,-1,13.9772,-0.369717,3.35194,13.5643,3.37227,2.10011,1.68065,1,65.9183,61.20811026439393,True,False,True,3038,71105
305,146644,1059693803,20.7965,-3.4228,16.2316,-12.5426,16.5885,-0.698019,1.77862,1,20.188,2.06626,-4.38514,19.5973,4.84756,2.10502,-1.13046,1,38.5717,38.00563402067906,True,False,False,3050,9609
306,149011,893808882,50.705,-9.95273,-49.1823,7.2835,50.1792,0.144645,-1.77046,1,43.058,29.1651,30.8612,-7.13929,42.462,-0.167351,0.813646,-1,89.9261,98.67005000026865,True,True,True,3051,50128
307,146644,732257630,5.35398,-0.290894,3.52847,-4.01627,3.54044,-0.973288,1.65305,1,52.7463,11.7926,-5.54495,51.1113,13.0312,2.07568,-0.439529,1,31.9586,30.88460145937424,True,False,False,3061,14935
308,147926,372287786,84.8197,8.22632,17.6155,82.5615,19.4416,2.15286,1.1339,1,133.918,-17.3833,27.1633,129.977,32.2493,2.10205,2.14008,-1,24.1783,23.447337793370767,True,False,False,3072,84146
309,147115,322643941,14.1308,-2.10348,5.46447,-12.8606,5.85535,-1.52816,1.93825,1,79.3568,1.51703,14.2553,78.0511,14.3358,2.39608,1.46478,1,64.0382,64.11575287448493,True,False,True,3073,4036
310,149181,889115654,5.00746,0.619252,3.18647,3.81282,3.24608,0.999605,1.37885,-1,35.7066,10.0993,16.0597,30.2498,18.9713,1.24607,1.00943,1,3.47404,5.946302605215319,False,False,False,3074,20655
311,148029,158532063,2.52958,1.40889,-1.49329,1.4778,2.05302,0.668828,-0.814472,-1,101.568,18.5687,11.1063,99.2369,21.6367,2.22795,0.539034,-1,14.1913,6.227550377143053,False,False,False,3084,78294
312,149181,907057871,164.025,-32.8431,-9.17812,160.441,34.1014,2.25284,-2.86909,1,85.3888,17.1429,4.71784,83.5171,17.7803,2.25125,0.268558,-1,49.2475,45.93805563440355,True,False,True,3110,19273
313,148031,423747153,3.6227,-0.843888,-1.13625,-3.33478,1.41535,-1.59244,-2.20961,-1,26.2324,-2.28976,-6.58257,25.2896,6.96945,2.00047,-1.90556,1,18.4367,17.209065098721155,False,False,False,3122,60025
314,148031,335364160,6.3877,5.97193,0.144695,2.26227,5.97368,0.370193,0.0242244,1,20.6345,19.037,-6.8655,-4.02998,20.2372,-0.197844,-0.346122,-1,7.51396,7.443709611978602,False,False,False,3163,56505
315,147926,193480077,15.8481,13.6377,-7.9462,-1.42541,15.7839,-0.0901858,-0.527574,-1,4.7269,-4.45199,0.576878,1.48004,4.48921,0.32399,3.01273,-1,16.8713,11.428515119745713,False,False,False,3166,86120
316,146944,524694399,3.53102,-0.104223,2.69062,2.28426,2.69264,0.769967,1.60951,1,69.8911,0.766742,-16.4734,-67.9177,16.4912,-2.12304,-1.52429,-1,29.8775,24.901621487823626,True,False,False,3180,91903
317,147926,404850969,29.6653,2.44913,-29.5103,-1.78103,29.6118,-0.0601099,-1.48799,-1,7.13631,4.23458,-5.18163,-2.47911,6.69186,-0.362476,-0.885638,1,9.38112,12.258332165310888,False,False,False,3181,83260
318,149181,1275059981,28.9394,5.57816,2.44459,28.2913,6.09031,2.24039,0.413034,1,731.023,37.8384,-108.999,721.86,115.38,2.53307,-1.23667,-1,39.709,36.96953240386004,True,False,False,3186,27199
319,146944,533003784,2.78012,-2.03881,0.911914,1.65551,2.23346,0.68612,2.721,-1,28.9752,1.371,13.418,25.6445,13.4878,1.39861,1.46897,-1,7.57084,14.883765997233176,False,False,False,3188,92985
320,147115,444015174,3.49726,-1.80899,-2.05989,2.17145,2.74146,0.726471,-2.29144,-1,117.55,18.2135,11.2828,115.581,21.425,2.38704,0.554617,1,20.7997,19.24601371854546,False,False,False,3192,5805
321,149011,937048441,163.907,-21.7727,-19.5997,161.268,29.295,2.40694,-2.40867,-1,9.00687,3.15932,1.7147,-8.25846,3.59465,-1.56925,0.497256,-1,76.2956,83.70263539744417,True,True,True,3199,51360
322,146644,506085921,26.3614,-22.5365,0.267012,13.6733,22.5381,0.574539,3.12975,1,215.607,39.1628,-0.454953,212.02,39.1655,2.39046,-0.0116164,-1,85.6437,92.66353269088845,True,True,True,3203,15317
323,147929,197765150,17.956,-14.6784,2.67324,9.99079,14.9198,0.627611,2.96145,-1,2.77739,2.35965,-0.571192,1.34895,2.4278,0.530405,-0.237497,1,12.0463,12.881490127566176,False,False,False,3212,67373
324,146644,1216135830,39.3805,9.65538,-22.5994,30.7712,24.5756,1.04891,-1.16703,-1,6.51992,0.251048,-3.91314,5.209,3.92118,1.09566,-1.50673,1,3.35027,3.50184884839084,False,False,False,3219,12714
325,147754,411597201,40.5136,14.6683,-21.0182,-31.3756,25.6305,-1.03134,-0.961488,1,17.1797,3.02017,1.85593,-16.81,3.54484,-2.26057,0.551022,-1,18.0718,12.27795749198136,False,False,False,3226,61229
326,147926,574537669,35.3999,5.4122,-20.3958,-28.423,21.1017,-1.10676,-1.31142,1,16.452,-2.90049,1.29559,16.1424,3.1767,2.3283,2.7215,1,46.5476,41.45805845674751,True,False,True,3233,83450
327,149011,244043579,13.5363,-7.40523,-4.03333,10.589,8.43239,1.05118,-2.64286,-1,21.8527,-19.4555,-0.202631,9.94907,19.4566,0.491339,-3.13118,1,9.54622,1.660886361728526,False,False,False,3236,45967
328,146644,496563289,63.7821,14.8781,5.28584,-61.7969,15.7892,-2.07361,0.341367,1,12.9806,-2.21949,1.31371,12.7218,2.57914,2.29913,2.60715,1,57.2743,53.55517520994982,True,False,True,3261,8921
329,148031,456268546,19.99,-4.69224,-4.13929,18.9855,6.25706,1.82922,-2.41872,1,59.9897,-8.79579,-9.65473,58.5507,13.0606,2.20565,-2.30967,-1,3.562,6.694036101599449,False,False,False,3265,60078
330,147926,297896818,16.8702,-7.64855,-11.8381,9.27158,14.094,0.617786,-2.14442,1,9.36278,0.611111,-4.34937,-8.26868,4.39209,-1.38988,-1.4312,-1,19.3805,18.247963048083147,False,False,False,3270,82670
331,149181,1648636725,3.08707,-2.13513,0.718452,2.1107,2.25276,0.836071,2.817,1,144.509,23.5165,-9.26977,-142.281,25.2776,-2.42883,-0.37548,1,40.0822,39.0949455239538,True,False,False,3277,22631
332,148029,236624328,30.7612,12.7373,7.83043,-26.8831,14.9517,-1.34947,0.551206,-1,8.54502,-1.03647,-2.1938,-8.19331,2.42632,-1.93132,-2.01217,-1,12.0809,9.538162151625592,False,False,False,3280,76724
333,146644,527930222,18.3024,-10.6874,14.8577,0.0633439,18.3023,0.00346098,2.19437,-1,26.6058,4.00914,-3.33751,-26.0894,5.21653,-2.31269,-0.694233,-1,34.0892,39.71731160836596,True,False,True,3284,12006
334,146644,88475772,207.868,-48.1718,-12.0683,201.849,49.6605,2.11026,-2.89612,1,203.068,26.7454,34.8936,198.251,43.9645,2.21137,0.916829,-1,88.3624,95.10832008942972,True,True,True,3297,11365
335,147754,36386,8.86066,-1.95723,1.29101,-8.54482,2.34467,-2.00464,2.55849,1,202.612,30.8254,-32.1929,-197.649,44.5712,-2.19503,-0.807095,1,20.4108,16.19743855820726,False,False,False,3317,64236
336,149181,832968505,16.289,-1.59175,3.48747,-15.8314,3.83355,-2.1257,1.99898,-1,97.2132,19.3429,-8.95089,-94.848,21.3136,-2.19847,-0.433403,-1,16.9664,11.648454766908088,False,False,False,3331,18994
337,149011,690354792,32.9366,1.72041,15.0695,29.2364,15.1674,1.41077,1.45712,1,40.5373,0.471012,-11.8721,-38.7569,11.8815,-1.89818,-1.53114,1,72.7512,73.1074975110226,True,True,True,3333,48767
338,149181,883910778,3.52622,1.99816,1.39608,-2.54805,2.43756,-0.913066,0.609842,-1,30.5205,-17.1476,-6.32168,24.4438,18.2757,1.10111,-2.78839,-1,20.6395,14.395756400165336,False,False,False,3338,24983
339,149181,1329540518,28.5664,-1.49478,4.78042,-28.1239,5.00867,-2.42643,1.87385,1,76.1749,-5.10148,-16.2949,-74.2365,17.0748,-2.17577,-1.8742,1,17.8041,17.724074604281654,False,False,False,3340,20798
340,149011,793274669,21.4142,1.58422,15.7287,-14.4453,15.8083,-0.819072,1.47041,-1,258.389,-4.55071,-42.6151,-254.81,42.8573,-2.48279,-1.67718,1,71.1321,65.53202893037427,True,False,True,3387,51956
341,149181,1049465971,2.6414,-1.13759,-2.33989,0.455856,2.60177,0.174326,-2.02332,1,76.6701,8.19659,11.6914,-75.3288,14.2784,-2.36512,0.959348,-1,23.3896,18.297955708170296,False,False,False,3394,29890
342,147115,348985666,95.4008,11.4232,12.4264,-93.8957,16.8791,-2.41724,0.827439,1,11.1022,-2.72988,1.11566,10.7034,2.94905,2.00068,2.75362,1,64.5211,57.15155004624148,True,False,True,3406,4541
343,147929,449963888,11.9468,-5.31581,-10.6597,-0.915558,11.9116,-0.076787,-2.03339,-1,3.55178,-1.03651,-2.01096,-2.73803,2.26237,-1.02252,-2.04671,1,5.09496,5.2632494113405865,False,False,False,3421,71998
344,149011,337042777,8.58806,4.83581,-4.08197,-5.8058,6.32831,-0.821768,-0.701067,1,134.804,34.3951,6.30562,-130.189,34.9683,-2.02526,0.181316,-1,22.8587,28.013665544010763,True,False,False,3438,47498
345,147115,377951721,2.47074,-2.2201,0.350193,1.02619,2.24755,0.442042,2.98514,-1,3.21379,1.71996,1.40722,-2.32161,2.22228,-0.912628,0.685723,1,5.22466,5.427754990842058,False,False,False,3458,2407
346,147115,155901961,11.3882,-2.04012,-1.29013,-11.1294,2.41382,-2.23309,-2.5777,-1,18.9937,5.05914,-0.504595,18.3006,5.08424,1.9927,-0.0994107,-1,29.3138,25.32311422476917,True,False,False,3460,2251
347,149181,813219159,8.96484,-3.17757,-0.420624,8.37225,3.20529,1.68805,-3.00998,1,126.83,24.5046,-11.9401,-123.866,27.2588,-2.21887,-0.453405,1,67.0357,72.29078886654487,True,False,True,3461,26206
348,146644,1196591389,67.9667,-11.2206,-6.22948,66.744,12.8339,2.35104,-2.63478,-1,17.2775,-14.6634,-3.36369,-8.49596,15.0442,-0.538348,-2.9161,-1,55.7828,54.13852656342422,True,False,True,3472,9862
349,147926,328735325,53.0094,-0.638478,34.3858,40.3386,34.3917,0.998519,1.58936,-1,16.9167,5.84425,6.13763,14.6406,8.47501,1.31468,0.809878,-1,14.0601,18.518267160854577,False,False,False,3478,84784
350,149011,661596752,4.09181,-0.537132,2.99609,-2.73458,3.04385,-0.807672,1.74819,1,226.502,-16.0494,-38.2688,222.668,41.498,2.38176,-1.9679,-1,57.3017,60.92086808075904,True,False,True,3480,45896
351,148031,418423982,4.11812,1.97887,1.70461,3.18391,2.61183,1.0281,0.711078,-1,86.1013,4.14086,-13.956,-84.8618,14.5574,-2.46335,-1.28236,-1,35.7872,40.39574970286414,True,False,True,3487,57670
352,149181,1426432426,53.1851,6.7476,-36.0301,-38.5351,36.6565,-0.917151,-1.38566,1,168.004,-12.175,36.5537,-163.526,38.528,-2.15233,1.89231,-1,89.8107,90.74323280901608,True,True,True,3494,22695
353,148029,126095037,8.20794,-7.97834,-1.88835,-0.387984,8.19877,-0.0473046,-2.90918,1,14.5235,9.6111,-9.71787,4.91136,13.6679,0.352021,-0.790922,-1,18.9443,21.248823584322093,False,False,False,3513,80500
354,146644,103319108,5.67391,-1.47912,2.15809,-5.03469,2.61632,-1.40928,2.17165,-1,57.1859,9.24913,-19.7934,-52.848,21.8478,-1.61669,-1.13366,-1,15.152,9.20934750292466,False,False,False,3518,6886
355,149181,461194709,19.1517,-3.41364,3.53665,-18.5102,4.91537,-2.03628,2.3385,1,81.9084,15.0562,9.81523,-79.9122,17.973,-2.19762,0.577713,-1,14.5726,22.501064063912573,True,False,False,3526,32153
356,146511,516320787,106.507,-9.46228,15.4729,104.952,18.1369,2.45608,2.11966,1,4.41063,-4.00813,-1.20517,1.39146,4.18539,0.326618,-2.84951,1,24.6759,22.944234343801025,True,False,False,3533,97868
357,149181,867708182,43.7319,17.5289,18.5119,35.5321,25.4942,1.13433,0.812666,-1,4.38455,-1.90381,-2.60046,2.97278,3.22287,0.825423,-2.20275,-1,18.31,18.0958904378658,False,False,False,3535,21143
358,148029,114416323,229.935,45.9578,-4.36941,-225.253,46.1651,-2.28849,-0.0947895,1,2.06363,-1.2658,-1.38782,0.854565,1.87837,0.44056,-2.31025,1,37.9237,34.95553167259859,True,False,False,3536,75659
359,149011,584947750,28.9918,23.9213,-14.9443,-6.70544,28.2057,-0.235549,-0.558403,-1,7.68874,-2.63099,0.651809,-7.19512,2.71052,-1.70313,2.89874,1,22.2415,22.411720588385457,True,False,False,3543,49104
360,146511,74539345,10.0499,-1.34578,2.59306,9.61592,2.92149,1.90679,2.04952,-1,102.048,27.9952,-1.04312,-98.1274,28.0146,-1.96647,-0.0372437,1,63.3962,63.83292322099112,True,False,True,3545,97264
361,147926,562496176,3.01602,0.886334,-2.41891,1.56833,2.57618,0.576338,-1.21957,-1,36.8662,-3.62368,24.3989,-27.3985,24.6665,-0.957565,1.71824,1,20.8033,21.95068609971608,True,False,False,3556,80936
362,146511,338822013,10.0731,-5.03467,-6.13871,6.1996,7.93925,0.717668,-2.2577,-1,30.9414,-10.0522,-7.47108,28.2932,12.5246,1.55381,-2.50244,1,8.92141,5.151384832144265,False,False,False,3566,98560
363,147115,454671404,20.2067,1.01734,11.0829,-16.8655,11.1295,-1.20327,1.47926,-1,11.3112,-0.505112,-2.26056,-11.0715,2.3163,-2.26832,-1.79063,1,11.6106,10.89382012933464,False,False,False,3569,1328
364,146511,514941711,15.9878,-3.92338,-2.53048,-15.291,4.66864,-1.90207,-2.56876,1,117.712,-23.9656,-13.8038,-114.417,27.6568,-2.12742,-2.61902,-1,2.62916,-1.042959819470782,False,False,False,3572,99977
365,146644,584002768,22.8085,2.41445,-15.8975,-16.1762,16.0798,-0.885606,-1.42007,-1,18.7881,-0.620058,8.34129,-16.8235,8.36431,-1.4487,1.645,1,24.1036,35.28399458526816,True,False,False,3576,5853
366,147114,264009979,14.9703,1.92623,2.61621,-14.6135,3.24883,-2.20893,0.936141,1,49.9504,-22.1942,9.58271,-43.7107,24.1745,-1.35438,2.734,1,15.9176,12.400449632993729,False,False,False,3597,38751
367,149181,459241364,3.46115,-2.00649,2.41372,-1.4586,3.1388,-0.449418,2.26433,1,176.183,-17.8565,28.7362,-172.905,33.8323,-2.33391,2.1268,-1,22.4681,15.13211714128936,False,False,False,3618,32125
368,147114,539407215,7.36384,-0.724736,4.85767,5.48671,4.91143,0.961821,1.7189,1,36.2253,13.7794,9.39131,32.1591,16.6754,1.41121,0.598235,1,10.4572,5.444878692599948,False,False,False,3639,40655
369,149011,717708011,29.858,-9.09372,15.8372,23.6217,18.2624,1.07446,2.09203,1,11.3032,-1.42451,2.12091,-11.0107,2.5549,-2.1672,2.16224,-1,33.1975,39.38857150314696,True,False,True,3642,45206
370,147926,95257425,3.06827,-0.417918,-2.84748,1.0637,2.87799,0.361663,-1.71652,1,43.6458,-7.25202,-18.5991,38.8129,19.963,1.41842,-1.94258,1,8.56042,5.852245167375051,False,False,False,3644,82322
371,149181,654454597,48.6425,-11.7609,9.04256,46.325,14.8353,1.85652,2.48613,-1,80.123,5.10935,-16.5043,78.2381,17.2771,2.2155,-1.27058,-1,31.0591,32.295520087576726,True,False,False,3648,35327
372,147929,93398971,21.9495,8.46869,13.9993,-14.6315,16.3615,-0.804598,1.02675,1,2.61,2.44333,0.381833,-0.834548,2.47298,-0.331369,0.155022,1,6.17096,12.405582634405723,False,False,False,3658,67232
373,147929,61368239,9.11991,3.523,0.484084,8.39802,3.55611,1.59456,0.136551,1,26.7783,-5.41303,12.7374,-22.9245,13.8399,-1.27851,1.97264,-1,29.988,26.128192003839622,True,False,False,3660,70379
374,149011,114315919,10.5249,1.77767,2.18193,-10.1417,2.81441,-1.99377,0.887142,-1,113.779,14.2024,-28.2238,-109.304,31.5957,-1.95453,-1.10459,-1,15.832,14.639462616074354,False,False,False,3665,44619
375,149181,1625184968,42.3952,-17.2889,-16.064,-35.2193,23.5999,-1.19051,-2.3929,-1,16.9977,5.7445,-3.35524,-15.6417,6.65258,-1.59051,-0.52863,-1,20.7435,17.058898443552575,False,False,False,3674,25479
376,149011,211788659,35.2784,12.8265,-10.3475,-31.1926,16.48,-1.39462,-0.678827,-1,4.64832,-3.36601,2.62835,1.83538,4.27063,0.41753,2.47864,1,24.1498,23.176147102062387,True,False,False,3677,42791
377,147115,151710586,160.544,12.5892,-58.4652,-148.989,59.8053,-1.64397,-1.35871,1,3.206,0.803322,1.59336,-2.66351,1.78441,-1.19068,1.10382,-1,20.0455,19.497005357683065,False,False,False,3679,5459
378,146644,1612196886,13.3663,-5.71821,9.96037,-6.83748,11.4851,-0.564822,2.09195,1,76.7343,8.60762,-14.7851,-74.8028,17.1082,-2.18127,-1.04358,-1,37.7009,38.97363763869069,True,False,False,3716,18166
379,147114,351680378,18.8374,8.16297,11.7542,-12.2497,14.3107,-0.775788,0.96379,1,2.44675,-1.96466,-1.14769,0.899728,2.27532,0.385788,-2.61289,1,13.1636,9.266991953462371,False,False,False,3730,42665
380,146644,92005657,21.656,-10.819,-4.93045,-18.1003,11.8895,-1.20712,-2.71399,-1,17.0176,-2.12636,-4.91409,16.1533,5.35441,1.82375,-1.97918,1,35.0337,32.845285010542554,True,False,False,3732,11396
381,146944,276175620,22.329,0.64591,4.1062,-21.9387,4.1567,-2.36553,1.41477,1,26.9111,-0.290801,12.4394,-23.8618,12.4428,-1.40622,1.59417,-1,7.28159,7.546086054192779,False,False,False,3745,90464
382,146511,53148481,24.5542,7.92997,-9.59259,21.1662,12.446,1.30115,-0.88,1,17.6145,-7.29448,9.61951,12.8267,12.0725,0.924869,2.21959,1,24.9454,18.92945266825173,False,False,False,3747,98829
383,149181,183919674,7.70371,3.04493,1.7642,6.85297,3.5191,1.41985,0.525127,-1,95.7122,-23.9552,3.84357,-92.5862,24.2616,-2.04913,2.9825,-1,53.6282,55.05140484913493,True,False,True,3778,34129
384,148031,212697797,2.33848,-1.89191,1.36231,-0.182378,2.33136,-0.0781487,2.51752,-1,67.1317,9.57559,-11.1146,-65.5091,14.6706,-2.2018,-0.859646,-1,18.8837,18.538701017409583,False,False,False,3785,53157
385,148029,213616169,25.5959,0.306668,14.4312,21.1376,14.4344,1.17485,1.54955,-1,28.8518,-2.78528,-4.60024,-28.3462,5.37774,-2.36425,-2.11522,1,53.0075,50.27016474903031,True,False,True,3793,74787
386,147115,39206171,4.37397,-1.23023,-1.74718,-3.81648,2.13684,-1.34364,-2.18428,-1,4.33448,1.12591,2.58304,-3.29362,2.81776,-0.995897,1.15974,-1,4.95722,7.728579014983061,False,False,False,3797,2550
387,148031,450081151,44.4086,3.87452,-39.3824,20.1529,39.5725,0.489483,-1.47273,1,103.127,-3.29606,44.4056,93.0184,44.5277,1.48274,1.64489,-1,94.5166,88.79806364311321,True,True,True,3799,60068
388,146644,1055326475,49.0404,40.6955,26.7878,-5.58983,48.7208,-0.114482,0.582153,1,53.087,-16.9684,-49.7428,-7.48056,52.5574,-0.141855,-1.89954,-1,95.7563,95.56295206525522,True,True,True,3806,9580
389,147929,51652674,2.94131,1.72937,-2.1318,1.05643,2.74505,0.375932,-0.88925,1,91.9335,-22.1276,2.31066,89.2009,22.2479,2.09699,3.03755,1,20.9458,25.830615718692588,True,False,False,3817,67868
390,147114,133274751,16.6491,-8.94917,4.77124,-13.2038,10.1416,-1.07963,2.65178,1,5.44298,0.199694,2.98816,4.545,2.99483,1.2045,1.50407,1,16.623,6.31283219739837,False,False,False,3834,39195
391,147754,445958470,4.96318,-2.80062,-0.482649,-4.06899,2.8419,-1.15632,-2.97093,1,17.8368,4.15438,0.247395,-17.3444,4.16174,-2.13458,0.0594801,-1,7.70802,13.533155009327348,False,False,False,3849,65114
392,146644,791993891,99.3677,16.8189,-8.15661,-97.5937,18.6924,-2.35489,-0.451549,1,12.5013,-2.03159,3.35962,-11.8688,3.92612,-1.82571,2.11467,-1,17.0575,7.7396667090649345,False,False,False,3851,8834
393,146944,152710182,21.1982,1.28604,5.33583,20.4753,5.48862,2.02719,1.33429,1,14.4999,-3.66808,-1.33886,-13.9642,3.90479,-1.98644,-2.79162,-1,34.7894,22.347878838940176,True,False,False,3860,93585
394,147754,216434243,8.04294,-1.75217,-3.63433,6.95776,4.03465,1.31318,-2.02003,-1,14.2738,-9.37948,-8.46088,-6.64689,12.6318,-0.504527,-2.40764,-1,15.0909,13.678706714406314,False,False,False,3864,64720
395,149011,726761120,43.366,-18.5026,17.6202,-35.0398,25.5504,-1.12125,2.38062,1,23.164,4.71765,-1.3779,22.6367,4.91476,2.23206,-0.28417,-1,61.7946,61.155312915200135,True,False,True,3865,44334
396,147929,154133971,57.1859,1.77472,12.6756,-55.7351,12.7992,-2.1773,1.43169,1,1.48571,0.859393,-0.456919,1.1225,0.973309,0.985718,-0.488667,1,17.4236,12.065719269330836,False,False,False,3879,69609
397,149011,134783632,21.6633,2.15248,-5.64304,20.8043,6.03963,1.9504,-1.20639,-1,18.2151,5.84194,16.5528,4.86486,17.5534,0.273715,1.23152,-1,27.3577,28.470482643113204,True,False,False,3883,49248
398,149182,104731667,160.472,4.43657,40.6009,155.188,40.8426,2.04494,1.46196,-1,86.5562,-7.56367,-44.7774,73.6869,45.4117,1.26092,-1.73813,1,92.8024,82.30457077916677,True,True,True,3884,94337
399,149181,255179188,26.9139,-0.96223,-4.04622,-26.5906,4.15906,-2.55448,-1.80427,-1,24.4226,2.21495,-4.13948,23.9671,4.69481,2.33283,-1.07948,1,50.5962,51.09622883704171,True,False,True,3889,30760
400,149011,44135687,17.2596,-16.5019,2.9748,4.09024,16.7679,0.241576,2.96324,1,27.1325,-11.0066,15.55,19.319,19.0512,0.891278,2.18675,-1,17.9659,12.247984709730163,False,False,False,3904,44595
401,148031,108627338,74.4667,-1.30935,18.8787,72.022,18.9241,2.04651,1.64004,1,15.0694,-0.821691,2.72856,14.7975,2.8496,2.34957,1.8633,-1,2.76903,6.479164598303726,False,False,False,3906,52110
402,147115,488111674,27.303,-19.6781,16.417,-9.41847,25.6271,-0.359712,2.4463,-1,17.9914,1.43845,4.77558,-17.2863,4.98751,-1.95631,1.27823,1,23.593,22.225790860513666,True,False,False,3911,73
403,149181,1312279844,116.616,-23.9477,17.8349,112.729,29.8593,2.03873,2.50147,1,14.6528,3.55852,0.156169,14.2132,3.56195,2.09236,0.0438579,1,19.4393,22.252465062069664,True,False,False,3931,27732
404,148031,129257928,10.7528,4.2311,1.28948,9.80094,4.42323,1.53617,0.29582,-1,65.7522,8.097,-14.3918,63.6448,16.5132,2.05873,-1.05832,1,11.6226,14.318917368406057,False,False,False,3933,57300
405,147929,411623076,4.98143,-0.335951,-2.63518,-4.21398,2.65651,-1.24169,-1.6976,1,101.601,2.84844,18.1718,99.9222,18.3937,2.3939,1.41531,1,44.1821,38.55414368952414,True,False,False,3977,73319
406,147929,253675684,31.6057,0.683147,8.69994,-30.3771,8.72672,-1.96047,1.49243,1,33.5198,-15.266,-12.513,27.0915,19.739,1.12189,-2.45497,-1,63.272,68.89741748975595,True,False,True,3991,69116
407,149182,135196297,37.7642,18.7903,14.5116,-29.3679,23.7416,-1.03944,0.657617,-1,11.7186,-0.767291,6.5317,-9.69915,6.57662,-1.1807,1.68773,-1,12.4364,11.169697021844993,False,False,False,4013,94580
408,146644,380661096,2.72986,1.21279,1.8372,-1.61431,2.2014,-0.67974,0.987333,1,46.1836,-13.618,7.55668,43.4784,15.5742,1.75043,2.63499,-1,19.9447,23.36843638409661,True,False,False,4015,13326
409,149011,296537057,30.0781,6.14024,26.8632,12.0565,27.556,0.424648,1.34608,1,2.74535,2.64562,0.645309,0.348138,2.72318,0.127497,0.239245,-1,9.46548,15.505161530075444,False,False,False,4017,47298
410,147115,217068137,20.3925,-4.73158,5.61263,19.0254,7.34095,1.68075,2.27123,-1,55.7509,-9.74277,21.1227,50.6663,23.2614,1.52057,2.00296,-1,4.07502,3.916197597300428,False,False,False,4050,650
411,146644,185083813,68.9167,-2.01618,16.4458,66.8953,16.569,2.10374,1.69278,-1,4.64576,-0.362567,-3.28243,3.26762,3.30239,0.873909,-1.68081,-1,17.5974,14.697475588254605,False,False,False,4076,13219
412,149182,201940691,3.40054,-1.77598,-0.996284,2.72342,2.03634,1.10106,-2.63036,1,47.4879,-10.0231,-14.8216,-43.9881,17.8926,-1.63169,-2.1654,1,22.3032,15.169504881706809,False,False,False,4080,95766
413,147115,194116079,38.8828,1.56933,-21.1273,32.6045,21.1855,1.2162,-1.49665,-1,104.553,17.7334,-8.98663,102.645,19.8804,2.34394,-0.469044,1,31.652,37.27809945587106,True,False,False,4085,5339
