,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
245,147926,20877672,7.68247,-4.81436,5.97295,0.407611,7.67165,0.0531071,2.2492,1,22.5,5.00186,-11.8718,-18.447,12.8825,-1.15641,-1.17204,-1,23.4676,27.043022577352087,True,False,False,2422,83104
246,149011,295163860,38.6002,-28.3323,-26.087,2.59282,38.513,0.0672726,-2.39743,1,13.7229,2.80551,-0.751192,-13.412,2.90434,-2.23462,-0.261619,1,35.3376,36.170764536378414,True,False,False,2428,45390
247,146511,263453263,15.6633,2.1249,-3.86648,15.0291,4.4119,1.93971,-1.06828,-1,26.5106,-22.9377,10.1599,-8.57029,25.0871,-0.335303,2.72463,1,35.5548,42.79322749106562,True,False,True,2457,99337
248,146644,759984476,2.30671,-1.69621,0.709653,1.39291,1.83868,0.699184,2.74535,-1,71.2514,11.9862,1.67481,70.2161,12.1026,2.45865,0.13883,-1,13.0916,13.41358623900894,False,False,False,2469,10995
249,146511,68903993,23.6274,-12.9402,-4.82696,-19.1704,13.8111,-1.13101,-2.78456,-1,11.9317,1.21963,6.61002,9.85823,6.7216,1.17612,1.38834,1,32.2052,28.31723224880089,True,False,False,2474,99367
250,147929,374011179,115.543,26.161,2.09183,-112.523,26.2445,-2.16218,0.0797903,-1,11.3048,-7.95408,7.88646,1.52776,11.2011,0.135975,2.36046,1,57.7873,64.55711342153366,True,False,True,2476,72402
251,149182,333981076,24.5896,-17.5437,-6.85205,-15.8087,18.8344,-0.763104,-2.76924,1,16.9584,4.42186,0.5863,16.3613,4.46056,2.01088,0.131822,-1,38.9164,25.988318290248912,True,False,False,2487,94872
252,148031,584560822,14.7855,0.214015,12.2887,8.21913,12.2905,0.626868,1.55338,-1,6.05559,0.504012,-2.98786,5.24298,3.03007,1.31609,-1.40368,1,12.8881,23.016396624939667,True,False,False,2504,56519
253,147114,117048786,46.2616,11.752,-4.22432,44.5441,12.4882,1.98394,-0.345073,-1,9.82701,-0.235648,-2.79784,-9.41736,2.80775,-1.92484,-1.65482,-1,41.5945,50.78739132767157,True,False,True,2516,40772
254,147114,37674054,28.964,5.03016,-7.90441,27.4068,9.36921,1.79452,-1.00406,-1,24.542,-2.19891,4.65732,-23.9955,5.15033,-2.24328,2.01191,1,53.2231,56.33366978736022,True,False,True,2522,39801
255,146644,445182130,44.6703,-16.7123,-16.2888,38.0895,23.3372,1.26589,-2.36903,1,3.70978,-0.59564,2.89084,-2.24737,2.95157,-0.702255,1.774,1,24.0188,17.619190481423313,False,False,False,2525,17583
256,147114,698186778,19.8675,3.44838,0.652325,-19.5551,3.50953,-2.41886,0.18696,1,54.2198,-14.589,-7.81758,51.6317,16.5516,1.85556,-2.64968,1,65.4566,72.99700177510573,True,False,True,2529,39969
257,147115,267319401,29.6719,5.79539,5.05695,28.6577,7.69151,2.02599,0.717459,1,108.942,-18.4708,-3.93507,107.292,18.8854,2.43797,-2.93169,1,23.8623,24.029714190666656,True,False,False,2534,4823
258,149181,424355742,2.71468,-0.422248,1.45467,-2.25281,1.51471,-1.18769,1.8533,-1,67.5968,2.73434,17.3616,65.2719,17.5756,2.02285,1.41459,-1,24.7567,26.723059120960603,True,False,False,2553,32735
259,146644,1340293715,38.7739,-6.22283,13.0023,-35.9949,14.4147,-1.64615,2.01717,-1,2.66013,2.61182,-0.322254,-0.388361,2.63163,-0.147044,-0.122762,1,14.8059,8.539385574975071,False,False,False,2554,11431
260,146944,437766563,3.38203,2.34523,-0.891778,-2.26777,2.50905,-0.811714,-0.363367,1,18.8172,11.9835,8.75556,-11.5681,14.8413,-0.716544,0.630991,1,5.84985,0.2088500264884212,False,False,False,2559,92604
261,147115,494008357,29.9071,19.2558,-10.6148,-20.2724,21.9878,-0.825119,-0.503805,-1,7.69623,1.91542,0.601115,7.42979,2.00753,2.01951,0.304095,-1,26.4684,32.946849664871976,True,False,False,2591,4313
262,147754,515263756,6.21541,-1.95668,-2.80858,-5.18793,3.42297,-1.2034,-2.17929,-1,59.4077,-16.2306,1.12459,-57.1365,16.2695,-1.96898,3.07242,-1,9.40464,8.522840711542585,False,False,False,2592,62301
263,147929,406975287,102.964,-14.3052,8.93614,101.573,16.8669,2.49539,2.58323,1,10.761,2.58933,0.570906,10.4292,2.65152,2.07841,0.217012,-1,12.6971,4.464489949256333,False,False,False,2598,73151
264,148029,437727317,7.30711,-0.955983,3.84391,-6.14038,3.961,-1.2223,1.81455,1,27.8902,-11.874,-4.12745,-24.8965,12.5709,-1.43488,-2.80705,-1,10.5297,11.64342912187008,False,False,False,2605,76684
265,147114,528493901,11.067,-2.87015,-2.94941,-10.2733,4.11543,-1.64586,-2.34258,-1,53.6577,4.28344,-9.68501,-52.6023,10.59,-2.30598,-1.15438,1,8.62054,4.9622362219196345,False,False,False,2608,37182
266,147754,262217577,68.2568,-20.4407,-9.42156,64.4391,22.5075,1.77421,-2.70969,1,88.1861,1.97883,-28.5415,83.4162,28.61,1.79142,-1.50158,1,28.8298,33.20984991156347,True,False,False,2614,63758
267,149011,348310710,54.9058,52.1512,1.53406,17.104,52.1738,0.322222,0.0294072,1,127.707,-19.438,-13.5936,125.484,23.7196,2.36784,-2.53132,-1,108.629,116.92728486870716,True,True,True,2623,45658
268,149011,4094828,31.3614,20.7832,4.61804,-23.0276,21.29,-0.937922,0.218649,-1,4.07874,-0.693869,-2.50546,3.14283,2.59976,1.02165,-1.84097,1,21.2734,19.17456250518785,False,False,False,2678,45077
269,146644,750684053,3.02722,1.12462,-2.81039,0.0313646,3.02706,0.0103612,-1.19015,-1,17.013,-4.30932,16.3918,-1.47762,16.9488,-0.0870714,1.82787,-1,14.3152,16.395642767509358,False,False,False,2681,18290
270,147754,275669069,27.8768,-10.3712,10.1384,23.8068,14.5034,1.27076,2.36754,1,17.5464,4.71683,-1.92542,16.7905,5.09468,1.90802,-0.387557,1,17.7679,24.436417649395448,True,False,False,2691,63800
271,149011,82922349,58.7847,-12.8698,4.67635,57.1677,13.693,2.13629,2.79307,-1,12.0964,3.59906,0.30854,-11.5445,3.61227,-1.87865,0.0855187,-1,53.2153,59.99228304683025,True,False,True,2693,48648
272,149011,951506280,39.0522,22.4752,-8.18062,30.871,23.9177,1.07278,-0.349079,1,25.304,-8.06671,4.43023,-23.571,9.20319,-1.66972,2.63936,-1,62.1833,53.81718591226472,True,False,True,2707,47018
273,147929,329478842,21.3834,-15.0836,9.62066,11.7122,17.8906,0.615126,2.57383,1,36.6758,-1.97886,-9.56312,35.3517,9.76571,1.99817,-1.77484,-1,29.4061,22.31080611953097,True,False,False,2711,69187
274,147929,285991658,50.5297,5.36085,8.96351,49.4385,10.4443,2.2588,1.03179,-1,22.366,-5.75634,0.673818,21.602,5.79565,2.02635,3.02507,-1,13.1904,8.90641635804737,False,False,False,2715,71187
275,148031,8009856,4.95241,-3.14663,-3.6341,1.191,4.80707,0.245294,-2.28443,-1,95.7442,22.7895,11.6925,-92.2544,25.614,-1.9933,0.474047,1,37.3696,43.744024706279255,True,False,True,2731,55002
276,148029,356825384,5.48574,-0.48958,2.76974,-4.7098,2.81267,-1.28782,1.74575,1,62.8074,-12.8116,4.13177,61.3478,13.4614,2.22171,2.82962,-1,35.0931,33.63723923734688,True,False,False,2732,80331
277,149181,258445154,31.2919,-0.71801,-15.4671,-27.1925,15.4837,-1.32897,-1.61718,-1,8.78616,4.81107,0.0199035,7.35185,4.81111,1.21025,0.004137,-1,30.9391,34.221869115147825,True,False,False,2733,34185
278,146644,1058196599,11.6643,-0.71772,2.39975,-11.3922,2.50478,-2.21975,1.86141,-1,63.0129,7.67552,-13.6842,-61.0283,15.6898,-2.0676,-1.05962,-1,12.4982,25.035634865226072,True,False,False,2743,9598
279,149181,874060011,77.2743,-18.983,-4.27801,-74.7841,19.4591,-2.05595,-2.91994,1,28.6808,-7.17257,-0.348672,-27.7673,7.18104,-2.06188,-3.09302,1,2.04448,0.2453808960841712,False,False,False,2744,24769
280,149181,480559223,105.394,-14.4586,-6.71615,104.181,15.9424,2.5761,-2.70674,1,2.07212,0.320178,-2.04624,-0.0635538,2.07114,-0.0306806,-1.41558,1,20.7796,21.6655933803847,False,False,False,2745,31950
281,148031,73554534,20.8022,13.7405,0.132392,15.6177,13.7412,0.97472,0.00963484,-1,63.6713,-17.1339,2.71661,61.2624,17.3479,1.97431,2.98435,-1,34.7216,22.56815076793972,True,False,False,2758,53655
282,147114,354557950,33.6287,18.2014,3.20502,-28.0949,18.4815,-1.2059,0.174299,-1,21.8638,-2.44312,-3.35757,21.4659,4.15236,2.34516,-2.19984,-1,52.7933,64.72705958241202,True,False,True,2760,42690
283,149181,1598678114,18.8363,-13.0279,5.73137,12.3382,14.2328,0.784049,2.72714,-1,3.77682,-2.74036,1.06545,-2.37057,2.9402,-0.737549,2.77078,1,10.8243,13.118917761820612,False,False,False,2781,20506
284,146644,1437000053,72.1117,-10.5865,8.59082,70.8112,13.6336,2.34977,2.45988,-1,17.9184,-1.84383,3.00211,17.5686,3.52312,2.30982,2.12158,-1,2.34995,5.767891298960999,False,False,False,2782,8183
285,148031,90021570,17.8858,-15.2332,-3.44105,-8.71845,15.617,-0.532712,-2.91943,-1,20.0649,-4.59331,2.95976,-19.3065,5.46431,-1.9748,2.56919,1,16.1721,14.997314212811194,False,False,False,2790,58139
286,149181,1712481029,96.8358,-8.68107,-17.2259,-94.895,19.2897,-2.29652,-2.0376,1,14.4271,1.60602,5.20847,-13.3579,5.45045,-1.6288,1.2717,1,21.5927,28.73395192920044,True,False,False,2804,27673
287,148029,57962641,85.8614,-0.868405,-24.6644,-82.2381,24.6797,-1.91858,-1.60599,1,6.06767,3.59644,0.263675,4.87983,3.60609,1.11049,0.0731847,1,43.1721,38.32470103948423,True,False,False,2819,76512
288,147115,283074462,40.7104,-12.03,-8.76873,37.891,14.8867,1.66392,-2.51173,1,6.69443,0.479768,-2.95831,-5.98613,2.99696,-1.44247,-1.41002,1,30.9575,22.69663505111341,True,False,False,2822,160
289,147114,415848310,2.1762,0.994639,1.79179,0.732125,2.04935,0.350054,1.06404,-1,55.7415,-13.8567,6.88307,-53.5512,15.4721,-1.95499,2.68056,1,17.9978,19.34886239960024,False,False,False,2841,39047
290,149011,832762297,101.56,16.1488,-0.933664,100.264,16.1758,2.52388,-0.057752,1,1.57187,-1.51913,-0.246673,0.319645,1.53903,0.206228,-2.98062,1,17.4294,8.858487198146793,False,False,False,2846,48059
291,148031,355531355,107.882,19.8904,-8.15254,-105.719,21.4964,-2.29622,-0.388988,1,28.8866,-3.13275,-4.24749,-28.4004,5.27782,-2.38456,-2.20628,1,16.8274,14.07690634964864,False,False,False,2852,57385
292,146644,34123613,37.5458,-7.39508,7.15584,36.1081,10.2904,1.96816,2.37263,1,58.93,-7.03762,11.4044,57.386,13.4011,2.16098,2.12369,-1,3.69391,-3.901246788269357,False,False,False,2856,18073
293,146644,534283095,17.1357,-16.044,-5.66667,2.02772,17.0153,0.11889,-2.80207,1,4.89064,3.07683,0.623954,3.74996,3.13945,1.01242,0.200078,-1,16.0687,9.244437700413544,False,False,False,2859,17896
294,147926,327228445,109.468,19.6454,-4.58932,-107.593,20.1743,-2.37576,-0.229492,-1,14.1401,-3.83099,2.80484,-13.3191,4.74801,-1.75497,2.50962,-1,20.1485,28.587966769314782,True,False,False,2861,84770
295,149182,35935807,3.57979,-3.00139,-1.30674,1.44878,3.27352,0.429271,-2.73097,1,31.7953,29.778,-1.83058,-10.9937,29.8342,-0.360626,-0.0613971,1,20.8198,17.089133492896327,False,False,False,2885,96458
296,149181,1598935951,65.8921,11.0884,41.5203,49.9488,42.9755,0.991589,1.30983,1,81.0146,-6.72406,-46.2716,66.1596,46.7576,1.14664,-1.7151,-1,89.7709,92.21262131524388,True,True,True,2904,20503
297,149011,606265480,123.181,-22.7432,-14.5188,120.19,26.9824,2.1994,-2.57343,-1,2.08606,-1.29598,1.60772,-0.295502,2.06502,-0.142615,2.24924,1,23.931,28.397519640179954,True,False,False,2917,48332
298,147929,120866048,52.9877,12.0622,7.2159,51.0894,14.0558,2.00209,0.539112,-1,98.344,-20.0872,0.333311,96.2701,20.0899,2.2708,3.125,-1,32.6352,30.830225932082552,True,False,False,2941,71043
299,149181,900312188,151.66,-28.7363,14.5735,148.197,32.2206,2.2307,2.67224,1,18.095,-4.34615,-0.946417,-17.5398,4.448,-2.08087,-2.92718,1,102.299,100.42174763931412,True,True,True,2952,19248
300,146644,96597196,171.012,8.74324,-38.1365,-166.476,39.1259,-2.15474,-1.34543,1,16.6926,-2.88791,3.54697,16.0537,4.57395,1.96841,2.25413,-1,106.656,94.7702028280794,True,True,True,2956,7586
301,147754,205085513,57.2632,12.3604,13.3538,54.2953,18.1962,1.81334,0.824012,1,39.287,-6.4596,5.64772,38.3386,8.5804,2.20242,2.42315,1,18.5754,18.323779139134142,False,False,False,2965,64002
302,147754,560205991,28.8351,11.9254,8.84167,24.7199,14.8455,1.28301,0.637984,1,7.50918,-4.83004,-4.18368,-3.94402,6.39003,-0.58353,-2.42778,-1,28.5872,29.882215327068486,True,False,False,2978,60235
303,147929,463316240,27.6437,-12.6368,2.05257,-24.5005,12.8024,-1.40438,2.98057,1,41.0239,8.2837,1.75497,-40.1405,8.46756,-2.26023,0.208771,-1,22.4351,19.856433905599577,False,False,False,2979,73863
304,147926,394183744,56.9456,17.573,-14.2197,-52.2665,22.6056,-1.5751,-0.680313,1,39.7951,-4.2759,8.75804,-38.5832,9.7461,-2.08468,2.02498,-1,29.9741,28.644639845857903,True,False,False,3012,86299
305,149011,356561863,3.7775,3.58196,-1.08585,-0.509939,3.74293,-0.135823,-0.294339,1,14.7355,1.52671,-8.208,-12.1422,8.34878,-1.16918,-1.38689,-1,8.37739,11.31439673591667,False,False,False,3028,47604
306,147114,127396184,2.41604,0.451186,-2.06021,1.17866,2.10903,0.533232,-1.3552,-1,52.5237,6.64405,12.7104,50.5277,14.3421,1.97203,1.08913,1,13.4561,12.523050186921004,False,False,False,3032,37374
307,149181,1150901817,3.45458,-2.63474,1.54181,1.61713,3.05271,0.507649,2.61214,-1,12.4792,1.67115,4.26778,11.6071,4.58331,1.65922,1.19757,1,6.65783,11.601299613848894,False,False,False,3054,19566
308,146944,420153412,27.5717,5.45868,-16.3919,-21.4873,17.2769,-1.04365,-1.24934,1,10.897,-4.28255,-3.04642,-9.54582,5.25556,-1.35834,-2.52329,1,11.7281,18.03684968834537,False,False,False,3056,93167
309,146644,1462518496,4.64459,-2.32508,-3.65843,-1.66797,4.33475,-0.375878,-2.13694,1,24.1595,1.09299,15.3656,-18.6114,15.4044,-1.0212,1.49978,-1,16.7286,6.562100184278933,False,False,False,3071,6524
310,149181,889115654,5.00746,0.619252,3.18647,3.81282,3.24608,0.999605,1.37885,-1,35.7066,10.0993,16.0597,30.2498,18.9713,1.24607,1.00943,1,3.47404,5.946302605215319,False,False,False,3074,20655
311,147929,143591033,9.78627,4.51623,4.68409,7.30986,6.50669,0.966021,0.803641,-1,91.3793,-13.6079,-11.346,89.6452,17.7174,2.32408,-2.44659,1,26.5921,30.564945116547573,True,False,False,3076,70924
312,149181,577319226,45.3543,-35.5329,-15.5747,-23.4917,38.7963,-0.573547,-2.7285,-1,48.7846,31.2275,16.3719,33.7156,35.259,0.850079,0.48288,1,93.4796,96.82714206724488,True,True,True,3086,35620
313,149011,600746764,3.55576,-1.98899,1.74467,2.3756,2.64574,0.807303,2.42154,1,26.8191,-2.22594,-25.6498,-7.50973,25.7462,-0.287698,-1.65736,-1,17.5229,19.19495294494345,False,False,False,3090,50399
314,147754,13876838,47.1229,11.9804,17.2918,-42.1667,21.0366,-1.44562,0.964893,1,21.4542,1.65249,-6.18753,-20.476,6.40439,-1.87902,-1.30982,1,21.6691,23.78321468536311,True,False,False,3105,65398
315,147754,502544472,17.0726,-7.84715,1.92826,-15.0392,8.08059,-1.37976,2.90064,-1,77.2453,18.3098,3.07701,-74.9808,18.5666,-2.104,0.166497,-1,25.6466,21.17191071219911,False,False,False,3106,63930
316,149182,44225172,22.9514,-19.4812,11.8624,2.55676,22.8086,0.111863,2.59465,1,7.47071,1.59277,-2.68552,6.78694,3.12233,1.51871,-1.03547,-1,20.8325,19.97789469603051,False,False,False,3111,95493
317,147929,198303727,25.5242,5.14565,15.6353,19.5075,16.4602,1.00642,1.25286,1,48.465,-6.26807,-13.614,46.0893,14.9876,1.84195,-2.00228,-1,34.1483,28.810827969163164,True,False,False,3113,67378
318,149181,1235030548,19.2451,18.8273,-1.51825,3.68834,18.8884,0.19405,-0.080467,1,9.06948,-4.45326,0.669225,7.87249,4.50326,1.32499,2.99243,-1,21.4647,24.625649677680503,True,False,False,3114,20161
319,149181,322270414,2.11295,-0.32314,1.88895,-0.889942,1.91639,-0.449131,1.74022,1,107.339,18.9032,-11.282,105.057,22.014,2.26677,-0.538085,1,26.371,27.132150798820028,True,False,False,3120,30603
320,147926,55688709,71.74,28.3305,-30.376,58.4919,41.537,1.14273,-0.820226,1,107.65,-41.4161,21.2595,97.0631,46.5539,1.481,2.66735,-1,87.9149,87.42281457727118,True,True,True,3131,87305
321,147754,201517792,9.11902,-2.61411,3.64583,7.9392,4.48617,1.33563,2.19285,-1,25.9412,10.03,-10.0038,21.7317,14.1661,1.21351,-0.78409,1,15.9197,19.630216137083043,False,False,False,3142,62991
322,147926,400005415,2.59092,0.294698,2.19245,-1.34876,2.21217,-0.577126,1.43718,1,27.374,-15.9508,-11.7152,18.912,19.7907,0.849628,-2.50811,-1,15.9259,22.58526984446356,True,False,False,3147,86354
323,149181,1607456423,15.7249,3.56275,9.58567,11.9455,10.2263,0.995395,1.21494,1,105.781,-14.4113,-15.3448,103.665,21.0511,2.29751,-2.32483,-1,35.3129,31.71861241841973,True,False,False,3150,20012
324,149181,1213349513,4.75931,-1.24923,0.29733,-4.5828,1.28413,-1.98445,2.90793,1,84.6134,-31.9365,2.80363,-78.3047,32.0593,-1.62566,3.05403,-1,2.49665,5.076084904370933,False,False,False,3223,20243
325,149011,244043579,13.5363,-7.40523,-4.03333,10.589,8.43239,1.05118,-2.64286,-1,21.8527,-19.4555,-0.202631,9.94907,19.4566,0.491339,-3.13118,1,9.54622,1.660886361728526,False,False,False,3236,45967
326,148029,237809105,69.401,-21.6932,-0.792173,65.9187,21.7077,1.82997,-3.10509,-1,14.8834,2.26608,1.6072,14.6218,2.77817,2.36278,0.616901,-1,15.4599,16.951792545529887,False,False,False,3244,75385
327,149181,556627730,49.5193,3.31548,16.9552,46.4079,17.2763,1.71426,1.37769,1,29.0498,-9.94279,-5.22056,-26.7913,11.23,-1.60392,-2.6581,-1,74.8777,81.44653684401632,True,True,True,3252,34730
328,147115,100862190,17.0917,-5.32804,16.1419,-1.78288,16.9985,-0.104693,1.88961,1,3.78616,-2.61106,-2.13311,1.72258,3.37161,0.490945,-2.4566,1,13.2894,14.599200867275162,False,False,False,3274,2718
329,146644,928647960,5.92555,-0.16211,-3.78622,-4.55527,3.78968,-1.01726,-1.61359,1,162.726,-8.56659,23.5345,160.788,25.0451,2.55856,1.91989,-1,59.7393,54.89656317905957,True,False,True,3294,16166
330,149181,1754851494,18.9888,14.763,11.8868,-1.15397,18.9537,-0.0608461,0.677888,1,39.5322,-9.88588,-0.0891613,38.276,9.88628,2.0631,-3.13257,-1,43.4015,44.891370026745086,True,False,True,3308,19054
331,147929,420891573,129.572,56.012,-17.1145,115.58,58.5684,1.43168,-0.296541,-1,13.6698,-2.01968,-2.33664,-13.3163,3.08852,-2.16763,-2.28356,1,82.2613,88.7044729393926,True,True,True,3327,73391
332,149011,6213105,5.73601,-1.21127,2.4635,-5.03645,2.74518,-1.36715,2.02777,1,111.098,-4.65525,26.1422,-107.878,26.5535,-2.1098,1.74702,-1,6.91325,14.442915743866298,False,False,False,3329,45102
333,147929,492094592,35.7934,-2.2779,10.9879,-33.989,11.2215,-1.82755,1.77521,-1,36.9391,11.606,-19.3401,29.2533,22.5553,1.0766,-1.0303,-1,71.49,67.29024373399835,True,False,True,3336,73477
334,149181,372764348,3.50372,0.853634,1.88719,-2.82594,2.07127,-1.11708,1.14601,-1,127.306,14.7931,28.3252,123.23,31.9555,2.05926,1.0895,1,38.1628,39.23223072477416,True,False,False,3362,35840
335,146644,1218235599,16.5746,14.8928,-5.45977,4.80753,15.8621,0.298625,-0.351389,1,3.82779,3.64544,0.02151,1.16716,3.64551,0.314933,0.00590045,-1,2.70535,8.30367252411666,False,False,False,3373,12729
336,148031,358664600,13.0618,3.51173,-1.04956,-12.537,3.66522,-1.94366,-0.290421,-1,33.8745,-10.0464,-1.30537,-32.3241,10.1309,-1.87707,-3.01238,1,11.9268,13.420819733928896,False,False,False,3377,54583
337,148029,135879902,41.3679,-6.97592,17.3399,-36.9048,18.6906,-1.43218,1.95329,1,7.67048,-0.459038,4.05371,-6.49561,4.07962,-1.24485,1.68356,-1,2.86315,10.382036841971289,False,False,False,3396,74347
338,146644,809034285,41.1938,-9.78346,-2.26961,39.9508,10.0433,2.08933,-2.91364,1,99.8764,16.7099,11.3994,97.8066,20.2278,2.27961,0.598676,1,28.1494,25.80973580767468,True,False,False,3399,18316
339,149011,221829910,22.5004,-4.51924,0.822609,-22.0265,4.5935,-2.27145,2.96154,1,89.7767,-14.9861,10.9378,87.8387,18.5532,2.25898,2.51111,-1,88.069,80.23178971994231,True,True,True,3404,49555
340,147929,449963888,11.9468,-5.31581,-10.6597,-0.915558,11.9116,-0.076787,-2.03339,-1,3.55178,-1.03651,-2.01096,-2.73803,2.26237,-1.02252,-2.04671,1,5.09496,5.2632494113405865,False,False,False,3421,71998
341,146944,414297642,7.72744,1.18966,-2.68832,7.14639,2.93979,1.62127,-1.15417,1,18.7142,14.5447,10.058,-6.12466,17.6836,-0.339771,0.605015,-1,19.9057,12.312385119375572,False,False,False,3436,88701
342,147929,230771106,7.80533,2.2208,3.88746,6.39366,4.47709,1.1542,1.05177,-1,16.2332,6.98101,12.6195,7.45185,14.4217,0.496107,1.06551,1,5.38509,14.169462877938766,False,False,False,3441,69052
343,149181,150325445,9.72386,9.53984,0.00840175,-1.88277,9.53984,-0.1961,0.000880701,-1,200.21,-49.0928,9.67759,-193.857,50.0376,-2.06375,2.94696,1,64.0326,64.98670184562555,True,False,True,3452,33348
344,149181,1764267400,9.80251,-0.246322,-2.28897,9.52834,2.30219,2.12784,-1.678,-1,74.5229,21.2108,14.8561,69.8789,25.896,1.71851,0.610998,-1,14.4161,22.117951131175936,True,False,False,3469,19107
345,147114,282322002,93.5366,-8.6541,-15.2162,91.884,17.5051,2.36014,-2.08791,1,39.2267,-1.76089,10.827,37.6618,10.9692,1.94726,1.73202,1,26.7628,26.843406845951908,True,False,False,3504,42275
346,149181,1016765792,3.62085,-1.79636,1.58832,-2.71309,2.39785,-0.971349,2.41758,-1,17.4448,-9.27623,7.74397,12.5818,12.0838,0.910219,2.44598,1,11.6908,12.726033925238438,False,False,False,3506,18850
347,146644,1159353492,127.834,-46.5528,10.549,118.588,47.7331,1.64142,2.91875,1,185.064,40.9748,-9.74541,180.208,42.1178,2.16017,-0.233501,-1,92.7074,89.36707186709567,True,True,True,3525,8068
348,148029,114416323,229.935,45.9578,-4.36941,-225.253,46.1651,-2.28849,-0.0947895,1,2.06363,-1.2658,-1.38782,0.854565,1.87837,0.44056,-2.31025,1,37.9237,34.95553167259859,True,False,False,3536,75659
349,147754,241108219,60.7412,-12.8421,10.5408,-58.4248,16.6141,-1.97027,2.4543,1,45.9597,9.76607,-4.19666,-44.7136,10.6296,-2.14362,-0.405861,1,26.4164,27.51901648033389,True,False,False,3547,62468
350,147114,33410150,4.95369,-3.20009,0.382369,-3.76194,3.22286,-0.994849,3.02267,1,23.7339,-20.377,-11.8874,2.60072,23.5909,0.11002,-2.61349,-1,11.5491,7.993933045668318,False,False,False,3550,37928
351,147115,454671404,20.2067,1.01734,11.0829,-16.8655,11.1295,-1.20327,1.47926,-1,11.3112,-0.505112,-2.26056,-11.0715,2.3163,-2.26832,-1.79063,1,11.6106,10.89382012933464,False,False,False,3569,1328
352,146644,1232115551,42.0185,1.78446,21.9969,35.7562,22.0692,1.25963,1.48985,-1,41.3032,-8.54881,3.94301,-40.216,9.41432,-2.15861,2.70943,-1,78.7653,80.29352559671365,True,True,True,3571,12671
353,148031,953019,4.07285,2.37567,-2.74497,-1.84647,3.63024,-0.488923,-0.857393,-1,74.6246,-13.3647,3.10512,73.3523,13.7207,2.37815,2.91331,1,30.9726,27.797049620231512,True,False,False,3573,57747
354,149181,709281544,62.041,-35.7677,17.252,47.6668,39.711,1.01619,2.69218,-1,84.9997,46.5996,-0.531828,71.0854,46.6026,1.20874,-0.0114122,1,84.3918,89.46535271868797,True,True,True,3580,20928
355,149181,1524284533,7.29968,-0.743261,3.68298,6.25847,3.75724,1.2833,1.76993,1,67.4154,-15.4952,4.99069,-65.4204,16.2791,-2.09923,2.83,-1,41.7527,41.86208712133515,True,False,True,3588,25886
356,148029,323441172,120.852,9.57568,-17.0372,-119.261,19.5438,-2.50845,-1.05875,1,27.534,-7.2624,6.13762,-25.8401,9.50857,-1.72513,2.43994,-1,28.9804,28.68869897699272,True,False,False,3593,75950
357,147115,17856660,9.8984,-8.19595,-0.749533,-5.49935,8.23015,-0.626417,-3.05039,1,111.979,18.3491,-1.01,110.461,18.3768,2.49357,-0.0549884,1,61.082,60.28642214054995,True,False,True,3599,3501
358,146944,559138790,2.28043,0.0962524,2.22715,0.480526,2.22923,0.213922,1.52761,-1,74.0937,-36.7067,-5.16439,64.1547,37.0682,1.31629,-3.00182,-1,17.5027,14.966140997954591,False,False,False,3601,88576
359,147754,331473296,23.6837,-2.74606,-23.3393,2.94183,23.5003,0.124858,-1.68792,1,6.96853,1.3598,-0.364301,-6.82486,1.40776,-2.28219,-0.26176,-1,18.9921,14.465793539894271,False,False,False,3613,65787
360,148029,175266613,53.7763,10.4741,-11.2464,51.5335,15.3684,1.92459,-0.82094,-1,11.7382,-0.922616,3.27138,11.2353,3.39899,1.91087,1.84568,-1,14.0497,18.54893454469957,False,False,False,3620,74230
361,146944,522744554,5.30317,1.0992,1.86912,4.83961,2.16837,1.54279,1.03918,-1,107.178,-6.15498,19.5223,105.205,20.4696,2.33945,1.87621,1,7.68224,13.315201941774417,False,False,False,3621,91886
362,147114,415118258,13.0709,12.0269,-4.75371,-1.89869,12.9323,-0.146295,-0.376411,1,4.50842,0.0821664,-2.41986,3.80308,2.42126,1.23335,-1.53685,-1,10.3594,7.9186565325977085,False,False,False,3633,39042
363,146644,742894582,44.1093,-13.2257,6.19636,41.6211,14.6053,1.76983,2.70345,-1,27.6369,0.26311,-4.92329,27.1935,4.93032,2.40884,-1.51741,1,15.5695,8.847319193226227,False,False,False,3634,9402
364,149011,684703850,1.51093,0.410877,-0.972633,1.08078,1.05586,0.897967,-1.1711,1,87.0924,-18.0402,8.04362,-84.823,19.7521,-2.16374,2.72218,-1,21.8404,20.401349400259672,False,False,False,3636,48736
365,147114,461702142,3.36974,1.78563,1.43421,-2.47179,2.29029,-0.936313,0.676685,1,95.12,-14.6268,-8.84501,93.5715,17.0932,2.40143,-2.59772,1,34.3692,43.33307864729875,True,False,True,3645,41060
366,147929,398704397,58.6356,-17.8634,5.42212,55.5845,18.6682,1.81131,2.8469,1,35.8719,20.0664,-3.8642,-29.4822,20.4351,-1.16256,-0.190242,-1,90.7913,83.46286924069591,True,True,True,3664,72093
367,149181,1025916724,10.4825,5.38504,3.20523,-8.40298,6.26675,-1.10313,0.53689,1,4.8086,-0.641952,3.97111,-2.63454,4.02266,-0.615349,1.73107,-1,6.16386,1.6717552982507655,False,False,False,3695,21438
