,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
245,147929,448235194,34.4574,23.9952,7.60042,-23.5325,25.1701,-0.834613,0.30675,-1,25.656,8.05664,-0.00617125,-24.3582,8.05664,-1.82581,-0.000765983,1,15.3334,19.4965831128262,False,False,False,2721,71977
246,149011,720230128,86.4692,-12.4401,7.88307,85.2057,14.7275,2.45589,2.57677,1,112.488,2.44796,-19.9015,110.686,20.0514,2.40965,-1.44841,-1,31.0793,33.158549745328074,True,False,False,2753,44275
247,149181,1170948434,26.0168,3.98714,1.99464,-25.6319,4.45824,-2.44971,0.463862,1,54.3044,-32.1713,0.279185,-43.7481,32.1725,-1.11439,3.13291,-1,28.9548,27.957138750919363,True,False,False,2770,23096
248,148031,245873502,56.501,-15.1512,26.2524,47.6824,30.3109,1.23465,2.09424,1,34.9375,11.1002,-28.3519,-17.1344,30.4474,-0.536625,-1.19763,-1,86.0639,85.22595727968593,True,True,True,2777,55089
249,149182,368347278,91.1917,-1.59096,25.5756,-87.5173,25.625,-1.94219,1.63292,1,9.31451,-1.04613,2.63145,-8.87362,2.83177,-1.85987,1.94919,-1,2.77301,1.7541386257954898,False,False,False,2778,96832
250,149181,1314508042,14.866,2.04409,-3.30132,-14.35,3.88291,-2.01813,-1.0164,-1,85.4001,-8.85175,13.7779,83.8152,16.3763,2.33534,2.14185,1,71.2164,68.3889099085152,True,False,True,2783,27756
251,147114,65062517,101.314,18.1044,7.3952,-99.4091,19.5565,-2.32862,0.387792,1,9.67233,-1.97072,-0.406824,9.46069,2.01228,2.25215,-2.93802,1,62.5957,68.78739426452563,True,False,True,2786,40058
252,147115,133490259,34.2171,7.20216,11.118,-31.5489,13.2469,-1.60234,0.995975,-1,4.86735,-1.06665,2.32187,4.14273,2.55516,1.26023,2.00143,1,23.6268,27.11318776296614,True,False,False,2792,4138
253,148031,309338785,22.7892,-5.32697,-15.0667,-16.247,15.9806,-0.893113,-1.91064,1,4.68737,0.261929,-3.93418,-2.53476,3.94289,-0.605236,-1.50432,-1,3.93936,2.3304424285801666,False,False,False,2795,57722
254,149011,931375260,83.1287,37.2698,27.5214,69.0211,46.33,1.18908,0.63606,-1,7.65782,-2.31632,1.64223,-7.11196,2.83941,-1.64899,2.52486,-1,48.3444,45.85037962385248,True,False,True,2800,46892
255,149181,1595366685,32.3713,-3.45549,-30.5146,-10.2381,30.7096,-0.3275,-1.68356,1,3.61209,1.14535,-2.95324,-1.736,3.16757,-0.523775,-1.20083,1,5.0981,9.305076431795548,False,False,False,2825,27465
256,148031,440393562,24.652,-6.84513,8.98669,-21.9113,11.2967,-1.4163,2.22174,1,24.8741,-6.95121,0.791419,-23.8699,6.99612,-1.94123,3.02823,1,8.4238,14.875171508111992,False,False,False,2827,55805
257,149181,1115498831,18.7986,-1.13495,5.29392,-18.0021,5.41421,-1.91649,1.78199,1,58.5909,-13.4139,-10.4907,56.0617,17.029,1.90699,-2.47788,1,65.5891,64.75795184435003,True,False,True,2835,18675
258,149181,1447445756,24.2764,-13.6649,12.2938,15.858,18.3812,0.780908,2.40896,-1,37.1093,7.67025,-2.87136,-36.1942,8.19008,-2.19168,-0.358202,-1,56.8324,56.90697275394927,True,False,True,2839,30069
259,147754,296056365,72.3621,13.7848,3.55749,-70.9479,14.2364,-2.3092,0.252562,-1,34.9932,-0.432841,-6.66281,34.3503,6.67686,2.34042,-1.63567,1,99.9893,106.98115092989386,True,True,True,2843,63545
260,149181,1729253821,38.2304,11.8227,-36.3472,-0.819171,38.2216,-0.0214305,-1.25632,-1,78.2412,-10.5135,37.2407,-68.002,38.6964,-1.32953,1.84595,1,93.9509,91.94981396562132,True,True,True,2845,29677
261,147115,9857531,34.8078,22.6518,13.6503,-22.6307,26.4468,-0.775579,0.54234,-1,9.21811,1.82202,-1.89607,8.83508,2.6296,1.92649,-0.805313,1,31.7936,29.35306059220489,True,False,False,2868,825
262,147115,563625303,54.6904,-4.19741,14.5778,-52.5444,15.17,-1.9557,1.85115,-1,9.03184,-2.53847,0.544344,-8.65066,2.59618,-1.91853,2.93035,-1,6.45307,2.1867717436279843,False,False,False,2870,5068
263,148031,493836696,65.9823,-4.48857,-11.3865,-64.8372,12.2393,-2.36916,-1.94629,1,43.6869,9.38532,-2.3237,-42.6036,9.6687,-2.18883,-0.242708,-1,16.4885,17.20753061975561,False,False,False,2877,54629
264,146511,252342170,24.3989,5.19801,2.06494,-23.7492,5.59315,-2.15274,0.378138,-1,3.07324,-2.14353,-1.05494,-1.93317,2.38906,-0.739818,-2.68425,-1,9.20792,1.9235700013446648,False,False,False,2892,99212
265,147929,315728706,19.4048,2.86326,3.40253,-18.8884,4.44696,-2.15305,0.871253,-1,91.3597,-13.6509,8.4805,-89.9352,16.0707,-2.42313,2.5857,1,12.986,22.104344542707324,True,False,False,2898,70524
266,146644,1066467789,44.0801,8.67941,4.03289,43.0285,9.5706,2.20846,0.43497,-1,5.72637,2.19086,-1.45352,-5.08711,2.62918,-1.41412,-0.58577,1,30.2706,23.408469967001466,True,False,False,2916,10230
267,147754,496512002,26.9995,-5.76304,-25.4627,-6.88558,26.1067,-0.260782,-1.79338,-1,3.35748,0.991493,2.94482,1.27186,3.10726,0.398673,1.24603,1,18.9792,22.77647660482712,True,False,False,2981,63898
268,149181,619971228,60.3308,-27.0422,-1.54713,53.9085,27.0865,1.43926,-3.08444,-1,19.6426,3.53058,-2.46548,19.1648,4.30623,2.19855,-0.6096,1,22.0712,18.669772867315444,False,False,False,2982,31626
269,149011,791900471,13.2492,-6.97522,-9.18086,6.52692,11.53,0.539522,-2.22051,-1,12.8036,2.74562,1.79459,12.3763,3.28008,2.03818,0.578915,-1,15.7788,26.602387493846308,True,False,False,3045,43237
270,146644,1059693803,20.7965,-3.4228,16.2316,-12.5426,16.5885,-0.698019,1.77862,1,20.188,2.06626,-4.38514,19.5973,4.84756,2.10502,-1.13046,1,38.5717,38.00563402067906,True,False,False,3050,9609
271,146511,190748667,21.6038,-4.15804,-5.5638,20.4568,6.94587,1.80097,-2.21259,-1,78.1794,14.7887,11.7743,-75.8596,18.9034,-2.09786,0.672399,1,82.071,79.1257790192718,True,True,True,3069,97172
272,149011,860315870,8.60482,6.06235,-1.65142,5.87909,6.28326,0.83515,-0.265953,-1,43.5534,12.5919,-3.10927,41.5773,12.9701,1.88154,-0.242084,1,9.88549,14.682651980151288,False,False,False,3070,43872
273,147114,247962759,8.85965,0.714541,3.28474,-8.19715,3.36156,-1.62414,1.3566,-1,23.2718,14.9773,7.12804,16.3233,16.587,0.870085,0.444201,-1,24.7333,13.769913725011476,False,False,False,3077,42252
274,148031,84501121,13.5847,3.08673,1.01982,13.19,3.25083,2.10855,0.319097,-1,88.1656,-13.2408,9.83587,86.609,16.4943,2.36048,2.50269,-1,13.1279,16.798757744559722,False,False,False,3080,57109
275,149181,1749733448,19.3087,-15.3674,11.398,2.59912,19.133,0.13543,2.50342,1,13.2087,3.21249,-2.42614,12.5802,4.0257,1.85724,-0.646834,-1,24.469,20.318690770468148,False,False,False,3085,22140
276,147929,79659105,2.78632,-2.42129,0.619698,-1.23163,2.49934,-0.474746,2.89103,-1,7.17118,-0.694087,-2.69703,6.60834,2.78491,1.59897,-1.82268,-1,7.49813,7.210682724864282,False,False,False,3092,70403
277,149182,38309216,10.2341,-5.87259,2.13809,8.10426,6.2497,1.07646,2.79243,-1,20.0589,-3.20903,-17.81,8.65258,18.0968,0.461564,-1.74906,1,17.5726,16.609825907351546,False,False,False,3115,96888
278,148031,353821596,11.5196,-3.75805,-0.24206,-10.8867,3.76584,-1.78337,-3.07727,1,75.9555,-0.321982,-18.0695,-73.7742,18.0724,-2.11445,-1.58861,-1,11.5098,16.31683371470959,False,False,False,3129,58518
279,149181,605737498,7.78512,-1.88961,-4.70748,-5.90568,5.07257,-0.992877,-1.95251,-1,36.0609,12.2892,6.8565,33.2017,14.0726,1.59368,0.508908,1,32.6287,32.105033808884805,True,False,False,3138,31616
280,146511,371053139,8.62658,1.0775,1.47001,-8.43185,1.82261,-2.23637,0.93827,1,55.6734,3.85203,-12.6263,54.0858,13.2009,2.11801,-1.27469,1,43.6056,44.92168921618769,True,False,True,3141,97612
281,146644,1443979850,4.2637,-2.07434,2.18644,3.01591,3.01387,0.881852,2.32989,-1,89.976,-18.261,-20.0464,-85.7925,27.1168,-1.86901,-2.30962,-1,36.009,31.61757080345094,True,False,False,3146,6770
282,147926,193480077,15.8481,13.6377,-7.9462,-1.42541,15.7839,-0.0901858,-0.527574,-1,4.7269,-4.45199,0.576878,1.48004,4.48921,0.32399,3.01273,-1,16.8713,11.428515119745713,False,False,False,3166,86120
283,146644,250985695,79.1838,-16.1941,11.3502,-76.6747,19.7757,-2.0645,2.53027,-1,8.82265,-3.15371,-6.39557,5.19519,7.13086,0.675899,-2.02891,1,47.2963,44.44086607539537,True,False,True,3170,9511
284,148031,219825550,20.7881,15.4793,11.2586,8.11046,19.1407,0.411976,0.628836,1,17.8855,-9.26937,-5.0485,14.4389,10.555,1.11922,-2.64287,1,30.1669,32.16306343561533,True,False,False,3174,59928
285,146944,214530915,17.4439,3.64292,0.565007,17.05,3.68647,2.23611,0.153872,-1,52.3954,8.89356,-3.28904,51.5303,9.48226,2.39425,-0.354224,1,3.11574,7.9725332247470835,False,False,False,3194,92893
286,149011,703773457,48.8762,25.9383,24.8645,33.1337,35.931,0.825238,0.764264,1,42.0513,-27.6158,-22.7556,-22.0876,35.7834,-0.583568,-2.45238,-1,90.2138,95.66171175503408,True,True,True,3200,44814
287,147754,476595348,83.227,18.2715,-0.980937,-81.1907,18.2978,-2.19563,-0.0536352,-1,7.17955,-3.71965,2.7763,5.47744,4.64151,1.00317,2.50041,1,47.1792,47.18967821865809,True,False,True,3205,66694
288,149011,425139999,72.0425,-31.2875,21.0456,-61.3865,37.7071,-1.26372,2.54946,1,217.16,40.2744,4.42376,-213.347,40.5166,-2.36325,0.109402,-1,86.1989,87.32728712661083,True,True,True,3206,51715
289,146511,464909799,11.0105,-1.64656,3.10196,-10.4354,3.51188,-1.80938,2.05879,-1,13.6527,11.9268,-6.04008,2.76823,13.3691,0.20561,-0.468776,1,20.8607,17.182860101155097,False,False,False,3210,97663
290,149181,221275736,16.9649,2.82238,-10.957,12.6407,11.3147,0.961865,-1.31869,1,33.0443,5.62768,-5.20303,-32.1432,7.66435,-2.14069,-0.74621,1,42.2851,39.187810118014696,True,False,False,3214,30651
291,148029,112034691,120.449,25.9196,-19.6731,115.97,32.5401,1.98313,-0.649239,1,48.2121,7.20277,-7.54278,47.0705,10.4295,2.21221,-0.808452,1,5.14502,1.9864289057451123,False,False,False,3229,79112
292,149181,1656757213,36.9301,-10.4174,20.6254,-28.808,23.107,-1.04555,2.0385,-1,17.4272,-1.8535,-8.10294,-15.3171,8.31223,-1.371,-1.79567,-1,26.4632,21.140861647582582,False,False,False,3267,27129
293,149182,83913178,28.3514,22.6219,16.9695,2.02252,28.2792,0.0714589,0.643587,1,10.2085,2.78753,-1.49251,-9.70642,3.16195,-1.84028,-0.491584,-1,23.2948,17.024996136279185,False,False,False,3269,94825
294,148029,236624328,30.7612,12.7373,7.83043,-26.8831,14.9517,-1.34947,0.551206,-1,8.54502,-1.03647,-2.1938,-8.19331,2.42632,-1.93132,-2.01217,-1,12.0809,9.538162151625592,False,False,False,3280,76724
295,146511,233171102,8.27539,0.923653,-1.69193,8.04775,1.92763,2.13629,-1.07109,1,24.7067,-2.03825,-11.8892,-21.5619,12.0626,-1.34435,-1.74058,1,26.8235,30.647064154952577,True,False,False,3289,98658
296,149181,1640299083,36.4638,-15.0816,-16.4891,-28.8143,22.346,-1.07201,-2.31164,-1,9.20466,-2.20155,-1.73193,-8.76808,2.80114,-1.85883,-2.47502,-1,6.51605,3.432069646649405,False,False,False,3290,27823
297,147926,391614137,2.48531,-2.11519,-0.327061,1.26323,2.14033,0.560408,-2.98818,1,12.9696,-1.90593,12.7584,-1.34179,12.9,-0.103828,1.71909,-1,8.25467,1.0234062523883392,False,False,False,3292,86252
298,148031,399475050,14.7902,4.99821,11.1321,8.35728,12.2027,0.640227,1.14878,-1,7.04181,-0.0560466,-4.18125,5.66579,4.18163,1.1115,-1.5842,1,14.3962,12.163750060960997,False,False,False,3301,55679
299,149011,632703357,43.4623,-28.9447,-28.2065,15.9865,40.4154,0.385905,-2.36911,-1,49.2197,25.4314,28.1399,-31.3682,37.929,-0.753632,0.835914,1,91.3291,95.00916088154784,True,True,True,3314,48248
300,146644,1069396524,16.6553,14.1268,6.0978,-6.37579,15.3866,-0.403346,0.407489,-1,2.2251,2.17859,-0.106119,-0.439938,2.18117,-0.200355,-0.0486716,1,2.87243,-6.194202188177785,False,False,False,3325,10252
301,149181,1329540518,28.5664,-1.49478,4.78042,-28.1239,5.00867,-2.42643,1.87385,1,76.1749,-5.10148,-16.2949,-74.2365,17.0748,-2.17577,-1.8742,1,17.8041,17.724074604281654,False,False,False,3340,20798
302,149011,802411126,5.08925,-3.43503,-2.12986,-3.09268,4.04175,-0.705249,-2.58657,-1,115.814,14.0419,19.1373,113.356,23.7363,2.26746,0.937781,1,45.3647,49.85090627598829,True,False,True,3383,43283
303,146944,135075108,2.21678,1.04609,-1.76077,0.848217,2.04808,0.403143,-1.03472,-1,48.1408,-0.501056,-13.7459,-46.1339,13.755,-1.92481,-1.60723,1,15.6314,13.399061383398406,False,False,False,3393,90067
304,147754,234342580,74.8036,14.8366,3.05496,-73.2538,15.1479,-2.27974,0.203069,-1,12.8249,1.39766,-1.94577,-12.5992,2.39572,-2.36201,-0.947889,-1,6.57581,4.071162501530993,False,False,False,3395,61788
305,146644,1021257406,4.16616,3.81107,-0.136531,1.67749,3.81352,0.426804,-0.0358096,1,55.5377,-12.1429,15.8943,-51.8108,20.002,-1.68025,2.22319,-1,27.0828,23.682516493713308,True,False,False,3401,13130
306,147115,341597987,25.1454,-13.6214,-10.541,18.3204,17.2236,0.925691,-2.483,1,45.6769,15.3374,5.36212,-42.6895,16.2477,-1.69354,0.336329,1,66.2735,70.53280469627693,True,False,True,3402,4117
307,146644,1515913526,10.889,0.0842465,2.63009,10.5663,2.63144,2.09844,1.53878,1,72.5484,-6.08772,-13.2616,-71.0657,14.5921,-2.28665,-2.00115,1,56.1475,52.25038771011926,True,False,True,3403,18207
308,149181,1034304179,77.7693,-20.6514,-0.512165,74.9755,20.6577,2.00068,-3.1168,-1,10.1191,1.11723,3.00282,-9.59851,3.20392,-1.81714,1.21461,-1,55.3393,55.17184712131946,True,False,True,3411,28117
309,149181,242279155,40.3104,-3.61123,22.5541,33.2145,22.8414,1.16905,1.72956,1,46.4542,-7.95266,-8.5446,44.9637,11.6728,2.05818,-2.32033,-1,32.9587,39.03070625296974,True,False,False,3419,30722
310,146644,1193149020,48.2856,-21.0033,-20.3615,-38.4157,29.2529,-1.08649,-2.37171,1,42.0712,20.4256,22.8169,28.8474,30.6238,0.839756,0.840643,-1,89.8133,93.11422735352676,True,True,True,3426,10022
311,146944,304926031,14.5075,-14.0346,-3.67148,0.136686,14.5069,0.00942201,-2.88573,-1,5.60225,-5.43347,-0.105184,-1.3607,5.43449,-0.247838,-3.12224,1,3.10419,2.39338314082108,False,False,False,3435,90941
312,147115,120073170,26.1959,5.84103,3.59439,-25.2822,6.85838,-2.01569,0.551644,1,27.2071,-16.9179,6.90356,-20.1582,18.2723,-0.952508,2.75416,-1,23.5405,23.49972463739093,True,False,False,3442,3057
313,147929,226594396,35.8603,-11.9191,3.21581,-33.6683,12.3453,-1.72846,2.87807,-1,20.6053,3.27898,-4.72215,-19.787,5.74895,-1.94962,-0.96385,-1,15.9363,13.618431326070832,False,False,False,3445,71561
314,146511,390818957,32.1896,12.2369,-6.55513,29.0424,13.8821,1.48407,-0.491787,1,62.5594,-6.27707,15.308,-60.3319,16.545,-2.00522,1.95994,-1,88.8043,86.27698891716672,True,True,True,3447,98448
315,149181,1669622768,61.2182,35.7761,-2.4963,49.6135,35.8631,1.1283,-0.0696627,-1,65.7689,-47.1489,-5.98067,45.4617,47.5267,0.850314,-3.01542,1,82.9773,88.31266387803703,True,True,True,3449,24185
316,149181,1575682691,33.6002,18.8311,7.97233,-26.661,20.4491,-1.08075,0.400481,1,19.8059,2.03673,-3.12691,-19.4512,3.73173,-2.35326,-0.99347,-1,16.3384,20.0719718021495,False,False,False,3451,28833
317,146944,359012286,12.8508,12.8379,0.185503,0.5441,12.8393,0.0423651,0.0144486,-1,7.27319,1.13147,-1.39568,-7.04778,1.7967,-2.07577,-0.88957,1,12.8868,3.964212162278877,False,False,False,3454,90696
318,147114,156779042,2.66435,-2.49367,0.886223,-0.308206,2.64646,-0.116198,2.80012,1,191.883,11.7595,-30.5636,-189.068,32.7478,-2.45384,-1.2035,-1,31.918,27.78004352865479,True,False,False,3462,40798
319,149181,1548157990,4.07065,2.21812,0.738994,3.33227,2.33798,1.15259,0.321597,-1,37.447,8.56869,-17.7776,-31.8247,19.7349,-1.25565,-1.12166,1,22.4773,21.946573810716977,True,False,False,3501,24487
320,149181,1152933780,91.2675,25.2591,-26.5709,-83.5806,36.6611,-1.5622,-0.810704,1,159.999,-28.0416,18.9142,-156.383,33.8242,-2.23577,2.54818,1,74.0675,71.90980554029781,True,False,True,3502,24593
321,148029,64533217,31.3131,-3.22496,3.87295,-30.9048,5.03985,-2.51327,2.26515,1,110.929,-14.5304,10.449,-109.475,17.8973,-2.51081,2.51816,-1,2.39677,11.214417292734488,False,False,False,3503,74852
322,147926,387950663,4.05352,2.66875,2.12795,-2.18647,3.41327,-0.603308,0.673127,1,115.026,-24.3273,-5.23958,112.302,24.8851,2.21212,-2.92945,1,39.6958,42.78078364385112,True,False,True,3509,87988
323,147754,263029358,60.144,12.4862,5.51561,-58.5745,13.6501,-2.16301,0.415962,1,2.32126,2.12728,-0.54712,0.750724,2.19651,0.335453,-0.251736,-1,17.8907,23.7294204608908,True,False,False,3517,63783
324,146644,814503896,4.35894,-4.33323,-0.372517,0.291023,4.34922,0.066864,-3.05584,1,73.4733,17.9442,0.630201,71.2455,17.9553,2.08691,0.0351056,-1,27.4781,30.21528994520392,True,False,False,3532,6831
325,149011,174665368,19.994,-2.78546,-2.4086,-19.652,3.68241,-2.37642,-2.42862,-1,70.6976,12.1735,14.3064,68.1563,18.7847,2.00038,0.865771,-1,75.1173,75.05077944873435,True,True,True,3554,43602
326,147926,469926300,2.97735,-1.35784,-2.04304,1.68726,2.45311,0.642647,-2.15738,-1,83.5574,6.37858,12.9871,82.2951,14.469,2.43909,1.11426,-1,17.0364,17.369140748527787,False,False,False,3559,82405
327,146511,492356067,76.9118,-61.9414,-2.50323,45.5238,61.992,0.680579,-3.1012,-1,269.869,-74.8519,-26.9872,257.872,79.5683,1.89199,-2.79556,1,92.8739,90.34794818434716,True,True,True,3567,98397
328,149182,264731337,119.511,-13.4885,19.5952,-117.119,23.7889,-2.29728,2.17367,1,29.5621,2.11633,-6.1297,-28.8421,6.48476,-2.19793,-1.23835,-1,24.6449,21.95086524953453,True,False,False,3595,96497
329,147114,264009979,14.9703,1.92623,2.61621,-14.6135,3.24883,-2.20893,0.936141,1,49.9504,-22.1942,9.58271,-43.7107,24.1745,-1.35438,2.734,1,15.9176,12.400449632993729,False,False,False,3597,38751
330,149181,224447879,25.6211,6.75508,-18.5557,16.3247,19.747,0.753377,-1.22167,-1,12.1277,-2.78988,5.00992,10.6864,5.73435,1.38091,2.0789,1,22.2747,20.314522647078253,False,False,False,3623,31175
331,149181,675852560,201.134,21.3285,-25.0857,-198.42,32.9272,-2.49605,-0.866172,-1,24.9448,-23.4916,6.25427,-5.59205,24.3099,-0.22805,2.88139,1,95.5572,101.821628198539,True,True,True,3635,24464
332,147754,92574013,40.1166,-4.4561,23.2534,-32.3846,23.6765,-1.11912,1.76013,-1,16.0283,-4.00719,1.20003,-15.4728,4.18301,-2.01899,2.85062,-1,13.8678,15.619357675928637,False,False,False,3649,61347
333,149181,1310837150,190.461,38.6893,-2.83614,186.469,38.7931,2.27382,-0.0731747,1,51.5227,-11.1528,-14.6486,48.121,18.411,1.68865,-2.22153,1,49.5979,48.1135653698509,True,False,True,3652,27724
334,147926,228814049,28.4958,-4.5385,3.23609,27.9453,5.57407,2.31507,2.52217,-1,6.13017,4.35278,-3.36085,-2.7087,5.49927,-0.474543,-0.657506,1,23.707,18.601903296205784,False,False,False,3661,87070
335,146644,478099292,26.4352,15.5925,1.37897,21.3024,15.6534,1.11503,0.0882085,-1,35.2333,3.17034,-8.57596,-34.0262,9.1432,-2.02485,-1.2167,1,56.897,58.416731317893095,True,False,True,3683,6997
336,148029,267689612,13.74,-2.47522,0.2548,-13.5129,2.4883,-2.39356,3.03901,-1,55.2086,7.65723,14.6254,52.6826,16.5086,1.87724,1.08848,1,54.5103,57.736403847707365,True,False,True,3688,75490
337,148029,10341146,94.3199,11.6597,-17.2893,91.9858,20.8535,2.18987,-0.977467,1,69.6314,9.22035,-8.81008,68.4536,12.7527,2.38212,-0.762648,1,4.69928,6.842167556996742,False,False,False,3690,78466
338,147926,422340984,4.23541,-3.69977,1.97477,-0.592221,4.19381,-0.140748,2.65131,-1,110.203,15.145,-12.2099,108.473,19.4539,2.41954,-0.67851,1,34.9611,38.78782776432352,True,False,False,3692,83401
339,149181,1404250698,4.0698,-1.98381,1.60959,-3.16811,2.55466,-1.04141,2.45996,1,93.2287,0.473885,-16.4705,91.761,16.4773,2.41832,-1.54203,-1,37.3519,40.89365997763972,True,False,True,3693,22286
340,146644,1612196886,13.3663,-5.71821,9.96037,-6.83748,11.4851,-0.564822,2.09195,1,76.7343,8.60762,-14.7851,-74.8028,17.1082,-2.18127,-1.04358,-1,37.7009,38.97363763869069,True,False,False,3716,18166
341,146644,1047622409,27.4517,-2.93559,8.06396,-26.0759,8.58167,-1.83057,1.91992,-1,69.806,-15.9431,1.31504,67.9483,15.9973,2.15305,3.0593,-1,85.2138,77.68237884435858,True,True,True,3737,18402
342,148031,506847452,35.9133,7.22139,4.72877,-34.8605,8.6319,-2.10402,0.579762,1,6.50234,1.5858,1.94644,-5.99808,2.51066,-1.60522,0.887144,-1,2.74523,3.6862490229760825,False,False,False,3743,59473
343,149011,537140041,46.2176,7.34282,-23.9218,-38.8574,25.0234,-1.22372,-1.27298,1,12.2468,-1.61059,2.37379,-11.9061,2.8686,-2.13058,2.16694,1,18.5467,12.525085126305974,False,False,False,3760,44524
344,146644,686668208,11.765,0.044465,2.31728,11.5345,2.31771,2.30785,1.55161,-1,88.9004,-16.3734,2.38147,87.3471,16.5457,2.36576,2.99716,-1,8.20018,10.109779511038472,False,False,False,3788,8739
345,149182,53943504,132.035,-30.988,2.78562,128.317,31.113,2.12441,3.05194,1,13.1232,2.579,-0.905889,12.8354,2.73348,2.25093,-0.337793,-1,18.3396,26.75190904264768,True,False,False,3802,96656
346,146644,1055326475,49.0404,40.6955,26.7878,-5.58983,48.7208,-0.114482,0.582153,1,53.087,-16.9684,-49.7428,-7.48056,52.5574,-0.141855,-1.89954,-1,95.7563,95.56295206525522,True,True,True,3806,9580
347,146644,111552536,86.9984,24.9551,16.2548,81.7419,29.7821,1.73445,0.577331,-1,9.94791,-3.17657,5.39315,-7.73203,6.25913,-1.03839,2.10309,1,54.5727,58.86383596287748,True,False,True,3807,10142
348,149011,88690316,4.44492,-1.45031,-1.5305,-3.91299,2.10851,-1.37723,-2.3293,-1,95.7412,3.85147,25.595,-92.1761,25.8831,-1.98241,1.42144,1,14.8078,21.395633049218723,False,False,False,3808,46417
349,147114,478828919,14.4854,2.49912,1.47748,14.1915,2.9032,2.29028,0.533923,1,29.2734,-8.05463,-4.46486,27.787,9.20934,1.82389,-2.63544,1,10.623,9.39427704154441,False,False,False,3811,36752
350,149011,644361682,20.8832,-4.50619,-0.0507609,-20.3912,4.50647,-2.21473,-3.13033,-1,21.4714,18.7631,-1.61637,10.3128,18.8326,0.52338,-0.085934,1,38.5526,39.552521451496645,True,False,True,3828,49641
351,146644,630646213,25.6598,-3.74271,-2.15048,25.2941,4.31653,2.46847,-2.62008,-1,20.6115,10.2572,12.4284,12.8514,16.1145,0.730723,0.880817,1,23.1922,22.75065850251781,True,False,False,3845,13107
352,149181,1356784690,28.9045,-24.9644,-14.5675,0.195772,28.9038,0.00677316,-2.61337,-1,24.705,4.60776,-4.81484,-23.7892,6.66439,-1.98466,-0.807371,-1,39.0803,39.3722142633102,True,False,True,3854,22989
353,149011,726761120,43.366,-18.5026,17.6202,-35.0398,25.5504,-1.12125,2.38062,1,23.164,4.71765,-1.3779,22.6367,4.91476,2.23206,-0.28417,-1,61.7946,61.155312915200135,True,False,True,3865,44334
354,146644,243258854,8.85502,0.898825,3.78931,-7.95264,3.89445,-1.46228,1.3379,-1,22.2425,-4.01655,-6.1724,20.988,7.36418,1.76992,-2.14768,1,27.9595,28.44025765723029,True,False,False,3867,9911
355,146511,103789583,28.4281,4.588,6.15523,-27.3719,7.67702,-1.98354,0.930257,-1,23.2976,-8.87476,-6.06259,-20.6703,10.7479,-1.40875,-2.54228,1,18.6845,19.06592146023904,False,False,False,3869,99432
356,149182,112724511,48.4323,2.57577,21.2866,43.4273,21.4419,1.45492,1.45038,-1,16.3746,-0.158922,-3.62636,15.9672,3.62984,2.18717,-1.61459,1,18.8281,11.642999130313392,False,False,False,3872,94351
357,147929,154133971,57.1859,1.77472,12.6756,-55.7351,12.7992,-2.1773,1.43169,1,1.48571,0.859393,-0.456919,1.1225,0.973309,0.985718,-0.488667,1,17.4236,12.065719269330836,False,False,False,3879,69609
358,148029,144854665,75.3589,-5.18196,15.0459,-73.6595,15.9133,-2.23692,1.90248,1,36.1162,-3.95258,6.21152,-35.3578,7.36247,-2.27294,2.1375,1,2.56759,0.63500431083644,False,False,False,3885,76285
359,148029,328964408,2.89799,2.08788,1.70956,-1.05664,2.69849,-0.382196,0.686099,-1,77.7966,7.71163,12.9422,76.3239,15.0655,2.32533,1.03343,-1,23.1462,17.78653997087353,False,False,False,3924,75767
360,149181,294150247,3.32171,2.83317,0.213066,1.72091,2.84117,0.573708,0.0750628,1,173.902,-48.5204,-7.54564,166.826,49.1037,1.93715,-2.98731,1,29.3133,23.592160259120813,True,False,False,3928,35228
361,148031,543647230,8.11733,-3.01931,-1.58372,7.36659,3.40946,1.51325,-2.65851,1,86.3064,16.0619,3.45489,84.7283,16.4293,2.3428,0.21187,1,16.1485,9.521921116386544,False,False,False,3941,56084
362,147926,222941087,10.9455,2.57919,0.106272,-10.6368,2.58138,-2.12355,0.0411802,-1,78.8109,-17.2735,0.713243,-76.8914,17.2882,-2.19792,3.10032,1,13.3587,7.661721295293458,False,False,False,3945,81062
363,147754,100406831,34.5453,-21.2524,19.4478,-19.0656,28.8077,-0.621112,2.40051,-1,119.564,20.1859,-25.9403,-114.957,32.869,-1.96501,-0.90951,1,75.7908,69.7397137747548,True,False,True,3964,61923
364,148029,368179654,63.4511,-12.7477,-4.2658,62.0108,13.4425,2.23358,-2.81867,1,9.75704,0.151423,-4.99377,-8.38088,4.99606,-1.28935,-1.54048,1,47.3166,50.009834540133504,True,False,True,3983,76428
365,147754,43276258,14.7793,12.2838,-2.58224,-7.80176,12.5523,-0.587207,-0.207198,-1,8.65626,-5.94199,-0.899538,-6.23012,6.0097,-0.907073,-2.99135,1,17.3202,17.62561264563038,False,False,False,3990,66317
366,147114,168344513,20.3015,3.05215,-3.65515,-19.7351,4.76191,-2.12915,-0.875059,1,30.947,12.5491,10.8555,-26.1227,16.5928,-1.2353,0.71316,-1,15.1071,10.758826849436137,False,False,False,3992,39555
