,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_og,index_reduced
344,146644,135650200,36.3291,-15.3916,-15.2916,-29.1388,21.6964,-1.10441,-2.35945,-1,15.5899,-2.71347,-2.13346,-15.203,3.45175,-2.1884,-2.4753,-1,9.89766,7.4171916553594865,False,False,False,8129,3304
345,148031,385471071,3.04283,2.15971,-1.81335,1.14289,2.82004,0.394929,-0.698441,-1,42.9984,-15.9232,-7.73137,39.186,17.7009,1.53535,-2.68958,-1,14.5891,18.352902555963755,False,False,False,55329,3308
346,149011,899104068,10.2261,-0.534184,2.71568,9.84445,2.76772,1.98123,1.76502,-1,74.1821,-17.6061,-8.50846,71.5584,19.5543,2.00863,-2.69142,1,11.6484,18.4728174670964,False,False,False,43534,3309
347,149011,486674805,8.40193,-1.45647,-4.82467,-6.72263,5.03971,-1.09897,-1.86398,-1,175.576,30.4368,-23.331,-171.336,38.3501,-2.20231,-0.654002,1,22.5881,16.02308085860993,False,False,False,51477,3314
348,149011,42772227,143.855,-6.03027,-25.8451,141.386,26.5392,2.37471,-1.80002,1,2.6263,-0.394462,2.19476,-1.38739,2.22993,-0.58774,1.74863,-1,35.4488,33.25544183095255,True,False,False,44581,3335
349,149181,370740459,133.52,-9.35316,-19.3272,-131.782,21.4715,-2.51415,-2.02151,-1,29.6477,3.9944,3.83371,-29.1261,5.53648,-2.36234,0.764873,1,21.5269,19.502021731933976,False,False,False,36115,3339
350,147926,323064074,14.1403,-4.97645,0.952825,-13.2013,5.06684,-1.68569,2.95242,1,75.8463,11.3605,-11.6633,74.0781,16.2817,2.22009,-0.798549,-1,65.0855,68.42609803999912,True,True,False,83023,3344
351,149182,247058882,22.4078,-12.9715,12.5527,-13.277,18.0507,-0.681538,2.3726,-1,38.7554,7.16485,-3.80699,37.8966,8.11346,2.24575,-0.488406,1,54.9964,60.38903887659315,True,True,False,96056,3351
352,149011,836931544,2.83603,-2.61118,-0.922674,-0.611139,2.7694,-0.218923,-2.80193,1,23.0773,-21.5624,-1.61626,-8.06296,21.6229,-0.364749,-3.06678,-1,2.33483,12.872273143707265,False,False,False,46477,3354
353,146944,213455482,18.6938,7.01647,12.8029,11.6753,14.5995,0.732437,1.06946,1,3.95238,-0.525696,2.84477,2.693,2.89294,0.831649,1.75353,-1,4.40695,8.773608169292142,False,False,False,92876,3358
354,146644,1199281204,3.20157,1.36273,-1.95949,2.13388,2.38676,0.804436,-0.96313,1,57.8655,11.2436,9.01837,56.0416,14.4135,2.06722,0.676015,1,11.664,12.480586053918458,False,False,False,7788,3363
355,148029,435780320,3.16085,3.146,0.00995396,0.305849,3.14602,0.0970653,0.00316399,-1,38.9145,-21.9573,16.1159,27.7938,27.2368,0.895759,2.50843,1,19.153,21.14631019529654,False,False,False,76596,3384
356,149011,858949405,4.3091,2.17338,0.761499,-3.64209,2.30293,-1.23914,0.337009,-1,55.4078,19.7265,9.39416,-50.918,21.8491,-1.58235,0.444444,-1,2.56232,4.706900401477674,False,False,False,47636,3387
357,147754,56673109,45.0534,-24.727,-7.72353,36.8609,25.9052,1.15123,-2.83884,1,8.5631,3.95683,4.6226,6.02509,6.08481,0.874417,0.862844,-1,24.3824,15.195013250383642,False,False,False,66986,3388
358,147115,615620757,65.6636,-14.7709,3.91294,63.8609,15.2804,2.1373,2.88263,1,9.39032,2.35749,-1.26472,-9.00115,2.67531,-1.92782,-0.492395,1,49.6225,49.36187591630557,True,True,False,5118,3398
359,146644,657745043,19.4814,16.8023,9.79814,-1.09777,19.4505,-0.0564091,0.527932,1,5.11773,0.246136,-2.84676,4.24576,2.85739,1.18691,-1.48455,-1,16.0074,27.42341478582466,True,False,False,14073,3399
360,148031,404385555,9.94804,-5.0174,-0.833452,8.54954,5.08615,1.29112,-2.97698,-1,102.241,15.9441,4.14617,100.905,16.4743,2.51212,0.25441,1,21.811,21.479853683608624,False,False,False,55697,3411
361,149011,694893039,37.519,13.2685,-13.9131,32.2187,19.2257,1.28849,-0.809107,-1,11.4987,-1.49061,2.04438,-11.2169,2.5301,-2.1948,2.2008,-1,41.0131,41.66201956790832,True,True,False,48779,3416
362,149011,79230832,40.9604,-9.44887,32.9151,-22.4736,34.2445,-0.616473,1.85035,-1,193.717,0.768894,-29.7661,-191.415,29.776,-2.55989,-1.54497,1,96.1245,86.3381997369598,True,True,True,46629,3417
363,148031,579880113,10.1623,5.2529,2.5434,-8.31924,5.83625,-1.15268,0.45092,-1,59.701,-11.6149,5.61053,-58.2908,12.899,-2.21347,2.6916,-1,18.3577,13.684647408215778,False,False,False,55598,3420
364,147754,314119355,24.3069,7.85907,-22.8188,2.89155,24.1343,0.119526,-1.23911,-1,116.032,-6.07508,21.2077,-113.916,22.0606,-2.34406,1.84978,1,85.8074,91.3838780643619,True,True,True,63450,3428
365,146944,563907416,86.3039,-9.90063,-9.85592,-85.1657,13.97,-2.50749,-2.35846,1,10.1018,-2.29397,-2.66722,-9.4694,3.51801,-1.71616,-2.2811,-1,5.71928,4.4481724105096125,False,False,False,88967,3431
366,149181,1163789038,16.3664,-4.07313,4.15311,15.2978,5.8171,1.69438,2.34647,-1,143.587,-3.48054,25.0802,141.337,25.3206,2.42061,1.70869,-1,11.7926,9.544397226373052,False,False,False,23962,3433
367,149181,1086883461,75.6839,16.3975,-4.22401,73.7654,16.9329,2.1777,-0.252119,1,323.956,32.0717,-56.3661,317.399,64.8517,2.29148,-1.05349,-1,26.125,19.87305118112434,False,False,False,23889,3438
368,147115,236437483,89.3779,13.241,-3.89547,-88.3058,13.8022,-2.55518,-0.286124,-1,12.7877,-2.31625,1.59898,-12.4742,2.81456,-2.19449,2.53739,1,12.514,16.407839387935443,False,False,False,353,3477
369,147754,592866159,21.3041,11.3021,-17.6297,3.91447,20.9414,0.185853,-1.00072,1,3.47877,1.57762,-3.06539,-0.465121,3.44753,-0.134508,-1.09549,-1,2.84977,7.875646124509027,False,False,False,66095,3481
370,148031,648892998,20.4097,-18.8362,-7.80414,-0.922458,20.3889,-0.0452278,-2.74881,-1,18.5278,-2.32987,-3.15374,18.1081,3.92102,2.23468,-2.20707,-1,25.5481,25.12937165444181,True,False,False,52503,3495
371,147115,99596698,43.5559,-37.3574,-21.1377,7.39863,42.9229,0.171528,-2.62668,1,58.6922,29.0167,14.1217,-49.0243,32.2706,-1.20535,0.452932,-1,92.7533,92.0201681928494,True,True,True,2708,3502
372,146644,171427220,65.9384,-12.9744,6.07012,64.3637,14.3242,2.20791,2.70399,1,8.81412,1.42463,-1.39093,-8.5863,1.99104,-2.16784,-0.773426,-1,48.1822,45.33718678712886,True,True,False,17757,3507
373,149181,533412517,6.26142,3.38807,0.40162,-5.25024,3.41179,-1.21612,0.117989,1,22.034,-8.9307,17.4009,10.1464,19.5589,0.497929,2.04497,1,20.7125,21.8914135326898,False,False,False,33328,3509
374,149181,344143620,18.2775,11.1123,-8.04268,12.0788,13.7174,0.794338,-0.626498,-1,11.434,-0.432651,-2.01701,-11.2464,2.06289,-2.39739,-1.7821,-1,25.823,27.554697734819065,True,False,False,31415,3511
375,147929,304401908,123.079,-19.2479,5.15414,121.455,19.926,2.50733,2.87995,1,27.6645,-2.76115,-5.19279,27.0321,5.88125,2.23003,-2.0595,-1,13.8089,8.386113179296647,False,False,False,70564,3521
376,146644,925356836,24.4334,5.93762,2.88494,23.5247,6.60138,1.98305,0.452284,-1,7.97208,0.12699,-3.14184,7.32576,3.14441,1.58209,-1.5304,1,7.84328,7.320005689024645,False,False,False,9889,3528
377,147929,348931754,6.62718,1.43444,-3.77651,5.25356,4.03975,1.07873,-1.2078,1,69.9269,9.74332,8.37305,-68.7366,12.8468,-2.37896,0.709904,-1,41.0408,34.403938547571805,True,False,False,69412,3546
378,146644,226220810,59.3868,-12.2148,3.58347,58.0065,12.7296,2.2216,2.85623,-1,11.9901,3.34065,1.93199,-11.352,3.85908,-1.79983,0.524331,1,52.9986,56.22177576949399,True,True,False,15076,3551
379,149182,3187749,102.695,17.8135,7.56648,-100.855,19.3539,-2.35302,0.401668,-1,12.1777,2.68613,1.30453,-11.8059,2.98615,-2.08338,0.452107,1,2.09139,7.821318535612489,False,False,False,95641,3557
380,149182,354050906,14.9649,-9.24838,9.72141,6.62648,13.4178,0.47571,2.33126,1,45.8221,-25.5237,-11.2377,36.3581,27.8881,1.08071,-2.72685,-1,25.2186,27.494479661878795,True,False,False,96715,3562
381,149181,1766430762,14.673,0.586151,2.22703,-14.4912,2.30288,-2.53878,1.31343,1,179.452,20.4879,22.9816,-176.791,30.7881,-2.44848,0.842702,1,4.00003,1.3667283785313886,False,False,False,22797,3564
382,149011,187365085,27.8482,-6.46118,-5.91297,26.4351,8.75843,1.8242,-2.40047,-1,45.7104,8.68515,15.933,41.9542,18.1464,1.57505,1.07172,-1,25.0687,16.669338331575833,False,False,False,47270,3569
383,149011,206738929,3.73094,1.0596,2.04076,-2.93811,2.29944,-1.06481,1.09189,-1,32.8536,-25.4471,-5.43302,20.0571,26.0206,0.709715,-2.93125,-1,20.955,23.135702444860765,True,False,False,49531,3578
384,149181,1518521804,8.09304,-1.122,-5.96223,-5.35634,6.06688,-0.796089,-1.75681,-1,150.594,12.1121,33.0073,146.433,35.1594,2.13393,1.2191,-1,66.5356,71.88126787499031,True,True,False,20368,3579
385,146644,233857541,9.46856,2.42988,-1.27452,-9.06228,2.74385,-1.91007,-0.483072,1,45.1997,13.5208,-1.95917,-43.0856,13.662,-1.86596,-0.143899,-1,2.08428,2.0157720141934266,False,False,False,8985,3586
386,149011,142181015,2.65082,-1.84863,1.05918,-1.57719,2.13057,-0.685342,2.6213,1,38.6383,-18.3863,4.07323,-33.7382,18.8321,-1.34632,2.92358,1,4.67068,14.010482954649376,False,False,False,50980,3590
387,149181,1123416576,16.553,14.3339,3.62815,7.4416,14.786,0.484151,0.24791,1,3.72183,3.378,1.55439,0.158194,3.71847,0.0425299,0.431265,-1,3.56954,6.531373107453756,False,False,False,19308,3608
388,147929,231777280,15.9272,-5.83994,-4.59097,-14.0888,7.42845,-1.39641,-2.47536,1,17.9643,14.8336,2.84464,-9.7257,15.1039,-0.60612,0.18947,-1,22.3063,22.95433821382748,True,False,False,69062,3639
389,146511,293754873,10.2791,9.71181,2.0472,-2.67389,9.92524,-0.266247,0.207754,-1,12.1758,-2.86908,0.107373,11.8325,2.87108,2.12371,3.10419,-1,19.2062,16.16697131635803,False,False,False,97899,3652
390,148029,358700030,25.433,-0.297878,11.8313,-22.5116,11.8351,-1.39898,1.59597,1,3.39397,2.26324,-1.3798,2.11965,2.65068,0.732405,-0.547491,1,17.3801,28.40831312187773,True,False,False,75161,3665
391,147926,383250510,3.50891,-2.62644,-1.61576,1.67437,3.08365,0.519324,-2.59008,1,32.2287,-17.6632,-20.5259,17.4753,27.0796,0.607306,-2.28137,-1,2.92261,1.008361422715388,False,False,False,81340,3688
392,146644,565756849,5.80134,-4.38662,1.36508,-3.54255,4.59412,-0.709946,2.8399,1,25.2893,-22.6251,-10.0264,5.20838,24.7472,0.20894,-2.72445,-1,12.6176,12.593877552328829,False,False,False,13153,3697
393,149011,903941828,3.28346,-3.24251,0.457251,0.241135,3.27459,0.0735719,3.0015,-1,115.428,-22.7929,-10.6354,112.655,25.1521,2.20477,-2.70501,1,23.7822,17.509732818677787,False,False,False,46963,3718
394,146644,484499250,85.0297,13.3633,7.94833,-83.5961,15.5484,-2.38372,0.53658,-1,19.6978,-5.00187,-2.65714,-18.866,5.66384,-1.91821,-2.65327,-1,19.2738,17.004354683277473,False,False,False,17361,3719
395,149181,358550428,16.8522,-13.7903,8.44537,-4.74342,16.1708,-0.28928,2.59209,1,48.6817,19.4774,-16.6696,-41.3844,25.6368,-1.25652,-0.707877,-1,45.4636,46.39615089604462,True,True,False,31054,3737
396,146644,828695103,63.3369,16.9265,6.906,-60.6412,18.2812,-1.91423,0.387382,1,78.9105,14.9061,12.7856,-76.4277,19.6384,-2.06812,0.708971,-1,6.73264,8.393736927281825,False,False,False,8887,3754
397,148029,252602798,39.669,-20.0135,-6.41588,33.6441,21.0167,1.24942,-2.83137,1,21.7268,6.06619,0.0598501,20.8626,6.06649,1.94883,0.00986586,-1,23.7387,27.87093001911061,True,False,False,77320,3759
398,149181,54475527,8.88146,-1.57329,1.52243,-8.6074,2.1893,-2.07798,2.37262,1,178.311,1.77993,29.1154,-175.909,29.1697,-2.49679,1.50974,-1,7.4857,8.016249271820092,False,False,False,30822,3787
399,146644,1228799386,29.3642,5.82322,-4.70109,-28.3945,7.484,-2.04351,-0.679177,-1,15.3129,0.408358,3.31781,14.9436,3.34285,2.20289,1.44833,1,42.1233,38.64278690586754,True,False,False,11115,3796
400,146944,193309930,8.72923,-7.59621,-2.63458,3.39943,8.04011,0.411128,-2.80775,-1,13.2775,-12.0133,3.88712,4.10638,12.6265,0.319742,2.82866,1,6.46966,7.020277926028168,False,False,False,94017,3814
401,149181,843379070,9.87724,-1.3343,1.41164,-9.68435,1.94244,-2.30962,2.32804,1,127.507,7.86735,-25.5595,-124.671,26.7429,-2.24386,-1.27219,-1,14.0455,14.21613955812316,False,False,False,27958,3819
402,149181,1059411515,77.9955,-25.0998,17.5225,71.7374,30.6111,1.58749,2.53213,1,4.92092,0.546936,-2.32893,-4.30028,2.39229,-1.34926,-1.34013,-1,38.6481,42.77170622052768,True,True,False,28487,3821
403,149182,234607440,9.27117,-2.24499,-0.114595,-8.99452,2.24791,-2.09502,-3.09059,1,2.24565,1.49917,-1.61228,-0.442714,2.20158,-0.199758,-0.821734,-1,6.32751,1.9938473866019129,False,False,False,96098,3832
404,147926,574122730,3.14889,0.214121,2.69031,1.62232,2.69882,0.569788,1.49137,-1,5.08802,-2.09323,1.10516,4.50388,2.36707,1.39927,2.65582,1,3.51848,-3.830615766522382,False,False,False,83441,3838
405,147929,85049759,3.58517,0.871017,-3.03906,-1.69083,3.16141,-0.512148,-1.29167,-1,88.9052,15.6204,8.66693,-87.092,17.8637,-2.2877,0.506558,1,19.1946,22.06581700603752,True,False,False,69996,3846
406,146644,1302554805,74.888,-5.25431,14.4737,73.2879,15.3979,2.26417,1.91903,1,12.8301,2.80177,0.691459,-12.5013,2.88583,-2.17223,0.241959,-1,61.3469,64.22435761913357,True,True,False,12571,3854
407,149181,501324297,10.9097,-2.75371,1.48172,10.4519,3.12704,1.92151,2.64795,1,42.6097,-2.35236,-7.13855,41.9415,7.51615,2.4203,-1.88912,-1,7.8215,14.547470460284863,False,False,False,34652,3876
408,146944,137368993,3.05368,-2.75476,-0.133763,-1.31087,2.75801,-0.459007,-3.09307,-1,13.3583,-5.28457,-4.10208,-11.5624,6.68982,-1.31511,-2.48151,1,4.58882,8.470531273236798,False,False,False,93966,3892
409,146644,699233035,4.09817,3.78154,-0.138346,-1.57346,3.78407,-0.404676,-0.0365683,-1,108.265,-7.76998,19.015,-106.299,20.5412,-2.34617,1.95872,1,24.8373,24.19276718635124,True,False,False,14910,3895
410,149181,832056443,10.96,-2.90164,6.31548,-8.47451,6.95016,-1.02829,2.00148,-1,84.3123,-14.3045,14.9057,-81.742,20.6591,-2.08416,2.33562,-1,13.8345,12.316236642167906,False,False,False,18982,3897
411,149181,875081413,37.3485,1.79358,-12.3482,35.2025,12.4778,1.76034,-1.42655,-1,2.66066,1.11841,1.68517,-1.72872,2.02253,-0.77484,0.984867,-1,18.9225,22.06313566514741,True,False,False,24773,3905
412,149181,919901198,64.5029,-14.996,33.2291,53.2125,36.4562,1.17216,1.99472,1,36.4357,9.12228,-32.5974,-13.4816,33.8498,-0.388437,-1.29793,-1,92.6022,95.35159783001389,True,True,True,23742,3906
413,147929,89745447,161.808,26.3509,-25.8169,157.547,36.8902,2.15836,-0.775162,-1,115.021,-20.0943,19.7464,111.518,28.1727,2.08456,2.36493,1,64.5201,61.730002235574496,True,True,False,68778,3926
414,149181,170677146,3.68854,0.526896,-2.2781,-2.85272,2.33824,-1.02873,-1.34351,1,39.333,-5.21236,-21.4971,32.5238,22.12,1.17819,-1.80867,1,19.5774,14.738658237589998,False,False,False,33417,3941
415,146944,424270649,44.7575,18.4703,2.41962,-40.6967,18.6281,-1.52331,0.130259,-1,23.6743,0.940731,-6.28372,-22.8057,6.35375,-1.98998,-1.42219,1,16.0817,5.630361121637897,False,False,False,91770,3947
416,147115,477847002,5.04671,-3.48216,-0.397314,-3.63125,3.50476,-0.906666,-3.02798,-1,150.623,3.75451,-23.4629,148.737,23.7614,2.53359,-1.41212,-1,51.0687,52.2654396683244,True,True,False,4505,3974
417,147754,451826521,3.52065,0.0355236,2.59378,2.38033,2.59402,0.821909,1.5571,-1,62.9583,-9.63869,10.0223,-61.4035,13.9051,-2.19094,2.33669,1,26.1596,18.51437437809844,False,False,False,63701,3978
418,147926,76316903,18.8814,16.0762,9.81802,-1.29195,18.8371,-0.0685315,0.548263,-1,56.055,-16.6956,2.47063,53.4538,16.8774,1.87003,2.99468,1,52.3755,43.75115969614115,True,True,False,81770,3982
419,146511,325423757,53.9662,-12.805,16.2927,-49.829,20.7224,-1.6112,2.2369,-1,2.215,0.984407,-1.96859,-0.248647,2.201,-0.112731,-1.1071,1,17.4255,15.92240653412914,False,False,False,97368,3999
420,146644,148833010,67.3407,-25.7388,7.69806,-61.7497,26.8653,-1.56968,2.85098,1,18.6379,4.93813,-1.08343,-17.9392,5.05558,-1.97893,-0.215978,-1,23.7821,40.79033358961465,True,True,False,17261,4000
421,149011,716204884,11.4167,1.6157,-3.62195,10.7057,3.96599,1.71883,-1.1512,-1,36.1958,8.7421,-16.3797,31.0711,18.5666,1.2873,-1.08054,1,3.78072,5.106641729022657,False,False,False,45196,4009
422,149011,682614986,54.6015,52.8815,4.96211,12.659,53.1138,0.236136,0.0935604,1,40.088,-38.408,-9.30844,-6.72516,39.5199,-0.169361,-2.90382,-1,93.2874,97.86190876917536,True,True,True,43191,4022
423,149181,762961597,66.7404,19.0393,-38.9489,50.7422,43.3534,0.996905,-1.11613,1,58.6347,-11.057,41.5166,39.9016,42.9638,0.830067,1.83108,-1,86.2109,83.36726967927876,True,True,True,30072,4049
424,149181,388228370,51.7255,-18.3459,-3.65195,48.2247,18.7058,1.67584,-2.9451,1,8.49243,-4.09848,-1.19709,7.34104,4.26973,1.31058,-2.85742,-1,3.37468,11.384455930824116,False,False,False,35395,4084
425,149181,1024284090,54.5941,-9.46257,-19.4143,50.1405,21.5976,1.57885,-2.02432,1,16.6676,-1.16222,-4.21767,16.0832,4.37487,2.01305,-1.83968,1,4.61594,4.923864224707205,False,False,False,21901,4093
426,147114,553781833,47.0125,-13.7954,-23.2868,-38.4394,27.0664,-1.14966,-2.10562,-1,16.9804,-0.285003,5.0664,16.2045,5.07441,1.87788,1.62699,1,55.4117,55.11459826438407,True,True,False,38567,4099
427,147114,615993738,30.2173,8.54324,-14.7515,24.9498,17.0468,1.1744,-1.04585,-1,24.7348,-0.71451,4.08736,24.3842,4.14934,2.4713,1.74386,1,20.2699,18.44633509352101,False,False,False,40565,4112
428,147929,3555722,19.5,0.866377,3.35139,-19.1903,3.46157,-2.41387,1.31782,1,90.7691,-14.0472,12.0231,-88.8659,18.49,-2.2737,2.43368,-1,8.5452,9.513986001555203,False,False,False,70726,4143
429,148029,370316007,2.48674,-2.27821,-0.564518,-0.821541,2.34711,-0.343242,-2.8987,1,70.6251,0.75341,14.9922,-69.0114,15.0111,-2.23025,1.52059,1,16.0692,15.64532530222639,False,False,False,80478,4169
430,149181,963790441,32.8526,18.3761,-9.09475,25.6691,20.5035,1.0488,-0.459578,1,59.1651,-11.5637,6.34605,-57.6759,13.1906,-2.18131,2.63968,-1,85.9584,87.42150407007227,True,True,True,29042,4172
431,147926,503752921,4.01057,-2.63584,3.00383,-0.33769,3.99633,-0.0843999,2.29104,1,65.1875,13.1831,3.25036,-63.7577,13.5779,-2.25094,0.241733,-1,23.0171,27.455026086905804,True,False,False,83709,4186
432,148029,191495915,75.5533,21.6835,17.8838,-70.1306,28.107,-1.64542,0.68966,-1,7.72893,1.77861,1.25892,-7.4154,2.17906,-1.93873,0.61595,-1,2.37478,-2.226732637560962,False,False,False,79406,4196
433,147114,555333294,22.4662,12.9125,3.28096,18.0896,13.3229,1.1132,0.248825,-1,12.7091,-3.11116,0.80786,12.2959,3.21434,2.05145,2.88754,1,14.1859,6.454652121865339,False,False,False,38585,4205
434,149181,493849113,2.37425,-0.168637,1.07082,2.11234,1.08401,1.42042,1.727,1,126.901,37.0001,18.0005,120.045,41.1464,1.79203,0.452789,1,8.32852,14.06348847033707,False,False,False,35050,4219
435,149011,263984433,18.6646,-0.904611,-18.541,1.94471,18.563,0.104572,-1.61955,-1,3.76702,1.22945,3.52764,0.484371,3.73575,0.129298,1.23544,-1,16.4855,16.585677836982192,False,False,False,46004,4226
436,146644,1192424250,7.37187,1.769,-0.69072,-7.12307,1.89906,-2.03244,-0.372254,-1,79.5603,-15.0982,2.36281,78.0788,15.2819,2.33364,2.98635,-1,48.3944,50.4017927205292,True,True,False,10019,4228
437,147926,372994398,84.5642,14.9023,-2.86483,-83.1914,15.1752,-2.40284,-0.189923,1,4.31111,-2.18826,-2.64397,-2.60895,3.43207,-0.701262,-2.26217,1,18.5774,19.07933108568428,False,False,False,84152,4229
438,149181,1346812552,41.3615,19.9784,19.0859,30.7793,27.6298,0.959724,0.762555,1,12.4356,-4.35264,2.11486,11.4553,4.83923,1.59674,2.6893,1,20.4137,15.667262881521424,False,False,False,25438,4257
439,148031,486173996,22.3337,-15.5873,1.44035,-15.9297,15.6537,-0.893784,3.04945,1,2.20311,-2.05424,0.084068,-0.791652,2.05596,-0.376121,3.10069,-1,2.98382,4.586190974746563,False,False,False,60169,4278
440,147115,520364769,13.2323,1.62292,2.60343,12.8717,3.06785,2.14111,1.01336,1,15.1669,8.60168,10.6577,-6.51612,13.6958,-0.459439,0.891751,1,22.0391,19.32477066098432,False,False,False,5615,4304
441,149181,1576049292,13.235,8.02287,10.3764,1.76909,13.1163,0.134472,0.912623,1,5.855,0.00852439,5.55028,-1.86423,5.55028,-0.329866,1.56926,-1,6.80128,9.198667121332,False,False,False,28837,4321
442,147114,285597001,19.9239,-7.86999,17.0356,-6.69434,18.7656,-0.349571,2.00356,1,25.1345,5.8261,-5.55209,23.8112,8.04793,1.8053,-0.761321,1,40.0153,35.43566236439758,True,False,False,40493,4324
443,147929,193864305,9.63101,1.36872,-5.9575,-7.44253,6.11271,-1.02716,-1.34497,1,70.6199,12.1138,8.68823,-69.0285,14.9074,-2.23727,0.622188,1,20.0785,24.08830886210568,True,False,False,67488,4327
444,149181,1238867235,23.8659,-8.80584,-17.8528,-13.165,19.9064,-0.620712,-2.02903,1,18.0873,-12.9576,-10.1731,7.46725,16.474,0.439034,-2.476,1,21.6451,21.80662383289912,False,False,False,20209,4339
445,146644,1472338860,25.5104,-1.49721,4.22706,-25.1132,4.48438,-2.42382,1.91121,-1,69.1965,4.07331,-18.015,66.686,18.4698,1.99566,-1.34843,-1,83.9306,81.43379761323709,True,True,True,7117,4350
446,147754,182765683,5.28423,4.02135,-2.25096,-2.58554,4.60848,-0.53513,-0.5103,1,23.5397,-17.3739,-4.82921,15.1308,18.0326,0.762894,-2.87048,-1,21.0953,19.319674809731232,False,False,False,62963,4352
447,147115,38440843,95.7735,-21.7102,16.639,-91.7844,27.3531,-1.92526,2.48767,-1,5.09071,2.60341,-1.30695,-4.17486,2.91305,-1.1571,-0.465257,-1,19.112,16.20253079164158,False,False,False,3173,4354
448,146944,380704770,5.48269,-2.54044,2.88436,-3.9098,3.84362,-0.893496,2.29288,1,72.8471,37.3255,12.4157,61.3135,39.3363,1.22689,0.32112,-1,37.3667,42.50552012620975,True,True,False,89930,4362
449,149181,534773829,18.9738,4.05628,12.4986,13.6871,13.1404,0.910491,1.25698,-1,49.7126,-3.33746,-17.7014,46.3343,18.0133,1.67373,-1.75715,1,32.9799,31.17815867063729,True,False,False,33340,4370
450,146644,990280046,3.37875,-2.67609,2.03264,-0.350532,3.36051,-0.104121,2.492,-1,24.1572,-2.20909,-11.6165,21.0653,11.8247,1.3414,-1.75872,1,14.6086,14.445675757002826,False,False,False,11548,4376
451,149181,1624735995,14.0856,-3.00457,2.38234,-13.5536,3.83445,-1.97521,2.47119,1,39.776,10.5988,-3.72811,-38.1562,11.2354,-1.93677,-0.338232,-1,12.9491,14.860295825835738,False,False,False,23191,4390
452,149181,1531434878,35.0772,13.9182,-29.735,12.3501,32.8311,0.367819,-1.13301,1,41.6585,-9.75691,14.8173,-37.692,17.7412,-1.49798,2.15311,-1,70.7552,73.12300686220803,True,True,False,26310,4393
453,149011,105558347,19.0199,18.6604,-3.66477,0.342919,19.0168,0.0180314,-0.193925,-1,14.3786,-12.7199,-0.440385,-6.68978,12.7276,-0.504003,-3.10698,-1,31.985,35.8493707281924,True,False,False,49010,4406
454,148029,128339713,2.41809,-1.35026,0.820872,1.83034,1.5802,0.988999,2.59536,-1,19.6297,-10.7274,13.0475,10.0007,16.8912,0.562008,2.25892,1,2.81668,7.253625602947527,False,False,False,80554,4410
455,147115,229139653,20.1541,4.95801,-2.76915,-19.3375,5.67892,-1.93933,-0.509362,-1,97.4133,-16.1809,4.1407,-95.9707,16.7023,-2.44913,2.89107,-1,19.9568,13.86223233711019,False,False,False,4990,4415
456,149181,815714655,23.8071,4.79991,2.56852,23.1763,5.44394,2.15529,0.491346,1,113.78,-19.4932,-1.57193,112.087,19.5565,2.44664,-3.06113,1,20.4264,17.710926215612893,False,False,False,21023,4423
457,149181,513285777,92.1895,-8.66965,21.755,89.1654,23.4189,2.04691,1.95002,-1,38.2479,4.04542,-9.27787,36.8844,10.1215,2.00459,-1.15962,-1,30.7947,21.998932949281382,False,False,False,31947,4455
458,147929,15958547,20.4772,18.2721,0.915336,-9.19832,18.295,-0.483696,0.050053,-1,4.01255,-2.05584,-1.23679,-3.21628,2.39919,-1.10295,-2.6,1,13.5113,7.100983902353885,False,False,False,68562,4459
459,149182,248772243,52.7506,14.0444,-2.04181,-50.8056,14.192,-1.98743,-0.144372,1,42.0876,-14.3107,2.13548,-39.5223,14.4692,-1.72993,2.99346,-1,28.8977,24.93663158725134,True,False,False,96067,4472
460,146644,971151309,1.59362,1.44851,-0.0853994,-0.65889,1.45103,-0.439772,-0.0588884,1,56.9906,8.47142,5.54235,-56.0843,10.1234,-2.4132,0.579351,1,9.1728,4.984655198423148,False,False,False,9487,4480
461,147929,457097731,55.8828,-10.5587,11.2304,-53.7148,15.4145,-1.96151,2.32538,-1,69.4599,20.1226,-8.26778,-65.9652,21.7549,-1.82858,-0.389842,-1,35.8783,28.81374827597304,True,False,False,72848,4482
462,146644,724613701,31.3877,-13.6461,15.4841,-23.6477,20.6391,-0.980789,2.29318,-1,4.86038,4.63898,0.36364,1.40392,4.65321,0.297311,0.0782281,1,22.0649,25.619867903113366,True,False,False,16686,4488
463,147114,245828018,7.30717,3.12902,-4.65395,4.68452,5.60803,0.760015,-0.978878,-1,52.4779,6.51136,-14.7911,49.9275,16.1609,1.84634,-1.1561,1,10.9879,16.377595269642097,False,False,False,38705,4500
464,149181,1145407656,42.2407,37.983,15.8375,-9.52608,41.1526,-0.229463,0.395044,1,85.8594,-23.0691,-8.77822,-82.235,24.6828,-1.91842,-2.77799,-1,87.8481,80.55478969761597,True,True,True,19183,4502
465,149181,1258256562,21.2219,-20.5016,-0.396833,5.46776,20.5054,0.263587,-3.12224,1,11.991,0.57902,2.01264,-11.8067,2.09427,-2.43038,1.29067,-1,25.7565,22.21817666043986,True,False,False,26444,4516
