Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,127302086,17.7723,-8.63295,8.49577,13.0057,12.1122,0.932587,2.3642,1,4.34654,-2.98924,2.43469,2.00727,3.85529,0.499609,2.45808,-1,3.05008,5.390571699614776,False,False,False,5705,15278
146944,214068936,46.7144,16.5852,5.80329,-43.2838,17.5712,-1.63353,0.336593,1,6.14398,-1.07042,-3.50479,4.93144,3.66461,1.10601,-1.86721,1,32.8194,34.55860632529842,True,False,False,5707,92874
147115,121468145,2.52065,0.721254,-2.22416,0.941594,2.33818,0.392545,-1.25721,1,8.23599,0.849552,2.0525,7.93077,2.22137,1.98483,1.17836,-1,5.87279,5.884384702504881,False,False,False,5725,3064
149011,870391129,14.0535,8.39307,10.1387,-4.92589,13.162,-0.366024,0.879319,1,11.6765,3.30643,0.391459,-11.1917,3.32952,-1.92692,0.117845,-1,12.4296,6.3386445357027545,False,False,False,5727,47666
148029,349757393,7.74157,-0.378886,-2.06943,-7.45022,2.10383,-1.977,-1.75188,1,25.0532,0.970323,17.207,-18.1835,17.2344,-0.919784,1.51446,1,13.7446,11.303371130311454,False,False,False,5732,77361
147926,143822423,83.1425,15.7387,0.037836,-81.6393,15.7388,-2.3485,0.00240401,-1,46.7603,-9.9413,-0.0887793,-45.6912,9.94169,-2.22995,-3.13266,-1,25.0614,21.11838020858606,False,False,False,5744,81540
149182,13004176,24.2336,3.71748,-2.55448,-23.8101,4.51055,-2.36569,-0.602053,-1,93.2947,-15.8594,24.7912,-88.5312,29.4299,-1.82104,2.13991,1,23.4611,31.47540509022783,True,False,False,5747,94469
147929,332154993,28.5235,8.51572,21.2663,-16.9946,22.9079,-0.686626,1.18992,-1,17.9874,2.80674,-2.87924,-17.5322,4.02092,-2.17858,-0.798148,1,22.4695,24.0225216827915,True,False,False,5760,68688
148031,623920831,23.2223,22.957,-0.597633,3.44895,22.9648,0.149625,-0.0260268,1,9.23497,0.525607,-2.1757,8.95962,2.23828,2.09541,-1.33376,1,18.4494,22.47506480607386,True,False,False,5766,59343
149181,315332935,9.52219,2.00263,-1.77398,-9.13863,2.67535,-1.94235,-0.724929,-1,36.3984,-24.4965,-16.9757,20.8948,29.8036,0.653555,-2.53559,1,33.3612,30.670283414127784,True,False,False,5786,32789
147754,192480969,36.2578,-21.2928,28.0048,8.77396,35.1802,0.246885,2.22087,1,7.47137,2.93849,-3.57252,-5.86718,4.62575,-1.05902,-0.88247,1,31.1445,25.050371678002264,True,False,False,5812,60759
147114,590471557,74.1978,-33.9904,-13.499,-64.5581,36.5728,-1.33341,-2.76355,1,209.256,46.7335,2.69482,-203.953,46.8111,-2.17783,0.0575997,-1,89.2682,92.47456602270728,True,True,True,5831,42397
146644,464706690,7.6396,-3.27347,2.40104,-6.4717,4.05964,-1.24588,2.50875,1,20.4015,-14.4219,-3.67034,13.9557,14.8816,0.836689,-2.89238,1,20.3853,19.422844563841103,False,False,False,5835,7848
148029,384735591,63.7128,5.43816,-15.3466,-61.5973,16.2816,-2.04076,-1.23025,-1,5.36978,1.21497,5.18781,0.667089,5.32818,0.124875,1.34075,1,30.2067,32.28589281887844,True,False,False,5847,79830
148029,83548705,3.02461,1.32404,2.36219,1.34731,2.70795,0.47901,1.05992,1,15.6923,-12.4386,-3.20168,-9.01551,12.8441,-0.654239,-2.88966,-1,12.9338,14.752077343507654,False,False,False,5849,74948
147114,352967140,3.96951,-1.7757,3.54224,-0.237568,3.96239,-0.0599198,2.03548,1,16.1786,-3.24585,-14.0413,-7.35205,14.4116,-0.49027,-1.79797,1,14.591,17.356498359765826,False,False,False,5851,42684
149011,144669663,49.7629,13.2662,-7.85385,47.3146,15.4167,1.84006,-0.534532,-1,23.6028,5.36613,-3.40671,-22.7309,6.35618,-1.98644,-0.565654,-1,65.6064,66.83242228587847,True,True,False,5868,43774
146644,1338459774,8.38685,-0.226226,2.80913,7.89916,2.81823,1.7542,1.65116,1,149.405,28.4147,-8.39806,146.437,29.6297,2.30105,-0.287372,-1,15.8948,15.309074187660585,False,False,False,5884,7331
148031,230775886,95.0617,-19.6234,3.90766,-92.9321,20.0087,-2.24024,2.94503,1,48.1723,10.3443,-2.81173,-46.9644,10.7197,-2.18323,-0.265401,1,29.2853,28.5612527059322,True,False,False,5886,55040
146944,112511331,171.206,-26.3723,-15.9652,-168.407,30.8283,-2.39937,-2.59723,-1,61.0612,14.6113,2.69928,-59.2258,14.8585,-2.09131,0.18268,1,42.6239,47.75110185919688,True,True,False,5906,91136
147929,512344263,122.071,-9.01699,30.4819,117.86,31.7876,2.02127,1.85841,-1,7.96931,-3.06481,0.0809927,-7.35597,3.06588,-1.60917,3.11517,-1,60.1613,65.13187514218444,True,True,False,5910,72345
147754,78803661,3.23219,-1.1938,-1.81142,2.39597,2.16942,0.953323,-2.1535,1,70.1298,-20.0103,6.37727,-66.9112,21.0019,-1.87567,2.83307,1,27.3735,15.427593376012595,False,False,False,5928,60661
149181,697803826,222.174,-7.96889,35.6529,-219.15,36.5326,-2.49157,1.79069,-1,9.74493,0.496034,2.5046,-9.4045,2.55325,-2.01491,1.37528,-1,6.12125,8.418427489838894,False,False,False,5929,20871
149181,1687380708,4.78211,3.27315,0.725569,-3.41007,3.35261,-0.893442,0.218145,1,86.7198,-23.5289,-1.86845,-83.4459,23.603,-1.9754,-3.06235,-1,20.4214,23.04323215067417,True,False,False,5930,26466
147926,329943785,2.30288,1.89154,-0.259061,1.28772,1.90919,0.63164,-0.136111,-1,20.9446,13.1293,2.78796,16.0787,13.4221,1.01465,0.209238,1,2.61368,5.778976742729235,False,False,False,5936,87721
147114,609966922,7.56684,-0.0467263,-1.6859,-7.37649,1.68655,-2.18158,-1.59851,-1,77.9664,-4.12748,14.5023,76.4944,15.0782,2.32669,1.84807,1,48.5485,53.84651504644919,True,True,False,5941,37271
146511,497090003,37.1492,13.433,11.1106,-32.8051,17.4325,-1.38951,0.691057,1,43.8572,-6.81602,5.08,-43.0254,8.50086,-2.32439,2.5011,-1,22.4911,21.94419469329675,False,False,False,5948,97209
146644,65579582,6.05172,2.96675,-0.391455,-5.26008,2.99247,-1.32975,-0.13119,-1,156.52,-31.0253,18.8942,-152.246,36.3258,-2.14006,2.59459,-1,22.1733,29.783592157289632,True,False,False,5949,14381
148031,655160830,27.4658,14.89,-0.562796,-23.0725,14.9006,-1.22133,-0.037779,-1,23.7117,2.18204,5.97591,22.8423,6.36182,1.9903,1.2207,1,47.9408,43.99447039632543,True,True,False,5962,52555
147926,343394622,23.005,6.23317,2.10157,22.0445,6.57792,1.92404,0.32519,-1,108.81,-17.8503,6.56564,-107.135,19.0195,-2.42956,2.78913,-1,99.6229,103.01256616370924,True,True,True,5971,82527
149181,1651460995,49.0159,44.3464,-3.21815,-20.6299,44.4631,-0.448763,-0.0724415,-1,79.2527,-41.9721,-7.89665,-66.7607,42.7084,-1.2293,-2.95563,1,93.2017,89.3037909238616,True,True,True,5979,22672
146511,128715696,39.9521,-38.8943,2.48883,8.78679,38.9739,0.223586,3.07769,-1,81.5687,39.1117,2.65211,71.531,39.2015,1.36237,0.067705,1,91.0487,80.44033979720913,True,True,True,5980,97945
147929,214034703,36.2446,-15.2945,3.68092,-32.6527,15.7312,-1.47697,2.90541,-1,31.4226,2.74924,-6.66724,-30.5838,7.21183,-2.15152,-1.17969,-1,20.3394,14.29619073673464,False,False,False,5996,70010
148031,544188763,8.08577,-4.37303,-1.12188,-6.70803,4.51464,-1.18688,-2.89046,-1,13.707,10.3126,-6.06772,-6.68692,11.9652,-0.533232,-0.531832,-1,14.4406,12.012464005912914,False,False,False,6005,56089
147114,399666818,31.4089,-16.4516,-0.726412,-26.7457,16.4677,-1.26171,-3.09747,-1,60.3353,13.0817,2.84397,-58.8314,13.3872,-2.18622,0.21407,1,32.8286,37.89286375389639,True,False,False,6028,41100
149181,1500067439,170.351,30.1018,-5.76953,-167.571,30.6497,-2.40019,-0.18937,-1,9.35785,-3.42474,-8.17713,2.99584,8.86534,0.331805,-1.96742,-1,65.6057,64.35586546467668,True,True,False,6034,24169
149181,1258822563,3.17528,1.31489,-1.92037,-2.16002,2.32739,-0.829596,-0.970411,1,85.5364,6.2677,18.8249,83.2034,19.8409,2.14061,1.24939,-1,30.9591,36.68369753255749,True,False,False,6036,26446
146644,1171816204,7.97472,-1.47443,-5.4565,5.62573,5.6522,0.878058,-1.83471,-1,21.4252,-20.1042,4.8134,-5.62938,20.6724,-0.269056,2.90659,1,19.9575,21.646970380756763,False,False,False,6048,7515
149182,276331154,20.2423,-13.5769,0.531532,-15.0045,13.5873,-0.953238,3.10246,1,7.95599,-6.80089,-4.04214,-0.840709,7.91145,-0.106066,-2.60533,-1,10.7932,17.224622441669503,False,False,False,6086,95135
149181,802747542,20.4667,11.8195,7.24659,-15.0556,13.8641,-0.940859,0.55,1,12.5162,-2.23468,-3.02167,11.9386,3.75822,1.87288,-2.20758,1,31.1197,30.60263076921974,True,False,False,6118,26143
147929,483404154,69.0097,-0.956588,-12.566,67.8493,12.6023,2.38507,-1.64678,1,6.75811,-1.92429,-1.10455,-6.3835,2.21877,-1.77883,-2.62051,1,42.0421,49.66863948094873,True,True,False,6129,73655
148029,24602950,43.7156,2.44056,13.437,41.5277,13.6568,1.83127,1.39113,-1,10.6281,-0.347249,-2.52516,-10.318,2.54892,-2.10628,-1.70745,-1,43.0784,47.65249374876291,True,True,False,6133,78528
148029,31643665,19.4519,11.7121,3.77309,15.0654,12.3048,1.03147,0.311655,1,13.1991,0.211362,-3.77409,-12.6463,3.78,-1.92241,-1.51485,-1,30.2997,37.2846492129291,True,False,False,6148,74130
147929,202097730,3.43727,1.43948,-2.42555,1.96454,2.82053,0.64981,-1.0352,-1,224.093,-27.8444,-33.8271,219.768,43.8131,2.31558,-2.25949,-1,24.3539,27.20784182149736,True,False,False,6155,67602
149182,45563669,6.22867,-5.50948,1.1638,-2.66223,5.63106,-0.45673,2.93342,1,49.4822,7.85106,-4.96228,-48.6027,9.2878,-2.35713,-0.563654,-1,21.347,21.76715836199709,False,False,False,6162,95502
146944,300090935,18.8573,16.4766,-6.74954,-6.20978,17.8055,-0.342047,-0.388791,-1,2.13173,0.949249,1.85828,0.435857,2.08669,0.207385,1.09853,-1,8.9227,7.499306314087234,False,False,False,6165,92490
147929,417410031,15.1623,-1.59078,-12.7314,8.07937,12.8304,0.59413,-1.6951,1,24.9144,2.81911,15.4443,-19.3456,15.6995,-1.03645,1.39025,-1,38.345,40.50699659926518,True,True,False,6183,73190
149181,1408180264,14.6243,-2.56958,-1.58699,-14.309,3.02015,-2.25969,-2.58833,1,122.635,22.5111,15.1817,-119.591,27.1521,-2.18842,0.593343,1,18.119,13.232273026705766,False,False,False,6186,22319
149011,149974285,3.30053,2.48763,-0.135816,2.16489,2.49133,0.785623,-0.0545425,-1,36.7167,20.8384,4.38463,29.9107,21.2947,1.14066,0.207386,1,3.22131,-3.643991236109226,False,False,False,6195,47193
149181,1438095338,55.3461,-1.67824,-50.3654,22.8845,50.3933,0.439802,-1.60411,1,2.28598,0.639755,1.20234,-1.83598,1.36195,-1.10741,1.0818,1,21.4553,17.458706955249465,False,False,False,6203,29366
146644,87645579,13.2432,5.2718,-6.68181,10.1461,8.51108,1.01091,-0.902813,1,102.895,-22.5078,9.92731,-99.9111,24.5999,-2.10951,2.7262,1,71.5732,73.03733584025657,True,True,False,6216,11363
146944,355708157,8.45546,-2.2205,1.13758,8.07899,2.49493,1.89118,2.66815,1,36.1599,19.6359,-3.7994,30.1253,20.0001,1.19823,-0.191131,-1,14.8519,10.99873100451837,False,False,False,6225,90532
149182,299625955,29.585,20.6099,-21.0394,2.80105,29.4521,0.0949625,-0.795709,1,12.7196,-0.651613,2.95575,12.3542,3.02672,2.11434,1.78778,1,28.8902,35.83349331040476,True,False,False,6244,96526
149181,927047335,9.27957,7.7067,-3.25328,-4.01663,8.36523,-0.463394,-0.399443,1,34.5652,-30.9228,9.90531,-11.8498,32.4705,-0.35729,2.8316,-1,32.9755,26.538662444523567,True,False,False,6260,23765
149181,455731718,117.848,23.0645,-17.3621,-114.257,28.8689,-2.08443,-0.645268,-1,11.199,-0.393066,-2.92307,-10.8036,2.94938,-2.00957,-1.70446,-1,9.34871,14.121612754484651,False,False,False,6261,32687
148031,175589914,120.22,13.2937,36.6567,113.721,38.9927,1.79169,1.22289,-1,7.92941,3.16327,-2.95325,-6.64437,4.32758,-1.21422,-0.751075,-1,59.5832,60.16057658759775,True,True,False,6262,56265
148031,527730811,3.10931,-2.26765,-2.08233,0.435303,3.07869,0.140925,-2.39877,1,22.8416,-20.4317,9.86147,2.65277,22.6871,0.116664,2.69192,-1,9.38827,5.96957364383641,False,False,False,6269,59619
147929,150595495,26.3884,-0.0696052,-19.5559,17.7174,19.556,0.813307,-1.57436,-1,11.2028,0.295761,3.41923,10.6642,3.43199,1.85184,1.48451,-1,18.6316,23.44182725165556,True,False,False,6276,70155
146644,496398610,3.61273,-1.50996,2.23358,-2.40478,2.69608,-0.802874,2.16525,-1,39.7078,-5.06116,11.4928,37.6697,12.5579,1.81835,1.98562,-1,20.0364,29.147103974093746,True,False,False,6279,8918
147115,362042951,2.80525,-1.0317,2.18303,1.42808,2.41455,0.561478,2.01228,1,220.828,31.476,-20.859,-217.576,37.7602,-2.45188,-0.585249,1,44.9045,40.00564402836361,True,True,False,6303,5516
147754,556321266,83.8349,-45.6483,-17.628,-68.0719,48.9338,-1.1328,-2.77307,-1,12.4793,-1.92831,2.60933,-12.0502,3.24453,-2.02291,2.20722,1,19.178,21.115978474077025,False,False,False,6312,66503
147114,509325833,3.30325,-2.98041,1.41343,-0.175526,3.29858,-0.0531876,2.69876,1,61.3612,-14.0609,-21.4546,-55.7422,25.6517,-1.51845,-2.15094,-1,19.0433,23.53247381969229,True,False,False,6314,37765
147929,535800962,6.94038,-1.7654,1.33063,-6.57888,2.2107,-1.8108,2.49571,1,182.388,28.8487,-38.9885,175.821,48.501,1.99953,-0.933771,1,71.0684,70.37821578409438,True,True,False,6316,71125
149181,884203534,2.88536,-0.376597,-2.73055,-0.852977,2.7564,-0.304716,-1.70785,-1,23.3198,2.64538,-23.0138,2.67989,23.1654,0.115429,-1.45635,-1,3.9314,5.807584495630617,False,False,False,6319,24992
148029,338192052,2.63981,1.75179,0.930631,-1.74176,1.98365,-0.792471,0.48833,1,80.8775,3.03402,13.2196,-79.7321,13.5633,-2.47161,1.34519,1,10.6779,5.902400443514991,False,False,False,6320,80067
147114,715203370,4.58428,-3.29814,2.36765,-2.12888,4.05999,-0.502889,2.51897,-1,108.254,9.83123,-15.6742,106.661,18.5022,2.45235,-1.0106,1,39.8213,42.42124036564575,True,True,False,6326,38083
149182,318542253,17.0531,3.79397,-1.52388,16.5557,4.08857,2.10659,-0.381934,1,116.607,-18.6091,7.29816,-114.881,19.989,-2.44934,2.76784,1,89.131,80.48642690129685,True,True,True,6340,95097
147926,315168210,62.3739,3.37687,-12.7181,-60.9701,13.1587,-2.23789,-1.31127,-1,12.2734,3.3448,-1.60124,-11.6998,3.70832,-1.86636,-0.446483,-1,6.40999,1.6998180281317552,False,False,False,6352,82727
146644,892367330,12.3397,1.98553,2.96755,11.8119,3.57054,1.91164,0.981124,-1,20.6223,-10.5534,-17.3881,3.39975,20.3401,0.166376,-2.1163,-1,23.9529,16.69132435676748,False,False,False,6358,16786
146644,381763343,3.63296,1.36996,1.71873,-2.89268,2.19791,-1.08823,0.897843,-1,127.516,-2.26211,21.6687,125.642,21.7865,2.45273,1.67481,1,39.8136,42.59159190246072,True,True,False,6364,13343
149181,1469347845,2.14776,-1.05603,1.17909,1.45171,1.58286,0.821554,2.30119,1,199.757,-19.4445,53.988,191.338,57.3828,1.91921,1.9165,-1,11.5821,16.763001408431798,False,False,False,6365,19854
149181,527796968,15.926,0.592121,5.11232,-15.0716,5.14649,-1.79559,1.45549,-1,84.9502,5.88021,-20.2713,-82.2863,21.1069,-2.06981,-1.28847,1,20.6343,18.843208903572528,False,False,False,6368,33305
149181,628166201,44.302,19.6865,20.1525,34.1905,28.1723,1.02466,0.797094,-1,10.3809,-2.17449,-2.04358,-9.94273,2.98406,-1.9185,-2.38722,-1,42.0436,34.02822705062684,True,False,False,6380,35284
146944,404272234,2.16812,-1.52011,1.48943,-0.414249,2.12818,-0.193441,2.36639,-1,55.5841,10.9095,-7.00043,54.0516,12.9624,2.13511,-0.570504,-1,18.4344,10.519412351818376,False,False,False,6383,88690
146511,247491592,55.1951,13.1405,-7.06684,-53.1402,14.9203,-1.98251,-0.49342,1,8.36198,-2.74268,0.894933,-7.84853,2.885,-1.72614,2.82619,1,13.1782,17.919620368587285,False,False,False,6386,98526
148029,212899547,43.988,-13.6029,13.8058,39.488,19.3814,1.46024,2.34879,1,26.2105,0.215473,-6.13336,25.4819,6.13714,2.13095,-1.53568,1,21.6484,19.17265090199545,False,False,False,6431,74778
147114,710777666,79.3658,-0.975539,16.603,77.6036,16.6317,2.24474,1.62949,-1,9.33975,1.95511,-1.94094,-8.9242,2.75494,-1.89153,-0.781762,-1,54.1838,52.04217900347242,True,True,False,6433,36629
147115,106025175,20.7374,-0.736072,17.5585,11.009,17.5739,0.591365,1.61269,-1,4.02734,0.855849,-3.05714,2.47808,3.17468,0.717428,-1.29783,-1,14.869,18.01160622305596,False,False,False,6434,2986
149181,1241580677,3.83575,-3.68293,0.000646822,1.07191,3.68293,0.287088,3.14142,1,17.8416,-17.6456,1.84033,-1.8895,17.7413,-0.106303,3.03767,-1,3.30839,5.433289534203896,False,False,False,6442,26380
146644,1457365022,90.1703,3.46647,-26.7416,-86.0439,26.9654,-1.87715,-1.44189,1,10.5287,-2.36626,0.208306,-10.2573,2.37541,-2.16911,3.05379,-1,12.6946,11.98346976732411,False,False,False,6470,6371
147114,493226001,9.13007,2.14796,-0.511527,8.85905,2.20803,2.09767,-0.233791,1,104.975,14.4226,-13.6887,103.074,19.8844,2.34784,-0.759298,-1,3.82241,-7.075047627493968,False,False,False,6480,40183
147754,227506618,68.9757,4.41903,-19.4633,-66.025,19.9586,-1.91162,-1.34754,-1,0.708256,-0.511458,0.488251,-0.0406004,0.707091,-0.0573874,2.3794,-1,10.7643,14.624903307120574,False,False,False,6483,60321
146944,474886774,13.9517,-2.43082,1.0109,-13.701,2.63264,-2.35173,2.74748,-1,4.56377,-1.1495,-2.35235,-3.73806,2.61819,-1.15399,-2.02533,1,4.90727,8.270215942423055,False,False,False,6500,92152
148031,329262242,21.366,8.10844,11.626,-15.9874,14.1743,-0.968992,0.961791,-1,8.1665,4.47165,2.65558,-6.29635,5.20074,-1.02278,0.535899,1,3.65835,7.768745235680788,False,False,False,6506,54362
146944,333550295,58.3276,-7.19449,28.1827,-50.5577,29.0866,-1.32002,1.82074,-1,3.05986,0.901793,-1.79165,-2.31074,2.0058,-0.984899,-1.10449,1,15.4032,28.572937085825668,True,False,False,6522,89072
149011,601139664,105.871,-26.7213,-14.8768,-101.357,30.5834,-1.91336,-2.63359,-1,12.4866,0.809635,-3.3172,-12.0106,3.41457,-1.97051,-1.3314,-1,12.4004,9.343588308544616,False,False,False,6530,50405
149011,347150856,27.3976,25.1238,-4.59311,-9.91591,25.5402,-0.379101,-0.180822,1,2.05008,0.732852,1.75206,-0.772018,1.89916,-0.396069,1.17463,1,8.73468,3.5730450640135274,False,False,False,6551,45664
148029,123464642,34.5655,-7.75568,15.9984,29.6424,17.7792,1.2841,2.02219,-1,7.20866,0.42634,2.7665,6.643,2.79916,1.59909,1.41789,-1,4.75459,-0.5870578975545984,False,False,False,6560,76948
147929,345467264,65.3765,-22.4943,-40.3908,46.2242,46.2322,0.881251,-2.07893,-1,31.8619,31.1718,5.38872,3.80332,31.6341,0.119941,0.17118,-1,75.1806,79.91469470306704,True,True,True,6582,69368
147114,591720842,11.3461,3.64725,6.1469,8.81177,7.14751,1.03683,1.03528,-1,34.1231,-24.0526,-11.1057,-21.5063,26.4928,-0.741842,-2.70903,-1,38.2796,48.69717281526023,True,True,False,6603,42407
149011,524921747,35.2802,1.23222,20.9116,-28.3881,20.9478,-1.11165,1.51194,-1,11.4302,-0.993849,-1.91355,11.2249,2.15624,2.35202,-2.04982,1,39.068,42.19295110522373,True,True,False,6628,42864
148029,40785624,12.2781,3.24663,-6.46329,-9.92156,7.23289,-1.12144,-1.1053,1,29.7677,0.56491,19.3392,-22.6228,19.3475,-0.996162,1.54159,-1,22.9869,16.24900631804587,False,False,False,6636,74977
147114,263988926,82.2771,-16.173,-9.35909,-80.1272,18.6858,-2.16232,-2.61699,1,10.522,-1.90843,2.13763,-10.1243,2.86558,-1.97476,2.29961,1,9.34151,9.39265867348502,False,False,False,6658,38743
147929,47726027,5.07557,-0.34816,-3.03052,-4.05662,3.05045,-1.09652,-1.68518,-1,88.0985,5.14451,15.7852,86.52,16.6024,2.35306,1.25575,1,41.1766,53.62321225124296,True,True,False,6664,67815
148029,420435450,88.7295,18.025,-14.5844,-85.6465,23.1863,-2.01765,-0.680277,-1,26.7524,-20.4846,8.44526,14.9916,22.1572,0.633392,2.75055,1,91.1055,86.00563445926971,True,True,True,6665,75577
146644,640390102,109.886,-22.2695,7.73973,107.327,23.5762,2.22064,2.8071,1,107.099,20.0976,-1.07459,105.191,20.1264,2.35592,-0.0534174,-1,43.2373,38.22789326657991,True,False,False,6676,8620
149011,699463977,4.87464,-2.80281,2.48722,3.11771,3.74727,0.757458,2.41578,1,35.0292,9.95522,-24.171,-23.3173,26.1409,-0.802899,-1.1801,1,25.7477,21.28438134082731,False,False,False,6695,43975
148031,226879755,7.1024,-3.81466,-0.918849,-5.92015,3.92376,-1.19963,-2.90522,1,77.3667,10.6794,-15.8222,74.9747,19.0891,2.07701,-0.977073,-1,45.1564,42.814605052129885,True,True,False,6704,53170
146644,704425066,18.4774,-3.93371,-8.95977,-15.6736,9.78527,-1.24991,-1.9845,1,19.7719,-4.28166,-4.60388,-18.7456,6.28716,-1.8126,-2.31995,1,5.18231,6.533345731424544,False,False,False,6716,12388
149011,87784933,18.4218,-3.2228,1.42688,18.0815,3.52455,2.33765,2.72479,-1,131.041,10.9865,22.7322,128.586,25.2479,2.3305,1.1206,-1,13.5618,13.140571599712803,False,False,False,6717,46401
147115,313319681,6.70707,4.98315,-0.751045,4.42594,5.03943,0.792623,-0.149591,1,129.796,2.94868,27.6708,-126.778,27.8275,-2.22139,1.46463,-1,53.6237,60.16546308581093,True,True,False,6720,4698
147926,464567571,65.3683,-2.09705,-14.1583,63.7822,14.3128,2.19982,-1.71784,-1,46.446,3.4249,12.7275,44.5367,13.1803,1.93195,1.30793,-1,27.6709,27.936101793116315,True,False,False,6727,82348
147929,273933978,33.1243,18.6214,17.024,-21.4627,25.2304,-0.771744,0.740613,1,10.6471,-0.546601,-2.69257,10.2864,2.74749,2.03066,-1.77108,1,35.4815,30.993351577996364,True,False,False,6734,69750
146644,921499428,26.2312,2.79434,4.94653,-25.6086,5.68124,-2.21099,1.05658,-1,99.6619,-22.1552,-2.94492,97.1235,22.3501,2.17529,-3.00944,-1,101.764,104.14797799613876,True,True,True,6766,13606
148029,98010610,31.2611,16.8429,-17.9556,-19.2658,24.6188,-0.718995,-0.817364,-1,8.65721,-0.903049,3.20774,-7.99013,3.33243,-1.60855,1.84522,-1,19.4682,22.84149629124209,True,False,False,6771,77256
147929,63604542,30.2247,-4.87339,5.20095,29.3723,7.1274,2.12366,2.32369,-1,72.0497,10.2491,-18.8353,-68.7848,21.4432,-1.88218,-1.07246,1,93.2304,106.36018782858342,True,True,True,6776,67891
149011,797172544,74.4812,-30.6092,29.6278,61.096,42.5996,1.1577,2.37249,1,53.8594,32.977,-29.9712,30.2503,44.5618,0.635245,-0.737685,-1,90.119,93.17084359913082,True,True,True,6788,45031
148029,190726676,7.38503,4.52219,-5.51007,-1.9307,7.12819,-0.267647,-0.883551,-1,90.5881,-20.5743,-10.7134,-87.5678,23.1966,-2.03865,-2.66151,-1,32.6784,27.530591742572938,True,False,False,6790,79393
147754,170763,16.4738,0.07464,-8.70231,-13.9875,8.70263,-1.25283,-1.56222,-1,6.36811,-1.89237,-4.29705,-4.30199,4.69528,-0.820887,-1.98563,1,3.86777,4.1027159601017145,False,False,False,6797,64237
146944,419275972,70.2477,12.1524,-4.18447,-69.0619,12.8526,-2.38315,-0.331619,-1,106.483,-21.658,6.0162,-104.083,22.4781,-2.23726,2.87064,1,34.0691,31.10007124057046,True,False,False,6816,91735
147929,25469355,13.4806,-4.03681,3.64952,-12.3334,5.44195,-1.55678,2.40654,-1,35.1692,-0.0801506,-8.32285,34.1702,8.32323,2.11996,-1.58043,-1,43.0253,42.636098416332125,True,True,False,6819,69552
147115,384626915,132.833,-18.2442,-9.73159,131.214,20.6774,2.54708,-2.65158,1,10.7767,-1.51194,-1.43086,10.5738,2.08166,2.32791,-2.38374,-1,2.26858,5.643818386373486,False,False,False,6836,3944
149181,488358469,6.52313,-6.30011,-0.0487138,1.6904,6.3003,0.265186,-3.13386,-1,89.2093,21.3703,-4.87974,86.4743,21.9203,2.08127,-0.224494,-1,33.7682,23.81780813952695,True,False,False,6848,32005
147754,95297810,2.7804,0.885262,1.23569,2.32809,1.52007,1.21214,0.949141,-1,72.7058,-1.88298,-17.2851,70.5961,17.3873,2.10921,-1.67931,-1,11.0294,12.466310417568264,False,False,False,6853,61860
149182,17196402,45.8906,-10.2694,19.8908,-40.0605,22.3854,-1.34537,2.04739,1,13.7158,6.66499,-3.28004,11.5301,7.42837,1.22336,-0.457331,1,49.4978,41.22360997555189,True,True,False,6866,96224
149011,790277504,11.5604,-1.93583,-3.29717,10.9098,3.82345,1.77104,-2.10169,1,122.895,16.5002,23.167,119.559,28.4423,2.14293,0.951911,1,21.1982,15.8531393861589,False,False,False,6867,43215
149181,963571570,1.78743,-1.72788,-0.183279,0.419226,1.73757,0.238989,-3.03592,1,272.739,53.1042,-12.9277,267.207,54.6551,2.29043,-0.238795,1,30.4917,28.75422472332175,True,False,False,6868,29045
149181,151775649,83.2208,18.962,-4.18769,-80.9235,19.4189,-2.1345,-0.217357,1,11.8702,-3.43,1.75898,-11.2269,3.85473,-1.79041,2.66774,1,17.4204,11.25402235189778,False,False,False,6871,33378
147115,304234,37.951,-5.49293,-2.68602,37.4552,6.11449,2.51223,-2.68679,-1,57.2352,-11.778,-4.39768,55.8373,12.5722,2.19654,-2.78424,1,2.9076,-1.518540321832536,False,False,False,6882,3741
147754,293128472,2.69775,-2.33335,-1.02869,-0.880422,2.55005,-0.338742,-2.72636,-1,110.37,13.1026,-21.4539,107.469,25.1386,2.15935,-1.02252,-1,28.3151,34.96866643470803,True,False,False,6893,63538
147754,266614326,2.90347,-0.226724,-2.34469,-1.6974,2.35562,-0.669441,-1.66719,-1,77.3992,-11.7947,-16.508,74.6928,20.2887,2.01442,-2.19117,-1,24.905,20.573197334418097,False,False,False,6894,65307
148031,272446359,17.0306,4.68502,-1.10494,-16.3362,4.81356,-1.93613,-0.231613,1,89.1846,-8.16442,14.8882,-87.5532,16.9799,-2.34264,2.0724,1,16.9281,14.408796406859407,False,False,False,6896,58560
147115,496744376,17.0415,-5.15509,-1.131,-16.2037,5.2777,-1.84042,-2.92562,-1,58.2504,8.89095,9.85097,56.7188,13.2699,2.15917,0.836576,1,62.7488,64.02444030267654,True,True,False,6901,4330
148029,303468189,79.7821,-11.7438,11.1997,78.1143,16.2281,2.2752,2.37991,-1,10.328,-2.23964,0.638946,10.062,2.329,2.16961,2.86369,1,3.01601,9.27338401868979,False,False,False,6903,79199
