Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147115,605310011,43.7723,-20.7282,5.89699,-38.0996,21.5507,-1.33475,2.86442,-1,6.38127,5.96905,2.04576,0.951774,6.30989,0.150272,0.330182,-1,29.2318,32.99787892325378,True,False,False,4584,2936
149181,134565447,44.5065,-36.6771,20.9061,-14.0911,42.217,-0.327871,2.62352,1,49.2318,36.1938,-14.1985,30.2024,38.8791,0.714473,-0.373843,-1,92.0982,89.323838377292,True,True,True,4587,34881
148029,13909643,95.4739,-11.9277,-25.7252,91.1658,28.3559,1.88435,-2.00495,1,5.01114,-0.0721641,3.45212,-3.6317,3.45287,-0.917525,1.5917,-1,42.3666,45.89321403341969,True,True,False,4589,80192
148029,393308796,7.42932,-1.75275,-3.71444,6.19077,4.10722,1.1988,-2.01169,1,89.1987,5.86271,20.4829,86.6169,21.3054,2.11048,1.29202,-1,20.631,23.28138741704462,True,False,False,4594,79980
149011,356123636,21.805,7.67615,-9.15873,18.2387,11.9501,1.20923,-0.873237,1,98.9657,-8.59862,19.1621,96.7114,21.0029,2.23181,1.9926,1,35.6527,39.33226347825324,True,True,False,4613,47594
147114,246243193,5.90569,-4.77121,-2.81225,-2.05035,5.53834,-0.362236,-2.60899,-1,20.3442,-16.3568,4.67229,-11.1584,17.0111,-0.616208,2.86335,1,8.04556,11.554452034931144,False,False,False,4622,38719
147929,496256543,13.3201,-2.81534,-7.11136,10.9054,7.64837,1.15291,-1.94776,1,61.7276,-10.2778,-8.62462,60.2518,13.4171,2.20732,-2.44343,1,12.2376,13.658490728388546,False,False,False,4640,71825
147929,53795320,36.5424,13.6613,-14.8638,30.4595,20.1882,1.19962,-0.827527,-1,49.0479,-10.3982,-0.456709,-47.9308,10.4082,-2.2319,-3.0977,-1,82.3109,82.128149068515,True,True,True,4653,68220
147114,722544720,21.7473,16.7826,-12.8831,-5.03154,21.1572,-0.23563,-0.6547,1,24.8138,2.04367,4.00448,24.4032,4.49582,2.39309,1.09891,1,36.8703,32.37901483798588,True,False,False,4671,36687
148031,395757767,86.4121,-7.17109,-13.8547,-84.9922,15.6006,-2.39672,-2.04842,-1,16.4069,-2.99818,-2.31703,-15.9634,3.78916,-2.1451,-2.48365,1,3.84519,-0.4167420125111047,False,False,False,4687,58210
147929,187071658,3.36548,-1.15932,-3.15935,0.0304954,3.36534,0.0090615,-1.92249,1,68.5796,30.8341,8.71652,-60.6336,32.0425,-1.3944,0.275502,1,24.3285,22.81258918124308,True,False,False,4698,67336
149181,250244566,27.006,-18.8087,0.263233,19.3775,18.8105,0.902528,3.1276,1,27.6913,8.95701,1.78345,-26.142,9.13283,-1.77402,0.196542,-1,53.3366,48.85539398361978,True,True,False,4712,31408
147929,332914848,21.2601,-3.42904,13.3806,16.1615,13.813,0.996641,1.82167,1,18.932,-1.13363,-3.75042,18.5221,3.918,2.25754,-1.86433,1,17.2885,11.619407746065178,False,False,False,4737,68697
149181,680319449,90.6401,-21.1672,3.63226,-88.059,21.4765,-2.11874,2.97165,1,62.571,11.7019,-1.61702,-61.4458,11.8131,-2.35121,-0.137315,-1,32.0674,34.823667827061506,True,False,False,4742,22195
146944,656595587,42.368,7.53234,-4.84526,41.4105,8.95615,2.23584,-0.571623,-1,58.6266,14.2211,-8.42616,56.248,16.53,1.93867,-0.534894,1,3.65647,9.854931940688289,False,False,False,4743,90815
146644,953083219,127.579,-9.07869,24.8526,124.805,26.4589,2.25536,1.92104,1,13.9231,3.09584,-13.5697,0.361749,13.9184,0.0259878,-1.34649,-1,64.7533,69.09901710410148,True,True,False,4749,10709
146644,226845788,17.1123,-2.74304,-3.95266,16.422,4.81122,1.94162,-2.17747,-1,82.7178,-6.72536,13.8489,-81.2725,15.3955,-2.36573,2.02288,-1,74.6517,71.75617763911299,True,True,False,4764,17771
148031,478292153,3.79623,0.570924,3.5707,-1.15565,3.61605,-0.314384,1.41225,-1,222.812,-22.2267,-107.261,194.027,109.539,1.33642,-1.77513,-1,54.1435,54.14332328156868,True,True,False,4768,52017
146644,383088056,7.45998,-2.02795,1.15089,7.0862,2.33177,1.8307,2.62541,1,120.897,13.0013,16.2899,119.087,20.8422,2.44359,0.897201,1,11.4573,18.592044279027057,False,False,False,4769,13350
147926,588405038,13.9737,-8.14933,10.1785,-5.02492,13.0389,-0.376426,2.24593,-1,10.6565,9.96308,-2.98756,-2.31791,10.4014,-0.221043,-0.291331,1,22.3098,32.79459183722704,True,False,False,4773,87854
149181,661601890,45.1604,-7.05778,-13.401,-42.5448,15.146,-1.75625,-2.05554,1,4.94899,-2.90639,3.82591,1.18651,4.80465,0.244507,2.22045,-1,24.6875,30.80816246114948,True,False,False,4792,34553
146644,952289918,37.5883,12.3144,1.41731,35.4856,12.3957,1.77412,0.11459,1,39.8363,-10.3279,3.82594,-38.2835,11.0137,-1.9591,2.78682,-1,77.1707,82.76859510241003,True,True,True,4815,10704
147114,582096942,28.7438,-15.3157,0.751876,24.3119,15.3342,1.24126,3.09254,1,10.1119,-0.113939,3.45266,-9.50351,3.45454,-1.73663,1.60378,1,32.1671,37.07680277186353,True,False,False,4817,42369
149181,1354659152,28.4521,8.28974,-16.7699,-21.4376,18.7069,-0.980922,-1.1117,-1,1.71608,-0.512608,1.3267,0.960226,1.42229,0.632171,1.9395,1,13.8498,12.747071037208146,False,False,False,4826,18577
149181,1270134432,78.974,1.25823,-19.2239,-76.5882,19.2651,-2.08875,-1.50544,1,24.2183,-1.32816,-6.01707,-23.4213,6.16191,-2.04528,-1.78804,1,3.10529,12.000394548402092,False,False,False,4833,27145
149181,1113199428,3.61908,1.75009,-1.09229,-2.97352,2.06298,-1.1618,-0.557977,-1,47.035,-16.1037,41.8417,14.2208,44.8337,0.312099,1.93819,1,23.9331,27.786450549639355,True,False,False,4842,20139
146511,151637830,14.6862,-8.3752,-11.0097,-4.93231,13.8332,-0.349403,-2.22112,-1,12.3906,-2.50794,1.17166,12.0775,2.76814,2.1792,2.70454,-1,21.6073,19.044987100349296,False,False,False,4874,99626
147929,194568431,2.51841,0.89003,2.14088,0.983278,2.31852,0.412315,1.1768,-1,88.6784,-16.7012,7.34473,-86.7813,18.2448,-2.26353,2.72728,1,24.8112,17.32455479963241,False,False,False,4879,67487
147754,310939134,6.64265,-5.16917,-2.46996,3.36211,5.72896,0.557527,-2.69584,-1,133.084,28.1724,4.40562,-129.994,28.5148,-2.22203,0.155124,1,54.3617,63.34995752720207,True,True,False,4925,64474
146644,549689729,98.944,16.2422,-2.73187,-97.5635,16.4704,-2.47914,-0.166636,1,9.72257,-2.20157,1.28686,9.38219,2.55008,2.01381,2.61263,1,61.9132,65.37533494481426,True,True,False,4938,10672
146511,104989082,7.34004,-0.0012553,-3.08048,6.66234,3.08048,1.51414,-1.5712,-1,19.7955,6.76162,11.5346,14.5977,13.3704,0.944816,1.04058,1,12.9294,20.612833027164584,False,False,False,4943,99439
149011,123704132,3.48662,-1.45801,-1.76014,-2.633,2.28558,-0.98488,-2.26259,1,155.659,22.6716,40.4029,148.605,46.3292,1.88212,1.05944,-1,45.5669,50.50866871788653,True,True,False,4949,50188
147926,407051186,78.6136,16.4829,3.58177,-76.7827,16.8676,-2.22059,0.213976,1,13.1774,-8.39091,-1.2204,-10.087,8.47919,-1.00931,-2.99716,-1,28.4287,36.419309366538,True,False,False,4953,84184
146511,146195696,21.699,-7.71057,11.1384,-16.9508,13.5468,-1.04839,2.1763,-1,29.5114,12.6047,-12.9104,-23.353,18.0433,-1.07496,-0.797379,-1,31.1611,20.52274158412273,False,False,False,4968,99020
146644,1176510331,44.764,-11.1953,18.7911,39.056,21.8733,1.34341,2.10811,-1,9.74225,2.24755,-0.240103,-9.47641,2.26034,-2.14037,-0.106425,-1,40.8873,40.29661659151413,True,True,False,4969,13725
149181,397467649,3.34079,0.081688,2.528,2.18253,2.52932,0.78103,1.53849,-1,110.661,-21.776,-20.669,-106.511,30.0234,-1.97871,-2.38227,1,36.2268,36.8781747353981,True,False,False,4991,34458
147115,523007300,14.3031,2.49112,1.45968,-14.0086,2.88727,-2.28296,0.530026,1,63.3881,-5.59173,-9.72566,-62.3875,11.2186,-2.41693,-2.09259,1,11.028,12.52022374446797,False,False,False,5000,5671
149181,505721926,5.83568,2.00999,-4.18556,-3.53498,4.64317,-0.702187,-1.1231,-1,100.84,23.723,-2.1496,-97.9863,23.8202,-2.1219,-0.0903657,-1,19.2567,21.09584681071162,False,False,False,5013,34709
146644,1462518496,4.64459,-2.32508,-3.65843,-1.66797,4.33475,-0.375878,-2.13694,1,24.1595,1.09299,15.3656,-18.6114,15.4044,-1.0212,1.49978,-1,16.7286,20.80828682676934,False,False,False,5022,6524
146644,1145618968,1.82622,1.76396,-0.417966,0.220967,1.8128,0.121593,-0.232657,-1,60.7347,6.02088,-15.096,58.5198,16.2524,1.99302,-1.19129,-1,12.7321,17.957608099953653,False,False,False,5026,8475
148029,420581041,67.2925,-15.0693,-7.83698,-65.1136,16.9854,-2.05352,-2.66203,1,288.743,-41.4227,-29.3655,-284.244,50.7757,-2.42344,-2.5249,-1,11.6431,8.158826420810076,False,False,False,5031,75573
149181,1508250292,16.3578,0.505218,5.56636,-15.3733,5.58924,-1.73645,1.48028,-1,38.6879,-17.659,4.22962,-34.1617,18.1584,-1.38926,2.9065,-1,13.6417,10.548628771947005,False,False,False,5033,27308
148031,484776288,83.5696,0.992613,15.6546,-82.0843,15.686,-2.35713,1.50747,-1,33.3453,-8.48878,3.57427,32.048,9.21058,1.96007,2.74307,1,103.632,102.32378864101098,True,True,True,5045,60156
149181,1226426154,3.87117,2.42205,-2.07442,2.19465,3.18897,0.642973,-0.70824,-1,74.0407,-25.5788,-22.5259,65.7292,34.0836,1.41118,-2.41957,1,17.7537,13.521556317027368,False,False,False,5050,21782
149181,1070376637,48.9261,33.7013,-7.32126,-34.7042,34.4874,-0.885812,-0.213916,1,8.42746,1.03853,1.48922,8.22957,1.81558,2.21643,0.961844,-1,36.7104,45.00426592083441,True,True,False,5059,25909
149181,95319471,149.646,-32.6752,-0.586246,-146.034,32.6804,-2.2025,-3.12365,1,7.32694,-4.55859,-0.320743,5.72717,4.56986,1.04962,-3.07135,1,59.7273,70.35461670621791,True,True,False,5060,33724
148031,558208848,4.85351,3.28349,0.935216,-3.44973,3.41408,-0.888739,0.277476,1,65.4487,-14.1308,-1.1555,-63.8946,14.178,-2.21078,-3.06,1,17.0127,15.714908361805534,False,False,False,5069,55922
149011,113022571,21.6277,3.91289,12.1184,17.4812,12.7344,1.12204,1.25847,-1,136.407,19.6659,29.3615,131.75,35.339,2.02659,0.980638,1,20.7009,28.060078207266745,True,False,False,5070,44626
148031,238190466,10.7693,3.35479,-0.0754334,-10.2332,3.35563,-1.834,-0.0224815,1,139.146,-9.41855,-29.1836,-135.724,30.6658,-2.19315,-1.88298,1,16.6738,12.335225325947851,False,False,False,5077,53475
147929,108284694,14.0216,-3.44235,-3.66414,13.0893,5.02749,1.68502,-2.32499,1,85.2907,-11.385,17.1981,-82.7593,20.625,-2.09776,2.15555,-1,67.8675,67.92423430428018,True,True,False,5080,68852
147754,72783142,18.6066,3.6989,-1.89353,18.1367,4.1554,2.17955,-0.473135,-1,58.2048,-8.95533,25.6562,51.472,27.1742,1.39527,1.90663,-1,21.5021,28.971862922798465,True,False,False,5084,61493
149181,636142667,3.27688,-1.6083,1.62829,-2.3452,2.28866,-0.898734,2.35002,-1,101.154,-19.6492,-15.2107,-98.054,24.8487,-2.08154,-2.48284,1,13.7606,10.368639698143552,False,False,False,5097,31659
147929,68586764,9.79084,-0.868925,2.91966,9.30489,3.04622,1.83556,1.86006,-1,25.2565,13.5751,-0.00529702,-21.2981,13.5751,-1.23239,-0.000390202,-1,30.2413,28.93440744024013,True,False,False,5125,68968
147929,505325179,8.0614,-2.60556,1.56212,7.46706,3.03795,1.63149,2.60152,1,41.5921,-10.4007,10.4141,-38.9008,14.7183,-1.69908,2.35555,1,34.1291,36.009458081308544,True,False,False,5130,73762
146644,809863964,23.8989,8.52988,8.6248,-20.5916,12.1304,-1.29956,0.790931,-1,9.16367,-0.103477,-4.40547,-8.03455,4.40668,-1.36168,-1.59428,-1,13.5968,18.00767708866882,False,False,False,5154,18319
149181,802379487,23.3225,21.3451,-9.09293,-2.37604,23.2012,-0.102232,-0.402714,1,14.2623,-1.34103,-2.20852,14.0263,2.58378,2.3932,-2.1165,-1,27.3679,27.55642121475508,True,False,False,5155,26138
146944,411594489,4.34109,-3.17779,1.96724,-2.20833,3.73743,-0.56098,2.58728,1,107.682,11.3341,-18.4296,105.486,21.6359,2.28772,-1.01942,-1,39.311,43.608413302906456,True,True,False,5161,91694
149011,412354223,72.2541,36.2522,-11.6277,61.4104,38.0713,1.25587,-0.310379,-1,174.589,-36.2339,13.3667,170.264,38.6208,2.18933,2.78818,1,85.1798,86.89787527089901,True,True,True,5162,51184
147926,35283641,119.274,12.6719,-18.0107,117.223,22.0219,2.3739,-0.957674,-1,2.29442,1.25027,-1.92384,-0.00175414,2.29442,-0.000764524,-0.994505,1,21.1366,22.20996909915485,True,False,False,5173,85287
147926,203475826,73.7675,-34.7029,26.0639,-59.6492,43.4007,-1.123,2.49741,1,167.738,35.1778,-12.5385,-163.528,37.3456,-2.18271,-0.342395,-1,91.2896,98.16002012115474,True,True,True,5177,82520
149011,765945535,90.3091,9.96986,41.2225,-79.731,42.411,-1.38863,1.3335,1,85.396,-8.8619,-13.8076,-83.805,16.4068,-2.33339,-2.14139,-1,58.0983,50.62589240735649,True,True,False,5193,50634
146511,159048576,16.2828,-1.49898,-4.01646,-15.7083,4.28706,-2.00986,-1.928,-1,11.608,-3.30266,2.23319,-10.9019,3.98682,-1.73096,2.54703,-1,6.59996,8.477215370923167,False,False,False,5196,98276
147754,80534266,17.6023,0.370209,-15.2387,8.80259,15.2432,0.549416,-1.54651,1,21.7521,-1.96366,3.95817,-21.2986,4.41849,-2.27658,2.03132,-1,35.5363,41.30062974979296,True,True,False,5207,61532
146644,1095058022,29.9378,-0.740861,6.13845,29.2924,6.18299,2.25963,1.69091,-1,25.4765,3.24039,-6.14465,24.5112,6.94671,1.97351,-1.08551,-1,13.0262,10.416702623658804,False,False,False,5236,12097
147926,138803956,107.493,-11.8923,13.4745,-105.98,17.9718,-2.4747,2.2939,-1,1.65055,0.118851,1.46787,-0.745359,1.47267,-0.486685,1.49,1,12.6542,16.079745163365118,False,False,False,5240,81523
147754,399805498,73.1737,-16.0101,14.8455,69.8404,21.8338,1.87948,2.39392,1,12.6704,2.53095,-0.448973,-12.4069,2.57046,-2.27788,-0.175567,1,60.6767,55.83266143359968,True,True,False,5256,65832
147926,158635513,17.5698,6.94263,1.06134,-16.105,7.02328,-1.56752,0.151698,1,75.5504,-19.6523,3.01465,-72.8873,19.8822,-2.01034,2.98938,1,23.9497,13.890978677796724,False,False,False,5267,88160
146511,350689281,13.3004,-4.76769,11.2845,-5.17982,12.2503,-0.41115,1.97055,1,2.34677,-0.331016,-1.98741,1.2033,2.01479,0.566452,-1.73584,-1,10.7976,12.272203281997609,False,False,False,5276,99939
147929,288424507,71.3275,-3.25458,-22.1327,-67.7286,22.3707,-1.82713,-1.7168,1,11.1849,-1.68465,2.2937,-10.8168,2.84589,-2.04524,2.20428,-1,14.8639,19.80358715264773,False,False,False,5280,71204
148029,84402121,17.082,-11.298,-5.59311,11.5269,12.6066,0.819494,-2.68191,1,3.54577,1.45735,1.28719,-2.96509,1.94441,-1.20851,0.723477,1,15.3891,9.80500389777701,False,False,False,5282,74357
147926,507474893,51.722,11.5289,-6.03886,-50.0578,13.0147,-2.05673,-0.482509,1,12.3784,-3.30218,2.00823,-11.7596,3.8649,-1.83186,2.5952,1,14.2671,17.825688926391834,False,False,False,5293,86619
147754,349950186,4.20277,-3.10871,1.9921,2.00766,3.69223,0.52,2.5717,1,21.3407,16.6902,-6.11324,-11.8108,17.7745,-0.623322,-0.351102,1,18.8396,19.31818936375958,False,False,False,5294,62102
149181,1004871884,98.3438,13.2882,15.0579,96.2714,20.0827,2.27117,0.847749,1,114.801,-5.91965,25.1549,111.855,25.8421,2.17143,1.80192,1,21.0449,14.96787875185966,False,False,False,5301,24032
148031,428593053,32.1075,-11.1915,-8.93017,28.7383,14.3177,1.44685,-2.46811,1,3.98316,2.05938,1.41257,3.10309,2.49728,1.04295,0.601213,-1,12.1962,24.347493695410563,True,False,False,5329,55757
148031,654530266,8.87676,-0.712021,1.89509,8.64283,2.02444,2.15803,1.9302,1,84.871,-13.9431,3.88414,-83.6277,14.474,-2.45457,2.86991,-1,54.0161,48.66210797937528,True,True,False,5347,52545
146644,357662640,20.3515,-16.0933,-2.68702,-12.1643,16.3161,-0.689573,-2.97615,1,19.3326,5.11095,-0.640148,-18.6338,5.15089,-1.99753,-0.124601,-1,22.2402,27.78464938907741,True,False,False,5350,17448
146644,692162436,67.2148,-6.57353,43.0711,-51.1811,43.5698,-0.99967,1.72225,-1,90.0447,7.11894,-43.7729,-78.3665,44.348,-1.33434,-1.40957,1,89.1471,90.23849646282422,True,True,True,5358,8766
149011,688904396,4.26886,0.735911,2.81257,3.12587,2.90725,0.933559,1.31488,-1,2.77886,-2.57094,0.23462,-1.02826,2.58162,-0.388458,3.05059,-1,5.7112,-0.1256975568846092,False,False,False,5367,43931
146644,652821483,23.6054,12.9533,-12.319,15.4165,17.8758,0.780673,-0.760307,-1,28.5722,5.85904,-4.98314,-27.5175,7.69156,-1.98683,-0.704787,-1,43.8497,43.61697234099764,True,True,False,5380,7253
148031,446658233,24.719,5.81974,20.2059,12.9954,21.0273,0.584221,1.29036,1,8.19413,-0.913432,-2.51018,7.74651,2.67121,1.78634,-1.91979,-1,17.7718,18.179854789069704,False,False,False,5382,55862
147754,119965860,3.14478,0.858765,-0.84837,-2.90386,1.20715,-1.61157,-0.779309,-1,101.935,-8.14127,19.026,-99.812,20.6946,-2.27714,1.97512,-1,10.3784,11.705792582570677,False,False,False,5384,65221
148031,612574967,4.32254,2.51496,-1.72931,-3.06085,3.05214,-0.883391,-0.602362,1,94.141,14.586,-10.9344,-92.3592,18.2294,-2.3254,-0.643276,-1,11.7166,10.561362256142925,False,False,False,5391,54887
149181,1361111903,9.44101,-2.39353,-0.828066,-9.09494,2.53272,-1.99042,-2.80852,-1,46.7255,-22.5368,-6.07214,40.4783,23.3405,1.31806,-2.87841,1,38.7379,39.56674308310767,True,True,False,5399,23026
149181,1231975413,129.476,-30.3176,-21.2583,124.068,37.028,1.92386,-2.53007,-1,55.0462,34.9608,22.2998,36.2015,41.4673,0.788674,0.567787,1,91.3201,93.19621675334557,True,True,True,5402,20317
149181,880065507,120.265,-8.87665,18.174,-118.552,20.226,-2.46873,2.02514,-1,7.42766,-3.6026,4.33712,4.83537,5.63821,0.777023,2.26394,1,52.0716,57.61789296131179,True,True,False,5406,22160
147754,288566119,17.4629,-3.24888,-16.1165,-5.88677,16.4407,-0.350819,-1.76972,1,13.2642,-2.50893,2.46225,12.7899,3.51531,2.00305,2.36558,1,26.0175,24.56177324096957,True,False,False,5413,62880
147926,60676305,30.5233,-15.3434,8.83584,-24.8632,17.7057,-1.14045,2.6191,1,9.50934,-0.737126,-2.49084,-9.14768,2.59762,-1.97163,-1.85852,1,12.1256,19.13390373140415,False,False,False,5420,84849
149182,271868537,6.88164,5.19885,-0.0243448,4.5087,5.19891,0.784318,-0.00468269,-1,35.7235,24.3081,5.17602,-25.6611,24.853,-0.904179,0.209801,1,21.6927,22.297793590729555,True,False,False,5422,95279
149011,709987009,2.16585,1.76557,1.24561,0.148706,2.16074,0.0687675,0.61441,1,37.6771,-1.66916,-17.5656,-33.2901,17.6447,-1.39178,-1.66554,1,14.9252,16.640907659050043,False,False,False,5423,45132
148029,99604327,14.5178,-1.08818,2.76419,14.2106,2.97067,2.2691,1.94583,1,12.3444,-3.23314,-1.84427,-11.7699,3.72217,-1.8685,-2.6232,-1,26.3837,23.26721002472292,True,False,False,5431,79644
146644,516475567,12.634,1.043,2.19867,-12.3974,2.43351,-2.3308,1.12786,-1,28.4458,-25.5676,-5.32246,-11.2754,26.1157,-0.419351,-2.93635,1,22.7142,17.06392458996995,False,False,False,5442,11745
149181,577072470,6.0223,1.14438,-4.95988,3.2184,5.09019,0.596304,-1.34404,-1,35.6094,12.7912,18.1029,-27.8694,22.1659,-1.05215,0.955667,1,27.5425,28.807608740564543,True,False,False,5444,35612
149011,328675995,4.96706,0.629968,2.84438,-4.02298,2.9133,-1.12683,1.35284,1,283.914,-52.3002,-31.3619,-277.287,60.9826,-2.21949,-2.60143,1,28.8738,32.91675659112538,True,False,False,5451,48711
149181,1203372563,68.8744,64.8929,-9.93402,20.8306,65.6489,0.312207,-0.151904,-1,32.381,-11.965,1.94231,-30.0266,12.1216,-1.6387,2.98066,-1,85.4568,81.90895561857239,True,True,True,5468,24011
149182,374522582,59.9821,-0.608643,17.2838,57.4348,17.2945,1.91534,1.606,1,29.0349,-0.397333,-13.3056,25.8037,13.3116,1.41576,-1.60065,1,31.2819,32.15200776111889,True,False,False,5483,94884
148031,91054545,20.6334,-5.85095,-0.00796061,-19.7865,5.85095,-1.93272,-3.14023,1,66.1638,14.0208,6.55944,-64.3275,15.4793,-2.1318,0.437587,-1,18.6793,16.390579279689653,False,False,False,5490,58148
147926,401915010,22.4015,-0.764645,6.11591,-21.5369,6.16352,-1.96414,1.69518,-1,101.109,4.41525,-21.5399,-98.6887,21.9878,-2.20682,-1.36862,1,23.4369,22.19911395802157,True,False,False,5494,83386
149011,833251872,4.81881,3.16237,-1.21155,-3.42819,3.38651,-0.890051,-0.365866,1,84.7362,-7.90719,-20.2873,81.891,21.7738,2.03505,-1.94245,-1,37.1347,44.74834775077942,True,True,False,5500,43076
149181,317668178,2.71827,0.0910168,-2.69076,0.374915,2.6923,0.138809,-1.53698,-1,54.767,-12.0984,-16.7326,-50.7255,20.6483,-1.63101,-2.19682,1,15.7459,17.136428971464795,False,False,False,5502,30546
149181,1735421333,45.967,-4.54907,-45.4538,5.12132,45.6809,0.111877,-1.67055,1,55.0451,-7.57765,51.7165,17.2612,52.2687,0.324514,1.71628,-1,97.551,101.8747653410899,True,True,True,5503,29719
147115,363160684,9.41006,-6.11338,3.20155,6.39733,6.90097,0.828815,2.65917,-1,43.089,19.1296,5.54142,38.2101,19.9161,1.40661,0.281959,-1,22.8137,30.428002808994183,True,False,False,5521,5533
147926,536408553,14.6302,-3.88593,-2.56285,-13.8699,4.65496,-1.81197,-2.55855,-1,103.492,3.37179,-26.5271,-99.9773,26.7405,-2.02933,-1.44437,1,12.0454,9.169824897811726,False,False,False,5527,85147
148031,55571736,46.8915,-9.01287,29.9566,34.9311,31.2831,0.961475,1.86305,1,21.1924,1.58277,-3.89872,-20.7705,4.20776,-2.29986,-1.18515,-1,60.8331,58.01651884633056,True,True,False,5540,53348
147926,355354116,16.8233,-5.06289,0.812069,-16.0228,5.12761,-1.8572,2.98255,1,14.4304,13.1641,5.0442,-3.08217,14.0974,-0.216928,0.365922,1,22.6245,23.841668602604315,True,False,False,5552,83028
149181,378185933,3.07159,0.420322,1.91568,-2.36393,1.96125,-1.01937,1.35481,-1,20.7854,17.544,8.75281,-6.90144,19.6062,-0.345112,0.462773,-1,6.83928,2.486263823860683,False,False,False,5589,34387
146511,246952064,69.2374,-7.50433,-14.4846,-67.2882,16.3132,-2.12454,-2.04881,-1,13.4949,-2.3532,-1.20286,13.2335,2.64281,2.31389,-2.66906,-1,59.8286,61.502056993874966,True,True,False,5595,98523
147114,663336690,18.4479,11.3704,-7.79396,-12.2594,13.7852,-0.800903,-0.600899,-1,117.798,-9.5383,15.8257,116.339,18.4779,2.53933,2.1132,1,87.5348,82.87903780331715,True,True,True,5607,41674
147926,378562887,3.34252,-2.85153,-1.73992,0.117907,3.34044,0.0352893,-2.59373,1,142.764,31.2812,11.6337,-138.808,33.3745,-2.1326,0.356057,-1,34.7275,39.383429115010216,True,True,False,5609,81308
149011,879134930,7.33735,5.35522,2.33239,4.44052,5.8411,0.701303,0.410761,-1,102.501,-3.41294,-17.7545,100.894,18.0795,2.42037,-1.76071,1,26.9723,14.896878169309163,False,False,False,5615,50097
147929,349442561,59.03,-13.3981,3.34695,-57.3919,13.8098,-2.13184,2.89679,1,10.3941,1.32898,3.92692,9.53156,4.14571,1.56994,1.24447,-1,48.2755,42.39700933741068,True,True,False,5619,69411
148031,449827397,91.4584,-6.67098,-17.1033,-89.5969,18.3583,-2.28872,-1.94269,-1,12.2472,1.22278,5.76516,-10.736,5.89341,-1.36093,1.3618,-1,23.0199,29.49930649393935,True,False,False,5630,60065
146644,544058253,3.82855,-2.77736,1.31337,-2.28453,3.07224,-0.688023,2.69987,1,22.9745,-12.1812,-14.4922,-13.0163,18.9316,-0.642433,-2.26977,-1,9.31932,10.422044885220002,False,False,False,5635,12022
149181,1544896271,15.8133,7.14595,13.0323,5.39943,14.8629,0.355732,1.06924,-1,18.5618,-14.2568,-10.6837,5.20974,17.8157,0.28841,-2.49849,-1,31.8278,37.74422581391862,True,False,False,5638,18884
146944,178062235,23.3875,2.24172,-3.67738,22.9876,4.30679,2.37657,-1.02335,1,56.5169,3.56334,-12.5816,54.9833,13.0765,2.14321,-1.29481,1,2.68426,2.84275835925899,False,False,False,5650,88788
147114,686009237,75.8955,1.56057,-27.365,70.7732,27.4095,1.67729,-1.51383,1,2.94871,0.235395,2.70668,1.146,2.7169,0.410205,1.48405,1,20.8033,31.20829349565019,True,False,False,5651,41854
149011,801168511,15.628,3.85923,-6.29944,13.7716,7.3876,1.38118,-1.02114,-1,14.6889,-2.49444,2.2927,14.2928,3.38802,2.14642,2.39831,-1,10.6576,8.07781626834565,False,False,False,5662,43276
149181,497051927,5.65629,2.39216,4.03368,3.16238,4.68967,0.631509,1.03551,-1,113.85,-28.3654,-1.65968,-110.247,28.4139,-2.0652,-3.08315,-1,46.1987,43.32519720687663,True,True,False,5666,31854
147115,493440295,145.755,16.9354,15.9081,-143.892,23.2352,-2.52299,0.75413,1,8.18012,0.32672,-3.20081,-7.5208,3.21744,-1.58513,-1.46907,1,17.6354,8.883489033150202,False,False,False,5684,4285
147115,516586864,43.8447,-13.4192,34.7046,-23.192,37.2087,-0.588697,1.93976,1,19.4328,6.95095,-18.033,2.03249,19.3262,0.104975,-1.20289,-1,56.8905,52.71102760311597,True,True,False,5690,3314
146944,591580415,1.61006,-0.698149,1.2088,0.802302,1.39593,0.547049,2.09455,1,27.5149,1.92805,-13.4414,23.9308,13.579,1.33201,-1.42833,-1,9.24067,9.921020861987744,False,False,False,5708,91385
147115,7891573,50.3662,-2.12361,-10.5471,49.2036,10.7588,2.22514,-1.76949,1,47.6768,9.01783,7.03973,46.2839,11.4402,2.10574,0.662827,-1,20.85,12.254588157019016,False,False,False,5709,3810
149011,867676715,11.099,-4.25111,-0.933722,-10.21,4.35244,-1.5884,-2.92538,1,32.783,-21.4507,-8.19441,23.3975,22.9626,0.894702,-2.77669,-1,31.7461,29.77225507906834,True,False,False,5726,43895
146644,1267203682,5.61057,3.11091,0.137903,4.66709,3.11396,1.19408,0.0443,-1,80.4862,6.90309,-16.0659,78.5638,17.4862,2.20781,-1.16497,-1,11.4586,10.837722249672014,False,False,False,5746,7981
147754,499539053,4.17708,1.07025,2.61291,3.07819,2.8236,0.943714,1.18204,1,22.6608,5.11804,-0.11569,-22.075,5.11935,-2.16775,-0.0226005,-1,17.7444,20.346715382738807,False,False,False,5761,63903
