Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,922977880,5.14751,-0.304625,-3.45484,-3.80371,3.46825,-0.948141,-1.65874,-1,52.3004,35.0529,6.34667,-38.293,35.6228,-0.933395,0.179119,-1,17.673,24.11745620660381,True,False,False,3286,21614
149011,486674805,8.40193,-1.45647,-4.82467,-6.72263,5.03971,-1.09897,-1.86398,-1,175.576,30.4368,-23.331,-171.336,38.3501,-2.20231,-0.654002,1,22.5881,16.02308085860993,False,False,False,3314,51477
148029,362648944,19.9104,-13.0161,0.776921,15.0466,13.0392,0.986155,3.08197,-1,16.6127,6.43032,1.66103,-15.2274,6.64138,-1.5674,0.252787,-1,35.8411,27.759295366683123,True,False,False,3328,80390
149181,1566595346,30.4209,1.84989,-18.4626,-24.1069,18.5551,-1.07797,-1.47093,-1,10.4462,5.83626,-0.427794,8.65327,5.85192,1.18289,-0.0731684,-1,31.8651,30.333263567736665,True,False,False,3340,22751
149011,387271276,98.0287,-21.4873,32.2055,90.0595,38.7156,1.58067,2.15916,1,198.892,22.9927,-35.7883,194.289,42.5378,2.22388,-0.999737,-1,85.3942,77.50107705660773,True,True,True,3374,44078
148029,232741475,7.30929,0.604576,4.42598,-5.7854,4.46708,-1.07547,1.43504,1,33.0699,9.99554,-11.5115,29.3461,15.2455,1.40954,-0.855771,-1,30.2127,28.444408259456857,True,False,False,3375,79784
147926,447136651,22.9815,11.8826,-2.14171,-19.5542,12.0741,-1.25928,-0.178324,1,36.2495,-4.90174,7.03895,-35.22,8.57753,-2.12012,2.17908,-1,20.8658,29.38908333651636,True,False,False,3380,84414
147929,459534565,47.2349,8.32596,24.4049,-39.5754,25.786,-1.21389,1.24202,1,22.4622,2.63767,3.74647,-21.9899,4.58185,-2.27231,0.957363,-1,12.4374,19.674862691996324,False,False,False,3422,72890
149181,1163789038,16.3664,-4.07313,4.15311,15.2978,5.8171,1.69438,2.34647,-1,143.587,-3.48054,25.0802,141.337,25.3206,2.42061,1.70869,-1,11.7926,9.544397226373052,False,False,False,3433,23962
149181,1086883461,75.6839,16.3975,-4.22401,73.7654,16.9329,2.1777,-0.252119,1,323.956,32.0717,-56.3661,317.399,64.8517,2.29148,-1.05349,-1,26.125,19.87305118112434,False,False,False,3438,23889
149181,362951771,76.0691,9.76658,23.5871,-71.6574,25.5292,-1.75554,1.17822,1,21.6783,-3.61027,-3.1102,21.148,4.76522,2.19581,-2.43047,1,80.9084,82.44305236767676,True,True,True,3449,34743
146644,1196591389,67.9667,-11.2206,-6.22948,66.744,12.8339,2.35104,-2.63478,-1,17.2775,-14.6634,-3.36369,-8.49596,15.0442,-0.538348,-2.9161,-1,55.7828,52.65490601624132,True,True,False,3465,9862
148031,321780633,166.331,-33.1178,4.55239,-162.937,33.4292,-2.28744,3.00499,1,18.2314,4.70605,0.868891,-17.5921,4.78559,-2.013,0.182577,-1,25.2166,23.78671963003736,True,False,False,3466,56230
149011,506996931,11.2121,-3.73066,0.454919,-10.5635,3.7583,-1.75682,3.02025,1,26.6034,8.17034,17.3412,-18.4464,19.1695,-0.854448,1.13049,1,15.8754,12.212728245536296,False,False,False,3469,45562
147929,156898108,24.4299,12.2502,3.1036,-20.9075,12.6372,-1.27749,0.24813,1,9.19914,3.61721,0.10564,-8.45747,3.61876,-1.58498,0.0291965,-1,2.55763,1.3927566974500556,False,False,False,3484,69641
148029,330151324,63.0547,11.6132,-15.3308,60.0499,19.2328,1.85642,-0.922505,1,63.3682,-2.674,11.6835,62.2244,11.9856,2.34934,1.79579,1,30.6353,29.960413665611963,True,False,False,3519,75771
149181,425425721,60.9931,-7.11958,-30.2658,-52.4733,31.0919,-1.29456,-1.80183,1,5.92302,1.11552,1.38252,5.65035,1.77644,1.87409,0.89188,-1,37.6176,35.553131555010545,True,False,False,3553,32756
149181,170186666,61.8356,-42.6793,-26.9481,35.7199,50.475,0.658943,-2.5784,1,3.88843,-2.16582,-1.48037,-2.87012,2.62341,-0.946334,-2.54202,1,20.5249,22.01179977895077,False,False,False,3554,33414
149011,206738929,3.73094,1.0596,2.04076,-2.93811,2.29944,-1.06481,1.09189,-1,32.8536,-25.4471,-5.43302,20.0571,26.0206,0.709715,-2.93125,-1,20.955,23.135702444860765,True,False,False,3578,49531
146944,341700110,12.5955,1.19505,2.72381,12.2393,2.97444,2.12219,1.15734,1,76.3219,12.2322,6.55068,-75.05,13.8758,-2.38959,0.491663,-1,60.7851,65.5040176921423,True,True,False,3581,93329
146944,211886455,2.75575,-0.47881,1.38651,2.33292,1.46685,1.2439,1.90331,1,78.1485,18.2692,-13.3494,-74.8012,22.6267,-1.91098,-0.63104,1,28.8832,20.889529027230893,False,False,False,3588,92854
147115,345217991,54.7981,10.0956,-10.7325,-52.78,14.7346,-1.98802,-0.815968,1,6.09236,-0.772277,1.2215,-5.91848,1.44515,-2.11759,2.13458,1,9.20641,19.017620558696866,False,False,False,3594,2510
146644,551197232,21.1777,-7.18515,-13.3294,-14.8052,15.1427,-0.865529,-2.06519,-1,12.5409,-2.26078,-1.0974,12.2866,2.51305,2.29046,-2.68969,1,28.866,28.66271973817849,True,False,False,3605,12046
148031,450833018,20.3745,4.18335,-19.1202,5.66012,19.5725,0.285301,-1.3554,1,9.65569,-3.15568,3.12082,-8.57523,4.43823,-1.41286,2.36175,-1,25.2245,29.8958272281468,True,False,False,3613,60073
147115,81996079,23.9409,-10.1565,8.32735,20.0167,13.1339,1.20803,2.45483,-1,5.38577,1.72741,0.961303,5.00984,1.97688,1.65986,0.507819,1,8.74061,-0.4792597672822598,False,False,False,3624,3867
147929,461293703,57.8069,34.2945,-24.3079,-39.6819,42.0355,-0.841224,-0.616606,1,141.693,51.3448,77.9895,-106.575,93.3737,-0.977899,0.98857,-1,90.5168,91.5551319437959,True,True,True,3630,72911
146944,503746744,16.6492,-4.67987,0.687105,-15.9631,4.73004,-1.93075,2.99581,-1,88.8508,1.7632,13.8396,87.7486,13.9515,2.5383,1.44408,1,75.8785,79.28281837959446,True,True,True,3637,89573
146644,51860847,10.1273,-1.90353,-2.46967,9.63529,3.11813,1.84656,-2.22745,-1,25.4512,-4.79933,1.19884,24.9658,4.94679,2.32159,2.89681,1,4.69534,2.429545340454378,False,False,False,3638,14313
147926,193527671,33.1342,2.07923,-25.0521,-21.5857,25.1383,-0.777837,-1.48799,1,2.52614,2.10995,1.3803,0.155747,2.52133,0.0617325,0.579313,-1,15.3138,14.07566397669162,False,False,False,3646,86126
146511,293754873,10.2791,9.71181,2.0472,-2.67389,9.92524,-0.266247,0.207754,-1,12.1758,-2.86908,0.107373,11.8325,2.87108,2.12371,3.10419,-1,19.2062,16.16697131635803,False,False,False,3652,97899
147115,180804911,27.2347,-2.82571,7.13477,26.1312,7.67396,1.93934,1.94789,1,14.8933,-3.19504,-2.45235,14.3384,4.02769,1.98206,-2.48695,1,8.87752,10.775159749080736,False,False,False,3656,2054
148031,429367102,77.9097,13.7841,17.0995,-74.7497,21.9635,-1.93883,0.892341,-1,25.8807,-13.8317,-2.04645,-21.7785,13.9823,-1.22628,-2.99471,-1,35.0447,37.33079628795709,True,False,False,3663,56188
147114,508076384,30.1385,-16.6835,3.46999,-24.8586,17.0405,-1.17169,2.93653,1,2.9381,2.36411,-1.23878,1.22835,2.66901,0.445358,-0.482659,-1,18.0458,24.232688488225666,True,False,False,3667,42518
147929,117209422,24.9587,20.2304,-7.7982,-12.3634,21.6814,-0.543134,-0.367917,-1,37.0418,-4.25009,-4.96323,36.4609,6.53429,2.42026,-2.27895,-1,53.3399,64.29088782360127,True,True,False,3684,69838
149181,1736945228,6.23714,4.00784,-1.17011,4.63357,4.17516,0.95692,-0.284059,-1,100.861,-25.2471,16.5655,96.2347,30.1966,1.87596,2.56092,-1,24.6473,21.7959668088976,False,False,False,3692,24902
148031,355065193,2.80639,1.95833,1.92125,0.591238,2.7434,0.213878,0.775842,1,22.8376,-0.371664,18.2816,-13.6821,18.2854,-0.691748,1.59112,-1,8.69307,0.5864361004138257,False,False,False,3696,54571
146644,565756849,5.80134,-4.38662,1.36508,-3.54255,4.59412,-0.709946,2.8399,1,25.2893,-22.6251,-10.0264,5.20838,24.7472,0.20894,-2.72445,-1,12.6176,12.593877552328829,False,False,False,3697,13153
149181,358550428,16.8522,-13.7903,8.44537,-4.74342,16.1708,-0.28928,2.59209,1,48.6817,19.4774,-16.6696,-41.3844,25.6368,-1.25652,-0.707877,-1,45.4636,46.39615089604462,True,True,False,3737,31054
146944,559318210,6.35384,-1.91481,-4.71447,3.80507,5.08849,0.69137,-1.9566,-1,4.64978,-2.86944,-3.54181,-0.917765,4.5583,-0.200003,-2.2517,-1,4.65702,4.614640738854212,False,False,False,3765,88572
148031,438225601,21.5992,-8.17055,15.6471,12.4473,17.6519,0.656884,2.05203,-1,5.26092,2.12884,-4.73196,0.868289,5.18878,0.166569,-1.14804,-1,19.7109,18.72257008589308,False,False,False,3770,58981
147926,283354115,59.4446,-15.7113,-11.4455,56.1767,19.4382,1.78308,-2.512,-1,17.3881,2.48721,1.9879,-17.0941,3.18402,-2.3823,0.674282,1,64.1209,65.87316169782231,True,True,False,3773,82865
147114,535696407,73.6997,14.3993,6.08876,72.0224,15.6337,2.23227,0.40005,-1,45.4574,-0.631578,11.4188,43.9953,11.4362,2.05692,1.62605,-1,15.5637,21.284169439328984,False,False,False,3776,37198
149181,179322791,55.5434,-9.0203,-14.6327,52.8166,17.1895,1.84116,-2.12322,1,29.0436,3.20248,5.08848,28.4145,6.01236,2.25724,1.00907,-1,20.7736,16.55445332725315,False,False,False,3780,34087
148029,353712071,2.75392,1.93058,-1.10595,-1.62291,2.22492,-0.676606,-0.520225,-1,28.6771,15.7184,11.3689,21.12,19.399,0.942735,0.626186,1,13.8187,16.9868269712504,False,False,False,3781,79285
148031,421610627,14.0629,-1.38605,13.7648,2.5248,13.8344,0.181503,1.67115,-1,3.76067,-0.580414,-2.35703,-2.87231,2.42744,-1.00522,-1.81224,1,13.5482,23.320849736257514,True,False,False,3786,59991
149181,54475527,8.88146,-1.57329,1.52243,-8.6074,2.1893,-2.07798,2.37262,1,178.311,1.77993,29.1154,-175.909,29.1697,-2.49679,1.50974,-1,7.4857,8.016249271820092,False,False,False,3787,30822
146644,290520455,27.5281,-1.00502,-5.98956,26.8498,6.07329,2.19206,-1.73704,-1,16.1885,4.43965,13.533,7.69501,14.2427,0.516945,1.2538,1,25.4773,28.45797982509617,True,False,False,3802,15409
148031,131131990,10.011,1.45753,-2.26957,9.64074,2.69729,1.98592,-0.99992,1,11.2614,-2.26158,1.0616,-10.9808,2.49835,-2.18636,2.70272,-1,21.1804,19.553316223688203,False,False,False,3815,53588
147115,41507146,68.141,-16.8286,-6.8607,65.6729,18.1733,1.99649,-2.75448,1,1.92973,-0.0828423,1.87951,0.429475,1.88134,0.226344,1.61484,-1,15.1519,15.43974692298818,False,False,False,3823,2542
148031,611660302,91.1399,12.1012,-13.1427,89.3718,17.8653,2.31294,-0.826633,1,1.67216,-1.2324,-0.376683,-1.06556,1.28868,-0.753507,-2.84496,-1,22.6978,14.531168506289736,False,False,False,3857,55503
149181,1779788369,48.5022,-5.78936,-12.7913,-46.4255,14.0404,-1.91117,-1.99581,1,25.8456,-0.802162,-4.65244,-25.4108,4.72109,-2.3848,-1.74154,1,4.40597,6.08993256662171,False,False,False,3881,28716
147754,287454351,63.1607,-14.4799,3.07504,-61.4016,14.8028,-2.12999,2.93234,-1,34.2743,6.25841,2.08559,-33.6335,6.59677,-2.33157,0.321672,1,19.1755,15.501198320579666,False,False,False,3887,62863
149011,60908992,7.98477,1.58971,0.561497,7.80475,1.68596,2.23701,0.339529,1,139.076,1.19279,-35.4762,-134.47,35.4962,-2.04204,-1.53719,1,66.0003,70.9497156398417,True,True,False,3944,50293
146644,1094622671,73.2721,8.59738,9.4639,-72.1479,12.7859,-2.43128,0.833338,-1,23.7426,-4.05727,-2.25515,-23.2844,4.64189,-2.3156,-2.63428,1,15.2297,16.431174103008605,False,False,False,3945,12093
147926,76316903,18.8814,16.0762,9.81802,-1.29195,18.8371,-0.0685315,0.548263,-1,56.055,-16.6956,2.47063,53.4538,16.8774,1.87003,2.99468,1,52.3755,43.75115969614115,True,True,False,3982,81770
147115,360624912,42.6276,-24.582,9.90446,33.3877,26.5024,1.0537,2.75858,1,6.17953,-5.32707,2.66418,1.64653,5.95613,0.273037,2.67785,1,10.1101,16.239494760112862,False,False,False,3990,5507
149011,363339338,94.7839,-18.0748,-19.3364,-91.0131,26.4687,-1.94869,-2.32249,1,11.7582,0.672404,-2.05567,-11.5576,2.16285,-2.3777,-1.25467,-1,8.36687,7.973166817035175,False,False,False,3992,49705
149181,1501427900,33.6589,-4.50137,-17.4461,28.4304,18.0175,1.23723,-1.8233,-1,44.4263,3.70621,7.32853,43.6607,8.21239,2.37268,1.10258,1,28.2342,26.29474931982656,True,False,False,4021,26674
149011,743224717,28.1514,5.25871,-1.47582,27.6165,5.46187,2.32341,-0.273606,-1,25.4318,1.97412,6.20552,-24.584,6.51196,-2.0387,1.2628,-1,52.7947,57.9435034678861,True,True,False,4082,49292
147929,349355012,123.477,24.2438,16.0934,-119.999,29.0991,-2.12431,0.586025,-1,2.49511,-1.83245,-0.857621,-1.4602,2.02321,-0.670373,-2.70386,-1,19.5496,14.57375667549865,False,False,False,4083,69420
148031,224397813,44.7754,23.7701,-23.3527,29.9076,33.3222,0.807029,-0.776542,1,6.98596,-3.49017,3.42854,4.98673,4.89246,0.894933,2.3651,-1,25.5611,25.4928355691244,True,False,False,4091,58441
147929,183007403,10.8627,2.29372,6.17458,8.63785,6.58685,1.08537,1.21512,-1,23.1782,9.13413,12.8346,17.0021,15.753,0.936345,0.952273,1,3.07183,-3.228141774894933,False,False,False,4105,68652
146511,540223759,30.5431,-2.43929,-11.4463,-28.2119,11.7033,-1.6135,-1.78076,-1,51.3019,8.61982,6.36622,-50.1703,10.7159,-2.24806,0.636136,-1,22.1547,19.33505244734569,False,False,False,4109,97355
149181,1088951030,13.2953,-3.86867,-10.0216,7.83362,10.7424,0.676444,-1.93921,-1,7.51142,0.213788,-3.50018,-6.64262,3.5067,-1.39532,-1.50979,-1,15.3396,13.495335637364503,False,False,False,4111,22054
149181,1653098424,186.27,-4.78903,60.9129,175.964,61.1008,1.77977,1.64926,1,7.39624,-3.72173,-2.11461,6.03171,4.28052,1.14326,-2.6249,-1,29.2342,32.51509805662928,True,False,False,4134,27089
149181,1731618789,42.6511,-19.3019,-0.759105,38.026,19.3168,1.42948,-3.10228,-1,21.6899,1.38487,-4.13265,-21.2475,4.35851,-2.28761,-1.24745,1,59.2731,60.14821132955068,True,True,False,4135,22830
147115,487522704,10.1518,7.54495,-0.538472,-6.77068,7.56414,-0.805222,-0.0712477,1,36.1228,-2.02777,-26.3586,-24.6165,26.4364,-0.831846,-1.64758,-1,20.0572,17.519362806485724,False,False,False,4138,4262
149181,1577731012,37.2017,35.4229,-3.5761,-10.7889,35.6029,-0.298578,-0.100614,-1,8.51659,-1.66209,6.11177,5.69352,6.33374,0.808063,1.83632,1,30.2982,34.834188313587795,True,False,False,4149,28362
149181,652983242,134.933,3.3255,-25.2723,132.504,25.4902,2.35059,-1.43996,1,154.112,17.3424,-24.8858,151.097,30.3325,2.30878,-0.962168,-1,13.211,2.4439828731859627,False,False,False,4195,34511
146644,1107566085,14.975,-6.73207,-1.49713,13.2924,6.89653,1.41069,-2.92277,-1,90.1601,22.9025,9.477,86.6862,24.7858,1.96501,0.392344,-1,27.0646,30.6463395328996,True,False,False,4199,17232
146511,273538153,5.13138,4.79708,1.09389,-1.4569,4.92022,-0.291939,0.2242,-1,55.3791,-20.9546,-5.67663,-50.9462,21.7099,-1.58873,-2.87704,1,25.1666,21.15501925126732,False,False,False,4200,97825
149181,1649320784,141.602,15.2662,35.2797,136.284,38.441,1.97809,1.16241,-1,44.6125,-10.6891,-1.66543,43.281,10.8181,2.09491,-2.98703,-1,35.7949,36.75764437789895,True,False,False,4203,22640
146644,1152714110,30.3826,10.5049,12.0008,25.8599,15.949,1.26027,0.85177,1,82.3233,-8.15829,-22.5163,-78.7629,23.9487,-1.90603,-1.91841,1,98.9334,102.18174851884982,True,True,True,4217,10266
146944,474252407,69.9093,1.30552,11.867,68.8823,11.9386,2.45319,1.46122,1,2.10182,1.91719,-0.623077,-0.59483,2.0159,-0.290947,-0.314227,-1,19.6368,25.058746589585308,True,False,False,4256,89543
146644,794067132,34.8386,4.79927,-5.05364,34.1344,6.96938,2.29219,-0.811209,1,87.116,-15.8855,-9.56667,85.1195,18.5437,2.22873,-2.59954,-1,17.7421,8.600236048237047,False,False,False,4258,8851
148029,314062997,2.91163,-0.867067,2.08939,-1.83309,2.26215,-0.740715,1.96415,1,21.3504,3.98541,-12.4655,16.8692,13.0871,1.07172,-1.26135,-1,15.6581,6.875857972248427,False,False,False,4264,73948
148031,640459434,53.0766,3.76527,18.4406,-49.6275,18.8211,-1.69688,1.36938,1,11.9622,8.30865,0.0231111,-8.60584,8.30869,-0.906438,0.00278156,-1,18.7679,14.35000059660624,False,False,False,4272,57574
148029,366002258,29.7675,5.42247,-12.5842,-26.4261,13.7028,-1.41121,-1.16394,1,4.69728,1.09162,3.17734,3.28289,3.35963,0.865128,1.23986,-1,22.8318,17.95846688354616,False,False,False,4274,80439
147929,201518697,8.20853,0.904446,-2.32028,-7.82165,2.49033,-1.86206,-1.19911,-1,29.2503,7.7682,16.014,-23.2118,17.7987,-1.08096,1.11915,-1,13.3176,10.178316670072295,False,False,False,4298,67600
147754,210341679,31.1102,17.1076,-8.91236,24.4079,19.2899,1.05713,-0.480273,1,10.392,-0.659327,-1.80415,10.2129,1.92085,2.37276,-1.92117,1,11.7662,6.99372175132915,False,False,False,4299,63032
149011,22367645,2.3942,1.73546,-1.60829,0.365782,2.3661,0.153984,-0.747386,-1,26.3373,2.35691,4.89197,-25.7714,5.43014,-2.26137,1.12182,-1,12.35,14.359474131588602,False,False,False,4312,47835
149011,715984203,73.7766,6.47269,19.0452,-70.9815,20.115,-1.9736,1.24318,-1,12.2296,-0.229772,3.08234,11.8325,3.09089,2.05218,1.6452,-1,58.0505,56.73626492820311,True,True,False,4328,45180
148029,283920656,8.31985,-2.05883,-4.58234,6.63199,5.02361,1.09069,-1.99307,1,77.7266,-4.56344,-13.4537,76.4172,14.2066,2.38418,-1.89781,1,11.7329,6.118416114526961,False,False,False,4338,77488
149011,335251447,8.91637,-7.54606,-3.04217,-3.64744,8.13621,-0.434497,-2.75838,-1,50.5115,11.8986,4.32631,-48.8991,12.6607,-2.06076,0.348738,1,27.3851,35.92110046435323,True,False,False,4345,44205
149011,578799338,44.6011,-24.4436,-25.3612,27.3601,35.2233,0.71442,-2.33777,-1,13.0686,2.5889,0.944014,12.7747,2.75564,2.2384,0.349657,1,25.321,30.74801572336979,True,False,False,4359,49081
147754,311090414,35.4495,-5.06817,-24.1383,25.4623,24.6646,0.904058,-1.77775,-1,14.4306,2.12918,3.46831,13.8448,4.06972,1.93842,1.02022,1,22.5187,28.12609958249409,True,False,False,4360,64475
148029,323760158,22.4656,15.4445,1.64555,-16.2314,15.5319,-0.912863,0.106145,-1,9.88892,-0.609714,-2.96621,-9.41385,3.02822,-1.85227,-1.77353,-1,12.935,8.598084672097746,False,False,False,4375,75955
149011,105558347,19.0199,18.6604,-3.66477,0.342919,19.0168,0.0180314,-0.193925,-1,14.3786,-12.7199,-0.440385,-6.68978,12.7276,-0.504003,-3.10698,-1,31.985,35.8493707281924,True,False,False,4406,49010
149181,689520112,10.0101,-1.93794,-1.83579,-9.64759,2.66941,-1.99661,-2.38326,-1,10.178,-2.43128,0.695477,9.85886,2.52879,2.06983,2.86298,1,19.6755,25.298121466063613,True,False,False,4449,22253
147114,137323225,8.71794,-1.47106,1.76135,8.41047,2.29486,2.01007,2.26663,-1,3.52886,-0.641732,1.60174,-3.07823,1.72551,-1.34262,1.95186,-1,10.2848,2.453823169884873,False,False,False,4466,36902
146511,86475748,63.5566,8.39353,8.82198,-62.3791,12.177,-2.33622,0.81028,1,77.1548,-9.80672,-9.79717,-75.8993,13.862,-2.40164,-2.35668,1,25.9963,17.58290797821082,False,False,False,4499,99743
147114,671185275,22.3188,12.5559,17.4452,6.01201,21.4939,0.276183,0.946949,1,17.8074,-1.76533,-4.08553,-17.2423,4.45061,-2.06373,-1.97866,-1,34.4831,36.89535383271991,True,False,False,4510,39680
147754,305446216,3.37725,-1.68954,-1.12222,2.70035,2.02828,1.09742,-2.55529,-1,23.7683,7.72836,-0.347866,-22.4741,7.73618,-1.78799,-0.0449813,1,17.5286,15.58687327617696,False,False,False,4513,63433
149181,918117058,6.48767,-1.13195,3.21505,-5.52014,3.4085,-1.25929,1.90932,1,83.0651,-21.3971,-15.3237,78.7855,26.3182,1.81641,-2.5201,1,44.6957,42.1023617603039,True,True,False,4523,23729
147929,181295045,52.5379,11.7196,-4.83342,50.9855,12.6772,2.1,-0.39117,1,11.1288,-0.15485,-2.64642,-10.8084,2.65095,-2.11327,-1.62924,-1,47.4295,34.96128448654644,True,False,False,4525,68631
147754,12143736,24.5612,-22.0596,4.30003,9.90643,22.4748,0.427627,2.94908,-1,22.5009,6.7454,-1.94789,21.3774,7.02102,1.83251,-0.281125,1,31.5611,41.12424147573952,True,True,False,4539,65378
148031,508816588,25.4839,-10.3982,6.89685,-22.2203,12.4776,-1.34109,2.55594,-1,4.39362,-1.62828,0.202946,-4.07571,1.64088,-1.64122,3.01759,-1,2.47887,3.1566310771302835,False,False,False,4551,54259
148031,489870818,14.2443,3.1063,-13.8796,-0.779639,14.223,-0.0547881,-1.35062,1,32.2213,-3.96507,4.33118,31.6817,5.87205,2.38716,2.31209,-1,33.3497,36.942100534728304,True,False,False,4563,54611
148031,500719126,2.78642,1.67047,1.93387,-1.11077,2.55545,-0.422028,0.858348,1,17.5912,-9.84175,-9.11142,-11.383,13.4119,-0.770267,-2.39471,1,11.8687,13.109557410806362,False,False,False,4570,54211
147754,218263743,20.7066,-4.6342,19.5565,-4.98327,20.098,-0.245475,1.80347,-1,7.71776,2.1534,-6.51387,-3.535,6.86059,-0.494821,-1.25152,1,23.6457,26.49564315484381,True,False,False,4582,61759
148029,393308796,7.42932,-1.75275,-3.71444,6.19077,4.10722,1.1988,-2.01169,1,89.1987,5.86271,20.4829,86.6169,21.3054,2.11048,1.29202,-1,20.631,23.28138741704462,True,False,False,4594,79980
149182,54812301,40.7911,8.69843,-19.0443,35.008,20.9368,1.28658,-1.14235,1,3.40242,-2.51979,-1.88963,1.28702,3.14961,0.398034,-2.49815,1,12.6225,12.843451871816889,False,False,False,4595,96664
147929,116974108,4.72128,2.69273,-1.07633,3.72574,2.89988,1.06914,-0.380263,-1,68.7269,-15.3676,-1.46043,-66.9708,15.4368,-2.17367,-3.04684,1,35.0372,25.698239121429843,True,False,False,4597,71028
146644,359922390,2.15011,1.68041,-0.898942,-0.995544,1.90575,-0.501148,-0.491218,-1,64.7998,-10.8812,1.72294,-63.8564,11.0168,-2.45773,2.98456,1,13.8267,17.096447917623095,False,False,False,4609,17463
147115,223385587,23.5801,-1.81113,-11.903,20.2746,12.04,1.29265,-1.7218,1,41.6756,5.64506,9.35416,-40.218,10.9255,-2.01432,1.02782,-1,61.9627,58.33032999739314,True,True,False,4629,4952
146944,336527724,5.92484,-4.89365,0.508699,-3.30108,4.92002,-0.628705,3.03801,1,108.185,-0.913893,17.2067,-106.804,17.231,-2.52388,1.62386,1,23.4599,31.120712140056845,True,False,False,4630,93114
149181,1022547644,19.149,1.54372,18.6899,3.87144,18.7536,0.204999,1.48839,1,15.9177,-0.535264,3.8946,-15.4246,3.93121,-2.07602,1.70738,-1,24.1892,26.094948339560784,True,False,False,4631,23666
147926,547076871,76.6378,-12.9931,11.4401,74.6569,17.3117,2.16784,2.41967,-1,7.27435,3.95462,-2.26092,5.67146,4.5553,1.04448,-0.519362,-1,20.5584,21.68759786416968,False,False,False,4672,85521
147114,304422421,13.3785,-6.76285,-11.2559,2.55962,13.1313,0.193711,-2.11182,1,20.8538,0.614268,4.70606,20.3066,4.74598,2.16018,1.441,1,23.8386,22.072215423191864,True,False,False,4677,37663
147929,215754841,2.55958,-1.00571,-1.62304,-1.70463,1.90937,-0.803483,-2.12554,-1,19.8273,9.68885,-9.85669,14.2159,13.8213,0.90142,-0.793985,-1,11.7242,18.3872405008372,False,False,False,4685,67655
147929,263085309,3.52686,-1.94063,2.305,-1.83294,3.01315,-0.575939,2.27058,-1,55.818,13.4318,-2.87075,-54.1017,13.7351,-2.07979,-0.21056,1,16.1481,14.051063394777806,False,False,False,4690,69691
146644,527850691,55.721,-11.4463,-7.35178,54.0348,13.6039,2.0879,-2.57066,-1,14.2098,3.76838,2.0067,13.5533,4.26938,1.87224,0.489316,1,15.3182,18.09830831240022,False,False,False,4699,12003
146511,284891763,53.3704,-4.66608,19.9479,-49.282,20.4863,-1.61159,1.80058,1,12.0693,2.7843,8.18087,-8.42544,8.6417,-0.863567,1.24275,1,12.5475,10.602887999509898,False,False,False,4701,98763
146644,835155257,125.024,17.9234,12.7018,-123.079,21.9678,-2.42427,0.616522,1,11.0258,-1.79745,1.68064,-10.7477,2.46077,-2.18022,2.38977,1,11.5365,18.37961701051559,False,False,False,4725,11398
149181,1301189183,32.7799,5.66498,-14.4164,-28.8894,15.4895,-1.38162,-1.19638,1,17.1751,-9.47444,9.51567,-10.7085,13.4281,-0.730693,2.35402,-1,29.8158,30.0832247065044,True,False,False,4732,28169
149181,786508593,4.25318,1.48133,-3.17591,-2.41014,3.50438,-0.642603,-1.13437,1,60.1986,17.7999,-14.8673,-55.5518,23.1921,-1.60763,-0.695867,-1,9.85523,8.670234673824824,False,False,False,4733,18729
147929,36607770,7.98161,4.02503,1.75801,6.66443,4.39221,1.20434,0.411798,1,78.7345,-6.69146,11.6698,-77.5768,13.4521,-2.45271,2.09143,1,47.9969,51.76571531504139,True,True,False,4738,67720
149181,680319449,90.6401,-21.1672,3.63226,-88.059,21.4765,-2.11874,2.97165,1,62.571,11.7019,-1.61702,-61.4458,11.8131,-2.35121,-0.137315,-1,32.0674,34.823667827061506,True,False,False,4742,22195
146944,656595587,42.368,7.53234,-4.84526,41.4105,8.95615,2.23584,-0.571623,-1,58.6266,14.2211,-8.42616,56.248,16.53,1.93867,-0.534894,1,3.65647,9.854931940688289,False,False,False,4743,90815
147926,52663408,14.2066,3.00594,0.693233,-13.8677,3.08484,-2.20835,0.226658,1,122.156,21.4485,-1.84812,120.244,21.528,2.42123,-0.0859533,-1,81.7279,78.06417926290177,True,True,True,4745,87256
149011,804225985,3.34479,-0.952473,1.6567,-2.74514,1.91098,-1.15902,2.09257,-1,128.425,19.2237,-31.0866,123.114,36.5503,1.92891,-1.01696,1,40.9227,43.87931727576626,True,True,False,4748,51977
149011,712787780,29.3795,12.1989,12.8821,-23.4178,17.7415,-1.09055,0.812629,1,15.5423,-5.09094,3.30426,-14.3083,6.06925,-1.59297,2.56589,-1,16.7985,16.29776614880095,False,False,False,4752,45165
147926,184151347,24.4341,-9.40662,-8.65544,20.8236,12.7828,1.26427,-2.39776,1,15.0687,2.33073,2.91626,14.5989,3.73321,2.07279,0.896531,1,14.9233,21.39903464133306,False,False,False,4753,80817
148029,7790866,16.6374,-5.23162,-1.34998,15.7356,5.40299,1.79037,-2.88906,-1,49.2455,15.5187,21.3539,-41.5729,26.3973,-1.2356,0.942349,1,56.2762,48.67007460999502,True,True,False,4756,80163
