Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147115,242387335,66.1138,-2.44085,13.3864,-64.6984,13.6071,-2.26317,1.75115,-1,10.8673,2.62615,-2.09929,10.3341,3.36209,1.8415,-0.674364,-1,53.3215,55.32506441981546,True,True,False,2676,4478
147929,513765540,16.0605,-11.9249,5.56769,-9.20535,13.1606,-0.652227,2.70478,-1,8.13939,-4.85886,5.12056,-4.05228,7.05894,-0.546458,2.32998,1,3.7334,1.4289489576960674,False,False,False,2686,72363
146944,497388079,21.5491,12.5656,9.15551,14.9214,15.5473,0.852617,0.629673,-1,11.4754,2.34434,0.280953,-11.2298,2.36112,-2.26346,0.119274,-1,27.6701,26.330724660259406,True,False,False,2696,93202
147754,317025125,71.8538,-13.4081,-0.520809,70.5898,13.4182,2.36233,-3.10277,1,7.91623,1.10746,-2.06438,7.56165,2.34267,1.88812,-1.0784,-1,9.88026,11.064754216594707,False,False,False,2703,64390
149181,680198997,127.174,31.258,14.6549,122.398,34.5228,1.97813,0.438407,1,2.68991,-1.30707,-2.31731,0.396585,2.66052,0.148516,-2.08436,-1,27.1427,39.41018500675035,True,True,False,2709,22200
147115,236250845,12.2475,1.80243,-11.4667,-3.90719,11.6075,-0.330555,-1.41488,1,14.3082,-1.10959,13.0046,5.86307,13.0518,0.435333,1.65591,1,26.4298,28.04930333187385,True,False,False,2710,341
147115,255680674,10.8979,1.11107,1.91237,-10.6711,2.2117,-2.27749,1.04447,-1,44.5478,11.5237,3.13664,42.917,11.9429,1.9911,0.265753,1,43.0034,48.23466285804717,True,True,False,2711,374
147926,226391865,18.315,4.97263,-14.5637,-9.93028,15.3893,-0.607257,-1.24177,-1,5.03672,-0.6095,-4.16245,-2.76967,4.20684,-0.618232,-1.71619,1,3.78259,0.8987525358764721,False,False,False,2728,83805
147926,288228172,18.4442,-15.4953,9.48156,-3.19118,18.166,-0.174776,2.59247,1,2.37582,-1.10077,1.15147,-1.76265,1.59298,-0.954722,2.33368,1,4.52121,-0.1814226280571338,False,False,False,2729,86839
147929,303689358,21.8778,10.7544,11.3705,-15.287,15.6508,-0.86484,0.813237,1,7.46792,3.82657,-1.96204,-6.10553,4.30027,-1.14944,-0.473789,-1,10.1196,8.634906149450066,False,False,False,2736,70555
149011,602157689,154.977,43.6717,16.485,147.78,46.6795,1.86963,0.36094,1,11.2391,-1.23141,1.67633,-11.0449,2.08001,-2.3715,2.20436,1,82.4641,82.49895474359113,True,True,True,2737,50409
149011,753706156,3.31474,-0.645352,3.13589,0.858618,3.2016,0.265069,1.77376,-1,196.195,31.2123,-6.54497,193.586,31.8911,2.50326,-0.206697,1,32.3971,32.349728744939895,True,False,False,2780,49798
147754,6483383,35.6639,-14.6383,-11.7797,30.313,18.7894,1.25601,-2.46398,1,20.7407,4.79886,10.9392,16.9553,11.9455,1.1492,1.15739,-1,29.1491,39.81854658160448,True,True,False,2784,64306
149181,282841386,123.001,-59.6912,25.0422,104.59,64.7314,1.2573,2.74437,-1,10.273,-1.82057,2.384,9.82534,2.99965,1.90214,2.22298,1,11.6265,8.271147180427791,False,False,False,2805,32937
146644,1275082708,21.0617,16.0172,-7.03963,-11.7256,17.4959,-0.628075,-0.414091,-1,28.0535,-13.9072,11.1503,-21.6624,17.8253,-1.02571,2.46577,1,35.7239,39.18258896748869,True,False,False,2810,11493
147115,537615134,70.9949,11.1045,-1.13559,-70.1118,11.1625,-2.53696,-0.10191,-1,42.4983,-6.66203,3.15518,-41.8542,7.37142,-2.43739,2.69928,-1,17.9027,20.18289383537209,False,False,False,2817,5661
149181,1170612764,60.6475,-14.3723,-40.3041,42.9783,42.79,0.884483,-1.91334,-1,134.194,20.3551,30.5528,129.074,36.7125,1.97006,0.983099,1,90.7202,81.15499308505326,True,True,True,2827,23085
147114,451739281,2.13172,-0.776739,0.791951,-1.82036,1.10928,-1.27053,2.3465,1,83.8457,3.87508,14.765,82.4444,15.2651,2.38817,1.31413,-1,25.3034,25.36609719774466,True,False,False,2832,40993
149181,1781442063,92.8545,9.30866,-17.1289,90.7849,19.4949,2.24282,-1.073,-1,7.21077,-4.35746,0.727211,5.69903,4.41773,1.07236,2.97623,1,20.2576,14.895587259772068,False,False,False,2846,25822
147926,52358475,28.6673,-12.0597,6.67677,-25.1356,13.7846,-1.36177,2.63596,1,6.82934,-3.96087,4.31519,-3.51149,5.85742,-0.568391,2.31341,-1,7.86598,11.110388409878713,False,False,False,2856,87262
146644,1599947242,178.829,23.3536,26.1916,175.352,35.0911,2.31186,0.842618,-1,294.533,-6.04029,-55.7546,289.145,56.0808,2.34256,-1.67871,1,84.5012,87.26769134464797,True,True,True,2890,13021
147926,156539125,211.831,-7.72219,-31.9353,209.268,32.8557,2.55074,-1.80805,1,44.1556,-0.00138904,15.9976,41.1557,15.9976,1.67387,1.57088,1,50.0369,44.73242100656896,True,True,False,2904,86047
146644,317933251,22.706,8.65042,-14.0542,-15.5952,16.5031,-0.841933,-1.01906,-1,22.6295,-2.31951,4.22708,-22.1098,4.82165,-2.22774,2.07266,-1,22.2931,20.625012567057684,False,False,False,2905,11905
149181,200618749,3.59824,-3.35467,0.900017,0.939969,3.4733,0.267428,2.87948,1,153.043,-24.9745,-24.6381,-148.968,35.0822,-2.15277,-2.36298,1,35.4713,38.559974414377,True,False,False,2920,36568
147754,363865328,4.88432,-1.91819,3.03058,3.31553,3.58662,0.826906,2.13509,1,16.7813,12.3192,-5.89074,-9.75449,13.6551,-0.664379,-0.446037,1,17.6516,20.67109683029894,False,False,False,2921,66621
148031,36240505,18.6076,-6.78575,11.217,13.2051,13.1098,0.886505,2.11485,1,16.2645,6.51521,-4.60695,-14.1726,7.97947,-1.33879,-0.61548,-1,34.2251,35.85391090944488,True,False,False,2961,57842
147929,287253211,4.7795,2.63523,3.51413,1.88418,4.39244,0.416787,0.927362,-1,31.7124,10.3739,10.4817,28.0748,14.7473,1.39973,0.790568,1,8.30665,11.42142597022364,False,False,False,2962,71191
147115,577101448,30.9684,-22.037,-15.1261,15.6403,26.7288,0.556047,-2.54006,-1,19.2075,2.8412,2.67519,-18.8068,3.90244,-2.27636,0.755313,-1,44.5431,39.74113715812819,True,True,False,2964,5177
149181,527933636,29.6846,13.0959,-7.75253,-25.4867,15.2186,-1.28792,-0.534501,1,53.6862,-2.77799,-20.6238,-49.4888,20.8101,-1.60099,-1.70469,1,20.4373,24.1903974742693,True,False,False,2969,33313
146644,451450649,11.4825,10.867,-2.81229,2.41826,11.225,0.213802,-0.253236,1,30.6479,-19.5601,21.4745,9.77437,29.0475,0.330449,2.30958,-1,34.6766,33.68836795558731,True,False,False,2976,16601
149181,309867577,4.37016,-4.0123,-0.447889,1.67306,4.03723,0.403381,-3.03042,1,22.0034,-12.1606,14.8489,10.7599,19.193,0.534762,2.25699,1,8.48702,-2.4982759400203864,False,False,False,2979,30980
149011,34704709,120.892,1.02107,21.5572,-118.95,21.5814,-2.40815,1.52347,-1,10.6532,0.0648962,-2.94123,10.2389,2.94195,1.9603,-1.54874,1,71.6818,73.85211230486749,True,True,True,2992,43699
149181,385052744,7.94423,-4.94452,2.75052,5.57649,5.65806,0.871142,2.63394,1,12.1425,-10.2506,6.21359,1.93805,11.9868,0.160986,2.59665,-1,5.98,5.589517950961058,False,False,False,3011,34427
148029,68410695,20.5149,-18.7714,-3.6853,-7.4105,19.1297,-0.378294,-2.94773,-1,29.6082,22.9165,-5.38207,-17.9587,23.54,-0.703437,-0.230676,1,42.0634,44.90122308787209,True,True,False,3016,76589
147115,364075143,6.29753,-5.79793,2.19811,1.10053,6.20062,0.176568,2.77921,1,253.099,38.5326,-17.8326,-249.512,42.459,-2.47128,-0.433441,1,65.2856,60.20752691978722,True,True,False,3020,5525
149182,190347038,44.8561,-13.8296,36.971,-21.3063,39.4729,-0.516498,1.92875,1,82.3081,13.3885,-30.1077,-75.4248,32.9503,-1.5659,-1.15237,-1,82.2589,86.83594267571372,True,True,True,3022,96138
147114,720301159,4.24306,-3.02434,2.7765,1.07144,4.10556,0.258098,2.39889,-1,20.1646,-9.83338,17.5748,1.01977,20.1387,0.0506158,2.08092,-1,3.44408,11.36968261827358,False,False,False,3041,36669
148029,237391681,32.6182,-11.1909,4.96003,30.2342,12.2409,1.63601,2.72439,1,29.0983,14.373,-0.884987,25.2852,14.4002,1.32882,-0.0614954,1,26.4533,25.38780063547839,True,False,False,3047,75374
149181,971288295,31.3119,-5.91484,12.6402,28.03,13.9556,1.44743,2.00847,-1,41.2985,-1.45619,22.0939,-34.8612,22.1418,-1.23536,1.63661,1,62.9668,55.11952962054681,True,True,False,3054,29089
149011,834274829,127.118,-11.292,-32.731,-122.311,34.6241,-1.97462,-1.903,1,24.6847,6.62953,-2.88724,-23.6019,7.23096,-1.89878,-0.410741,-1,21.5148,22.23383101435971,True,False,False,3061,43097
148029,287246281,3.91564,-0.617288,-2.59105,2.87013,2.66357,0.935162,-1.80468,-1,67.176,3.87428,13.7748,-65.6343,14.3093,-2.22801,1.29662,-1,31.289,30.27982549337893,True,False,False,3069,77532
149011,107215812,81.131,18.8468,-63.2757,-47.151,66.0229,-0.66423,-1.28131,1,10.0819,-2.42194,1.26611,9.70441,2.73292,1.97962,2.6599,-1,52.9393,51.93824799978761,True,True,False,3073,49026
147115,257800145,17.7916,15.6714,0.314556,8.41724,15.6745,0.51406,0.0200693,-1,14.6875,-3.02422,-1.10769,14.33,3.2207,2.1983,-2.7905,-1,19.4132,18.44049425103738,False,False,False,3081,391
147926,489789464,28.7112,-13.4956,3.72289,25.0668,13.9997,1.34583,2.87243,-1,5.52944,-5.16904,0.395517,1.92335,5.18415,0.362983,3.06522,1,8.86712,2.1963508360557844,False,False,False,3124,86779
148031,407707487,24.4699,-14.2971,19.0962,-5.45029,23.8552,-0.226531,2.21346,-1,12.9648,0.979755,-2.43678,12.696,2.62637,2.27936,-1.18851,-1,29.8993,28.272705257777844,True,False,False,3137,53270
147926,400138892,10.3487,-2.86223,-6.75821,-7.29583,7.33933,-0.877177,-1.97141,-1,11.949,1.68616,2.1723,-11.6283,2.74991,-2.14871,0.910729,1,10.8005,0.1646628427276972,False,False,False,3141,86362
146644,692763695,1.81911,0.557006,-1.72817,-0.111086,1.81572,-0.0611423,-1.259,-1,48.9881,8.11992,9.58757,47.3496,12.564,2.03702,0.868092,1,14.5891,14.42271498099682,False,False,False,3149,14880
146644,1029413983,33.1919,10.7523,19.536,24.5852,22.2995,0.952029,1.06766,1,53.8018,-8.48338,-8.13167,52.5028,11.7512,2.20235,-2.37736,1,38.6022,46.31590606256635,True,True,False,3181,12476
147115,492864418,23.5014,7.30065,13.4401,-17.8432,15.295,-0.994418,1.07319,-1,10.293,-1.65022,-3.88529,9.38765,4.22122,1.53951,-1.97244,-1,30.779,27.62626131664904,True,False,False,3191,4292
149011,722792989,11.4948,-1.05338,3.24981,10.9755,3.41627,1.88365,1.88425,-1,78.6096,17.5395,-10.4339,75.9142,20.4084,2.0244,-0.536647,-1,15.6714,6.1326833172697786,False,False,False,3193,44299
149181,1696501718,18.6272,7.75136,-4.0784,-16.4395,8.75882,-1.38719,-0.484351,-1,100.656,-9.19033,16.7568,98.8249,19.1116,2.34542,2.07245,1,85.313,92.65123355611584,True,True,True,3196,19902
147115,410599787,36.0622,-17.689,-1.26972,31.4002,17.7345,1.33606,-3.06994,-1,29.2357,5.51941,4.51479,28.3528,7.13072,2.08891,0.685611,-1,23.1252,24.38746336282542,True,False,False,3203,1474
147114,104348478,54.0697,24.2578,6.58863,47.8715,25.1367,1.40007,0.26521,-1,3.04693,-1.81192,-2.43238,0.290276,3.03307,0.0955581,-2.21104,-1,20.5344,29.626503976279785,True,False,False,3211,39118
146944,239980102,50.654,17.695,14.4614,-45.206,22.8527,-1.43382,0.685177,-1,29.9081,-0.512231,-11.3784,-27.6544,11.3899,-1.62014,-1.61578,-1,29.6119,25.29638851683029,True,False,False,3217,93532
147114,485312348,20.372,-15.1957,-5.19558,-12.5346,16.0594,-0.717382,-2.81214,1,13.6444,4.04743,1.14008,-12.9802,4.20494,-1.84558,0.274566,-1,19.1148,19.769791575945483,False,False,False,3230,39351
148031,439795880,16.4216,-13.0716,-3.52506,-9.29383,13.5386,-0.641546,-2.87819,-1,9.06794,2.2731,-0.587615,-8.75872,2.34782,-2.02721,-0.25297,1,13.7949,27.371070999531696,True,False,False,3236,59004
146944,425707544,7.20824,2.39833,-1.46021,-6.63886,2.80788,-1.59564,-0.546896,1,62.615,5.54912,-15.5982,-60.3866,16.5559,-2.00546,-1.229,-1,5.35914,8.764147725699775,False,False,False,3248,92717
149181,1000601223,1.81027,-0.591651,1.52856,-0.768478,1.63907,-0.45318,1.9401,1,37.4952,-5.50904,30.3097,21.3744,30.8062,0.647608,1.75059,1,8.33221,11.473162201713002,False,False,False,3255,29846
147926,177807708,1.80079,1.34913,-1.10103,-0.458731,1.74139,-0.260473,-0.684485,-1,47.1266,24.7922,15.6139,-36.9116,29.2993,-1.05371,0.562036,1,10.1662,0.1462175801230536,False,False,False,3256,83534
148029,193198507,5.83118,3.85216,1.50765,4.10981,4.13668,0.876772,0.373052,1,116.821,-20.9604,7.06418,-114.708,22.1188,-2.34828,2.81652,1,49.4516,53.3540913506417,True,True,False,3280,76787
148029,295379280,227.095,41.7052,-11.596,222.932,43.2873,2.34145,-0.271197,1,23.5533,-2.19612,3.71845,23.154,4.31854,2.38098,2.10428,-1,25.369,23.41439129590453,True,False,False,3306,77784
149181,1003281988,10.9371,-3.58903,-0.404967,10.3235,3.6118,1.77265,-3.02923,1,4.20775,1.75914,-3.63285,1.18871,4.03635,0.290401,-1.11984,-1,8.78536,-1.754715200615605,False,False,False,3311,24025
148029,345754580,15.7126,-9.36578,10.3619,-7.19705,13.9674,-0.494833,2.30574,-1,15.2504,3.80883,0.622442,-14.754,3.85935,-2.05084,0.161989,1,18.0367,20.353586754100583,False,False,False,3332,80123
149011,644613432,38.9374,7.63814,9.61512,36.9504,12.2797,1.82131,0.899487,1,21.4802,1.9024,5.89908,-20.5665,6.19824,-1.91452,1.25883,-1,55.2282,55.80305089984883,True,True,False,3333,49638
149011,42772227,143.855,-6.03027,-25.8451,141.386,26.5392,2.37471,-1.80002,1,2.6263,-0.394462,2.19476,-1.38739,2.22993,-0.58774,1.74863,-1,35.4488,33.25544183095255,True,False,False,3335,44581
148029,172682307,12.5203,11.7579,-0.800495,4.22712,11.7852,0.351404,-0.0679763,1,9.08844,2.75073,-0.471075,-8.64935,2.79078,-1.84938,-0.169609,1,15.3383,27.484608802194018,True,False,False,3336,78820
149181,46020284,6.19329,-1.04406,3.75798,-4.81086,3.90031,-1.03721,1.84179,1,128.354,10.3436,-33.8791,-123.369,35.4229,-1.96097,-1.27448,-1,26.059,27.526997879400284,True,False,False,3337,30788
149182,247058882,22.4078,-12.9715,12.5527,-13.277,18.0507,-0.681538,2.3726,-1,38.7554,7.16485,-3.80699,37.8966,8.11346,2.24575,-0.488406,1,54.9964,60.38903887659315,True,True,False,3351,96056
146644,1158844221,13.7599,-2.12808,2.58976,-13.3454,3.35195,-2.09019,2.25865,1,25.964,-5.75487,-14.8614,20.4975,15.9367,1.07,-1.94025,-1,36.2505,31.1126731719182,True,False,False,3361,8064
147114,496394399,84.226,17.8056,10.0223,-81.7101,20.4325,-2.09448,0.512672,-1,19.9432,-6.58621,-5.88205,-17.8816,8.83044,-1.45476,-2.41261,1,28.1015,22.289952423622605,True,False,False,3362,42423
147754,236902714,37.3128,36.2053,4.22169,7.97527,36.4506,0.217088,0.11608,1,65.5376,-30.5185,-9.01899,-57.2927,31.8233,-1.3506,-2.85425,-1,89.948,83.49543511416607,True,True,True,3377,61804
149181,1403860718,21.6169,3.12699,7.90954,19.8734,8.50523,1.58478,1.19431,-1,187.856,-26.1223,21.1998,184.819,33.6423,2.40492,2.45984,1,24.5719,27.3543291893906,True,False,False,3383,22276
148029,435780320,3.16085,3.146,0.00995396,0.305849,3.14602,0.0970653,0.00316399,-1,38.9145,-21.9573,16.1159,27.7938,27.2368,0.895759,2.50843,1,19.153,21.14631019529654,False,False,False,3384,76596
146644,1178913698,41.8837,-13.6937,4.26696,39.3513,14.3431,1.73408,2.83953,1,24.692,4.20608,-0.95032,-24.3126,4.3121,-2.43049,-0.222209,1,64.0715,55.71581838540859,True,True,False,3389,13747
146644,573729674,26.6821,-22.3818,9.46786,-11.0158,24.3019,-0.439048,2.7414,-1,2.1718,1.87456,0.0192235,1.09653,1.87466,0.555853,0.0102546,1,14.9533,12.270192434103578,False,False,False,3404,13211
147926,395760887,111.248,-20.3656,-12.7029,-108.627,24.0025,-2.2149,-2.5839,-1,14.5663,-2.67174,-0.659471,-14.304,2.75193,-2.35051,-2.8996,1,2.78291,2.658430616797109,False,False,False,3441,81263
148031,442893053,59.5994,7.60499,11.3356,-58.0151,13.6503,-2.15365,0.979872,1,23.841,6.75394,5.24223,-22.2553,8.54966,-1.68484,0.660043,1,6.16117,1.713088908613701,False,False,False,3446,55822
146644,796763204,41.5633,4.87786,-35.9467,20.2868,36.2761,0.533554,-1.43592,-1,23.2424,4.40991,0.823039,22.8054,4.48606,2.3287,0.184511,1,31.9831,34.60752719871624,True,False,False,3456,10341
149181,220992425,10.5336,-2.14895,-0.743261,-10.2853,2.27386,-2.21438,-2.8086,1,81.0732,-0.92308,19.0051,78.8087,19.0275,2.12855,1.61933,-1,57.9086,53.64429630698552,True,True,False,3460,30653
148029,415993554,64.7462,-11.6352,7.38336,-63.2628,13.7801,-2.22887,2.57614,-1,8.9592,-1.87177,-0.971122,8.70751,2.10869,2.12561,-2.663,-1,47.251,41.76788792854726,True,True,False,3468,79505
148031,23546220,5.52885,2.83363,-0.418539,-4.72901,2.86438,-1.27569,-0.146644,-1,15.4363,-12.1107,8.51701,-4.36714,14.8057,-0.290846,2.52868,1,14.323,14.882954104582588,False,False,False,3479,58666
149011,426954520,2.26834,0.326148,1.88139,-1.22449,1.90945,-0.603896,1.39915,-1,59.2311,8.6321,-19.4243,55.2856,21.256,1.68408,-1.15261,1,21.7155,21.955093510831613,False,False,False,3489,51730
148029,70410192,10.6116,6.79091,-1.72489,-7.96965,7.00655,-0.97531,-0.24874,-1,18.9645,10.9054,-5.90277,-14.3486,12.4004,-0.988221,-0.496115,1,2.30308,6.205475228758354,False,False,False,3501,79535
146644,925356836,24.4334,5.93762,2.88494,23.5247,6.60138,1.98305,0.452284,-1,7.97208,0.12699,-3.14184,7.32576,3.14441,1.58209,-1.5304,1,7.84328,7.320005689024645,False,False,False,3528,9889
147926,556838975,26.9701,-2.18909,3.849,26.6041,4.42796,2.49313,2.08791,1,88.7724,-16.4081,19.2711,85.0879,25.3101,1.92705,2.27612,1,6.39068,2.769739606276211,False,False,False,3537,87918
146644,226220810,59.3868,-12.2148,3.58347,58.0065,12.7296,2.2216,2.85623,-1,11.9901,3.34065,1.93199,-11.352,3.85908,-1.79983,0.524331,1,52.9986,56.22177576949399,True,True,False,3551,15076
147926,410778377,35.6383,13.6922,20.8352,-25.4658,24.9316,-0.896446,0.989399,-1,61.7718,-34.0618,-24.1344,45.5312,41.7453,0.944069,-2.52515,1,93.0608,99.8290739125644,True,True,True,3555,88014
146644,1214177887,26.4372,-13.6224,-6.64461,-21.6611,15.1566,-1.15481,-2.68778,1,3.09312,1.63108,0.427639,2.59308,1.6862,1.21556,0.256411,-1,18.0556,20.728257934476414,False,False,False,3567,12697
146944,291889863,12.5285,8.217,9.37753,1.22673,12.4682,0.0982304,0.851263,1,13.934,0.7482,4.82911,13.0489,4.88673,1.70868,1.41708,-1,14.6376,14.847564656222191,False,False,False,3572,93041
149181,1480975874,121.236,-11.0065,-17.1126,-119.516,20.3466,-2.47085,-2.14236,1,12.5,2.37517,2.64221,-11.9845,3.55285,-1.93029,0.838571,-1,17.5765,16.611681944955784,False,False,False,3591,27864
147115,506867881,100.997,-18.9232,16.2044,-97.8759,24.9133,-2.07726,2.43344,1,64.6674,8.92221,-6.84525,-63.6821,11.2456,-2.43478,-0.654428,-1,34.0006,38.77257689358133,True,False,False,3626,3329
146511,489341902,78.9158,6.1241,15.2001,77.1955,16.3874,2.25406,1.18779,1,12.0269,-1.03754,-2.64976,-11.6855,2.84565,-2.12021,-1.94401,-1,61.6086,54.801198108437376,True,True,False,3627,98379
149011,373275817,50.311,34.6344,33.2589,-15.0168,48.0177,-0.30785,0.765141,1,74.7068,-35.7098,-9.45087,-64.9354,36.9392,-1.32981,-2.88287,-1,93.1082,89.16193231841207,True,True,True,3634,46135
148029,338386509,27.0061,-6.11249,2.01473,-26.228,6.43597,-2.1128,2.8232,-1,14.0736,2.51342,4.03989,-13.2449,4.75794,-1.74775,1.01425,-1,8.93409,15.45247614915564,False,False,False,3635,80069
147114,146475977,3.54337,-1.06291,1.86871,-2.81667,2.14985,-1.08464,2.08796,1,20.0512,-15.2367,-9.36644,9.06426,17.8854,0.487282,-2.59041,1,13.992,4.76105651808453,False,False,False,3662,38672
146644,1238798747,61.1281,23.9626,-1.5274,56.2148,24.0113,1.58658,-0.0636546,1,36.5297,-6.92286,-0.00427429,-35.8677,6.92286,-2.34734,-3.14098,-1,93.9699,91.49230476006554,True,True,True,3669,11155
148031,565827265,31.5384,-0.580886,-14.8307,27.8278,14.842,1.38626,-1.60994,1,22.1342,-4.33488,16.1863,14.4615,16.7567,0.781128,1.83247,1,32.6552,32.21115755131481,True,False,False,3673,56299
147929,54254977,16.4138,7.09914,13.3073,-6.47528,15.0825,-0.417121,1.08073,1,6.81504,-1.74081,-2.68958,-6.01502,3.20379,-1.38746,-2.14523,-1,15.5603,13.478185754287196,False,False,False,3675,68221
149181,662321557,31.8627,-29.8143,-0.503553,11.2289,29.8185,0.368199,-3.1247,1,105.473,55.8979,11.8635,88.6527,57.143,1.22295,0.209132,-1,89.8635,91.36931470019196,True,True,True,3680,34559
149011,450470546,2.92308,2.36842,1.43384,0.937589,2.76863,0.332487,0.54438,1,92.0495,32.0751,-41.7261,75.5197,52.6297,1.15812,-0.915431,-1,19.0852,17.95385864529931,False,False,False,3704,50703
146644,365535046,24.5582,-1.85204,-6.45884,-23.6211,6.71912,-1.96997,-1.85005,-1,49.9717,-10.8488,-6.00737,-48.4085,12.401,-2.07106,-2.63589,1,7.05079,5.640213482629855,False,False,False,3708,16385
149181,880288366,6.26928,-2.73971,-3.28559,4.58287,4.27798,0.930882,-2.26584,-1,126.245,12.9516,24.4778,123.17,27.6931,2.19793,1.08413,-1,26.1878,20.53615035820905,False,False,False,3709,24792
147754,102617172,23.5602,-3.11137,-3.50458,23.0894,4.68644,2.29799,-2.29683,1,76.2174,-14.2791,0.162365,74.8677,14.28,2.35898,3.13022,-1,6.81012,2.74992500231759,False,False,False,3711,65983
147114,716000623,14.6654,3.43988,-8.81403,-11.2051,9.4615,-1.00587,-1.1987,1,13.5289,-0.636626,11.9751,6.26288,11.992,0.501027,1.62391,-1,27.4344,29.26584602588964,True,False,False,3724,38093
147114,441067183,109.612,-20.0418,6.28039,107.581,21.0028,2.33613,2.83792,1,4.04583,-3.06949,-0.729764,-2.53267,3.15505,-0.734803,-2.90818,-1,36.3044,28.483291272861614,True,False,False,3725,41140
147114,595468471,10.9077,-4.10847,-1.69597,9.96106,4.44475,1.54653,-2.7501,-1,75.2653,14.44,2.81857,73.8134,14.7125,2.31578,0.192768,1,17.3102,19.844123378396752,False,False,False,3729,37582
149181,1044925267,4.22415,-1.396,-2.73598,2.89983,3.07155,0.841283,-2.0426,-1,92.9392,0.214033,-19.1259,90.9497,19.1271,2.26322,-1.55961,-1,12.3953,14.741064459900798,False,False,False,3730,21496
148029,415738261,35.3677,7.5578,-17.9341,29.5318,19.4615,1.2044,-1.17196,-1,2.15275,-1.69528,1.2528,-0.43688,2.10795,-0.205798,2.50517,-1,15.7683,6.621079859727544,False,False,False,3736,79498
147115,434035599,3.43021,1.83598,2.88209,0.298488,3.4172,0.087238,1.00359,1,13.7202,3.05691,12.6371,4.38197,13.0016,0.330958,1.33346,-1,2.72815,-2.444526082980745,False,False,False,3742,5761
149011,671901553,25.1731,18.5509,-10.1581,13.6515,21.15,0.607413,-0.500982,-1,2.61263,0.115043,-2.50944,0.717853,2.51208,0.282008,-1.52498,-1,7.52903,-0.0202231223693605,False,False,False,3746,47164
147754,183952173,60.722,4.44006,12.9904,-59.1498,13.7283,-2.16697,1.24145,-1,22.0596,3.17112,4.69629,-21.3194,5.66667,-2.03537,0.976882,1,2.60046,4.358954648061706,False,False,False,3748,62973
148031,70501945,29.2611,10.0404,11.2075,25.0957,15.0472,1.28438,0.84027,1,12.2181,-3.51343,-2.32885,11.4679,4.21517,1.72619,-2.55624,-1,16.1923,11.946325856491576,False,False,False,3749,54104
147115,619312755,66.4982,8.87147,-17.2799,63.5981,19.4242,1.90176,-1.09649,-1,9.44411,-0.685297,2.3992,-9.10853,2.49515,-2.00626,1.84902,-1,50.0967,59.31783947776799,True,True,False,3756,728
148029,252602798,39.669,-20.0135,-6.41588,33.6441,21.0167,1.24942,-2.83137,1,21.7268,6.06619,0.0598501,20.8626,6.06649,1.94883,0.00986586,-1,23.7387,27.87093001911061,True,False,False,3759,77320
149011,758459108,52.2644,1.50397,-9.67597,51.3389,9.79216,2.35899,-1.4166,1,10.8399,-2.1744,0.555575,-10.6051,2.24426,-2.25711,2.89144,-1,47.321,51.60587210851205,True,True,False,3779,50540
148029,224016692,21.4996,3.76161,21.0519,2.21342,21.3854,0.103318,1.39398,1,66.267,-7.90738,-9.78828,65.0614,12.5832,2.34534,-2.2503,1,55.0729,55.23607041658357,True,True,False,3804,74812
149181,1386188604,35.8755,-33.2784,2.08158,-13.2388,33.3435,-0.387288,3.07912,-1,36.3535,28.2803,-7.3273,-21.6358,29.2141,-0.685606,-0.253521,1,62.8354,68.97886793716164,True,True,False,3807,29028
146644,242902478,3.5682,-3.22655,1.40242,0.595563,3.51815,0.168485,2.73158,-1,19.0009,6.77164,-13.3701,-11.6798,14.9872,-0.716437,-1.10198,1,15.1891,20.06301064015213,False,False,False,3810,9905
147114,510333278,56.1225,4.2609,-14.0799,-54.1603,14.7105,-2.01448,-1.27694,1,81.75,-3.76687,14.1331,-80.4309,14.6265,-2.40588,1.83127,-1,29.8965,29.009959051856864,True,False,False,3834,37759
148031,525676390,52.1464,-5.62118,-37.7924,35.4878,38.2082,0.830123,-1.71845,-1,19.372,3.64173,0.128085,19.0262,3.64399,2.35493,0.0351568,-1,26.8438,31.569002227464303,True,False,False,3863,54134
147929,343128794,2.82061,0.9619,-2.15994,1.53793,2.36444,0.611595,-1.15183,1,96.2924,16.3623,-8.24649,-94.5331,18.3229,-2.34321,-0.466837,1,27.6925,22.52617793525552,True,False,False,3869,68438
149181,501324297,10.9097,-2.75371,1.48172,10.4519,3.12704,1.92151,2.64795,1,42.6097,-2.35236,-7.13855,41.9415,7.51615,2.4203,-1.88912,-1,7.8215,14.547470460284863,False,False,False,3876,34652
149181,1081267089,5.42629,0.119755,4.75274,-2.61568,4.75425,-0.525637,1.5456,1,41.0421,3.4106,21.1065,-35.0334,21.3803,-1.26926,1.41059,1,7.79081,5.194946437860439,False,False,False,3894,22007
147926,540063814,84.7526,3.77382,-16.3908,83.0669,16.8196,2.30034,-1.3445,1,21.0826,-2.16625,3.87022,-20.6108,4.43523,-2.24077,2.08107,-1,84.5044,86.43826581909227,True,True,True,3896,86410
149181,472566156,8.16019,-2.42944,-0.265169,-7.78564,2.44387,-1.87562,-3.03287,-1,111.111,11.915,25.9037,-107.39,28.5126,-2.03645,1.13968,1,14.5877,6.7112545050593,False,False,False,3911,36145
