Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,1416918594,79.2488,15.5361,-5.07267,-77.5452,16.3433,-2.26112,-0.315595,1,6.97242,-2.70662,0.407868,-6.41268,2.73718,-1.58721,2.99203,1,14.0998,11.16693709023844,False,False,False,3458,11586
146644,1208486474,43.9867,-13.118,7.45837,41.3173,15.0901,1.73218,2.62461,-1,1.41348,0.641576,-0.918309,-0.86199,1.12023,-0.708657,-0.960977,-1,15.0369,23.05416971317399,True,False,False,3475,16504
148029,18054120,9.5409,-4.77618,0.601948,-8.23738,4.81396,-1.30646,3.01622,-1,25.6329,0.749284,-18.3652,17.8663,18.3805,0.861456,-1.53002,1,28.5085,29.206508490582703,True,False,False,3490,80251
149011,916959219,112.462,-18.6858,-1.63827,-110.886,18.7575,-2.47714,-3.05414,1,12.894,2.75996,-1.11379,-12.5458,2.97623,-2.14566,-0.383567,1,14.7424,11.658638950976378,False,False,False,3497,50155
146644,924683160,4.18538,-0.393668,-4.14391,-0.436475,4.16256,-0.104666,-1.66551,1,121.806,-0.112121,32.2938,117.447,32.294,2.00264,1.57427,-1,37.2786,42.14142003898063,True,True,False,3504,9877
149181,951344250,20.7295,13.9211,5.32148,14.4082,14.9035,0.857676,0.365121,1,2.52573,2.1688,0.43936,1.21761,2.21285,0.525695,0.199877,-1,2.13697,-4.171793681427372,False,False,False,3510,23550
148031,140261105,41.8224,0.955239,-22.7987,35.0488,22.8187,1.21455,-1.52892,1,20.3707,-0.368631,5.00043,-19.744,5.014,-2.07951,1.64438,1,57.5901,53.24657838194828,True,True,False,3534,57332
146944,408574612,23.802,5.73312,14.2189,-18.2069,15.3312,-1.00799,1.18753,-1,101.205,-8.48638,-19.5517,98.9349,21.314,2.23965,-1.98031,-1,95.2558,94.71526401761966,True,True,True,3556,92533
146644,474827745,33.7952,-5.4659,5.74412,32.8519,7.92912,2.12887,2.33138,-1,64.6763,12.21,7.85861,63.0253,14.5204,2.17414,0.571878,-1,16.5439,21.026025206870163,False,False,False,3558,11044
147929,212116027,20.591,16.3663,-1.66895,-12.3833,16.4512,-0.69533,-0.101623,1,8.48064,0.496484,-3.11872,7.87072,3.15799,1.64437,-1.41293,-1,22.7491,22.63819987972397,True,False,False,3573,70682
149011,784399052,59.3052,-24.8947,-17.0898,51.0421,30.1962,1.29592,-2.53999,-1,3.01081,1.80263,0.687134,-2.31157,1.92915,-1.01484,0.364182,1,26.5768,22.36969864925535,True,False,False,3589,44981
147115,567360363,9.93991,1.17358,-2.54395,-9.53692,2.8016,-1.93903,-1.13857,-1,96.1887,7.33898,16.7387,94.4364,18.2769,2.34467,1.15759,-1,61.4932,59.30391310854597,True,True,False,3604,1933
146644,25038911,17.1996,2.34069,-1.51371,16.9722,2.7875,2.50626,-0.574048,-1,82.8843,-2.02834,19.3407,80.5706,19.4468,2.12885,1.67529,-1,13.5749,6.972707239782348,False,False,False,3621,14219
146644,1600997649,14.4288,0.138152,-3.18412,14.0724,3.18712,2.19083,-1.52744,-1,63.4343,-10.6514,-8.56098,-61.9449,13.6654,-2.21648,-2.46458,1,59.35,49.50272037711515,True,True,False,3666,13032
147114,477860800,80.9869,27.0546,-25.8694,71.8172,37.4323,1.40662,-0.763009,-1,26.7539,-4.34741,2.34734,-26.2937,4.94064,-2.37369,2.64651,1,92.0152,94.86443943423774,True,True,True,3690,39866
146644,338130925,69.7765,8.95149,-13.3105,67.9078,16.0405,2.14985,-0.978756,-1,2.61148,-0.598018,2.50351,-0.441216,2.57394,-0.170588,1.80527,-1,22.399,17.94530066425483,False,False,False,3714,14046
147754,244237070,27.0579,4.34495,-11.6613,-24.0264,12.4445,-1.4122,-1.21414,-1,11.3145,1.09055,1.77626,-11.1209,2.08432,-2.3762,1.02017,-1,10.4812,9.0146370168273,False,False,False,3723,61403
148029,169628292,21.6896,-7.81927,-8.12647,-18.5273,11.2774,-1.27148,-2.33693,1,39.4281,5.53096,6.5343,-38.4875,8.56088,-2.20842,0.868367,-1,21.8386,27.57549273547089,True,False,False,3739,76346
146644,453263231,13.2586,3.92516,-2.18534,-12.4743,4.4925,-1.74536,-0.508012,-1,21.4267,-14.3556,-5.91605,14.7656,15.5268,0.846278,-2.75069,-1,31.9906,39.60363145331035,True,True,False,3740,16619
146644,240126056,6.12765,1.87127,5.62353,1.55638,5.9267,0.259676,1.24956,-1,35.5417,-6.88997,-13.2881,32.2361,14.9682,1.51031,-2.04914,-1,22.5936,32.57426682273922,True,False,False,3744,12870
147754,183952173,60.722,4.44006,12.9904,-59.1498,13.7283,-2.16697,1.24145,-1,22.0596,3.17112,4.69629,-21.3194,5.66667,-2.03537,0.976882,1,2.60046,4.358954648061706,False,False,False,3748,62973
147926,496234069,6.40947,-1.15238,0.0997982,6.30423,1.15669,2.39712,3.05521,1,20.6207,-17.3535,-8.19072,7.54864,19.1894,0.383878,-2.7006,1,11.4367,9.999057956598248,False,False,False,3758,83658
146944,250167655,13.7867,1.29636,2.55438,13.4858,2.86451,2.25348,1.10116,1,10.1252,2.87714,0.978604,9.65841,3.03902,1.87332,0.327855,-1,2.49496,11.733721868124771,False,False,False,3772,90758
147114,535696407,73.6997,14.3993,6.08876,72.0224,15.6337,2.23227,0.40005,-1,45.4574,-0.631578,11.4188,43.9953,11.4362,2.05692,1.62605,-1,15.5637,21.284169439328984,False,False,False,3776,37198
146944,126978889,53.5471,47.4976,-24.2361,-4.88664,53.3236,-0.0915134,-0.471822,1,47.7377,-27.1892,21.1067,33.0778,34.4202,0.853526,2.48148,-1,95.0875,93.67659358127364,True,True,True,3777,91336
147926,394443179,43.0016,-14.6644,-15.3131,37.4113,21.2023,1.33307,-2.33456,-1,19.1539,16.6187,-6.17866,-7.24683,17.7301,-0.39813,-0.355954,1,49.8769,41.86012749573636,True,True,False,3778,81253
146644,654760019,71.3062,10.0589,-19.6465,67.8042,22.0719,1.84096,-1.0976,-1,12.5192,0.825619,-4.22324,11.7564,4.30318,1.73012,-1.37774,1,2.92798,1.753082562232544,False,False,False,3809,7267
146644,242902478,3.5682,-3.22655,1.40242,0.595563,3.51815,0.168485,2.73158,-1,19.0009,6.77164,-13.3701,-11.6798,14.9872,-0.716437,-1.10198,1,15.1891,20.06301064015213,False,False,False,3810,9905
146644,1512882837,97.6362,9.58941,-20.6902,94.9357,22.8044,2.13351,-1.13679,1,4.5187,-0.604244,3.78166,-2.39845,3.82963,-0.591235,1.72924,1,38.8053,28.76153303042992,True,False,False,3816,6741
147754,207568201,3.9363,0.855947,-2.87712,2.54636,3.00175,0.769936,-1.28163,-1,84.6869,13.5341,13.8066,82.4505,19.3337,2.15696,0.795367,-1,17.4094,20.982090154821943,False,False,False,3828,63119
147114,717109202,46.2778,2.63416,-12.8437,44.3817,13.111,1.93366,-1.36851,-1,26.7032,4.77761,-2.95734,26.1054,5.61884,2.24055,-0.554273,-1,7.29344,-1.9786927837830728,False,False,False,3848,38098
148029,275741522,70.1946,-12.8442,-17.1426,-66.8464,21.4206,-1.85593,-2.21382,-1,47.8765,9.72594,-7.20626,-46.321,12.1047,-2.0518,-0.637672,1,23.0507,19.25776071856088,False,False,False,3860,78921
148029,150322885,111.142,33.6498,-2.07463,-105.906,33.7137,-1.86221,-0.0615756,1,34.8583,-5.87474,4.52252,-34.0607,7.41389,-2.22958,2.48552,-1,30.792,27.847395548892333,True,False,False,3865,78623
149011,469183344,38.65,8.76034,35.5715,12.3183,36.6344,0.330217,1.32933,-1,56.9225,-5.81381,-38.5989,-41.4306,39.0343,-0.924122,-1.72029,1,90.9326,83.0854487424699,True,True,True,3866,50800
148031,442083689,33.9507,2.6105,-5.86402,-33.3383,6.41883,-2.34976,-1.15196,-1,45.5646,7.35066,-7.68203,44.3068,10.6323,2.13448,-0.807438,-1,76.9393,80.61374833644435,True,True,True,3868,55816
149181,640008161,83.8651,-25.1991,37.878,-70.4529,45.4944,-1.22143,2.15783,-1,75.9447,24.0094,-38.8551,-60.6748,45.6746,-1.09566,-1.0173,1,91.3363,87.51862322497679,True,True,True,3880,31690
147926,81523885,38.5102,31.5967,-16.4735,-14.605,35.6332,-0.399185,-0.480597,1,65.5616,-13.4359,60.3419,21.8325,61.8196,0.346207,1.78988,-1,92.3279,94.37392887960078,True,True,True,3882,84286
147115,351233263,12.5143,-2.71076,1.48729,-12.1263,3.09196,-2.07559,2.63978,1,59.2638,-16.9073,-3.05429,-56.7187,17.181,-1.90964,-2.96287,1,5.01338,-0.0174091696805849,False,False,False,3884,3298
147114,131825909,5.20042,2.19737,1.95914,-4.28693,2.94392,-1.17022,0.728148,-1,42.1768,8.27397,-5.5474,40.9836,9.96154,2.12204,-0.590627,1,27.8467,34.49895759134056,True,False,False,3900,39544
148031,203377787,2.36429,0.968592,2.01969,0.756665,2.23994,0.33169,1.12362,1,16.6712,-14.4309,4.203,-7.21188,15.0305,-0.463086,2.85818,-1,10.0361,9.585792755340838,False,False,False,3901,58829
148031,642540,172.56,-35.5569,9.51049,168.589,36.8069,2.22664,2.88024,1,45.9088,11.719,-13.293,42.3506,17.7211,1.60552,-0.848245,1,51.4837,46.21885437631435,True,True,False,3909,57748
147754,3408127,55.8961,3.44786,12.4797,54.376,12.9472,2.14207,1.30124,-1,3.43601,-1.46794,-1.88513,-2.46933,2.38926,-0.904873,-2.23241,-1,26.6428,31.13094121703645,True,False,False,3912,64282
147926,537874731,9.89917,-1.75334,-2.34643,-9.45587,2.92915,-1.88824,-2.21253,-1,74.6673,11.2353,13.6822,-72.5381,17.7041,-2.11803,0.883284,-1,14.4939,7.590226417594915,False,False,False,3922,85153
147926,344474560,1.711,1.59992,-0.155682,0.586128,1.60748,0.356995,-0.0970004,-1,20.7856,-18.4581,4.92662,8.18944,19.1043,0.416521,2.88076,1,11.051,10.667917961943616,False,False,False,3928,82541
149181,923202765,6.37577,2.17003,-3.74478,4.68168,4.32809,0.937978,-1.0456,1,20.4128,0.637168,17.5199,10.4562,17.5314,0.56576,1.53444,-1,17.054,31.08294628499592,True,False,False,3935,21633
149181,491432652,18.3333,-13.8573,-2.7242,-11.6904,14.1225,-0.754215,-2.94748,1,104.859,30.2807,28.7709,96.1808,41.7695,1.57134,0.759837,-1,84.1996,82.39275440246197,True,True,True,3958,32030
148031,286635291,14.1863,0.944483,4.4995,-13.4206,4.59756,-1.79254,1.36389,1,67.9139,1.43147,15.7023,-66.0582,15.7675,-2.13968,1.47988,-1,3.13026,2.110526374472604,False,False,False,3983,57034
146644,967040549,25.0232,-15.8881,-4.63508,-18.7682,16.5504,-0.973026,-2.85774,1,6.99202,0.120605,5.00909,-4.87677,5.01054,-0.862369,1.54672,1,14.7356,6.58406373794444,False,False,False,3989,5930
148031,244515502,1.91088,-0.927442,0.428017,1.61497,1.02144,1.2389,2.70921,1,95.9513,13.7039,11.4804,-94.2712,17.8773,-2.36466,0.697338,-1,26.2066,27.271788770261296,True,False,False,4034,57012
149181,480327199,13.3629,-12.2648,3.81307,3.68815,12.8439,0.283346,2.84017,1,78.565,17.0197,-11.262,75.868,20.4084,2.02381,-0.584559,-1,45.2046,44.13141282693327,True,True,False,4044,31949
149182,270606578,3.37242,2.67233,1.36253,-1.54122,2.99964,-0.493523,0.471509,1,139.097,-27.9903,3.90794,-136.196,28.2618,-2.27632,3.00287,-1,25.6383,18.93264471279703,False,False,False,4051,95266
148029,417917808,2.22496,0.835403,1.23282,1.65309,1.48921,0.957088,0.975236,-1,44.4821,6.79907,7.06871,-43.3873,9.80785,-2.19267,0.804839,-1,17.6805,8.60493477649165,False,False,False,4068,79609
147115,130442693,29.4665,5.55272,-2.27235,28.8492,5.99968,2.27416,-0.388439,1,106.846,-17.0656,8.29338,105.148,18.974,2.41349,2.68923,1,21.3799,22.36839960653992,True,False,False,4073,3131
146944,162105145,39.8841,8.67356,-4.42683,38.677,9.73794,2.08785,-0.471918,-1,44.5372,7.90792,8.67976,42.9615,11.742,2.00845,0.831896,1,13.0029,8.252443384573363,False,False,False,4074,89133
149011,573868283,31.2167,17.7932,5.6653,-25.0158,18.6733,-1.1024,0.308249,-1,4.1082,2.2773,-3.07448,-1.49626,3.82603,-0.381735,-0.933267,-1,11.6372,11.441894548978588,False,False,False,4081,49053
146644,674839518,65.5682,1.62084,-20.5741,62.2356,20.6378,1.82337,-1.49218,1,60.6465,7.5315,13.5141,58.6399,15.4711,2.04255,1.06236,1,34.4333,32.35921946316364,True,False,False,4092,8593
148029,125218770,57.1204,-17.8536,-17.2833,51.4323,24.8488,1.47443,-2.37242,1,4.54487,2.82775,1.54547,-3.20486,3.22252,-0.877493,0.500179,-1,31.6744,39.25578691901157,True,True,False,4098,76970
147115,384639119,5.62324,-3.21274,3.45086,3.06443,4.71488,0.611181,2.32047,-1,25.5129,17.2051,-8.53534,-16.7941,19.2059,-0.789735,-0.460517,1,23.6499,25.112439530609823,True,False,False,4104,3950
147926,151861946,5.45686,3.1221,4.47465,0.0855049,5.45619,0.0156705,0.961594,1,26.4733,-18.3569,-0.986876,19.0495,18.3834,0.906767,-3.08788,-1,20.2267,22.70449503672108,True,False,False,4106,88097
149181,913663973,2.02922,1.56231,0.241609,1.27222,1.58088,0.736377,0.153434,-1,190.011,27.4432,25.6369,186.263,37.555,2.30451,0.751383,1,14.1095,10.067394431522224,False,False,False,4118,19408
147926,550573615,12.7445,3.56558,-0.819447,-12.2081,3.65853,-1.91992,-0.225899,1,143.138,23.258,-27.4416,138.544,35.9719,2.05804,-0.867728,-1,82.5853,85.42299331859326,True,True,True,4136,87896
146644,501856195,5.99145,-3.5982,-4.52689,-1.56772,5.78271,-0.267889,-2.24239,1,8.14783,-2.75328,-7.66515,0.228273,8.14464,0.0280237,-1.91564,-1,3.02294,7.224079280346709,False,False,False,4153,14456
146644,1072525509,4.73354,1.35664,0.818654,-4.46046,1.58451,-1.75827,0.542945,1,68.9679,-15.0431,9.01603,-66.7007,17.538,-2.04584,2.60165,1,9.16224,7.36721315318394,False,False,False,4154,5977
148029,439664150,2.86268,-1.56383,-2.39433,0.128588,2.85979,0.0449491,-2.14937,-1,80.1398,-3.93853,18.5121,77.8728,18.9264,2.12212,1.78043,1,22.6965,22.77082845277148,True,False,False,4171,76701
146644,1391157274,30.3507,-10.1336,-8.5749,-27.2937,13.2747,-1.46843,-2.43932,1,3.06894,-2.82535,0.822927,-0.870993,2.94275,-0.29182,2.85817,-1,9.77728,15.74501839614467,False,False,False,4175,9763
147114,582890630,80.1596,-18.3102,-5.11758,77.8724,19.0119,2.11773,-2.86905,1,43.3437,10.7095,-0.0853333,41.9997,10.7098,2.07552,-0.00796786,-1,28.2649,28.14869758229975,True,False,False,4179,42371
149181,1786831054,16.9366,3.939,-16.1967,3.00017,16.6688,0.17903,-1.33223,1,3.32277,0.773776,-3.17748,0.587933,3.27034,0.178823,-1.33193,-1,,,False,False,False,4180,23220
147929,199176455,27.3649,-7.9305,0.950785,-26.1733,7.98729,-1.90254,3.02227,1,15.6607,-3.93679,2.6621,-14.9223,4.75237,-1.8618,2.54701,1,2.91144,9.28257792345909,False,False,False,4202,67388
147115,367112316,25.5419,-11.4809,2.04168,22.7246,11.661,1.42048,2.9656,1,15.8203,-1.4728,2.25895,-15.5888,2.69667,-2.45508,2.14857,1,38.3877,38.39541407038814,True,False,False,4211,2
147754,164905458,4.07814,2.601,2.15307,2.28698,3.37653,0.633986,0.691455,-1,26.4459,10.6484,6.1005,-23.4261,12.2721,-1.40213,0.520256,1,15.5302,17.405155895407795,False,False,False,4214,62783
147114,439561131,23.3132,-3.43971,5.14504,-22.4767,6.18894,-2.0013,2.1601,1,131.663,4.8309,22.9787,-129.553,23.481,-2.40916,1.36358,1,10.58,5.514633709911171,False,False,False,4238,41121
149011,177040175,99.0145,3.76002,-26.7389,95.2615,27.0019,1.97337,-1.43109,1,2.34579,0.821858,2.14375,0.481249,2.29589,0.208108,1.2047,-1,21.9387,24.22462705489016,True,False,False,4279,50961
147115,535091616,60.5299,-35.4853,-10.1567,-47.974,36.9102,-1.0783,-2.86282,1,7.54728,1.75486,1.86741,-7.09892,2.56257,-1.74317,0.816459,-1,19.8752,20.580267061400924,False,False,False,4302,5650
149181,1196628714,3.72177,-0.323453,-2.62636,2.61709,2.6462,0.873573,-1.69334,1,24.5474,-4.99937,4.01281,23.6955,6.41065,2.01829,2.46523,-1,8.74852,2.515305779722324,False,False,False,4323,28768
147115,152027572,9.58072,-5.59342,0.852025,7.73162,5.65794,1.11836,2.99043,1,8.37798,-5.54702,-2.45211,5.77998,6.06484,0.847769,-2.72536,-1,3.64441,2.1367443198025584,False,False,False,4332,2231
147926,202339169,11.9913,1.423,-3.25989,-11.4517,3.55694,-1.88567,-1.15921,1,24.2115,17.6594,11.8935,11.5278,21.291,0.517968,0.592714,-1,29.5291,31.253082757839003,True,False,False,4344,84508
149181,1657806713,54.8436,19.8049,-13.0001,49.463,23.6904,1.48226,-0.580866,-1,33.1323,-12.3085,12.9119,27.9201,17.8386,1.23037,2.33227,1,41.1755,43.68404541853286,True,True,False,4357,29286
148031,175498110,3.27411,1.7213,2.76083,-0.367096,3.25347,-0.112594,1.01329,-1,6.13775,4.10937,-1.35401,4.35336,4.32669,0.885725,-0.318291,-1,6.05946,11.977866800206028,False,False,False,4369,54772
147754,264832081,9.26718,-6.10416,6.93374,-0.736984,9.23783,-0.0796945,2.29265,-1,75.1022,15.2856,-4.87964,73.3681,16.0455,2.22495,-0.309006,-1,41.8855,42.169971157958045,True,True,False,4371,65266
147926,193906400,40.091,-10.2518,-16.2508,35.1866,19.2143,1.36553,-2.13359,1,9.84824,-3.56683,-4.26663,8.12782,5.56115,1.17324,-2.2671,-1,2.42174,2.281417596782635,False,False,False,4380,86131
148031,502440115,71.3654,1.61326,14.7247,-69.8112,14.8128,-2.25452,1.46167,1,76.4263,9.43136,-10.7765,-75.0726,14.3207,-2.35887,-0.851865,1,26.7115,22.43854373557857,True,False,False,4381,54243
147929,164708443,102.16,-5.39922,46.2133,90.9492,46.5276,1.42321,1.6871,-1,67.4422,8.35812,-41.0359,52.8644,41.8784,1.05527,-1.36987,1,89.7042,87.22572858452057,True,True,True,4392,70216
148029,302478907,7.58832,3.08449,-3.15365,6.17438,4.4113,1.13779,-0.796485,-1,13.5452,-2.97108,0.196119,13.2139,2.97754,2.19578,3.07568,-1,7.87153,9.283188647516486,False,False,False,4402,79188
146644,673826781,65.1009,-8.42811,-15.788,-62.5926,17.8968,-1.96501,-2.06114,1,9.53023,1.52591,2.07863,-9.17476,2.57858,-1.98155,0.937552,-1,13.5523,19.332761614909856,False,False,False,4413,8591
146944,245289512,27.2956,-10.4046,7.06107,-24.2268,12.5743,-1.41036,2.54534,-1,10.3832,2.38743,-1.28171,-10.0234,2.70973,-2.01901,-0.492698,1,12.2043,12.784067266164625,False,False,False,4435,89727
149181,1460771322,21.5012,11.9286,17.8739,0.728956,21.4888,0.0339161,0.982303,-1,4.43967,-2.11846,1.71679,3.50363,2.72677,1.06921,2.46055,1,13.2279,16.09523533872067,False,False,False,4443,26126
147926,349281749,15.2102,6.64323,-10.7908,-8.41287,12.6718,-0.622846,-1.01896,-1,4.94472,1.73142,-4.43897,-1.3221,4.76469,-0.274036,-1.1989,1,3.06111,10.342967870643168,False,False,False,4464,82121
146644,1216487773,3.47646,2.07432,-0.639876,2.71543,2.17077,1.04816,-0.299214,-1,20.7807,0.0343909,-4.91271,20.1916,4.91283,2.12105,-1.5638,1,5.32909,1.4713166407355422,False,False,False,4475,12717
147115,103772782,56.606,0.509459,14.8572,-54.6191,14.8659,-2.01248,1.53652,1,30.5674,-4.32315,3.53824,-30.0525,5.58648,-2.38427,2.45571,1,8.77365,0.3105435970357337,False,False,False,4496,3199
149011,132905223,125.921,16.5582,19.7986,123.248,25.81,2.26737,0.874291,1,2.07808,-2.06158,-0.103546,-0.239949,2.06418,-0.115984,-3.09141,-1,25.5904,22.51209397859553,True,False,False,4497,50201
146644,821067282,42.0198,-32.4879,17.286,-20.2828,36.8004,-0.526494,2.65262,1,19.3932,6.49979,4.06269,-17.8141,7.66503,-1.57984,0.558634,1,34.4823,30.31732079735137,True,False,False,4509,11822
147926,130573857,26.0512,-12.2189,9.41874,-20.9918,15.4277,-1.1149,2.48489,1,10.2157,-1.43742,-2.77804,-9.72505,3.12789,-1.85241,-2.04829,-1,11.8817,11.645682672793148,False,False,False,4534,81445
148031,309410993,27.618,11.6795,5.80789,24.3436,13.0439,1.38218,0.461462,-1,5.7719,-3.32786,1.37082,4.51231,3.59914,1.04992,2.75085,1,12.6861,12.169550871977131,False,False,False,4538,57732
149181,432287068,130.398,-31.1814,12.2486,126.021,33.5009,2.03524,2.76729,1,9.26863,0.669427,2.68614,8.84557,2.7683,1.87846,1.32656,-1,12.7949,7.48655729392465,False,False,False,4548,35693
146944,359020186,3.59468,-2.9743,-1.93963,-0.55953,3.55087,-0.156931,-2.56372,1,78.2171,-10.6706,-17.8896,-75.3924,20.8303,-1.99801,-2.10861,1,18.5766,9.564078210316772,False,False,False,4557,90689
146511,157491730,24.8378,-4.62982,10.5683,21.9953,11.5379,1.40095,1.9837,1,13.9171,3.22901,2.12006,13.3703,3.86279,1.95504,0.580977,-1,9.39482,5.739709347777553,False,False,False,4561,98268
146644,486568795,10.7176,-3.38221,-0.126058,-10.1692,3.38456,-1.8199,-3.10434,-1,83.7457,-18.9443,-2.98659,-81.5202,19.1783,-2.15378,-2.98523,-1,2.86764,6.555881978111742,False,False,False,4564,7390
149011,457602981,75.3122,-17.7458,-2.07714,73.1621,17.8669,2.11746,-3.02507,-1,9.13968,2.75072,-1.19796,-8.6332,3.00026,-1.77897,-0.410737,1,52.2739,59.44163705331769,True,True,False,4577,43320
147929,116974108,4.72128,2.69273,-1.07633,3.72574,2.89988,1.06914,-0.380263,-1,68.7269,-15.3676,-1.46043,-66.9708,15.4368,-2.17367,-3.04684,1,35.0372,25.698239121429843,True,False,False,4597,71028
147115,303581856,2.94776,-2.2239,0.765443,1.77698,2.35194,0.69757,2.8101,-1,78.8295,-15.8739,16.7232,75.382,23.0574,1.90034,2.33015,-1,10.0315,5.017042338743131,False,False,False,4616,1820
149181,687190932,2.68335,-2.54688,-0.178407,-0.825788,2.55312,-0.318053,-3.07166,1,39.8385,8.31491,12.9284,-36.7536,15.3715,-1.60598,0.999252,-1,14.1445,10.38324032318445,False,False,False,4618,22240
147114,143826918,14.5621,-2.80081,-0.225129,-14.2884,2.80985,-2.329,-3.06139,-1,52.7565,-19.6779,-4.03814,-48.7824,20.088,-1.62032,-2.93919,1,5.51321,7.61059707987953,False,False,False,4624,38636
146644,92230813,2.31867,-0.401683,1.23134,1.92319,1.2952,1.18634,1.88613,-1,81.1968,14.7911,-12.7848,78.808,19.5506,2.1022,-0.712771,1,10.8064,3.560116595375134,False,False,False,4625,11391
146944,336527724,5.92484,-4.89365,0.508699,-3.30108,4.92002,-0.628705,3.03801,1,108.185,-0.913893,17.2067,-106.804,17.231,-2.52388,1.62386,1,23.4599,31.120712140056845,True,False,False,4630,93114
148031,408804520,15.5354,-11.9451,-0.760782,-9.90377,11.9693,-0.753944,-3.07799,-1,1.37506,0.959894,0.193588,0.96536,0.979221,0.871329,0.199007,-1,9.22347,16.2256767315491,False,False,False,4636,53286
147926,470722001,4.65003,-1.80043,-3.6999,-2.16609,4.11471,-0.504722,-2.02368,-1,105.195,10.225,-14.9518,103.624,18.1137,2.4448,-0.970982,-1,36.7888,44.36970857757522,True,True,False,4639,82411
149011,230091440,7.22517,-0.933719,-3.9237,5.99464,4.03327,1.18714,-1.80442,1,140.762,26.5973,0.82972,138.224,26.6103,2.34986,0.0311855,1,20.8095,25.58403811211993,True,False,False,4647,48956
147115,459461411,108.62,-21.9006,14.8938,105.342,26.4851,2.08922,2.54437,-1,9.3804,2.43718,-2.14303,8.80111,3.24537,1.72318,-0.721264,1,18.8186,18.727891617884367,False,False,False,4680,563
147754,316970215,17.6095,4.22934,-13.17,-10.8976,13.8325,-0.723136,-1.26007,-1,3.54416,-1.52314,1.83593,2.62117,2.38549,0.949536,2.26334,-1,15.5946,16.479564555200085,False,False,False,4746,64393
149011,712787780,29.3795,12.1989,12.8821,-23.4178,17.7415,-1.09055,0.812629,1,15.5423,-5.09094,3.30426,-14.3083,6.06925,-1.59297,2.56589,-1,16.7985,16.29776614880095,False,False,False,4752,45165
149181,1349933724,65.9415,35.2614,-9.59946,-54.8886,36.5447,-1.19585,-0.265795,1,10.7419,-2.15341,-0.617289,10.5058,2.24014,2.24971,-2.86242,1,52.0575,49.74291393236839,True,True,False,4754,23609
148029,7790866,16.6374,-5.23162,-1.34998,15.7356,5.40299,1.79037,-2.88906,-1,49.2455,15.5187,21.3539,-41.5729,26.3973,-1.2356,0.942349,1,56.2762,48.67007460999502,True,True,False,4756,80163
146644,1363174529,65.3587,-10.1026,12.0495,-63.439,15.7243,-2.10304,2.26853,1,9.28748,1.17789,-5.19261,-7.60964,5.32453,-1.15482,-1.34773,-1,19.9368,27.97363733777231,True,False,False,4758,6498
149011,131804199,5.06201,1.73101,-4.59091,1.24543,4.90641,0.251187,-1.21023,-1,24.9052,-2.56704,-9.7575,-22.77,10.0895,-1.55291,-1.82805,1,15.1048,25.19005944259741,True,False,False,4785,49902
148029,289891959,53.3802,-0.0994231,-15.7573,-51.0014,15.7577,-1.89073,-1.57711,-1,21.0014,-17.7438,10.163,-4.78864,20.4482,-0.232094,2.62144,-1,45.5019,42.29774785276174,True,True,False,4786,77005
149011,770923869,28.9983,-3.20387,-18.2221,-22.3291,18.5016,-1.02037,-1.74484,-1,13.8004,-0.0903559,2.96531,13.4778,2.96668,2.21864,1.60126,-1,38.8556,35.92084116371113,True,False,False,4798,50446
147115,121244183,114.869,15.8242,12.3171,113.105,20.0528,2.43086,0.661414,-1,39.3569,5.51133,6.29583,38.4572,8.36733,2.22999,0.851743,1,3.58531,1.9643435603060069,False,False,False,4801,3075
146944,709851775,7.81165,2.90227,-4.88309,5.3623,5.68047,0.841208,-1.03454,-1,15.4578,9.72063,10.8516,5.16677,14.5687,0.347605,0.840319,1,15.3507,15.702275566806716,False,False,False,4811,92298
149011,498760946,14.4003,1.91698,-5.2028,-13.2901,5.54472,-1.60824,-1.21778,1,29.422,-13.7272,-22.3905,-13.2622,26.2635,-0.485651,-2.12078,1,17.7343,18.687911426752944,False,False,False,4821,46177
149181,343114618,28.6696,-18.9705,-14.727,15.6583,24.0159,0.612899,-2.48147,1,6.16848,2.64491,0.0964472,5.57183,2.64667,1.48973,0.036449,1,16.8047,14.658531575946247,False,False,False,4864,36085
148031,448765334,84.983,-12.9393,14.7825,-82.6811,19.6455,-2.14411,2.2898,-1,19.4911,3.10607,-6.18213,-18.2218,6.91855,-1.6958,-1.10521,-1,23.7228,30.037092257888983,True,False,False,4865,60049
147929,289009763,37.6726,-9.11122,8.03947,35.6592,12.151,1.79758,2.4186,1,83.1581,23.8075,-24.5717,75.7938,34.2135,1.53598,-0.801194,1,41.0973,37.39571865921024,True,False,False,4876,71216
149181,1184700360,45.3004,3.74438,10.2729,-43.961,10.934,-2.09969,1.22127,1,25.4813,1.65607,-4.6235,-25.0035,4.91115,-2.33017,-1.22685,1,13.8871,13.299654893290857,False,False,False,4881,23409
147754,541649129,36.8081,14.4994,-31.4482,12.4745,34.6298,0.352857,-1.13879,1,3.44715,-2.30813,2.38716,0.92568,3.32054,0.275284,2.33937,1,21.1601,22.26260003802164,True,False,False,4886,67016
147754,291346889,19.2948,-11.7225,5.4247,14.3333,12.9169,0.956828,2.70818,1,5.99876,3.25309,2.91602,-4.11087,4.36873,-0.839016,0.730814,1,19.8486,23.188153472072404,True,False,False,4890,63530
