Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148031,153539740,2.54755,-1.76398,-1.20004,1.39223,2.13348,0.613373,-2.54421,1,37.571,16.9784,-2.9297,-33.3876,17.2293,-1.41548,-0.170872,-1,18.3647,21.500309170489302,False,False,False,3574,58266
146644,626749252,3.24012,2.55702,-0.338554,-1.96098,2.57933,-0.701341,-0.131637,-1,20.3641,-5.17226,0.0744224,-19.6962,5.1728,-2.04697,3.1272,1,9.01212,13.217787981532478,False,False,False,3582,15983
147929,490432436,22.1226,5.65985,-21.3766,0.648127,22.1131,0.0293054,-1.31197,-1,6.48452,-3.15175,-5.61748,0.747935,6.44124,0.115857,-2.08209,1,9.02508,12.09931015130818,False,False,False,3596,72178
148029,350188924,59.7639,12.8686,4.19835,-58.2108,13.5361,-2.16511,0.315361,-1,2.95069,-0.994889,-1.49589,2.34074,1.79653,1.08024,-2.1577,1,25.756,34.11722662741757,True,False,False,3597,77376
146644,463481988,2.04528,-0.237061,-2.02333,0.181869,2.03717,0.0891571,-1.68743,1,20.0792,-10.7208,-7.53525,15.2137,13.1041,0.990759,-2.52895,-1,6.40511,1.5274064750649323,False,False,False,3602,6949
148029,27700851,9.23414,1.98903,1.52908,-8.88679,2.50885,-1.97724,0.655397,1,59.5693,-8.05653,-10.0458,-58.1608,12.8773,-2.21293,-2.24674,-1,11.3661,13.217392634878514,False,False,False,3616,78584
147115,81996079,23.9409,-10.1565,8.32735,20.0167,13.1339,1.20803,2.45483,-1,5.38577,1.72741,0.961303,5.00984,1.97688,1.65986,0.507819,1,8.74061,-0.4792597672822598,False,False,False,3624,3867
146644,51860847,10.1273,-1.90353,-2.46967,9.63529,3.11813,1.84656,-2.22745,-1,25.4512,-4.79933,1.19884,24.9658,4.94679,2.32159,2.89681,1,4.69534,2.429545340454378,False,False,False,3638,14313
146944,684830970,21.5763,-18.9379,10.3376,0.156921,21.5757,0.00727295,2.64193,-1,10.0638,2.79039,-0.298139,-9.6646,2.80627,-1.9502,-0.106441,1,23.4342,31.74102251862889,True,False,False,3641,88982
147926,437428454,42.0899,-36.0727,-18.046,-12.0275,40.3349,-0.293939,-2.67773,1,2.58203,-1.36138,-1.86905,1.14899,2.31229,0.478441,-2.20032,1,8.90607,1.8819433347765449,False,False,False,3661,85620
147114,146475977,3.54337,-1.06291,1.86871,-2.81667,2.14985,-1.08464,2.08796,1,20.0512,-15.2367,-9.36644,9.06426,17.8854,0.487282,-2.59041,1,13.992,4.76105651808453,False,False,False,3662,38672
147929,54254977,16.4138,7.09914,13.3073,-6.47528,15.0825,-0.417121,1.08073,1,6.81504,-1.74081,-2.68958,-6.01502,3.20379,-1.38746,-2.14523,-1,15.5603,13.478185754287196,False,False,False,3675,68221
146644,851527933,33.5436,13.2311,22.6748,-20.8797,26.2528,-0.729021,1.04259,-1,2.67779,0.408694,1.54854,-2.14606,1.60156,-1.10259,1.31276,-1,2.99778,3.6931672349746063,False,False,False,3681,11275
148031,483325013,30.8795,14.6081,-26.9288,-3.87135,30.6359,-0.126033,-1.07375,-1,99.487,-12.4007,18.164,-97.0255,21.9934,-2.18998,2.16982,1,82.0582,86.58262515273327,True,True,True,3685,60137
147926,34938078,15.9423,2.6041,-0.64646,15.7148,2.68314,2.46797,-0.243328,1,47.2835,-14.3945,-3.8293,-44.8761,14.8951,-1.82249,-2.88159,-1,54.6632,50.70631400365468,True,True,False,3695,85278
148031,355065193,2.80639,1.95833,1.92125,0.591238,2.7434,0.213878,0.775842,1,22.8376,-0.371664,18.2816,-13.6821,18.2854,-0.691748,1.59112,-1,8.69307,0.5864361004138257,False,False,False,3696,54571
147754,102617172,23.5602,-3.11137,-3.50458,23.0894,4.68644,2.29799,-2.29683,1,76.2174,-14.2791,0.162365,74.8677,14.28,2.35898,3.13022,-1,6.81012,2.74992500231759,False,False,False,3711,65983
147114,716000623,14.6654,3.43988,-8.81403,-11.2051,9.4615,-1.00587,-1.1987,1,13.5289,-0.636626,11.9751,6.26288,11.992,0.501027,1.62391,-1,27.4344,29.26584602588964,True,False,False,3724,38093
147115,268860585,4.85669,0.289415,-4.39223,-2.05231,4.40176,-0.450822,-1.505,1,86.9489,14.0954,7.02928,85.5104,15.7509,2.39326,0.462601,-1,35.3433,34.42658955919712,True,False,False,3727,1764
146644,759932013,1.86244,-0.594685,1.49493,0.938194,1.60887,0.554312,1.94941,-1,30.5426,17.1822,-9.7068,23.3109,19.7345,1.0039,-0.514236,-1,10.9309,12.428191426228006,False,False,False,3728,10996
148031,4969948,24.0691,-9.52676,-6.61532,-21.0903,11.5983,-1.35934,-2.53464,1,4.54217,-2.66661,-1.09509,-3.51016,2.88271,-1.02723,-2.75193,-1,2.30091,-5.474100979031295,False,False,False,3734,57802
149011,811013985,2.79793,2.23622,-0.0331975,1.68127,2.23646,0.694549,-0.0148443,-1,113.325,-18.9745,1.94981,-111.708,19.0744,-2.46789,3.03919,-1,33.0872,41.58108382638389,True,True,False,3735,50027
146644,1476681381,13.0701,3.40439,2.94781,12.2698,4.50327,1.72757,0.713644,1,114.334,-15.7322,12.4589,-112.559,20.0681,-2.42535,2.47179,-1,76.0558,77.85210895745357,True,True,True,3743,10144
148031,70501945,29.2611,10.0404,11.2075,25.0957,15.0472,1.28438,0.84027,1,12.2181,-3.51343,-2.32885,11.4679,4.21517,1.72619,-2.55624,-1,16.1923,11.946325856491576,False,False,False,3749,54104
147754,409487055,51.7226,18.6625,5.39074,-47.9362,19.4255,-1.63517,0.281199,-1,4.04709,-3.45443,-0.322017,-2.08379,3.4694,-0.569356,-3.04864,-1,18.7425,25.01913541958381,True,False,False,3752,65926
147926,283354115,59.4446,-15.7113,-11.4455,56.1767,19.4382,1.78308,-2.512,-1,17.3881,2.48721,1.9879,-17.0941,3.18402,-2.3823,0.674282,1,64.1209,65.87316169782231,True,True,False,3773,82865
149181,1738294822,2.85761,-1.73696,-2.12996,-0.782417,2.74841,-0.280968,-2.25491,-1,26.8156,-24.2112,0.0620629,-11.5277,24.2113,-0.45976,3.13903,1,7.16759,4.93866979898396,False,False,False,3789,22848
146944,182836501,66.47,-12.5759,2.96938,-65.2019,12.9217,-2.3214,2.90972,-1,2.62443,-1.20044,-1.68303,1.61678,2.06728,0.718615,-2.19037,-1,23.2278,32.16554708093743,True,False,False,3800,89169
146944,138738288,25.5292,-12.2442,-5.85213,-21.6235,13.5708,-1.24547,-2.69574,1,14.453,2.73026,2.53535,-13.9645,3.7259,-2.0317,0.748399,-1,15.1842,17.604185118194746,False,False,False,3806,93231
149181,1386188604,35.8755,-33.2784,2.08158,-13.2388,33.3435,-0.387288,3.07912,-1,36.3535,28.2803,-7.3273,-21.6358,29.2141,-0.685606,-0.253521,1,62.8354,68.97886793716164,True,True,False,3807,29028
149181,453177232,174.419,-10.4684,61.8139,-162.762,62.6941,-1.68236,1.73856,1,112.847,0.271952,-27.3274,-109.488,27.3287,-2.09625,-1.56085,1,84.3122,82.46353565204117,True,True,True,3822,32649
149011,628696276,4.39278,-0.0193593,2.85544,-3.33806,2.8555,-0.995969,1.57758,-1,170.186,-31.7986,9.37808,-166.926,33.1527,-2.31929,2.8548,1,18.0548,22.542327622706942,True,False,False,3830,48206
147929,399991915,81.9692,12.9354,9.29827,80.4063,15.9305,2.32167,0.623249,-1,26.3171,-0.960014,-5.02764,-25.8146,5.11848,-2.32092,-1.75947,-1,92.65,100.94849824929048,True,True,True,3840,72113
149181,377083145,21.2388,-13.0904,16.6383,-1.70122,21.1706,-0.0802715,2.23741,-1,6.05747,-3.93641,1.69066,-4.28244,4.28412,-0.881096,2.73592,1,9.13335,10.046941551558136,False,False,False,3861,34842
146944,578855789,83.1152,-14.1454,2.14901,-81.8744,14.3077,-2.44508,2.99082,-1,4.96488,3.16577,-1.27813,3.60476,3.41405,0.920327,-0.38372,-1,38.867,39.45027081560744,True,True,False,3877,88603
149181,589325452,32.5741,-23.22,-5.51277,-22.1701,23.8655,-0.830238,-2.90849,-1,3.20755,-0.161417,2.7623,1.62234,2.76702,0.557053,1.62917,-1,17.4316,17.381604791059043,False,False,False,3908,35522
147115,34210221,15.7686,-2.32344,-12.6175,9.16784,12.8296,0.664574,-1.7529,-1,21.0485,-0.75751,4.08151,-20.6351,4.15121,-2.30671,1.7543,1,33.7882,34.421109130698206,True,False,False,3921,5212
147926,80289895,24.279,7.56033,14.4295,-18.0027,16.2902,-0.953793,1.08817,1,2.96507,2.6176,1.39263,-0.0188254,2.96501,-0.00634915,0.488938,-1,7.97056,2.9670843984390123,False,False,False,3932,84274
147926,301354754,50.0987,0.934014,-7.8437,-49.4721,7.89911,-2.53412,-1.45228,-1,20.7152,-1.13542,3.58373,20.3713,3.7593,2.39145,1.87762,1,64.4172,72.46517856710113,True,True,False,3939,86202
148031,185978664,29.6087,-13.4494,16.1765,20.8353,21.0372,0.874571,2.2644,-1,75.784,20.3369,-16.9714,-71.0042,26.4881,-1.7123,-0.695434,1,92.4263,92.21503090909128,True,True,True,3948,58800
148029,143756175,3.79182,-2.37088,-1.24057,2.6866,2.67583,0.884217,-2.65952,1,28.0833,-15.4606,-8.18415,-21.9695,17.4932,-1.05127,-2.65474,1,15.4079,18.87201445856101,False,False,False,3950,78423
149181,781048982,9.96215,-6.22081,-4.85613,6.07979,7.8918,0.709382,-2.47878,1,109.454,-19.2835,-3.46257,-107.686,19.5919,-2.40543,-2.96392,1,56.7157,56.58983247910385,True,True,False,3957,22571
146644,253216874,2.57131,-1.56431,1.72044,1.09757,2.32529,0.45604,2.3087,1,25.5977,-8.35953,14.0313,-19.71,16.3327,-1.02031,2.10811,1,10.0235,15.97981481919512,False,False,False,3961,9538
149181,1146121930,48.0484,-23.491,-2.04686,41.8645,23.58,1.33844,-3.05468,-1,7.54052,2.39235,0.53664,7.13078,2.4518,1.78907,0.220662,-1,15.5615,19.679874408539668,False,False,False,3968,23864
148031,276824753,23.9007,-9.76939,-21.2233,-5.03719,23.3639,-0.213961,-2.00219,-1,2.33015,-0.525812,-2.26982,0.0320483,2.32993,0.0137546,-1.79843,1,2.2555,-4.549456262143385,False,False,False,3972,52603
147115,360624912,42.6276,-24.582,9.90446,33.3877,26.5024,1.0537,2.75858,1,6.17953,-5.32707,2.66418,1.64653,5.95613,0.273037,2.67785,1,10.1101,16.239494760112862,False,False,False,3990,5507
146644,1230637714,5.13199,0.920695,4.7731,-1.64534,4.86109,-0.332321,1.38024,1,56.6005,-11.6715,-7.2672,54.9052,13.749,2.09311,-2.58469,1,29.1974,27.49089324470396,True,False,False,3991,11130
149181,516854174,15.1395,-7.22963,-2.42061,-13.0797,7.6241,-1.30869,-2.81851,1,84.8642,-19.5164,-0.631526,-82.5872,19.5267,-2.14891,-3.10925,1,11.1323,16.090792488273287,False,False,False,3993,33743
149181,228969010,21.1677,4.58168,-1.00463,20.6415,4.69053,2.18757,-0.215854,-1,45.4566,15.2789,-14.7014,-40.2085,21.2032,-1.39629,-0.76614,1,58.4363,55.8563397433257,True,True,False,3994,31210
147115,76194725,18.968,-17.8712,1.48575,6.18045,17.9328,0.338162,3.05865,-1,17.2117,3.25495,4.74312,16.2219,5.75255,1.75992,0.96936,-1,23.5514,21.870508123361805,False,False,False,4004,1047
147929,484872749,28.7043,-14.8806,-1.6319,24.4917,14.9698,1.26795,-3.03236,1,17.8802,1.73911,3.30287,17.4863,3.73276,2.24862,1.08614,1,15.2473,8.596217631534826,False,False,False,4020,73659
146644,987416704,2.55776,-2.19924,-0.937184,0.909492,2.3906,0.371819,-2.73876,1,89.1447,-16.1095,0.776763,87.6736,16.1282,2.39455,3.09341,1,15.0713,14.026950593258366,False,False,False,4024,11471
149181,118621056,70.8847,2.27237,-15.1754,69.2039,15.3446,2.21151,-1.42216,-1,61.4002,12.3859,7.20509,59.7048,14.3291,2.13436,0.526868,1,24.5652,30.82588242688656,True,False,False,4037,36003
147114,468126321,3.71153,2.12715,0.882294,-2.91072,2.30287,-1.05628,0.393181,-1,71.251,0.3014,-14.2526,69.8103,14.2558,2.29203,-1.54965,1,30.9704,27.161996455064934,True,False,False,4056,38987
146644,631062503,16.0641,11.2627,-6.87827,-9.15947,13.197,-0.647792,-0.548257,1,1.42455,0.893102,1.07682,0.268676,1.39899,0.190889,0.878389,-1,6.73691,7.30388623417928,False,False,False,4062,11190
146944,648100921,125.345,-8.9588,-19.4918,-123.496,21.4521,-2.45099,-2.00162,1,22.0311,6.85555,0.0293363,-20.9372,6.85561,-1.83539,0.00427917,-1,21.8089,24.263780751750808,True,False,False,4067,91294
147114,668805511,89.1167,10.1929,11.4603,-87.7869,15.3374,-2.44531,0.843866,-1,10.81,1.88163,-0.370546,-10.6385,1.91777,-2.4145,-0.19444,-1,5.38426,11.693954402074764,False,False,False,4069,41285
146511,142986406,31.8869,-0.162028,6.77768,31.1578,6.77962,2.22992,1.5947,1,11.055,-3.18431,-0.061081,-10.5863,3.1849,-1.91618,-3.12241,1,36.9392,39.16680271575965,True,False,False,4079,97091
147929,349355012,123.477,24.2438,16.0934,-119.999,29.0991,-2.12431,0.586025,-1,2.49511,-1.83245,-0.857621,-1.4602,2.02321,-0.670373,-2.70386,-1,19.5496,14.57375667549865,False,False,False,4083,69420
149181,1052496603,36.5552,-33.4856,-14.5527,-1.79358,36.5112,-0.0491044,-2.73162,1,28.6988,5.22365,1.52912,-28.178,5.44286,-2.34658,0.284774,-1,48.9024,45.45726421820146,True,True,False,4116,29910
147754,106434783,20.5268,-2.04396,7.22361,19.1048,7.50721,1.66376,1.84654,-1,196.484,22.1105,-27.8293,193.242,35.5435,2.39469,-0.899417,1,34.2801,36.59225071842019,True,False,False,4126,62229
147926,31645361,24.8427,4.33783,-4.68513,24.0082,6.38492,2.03483,-0.82387,1,140.37,-18.7064,12.3401,138.57,22.41,2.52149,2.55845,-1,24.4675,27.863286758855537,True,False,False,4132,85258
147115,487522704,10.1518,7.54495,-0.538472,-6.77068,7.56414,-0.805222,-0.0712477,1,36.1228,-2.02777,-26.3586,-24.6165,26.4364,-0.831846,-1.64758,-1,20.0572,17.519362806485724,False,False,False,4138,4262
149011,251558979,59.7464,-9.12021,-9.02665,58.3521,12.8319,2.21958,-2.36135,-1,31.0391,-5.17203,-6.07869,29.9955,7.98125,2.03435,-2.27578,-1,2.06733,3.034069654234191,False,False,False,4140,46780
147754,568597979,26.4971,17.8726,-3.32142,-19.2778,18.1786,-0.923492,-0.183743,1,47.7466,-6.94935,5.59366,-46.9058,8.9209,-2.36181,2.46386,1,31.7391,25.50616606812871,True,False,False,4156,60409
149181,1235336749,62.3381,-12.708,-4.7687,60.8425,13.5733,2.20555,-2.7826,-1,20.1705,18.6567,0.73522,-7.63132,18.6712,-0.398121,0.0393874,1,62.6466,68.34570849087821,True,True,False,4167,20163
148029,50721448,46.4354,26.3578,-11.9181,36.3245,28.9271,1.05117,-0.424655,-1,20.9744,1.81685,-4.30575,-20.4471,4.67338,-2.18192,-1.1715,-1,56.8767,53.688313511154206,True,True,False,4173,79927
149181,1026089598,4.58381,3.22691,2.69462,1.82685,4.20404,0.421916,0.69575,-1,23.5383,-6.38355,-16.3216,15.7133,17.5255,0.806334,-1.94362,1,16.9569,18.914912396843583,False,False,False,4185,21448
146944,376350300,8.20072,2.57671,-1.29136,7.67755,2.8822,1.7064,-0.464579,-1,12.7387,-2.91378,0.763421,-12.3775,3.01213,-2.12087,2.88535,1,20.3955,22.10888068127602,True,False,False,4188,93813
149011,520131531,51.7808,-18.3926,-41.2103,-25.3904,45.1285,-0.536512,-1.99058,1,40.4092,5.45627,34.6372,20.0846,35.0644,0.545355,1.41455,-1,90.8861,93.26874843574085,True,True,True,4193,51847
146644,1107566085,14.975,-6.73207,-1.49713,13.2924,6.89653,1.41069,-2.92277,-1,90.1601,22.9025,9.477,86.6862,24.7858,1.96501,0.392344,-1,27.0646,30.6463395328996,True,False,False,4199,17232
148031,562709550,1.91189,1.59737,0.6532,0.822844,1.72577,0.460365,0.388174,1,145.403,-23.9138,-9.94238,-143.078,25.8983,-2.41045,-2.74758,1,29.6789,30.297268328003938,True,False,False,4204,55153
147115,254869079,14.3734,3.97764,-11.9926,-6.85218,12.635,-0.518737,-1.25054,1,2.17904,-0.118585,-2.17183,-0.131555,2.17506,-0.0604464,-1.62534,-1,3.11279,-0.9147467458258736,False,False,False,4215,372
147115,464521573,15.5662,-12.6898,-3.14803,8.44771,13.0745,0.60797,-2.89843,1,20.4476,4.84199,-0.296175,-19.8638,4.85104,-2.11744,-0.0610919,1,33.0638,38.72666060951785,True,False,False,4224,210
146644,677005406,18.9093,-12.0599,1.03914,-14.5272,12.1046,-1.01606,3.05564,1,4.55592,4.47112,-0.734395,-0.47556,4.53104,-0.104764,-0.162799,1,16.3661,20.27501443561965,False,False,False,4245,7177
146944,662009632,81.1869,5.83378,-14.5957,79.6508,15.7184,2.32556,-1.19056,1,24.9018,4.12767,-3.71364,24.2749,5.55237,2.1812,-0.732646,-1,4.45016,0.8616850194086325,False,False,False,4250,90866
147754,384766391,38.9585,29.4589,1.71084,25.4364,29.5086,0.780354,0.0580104,-1,9.86898,-3.49777,-1.17314,9.15348,3.68926,1.6402,-2.81799,1,22.6582,13.735579546415412,False,False,False,4253,61169
146644,794067132,34.8386,4.79927,-5.05364,34.1344,6.96938,2.29219,-0.811209,1,87.116,-15.8855,-9.56667,85.1195,18.5437,2.22873,-2.59954,-1,17.7421,8.600236048237047,False,False,False,4258,8851
146644,541914905,17.7919,-0.591105,-3.15188,-17.5005,3.20683,-2.39838,-1.75618,1,96.5432,-17.2125,1.80155,-94.9794,17.3065,-2.40392,3.03731,-1,10.0999,16.005783748469096,False,False,False,4259,10624
149181,568310633,9.0221,2.50257,1.05323,-8.60385,2.71517,-1.87052,0.398358,1,114.386,-19.488,-7.93567,-112.433,21.0418,-2.37764,-2.75489,1,15.6055,15.269108048967077,False,False,False,4260,32447
149182,303951055,75.7172,3.89298,-25.9545,71.0232,26.2449,1.72119,-1.42191,1,13.2328,0.41167,2.93936,-12.8956,2.96804,-2.17512,1.43165,-1,63.1272,67.15843371415546,True,True,False,4300,95007
148031,471556207,33.1812,-8.14303,-13.6132,-29.1438,15.8628,-1.36838,-2.10987,1,22.6639,-5.36506,-1.34219,-21.9788,5.5304,-2.08843,-2.89645,1,9.95091,13.070324344583948,False,False,False,4317,52256
148031,609277302,9.99486,3.86276,-1.41103,-9.10963,4.11241,-1.53591,-0.350231,1,30.5374,2.67734,-25.5205,-16.555,25.6606,-0.607156,-1.46627,-1,14.7007,16.181676042549984,False,False,False,4331,55461
149181,903095226,45.4516,35.7498,-26.7621,8.461,44.6572,0.18835,-0.642602,1,34.7123,-32.5094,-0.350706,-12.1638,32.5113,-0.36592,-3.13081,-1,75.2791,67.5103575004087,True,True,False,4351,18521
147929,235840466,12.9838,0.625711,12.8685,1.60848,12.8837,0.124524,1.52221,-1,15.3157,-2.45891,-3.7145,14.6536,4.45463,1.90623,-2.15554,-1,21.1955,28.84834878543665,True,False,False,4358,67159
147754,432502450,24.6206,-16.7324,-18.0135,1.30975,24.5858,0.0532477,-2.31934,-1,141.012,18.0987,18.3745,138.633,25.7911,2.38349,0.79296,1,88.5895,83.44220278209137,True,True,True,4363,61602
148029,425858376,11.9242,-6.44827,-0.394185,-10.0225,6.46031,-1.22294,-3.08054,1,209.006,-79.7226,13.7792,192.712,80.9046,1.60248,2.97044,-1,88.4876,81.43342481786442,True,True,True,4365,76211
149182,30217409,65.0817,2.42912,-15.3631,-63.1958,15.5539,-2.10988,-1.41398,1,18.8707,-3.16072,0.954112,-18.5796,3.30159,-2.42861,2.84843,1,12.3547,20.54753172857031,False,False,False,4374,95881
149011,754931320,30.9738,2.29628,24.7029,-18.5438,24.8094,-0.691104,1.47811,-1,77.812,2.43752,-28.5778,72.3331,28.6816,1.65535,-1.48571,1,94.3591,92.78775289000784,True,True,True,4399,49812
148029,345636980,19.4373,13.2812,-14.0053,2.29522,19.3013,0.118637,-0.811929,1,8.86883,-2.00313,0.438252,8.62854,2.05051,2.14396,2.9262,1,19.2522,19.9383620424328,False,False,False,4412,80121
146644,1637795965,6.13183,1.97235,2.91619,5.02046,3.52056,1.15303,0.976122,1,46.0193,-10.262,-11.8839,43.2578,15.7015,1.73799,-2.28309,1,15.4858,11.21027653308152,False,False,False,4418,6007
146944,685861102,50.5638,-4.71061,-18.3694,-46.8729,18.9638,-1.63667,-1.82182,-1,14.968,-2.0629,-1.87197,14.7065,2.78565,2.36581,-2.40468,1,52.9541,51.419040180736005,True,True,False,4425,89007
147114,124749566,70.7746,-5.77073,-15.1477,68.8933,16.2097,2.15366,-1.93479,-1,7.24957,0.371412,-2.55898,-6.77273,2.5858,-1.69062,-1.42666,1,43.4295,43.233708319199714,True,True,False,4427,39178
147115,68999862,96.379,-22.7399,17.732,-91.964,28.8363,-1.87663,2.47931,1,15.898,4.89166,-1.36187,-15.0653,5.07769,-1.80794,-0.271531,1,23.7551,26.33569651299732,True,False,False,4438,113
149181,1499414556,4.99177,1.08104,-2.81449,-3.97842,3.01496,-1.09032,-1.20407,1,53.1102,6.18406,-25.1986,46.3409,25.9463,1.34364,-1.33014,1,27.2716,23.05519422161259,True,False,False,4445,24165
146944,198825552,4.03756,0.36136,-2.87448,2.81224,2.89711,0.860508,-1.44574,-1,51.8573,-10.1274,9.26876,-50.007,13.7286,-2.00416,2.40044,-1,27.5794,19.06390041838012,False,False,False,4452,92410
146644,1272585627,18.3528,4.64133,-8.05882,15.8221,9.29981,1.3015,-1.04826,-1,91.9826,-14.3461,13.6971,89.8186,19.8348,2.21548,2.37933,-1,29.7989,32.77601312860131,True,False,False,4457,12999
147114,478032986,7.17055,-3.91282,-2.70366,5.36627,4.75604,0.969253,-2.53695,-1,55.7706,19.3695,-0.364166,-52.2977,19.3729,-1.71889,-0.0187988,-1,38.8678,37.40742491659374,True,False,False,4463,39868
149011,620695860,3.29254,-0.731534,2.80688,1.55792,2.90064,0.514141,1.82575,-1,17.487,11.9155,-12.6924,1.64901,17.409,0.0945801,-0.816958,-1,14.0961,17.892447898900485,False,False,False,4465,44748
147114,181823294,38.8113,-1.51979,-13.9043,36.2033,13.9872,1.67954,-1.67967,-1,8.28683,4.03664,-1.39305,7.10186,4.27025,1.28196,-0.332303,-1,10.1269,16.728305710882424,False,False,False,4471,42071
148029,430351256,90.5597,-15.4653,1.32591,89.2195,15.522,2.44947,3.05607,1,4.84486,-3.05606,0.551242,3.71877,3.10538,1.01439,2.96314,1,10.8598,10.8055000454809,False,False,False,4474,76255
147115,165051042,4.96759,-3.62423,-3.30221,0.798287,4.90303,0.162104,-2.40265,1,15.2203,-4.11698,3.48839,-14.2316,5.39614,-1.69707,2.43866,-1,12.9281,18.256955380744564,False,False,False,4485,3583
147115,565537223,8.72548,2.33338,-1.85041,-8.20154,2.97803,-1.73765,-0.670467,1,24.1667,0.709239,-5.59556,-23.4993,5.64033,-2.13428,-1.44472,-1,3.50048,8.395202461377421,False,False,False,4489,4242
148029,274487181,20.0907,5.84884,14.2954,12.8479,15.4456,0.757322,1.18243,1,9.42111,-1.41628,-1.97926,9.10131,2.43379,2.02953,-2.19189,1,14.7595,2.317047809409356,False,False,False,4505,78007
148029,112496233,26.1111,13.4537,-11.4884,-19.2043,17.6914,-0.940569,-0.706765,1,7.22829,1.95354,-1.12993,-6.86696,2.25678,-1.8319,-0.524385,-1,5.93298,9.317129785034895,False,False,False,4508,79125
147929,181295045,52.5379,11.7196,-4.83342,50.9855,12.6772,2.1,-0.39117,1,11.1288,-0.15485,-2.64642,-10.8084,2.65095,-2.11327,-1.62924,-1,47.4295,34.96128448654644,True,False,False,4525,68631
147114,33258346,62.9169,-14.9953,-1.69007,-61.0805,15.0903,-2.10621,-3.02936,-1,18.4424,3.47279,2.40148,-17.9526,4.22225,-2.15406,0.605008,-1,15.4869,16.024549306976148,False,False,False,4540,37920
147115,435924725,71.2775,2.10206,16.2397,-69.371,16.3751,-2.1505,1.44207,1,9.58221,2.38864,0.504262,9.26601,2.44128,2.04389,0.208054,-1,51.2363,55.96007932449365,True,True,False,4569,5784
147114,214625682,54.8657,16.4133,-0.719376,52.3481,16.4291,1.87577,-0.0438007,-1,23.2451,-3.99416,1.71234,22.8353,4.34573,2.36119,2.73658,1,17.1327,17.31560909998914,False,False,False,4579,37120
147929,380018601,73.9391,-11.0336,-14.5222,71.6544,18.2382,2.0773,-2.22052,1,7.50338,1.95225,-1.86361,-7.00117,2.69895,-1.6816,-0.762174,-1,45.8461,46.87564868351605,True,True,False,4593,72471
147929,309168482,33.3885,0.693007,6.76953,32.6876,6.80491,2.27316,1.46878,-1,51.9745,-12.4188,-2.42408,-50.4108,12.6532,-2.09083,-2.94882,-1,82.5612,79.7761737845386,True,True,True,4602,70583
149181,148690969,21.0583,-7.56761,3.30953,19.3709,8.25964,1.58817,2.72933,1,11.7607,4.27025,-0.910378,10.9202,4.36621,1.64763,-0.210046,-1,11.9545,15.439606357711366,False,False,False,4611,34968
149011,418076074,5.82108,1.53027,-2.98758,4.75579,3.35669,1.14771,-1.09743,-1,8.14511,-0.860497,-2.66988,7.64684,2.80512,1.72805,-1.88258,1,2.96205,0.1568312526373478,False,False,False,4621,47444
147115,223385587,23.5801,-1.81113,-11.903,20.2746,12.04,1.29265,-1.7218,1,41.6756,5.64506,9.35416,-40.218,10.9255,-2.01432,1.02782,-1,61.9627,58.33032999739314,True,True,False,4629,4952
147929,230952672,11.4832,5.60356,-8.20358,5.75893,9.93472,0.551321,-0.971528,1,28.9568,-19.4777,6.27026,20.489,20.462,0.882306,2.83015,-1,27.3899,33.96023552728744,True,False,False,4634,69049
147929,354850800,36.9415,-6.58418,-25.6451,25.7614,26.4769,0.862135,-1.82211,-1,11.5096,-5.1,3.91029,-9.54838,6.42653,-1.18685,2.48747,-1,38.4152,36.52824371664008,True,False,False,4641,69246
147115,310767608,14.2262,0.582583,2.97804,-13.8988,3.03449,-2.22661,1.37761,-1,116.926,-3.53446,-21.5221,-114.873,21.8104,-2.36348,-1.73357,1,16.3069,17.674412805804096,False,False,False,4654,1846
147114,233991554,18.5318,13.4678,-9.4061,-8.57737,16.4273,-0.500927,-0.60966,1,7.87202,-3.8084,2.09006,6.56479,4.34422,1.20094,2.63967,-1,23.3727,16.630039265248172,False,False,False,4669,42190
149011,285651647,76.9365,-9.56858,15.4834,-74.7525,18.2014,-2.12033,2.12434,-1,12.4042,2.9121,-1.4812,11.9662,3.26715,2.00945,-0.470533,1,61.6384,61.0622065980595,True,True,False,4679,45364
148029,338384415,8.06627,-2.21953,-1.32319,-7.64118,2.58402,-1.80479,-2.604,-1,69.8971,15.2677,16.0794,66.2869,22.1732,1.81512,0.811288,1,47.4443,47.80099398100819,True,True,False,4681,80072
146644,1260340704,6.90654,-0.982327,6.1425,-3.00083,6.22056,-0.465419,1.72938,1,47.2673,-10.2515,-2.28617,-46.0855,10.5033,-2.18469,-2.92217,-1,19.6026,19.86395701234052,False,False,False,4688,17603
148029,154240290,61.5523,-0.657509,14.7735,-59.7494,14.7881,-2.10446,1.61527,-1,15.9425,-1.06348,2.79636,-15.6593,2.99176,-2.35735,1.93421,-1,2.70317,4.9183281018640255,False,False,False,4696,78671
149011,907929076,36.8845,-2.30702,9.75824,35.4954,10.0272,1.97662,1.80295,-1,13.5366,-2.2324,3.45949,12.8953,4.11724,1.85939,2.14386,1,2.30646,8.605981858945752,False,False,False,4697,47003
149011,392623797,16.2139,-5.39287,-14.1669,5.75377,15.1586,0.371001,-1.93453,1,6.21907,1.37546,4.49728,-4.06933,4.70292,-0.782834,1.27399,-1,19.7676,23.122949230156166,True,False,False,4714,45740
