Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147754,237492729,52.5529,-35.1091,18.0204,-34.7047,39.4637,-0.793483,2.66739,1,9.59922,4.50419,7.22204,4.4384,8.5115,0.500323,1.01315,-1,37.0539,33.70224148690278,True,False,False,3213,61817
146644,775687767,29.4279,18.8982,-8.56827,-20.8673,20.7499,-0.885369,-0.42567,-1,5.23602,3.02501,-2.80988,-3.22021,4.1287,-0.716942,-0.748546,1,3.36001,9.043426184097866,False,False,False,3240,15608
146944,381106297,27.2166,-15.1554,-1.40543,-22.5629,15.2204,-1.18496,-3.04912,1,12.5052,4.63717,4.68812,-10.6253,6.59408,-1.25498,0.790861,-1,18.8403,29.037579004521824,True,False,False,3261,89926
147754,184922775,16.6424,-12.0866,4.76728,-10.3998,12.9928,-0.733002,2.7659,1,2.17438,0.756258,-1.68914,1.1414,1.85071,0.583125,-1.14984,1,11.4237,6.45627675104948,False,False,False,3277,63952
149011,508778067,11.3201,-2.45323,1.66485,-10.9249,2.9648,-2.01531,2.54535,1,215.969,42.3842,7.68665,211.63,43.0756,2.29523,0.179406,-1,98.4684,97.2235875746671,True,True,True,3290,45575
149182,249430349,12.9135,0.375102,12.6687,-2.47379,12.6743,-0.193963,1.5412,-1,24.0296,2.31323,20.8674,-11.6887,20.9952,-0.531369,1.46039,1,5.68493,7.266190064304991,False,False,False,3292,94476
148031,312490340,3.14103,0.327913,3.12313,0.0678495,3.1403,0.0216044,1.46618,1,62.1294,-2.83248,-37.2234,49.6635,37.331,1.09682,-1.64674,1,24.8581,27.229821511010392,True,False,False,3296,59705
149011,644613432,38.9374,7.63814,9.61512,36.9504,12.2797,1.82131,0.899487,1,21.4802,1.9024,5.89908,-20.5665,6.19824,-1.91452,1.25883,-1,55.2282,55.80305089984883,True,True,False,3333,49638
147754,557815913,43.9944,29.1139,4.68122,32.6493,29.4878,0.955189,0.159425,1,19.9268,0.359522,4.39564,-19.4326,4.41031,-2.18879,1.48919,-1,54.4074,48.92752428437386,True,True,False,3346,60218
149181,1560446570,53.1728,-3.6624,11.8582,-51.7041,12.4109,-2.13421,1.87035,1,10.604,-0.846653,-2.65468,-10.2314,2.78642,-2.01189,-1.87953,1,11.2446,10.84960036133767,False,False,False,3349,28305
146644,1278868924,15.8575,10.6197,0.719873,-11.7544,10.644,-0.953246,0.0676833,-1,99.8232,-18.5593,-1.44349,-98.0721,18.6153,-2.36375,-3.06397,-1,35.4487,36.59505610461888,True,False,False,3359,8779
148029,357938897,26.6066,3.07075,15.8329,21.1613,16.128,1.0858,1.37923,-1,29.2549,-3.04977,-8.31487,27.8821,8.85653,1.8643,-1.92235,1,25.6658,19.46042438523413,False,False,False,3368,80356
149011,387271276,98.0287,-21.4873,32.2055,90.0595,38.7156,1.58067,2.15916,1,198.892,22.9927,-35.7883,194.289,42.5378,2.22388,-0.999737,-1,85.3942,77.50107705660773,True,True,True,3374,44078
146644,1178913698,41.8837,-13.6937,4.26696,39.3513,14.3431,1.73408,2.83953,1,24.692,4.20608,-0.95032,-24.3126,4.3121,-2.43049,-0.222209,1,64.0715,55.71581838540859,True,True,False,3389,13747
146944,131661176,4.58986,-0.666254,-1.71573,-4.20466,1.84055,-1.56406,-1.94119,-1,12.1831,-2.43415,-0.288205,11.934,2.45115,2.28637,-3.02374,1,14.4209,8.80776857079547,False,False,False,3409,90059
149182,8541258,14.2415,-7.26817,-7.25605,-9.86624,10.2702,-0.853287,-2.35703,1,33.1513,17.7407,13.253,24.6705,22.1444,0.959781,0.641605,-1,43.3736,44.793849626935305,True,True,False,3421,94426
147115,550669509,9.46964,4.58255,1.50049,8.15003,4.82195,1.29584,0.316434,1,78.1017,15.4513,5.873,76.3325,16.5298,2.2346,0.363233,1,8.70236,6.335336957035717,False,False,False,3436,1599
147926,46564944,42.4393,-8.97959,-22.0644,35.123,23.8217,1.18049,-1.9573,1,51.9174,40.0442,20.4436,-25.9602,44.9609,-0.549346,0.472033,-1,88.6092,80.29117600805847,True,True,True,3447,87298
149011,888408711,138.139,14.1377,18.3665,-136.181,23.1776,-2.47111,0.914774,-1,92.8506,-12.9633,-14.8856,-90.7282,19.739,-2.23005,-2.28728,1,43.0703,46.35668287316234,True,True,False,3448,51699
147929,420865874,12.2399,2.39707,-0.6751,-11.9838,2.49032,-2.27492,-0.274525,1,189.405,-33.3144,62.871,175.533,71.1521,1.63491,2.05806,1,95.3326,85.79568247564845,True,True,True,3454,73400
148031,197854551,128.094,-25.7779,14.6154,124.619,29.6329,2.14337,2.62581,-1,17.661,4.83752,-2.9405,16.7291,5.6611,1.80415,-0.546174,-1,26.2746,19.78619539850565,False,False,False,3480,54460
149181,1122127414,48.0029,0.0448836,-39.5718,27.1725,39.5718,0.641707,-1.56966,-1,224.449,56.23,-13.6985,216.859,57.8745,2.03146,-0.238961,1,93.1341,94.41971801503624,True,True,True,3483,23452
147929,536932319,55.5226,14.4105,8.56407,-52.9316,16.7633,-1.86714,0.536212,-1,36.1226,-5.24272,-4.7681,35.4207,7.08667,2.31209,-2.40357,-1,89.4078,91.43021455724966,True,True,True,3500,71633
147114,196162088,3.7595,2.16169,1.29083,-2.7919,2.51777,-0.956306,0.538314,1,83.0773,21.2105,8.73115,79.8481,22.9372,1.96053,0.390503,-1,30.9236,24.22035702200972,True,False,False,3517,42539
148029,330151324,63.0547,11.6132,-15.3308,60.0499,19.2328,1.85642,-0.922505,1,63.3682,-2.674,11.6835,62.2244,11.9856,2.34934,1.79579,1,30.6353,29.960413665611963,True,False,False,3519,75771
149181,1079178979,3.22153,1.45308,2.43755,-1.52483,2.8378,-0.514347,1.03323,1,62.8687,5.61358,16.7225,-60.3433,17.6396,-1.94376,1.24693,-1,11.0996,14.990300856629624,False,False,False,3522,28532
148031,469838254,89.8355,14.0617,-6.90922,88.4587,15.6674,2.43185,-0.456705,1,18.3497,-3.84475,3.1328,17.6667,4.95949,1.98267,2.45788,-1,17.9657,19.78086395369053,False,False,False,3523,52241
147114,59694149,201.532,26.9232,-28.8418,197.632,39.4551,2.31421,-0.819789,-1,4.52677,-3.07915,0.444777,3.28826,3.1111,0.921071,2.99814,1,26.7638,28.86890528158126,True,False,False,3539,40051
149181,170186666,61.8356,-42.6793,-26.9481,35.7199,50.475,0.658943,-2.5784,1,3.88843,-2.16582,-1.48037,-2.87012,2.62341,-0.946334,-2.54202,1,20.5249,22.01179977895077,False,False,False,3554,33414
149011,252139322,94.0257,1.79331,19.9968,-91.8572,20.0771,-2.22554,1.48136,-1,10.4251,-0.207588,-2.71268,-10.0638,2.72061,-2.01903,-1.64717,1,14.8599,6.5682794185629,False,False,False,3560,46776
146644,1184857591,21.9935,-11.5355,-18.0587,-4.95286,21.4286,-0.229123,-2.13924,1,11.7382,1.74291,1.29918,11.5351,2.17385,2.37081,0.640557,-1,26.7904,33.295495029937385,True,False,False,3577,7621
146644,1211441116,17.9758,2.10997,3.27895,-17.5479,3.89917,-2.20944,0.999011,-1,22.2436,2.24001,-11.7775,18.7364,11.9887,1.22912,-1.38285,1,39.0518,38.66939856110186,True,False,False,3580,12804
149011,480975445,6.63782,-3.42873,-3.14994,-4.731,4.656,-0.892719,-2.39855,1,15.6947,-0.902521,5.19075,14.784,5.26863,1.75526,1.74295,1,19.3586,20.12349495600764,False,False,False,3583,51797
149182,351657024,11.2253,-0.376108,-3.55321,-10.6414,3.57306,-1.81154,-1.67625,1,5.18108,0.603459,1.51243,4.91853,1.62838,1.82491,1.19115,-1,15.2381,15.247515577101538,False,False,False,3585,96706
146644,263068264,9.59735,-4.24745,2.01548,8.36697,4.70138,1.34053,2.69854,1,65.088,-17.5346,-10.7452,61.7538,20.5651,1.81935,-2.59182,1,10.5033,1.3796856415647074,False,False,False,3617,9561
147114,488533980,21.2572,-6.38278,-10.6949,-17.2264,12.4548,-1.12813,-2.10886,1,10.4462,2.11649,-3.04961,-9.76442,3.7121,-1.69461,-0.964095,-1,8.33615,10.887547965554466,False,False,False,3619,36804
146511,286534694,13.0278,-8.70514,-4.31557,8.67869,9.71615,0.803821,-2.68135,1,47.818,-6.51444,9.38763,46.4327,11.4265,2.11002,2.17744,-1,20.1887,17.93396711261434,False,False,False,3642,99528
146644,111552536,86.9984,24.9551,16.2548,81.7419,29.7821,1.73445,0.577331,-1,9.94791,-3.17657,5.39315,-7.73203,6.25913,-1.03839,2.10309,1,54.5727,55.76089635553668,True,True,False,3644,10142
149182,253344748,41.1609,19.8993,11.7678,-34.0552,23.1184,-1.17973,0.534048,-1,1.43332,-1.1462,-0.85019,0.133387,1.4271,0.093332,-2.5034,1,13.8818,12.929771409692036,False,False,False,3645,94503
148031,248457953,23.6709,-1.32161,13.0262,19.7201,13.0931,1.19817,1.67191,1,10.5815,-2.45233,4.8279,9.09099,5.41503,1.29004,2.04078,-1,3.18389,-12.85163850694879,False,False,False,3657,55114
148031,52615818,3.90372,1.29333,-2.01216,-3.08505,2.39196,-1.07219,-0.999531,1,113.294,17.1275,-7.59422,111.735,18.7356,2.4858,-0.417346,1,38.7181,34.00001618719485,True,False,False,3664,53872
148031,619837862,145.688,24.3452,39.0463,-138.231,46.0142,-1.81974,1.01328,1,113.824,-16.5329,-38.7314,-105.748,42.1125,-1.65134,-1.97424,-1,88.0923,92.62003433911146,True,True,True,3674,59026
147929,522173580,15.5225,9.22424,8.90649,8.74843,12.8223,0.63809,0.767875,-1,4.71436,3.60643,-2.43554,1.81301,4.3518,0.405414,-0.593977,1,9.56484,2.315199470140974,False,False,False,3678,73824
149181,449884705,38.6302,12.3299,12.844,34.2827,17.8044,1.40982,0.805815,1,6.1834,1.63425,3.94371,-4.47334,4.26891,-0.914833,1.17794,1,25.3543,24.23607752461872,True,False,False,3679,32611
147929,117209422,24.9587,20.2304,-7.7982,-12.3634,21.6814,-0.543134,-0.367917,-1,37.0418,-4.25009,-4.96323,36.4609,6.53429,2.42026,-2.27895,-1,53.3399,64.29088782360127,True,True,False,3684,69838
149181,1084457791,17.3069,-10.4469,-3.02393,-13.4628,10.8758,-1.03999,-2.85984,1,72.6495,2.58179,32.4814,-64.9327,32.5838,-1.44041,1.49148,1,31.886,39.15462696755208,True,False,False,3686,22040
149181,1736945228,6.23714,4.00784,-1.17011,4.63357,4.17516,0.95692,-0.284059,-1,100.861,-25.2471,16.5655,96.2347,30.1966,1.87596,2.56092,-1,24.6473,21.7959668088976,False,False,False,3692,24902
147754,3264004,21.1998,-16.0294,-8.38717,-11.0519,18.091,-0.578154,-2.65953,-1,10.1053,1.00805,-1.42255,-9.95376,1.7435,-2.44278,-0.954307,1,14.7275,18.59580844286197,False,False,False,3705,64275
147115,499146524,26.0061,-8.58863,-11.2783,-21.8025,14.1762,-1.21564,-2.22163,-1,5.15551,-0.659036,3.84617,-3.36926,3.90223,-0.781428,1.7405,-1,14.0239,9.61724134355218,False,False,False,3732,1559
148029,415738261,35.3677,7.5578,-17.9341,29.5318,19.4615,1.2044,-1.17196,-1,2.15275,-1.69528,1.2528,-0.43688,2.10795,-0.205798,2.50517,-1,15.7683,6.621079859727544,False,False,False,3736,79498
147114,655859486,31.0398,-12.1301,8.39889,27.3092,14.754,1.37493,2.53598,-1,3.4898,1.74209,-2.14399,-2.13239,2.76253,-0.710573,-0.888452,-1,20.2828,27.356473760296552,True,False,False,3750,40916
147115,545610240,12.6892,3.86713,11.9769,1.61776,12.5857,0.128188,1.25848,-1,11.9853,1.83314,-4.36235,11.0117,4.73186,1.58104,-1.17298,1,18.9435,19.204063999112226,False,False,False,3760,5728
146644,1148188245,61.1627,-2.45788,-17.8559,58.4466,18.0243,1.89251,-1.70759,1,16.809,0.572606,4.11941,16.2863,4.15902,2.07411,1.43268,-1,17.3877,19.389247996080726,False,False,False,3766,8409
147114,149262564,2.90103,2.3574,-0.988183,1.37189,2.55614,0.513798,-0.396933,1,15.8688,-15.6784,-1.50608,1.93344,15.7506,0.122447,-3.04583,1,12.5583,14.067583011142675,False,False,False,3767,36919
147754,125641037,56.5822,12.4076,-5.76092,54.9036,13.6798,2.09798,-0.434686,1,33.7912,-7.18459,-1.27527,-32.9939,7.29689,-2.21403,-2.96592,-1,87.2383,89.47456216813733,True,True,True,3775,65506
149011,758459108,52.2644,1.50397,-9.67597,51.3389,9.79216,2.35899,-1.4166,1,10.8399,-2.1744,0.555575,-10.6051,2.24426,-2.25711,2.89144,-1,47.321,51.60587210851205,True,True,False,3779,50540
146644,385072161,10.96,1.21534,2.64473,-10.5664,2.91061,-2.00092,1.14004,-1,115.908,-3.34693,-18.9882,-114.293,19.2809,-2.47984,-1.74527,-1,15.2948,18.33747272610957,False,False,False,3783,13373
148031,421610627,14.0629,-1.38605,13.7648,2.5248,13.8344,0.181503,1.67115,-1,3.76067,-0.580414,-2.35703,-2.87231,2.42744,-1.00522,-1.81224,1,13.5482,23.320849736257514,True,False,False,3786,59991
146644,642124347,23.3948,-4.56234,-2.04816,-22.8541,5.00099,-2.2244,-2.71963,-1,237.223,-45.778,-7.98228,-232.627,46.4688,-2.31363,-2.96896,1,4.02832,5.707020453835705,False,False,False,3788,11221
146944,199217341,94.9909,-6.36725,16.8838,93.2613,18.0445,2.34494,1.93143,-1,11.1634,-1.23039,-2.25599,10.8636,2.5697,2.14848,-2.07009,-1,12.4517,3.29194365383284,False,False,False,3803,92406
147926,415632661,9.02272,-3.53886,0.895356,-8.25133,3.65037,-1.55438,2.89379,-1,110.913,17.0843,9.66081,-109.162,19.6267,-2.41708,0.514648,-1,17.4247,20.40479756418112,False,False,False,3813,83308
148031,131131990,10.011,1.45753,-2.26957,9.64074,2.69729,1.98592,-0.99992,1,11.2614,-2.26158,1.0616,-10.9808,2.49835,-2.18636,2.70272,-1,21.1804,19.553316223688203,False,False,False,3815,53588
146644,62819390,18.6679,-12.021,8.6519,-11.3636,14.8108,-0.70689,2.51775,1,50.8625,14.2621,-5.81157,-48.4748,15.4007,-1.86411,-0.386941,-1,35.2243,33.43808831745051,True,False,False,3833,12615
147929,105864830,35.0741,-7.91441,-2.25864,34.0948,8.23039,2.12872,-2.8636,-1,22.5131,4.21905,2.7384,-21.944,5.02983,-2.17914,0.575711,-1,56.1672,60.77188844871857,True,True,False,3836,68838
147754,453241970,2.72351,1.62476,-1.95623,0.975089,2.54297,0.37462,-0.877699,-1,42.9774,14.4441,12.2649,-38.5745,18.9489,-1.4595,0.703989,1,17.6175,32.35947620652237,True,False,False,3843,60432
146644,107335041,17.7768,0.183132,4.23991,17.2628,4.24387,2.111,1.52763,-1,114.604,-7.99577,19.1168,112.715,20.7216,2.39518,1.96694,1,4.88373,8.081616298623874,False,False,False,3864,15249
146644,593158917,2.20314,1.15269,-1.84071,0.370021,2.17185,0.169558,-1.01132,1,18.9204,4.79393,-17.8987,-3.82559,18.5296,-0.205019,-1.3091,-1,3.0422,-0.0852080293250652,False,False,False,3871,13663
148029,22027434,72.8056,7.79437,-14.4546,70.9293,16.4222,2.16934,-1.07626,-1,13.3396,1.8671,2.40651,12.9872,3.04588,2.1568,0.910953,1,11.8538,3.5559134268233183,False,False,False,3875,74074
147926,418923096,16.8036,-12.4075,-4.88381,-10.2257,13.3341,-0.7066,-2.7666,-1,8.99586,-4.09028,-4.43485,-6.67288,6.0331,-0.954407,-2.3158,1,4.5868,12.611940254649848,False,False,False,3889,83347
147114,470156355,48.5949,-3.7019,-12.7722,46.74,13.2979,1.96979,-1.85291,-1,57.281,2.93652,10.0244,-56.3206,10.4456,-2.38651,1.28583,-1,105.403,112.26623437044582,True,True,True,3890,37234
148031,538346778,12.7163,-9.01806,3.43842,-8.27979,9.65133,-0.777238,2.77733,1,23.5566,14.334,-4.66631,-18.1018,15.0744,-1.0165,-0.314721,1,24.2892,26.98740211268271,True,False,False,3891,52939
147114,622837796,2.50015,-1.63084,1.42021,1.25465,2.16255,0.551745,2.42512,-1,37.8523,6.26476,-24.6598,-28.0258,25.4431,-0.95136,-1.32201,-1,18.7103,15.670565579699767,False,False,False,3898,40629
147115,394041241,30.3918,3.7172,-15.0704,26.1291,15.5221,1.29235,-1.32897,-1,20.529,-6.0032,15.2006,-12.4236,16.343,-0.701267,1.94693,1,48.9883,57.44951104167798,True,True,False,3916,801
147929,110873905,1.92738,0.39712,1.82449,-0.477813,1.86721,-0.253183,1.35648,-1,71.3344,-11.4303,-15.8927,-68.5957,19.5762,-1.96683,-2.1943,1,16.6282,17.008005457628638,False,False,False,3923,69830
147929,166921247,8.9356,-6.94661,-3.84634,4.0982,7.94039,0.495585,-2.63591,1,13.2254,4.05887,-1.40622,-12.5084,4.29557,-1.79022,-0.333514,-1,19.6074,30.714240293813795,True,False,False,3930,68527
148029,417427599,7.12882,-2.58495,-3.16696,-5.84024,4.08799,-1.15451,-2.25535,-1,209.403,31.971,16.5524,206.285,36.0018,2.44637,0.477732,-1,75.2677,74.36322627778006,True,True,True,3938,79604
147926,18981235,16.4516,3.31975,-0.566572,-16.1032,3.36775,-2.26868,-0.169039,1,14.0256,1.39746,-13.2322,4.43555,13.3058,0.32747,-1.46558,1,24.0846,19.916151881220586,False,False,False,3951,83070
148029,424966101,38.2134,-2.51057,9.35684,36.9649,9.6878,2.049,1.83294,1,68.9868,-11.8918,6.36641,67.6553,13.4887,2.31551,2.65006,-1,9.58334,10.010396951734508,False,False,False,3966,76206
147929,462503725,21.7153,-5.51205,12.5692,-16.8281,13.7247,-1.03259,1.98408,-1,3.39719,-2.25527,-0.0726701,2.53956,2.25644,0.967372,-3.10938,-1,14.4906,11.738325224603038,False,False,False,3995,73843
146644,627070924,16.4162,4.466,-4.28223,-15.2055,6.1873,-1.63134,-0.764394,1,162.582,-18.7651,19.5011,-160.314,27.0633,-2.47915,2.33696,-1,28.2358,31.278332374315045,True,False,False,4011,15984
149011,239060598,3.6088,-2.29724,-0.160498,-2.77855,2.30284,-1.02018,-3.07184,-1,64.2818,18.8848,-5.84434,61.1666,19.7684,1.84781,-0.300126,1,29.8121,33.30969987142606,True,False,False,4017,46733
147926,439893336,2.19134,1.56761,-1.32233,-0.772033,2.05084,-0.368079,-0.700729,-1,65.4964,8.43575,-8.80902,64.3507,12.1967,2.36519,-0.80704,1,18.3485,24.79290006656424,True,False,False,4018,85639
149181,1501427900,33.6589,-4.50137,-17.4461,28.4304,18.0175,1.23723,-1.8233,-1,44.4263,3.70621,7.32853,43.6607,8.21239,2.37268,1.10258,1,28.2342,26.29474931982656,True,False,False,4021,26674
146644,1116486807,13.1508,-8.82769,5.24672,8.21512,10.2692,0.732651,2.60534,1,7.3266,-6.50066,3.03199,-1.49245,7.17298,-0.206593,2.70517,-1,8.40448,0.8433409359401125,False,False,False,4026,17516
147114,601154138,14.7332,4.19513,-13.9875,-1.9542,14.603,-0.133425,-1.27941,1,17.0674,-3.06761,-1.24211,-16.7435,3.30954,-2.32397,-2.75686,-1,20.6994,28.944215423252,True,False,False,4027,40683
149011,577548177,4.69153,-3.4849,2.05757,2.37325,4.04699,0.557149,2.60824,1,109.787,13.4786,-17.7468,-107.502,22.285,-2.27731,-0.921249,-1,41.3204,37.78085136926199,True,False,False,4030,44924
147926,234378716,21.2308,13.1712,-9.53755,13.6492,16.2617,0.763097,-0.626733,-1,2.95298,1.69742,-2.15354,1.09595,2.74208,0.389738,-0.903293,1,3.11082,3.375688704580124,False,False,False,4033,86943
147115,535701587,14.6044,4.55222,-9.3511,10.253,10.4003,0.871322,-1.11775,1,2.67392,1.84057,-1.65043,1.01895,2.47216,0.401311,-0.730987,-1,3.09574,3.5699292393855746,False,False,False,4041,5646
149181,337151756,136.913,20.2456,-12.5478,-134.826,23.8187,-2.43437,-0.554838,-1,70.5794,-11.9262,6.39783,-69.2696,13.5339,-2.33537,2.64921,-1,35.9353,33.28710462364818,True,False,False,4046,32899
147929,527283112,12.3733,8.79141,-8.63166,-1.14251,12.3205,-0.0926,-0.77623,-1,14.9293,2.42195,-1.40044,14.6648,2.79769,2.35878,-0.524257,1,18.3358,18.03975162264652,False,False,False,4076,73572
147115,412491431,7.14611,-0.96367,-4.537,5.43634,4.63822,0.997973,-1.78009,-1,27.7742,9.00989,5.78177,-25.6281,10.7055,-1.6071,0.570528,-1,27.3026,22.42419655246156,True,False,False,4121,1482
148029,92943931,16.9907,13.7575,1.6994,-9.82478,13.8621,-0.659822,0.122903,1,3.15991,-2.63084,-1.33119,1.13652,2.94845,0.376506,-2.67316,-1,14.3744,17.79915100643754,False,False,False,4127,74690
147929,334762011,14.2952,-11.8783,-7.13268,3.51905,13.8553,0.251332,-2.60082,1,3.10905,-1.67842,-2.51989,0.706566,3.0277,0.231299,-2.15838,-1,2.84522,7.924783663002415,False,False,False,4128,68714
146644,775564876,158.678,39.8443,7.55769,-153.408,40.5547,-2.04063,0.187454,-1,156.855,-47.9484,-6.88396,-149.188,48.44,-1.8434,-2.999,1,89.0539,88.1963928097289,True,True,True,4130,15605
149011,106627359,123.791,18.0337,-9.00145,-122.139,20.1554,-2.50158,-0.462965,-1,4.75262,-2.84401,0.229404,3.80084,2.85324,1.09788,3.0611,1,47.0301,46.39354481116008,True,True,False,4133,49014
149181,1653098424,186.27,-4.78903,60.9129,175.964,61.1008,1.77977,1.64926,1,7.39624,-3.72173,-2.11461,6.03171,4.28052,1.14326,-2.6249,-1,29.2342,32.51509805662928,True,False,False,4134,27089
146644,418989078,3.49567,3.47354,0.315095,0.234521,3.4878,0.06719,0.0904655,-1,15.0454,13.7533,-1.48165,5.9173,13.8329,0.415694,-0.107317,1,2.79293,10.360314383737316,False,False,False,4141,17158
149181,1577731012,37.2017,35.4229,-3.5761,-10.7889,35.6029,-0.298578,-0.100614,-1,8.51659,-1.66209,6.11177,5.69352,6.33374,0.808063,1.83632,1,30.2982,34.834188313587795,True,False,False,4149,28362
149011,676830445,22.0801,10.5604,4.09439,18.9538,11.3263,1.28727,0.36987,1,2.9455,1.8159,1.53074,1.74221,2.37501,0.679943,0.700394,-1,3.6253,10.669957272049984,False,False,False,4151,43122
147115,310895432,17.9022,4.23008,-0.83123,-17.3754,4.31098,-2.10208,-0.194032,-1,3.59262,-2.79356,-0.339232,-2.23335,2.81409,-0.727688,-3.02075,1,8.60762,14.597879788186622,False,False,False,4160,1859
149181,834246099,35.6811,3.4437,9.9874,-34.0813,10.5644,-1.8876,1.23876,1,98.1646,6.99123,-15.8927,-96.6169,17.3624,-2.41757,-1.15637,1,26.2466,29.23637175295753,True,False,False,4174,19013
149181,436059532,44.3366,-17.6803,-12.6197,38.6508,21.7222,1.34036,-2.52168,-1,6.08465,3.23907,-0.939365,-5.06449,3.37254,-1.1957,-0.282267,1,31.9666,34.02604791900747,True,False,False,4182,35738
148029,339683123,62.4682,17.2117,2.14352,60.012,17.3447,1.95466,0.123901,1,23.4766,-13.1918,4.24788,18.9495,13.8588,1.11884,2.83007,-1,33.0845,29.80114163485012,True,False,False,4212,80081
149011,634099410,21.3122,-7.8916,1.33709,19.752,8.00407,1.63519,2.97375,1,64.3895,-5.16157,-20.6489,-60.77,21.2843,-1.77162,-1.81574,1,71.547,67.4348976696144,True,True,False,4244,48254
147754,30991730,8.64226,6.93949,-0.760006,-5.09457,6.98098,-0.676891,-0.109084,1,29.9052,5.6292,-14.0711,-25.7805,15.1554,-1.30137,-1.19024,-1,12.4378,12.037319754509271,False,False,False,4252,63319
146644,1348622694,14.1722,-11.253,-5.1933,-6.87398,12.3935,-0.529545,-2.70921,-1,12.729,-10.735,-2.87386,-6.20713,11.113,-0.532954,-2.88002,1,2.00251,8.505063258203972,False,False,False,4263,6565
149181,262579310,7.7554,-2.03283,-1.18964,-7.38908,2.35535,-1.86095,-2.61212,1,121.678,11.1493,19.1083,-119.649,22.1231,-2.38953,1.04261,-1,14.4883,10.358168728457567,False,False,False,4275,34238
147115,117364761,63.1465,-4.20526,-14.5842,61.2951,15.1783,2.10397,-1.85153,-1,8.63775,2.8108,0.39742,-8.15796,2.83875,-1.77776,0.14046,-1,46.1108,39.90982403450647,True,True,False,4276,3227
146644,1224279366,15.433,-14.7124,-0.437832,-4.64,14.719,-0.310239,-3.11184,1,35.0675,-3.83323,5.60166,-34.4043,6.78765,-2.32582,2.17091,1,25.5975,21.224389382289555,False,False,False,4283,14773
149011,755754438,75.3716,-17.7308,11.6727,-72.3204,21.2282,-1.9398,2.55938,1,0.989334,0.104561,-0.562834,-0.806887,0.572464,-1.14349,-1.38712,-1,7.01959,6.156060382599252,False,False,False,4284,49819
149181,1325867624,123.588,23.4285,11.5447,-120.796,26.1185,-2.2361,0.457843,-1,13.538,-0.894842,2.85768,-13.2027,2.99451,-2.18941,1.87426,-1,11.5127,5.125665313689704,False,False,False,4287,25224
147929,161585261,19.7123,-4.19876,13.3039,-13.9267,13.9507,-0.880156,1.87651,1,3.14909,1.31643,-0.636257,2.78908,1.46212,1.40151,-0.450216,-1,15.1599,8.349477274495356,False,False,False,4305,68473
146644,171422882,12.4877,1.8174,1.3798,-12.2774,2.28183,-2.38446,0.649373,-1,113.033,16.7875,5.83831,-111.626,17.7738,-2.53686,0.334693,-1,2.21949,4.1531017220267366,False,False,False,4329,17752
148031,241401105,222.042,-31.273,36.447,-216.786,48.0248,-2.21239,2.27994,-1,152.122,33.2173,-24.9136,-146.346,41.522,-1.97244,-0.643512,1,89.427,90.33966903592447,True,True,True,4334,53239
146644,1141171117,68.9309,-6.91577,-14.7599,-66.976,16.2998,-2.12082,-2.00897,1,94.999,13.4922,14.8611,-92.8543,20.0721,-2.23633,0.833639,1,35.8334,35.227141788933324,True,False,False,4347,8460
148031,529176255,61.9298,4.74936,16.0289,-59.6306,16.7177,-1.98394,1.28274,1,25.5746,0.655408,-5.97735,-24.8576,6.01317,-2.12668,-1.46158,1,19.7104,18.23659442965204,False,False,False,4368,54158
148029,323760158,22.4656,15.4445,1.64555,-16.2314,15.5319,-0.912863,0.106145,-1,9.88892,-0.609714,-2.96621,-9.41385,3.02822,-1.85227,-1.77353,-1,12.935,8.598084672097746,False,False,False,4375,75955
147115,235458841,91.736,-5.20423,-18.6934,-89.6603,19.4043,-2.23519,-1.84232,-1,14.5631,2.97494,-1.72349,-14.1514,3.43813,-2.12248,-0.525086,1,10.0402,7.734336620926584,False,False,False,4377,333
148031,368512414,93.3145,2.39676,29.2492,-88.5796,29.3472,-1.82423,1.48904,1,4.89182,1.70162,-3.46198,-3.00817,3.85756,-0.716825,-1.11396,1,23.9665,12.531926283923926,False,False,False,4383,54818
148031,89610138,20.543,0.904487,-12.2625,-16.4569,12.2958,-1.10166,-1.49717,-1,13.2544,3.31226,2.20763,-12.6426,3.98054,-1.87271,0.587889,-1,13.2894,14.749885062759873,False,False,False,4388,58131
148031,115369334,93.4722,11.4436,-21.0819,-90.3418,23.9876,-2.03639,-1.07349,1,26.6803,-4.78641,4.64723,-25.8328,6.67131,-2.06324,2.37095,1,25.0133,27.982151763593787,True,False,False,4396,56652
147926,515617988,20.6949,15.6718,0.33865,13.5115,15.6754,0.780317,0.0216055,-1,6.17529,-4.47156,0.00666383,4.25902,4.47157,0.84736,3.1401,-1,16.7527,12.094457725376628,False,False,False,4404,86633
148029,242120766,29.8386,-1.86127,-13.1066,26.7413,13.2381,1.45256,-1.71186,1,6.79401,0.661873,2.44784,6.30306,2.53574,1.6419,1.30672,1,11.6178,15.765026730851954,False,False,False,4432,76752
149182,24701396,113.935,-8.19756,-16.6099,-112.42,18.5226,-2.50311,-2.02926,-1,1.62501,0.817903,1.40386,0.0296518,1.62474,0.0182491,1.04326,1,20.9047,20.04886933412445,False,False,False,4433,94083
