Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,140692464,2.26258,1.21631,0.54155,-1.82937,1.33142,-1.12277,0.418888,1,68.4734,-17.0002,-8.22235,65.8179,18.8842,1.96169,-2.6911,-1,24.5138,23.38733306237048,True,False,False,3130,10464
148031,145826375,56.5654,-8.03434,11.1304,54.8744,13.7272,2.0941,2.19603,1,6.56257,3.0338,-1.57714,5.60143,3.41925,1.26906,-0.479406,1,14.5443,23.142770191882043,True,False,False,3148,56807
147114,419678817,87.9028,9.33605,-20.0905,85.0654,22.1538,2.0551,-1.13579,1,46.2292,-8.97714,8.56028,44.534,12.4043,1.99021,2.37996,1,32.5936,24.004321534831995,True,False,False,3155,38194
146944,604868686,290.294,44.236,19.0441,286.271,48.1612,2.48253,0.406531,-1,7.45668,0.138652,-5.15692,5.38415,5.15878,0.911929,-1.54392,-1,37.8254,39.46925330875641,True,True,False,3173,91683
148031,220191052,14.2837,6.45996,-12.6832,-1.19577,14.2336,-0.0839122,-1.09971,-1,35.1269,-6.29026,8.97788,-33.3726,10.9622,-1.83237,2.18195,1,35.1095,40.71045344930237,True,True,False,3183,59937
147929,56361158,5.4843,-0.226866,3.02978,-4.5658,3.03826,-1.1963,1.64554,1,109.838,-1.37095,-22.0482,107.593,22.0908,2.28672,-1.6329,-1,48.1689,44.28043017454348,True,True,False,3200,68240
147926,409781120,7.4981,1.86972,-1.38029,7.12885,2.32402,1.83957,-0.635925,-1,20.4431,8.93399,9.81168,-15.5511,13.2697,-0.997876,0.832185,-1,22.8467,25.555602223001152,True,False,False,3202,84206
147926,577300498,99.6853,2.66574,23.8137,96.7624,23.9624,2.10391,1.45932,1,21.1461,-0.103549,12.554,-17.016,12.5544,-1.11177,1.57904,1,83.1359,83.54502442481581,True,True,True,3232,82197
147754,462302291,36.4803,-26.2186,19.2358,-16.5344,32.5181,-0.488773,2.50862,1,2.45129,-2.31187,0.613819,-0.536039,2.39197,-0.222265,2.88207,1,4.03481,-4.736932608644938,False,False,False,3251,61690
147115,483445933,13.2605,-0.390004,-3.28856,12.8404,3.3116,2.06454,-1.68884,1,27.4791,0.475611,-14.1331,23.5612,14.1411,1.28353,-1.53716,-1,5.57872,6.686782136332556,False,False,False,3273,66
148029,8744242,3.31754,2.56802,-0.322438,-2.07542,2.58818,-0.734138,-0.124905,1,81.8461,18.9297,-2.92711,79.5732,19.1546,2.13146,-0.153416,-1,27.8252,29.277739054407142,True,False,False,3275,78452
147754,184922775,16.6424,-12.0866,4.76728,-10.3998,12.9928,-0.733002,2.7659,1,2.17438,0.756258,-1.68914,1.1414,1.85071,0.583125,-1.14984,1,11.4237,6.45627675104948,False,False,False,3277,63952
147115,89427465,29.5319,11.3819,-24.7268,11.4528,27.2207,0.409221,-1.13941,-1,19.5064,2.39313,6.87117,18.0986,7.27599,1.64256,1.23565,-1,31.9826,23.57687978471196,True,False,False,3285,3878
148031,157672422,32.7369,0.21008,12.2124,-30.3729,12.2142,-1.64228,1.5536,1,17.7079,3.24931,2.94828,17.1558,4.38752,2.07268,0.736863,1,46.1321,49.684794303331714,True,True,False,3289,57502
148029,223962553,54.4268,-2.11501,15.1572,52.2309,15.3041,1.94151,1.70944,-1,9.98088,1.11789,2.6782,9.54963,2.90215,1.90653,1.17538,1,3.52478,-1.167116518476572,False,False,False,3291,74810
147926,461997527,56.1653,-8.97178,16.6631,52.8809,18.9249,1.75129,2.06471,-1,9.98138,1.37573,2.48732,-9.5681,2.84243,-1.92829,1.06558,-1,45.5516,47.137747787865045,True,True,False,3295,83959
147926,176473117,2.23781,0.206648,2.11401,0.704312,2.12409,0.325789,1.47335,1,59.7196,7.77432,-10.0167,-58.358,12.6797,-2.23134,-0.910775,-1,19.7136,15.021830304482323,False,False,False,3310,81195
149182,180322008,27.494,-15.3396,-12.0823,-19.3554,19.5265,-0.875163,-2.47442,1,31.2851,5.81456,2.43279,30.6436,6.30298,2.28496,0.396264,1,56.0688,49.47879637012405,True,True,False,3313,94769
147754,79297265,4.56782,-2.39845,2.69928,-2.79756,3.61091,-0.712832,2.29725,1,244.494,-27.0632,-57.8783,235.998,63.893,2.0176,-2.00818,1,61.1284,60.29800976685763,True,True,False,3319,60685
149182,190595535,13.6245,1.04421,8.70677,-10.4273,8.76917,-1.00897,1.45144,-1,79.6802,22.2865,12.1431,75.5301,25.38,1.81082,0.498891,-1,59.0623,55.55812527022196,True,True,False,3365,96140
146644,620369849,13.3541,-1.98917,-2.43041,12.9795,3.14065,2.12641,-2.25669,1,137.611,-23.535,3.29361,135.544,23.7643,2.44185,3.00255,1,8.89606,2.3994922861457004,False,False,False,3381,18099
146944,492202699,25.9127,-12.2055,-8.34609,-21.28,14.7862,-1.16055,-2.54182,-1,19.6983,7.19524,0.131877,-18.3367,7.19645,-1.66492,0.0183263,1,20.4526,18.50264248526084,False,False,False,3393,88280
149181,46961986,21.8283,-17.315,-11.8246,6.07014,20.9673,0.285606,-2.54243,1,2.84776,1.22961,2.5623,0.180019,2.84206,0.0632988,1.12337,-1,15.0105,13.563853817110864,False,False,False,3407,30799
147754,28664027,14.4016,-4.05997,-13.8084,0.501324,14.3929,0.0348243,-1.85676,1,50.9764,-26.3952,-5.49582,-43.263,26.9613,-1.25144,-2.93631,-1,33.8461,30.379310217611817,True,False,False,3412,63291
147754,232053182,3.38651,0.158309,-2.38207,-2.40191,2.38732,-0.885686,-1.50444,1,57.7271,17.9992,3.3489,-54.747,18.3081,-1.81538,0.183955,-1,11.7579,5.92954891758767,False,False,False,3415,60344
149011,79230832,40.9604,-9.44887,32.9151,-22.4736,34.2445,-0.616473,1.85035,-1,193.717,0.768894,-29.7661,-191.415,29.776,-2.55989,-1.54497,1,96.1245,86.3381997369598,True,True,True,3417,46629
149182,8541258,14.2415,-7.26817,-7.25605,-9.86624,10.2702,-0.853287,-2.35703,1,33.1513,17.7407,13.253,24.6705,22.1444,0.959781,0.641605,-1,43.3736,44.793849626935305,True,True,False,3421,94426
146511,556014845,32.4805,-8.41348,2.33683,-31.2847,8.73198,-1.98822,2.87067,-1,41.7401,-19.0575,2.98924,-37.0151,19.2905,-1.40673,2.98601,1,7.79848,14.530274832523704,False,False,False,3424,99261
149181,609058542,2.12033,1.53388,-0.00238822,1.4639,1.53388,0.84874,-0.00155698,-1,38.8437,10.9428,19.6601,31.6634,22.5004,1.14218,1.0629,-1,6.20831,7.104723171444686,False,False,False,3434,33871
148031,459134633,17.0717,-3.20383,3.09672,-16.48,4.45581,-2.01888,2.37319,1,105.587,-9.23907,21.7495,-102.909,23.6306,-2.17738,1.97249,-1,4.39681,6.388659552205424,False,False,False,3451,57997
148031,21803404,67.9954,9.04788,8.47468,66.8557,12.3969,2.38672,0.752697,-1,16.2394,3.56521,0.399377,-15.8382,3.58751,-2.1907,0.111556,-1,65.2294,69.54573681930268,True,True,False,3452,58633
148031,571041489,33.5814,5.81093,-4.66709,32.7438,7.45309,2.18594,-0.676663,1,9.71906,0.412412,-2.66822,-9.33652,2.6999,-1.95414,-1.41745,-1,35.1353,35.20650431545582,True,False,False,3491,54827
148029,181864007,74.0911,-11.5169,-15.3713,71.5582,19.2072,2.02592,-2.21382,1,30.1589,3.77529,4.93768,29.5114,6.21558,2.26177,0.918024,1,22.0045,21.8782630487428,False,False,False,3498,78876
146644,1494416361,7.3485,-2.19531,-0.873832,6.95827,2.36283,1.80087,-2.76277,-1,109.019,-21.1594,9.26439,-106.544,23.0987,-2.23347,2.7289,-1,54.8475,55.61561329122649,True,True,False,3506,13443
149182,125279250,8.06473,-2.85019,1.35514,7.42158,3.15594,1.59067,2.69777,1,113.645,-1.6967,-19.7847,111.896,19.8573,2.42993,-1.65635,-1,14.6997,23.431466223698724,True,False,False,3530,94402
146944,408574612,23.802,5.73312,14.2189,-18.2069,15.3312,-1.00799,1.18753,-1,101.205,-8.48638,-19.5517,98.9349,21.314,2.23965,-1.98031,-1,95.2558,94.71526401761966,True,True,True,3556,92533
146644,474827745,33.7952,-5.4659,5.74412,32.8519,7.92912,2.12887,2.33138,-1,64.6763,12.21,7.85861,63.0253,14.5204,2.17414,0.571878,-1,16.5439,21.026025206870163,False,False,False,3558,11044
149181,1518521804,8.09304,-1.122,-5.96223,-5.35634,6.06688,-0.796089,-1.75681,-1,150.594,12.1121,33.0073,146.433,35.1594,2.13393,1.2191,-1,66.5356,71.88126787499031,True,True,False,3579,20368
147926,310819066,22.7982,17.4322,6.75573,-13.0476,18.6955,-0.650944,0.369722,1,26.6415,5.99381,-2.2033,25.8648,6.38595,2.10683,-0.352263,1,41.3582,36.33388186246271,True,False,False,3601,85177
147115,567360363,9.93991,1.17358,-2.54395,-9.53692,2.8016,-1.93903,-1.13857,-1,96.1887,7.33898,16.7387,94.4364,18.2769,2.34467,1.15759,-1,61.4932,59.30391310854597,True,True,False,3604,1933
146511,201262625,59.2309,-48.2848,-28.7476,-18.7204,56.1947,-0.327261,-2.60458,-1,79.81,1.79493,-63.6453,48.1216,63.6706,0.697773,-1.5426,1,88.1486,93.25402223033636,True,True,True,3610,99150
147115,3937731,78.128,16.8197,-11.2453,75.4627,20.2327,2.02699,-0.589325,1,19.0112,5.77332,-1.97991,18.0048,6.10338,1.80251,-0.330373,-1,3.80574,12.719309356584937,False,False,False,3612,3750
147115,151395035,12.3217,-0.0602116,2.51136,-12.0629,2.51208,-2.27284,1.59477,-1,133.997,-22.1523,9.27537,-131.827,24.0158,-2.40412,2.74506,-1,8.51152,7.995356389120807,False,False,False,3615,5461
146644,263068264,9.59735,-4.24745,2.01548,8.36697,4.70138,1.34053,2.69854,1,65.088,-17.5346,-10.7452,61.7538,20.5651,1.81935,-2.59182,1,10.5033,1.3796856415647074,False,False,False,3617,9561
146644,111552536,86.9984,24.9551,16.2548,81.7419,29.7821,1.73445,0.577331,-1,9.94791,-3.17657,5.39315,-7.73203,6.25913,-1.03839,2.10309,1,54.5727,55.76089635553668,True,True,False,3644,10142
148031,248457953,23.6709,-1.32161,13.0262,19.7201,13.0931,1.19817,1.67191,1,10.5815,-2.45233,4.8279,9.09099,5.41503,1.29004,2.04078,-1,3.18389,-12.85163850694879,False,False,False,3657,55114
149181,1694503776,17.2752,16.0497,6.37677,-0.419932,17.2701,-0.0243132,0.378189,-1,15.3437,-1.25815,-4.04452,-14.7475,4.23569,-1.96069,-1.87238,-1,24.6923,28.71334355709696,True,False,False,3670,26516
149181,449884705,38.6302,12.3299,12.844,34.2827,17.8044,1.40982,0.805815,1,6.1834,1.63425,3.94371,-4.47334,4.26891,-0.914833,1.17794,1,25.3543,24.23607752461872,True,False,False,3679,32611
147114,280946401,76.7428,15.2758,1.60439,75.19,15.3599,2.29168,0.104644,1,18.9488,3.63714,-0.873902,18.5759,3.74066,2.30574,-0.235802,1,2.57026,-6.7508638897587305,False,False,False,3682,42544
148029,28449196,17.591,16.7772,-4.65519,-2.50924,17.4111,-0.143623,-0.270661,-1,2.2802,-1.01273,-1.97121,-0.536685,2.21614,-0.239864,-2.04539,1,9.65182,13.205000560848111,False,False,False,3707,78151
146644,338130925,69.7765,8.95149,-13.3105,67.9078,16.0405,2.14985,-0.978756,-1,2.61148,-0.598018,2.50351,-0.441216,2.57394,-0.170588,1.80527,-1,22.399,17.94530066425483,False,False,False,3714,14046
149181,1210545937,3.71267,-3.53473,-0.156058,-1.12482,3.53817,-0.312786,-3.09747,-1,25.2285,-18.0491,-4.6057,-17.0145,18.6275,-0.818802,-2.89175,-1,4.47419,-5.387034549793516,False,False,False,3716,21694
147926,394443179,43.0016,-14.6644,-15.3131,37.4113,21.2023,1.33307,-2.33456,-1,19.1539,16.6187,-6.17866,-7.24683,17.7301,-0.39813,-0.355954,1,49.8769,41.86012749573636,True,True,False,3778,81253
149181,1429411687,11.4657,-3.50818,-1.68766,10.7846,3.89301,1.74317,-2.69321,-1,16.4023,3.6696,1.59537,-15.9067,4.00139,-2.0887,0.410103,-1,27.3926,25.284726587755003,True,False,False,3794,21540
149181,1541935498,18.448,-3.10145,1.54349,-18.1198,3.4643,-2.35666,2.67981,-1,89.2596,-21.5936,-21.45,83.91,30.4366,1.73863,-2.35953,-1,79.1611,82.87979842555923,True,True,True,3801,19525
149181,177062190,57.6349,7.54622,11.4858,-55.9724,13.7429,-2.11222,0.989512,1,9.48992,0.240661,6.21231,7.16993,6.21697,0.985719,1.53208,1,41.8354,38.68756933154439,True,False,False,3811,35873
149181,453177232,174.419,-10.4684,61.8139,-162.762,62.6941,-1.68236,1.73856,1,112.847,0.271952,-27.3274,-109.488,27.3287,-2.09625,-1.56085,1,84.3122,82.46353565204117,True,True,True,3822,32649
149182,234607440,9.27117,-2.24499,-0.114595,-8.99452,2.24791,-2.09502,-3.09059,1,2.24565,1.49917,-1.61228,-0.442714,2.20158,-0.199758,-0.821734,-1,6.32751,1.9938473866019129,False,False,False,3832,96098
147926,574122730,3.14889,0.214121,2.69031,1.62232,2.69882,0.569788,1.49137,-1,5.08802,-2.09323,1.10516,4.50388,2.36707,1.39927,2.65582,1,3.51848,-3.830615766522382,False,False,False,3838,83441
149181,1591280479,20.1212,-3.85355,-3.88852,-19.3622,5.47453,-1.97577,-2.35168,1,128.817,2.06573,27.6196,-125.804,27.6967,-2.21846,1.49614,-1,23.3012,21.88492287591268,False,False,False,3842,28257
148029,404441748,29.1481,-16.655,-10.025,21.7191,19.4394,0.961916,-2.59976,-1,3.94487,-2.62772,-0.557883,2.88891,2.68629,0.933717,-2.93239,1,2.40132,-1.1237349225994784,False,False,False,3847,80597
147114,422834613,17.0923,14.187,5.99582,-7.41109,15.402,-0.464313,0.39986,1,8.05663,1.32684,6.85884,4.01312,6.986,0.546795,1.37971,-1,14.6628,20.483281299048087,False,False,False,3852,38523
147114,169364754,4.33536,-2.58646,0.7622,-3.3948,2.69643,-1.0532,2.85502,-1,161.924,-26.7747,11.9173,-159.25,29.3071,-2.39415,2.72282,-1,12.8874,11.522116202937967,False,False,False,3853,39559
146944,324837471,15.4199,-3.53718,-13.3359,6.88593,13.797,0.480396,-1.83006,1,6.9264,-0.721327,-6.81799,0.984758,6.85604,0.143144,-1.6762,-1,3.61887,4.654595160594293,False,False,False,3856,92084
149011,169245967,12.8775,11.0312,5.648,-3.49895,12.393,-0.27871,0.473204,1,54.6299,-15.035,-12.9265,-50.9047,19.8279,-1.67195,-2.43146,-1,39.0959,36.21476286901883,True,False,False,3859,49951
147754,7866804,21.5663,14.0419,10.5668,12.5008,17.5737,0.66193,0.645111,1,9.45926,-3.31681,-0.051012,-8.85854,3.31721,-1.70875,-3.12621,-1,26.9018,24.2861785063481,True,False,False,3873,64315
146944,637216128,32.4485,-8.25371,14.7584,-27.6942,16.9096,-1.26884,2.08072,-1,2.12887,0.993591,-1.87416,0.179902,2.12125,0.084708,-1.08332,-1,14.8271,16.725510815745814,False,False,False,3903,89281
148031,146143250,17.763,-3.87501,16.6177,4.93539,17.0636,0.285348,1.79989,-1,2.44118,0.675717,2.21683,0.767107,2.31752,0.325239,1.27493,-1,3.27305,5.706284383614129,False,False,False,3929,56813
147115,341314806,120.724,18.6229,-1.77677,119.266,18.7074,2.55167,-0.0951202,-1,5.05573,2.19525,3.54083,2.86422,4.16613,0.642398,1.01581,-1,21.6404,25.3129577809874,True,False,False,3937,4103
147926,301354754,50.0987,0.934014,-7.8437,-49.4721,7.89911,-2.53412,-1.45228,-1,20.7152,-1.13542,3.58373,20.3713,3.7593,2.39145,1.87762,1,64.4172,72.46517856710113,True,True,False,3939,86202
148031,185978664,29.6087,-13.4494,16.1765,20.8353,21.0372,0.874571,2.2644,-1,75.784,20.3369,-16.9714,-71.0042,26.4881,-1.7123,-0.695434,1,92.4263,92.21503090909128,True,True,True,3948,58800
147926,471805159,41.4817,8.23046,-24.5769,32.3878,25.9184,1.04735,-1.24765,1,12.4353,1.33161,-2.13957,12.1773,2.52011,2.27896,-1.01409,-1,10.761,13.139268693978815,False,False,False,3956,82434
147115,67598301,22.8184,0.932914,6.83396,-21.751,6.89734,-1.86591,1.43512,1,38.0215,1.02638,-6.68187,-37.4157,6.76024,-2.41224,-1.41838,1,14.0333,17.233916835371318,False,False,False,3970,98
148031,467764543,3.63018,-2.18937,2.58906,1.29679,3.39066,0.373701,2.27274,-1,79.2528,-0.237259,-13.8693,78.0295,13.8713,2.42822,-1.5879,1,21.0667,11.232148653874772,False,False,False,3998,52205
149181,1241541014,20.8299,6.65718,-18.194,7.6516,19.3737,0.385341,-1.22003,1,17.8275,-4.06536,0.512217,17.3502,4.0975,2.15004,3.01626,1,23.4509,23.7620637373771,True,False,False,4003,26383
149011,221038286,4.68507,3.052,-1.08141,3.3861,3.23793,0.913365,-0.340525,1,91.2786,-28.7605,32.6318,80.2483,43.4971,1.37205,2.29322,1,23.6213,25.107828438112588,True,False,False,4013,49550
147926,234378716,21.2308,13.1712,-9.53755,13.6492,16.2617,0.763097,-0.626733,-1,2.95298,1.69742,-2.15354,1.09595,2.74208,0.389738,-0.903293,1,3.11082,3.375688704580124,False,False,False,4033,86943
146944,655039734,68.2351,-6.18671,-17.3356,-65.7056,18.4065,-1.98469,-1.91359,-1,7.41921,-0.80085,-2.62284,-6.89377,2.74238,-1.65234,-1.86714,1,2.39506,-0.2085068051284295,False,False,False,4043,90210
147754,334400895,3.14071,0.721804,-3.05348,-0.138866,3.13763,-0.0442439,-1.33867,1,30.8338,6.51396,18.8255,-23.5349,19.9206,-1.00403,1.23767,-1,17.1087,25.83027872553325,True,False,False,4058,61069
148029,417917808,2.22496,0.835403,1.23282,1.65309,1.48921,0.957088,0.975236,-1,44.4821,6.79907,7.06871,-43.3873,9.80785,-2.19267,0.804839,-1,17.6805,8.60493477649165,False,False,False,4068,79609
147754,220981511,12.0321,-3.19341,-10.5251,4.87811,10.9989,0.430122,-1.86538,1,33.8049,-19.9167,-6.67999,-26.4854,21.0071,-1.05431,-2.81799,-1,28.3561,25.36910662625928,True,False,False,4070,64762
147754,27827761,33.8901,19.1332,11.2337,-25.6176,22.1873,-0.986585,0.530903,-1,32.1091,-0.128515,8.08405,-31.0745,8.08508,-2.05603,1.58669,1,20.1877,20.07278268949187,False,False,False,4075,63279
148031,507669944,16.4154,1.84046,2.12003,-16.1735,2.80746,-2.45169,0.855873,-1,40.4005,-14.1395,-15.1422,34.6841,20.7174,1.28764,-2.32196,1,50.6414,55.73392659693867,True,True,False,4095,59484
149011,453415,11.2449,-0.918506,2.14896,-10.9994,2.33702,-2.25321,1.97471,1,104.926,-5.3258,18.4678,103.151,19.2204,2.38193,1.85156,1,67.3781,71.27141837923061,True,True,False,4108,45043
146511,485896244,3.28512,-1.70239,-2.25734,-1.67281,2.82731,-0.561662,-2.21695,-1,22.1472,15.0235,-6.78899,-14.7887,16.4862,-0.806661,-0.424427,-1,10.7952,12.82164520042524,False,False,False,4145,98124
147115,463311690,2.24698,-0.887249,-1.77157,-1.05984,1.98133,-0.512218,-2.03511,1,41.7911,-12.9805,-16.3706,36.194,20.8923,1.31713,-2.2412,-1,13.5458,16.57385466341811,False,False,False,4147,193
148031,165626224,114.025,19.3771,-6.89769,112.155,20.5682,2.39758,-0.341984,-1,7.20438,-1.68737,1.08672,6.91917,2.00704,1.95118,2.56943,1,13.0886,16.99533639431862,False,False,False,4152,55202
149011,26900160,155.092,9.5848,35.4748,150.676,36.7469,2.11877,1.30691,-1,17.8485,-3.12363,0.731128,17.5578,3.20806,2.40122,2.91167,-1,15.9136,11.064818530934604,False,False,False,4157,48874
149181,1505951605,22.2409,3.81741,-5.03287,-21.325,6.31684,-1.93106,-0.92188,1,88.0946,-13.8439,15.1001,85.6796,20.4858,2.13803,2.31282,-1,88.4903,96.3633195738629,True,True,True,4164,25759
147115,262712319,3.51467,-2.34929,-2.42052,-0.987337,3.37314,-0.288679,-2.34126,1,81.8078,-15.3902,6.86119,80.0536,16.8503,2.26237,2.72222,1,26.3446,28.98915218581471,True,False,False,4170,128
148029,50721448,46.4354,26.3578,-11.9181,36.3245,28.9271,1.05117,-0.424655,-1,20.9744,1.81685,-4.30575,-20.4471,4.67338,-2.18192,-1.1715,-1,56.8767,53.688313511154206,True,True,False,4173,79927
146644,1391157274,30.3507,-10.1336,-8.5749,-27.2937,13.2747,-1.46843,-2.43932,1,3.06894,-2.82535,0.822927,-0.870993,2.94275,-0.29182,2.85817,-1,9.77728,15.74501839614467,False,False,False,4175,9763
149011,411582324,13.4006,4.59636,2.20576,-12.3929,5.09822,-1.62123,0.447434,-1,41.2303,7.31142,-21.6572,34.3139,22.8581,1.19541,-1.24521,-1,44.5405,42.75448488874938,True,True,False,4181,51171
147926,503752921,4.01057,-2.63584,3.00383,-0.33769,3.99633,-0.0843999,2.29104,1,65.1875,13.1831,3.25036,-63.7577,13.5779,-2.25094,0.241733,-1,23.0171,27.455026086905804,True,False,False,4186,83709
149011,463021956,114.147,9.01174,24.8642,-111.041,26.4469,-2.14179,1.22308,1,3.29268,-2.58265,-1.01611,-1.77177,2.77535,-0.601468,-2.76676,-1,21.3377,22.148111008716885,True,False,False,4191,43371
147926,259312597,48.5635,-8.34824,25.2999,-40.6034,26.6417,-1.20803,1.88952,1,276.742,37.1951,-32.2969,-272.322,49.2602,-2.4111,-0.71503,-1,83.785,78.22641201933774,True,True,True,4210,81708
147754,164905458,4.07814,2.601,2.15307,2.28698,3.37653,0.633986,0.691455,-1,26.4459,10.6484,6.1005,-23.4261,12.2721,-1.40213,0.520256,1,15.5302,17.405155895407795,False,False,False,4214,62783
149181,1208234869,73.671,-34.7393,-30.9427,57.1239,46.5218,1.03371,-2.41393,1,16.46,4.07136,5.3435,-15.0268,6.71781,-1.54481,0.919706,-1,68.9607,68.38286122468642,True,True,False,4222,21851
147114,669696593,4.18566,-1.15732,2.51848,3.13649,2.77167,0.971456,2.00155,-1,72.2626,-15.1884,-9.83085,-69.961,18.0924,-2.06191,-2.56715,1,32.5294,36.32211531442354,True,False,False,4234,41300
147754,528704672,14.4711,-3.3342,12.1378,7.13925,12.5874,0.540473,1.83888,1,32.624,9.4662,8.08905,-30.1544,12.4516,-1.61776,0.707112,-1,35.2353,35.93865851471118,True,False,False,4265,66953
147929,305172045,2.21945,-0.325103,-1.2268,1.82077,1.26914,1.15796,-1.82984,-1,78.1577,17.9201,-8.54636,75.594,19.8538,2.04695,-0.445009,-1,7.89534,7.356821977510046,False,False,False,4288,70576
147114,483060818,27.8267,8.1921,14.8157,22.0841,16.9297,1.08116,1.0657,1,61.5136,13.6615,-7.03121,-59.5638,15.3647,-2.06436,-0.475318,-1,77.7095,79.14034790267151,True,True,True,4289,36779
149182,303951055,75.7172,3.89298,-25.9545,71.0232,26.2449,1.72119,-1.42191,1,13.2328,0.41167,2.93936,-12.8956,2.96804,-2.17512,1.43165,-1,63.1272,67.15843371415546,True,True,False,4300,95007
148031,342352439,16.4461,11.7029,11.5277,0.792958,16.427,0.0482529,0.777859,1,4.5285,0.170187,-2.50062,-3.77164,2.50641,-1.19742,-1.50284,-1,14.4431,21.613840977653386,False,False,False,4314,59794
149181,1576049292,13.235,8.02287,10.3764,1.76909,13.1163,0.134472,0.912623,1,5.855,0.00852439,5.55028,-1.86423,5.55028,-0.329866,1.56926,-1,6.80128,9.198667121332,False,False,False,4321,28837
146644,171422882,12.4877,1.8174,1.3798,-12.2774,2.28183,-2.38446,0.649373,-1,113.033,16.7875,5.83831,-111.626,17.7738,-2.53686,0.334693,-1,2.21949,4.1531017220267366,False,False,False,4329,17752
146944,222295272,2.65334,-0.7347,-2.07535,1.48101,2.20156,0.630165,-1.91104,1,105.535,7.72051,-16.0229,-104.026,17.7859,-2.46661,-1.12178,1,28.5133,17.367194286220624,False,False,False,4335,93482
147114,443203756,2.23337,-1.7356,0.90558,1.07497,1.95765,0.524703,2.66068,-1,15.5398,3.48012,-2.364,14.9595,4.2071,1.98093,-0.596689,-1,7.32203,7.276860915304284,False,False,False,4355,37732
149011,221371886,2.88991,1.26554,1.34277,-2.22418,1.84516,-1.01943,0.814999,1,129.945,15.4433,-25.3872,126.502,29.7155,2.15526,-1.02429,-1,36.6453,43.77615263295407,True,True,False,4391,49551
146644,424028242,6.06591,0.393596,-5.485,2.56029,5.4991,0.450219,-1.49916,1,156.209,9.84434,29.0622,153.166,30.6842,2.31081,1.24419,-1,37.7076,26.828949345526752,True,False,False,4405,17193
147114,124749566,70.7746,-5.77073,-15.1477,68.8933,16.2097,2.15366,-1.93479,-1,7.24957,0.371412,-2.55898,-6.77273,2.5858,-1.69062,-1.42666,1,43.4295,43.233708319199714,True,True,False,4427,39178
147926,362594284,20.2792,1.26965,-12.8134,-15.6668,12.8762,-1.02664,-1.47203,1,35.8583,-7.01169,1.75141,-35.1225,7.22712,-2.28457,2.89682,1,20.409,22.42308487946375,True,False,False,4428,82137
147114,138920015,17.6628,14.6863,0.600229,9.79426,14.6985,0.624876,0.0408474,-1,8.72187,-0.896658,2.22548,-8.38536,2.39932,-1.96431,1.9538,-1,22.2717,19.29434598911564,False,False,False,4429,37938
146644,1403793913,11.335,5.75243,0.454125,9.75633,5.77032,1.29613,0.0787815,-1,28.5772,3.4981,-11.1869,26.0629,11.7211,1.53938,-1.26773,1,10.4502,8.101322224111193,False,False,False,4430,8390
147114,561185691,4.11555,1.63515,-1.3549,3.52538,2.12355,1.28043,-0.691944,1,57.4228,12.0356,8.56459,-55.4902,14.7719,-2.03389,0.618471,1,29.1161,32.97656809392889,True,False,False,4436,38631
147754,340814229,17.5032,5.55769,-12.2837,11.1617,13.4825,0.754281,-1.14591,-1,12.2301,7.32998,-1.5525,9.66621,7.49259,1.0724,-0.208717,1,9.62967,9.780645830051226,False,False,False,4446,64593
146944,198825552,4.03756,0.36136,-2.87448,2.81224,2.89711,0.860508,-1.44574,-1,51.8573,-10.1274,9.26876,-50.007,13.7286,-2.00416,2.40044,-1,27.5794,19.06390041838012,False,False,False,4452,92410
147929,15958547,20.4772,18.2721,0.915336,-9.19832,18.295,-0.483696,0.050053,-1,4.01255,-2.05584,-1.23679,-3.21628,2.39919,-1.10295,-2.6,1,13.5113,7.100983902353885,False,False,False,4459,68562
147926,81860321,38.4787,8.64672,16.116,-33.8544,18.2891,-1.37498,1.07835,1,12.9064,-0.811404,-2.34623,12.6654,2.48257,2.33219,-1.90375,-1,44.0506,36.00018681638229,True,False,False,4462,84306
147115,165051042,4.96759,-3.62423,-3.30221,0.798287,4.90303,0.162104,-2.40265,1,15.2203,-4.11698,3.48839,-14.2316,5.39614,-1.69707,2.43866,-1,12.9281,18.256955380744564,False,False,False,4485,3583
147115,103772782,56.606,0.509459,14.8572,-54.6191,14.8659,-2.01248,1.53652,1,30.5674,-4.32315,3.53824,-30.0525,5.58648,-2.38427,2.45571,1,8.77365,0.3105435970357337,False,False,False,4496,3199
149011,698587967,33.9475,-22.3215,-6.66129,24.6944,23.2943,0.923242,-2.85158,1,42.2248,2.39889,7.26801,-41.5253,7.65367,-2.39265,1.25199,-1,71.5658,61.23649990455952,True,True,False,4498,43970
147115,69827798,3.14435,-2.73628,0.802967,-1.32475,2.85167,-0.449284,2.85615,-1,27.2811,-3.60818,19.1959,-19.0462,19.5321,-0.863674,1.75659,1,8.39802,14.287984932442772,False,False,False,4504,5249
149181,1020908604,26.2881,7.49192,-24.9216,-3.72129,26.0234,-0.142515,-1.27877,1,8.99755,-2.11451,1.22277,8.65965,2.44261,1.97808,2.6173,-1,25.1025,26.813216508266724,True,False,False,4514,23643
149181,1150877578,3.37828,1.8829,-2.78796,-0.307852,3.36423,-0.0913801,-0.976793,1,26.7456,9.02271,-20.8224,-14.1542,22.6932,-0.589058,-1.1619,-1,4.68097,3.4260153239635764,False,False,False,4527,19570
