Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147926,158635513,17.5698,6.94263,1.06134,-16.105,7.02328,-1.56752,0.151698,1,75.5504,-19.6523,3.01465,-72.8873,19.8822,-2.01034,2.98938,1,23.9497,13.890978677796724,False,False,False,5267,88160
146511,350689281,13.3004,-4.76769,11.2845,-5.17982,12.2503,-0.41115,1.97055,1,2.34677,-0.331016,-1.98741,1.2033,2.01479,0.566452,-1.73584,-1,10.7976,12.272203281997609,False,False,False,5276,99939
148031,405665861,27.2499,2.34039,-7.62334,-26.057,7.9745,-1.89982,-1.27293,1,68.2083,-26.3863,14.524,-61.1979,30.1195,-1.45778,2.63841,1,29.547,32.64944547989537,True,False,False,5286,55723
146511,513633049,8.83584,1.34274,1.95963,-8.51052,2.37552,-1.98817,0.970074,1,45.1639,-18.7367,-7.52507,40.3991,20.1914,1.444,-2.75969,1,39.5672,35.718745213914346,True,False,False,5292,99969
148029,366782083,5.79686,-1.86669,5.45195,0.628757,5.76266,0.108893,1.90067,-1,93.5339,18.6891,-14.6126,-90.4753,23.7236,-2.04851,-0.663593,1,37.7795,32.02928866236208,True,False,False,5303,80455
147754,439811530,100.863,-13.4493,20.9573,-97.7407,24.9017,-2.07638,2.14135,-1,2.59993,2.17684,-0.878972,1.11733,2.3476,0.459595,-0.383764,1,28.9532,21.0564370092307,False,False,False,5307,61634
147115,389419967,5.58331,-0.949159,-5.30726,1.451,5.39147,0.265981,-1.74777,1,144.817,8.39889,24.6047,-142.464,25.9987,-2.40241,1.24185,-1,48.0381,40.78070064365182,True,True,False,5314,767
147926,504158768,28.5036,-10.725,-8.95761,-24.8433,13.9737,-1.33964,-2.44575,1,26.8237,4.9629,7.51171,-25.2676,9.00312,-1.75543,0.986944,-1,22.6871,25.910271227667963,True,False,False,5325,83898
148029,292609411,99.665,-18.4377,-8.5853,97.5677,20.3385,2.27187,-2.70581,1,16.5985,-4.78744,3.63037,15.4729,6.00826,1.67483,2.49279,1,13.2312,13.104838485170422,False,False,False,5327,77734
147754,305857913,12.3246,2.9296,2.19061,11.7692,3.65805,1.88503,0.642059,1,127.937,-17.6304,-30.4695,-122.999,35.2026,-1.96408,-2.09535,-1,79.2815,79.20112987134738,True,True,True,5340,63435
146644,1245913359,2.88409,0.612945,-2.04808,-1.93588,2.13783,-0.812974,-1.28,1,18.8365,3.10704,-3.82835,-18.1798,4.93051,-2.01591,-0.889031,1,4.33291,1.54073574780538,False,False,False,5343,14295
149181,1537775888,53.0424,42.3246,-1.86661,-31.9162,42.3657,-0.695825,-0.0440737,1,41.6968,-39.5808,13.0975,0.665468,41.6915,0.015961,2.82203,-1,88.6863,90.92992373792916,True,True,True,5346,19463
147114,605409062,5.00963,4.2062,-2.22735,1.56307,4.75954,0.322774,-0.486999,-1,207.265,6.87273,-32.9928,-204.506,33.701,-2.50294,-1.36542,-1,50.1115,44.89530678859763,True,True,False,5352,40666
147115,172322596,61.5458,12.9125,12.5784,-58.8467,18.0264,-1.89892,0.772293,-1,18.4193,3.36452,-1.4016,18.0551,3.64479,2.30331,-0.39472,1,65.8833,68.14240209827223,True,True,False,5373,3485
147926,308574332,14.619,8.32917,9.41844,-7.45869,12.5731,-0.563009,0.846697,-1,29.9394,-6.28628,-3.33911,-29.0809,7.11807,-2.11524,-2.65332,-1,24.6814,23.20300769336621,True,False,False,5376,82096
146644,501122841,51.4611,-25.7389,-11.2354,43.1221,28.0843,1.21427,-2.73001,1,25.8092,2.51024,3.91548,25.3867,4.65105,2.39856,1.0007,-1,26.1551,26.24932218297157,True,False,False,5377,11716
147754,160821115,77.7142,-4.4517,17.6732,75.5469,18.2253,2.12933,1.81755,1,3.45845,-0.370005,-3.03603,-1.61446,3.05849,-0.505993,-1.69207,-1,29.7573,28.835638699881525,True,False,False,5383,62745
149181,103439232,3.42748,3.3905,-0.486749,0.12324,3.42526,0.0359721,-0.142588,-1,33.5311,-15.7843,11.1232,27.4129,19.3099,1.14934,2.52772,1,18.4651,21.498391687389187,False,False,False,5390,31773
149011,555224339,118.348,-0.967188,31.6315,114.038,31.6463,1.99378,1.60136,1,58.9353,-2.57204,9.37678,58.1277,9.72314,2.4882,1.83851,-1,9.69471,7.546824657070148,False,False,False,5398,45442
146944,675261829,59.9992,-10.5221,-6.27562,58.7351,12.2515,2.27124,-2.60381,1,20.8623,-5.12054,-3.68766,19.8851,6.31021,1.86522,-2.51746,-1,3.67384,12.08629959918933,False,False,False,5404,88873
147926,418778648,69.8308,-8.10971,9.25785,68.7376,12.3075,2.42115,2.29018,1,12.0565,2.4361,-2.35071,11.5714,3.38533,1.94298,-0.767562,1,13.2694,12.458680430329164,False,False,False,5415,83346
146644,1071956686,8.10711,0.864521,-2.18367,-7.75947,2.34858,-1.9104,-1.19383,1,12.7904,-2.11265,3.66671,-12.0701,4.23179,-1.77065,2.09351,-1,6.30385,9.66460410051232,False,False,False,5418,5972
147926,512013075,36.6639,5.14514,-6.79059,-35.6603,8.51966,-2.13878,-0.922394,-1,70.848,-11.7344,16.212,67.9626,20.0132,1.93672,2.19732,-1,101.898,110.70987410575282,True,True,True,5429,81800
149181,1524284533,7.29968,-0.743261,3.68298,6.25847,3.75724,1.2833,1.76993,1,67.4154,-15.4952,4.99069,-65.4204,16.2791,-2.09923,2.83,-1,41.7527,43.043932512288734,True,True,False,5432,25886
147754,80129503,41.8585,-9.89243,-9.97342,-39.431,14.0474,-1.75558,-2.35212,-1,2.82988,-0.128144,2.02423,1.9734,2.02829,0.862109,1.63402,1,20.7455,17.101495934002916,False,False,False,5441,60682
149181,677289489,10.0023,-1.95072,-4.86998,-8.51611,5.24614,-1.26127,-1.95179,-1,136.728,21.5914,11.5314,134.519,24.4778,2.40526,0.490534,-1,72.2696,74.15050992532441,True,True,True,5443,24472
149181,1103459897,67.8243,15.2896,-16.8254,-63.9004,22.7347,-1.75682,-0.833182,1,7.20767,1.62092,1.55668,6.84835,2.24736,1.83329,0.765183,1,43.0784,45.59791309708584,True,True,False,5458,20080
147929,372431862,77.1964,-25.1875,-49.8774,-53.2646,55.8764,-0.847934,-2.03843,1,31.5701,-11.8089,25.3803,14.5965,27.9931,0.5003,2.00628,-1,91.4663,83.83188599855482,True,True,True,5464,72586
148029,253028596,17.8307,-5.85549,3.44877,-16.4849,6.79564,-1.61932,2.60932,-1,10.408,3.9084,0.73231,-9.61846,3.97642,-1.61667,0.185221,-1,9.73472,5.006540493312324,False,False,False,5470,77324
149011,773036176,12.5228,7.75816,2.02292,-9.61974,8.01756,-1.01587,0.255068,-1,36.0079,20.501,-10.7565,-27.5785,23.1515,-1.01034,-0.483199,1,9.83172,4.781389779759037,False,False,False,5474,50455
146644,726530325,3.18224,-0.30384,2.23259,2.2472,2.25317,0.879499,1.70606,1,149.31,19.1481,-23.8816,-146.139,30.6102,-2.26716,-0.894961,1,41.5374,47.380743816478585,True,True,False,5478,14393
146511,516320787,106.507,-9.46228,15.4729,104.952,18.1369,2.45608,2.11966,1,4.41063,-4.00813,-1.20517,1.39146,4.18539,0.326618,-2.84951,1,24.6759,28.804972439076085,True,False,False,5488,97868
147115,363160684,9.41006,-6.11338,3.20155,6.39733,6.90097,0.828815,2.65917,-1,43.089,19.1296,5.54142,38.2101,19.9161,1.40661,0.281959,-1,22.8137,30.428002808994183,True,False,False,5521,5533
147926,536408553,14.6302,-3.88593,-2.56285,-13.8699,4.65496,-1.81197,-2.55855,-1,103.492,3.37179,-26.5271,-99.9773,26.7405,-2.02933,-1.44437,1,12.0454,9.169824897811726,False,False,False,5527,85147
147115,206442300,88.1289,15.5564,-3.23006,-86.6848,15.8882,-2.39815,-0.204727,-1,15.9043,3.63472,-1.76437,-15.3825,4.04032,-2.04687,-0.451916,1,3.45044,6.333334865365398,False,False,False,5530,955
148029,415523541,25.0659,-6.35097,16.0803,18.1491,17.289,0.916114,1.94695,-1,18.7094,8.49896,-4.19559,16.1309,9.47814,1.30178,-0.458562,1,24.3988,23.31241006389641,True,False,False,5533,79496
148031,55571736,46.8915,-9.01287,29.9566,34.9311,31.2831,0.961475,1.86305,1,21.1924,1.58277,-3.89872,-20.7705,4.20776,-2.29986,-1.18515,-1,60.8331,58.01651884633056,True,True,False,5540,53348
149181,749379819,8.64869,0.131667,-3.81924,7.7586,3.82151,1.45708,-1.53634,-1,163.237,18.0813,32.5933,-158.925,37.2727,-2.15679,1.06431,1,74.3898,70.13435098363823,True,True,False,5556,22444
147926,438919215,21.148,-14.8332,-9.49379,11.7082,17.6112,0.623602,-2.57225,-1,10.574,1.58101,1.96334,-10.2692,2.52077,-2.11246,0.892853,1,27.7829,27.8521776696865,True,False,False,5559,84403
149182,42016554,20.6599,17.1974,5.89208,9.81654,18.1788,0.516699,0.33008,1,10.9466,6.31874,1.79334,8.75704,6.5683,1.09855,0.276541,-1,6.47453,10.227406136041049,False,False,False,5561,95466
147754,43209449,42.1151,13.8707,-7.82851,-38.9871,15.9274,-1.62767,-0.513824,1,31.1214,-7.51845,4.77577,-29.8196,8.90702,-1.92307,2.57569,-1,24.0738,21.63341305926098,False,False,False,5574,66316
149181,1382559153,7.27863,3.58276,3.71205,-5.13449,5.15902,-0.878008,0.803119,1,57.1627,-49.385,-19.3545,21.3097,53.0421,0.391659,-2.76808,1,39.3512,36.19750623832773,True,False,False,5584,28985
149182,237830547,151.33,1.56751,29.0983,-148.498,29.1405,-2.33108,1.51698,1,31.2729,-3.23405,-4.79255,-30.7338,5.78166,-2.37255,-2.16441,1,25.026,28.042925674610228,True,False,False,5585,94196
147926,532031649,27.643,5.65665,11.4587,-24.5119,12.7789,-1.40642,1.11224,-1,6.04486,1.45056,-2.65413,5.23372,3.02466,1.31611,-1.07062,1,25.2029,27.503399261737293,True,False,False,5600,81856
147114,663336690,18.4479,11.3704,-7.79396,-12.2594,13.7852,-0.800903,-0.600899,-1,117.798,-9.5383,15.8257,116.339,18.4779,2.53933,2.1132,1,87.5348,82.87903780331715,True,True,True,5607,41674
148031,276194447,74.6798,9.19057,-7.87962,73.692,12.106,2.50602,-0.708751,1,27.77,-1.99819,-6.49517,26.9256,6.79559,2.08551,-1.86925,-1,10.6614,9.654701225369614,False,False,False,5612,52599
146511,112730133,2.33216,1.76301,1.31491,0.77574,2.19936,0.34578,0.640829,-1,14.4946,13.9373,1.58837,3.64995,14.0275,0.25735,0.113476,1,2.93671,0.1107630880427126,False,False,False,5642,97684
147114,686009237,75.8955,1.56057,-27.365,70.7732,27.4095,1.67729,-1.51383,1,2.94871,0.235395,2.70668,1.146,2.7169,0.410205,1.48405,1,20.8033,31.20829349565019,True,False,False,5651,41854
149181,155556490,3.77872,3.3599,1.58546,-0.689986,3.71519,-0.184669,0.440897,-1,130.669,-23.5527,15.8911,-127.543,28.4123,-2.20696,2.54805,1,30.3216,27.27669532785537,True,False,False,5663,33999
148031,295152834,3.47252,2.50953,-1.11852,2.12356,2.74752,0.711369,-0.41928,-1,53.9128,-12.7231,-0.794145,-52.384,12.7478,-2.12087,-3.07926,1,25.6708,20.325919334052763,False,False,False,5669,55408
147115,493440295,145.755,16.9354,15.9081,-143.892,23.2352,-2.52299,0.75413,1,8.18012,0.32672,-3.20081,-7.5208,3.21744,-1.58513,-1.46907,1,17.6354,8.883489033150202,False,False,False,5684,4285
149181,1283418325,28.8578,4.20577,-2.14254,-28.4692,4.72006,-2.49695,-0.471163,1,222.104,-16.5573,-42.6791,-217.335,45.7782,-2.26169,-1.94087,-1,20.0138,14.876752894250076,False,False,False,5685,21289
146944,424008229,8.82049,-2.03231,0.431339,8.57233,2.07758,2.12485,2.93246,-1,56.6731,14.2273,-5.8636,-54.5439,15.3882,-1.97788,-0.390925,1,44.6967,51.40212453772816,True,True,False,5694,91765
148031,106806964,19.9312,-1.51092,-15.2497,-12.7444,15.3243,-0.757186,-1.66955,-1,18.4298,3.334,-4.9713,-17.4306,5.98577,-1.79025,-0.980041,-1,12.1994,13.677769029365583,False,False,False,5696,52077
147115,7891573,50.3662,-2.12361,-10.5471,49.2036,10.7588,2.22514,-1.76949,1,47.6768,9.01783,7.03973,46.2839,11.4402,2.10574,0.662827,-1,20.85,12.254588157019016,False,False,False,5709,3810
148029,306954398,2.14649,-1.8618,0.823178,0.680805,2.03566,0.328499,2.72529,1,14.4831,12.1198,6.65219,-4.31475,13.8254,-0.307232,0.501974,-1,10.1108,10.712117384936295,False,False,False,5716,78791
149181,497191856,16.4157,4.91382,-3.26638,15.3187,5.90041,1.68238,-0.586662,1,110.366,-16.7264,23.6451,106.498,28.9631,2.01325,2.18647,-1,26.0675,18.173340658633148,False,False,False,5733,31858
148031,503126586,6.78529,1.06791,2.53181,-6.20401,2.74782,-1.55332,1.17164,1,83.4445,6.01115,15.6413,-81.7447,16.7566,-2.2883,1.20389,-1,5.10494,-2.170793684550353,False,False,False,5745,54251
149181,1235854202,45.0545,1.41703,20.3512,40.1712,20.4005,1.42974,1.50128,-1,6.48187,-0.47696,3.96392,5.10631,3.99251,1.06557,1.69055,1,3.71901,1.7085758260857635,False,False,False,5758,20170
149181,798198911,66.8058,-29.5004,-32.0309,-50.6631,43.546,-0.992355,-2.31509,1,124.377,30.8383,28.6507,-117.037,42.0935,-1.74662,0.748642,-1,91.7285,94.0902525026012,True,True,True,5783,22419
148031,496517492,56.4625,-26.482,-11.7154,48.4713,28.9576,1.28749,-2.72508,1,4.87199,2.34077,2.68883,3.32073,3.56497,0.832089,0.85449,-1,20.3771,25.07227558841055,True,False,False,5792,52488
147926,550835028,31.5911,20.3283,7.23138,-23.0752,21.5762,-0.929658,0.341771,-1,2.35456,1.53861,-1.34173,-1.17322,2.04145,-0.547007,-0.717151,-1,7.17446,3.315856851971883,False,False,False,5793,86446
147754,259781120,8.09642,-3.78085,-2.52002,6.70124,4.54372,1.18072,-2.55369,1,41.4714,-36.9058,-14.7164,11.8857,39.7317,0.294859,-2.76216,1,12.6095,17.31179233795165,False,False,False,5802,62805
148029,431446368,10.7072,-0.63918,2.79819,-10.3153,2.87026,-1.99119,1.79537,1,18.1711,2.57988,-3.61808,17.6193,4.44368,2.0862,-0.951363,1,27.8597,22.13850886291167,True,False,False,5804,76272
146944,197760538,40.4705,12.6139,-29.3379,24.8604,31.9347,0.715774,-1.16474,-1,9.84975,-6.55757,-1.27602,7.23793,6.68056,0.939156,-2.94941,-1,22.9768,26.365920629108736,True,False,False,5806,94049
149011,775317648,9.13075,-2.79551,1.05293,-8.62827,2.98722,-1.78255,2.78138,-1,146.277,1.52612,26.2214,-143.9,26.2658,-2.40222,1.51266,-1,11.8888,19.000348627504724,False,False,False,5807,50477
146944,625893099,3.70665,-0.080477,1.38643,-3.43665,1.38876,-1.63776,1.62878,1,24.594,-12.4652,-1.92331,-21.1136,12.6127,-1.28756,-2.98851,1,6.36624,9.932228768165515,False,False,False,5809,89350
147114,717867145,4.88071,2.7729,-2.44021,3.19026,3.69373,0.781637,-0.721667,1,23.2506,-17.1839,-1.29277,-15.6088,17.2324,-0.81316,-3.0665,-1,20.3848,16.66712648643573,False,False,False,5818,38097
149011,168793497,19.4579,1.16214,-14.2667,13.1803,14.314,0.824247,-1.48952,-1,3.27841,-1.25294,-2.90433,0.861973,3.16306,0.269247,-1.97808,-1,4.99014,1.7784232102558897,False,False,False,5836,49938
147114,352967140,3.96951,-1.7757,3.54224,-0.237568,3.96239,-0.0599198,2.03548,1,16.1786,-3.24585,-14.0413,-7.35205,14.4116,-0.49027,-1.79797,1,14.591,17.356498359765826,False,False,False,5851,42684
147926,170593676,71.1595,-1.56827,-12.4785,70.0393,12.5767,2.41833,-1.69582,1,6.27827,-1.25698,3.76164,-4.8669,3.9661,-1.03322,1.89329,1,40.8069,38.085476343339344,True,False,False,5852,80775
146644,754969374,62.2887,-8.06368,-13.2767,-60.3207,15.5337,-2.06599,-2.11661,-1,61.5233,5.24643,12.0379,-60.1055,13.1315,-2.22596,1.15979,-1,28.5911,32.771685534985764,True,False,False,5857,10943
148029,330775927,10.5853,0.466422,7.24857,7.70002,7.26356,0.923231,1.50654,1,40.6087,7.97277,-11.4014,38.1511,13.9125,1.73361,-0.960556,-1,20.7373,22.584196945162105,True,False,False,5869,74447
146644,1338459774,8.38685,-0.226226,2.80913,7.89916,2.81823,1.7542,1.65116,1,149.405,28.4147,-8.39806,146.437,29.6297,2.30105,-0.287372,-1,15.8948,15.309074187660585,False,False,False,5884,7331
146944,643231995,6.66976,-0.118394,-5.19725,-4.17855,5.1986,-0.735621,-1.59357,-1,23.5774,-5.67912,-17.608,-14.615,18.5012,-0.724803,-1.88279,1,2.82854,12.038680086204156,False,False,False,5887,91244
149181,858062324,21.4535,2.06049,7.09573,20.1409,7.38885,1.72799,1.28818,-1,88.2767,6.00856,-21.0555,85.518,21.896,2.07157,-1.29282,-1,24.8376,28.990461553810096,True,False,False,5907,25558
147929,512344263,122.071,-9.01699,30.4819,117.86,31.7876,2.02127,1.85841,-1,7.96931,-3.06481,0.0809927,-7.35597,3.06588,-1.60917,3.11517,-1,60.1613,65.13187514218444,True,True,False,5910,72345
149181,1067325027,37.1328,-35.8307,9.29775,-2.92516,37.0174,-0.0789393,2.8877,-1,73.3219,41.4967,4.15742,-60.3063,41.7044,-1.16445,0.0998538,1,89.3805,86.00330934521392,True,True,True,5911,28506
147754,106846530,26.3248,1.91008,-20.1867,16.7883,20.2768,0.754348,-1.47646,1,10.9672,-2.27404,2.06827,-10.5276,3.07393,-1.94485,2.40355,1,31.9857,28.84591159530264,True,False,False,5933,62233
146644,965776705,43.6827,-10.286,-2.48804,-42.3815,10.5826,-2.09588,-2.90427,1,68.6871,-13.2346,-1.97382,-67.3711,13.3809,-2.31925,-2.99354,1,2.86745,3.517441058048267,False,False,False,5985,5916
149181,1436945789,72.189,-42.9355,3.52823,-57.9254,43.0802,-1.10535,3.0596,-1,16.9452,1.31649,3.70974,16.4817,3.93641,2.13909,1.22979,1,66.6544,62.62711159007393,True,True,False,5987,29346
146944,223540160,57.2846,0.746209,-20.0231,-53.666,20.037,-1.71151,-1.53355,1,13.8975,-2.13723,-6.41726,-12.1405,6.76379,-1.34797,-1.89229,-1,5.94672,7.437672014162549,False,False,False,5988,92921
146511,302868788,2.36734,-1.68846,-1.52877,-0.645197,2.27773,-0.279606,-2.40579,-1,28.8872,7.36379,-2.77038,27.7951,7.86768,1.9747,-0.359837,-1,13.749,11.405617578776376,False,False,False,5995,98484
147929,214034703,36.2446,-15.2945,3.68092,-32.6527,15.7312,-1.47697,2.90541,-1,31.4226,2.74924,-6.66724,-30.5838,7.21183,-2.15152,-1.17969,-1,20.3394,14.29619073673464,False,False,False,5996,70010
146944,231734685,60.5666,46.0844,14.5925,36.4911,48.3396,0.697054,0.306659,-1,17.9173,-1.07359,4.48216,-17.3143,4.60895,-2.03394,1.80589,1,58.328,52.49825553947828,True,True,False,5997,90415
147115,114092861,4.79803,0.543028,3.31817,-3.42287,3.36231,-0.894053,1.40858,1,39.8442,-9.30879,-18.8519,-33.8454,21.0249,-1.25415,-2.02946,1,16.9076,28.255547879225,True,False,False,6013,933
148029,234182487,32.8268,11.1896,4.57933,-30.5192,12.0904,-1.6562,0.388455,1,12.9122,-2.49502,-2.60349,-12.3984,3.606,-1.94862,-2.33492,1,13.0626,10.921632596709454,False,False,False,6018,79794
147754,353766793,16.7753,5.90903,10.8624,11.3359,12.3656,0.821251,1.07258,1,8.37811,-1.89472,-4.02371,-7.10017,4.4475,-1.2471,-2.01089,1,23.4919,23.175283885147635,True,False,False,6019,66413
149181,1192694919,52.5342,-9.99823,-15.7749,49.1022,18.6765,1.69413,-2.1357,1,15.7941,2.59892,4.44735,14.9305,5.15105,1.78586,1.04195,1,19.6342,7.530081298670748,False,False,False,6020,28576
147115,122379420,62.4059,14.5323,6.96192,60.2896,16.1139,2.03003,0.44676,1,3.16199,0.797894,1.86538,2.42526,2.02886,1.01301,1.16661,1,7.28382,6.964169436444344,False,False,False,6041,2145
146644,361772243,6.94659,-1.10778,-1.42761,-6.70745,1.807,-2.02237,-2.23071,-1,50.554,9.36552,7.41691,49.1222,11.9467,2.12147,0.669806,-1,37.46,29.544883686817943,True,False,False,6051,17486
149182,199695251,53.547,27.969,-43.7203,-13.174,51.9012,-0.251179,-1.00168,1,35.3298,-22.2104,14.8438,23.1203,26.7141,0.782983,2.55244,-1,83.2655,78.82286017233041,True,True,True,6052,95745
147115,503805237,22.2867,6.03631,2.63932,-21.2907,6.5881,-1.88927,0.412193,-1,58.8927,11.1259,1.84152,-57.8029,11.2773,-2.33678,0.164029,-1,4.43629,7.421861832803865,False,False,False,6063,1387
149181,118987606,39.6615,24.3642,26.1877,17.1356,35.7688,0.462409,0.821455,1,138.795,-16.756,-25.2018,135.456,30.2638,2.20409,-2.15756,-1,92.2165,90.6735725658272,True,True,True,6078,36016
149182,292042810,41.4703,-39.3022,7.98179,-10.5551,40.1045,-0.260242,2.94123,-1,43.2157,41.6117,-10.1755,5.70245,42.8378,0.132727,-0.239829,1,84.4868,83.9791098935357,True,True,True,6080,95686
148031,172799710,3.59549,1.14526,0.552309,-3.36316,1.27148,-1.6998,0.449352,1,18.9141,-13.2393,-6.03341,-12.0856,14.5493,-0.756436,-2.71399,-1,9.57647,8.664641414842473,False,False,False,6084,54730
149181,1177555271,61.5268,-17.9912,18.2495,-55.9358,25.6266,-1.52249,2.34907,-1,17.6978,2.58999,-2.38258,-17.3444,3.5192,-2.29832,-0.743713,-1,20.435,25.935241551131845,True,False,False,6092,23127
146644,909108539,62.1266,-0.62319,15.1211,-60.2551,15.1339,-2.0902,1.61199,-1,9.39336,-0.997414,-2.06411,-9.10933,2.29246,-2.08829,-2.02093,1,11.4266,6.085485342093154,False,False,False,6095,6073
147114,125730937,63.8346,-1.06999,-12.8092,62.527,12.8539,2.2855,-1.65414,1,18.015,2.17989,4.17025,17.3896,4.70562,2.01808,1.08914,-1,15.3891,12.2354720177031,False,False,False,6111,37360
146511,315111404,51.4893,22.3564,26.2333,-38.2512,34.4673,-0.956911,0.865019,1,220.885,-25.0833,-28.9946,-217.533,38.3387,-2.43671,-2.28399,-1,93.528,92.48302637334884,True,True,True,6115,97764
148031,592799261,104.474,12.8023,10.5098,-103.153,16.5637,-2.52853,0.687375,-1,4.5981,-4.32964,-0.595939,-1.42883,4.37046,-0.321369,-3.00481,-1,28.0958,25.69129913371776,True,False,False,6116,54870
149181,1242676935,2.31284,2.09723,-0.354228,0.908491,2.12694,0.415111,-0.167323,1,80.5833,-3.86976,13.8114,-79.2965,14.3433,-2.41114,1.84398,-1,23.2991,20.135678969175704,False,False,False,6121,26399
149181,840560639,8.09361,4.2571,1.47805,-6.72302,4.50638,-1.19025,0.334175,-1,71.5564,15.1433,-0.127636,-69.9356,15.1438,-2.23465,-0.00842833,-1,9.45448,16.482819026155994,False,False,False,6124,21088
147754,163110819,21.3754,-16.7621,2.90642,-12.9418,17.0122,-0.701715,2.96991,1,32.6612,7.77616,-5.33173,-31.2707,9.42846,-1.91408,-0.601031,-1,29.6407,18.67077710713285,False,False,False,6131,62777
148029,24602950,43.7156,2.44056,13.437,41.5277,13.6568,1.83127,1.39113,-1,10.6281,-0.347249,-2.52516,-10.318,2.54892,-2.10628,-1.70745,-1,43.0784,47.65249374876291,True,True,False,6133,78528
148029,306365358,18.477,5.78955,-15.2111,8.74661,16.2757,0.514414,-1.20711,-1,2.26483,2.03961,-0.508296,-0.843269,2.10199,-0.391127,-0.244237,-1,7.70493,7.226998659544405,False,False,False,6139,78790
149011,483611214,2.12813,-0.972561,1.87388,-0.267651,2.11123,-0.126438,2.04954,1,38.4663,-14.4133,30.2943,-18.8194,33.5483,-0.535066,2.01488,1,3.47523,-3.80928855972148,False,False,False,6144,51435
146944,152131925,4.24626,-1.665,-1.72268,3.50584,2.3958,1.17425,-2.33917,-1,133.7,21.0887,8.32045,131.764,22.6708,2.4604,0.375795,1,17.6197,16.333145980965842,False,False,False,6153,93570
148029,413050679,31.0327,-13.1028,3.37463,27.9276,13.5304,1.47192,2.88952,-1,42.0918,2.39731,10.9418,-40.574,11.2014,-1.99877,1.35511,1,69.7688,73.36504373240143,True,True,False,6156,80660
147114,536855732,78.3793,-10.9159,-10.528,-76.8981,15.1656,-2.32618,-2.37428,1,20.3167,4.65675,2.88677,-19.564,5.47894,-1.98498,0.554931,1,18.3957,14.646493375901244,False,False,False,6158,37196
146944,645688872,8.4019,0.157328,5.49115,6.35724,5.4934,0.988315,1.54215,1,13.5786,3.81905,-6.9955,10.9934,7.97008,1.12591,-1.07108,-1,12.8071,14.89268159219968,False,False,False,6159,91269
146511,174251788,8.45786,-1.03537,5.79074,6.07707,5.88257,0.90456,1.74772,-1,18.8727,0.883536,-18.0851,5.32222,18.1067,0.28986,-1.52198,1,21.5833,21.132445371795324,False,False,False,6161,98160
146644,322438149,2.50528,1.14905,2.22408,0.0977944,2.50337,0.0390551,1.09392,-1,72.2522,-29.375,3.46213,65.9205,29.5783,1.54146,3.02427,-1,20.0309,12.69978719586383,False,False,False,6172,17420
147115,317908699,99.733,-1.04386,15.8331,98.4627,15.8675,2.52498,1.63663,1,9.0181,0.610988,-2.99769,8.48332,3.05932,1.74409,-1.36973,-1,14.9809,17.562029314379828,False,False,False,6176,4731
148029,338132627,27.1868,-12.482,-17.615,16.5236,21.5891,0.705396,-2.18727,1,5.54195,2.04992,3.36099,-3.90062,3.93681,-0.874858,1.02312,1,24.4913,21.832473932295844,False,False,False,6184,75103
148031,295403281,2.84902,-1.2218,1.14404,2.3055,1.6738,1.12478,2.38905,-1,13.0015,-10.4565,-7.02346,-3.22066,12.5963,-0.252975,-2.55012,1,8.91362,11.81145675428968,False,False,False,6200,55405
146944,355708157,8.45546,-2.2205,1.13758,8.07899,2.49493,1.89118,2.66815,1,36.1599,19.6359,-3.7994,30.1253,20.0001,1.19823,-0.191131,-1,14.8519,10.99873100451837,False,False,False,6225,90532
146644,139350181,81.4579,-4.08532,-14.2138,80.1041,14.7893,2.39099,-1.85067,-1,14.3632,-0.563322,3.13565,14.0054,3.18585,2.18656,1.74855,-1,13.4441,6.624509235791281,False,False,False,6227,8167
147926,270447590,14.0901,-0.407725,-11.7498,7.76584,11.7568,0.620038,-1.60548,1,1.97605,1.33916,-1.42919,-0.262312,1.95856,-0.133534,-0.817909,1,5.2217,3.911281938239155,False,False,False,6228,85923
147926,242075740,1.94339,1.60945,0.949997,0.532856,1.86891,0.281388,0.533229,-1,99.2254,-8.88714,-16.2873,-97.4753,18.5542,-2.36099,-2.07029,1,23.4329,20.16263931555179,False,False,False,6231,87039
149182,299625955,29.585,20.6099,-21.0394,2.80105,29.4521,0.0949625,-0.795709,1,12.7196,-0.651613,2.95575,12.3542,3.02672,2.11434,1.78778,1,28.8902,35.83349331040476,True,False,False,6244,96526
147115,170304877,102.36,-8.00945,14.2047,-101.053,16.3072,-2.52363,2.08422,-1,3.01381,-2.21422,-0.482065,1.98693,2.26609,0.79153,-2.92722,-1,31.5718,30.19969637571379,True,False,False,6246,3459
149181,300710739,16.7493,8.15934,0.96659,14.5955,8.2164,1.33892,0.117915,-1,66.0972,-12.4652,13.823,-63.4223,18.6133,-1.93995,2.30459,-1,65.1323,55.4390645018605,True,True,False,6247,30476
149011,324977501,34.2309,-14.8827,7.63085,-29.8668,16.725,-1.3435,2.66781,1,15.9621,4.71462,-0.397275,-15.2448,4.73133,-1.88643,-0.0840659,-1,18.1263,21.47366680812366,False,False,False,6265,48680
146944,156281068,9.19456,2.4219,0.131141,8.86888,2.42545,2.00787,0.0540949,1,112.49,16.8535,-9.83873,-110.784,19.5151,-2.43721,-0.528408,-1,62.8855,61.09974327423267,True,True,False,6274,89117
