Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,471241096,153.737,21.4713,-12.6995,151.699,24.9458,2.50504,-0.53412,-1,21.1678,-4.70037,0.79024,20.6242,4.76633,2.17113,2.97503,1,21.7509,16.213612046673024,False,False,False,4102,7884
147115,478190489,133.983,21.0513,-2.4108,-132.297,21.1889,-2.53107,-0.114024,-1,83.0402,-13.649,-1.16434,-81.9025,13.6985,-2.48831,-3.05649,1,33.9129,25.358359506028247,True,False,False,4110,4513
149181,913663973,2.02922,1.56231,0.241609,1.27222,1.58088,0.736377,0.153434,-1,190.011,27.4432,25.6369,186.263,37.555,2.30451,0.751383,1,14.1095,10.067394431522224,False,False,False,4118,19408
149011,759515811,64.5231,-1.26929,42.9943,48.0948,43.0131,0.962497,1.60031,1,133.124,2.86575,-43.7977,125.68,43.8914,1.77435,-1.50546,-1,94.1456,92.24056962795204,True,True,True,4137,50550
147754,478155809,70.9317,-13.1755,-12.1751,-68.6256,17.9396,-2.05147,-2.39563,1,24.7417,-0.108475,5.22104,-24.1843,5.22216,-2.2374,1.59157,1,17.7451,17.6831981083758,False,False,False,4155,66700
147114,152434648,37.9075,-17.1747,-5.69902,-33.3096,18.0955,-1.37007,-2.8212,1,139.825,25.5232,4.84676,-137.391,25.9793,-2.3675,0.187662,-1,48.7846,49.080958660183015,True,True,False,4192,36953
149011,520131531,51.7808,-18.3926,-41.2103,-25.3904,45.1285,-0.536512,-1.99058,1,40.4092,5.45627,34.6372,20.0846,35.0644,0.545355,1.41455,-1,90.8861,93.26874843574085,True,True,True,4193,51847
148031,388188412,6.87144,0.230589,-2.8034,-6.26933,2.81286,-1.54152,-1.48873,-1,54.5337,3.66484,11.8014,-53.1152,12.3574,-2.16462,1.2697,-1,12.1629,9.60873101262102,False,False,False,4198,54011
149182,47049772,60.3909,5.56384,-16.0272,-57.9589,16.9655,-1.94246,-1.23666,-1,119.827,-24.7178,12.6631,-116.564,27.7727,-2.14143,2.66815,1,40.5219,43.59274021836797,True,True,False,4221,95517
147115,464521573,15.5662,-12.6898,-3.14803,8.44771,13.0745,0.60797,-2.89843,1,20.4476,4.84199,-0.296175,-19.8638,4.85104,-2.11744,-0.0610919,1,33.0638,38.72666060951785,True,False,False,4224,210
149181,1420490343,55.5444,-48.2874,14.4838,23.3179,50.4128,0.447457,2.85018,-1,15.1868,4.90302,1.58935,-14.2854,5.15418,-1.74364,0.313469,-1,52.7329,58.293000542279714,True,True,False,4230,27613
147754,588099454,12.2035,-2.52249,2.24225,-11.7276,3.37501,-1.95878,2.41494,-1,112.965,4.21579,-17.2969,-111.553,17.8033,-2.53457,-1.33173,-1,15.4754,8.269326592620615,False,False,False,4231,61199
147114,439561131,23.3132,-3.43971,5.14504,-22.4767,6.18894,-2.0013,2.1601,1,131.663,4.8309,22.9787,-129.553,23.481,-2.40916,1.36358,1,10.58,5.514633709911171,False,False,False,4238,41121
149182,265675718,106.067,20.9464,26.5676,-100.526,33.8317,-1.80935,0.903158,1,7.82511,1.54456,-2.92351,7.09223,3.30644,1.50665,-1.08475,-1,56.3606,62.04128508217247,True,True,False,4240,95205
147754,557544947,25.1461,13.3926,-6.29326,20.3313,14.7975,1.12276,-0.439284,-1,2.03742,-1.54985,-0.455001,-1.24177,1.61526,-0.708099,-2.85604,-1,13.7385,8.613660322504781,False,False,False,4241,60221
146644,541914905,17.7919,-0.591105,-3.15188,-17.5005,3.20683,-2.39838,-1.75618,1,96.5432,-17.2125,1.80155,-94.9794,17.3065,-2.40392,3.03731,-1,10.0999,16.005783748469096,False,False,False,4259,10624
149011,177040175,99.0145,3.76002,-26.7389,95.2615,27.0019,1.97337,-1.43109,1,2.34579,0.821858,2.14375,0.481249,2.29589,0.208108,1.2047,-1,21.9387,24.22462705489016,True,False,False,4279,50961
149181,688727793,10.2957,-0.998791,-9.8759,-2.73302,9.92628,-0.271967,-1.67159,1,59.6662,-7.06416,14.9946,57.3177,16.5753,1.95412,2.01107,1,42.7079,50.26076797435493,True,True,False,4306,22246
147114,437747207,4.71524,-1.70407,-4.34434,0.67557,4.6666,0.144266,-1.9446,-1,11.9797,-2.25577,-11.6536,-1.61838,11.8699,-0.135924,-1.762,1,2.4938,5.9343910114646246,False,False,False,4316,39339
146944,528499447,79.5132,-9.0911,-22.2794,75.7847,24.0628,1.86468,-1.95822,-1,14.4307,0.760659,4.57948,13.6636,4.64222,1.80037,1.4062,1,21.0181,23.366970652791068,True,False,False,4346,91935
147754,171581785,2.6321,-2.33305,0.884785,0.837846,2.49518,0.329775,2.77911,-1,18.3855,-17.9969,1.686,3.36099,18.0757,0.184885,3.04818,1,2.04799,3.9786318290077873,False,False,False,4387,64169
149181,1531434878,35.0772,13.9182,-29.735,12.3501,32.8311,0.367819,-1.13301,1,41.6585,-9.75691,14.8173,-37.692,17.7412,-1.49798,2.15311,-1,70.7552,73.12300686220803,True,True,False,4393,26310
149181,1082006414,31.059,10.435,-13.6533,-25.8719,17.1844,-1.19783,-0.918216,1,5.24062,-0.401259,3.71748,-3.67199,3.73907,-0.86863,1.67832,-1,15.6659,15.078182689660991,False,False,False,4394,22014
147115,229139653,20.1541,4.95801,-2.76915,-19.3375,5.67892,-1.93933,-0.509362,-1,97.4133,-16.1809,4.1407,-95.9707,16.7023,-2.44913,2.89107,-1,19.9568,13.86223233711019,False,False,False,4415,4990
148031,9184893,2.46955,0.956755,1.98554,1.11397,2.20403,0.486057,1.12176,1,130.882,-10.3201,-23.1316,-128.408,25.3293,-2.32598,-1.99044,1,32.313,32.85835500880862,True,False,False,4416,55019
146944,685861102,50.5638,-4.71061,-18.3694,-46.8729,18.9638,-1.63667,-1.82182,-1,14.968,-2.0629,-1.87197,14.7065,2.78565,2.36581,-2.40468,1,52.9541,51.419040180736005,True,True,False,4425,89007
146644,509743604,20.9867,-1.65185,-4.57493,20.4152,4.86401,2.14146,-1.9173,-1,11.1202,1.10004,2.67845,-10.7366,2.89555,-2.02134,1.1811,-1,30.5495,36.52377256480971,True,False,False,4440,15354
147114,514711243,64.8705,-20.4694,0.106101,61.5563,20.4696,1.82072,3.13641,-1,13.9067,4.03789,-2.07821,-13.1443,4.54132,-1.78451,-0.475321,-1,59.902,58.08008471661233,True,True,False,4441,41745
146644,1331351308,22.5434,-3.91641,2.9523,-22.0034,4.90452,-2.20638,2.49565,1,12.2421,-3.57476,0.380876,-11.7024,3.59499,-1.8962,3.03545,1,2.5931,-2.27693422315608,False,False,False,4442,6035
147929,34045022,56.6671,-8.61373,13.105,54.4538,15.6824,1.95808,2.15228,1,1.9416,-1.23935,0.142583,1.48779,1.24752,1.01122,3.02705,1,5.73854,4.7574653851817565,False,False,False,4448,70304
146644,1272585627,18.3528,4.64133,-8.05882,15.8221,9.29981,1.3015,-1.04826,-1,91.9826,-14.3461,13.6971,89.8186,19.8348,2.21548,2.37933,-1,29.7989,32.77601312860131,True,False,False,4457,12999
149011,724712588,8.34067,2.12841,-1.21272,-7.97283,2.44966,-1.89604,-0.517899,-1,31.3261,17.6227,19.2212,17.3583,26.0771,0.624303,0.828758,1,27.7661,20.185412460349944,False,False,False,4467,44307
148029,430351256,90.5597,-15.4653,1.32591,89.2195,15.522,2.44947,3.05607,1,4.84486,-3.05606,0.551242,3.71877,3.10538,1.01439,2.96314,1,10.8598,10.8055000454809,False,False,False,4474,76255
149181,1505776968,13.194,-3.76196,4.07384,11.9722,5.54514,1.51258,2.31641,1,22.9042,-0.956936,-5.65885,22.1735,5.73919,2.06107,-1.73832,-1,10.6006,16.659870994975147,False,False,False,4476,25764
147115,330565719,3.2866,-1.22614,-2.01842,2.28568,2.36166,0.858439,-2.11669,-1,58.7188,7.10147,9.84651,-57.4501,12.1402,-2.25852,0.945972,1,26.5661,29.569559348487605,True,False,False,4478,4082
148031,315710419,43.0737,-8.03738,-14.2862,-39.8328,16.3919,-1.62093,-2.08326,1,39.4087,36.7212,9.04274,11.0829,37.8182,0.289018,0.24145,1,71.5999,76.7154303035469,True,True,True,4483,59732
146644,1185214920,8.52832,0.135992,2.67651,-8.0963,2.67996,-1.82508,1.52003,-1,89.2298,-12.5476,-20.9873,-85.814,24.4522,-1.96832,-2.10964,1,15.7533,19.655020273775207,False,False,False,4517,7623
147929,143041551,19.846,-15.6053,4.53355,-11.3923,16.2505,-0.653522,2.85886,-1,20.1856,-12.6544,10.4715,-11.7333,16.4252,-0.664382,2.45031,-1,6.63085,4.453758822787192,False,False,False,4521,70923
147926,130573857,26.0512,-12.2189,9.41874,-20.9918,15.4277,-1.1149,2.48489,1,10.2157,-1.43742,-2.77804,-9.72505,3.12789,-1.85241,-2.04829,-1,11.8817,11.645682672793148,False,False,False,4534,81445
146511,157491730,24.8378,-4.62982,10.5683,21.9953,11.5379,1.40095,1.9837,1,13.9171,3.22901,2.12006,13.3703,3.86279,1.95504,0.580977,-1,9.39482,5.739709347777553,False,False,False,4561,98268
148031,128677724,18.9054,-12.8318,1.91189,13.7515,12.9734,0.923153,2.99368,1,12.3635,-2.49964,-0.497201,-12.098,2.54861,-2.26155,-2.94525,-1,27.1653,36.114186408126976,True,False,False,4576,57290
149011,457602981,75.3122,-17.7458,-2.07714,73.1621,17.8669,2.11746,-3.02507,-1,9.13968,2.75072,-1.19796,-8.6332,3.00026,-1.77897,-0.410737,1,52.2739,59.44163705331769,True,True,False,4577,43320
147754,88737172,76.6745,11.6438,-11.8511,-74.8529,16.6141,-2.21052,-0.794223,-1,5.00413,-0.475404,4.43902,-2.26063,4.4644,-0.4869,1.67749,-1,23.3503,20.112654558104293,False,False,False,4590,61297
146644,470267576,22.6696,9.38017,-18.5992,8.94391,20.8307,0.417157,-1.10369,-1,53.4633,-2.10354,13.9826,-51.5595,14.14,-2.00517,1.72012,1,62.4969,59.18128199358534,True,True,False,4592,7875
149011,586933251,2.02972,-1.59309,-1.24881,-0.149352,2.02422,-0.0737157,-2.47675,1,16.1694,-3.80249,2.48197,-15.5187,4.54083,-1.94283,2.56331,1,7.42204,9.375091324042804,False,False,False,4598,49123
149011,356123636,21.805,7.67615,-9.15873,18.2387,11.9501,1.20923,-0.873237,1,98.9657,-8.59862,19.1621,96.7114,21.0029,2.23181,1.9926,1,35.6527,39.33226347825324,True,True,False,4613,47594
146644,416520569,17.6724,-14.5812,-2.03592,-9.7754,14.7227,-0.6229,-3.00286,-1,4.19613,1.53286,1.73488,-3.49971,2.31505,-1.20125,0.847143,-1,11.4741,15.18011796104351,False,False,False,4615,7448
146644,622208435,18.3943,-2.35456,13.3735,-12.4079,13.5792,-0.819051,1.74507,1,13.7667,0.327601,-2.47996,13.5375,2.5015,2.39015,-1.43946,1,30.1708,31.280340519944183,True,False,False,4655,18117
149181,1455386777,53.2397,-37.5126,13.5576,35.2627,39.8874,0.796969,2.79478,1,46.1946,41.2291,-20.8308,0.429964,46.1926,0.00930793,-0.467835,-1,92.4473,89.50595302949982,True,True,True,4658,27261
147754,485462042,35.1291,1.47061,16.5848,30.9328,16.6498,1.37819,1.48236,-1,78.5286,-14.8548,6.39346,-76.8453,16.1722,-2.26254,2.73516,-1,100.514,94.15359314149968,True,True,True,4678,61741
149181,923918428,13.1332,-2.45105,2.77594,12.6003,3.70317,1.9386,2.29412,1,47.1044,-5.56523,16.9684,43.5881,17.8578,1.62504,1.88772,1,4.16275,-0.2854344743889143,False,False,False,4694,21632
149011,907929076,36.8845,-2.30702,9.75824,35.4954,10.0272,1.97662,1.80295,-1,13.5366,-2.2324,3.45949,12.8953,4.11724,1.85939,2.14386,1,2.30646,8.605981858945752,False,False,False,4697,47003
146944,670754495,32.6515,1.81398,7.94176,-31.6189,8.14629,-2.06554,1.34624,1,73.9228,-2.73686,-13.2967,-72.6656,13.5755,-2.37936,-1.77379,-1,21.2906,29.84880621610965,True,False,False,4702,93549
146944,246090771,105.586,18.4366,-3.13888,103.916,18.7019,2.41611,-0.168636,-1,46.9243,-8.59632,3.0048,46.0322,9.10635,2.32316,2.80532,1,26.0369,24.645343458388428,True,False,False,4711,89733
147754,171872954,4.89835,-1.22437,-2.28821,-4.15438,2.59519,-1.24941,-2.06211,1,62.4551,13.1398,7.24353,-60.626,15.0041,-2.10452,0.503816,-1,13.1701,13.09919429754934,False,False,False,4751,64165
146644,226845788,17.1123,-2.74304,-3.95266,16.422,4.81122,1.94162,-2.17747,-1,82.7178,-6.72536,13.8489,-81.2725,15.3955,-2.36573,2.02288,-1,74.6517,71.75617763911299,True,True,False,4764,17771
149181,1117688892,23.2296,-3.26133,-22.9319,-1.76164,23.1627,-0.0759821,-1.71207,-1,28.1512,2.82393,6.19105,27.3165,6.80468,2.09819,1.14286,-1,41.3097,37.8882321577253,True,False,False,4765,19284
147929,334879550,7.63483,-3.53328,0.0224626,-6.76802,3.53335,-1.40518,3.13524,1,100.138,-6.63765,16.3995,-98.5628,17.6919,-2.4187,1.95539,1,12.136,21.96354383150684,False,False,False,4767,68720
149011,693396815,5.10325,3.43834,-1.49686,3.46126,3.75004,0.825861,-0.4106,-1,65.3106,13.2366,-15.2485,62.1108,20.1922,1.84221,-0.855911,1,9.99777,16.60256704057104,False,False,False,4772,43947
146944,440732622,77.1114,2.2959,36.842,-67.702,36.9135,-1.36687,1.50856,-1,36.1313,3.91869,16.2442,32.035,16.7102,1.40593,1.33408,1,93.247,87.30793012770657,True,True,True,4777,91784
149181,110346097,38.5836,14.4779,15.0495,-32.4437,20.8829,-1.22413,0.804752,1,66.8635,5.74132,18.4968,63.9971,19.3673,1.91054,1.26983,1,92.6785,88.09347010400397,True,True,True,4778,31815
148031,30026429,19.7623,2.42661,18.9358,-5.10844,19.0906,-0.264495,1.44334,-1,19.82,2.13855,-3.08164,-19.4618,3.75098,-2.34874,-0.964133,-1,26.2843,29.064642149709627,True,False,False,4784,59576
146644,756899195,5.59477,-4.0654,1.58241,-3.50285,4.36251,-0.734965,2.7704,-1,133.706,29.3452,-2.30507,130.425,29.4356,2.19424,-0.0783889,1,51.5337,51.51661328150077,True,True,False,4793,10961
149181,977347455,18.37,-3.74513,-3.57417,17.6254,5.17694,1.93918,-2.37955,1,29.1927,18.106,12.855,18.9509,22.2053,0.773857,0.617398,1,25.1399,24.904277918399483,True,False,False,4804,26621
149181,884104562,154.894,50.9661,-9.33812,-145.97,51.8145,-1.75899,-0.181212,1,173.56,-34.4456,-10.1333,-169.805,35.9052,-2.25791,-2.85548,-1,86.6918,86.86138780756855,True,True,True,4805,24984
147926,139765671,21.5786,15.36,5.44115,14.1457,16.2953,0.784955,0.340448,-1,10.4068,-7.15285,-5.52025,5.16383,9.03528,0.544249,-2.48431,1,24.1422,19.338681362370483,False,False,False,4810,88070
149181,668234841,88.0557,68.456,-29.7159,46.7391,74.6275,0.591245,-0.409542,1,64.6304,-19.9093,9.9735,60.6732,22.2677,1.7276,2.67719,-1,95.0216,94.90296384309742,True,True,True,4813,33551
146644,487993055,12.5349,10.9842,-6.0192,0.489912,12.5253,0.0391038,-0.501297,-1,8.03553,2.09908,1.81407,7.5414,2.77434,1.72538,0.712692,1,13.0301,10.245300993598722,False,False,False,4828,7417
149182,292090050,110.5,8.9669,-22.9043,-107.728,24.597,-2.18292,-1.19764,1,25.1589,-5.93626,22.7763,8.88647,23.5372,0.369111,1.82576,-1,92.8686,90.32294313965548,True,True,True,4837,95687
146944,489513000,5.92916,-3.55987,0.418263,-4.72305,3.58436,-1.08919,3.02464,1,32.7429,-13.4494,5.30739,-29.3776,14.4588,-1.45778,2.76573,-1,3.25199,2.0283317718209366,False,False,False,4841,92350
149181,1113199428,3.61908,1.75009,-1.09229,-2.97352,2.06298,-1.1618,-0.557977,-1,47.035,-16.1037,41.8417,14.2208,44.8337,0.312099,1.93819,1,23.9331,27.786450549639355,True,False,False,4842,20139
148031,448765334,84.983,-12.9393,14.7825,-82.6811,19.6455,-2.14411,2.2898,-1,19.4911,3.10607,-6.18213,-18.2218,6.91855,-1.6958,-1.10521,-1,23.7228,30.037092257888983,True,False,False,4865,60049
147754,66449805,59.9924,6.80346,13.2056,58.1241,14.8551,2.07333,1.09507,-1,10.8342,-1.2749,-2.30609,10.5089,2.63503,2.09183,-2.07582,1,12.5122,12.269374027686435,False,False,False,4878,62354
147929,228434900,109.671,50.5765,-14.9817,96.1524,52.7487,1.36148,-0.287983,-1,146.145,-24.6483,32.1215,140.424,40.4886,1.95696,2.22531,1,92.2341,93.63228067172264,True,True,True,4880,71580
146511,329463449,21.1127,-2.07727,-4.98226,-20.4109,5.39796,-2.04024,-1.96582,-1,61.2711,-9.31863,-12.7536,-59.2001,15.7953,-2.0317,-2.20181,1,2.17555,3.0244280098676044,False,False,False,4889,97385
147929,442666649,56.9295,3.87998,11.2215,-55.6776,11.8734,-2.24961,1.2379,1,6.5633,-1.37001,1.80523,-6.15964,2.26623,-1.72529,2.21997,1,5.61247,-1.4757877442384633,False,False,False,4895,72809
149011,385134448,77.4255,2.23669,19.6861,-74.8475,19.8128,-2.03935,1.45766,1,2.63509,-1.45836,1.03928,-1.93307,1.79079,-0.936456,2.52244,1,9.18038,8.2748567902012,False,False,False,4900,45702
147926,468158488,3.65407,3.162,1.82838,-0.10489,3.65257,-0.028713,0.524261,1,45.7227,-10.0292,-15.5933,-41.7951,18.5401,-1.55191,-2.14236,-1,21.1146,23.136815945814345,True,False,False,4913,82395
149011,549844370,58.9159,-42.0742,30.7093,-27.528,52.0893,-0.506536,2.51109,-1,63.8675,30.9259,-15.5279,-53.6799,34.6053,-1.22283,-0.465327,1,90.146,88.39072886499295,True,True,True,4922,46346
147754,155570882,73.2749,15.4231,-1.50235,71.6176,15.4961,2.2354,-0.0971026,1,12.7377,0.101334,4.00076,-12.0926,4.00205,-1.82526,1.54547,1,60.0641,62.55099236879608,True,True,False,4940,66809
148031,351847450,19.483,-17.1617,8.30727,4.00655,19.0666,0.208618,2.69078,1,8.706,0.181283,-4.09054,-7.68303,4.09455,-1.38695,-1.52651,1,21.7942,19.83335435369101,False,False,False,4944,58501
147929,517620503,4.90044,0.651362,2.29317,4.28152,2.38388,1.34851,1.29404,-1,41.0737,5.83157,12.353,38.7355,13.6603,1.76514,1.12974,1,2.5714,-2.5391266413463662,False,False,False,4954,72647
147929,346879122,2.39614,1.61953,1.62183,-0.698773,2.29199,-0.300341,0.786109,-1,16.6697,-7.17635,-9.17536,11.9244,11.6485,0.898023,-2.23455,1,12.2294,15.603062527391746,False,False,False,4974,69374
148031,23929951,8.46228,-0.713099,-2.34083,-8.10075,2.44704,-1.91229,-1.8665,-1,72.7209,-7.66479,-11.7969,-71.3472,14.0682,-2.32637,-2.14698,1,2.94584,1.501419663313107,False,False,False,4980,59519
147114,447240252,3.45218,0.825252,-1.47255,3.01133,1.68803,1.34261,-1.05999,-1,51.4349,-10.252,7.4131,-49.8546,12.6514,-2.08021,2.51554,-1,26.3464,32.028560339763565,True,False,False,4992,40975
147929,11166853,15.554,3.50898,-2.78761,-14.8944,4.48149,-1.91608,-0.671329,1,75.5562,9.39532,8.95299,74.4333,12.978,2.44731,0.761296,-1,67.466,76.95979129754744,True,True,True,5001,71745
149181,665288693,3.75115,-2.46468,1.1656,2.5764,2.72641,0.84193,2.69984,-1,416.849,-7.67827,-75.0404,409.967,75.4322,2.39435,-1.67276,1,33.94,31.48326131011085,True,False,False,5004,18930
147926,282906387,8.27214,1.60062,1.9635,-7.8747,2.53324,-1.85222,0.886863,1,109.274,22.8268,13.4988,-106.007,26.5195,-2.09406,0.534042,-1,3.49639,13.462996006990018,False,False,False,5007,82846
147929,539878949,22.5721,1.88267,3.58448,22.206,4.04882,2.40329,1.08717,1,24.8219,-3.18791,-15.3101,19.2761,15.6385,1.03668,-1.77609,-1,19.6529,23.31067943240033,True,False,False,5020,71667
148029,420581041,67.2925,-15.0693,-7.83698,-65.1136,16.9854,-2.05352,-2.66203,1,288.743,-41.4227,-29.3655,-284.244,50.7757,-2.42344,-2.5249,-1,11.6431,8.158826420810076,False,False,False,5031,75573
146644,1628941913,2.11229,0.0105119,1.31461,1.65331,1.31466,1.05233,1.5628,1,78.6356,6.31771,-11.5682,77.523,13.1809,2.4721,-1.07093,-1,10.3027,4.0369542799798825,False,False,False,5037,7663
148031,275249203,3.59087,2.82637,2.10574,-0.686936,3.52456,-0.193687,0.640314,1,57.8132,-11.2502,-12.4465,-55.3253,16.7774,-1.90858,-2.30575,-1,21.3355,30.21590559848554,True,False,False,5040,52581
146644,1075405506,4.37868,1.60595,3.36922,2.28957,3.73239,0.580309,1.126,1,95.9385,12.979,-19.167,-93.104,23.1479,-2.10007,-0.975569,1,36.7963,37.602104513807824,True,False,False,5061,17955
147929,123740058,12.1308,-10.3344,2.28453,-5.92762,10.5839,-0.534275,2.92403,1,67.949,13.1317,-5.03946,66.4773,14.0655,2.25729,-0.366432,1,52.2599,60.55940792191728,True,True,False,5066,67051
148031,228246600,90.9254,-17.1673,-1.62368,89.2753,17.2439,2.34661,-3.04729,1,10.1713,1.42756,-2.08103,9.85325,2.52361,2.07127,-0.969538,-1,11.5157,6.047696951378254,False,False,False,5068,59945
147114,523109010,2.55561,-0.438776,2.26722,1.09469,2.30928,0.457871,1.76196,-1,55.9663,15.6171,13.4445,52.0345,20.607,1.65651,0.710779,-1,11.1747,11.507110403110094,False,False,False,5072,37877
147754,72783142,18.6066,3.6989,-1.89353,18.1367,4.1554,2.17955,-0.473135,-1,58.2048,-8.95533,25.6562,51.472,27.1742,1.39527,1.90663,-1,21.5021,28.971862922798465,True,False,False,5084,61493
149011,483031085,17.8896,3.7758,-1.41032,-17.4297,4.0306,-2.17052,-0.357469,1,107.068,-23.142,0.902902,-104.533,23.1596,-2.21229,3.1026,1,19.0831,11.955628612585834,False,False,False,5089,51432
149181,1718118309,13.235,-2.01138,-2.78283,-12.7818,3.43362,-2.02512,-2.19665,-1,14.3855,-3.31965,0.746686,-13.9773,3.40259,-2.12054,2.92035,-1,3.77817,4.0614121265577445,False,False,False,5093,22806
149181,663928832,194.03,-41.1033,-9.46286,189.39,42.1785,2.20722,-2.91531,1,9.99927,-3.33335,-0.216853,9.42481,3.3404,1.76042,-3.07663,1,5.67944,0.0846630579133922,False,False,False,5100,24422
146944,671670532,4.84444,0.986278,-3.2609,-3.44418,3.40679,-0.889114,-1.27709,1,2.06732,-1.72834,-0.637897,-0.937939,1.8423,-0.489348,-2.78802,-1,3.58024,-1.7029922576137126,False,False,False,5101,88835
147115,532193701,14.1479,-1.76659,2.89584,13.7352,3.39216,2.10655,2.11857,-1,16.5372,4.93968,-13.6873,-7.85727,14.5514,-0.516671,-1.22445,-1,27.9374,22.314241315350984,True,False,False,5105,2138
149181,1733372771,49.9915,-2.73864,-25.724,-42.7776,25.8694,-1.27705,-1.67686,-1,29.1037,-6.75179,3.96493,28.0306,7.8299,1.98745,2.61061,1,73.9935,70.3001903035126,True,True,False,5106,22841
146644,1220085874,9.50348,0.810422,3.77864,8.68224,3.86457,1.54879,1.35952,1,113.208,15.0857,23.8153,109.642,28.1913,2.06749,1.00615,-1,6.59082,0.1338873046593338,False,False,False,5112,15711
146511,11294652,7.96329,5.14504,-3.94635,4.62265,6.48422,0.663208,-0.654306,-1,3.46685,3.05418,-1.63703,-0.105754,3.46524,-0.0305138,-0.492029,1,3.44158,9.836539535195865,False,False,False,5129,97121
147929,281560111,59.7203,12.1201,42.4152,40.2564,44.1128,0.818187,1.29247,-1,332.817,72.6495,49.3958,321.013,87.8515,2.0072,0.597122,1,89.1905,82.62162827205982,True,True,True,5135,68433
146944,687970692,2.59854,0.775706,2.02317,1.43438,2.16678,0.621246,1.20467,-1,59.1934,-9.64838,4.09225,-58.2582,10.4804,-2.41652,2.74045,1,21.7525,22.67284128997697,True,False,False,5140,89022
147929,46901103,10.9808,-3.4795,-1.54744,-10.2993,3.80809,-1.72065,-2.72313,-1,96.0812,19.8366,-5.32653,-93.8602,20.5393,-2.22438,-0.262332,-1,17.2702,22.26671680351372,True,False,False,5156,67808
147926,203475826,73.7675,-34.7029,26.0639,-59.6492,43.4007,-1.123,2.49741,1,167.738,35.1778,-12.5385,-163.528,37.3456,-2.18271,-0.342395,-1,91.2896,98.16002012115474,True,True,True,5177,82520
147929,518743121,15.8153,2.73489,3.48125,15.1831,4.42704,1.9462,0.904894,-1,110.464,13.464,17.408,108.249,22.0072,2.29639,0.912463,1,3.47516,1.5149375085118568,False,False,False,5184,72666
148031,69380206,193.134,0.733948,37.457,189.466,37.4642,2.3236,1.5512,-1,14.7943,2.05254,-2.222,-14.4817,3.02493,-2.26988,-0.82502,1,106.61,103.70919212609331,True,True,True,5195,57210
146511,159048576,16.2828,-1.49898,-4.01646,-15.7083,4.28706,-2.00986,-1.928,-1,11.608,-3.30266,2.23319,-10.9019,3.98682,-1.73096,2.54703,-1,6.59996,8.477215370923167,False,False,False,5196,98276
147115,262796921,10.2063,-2.84798,-4.3354,-8.78991,5.18716,-1.29805,-2.15202,1,139.196,-20.0782,6.5651,137.584,21.1242,2.5728,2.82557,1,72.1293,67.47746975420014,True,True,False,5219,134
149181,1017644671,84.2192,-17.0868,-6.65342,82.1988,18.3365,2.20561,-2.77027,1,3.92995,3.86439,-0.709195,-0.0895889,3.92893,-0.0228004,-0.181501,-1,28.272,32.09617934298694,True,False,False,5223,24084
149182,84636035,86.1209,-19.5584,-11.0591,83.1383,22.4685,2.01932,-2.62697,1,19.5091,0.759814,3.77167,19.126,3.84744,2.30675,1.372,-1,17.1239,15.54858913233396,False,False,False,5230,95540
147754,399805498,73.1737,-16.0101,14.8455,69.8404,21.8338,1.87948,2.39392,1,12.6704,2.53095,-0.448973,-12.4069,2.57046,-2.27788,-0.175567,1,60.6767,55.83266143359968,True,True,False,5256,65832
146944,679464539,73.3962,11.3003,-14.8497,70.9844,18.6604,2.04605,-0.920307,-1,8.99997,-2.16851,0.222046,-8.73199,2.17985,-2.09611,3.03955,1,51.1508,49.28694774092905,True,True,False,5271,88915
149182,369479869,41.6726,26.0097,-21.0807,-24.8134,33.4798,-0.686049,-0.681106,1,5.03342,0.867738,-3.7517,-3.24146,3.85075,-0.764958,-1.3435,-1,7.43855,11.515309547699625,False,False,False,5272,96843
147754,39665767,27.345,-16.7141,17.6187,-12.5685,24.2854,-0.496838,2.32985,-1,19.8724,5.19069,-2.94549,18.955,5.96819,1.87268,-0.516147,1,42.9022,48.15607466111959,True,True,False,5273,61480
147754,571425180,26.1471,-13.5712,-14.9808,16.5852,20.2139,0.748584,-2.30687,1,14.8715,3.41322,-0.650808,-14.4599,3.47472,-2.13315,-0.188411,1,36.4757,32.30235322769065,True,False,False,5277,62563
148031,616675270,93.6662,-2.60785,16.1435,92.2276,16.3528,2.43078,1.73095,-1,17.7663,-3.63098,-3.09396,-17.1139,4.77039,-1.98949,-2.43588,-1,81.0303,82.79830481217635,True,True,True,5290,54941
147926,136448692,4.39074,-0.400152,1.13563,4.22242,1.20407,1.96758,1.90957,1,21.0987,-10.3784,-9.13825,15.9354,13.8282,0.985134,-2.41965,1,7.94704,6.209479558774883,False,False,False,5300,81497
147929,204612197,22.3279,-1.93002,-17.9483,13.1402,18.0518,0.675386,-1.67792,-1,28.6729,5.40276,1.11264,28.1373,5.51614,2.33204,0.203099,1,24.5305,17.55045097104547,False,False,False,5311,67626
147115,282786860,2.20198,-0.719504,-1.58669,-1.34664,1.74221,-0.711408,-1.99652,-1,35.1048,5.75281,1.55028,-34.5955,5.95804,-2.45946,0.26323,-1,8.63845,12.452639899356214,False,False,False,5312,157
