Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,62212712,7.19809,2.02979,0.733663,6.86689,2.15831,1.87436,0.346836,-1,57.1234,11.9376,1.88399,55.8303,12.0854,2.23498,0.156528,1,2.09069,-3.820022934796472,False,False,False,2732,12599
147929,151209356,13.7595,8.12871,-9.00521,6.49264,12.1313,0.512468,-0.83651,-1,139.255,-19.9704,14.9953,136.998,24.9735,2.4035,2.49753,1,51.4583,56.97042266787798,True,True,False,2745,70165
147115,378745064,2.77723,1.78027,-1.06407,1.84699,2.07404,0.801809,-0.538727,1,45.0609,13.9073,36.9894,-21.653,39.5175,-0.523671,1.21117,-1,18.9598,21.948795371403563,False,False,False,2746,2413
148029,177882819,3.99,3.25189,1.38408,-1.85194,3.53418,-0.502581,0.402397,-1,97.4598,-3.80428,15.8246,96.0912,16.2754,2.47588,1.80672,1,33.3853,36.0743918551609,True,False,False,2753,78847
148031,119554940,25.8885,13.3356,5.01797,-21.6147,14.2485,-1.20415,0.359895,-1,35.8788,-7.3732,1.87883,-35.0627,7.60882,-2.23255,2.89208,1,22.7981,28.18906077414817,True,False,False,2757,53554
149182,290761799,9.0692,1.79922,1.35003,-8.78582,2.24939,-2.07162,0.643721,-1,23.8364,-20.7405,2.43153,-11.4932,20.8825,-0.525807,3.02489,1,17.2762,17.60350601783949,False,False,False,2760,95678
146644,676665168,8.39516,-0.855606,-5.67208,-6.12978,5.73625,-0.929062,-1.72051,-1,69.1114,-27.0049,18.3858,60.9023,32.6696,1.38119,2.54385,1,45.4906,42.53365904765249,True,True,False,2765,7179
148029,375136574,56.6474,9.02686,-41.0193,38.0114,42.0008,0.81259,-1.35419,-1,5.97019,-0.943931,-4.1857,4.15115,4.29081,0.858169,-1.7926,-1,5.87043,3.217287296955006,False,False,False,2768,75817
147926,274252414,2.94721,2.53744,-1.30792,0.732637,2.85469,0.253906,-0.475931,-1,81.6369,-14.5129,4.16586,80.2285,15.0989,2.37214,2.86206,-1,21.1706,14.4733562929985,False,False,False,2781,85945
147926,333905759,15.1085,1.56637,-12.6641,-8.08928,12.7606,-0.5977,-1.44774,1,15.6639,4.35231,-0.433609,15.0409,4.37385,1.94878,-0.0992998,-1,26.3067,18.469926459333674,False,False,False,2783,85194
149181,419475937,38.9427,11.091,-14.4178,-34.4332,18.1902,-1.39471,-0.915086,1,5.33937,1.33777,2.38485,4.58603,2.73444,1.28917,1.05959,1,27.7629,27.15905677676752,True,False,False,2786,34579
146644,1238494470,22.3225,-11.8721,0.0191758,18.9037,11.8721,1.24488,3.13998,1,6.67163,-3.94072,-1.49724,5.17105,4.21556,1.03293,-2.7785,-1,2.97328,-0.479935106597992,False,False,False,2794,11142
147754,586462258,18.2254,-7.83186,-11.8247,-11.4457,14.1832,-0.738118,-2.15579,-1,38.6412,-0.325837,-9.8502,-37.3632,9.85559,-2.04275,-1.60386,-1,17.7526,17.211965783640675,False,False,False,2796,61189
148029,211534510,5.19086,3.94295,1.31415,-3.10986,4.15618,-0.691746,0.321713,1,83.1085,10.5794,11.967,81.5591,15.9729,2.33304,0.846865,-1,35.4288,38.77161889667343,True,False,False,2813,74746
147929,176660422,64.7941,7.95275,-5.25964,-64.0887,9.53468,-2.60397,-0.584321,-1,15.3825,-4.04231,2.68286,-14.5974,4.8516,-1.82122,2.55565,1,14.6579,1.654255147880269,False,False,False,2819,68575
149011,388621448,40.6079,10.9507,39.0771,-1.43457,40.5825,-0.0353421,1.29757,1,76.7966,31.1136,-33.8364,-61.5205,45.9669,-1.10163,-0.827294,-1,89.5746,89.22966051834382,True,True,True,2824,44100
149011,670380094,2.15625,0.567309,-1.07213,-1.78272,1.21297,-1.17785,-1.08411,-1,48.8294,-8.98501,-19.9694,43.644,21.8977,1.44054,-1.9936,-1,18.2637,8.53037804899397,False,False,False,2831,47148
149181,438251623,85.1628,2.20569,-19.5765,-82.8529,19.7003,-2.14342,-1.4586,1,12.8619,4.05789,0.37359,12.1993,4.07505,1.81644,0.0918062,-1,64.8763,72.26543682292811,True,True,False,2840,35776
147115,35784822,131.387,-20.5921,-0.253717,129.763,20.5937,2.54011,-3.12927,1,29.6754,9.6472,3.1483,27.8864,10.1479,1.73559,0.315447,1,30.9773,28.77732913707785,True,False,False,2841,5231
147115,486894922,12.9233,1.15028,-5.05828,-11.8365,5.18742,-1.56298,-1.34719,-1,80.5893,-1.31036,-24.3178,-76.8217,24.3531,-1.8662,-1.62463,1,4.6223,6.276903522142225,False,False,False,2852,4255
149182,142918698,16.8402,9.61472,0.0709295,-13.8255,9.61498,-1.15982,0.00737704,1,161.852,34.0092,88.5245,131.159,94.8326,1.1281,1.204,1,91.7137,90.1678477017987,True,True,True,2874,96275
146944,698928331,27.5686,-10.16,9.36595,23.8554,13.8184,1.31411,2.39684,1,7.40013,-3.51258,1.13531,6.41364,3.6915,1.31963,2.82898,-1,3.0627,-4.10888120534049,False,False,False,2878,91068
148029,265420114,18.9811,8.17399,-14.0927,-9.73988,16.2917,-0.566976,-1.0452,1,8.61001,0.548765,1.94793,-8.36879,2.02375,-2.12701,1.2962,-1,14.4833,11.74845733245293,False,False,False,2886,75461
147114,479772723,67.1666,20.2669,0.550511,64.0336,20.2744,1.86737,0.0271564,1,2.79653,1.94341,-1.10026,1.68319,2.23325,0.6961,-0.515158,1,9.08529,-1.2677732192905822,False,False,False,2887,36748
147114,45825342,40.4096,13.1376,7.66424,-37.438,15.2098,-1.63282,0.528111,1,3.84044,-0.259512,-3.07119,-2.29117,3.08214,-0.687834,-1.65509,-1,13.8825,16.728246089995743,False,False,False,2891,39806
149181,207162271,12.7368,2.5892,-0.238758,-12.4685,2.60019,-2.27147,-0.0919528,-1,101.496,23.3183,-3.77177,98.7095,23.6213,2.1372,-0.160363,1,70.1744,69.34936915081805,True,True,False,2897,36457
149011,438571592,99.1365,14.1588,10.1628,-97.5925,17.4285,-2.42372,0.622557,-1,10.2287,1.25382,1.96194,-9.96012,2.32837,-2.15996,1.00214,1,2.93539,6.309875863284665,False,False,False,2900,45818
147926,44080495,4.43135,1.67693,3.1507,2.62638,3.56917,0.681789,1.08169,1,40.9691,5.03663,20.4056,35.1669,21.018,1.28714,1.32881,1,5.73565,1.4329703839349923,False,False,False,2901,81923
146644,1063291538,59.4798,14.0904,4.60595,-57.6029,14.8241,-2.06663,0.315937,-1,20.4201,3.70801,-2.99504,19.856,4.76651,2.13414,-0.679432,-1,68.116,62.12019611326877,True,True,False,2902,17657
146944,154767234,15.8574,0.743176,3.26856,15.4991,3.35198,2.23587,1.34723,1,3.98337,-2.3246,-0.264581,-3.22389,2.33961,-1.1251,-3.02826,1,15.2135,20.04556534708737,False,False,False,2912,93761
147929,359935975,14.8349,4.19686,3.6096,13.7634,5.5356,1.64215,0.710312,-1,26.2716,11.2104,3.28072,23.5321,11.6806,1.45016,0.284699,1,3.73198,5.122241592901278,False,False,False,2913,68044
149181,161980251,15.0714,2.65,-1.07167,-14.7978,2.85849,-2.34653,-0.384298,-1,110.144,18.838,-14.3593,-107.567,23.6867,-2.21826,-0.651295,-1,2.43203,6.4368494287584905,False,False,False,2917,33155
146644,1113419558,8.92804,1.12766,5.30312,-7.09332,5.42169,-1.08351,1.36128,-1,110.526,5.62089,-21.1776,-108.333,21.9109,-2.30144,-1.31136,-1,25.4682,25.239128805838256,True,False,False,2926,15917
149011,272113009,2.62206,1.97848,-1.38549,-1.0204,2.41536,-0.410808,-0.610912,1,59.8722,-17.1653,-3.33382,-57.2619,17.4861,-1.90191,-2.94976,1,15.9938,21.823397109936685,False,False,False,2949,44488
149182,43278175,2.4378,-0.725155,2.19418,0.776277,2.31091,0.329902,1.88999,-1,11.5754,-4.6175,-5.00133,-9.36241,6.80695,-1.12361,-2.31631,-1,9.28566,4.830664431991798,False,False,False,2954,95481
149181,694956868,155.418,23.3661,12.5563,153.138,26.5262,2.45377,0.493098,-1,15.2399,3.62511,2.34555,14.6155,4.31775,1.93363,0.574284,-1,5.69641,5.08699980562198,False,False,False,2988,20848
149181,519153165,3.08094,-2.38087,-0.927769,-1.72131,2.55525,-0.630937,-2.77002,-1,12.4824,3.08471,1.23882,-12.0317,3.32417,-1.99803,0.381886,1,7.24444,3.580037031534827,False,False,False,2995,33272
148031,238537296,32.4189,-14.8191,2.84229,28.6933,15.0892,1.39873,2.9521,1,28.0724,5.22806,2.12707,27.4992,5.64421,2.28704,0.386403,-1,19.6198,17.540147019717327,False,False,False,3000,53470
147115,251820589,15.9613,12.1969,-9.66643,3.54363,15.563,0.225773,-0.670169,-1,3.06174,-1.42968,1.67191,2.12955,2.19983,0.858602,2.27825,1,12.2411,15.745202347648103,False,False,False,3003,4790
149181,144748791,155.512,26.9861,12.8941,-152.609,29.9084,-2.33235,0.445735,1,9.14027,-3.22033,1.14989,8.47654,3.41947,1.63937,2.79863,-1,74.6605,70.90988188445918,True,True,False,3007,33977
146944,258472323,2.15354,1.57532,-1.41561,-0.39007,2.11792,-0.18315,-0.732053,1,75.3697,-13.9752,-6.34278,-73.7906,15.3472,-2.27409,-2.71553,1,17.121,20.295121359632063,False,False,False,3012,90774
147926,443540050,24.3131,-4.06272,-0.592886,-23.9639,4.10575,-2.46457,-2.99668,1,17.5672,10.1956,14.2559,-1.1948,17.5265,-0.0681183,0.949952,-1,29.9451,34.25487708031511,True,False,False,3019,85687
146644,899650496,30.2715,-6.60117,-8.86744,28.1807,11.0547,1.66535,-2.21072,-1,7.00614,-1.62369,2.10072,-6.48357,2.65507,-1.62546,2.22881,1,28.3798,34.14262544007381,True,False,False,3035,17042
147929,412933551,328.948,53.4424,1.11128,324.576,53.4539,2.50356,0.020791,-1,155.072,-38.3092,1.8881,150.254,38.3557,2.07448,3.09235,1,92.5977,91.49930666707805,True,True,True,3037,73331
149181,278831894,44.4622,4.80073,-31.6708,-30.8351,32.0326,-0.854691,-1.42036,1,3.67458,2.92948,1.63818,-1.49567,3.35641,-0.432048,0.509882,-1,17.6113,25.77259429556749,True,False,False,3049,32362
147926,391358133,12.4976,12.4294,0.785303,-1.04123,12.4542,-0.083508,0.0630972,1,23.3165,1.13083,3.93937,-22.9535,4.09847,-2.42388,1.29125,1,22.3764,25.910160256886968,True,False,False,3053,86263
146944,616774401,20.5803,5.27779,-13.2714,14.8177,14.2823,0.907635,-1.19229,-1,9.11714,0.493603,-6.17851,6.68615,6.1982,0.93596,-1.49108,1,2.81342,1.0363038270951783,False,False,False,3067,90395
146644,183566838,58.5095,-12.0738,4.62722,-57.0629,12.9301,-2.19034,2.77561,-1,66.8172,14.6128,-7.13833,-64.8078,16.2632,-2.09105,-0.454403,-1,29.0098,24.174678718537272,True,False,False,3068,12835
148029,249720677,14.7694,12.8693,3.42959,6.3839,13.3185,0.462646,0.260441,-1,7.79142,-3.71645,-6.80659,0.751389,7.75511,0.0967386,-2.07057,1,19.0499,19.08445702864084,False,False,False,3071,77286
146944,324257569,33.484,-18.3669,-13.2028,24.6885,22.6199,0.944585,-2.51834,1,21.335,-0.471934,4.34647,20.8823,4.37201,2.26761,1.67895,-1,22.2508,24.95202255468641,True,False,False,3101,91045
149181,1345295808,7.19202,-4.57702,1.76475,-5.25944,4.90545,-0.931492,2.77359,-1,32.514,4.59819,-6.23645,31.5773,7.74834,2.11283,-0.935467,1,29.3929,29.85230005408389,True,False,False,3103,25415
149181,1539451712,21.3594,5.35386,-1.01974,20.6524,5.45011,2.04232,-0.188214,1,14.505,12.5471,2.71873,6.75093,12.8383,0.504208,0.213383,1,14.5598,19.7476391838046,False,False,False,3111,19488
147114,618272067,5.50016,-4.63161,2.35948,1.798,5.19798,0.339354,2.67043,-1,14.6176,-8.89311,9.62346,6.47898,13.1034,0.476243,2.31677,1,3.11589,6.467510565283526,False,False,False,3125,40592
149181,423712638,1.72767,1.3108,1.12417,-0.0537183,1.72683,-0.031103,0.708901,1,68.1491,-5.23498,23.1478,-63.8833,23.7324,-1.71621,1.79321,-1,13.7947,11.39816937737152,False,False,False,3129,34617
148031,510715160,29.8963,-6.06887,15.4515,-24.8638,16.6006,-1.19352,1.94505,-1,12.5859,6.95023,-5.594,-8.87732,8.9218,-0.877844,-0.6777,1,23.8396,21.154466470136743,False,False,False,3156,57423
146944,404226507,233.481,-34.9798,23.8601,-229.61,42.3425,-2.39213,2.54297,-1,7.54373,2.15904,-3.7868,6.15683,4.35905,1.14518,-1.05262,1,81.7418,88.88022928319852,True,True,True,3167,88691
149011,51655188,188.548,-25.7861,-31.3058,-184.134,40.5583,-2.21799,-2.25981,1,10.0241,-2.13608,-1.25726,9.71279,2.47862,2.07479,-2.60961,-1,84.6644,84.77748582139215,True,True,True,3185,48541
149181,860133677,13.503,1.95602,-4.92566,12.4194,5.29983,1.58743,-1.19279,-1,6.44086,5.51701,2.62918,2.03338,6.11146,0.326864,0.444719,-1,11.3028,7.759334581094568,False,False,False,3201,28925
149181,86719047,9.6379,7.17387,-3.01441,5.68666,7.78145,0.677713,-0.397792,1,74.8265,19.8809,-6.34688,-71.8573,20.8694,-1.94999,-0.309018,-1,44.001,42.4053187168933,True,True,False,3206,30321
147115,327835781,6.85889,-0.915872,-2.58907,6.28508,2.74629,1.56571,-1.9108,1,79.0888,15.0573,-1.47638,77.6282,15.1295,2.33779,-0.0977383,1,11.3605,13.289333586550365,False,False,False,3210,2447
146644,588683913,15.9505,12.8294,8.7908,-3.542,15.5523,-0.225824,0.600727,-1,15.7649,-3.02571,-0.626867,-15.4591,3.08996,-2.31303,-2.9373,-1,21.9559,28.046252316862628,True,False,False,3215,6666
147754,229765641,57.0284,-16.2542,0.627939,54.6594,16.2663,1.92661,3.10298,1,9.30814,2.03868,0.575382,9.06389,2.11832,2.16021,0.275078,1,11.6771,6.829107274015211,False,False,False,3220,61363
147926,266073249,6.2044,-2.87637,-2.46688,-4.9128,3.78933,-1.0763,-2.43268,-1,80.8202,15.8294,-1.89301,-79.2323,15.9422,-2.30653,-0.119023,-1,17.4957,17.766454757487146,False,False,False,3238,85729
149011,126309377,25.6876,-4.04366,-2.60873,25.2328,4.81214,2.35912,-2.56864,-1,45.574,-0.175073,11.2214,44.1706,11.2228,2.07902,1.5864,1,13.0157,10.466399419760364,False,False,False,3254,49199
147926,377828736,70.8764,0.757029,22.4248,67.2311,22.4376,1.8173,1.53705,1,9.62402,2.65915,-2.36487,-8.94193,3.5586,-1.65196,-0.72689,1,51.6587,49.15320939814357,True,True,False,3264,81294
149181,885649941,52.0416,-14.2053,-16.6087,-47.2301,21.855,-1.51343,-2.27836,1,50.0509,9.26446,10.9295,-47.9563,14.3278,-1.92284,0.867665,-1,36.1351,38.94068043722071,True,False,False,3266,20615
146511,417939777,25.007,-2.21111,-14.8385,20.007,15.0023,1.09877,-1.71872,1,18.1465,-5.07475,-1.47152,17.3602,5.28379,1.90508,-2.85936,1,12.1167,14.6244750556225,False,False,False,3287,98235
149011,508778067,11.3201,-2.45323,1.66485,-10.9249,2.9648,-2.01531,2.54535,1,215.969,42.3842,7.68665,211.63,43.0756,2.29523,0.179406,-1,98.4684,97.2235875746671,True,True,True,3290,45575
149182,249430349,12.9135,0.375102,12.6687,-2.47379,12.6743,-0.193963,1.5412,-1,24.0296,2.31323,20.8674,-11.6887,20.9952,-0.531369,1.46039,1,5.68493,7.266190064304991,False,False,False,3292,94476
147115,181423161,7.72006,3.5202,-3.5562,5.87886,5.00384,0.999785,-0.790486,-1,14.6774,5.16727,-2.70498,-13.4687,5.83245,-1.57397,-0.482257,-1,18.1484,21.82253343851417,False,False,False,3294,2060
146644,280818407,33.2663,-7.10643,-0.832974,-32.4877,7.15508,-2.2181,-3.02491,-1,88.8435,21.4588,-3.2428,-86.152,21.7025,-2.08733,-0.149982,1,24.7551,21.93463790272376,False,False,False,3297,17027
148031,385471071,3.04283,2.15971,-1.81335,1.14289,2.82004,0.394929,-0.698441,-1,42.9984,-15.9232,-7.73137,39.186,17.7009,1.53535,-2.68958,-1,14.5891,18.352902555963755,False,False,False,3308,55329
147754,361347867,3.9775,3.00009,-0.601011,2.54141,3.0597,0.756389,-0.197714,1,6.7044,-2.26629,-3.90302,-4.95775,4.51328,-0.949325,-2.09687,-1,9.35091,16.02327278142887,False,False,False,3316,66585
149181,1027974174,22.8947,-14.8621,17.4043,-0.611653,22.8865,-0.0267223,2.27757,-1,62.0244,-12.5648,-1.32311,-60.724,12.6342,-2.27373,-3.03668,1,49.3797,52.62071191369685,True,True,False,3317,23680
149011,61478470,64.5304,28.2791,-19.0652,54.7812,34.1055,1.25228,-0.593185,-1,13.2067,-1.11325,-3.25333,12.7512,3.43853,2.02143,-1.90049,1,15.6948,18.14278483043922,False,False,False,3330,50311
147926,323064074,14.1403,-4.97645,0.952825,-13.2013,5.06684,-1.68569,2.95242,1,75.8463,11.3605,-11.6633,74.0781,16.2817,2.22009,-0.798549,-1,65.0855,68.42609803999912,True,True,False,3344,83023
148029,226604859,29.2585,12.4902,-7.71888,-25.3076,14.6828,-1.31273,-0.553547,-1,10.7359,-5.05998,3.55555,-8.77576,6.18428,-1.149,2.52907,-1,19.1137,19.66112045219024,False,False,False,3345,77836
147926,584694850,24.4345,0.477212,-4.2115,24.064,4.23845,2.43734,-1.45797,1,14.8739,1.82231,12.7243,7.48367,12.8541,0.5535,1.42855,1,21.7287,15.975018157068853,False,False,False,3347,82232
147929,332529418,22.4454,14.7962,-11.639,-12.2229,18.8254,-0.61062,-0.666528,-1,6.0774,3.05368,-2.63184,-4.54789,4.03132,-0.969144,-0.711338,1,3.16421,7.5127678332478,False,False,False,3376,68691
146644,975889034,231.068,13.768,-42.7283,-226.665,44.8917,-2.32204,-1.25908,1,292.455,22.8512,42.3964,-288.462,48.1626,-2.49003,1.07645,-1,85.9022,85.7443933281125,True,True,True,3378,14227
148031,90655802,11.8801,-9.56575,-7.02678,-0.508665,11.8693,-0.0428426,-2.50804,-1,11.1557,-7.45854,0.521843,-8.27938,7.47678,-0.95528,3.07174,-1,11.0128,19.20774741943852,False,False,False,3379,58149
149011,858949405,4.3091,2.17338,0.761499,-3.64209,2.30293,-1.23914,0.337009,-1,55.4078,19.7265,9.39416,-50.918,21.8491,-1.58235,0.444444,-1,2.56232,4.706900401477674,False,False,False,3387,47636
147754,56673109,45.0534,-24.727,-7.72353,36.8609,25.9052,1.15123,-2.83884,1,8.5631,3.95683,4.6226,6.02509,6.08481,0.874417,0.862844,-1,24.3824,15.195013250383642,False,False,False,3388,66986
148029,206897508,8.00014,2.87734,3.34752,-6.67212,4.41418,-1.20114,0.860788,-1,53.0715,12.6192,-3.84912,-51.4055,13.1932,-2.06927,-0.296057,1,10.7862,10.02673526970121,False,False,False,3400,77650
148031,404385555,9.94804,-5.0174,-0.833452,8.54954,5.08615,1.29112,-2.97698,-1,102.241,15.9441,4.14617,100.905,16.4743,2.51212,0.25441,1,21.811,21.479853683608624,False,False,False,3411,55697
149181,697925963,25.0547,-15.6061,12.0222,-15.4808,19.6998,-0.721568,2.48519,-1,2.31049,0.621194,-1.31539,-1.79505,1.4547,-1.03754,-1.12959,-1,10.5459,10.518776271134548,False,False,False,3427,20874
149182,383252522,130.467,-22.8011,-15.4477,127.527,27.5413,2.23725,-2.54613,1,10.8846,2.90682,1.48418,10.3837,3.2638,1.87432,0.472079,-1,19.2395,12.345908281259842,False,False,False,3444,94264
147926,246359850,8.90023,4.72493,-2.58946,-7.08405,5.38797,-1.08744,-0.501339,1,78.1051,-19.8198,11.7706,74.626,23.0515,1.89095,2.60568,-1,51.9218,44.021235829918375,True,True,False,3445,81630
149011,888408711,138.139,14.1377,18.3665,-136.181,23.1776,-2.47111,0.914774,-1,92.8506,-12.9633,-14.8856,-90.7282,19.739,-2.23005,-2.28728,1,43.0703,46.35668287316234,True,True,False,3448,51699
147929,104505480,71.1874,-46.8454,-0.493631,-53.5996,46.848,-0.9797,-3.13106,1,105.833,41.907,-4.49174,-97.0789,42.147,-1.57161,-0.106776,-1,92.645,102.81203672449672,True,True,True,3464,70825
146644,781242165,5.38643,2.63755,1.98608,-4.25588,3.30169,-1.07173,0.645419,1,79.0188,9.94631,8.32083,-77.9474,12.9679,-2.49356,0.696648,1,10.1128,13.164643162770057,False,False,False,3474,16095
147754,177547749,9.85843,-4.18611,1.66637,-8.7686,4.50559,-1.4193,2.76275,-1,15.2512,9.61123,9.5408,7.01409,13.5426,0.497188,0.781721,1,21.7344,17.457022929621708,False,False,False,3476,64182
147114,428161785,12.5256,11.4839,-3.74594,3.31318,12.0794,0.270956,-0.315308,-1,5.78324,-0.385721,2.65774,5.12187,2.68559,1.40133,1.71492,-1,11.8198,-0.0092357571366985,False,False,False,3478,38947
149181,1122127414,48.0029,0.0448836,-39.5718,27.1725,39.5718,0.641707,-1.56966,-1,224.449,56.23,-13.6985,216.859,57.8745,2.03146,-0.238961,1,93.1341,94.41971801503624,True,True,True,3483,23452
148029,46067557,1.98349,1.24078,-1.54518,0.084373,1.98169,0.0425634,-0.89423,1,72.4384,-10.5202,-10.2633,-70.9317,14.6973,-2.27777,-2.36855,-1,17.1383,27.28665692456785,True,False,False,3499,75070
147115,99596698,43.5559,-37.3574,-21.1377,7.39863,42.9229,0.171528,-2.62668,1,58.6922,29.0167,14.1217,-49.0243,32.2706,-1.20535,0.452932,-1,92.7533,92.0201681928494,True,True,True,3502,2708
146644,219198647,48.0875,9.29527,10.4042,-46.0191,13.9517,-1.90883,0.841631,-1,7.0462,-2.28454,-6.05186,-2.79371,6.4687,-0.419472,-1.93175,-1,24.2681,15.834550155559196,False,False,False,3536,10884
146644,554145359,200.427,42.0302,16.3888,195.284,45.1124,2.17153,0.371795,-1,3.48935,-2.04522,0.330692,-2.80771,2.07178,-1.11167,2.98129,-1,51.5404,48.45280294675842,True,True,False,3538,6107
147114,59694149,201.532,26.9232,-28.8418,197.632,39.4551,2.31421,-0.819789,-1,4.52677,-3.07915,0.444777,3.28826,3.1111,0.921071,2.99814,1,26.7638,28.86890528158126,True,False,False,3539,40051
149181,316288893,69.4597,29.6492,53.8969,-32.2598,61.5139,-0.502956,1.06787,-1,23.3276,-4.07962,0.693194,-22.9576,4.13809,-2.41459,2.97328,-1,43.8934,37.22378600570614,True,False,False,3542,32815
149182,356626594,175.699,1.57066,-29.9994,173.112,30.0405,2.45198,-1.51849,-1,7.31182,-3.16609,3.59351,5.52497,4.78931,0.98593,2.29305,1,29.6991,30.00375835127822,True,False,False,3543,94685
146511,161708563,27.8814,1.50861,17.8104,21.3983,17.8741,1.01416,1.48629,-1,2.35291,0.67326,1.82644,1.32176,1.94658,0.635393,1.21763,-1,2.74732,8.133361858442875,False,False,False,3568,98293
147929,212116027,20.591,16.3663,-1.66895,-12.3833,16.4512,-0.69533,-0.101623,1,8.48064,0.496484,-3.11872,7.87072,3.15799,1.64437,-1.41293,-1,22.7491,22.63819987972397,True,False,False,3573,70682
147926,351966498,1.95957,0.774983,-1.78111,-0.258706,1.94241,-0.132797,-1.16039,-1,65.3138,-13.3308,-2.07732,-63.9051,13.4917,-2.25943,-2.98701,1,15.3678,10.341818103111184,False,False,False,3576,82603
146644,1184857591,21.9935,-11.5355,-18.0587,-4.95286,21.4286,-0.229123,-2.13924,1,11.7382,1.74291,1.29918,11.5351,2.17385,2.37081,0.640557,-1,26.7904,33.295495029937385,True,False,False,3577,7621
149011,142181015,2.65082,-1.84863,1.05918,-1.57719,2.13057,-0.685342,2.6213,1,38.6383,-18.3863,4.07323,-33.7382,18.8321,-1.34632,2.92358,1,4.67068,14.010482954649376,False,False,False,3590,50980
146644,1136697640,32.2209,6.20871,7.33666,-30.7541,9.61118,-1.87981,0.868478,-1,13.1085,1.37411,2.4626,-12.8016,2.82003,-2.21789,1.06184,1,2.03413,0.2638362886616436,False,False,False,3614,15872
147929,247544409,24.9696,-9.42813,-5.39938,-22.4819,10.8648,-1.47418,-2.6215,1,32.0199,4.34432,4.27382,31.4346,6.09415,2.34299,0.777219,1,56.0405,58.73146028026699,True,True,False,3633,68953
147754,105507067,61.1655,21.4764,-8.15335,-56.6878,22.972,-1.63516,-0.362834,-1,6.06597,0.307673,1.84897,5.76911,1.8744,1.84278,1.40591,-1,37.5908,43.104860510657225,True,True,False,3640,62218
146511,461015604,25.1693,17.4299,-3.87084,-17.74,17.8546,-0.876828,-0.218534,-1,37.4623,-22.0761,7.72918,-29.2631,23.39,-1.04827,2.80481,1,40.9506,40.58991598607725,True,True,False,3643,99197
147114,55864914,19.6287,14.5174,7.7542,-10.696,16.4585,-0.611119,0.490578,-1,12.8665,-1.42511,3.41455,12.323,3.70002,1.91809,1.96618,-1,27.5163,27.91489476219856,True,False,False,3648,39822
146644,1600997649,14.4288,0.138152,-3.18412,14.0724,3.18712,2.19083,-1.52744,-1,63.4343,-10.6514,-8.56098,-61.9449,13.6654,-2.21648,-2.46458,1,59.35,49.50272037711515,True,True,False,3666,13032
147929,522173580,15.5225,9.22424,8.90649,8.74843,12.8223,0.63809,0.767875,-1,4.71436,3.60643,-2.43554,1.81301,4.3518,0.405414,-0.593977,1,9.56484,2.315199470140974,False,False,False,3678,73824
147926,34938078,15.9423,2.6041,-0.64646,15.7148,2.68314,2.46797,-0.243328,1,47.2835,-14.3945,-3.8293,-44.8761,14.8951,-1.82249,-2.88159,-1,54.6632,50.70631400365468,True,True,False,3695,85278
149181,1219610112,94.4029,14.8498,-15.965,-91.8505,21.8036,-2.14503,-0.821574,-1,21.9321,3.6464,-5.4003,-20.9418,6.51609,-1.88399,-0.976895,1,3.62745,5.229227212885919,False,False,False,3698,21534
149011,722373856,4.58794,3.17239,1.27755,-3.05826,3.41997,-0.804576,0.382839,1,116.406,-16.8558,21.9325,113.072,27.6614,2.11577,2.22605,-1,42.5516,47.94885012234593,True,True,False,3703,44280
149181,260800566,2.13056,0.103434,1.12444,-1.80671,1.12919,-1.24899,1.47907,-1,91.7531,-8.92645,19.221,89.272,21.1927,2.14498,2.00557,-1,25.9262,28.20863470111109,True,False,False,3713,34205
149181,1457867166,3.17144,-3.06588,0.765295,0.269694,3.15995,0.0852444,2.89697,1,126.124,-16.9152,-14.9938,-124.081,22.604,-2.40416,-2.41634,1,28.0382,23.02769844601381,True,False,False,3726,27284
147754,409487055,51.7226,18.6625,5.39074,-47.9362,19.4255,-1.63517,0.281199,-1,4.04709,-3.45443,-0.322017,-2.08379,3.4694,-0.569356,-3.04864,-1,18.7425,25.01913541958381,True,False,False,3752,65926
148029,306580500,52.3025,-40.7665,12.3968,-30.3309,42.6097,-0.662332,2.84639,-1,40.2463,29.4661,-15.165,22.8371,33.1395,0.643731,-0.475305,1,91.5083,90.66613852616184,True,True,True,3755,78784
147115,9199521,5.72983,1.64348,0.550761,-5.46137,1.73331,-1.86509,0.323356,1,47.1304,-11.962,3.40816,45.4596,12.438,2.00743,2.86403,1,32.7446,38.76432294369247,True,False,False,3764,3818
146944,126978889,53.5471,47.4976,-24.2361,-4.88664,53.3236,-0.0915134,-0.471822,1,47.7377,-27.1892,21.1067,33.0778,34.4202,0.853526,2.48148,-1,95.0875,93.67659358127364,True,True,True,3777,91336
147929,171027508,2.1268,0.727747,1.99569,0.104283,2.12424,0.0490724,1.22112,1,15.223,-2.56652,-13.9903,-5.42442,14.2237,-0.372677,-1.75223,1,11.2009,14.547736338183643,False,False,False,3792,69287
147929,59367335,8.00891,3.78063,0.429758,-7.04733,3.80498,-1.37548,0.113188,-1,140.354,-28.6013,-15.1696,136.569,32.3751,2.14635,-2.65394,-1,66.3502,69.11976855720289,True,True,False,3793,69914
