Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1146121930,48.0484,-23.491,-2.04686,41.8645,23.58,1.33844,-3.05468,-1,7.54052,2.39235,0.53664,7.13078,2.4518,1.78907,0.220662,-1,15.5615,19.679874408539668,False,False,False,3968,23864
148031,129146609,28.7517,-11.3926,11.4212,23.7997,16.1318,1.181,2.35494,-1,7.0229,3.82478,2.3307,5.40925,4.47896,1.02089,0.547278,-1,13.4266,11.195752814424456,False,False,False,3975,57301
148031,144773034,12.1902,0.566645,-4.60898,11.2711,4.64369,1.61985,-1.44847,1,43.366,12.5234,7.55824,40.8246,14.6275,1.75018,0.543009,1,13.8739,15.631947348028168,False,False,False,3976,56796
147115,76194725,18.968,-17.8712,1.48575,6.18045,17.9328,0.338162,3.05865,-1,17.2117,3.25495,4.74312,16.2219,5.75255,1.75992,0.96936,-1,23.5514,21.870508123361805,False,False,False,4004,1047
148029,73498755,24.8835,1.95326,12.5474,-21.3994,12.6985,-1.29328,1.41637,-1,20.1363,5.68898,0.138904,-19.3155,5.69067,-1.93625,0.0244114,-1,12.2366,11.800115836723174,False,False,False,4010,74896
147929,130791631,17.1544,-2.31953,3.96243,-16.5285,4.59141,-1.9928,2.1004,1,67.5995,9.48943,7.61976,-66.495,12.17,-2.39957,0.676552,-1,10.2355,16.16097185848815,False,False,False,4023,70884
147115,535701587,14.6044,4.55222,-9.3511,10.253,10.4003,0.871322,-1.11775,1,2.67392,1.84057,-1.65043,1.01895,2.47216,0.401311,-0.730987,-1,3.09574,3.5699292393855746,False,False,False,4041,5646
147114,518834984,50.6986,-13.2182,-1.08296,48.9332,13.2625,2.01654,-3.05985,-1,27.1688,4.78359,4.31119,-26.3946,6.43965,-2.11839,0.733503,1,73.985,81.37832320227724,True,True,True,4042,41789
146944,89223127,3.73916,-1.24474,1.3827,3.24347,1.86044,1.32261,2.30374,1,26.519,8.6963,-9.6503,-23.1193,12.9905,-1.34054,-0.83735,1,19.9155,31.38868963833381,True,False,False,4048,93870
149182,351535003,5.16948,-1.87682,2.68209,-4.00093,3.27354,-1.03011,2.18136,-1,112.631,20.9523,-2.45453,110.638,21.0956,2.35932,-0.116617,1,46.2776,45.79422431762986,True,True,False,4054,96704
149011,489747497,64.6004,0.970999,13.9439,63.0701,13.9776,2.21199,1.50127,-1,17.3537,-0.906271,-3.63238,16.945,3.74373,2.21502,-1.8153,1,14.4124,12.253105039955242,False,False,False,4059,47370
149011,573868283,31.2167,17.7932,5.6653,-25.0158,18.6733,-1.1024,0.308249,-1,4.1082,2.2773,-3.07448,-1.49626,3.82603,-0.381735,-0.933267,-1,11.6372,11.441894548978588,False,False,False,4081,49053
149181,388228370,51.7255,-18.3459,-3.65195,48.2247,18.7058,1.67584,-2.9451,1,8.49243,-4.09848,-1.19709,7.34104,4.26973,1.31058,-2.85742,-1,3.37468,11.384455930824116,False,False,False,4084,35395
149181,532716525,8.87447,2.88759,-0.940182,-8.33871,3.0368,-1.73487,-0.314769,-1,92.8977,-17.8835,6.11871,-90.9545,18.9013,-2.2749,2.81193,-1,15.7078,10.696193600136588,False,False,False,4087,33842
147114,246775103,12.497,-5.40492,2.32635,-11.025,5.88431,-1.38564,2.73515,1,63.2469,-12.7895,3.03791,-61.8658,13.1453,-2.25315,2.90838,-1,8.01687,16.41042094766375,False,False,False,4094,38714
149181,1339193280,22.9852,12.4577,-9.77674,16.6595,15.836,0.917673,-0.665401,1,4.18099,0.180615,1.77208,3.78257,1.78126,1.49756,1.46922,1,9.81429,0.0920879041910698,False,False,False,4103,20579
147115,384639119,5.62324,-3.21274,3.45086,3.06443,4.71488,0.611181,2.32047,-1,25.5129,17.2051,-8.53534,-16.7941,19.2059,-0.789735,-0.460517,1,23.6499,25.112439530609823,True,False,False,4104,3950
146511,213343746,38.7023,16.5545,-8.08245,-34.0366,18.4222,-1.37332,-0.45419,1,25.8967,7.13279,-3.04422,-24.7082,7.75525,-1.87568,-0.403388,1,6.09818,7.866460867698837,False,False,False,4125,99564
147926,31645361,24.8427,4.33783,-4.68513,24.0082,6.38492,2.03483,-0.82387,1,140.37,-18.7064,12.3401,138.57,22.41,2.52149,2.55845,-1,24.4675,27.863286758855537,True,False,False,4132,85258
146644,418989078,3.49567,3.47354,0.315095,0.234521,3.4878,0.06719,0.0904655,-1,15.0454,13.7533,-1.48165,5.9173,13.8329,0.415694,-0.107317,1,2.79293,10.360314383737316,False,False,False,4141,17158
147754,405988270,10.3532,3.42206,3.46001,9.13819,4.86643,1.38761,0.790913,1,17.5948,-11.1117,-8.76959,-10.4499,14.1554,-0.683702,-2.47346,1,26.3068,18.002899841849,False,False,False,4142,65885
149011,564510951,10.5794,-3.44179,1.49631,9.89131,3.75298,1.69644,2.73149,1,18.9633,9.34525,16.3196,-2.43835,18.8059,-0.129298,1.05074,1,21.5631,23.229318451115724,True,False,False,4148,45496
147926,322918144,30.2433,-15.2617,-8.11003,-24.8186,17.2828,-1.15875,-2.65315,1,23.7558,4.10214,2.05448,-23.3086,4.58786,-2.3281,0.464313,-1,20.9397,22.35954500023905,True,False,False,4161,83018
147926,550444049,37.4607,23.3029,-21.7415,-19.6872,31.8703,-0.583966,-0.750749,-1,109.324,-23.0523,12.1089,-106.178,26.0391,-2.11337,2.65793,1,74.9061,70.30172346283489,True,True,False,4163,87901
146511,67166170,5.88603,-1.49434,-2.16523,-5.26537,2.63083,-1.44427,-2.17488,-1,86.5021,15.457,-0.635379,-85.1075,15.4701,-2.40631,-0.041083,1,12.865,7.924195556848128,False,False,False,4166,99116
149181,1143041888,21.2604,-3.99275,12.2621,16.9028,12.8958,1.08497,1.88559,1,3.75873,-0.627674,2.84854,2.37064,2.91687,0.74258,1.78768,1,2.1939,0.6477888091181534,False,False,False,4184,19163
149181,1026089598,4.58381,3.22691,2.69462,1.82685,4.20404,0.421916,0.69575,-1,23.5383,-6.38355,-16.3216,15.7133,17.5255,0.806334,-1.94362,1,16.9569,18.914912396843583,False,False,False,4185,21448
148029,436985448,54.1063,30.874,-32.2035,-30.6142,44.6124,-0.641346,-0.806472,1,97.2841,-24.5702,28.9201,-89.5775,37.9482,-1.59415,2.27505,-1,91.7742,85.94303104615848,True,True,True,4194,76666
147114,685824562,15.9602,4.10753,-14.666,4.77132,15.2303,0.308367,-1.29772,1,11.9147,-2.56935,-2.75421,11.3037,3.7666,1.81877,-2.32148,-1,14.5869,3.7304133634138346,False,False,False,4197,41850
147926,457184251,8.3169,3.54189,2.0479,-7.24099,4.09132,-1.3357,0.524233,1,69.4891,-12.2685,1.97477,68.369,12.4264,2.4064,2.982,-1,47.1679,54.11137846053162,True,True,False,4220,84488
149011,263984433,18.6646,-0.904611,-18.541,1.94471,18.563,0.104572,-1.61955,-1,3.76702,1.22945,3.52764,0.484371,3.73575,0.129298,1.23544,-1,16.4855,16.585677836982192,False,False,False,4226,46004
147114,70640733,3.26924,-1.17004,-1.45867,2.68164,1.86995,1.15763,-2.24684,1,119.67,22.1698,26.5727,-114.557,34.6065,-1.91225,0.875484,1,39.0673,41.24177024785346,True,True,False,4236,37295
147114,52405247,9.20541,-4.97079,7.73782,0.396125,9.19688,0.0430584,2.14181,1,174.72,-3.12291,-28.1371,-172.411,28.3099,-2.50649,-1.68133,-1,61.3003,65.27376290327679,True,True,False,4239,40024
147754,281733802,15.3127,-1.54155,2.25239,15.0674,2.7294,2.40971,2.17098,1,67.209,1.75997,-16.2322,65.1956,16.3273,2.09302,-1.46279,-1,13.1218,15.25040674566369,False,False,False,4246,65574
146644,1086083524,30.6316,10.5325,-13.1433,-25.5854,16.8428,-1.20529,-0.895228,-1,14.7816,2.81696,-6.98492,-12.719,7.53156,-1.2951,-1.18746,-1,3.43215,3.935359798754654,False,False,False,4251,12172
149181,203932620,12.925,-3.21686,12.5173,0.156926,12.9241,0.0121419,1.82235,1,27.6995,14.801,-22.9531,-4.62078,27.3114,-0.168392,-0.99806,1,37.2469,39.99505597124082,True,True,False,4261,36422
148031,240537564,45.855,-23.9063,-33.7881,-19.7365,41.3902,-0.460401,-2.18656,-1,56.8132,21.0838,24.2912,-46.8311,32.165,-1.17008,0.855968,1,77.5329,76.23244194782006,True,True,True,4267,53234
149181,262579310,7.7554,-2.03283,-1.18964,-7.38908,2.35535,-1.86095,-2.61212,1,121.678,11.1493,19.1083,-119.649,22.1231,-2.38953,1.04261,-1,14.4883,10.358168728457567,False,False,False,4275,34238
149181,1325867624,123.588,23.4285,11.5447,-120.796,26.1185,-2.2361,0.457843,-1,13.538,-0.894842,2.85768,-13.2027,2.99451,-2.18941,1.87426,-1,11.5127,5.125665313689704,False,False,False,4287,25224
146644,42475780,12.5087,-10.8179,-1.81643,6.01178,10.9693,0.523775,-2.97523,1,99.6716,20.5835,-3.79338,-97.4493,20.9301,-2.24263,-0.182247,-1,64.006,61.76112453810223,True,True,False,4290,15673
149011,531220231,18.2588,-9.70195,-15.1787,-2.97714,18.0144,-0.164521,-2.13953,-1,2.83438,0.501546,1.45787,-2.3784,1.54173,-1.21821,1.23945,1,11.9721,-0.0746931794903815,False,False,False,4308,42927
147929,86706808,2.21757,-1.69433,-1.37082,-0.409578,2.17942,-0.186841,-2.46135,1,29.5405,15.8414,13.4525,20.9934,20.7827,0.888526,0.704027,1,15.4524,12.086035615176336,False,False,False,4311,70460
149181,1112714874,7.10177,6.55989,-2.55778,-0.927781,7.04091,-0.131392,-0.37178,-1,133.059,3.57784,21.8574,131.203,22.1483,2.47918,1.40854,1,46.8854,49.57762971100039,True,True,False,4319,23440
147926,164352596,122.813,-31.8639,-2.74237,-118.576,31.9816,-2.02125,-3.05574,1,9.14506,1.87489,2.6499,-8.54955,3.24611,-1.6958,0.955034,-1,18.7814,12.070265048431851,False,False,False,4333,80693
146644,1141171117,68.9309,-6.91577,-14.7599,-66.976,16.2998,-2.12082,-2.00897,1,94.999,13.4922,14.8611,-92.8543,20.0721,-2.23633,0.833639,1,35.8334,35.227141788933324,True,False,False,4347,8460
148029,49919201,3.26267,-3.18283,0.644766,-0.314479,3.24748,-0.0966872,2.94172,1,252.983,41.8676,33.0521,-247.296,53.3417,-2.23845,0.668271,-1,41.4627,36.39269855715742,True,False,False,4373,78208
149182,30217409,65.0817,2.42912,-15.3631,-63.1958,15.5539,-2.10988,-1.41398,1,18.8707,-3.16072,0.954112,-18.5796,3.30159,-2.42861,2.84843,1,12.3547,20.54753172857031,False,False,False,4374,95881
149181,813219159,8.96484,-3.17757,-0.420624,8.37225,3.20529,1.68805,-3.00998,1,126.83,24.5046,-11.9401,-123.866,27.2588,-2.21887,-0.453405,1,67.0357,66.88505306176452,True,True,False,4386,26206
148031,89610138,20.543,0.904487,-12.2625,-16.4569,12.2958,-1.10166,-1.49717,-1,13.2544,3.31226,2.20763,-12.6426,3.98054,-1.87271,0.587889,-1,13.2894,14.749885062759873,False,False,False,4388,58131
147929,164708443,102.16,-5.39922,46.2133,90.9492,46.5276,1.42321,1.6871,-1,67.4422,8.35812,-41.0359,52.8644,41.8784,1.05527,-1.36987,1,89.7042,87.22572858452057,True,True,True,4392,70216
147115,60423976,11.0971,-3.02828,2.72526,-10.3222,4.07401,-1.65966,2.40881,1,232.065,17.2447,-37.4911,228.367,41.267,2.4121,-1.13968,-1,100.865,101.8349626553267,True,True,True,4411,3990
148031,97154305,105.844,-7.28704,21.2458,103.433,22.4608,2.23189,1.90121,1,16.1066,-2.78063,-4.94588,-15.0741,5.67395,-1.70392,-2.08297,-1,81.8385,87.1752929916107,True,True,True,4414,53809
149011,817682216,33.5736,14.5383,-8.03974,-29.175,16.6133,-1.32893,-0.505146,-1,27.6577,2.83283,5.9524,-26.8606,6.59212,-2.11266,1.1266,-1,17.4114,20.32983157453093,False,False,False,4424,50057
147754,13869129,59.8179,-19.2982,4.849,-56.4114,19.8981,-1.76494,2.89542,1,2.50373,1.61726,-1.5114,-1.16996,2.21356,-0.506594,-0.751573,1,15.6402,28.321347382026246,True,False,False,4431,65404
149011,904317334,25.5932,21.0161,-14.0046,4.14791,25.2549,0.163513,-0.587801,1,27.855,-8.3471,5.37135,26.0264,9.926,1.69163,2.5698,-1,41.3664,45.62448083219808,True,True,False,4450,46953
148031,117409231,16.4434,1.51017,-12.9881,-9.97069,13.0756,-0.703151,-1.45504,-1,16.5316,-7.41058,2.03841,-14.6364,7.68581,-1.40001,2.87316,-1,18.0869,20.572399697681,False,False,False,4451,56699
146944,696727920,41.9369,-6.08691,11.668,-39.8184,13.1603,-1.82652,2.05163,-1,10.0891,0.501532,-2.95426,9.63383,2.99653,1.88433,-1.40263,1,41.0909,43.431670340032376,True,True,False,4461,89051
147115,565537223,8.72548,2.33338,-1.85041,-8.20154,2.97803,-1.73765,-0.670467,1,24.1667,0.709239,-5.59556,-23.4993,5.64033,-2.13428,-1.44472,-1,3.50048,8.395202461377421,False,False,False,4489,4242
147929,230709361,1.76485,1.70036,0.139103,0.451805,1.70604,0.261824,0.0816263,-1,8.00484,1.88074,-1.21997,-7.68453,2.24177,-1.94572,-0.575437,1,5.39834,4.453323516689413,False,False,False,4490,69050
147929,155458196,8.13736,4.15735,2.73131,6.43995,4.9743,1.07518,0.581269,-1,23.2987,6.93466,10.1953,-19.7686,12.3302,-1.25071,0.973494,-1,22.8132,25.86091625100505,True,False,False,4492,69633
149011,132905223,125.921,16.5582,19.7986,123.248,25.81,2.26737,0.874291,1,2.07808,-2.06158,-0.103546,-0.239949,2.06418,-0.115984,-3.09141,-1,25.5904,22.51209397859553,True,False,False,4497,50201
147929,348972480,5.66295,-3.84482,-2.17421,-3.54389,4.41699,-0.734488,-2.62694,1,39.8605,13.9827,10.5223,35.8138,17.4996,1.46426,0.645115,1,29.3014,26.49669669739395,True,False,False,4511,69408
148031,526779844,24.1351,20.6547,3.48651,11.9889,20.9469,0.544968,0.167224,1,5.35158,-2.24765,-1.63687,-4.57254,2.78051,-1.27233,-2.51215,-1,21.7307,18.458267509697,False,False,False,4519,59599
148029,173349021,40.1665,5.032,4.59138,39.5846,6.81189,2.46024,0.739643,1,79.5655,-12.2462,-10.265,77.9444,15.9794,2.28819,-2.44398,1,20.9389,16.549697666980226,False,False,False,4545,78810
149181,432287068,130.398,-31.1814,12.2486,126.021,33.5009,2.03524,2.76729,1,9.26863,0.669427,2.68614,8.84557,2.7683,1.87846,1.32656,-1,12.7949,7.48655729392465,False,False,False,4548,35693
149181,493634728,116.385,7.65716,-22.211,113.989,23.4939,2.28296,-1.23881,-1,14.1104,1.86601,4.31434,-13.3044,4.70059,-1.7634,1.16258,-1,80.5026,84.18928037611742,True,True,True,4554,35048
146644,486568795,10.7176,-3.38221,-0.126058,-10.1692,3.38456,-1.8199,-3.10434,-1,83.7457,-18.9443,-2.98659,-81.5202,19.1783,-2.15378,-2.98523,-1,2.86764,6.555881978111742,False,False,False,4564,7390
146644,851045104,20.8981,-15.1318,-14.4028,0.566276,20.8905,0.0271036,-2.38087,1,35.4879,10.4466,8.91875,-32.7218,13.7359,-1.60257,0.706664,1,45.7535,48.9030803286145,True,True,False,4585,11273
147929,380018601,73.9391,-11.0336,-14.5222,71.6544,18.2382,2.0773,-2.22052,1,7.50338,1.95225,-1.86361,-7.00117,2.69895,-1.6816,-0.762174,-1,45.8461,46.87564868351605,True,True,False,4593,72471
147754,138972469,25.844,16.3792,2.87618,-19.7829,16.6299,-1.0093,0.173827,1,16.5795,-3.01556,-0.636308,16.2906,3.08196,2.367,-2.93364,-1,40.0494,42.870117932294136,True,True,False,4604,60846
147929,400338935,33.7429,11.8458,13.8964,28.3752,18.2601,1.22432,0.864889,1,11.8198,-2.88928,-1.69465,11.3353,3.34959,1.93338,-2.61114,1,16.4298,20.67561322536215,False,False,False,4608,72937
149181,1546652291,1.90908,0.886588,-0.815469,-1.48106,1.20459,-1.03473,-0.743638,-1,27.7825,16.7758,16.0206,15.2899,23.1967,0.618875,0.762373,-1,12.1553,9.631436869158303,False,False,False,4614,18902
148029,57382735,44.5482,-13.1849,1.15873,42.5366,13.2357,1.88396,3.05394,1,17.4583,0.131015,-5.76167,16.4796,5.76316,1.77305,-1.54806,-1,13.0501,13.652783458482652,False,False,False,4627,76501
147754,76988952,9.86492,2.74707,-1.09306,-9.41145,2.95655,-1.87486,-0.378695,-1,124.88,21.9137,-5.25674,-122.83,22.5354,-2.39717,-0.235435,-1,4.46731,10.58849475701155,False,False,False,4633,65967
147929,354850800,36.9415,-6.58418,-25.6451,25.7614,26.4769,0.862135,-1.82211,-1,11.5096,-5.1,3.91029,-9.54838,6.42653,-1.18685,2.48747,-1,38.4152,36.52824371664008,True,False,False,4641,69246
148031,601531104,13.2056,2.77587,0.0207063,12.9105,2.77595,2.24156,0.00745924,1,89.3209,17.0101,0.372656,-87.6855,17.0142,-2.34214,0.0219044,-1,67.296,64.31337642629725,True,True,False,4661,54474
149181,365252037,2.175,-1.94175,0.962501,0.183984,2.16721,0.0847928,2.6814,1,26.7403,-0.592092,10.5662,24.557,10.5828,1.57841,1.62677,-1,9.20026,4.809556574095261,False,False,False,4665,34781
147114,722544720,21.7473,16.7826,-12.8831,-5.03154,21.1572,-0.23563,-0.6547,1,24.8138,2.04367,4.00448,24.4032,4.49582,2.39309,1.09891,1,36.8703,32.37901483798588,True,False,False,4671,36687
149181,1490418010,16.478,1.16151,3.50403,-16.0591,3.69152,-2.17634,1.25072,1,104.835,23.227,-13.3805,101.35,26.8054,2.04017,-0.522641,-1,82.1578,74.85641396008458,True,True,True,4675,29564
149011,285651647,76.9365,-9.56858,15.4834,-74.7525,18.2014,-2.12033,2.12434,-1,12.4042,2.9121,-1.4812,11.9662,3.26715,2.00945,-0.470533,1,61.6384,61.0622065980595,True,True,False,4679,45364
148031,111559872,83.2858,13.9117,-15.9435,-80.553,21.1596,-2.04679,-0.85335,1,10.7844,-1.62631,-1.66031,10.531,2.32412,2.21609,-2.34585,-1,59.0364,57.1519948422568,True,True,False,4686,56633
148029,154240290,61.5523,-0.657509,14.7735,-59.7494,14.7881,-2.10446,1.61527,-1,15.9425,-1.06348,2.79636,-15.6593,2.99176,-2.35735,1.93421,-1,2.70317,4.9183281018640255,False,False,False,4696,78671
146944,209620756,10.8222,-1.155,-1.92262,-10.5873,2.24288,-2.25608,-2.11176,-1,75.7611,-10.2669,-6.95032,-74.7397,12.3982,-2.49642,-2.54649,1,2.60528,0.7192133701076235,False,False,False,4710,92842
147114,633188850,11.1152,-2.8809,1.36398,-10.6484,3.18747,-1.92101,2.6994,-1,49.9706,11.565,-10.8648,-47.3843,15.868,-1.81406,-0.754192,1,14.0716,11.059945333212507,False,False,False,4722,41580
148031,53065314,26.4693,-25.6905,-5.73951,2.77147,26.3238,0.10509,-2.92179,-1,16.2461,3.88717,-2.88767,15.5076,4.84239,1.8806,-0.638924,1,30.6703,35.57990282934106,True,False,False,4782,53884
148031,168228238,3.62773,0.166495,2.90887,-2.1613,2.91363,-0.686565,1.51362,1,54.2895,44.7328,3.63379,-30.5469,44.8802,-0.636728,0.0810552,-1,15.0272,19.07490494019247,False,False,False,4819,54702
148031,309156056,13.7672,10.3561,-7.09156,5.65655,12.5514,0.43666,-0.600433,1,12.9879,-12.0902,4.17311,2.25789,12.7901,0.175629,2.80923,1,25.3312,21.555176240415378,False,False,False,4822,57719
148031,338479372,17.4998,11.1514,10.312,-8.692,15.1885,-0.544905,0.746313,1,4.84727,3.75149,2.94324,-0.871619,4.76826,-0.181793,0.66525,-1,3.18277,2.791433772554301,False,False,False,4824,59759
146644,449315813,22.6196,-3.44233,-13.6696,17.6901,14.0964,1.05067,-1.81749,1,2.97372,-2.36166,0.696077,-1.66764,2.4621,-0.633991,2.85497,-1,14.0108,11.720727182838344,False,False,False,4829,11018
148031,340947734,3.16219,-2.6302,1.4237,1.02691,2.9908,0.336945,2.64546,1,90.2831,13.4412,18.2997,-87.3813,22.7056,-2.05728,0.937286,-1,27.7318,29.04535798793734,True,False,False,4843,59778
149182,303910806,28.082,-24.0057,-5.07451,-13.6592,24.5362,-0.531339,-2.93327,1,6.20438,-0.95468,-2.05745,-5.77492,2.26816,-1.66421,-2.00524,1,11.1348,9.866758740366649,False,False,False,4858,95014
146644,195477889,71.623,-25.8616,14.4627,-65.2063,29.6309,-1.52992,2.63169,1,20.3176,2.41493,2.81318,-19.9764,3.70754,-2.38583,0.861426,-1,18.6753,28.132933892968296,True,False,False,4887,16953
147754,291346889,19.2948,-11.7225,5.4247,14.3333,12.9169,0.956828,2.70818,1,5.99876,3.25309,2.91602,-4.11087,4.36873,-0.839016,0.730814,1,19.8486,23.188153472072404,True,False,False,4890,63530
146944,731380020,71.9986,-20.3311,0.165775,69.0682,20.3317,1.93705,3.13344,1,8.00163,2.39805,-3.47498,-6.79706,4.2221,-1.25421,-0.966751,-1,46.7953,44.940734932422416,True,True,False,4898,91477
149011,727541943,13.0427,-7.20069,-7.73161,7.64754,10.5654,0.672079,-2.32065,-1,66.7926,17.7553,23.735,-59.8553,29.6412,-1.45225,0.928536,-1,57.2759,58.34253671762691,True,True,False,4907,44349
149011,142302199,20.7016,-17.629,-5.48875,-9.36211,18.4637,-0.487514,-2.83976,-1,15.7481,-1.3591,-8.12442,13.422,8.23731,1.26447,-1.73655,-1,27.6809,23.16887100886245,True,False,False,4916,50981
148029,313136373,2.48893,-0.155795,2.33905,0.836271,2.34423,0.349572,1.6373,1,76.8878,-8.66475,-12.813,75.3158,15.4678,2.28646,-2.1654,1,17.7203,19.1533989290626,False,False,False,4919,75901
148031,282471866,52.2967,18.2078,-7.70681,-48.4152,19.7716,-1.62802,-0.400405,-1,8.43063,-0.829073,2.78515,-7.91398,2.90593,-1.72714,1.86012,1,13.733,21.737927943171428,False,False,False,4920,52647
149182,112724511,48.4323,2.57577,21.2866,43.4273,21.4419,1.45492,1.45038,-1,16.3746,-0.158922,-3.62636,15.9672,3.62984,2.18717,-1.61459,1,18.8281,22.092588339870755,True,False,False,4932,94351
147115,550940397,5.01052,-3.89655,3.05578,0.764505,4.95186,0.153781,2.47654,-1,31.4511,-22.3004,-20.1524,9.25999,30.0571,0.303404,-2.40675,1,15.8237,12.662862484059628,False,False,False,4935,1600
146511,104989082,7.34004,-0.0012553,-3.08048,6.66234,3.08048,1.51414,-1.5712,-1,19.7955,6.76162,11.5346,14.5977,13.3704,0.944816,1.04058,1,12.9294,20.612833027164584,False,False,False,4943,99439
149011,840704130,8.26083,4.50862,2.7899,-6.33482,5.302,-1.01264,0.554123,-1,106.286,24.9148,-21.3707,-101.09,32.8246,-1.84336,-0.708976,-1,19.2307,29.28062754407327,True,False,False,4963,46485
149011,12554818,32.8975,19.8084,-25.8846,4.45669,32.5943,0.13631,-0.917603,1,5.03437,-3.61866,2.04699,-2.83903,4.1575,-0.638575,2.62679,1,24.6145,22.2682560522146,True,False,False,4964,47831
149181,47655857,45.7532,-5.42181,-9.47091,-44.4326,10.913,-2.11191,-2.09073,1,57.9986,9.26097,10.547,-56.2746,14.0358,-2.09698,0.850232,1,24.6289,19.995798862931547,False,False,False,4975,30797
147926,126068052,137.221,17.9366,16.7583,-135.008,24.5471,-2.40605,0.751447,-1,10.7772,-2.51807,-0.884176,10.4416,2.66879,2.07326,-2.80391,1,76.7925,75.08460225802332,True,True,True,4983,84659
146644,29215537,57.9629,27.711,-38.2164,-33.6349,47.2058,-0.662891,-0.943418,-1,49.6164,8.51453,1.3063,48.8629,8.61415,2.43644,0.152234,1,93.0955,103.60720769791064,True,True,True,4989,10386
149181,708598015,24.2821,1.74018,3.92823,23.899,4.29642,2.41718,1.15378,1,117.891,-18.3117,-16.6601,-115.263,24.7564,-2.24262,-2.40338,1,106.908,110.59874619702744,True,True,True,4993,20925
147114,333548946,4.83108,0.254355,2.32458,4.22741,2.33845,1.35421,1.46181,-1,52.0486,13.5081,0.120839,-50.2651,13.5086,-2.02472,0.00894547,-1,30.3389,31.8200135881225,True,False,False,4998,40137
149181,275056149,79.0125,-21.7434,-0.468042,75.9604,21.7484,1.96371,-3.12007,-1,17.1012,-3.20066,0.186536,-16.798,3.20609,-2.35834,3.08338,-1,71.5218,64.90888787122573,True,True,False,5005,32340
148029,144643073,7.34014,-0.792699,2.80789,6.73535,2.91764,1.57366,1.84595,1,24.9682,17.264,-9.44582,-15.3668,19.6792,-0.717658,-0.500644,-1,25.5726,29.57815471989583,True,False,False,5023,78435
149011,553778328,104.03,7.92418,-15.8217,102.514,17.6951,2.45723,-1.10647,-1,10.1904,-2.3953,-1.91645,-9.71768,3.06761,-1.87022,-2.4668,-1,63.9526,61.14099324781672,True,True,False,5024,46389
149181,1029169011,105.4,-19.1442,5.83706,103.483,20.0143,2.34533,2.84565,1,14.5049,0.155653,5.82621,13.2825,5.82829,1.56186,1.54409,1,15.703,17.717433043068887,False,False,False,5025,21302
149181,369431684,4.73475,4.42588,-1.4656,0.825522,4.66223,0.176153,-0.319778,1,17.6757,17.4142,2.73059,1.3121,17.627,0.0743686,0.155536,-1,4.36713,8.538751947120058,False,False,False,5039,34822
146644,693903810,48.1527,2.24819,7.71224,-47.4779,8.03324,-2.4769,1.28715,1,101.542,-5.26318,-19.9588,-99.4223,20.6411,-2.27584,-1.82863,-1,25.882,23.619872857442783,True,False,False,5055,14889
149181,362944740,71.1214,25.6046,10.1264,65.5753,27.5343,1.60233,0.376615,-1,30.4882,-8.53576,2.44044,-29.167,8.87778,-1.90503,2.86311,1,92.4644,87.98622894285579,True,True,True,5057,34747
149181,1070376637,48.9261,33.7013,-7.32126,-34.7042,34.4874,-0.885812,-0.213916,1,8.42746,1.03853,1.48922,8.22957,1.81558,2.21643,0.961844,-1,36.7104,45.00426592083441,True,True,False,5059,25909
146644,809896692,37.0276,0.519332,-17.3182,32.7239,17.326,1.39273,-1.54082,1,10.0284,2.6436,-0.870748,9.63445,2.78331,1.95509,-0.318188,-1,8.89939,8.853240793154768,False,False,False,5062,18320
148031,238190466,10.7693,3.35479,-0.0754334,-10.2332,3.35563,-1.834,-0.0224815,1,139.146,-9.41855,-29.1836,-135.724,30.6658,-2.19315,-1.88298,1,16.6738,12.335225325947851,False,False,False,5077,53475
148029,122077375,11.9081,-2.78279,0.293927,11.5746,2.79827,2.12726,3.03636,-1,104.871,26.4713,3.25032,-101.423,26.6701,-2.04576,0.122175,-1,70.6464,76.14928474067682,True,True,True,5086,80482
148031,555170190,17.6098,4.05432,-0.523089,17.1287,4.08793,2.13981,-0.128311,1,58.9573,-14.339,9.71829,56.3553,17.322,1.89567,2.54595,-1,16.5015,15.426017937519486,False,False,False,5090,55883
147926,334019824,5.2895,-0.838359,1.46699,5.01238,1.68965,1.80781,2.08998,-1,55.7238,4.49543,-13.6106,53.8487,14.3337,2.03397,-1.25179,1,9.85662,7.25561782718426,False,False,False,5128,85198
149181,1512129070,126.872,-29.0625,-24.3792,-121.068,37.9339,-1.87734,-2.44361,-1,18.5923,-3.99254,-2.52432,-17.9822,4.72362,-2.04678,-2.57779,-1,2.89461,3.223223980200426,False,False,False,5143,20707
149181,108667547,42.9074,-2.80187,10.6543,-41.4691,11.0165,-2.03589,1.82795,-1,212.09,-10.5337,44.4937,-207.103,45.7236,-2.21572,1.80326,1,4.07899,3.043519642142692,False,False,False,5169,34352
149011,193078800,48.9227,-17.7322,-23.1861,39.2607,29.1894,1.10561,-2.22369,-1,18.7297,3.77618,0.0766928,-18.345,3.77696,-2.28401,0.0203068,-1,58.4001,52.94452906348722,True,True,False,5183,49472
149011,815267123,50.0256,11.4175,43.4761,-21.9553,44.9503,-0.470844,1.31398,-1,49.895,-14.2448,-45.8331,-13.6353,47.9957,-0.280405,-1.87213,1,93.2946,98.87664285749624,True,True,True,5188,43029
