,Unnamed: 0,Unnamed: 0.1,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10
237,237,5140,147115,573910064,28.9002,-12.7244,2.78855,-25.7979,13.0264,-1.43485,2.92585,-1,29.3215,4.43326,4.62285,-28.6134,6.40504,-2.20224,0.806331,1,17.4786,18.9794966227992,False,False,False
238,238,39152,147114,107145810,104.429,18.3383,3.16935,-102.757,18.6102,-2.40991,0.171136,1,1.72167,-1.39212,-0.995088,-0.189628,1.7112,-0.11059,-2.521,1,19.4417,12.514938714539747,False,False,False
239,239,99310,146511,258437358,126.306,-23.5643,-41.0691,117.095,47.3492,1.63716,-2.09171,-1,188.399,23.6139,35.4708,183.516,42.6121,2.16653,0.983444,1,92.9539,108.44510891833588,True,True,True
240,240,86499,147926,485386304,20.1303,-6.612,18.9123,1.95845,20.0348,0.0975972,1.90713,-1,4.44397,-1.40262,3.92958,-1.52969,4.1724,-0.358867,1.91364,-1,4.21017,5.554140873064751,False,False,False
241,241,57932,148031,265230495,16.4071,-1.21618,3.72384,15.9326,3.9174,2.11087,1.88647,1,43.0696,-17.2136,-31.4048,-23.9253,35.813,-0.626305,-2.07219,1,48.659,39.502229666607306,True,True,False
242,242,20624,149181,886966860,7.27493,-1.63308,3.33636,-6.25511,3.7146,-1.29264,2.02599,-1,48.2949,21.896,-0.475322,43.0434,21.9012,1.42803,-0.0217047,-1,36.2747,28.09717586075644,True,False,False
243,243,79300,148029,376521213,55.796,4.79886,12.3556,-54.1987,13.2548,-2.11607,1.20033,-1,18.6767,-2.60443,-3.52209,-18.1558,4.38043,-2.12923,-2.20751,-1,15.1052,9.27917076167272,False,False,False
244,244,70033,147929,217530699,27.2021,22.2087,8.4056,13.2694,23.7461,0.533178,0.361821,-1,14.8458,-5.10265,0.558107,-13.9301,5.13308,-1.72383,3.03265,1,37.3447,33.50105876010836,True,False,False
245,245,1619,147115,552077578,2.70712,2.36584,0.972975,-0.88578,2.5581,-0.339694,0.390175,-1,152.801,-29.0888,13.7059,-149.379,32.1561,-2.24042,2.70127,-1,25.9545,23.240812570371787,True,False,False
246,246,30440,149181,297618153,12.3038,-1.47942,-2.72863,11.9058,3.10389,2.0541,-2.06762,1,117.498,-9.40031,24.8426,114.457,26.5616,2.16708,1.93254,1,16.5438,9.690409043623886,False,False,False
247,247,2917,147115,600168656,26.8633,8.10764,-2.83081,-25.4537,8.58762,-1.807,-0.33592,-1,77.4061,-24.4258,5.90461,-73.2135,25.1293,-1.79072,2.90441,1,29.3455,20.281597787023117,False,False,False
248,248,91292,146944,647499119,28.1375,1.39352,4.90191,-27.6722,5.09613,-2.39347,1.29382,1,67.1897,9.82063,14.0429,-64.9678,17.1361,-2.04281,0.960519,-1,4.52337,-4.391501046919551,False,False,False
249,249,71662,147929,539511488,5.59379,-1.4222,4.12056,3.50554,4.35909,0.735937,1.90314,-1,17.5731,7.11337,13.7946,8.2416,15.5207,0.508773,1.0947,1,6.73562,10.442599782212284,False,False,False
250,250,83950,147926,460067267,141.985,-21.6373,14.192,-139.608,25.8763,-2.38713,2.56108,1,67.9101,16.5195,-15.7938,-63.9488,22.8547,-1.75258,-0.762942,-1,50.9135,46.384085700126754,True,True,False
251,251,54078,148031,374051489,24.975,-10.7633,-12.1304,18.9936,16.2171,0.99741,-2.29655,-1,2.18489,2.14291,0.0843529,-0.417826,2.14457,-0.193618,0.0393435,1,13.1599,5.667088263811728,False,False,False
252,252,56142,148031,300711831,3.27831,-1.69433,-2.77207,0.438401,3.24887,0.134533,-2.11942,1,20.9235,5.92422,-2.56668,-19.9025,6.45633,-1.84426,-0.40884,-1,12.6682,10.44724969521106,False,False,False
253,253,28029,149181,681248345,7.48259,7.16039,-1.41529,-1.64774,7.29892,-0.223876,-0.19514,-1,102.748,-18.8054,-9.90248,100.526,21.2533,2.25804,-2.65691,-1,45.9369,49.30679046129864,True,True,False
254,254,12121,146644,1096853230,74.4857,8.13628,-12.9524,72.8982,15.2959,2.26546,-1.00992,-1,13.3487,1.38132,-2.38431,-13.0612,2.75553,-2.26013,-1.04571,-1,61.7139,69.74263931831356,True,True,False
255,255,12573,146644,1302499295,56.0815,15.3418,4.36055,53.7657,15.9495,1.92966,0.276923,1,28.6842,4.28895,-2.63218,28.2393,5.03224,2.42584,-0.55044,-1,8.48803,5.969785232232232,False,False,False
256,256,23984,149181,1201126087,15.0271,9.91963,2.27428,11.0563,10.177,0.941169,0.225375,-1,104.881,-29.5121,-12.3754,99.8799,32.0018,1.85605,-2.74453,-1,39.8159,33.621294174430865,True,False,False
257,257,31025,149181,313884258,20.4575,-8.1744,-8.6336,-16.6478,11.8895,-1.1381,-2.32888,-1,22.6021,15.5149,7.83537,-14.4481,17.3812,-0.756883,0.467657,1,28.8557,27.035934220958488,True,False,False
258,258,87162,147926,358490306,36.6686,6.11023,-15.3853,32.7191,16.5542,1.43307,-1.19275,-1,2.25095,0.0921539,1.55494,1.62494,1.55767,0.911583,1.5116,-1,10.2696,5.807698990636332,False,False,False
259,259,16747,146644,981206797,29.4793,-13.3847,1.99972,26.1893,13.5333,1.41426,2.99329,1,13.6814,-7.6507,0.944263,11.3029,7.70875,1.17589,3.01879,-1,2.45436,0.0034988001251545,False,False,False
260,260,25147,149181,1698389637,32.9367,-22.6485,7.69154,22.6432,23.9189,0.843153,2.81421,-1,10.2021,2.98618,0.317491,-9.75014,3.00301,-1.89373,0.105922,1,35.2701,35.14235905597948,True,False,False
261,261,72547,147929,486577402,2.45457,-1.13721,-1.94822,-0.967532,2.25584,-0.416734,-2.09916,-1,76.4727,17.148,-5.52577,-74.3201,18.0164,-2.12463,-0.311732,1,15.782,25.33119804085265,True,False,False
262,262,42860,149011,525208975,4.18168,0.728769,2.12511,3.52694,2.24659,1.23292,1.24043,1,20.5445,-3.54755,-19.1524,-6.53292,19.4781,-0.329408,-1.75395,-1,17.4492,25.04423798754073,True,False,False
263,263,14173,146644,1393300652,83.0756,-4.71406,16.3994,-81.3043,17.0635,-2.26524,1.8507,1,24.506,-5.05533,1.03049,-23.9567,5.15929,-2.24,2.9405,-1,9.72964,6.700274136775749,False,False,False
264,264,39980,147114,699343427,38.8745,-16.919,-7.26818,34.2367,18.4141,1.37887,-2.73584,1,10.3752,7.08709,-3.08705,6.9201,7.73024,0.805293,-0.410805,-1,22.973,23.39819632681829,True,False,False
265,265,13087,146644,610702137,37.7526,27.4338,-17.9592,-18.7113,32.7895,-0.543494,-0.579629,1,13.6487,-2.21862,-3.06709,13.1132,3.78541,1.95583,-2.19703,-1,39.1516,38.28993561758292,True,False,False
266,266,53689,148031,75735912,4.43958,2.04176,1.0108,3.81043,2.27827,1.2868,0.459692,-1,67.1842,-14.3191,9.40063,-64.9639,17.1292,-2.04314,2.56065,-1,33.6316,32.64116889982691,True,False,False
267,267,35291,149181,649497787,27.6431,20.4976,12.3353,13.8503,23.9231,0.550691,0.541737,-1,10.9725,6.19398,-0.0320657,9.05704,6.19406,1.17362,-0.00517686,1,10.1298,18.574137494524084,False,False,False
268,268,38279,147114,572944505,12.6562,-5.61822,-10.7652,-3.56716,12.1431,-0.289692,-2.0518,-1,2.19344,-0.561187,1.55669,-1.43977,1.65476,-0.786462,1.91679,1,8.51234,10.484765829041532,False,False,False
269,269,70067,147929,219168176,16.4307,-12.7558,9.14571,4.85949,15.6957,0.304863,2.51956,1,30.9483,6.19919,-3.58379,-30.1085,7.16055,-2.14322,-0.524165,-1,39.1578,46.40036247821486,True,True,False
270,270,5175,147115,576414239,174.945,19.5302,-40.7061,-169.019,45.1488,-2.03057,-1.12345,1,80.6201,-15.4339,29.0034,-73.622,32.8543,-1.54644,2.05982,-1,79.2796,72.88445429630816,True,True,False
271,271,72252,147929,431970236,28.2779,-13.7491,0.241481,-24.7091,13.7512,-1.34892,3.12403,-1,4.22719,-0.86878,-2.98065,2.86881,3.10469,0.82662,-1.85441,1,18.9313,34.17851479460991,True,False,False
272,272,96750,149182,360023149,49.5569,21.4505,-39.8546,20.1834,45.2605,0.432344,-1.07704,1,9.17075,-7.02817,-0.885544,5.82437,7.08374,0.749923,-3.01625,-1,30.0793,28.79790635662814,True,False,False
273,273,95231,149182,268836727,20.6583,-16.2478,-9.24555,8.79173,18.6941,0.454485,-2.62425,1,2.19916,-1.92321,1.06271,-0.0906836,2.19729,-0.0412589,2.63678,-1,7.04354,10.72183195780872,False,False,False
274,274,29551,149181,1488824529,96.2799,16.1775,-2.3403,94.8822,16.3459,2.45915,-0.143668,-1,2.77311,1.15964,0.0741303,-2.51792,1.16201,-1.51586,0.0638384,1,31.219,29.915074627151885,True,False,False
275,275,78270,148029,156460385,8.41169,0.492675,-5.12172,6.65446,5.14536,1.07436,-1.4749,-1,91.3285,-15.4034,4.61048,89.902,16.0786,2.42228,2.85076,-1,20.0589,13.370689306360802,False,False,False
276,276,45797,149011,436959077,9.33558,1.55115,1.85315,-9.01736,2.41666,-2.0274,0.873876,-1,29.0648,4.8396,2.12971,-28.5798,5.28748,-2.38895,0.414556,1,2.08262,4.728940511423708,False,False,False
277,277,26972,149181,1643155655,33.0719,17.0289,-18.4785,21.5015,25.1284,0.775548,-0.826199,1,4.45524,3.41303,-2.79756,-0.611525,4.41307,-0.138132,-0.686621,1,10.0675,8.331459133895066,False,False,False
278,278,44374,149011,911228564,25.5555,-8.3989,2.07032,-24.0469,8.6503,-1.74644,2.89991,-1,29.2591,-5.7553,-0.761198,-28.6774,5.80542,-2.30056,-3.0101,-1,4.76764,1.6526365119511297,False,False,False
279,279,57472,148031,154952159,76.1586,11.1993,-15.7331,73.6694,19.312,2.04876,-0.952176,1,3.75532,-2.46482,2.80425,-0.404101,3.73352,-0.108026,2.29186,-1,27.8386,34.52870107324762,True,False,False
280,280,47310,149011,295970636,54.5095,-24.1319,17.1716,45.7611,29.6178,1.2195,2.52314,-1,4.9843,-3.37918,-1.24785,-3.44488,3.60222,-0.850148,-2.78785,-1,27.1741,32.43595872360465,True,False,False
281,281,36291,149181,467735778,23.3382,-4.66903,-3.08254,22.6577,5.59481,2.10671,-2.55807,-1,5.81857,3.22383,3.6767,3.15351,4.8899,0.606945,0.850933,-1,13.4707,16.15863801733194,False,False,False
282,282,66817,147754,154873838,13.4562,2.17962,-1.05607,-13.2364,2.42199,-2.3998,-0.45119,1,32.5873,-18.0316,-10.8612,-24.8762,21.0501,-1.00424,-2.59945,-1,16.5566,27.216480631771653,True,False,False
283,283,69058,147929,231416246,48.2583,6.30909,-23.7014,-41.5608,24.5267,-1.29803,-1.31064,1,249.206,2.68751,47.2008,-244.68,47.2773,-2.34627,1.51392,-1,76.9274,75.79318581535274,True,True,True
284,284,14351,146644,59645420,41.0054,-28.4792,-24.8374,15.921,37.7884,0.409756,-2.42439,-1,17.8737,-2.71553,4.76661,17.011,5.48587,1.84987,2.08864,1,31.7219,36.521699635351375,True,False,False
285,285,58542,148031,271984797,27.773,-11.473,-12.8538,-21.7828,17.2293,-1.05649,-2.29949,1,4.52626,2.71458,3.27977,1.53662,4.25744,0.353515,0.879406,-1,21.563,25.79877838388597,True,False,False
286,286,89321,146944,130140429,61.0945,-2.96507,-43.9467,42.3372,44.0466,0.853663,-1.63816,-1,71.4583,3.04292,48.5406,52.3531,48.6359,0.934398,1.50819,1,92.644,95.3999808851004,True,True,True
287,287,75699,148029,325110801,15.7992,2.39411,-4.0537,15.0815,4.70789,1.88089,-1.03732,1,60.2933,13.2999,8.95573,-58.1222,16.0341,-1.99948,0.592626,-1,60.5577,59.39461730318233,True,True,False
288,288,50377,149011,599250078,46.9332,-7.33078,19.6123,-42.004,20.9376,-1.44638,1.9285,1,6.04494,4.19316,0.265419,-4.34606,4.20155,-0.905487,0.0632139,1,15.9179,17.139252513398603,False,False,False
289,289,24093,149181,1017760378,6.11793,-4.38274,1.82642,-3.85808,4.74808,-0.742443,2.74675,-1,63.7836,2.42356,-13.0481,62.3876,13.2713,2.25204,-1.38715,-1,36.4794,39.00653744878581,True,True,False
290,290,68283,147929,293372571,35.5977,-16.2119,-9.38661,-30.2698,18.7333,-1.25734,-2.61676,-1,11.3469,2.59466,-1.16331,-10.9848,2.84351,-2.06097,-0.421479,-1,14.322,13.369307522917412,False,False,False
291,291,95177,149182,168093241,35.3404,24.7478,11.649,-22.3784,27.3524,-0.746781,0.439941,1,14.1602,-2.33176,-1.17486,-13.9174,2.61102,-2.37523,-2.67487,1,22.8198,19.836060458325324,False,False,False
292,292,89156,146944,167892746,39.9907,-17.9536,-6.57322,-35.1242,19.1191,-1.36833,-2.79063,1,17.1134,-5.84849,-10.0913,-12.5231,11.6636,-0.932531,-2.09605,-1,12.0977,8.019249713309268,False,False,False
293,293,64233,147754,514053840,13.0777,6.44899,10.6816,-3.91648,12.4774,-0.308947,1.02763,1,12.5033,-2.13816,-0.99893,-12.2786,2.36,-2.35145,-2.70454,1,16.7263,23.627385484356186,True,False,False
294,294,76841,148029,202240290,20.7194,-12.9837,16.1009,-1.21547,20.6837,-0.0587308,2.24942,-1,21.0144,-6.23246,17.1796,-10.3741,18.2752,-0.540898,1.91881,1,11.4253,3.7683275307376096,False,False,False
295,295,66994,147754,60365452,8.20594,-5.37035,4.64882,-4.10915,7.10298,-0.550312,2.42809,-1,17.2874,2.15053,-12.7173,11.511,12.8978,0.803262,-1.40328,1,22.796,35.82049408506771,True,False,False
296,296,6457,146644,49735155,123.525,26.9314,24.1511,-118.109,36.1742,-1.89908,0.731024,-1,11.8812,-0.795154,-2.31166,11.627,2.44459,2.26347,-1.90209,1,76.3954,69.69740265255408,True,True,False
297,297,69300,147929,172206257,2.02295,1.37544,1.42395,-0.415766,1.97977,-0.208494,0.802725,-1,53.8351,13.9479,-2.69309,-51.9271,14.2055,-2.00756,-0.190735,-1,11.9972,10.95156279092533,False,False,False
298,298,15301,146644,130119145,13.9894,3.04813,0.833524,-13.6278,3.16004,-2.16785,0.266929,1,114.181,-7.0107,19.6554,112.257,20.8682,2.38424,1.91341,1,79.147,79.13274399015162,True,True,True
299,299,56487,148031,333671317,81.7125,6.94956,-10.8985,-80.6837,12.9257,-2.53082,-1.00314,1,17.1969,3.58154,-1.77523,-16.7258,3.99736,-2.13845,-0.46017,1,4.78752,8.213307314630294,False,False,False
300,300,4645,147115,226465890,3.29083,2.09231,-1.59548,-1.97641,2.63122,-0.694058,-0.651483,-1,9.26813,-4.13773,6.3914,5.28464,7.61386,0.647811,2.14533,-1,10.9361,10.136990896588564,False,False,False
301,301,48467,149011,313075523,38.0686,-34.0661,-13.1395,-10.7736,36.5123,-0.290946,-2.77347,-1,69.7595,28.8989,19.0647,60.5621,34.621,1.32555,0.583166,1,95.3215,97.3041889942448,True,True,True
302,302,7868,146644,466361666,28.6364,1.62996,14.178,24.8268,14.2714,1.32074,1.45633,-1,6.32133,0.124307,-3.78118,5.06423,3.78322,1.10177,-1.53793,1,14.7444,19.112457133959893,False,False,False
303,303,68493,147929,162734889,3.47822,1.7417,-1.21787,2.75341,2.12526,1.07574,-0.610217,1,63.6794,11.0389,-8.92996,62.0763,14.1987,2.18119,-0.680176,-1,6.39801,7.6899547656304,False,False,False
304,304,42786,149011,212914353,10.2649,2.31123,1.81696,-9.83488,2.93992,-1.92233,0.666234,-1,17.591,15.4643,-8.13486,2.03022,17.4734,0.115929,-0.484264,1,18.9513,26.88272329594909,True,False,False
305,305,95362,149182,186080187,7.78259,3.08889,0.571042,-7.12049,3.14123,-1.55695,0.182806,1,8.94535,0.454838,1.9254,-8.72383,1.97839,-2.18954,1.33882,1,3.16089,6.719725650903298,False,False,False
306,306,9989,146644,1190069500,9.02139,3.22375,1.0469,-8.36044,3.38947,-1.63475,0.314002,1,23.9292,-22.5388,7.95648,-1.14062,23.902,-0.0477025,2.80224,-1,23.2666,24.049998784890285,True,False,False
307,307,89502,146944,460306829,23.9676,16.7326,10.7717,-13.3579,19.9,-0.628957,0.571974,1,25.6187,-5.89535,-11.5808,-22.0782,12.995,-1.3003,-2.04167,1,32.939,35.15732871687418,True,False,False
308,308,40030,147114,51563891,5.78715,1.38312,0.822068,-5.55898,1.60898,-1.95327,0.53626,-1,28.8306,-7.81728,11.4246,25.2898,13.8431,1.36343,2.17087,1,24.8537,26.046768068594996,True,False,False
309,309,97367,146511,325948489,48.2342,7.6929,17.4742,44.2946,19.0926,1.57822,1.15608,1,10.6279,2.32861,2.77151,9.99244,3.6199,1.73983,0.872023,-1,2.7108,-7.806952310830616,False,False,False
310,310,78284,148029,157472987,16.6528,-0.443929,-13.1283,10.2355,13.1358,0.716345,-1.6046,-1,10.1932,-0.628259,2.06244,9.96263,2.15601,2.23524,1.86649,-1,13.7529,11.391430526727175,False,False,False
311,311,47658,149011,864160109,2.21335,-1.2293,-1.56831,-0.96341,1.99268,-0.466382,-2.2356,-1,2.55845,0.845647,-2.41245,0.103186,2.55637,0.0403532,-1.23365,1,2.45693,3.931892090358887,False,False,False
312,312,1755,147115,267355087,35.9545,4.25124,10.0336,-34.2634,10.8971,-1.86311,1.17003,1,13.0071,-0.0437672,3.27347,12.5884,3.27376,2.05648,1.58417,1,41.6252,38.92228697091464,True,False,False
313,313,27022,149181,1261777059,46.3266,-17.2364,15.4889,40.1143,23.1732,1.31646,2.40954,-1,76.7825,-27.8652,12.739,70.4045,30.639,1.56943,2.71279,-1,10.5105,11.569724845087173,False,False,False
314,314,46646,149011,82054321,16.4127,4.60704,-0.0932692,15.7526,4.60799,1.9431,-0.0202421,1,150.773,20.878,-11.2596,148.895,23.7207,2.53632,-0.494594,-1,7.9842,12.04545490932092,False,False,False
315,315,78944,148029,277939607,5.34296,3.67104,0.000554626,-3.88209,3.67104,-0.921447,0.000151081,-1,78.5622,19.1152,-5.06955,76.0325,19.776,2.05634,-0.259242,-1,35.9096,39.17563510855904,True,True,False
316,316,40127,147114,325828873,7.46492,1.99223,3.82518,6.09295,4.31288,1.14536,1.09063,-1,65.4683,3.18064,12.8752,64.1109,13.2623,2.27937,1.32861,1,9.21999,10.741270489386602,False,False,False
317,317,5491,147115,339433076,181.708,-13.719,-26.6136,179.225,29.9415,2.48945,-2.04676,-1,7.25104,0.978654,1.81034,-6.95287,2.05793,-1.93182,1.07521,1,72.4611,66.02887030891692,True,True,False
318,318,6614,146644,718096717,3.72858,1.22917,-0.115555,3.51825,1.23459,1.76983,-0.0937352,-1,79.204,-4.44714,15.1398,77.6163,15.7794,2.29639,1.8565,1,7.67603,3.5176262955783546,False,False,False
319,319,78740,148029,304256107,3.10894,-2.11473,0.971358,-2.06153,2.32715,-0.79832,2.71101,-1,170.636,22.2435,-24.9013,-167.337,33.3894,-2.31473,-0.841714,-1,22.6607,26.24175113874289,True,False,False
320,320,70389,147929,78392643,25.9074,4.54936,-2.96848,25.3315,5.43217,2.24416,-0.578134,-1,71.5804,-17.2318,0.157025,-69.4752,17.2325,-2.10236,3.13248,-1,85.9446,74.80511252277941,True,True,True
321,321,94475,149182,249205589,44.7602,-9.72536,-21.5199,38.0235,23.6154,1.25433,-1.99525,1,179.466,3.91341,30.798,176.76,31.0456,2.44011,1.44441,-1,63.4463,63.01809670482326,True,True,False
322,322,10228,146644,1066387292,23.439,2.33505,-4.00925,22.9752,4.63967,2.30296,-1.04341,1,29.1766,-5.00341,4.26815,28.4257,6.57657,2.17005,2.43533,1,10.9159,10.910193814201952,False,False,False
323,323,77895,148029,231506557,27.2174,12.3416,2.21672,24.1569,12.5391,1.41029,0.177719,1,2.15246,-1.72408,1.25288,-0.301553,2.13124,-0.141024,2.51317,1,12.99,18.577983079791696,False,False,False
324,324,49345,149011,748285264,2.85111,-0.572653,2.61435,-0.982889,2.67634,-0.35946,1.78643,1,79.1828,-11.4967,9.32418,-77.7869,14.8025,-2.36125,2.46016,-1,15.3846,14.383213041762714,False,False,False
325,325,70125,147929,148166596,14.5004,1.73306,14.3886,0.474164,14.4926,0.0327118,1.45093,-1,16.1165,-5.02214,1.34595,15.2548,5.19938,1.79736,2.87974,1,20.775,16.169998915382152,False,False,False
326,326,8575,146644,672759563,9.61978,-7.11598,-3.54023,5.4194,7.94798,0.637741,-2.67994,1,83.1566,14.6294,3.7644,81.7731,15.1059,2.39043,0.251854,-1,30.7966,30.757980953063196,True,False,False
327,327,60014,148031,423564145,39.099,-20.1878,11.6029,31.4095,23.2847,1.10794,2.61995,-1,50.0461,24.5089,-0.85766,-43.6255,24.5239,-1.34015,-0.0349796,1,87.5413,91.09804658461368,True,True,True
328,328,27803,149181,1635780840,64.4909,8.09972,-6.87953,-63.6093,10.627,-2.48941,-0.704119,1,1.9874,0.209871,-1.96261,-0.232107,1.9738,-0.117325,-1.46427,-1,14.0145,11.1607674935296,False,False,False
329,329,78075,148029,185775550,21.9548,14.3817,-4.25545,16.0334,14.9981,0.929353,-0.287685,1,4.25958,-0.153654,-1.1572,4.0965,1.16735,1.96825,-1.70281,1,7.08841,-0.3727239179558124,False,False,False
330,330,85773,147926,101239721,24.1563,16.8683,2.32375,17.1343,17.0276,0.885797,0.136897,-1,17.3608,1.73743,-3.84746,16.8397,4.22156,2.09204,-1.14663,-1,14.8639,21.47671388357468,False,False,False
331,331,24518,149181,1551111170,28.3193,6.97154,-11.6741,-24.8414,13.5973,-1.36345,-1.03245,-1,7.24752,-1.5509,2.36861,6.67165,2.83118,1.59257,2.15052,-1,28.6161,33.024415576776136,True,False,False
332,332,92959,146944,591812104,11.3266,0.622584,11.1333,-1.98868,11.1507,-0.177414,1.51493,-1,142.122,9.66745,-21.2677,140.189,23.3619,2.49191,-1.14416,1,65.1049,63.13477055580395,True,True,False
333,333,29103,149181,979060022,22.3061,15.4341,15.4978,-4.37854,21.8722,-0.198874,0.787458,-1,18.1639,-4.44786,-2.91266,-17.3683,5.31667,-1.89959,-2.56182,-1,29.7626,35.409304072000275,True,False,False
334,334,78136,148029,189326308,104.292,16.2102,-21.3724,100.784,26.8244,2.03407,-0.921898,1,16.6633,0.514476,-5.39363,15.7578,5.41812,1.78906,-1.4757,-1,7.22599,10.83458956314004,False,False,False
335,335,59295,148031,290088957,26.1069,8.93856,-19.846,-14.4155,21.7661,-0.621502,-1.14761,1,12.6088,4.18472,5.52963,-10.5306,6.9346,-1.20502,0.92297,1,22.3477,25.56139539680008,True,False,False
336,336,74392,148029,89134663,21.0994,0.225139,-4.63052,-20.5838,4.63599,-2.19625,-1.52221,1,141.71,-5.38486,-24.5771,-139.458,25.1601,-2.41369,-1.78649,-1,3.6925,9.756870722465765,False,False,False
337,337,95659,149182,5536800,97.123,-17.1445,-7.15039,-95.33,18.5758,-2.33799,-2.74646,-1,9.07444,-1.5805,-1.43547,8.81969,2.13507,2.12597,-2.40424,1,58.0475,64.5175444525315,True,True,False
338,338,12240,146644,375576004,5.01439,2.28953,-4.18646,1.54132,4.77163,0.31765,-1.07034,1,4.21989,-0.448613,2.38919,-3.44935,2.43095,-1.14894,1.7564,1,8.66096,6.691970731682446,False,False,False
339,339,78662,148029,152778607,61.0153,-15.0975,-1.15471,59.1067,15.1416,2.07106,-3.06526,1,10.8735,2.01955,-0.202473,-10.6824,2.02968,-2.36277,-0.0999225,1,51.4802,53.09261523747214,True,True,False
340,340,79787,148029,233289780,21.6867,-0.99055,4.92665,21.0965,5.02525,2.14167,1.76921,1,32.1915,-0.48416,16.3762,27.7106,16.3834,1.29644,1.60035,-1,8.04647,4.006107435926703,False,False,False
341,341,65668,147754,308263021,69.2039,36.9912,11.7363,57.2983,38.8084,1.18162,0.307227,-1,35.1818,-14.3622,-30.1564,-11.0489,33.4019,-0.325033,-2.01527,1,88.9157,93.34613146411502,True,True,True
342,342,47673,149011,869676510,17.2487,9.74915,13.4012,-4.78332,16.5722,-0.28477,0.941863,-1,128.215,-17.2866,-27.4434,-124.045,32.434,-2.05126,-2.13291,1,65.6431,67.80722861494439,True,True,False
343,343,61227,147754,410759513,26.3249,-4.42751,-3.82907,25.6659,5.85359,2.18401,-2.42855,1,18.0307,-4.29516,14.4259,-9.92735,15.0517,-0.619212,1.86018,-1,39.1324,32.00957185558059,True,False,False
344,344,10413,146644,56427345,25.9791,19.0147,6.0224,16.6459,19.9456,0.75943,0.306728,-1,8.10965,-2.97068,-0.50389,7.52912,3.01311,1.64678,-2.97357,1,17.022,18.96523288734501,False,False,False
345,345,81459,147926,132941527,3.22424,-2.26296,0.551927,-2.22937,2.3293,-0.85071,2.90237,1,74.2434,-14.7548,-9.11755,72.189,17.3445,2.13329,-2.58809,-1,27.2748,24.27715809055644,True,False,False
346,346,51203,149011,414141768,7.80382,-0.725091,3.51354,-6.93029,3.58758,-1.41269,1.77431,-1,143.456,4.22915,-23.9933,-141.372,24.3631,-2.45882,-1.39632,1,21.3131,17.8287622670306,False,False,False
347,347,8811,146644,1251464433,2.75511,-1.85979,1.76335,-1.01113,2.56286,-0.384954,2.38281,1,57.31,17.5517,-1.19771,54.5431,17.5925,1.84971,-0.0681333,-1,22.2621,21.94641291074728,False,False,False
348,348,86812,147926,255284461,39.4611,10.8275,-7.77107,-37.1423,13.3275,-1.74881,-0.622519,1,9.37099,-3.73817,6.50352,5.61656,7.50131,0.692142,2.09247,1,36.59,37.07010498359501,True,False,False
349,349,31904,149181,508721851,54.4494,9.22907,6.47105,53.2699,11.2717,2.25724,0.611504,1,112.296,-20.6919,-10.9361,109.83,23.4041,2.25033,-2.65539,1,32.4205,32.6245970108758,True,False,False
350,350,49606,149011,638185760,107.3,-11.5475,15.7336,-105.51,19.5164,-2.38914,2.20394,1,6.9866,2.91923,-5.40435,3.3292,6.14239,0.518463,-1.07554,1,49.3895,43.20480179717908,True,True,False
351,351,25998,149181,1284920243,29.2249,29.0286,1.77884,2.87636,29.083,0.0987412,0.0612022,-1,28.9867,-21.1999,-15.9499,-11.6787,26.5299,-0.427105,-2.49658,1,55.2178,57.31884306039795,True,True,False
352,352,17837,146644,239766775,35.6416,14.8829,-4.63785,-32.0517,15.5888,-1.46844,-0.302086,1,16.8089,3.22957,0.4401,-16.4899,3.25942,-2.32397,0.135438,1,7.0062,5.500930559763738,False,False,False
353,353,12286,146644,112030838,94.5386,14.3181,14.4597,-92.3226,20.3493,-2.21732,0.790319,1,16.6395,3.08095,-0.156435,16.3511,3.08491,2.3697,-0.0507314,1,77.9846,82.30640032835932,True,True,True
354,354,30174,149181,430836645,70.6246,37.0817,9.93478,59.2797,38.3895,1.21901,0.261768,1,2.3384,-1.50014,-1.65508,0.691659,2.23377,0.304892,-2.30713,1,19.81,22.668033111375596,True,False,False
355,355,5002,147115,230300091,19.1247,-2.10256,-4.47435,-18.4746,4.94374,-2.02886,-2.01009,-1,135.309,1.36195,23.508,-133.244,23.5474,-2.43403,1.51293,-1,21.64,26.081549279104653,True,False,False
356,356,43080,149011,833569065,4.98174,-0.0515329,-1.89495,-4.60697,1.89565,-1.62103,-1.59798,-1,153.494,-29.3619,-2.04299,-150.646,29.4329,-2.33538,-3.07212,-1,11.4247,18.945800406409663,False,False,False
357,357,11685,146644,873757626,22.4458,16.8304,14.8209,0.943999,22.4259,0.0420817,0.721993,1,62.3534,-39.5412,-17.711,44.8415,43.3265,0.905884,-2.72048,-1,67.6051,66.71360458672719,True,True,False
358,358,64565,147754,582970232,14.5293,-6.1522,-10.7212,-7.63582,12.361,-0.583973,-2.09175,-1,34.2343,19.5397,11.5534,-25.6263,22.6998,-0.969662,0.53398,1,33.0394,24.007760057104285,True,False,False
359,359,27571,149181,1416021648,87.9754,14.8523,41.633,76.0642,44.2029,1.31132,1.22813,1,63.2902,-9.44799,-38.3995,49.4152,39.5447,1.04735,-1.81205,-1,84.2408,82.43386927008372,True,True,True
