,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
123,147115,573910064,28.9002,-12.7244,2.78855,-25.7979,13.0264,-1.43485,2.92585,-1,29.3215,4.43326,4.62285,-28.6134,6.40504,-2.20224,0.806331,1,17.4786,18.9794966227992,False,False,False,237,5140
124,149181,886966860,7.27493,-1.63308,3.33636,-6.25511,3.7146,-1.29264,2.02599,-1,48.2949,21.896,-0.475322,43.0434,21.9012,1.42803,-0.0217047,-1,36.2747,28.09717586075644,True,False,False,242,20624
125,147929,217530699,27.2021,22.2087,8.4056,13.2694,23.7461,0.533178,0.361821,-1,14.8458,-5.10265,0.558107,-13.9301,5.13308,-1.72383,3.03265,1,37.3447,33.50105876010836,True,False,False,244,70033
126,149181,297618153,12.3038,-1.47942,-2.72863,11.9058,3.10389,2.0541,-2.06762,1,117.498,-9.40031,24.8426,114.457,26.5616,2.16708,1.93254,1,16.5438,9.690409043623886,False,False,False,246,30440
127,149181,681248345,7.48259,7.16039,-1.41529,-1.64774,7.29892,-0.223876,-0.19514,-1,102.748,-18.8054,-9.90248,100.526,21.2533,2.25804,-2.65691,-1,45.9369,49.30679046129864,True,True,False,253,28029
128,146644,1096853230,74.4857,8.13628,-12.9524,72.8982,15.2959,2.26546,-1.00992,-1,13.3487,1.38132,-2.38431,-13.0612,2.75553,-2.26013,-1.04571,-1,61.7139,69.74263931831356,True,True,False,254,12121
129,146644,1302499295,56.0815,15.3418,4.36055,53.7657,15.9495,1.92966,0.276923,1,28.6842,4.28895,-2.63218,28.2393,5.03224,2.42584,-0.55044,-1,8.48803,5.969785232232232,False,False,False,255,12573
130,149181,1201126087,15.0271,9.91963,2.27428,11.0563,10.177,0.941169,0.225375,-1,104.881,-29.5121,-12.3754,99.8799,32.0018,1.85605,-2.74453,-1,39.8159,33.621294174430865,True,False,False,256,23984
131,149181,313884258,20.4575,-8.1744,-8.6336,-16.6478,11.8895,-1.1381,-2.32888,-1,22.6021,15.5149,7.83537,-14.4481,17.3812,-0.756883,0.467657,1,28.8557,27.035934220958488,True,False,False,257,31025
132,147926,358490306,36.6686,6.11023,-15.3853,32.7191,16.5542,1.43307,-1.19275,-1,2.25095,0.0921539,1.55494,1.62494,1.55767,0.911583,1.5116,-1,10.2696,5.807698990636332,False,False,False,258,87162
133,146644,981206797,29.4793,-13.3847,1.99972,26.1893,13.5333,1.41426,2.99329,1,13.6814,-7.6507,0.944263,11.3029,7.70875,1.17589,3.01879,-1,2.45436,0.0034988001251545,False,False,False,259,16747
134,149011,525208975,4.18168,0.728769,2.12511,3.52694,2.24659,1.23292,1.24043,1,20.5445,-3.54755,-19.1524,-6.53292,19.4781,-0.329408,-1.75395,-1,17.4492,25.04423798754073,True,False,False,262,42860
135,146644,610702137,37.7526,27.4338,-17.9592,-18.7113,32.7895,-0.543494,-0.579629,1,13.6487,-2.21862,-3.06709,13.1132,3.78541,1.95583,-2.19703,-1,39.1516,38.28993561758292,True,False,False,265,13087
136,149182,268836727,20.6583,-16.2478,-9.24555,8.79173,18.6941,0.454485,-2.62425,1,2.19916,-1.92321,1.06271,-0.0906836,2.19729,-0.0412589,2.63678,-1,7.04354,10.72183195780872,False,False,False,273,95231
137,148029,156460385,8.41169,0.492675,-5.12172,6.65446,5.14536,1.07436,-1.4749,-1,91.3285,-15.4034,4.61048,89.902,16.0786,2.42228,2.85076,-1,20.0589,13.370689306360802,False,False,False,275,78270
138,149011,436959077,9.33558,1.55115,1.85315,-9.01736,2.41666,-2.0274,0.873876,-1,29.0648,4.8396,2.12971,-28.5798,5.28748,-2.38895,0.414556,1,2.08262,4.728940511423708,False,False,False,276,45797
139,149011,911228564,25.5555,-8.3989,2.07032,-24.0469,8.6503,-1.74644,2.89991,-1,29.2591,-5.7553,-0.761198,-28.6774,5.80542,-2.30056,-3.0101,-1,4.76764,1.6526365119511297,False,False,False,278,44374
140,148031,154952159,76.1586,11.1993,-15.7331,73.6694,19.312,2.04876,-0.952176,1,3.75532,-2.46482,2.80425,-0.404101,3.73352,-0.108026,2.29186,-1,27.8386,34.52870107324762,True,False,False,279,57472
141,149011,295970636,54.5095,-24.1319,17.1716,45.7611,29.6178,1.2195,2.52314,-1,4.9843,-3.37918,-1.24785,-3.44488,3.60222,-0.850148,-2.78785,-1,27.1741,32.43595872360465,True,False,False,280,47310
142,149181,467735778,23.3382,-4.66903,-3.08254,22.6577,5.59481,2.10671,-2.55807,-1,5.81857,3.22383,3.6767,3.15351,4.8899,0.606945,0.850933,-1,13.4707,16.15863801733194,False,False,False,281,36291
143,147754,154873838,13.4562,2.17962,-1.05607,-13.2364,2.42199,-2.3998,-0.45119,1,32.5873,-18.0316,-10.8612,-24.8762,21.0501,-1.00424,-2.59945,-1,16.5566,27.216480631771653,True,False,False,282,66817
144,147929,231416246,48.2583,6.30909,-23.7014,-41.5608,24.5267,-1.29803,-1.31064,1,249.206,2.68751,47.2008,-244.68,47.2773,-2.34627,1.51392,-1,76.9274,75.79318581535274,True,True,True,283,69058
145,146644,59645420,41.0054,-28.4792,-24.8374,15.921,37.7884,0.409756,-2.42439,-1,17.8737,-2.71553,4.76661,17.011,5.48587,1.84987,2.08864,1,31.7219,36.521699635351375,True,False,False,284,14351
146,148031,271984797,27.773,-11.473,-12.8538,-21.7828,17.2293,-1.05649,-2.29949,1,4.52626,2.71458,3.27977,1.53662,4.25744,0.353515,0.879406,-1,21.563,25.79877838388597,True,False,False,285,58542
147,149011,599250078,46.9332,-7.33078,19.6123,-42.004,20.9376,-1.44638,1.9285,1,6.04494,4.19316,0.265419,-4.34606,4.20155,-0.905487,0.0632139,1,15.9179,17.139252513398603,False,False,False,288,50377
148,149181,1017760378,6.11793,-4.38274,1.82642,-3.85808,4.74808,-0.742443,2.74675,-1,63.7836,2.42356,-13.0481,62.3876,13.2713,2.25204,-1.38715,-1,36.4794,39.00653744878581,True,True,False,289,24093
149,146944,167892746,39.9907,-17.9536,-6.57322,-35.1242,19.1191,-1.36833,-2.79063,1,17.1134,-5.84849,-10.0913,-12.5231,11.6636,-0.932531,-2.09605,-1,12.0977,8.019249713309268,False,False,False,292,89156
150,146644,49735155,123.525,26.9314,24.1511,-118.109,36.1742,-1.89908,0.731024,-1,11.8812,-0.795154,-2.31166,11.627,2.44459,2.26347,-1.90209,1,76.3954,69.69740265255408,True,True,False,296,6457
151,147929,172206257,2.02295,1.37544,1.42395,-0.415766,1.97977,-0.208494,0.802725,-1,53.8351,13.9479,-2.69309,-51.9271,14.2055,-2.00756,-0.190735,-1,11.9972,10.95156279092533,False,False,False,297,69300
152,147115,226465890,3.29083,2.09231,-1.59548,-1.97641,2.63122,-0.694058,-0.651483,-1,9.26813,-4.13773,6.3914,5.28464,7.61386,0.647811,2.14533,-1,10.9361,10.136990896588564,False,False,False,300,4645
153,149011,313075523,38.0686,-34.0661,-13.1395,-10.7736,36.5123,-0.290946,-2.77347,-1,69.7595,28.8989,19.0647,60.5621,34.621,1.32555,0.583166,1,95.3215,97.3041889942448,True,True,True,301,48467
154,147929,162734889,3.47822,1.7417,-1.21787,2.75341,2.12526,1.07574,-0.610217,1,63.6794,11.0389,-8.92996,62.0763,14.1987,2.18119,-0.680176,-1,6.39801,7.6899547656304,False,False,False,303,68493
155,149182,186080187,7.78259,3.08889,0.571042,-7.12049,3.14123,-1.55695,0.182806,1,8.94535,0.454838,1.9254,-8.72383,1.97839,-2.18954,1.33882,1,3.16089,6.719725650903298,False,False,False,305,95362
156,146644,1190069500,9.02139,3.22375,1.0469,-8.36044,3.38947,-1.63475,0.314002,1,23.9292,-22.5388,7.95648,-1.14062,23.902,-0.0477025,2.80224,-1,23.2666,24.049998784890285,True,False,False,306,9989
157,146944,460306829,23.9676,16.7326,10.7717,-13.3579,19.9,-0.628957,0.571974,1,25.6187,-5.89535,-11.5808,-22.0782,12.995,-1.3003,-2.04167,1,32.939,35.15732871687418,True,False,False,307,89502
158,147114,51563891,5.78715,1.38312,0.822068,-5.55898,1.60898,-1.95327,0.53626,-1,28.8306,-7.81728,11.4246,25.2898,13.8431,1.36343,2.17087,1,24.8537,26.046768068595,True,False,False,308,40030
159,148029,157472987,16.6528,-0.443929,-13.1283,10.2355,13.1358,0.716345,-1.6046,-1,10.1932,-0.628259,2.06244,9.96263,2.15601,2.23524,1.86649,-1,13.7529,11.391430526727175,False,False,False,310,78284
160,146644,718096717,3.72858,1.22917,-0.115555,3.51825,1.23459,1.76983,-0.0937352,-1,79.204,-4.44714,15.1398,77.6163,15.7794,2.29639,1.8565,1,7.67603,3.5176262955783546,False,False,False,318,6614
161,148029,231506557,27.2174,12.3416,2.21672,24.1569,12.5391,1.41029,0.177719,1,2.15246,-1.72408,1.25288,-0.301553,2.13124,-0.141024,2.51317,1,12.99,18.577983079791696,False,False,False,323,77895
162,149011,748285264,2.85111,-0.572653,2.61435,-0.982889,2.67634,-0.35946,1.78643,1,79.1828,-11.4967,9.32418,-77.7869,14.8025,-2.36125,2.46016,-1,15.3846,14.383213041762714,False,False,False,324,49345
163,149181,1635780840,64.4909,8.09972,-6.87953,-63.6093,10.627,-2.48941,-0.704119,1,1.9874,0.209871,-1.96261,-0.232107,1.9738,-0.117325,-1.46427,-1,14.0145,11.1607674935296,False,False,False,328,27803
164,147926,101239721,24.1563,16.8683,2.32375,17.1343,17.0276,0.885797,0.136897,-1,17.3608,1.73743,-3.84746,16.8397,4.22156,2.09204,-1.14663,-1,14.8639,21.47671388357468,False,False,False,330,85773
165,149181,1551111170,28.3193,6.97154,-11.6741,-24.8414,13.5973,-1.36345,-1.03245,-1,7.24752,-1.5509,2.36861,6.67165,2.83118,1.59257,2.15052,-1,28.6161,33.024415576776136,True,False,False,331,24518
166,148029,89134663,21.0994,0.225139,-4.63052,-20.5838,4.63599,-2.19625,-1.52221,1,141.71,-5.38486,-24.5771,-139.458,25.1601,-2.41369,-1.78649,-1,3.6925,9.756870722465765,False,False,False,336,74392
167,149182,5536800,97.123,-17.1445,-7.15039,-95.33,18.5758,-2.33799,-2.74646,-1,9.07444,-1.5805,-1.43547,8.81969,2.13507,2.12597,-2.40424,1,58.0475,64.5175444525315,True,True,False,337,95659
168,148029,152778607,61.0153,-15.0975,-1.15471,59.1067,15.1416,2.07106,-3.06526,1,10.8735,2.01955,-0.202473,-10.6824,2.02968,-2.36277,-0.0999225,1,51.4802,53.09261523747214,True,True,False,339,78662
169,148029,233289780,21.6867,-0.99055,4.92665,21.0965,5.02525,2.14167,1.76921,1,32.1915,-0.48416,16.3762,27.7106,16.3834,1.29644,1.60035,-1,8.04647,4.006107435926703,False,False,False,340,79787
170,146644,56427345,25.9791,19.0147,6.0224,16.6459,19.9456,0.75943,0.306728,-1,8.10965,-2.97068,-0.50389,7.52912,3.01311,1.64678,-2.97357,1,17.022,18.96523288734501,False,False,False,344,10413
171,149011,414141768,7.80382,-0.725091,3.51354,-6.93029,3.58758,-1.41269,1.77431,-1,143.456,4.22915,-23.9933,-141.372,24.3631,-2.45882,-1.39632,1,21.3131,17.8287622670306,False,False,False,346,51203
172,147926,255284461,39.4611,10.8275,-7.77107,-37.1423,13.3275,-1.74881,-0.622519,1,9.37099,-3.73817,6.50352,5.61656,7.50131,0.692142,2.09247,1,36.59,37.07010498359501,True,False,False,348,86812
173,149181,508721851,54.4494,9.22907,6.47105,53.2699,11.2717,2.25724,0.611504,1,112.296,-20.6919,-10.9361,109.83,23.4041,2.25033,-2.65539,1,32.4205,32.6245970108758,True,False,False,349,31904
174,149011,638185760,107.3,-11.5475,15.7336,-105.51,19.5164,-2.38914,2.20394,1,6.9866,2.91923,-5.40435,3.3292,6.14239,0.518463,-1.07554,1,49.3895,43.20480179717908,True,True,False,350,49606
175,149181,1284920243,29.2249,29.0286,1.77884,2.87636,29.083,0.0987412,0.0612022,-1,28.9867,-21.1999,-15.9499,-11.6787,26.5299,-0.427105,-2.49658,1,55.2178,57.31884306039795,True,True,False,351,25998
176,146644,239766775,35.6416,14.8829,-4.63785,-32.0517,15.5888,-1.46844,-0.302086,1,16.8089,3.22957,0.4401,-16.4899,3.25942,-2.32397,0.135438,1,7.0062,5.500930559763738,False,False,False,352,17837
177,149011,833569065,4.98174,-0.0515329,-1.89495,-4.60697,1.89565,-1.62103,-1.59798,-1,153.494,-29.3619,-2.04299,-150.646,29.4329,-2.33538,-3.07212,-1,11.4247,18.945800406409663,False,False,False,356,43080
178,146644,873757626,22.4458,16.8304,14.8209,0.943999,22.4259,0.0420817,0.721993,1,62.3534,-39.5412,-17.711,44.8415,43.3265,0.905884,-2.72048,-1,67.6051,66.71360458672719,True,True,False,357,11685
179,147754,582970232,14.5293,-6.1522,-10.7212,-7.63582,12.361,-0.583973,-2.09175,-1,34.2343,19.5397,11.5534,-25.6263,22.6998,-0.969662,0.53398,1,33.0394,24.007760057104285,True,False,False,358,64565
180,147929,100717512,242.427,-34.8513,34.4138,-237.428,48.9788,-2.2821,2.36251,1,5.32734,1.65293,-3.14764,-3.96746,3.55526,-0.961028,-1.08725,1,32.1071,36.76393352363771,True,False,False,360,70810
181,148031,251764434,65.8975,2.23288,-11.5,64.8478,11.7148,2.4124,-1.37902,1,10.2632,-1.29437,2.59357,9.8454,2.89862,1.93692,2.0337,1,11.8814,10.604858427522304,False,False,False,365,56873
182,147929,324781379,17.0909,-6.34431,11.5851,-10.8459,13.2085,-0.749084,2.07182,-1,99.4053,-0.498359,-16.5974,98.0086,16.6049,2.47561,-1.60081,1,76.825,69.87835359798989,True,True,False,366,71523
183,147929,505467484,45.8328,9.34469,-4.2777,44.6657,10.2773,2.1754,-0.429295,-1,66.8018,8.08984,-12.8034,-65.0624,15.1451,-2.1641,-1.00729,1,108.05,103.29074728785343,True,True,True,367,73764
184,146944,433080723,43.702,-10.0193,-9.43849,-41.4776,13.7648,-1.82265,-2.38603,1,21.3066,-0.0276785,6.79447,-20.1942,6.79453,-1.80959,1.57487,-1,17.7418,19.68874181319532,False,False,False,368,92581
185,147926,420508443,91.8581,19.5263,5.78738,-89.572,20.366,-2.18701,0.28814,1,12.638,-1.67893,1.5443,-12.4304,2.28115,-2.39692,2.39794,1,11.9441,15.562239610282266,False,False,False,369,84224
186,146944,412635528,80.1049,14.1564,-0.217746,-78.8438,14.158,-2.4183,-0.0153803,-1,22.0028,-1.0247,5.74165,-21.2157,5.83237,-2.00284,1.7474,1,14.53,22.13168661368494,False,False,False,370,91705
187,149181,670254463,3.00253,-2.35468,0.292445,-1.83988,2.37277,-0.713355,3.01803,1,117.816,8.29901,-26.19,114.568,27.4734,2.13517,-1.26393,1,34.4018,34.88993555201458,True,False,False,372,33581
188,146511,428520222,2.01882,1.85556,-0.769735,-0.200096,2.00888,-0.0994416,-0.393221,1,25.8192,-4.46745,-12.5339,22.1263,13.3063,1.28183,-1.91319,-1,10.5065,16.552447443585265,False,False,False,373,97708
189,146644,1091173099,12.9273,3.07674,1.0489,-12.512,3.25062,-2.05745,0.328556,1,78.5543,-16.9844,-2.8424,-76.6435,17.2206,-2.19859,-2.97578,-1,14.9515,11.754072221421234,False,False,False,376,6631
190,146944,513069925,52.1772,-9.15441,9.98355,50.3884,13.5453,2.02447,2.3129,-1,11.6711,-1.43626,-1.83314,11.4364,2.32878,2.29482,-2.23539,-1,8.70137,22.621591379791013,True,False,False,377,91974
191,149011,826621384,19.191,-9.1085,13.0265,-10.7536,15.8951,-0.633335,2.181,1,23.5013,6.6869,-9.86065,20.2575,11.9142,1.30097,-0.974893,-1,41.4297,49.502053594612406,True,True,False,383,43042
192,147929,301143735,135.546,-6.36969,-21.4364,-133.688,22.3627,-2.48818,-1.85963,1,22.2669,-3.01796,7.85029,20.6175,8.41042,1.62904,1.93782,1,108.844,103.22196855418836,True,True,True,384,71469
193,147926,405617251,81.3101,16.3313,-1.52342,79.6386,16.4022,2.28367,-0.0930132,-1,18.4408,-5.43384,-2.64736,-17.422,6.04443,-1.78056,-2.68824,1,77.0921,83.90477519311655,True,True,True,386,83265
194,146644,21891363,13.4452,-10.6933,-8.0828,-1.04556,13.4044,-0.077922,-2.49434,-1,3.52854,-1.39997,-2.73581,-1.73378,3.07321,-0.537851,-2.04378,1,4.13415,-3.290265041549305,False,False,False,388,14190
195,146511,95226668,4.3307,-0.0977666,-2.81414,3.29029,2.81584,0.995647,-1.60552,-1,7.7703,-7.15279,2.99522,0.493737,7.7546,0.0636272,2.74503,1,8.91694,4.064225937858823,False,False,False,390,98134
196,149011,772817199,25.0459,-3.84969,13.2483,-20.9036,13.7963,-1.20314,1.85359,1,2.41655,-2.12469,-0.119025,-1.1451,2.12802,-0.515032,-3.08563,1,7.7441,5.460101475938302,False,False,False,391,50467
197,147114,547058623,7.26186,0.608925,-2.42802,-6.81678,2.50321,-1.72708,-1.32507,1,85.1716,6.98059,17.172,83.13,18.5366,2.20601,1.18469,1,49.4495,55.17988641574935,True,True,False,395,37117
198,147926,521131940,4.89843,-3.36657,3.52428,0.490122,4.87385,0.100393,2.33331,1,5.93359,3.35464,-2.21166,-4.36606,4.01809,-0.941302,-0.582874,1,10.0293,7.683235998963985,False,False,False,396,84971
199,146644,1427544600,40.7701,-12.9272,12.5968,36.5569,18.0496,1.45492,2.36914,-1,8.19393,4.09916,-2.18402,-6.75036,4.64468,-1.16861,-0.48954,-1,36.3687,44.74968765143699,True,True,False,397,16111
200,146644,238578499,30.3471,-6.7131,4.65903,-29.2263,8.17143,-1.98656,2.53489,1,184.604,19.4419,-24.8836,-181.883,31.5782,-2.4515,-0.907555,-1,32.6461,32.740465105290404,True,False,False,401,17816
201,148029,248087197,22.1346,-20.2962,4.88118,-7.36073,20.8749,-0.345686,2.90558,1,3.74252,0.537985,1.77806,-3.24892,1.85767,-1.32536,1.27699,-1,11.0603,18.435386735618128,False,False,False,403,76777
202,146644,1172456347,7.91713,0.335897,2.30244,-7.56749,2.32681,-1.89535,1.42593,1,195.943,-39.9017,-29.9509,-189.485,49.8919,-2.04449,-2.4977,1,19.9872,22.520289264133822,True,False,False,404,7523
203,146644,539322113,8.66617,4.37373,1.5942,-7.30968,4.65521,-1.23309,0.349529,1,49.2976,-7.81297,5.98723,-48.3049,9.84324,-2.29412,2.48773,1,14.0538,9.347654611564682,False,False,False,405,17937
204,147929,5342389,35.8996,-16.7335,4.07484,31.4987,17.2225,1.3644,2.90273,1,15.3774,-5.33658,1.73189,14.3173,5.61057,1.66631,2.82778,-1,3.0688,8.678567623240259,False,False,False,408,70753
205,149011,464210112,139.74,-7.55096,28.5426,136.586,29.5245,2.23636,1.82942,1,3.51698,1.0342,-2.66618,2.04722,2.85973,0.665626,-1.20077,1,24.3209,23.62553342707324,True,False,False,410,50743
206,147926,462056947,68.3473,9.22712,9.49994,67.0519,13.2434,2.32473,0.799965,1,22.4467,-3.12933,-5.03866,-21.6489,5.93135,-2.00611,-2.12656,1,78.2625,74.41048500007545,True,True,True,415,83966
207,147926,148247845,70.1999,26.6627,-39.3924,-51.6271,47.5675,-0.940452,-0.975778,1,52.4489,-22.8819,35.5148,-31.0807,42.2478,-0.681648,2.14315,-1,90.4037,88.11819536520315,True,True,True,416,88084
208,147115,131867541,16.6418,10.4933,-6.48829,-11.1689,12.3372,-0.812801,-0.553788,1,10.9814,-3.97308,-2.92978,9.80933,4.9365,1.43785,-2.5062,-1,25.0994,19.64989815278384,False,False,False,417,4123
209,148029,344765091,78.7213,2.26702,-39.533,68.0371,39.598,1.31001,-1.51351,-1,107.547,8.22195,25.2924,104.207,26.5953,2.07469,1.2565,1,68.6668,61.22556058284212,True,True,False,422,80107
210,147929,171952627,34.5886,-14.255,30.7502,-6.89828,33.8937,-0.202147,2.00488,-1,114.595,10.9867,-27.9535,-110.589,30.0351,-2.01455,-1.19631,1,91.8368,90.59714159436172,True,True,True,423,69304
211,147926,333841718,37.3713,-9.17507,15.9009,32.5514,18.3582,1.33732,2.09414,-1,7.50166,-3.41097,2.61042,6.15027,4.29523,1.15638,2.48837,1,3.83221,6.266015792254115,False,False,False,428,85192
212,149181,296688250,1.65189,0.566644,-0.922938,1.24733,1.08301,0.984702,-1.02018,1,243.245,-39.7631,6.05712,239.897,40.2217,2.4859,2.99042,1,16.1681,12.045716173867543,False,False,False,429,30443
213,146644,951729018,2.93318,-0.971819,-1.92948,-1.984,2.1604,-0.822442,-2.03738,1,66.502,-9.14464,-8.52995,65.3157,12.5054,2.35526,-2.39096,-1,24.4664,29.00601860568656,True,False,False,431,10696
214,149182,136231260,13.2656,-6.01662,11.7307,-1.47209,13.1837,-0.111429,2.04471,1,227.866,35.5536,-19.0555,224.267,40.3381,2.41668,-0.492004,-1,87.0674,87.97439492744134,True,True,True,432,94582
215,148029,165085694,3.09144,-0.536312,1.42578,-2.69008,1.52331,-1.33378,1.93058,-1,16.3796,-8.91133,-11.105,-8.09677,14.2385,-0.541762,-2.24703,1,8.93416,0.647718290898025,False,False,False,434,75315
216,149011,605717941,24.1011,-5.29575,23.1512,4.1039,23.7492,0.171953,1.79567,-1,129.237,7.32794,-27.0107,126.17,27.987,2.21112,-1.30588,1,80.7602,78.27333065850078,True,True,True,435,48326
217,149181,305514392,11.9565,-5.62208,2.15011,-10.3309,6.0192,-1.30907,2.77631,1,78.9331,-18.7933,-1.59961,76.6465,18.8612,2.11005,-3.05668,-1,57.1555,58.4243588532443,True,True,False,437,30493
218,149011,934433002,18.6973,-17.6655,-1.64307,5.90077,17.7417,0.326748,-3.04885,-1,2.31755,1.99758,-0.376819,1.11298,2.03281,0.523297,-0.186447,-1,11.9527,11.563548006755742,False,False,False,439,51309
219,149011,787973775,77.7898,19.2471,9.26259,-74.7998,21.3599,-1.96624,0.448533,1,53.9895,-12.0201,-6.52792,-52.2281,13.6784,-2.04967,-2.64408,-1,34.2054,35.606065693180966,True,False,False,442,45019
220,146944,393440122,17.6537,-9.27339,13.8825,5.73901,16.6949,0.337325,2.15972,1,5.70136,-1.15103,-0.819797,-5.52346,1.41313,-2.07232,-2.52271,-1,16.313,17.265836637746172,False,False,False,443,88640
221,147754,321369180,35.6975,-7.05912,26.0329,23.3831,26.973,0.784066,1.83559,1,29.7129,6.36719,1.695,28.9732,6.58894,2.18681,0.260174,-1,27.7134,27.395098281195697,True,False,False,446,63473
222,149011,404425232,53.7697,8.61621,-4.13569,-52.9135,9.55735,-2.41255,-0.447511,-1,103.714,-22.9958,-1.63727,-101.119,23.0541,-2.18435,-3.07051,1,28.8951,33.0826643186962,True,False,False,450,51128
223,146511,418937033,19.5048,-9.39191,8.4124,-14.8816,12.6086,-1.00328,2.41115,-1,20.5311,2.5456,-4.71139,-19.8204,5.35511,-2.01958,-1.07542,-1,18.3869,18.99251523106356,False,False,False,457,97523
224,148029,288842226,25.1286,-5.09525,-0.0475422,-24.6066,5.09547,-2.27836,-3.13226,-1,40.5619,-7.11223,-10.4053,38.5541,12.6037,1.83692,-2.17038,1,62.1485,59.66111340956344,True,True,False,458,76998
225,149181,1064440918,24.3838,-6.67285,-14.9162,18.0983,16.3408,0.955419,-1.99145,1,125.8,6.84579,21.4288,-123.772,22.4958,-2.40642,1.26158,-1,106.516,106.35958696827296,True,True,True,460,29436
226,148029,176837015,3.21617,-0.412012,3.15852,-0.444693,3.18528,-0.139159,1.70051,1,40.6611,-12.7581,-14.8426,35.6406,19.5722,1.36058,-2.28081,-1,19.4034,17.127034100003875,False,False,False,461,74251
227,146644,1476168297,17.7139,-3.22584,0.101359,-17.4174,3.22743,-2.3874,3.11018,1,2.62458,-1.59747,-1.91203,0.825047,2.49153,0.325369,-2.2668,1,10.5738,12.021632487303933,False,False,False,462,13649
228,149181,1589796203,136.265,23.818,15.7413,133.241,28.5497,2.24494,0.583998,-1,35.946,-29.8174,-15.3557,12.932,33.5392,0.376613,-2.66602,1,90.8517,86.46491628260952,True,True,True,463,28244
229,147115,92553439,7.85989,2.95471,4.48099,-5.74181,5.36746,-0.92984,0.987849,1,68.9344,-7.11711,-11.4201,67.6083,13.4563,2.31719,-2.12811,-1,44.7708,46.3691505413928,True,True,False,464,2864
230,148029,149785747,115.001,-23.2612,-39.6775,-105.403,45.9933,-1.56696,-2.10105,1,31.0137,2.6551,30.0018,-7.39525,30.1191,-0.243131,1.48253,-1,89.8807,85.27096391002189,True,True,True,465,77576
231,148031,549399394,21.0521,8.94749,-9.69594,-16.4049,13.1935,-1.04347,-0.825522,-1,31.044,-6.49625,4.33177,-30.046,7.80804,-2.05719,2.55349,1,22.837,32.49607781370152,True,False,False,469,52674
232,147926,309915670,16.0268,6.64055,13.4656,5.60706,15.0139,0.365279,1.11264,-1,1.68659,0.987024,0.511267,1.26845,1.11158,0.977731,0.477934,-1,3.59984,0.8248183659818742,False,False,False,470,85167
233,149011,341237018,8.59484,5.49045,0.459724,-6.59658,5.50967,-1.01423,0.0835367,1,8.89807,-1.67657,-2.2211,-8.45172,2.78283,-1.83011,-2.21739,-1,7.86782,-0.1637142079015134,False,False,False,472,46063
234,148031,64283969,18.7984,-11.0713,-3.95703,14.6679,11.7572,1.04607,-2.79833,-1,28.1522,-0.753873,-5.19885,-27.6578,5.25322,-2.36311,-1.7148,1,42.5671,38.706974442993285,True,False,False,473,57138
235,148029,262462065,49.0462,13.6673,-19.2893,-42.9728,23.6405,-1.35903,-0.954361,-1,5.60655,-4.39392,3.47838,0.166423,5.60408,0.0296924,2.47197,1,28.6105,33.99654002795594,True,False,False,476,77975
236,147754,220725091,4.95413,2.11175,2.89709,3.41917,3.58506,0.848273,0.940922,-1,96.3084,14.776,0.676295,-95.1657,14.7915,-2.5607,0.0457378,-1,39.2262,50.339223353750896,True,True,False,478,64758
237,148031,326323478,2.02461,-1.72287,0.995515,0.373753,1.98981,0.186746,2.61764,-1,78.2184,11.8333,-6.78439,-77.0199,13.6402,-2.43194,-0.520581,-1,20.7021,21.39734738961412,False,False,False,479,56250
238,146644,861465746,2.19191,-0.654452,1.87977,0.917948,1.99044,0.446223,1.90583,1,46.7144,17.6244,15.2191,40.4969,23.2861,1.32048,0.712295,-1,9.81282,14.866936781038818,False,False,False,481,14966
239,146644,186492353,25.8613,9.27073,-9.51657,22.1877,13.2858,1.28553,-0.798483,1,15.2221,-1.86209,2.59576,-14.8832,3.19458,-2.24325,2.19308,1,39.137,37.060890757008735,True,False,False,484,13230
240,147926,283362641,108.492,-28.8654,-18.1978,-102.986,34.1228,-1.82416,-2.57909,-1,6.515,-0.343105,-2.84121,-5.85278,2.86186,-1.46362,-1.69097,1,9.21559,16.18607956357464,False,False,False,485,82859
241,147929,455536429,93.3155,9.14801,20.7372,-90.5211,22.6653,-2.09321,1.15533,1,16.4956,-3.8568,-3.34222,-15.6863,5.10346,-1.84148,-2.42755,-1,21.1635,25.434107777416465,True,False,False,486,71911
242,148029,265741294,7.89366,-3.04038,3.63993,6.31007,4.74268,1.0969,2.26669,-1,21.2323,4.94204,-11.9811,16.8178,12.9604,1.07701,-1.17957,-1,15.4994,17.194383983862743,False,False,False,487,75454
243,149181,680344432,23.7281,-20.2392,8.33747,-9.15884,21.8892,-0.407081,2.75083,1,9.45075,0.0407165,-2.47539,-9.12072,2.47573,-2.01509,-1.55435,-1,18.0098,24.73790890523443,True,False,False,488,22193
244,149181,287189214,3.21014,2.15612,2.3727,0.162552,3.20602,0.0506804,0.833183,1,23.3346,-10.8941,20.5168,-2.20978,23.2297,-0.0949844,2.05893,1,10.0075,3.712850425169025,False,False,False,489,32961
245,149182,122541024,17.4382,14.793,-8.9236,-2.37166,17.2761,-0.136852,-0.54279,1,34.2994,-5.73424,1.88237,-33.7642,6.0353,-2.42282,2.82441,1,35.2041,34.45815577611366,True,False,False,490,95606
