,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og,s1,s2,in_sample
102,102,149181,1502968210,116.054,-12.9748,30.3215,111.269,32.9809,1.93045,1.97513,-1,2.62868,0.833356,0.410769,-2.45901,0.929093,-1.70037,0.457959,-1,33.9717,38.44344805160189,True,False,False,208,26690,152.38897775019768,0.4978324609182203,0
103,103,146644,111221536,3.4838,2.29145,-0.337266,-2.60238,2.31614,-0.96612,-0.146135,-1,73.9805,-12.9449,6.68338,72.5319,14.5684,2.30826,2.66499,-1,30.9324,23.30247357753695,True,False,False,209,10140,-12.30261410949408,19.48547694151238,0
104,104,149011,74593224,189.914,-47.7023,17.8208,-182.96,50.9224,-1.99094,2.78406,1,10.6433,9.63047,-3.43916,2.95064,10.2261,0.284678,-0.342997,1,78.5092,86.25819279679783,True,True,True,210,46577,-184.3788662662919,-18.040662354809534,0
105,105,149011,160740025,63.3981,-31.3204,27.9957,-47.4826,42.0086,-0.97058,2.41219,1,48.0308,5.35965,-6.95884,47.2208,8.78358,2.38364,-0.914496,-1,106.301,112.4901602294692,True,True,True,215,51098,-48.98556827231598,60.827525294985996,0
106,106,149182,326584214,132.433,-32.2646,14.5345,127.618,35.3872,1.99452,2.71834,1,44.5633,-9.23367,-14.5848,41.0842,17.262,1.60173,-2.1352,1,33.8422,38.5051408058782,True,False,False,217,94960,127.10994985190055,73.03633632434506,1
107,107,147754,317963359,58.3227,45.4606,-9.11245,35.3812,46.3649,0.703597,-0.197825,-1,60.5165,-35.0437,32.6798,36.9623,47.9169,0.710166,2.39109,1,90.6931,97.6946398009292,True,True,True,218,64405,44.49245548419124,5.6198651348452024,0
108,108,149011,38497256,70.6011,10.3918,-7.64074,69.4128,12.8985,2.38463,-0.634004,-1,41.4838,7.54536,-0.354213,-40.7902,7.55367,-2.38802,-0.0469101,-1,106.574,117.97173022727846,True,True,True,223,50218,104.6471534643117,-48.71800560212558,0
109,109,147754,31480297,13.4238,1.91795,2.05582,13.126,2.81157,2.24528,0.820077,1,18.215,-1.78584,-4.03184,17.6732,4.40965,2.09661,-1.98776,1,6.96408,10.02479676087676,False,False,False,231,63337,19.496262195663988,-0.12311833720039544,0
110,110,146644,347248821,54.9164,-29.4242,-22.5734,40.5027,37.0856,0.945049,-2.48719,-1,4.09475,-0.888341,1.09999,-3.8429,1.41391,-1.72526,2.25015,1,27.5394,25.82960389851708,True,False,False,232,15206,45.59348583597249,-3.2743613750546374,0
111,111,146644,924683160,4.18538,-0.393668,-4.14391,-0.436475,4.16256,-0.104666,-1.66551,1,121.806,-0.112121,32.2938,117.447,32.294,2.00264,1.57427,-1,37.2786,38.24685849783456,True,False,False,234,9877,-77.07433106626381,104.72434964474738,0
112,112,146644,657745043,19.4814,16.8023,9.79814,-1.09777,19.4505,-0.0564091,0.527932,1,5.11773,0.246136,-2.84676,4.24576,2.85739,1.18691,-1.48455,-1,16.0074,16.06131920391884,False,False,False,235,14073,-13.92866817122314,15.59662599734277,0
113,113,146644,1130037490,55.3505,10.1009,-24.0801,48.8036,26.1128,1.38344,-1.17362,1,10.0778,-0.319257,3.16334,-9.5631,3.17941,-1.82092,1.67138,-1,46.9877,49.54705018460841,True,True,False,236,6545,5.690019950358774,-17.580806809271685,0
114,114,147114,107145810,104.429,18.3383,3.16935,-102.757,18.6102,-2.40991,0.171136,1,1.72167,-1.39212,-0.995088,-0.189628,1.7112,-0.11059,-2.521,1,19.4417,12.514938714539747,False,False,False,238,39152,-67.97344898163787,4.901091751227788,0
115,115,146511,258437358,126.306,-23.5643,-41.0691,117.095,47.3492,1.63716,-2.09171,-1,188.399,23.6139,35.4708,183.516,42.6121,2.16653,0.983444,1,92.9539,108.44510891833588,True,True,True,239,99310,124.49033231449286,179.58429694473398,1
116,116,147926,485386304,20.1303,-6.612,18.9123,1.95845,20.0348,0.0975972,1.90713,-1,4.44397,-1.40262,3.92958,-1.52969,4.1724,-0.358867,1.91364,-1,4.21017,5.554140873064751,False,False,False,240,86499,43.40737896358132,37.78517142884798,1
117,117,148031,265230495,16.4071,-1.21618,3.72384,15.9326,3.9174,2.11087,1.88647,1,43.0696,-17.2136,-31.4048,-23.9253,35.813,-0.626305,-2.07219,1,48.659,39.502229666607306,True,True,False,241,57932,-18.108475579325464,1.5325500917519186,0
118,118,148029,376521213,55.796,4.79886,12.3556,-54.1987,13.2548,-2.11607,1.20033,-1,18.6767,-2.60443,-3.52209,-18.1558,4.38043,-2.12923,-2.20751,-1,15.1052,9.27917076167272,False,False,False,243,79300,-77.10418214140863,5.631764685193971,0
119,119,147115,552077578,2.70712,2.36584,0.972975,-0.88578,2.5581,-0.339694,0.390175,-1,152.801,-29.0888,13.7059,-149.379,32.1561,-2.24042,2.70127,-1,25.9545,23.240812570371787,True,False,False,245,1619,-56.07944066339431,-147.99264174723731,0
120,120,147115,600168656,26.8633,8.10764,-2.83081,-25.4537,8.58762,-1.807,-0.33592,-1,77.4061,-24.4258,5.90461,-73.2135,25.1293,-1.79072,2.90441,1,29.3455,20.28159778702312,False,False,False,247,2917,-79.05206699425518,-69.1924993090176,0
121,121,146944,647499119,28.1375,1.39352,4.90191,-27.6722,5.09613,-2.39347,1.29382,1,67.1897,9.82063,14.0429,-64.9678,17.1361,-2.04281,0.960519,-1,4.52337,-4.391501046919551,False,False,False,248,91292,3.129479388347466,-36.91055345971759,0
122,122,147929,539511488,5.59379,-1.4222,4.12056,3.50554,4.35909,0.735937,1.90314,-1,17.5731,7.11337,13.7946,8.2416,15.5207,0.508773,1.0947,1,6.73562,10.442599782212284,False,False,False,249,71662,1.2478575883743805,4.212201018088915,0
123,123,147926,460067267,141.985,-21.6373,14.192,-139.608,25.8763,-2.38713,2.56108,1,67.9101,16.5195,-15.7938,-63.9488,22.8547,-1.75258,-0.762942,-1,50.9135,46.384085700126754,True,True,False,250,83950,-179.44637939221002,-80.43976416498987,0
124,124,148031,374051489,24.975,-10.7633,-12.1304,18.9936,16.2171,0.99741,-2.29655,-1,2.18489,2.14291,0.0843529,-0.417826,2.14457,-0.193618,0.0393435,1,13.1599,5.667088263811728,False,False,False,251,54078,-20.547180457792564,-35.2871642797901,0
125,125,148031,300711831,3.27831,-1.69433,-2.77207,0.438401,3.24887,0.134533,-2.11942,1,20.9235,5.92422,-2.56668,-19.9025,6.45633,-1.84426,-0.40884,-1,12.6682,10.44724969521106,False,False,False,252,56142,-11.442136401224397,18.170220278088646,0
126,126,149181,1698389637,32.9367,-22.6485,7.69154,22.6432,23.9189,0.843153,2.81421,-1,10.2021,2.98618,0.317491,-9.75014,3.00301,-1.89373,0.105922,1,35.2701,35.14235905597948,True,False,False,260,25147,19.797603591650773,-52.72974503013882,0
127,127,147929,486577402,2.45457,-1.13721,-1.94822,-0.967532,2.25584,-0.416734,-2.09916,-1,76.4727,17.148,-5.52577,-74.3201,18.0164,-2.12463,-0.311732,1,15.782,25.33119804085265,True,False,False,261,72547,-31.248320764106563,-59.79126284344696,0
128,128,146644,1393300652,83.0756,-4.71406,16.3994,-81.3043,17.0635,-2.26524,1.8507,1,24.506,-5.05533,1.03049,-23.9567,5.15929,-2.24,2.9405,-1,9.72964,6.700274136775749,False,False,False,263,14173,-72.76682990978213,-0.9528372314254234,0
129,129,147114,699343427,38.8745,-16.919,-7.26818,34.2367,18.4141,1.37887,-2.73584,1,10.3752,7.08709,-3.08705,6.9201,7.73024,0.805293,-0.410805,-1,22.973,23.39819632681829,True,False,False,264,39980,-1.5019698161744657,13.3531286564898,0
130,130,148031,75735912,4.43958,2.04176,1.0108,3.81043,2.27827,1.2868,0.459692,-1,67.1842,-14.3191,9.40063,-64.9639,17.1292,-2.04314,2.56065,-1,33.6316,32.64116889982691,True,False,False,266,53689,-14.741920805640127,-43.11772292242476,0
131,131,149181,649497787,27.6431,20.4976,12.3353,13.8503,23.9231,0.550691,0.541737,-1,10.9725,6.19398,-0.0320657,9.05704,6.19406,1.17362,-0.00517686,1,10.1298,18.574137494524084,False,False,False,267,35291,37.34360356075607,-23.48952234044951,0
132,132,147114,572944505,12.6562,-5.61822,-10.7652,-3.56716,12.1431,-0.289692,-2.0518,-1,2.19344,-0.561187,1.55669,-1.43977,1.65476,-0.786462,1.91679,1,8.51234,10.484765829041532,False,False,False,268,38279,-14.713878371276527,-20.560573689743045,0
133,133,147929,219168176,16.4307,-12.7558,9.14571,4.85949,15.6957,0.304863,2.51956,1,30.9483,6.19919,-3.58379,-30.1085,7.16055,-2.14322,-0.524165,-1,39.1578,46.40036247821486,True,True,False,269,70067,40.577464677981716,48.796295893174836,1
134,134,147115,576414239,174.945,19.5302,-40.7061,-169.019,45.1488,-2.03057,-1.12345,1,80.6201,-15.4339,29.0034,-73.622,32.8543,-1.54644,2.05982,-1,79.2796,72.88445429630816,True,True,False,270,5175,-161.1730427257113,-59.85569287745683,0
135,135,147929,431970236,28.2779,-13.7491,0.241481,-24.7091,13.7512,-1.34892,3.12403,-1,4.22719,-0.86878,-2.98065,2.86881,3.10469,0.82662,-1.85441,1,18.9313,34.17851479460991,True,False,False,271,72252,-76.61754015694646,6.975827899814838,0
136,136,149182,360023149,49.5569,21.4505,-39.8546,20.1834,45.2605,0.432344,-1.07704,1,9.17075,-7.02817,-0.885544,5.82437,7.08374,0.749923,-3.01625,-1,30.0793,28.79790635662814,True,False,False,272,96750,42.57136719597132,-34.97460804083464,0
137,137,149181,1488824529,96.2799,16.1775,-2.3403,94.8822,16.3459,2.45915,-0.143668,-1,2.77311,1.15964,0.0741303,-2.51792,1.16201,-1.51586,0.0638384,1,31.219,29.915074627151885,True,False,False,274,29551,100.76614199214995,5.948760155526468,0
138,138,149181,1643155655,33.0719,17.0289,-18.4785,21.5015,25.1284,0.775548,-0.826199,1,4.45524,3.41303,-2.79756,-0.611525,4.41307,-0.138132,-0.686621,1,10.0675,8.331459133895066,False,False,False,277,26972,-5.5333589374724,20.429457462788243,0
139,139,146944,130140429,61.0945,-2.96507,-43.9467,42.3372,44.0466,0.853663,-1.63816,-1,71.4583,3.04292,48.5406,52.3531,48.6359,0.934398,1.50819,1,92.644,95.3999808851004,True,True,True,286,89321,24.0058691224922,-21.938661235063492,0
140,140,148029,325110801,15.7992,2.39411,-4.0537,15.0815,4.70789,1.88089,-1.03732,1,60.2933,13.2999,8.95573,-58.1222,16.0341,-1.99948,0.592626,-1,60.5577,59.39461730318233,True,True,False,287,75699,47.45028137228549,-63.038170213755805,0
141,141,147929,293372571,35.5977,-16.2119,-9.38661,-30.2698,18.7333,-1.25734,-2.61676,-1,11.3469,2.59466,-1.16331,-10.9848,2.84351,-2.06097,-0.421479,-1,14.322,13.369307522917412,False,False,False,290,68283,-60.69141794762713,-11.154618768152593,0
142,142,149182,168093241,35.3404,24.7478,11.649,-22.3784,27.3524,-0.746781,0.439941,1,14.1602,-2.33176,-1.17486,-13.9174,2.61102,-2.37523,-2.67487,1,22.8198,19.836060458325324,False,False,False,291,95177,-28.186029503210143,-12.838920535068487,0
143,143,147754,514053840,13.0777,6.44899,10.6816,-3.91648,12.4774,-0.308947,1.02763,1,12.5033,-2.13816,-0.99893,-12.2786,2.36,-2.35145,-2.70454,1,16.7263,23.627385484356186,True,False,False,293,64233,50.22085531298011,17.61172957940652,0
144,144,148029,202240290,20.7194,-12.9837,16.1009,-1.21547,20.6837,-0.0587308,2.24942,-1,21.0144,-6.23246,17.1796,-10.3741,18.2752,-0.540898,1.91881,1,11.4253,3.7683275307376096,False,False,False,294,76841,19.530990000395796,-23.408972195291632,0
145,145,147754,60365452,8.20594,-5.37035,4.64882,-4.10915,7.10298,-0.550312,2.42809,-1,17.2874,2.15053,-12.7173,11.511,12.8978,0.803262,-1.40328,1,22.796,35.82049408506771,True,False,False,295,66994,36.260819007469905,25.91001376366271,0
146,146,146644,130119145,13.9894,3.04813,0.833524,-13.6278,3.16004,-2.16785,0.266929,1,114.181,-7.0107,19.6554,112.257,20.8682,2.38424,1.91341,1,79.147,79.13274399015162,True,True,True,298,15301,22.696196057440524,139.83759104513408,0
147,147,148031,333671317,81.7125,6.94956,-10.8985,-80.6837,12.9257,-2.53082,-1.00314,1,17.1969,3.58154,-1.77523,-16.7258,3.99736,-2.13845,-0.46017,1,4.78752,8.213307314630294,False,False,False,299,56487,-54.573513395355164,-9.650087910772239,0
148,148,146644,466361666,28.6364,1.62996,14.178,24.8268,14.2714,1.32074,1.45633,-1,6.32133,0.124307,-3.78118,5.06423,3.78322,1.10177,-1.53793,1,14.7444,19.112457133959893,False,False,False,302,7868,77.77610521566116,-54.63342094565279,0
149,149,149011,212914353,10.2649,2.31123,1.81696,-9.83488,2.93992,-1.92233,0.666234,-1,17.591,15.4643,-8.13486,2.03022,17.4734,0.115929,-0.484264,1,18.9513,26.88272329594909,True,False,False,304,42786,-49.10582291270244,-14.528342520562848,0
150,150,146511,325948489,48.2342,7.6929,17.4742,44.2946,19.0926,1.57822,1.15608,1,10.6279,2.32861,2.77151,9.99244,3.6199,1.73983,0.872023,-1,2.7108,-7.806952310830616,False,False,False,309,97367,-1.385218926816279,-9.138130320607862,0
151,151,149011,864160109,2.21335,-1.2293,-1.56831,-0.96341,1.99268,-0.466382,-2.2356,-1,2.55845,0.845647,-2.41245,0.103186,2.55637,0.0403532,-1.23365,1,2.45693,3.931892090358887,False,False,False,311,47658,-35.41599984721422,-31.00819983111497,0
152,152,147115,267355087,35.9545,4.25124,10.0336,-34.2634,10.8971,-1.86311,1.17003,1,13.0071,-0.0437672,3.27347,12.5884,3.27376,2.05648,1.58417,1,41.6252,38.92228697091464,True,False,False,312,1755,0.7408124327860932,10.506203875969158,0
153,153,149181,1261777059,46.3266,-17.2364,15.4889,40.1143,23.1732,1.31646,2.40954,-1,76.7825,-27.8652,12.739,70.4045,30.639,1.56943,2.71279,-1,10.5105,11.569724845087173,False,False,False,313,27022,-5.3059948723402925,106.56482637599196,0
154,154,149011,82054321,16.4127,4.60704,-0.0932692,15.7526,4.60799,1.9431,-0.0202421,1,150.773,20.878,-11.2596,148.895,23.7207,2.53632,-0.494594,-1,7.9842,12.04545490932092,False,False,False,314,46646,20.5218957148146,110.08735928956261,0
155,155,148029,277939607,5.34296,3.67104,0.000554626,-3.88209,3.67104,-0.921447,0.000151081,-1,78.5622,19.1152,-5.06955,76.0325,19.776,2.05634,-0.259242,-1,35.9096,39.17563510855904,True,True,False,315,78944,18.929086298926862,37.610743376435096,1
156,156,147114,325828873,7.46492,1.99223,3.82518,6.09295,4.31288,1.14536,1.09063,-1,65.4683,3.18064,12.8752,64.1109,13.2623,2.27937,1.32861,1,9.21999,10.741270489386602,False,False,False,316,40127,-31.870237859675413,80.62002198582375,0
157,157,147115,339433076,181.708,-13.719,-26.6136,179.225,29.9415,2.48945,-2.04676,-1,7.25104,0.978654,1.81034,-6.95287,2.05793,-1.93182,1.07521,1,72.4611,66.02887030891692,True,True,False,317,5491,211.9021943873018,-18.40247219761555,0
158,158,148029,304256107,3.10894,-2.11473,0.971358,-2.06153,2.32715,-0.79832,2.71101,-1,170.636,22.2435,-24.9013,-167.337,33.3894,-2.31473,-0.841714,-1,22.6607,26.24175113874289,True,False,False,319,78740,51.735626975792485,-183.35710906920974,0
159,159,147929,78392643,25.9074,4.54936,-2.96848,25.3315,5.43217,2.24416,-0.578134,-1,71.5804,-17.2318,0.157025,-69.4752,17.2325,-2.10236,3.13248,-1,85.9446,74.80511252277941,True,True,True,320,70389,-11.30887713877219,-75.77858630719798,0
160,160,149182,249205589,44.7602,-9.72536,-21.5199,38.0235,23.6154,1.25433,-1.99525,1,179.466,3.91341,30.798,176.76,31.0456,2.44011,1.44441,-1,63.4463,63.01809670482326,True,True,False,321,94475,95.67098737761059,205.33494999891917,0
161,161,146644,1066387292,23.439,2.33505,-4.00925,22.9752,4.63967,2.30296,-1.04341,1,29.1766,-5.00341,4.26815,28.4257,6.57657,2.17005,2.43533,1,10.9159,10.910193814201952,False,False,False,322,10228,35.32602997558015,-2.4398377386227956,0
162,162,147929,148166596,14.5004,1.73306,14.3886,0.474164,14.4926,0.0327118,1.45093,-1,16.1165,-5.02214,1.34595,15.2548,5.19938,1.79736,2.87974,1,20.775,16.169998915382152,False,False,False,325,70125,-18.683874915188024,-4.955087960455625,0
163,163,146644,672759563,9.61978,-7.11598,-3.54023,5.4194,7.94798,0.637741,-2.67994,1,83.1566,14.6294,3.7644,81.7731,15.1059,2.39043,0.251854,-1,30.7966,30.7579809530632,True,False,False,326,8575,61.77659176669175,156.29002654971447,0
164,164,148031,423564145,39.099,-20.1878,11.6029,31.4095,23.2847,1.10794,2.61995,-1,50.0461,24.5089,-0.85766,-43.6255,24.5239,-1.34015,-0.0349796,1,87.5413,91.09804658461368,True,True,True,327,60014,58.04567093739118,-31.344060672935832,0
165,165,148029,185775550,21.9548,14.3817,-4.25545,16.0334,14.9981,0.929353,-0.287685,1,4.25958,-0.153654,-1.1572,4.0965,1.16735,1.96825,-1.70281,1,7.08841,-0.3727239179558124,False,False,False,329,78075,36.542523388063145,0.0656805271012244,0
166,166,146944,591812104,11.3266,0.622584,11.1333,-1.98868,11.1507,-0.177414,1.51493,-1,142.122,9.66745,-21.2677,140.189,23.3619,2.49191,-1.14416,1,65.1049,63.13477055580395,True,True,False,332,92959,-4.854367837812584,128.229781462022,0
167,167,149181,979060022,22.3061,15.4341,15.4978,-4.37854,21.8722,-0.198874,0.787458,-1,18.1639,-4.44786,-2.91266,-17.3683,5.31667,-1.89959,-2.56182,-1,29.7626,35.409304072000275,True,False,False,333,29103,-8.148272876667441,-12.750830836194334,0
168,168,148029,189326308,104.292,16.2102,-21.3724,100.784,26.8244,2.03407,-0.921898,1,16.6633,0.514476,-5.39363,15.7578,5.41812,1.78906,-1.4757,-1,7.22599,10.83458956314004,False,False,False,334,78136,162.33094826302886,26.700921406992002,0
169,169,148031,290088957,26.1069,8.93856,-19.846,-14.4155,21.7661,-0.621502,-1.14761,1,12.6088,4.18472,5.52963,-10.5306,6.9346,-1.20502,0.92297,1,22.3477,25.56139539680008,True,False,False,335,59295,12.116866509749789,-59.6687417607283,0
170,170,146644,375576004,5.01439,2.28953,-4.18646,1.54132,4.77163,0.31765,-1.07034,1,4.21989,-0.448613,2.38919,-3.44935,2.43095,-1.14894,1.7564,1,8.66096,6.691970731682446,False,False,False,338,12240,29.032143706336132,-22.15236440348288,0
171,171,147754,308263021,69.2039,36.9912,11.7363,57.2983,38.8084,1.18162,0.307227,-1,35.1818,-14.3622,-30.1564,-11.0489,33.4019,-0.325033,-2.01527,1,88.9157,93.34613146411502,True,True,True,341,65668,50.31667094422234,-64.07479215611771,0
172,172,149011,869676510,17.2487,9.74915,13.4012,-4.78332,16.5722,-0.28477,0.941863,-1,128.215,-17.2866,-27.4434,-124.045,32.434,-2.05126,-2.13291,1,65.6431,67.80722861494439,True,True,False,342,47673,-82.1821501410259,-180.6823125632029,0
173,173,147754,410759513,26.3249,-4.42751,-3.82907,25.6659,5.85359,2.18401,-2.42855,1,18.0307,-4.29516,14.4259,-9.92735,15.0517,-0.619212,1.86018,-1,39.1324,32.00957185558059,True,False,False,343,61227,-1.7408345203567066,-20.162239292811982,0
174,174,147926,132941527,3.22424,-2.26296,0.551927,-2.22937,2.3293,-0.85071,2.90237,1,74.2434,-14.7548,-9.11755,72.189,17.3445,2.13329,-2.58809,-1,27.2748,24.27715809055644,True,False,False,345,81459,2.184060287094385,52.90477488597784,0
175,175,146644,1251464433,2.75511,-1.85979,1.76335,-1.01113,2.56286,-0.384954,2.38281,1,57.31,17.5517,-1.19771,54.5431,17.5925,1.84971,-0.0681333,-1,22.2621,21.94641291074728,False,False,False,347,8811,29.614049658715366,52.682105074371,0
176,176,146644,112030838,94.5386,14.3181,14.4597,-92.3226,20.3493,-2.21732,0.790319,1,16.6395,3.08095,-0.156435,16.3511,3.08491,2.3697,-0.0507314,1,77.9846,82.30640032835932,True,True,True,353,12286,-48.54720645680634,45.499919486004146,0
177,177,149181,430836645,70.6246,37.0817,9.93478,59.2797,38.3895,1.21901,0.261768,1,2.3384,-1.50014,-1.65508,0.691659,2.23377,0.304892,-2.30713,1,19.81,22.6680331113756,True,False,False,354,30174,68.47515605517759,-26.651850424603072,0
178,178,147115,230300091,19.1247,-2.10256,-4.47435,-18.4746,4.94374,-2.02886,-2.01009,-1,135.309,1.36195,23.508,-133.244,23.5474,-2.43403,1.51293,-1,21.64,26.081549279104653,True,False,False,355,5002,-35.67384764851664,-131.62467941040651,0
179,179,149181,1416021648,87.9754,14.8523,41.633,76.0642,44.2029,1.31132,1.22813,1,63.2902,-9.44799,-38.3995,49.4152,39.5447,1.04735,-1.81205,-1,84.2408,82.43386927008372,True,True,True,359,27571,71.38025719171324,56.751673461715534,1
180,180,146644,1049293210,16.4152,-12.5954,-3.24862,-10.0131,13.0076,-0.708901,-2.88917,1,11.5633,-0.822724,2.3498,-11.2921,2.48967,-2.21704,1.90758,-1,12.1669,17.459863918521144,False,False,False,361,18422,-65.12671476779106,-26.191237389396512,0
181,181,146644,1264558402,83.6226,-3.62407,-14.0242,-82.3586,14.4849,-2.43877,-1.82368,-1,66.6888,-1.01826,15.2607,-64.9112,15.2947,-2.15226,1.63742,1,29.6994,22.55771506453851,True,False,False,362,17615,-60.73425055784122,-51.07926234955305,0
182,182,147754,548929946,25.6981,-6.97009,13.8865,20.4689,15.5376,1.089,2.03599,-1,4.11615,0.386149,3.79408,-1.54872,3.81368,-0.395689,1.46937,1,13.2275,19.34145352920234,False,False,False,363,64905,-19.789931056701636,4.731045429918585,0
183,183,149011,253209806,31.4867,26.7554,-10.7496,-12.6494,28.834,-0.425722,-0.382033,-1,3.31551,-2.12972,0.221359,-2.53139,2.14119,-1.00455,3.03803,1,16.2317,13.534879731735304,False,False,False,364,46797,-6.83264751076601,-63.373458923530016,0
184,184,146644,486750165,37.132,17.5663,-19.3243,-26.3967,26.1152,-0.888975,-0.833018,-1,18.066,-3.18636,0.294836,17.7803,3.19997,2.4161,3.04932,1,49.0273,45.10490990279426,True,True,False,371,7395,-11.140419502403848,28.940569396525667,0
185,185,148031,127702578,32.2651,-3.02492,5.2958,-31.6834,6.09882,-2.34998,2.08976,-1,72.0948,-9.88022,9.62318,-70.7633,13.7922,-2.33775,2.36937,1,2.55846,9.256531058740178,False,False,False,374,52325,-41.737881392732604,-38.30583244544881,0
186,186,147754,443574509,21.1124,3.55087,-16.4307,12.7733,16.81,0.701021,-1.35796,-1,3.27069,-1.88786,1.31377,2.32539,2.3,0.88916,2.53362,1,11.6309,22.85663313649264,True,False,False,375,64847,37.26202202802276,-27.564935634542373,0
187,187,147926,389454640,3.69417,0.786984,-2.70954,2.38452,2.82151,0.767516,-1.28812,-1,55.4898,-12.8863,-2.73882,53.9032,13.1741,2.11669,-2.93217,-1,12.5837,11.080070650211752,False,False,False,378,88000,19.34955424825398,71.45151695687444,0
188,188,147926,148165593,2.18168,-1.97009,0.491817,0.797867,2.03055,0.383465,2.89695,-1,73.7518,18.4937,2.10541,-71.3644,18.6132,-2.05366,0.113356,-1,22.5051,27.2150656113626,True,False,False,379,88077,51.639801999404575,-43.500829603602995,0
189,189,147926,491980256,1.95752,-1.70795,-0.449194,-0.844409,1.76603,-0.461574,-2.88441,-1,22.2599,-3.09028,6.78562,-20.974,7.45617,-1.75758,1.99815,-1,6.87511,3.311563479404085,False,False,False,380,83854,-15.096637760376174,-33.44762706856486,0
190,190,146944,693121696,6.59307,0.829737,-2.86449,-5.88003,2.98224,-1.4309,-1.28885,-1,58.6384,-7.7381,-11.9629,56.8812,14.2474,2.09286,-2.14495,-1,37.235,38.346327664908046,True,False,False,381,90115,-0.09594990546295357,13.608551500428135,0
191,191,149011,542270236,26.9492,17.1492,-4.67649,-20.2558,17.7754,-0.976682,-0.26622,-1,3.61292,-2.48002,-0.703937,-2.53123,2.57799,-0.868491,-2.86502,1,13.0638,17.240232749298023,False,False,False,382,44575,14.17046728413721,-63.5872446120391,0
192,192,147114,247409181,14.133,1.13811,3.07486,-13.7474,3.27872,-2.14047,1.2163,1,5.15245,-0.762307,-1.4806,4.8759,1.66532,1.7954,-2.04626,1,17.0453,16.921772892873364,False,False,False,385,42246,0.7637411237505294,-23.965086879992505,0
193,193,146644,1312026937,18.2384,-0.17412,-3.0584,17.9793,3.06335,2.47004,-1.62767,1,19.2593,-2.45103,19.0438,-1.49959,19.2008,-0.0780209,1.6988,1,29.5309,28.653287133811705,True,False,False,387,15086,-7.265646829288162,14.515581638264246,0
194,194,146944,164073161,46.6223,2.99326,8.84915,-45.6768,9.34169,-2.29055,1.24462,-1,135.811,-14.142,-18.4507,-133.806,23.2471,-2.45082,-2.22476,1,29.1742,31.10070379619281,True,False,False,389,91547,-52.94999205799779,-91.3897950531073,0
195,195,147754,600337691,17.2193,1.83122,-12.0148,-12.1981,12.1536,-0.883964,-1.41955,-1,7.17089,0.0544455,6.6088,2.78254,6.60902,0.409481,1.56256,1,21.7588,27.32866049813537,True,False,False,392,66136,0.13405994488567075,2.510722103008699,0
196,196,149011,694893039,37.519,13.2685,-13.9131,32.2187,19.2257,1.28849,-0.809107,-1,11.4987,-1.49061,2.04438,-11.2169,2.5301,-2.1948,2.2008,-1,41.0131,47.19194020172727,True,True,False,393,48779,16.692226779043086,45.71931369339399,0
197,197,149011,683735274,35.6516,-7.78406,-21.722,27.1772,23.0746,1.00168,-1.91489,-1,17.5022,4.10395,3.43169,16.6646,5.34966,1.85422,0.696424,1,23.5615,31.32287490513367,True,False,False,394,43194,34.62145473058836,44.12416810662562,0
198,198,148029,180389496,4.03946,-3.13219,-1.68858,1.9119,3.55836,0.514321,-2.64715,1,10.6661,-2.30803,-2.06081,10.2074,3.09418,1.90895,-2.41272,1,5.07161,1.971692640128872,False,False,False,398,79337,-8.146379423821577,28.215145055585364,0
199,199,149011,225825933,3.14707,-1.60468,1.60881,2.17734,2.27228,0.851518,2.35491,1,103.384,-16.2363,-14.9814,100.996,22.0921,2.22476,-2.39637,-1,14.3877,12.491536833243469,False,False,False,399,42961,-30.076202051447474,117.79246119169807,0
200,200,149011,561253341,27.8035,-6.31893,20.2036,18.0255,21.1687,0.772393,1.87392,1,2.24426,-1.84259,1.20128,0.445547,2.19959,0.201199,2.56385,-1,6.07517,2.41447032317134,False,False,False,400,51877,-7.923746517437955,13.5357713131369,0
201,201,147929,17570847,28.4572,0.329265,4.59018,-28.0826,4.60197,-2.50846,1.49919,1,63.6697,18.0557,5.85406,-60.7746,18.981,-1.88042,0.313529,1,12.0278,20.948751553676587,False,False,False,402,67686,-40.551239202315344,-0.5429709564163687,0
202,202,149011,735363542,17.2479,-0.0674524,7.65348,-15.4567,7.65378,-1.45232,1.57961,1,104.455,3.16058,-15.1793,-103.298,15.5048,-2.5952,-1.36551,1,25.3524,22.421999986861664,True,False,False,406,47735,8.560831074764097,-71.19925115612119,0
203,203,148031,353365569,86.5099,0.265108,14.1998,-85.3362,14.2023,-2.4932,1.55213,1,5.49682,-2.05419,-2.32749,-4.53631,3.10434,-1.17309,-2.2939,-1,15.6213,14.537364807831713,False,False,False,407,58516,-75.40329395138225,4.226077729613859,0
204,204,147929,336453840,46.9673,-45.5317,-8.76717,-7.47874,46.3681,-0.1606,-2.95137,-1,43.1375,42.0929,9.42961,-0.338197,43.1362,-0.00784012,0.22038,1,89.6968,88.63684694870426,True,True,True,409,71339,-18.37025269177507,28.454678073323734,0
