,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
278,148031,358631639,13.4244,-0.471269,2.6201,-13.1578,2.66215,-2.30111,1.74876,1,77.7251,22.5757,18.3447,-72.0764,29.0894,-1.63894,0.68237,-1,10.7351,9.206314546953834,False,False,False,2612,54589
279,146644,1117001729,2.00869,-1.7908,0.909864,-0.00426489,2.00868,-0.00212323,2.6715,1,3.84697,-1.9509,-1.66371,2.86797,2.56397,0.962778,-2.43548,-1,3.39402,10.295113750978055,False,False,False,2615,17518
280,149011,928934441,2.07488,-1.95705,-0.301475,0.619842,1.98013,0.308132,-2.98875,1,33.7252,12.2504,3.83041,-31.1872,12.8352,-1.62084,0.303046,-1,15.1285,15.679436652103526,False,False,False,2638,46874
281,147754,551864073,22.7016,-9.11034,-16.4182,-12.7596,18.7764,-0.635837,-2.07739,-1,7.53293,-1.4558,4.06979,6.16948,4.32233,1.15378,1.91432,1,24.6286,19.94011009562693,False,False,False,2644,64925
282,148031,643385324,20.0477,19.4114,-3.12625,3.91586,19.6615,0.19787,-0.159681,1,26.3458,-9.97538,21.0525,12.3039,23.2962,0.506246,2.01329,-1,38.4563,31.386446913140063,True,False,False,2689,59381
283,149011,108352928,165.504,-18.4619,21.2604,-163.091,28.1575,-2.45701,2.28586,-1,4.01879,-1.02761,1.02497,-3.74755,1.45139,-1.67728,2.35748,1,5.13216,3.3965604796845303,False,False,False,2702,49030
284,149181,567191006,15.5758,-3.11383,-2.53785,-15.0489,4.01704,-2.03126,-2.45776,-1,17.7703,1.19653,4.76009,17.079,4.90817,1.96013,1.32453,1,33.1546,31.29925561093609,True,False,False,2719,32436
285,148031,357217549,67.849,-8.21326,10.3233,-66.5541,13.192,-2.32123,2.24285,1,8.69318,1.62697,-2.36434,-8.20574,2.87004,-1.77293,-0.968083,-1,12.7646,13.110170804096716,False,False,False,2722,57397
286,149011,900569917,32.2663,-30.2786,-8.55801,-7.14718,31.4648,-0.225239,-2.86614,1,1.85063,1.25367,-1.15705,0.717202,1.70601,0.408907,-0.745337,-1,13.6306,5.673840811471823,False,False,False,2729,43542
287,149181,509968388,56.4292,-55.7415,2.88502,-8.29551,55.8161,-0.14808,3.08988,1,38.3796,37.5805,-6.49226,4.30731,38.1371,0.112704,-0.171068,-1,92.8977,88.95387151405683,True,True,True,2738,31914
288,149181,1791053378,17.6494,1.7646,9.29898,-14.8968,9.46493,-1.23507,1.38326,1,8.31444,-1.49129,-2.39785,7.82025,2.82376,1.7429,-2.12718,1,24.0071,36.653241309027,True,False,False,2747,34372
289,149181,908339344,11.1935,-9.98245,-2.02505,4.64159,10.1858,0.441236,-2.94145,-1,172.523,30.4948,1.92534,169.795,30.5556,2.41619,0.0630528,-1,53.8762,66.4419734926559,True,False,True,2754,25644
290,147926,465377823,22.8181,-12.3693,8.77355,-17.0496,15.1649,-0.966582,2.52465,1,18.2591,9.8856,-13.2503,-7.75222,16.5317,-0.453252,-0.929819,1,32.3417,30.851685793075948,True,False,False,2766,82351
291,149181,1118025738,29.644,17.1784,17.2273,16.9378,24.3285,0.64956,0.786819,1,20.1111,-2.75031,-2.84646,-19.7177,3.9581,-2.30883,-2.33902,-1,45.3085,54.41056158672855,True,False,True,2796,19294
292,146944,90217874,17.4019,8.50206,10.0501,-11.3813,13.164,-0.782309,0.86865,-1,41.9205,-7.49174,2.72661,41.1554,7.97248,2.34376,2.79255,1,49.6828,53.724770777494754,True,False,True,2802,93874
293,149181,886202363,62.5276,-2.1383,43.8758,-44.4977,43.9279,-0.890516,1.61949,-1,95.1567,8.15741,-40.192,-85.8653,41.0115,-1.48477,-1.37056,1,88.4309,86.49112634567989,True,True,True,2807,20613
294,148031,133443062,14.5725,3.12085,-12.5454,-6.72548,12.9278,-0.499237,-1.32698,-1,9.24861,-3.34375,0.810073,-8.58487,3.44048,-1.64547,2.90391,-1,13.974,14.152625011675614,False,False,False,2811,53618
295,147929,405592476,31.7279,15.3455,-6.93882,-26.8892,16.8413,-1.24719,-0.42466,1,3.1214,-2.51501,1.20134,1.40522,2.78721,0.484936,2.69597,1,19.1703,14.1693651396814,False,False,False,2814,72129
296,149181,1261617666,19.2277,-13.0227,13.1098,5.31458,18.4786,0.283783,2.35286,-1,76.1455,-35.1372,26.5493,62.118,44.0397,1.14407,2.49452,1,25.6254,24.05674300803344,True,False,False,2817,27020
297,146644,696120795,4.32776,4.12047,-0.804697,-1.05055,4.19831,-0.247692,-0.192865,1,83.1205,-21.6129,-5.78618,80.0526,22.374,1.98691,-2.88001,1,32.503,42.01622943822099,True,False,True,2828,14843
298,149011,683735274,35.6516,-7.78406,-21.722,27.1772,23.0746,1.00168,-1.91489,-1,17.5022,4.10395,3.43169,16.6646,5.34966,1.85422,0.696424,1,23.5615,33.93337329288748,True,False,False,2851,43194
299,146644,1275806849,2.7358,1.32662,2.38702,0.163671,2.7309,0.0598974,1.06354,-1,73.0385,-16.4623,-16.8342,69.1391,23.5456,1.79814,-2.34503,1,22.3841,23.336755563707644,True,False,False,2853,11499
300,148029,144427636,57.7861,-21.3505,-40.9382,34.7485,46.1712,0.695227,-2.05152,1,2.31789,1.93236,-1.27599,-0.102347,2.31563,-0.0441839,-0.5836,-1,15.9071,25.6231389902646,True,False,False,2854,78439
301,147115,618056451,23.8665,-11.2746,13.6392,-16.0145,17.6959,-0.812569,2.26157,1,34.1137,5.48141,-1.20244,-33.649,5.61175,-2.49115,-0.215946,1,26.5896,19.68584272139102,False,False,False,2866,718
302,148031,344523621,75.8649,14.3558,14.7591,-73.0175,20.5893,-1.97838,0.79925,1,8.54005,-0.764717,-2.38051,-8.16583,2.50032,-1.89934,-1.88162,-1,13.9823,16.688856871945156,False,False,False,2887,59659
303,149182,381921315,23.4923,8.12579,-9.69623,19.795,12.6509,1.23013,-0.873289,1,5.56358,2.61828,-3.11088,3.79742,4.06607,0.833874,-0.871169,-1,2.86066,8.677667289445067,False,False,False,2889,94250
304,147115,410770833,6.92388,3.96086,-5.05662,2.58501,6.42323,0.392307,-0.906321,-1,18.2906,-3.66385,-3.30781,17.6119,4.93614,1.98422,-2.40722,1,12.5619,16.04950818952241,False,False,False,2891,1468
305,149181,1565707434,9.67199,4.24652,5.19304,-6.96756,6.70824,-0.908446,0.885336,1,106.342,17.0765,-6.67844,104.75,18.336,2.44343,-0.372801,-1,58.661,56.38008757343872,True,False,True,2909,22742
306,148031,429407286,2.7093,1.37113,-0.495614,-2.28357,1.45795,-1.23098,-0.346851,-1,5.0182,3.16437,-1.00713,3.76228,3.32078,0.972333,-0.308136,1,5.89056,1.3527746828872305,False,False,False,2910,56189
307,148031,262571208,50.1657,9.43759,8.64507,-48.5056,12.7986,-2.04245,0.741598,-1,9.30984,1.14272,-4.29996,8.17788,4.44921,1.36877,-1.31105,-1,42.1923,46.06407251321216,True,False,True,2951,55234
308,147754,103441350,8.02838,-0.596803,7.04908,-3.79595,7.0743,-0.513691,1.65526,-1,67.7952,-8.83549,-7.73293,-66.7706,11.7416,-2.43892,-2.42264,-1,26.0793,30.64893628712754,True,False,False,2955,65988
309,147115,369345005,10.2668,5.8968,0.96148,8.34934,5.97467,1.1365,0.161629,1,8.97432,-0.854865,7.90608,-4.15952,7.95216,-0.501749,1.67851,1,15.7675,22.25718477386016,True,False,False,2963,24
310,149011,36669860,9.9995,0.169297,2.51003,9.67787,2.51573,2.0569,1.50345,-1,21.0439,-2.21157,4.13231,-20.5153,4.6869,-2.18235,2.0622,-1,28.248,35.07303360554236,True,False,False,2968,43713
311,149181,1345295808,7.19202,-4.57702,1.76475,-5.25944,4.90545,-0.931492,2.77359,-1,32.514,4.59819,-6.23645,31.5773,7.74834,2.11283,-0.935467,1,29.3929,33.25972180670118,True,False,False,2970,25415
312,147926,81523885,38.5102,31.5967,-16.4735,-14.605,35.6332,-0.399185,-0.480597,1,65.5616,-13.4359,60.3419,21.8325,61.8196,0.346207,1.78988,-1,92.3279,104.22092669185108,True,True,True,2986,84286
313,147754,95183452,20.1334,-9.40507,-12.0225,13.1285,15.2642,0.778904,-2.23464,1,21.6299,-1.69775,5.73448,20.7867,5.98052,1.95903,1.85863,1,20.7634,20.076341155506054,False,False,False,2999,61862
314,146644,417623035,59.7417,-13.8352,5.85132,-57.8223,15.0217,-2.05749,2.74148,-1,14.552,-2.28849,-1.76651,-14.262,2.89098,-2.29927,-2.48422,-1,6.83779,4.429248223039766,False,False,False,3006,7456
315,147754,245245934,2.13833,-2.13144,0.109376,-0.132078,2.13424,-0.0618457,3.09032,-1,21.473,19.907,-7.92565,1.40959,21.4267,0.0657394,-0.378897,-1,13.3716,11.651442415989443,False,False,False,3008,62510
316,149011,252193051,47.9709,-24.6768,-21.5665,35.0307,32.7728,0.929261,-2.42335,1,92.2175,25.3037,20.683,86.2323,32.6813,1.6975,0.685257,-1,70.3342,69.15956395695913,True,False,True,3014,46783
317,149011,127797121,51.431,-49.9675,-12.1761,-0.363975,51.4297,-0.00707708,-2.90257,1,41.8895,-6.90719,4.938,-41.02,8.49076,-2.27877,2.52093,-1,60.9012,60.65833668148556,True,False,True,3030,49221
318,147114,38114115,360.475,28.4369,48.6771,356.04,56.3748,2.54238,1.04208,1,14.2871,-1.00261,-4.09254,13.6516,4.21357,1.8917,-1.81105,1,32.1667,30.615321179078748,True,False,False,3046,39796
319,147926,142538208,73.9352,14.1585,-0.360525,-72.566,14.1631,-2.33639,-0.0254579,-1,6.76067,-0.725942,-2.46051,6.25504,2.56536,1.62406,-1.85769,1,43.8895,48.99092299977832,True,False,True,3049,81127
320,147926,97058781,31.784,26.9938,-5.21388,15.9492,27.4927,0.551708,-0.190802,-1,20.9822,-3.23377,3.56758,20.4222,4.81507,2.15164,2.30715,-1,29.9023,35.4875711142525,True,False,False,3058,81077
321,146644,239136036,6.20545,-3.89027,2.48731,4.14568,4.61745,0.807252,2.57273,1,38.6753,24.0028,-6.08639,-29.7086,24.7624,-1.01581,-0.248336,1,30.714,33.03645319047568,True,False,False,3065,17829
322,149182,93229651,6.41076,0.456829,2.23879,-5.98974,2.28492,-1.6914,1.36951,1,115.853,-19.7147,5.26535,114.042,20.4057,2.42181,2.88061,1,53.3481,54.56723439007449,True,False,True,3124,96359
323,148031,238409502,7.28679,1.32879,-0.164688,-7.16272,1.33895,-2.37877,-0.123309,1,100.247,-3.61874,15.4708,98.9797,15.8884,2.52885,1.80057,-1,53.7921,64.34925379029687,True,False,True,3125,53481
324,147926,147080614,13.7338,-13.1851,3.40823,-1.77649,13.6185,-0.13008,2.88864,1,3.03331,-2.25442,-0.996694,-1.76782,2.46491,-0.666696,-2.72532,-1,4.93778,0.1243414931969111,False,False,False,3156,84114
325,147114,658098396,20.5347,-16.22,9.68293,8.05142,18.8904,0.414267,2.6034,1,4.56514,3.13757,-3.27317,0.531543,4.53409,0.116966,-0.806546,1,18.5499,20.556681231518112,False,False,False,3161,41218
326,147114,238906424,68.3391,11.1757,-17.7252,-65.0473,20.9542,-1.85091,-1.00826,-1,15.6503,-2.74762,3.60734,14.9789,4.53457,1.91022,2.22173,-1,65.399,70.59084261997074,True,False,True,3162,42236
327,148031,335364160,6.3877,5.97193,0.144695,2.26227,5.97368,0.370193,0.0242244,1,20.6345,19.037,-6.8655,-4.02998,20.2372,-0.197844,-0.346122,-1,7.51396,7.443709611978602,False,False,False,3163,56505
328,149181,301874719,9.30671,1.50731,2.90826,8.7112,3.27566,1.70485,1.09263,1,47.8895,-13.2103,2.02122,45.987,13.3641,1.94941,2.98977,-1,10.8743,15.56728495231091,False,False,False,3171,33442
329,146944,533003784,2.78012,-2.03881,0.911914,1.65551,2.23346,0.68612,2.721,-1,28.9752,1.371,13.418,25.6445,13.4878,1.39861,1.46897,-1,7.57084,14.883765997233176,False,False,False,3188,92985
330,147115,12450948,2.03366,-0.0708877,1.93284,0.628413,1.93414,0.319446,1.60746,-1,210.316,108.36,46.052,174.271,117.74,1.18369,0.401864,-1,21.7656,19.88047111299407,False,False,False,3190,853
331,148031,424140544,16.7739,-4.68452,3.21154,-15.783,5.67968,-1.7461,2.54062,-1,47.5746,10.2674,9.6757,-45.4346,14.1081,-1.88595,0.755736,-1,13.9956,21.4736174940274,False,False,False,3201,60023
332,146944,428925491,13.2659,1.41221,-3.54475,-12.7053,3.81571,-1.91786,-1.19167,1,46.2218,2.86199,10.3412,-44.9592,10.7299,-2.13981,1.3008,-1,12.2123,17.089233261447585,False,False,False,3220,89426
333,147926,125393982,20.1554,13.931,-7.07493,-12.7323,15.6246,-0.744252,-0.469912,1,16.9698,-3.30101,-3.25437,16.3244,4.63547,1.97164,-2.36331,1,33.8479,34.37535501148856,True,False,False,3232,84637
334,147929,350193125,36.7903,-31.7375,17.5091,-6.29976,36.2469,-0.172938,2.63746,1,66.5746,24.3014,-11.6826,-60.8698,26.9637,-1.55319,-0.448119,-1,77.9955,81.32257176826113,True,True,True,3237,69429
335,148029,251061511,3.18821,-1.66633,-1.22415,2.42682,2.06765,0.999033,-2.50799,-1,36.0083,-21.2361,5.32011,28.5888,21.8924,1.08203,2.89612,-1,5.75293,12.768706696346296,False,False,False,3247,77311
336,146644,206516137,14.6137,-2.76138,13.576,-4.6506,13.854,-0.329682,1.77146,-1,23.3006,2.89217,-2.96347,22.9297,4.14087,2.41273,-0.797574,-1,31.4758,30.39718063291144,True,False,False,3249,17147
337,146644,102136451,25.928,9.32813,8.52477,-22.6401,12.6367,-1.34636,0.74043,1,20.448,-4.95192,-8.46467,17.9429,9.80674,1.36475,-2.10012,1,45.9294,41.46271826468325,True,False,True,3255,6872
338,146644,496563289,63.7821,14.8781,5.28584,-61.7969,15.7892,-2.07361,0.341367,1,12.9806,-2.21949,1.31371,12.7218,2.57914,2.29913,2.60715,1,57.2743,53.55517520994982,True,False,True,3261,8921
339,147754,214662546,52.0387,11.8711,27.2469,42.7166,29.7206,1.15946,1.15991,1,6.66879,-1.49289,2.54829,-5.97915,2.95339,-1.45454,2.10074,-1,33.1884,39.087312514432654,True,False,False,3272,64711
340,146644,193548690,73.6681,22.7877,-9.37745,69.4246,24.6417,1.75905,-0.390393,-1,27.6879,-3.49051,-4.73095,27.0565,5.87925,2.23125,-2.20645,-1,19.8245,18.45973200061229,False,False,False,3295,13284
341,147114,121664495,18.4921,-12.5635,9.53559,9.65345,15.7724,0.579128,2.49236,1,11.5178,-2.65142,2.51083,-10.9237,3.65161,-1.81574,2.38342,-1,22.8555,34.55695650096028,True,False,False,3319,37330
342,147926,262595311,14.4642,4.38563,-0.0586141,13.7831,4.38602,1.86257,-0.0133642,-1,94.3584,-16.6052,-8.11919,92.5303,18.4839,2.31361,-2.68682,-1,17.9892,9.10673592865554,False,False,False,3332,81755
343,147114,314187194,26.4208,-22.0198,13.959,4.28195,26.0715,0.163509,2.5766,-1,7.07785,4.47683,-5.48171,0.0687669,7.07752,0.00971609,-0.885964,1,26.9,27.07566490638513,True,False,False,3334,41188
344,149181,883910778,3.52622,1.99816,1.39608,-2.54805,2.43756,-0.913066,0.609842,-1,30.5205,-17.1476,-6.32168,24.4438,18.2757,1.10111,-2.78839,-1,20.6395,14.395756400165336,False,False,False,3338,24983
345,146644,965207877,2.08206,0.918491,1.86127,-0.164398,2.07556,-0.0791241,1.11238,1,61.5717,-11.401,-6.87646,-60.115,13.3142,-2.21262,-2.59886,-1,16.8276,12.55087046055728,False,False,False,3350,5913
346,147929,500159655,2.91329,0.151156,-2.69538,1.09514,2.69961,0.395292,-1.51478,1,20.5609,-11.1364,-5.3038,16.4499,12.3349,1.09878,-2.69712,1,7.65145,2.340614399415217,False,False,False,3355,71885
347,149011,729428728,8.87737,0.809852,-4.10523,-7.82936,4.18435,-1.38446,-1.37602,1,135.766,-23.0812,-50.2743,-123.985,55.3195,-1.5466,-2.0012,-1,9.67781,8.266478283263103,False,False,False,3367,44364
348,149181,980002292,23.6469,-1.13748,15.9995,17.3753,16.0398,0.93904,1.64177,1,11.3692,1.97707,-2.1556,-10.9865,2.92497,-2.0338,-0.828571,1,31.5112,32.346584152188704,True,False,False,3386,21185
349,149011,276016753,52.4034,39.1511,-3.28899,-34.6769,39.289,-0.795886,-0.0838108,-1,93.4906,-38.2389,2.03936,-85.2885,38.2932,-1.54088,3.08831,1,83.0119,80.02497978477398,True,True,True,3391,51533
350,148031,144710711,4.99664,0.383466,1.27675,4.81553,1.33309,1.99612,1.27902,-1,89.9809,8.53432,11.9704,-88.7718,14.7012,-2.49808,0.95143,-1,41.4374,42.52452931982098,True,False,True,3416,56795
351,149181,1333850399,35.5543,12.2256,12.4455,-30.9799,17.4458,-1.33862,0.79431,1,3.1997,-0.317587,-2.30194,2.19962,2.32375,0.843093,-1.7079,1,20.7094,23.578535467374845,True,False,False,3427,19787
352,147754,379206972,43.3867,-11.1549,4.50043,-41.686,12.0285,-1.95622,2.75812,-1,188.373,-35.2464,-18.8938,-184.079,39.9911,-2.23145,-2.64952,1,19.5566,11.440753121573287,False,False,False,3437,66835
353,148029,292925011,9.32112,2.4774,-4.29751,-7.89159,4.96045,-1.24415,-1.04786,-1,86.3133,5.92209,16.1468,84.5825,17.1985,2.29623,1.21926,1,55.2584,56.68885992460208,True,False,True,3443,77741
354,147754,208374124,18.5813,9.34647,-8.93504,-13.3444,12.9303,-0.90384,-0.762897,-1,12.4423,2.25604,1.36338,-12.1599,2.63601,-2.23357,0.543593,1,10.9566,5.242806388211413,False,False,False,3459,64016
355,147114,139715463,2.2133,1.68797,-0.987926,-1.03608,1.95582,-0.507652,-0.529521,-1,26.1268,5.71164,4.14933,25.155,7.05973,1.98293,0.62827,1,12.5178,19.75338774929367,False,False,False,3467,37955
356,149011,661596752,4.09181,-0.537132,2.99609,-2.73458,3.04385,-0.807672,1.74819,1,226.502,-16.0494,-38.2688,222.668,41.498,2.38176,-1.9679,-1,57.3017,60.92086808075904,True,False,True,3480,45896
357,146644,1302499295,56.0815,15.3418,4.36055,53.7657,15.9495,1.92966,0.276923,1,28.6842,4.28895,-2.63218,28.2393,5.03224,2.42584,-0.55044,-1,8.48803,8.303762262631452,False,False,False,3490,12573
358,146644,723510648,36.7876,13.5067,13.9466,31.2473,19.4149,1.25398,0.801419,1,26.8644,-7.45859,-9.7977,-23.8761,12.3136,-1.41602,-2.22146,-1,62.7969,63.83674093481884,True,False,True,3499,16665
359,149011,157421043,2.79964,1.1372,-1.27389,2.21855,1.70763,1.07796,-0.842029,-1,30.6169,-1.33324,-27.8794,12.5838,27.9113,0.436825,-1.61858,1,6.89916,7.76868100245406,False,False,False,3505,51066
360,148029,126095037,8.20794,-7.97834,-1.88835,-0.387984,8.19877,-0.0473046,-2.90918,1,14.5235,9.6111,-9.71787,4.91136,13.6679,0.352021,-0.790922,-1,18.9443,21.248823584322093,False,False,False,3513,80500
361,149181,461194709,19.1517,-3.41364,3.53665,-18.5102,4.91537,-2.03628,2.3385,1,81.9084,15.0562,9.81523,-79.9122,17.973,-2.19762,0.577713,-1,14.5726,22.501064063912573,True,False,False,3526,32153
362,147926,503965611,13.0207,-1.38783,12.1956,4.34494,12.2743,0.346981,1.68411,1,3.12157,2.92655,0.666683,0.857372,3.00152,0.281897,0.223983,-1,8.10563,6.55650687803279,False,False,False,3528,83903
363,147114,43269295,103.973,15.2728,35.307,96.5943,38.4687,1.6513,1.16253,1,210.681,-6.43696,-41.0244,206.548,41.5263,2.30731,-1.72643,-1,83.6714,88.3859622923092,True,True,True,3538,37413
364,147926,526197593,15.1086,4.84264,13.2947,5.2981,14.1492,0.366204,1.22148,-1,4.46094,-2.40088,-3.66648,0.832276,4.38261,0.188781,-2.15055,-1,15.7074,13.45459597199433,False,False,False,3540,85027
365,149011,92561791,67.5291,-25.4098,-5.06356,62.3609,25.9094,1.61208,-2.94489,-1,76.6272,15.3203,2.51058,75.0381,15.5246,2.27925,0.162429,1,42.3586,46.43864968038689,True,False,True,3549,46439
366,148031,540255439,87.3576,-12.3638,10.9735,-85.7792,16.5312,-2.34883,2.4157,1,22.1165,-4.27092,-3.39082,-21.4336,5.45329,-2.07769,-2.47056,-1,12.481,17.037319594583405,False,False,False,3579,52952
367,149181,1787324163,339.563,-23.5026,66.2686,-332.203,70.3128,-2.25696,1.91161,1,22.0851,0.448834,-5.48149,-21.3893,5.49984,-2.06745,-1.4891,-1,39.1782,30.426559656181524,True,False,False,3602,23218
368,149011,971396323,11.8336,-2.40225,-3.23467,11.1265,4.02914,1.74021,-2.20958,1,20.6608,-0.0190591,-4.67817,20.1242,4.67821,2.1654,-1.57487,-1,3.28655,-2.306392081113115,False,False,False,3606,48922
369,147115,167550147,4.45037,2.67674,-2.97527,1.94643,4.00215,0.468967,-0.838166,1,9.40303,-6.88141,-1.51321,6.22683,7.04582,0.796749,-2.92514,1,9.34285,8.650860352988431,False,False,False,3608,1089
370,149181,1029375869,50.3036,5.19272,-21.7554,45.0576,22.3665,1.45011,-1.33649,1,1.8744,1.30271,1.30365,-0.341757,1.84298,-0.18439,0.785758,-1,16.204,26.57071617118866,True,False,False,3609,21305
371,147926,95257425,3.06827,-0.417918,-2.84748,1.0637,2.87799,0.361663,-1.71652,1,43.6458,-7.25202,-18.5991,38.8129,19.963,1.41842,-1.94258,1,8.56042,5.852245167375051,False,False,False,3644,82322
372,147929,360381057,25.8466,-15.9903,-3.21818,20.05,16.3109,1.03456,-2.94299,-1,12.1101,-1.7785,-1.70043,11.8574,2.4606,2.2763,-2.37863,1,9.09412,4.86272310050294,False,False,False,3646,68048
373,149181,1499414556,4.99177,1.08104,-2.81449,-3.97842,3.01496,-1.09032,-1.20407,1,53.1102,6.18406,-25.1986,46.3409,25.9463,1.34364,-1.33014,1,27.2716,21.79713851697416,True,False,False,3656,24165
374,148029,149255465,14.6825,-6.74248,0.0526359,13.0427,6.74268,1.41388,3.13379,1,2.02391,1.12275,0.78431,1.49013,1.36956,0.942274,0.609761,-1,5.96816,7.677251088339537,False,False,False,3670,77572
375,147114,607408840,40.6016,11.5193,-3.8335,38.744,12.1404,1.87728,-0.321261,1,33.5052,12.8365,-1.6695,30.9036,12.9447,1.60457,-0.129333,1,4.18703,5.3435419543742295,False,False,False,3680,40550
376,147929,394971767,154.523,27.1284,24.8063,150.086,36.7601,2.11462,0.740716,-1,3.19649,-2.58763,1.36257,-1.29039,2.92445,-0.42805,2.65691,-1,38.0526,33.161624987177625,True,False,False,3685,70507
377,149181,420738910,9.66841,-1.91953,3.16561,-8.93155,3.70212,-1.61425,2.11589,1,22.1184,-2.71498,4.02806,-21.5784,4.85761,-2.19673,2.16387,1,2.51341,6.340344930039179,False,False,False,3707,34590
378,146644,510006815,2.71645,2.08296,1.72546,0.251319,2.7048,0.0927829,0.691802,-1,36.0266,1.45898,21.0395,29.2083,21.09,1.12919,1.50156,1,10.1175,13.641039400565464,False,False,False,3731,15357
379,147114,168342882,15.2586,6.92654,-9.42744,9.79643,11.6984,0.761617,-0.937145,1,16.2484,3.09846,0.716347,-15.9342,3.18019,-2.31449,0.227203,1,27.904,13.321007382436376,False,False,False,3751,39558
380,147754,111567354,64.3361,11.2559,-12.4894,-62.1004,16.8131,-2.01758,-0.8373,1,15.6601,-1.03171,4.06006,-15.0894,4.18909,-1.99339,1.81964,1,16.2956,15.763201571174417,False,False,False,3768,60997
381,147926,305957424,199.572,-6.93844,-31.883,-196.886,32.6292,-2.49736,-1.78508,-1,18.8378,-1.53278,-4.0929,-18.3238,4.3705,-2.1404,-1.92913,1,4.61717,0.5818422586625633,False,False,False,3771,86223
382,146644,914146513,23.6575,22.6702,-3.35048,-5.87475,22.9164,-0.253627,-0.14673,-1,14.8664,-3.36385,0.394012,-14.4755,3.38685,-2.15912,3.02499,1,26.239,36.26104400880838,True,False,False,3772,16220
383,149181,991258523,33.9856,-19.6159,-22.4185,-16.3599,29.7888,-0.524777,-2.28962,-1,33.9856,2.61738,-16.5351,29.5764,16.741,1.33416,-1.41381,1,51.372,47.2844734499816,True,False,True,3786,25043
384,148029,213616169,25.5959,0.306668,14.4312,21.1376,14.4344,1.17485,1.54955,-1,28.8518,-2.78528,-4.60024,-28.3462,5.37774,-2.36425,-2.11522,1,53.0075,50.27016474903031,True,False,True,3793,74787
385,148031,450081151,44.4086,3.87452,-39.3824,20.1529,39.5725,0.489483,-1.47273,1,103.127,-3.29606,44.4056,93.0184,44.5277,1.48274,1.64489,-1,94.5166,88.79806364311321,True,True,True,3799,60068
386,149181,1716422940,3.3083,0.146942,-1.28721,3.04407,1.29557,1.58988,-1.45713,-1,152.213,-29.4774,11.7476,-148.869,31.7321,-2.25005,2.76235,1,44.1857,43.68863550110518,True,False,True,3819,29949
387,148029,316237170,22.4182,4.89452,-2.70141,21.71,5.59052,2.06603,-0.504321,1,6.16344,-1.98353,3.15403,4.90976,3.7259,1.08922,2.13219,-1,9.98114,11.754696380066704,False,False,False,3826,75916
388,146644,1083494725,132.666,-11.0309,21.2992,130.48,23.9861,2.39523,2.04866,1,15.4935,4.5457,3.47404,-14.3984,5.72121,-1.65341,0.652558,1,88.4343,94.16863737491477,True,True,True,3832,12152
389,147754,181156428,35.7952,12.1643,4.20228,33.4016,12.8697,1.68208,0.332624,1,14.4926,-0.464304,5.04299,-13.579,5.06432,-1.71254,1.66261,-1,43.7443,40.67841472682069,True,False,True,3838,60652
390,148031,542049583,4.54348,-3.14833,3.20607,0.672584,4.49342,0.149129,2.34711,1,94.637,11.9073,-15.6703,92.5679,19.681,2.25255,-0.921015,-1,30.1811,32.40123704144098,True,False,False,3839,56059
391,149182,114145459,97.3773,-20.1576,4.13857,-95.1782,20.5781,-2.23616,2.9391,1,45.0181,11.9125,-8.96396,-42.4779,14.9084,-1.76967,-0.645089,1,35.1569,33.71737070372819,True,False,False,3840,94362
392,147115,562108186,5.82611,0.707068,4.14356,4.03417,4.20345,0.852608,1.40178,-1,19.8789,-5.38511,-13.0268,-14.0169,14.096,-0.8774,-1.96279,1,21.4545,19.517754108303983,False,False,False,3861,1664
393,149181,1028802612,17.5665,3.08232,0.143303,-17.2934,3.08565,-2.42457,0.0464584,1,63.7942,-15.4516,-8.85949,-61.2573,17.8113,-1.94889,-2.62099,1,14.8453,10.221203465605342,False,False,False,3875,23686
394,147115,49829951,7.22348,-5.61125,-0.496891,-4.52169,5.63321,-0.734763,-3.05327,-1,20.5946,-12.3311,-0.639527,-16.4825,12.3477,-1.09953,-3.08978,1,3.07421,4.470001053225607,False,False,False,3892,4346
395,148031,581883218,58.7164,7.68317,-10.2083,57.3094,12.7766,2.2062,-0.92561,1,77.9129,2.66778,13.3862,76.708,13.6494,2.42728,1.37408,-1,24.2827,33.24998760473431,True,False,False,3905,55623
396,148031,108627338,74.4667,-1.30935,18.8787,72.022,18.9241,2.04651,1.64004,1,15.0694,-0.821691,2.72856,14.7975,2.8496,2.34957,1.8633,-1,2.76903,6.479164598303726,False,False,False,3906,52110
397,148031,239167356,54.0114,-6.87237,-14.7025,-51.5154,16.2294,-1.87214,-2.00805,1,53.1956,2.63872,14.9102,-50.995,15.1419,-1.92875,1.39564,-1,31.0963,31.353543455415466,True,False,False,3910,53212
398,147754,330333487,81.5492,21.7114,-3.04121,78.5471,21.9233,1.98822,-0.139169,1,11.4225,-2.66054,1.86548,-10.9506,3.24938,-1.92939,2.53008,1,60.911,66.33983397649473,True,False,True,3912,65772
399,146644,1170291333,12.7772,8.45192,7.67257,-5.74057,11.415,-0.4838,0.737102,1,15.8623,-7.55989,-9.26746,-10.4199,11.9598,-0.787334,-2.25506,-1,23.5737,16.60687950128729,False,False,False,3917,15852
