,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
229,147926,116859024,25.8323,14.6743,0.82981,-21.2435,14.6978,-1.16406,0.0564882,1,45.16,21.8438,0.0121305,-39.5256,21.8438,-1.35503,0.000555328,1,3.57041,3.342348846327896,False,False,False,2512,84572
230,149182,265046720,13.4269,2.65997,-2.57527,12.9063,3.70236,1.96186,-0.76922,1,148.56,-28.3897,8.48738,145.575,29.6313,2.29521,2.85109,1,20.6509,18.69328229008927,False,False,False,2515,96496
231,149181,245816908,5.35259,-0.458994,4.85916,-2.19729,4.88079,-0.436224,1.66498,1,82.5817,6.76855,-16.4709,80.6389,17.8074,2.21549,-1.18089,-1,37.4794,39.24706405982557,True,False,False,2523,30918
232,149181,497295280,35.7312,-18.2834,10.2053,28.9532,20.9387,1.12792,2.6325,1,17.9494,-0.577386,4.08006,17.47,4.12071,2.15123,1.71138,1,12.911,15.04932895978921,False,False,False,2537,31859
233,146644,135366907,106.238,-3.31491,-18.0899,104.635,18.3911,2.43939,-1.75203,1,10.997,1.03794,3.1201,-10.4939,3.28821,-1.87729,1.24965,1,68.2087,67.02092551236687,True,False,True,2540,8137
234,149181,580545287,54.6234,13.8164,-3.42704,52.7359,14.2351,2.02047,-0.243134,1,13.4832,-3.84524,3.08535,-12.5496,4.93003,-1.66401,2.4654,1,54.0743,56.11789092503409,True,False,True,2552,35652
235,146644,1603259810,3.23393,2.14295,0.0808836,-2.42065,2.14447,-0.969573,0.0377262,-1,14.2732,-3.74265,0.695087,-13.7562,3.80665,-1.99651,2.95796,-1,6.45347,8.032794194079193,False,False,False,2555,14112
236,147926,322447726,25.1777,3.94649,-4.12393,-24.5222,5.70802,-2.16413,-0.807381,-1,84.3167,-12.454,-9.61051,-82.8362,15.731,-2.36327,-2.48436,1,14.2194,14.028992691940037,False,False,False,2582,82998
237,146644,830945707,14.739,-11.016,-2.42616,9.48686,11.28,0.764391,-2.92481,1,33.7381,5.18433,4.97821,-32.9636,7.18748,-2.22789,0.765118,-1,41.9327,44.56836561378744,True,False,True,2587,14538
238,146944,719757053,4.85889,-2.84668,-1.2724,3.72642,3.1181,1.01283,-2.72126,-1,172.039,9.31628,28.1036,169.472,29.6075,2.44535,1.2507,1,23.0943,19.96362697833115,False,False,False,2594,89711
239,148029,201133831,2.14685,-0.721377,1.91997,-0.634261,2.05101,-0.304514,1.9302,-1,18.131,11.0489,-13.8834,3.72903,17.7434,0.208647,-0.898599,1,12.322,4.489947805403148,False,False,False,2618,76134
240,149181,479401845,2.61127,-1.79635,-0.673284,1.77158,1.91838,0.826216,-2.78299,-1,274.497,41.9912,21.5196,270.412,47.1843,2.44656,0.473581,-1,25.5988,28.72781816051337,True,False,False,2621,31959
241,147115,319100164,4.07238,0.616803,-2.39653,3.23427,2.47463,1.08269,-1.31889,-1,105.088,-23.202,9.79551,-102.025,25.185,-2.10702,2.74211,-1,39.8929,40.87888160139559,True,False,True,2622,4745
242,147114,49685687,40.7929,18.2859,-17.2968,32.1016,25.1705,1.06334,-0.757609,1,24.3294,2.73533,-4.43311,-23.7653,5.20907,-2.22277,-1.01795,1,57.0732,54.04994980516672,True,False,True,2647,40004
243,147926,490601135,7.77806,-5.15434,3.25589,-4.83013,6.09656,-0.726622,2.57821,1,101.575,12.9098,13.0612,-99.901,18.3646,-2.39525,0.791231,-1,25.7502,32.14122778547294,True,False,False,2650,86794
244,147929,45248544,20.3357,-8.1341,-12.3508,13.9583,14.7887,0.841106,-2.15318,-1,3.31811,1.22923,-2.23422,2.12299,2.55005,0.757866,-1.06781,1,6.36348,9.796814521247196,False,False,False,2654,67788
245,148031,527274545,104.179,-5.02488,-19.1786,-102.275,19.826,-2.34308,-1.82704,1,4.07888,-1.06426,2.74106,2.82687,2.94041,0.853804,1.94115,1,39.0198,36.95896871501452,True,False,False,2657,59608
246,149181,138284004,86.3721,-20.5204,3.87082,83.8097,20.8823,2.09797,2.95515,-1,1.75532,1.63181,0.632641,0.134611,1.75015,0.0768382,0.369853,-1,18.513,24.75815074747332,True,False,False,2661,34895
247,149011,199796186,2.23568,-0.68727,-2.11396,-0.238908,2.22288,-0.107271,-1.88513,-1,77.4862,-7.22994,18.5922,-74.8743,19.9485,-2.0331,1.94167,-1,19.4772,20.12087771602724,False,False,False,2663,45924
248,146511,564551316,8.84386,5.88748,-4.76454,-4.56625,7.57385,-0.571307,-0.680365,1,127.735,2.3971,-33.7293,123.178,33.8144,2.00422,-1.49985,1,55.0876,52.825363554476446,True,False,True,2666,97475
249,148029,433877442,22.0375,5.12582,-1.56013,21.3762,5.35799,2.09219,-0.295458,-1,19.9807,-4.89038,6.73508,-18.1646,8.32329,-1.52235,2.19883,1,41.5738,36.30073757373158,True,False,False,2677,76642
250,148031,613474279,16.2056,1.73125,-3.32613,15.7658,3.74972,2.14316,-1.09088,-1,22.7727,3.59643,9.56201,20.3526,10.216,1.44016,1.21105,-1,12.1448,11.144615175304311,False,False,False,2682,54899
251,149181,582853674,2.33158,1.49969,-1.64595,0.691393,2.22671,0.305715,-0.831861,1,23.7033,8.7176,-16.4865,14.6302,18.6495,0.720507,-1.0844,-1,3.14359,10.526702359014516,False,False,False,2686,33681
252,147929,432133000,6.67617,1.52934,1.92796,-6.20608,2.46088,-1.65533,0.900187,1,124.187,7.19856,-22.0511,122.001,23.1964,2.3621,-1.25525,-1,56.8814,50.09021414083186,True,False,True,2692,72245
253,147926,41781207,17.0988,2.95708,4.03161,16.3515,4.99982,1.90066,0.937956,1,80.9147,-8.45269,10.7138,-79.7556,13.6467,-2.46585,2.23877,-1,73.0681,81.07622463218514,True,True,True,2700,85362
254,146511,166688007,6.53795,1.56218,-5.47537,3.21321,5.69387,0.537997,-1.29287,1,79.8613,-2.72889,-12.7815,78.7846,13.0695,2.49639,-1.78114,1,20.1622,17.309833067083193,False,False,False,2705,97962
255,146944,363078085,5.65561,1.57039,-3.3091,-4.30926,3.66282,-1.00083,-1.1277,1,15.8544,-13.2286,-4.2483,7.6367,13.894,0.525164,-2.83085,1,16.0805,12.337656839467712,False,False,False,2723,90565
256,146644,1226932507,32.4999,-15.0435,10.9927,-26.6289,18.6319,-1.15484,2.51054,1,4.36651,2.01137,-1.81628,3.42373,2.71007,1.0559,-0.734474,-1,23.8036,16.710051713521818,False,False,False,2726,14798
257,148031,54994023,25.2975,5.90449,-3.27912,24.3793,6.75394,1.99541,-0.50695,1,78.1772,2.97461,-18.2409,-75.9611,18.4818,-2.12106,-1.40915,1,86.6278,84.52205137980043,True,True,True,2730,53355
258,147929,63982952,3.51255,0.930474,-1.88649,-2.81307,2.10348,-1.10101,-1.11258,1,47.3206,-8.87499,-5.34314,46.1727,10.3593,2.20001,-2.59967,1,24.2603,27.56189270731543,True,False,False,2750,67895
259,149181,376353966,2.02531,-2.01451,-0.166231,-0.126398,2.02136,-0.0624904,-3.05926,1,148.889,33.4331,-1.66335,-145.077,33.4744,-2.17268,-0.0497108,-1,26.4682,12.838421788473838,False,False,False,2757,34834
260,148031,299137874,2.48831,-1.7796,1.38791,1.04805,2.25683,0.449137,2.47923,1,89.8322,-16.9811,-7.1947,-87.9187,18.4424,-2.26573,-2.74083,-1,24.308,23.349482564566724,True,False,False,2765,56122
261,147114,715741677,11.0375,3.53683,-0.569877,10.44,3.58245,1.79096,-0.159753,-1,24.129,-14.4815,9.29947,16.9119,17.2103,0.869061,2.57075,-1,17.1045,12.267368780298789,False,False,False,2769,38092
262,147754,302494136,3.23041,-0.557295,-2.27577,-2.22392,2.34301,-0.844974,-1.81095,1,116.253,-0.638594,18.5463,114.763,18.5573,2.52163,1.60522,-1,36.6775,33.28142404427653,True,False,False,2774,65615
263,149181,983499399,51.0267,-2.62842,9.63438,-50.04,9.98649,-2.31455,1.83713,-1,87.942,10.9169,-22.5077,-84.309,25.0155,-1.92946,-1.1192,1,32.066,37.65776293208839,True,False,False,2798,27983
264,149182,51600817,3.65843,0.211112,-3.59979,-0.617287,3.60597,-0.17036,-1.51222,1,102.496,21.4797,2.09865,100.198,21.582,2.23984,0.0973947,-1,29.6596,23.33569911786405,True,False,False,2809,95432
265,147754,1174455,202.429,33.1048,0.339068,199.703,33.1065,2.49705,0.0102419,-1,4.39319,-3.43614,0.100091,2.73552,3.4376,0.729356,3.11247,1,30.2238,33.872134011282334,True,False,False,2815,64253
266,149181,913872629,42.9633,17.2326,22.518,32.2772,28.3553,0.975874,0.917588,1,67.3631,-9.87336,-9.69037,65.9273,13.8343,2.26538,-2.36555,-1,48.053,45.88662957285866,True,False,True,2821,19414
267,149181,749352630,127.715,-5.28678,-21.6031,125.763,22.2406,2.43336,-1.8108,1,3.33666,-2.62858,0.863672,1.86492,2.76684,0.631259,2.82414,1,19.8174,21.378799261784746,False,False,False,2849,22448
268,146944,93426624,133.362,19.6234,-7.42969,-131.701,20.9828,-2.53626,-0.361935,-1,15.1899,-0.460678,-3.06029,-14.8713,3.09477,-2.27352,-1.72021,1,10.3435,7.172529545412967,False,False,False,2857,93896
269,148029,233594178,20.3675,-7.99017,17.4333,6.86084,19.1771,0.350538,2.00055,-1,112.899,5.1433,-21.4531,-110.723,22.061,-2.31615,-1.33549,1,83.3573,90.00821169045393,True,True,True,2863,79798
270,149011,744140591,129.487,-27.9408,-18.1376,-125.129,33.3115,-2.03385,-2.56582,-1,6.96071,-1.9449,-2.67533,6.12467,3.30756,1.37528,-2.1994,-1,55.9434,62.48367372690901,True,False,True,2893,49295
271,148029,11880972,46.5846,33.9251,-14.3653,-28.5106,36.8412,-0.71214,-0.400552,-1,14.2011,-3.10037,13.8585,-0.0515622,14.201,-0.00363087,1.79089,1,43.9169,39.07861043681064,True,False,False,2906,78501
272,149181,1072841272,26.5049,10.2577,-24.4359,-0.418023,26.5016,-0.0157728,-1.17336,-1,92.4175,-7.06402,15.6072,-90.8158,17.1314,-2.36985,1.99582,1,75.702,80.33343670410937,True,True,True,2914,29471
273,149011,274121035,274.084,-44.121,46.5682,-266.471,64.1503,-2.13137,2.32922,1,4.38255,2.84189,-2.90131,-1.64708,4.06127,-0.39519,-0.795743,1,45.228,38.26935645512203,True,False,False,2926,44493
274,147926,543118564,44.6217,3.03272,15.4517,-41.751,15.7465,-1.70205,1.37699,-1,11.2074,-1.54738,4.10373,-10.3136,4.38577,-1.59066,1.93138,-1,4.6417,1.169265742659264,False,False,False,2945,86419
275,146644,683984390,62.9494,-8.24917,10.3609,-61.5405,13.2437,-2.2407,2.24321,-1,6.76552,1.00797,-2.38146,6.25179,2.58599,1.61617,-1.1704,-1,41.0758,42.47780471775835,True,False,True,2962,15453
276,146944,604617459,24.9855,-11.4776,-4.2247,-21.7874,12.2305,-1.34137,-2.7889,1,11.2273,-0.711057,-3.03831,-10.785,3.1204,-1.95364,-1.80069,1,7.00661,1.0893743959166482,False,False,False,2966,91675
277,148029,236372309,99.4942,17.187,6.07112,-97.8103,18.2278,-2.3818,0.339557,1,52.3237,9.79929,-1.75548,-51.3679,9.95529,-2.34332,-0.177263,1,6.90432,4.426073553820118,False,False,False,2967,76715
278,147114,597891028,24.8831,-1.61417,5.04343,24.3131,5.29544,2.22897,1.88055,-1,41.305,-12.4533,-6.96469,-38.7622,14.2685,-1.72481,-2.63166,-1,63.0119,61.06247281509509,True,False,True,3001,37030
279,148029,386079917,138.538,-20.5288,35.0213,132.457,40.5946,1.89846,2.10099,-1,109.651,20.806,-46.6434,97.0304,51.0735,1.39791,-1.15122,1,93.7992,93.2339459787182,True,True,True,3002,75843
280,149181,1158514757,2.43109,-2.24969,-0.91564,0.103457,2.42888,0.0425817,-2.75506,1,19.6572,-18.3237,-2.89442,-6.50152,18.5509,-0.343665,-2.98493,-1,3.02925,2.4760337338092606,False,False,False,3003,25379
281,147114,155811291,75.5309,12.0573,4.91684,-74.4,13.0213,-2.44359,0.387203,1,22.1318,1.16117,3.97712,-21.7405,4.14316,-2.35983,1.28673,-1,6.41614,12.840171309114403,False,False,False,3010,40799
282,147115,483513705,82.472,-19.4076,-6.83868,79.8637,20.5772,2.06548,-2.80281,1,16.2792,-4.6913,-0.438727,15.5825,4.71177,1.91134,-3.04834,-1,2.85035,2.029370654995029,False,False,False,3024,60
283,146644,446078969,20.4834,12.1397,-1.0643,-16.464,12.1863,-1.10919,-0.0874472,-1,3.00953,-1.6736,-2.3786,-0.773679,2.90838,-0.262976,-2.18394,-1,11.5493,8.852267590633328,False,False,False,3025,17592
284,147754,423636607,2.41922,-1.50702,-1.7347,-0.756511,2.29789,-0.323545,-2.28608,1,38.8726,17.1706,-1.78543,-34.829,17.2632,-1.45145,-0.103609,1,13.4515,14.144936946536774,False,False,False,3027,62894
285,147929,383456103,7.17747,3.96982,-2.97211,5.18875,4.95912,0.913739,-0.642654,1,66.8366,6.7487,12.0791,65.3886,13.8365,2.2572,1.06129,1,17.294,11.259029272990274,False,False,False,3033,72601
286,147754,466204718,16.0046,10.8563,-5.41879,-10.4368,12.1335,-0.778959,-0.462958,-1,1.88636,1.88562,0.0490539,0.0200553,1.88626,0.0106321,0.0260089,1,4.5155,-1.559896968517382,False,False,False,3041,60475
287,148029,119145953,1.43373,-1.05061,0.916609,-0.334102,1.39426,-0.237391,2.42421,1,110.038,15.3702,-13.0548,-108.175,20.1661,-2.38147,-0.704119,1,17.3054,14.34414632539976,False,False,False,3047,76910
288,147929,226312206,44.8101,21.8796,2.49081,-39.0259,22.021,-1.33687,0.113354,1,13.6858,2.7138,-0.972816,-13.3788,2.8829,-2.23943,-0.3442,1,8.26945,1.493660265089737,False,False,False,3053,71557
289,147926,87182895,3.68622,2.48494,2.70406,0.318439,3.67244,0.086602,0.827602,-1,14.6219,-8.45779,-9.64408,-7.01836,12.8274,-0.522971,-2.29075,1,14.3687,13.35178022979761,False,False,False,3057,82286
290,147115,322643941,14.1308,-2.10348,5.46447,-12.8606,5.85535,-1.52816,1.93825,1,79.3568,1.51703,14.2553,78.0511,14.3358,2.39608,1.46478,1,64.0382,64.11575287448493,True,False,True,3073,4036
291,149181,977292070,2.95463,-2.17631,0.34412,-1.96852,2.20335,-0.803969,2.98477,1,29.7602,7.13932,-28.8351,-1.80014,29.7057,-0.0605621,-1.32809,-1,14.8221,21.38839256955299,False,False,False,3101,26619
292,149181,154098030,72.4355,-20.1698,-12.5796,-68.424,23.7711,-1.77929,-2.58394,-1,12.8883,1.8271,2.98526,-12.404,3.50001,-1.97774,1.02157,1,17.8465,16.975567828431263,False,False,False,3102,32598
293,148029,403827605,73.5867,7.2861,12.2406,72.1948,14.245,2.32571,1.03388,1,19.3025,-0.00229331,-4.41195,18.7915,4.41195,2.15574,-1.57132,-1,15.3479,8.403093934712592,False,False,False,3151,80579
294,148029,8623967,2.69458,-0.607387,2.24474,1.36125,2.32546,0.556235,1.83505,1,91.6328,2.31979,-13.9911,90.5287,14.1821,2.55291,-1.40649,-1,17.6916,10.3596181450141,False,False,False,3155,78447
295,146644,489190836,23.9676,-3.0933,-11.1024,-21.0147,11.5252,-1.36173,-1.84252,-1,3.80964,0.338191,-1.84834,-3.31401,1.87902,-1.33267,-1.38983,1,2.09308,1.8116672179774072,False,False,False,3208,7425
296,147929,197765150,17.956,-14.6784,2.67324,9.99079,14.9198,0.627611,2.96145,-1,2.77739,2.35965,-0.571192,1.34895,2.4278,0.530405,-0.237497,1,12.0463,12.881490127566176,False,False,False,3212,67373
297,148031,531815953,66.1639,-11.1099,12.8501,-63.9461,16.9869,-2.03594,2.28369,-1,6.80268,-2.55285,-4.3795,4.53645,5.06923,0.805071,-2.09855,-1,39.1943,41.19486950087204,True,False,True,3217,59636
298,149181,1721572088,125.697,12.5329,18.3501,123.717,22.2216,2.41805,0.97158,-1,25.3657,-1.94009,-6.3889,24.4711,6.67698,2.01009,-1.86561,-1,24.5945,22.05841365419857,True,False,False,3230,28419
299,147926,574537669,35.3999,5.4122,-20.3958,-28.423,21.1017,-1.10676,-1.31142,1,16.452,-2.90049,1.29559,16.1424,3.1767,2.3283,2.7215,1,46.5476,41.45805845674751,True,False,True,3233,83450
300,147115,521537025,16.486,14.0249,1.29064,-8.56879,14.0842,-0.576013,0.091766,1,18.5074,-4.64669,0.75694,17.8986,4.70794,2.04548,2.98011,1,32.3318,28.928875003363544,True,False,False,3241,3349
301,147115,237875357,3.8968,2.63429,0.800092,2.75779,2.75312,0.882574,0.294868,1,97.6744,-3.52491,-17.8362,95.9673,18.1812,2.36562,-1.76591,1,16.7042,9.74408026992491,False,False,False,3257,217
302,146644,377777925,35.0908,-16.1219,7.22633,30.3188,17.6673,1.30895,2.72021,1,8.60508,2.77309,1.47832,8.01074,3.14253,1.66533,0.489771,1,13.6461,20.533620058489973,False,False,False,3258,12260
303,146944,230960221,69.2673,-17.8552,12.2762,65.7909,21.6682,1.82986,2.53928,1,44.8446,-0.339456,12.9063,42.9459,12.9108,1.91689,1.59709,-1,15.2521,12.253260999129736,False,False,False,3266,90413
304,148029,263778517,8.97536,2.44892,8.22131,2.64005,8.5783,0.303097,1.28129,1,55.383,-10.9857,53.7937,-7.26831,54.904,-0.131999,1.77225,-1,14.207,15.490923601950282,False,False,False,3282,75423
305,147926,299323801,36.6603,-25.098,7.5536,25.6322,26.2101,0.865696,2.84925,1,21.3839,4.03716,-3.47619,20.7097,5.32753,2.06701,-0.710873,-1,27.5931,20.848785093520235,False,False,False,3288,82690
306,147929,476604024,46.6695,-12.1166,-20.1423,-40.3177,23.5058,-1.30851,-2.11235,-1,25.8255,-3.4181,3.18343,-25.3996,4.67093,-2.39487,2.39173,-1,20.1949,24.74507984421301,True,False,False,3303,72509
307,147114,365715225,16.9129,-13.6729,7.78819,6.20031,15.7354,0.384491,2.62382,1,2.79534,-2.77701,0.270276,0.170591,2.79013,0.061103,3.04457,-1,3.50571,5.10529534707935,False,False,False,3304,38485
308,147114,218083346,80.0176,11.034,-8.90456,78.7514,14.1788,2.4157,-0.679003,1,62.5481,-4.67887,10.0529,61.5574,11.0884,2.41523,2.0064,-1,24.428,20.955108668330737,False,False,False,3364,41423
309,147926,111575857,7.7395,0.664296,3.56377,6.83799,3.62515,1.39158,1.38651,-1,68.0579,8.26394,-14.2061,66.0437,16.4349,2.09919,-1.04393,-1,15.5091,18.366765988549343,False,False,False,3400,86553
310,149181,270919018,3.81565,-3.61374,-0.651119,-1.03737,3.67193,-0.278883,-2.96333,1,91.5081,17.5675,8.46906,-89.4058,19.5023,-2.22749,0.449215,1,25.5114,31.032833348946784,True,False,False,3407,35344
311,148031,528245234,31.2412,10.6807,11.5459,-26.9931,15.7285,-1.309,0.824306,1,9.94444,-6.07311,-6.0281,5.06667,8.55691,0.562052,-2.35991,-1,34.1147,38.45222132976609,True,False,False,3412,54146
312,147929,152252674,2.16391,1.89383,-0.763192,0.716549,2.04183,0.344104,-0.38308,1,90.787,11.2466,11.8387,-89.3064,16.3291,-2.40052,0.811039,-1,22.2793,23.95274225220649,True,False,False,3420,70175
313,146644,1123030820,8.13549,-6.80181,-4.4628,-0.0714548,8.13518,-0.00878332,-2.56093,1,73.0947,11.2686,12.6607,71.1025,16.9491,2.14097,0.843508,-1,38.2855,41.27818840618766,True,False,True,3433,10752
314,149011,935144437,3.72118,-2.7261,1.87658,-1.70118,3.30956,-0.493715,2.53871,1,116.761,-11.5987,19.2579,-114.576,22.481,-2.3312,2.11289,1,18.5372,15.08466952866196,False,False,False,3439,51332
315,149181,1047071837,9.34691,1.24544,-1.58376,9.12717,2.0148,2.21585,-0.904415,-1,196.439,11.3875,29.9325,-193.811,32.0254,-2.50026,1.20727,-1,85.3026,92.61507060136972,True,True,True,3448,21521
316,146511,160840608,25.3552,-7.5322,-17.3193,-16.9173,18.8863,-0.805701,-1.98102,1,27.8461,-1.13069,10.0696,-25.937,10.1329,-1.66917,1.68262,-1,29.4327,20.543083443936418,False,False,False,3455,98286
317,149011,210388178,107.125,-5.12575,39.2509,-99.5434,39.5842,-1.65269,1.70065,-1,22.5923,2.05357,-4.68136,22.0064,5.11198,2.16612,-1.1574,-1,98.0313,91.2955221633216,True,True,True,3488,42776
318,146644,457413980,2.44877,-1.68916,1.77079,0.0866486,2.44723,0.0353993,2.33261,1,8.36687,2.60681,0.740692,-7.91583,2.71,-1.79316,0.276841,1,6.96651,8.50836941506952,False,False,False,3500,16328
319,147926,137271562,5.90944,5.46022,1.58344,1.61253,5.68518,0.279966,0.282254,1,58.29,-17.2501,-4.51185,55.496,17.8303,1.85342,-2.88577,-1,26.6948,26.46639004066106,True,False,False,3510,81495
320,146644,1024395162,30.3324,-11.4868,-17.01,-22.3332,20.5252,-0.942308,-2.16475,1,6.3618,-0.543204,-1.3262,6.19828,1.43313,2.17066,-1.95955,1,24.6007,25.091522732386498,True,False,False,3524,7149
321,149011,584947750,28.9918,23.9213,-14.9443,-6.70544,28.2057,-0.235549,-0.558403,-1,7.68874,-2.63099,0.651809,-7.19512,2.71052,-1.70313,2.89874,1,22.2415,22.411720588385457,True,False,False,3543,49104
322,146644,913024358,18.3815,12.5984,12.9866,-3.24161,18.0934,-0.178215,0.800568,1,2.72153,-1.67873,-2.10762,-0.382771,2.69448,-0.141584,-2.2434,1,13.9503,8.694731855342035,False,False,False,3546,16215
323,147929,338117709,17.5834,16.5319,-2.92116,-5.22851,16.788,-0.306616,-0.174893,-1,32.0855,0.395599,4.82898,-31.7175,4.84516,-2.57782,1.48906,1,28.4922,29.873172992199954,True,False,False,3548,71357
324,148031,222322035,79.7393,2.64157,14.5656,78.3532,14.8032,2.36834,1.39139,-1,45.5749,10.0175,8.3864,43.6622,13.0645,1.9214,0.697001,-1,11.351,15.766536164073212,False,False,False,3551,58400
325,148029,200422354,33.6686,-31.5924,6.97312,9.3204,32.3528,0.284243,2.92435,-1,69.2981,27.5394,-2.00167,-63.5594,27.6121,-1.57102,-0.0725563,1,87.2876,97.40574100391318,True,True,True,3552,76130
326,146644,231739381,69.1347,-17.7635,-5.60664,66.578,18.6273,1.98591,-2.83586,1,11.1383,-2.40122,-2.29946,10.6305,3.32466,1.87911,-2.37784,1,3.67064,0.7679277749481934,False,False,False,3555,8966
327,147926,562496176,3.01602,0.886334,-2.41891,1.56833,2.57618,0.576338,-1.21957,-1,36.8662,-3.62368,24.3989,-27.3985,24.6665,-0.957565,1.71824,1,20.8033,21.95068609971608,True,False,False,3556,80936
328,146511,89569392,3.45576,2.01798,0.636959,2.7321,2.11612,1.07301,0.305745,-1,30.5397,13.6687,-10.735,25.1117,17.3803,1.16377,-0.665757,1,5.68945,10.497668890595794,False,False,False,3557,99751
329,149011,604969655,92.0297,-18.723,4.61162,89.9869,19.2826,2.2449,2.90009,-1,13.5995,3.2856,-3.63239,12.6869,4.8979,1.68025,-0.835484,1,19.3996,8.750857674795874,False,False,False,3581,50429
330,146644,1316158676,4.41824,-3.32449,2.6587,1.18317,4.25687,0.274485,2.46701,1,15.2942,-9.51527,11.9163,-1.17232,15.2492,-0.0768021,2.24463,-1,3.36011,-0.5194426186080863,False,False,False,3610,18004
331,149011,155734850,8.95029,-0.831447,-2.20248,8.63513,2.35419,2.01087,-1.93176,1,90.7194,3.94386,-18.3664,88.7532,18.7851,2.25696,-1.35928,-1,4.09816,16.70813740459274,False,False,False,3626,51047
332,147114,548003955,81.9231,-19.0511,-3.73417,-79.5896,19.4136,-2.11861,-2.94804,1,13.1077,2.43188,1.84044,12.748,3.0498,2.13745,0.647838,1,65.4466,63.79133697047828,True,False,True,3627,40941
333,147926,326768034,52.7299,-3.81214,-17.6095,-49.5562,18.0174,-1.73644,-1.78399,-1,11.0549,-0.241287,-4.93021,-9.89167,4.93611,-1.4454,-1.6197,1,3.15937,9.76680270125347,False,False,False,3641,84776
334,149181,958879615,31.2579,-8.38437,5.57697,29.5915,10.0698,1.79886,2.55463,-1,94.7043,18.3041,-10.431,92.3313,21.0676,2.18356,-0.517972,-1,29.654,37.09675767932395,True,False,False,3651,26534
335,149181,1536158591,190.393,-30.241,-29.5547,-185.638,42.2847,-2.18525,-2.36767,1,172.903,32.7864,42.8196,-164.277,53.9302,-1.83293,0.917331,-1,96.7516,96.05583452446778,True,True,True,3653,23321
336,149011,114315919,10.5249,1.77767,2.18193,-10.1417,2.81441,-1.99377,0.887142,-1,113.779,14.2024,-28.2238,-109.304,31.5957,-1.95453,-1.10459,-1,15.832,14.639462616074354,False,False,False,3665,44619
337,147926,215625519,29.5789,6.38379,12.4778,26.0474,14.016,1.37846,1.0979,-1,9.79409,-2.95882,-1.30091,9.24538,3.23218,1.77336,-2.72736,1,12.9616,12.693497790443113,False,False,False,3669,83718
338,147115,486719023,54.9236,-13.9039,-3.55181,-53.0157,14.3504,-2.01779,-2.89149,1,119.782,11.9061,-20.9976,-117.324,24.1383,-2.28471,-1.05498,-1,29.9922,22.164633781784463,True,False,False,3676,4248
339,149181,1423885895,74.0371,20.5193,17.0431,-69.065,26.6742,-1.67986,0.693116,-1,11.2583,-2.88453,-0.835745,-10.8503,3.00316,-1.9963,-2.85958,-1,17.7529,18.983182313864223,False,False,False,3678,22674
340,148029,176092764,43.4195,26.5925,-31.7981,-12.9216,41.4522,-0.306883,-0.874315,1,55.7895,-33.7604,32.6304,30.1324,46.9522,0.604309,2.37321,-1,97.4379,100.17583447426242,True,True,True,3691,74263
341,148029,259723748,15.8755,5.14411,13.4197,-6.74413,14.3718,-0.45355,1.20475,1,8.23691,-4.61201,6.7919,-0.667895,8.20979,-0.081264,2.16732,-1,10.8481,16.533696313645496,False,False,False,3700,77348
342,149181,1566852544,25.7255,-13.4953,-12.8732,-17.7189,18.6505,-0.845606,-2.37979,1,57.6584,13.696,-1.66494,-55.9834,13.7968,-2.10861,-0.120971,-1,36.1864,39.4235366353508,True,False,True,3702,22766
343,147114,209546124,102.491,-19.2603,-14.9441,99.5498,24.378,2.11479,-2.48172,-1,7.10405,1.95959,0.831163,6.77766,2.12857,1.87512,0.401151,-1,14.3911,20.658893153181005,False,False,False,3708,39641
344,146944,186221146,23.6789,1.54343,4.80986,23.1338,5.05143,2.22648,1.26029,-1,141.648,3.99002,-25.9368,139.196,26.242,2.37044,-1.41816,1,22.4735,35.29509156525684,True,False,False,3727,91995
345,149182,277214671,2.65055,-1.24481,1.5516,-1.75168,1.98922,-0.794367,2.24692,-1,59.0039,-24.275,-2.43685,53.7239,24.397,1.53052,-3.04154,1,21.169,16.582619974632372,False,False,False,3739,95141
346,146944,457086732,33.1828,6.18865,7.37617,-31.7552,9.62847,-1.90871,0.87272,-1,21.3314,-2.59049,-4.07707,-20.7773,4.83044,-2.16532,-2.13683,-1,13.7225,16.524441076318425,False,False,False,3748,89489
347,147929,220499290,58.1322,8.51258,-14.45,55.6605,16.771,1.91473,-1.03843,-1,21.0643,-6.21392,-4.0302,-19.7193,7.40643,-1.70593,-2.56622,1,68.07,63.672685410969,True,False,True,3753,70088
348,149182,367022652,25.2959,-20.9888,-4.54938,13.3662,21.4762,0.587914,-2.92814,-1,7.30519,2.69524,-3.24712,-5.96303,4.21997,-1.14554,-0.878004,-1,24.7504,28.16974803327805,True,False,False,3757,94727
349,149181,183919674,7.70371,3.04493,1.7642,6.85297,3.5191,1.41985,0.525127,-1,95.7122,-23.9552,3.84357,-92.5862,24.2616,-2.04913,2.9825,-1,53.6282,55.05140484913493,True,False,True,3778,34129
350,148029,267193989,5.46146,-4.22353,-0.0276936,-3.46246,4.22362,-0.748045,-3.13504,-1,16.1078,13.0111,-4.01951,-8.60319,13.6179,-0.595866,-0.299628,-1,15.035,10.469693169154668,False,False,False,3780,75482
