,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
296,149182,35935807,3.57979,-3.00139,-1.30674,1.44878,3.27352,0.429271,-2.73097,1,31.7953,29.778,-1.83058,-10.9937,29.8342,-0.360626,-0.0613971,1,20.8198,17.089133492896327,False,False,False,2885,96458
297,147926,558912066,82.2216,-8.70924,-22.6216,78.5672,24.2402,1.89208,-1.9383,-1,2.65198,0.4393,-1.20148,-2.32303,1.27927,-1.35814,-1.22026,-1,27.4667,24.27942341355779,True,False,False,2907,85560
298,149181,1072841272,26.5049,10.2577,-24.4359,-0.418023,26.5016,-0.0157728,-1.17336,-1,92.4175,-7.06402,15.6072,-90.8158,17.1314,-2.36985,1.99582,1,75.702,80.33343670410937,True,True,True,2914,29471
299,149181,1552348613,5.22764,1.07543,-1.18402,4.97693,1.59951,1.85314,-0.833425,-1,53.7619,-16.5198,5.44963,-50.8699,17.3955,-1.79424,2.82295,-1,33.4198,37.93953533492537,True,False,False,2936,24533
300,147115,178691673,2.60202,-0.927409,1.99945,-1.38298,2.20407,-0.592235,2.00509,-1,53.3112,-5.44736,-17.2629,-50.1438,18.1019,-1.74312,-1.87646,1,14.0594,5.9607884130259325,False,False,False,2940,2025
301,149181,1701691695,17.9289,-1.42791,-3.46144,17.5335,3.74439,2.24821,-1.96205,1,143.732,-3.58459,-24.4611,141.59,24.7224,2.44591,-1.7163,1,3.03203,0.5201088745843911,False,False,False,2944,29180
302,147114,293274288,36.8028,35.3373,-1.64891,10.149,35.3758,0.283095,-0.0466282,-1,73.7353,-16.6421,-8.74857,71.2979,18.8015,2.04302,-2.65761,1,71.6062,73.3460904179895,True,True,True,2950,41948
303,146944,696833328,18.0792,-4.09692,12.7296,12.1667,13.3726,0.816153,1.88217,-1,13.0964,1.23244,-2.56962,12.7825,2.84989,2.20615,-1.12359,1,15.4278,17.224793490486583,False,False,False,2959,89052
304,147929,177751636,14.1872,-9.94079,-8.24192,-5.87618,12.9131,-0.440655,-2.44936,-1,2.43385,2.0731,0.757243,-1.0259,2.20707,-0.44953,0.350213,-1,10.5215,8.626060215541896,False,False,False,2985,68586
305,146644,969273083,12.4537,11.3564,4.40654,2.59034,12.1813,0.211077,0.370139,-1,31.292,-14.3644,-6.59141,27.0076,15.8045,1.3053,-2.71139,1,31.9973,34.3465110389482,True,False,False,2987,5951
306,147754,345445353,28.4011,-6.02944,-27.642,2.48737,28.2919,0.087805,-1.78556,-1,124.34,7.05603,27.1373,121.137,28.0396,2.16958,1.31642,1,89.6967,97.482689967997,True,True,True,2989,62077
307,149181,870394749,34.3361,-19.0071,-27.5036,-7.82611,33.4323,-0.232002,-2.17551,1,119.928,21.4769,21.8333,-115.951,30.626,-2.04147,0.793628,-1,91.8597,92.30439970194386,True,True,True,2990,24728
308,149181,1580280609,85.0369,-19.9696,-17.4947,-80.7863,26.549,-1.83193,-2.42216,1,28.9294,-0.564786,-5.58234,-28.3801,5.61084,-2.32377,-1.67163,1,10.8079,10.68550361101794,False,False,False,2996,28595
309,146644,1045753747,116.812,19.4411,7.1215,114.963,20.7044,2.41542,0.351131,-1,3.14433,-2.76592,-1.04996,1.06492,2.9585,0.352601,-2.77879,-1,24.7435,23.74446907898698,True,False,False,3009,18391
310,147114,155811291,75.5309,12.0573,4.91684,-74.4,13.0213,-2.44359,0.387203,1,22.1318,1.16117,3.97712,-21.7405,4.14316,-2.35983,1.28673,-1,6.41614,12.840171309114403,False,False,False,3010,40799
311,149011,252193051,47.9709,-24.6768,-21.5665,35.0307,32.7728,0.929261,-2.42335,1,92.2175,25.3037,20.683,86.2323,32.6813,1.6975,0.685257,-1,70.3342,69.15956395695913,True,False,True,3014,46783
312,148031,120200964,3.48525,-1.09516,3.03631,1.3147,3.22778,0.396812,1.91696,1,13.9115,-8.00095,9.19241,6.70922,12.1867,0.52595,2.28701,-1,2.44585,3.147507574256293,False,False,False,3035,53567
313,146644,274651538,1.74943,-1.63948,-0.56857,-0.222162,1.73527,-0.12768,-2.80777,1,37.5834,1.29654,20.6447,-31.3788,20.6853,-1.20413,1.50808,-1,12.0534,8.452394395628774,False,False,False,3036,16266
314,147929,226312206,44.8101,21.8796,2.49081,-39.0259,22.021,-1.33687,0.113354,1,13.6858,2.7138,-0.972816,-13.3788,2.8829,-2.23943,-0.3442,1,8.26945,1.493660265089737,False,False,False,3053,71557
315,147754,337032722,107.902,19.254,-5.38845,106.033,19.9938,2.37025,-0.27288,-1,157.114,-59.6933,-75.1625,124.387,95.9827,1.07597,-2.24198,1,94.953,109.8231191247844,True,True,True,3060,61950
316,149182,351736450,89.4228,10.6164,-15.2812,-87.4655,18.6071,-2.25198,-0.96361,-1,9.42849,-1.29337,2.47439,9.00562,2.79202,1.88744,2.05244,-1,58.006,60.901672271114265,True,False,True,3068,96703
317,147929,143591033,9.78627,4.51623,4.68409,7.30986,6.50669,0.966021,0.803641,-1,91.3793,-13.6079,-11.346,89.6452,17.7174,2.32408,-2.44659,1,26.5921,30.564945116547573,True,False,False,3076,70924
318,149181,448495695,86.5655,-26.4861,-4.31705,-82.3009,26.8356,-1.83938,-2.98002,1,15.1334,0.715731,2.55182,-14.8995,2.6503,-2.42762,1.29734,1,15.0838,21.334847637554446,False,False,False,3079,30249
319,148031,200908828,72.66,6.79124,-12.4009,71.2711,14.1387,2.32042,-1.06976,-1,13.5223,-1.99503,1.74327,13.2603,2.64937,2.31343,2.42344,-1,12.0521,11.465326581466368,False,False,False,3081,53957
320,149181,577319226,45.3543,-35.5329,-15.5747,-23.4917,38.7963,-0.573547,-2.7285,-1,48.7846,31.2275,16.3719,33.7156,35.259,0.850079,0.48288,1,93.4796,96.82714206724488,True,True,True,3086,35620
321,147754,593674119,23.8103,13.8559,-10.2748,-16.4126,17.2499,-0.846634,-0.638067,1,14.0232,-2.4048,1.42363,-13.742,2.7946,-2.29609,2.60708,-1,17.6808,24.16041330202674,True,False,False,3108,66107
322,149182,38309216,10.2341,-5.87259,2.13809,8.10426,6.2497,1.07646,2.79243,-1,20.0589,-3.20903,-17.81,8.65258,18.0968,0.461564,-1.74906,1,17.5726,16.609825907351546,False,False,False,3115,96888
323,148031,543990579,65.4601,-13.3657,14.3719,-62.4486,19.6264,-1.87444,2.31993,1,14.5293,1.93448,-3.07017,-14.0689,3.6288,-2.06444,-1.00855,-1,16.8813,12.85126038731462,False,False,False,3118,56088
324,149011,568195571,67.2939,-33.5559,-47.607,-33.7052,58.2445,-0.550461,-2.18477,-1,41.4001,7.30255,37.5464,-15.8399,38.25,-0.40311,1.3787,1,92.57,93.40575242984578,True,True,True,3121,51890
325,146644,701514632,14.0543,10.4696,-9.30054,-1.18748,14.004,-0.0846942,-0.726334,-1,12.5256,-2.11376,1.29257,-12.2781,2.47764,-2.30369,2.59276,1,19.7793,19.68150384166716,False,False,False,3149,6395
326,147929,349010720,61.9616,-14.1421,-4.44605,-60.162,14.8246,-2.10875,-2.83699,-1,5.10761,1.92525,3.68143,-2.97123,4.15445,-0.665067,1.08895,-1,19.0429,17.490084153250795,False,False,False,3177,69409
327,147115,550047692,65.4878,-4.69953,16.3121,63.2493,16.9756,2.026,1.8513,-1,4.78802,-0.821171,-2.0592,-4.24388,2.2169,-1.40465,-1.95025,1,34.9774,30.09743449197558,True,False,False,3183,4604
328,147926,63822196,59.2112,-10.8054,9.56416,-57.4259,14.4302,-2.08975,2.41706,-1,12.6861,1.84523,-2.14014,12.3674,2.82578,2.18223,-0.859262,-1,54.8047,50.299291180167714,True,False,True,3189,84894
329,149011,703773457,48.8762,25.9383,24.8645,33.1337,35.931,0.825238,0.764264,1,42.0513,-27.6158,-22.7556,-22.0876,35.7834,-0.583568,-2.45238,-1,90.2138,95.66171175503408,True,True,True,3200,44814
330,149011,512270517,35.0979,-5.76015,24.6392,-24.3227,25.3036,-0.853695,1.80045,-1,21.2582,4.33126,-0.850521,-20.7949,4.41397,-2.25416,-0.193901,-1,23.9264,32.48587324859069,True,False,False,3204,49372
331,149181,1269103366,33.5699,-12.7245,4.29704,-30.7662,13.4304,-1.5666,2.81592,1,30.5365,-24.6653,-1.82417,17.9101,24.7327,0.672336,-3.06777,-1,50.4007,47.45889872315504,True,False,True,3218,27060
332,147929,463716549,51.5698,-13.4972,12.1129,-48.2757,18.1355,-1.70575,2.4102,-1,7.02779,2.58403,-1.86615,6.2634,3.18743,1.42789,-0.625462,1,38.0072,38.08693101931426,True,False,False,3227,73861
333,149181,1721572088,125.697,12.5329,18.3501,123.717,22.2216,2.41805,0.97158,-1,25.3657,-1.94009,-6.3889,24.4711,6.67698,2.01009,-1.86561,-1,24.5945,22.05841365419857,True,False,False,3230,28419
334,149181,364019944,47.2037,-20.5342,5.01128,42.2069,21.1369,1.44222,2.90223,1,10.1497,-1.35457,3.73827,-9.33848,3.97612,-1.5895,1.91843,-1,40.6621,42.17536950465884,True,False,True,3253,34754
335,149181,1732461786,99.6538,11.3631,17.7939,-97.3917,21.1126,-2.23356,1.00248,-1,18.1124,-2.97488,-0.93805,-17.8417,3.11927,-2.44464,-2.83614,-1,15.3508,15.387459126622923,False,False,False,3256,22836
336,147754,351725482,65.2211,3.74609,-15.4138,-63.2627,15.8625,-2.09185,-1.33238,-1,3.49854,-1.38059,3.19446,-0.359406,3.48003,-0.103094,1.97874,-1,22.797,27.071820434299102,True,False,False,3260,66390
337,148029,263778517,8.97536,2.44892,8.22131,2.64005,8.5783,0.303097,1.28129,1,55.383,-10.9857,53.7937,-7.26831,54.904,-0.131999,1.77225,-1,14.207,15.490923601950282,False,False,False,3282,75423
338,147926,438459701,53.17,26.9413,-5.87768,-45.4606,27.575,-1.27447,-0.2148,1,5.04954,-2.51286,4.37346,0.237163,5.04397,0.0470018,2.09231,-1,27.301,30.72239259534984,True,False,False,3286,84382
339,146511,350350551,26.7613,6.95487,5.36414,-25.2789,8.78318,-1.77918,0.656981,-1,8.38738,-0.674845,2.21031,-8.06271,2.31104,-1.96263,1.86712,-1,5.19188,13.051775515386764,False,False,False,3316,99938
340,149181,1351817914,52.2629,-7.67489,-26.0639,-44.645,27.1704,-1.27163,-1.85717,1,40.4897,19.1636,26.2477,24.1502,32.499,0.687622,0.940149,-1,89.7272,84.6780257152497,True,True,True,3324,23625
341,147926,433795313,4.25132,3.70716,1.90773,-0.831425,4.16923,-0.198121,0.475265,1,48.7071,-11.5464,-13.5774,-45.329,17.8231,-1.66318,-2.27553,1,21.8215,28.17786495557789,True,False,False,3335,85581
342,147926,578234841,8.82895,-2.34277,-0.330059,8.50605,2.36591,1.99157,-3.00163,-1,56.6794,-12.6147,-2.88786,-55.1823,12.941,-2.15686,-2.91654,-1,43.3427,41.88466296083201,True,False,True,3349,82209
343,149011,906480399,28.9237,7.45997,-21.8037,17.4794,23.0446,0.699934,-1.24114,1,39.4281,-3.46126,6.15168,-38.7912,7.05857,-2.40527,2.0833,-1,62.9032,59.07922508284816,True,False,True,3352,46987
344,147929,500159655,2.91329,0.151156,-2.69538,1.09514,2.69961,0.395292,-1.51478,1,20.5609,-11.1364,-5.3038,16.4499,12.3349,1.09878,-2.69712,1,7.65145,2.340614399415217,False,False,False,3355,71885
345,146644,1084409866,13.8556,-0.38453,13.8335,0.682508,13.8388,0.0492984,1.59859,1,1.73194,0.299939,-1.26701,-1.14207,1.30203,-0.791783,-1.33835,1,9.21077,9.830964472170365,False,False,False,3358,12154
346,147926,20465886,66.9822,-12.0269,-40.5371,51.9491,42.2836,1.03415,-1.85921,-1,41.3605,6.71227,40.4794,5.20178,41.0321,0.126436,1.40647,1,91.8895,87.28601373208157,True,True,True,3365,83101
347,149011,666294930,22.9599,-11.6262,-18.7876,-6.24643,22.0939,-0.279085,-2.12494,-1,16.7503,2.22003,2.43288,-16.4233,3.29354,-2.30979,0.831113,-1,26.5901,33.407681200608835,True,False,False,3369,47116
348,149181,688562501,4.32681,-0.237328,-0.932428,-4.21848,0.962158,-2.18396,-1.82003,1,104.965,-1.27693,23.0705,-102.39,23.1058,-2.19435,1.62609,1,9.32102,11.58451606819363,False,False,False,3379,22250
349,147114,665408793,91.1302,-8.82849,12.5036,-89.8356,15.3063,-2.47004,2.18559,-1,14.8488,2.65034,-0.626991,14.5969,2.72349,2.38063,-0.2323,-1,73.4266,64.46421346982855,True,False,True,3410,41275
350,148031,528245234,31.2412,10.6807,11.5459,-26.9931,15.7285,-1.309,0.824306,1,9.94444,-6.07311,-6.0281,5.06667,8.55691,0.562052,-2.35991,-1,34.1147,38.45222132976609,True,False,False,3412,54146
351,146644,501459050,7.68694,0.903377,1.85911,7.40383,2.06697,1.988,1.11848,1,104.283,-17.6514,-6.7363,-102.557,18.8931,-2.39315,-2.77702,-1,56.3809,62.60495893012417,True,False,True,3414,14453
352,146644,620311107,101.86,-16.874,-15.9332,-99.1809,23.2078,-2.15902,-2.38486,1,9.52087,2.89539,0.440996,-9.0592,2.92878,-1.8475,0.151148,-1,15.9486,11.090380767718646,False,False,False,3468,18101
353,147754,127473625,74.7111,8.89738,-7.87384,-73.7604,11.8811,-2.52544,-0.724445,-1,6.25789,-4.43896,2.01434,-3.92419,4.87462,-0.736588,2.71559,1,21.6074,31.250112663119936,True,False,False,3470,65537
354,148029,229603299,61.8491,10.8602,-10.6744,-59.9452,15.2278,-2.07921,-0.776769,1,31.9274,-11.4792,14.9552,-25.7667,18.8529,-1.11849,2.22545,-1,37.7992,31.54489413449272,True,False,False,3477,77877
355,146644,641682589,9.18562,3.8757,-2.87648,7.81539,4.82651,1.25915,-0.638481,-1,68.8821,5.55464,13.8704,67.2422,14.9413,2.20944,1.18989,-1,15.8475,11.542983775918737,False,False,False,3481,8630
356,149181,655237604,103.261,-27.7024,6.36409,-99.2718,28.424,-1.96367,2.91578,1,8.89227,2.37858,-0.272105,-8.56392,2.39409,-1.98669,-0.113903,1,16.4737,24.180867299558624,True,False,False,3483,35337
357,147926,466738094,15.5146,3.46813,-1.4099,15.0562,3.74377,2.09995,-0.386124,1,19.6074,-1.04742,11.8972,-15.5502,11.9433,-1.07967,1.65861,1,33.4285,35.72250278614695,True,False,False,3491,82376
358,149011,515079825,4.06183,1.473,-2.98642,-2.32595,3.32993,-0.651435,-1.11258,1,45.3741,-24.3456,6.20712,37.7833,25.1245,1.19689,2.89195,-1,25.5571,9.475209178205482,False,False,False,3493,49403
359,147929,390462563,2.49469,-1.73031,-1.0134,-1.4841,2.00523,-0.68522,-2.61177,1,16.8447,1.91335,-3.85157,-16.2864,4.30064,-2.04171,-1.10973,-1,5.87523,8.78166926045596,False,False,False,3496,68090
360,146644,723510648,36.7876,13.5067,13.9466,31.2473,19.4149,1.25398,0.801419,1,26.8644,-7.45859,-9.7977,-23.8761,12.3136,-1.41602,-2.22146,-1,62.7969,63.83674093481884,True,False,True,3499,16665
361,149011,157421043,2.79964,1.1372,-1.27389,2.21855,1.70763,1.07796,-0.842029,-1,30.6169,-1.33324,-27.8794,12.5838,27.9113,0.436825,-1.61858,1,6.89916,7.76868100245406,False,False,False,3505,51066
362,149182,241426745,80.9887,-19.9484,15.4296,-76.9621,25.2192,-1.83468,2.48323,-1,6.22175,4.94116,-2.86356,2.46884,5.71096,0.419854,-0.525234,1,40.906,43.88166537868863,True,False,True,3514,94177
363,146511,275879882,39.8845,-9.08979,-15.6629,-35.5363,18.1094,-1.42665,-2.09663,-1,8.0943,4.48062,3.00649,6.03347,5.39583,0.962517,0.590996,1,35.3571,43.086486932802366,True,False,True,3522,99797
364,149182,6815964,23.7141,-4.41606,19.7777,-12.3166,20.2647,-0.57549,1.79048,1,5.55709,4.57139,-3.08004,-0.704972,5.51219,-0.127547,-0.5929,-1,20.209,23.230800733832773,True,False,False,3534,94413
365,149181,709281544,62.041,-35.7677,17.252,47.6668,39.711,1.01619,2.69218,-1,84.9997,46.5996,-0.531828,71.0854,46.6026,1.20874,-0.0114122,1,84.3918,89.46535271868797,True,True,True,3580,20928
366,147754,555408230,2.06478,0.637821,-1.8392,0.688366,1.94666,0.346631,-1.23698,1,21.6182,-4.23676,12.183,17.3485,12.8987,1.10559,1.90547,-1,10.7521,20.080963492616107,False,False,False,3587,66486
367,146944,559138790,2.28043,0.0962524,2.22715,0.480526,2.22923,0.213922,1.52761,-1,74.0937,-36.7067,-5.16439,64.1547,37.0682,1.31629,-3.00182,-1,17.5027,14.966140997954591,False,False,False,3601,88576
368,146944,573339401,21.3537,-13.6095,-16.2719,-2.44636,21.2131,-0.115069,-2.26733,1,2.08211,-0.617042,-1.98177,-0.164404,2.07561,-0.0791249,-1.87264,-1,2.61292,6.673262137758518,False,False,False,3605,92210
369,149181,1029375869,50.3036,5.19272,-21.7554,45.0576,22.3665,1.45011,-1.33649,1,1.8744,1.30271,1.30365,-0.341757,1.84298,-0.18439,0.785758,-1,16.204,26.57071617118866,True,False,False,3609,21305
370,147114,588793173,112.796,16.0223,-7.74579,-111.383,17.7964,-2.53345,-0.450311,1,3.14044,-0.404791,3.06709,0.53986,3.09369,0.17363,1.70202,-1,29.8195,23.52714754082245,True,False,False,3614,42383
371,147926,187924009,4.66425,-3.70804,1.98561,-2.01569,4.20621,-0.462546,2.64996,1,17.7257,-16.2397,4.23827,5.70179,16.7837,0.333506,2.88631,-1,7.14664,11.871258913733593,False,False,False,3622,86073
372,148031,623284462,48.4682,12.4485,-0.887137,-46.8338,12.4801,-2.03291,-0.0711441,-1,6.74039,-2.13883,0.776508,-6.34471,2.27543,-1.74931,2.79334,1,10.6641,8.556623385668301,False,False,False,3638,59335
373,147754,92574013,40.1166,-4.4561,23.2534,-32.3846,23.6765,-1.11912,1.76013,-1,16.0283,-4.00719,1.20003,-15.4728,4.18301,-2.01899,2.85062,-1,13.8678,15.619357675928637,False,False,False,3649,61347
374,149181,958879615,31.2579,-8.38437,5.57697,29.5915,10.0698,1.79886,2.55463,-1,94.7043,18.3041,-10.431,92.3313,21.0676,2.18356,-0.517972,-1,29.654,37.09675767932395,True,False,False,3651,26534
375,146644,1038920418,15.297,-4.52563,1.65224,14.5185,4.8178,1.82271,2.79154,-1,59.2089,-1.09553,12.966,57.7614,13.0122,2.19603,1.65509,-1,9.02542,7.168578183614065,False,False,False,3663,7229
376,148029,149255465,14.6825,-6.74248,0.0526359,13.0427,6.74268,1.41388,3.13379,1,2.02391,1.12275,0.78431,1.49013,1.36956,0.942274,0.609761,-1,5.96816,7.677251088339537,False,False,False,3670,77572
377,147926,412158646,2.52058,-1.54796,1.97372,0.248086,2.50834,0.0987437,2.23588,-1,110.139,10.0599,-15.8978,108.521,18.8134,2.45295,-1.00662,-1,24.3985,24.51586397000188,True,False,False,3672,88037
378,149181,162774743,89.8606,-17.1574,-15.5977,86.8174,23.1876,2.03071,-2.40378,1,11.1993,1.28453,2.58585,-10.8207,2.88733,-2.03162,1.10975,1,63.3746,70.69840420180194,True,False,True,3682,33172
379,149182,277214671,2.65055,-1.24481,1.5516,-1.75168,1.98922,-0.794367,2.24692,-1,59.0039,-24.275,-2.43685,53.7239,24.397,1.53052,-3.04154,1,21.169,16.582619974632372,False,False,False,3739,95141
380,146644,720739800,58.7512,-7.99859,-11.365,57.0838,13.8975,2.12046,-2.18406,-1,7.69747,0.910597,-2.806,-7.10973,2.95005,-1.61329,-1.257,1,40.8284,38.24918132136965,True,False,False,3773,16642
381,146944,515868790,3.58662,-3.18236,-0.871741,1.40587,3.2996,0.414133,-2.87422,-1,41.3351,-3.93996,-7.34997,40.4852,8.33939,2.28354,-2.06287,1,12.0325,21.77105079137282,True,False,False,3781,90285
382,147926,89058402,40.1475,0.0208065,17.838,-35.967,17.838,-1.45091,1.56963,1,14.5274,-3.27707,-1.39137,-14.0844,3.56021,-2.084,-2.74008,1,14.2515,13.506638021524076,False,False,False,3798,81072
383,149182,53943504,132.035,-30.988,2.78562,128.317,31.113,2.12441,3.05194,1,13.1232,2.579,-0.905889,12.8354,2.73348,2.25093,-0.337793,-1,18.3396,26.75190904264768,True,False,False,3802,96656
384,147114,692150033,14.6326,0.767649,13.5745,-5.40887,13.5962,-0.388014,1.51431,-1,14.4559,-2.32021,1.31411,14.2078,2.66651,2.37486,2.62626,-1,23.3374,30.951062970955466,True,False,False,3803,41926
385,147926,444284366,11.6042,-1.90449,2.8642,11.0827,3.43958,1.88644,2.1576,-1,56.3782,2.91899,-16.1734,53.9296,16.4347,1.90388,-1.39224,1,14.7255,13.72163412794296,False,False,False,3812,85682
386,149181,1129613821,29.6642,18.0277,2.24075,23.4509,18.1664,1.07289,0.123661,1,6.78752,0.731967,-3.73642,5.61905,3.80744,1.18127,-1.37735,1,11.3799,17.82148789526949,False,False,False,3814,23816
387,147926,218760669,57.605,-3.95115,16.3796,-55.0857,16.8494,-1.90033,1.8075,1,36.3202,0.486633,-14.1181,33.4604,14.1265,1.59731,-1.53634,-1,91.3081,84.09311818948039,True,True,True,3830,83746
388,147754,147921785,3.46153,2.16223,1.9414,1.88094,2.9059,0.608945,0.731636,1,15.3981,-3.80333,-1.52178,-14.8432,4.09648,-1.99908,-2.76099,-1,13.594,9.82459936970669,False,False,False,3833,66538
389,147115,594307481,18.4784,3.62556,9.12584,-15.6533,9.81965,-1.24584,1.19263,-1,73.6462,3.65274,-32.7876,-65.8437,32.9905,-1.44177,-1.45985,-1,35.1046,38.3288902697384,True,False,False,3842,4908
390,148029,117593273,53.4989,18.4595,8.39513,-49.5066,20.2788,-1.62521,0.426828,-1,44.8666,-10.8207,7.01174,42.974,12.8939,1.91877,2.56663,1,96.6301,92.72972859516868,True,True,True,3848,79152
391,149181,1625700944,8.27494,-1.30211,0.741206,-8.13817,1.49829,-2.39376,2.6241,-1,101.642,19.7833,-13.1806,98.8228,23.772,2.13213,-0.587715,-1,57.9801,55.75763979663534,True,False,True,3852,25480
392,149181,1378205486,2.34034,2.28844,-0.398884,-0.28482,2.32294,-0.122307,-0.17257,1,88.4621,-16.9672,3.73462,86.7394,17.3734,2.311,2.92494,1,23.3261,19.79001931727532,False,False,False,3859,21412
393,149181,1230016667,37.0743,36.3729,5.03682,5.11359,36.72,0.138813,0.137602,1,60.8486,-25.4444,-2.83924,55.2004,25.6023,1.51133,-3.03047,-1,76.3339,75.63972569622419,True,True,True,3863,20288
394,146944,365368410,33.0068,9.57672,-4.63914,-31.2444,10.6412,-1.79807,-0.451105,-1,35.0345,-1.96821,7.61591,-34.14,7.86613,-2.17407,1.8237,-1,16.963,10.545787876554224,False,False,False,3871,90583
395,148029,144854665,75.3589,-5.18196,15.0459,-73.6595,15.9133,-2.23692,1.90248,1,36.1162,-3.95258,6.21152,-35.3578,7.36247,-2.27294,2.1375,1,2.56759,0.63500431083644,False,False,False,3885,76285
396,147114,402423491,2.67248,1.13054,2.36907,-0.501518,2.625,-0.189911,1.12555,-1,86.0399,-5.93349,17.8713,-83.954,18.8306,-2.20028,1.89136,-1,17.4473,22.49573904589436,True,False,False,3894,37551
397,147114,316764151,70.9238,-22.0275,0.188058,-67.4162,22.0283,-1.83739,3.13306,1,20.3988,3.70521,-2.11254,-19.948,4.26514,-2.24704,-0.518184,1,19.1813,17.56996569919252,False,False,False,3915,42339
398,148029,377837167,12.1923,-0.395197,-3.21773,11.7534,3.24191,1.99962,-1.693,-1,61.1166,12.1493,14.2605,-58.1745,18.7341,-1.85122,0.865167,1,54.3982,54.13856464268372,True,False,True,3922,75188
399,147929,224195357,14.5258,1.9425,-2.04453,-14.2494,2.82018,-2.32271,-0.810985,1,27.4661,-27.4185,-0.986076,1.28102,27.4362,0.0466739,-3.10564,1,30.6093,28.678954856983008,True,False,False,3936,70237
400,149011,22367645,2.3942,1.73546,-1.60829,0.365782,2.3661,0.153984,-0.747386,-1,26.3373,2.35691,4.89197,-25.7714,5.43014,-2.26137,1.12182,-1,12.35,10.050412895044476,False,False,False,3939,47835
401,146944,202581385,23.5902,14.003,-10.7668,15.6361,17.6637,0.797834,-0.655485,-1,42.574,-2.71731,6.71913,41.9525,7.24779,2.45637,1.9551,-1,30.2902,32.42887613079043,True,False,False,3951,92059
402,146944,281446098,4.0517,0.0649162,3.71867,-1.60736,3.71924,-0.419739,1.55334,1,34.9264,11.3369,-13.413,-30.1897,17.5623,-1.31042,-0.869082,1,16.8599,9.773246911798877,False,False,False,3953,89227
403,147929,340154274,25.0124,23.427,8.08852,3.37202,24.7841,0.13564,0.33245,1,12.9367,-1.18097,-2.21554,-12.6907,2.51064,-2.32312,-2.06052,-1,28.7039,32.42466278667866,True,False,False,3954,68738
404,147114,524507532,9.59232,3.97688,-3.2271,8.11066,5.1215,1.24029,-0.681693,1,28.4743,17.2978,-6.44659,21.6799,18.46,0.999497,-0.356738,-1,3.92478,3.56599679420469,False,False,False,3959,37898
405,149181,610587672,96.4486,-19.2885,-11.3023,93.8219,22.3559,2.14136,-2.61156,1,8.20731,1.5421,2.47069,7.67317,2.91245,1.69609,1.0128,1,16.0836,15.114354198644271,False,False,False,3960,33884
406,148031,468801185,111.536,-1.04496,17.852,110.093,17.8825,2.51718,1.62926,-1,16.5325,-1.68138,-5.66751,15.4394,5.91165,1.68793,-1.8592,1,22.0732,18.338330090930725,False,False,False,3963,52210
407,147926,118307134,20.3172,-6.36634,11.6543,15.3764,13.2798,0.988726,2.07077,-1,43.8535,7.74387,-7.27951,-42.5461,10.6282,-2.09547,-0.754499,1,57.9538,68.93030802407964,True,False,True,3986,84583
408,149181,1672872403,31.1507,13.5582,-6.65895,-27.2433,15.1052,-1.35217,-0.456532,-1,23.2777,-5.83213,-0.389479,22.5319,5.84513,2.05889,-3.07491,1,53.206,53.13555020357636,True,False,True,3993,24217
409,147926,376213313,7.14743,-5.19971,3.5413,-3.39233,6.29109,-0.51602,2.54369,1,17.7197,13.0849,-8.04347,8.83609,15.3594,0.547519,-0.551169,1,22.501,21.15358989483436,False,False,False,3998,81281
410,149011,833258683,4.67897,1.06265,2.70497,3.66698,2.90621,1.05493,1.19647,1,2.97184,-2.12766,1.42777,-1.50545,2.56232,-0.558107,2.55056,-1,5.97068,-3.45812573219868,False,False,False,4018,43081
411,146644,934216452,30.7478,-8.45644,-5.96125,28.9548,10.3464,1.75274,-2.52756,1,76.0145,21.3996,21.2924,69.7632,30.1879,1.57464,0.782886,1,35.3609,34.743079037043294,True,False,False,4030,11283
412,147929,78524655,6.86575,1.79372,-5.2699,-4.0186,5.5668,-0.670505,-1.24273,1,88.6044,-12.0114,18.3077,-85.8562,21.8962,-2.07539,2.15144,1,27.6166,27.6322516243942,True,False,False,4033,70396
413,149181,912640340,23.3685,-8.91859,0.44542,-21.5951,8.92971,-1.61647,3.09169,-1,43.7613,-9.24625,-11.5345,41.1887,14.7831,1.74858,-2.24652,1,60.577,69.33686344353359,True,False,True,4039,19397
414,147926,500561819,61.2826,7.44779,9.98413,60.0033,12.456,2.27595,0.929884,1,12.9758,-3.43913,-0.292904,12.5083,3.45158,1.99922,-3.05663,-1,12.0986,11.25366159370634,False,False,False,4063,83682
415,147114,566762611,17.5096,-0.781691,2.94629,-17.2422,3.04823,-2.43367,1.83013,1,67.5057,-11.6661,-2.46499,-66.4443,11.9237,-2.41894,-2.93336,-1,8.30583,12.40218580771414,False,False,False,4066,38244
416,149181,1400393457,93.6094,3.83706,19.711,-91.4302,20.081,-2.2208,1.37853,-1,12.2895,-5.49845,-6.33002,8.98494,8.38463,0.931105,-2.28601,-1,65.0811,65.87340438124262,True,False,True,4069,23253
417,147926,291479773,42.0508,-38.4823,7.94839,-14.9734,39.2946,-0.372389,2.93791,-1,89.9718,30.6445,-7.00583,-84.3016,31.4351,-1.7127,-0.224754,1,86.6724,85.67489499673705,True,True,True,4071,86869
