,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
288,149181,624114796,2.01701,-0.486145,-1.94379,-0.23164,2.00366,-0.115353,-1.81587,1,157.721,2.32063,28.072,-155.185,28.1677,-2.40773,1.48832,1,25.995,32.87510991559297,True,False,False,2734,35230
289,146644,752133289,47.2588,5.68317,-20.0153,-42.4321,20.8065,-1.4611,-1.29414,-1,10.6203,2.21594,3.26827,-9.85892,3.94867,-1.64603,0.974977,-1,16.516,14.117316695766158,False,False,False,2741,18299
290,146644,1058196599,11.6643,-0.71772,2.39975,-11.3922,2.50478,-2.21975,1.86141,-1,63.0129,7.67552,-13.6842,-61.0283,15.6898,-2.0676,-1.05962,-1,12.4982,25.035634865226072,True,False,False,2743,9598
291,146511,290679659,4.62277,-1.27304,1.8543,4.03868,2.24924,1.34829,2.17243,-1,30.8073,4.40381,-16.2742,25.7847,16.8595,1.21095,-1.30652,1,12.1707,6.793348867788105,False,False,False,2751,98787
292,149181,1170948434,26.0168,3.98714,1.99464,-25.6319,4.45824,-2.44971,0.463862,1,54.3044,-32.1713,0.279185,-43.7481,32.1725,-1.11439,3.13291,-1,28.9548,27.957138750919363,True,False,False,2770,23096
293,147754,609277485,7.41699,0.15676,4.02988,6.22473,4.03293,1.21864,1.53192,1,64.3082,-10.823,-7.34152,-62.9643,13.078,-2.2754,-2.54556,1,42.4309,45.87459583372765,True,False,True,2784,62105
294,147115,133490259,34.2171,7.20216,11.118,-31.5489,13.2469,-1.60234,0.995975,-1,4.86735,-1.06665,2.32187,4.14273,2.55516,1.26023,2.00143,1,23.6268,27.11318776296614,True,False,False,2792,4138
295,147929,368592374,46.6211,-12.6,5.05485,44.6006,13.5761,1.90498,2.76007,-1,17.6802,2.94834,-2.20941,17.2921,3.68432,2.25047,-0.6431,-1,14.2374,14.306779163070924,False,False,False,2797,73062
296,149181,553546118,8.15118,5.19692,-3.18116,5.41423,6.09326,0.80034,-0.549287,1,70.1371,-21.6805,15.8622,-64.7886,26.8636,-1.61395,2.50995,-1,46.5964,48.346736454745205,True,False,True,2847,33121
297,149011,683735274,35.6516,-7.78406,-21.722,27.1772,23.0746,1.00168,-1.91489,-1,17.5022,4.10395,3.43169,16.6646,5.34966,1.85422,0.696424,1,23.5615,33.93337329288748,True,False,False,2851,43194
298,147115,9857531,34.8078,22.6518,13.6503,-22.6307,26.4468,-0.775579,0.54234,-1,9.21811,1.82202,-1.89607,8.83508,2.6296,1.92649,-0.805313,1,31.7936,29.35306059220489,True,False,False,2868,825
299,148029,306098177,27.2962,-22.1139,9.77792,12.6669,24.1792,0.502466,2.72528,1,11.1488,2.02698,0.247796,-10.9602,2.04207,-2.38202,0.121645,-1,31.1626,36.54302554283382,True,False,False,2890,78764
300,147115,73519488,24.4207,-4.53591,-21.9021,9.80279,22.3669,0.425332,-1.77501,1,13.1136,-2.90387,2.15695,-12.6048,3.6173,-1.96148,2.50272,1,30.9152,34.23090002302032,True,False,False,2896,3840
301,148031,309410993,27.618,11.6795,5.80789,24.3436,13.0439,1.38218,0.461462,-1,5.7719,-3.32786,1.37082,4.51231,3.59914,1.04992,2.75085,1,12.6861,9.119700946026796,False,False,False,2899,57732
302,149181,627281917,15.0485,-0.874033,-3.12723,-14.694,3.24708,-2.21482,-1.84333,-1,66.728,-11.9632,22.8914,-61.5263,25.8289,-1.60252,2.05237,-1,17.9565,12.332071452160054,False,False,False,2905,35273
303,148029,192622565,8.18215,-2.98198,-5.23656,5.53478,6.02609,0.822532,-2.08845,1,43.0519,7.96444,15.4467,-39.3882,17.3791,-1.5568,1.09474,1,36.7396,41.83959481314108,True,False,True,2946,79421
304,147115,93360854,18.1672,0.0467319,-6.82305,16.8372,6.82321,1.63515,-1.56395,-1,61.7238,11.5566,-0.458547,-60.6305,11.5657,-2.35888,-0.0396575,1,65.3993,56.33738170546376,True,False,True,2957,2872
305,149011,36669860,9.9995,0.169297,2.51003,9.67787,2.51573,2.0569,1.50345,-1,21.0439,-2.21157,4.13231,-20.5153,4.6869,-2.18235,2.0622,-1,28.248,35.07303360554236,True,False,False,2968,43713
306,149181,1345295808,7.19202,-4.57702,1.76475,-5.25944,4.90545,-0.931492,2.77359,-1,32.514,4.59819,-6.23645,31.5773,7.74834,2.11283,-0.935467,1,29.3929,33.25972180670118,True,False,False,2970,25415
307,147929,159054908,63.3447,-0.622384,-12.1159,62.1721,12.1319,2.33661,-1.62212,-1,12.3708,1.41377,-2.58046,12.0158,2.94236,2.11482,-1.06959,1,3.51942,13.256694776372273,False,False,False,2988,69660
308,147929,490516586,16.7999,4.54821,-15.1951,5.53696,15.8612,0.342361,-1.27996,-1,19.1587,-2.78015,3.41976,-18.6449,4.40726,-2.14915,2.25339,-1,31.2957,12.867721348294037,False,False,False,2993,72175
309,146644,879313583,19.9453,-15.5755,-12.4115,-1.08397,19.9158,-0.0544007,-2.46877,-1,15.7635,-2.70406,2.6628,-15.2998,3.79505,-2.10233,2.36388,1,24.0314,29.596187214031303,True,False,False,3011,6316
310,148031,367447792,17.5453,-8.91919,-10.2691,11.083,13.6017,0.744202,-2.28596,-1,6.84209,-0.280893,3.77484,-5.69964,3.78527,-1.19794,1.64507,-1,20.9511,24.418580618228653,True,False,False,3018,54563
311,149011,127797121,51.431,-49.9675,-12.1761,-0.363975,51.4297,-0.00707708,-2.90257,1,41.8895,-6.90719,4.938,-41.02,8.49076,-2.27877,2.52093,-1,60.9012,60.65833668148556,True,False,True,3030,49221
312,147929,118371299,58.4451,24.7463,-20.8855,48.6544,32.3818,1.19616,-0.700992,1,150.029,-48.7302,36.4062,137.144,60.828,1.55203,2.49995,-1,90.1335,94.23890279092691,True,True,True,3044,69861
313,147114,38114115,360.475,28.4369,48.6771,356.04,56.3748,2.54238,1.04208,1,14.2871,-1.00261,-4.09254,13.6516,4.21357,1.8917,-1.81105,1,32.1667,30.615321179078748,True,False,False,3046,39796
314,149181,1150901817,3.45458,-2.63474,1.54181,1.61713,3.05271,0.507649,2.61214,-1,12.4792,1.67115,4.26778,11.6071,4.58331,1.65922,1.19757,1,6.65783,11.601299613848894,False,False,False,3054,19566
315,146944,420153412,27.5717,5.45868,-16.3919,-21.4873,17.2769,-1.04365,-1.24934,1,10.897,-4.28255,-3.04642,-9.54582,5.25556,-1.35834,-2.52329,1,11.7281,18.03684968834537,False,False,False,3056,93167
316,147926,97058781,31.784,26.9938,-5.21388,15.9492,27.4927,0.551708,-0.190802,-1,20.9822,-3.23377,3.56758,20.4222,4.81507,2.15164,2.30715,-1,29.9023,35.4875711142525,True,False,False,3058,81077
317,147115,574695720,8.04025,6.04965,3.4904,-3.98302,6.98435,-0.543171,0.523305,-1,54.9198,-11.9519,6.55829,-53.2008,13.633,-2.07075,2.63973,-1,23.6256,22.87748293251341,True,False,False,3063,5149
318,147754,442764027,33.3716,-14.8084,5.56241,-29.3843,15.8186,-1.37807,2.78227,-1,4.83924,-0.618068,2.30289,-4.21105,2.38439,-1.33385,1.833,1,5.62003,11.448687434384706,False,False,False,3064,64837
319,147115,421004084,76.8931,-7.82541,11.1729,-75.6735,13.6408,-2.41454,2.18178,-1,36.7404,-1.15038,-7.59747,-35.9279,7.68407,-2.24676,-1.72107,1,19.0882,15.920564126258736,False,False,False,3066,2822
320,149181,111221113,9.66206,1.83725,-1.76187,-9.32072,2.54552,-2.0092,-0.764459,1,108.832,-13.4887,20.9531,-105.941,24.9194,-2.15394,2.14277,-1,15.8617,20.72302308680896,False,False,False,3089,31816
321,146944,695119879,41.2256,34.7065,17.5717,-13.6472,38.9012,-0.343994,0.46867,-1,55.6357,-49.5998,-18.1485,17.4877,52.8158,0.325337,-2.79082,1,95.6306,98.8011425252651,True,True,True,3098,89048
322,149181,1597829322,93.9836,-26.0912,-49.2743,-75.6586,55.7557,-1.11271,-2.05777,1,87.6888,32.3245,17.022,-79.7164,36.5324,-1.52222,0.484698,-1,88.2294,83.66570420387067,True,True,True,3109,28672
323,147926,574152887,177.515,9.82317,-41.4199,172.335,42.5688,2.10638,-1.33794,1,12.6859,-2.82681,0.145153,-12.3661,2.83053,-2.18049,3.09029,-1,93.9874,95.44201313847066,True,True,True,3132,83438
324,149182,232630140,31.0374,17.7946,-5.78145,24.7638,18.7102,1.09272,-0.314141,1,13.0753,8.89015,-2.74244,9.18734,9.30353,0.872515,-0.299219,-1,2.91788,10.225539924307512,False,False,False,3140,96085
325,147114,238906424,68.3391,11.1757,-17.7252,-65.0473,20.9542,-1.85091,-1.00826,-1,15.6503,-2.74762,3.60734,14.9789,4.53457,1.91022,2.22173,-1,65.399,70.59084261997074,True,False,True,3162,42236
326,146644,634839587,58.6472,7.2178,-17.9836,-55.3533,19.378,-1.77207,-1.18912,-1,3.2661,1.46581,-1.22777,2.6479,1.91207,1.12914,-0.697253,-1,24.7167,27.98729149389626,True,False,False,3187,16027
327,149011,385703743,5.78016,1.65435,5.52784,-0.341112,5.77009,-0.0590829,1.28,1,150.272,-19.8381,-18.12,-147.851,26.8679,-2.40657,-2.40143,1,43.6153,30.02996806528688,True,False,False,3197,45701
328,149181,1105635281,11.1311,9.11102,-5.76065,2.77576,10.7794,0.254741,-0.563812,-1,129.681,-34.3308,15.1743,-124.13,37.5348,-1.91132,2.72541,1,66.1549,62.72806690386473,True,False,True,3209,20105
329,147754,218922258,89.9291,5.10063,-14.2509,88.6462,15.1362,2.46792,-1.22709,1,17.4822,-1.27077,-3.25308,17.1298,3.49248,2.29359,-1.9432,-1,5.25168,1.5381575273308925,False,False,False,3213,61780
330,149181,886199999,21.6229,-1.25048,-17.0108,13.2897,17.0567,0.716299,-1.64418,-1,27.9525,-2.07772,9.36189,26.256,9.58968,1.73215,1.78919,1,28.7101,30.21067204172489,True,False,False,3216,20619
331,146644,120763103,17.9055,-11.5258,-11.2156,-7.87235,16.0821,-0.471809,-2.36983,-1,2.74092,2.29339,1.49964,-0.0640529,2.74017,-0.0233734,0.579109,-1,13.5518,10.275750953101888,False,False,False,3238,12348
332,147115,521537025,16.486,14.0249,1.29064,-8.56879,14.0842,-0.576013,0.091766,1,18.5074,-4.64669,0.75694,17.8986,4.70794,2.04548,2.98011,1,32.3318,28.928875003363544,True,False,False,3241,3349
333,146644,377777925,35.0908,-16.1219,7.22633,30.3188,17.6673,1.30895,2.72021,1,8.60508,2.77309,1.47832,8.01074,3.14253,1.66533,0.489771,1,13.6461,20.533620058489973,False,False,False,3258,12260
334,149181,787186365,33.5356,-8.48199,0.21417,-32.4445,8.4847,-2.05109,3.11635,-1,36.4872,5.24328,-15.2385,-32.7354,16.1154,-1.45755,-1.2394,1,20.4583,15.497544092630168,False,False,False,3262,18731
335,147926,330395333,26.4966,2.48082,13.1036,-22.8957,13.3363,-1.3093,1.38369,-1,9.68608,0.401452,3.36541,-9.07376,3.38927,-1.7111,1.45207,-1,2.75812,-1.3445181202738905,False,False,False,3273,87729
336,147754,381115422,31.1224,-16.3818,2.60527,-26.3335,16.5876,-1.24236,2.98388,1,15.9414,13.7472,-0.0328559,8.07107,13.7472,0.557736,-0.00239,1,43.2195,40.65623556641398,True,False,True,3278,66863
337,147926,239984496,5.59789,-4.20295,-1.71369,-3.2764,4.53889,-0.670477,-2.75444,-1,37.3117,21.719,-16.5596,25.421,27.3118,0.831565,-0.651419,1,26.6481,38.064663728844906,True,False,False,3305,87031
338,149181,235116691,153.536,-23.1648,22.5794,150.09,32.3487,2.23922,2.36899,1,6.49669,6.24096,-1.38783,-1.15381,6.39341,-0.179504,-0.218814,1,51.8952,59.4228954085996,True,False,True,3309,31324
339,147754,424071865,90.0153,-29.1893,-5.8387,84.9509,29.7676,1.77117,-2.94417,1,43.92,34.802,-3.57801,26.5516,34.9854,0.700278,-0.102451,-1,73.3873,68.83696329773598,True,False,True,3326,62897
340,147929,420891573,129.572,56.012,-17.1145,115.58,58.5684,1.43168,-0.296541,-1,13.6698,-2.01968,-2.33664,-13.3163,3.08852,-2.16763,-2.28356,1,82.2613,88.7044729393926,True,True,True,3327,73391
341,148029,285950654,145.41,-38.4277,14.9846,139.437,41.2459,1.9324,2.76979,-1,240.851,40.0206,-15.8098,236.976,43.0302,2.40735,-0.376223,1,86.644,81.76714546624889,True,True,True,3328,77510
342,147929,492094592,35.7934,-2.2779,10.9879,-33.989,11.2215,-1.82755,1.77521,-1,36.9391,11.606,-19.3401,29.2533,22.5553,1.0766,-1.0303,-1,71.49,67.29024373399835,True,False,True,3336,73477
343,149181,1153753774,44.4973,-26.2624,-11.5427,-34.0156,28.6871,-1.00681,-2.72749,-1,4.03239,1.68119,2.70252,-2.47592,3.18276,-0.71533,1.0143,1,18.4693,22.65644473976552,True,False,False,3347,24610
344,147114,218083346,80.0176,11.034,-8.90456,78.7514,14.1788,2.4157,-0.679003,1,62.5481,-4.67887,10.0529,61.5574,11.0884,2.41523,2.0064,-1,24.428,20.955108668330737,False,False,False,3364,41423
345,149181,465296907,86.0919,15.2943,-6.9006,-84.441,16.7789,-2.3188,-0.423842,-1,12.455,-2.68392,1.89616,12.0136,3.28616,2.00767,2.52653,1,65.4347,69.31637545238569,True,False,True,3368,36262
346,149181,242279155,40.3104,-3.61123,22.5541,33.2145,22.8414,1.16905,1.72956,1,46.4542,-7.95266,-8.5446,44.9637,11.6728,2.05818,-2.32033,-1,32.9587,39.03070625296974,True,False,False,3419,30722
347,149181,1464454659,4.94712,2.08243,4.34738,1.11254,4.8204,0.228797,1.12408,-1,26.1275,22.0156,0.934006,-14.0387,22.0354,-0.600375,0.0423993,1,13.7817,13.79657861405979,False,False,False,3424,22867
348,149011,154389442,8.42086,2.21274,2.61732,7.69183,3.42733,1.54783,0.868967,-1,19.2631,6.96567,16.8632,6.17906,18.2452,0.332507,1.17907,-1,10.5009,10.9094398406041,False,False,False,3429,51031
349,149181,704198984,29.268,0.396729,16.8108,23.9553,16.8155,1.1522,1.5472,-1,27.0091,-3.25757,-4.7144,-26.3942,5.73039,-2.23209,-2.17545,-1,54.833,53.59507573711766,True,False,True,3431,19658
350,146944,304926031,14.5075,-14.0346,-3.67148,0.136686,14.5069,0.00942201,-2.88573,-1,5.60225,-5.43347,-0.105184,-1.3607,5.43449,-0.247838,-3.12224,1,3.10419,2.39338314082108,False,False,False,3435,90941
351,148029,292925011,9.32112,2.4774,-4.29751,-7.89159,4.96045,-1.24415,-1.04786,-1,86.3133,5.92209,16.1468,84.5825,17.1985,2.29623,1.21926,1,55.2584,56.68885992460208,True,False,True,3443,77741
352,149181,1575682691,33.6002,18.8311,7.97233,-26.661,20.4491,-1.08075,0.400481,1,19.8059,2.03673,-3.12691,-19.4512,3.73173,-2.35326,-0.99347,-1,16.3384,20.0719718021495,False,False,False,3451,28833
353,149181,1237077306,124.939,-27.6533,-17.8105,-120.531,32.8925,-2.00993,-2.5694,1,3.57519,1.68133,2.24338,-2.21864,2.8035,-0.725926,0.927639,1,23.0527,24.54157605712109,True,False,False,3465,20179
354,148029,304014658,11.9684,1.38301,2.81726,-11.5495,3.13841,-2.01404,1.11445,-1,85.7871,-4.95367,14.3255,-84.4373,15.1578,-2.4186,1.90372,1,6.00164,6.250443624257102,False,False,False,3495,78737
355,147926,387950663,4.05352,2.66875,2.12795,-2.18647,3.41327,-0.603308,0.673127,1,115.026,-24.3273,-5.23958,112.302,24.8851,2.21212,-2.92945,1,39.6958,42.78078364385112,True,False,True,3509,87988
356,149181,1591631696,3.02868,-1.47408,-1.76785,1.96843,2.30178,0.775178,-2.26583,-1,38.8646,13.2905,19.161,31.0915,23.3191,1.09859,0.964362,-1,14.8305,19.67381344061416,False,False,False,3519,28258
357,146644,1159353492,127.834,-46.5528,10.549,118.588,47.7331,1.64142,2.91875,1,185.064,40.9748,-9.74541,180.208,42.1178,2.16017,-0.233501,-1,92.7074,89.36707186709567,True,True,True,3525,8068
358,147754,241108219,60.7412,-12.8421,10.5408,-58.4248,16.6141,-1.97027,2.4543,1,45.9597,9.76607,-4.19666,-44.7136,10.6296,-2.14362,-0.405861,1,26.4164,27.51901648033389,True,False,False,3547,62468
359,146644,231739381,69.1347,-17.7635,-5.60664,66.578,18.6273,1.98591,-2.83586,1,11.1383,-2.40122,-2.29946,10.6305,3.32466,1.87911,-2.37784,1,3.67064,0.7679277749481934,False,False,False,3555,8966
360,149182,255854949,19.1301,14.5703,12.2981,1.55684,19.0667,0.0815618,0.70103,1,5.835,3.81025,3.91455,2.05074,5.46275,0.367103,0.798899,-1,3.08981,4.481711079377216,False,False,False,3563,94513
361,146644,1156271970,3.13106,2.07603,-1.11041,-2.06413,2.35434,-0.791473,-0.491153,-1,115.177,2.90123,-20.1576,-113.362,20.3654,-2.41787,-1.42785,-1,14.0161,14.728187549879896,False,False,False,3574,10300
362,147754,237425729,91.169,2.99659,-13.6903,-90.0854,14.0144,-2.55981,-1.35531,-1,3.372,-3.11086,0.261448,1.2746,3.12182,0.39772,3.05775,-1,29.5007,30.786407829575257,True,False,False,3582,61815
363,148029,77500257,3.54009,-0.262175,2.69742,-2.27759,2.71013,-0.763903,1.66769,1,11.7191,-2.78616,-3.90712,-10.6915,4.79878,-1.54117,-2.19026,1,7.34089,12.103759099117529,False,False,False,3590,74672
364,147754,331473296,23.6837,-2.74606,-23.3393,2.94183,23.5003,0.124858,-1.68792,1,6.96853,1.3598,-0.364301,-6.82486,1.40776,-2.28219,-0.26176,-1,18.9921,14.465793539894271,False,False,False,3613,65787
365,146944,522744554,5.30317,1.0992,1.86912,4.83961,2.16837,1.54279,1.03918,-1,107.178,-6.15498,19.5223,105.205,20.4696,2.33945,1.87621,1,7.68224,13.315201941774417,False,False,False,3621,91886
366,147114,548003955,81.9231,-19.0511,-3.73417,-79.5896,19.4136,-2.11861,-2.94804,1,13.1077,2.43188,1.84044,12.748,3.0498,2.13745,0.647838,1,65.4466,63.79133697047828,True,False,True,3627,40941
367,146644,637389253,20.9076,-10.5657,-8.41858,-15.9568,13.5095,-1.00385,-2.46881,-1,6.78412,0.156788,6.46795,-2.04091,6.46985,-0.310438,1.54656,1,18.1868,24.380920654186813,True,False,False,3628,11206
368,146644,742894582,44.1093,-13.2257,6.19636,41.6211,14.6053,1.76983,2.70345,-1,27.6369,0.26311,-4.92329,27.1935,4.93032,2.40884,-1.51741,1,15.5695,8.847319193226227,False,False,False,3634,9402
369,149181,675852560,201.134,21.3285,-25.0857,-198.42,32.9272,-2.49605,-0.866172,-1,24.9448,-23.4916,6.25427,-5.59205,24.3099,-0.22805,2.88139,1,95.5572,101.821628198539,True,True,True,3635,24464
370,149011,766319478,197.621,33.8956,-14.8871,-194.122,37.0207,-2.35913,-0.413841,-1,3.52154,-3.42997,0.0135854,-0.79772,3.43,-0.230524,3.13763,-1,36.2639,27.75864516527804,True,False,False,3650,50632
371,147114,620960354,24.5565,4.25593,-12.975,20.4098,13.6552,1.1918,-1.25384,1,11.4007,-1.7114,4.11332,10.4942,4.45514,1.5922,1.96507,-1,15.9017,19.297809035260155,False,False,False,3673,40616
372,146644,650851909,14.8478,3.58482,2.5763,14.1763,4.41455,1.88322,0.623146,1,16.5328,-9.4106,-8.46369,10.6368,12.6568,0.763908,-2.40912,1,17.3335,23.876259353720044,True,False,False,3686,8660
373,149181,947345929,98.9188,-17.7532,-6.04098,97.125,18.7529,2.34699,-2.81361,1,25.9555,5.36141,-0.0563063,-25.3956,5.36171,-2.2594,-0.0105018,1,101.281,100.1109566384954,True,True,True,3697,25678
374,146944,697867095,17.5725,-0.660988,12.996,11.8093,13.0128,0.814439,1.62161,1,8.77452,-1.71292,-2.13476,8.33673,2.73702,1.83287,-2.247,-1,12.8336,11.86456356741547,False,False,False,3701,91061
375,147115,404293551,4.25063,0.389217,-4.09849,1.05768,4.11693,0.254165,-1.47611,1,15.6899,4.65646,-14.9454,-1.06086,15.654,-0.0677176,-1.26876,-1,3.08155,-0.247516923210564,False,False,False,3705,2284
376,148031,368334456,37.4453,16.5411,6.64534,-32.9299,17.8261,-1.37318,0.382012,-1,27.1313,-15.497,-14.9533,16.5031,21.535,0.706166,-2.37405,-1,61.8884,69.07926911971401,True,False,True,3728,54821
377,147114,168342882,15.2586,6.92654,-9.42744,9.79643,11.6984,0.761617,-0.937145,1,16.2484,3.09846,0.716347,-15.9342,3.18019,-2.31449,0.227203,1,27.904,13.321007382436376,False,False,False,3751,39558
378,149181,708990586,35.4866,11.7186,-24.2774,-23.0776,26.9577,-0.775853,-1.12109,-1,2.02287,-0.121255,-1.72001,-1.05776,1.72428,-0.580327,-1.64118,-1,3.75169,6.208928170993577,False,False,False,3759,20930
379,147929,423743045,5.61686,5.60766,0.140895,-0.288847,5.60943,-0.0514704,0.0251202,1,17.679,-15.0324,-4.4588,-8.16665,15.6797,-0.499775,-2.85325,1,19.0718,18.739358815187035,False,False,False,3769,73431
380,149011,884662579,34.574,-17.1347,-7.37975,29.1085,18.6563,1.22773,-2.73491,-1,1.74785,1.02962,1.38293,-0.286995,1.72413,-0.165699,0.930813,-1,13.902,20.67303157068091,False,False,False,3774,51658
381,149181,991258523,33.9856,-19.6159,-22.4185,-16.3599,29.7888,-0.524777,-2.28962,-1,33.9856,2.61738,-16.5351,29.5764,16.741,1.33416,-1.41381,1,51.372,47.2844734499816,True,False,True,3786,25043
382,149181,1061954320,25.7739,-15.4308,-2.85755,-20.4454,15.6932,-1.08017,-2.95848,-1,3.68388,-1.09308,-2.06976,2.84469,2.34066,1.02575,-2.05669,-1,16.1448,11.824315006966575,False,False,False,3792,29406
383,146511,238588401,47.6435,-11.0645,-3.97074,-46.1705,11.7554,-2.077,-2.79703,-1,9.94934,-3.49219,-2.67354,-8.92447,4.3981,-1.4566,-2.4882,-1,5.04361,4.237358464912068,False,False,False,3794,99391
384,149181,1716422940,3.3083,0.146942,-1.28721,3.04407,1.29557,1.58988,-1.45713,-1,152.213,-29.4774,11.7476,-148.869,31.7321,-2.25005,2.76235,1,44.1857,43.68863550110518,True,False,True,3819,29949
385,146644,630646213,25.6598,-3.74271,-2.15048,25.2941,4.31653,2.46847,-2.62008,-1,20.6115,10.2572,12.4284,12.8514,16.1145,0.730723,0.880817,1,23.1922,22.75065850251781,True,False,False,3845,13107
386,149011,172295289,5.25159,2.34617,-4.12285,2.25318,4.74367,0.458727,-1.05343,-1,55.4451,-25.5635,1.14858,49.1869,25.5893,1.40828,3.09669,-1,22.1387,21.14040252008997,False,False,False,3846,43570
387,147926,367438901,25.7108,9.29366,-8.85866,22.2754,12.8393,1.3184,-0.761439,-1,28.0446,-4.60265,1.34037,-27.6318,4.79385,-2.45222,2.85821,-1,52.7486,50.18476519092324,True,False,True,3856,85437
388,149181,1366630225,70.1986,22.1717,-25.7864,61.4111,34.0076,1.35326,-0.860629,-1,105.015,54.3555,22.5645,86.9735,58.853,1.18239,0.39348,-1,53.0555,59.2268881714646,True,False,True,3862,18589
389,149181,317544308,102.234,-39.6301,-12.5844,93.3958,41.5801,1.5486,-2.83412,1,216.177,43.9069,-8.80294,211.488,44.7806,2.25656,-0.197868,-1,89.1928,93.46835960932934,True,True,True,3873,30549
390,149181,131785421,23.4609,0.367265,-20.2236,-11.8864,20.2269,-0.558207,-1.55264,-1,1.93815,0.252016,1.73621,0.823708,1.75441,0.453774,1.42665,-1,13.4374,12.81871157182938,False,False,False,3880,34854
391,147114,301687181,51.3807,-12.0484,9.4148,-49.0528,15.2906,-1.88226,2.47829,1,4.4344,2.85484,-0.667732,3.32685,2.93189,0.973496,-0.229764,-1,29.3843,30.20858434888348,True,False,False,3903,41998
392,148031,569370435,95.4056,26.4939,-10.4358,91.0571,28.4751,1.8792,-0.375234,-1,59.168,-14.5852,4.73973,57.146,15.336,2.02609,2.82739,-1,41.8879,40.68283052844247,True,False,True,3913,52750
393,147115,509709227,10.5268,-5.10023,-0.28931,-9.20426,5.10843,-1.3513,-3.08493,1,21.7015,2.86117,-5.83233,20.7063,6.49633,1.87609,-1.11472,1,29.3918,26.89321735101248,True,False,False,3946,1433
394,146644,1315760610,10.6668,-4.6654,-1.32973,-9.49985,4.8512,-1.4248,-2.86393,-1,14.2863,-4.36438,-5.9704,-12.2231,7.3955,-1.27663,-2.20203,-1,3.99275,4.9963469014563655,False,False,False,3947,18007
395,149181,1400301873,14.665,2.96602,-8.46652,-11.601,8.97103,-1.07428,-1.23383,-1,189.379,-2.8182,60.6539,179.381,60.7194,1.80388,1.61723,-1,103.732,98.66160047885305,True,True,True,3957,23252
396,147754,432592286,12.7931,9.39204,8.53108,1.63524,12.6882,0.128525,0.737398,1,13.3372,-2.39642,-0.865795,-13.0915,2.54803,-2.33913,-2.7949,-1,21.0678,17.671951345913506,False,False,False,3987,61608
397,147114,168344513,20.3015,3.05215,-3.65515,-19.7351,4.76191,-2.12915,-0.875059,1,30.947,12.5491,10.8555,-26.1227,16.5928,-1.2353,0.71316,-1,15.1071,10.758826849436137,False,False,False,3992,39555
398,147754,156044357,47.5275,44.8108,-11.6018,10.782,46.2883,0.230875,-0.253343,-1,48.8326,-28.207,-0.271215,-39.8611,28.2084,-1.14557,-3.13198,1,89.5713,86.15790902393391,True,True,True,4002,62711
399,149181,732167183,35.6938,3.60744,17.9619,30.6334,18.3206,1.28657,1.37259,-1,10.6909,3.6623,0.446412,10.0341,3.6894,1.72588,0.121296,1,10.2947,7.416899095309212,False,False,False,4005,26724
400,147754,128028649,10.0109,-2.78365,3.50474,8.95465,4.47571,1.44396,2.24202,-1,30.7908,-12.6134,6.01815,27.4364,13.9756,1.42704,2.69641,1,3.5654,7.791892739083424,False,False,False,4008,65529
401,149181,1292388729,71.6047,5.40196,18.7916,-68.8834,19.5527,-1.97201,1.29088,-1,50.8224,-3.92892,-14.6806,-48.497,15.1972,-1.87723,-1.8323,-1,34.5131,31.813826743916508,True,False,False,4019,29622
402,147929,256244492,62.6641,-3.33186,16.2679,-60.4238,16.6056,-2.00316,1.77281,1,44.7857,10.1954,-2.82555,-43.5182,10.5797,-2.12185,-0.270355,1,22.6652,25.62173083182621,True,False,False,4029,69132
403,147929,320192198,20.5319,17.7818,-6.21024,8.17291,18.8351,0.421341,-0.336003,-1,7.42786,-3.15381,3.33181,-5.84172,4.58775,-1.06208,2.32876,1,23.5382,25.39721386123271,True,False,False,4031,67975
404,147926,487915815,6.30403,2.70351,-1.25634,-5.55458,2.98117,-1.38074,-0.435015,-1,28.186,-8.79361,9.59946,24.9995,13.0183,1.40743,2.31241,1,26.5474,24.573323513952072,True,False,False,4036,86540
405,148031,233680019,70.2965,10.6076,-8.2014,69.0059,13.4083,2.34077,-0.658164,-1,41.0714,-8.72017,1.24819,-40.1156,8.80905,-2.22097,2.99942,-1,107.314,98.95756367839758,True,True,True,4041,53417
406,149011,23581091,20.3963,-18.3502,-5.9439,-6.62931,19.2889,-0.337256,-2.82834,-1,5.24565,-3.95027,-1.94677,-2.84997,4.40392,-0.608828,-2.68371,1,2.84209,3.611604400728976,False,False,False,4045,47853
407,146944,188598305,35.2755,33.693,10.4283,-0.621453,35.27,-0.017619,0.300158,1,79.1809,-37.6521,-18.6206,-67.1209,42.0049,-1.24789,-2.68232,-1,91.8066,92.3302444328405,True,True,True,4047,92021
408,146944,455472026,13.3852,0.0871068,-3.43906,-12.9356,3.44017,-2.03484,-1.54547,-1,39.0304,-7.8581,-9.74339,-36.9688,12.5173,-1.80361,-2.24949,-1,4.77375,10.0195361221252,False,False,False,4048,89476
409,146644,1095700156,53.6509,-5.41771,-8.50789,52.6942,10.0864,2.3555,-2.13783,-1,29.2669,-0.874439,11.442,26.9233,11.4754,1.58853,1.64707,1,22.0953,15.004620884177315,False,False,False,4049,12105
