,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
238,147115,96272218,60.6379,-3.98168,-10.8987,59.5174,11.6032,2.3375,-1.92107,-1,4.41829,-2.05384,-1.55372,-3.59012,2.57533,-1.13452,-2.49395,-1,30.2152,28.582806050591685,True,False,False,2044,2689
239,149181,355615320,4.80251,-2.48583,-3.8231,1.50621,4.56021,0.324565,-2.14732,-1,36.1182,4.76701,-11.3634,33.9511,12.3228,1.73804,-1.17359,-1,13.4705,13.891989625940017,False,False,False,2064,31469
240,149181,603915421,148.351,-32.7774,38.7603,139.396,50.7614,1.73495,2.27276,1,241.12,27.7822,-30.5164,237.562,41.2686,2.45093,-0.832262,-1,97.4535,105.1922789447278,True,True,True,2091,31606
241,147926,52600031,88.1692,3.99477,17.0803,86.4066,17.5413,2.2978,1.34104,-1,36.0199,-3.92404,-9.91448,34.4055,10.6628,1.8878,-1.94767,-1,27.8568,23.08211250840092,True,False,False,2092,87252
242,148031,560941481,3.34064,-2.80573,1.67511,-0.694111,3.26773,-0.210848,2.60336,1,166.777,7.06828,31.9722,-163.531,32.7442,-2.3113,1.35322,-1,28.6324,25.20483289842775,True,False,False,2096,55142
243,149181,856727775,28.0251,10.348,-8.64922,24.5666,13.4867,1.36086,-0.696213,1,24.9618,14.1232,-9.99209,17.994,17.3005,0.909434,-0.615737,-1,7.06193,7.09978439110762,False,False,False,2103,25550
244,147929,124898099,24.761,2.3064,22.9813,8.92434,23.0968,0.377368,1.47077,1,166.817,-11.4979,-39.2571,161.724,40.9063,2.08338,-1.85571,-1,85.0408,82.9218765635658,True,True,True,2120,70841
245,147115,495922381,19.4557,3.12045,17.3093,-8.31718,17.5883,-0.456826,1.39244,-1,14.4751,5.8768,3.37923,12.7896,6.77908,1.39175,0.521844,-1,24.9466,24.41476347259426,True,False,False,2121,4335
246,147754,178030383,41.8376,15.987,-1.05842,38.6481,16.022,1.61412,-0.0661087,-1,29.4353,-3.89257,-2.94565,29.0277,4.88149,2.48294,-2.49379,1,18.371,19.99750041719224,False,False,False,2130,64177
247,148029,393446481,2.77618,0.196076,-2.64693,0.813912,2.65419,0.302039,-1.49685,1,1.76875,-1.11453,0.557126,1.25536,1.24602,0.886663,2.67804,-1,3.3412,3.816027314037561,False,False,False,2132,79976
248,146644,1091985527,87.6324,14.5372,-14.1385,85.2538,20.2788,2.14306,-0.771494,1,14.6212,3.57614,-2.47912,13.9587,4.35142,1.8822,-0.606175,-1,2.90601,8.285747500182513,False,False,False,2138,6645
249,147114,651994264,19.6911,-2.53397,5.27512,18.8014,5.85217,1.88365,2.01861,1,19.469,13.9145,-11.8811,-6.65345,18.2968,-0.356069,-0.706735,-1,34.8251,33.35404987823643,True,False,False,2152,41595
250,146644,1021217677,13.7749,7.22397,-0.26411,-11.7257,7.2288,-1.26063,-0.0365439,-1,61.7456,14.4745,-0.229881,-60.0246,14.4764,-2.12962,-0.0158804,1,9.1743,18.726983570837483,False,False,False,2162,13129
251,146644,361899506,50.9258,-14.6347,-9.38527,-47.8663,17.3855,-1.73738,-2.57135,-1,23.8969,-3.99584,-0.786659,-23.5473,4.07254,-2.45529,-2.94721,1,6.92612,4.7128482351467,False,False,False,2195,17485
252,147929,219585443,84.0517,-14.6964,0.843383,-82.7526,14.7205,-2.42758,3.08427,1,14.0411,2.81,-0.0943656,13.7567,2.81158,2.29121,-0.0335695,-1,68.7016,68.64002719837171,True,False,True,2201,70058
253,149181,275186853,3.18883,0.862755,-1.78972,-2.49423,1.98682,-1.05095,-1.1216,-1,93.1383,-4.98901,-23.5554,-89.9722,24.0779,-2.02879,-1.77951,1,8.33513,3.541303692818441,False,False,False,2209,32342
254,147754,339605380,4.80114,2.75238,-1.98183,3.39819,3.39164,0.882739,-0.62405,-1,68.2789,-8.09178,-16.329,-65.8019,18.2239,-1.99571,-2.03088,1,32.904,35.43295450228467,True,False,False,2211,64584
255,149181,512802328,3.42829,0.589323,-3.00956,-1.53246,3.06672,-0.480949,-1.37743,-1,80.0435,21.1702,-1.75908,-77.1731,21.2431,-2.00159,-0.082902,-1,16.636,19.03244621699437,False,False,False,2222,31943
256,149181,1230146042,32.5421,-12.7966,-24.84,-16.6796,27.9424,-0.566189,-2.0465,-1,76.2293,13.7192,26.212,70.2539,29.5852,1.59963,1.08861,1,94.6481,91.39659035356256,True,True,True,2232,20301
257,149181,732229827,44.4938,-25.0324,16.9379,32.6525,30.2244,0.937053,2.54672,-1,202.324,32.2773,-16.7528,199.029,36.3659,2.40121,-0.478754,1,84.7952,88.8390405584459,True,True,True,2265,26714
258,149011,591149640,24.4991,-15.5804,6.51538,-17.7484,16.8878,-0.916953,2.74551,1,3.54738,-0.99663,-0.10738,3.40281,1.0024,1.93637,-3.03426,-1,16.2772,16.01134012247915,False,False,False,2268,50873
259,146511,254712575,5.17778,4.73425,1.39088,-1.56899,4.93433,-0.312846,0.285751,1,4.99447,-0.329702,4.87186,1.04928,4.883,0.213264,1.63837,-1,6.67701,12.015244584713551,False,False,False,2274,99407
260,149011,345091499,3.2041,-2.58879,-0.134576,-1.88317,2.59228,-0.674201,-3.08966,1,64.3032,-12.5188,-7.18618,-62.6621,14.4348,-2.17427,-2.62049,1,10.4551,14.306926956560702,False,False,False,2281,45625
261,149181,569627328,19.3649,-10.8485,-9.08017,-13.2234,14.1471,-0.834446,-2.4447,-1,27.9139,-0.71922,-8.99555,-26.415,9.02426,-1.79514,-1.65058,1,14.2667,9.268783161687978,False,False,False,2310,33624
262,149011,189942046,2.57562,0.820264,-2.04897,-1.32767,2.20706,-0.570159,-1.19,-1,45.1544,42.3095,2.36177,15.5966,42.3753,0.360218,0.0557634,1,14.6384,14.438769388907224,False,False,False,2327,48265
263,147929,277062916,79.352,0.00991146,-23.8258,75.6907,23.8258,1.87293,-1.57038,1,92.8844,-6.93165,24.8474,89.2305,25.7962,1.95441,1.84285,-1,49.1678,50.60236650472629,True,False,True,2330,68376
264,148029,231427891,1.55934,1.16485,-0.584312,0.856288,1.30319,0.617144,-0.464942,-1,14.4335,-11.3316,7.33555,5.10985,13.4987,0.370041,2.56708,1,8.44002,6.872641200721024,False,False,False,2337,77905
265,147754,34962246,2.09097,-0.670901,-1.95855,0.293491,2.07027,0.141294,-1.90082,-1,58.4131,9.7592,8.66292,56.9368,13.0494,2.17922,0.725959,1,16.0589,14.295499959767817,False,False,False,2338,63361
266,146644,1140228252,23.0127,18.0032,7.1336,12.433,19.365,0.604536,0.377262,-1,100.628,-34.0633,-9.75738,-94.1832,35.4332,-1.70438,-2.86261,1,91.3187,94.75790341519831,True,True,True,2340,8449
267,147114,484518701,31.9266,-11.8878,18.0235,-23.519,21.5909,-0.943133,2.15387,1,4.252,-3.63723,-1.24227,1.81847,3.84352,0.457047,-2.81247,-1,17.7579,18.296842332727813,False,False,False,2351,39352
268,146644,1044275085,107.483,-19.8614,-7.05348,-105.396,21.0767,-2.31255,-2.80035,-1,2.37177,0.380989,1.46474,1.82611,1.51347,1.02017,1.31633,-1,30.5053,37.5558701199227,True,False,False,2354,13484
269,146644,180190266,48.408,1.50195,13.6541,-46.4181,13.7365,-1.93199,1.46124,1,10.7843,2.17037,-0.182372,-10.5621,2.17802,-2.28247,-0.0838313,1,7.87467,15.764167739516685,False,False,False,2367,6942
270,147115,174694876,72.8506,32.589,-13.3616,63.7702,35.2218,1.35554,-0.389101,-1,32.2165,-3.84402,5.98238,-31.4219,7.11093,-2.19158,2.14192,1,95.4566,87.47780701223438,True,True,True,2386,5321
271,147115,511213007,91.164,-6.99499,26.3434,86.9941,27.2563,1.87739,1.83034,1,20.0903,-2.19994,-3.38509,-19.6805,4.03715,-2.2876,-2.1471,-1,85.0575,78.96198980192808,True,True,True,2388,1364
272,149182,160506195,47.4636,-18.9756,13.9536,41.2071,23.5537,1.32565,2.50754,-1,21.6023,3.91306,0.0736809,-21.2448,3.91376,-2.39314,0.0188273,1,62.8329,71.16501826037461,True,False,True,2411,95906
273,146644,1317637229,1.87224,-0.353223,1.65361,-0.803785,1.69092,-0.45906,1.78124,-1,38.7507,-19.6183,0.985112,-33.4031,19.643,-1.30108,3.09142,1,8.61894,6.721304162127476,False,False,False,2413,15113
274,149181,998486717,140.742,25.2303,-7.823,138.241,26.4153,2.35721,-0.300664,-1,22.32,4.79469,-5.96426,-20.9671,7.65254,-1.73282,-0.89368,-1,108.372,98.616179304817,True,True,True,2420,18822
275,147115,571096478,4.87045,-3.46943,-1.78153,2.91727,3.9001,0.691545,-2.66721,-1,8.51201,-1.06023,-2.59463,-8.0373,2.80289,-1.77569,-1.95872,1,10.6399,8.844488501044994,False,False,False,2433,5125
276,148031,55910968,3.57073,0.277885,-3.33543,1.24411,3.34698,0.363645,-1.48767,1,18.5181,-14.0134,3.5473,11.5742,14.4554,0.733201,2.89366,1,11.6146,13.459081899394633,False,False,False,2443,53535
277,149181,1099152743,2.87207,2.67308,-0.922494,0.50245,2.82778,0.176762,-0.332308,-1,98.865,24.4944,25.4336,-92.3442,35.3107,-1.68918,0.804207,-1,24.0138,15.714240551968546,False,False,False,2456,23937
278,147115,415686933,2.31627,1.85993,-1.37836,0.0769262,2.315,0.0332234,-0.637771,-1,27.555,-16.5198,6.2087,21.1619,17.648,1.0154,2.78209,-1,14.2464,15.684860030773592,False,False,False,2461,2759
279,146944,610633929,52.7585,-12.804,19.7696,-47.2089,23.5538,-1.44556,2.14553,1,55.2967,9.40562,-14.2607,-52.5917,17.0831,-1.84301,-0.987737,1,40.9128,48.552397153728194,True,False,True,2475,90340
280,148031,495621779,3.45699,-3.16712,-1.17557,0.73359,3.37826,0.215479,-2.78617,-1,91.1085,4.50347,18.1031,-89.1782,18.6549,-2.26844,1.32698,1,28.8418,33.6343500261179,True,False,False,2477,52486
281,149011,527108284,13.0181,-12.6478,-3.07498,0.224157,13.0162,0.0172206,-2.9031,-1,18.8981,15.4426,-10.7167,-1.95409,18.7968,-0.103772,-0.606667,1,28.5943,20.83932630989119,False,False,False,2488,42899
282,147926,388287153,13.0758,-2.92902,-5.44072,-11.5237,6.17905,-1.38156,-2.06465,-1,9.67867,0.715814,-4.45307,8.56355,4.51023,1.39739,-1.41141,1,20.1548,12.778784360480731,False,False,False,2503,87995
283,149011,150320596,63.0051,0.744781,-27.6926,-56.5881,27.7026,-1.46257,-1.54391,-1,27.7386,0.0648261,21.0574,18.0558,21.0575,0.776905,1.56772,1,81.8841,82.2311811935217,True,True,True,2509,47191
284,149182,265046720,13.4269,2.65997,-2.57527,12.9063,3.70236,1.96186,-0.76922,1,148.56,-28.3897,8.48738,145.575,29.6313,2.29521,2.85109,1,20.6509,18.69328229008927,False,False,False,2515,96496
285,146644,1212821631,13.0908,-8.7095,-9.13152,-3.48256,12.619,-0.272588,-2.33254,1,11.9825,2.24451,1.12312,11.7167,2.50983,2.24523,0.463955,1,21.3293,16.32132899975924,False,False,False,2531,12817
286,147115,267319401,29.6719,5.79539,5.05695,28.6577,7.69151,2.02599,0.717459,1,108.942,-18.4708,-3.93507,107.292,18.8854,2.43797,-2.93169,1,23.8623,24.029714190666656,True,False,False,2534,4823
287,146644,135366907,106.238,-3.31491,-18.0899,104.635,18.3911,2.43939,-1.75203,1,10.997,1.03794,3.1201,-10.4939,3.28821,-1.87729,1.24965,1,68.2087,67.02092551236687,True,False,True,2540,8137
288,147114,541677890,24.8471,-10.6692,-8.37624,-20.8179,13.5644,-1.21388,-2.47601,1,2.53706,2.52354,-0.207994,-0.158674,2.5321,-0.0626243,-0.0822356,1,13.0321,5.3684831515471965,False,False,False,2544,37217
289,147926,283362641,108.492,-28.8654,-18.1978,-102.986,34.1228,-1.82416,-2.57909,-1,6.515,-0.343105,-2.84121,-5.85278,2.86186,-1.46362,-1.69097,1,9.21559,12.252862018534136,False,False,False,2545,82859
290,149011,158721237,63.2274,-28.3711,-19.1253,53.1696,34.2154,1.22433,-2.54845,-1,253.973,34.4059,19.5891,250.868,39.5916,2.54563,0.51758,1,90.2249,91.5306529446767,True,True,True,2563,51088
291,147929,406608377,103.669,-21.3266,-26.9262,-97.8131,34.3489,-1.76913,-2.24066,1,21.9679,4.94486,6.70955,-20.3253,8.33485,-1.62418,0.935675,1,33.9242,41.79870250402296,True,False,True,2565,73146
292,149181,646476872,8.72562,3.26047,-3.22506,-7.42326,4.58603,-1.25884,-0.779938,-1,149.262,12.1477,-21.6549,147.182,24.8294,2.47983,-1.05957,1,67.6096,64.48728309772505,True,False,True,2576,34480
293,146944,113333430,57.7043,10.3822,-1.21222,-56.7497,10.4528,-2.39331,-0.116233,-1,31.087,-8.12966,1.64872,-29.9598,8.29515,-1.99597,2.9415,-1,18.976,23.97439958102653,True,False,False,2578,91155
294,147929,46107778,54.5096,-0.48559,18.3507,-51.3255,18.3571,-1.75187,1.59725,-1,19.682,0.349986,-4.0631,19.2549,4.07815,2.2563,-1.48487,1,65.3584,71.31056862016997,True,False,True,2603,67801
295,147115,366663412,6.39616,-5.45672,-2.09068,-2.60078,5.84352,-0.431551,-2.77571,-1,21.3865,15.1698,-8.8703,-12.1893,17.5728,-0.64745,-0.52912,-1,18.4023,21.28903380405283,False,False,False,2607,5
296,147754,243550173,6.25922,2.83941,-0.338314,-5.56787,2.85949,-1.41975,-0.11859,-1,18.0539,-12.0734,13.3975,0.826494,18.0349,0.0458114,2.30426,-1,17.6872,16.992241640619483,False,False,False,2617,61389
297,149181,510959916,3.80091,0.227033,2.98405,-2.34325,2.99267,-0.719335,1.49486,-1,19.4696,0.0907962,4.7471,18.8818,4.74797,2.08908,1.55167,1,14.4264,23.69651021152848,True,False,False,2627,31915
298,149011,199796186,2.23568,-0.68727,-2.11396,-0.238908,2.22288,-0.107271,-1.88513,-1,77.4862,-7.22994,18.5922,-74.8743,19.9485,-2.0331,1.94167,-1,19.4772,20.12087771602724,False,False,False,2663,45924
299,148029,433877442,22.0375,5.12582,-1.56013,21.3762,5.35799,2.09219,-0.295458,-1,19.9807,-4.89038,6.73508,-18.1646,8.32329,-1.52235,2.19883,1,41.5738,36.30073757373158,True,False,False,2677,76642
300,148029,224855345,138.146,-10.1698,34.5047,133.381,35.9722,2.02131,1.85742,1,240.363,-10.3314,-56.9893,233.28,57.9182,2.10142,-1.75013,-1,88.8984,92.21543436267956,True,True,True,2687,74819
301,146644,669972576,4.47882,-1.32428,-2.01417,3.77482,2.41051,1.23082,-2.15241,-1,116.978,25.4179,-6.41314,-114.003,26.2144,-2.17602,-0.24715,1,44.1589,45.72674127881099,True,False,True,2712,8559
302,149181,567191006,15.5758,-3.11383,-2.53785,-15.0489,4.01704,-2.03126,-2.45776,-1,17.7703,1.19653,4.76009,17.079,4.90817,1.96013,1.32453,1,33.1546,31.29925561093609,True,False,False,2719,32436
303,146644,1226932507,32.4999,-15.0435,10.9927,-26.6289,18.6319,-1.15484,2.51054,1,4.36651,2.01137,-1.81628,3.42373,2.71007,1.0559,-0.734474,-1,23.8036,16.710051713521818,False,False,False,2726,14798
304,149181,258445154,31.2919,-0.71801,-15.4671,-27.1925,15.4837,-1.32897,-1.61718,-1,8.78616,4.81107,0.0199035,7.35185,4.81111,1.21025,0.004137,-1,30.9391,34.221869115147825,True,False,False,2733,34185
305,149181,1128454366,17.4874,0.162445,-6.93476,16.0528,6.93666,1.57592,-1.54738,-1,54.8892,-5.9122,-14.7132,52.5489,15.8567,1.91333,-1.95288,1,5.52096,1.9865037413780184,False,False,False,2746,23801
306,149181,587537533,153.085,-6.69826,-25.3969,-150.815,26.2653,-2.44845,-1.82867,-1,23.0071,1.58659,22.8534,2.1296,22.9084,0.0928283,1.50148,1,94.1728,96.71607127627854,True,True,True,2764,35686
307,148031,299137874,2.48831,-1.7796,1.38791,1.04805,2.25683,0.449137,2.47923,1,89.8322,-16.9811,-7.1947,-87.9187,18.4424,-2.26573,-2.74083,-1,24.308,23.349482564566724,True,False,False,2765,56122
308,148031,309338785,22.7892,-5.32697,-15.0667,-16.247,15.9806,-0.893113,-1.91064,1,4.68737,0.261929,-3.93418,-2.53476,3.94289,-0.605236,-1.50432,-1,3.93936,2.3304424285801666,False,False,False,2795,57722
309,149181,1712481029,96.8358,-8.68107,-17.2259,-94.895,19.2897,-2.29652,-2.0376,1,14.4271,1.60602,5.20847,-13.3579,5.45045,-1.6288,1.2717,1,21.5927,28.73395192920044,True,False,False,2804,27673
310,149181,1369313498,27.911,-0.291004,-18.1813,-21.175,18.1836,-0.993053,-1.5868,-1,25.4711,-4.72748,0.0479466,25.0285,4.72772,2.36852,3.13145,1,49.8076,40.00559687655024,True,False,True,2806,21393
311,149011,902282255,48.2915,16.568,-40.7778,19.8681,44.0151,0.437319,-1.18487,1,5.23716,0.851243,2.43791,4.55629,2.58225,1.33305,1.23486,-1,22.2573,20.82654828354769,False,False,False,2816,46934
312,149181,240567220,96.0111,17.9424,3.06884,94.2697,18.2029,2.34692,0.1694,-1,10.3185,-2.51131,-0.985877,-9.95957,2.6979,-2.01707,-2.7675,1,62.8914,61.56154700994559,True,False,True,2823,30686
313,148031,440393562,24.652,-6.84513,8.98669,-21.9113,11.2967,-1.4163,2.22174,1,24.8741,-6.95121,0.791419,-23.8699,6.99612,-1.94123,3.02823,1,8.4238,14.875171508111992,False,False,False,2827,55805
314,148031,622765994,15.7205,-10.8001,9.19776,6.77426,14.186,0.461026,2.43615,-1,12.5538,-3.88324,5.6149,10.5352,6.8269,1.21849,2.17586,1,8.0497,13.119328378213794,False,False,False,2834,59068
315,149181,749352630,127.715,-5.28678,-21.6031,125.763,22.2406,2.43336,-1.8108,1,3.33666,-2.62858,0.863672,1.86492,2.76684,0.631259,2.82414,1,19.8174,21.378799261784746,False,False,False,2849,22448
316,146944,93426624,133.362,19.6234,-7.42969,-131.701,20.9828,-2.53626,-0.361935,-1,15.1899,-0.460678,-3.06029,-14.8713,3.09477,-2.27352,-1.72021,1,10.3435,7.172529545412967,False,False,False,2857,93896
317,147929,40480602,33.3694,2.77611,4.72815,-32.9159,5.4829,-2.49233,1.03988,1,20.9998,13.1343,8.70686,13.8807,15.7581,0.79457,0.585398,-1,46.4761,42.7879905261202,True,False,True,2874,67758
318,148031,493836696,65.9823,-4.48857,-11.3865,-64.8372,12.2393,-2.36916,-1.94629,1,43.6869,9.38532,-2.3237,-42.6036,9.6687,-2.18883,-0.242708,-1,16.4885,17.20753061975561,False,False,False,2877,54629
319,147929,415842497,2.14579,-1.5286,1.40242,0.548659,2.07446,0.261493,2.39922,1,59.3886,-9.84125,-9.92854,-57.7198,13.9795,-2.12551,-2.35178,1,17.7755,22.372000352470742,True,False,False,2878,73168
320,147926,486355568,107.584,-33.989,-26.2165,-98.6494,42.925,-1.56955,-2.48458,1,115.291,40.3346,25.5543,-104.939,47.7483,-1.52873,0.56473,-1,90.4675,92.24062487998258,True,True,True,2883,86500
321,148031,344523621,75.8649,14.3558,14.7591,-73.0175,20.5893,-1.97838,0.79925,1,8.54005,-0.764717,-2.38051,-8.16583,2.50032,-1.89934,-1.88162,-1,13.9823,16.688856871945156,False,False,False,2887,59659
322,146511,252342170,24.3989,5.19801,2.06494,-23.7492,5.59315,-2.15274,0.378138,-1,3.07324,-2.14353,-1.05494,-1.93317,2.38906,-0.739818,-2.68425,-1,9.20792,1.9235700013446648,False,False,False,2892,99212
323,146644,1084444063,8.07004,-2.53973,-7.28686,2.36157,7.71677,0.301445,-1.90617,1,11.1598,-0.649834,-3.14811,10.6868,3.21448,1.91638,-1.77436,1,8.97016,12.70263599078672,False,False,False,2902,12159
324,149181,1598935951,65.8921,11.0884,41.5203,49.9488,42.9755,0.991589,1.30983,1,81.0146,-6.72406,-46.2716,66.1596,46.7576,1.14664,-1.7151,-1,89.7709,92.21262131524388,True,True,True,2904,20503
325,147929,417079557,4.04711,2.30448,-1.07181,-3.14956,2.54154,-1.04085,-0.435338,1,23.7629,15.7192,0.436416,17.8155,15.7253,0.972309,0.027756,-1,15.266,7.857383654853522,False,False,False,2921,73187
326,146644,96597196,171.012,8.74324,-38.1365,-166.476,39.1259,-2.15474,-1.34543,1,16.6926,-2.88791,3.54697,16.0537,4.57395,1.96841,2.25413,-1,106.656,94.7702028280794,True,True,True,2956,7586
327,148029,116441601,20.0471,-4.77387,-10.3868,16.4684,11.4313,1.16138,-2.00161,-1,12.2574,0.20071,-2.29629,-12.0387,2.30505,-2.35521,-1.48361,-1,29.0203,29.471732101178592,True,False,False,2972,79138
328,147929,88676296,10.8268,-6.13226,-8.8461,1.16721,10.7637,0.108228,-2.17695,-1,6.20555,-1.36548,-5.9941,0.845644,6.14766,0.137125,-1.79478,1,3.0989,-1.585406517277555,False,False,False,2974,68762
329,147754,560205991,28.8351,11.9254,8.84167,24.7199,14.8455,1.28301,0.637984,1,7.50918,-4.83004,-4.18368,-3.94402,6.39003,-0.58353,-2.42778,-1,28.5872,29.882215327068486,True,False,False,2978,60235
330,146511,441693875,3.22497,0.358431,2.39363,-2.13131,2.42032,-0.794372,1.42216,-1,102.792,-0.353183,-20.9414,-100.635,20.9443,-2.27344,-1.58766,1,18.2902,21.24472512563617,False,False,False,2998,99844
331,147114,413982617,53.2727,3.31702,-13.8875,51.3236,14.2781,1.99138,-1.33634,-1,21.3522,-0.471906,-4.82073,20.7955,4.84377,2.16349,-1.66838,-1,3.09974,1.5908731183141,False,False,False,3007,39031
332,146944,406501944,24.159,19.1741,11.7782,-8.79124,22.5027,-0.381363,0.550853,-1,3.20125,1.23762,2.65374,-1.29381,2.92814,-0.428609,1.13442,-1,4.68577,8.07507292655267,False,False,False,3015,90619
333,148031,576629301,6.23315,1.79923,3.69595,-4.68561,4.11063,-0.976906,1.11775,1,59.1293,5.68563,18.0617,-56.0154,18.9355,-1.80515,1.26583,1,7.63031,0.5286302010593165,False,False,False,3020,52775
334,147754,466204718,16.0046,10.8563,-5.41879,-10.4368,12.1335,-0.778959,-0.462958,-1,1.88636,1.88562,0.0490539,0.0200553,1.88626,0.0106321,0.0260089,1,4.5155,-1.559896968517382,False,False,False,3041,60475
335,147929,376172670,40.9623,18.4822,5.16744,-36.1886,19.191,-1.39132,0.272629,-1,24.594,-13.7099,-0.809973,-20.4022,13.7338,-1.18672,-3.08258,1,32.4553,30.578358363238912,True,False,False,3043,72431
336,149181,53901929,27.3307,-9.89868,-15.8962,-19.9072,18.7263,-0.925269,-2.12775,-1,5.85374,2.96543,4.11368,2.92405,5.07111,0.548665,0.9462,1,25.0177,24.114064570739483,True,False,False,3067,35027
337,149011,386523365,3.58913,-2.33735,2.51287,-1.05078,3.43187,-0.301592,2.32002,1,147.908,40.8222,3.0557,-142.13,40.9364,-1.95799,0.0747144,1,30.6349,33.75852400448354,True,False,False,3075,44082
338,146511,330610387,2.52718,1.81631,-1.20946,-1.27469,2.18215,-0.555182,-0.587466,1,12.234,-2.70463,11.3162,3.78156,11.6349,0.319552,1.8054,1,10.4247,13.006992789069717,False,False,False,3095,98892
339,149181,1399764921,43.2228,-18.4128,17.1059,35.1649,25.1325,1.13751,2.39297,1,15.4252,4.16483,-3.14606,14.5153,5.21953,1.7468,-0.646941,-1,23.9497,31.584443530626626,True,False,False,3099,26272
340,149181,154098030,72.4355,-20.1698,-12.5796,-68.424,23.7711,-1.77929,-2.58394,-1,12.8883,1.8271,2.98526,-12.404,3.50001,-1.97774,1.02157,1,17.8465,16.975567828431263,False,False,False,3102,32598
341,146944,717467776,1.66038,1.23162,0.042344,1.11273,1.23234,0.811052,0.0343673,1,50.1825,-8.48017,-38.2884,31.3109,39.2163,0.731431,-1.78876,-1,11.0043,14.851611582984754,False,False,False,3107,89679
342,149182,44225172,22.9514,-19.4812,11.8624,2.55676,22.8086,0.111863,2.59465,1,7.47071,1.59277,-2.68552,6.78694,3.12233,1.51871,-1.03547,-1,20.8325,19.97789469603051,False,False,False,3111,95493
343,148029,114720291,18.8249,-4.43529,-8.26841,16.3198,9.38288,1.32059,-2.06315,1,27.6705,2.50115,20.5932,18.3118,20.7445,0.795974,1.44993,1,28.4047,30.16157116853748,True,False,False,3112,75668
344,149181,1235030548,19.2451,18.8273,-1.51825,3.68834,18.8884,0.19405,-0.080467,1,9.06948,-4.45326,0.669225,7.87249,4.50326,1.32499,2.99243,-1,21.4647,24.625649677680503,True,False,False,3114,20161
345,149181,1515546047,14.8068,1.75252,-7.50665,12.642,7.70851,1.27,-1.34144,-1,21.7295,-0.00519891,-14.7868,15.9223,14.7868,0.934647,-1.57115,1,4.35054,13.466885579457688,False,False,False,3116,20337
346,147115,133047,20.3037,-0.529296,-3.98115,-19.9025,4.01619,-2.30369,-1.70297,1,133.799,-11.0622,29.2071,-130.103,31.2318,-2.13414,1.93285,-1,21.802,16.03768185072806,False,False,False,3123,3740
347,148031,238409502,7.28679,1.32879,-0.164688,-7.16272,1.33895,-2.37877,-0.123309,1,100.247,-3.61874,15.4708,98.9797,15.8884,2.52885,1.80057,-1,53.7921,64.34925379029687,True,False,True,3125,53481
348,149182,384520139,3.1817,0.374424,3.06419,0.770572,3.08698,0.247098,1.44921,1,16.2093,-14.2737,2.67942,7.19867,14.5231,0.477337,2.95604,-1,9.29086,3.7794177820729153,False,False,False,3126,94277
349,149181,1429051622,33.0537,15.8991,-16.5621,23.7795,22.9584,0.906438,-0.80582,1,10.7016,3.20515,-2.25377,9.95853,3.91823,1.66257,-0.612852,-1,7.56755,11.386971372812964,False,False,False,3127,20981
350,148031,353821596,11.5196,-3.75805,-0.24206,-10.8867,3.76584,-1.78337,-3.07727,1,75.9555,-0.321982,-18.0695,-73.7742,18.0724,-2.11445,-1.58861,-1,11.5098,16.31683371470959,False,False,False,3129,58518
351,147926,55688709,71.74,28.3305,-30.376,58.4919,41.537,1.14273,-0.820226,1,107.65,-41.4161,21.2595,97.0631,46.5539,1.481,2.66735,-1,87.9149,87.42281457727118,True,True,True,3131,87305
352,148031,393717413,59.5335,13.5792,9.27545,-57.2172,16.4447,-1.96004,0.599269,-1,37.94,-8.24472,0.625326,-37.028,8.2684,-2.20462,3.06589,-1,22.1908,32.74870561253384,True,False,False,3143,53085
353,149181,1607456423,15.7249,3.56275,9.58567,11.9455,10.2263,0.995395,1.21494,1,105.781,-14.4113,-15.3448,103.665,21.0511,2.29751,-2.32483,-1,35.3129,31.71861241841973,True,False,False,3150,20012
354,148031,630324829,11.7699,-1.18149,2.17125,11.5074,2.47189,2.2425,2.06914,-1,20.5076,-14.4006,14.4588,2.03218,20.4067,0.09942,2.35418,-1,18.4163,16.482108824616386,False,False,False,3160,58347
355,149181,167990464,3.0115,-1.0566,1.5221,2.37401,1.85288,1.06697,2.1776,-1,47.2137,27.0766,1.79509,38.6363,27.1361,1.15174,0.0661998,-1,12.3562,10.161692551840256,False,False,False,3167,34057
356,149181,1362910037,27.0393,-13.5201,-7.09407,22.3161,15.2682,1.17327,-2.65838,-1,27.5593,-3.63345,-2.56324,27.1982,4.44659,2.51078,-2.52721,1,11.9096,10.105481854189248,False,False,False,3172,23050
357,147926,383535318,8.22641,-5.10497,0.130981,6.44949,5.10665,1.05566,3.11594,-1,3.83505,1.42155,-1.76831,3.0919,2.26886,1.11614,-0.893679,-1,6.17998,6.462169935276395,False,False,False,3175,81341
358,147115,155348455,12.8035,0.197577,12.5149,2.69578,12.5165,0.213747,1.55501,1,3.62543,-2.07328,0.121516,2.97162,2.07684,1.15578,3.08305,-1,8.63669,10.465250731683902,False,False,False,3176,1068
359,146644,761916394,26.7997,-4.30348,2.2781,-26.3537,4.86926,-2.39024,2.65473,-1,90.2006,-10.4013,11.9846,-88.7937,15.8687,-2.423,2.28558,1,3.23922,8.213648941114304,False,False,False,3185,13298
