,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
304,148031,154187504,21.3699,-8.59399,18.3367,-6.82528,20.2507,-0.330964,2.00907,-1,21.0693,2.27078,-10.1764,18.3085,10.4267,1.32883,-1.35125,1,39.5304,44.1626731387437,True,False,True,2980,57461
305,147929,177751636,14.1872,-9.94079,-8.24192,-5.87618,12.9131,-0.440655,-2.44936,-1,2.43385,2.0731,0.757243,-1.0259,2.20707,-0.44953,0.350213,-1,10.5215,8.626060215541896,False,False,False,2985,68586
306,147114,413982617,53.2727,3.31702,-13.8875,51.3236,14.2781,1.99138,-1.33634,-1,21.3522,-0.471906,-4.82073,20.7955,4.84377,2.16349,-1.66838,-1,3.09974,1.5908731183141,False,False,False,3007,39031
307,147754,287647158,15.2584,9.87125,7.7914,8.6413,12.5757,0.642103,0.668184,-1,25.2161,3.62731,3.46177,-24.7125,5.0141,-2.29834,0.762052,-1,32.727,28.310637964892425,True,False,False,3016,62861
308,147754,502144584,2.5486,2.20955,-1.1631,-0.510346,2.49698,-0.202988,-0.484543,-1,20.9262,-4.73055,-10.6978,-17.3518,11.6971,-1.18553,-1.98714,1,9.21811,13.556914698465318,False,False,False,3026,63929
309,147926,279394857,2.6865,-2.14973,-0.847612,-1.37022,2.3108,-0.562782,-2.76602,-1,8.30755,-0.833409,2.00489,8.0188,2.17121,2.0175,1.96475,-1,8.15028,1.4834075913582545,False,False,False,3031,86013
310,147926,245085787,60.1353,-14.5337,-9.7543,-57.5316,17.5036,-1.90545,-2.55049,-1,9.91823,7.93865,3.0572,-5.09929,8.50697,-0.568331,0.367599,1,29.9421,32.064717450321474,True,False,False,3040,81568
311,149011,893808882,50.705,-9.95273,-49.1823,7.2835,50.1792,0.144645,-1.77046,1,43.058,29.1651,30.8612,-7.13929,42.462,-0.167351,0.813646,-1,89.9261,98.67005000026865,True,True,True,3051,50128
312,149181,448495695,86.5655,-26.4861,-4.31705,-82.3009,26.8356,-1.83938,-2.98002,1,15.1334,0.715731,2.55182,-14.8995,2.6503,-2.42762,1.29734,1,15.0838,21.334847637554446,False,False,False,3079,30249
313,147115,551998483,19.8698,18.3719,0.870699,-7.51836,18.3925,-0.398168,0.0473576,1,14.6514,-4.33028,-1.4472,13.9218,4.56571,1.8339,-2.81906,1,30.8741,20.752943463109723,False,False,False,3082,1621
314,147754,294523764,74.789,-17.4903,-28.6212,66.8455,33.5422,1.44044,-2.11933,1,12.2823,0.768871,4.71328,11.3159,4.77558,1.59766,1.40909,-1,24.9204,26.782069617920133,True,False,False,3083,64425
315,147926,331573785,4.3147,-2.95364,-2.33681,-2.10522,3.76626,-0.533325,-2.47226,1,19.8286,1.48634,4.51928,19.2494,4.75743,2.10585,1.25305,-1,16.7946,14.894890739640076,False,False,False,3088,87754
316,148029,172135497,18.2967,-7.98363,-0.405085,16.458,7.9939,1.46963,-3.0909,1,20.1104,3.03243,3.57164,19.557,4.68532,2.1361,0.866866,1,11.9784,13.09822793661139,False,False,False,3094,76383
317,147115,153842003,15.8363,13.9874,-0.931807,7.36686,14.0184,0.503913,-0.0665191,1,14.5256,-3.91158,-1.56969,13.9006,4.21478,1.90871,-2.75997,-1,19.0198,16.897697318627174,False,False,False,3096,2239
318,149181,1632052688,10.128,-2.22674,1.01189,-9.82826,2.44587,-2.09914,2.71506,1,121.164,-8.56469,22.0268,-118.837,23.6333,-2.31799,1.94164,1,5.97231,5.858040589730437,False,False,False,3104,27783
319,149181,1597829322,93.9836,-26.0912,-49.2743,-75.6586,55.7557,-1.11271,-2.05777,1,87.6888,32.3245,17.022,-79.7164,36.5324,-1.52222,0.484698,-1,88.2294,83.66570420387067,True,True,True,3109,28672
320,148029,114720291,18.8249,-4.43529,-8.26841,16.3198,9.38288,1.32059,-2.06315,1,27.6705,2.50115,20.5932,18.3118,20.7445,0.795974,1.44993,1,28.4047,30.16157116853748,True,False,False,3112,75668
321,149011,568195571,67.2939,-33.5559,-47.607,-33.7052,58.2445,-0.550461,-2.18477,-1,41.4001,7.30255,37.5464,-15.8399,38.25,-0.40311,1.3787,1,92.57,93.40575242984578,True,True,True,3121,51890
322,146644,544734650,9.20422,2.64681,-3.53005,-8.0778,4.41212,-1.36531,-0.927428,1,65.3627,14.3949,-4.12124,-63.6246,14.9733,-2.15345,-0.278839,1,8.36869,9.227948255707483,False,False,False,3137,12034
323,149182,232630140,31.0374,17.7946,-5.78145,24.7638,18.7102,1.09272,-0.314141,1,13.0753,8.89015,-2.74244,9.18734,9.30353,0.872515,-0.299219,-1,2.91788,10.225539924307512,False,False,False,3140,96085
324,147929,427516802,23.5648,6.69144,19.6136,-11.2174,20.7236,-0.517831,1.24202,1,6.0339,-5.34463,-2.73995,0.579245,6.00603,0.096295,-2.66787,-1,21.8261,19.058644503818005,False,False,False,3148,73227
325,147926,383535318,8.22641,-5.10497,0.130981,6.44949,5.10665,1.05566,3.11594,-1,3.83505,1.42155,-1.76831,3.0919,2.26886,1.11614,-0.893679,-1,6.17998,6.462169935276395,False,False,False,3175,81341
326,147115,314665807,59.5748,10.0463,0.707554,58.7174,10.0712,2.46348,0.0703135,-1,20.9516,-6.10072,0.115424,20.0434,6.10181,1.90486,3.12268,-1,16.2788,18.620802469220727,False,False,False,3178,4710
327,148029,389005779,15.4523,-0.19847,2.78511,-15.1979,2.79218,-2.39582,1.64194,-1,68.5303,9.31712,-7.3883,-67.4908,11.891,-2.43703,-0.670447,1,10.5505,6.637872365341692,False,False,False,3191,75285
328,147115,444015174,3.49726,-1.80899,-2.05989,2.17145,2.74146,0.726471,-2.29144,-1,117.55,18.2135,11.2828,115.581,21.425,2.38704,0.554617,1,20.7997,19.24601371854546,False,False,False,3192,5805
329,149181,1148317607,5.10188,0.307806,-4.94941,1.1991,4.95897,0.239508,-1.50869,1,37.0593,-16.104,-2.01953,33.3162,16.2301,1.46698,-3.01684,-1,16.9755,8.635351657619047,False,False,False,3207,25315
330,149181,145388717,63.6487,-12.9772,1.61637,62.2908,13.0775,2.26491,3.01768,-1,94.934,19.9709,3.67915,92.7367,20.307,2.22372,0.182183,1,32.2183,28.9734200051482,True,False,False,3215,33985
331,149182,355894534,2.54695,1.94917,1.13731,-1.18077,2.25671,-0.501891,0.528187,1,80.8076,-12.1249,-15.3893,-78.3966,19.592,-2.09507,-2.2381,1,17.5716,20.352748127651296,False,False,False,3222,94680
332,147929,351580334,55.5798,-11.5427,-6.74118,53.9485,13.3671,2.10339,-2.61301,-1,17.6079,0.773453,3.9818,17.1343,4.05622,2.1477,1.37894,1,13.4196,10.303129037681163,False,False,False,3243,69201
333,147114,414969071,20.4273,8.45588,15.7744,9.84577,17.8979,0.525575,1.07873,1,26.743,-1.45087,8.37987,-25.3547,8.50455,-1.81252,1.74223,1,36.7697,28.296405192331463,True,False,False,3246,39049
334,147754,600579531,3.94955,2.30193,-1.03114,-3.03921,2.52233,-1.01912,-0.421143,-1,57.2863,-4.5055,-11.0195,-56.0356,11.905,-2.25327,-1.95892,-1,10.4842,11.290792354156126,False,False,False,3248,66137
335,149181,1340218773,133.596,-3.72381,-21.8789,131.74,22.1935,2.48119,-1.73938,1,23.7606,-4.39076,3.67033,23.0611,5.72277,2.10189,2.44533,-1,20.0104,14.75613223838219,False,False,False,3250,20593
336,149181,364019944,47.2037,-20.5342,5.01128,42.2069,21.1369,1.44222,2.90223,1,10.1497,-1.35457,3.73827,-9.33848,3.97612,-1.5895,1.91843,-1,40.6621,42.17536950465884,True,False,True,3253,34754
337,147926,330395333,26.4966,2.48082,13.1036,-22.8957,13.3363,-1.3093,1.38369,-1,9.68608,0.401452,3.36541,-9.07376,3.38927,-1.7111,1.45207,-1,2.75812,-1.3445181202738905,False,False,False,3273,87729
338,146644,694072970,16.262,-9.50198,-8.85751,9.7831,12.9901,0.69564,-2.39128,1,53.2345,-4.65055,11.7743,51.7073,12.6594,2.115,1.94696,-1,28.9807,32.538288231393494,True,False,False,3275,14890
339,148031,622150451,88.6307,-8.71416,-18.1886,86.3055,20.1683,2.16031,-2.01758,1,13.3553,-3.20689,-3.29898,12.5378,4.6008,1.72774,-2.34204,-1,5.22663,0.0591857847289105,False,False,False,3291,59059
340,149181,1232994653,98.7147,-16.4049,12.9451,-96.4774,20.8973,-2.23437,2.47353,1,33.0238,21.4211,-4.35347,-24.7539,21.859,-0.971988,-0.200502,-1,50.5868,49.96378015794515,True,False,True,3302,22345
341,149181,235116691,153.536,-23.1648,22.5794,150.09,32.3487,2.23922,2.36899,1,6.49669,6.24096,-1.38783,-1.15381,6.39341,-0.179504,-0.218814,1,51.8952,59.4228954085996,True,False,True,3309,31324
342,147115,554639860,66.5224,-19.5467,3.0396,-63.5132,19.7816,-1.88306,2.98732,-1,4.00665,2.52133,1.24289,2.85506,2.81103,0.892405,0.457993,-1,31.4125,31.18347916710132,True,False,False,3310,4889
343,147926,334802333,45.1,-7.32845,-19.0124,40.2347,20.3759,1.43223,-1.9387,1,5.53717,-2.03655,-0.754372,-5.09349,2.17177,-1.5882,-2.78685,-1,29.1683,24.15345153242948,True,False,False,3311,85205
344,149181,933031007,3.21939,-0.539944,2.0319,-2.43809,2.10242,-0.989889,1.83053,-1,22.2356,2.34731,14.1317,-17.0061,14.3253,-1.00771,1.4062,1,2.31335,4.0262662918869765,False,False,False,3313,25251
345,147114,726240796,25.1465,-16.0383,4.09964,-18.9291,16.554,-0.979279,2.89134,1,20.988,3.65965,-3.64319,20.3428,5.1639,2.07992,-0.783144,1,44.4179,46.3713887043908,True,False,True,3320,36996
346,149181,1351817914,52.2629,-7.67489,-26.0639,-44.645,27.1704,-1.27163,-1.85717,1,40.4897,19.1636,26.2477,24.1502,32.499,0.687622,0.940149,-1,89.7272,84.6780257152497,True,True,True,3324,23625
347,149181,1707479148,41.513,17.9718,-5.51028,37.0133,18.7975,1.42971,-0.297508,1,16.6721,-4.61432,-1.19293,-15.9763,4.76603,-1.92428,-2.8886,-1,52.1498,59.59105512929948,True,False,True,3341,19932
348,149181,1103135775,35.9807,-13.1316,16.1592,29.3437,20.8221,1.14335,2.2532,-1,10.5365,1.72687,1.19999,-10.3245,2.10287,-2.29458,0.607287,1,37.0231,33.00740599191453,True,False,False,3354,20077
349,149181,332393144,285.511,-50.0509,25.8664,-279.897,56.3398,-2.30615,2.66459,1,6.48908,1.90799,0.926385,-6.13266,2.121,-1.78353,0.452003,1,20.3825,16.579515551039233,False,False,False,3371,32860
350,148029,388569045,16.5579,-7.52954,7.65245,-12.6059,10.7356,-0.999361,2.3481,-1,3.4409,-1.59774,-2.97038,-0.681097,3.37282,-0.200589,-2.06429,1,10.8709,3.2607133195509714,False,False,False,3384,75272
351,149011,793274669,21.4142,1.58422,15.7287,-14.4453,15.8083,-0.819072,1.47041,-1,258.389,-4.55071,-42.6151,-254.81,42.8573,-2.48279,-1.67718,1,71.1321,65.53202893037427,True,False,True,3387,51956
352,148029,226304932,33.72,-6.31021,11.6686,31.001,13.2656,1.58491,2.06654,-1,8.13247,2.27583,-2.08703,-7.52342,3.0879,-1.62336,-0.742151,1,33.0507,28.63587685490296,True,False,False,3388,77837
353,148029,73148633,4.1391,3.76629,1.03007,-1.37336,3.90461,-0.344851,0.266968,1,17.2008,12.9073,6.45476,9.35971,14.4313,0.610025,0.463716,1,7.58793,-0.008234692458811,False,False,False,3398,74890
354,149181,1483507350,125.343,34.091,-3.35676,120.571,34.2558,1.97112,-0.0981484,1,10.7048,-4.62936,-0.731313,9.62434,4.68677,1.46731,-2.98491,-1,25.9509,22.25512583462376,True,False,False,3405,27883
355,147114,665408793,91.1302,-8.82849,12.5036,-89.8356,15.3063,-2.47004,2.18559,-1,14.8488,2.65034,-0.626991,14.5969,2.72349,2.38063,-0.2323,-1,73.4266,64.46421346982855,True,False,True,3410,41275
356,146644,501459050,7.68694,0.903377,1.85911,7.40383,2.06697,1.988,1.11848,1,104.283,-17.6514,-6.7363,-102.557,18.8931,-2.39315,-2.77702,-1,56.3809,62.60495893012417,True,False,True,3414,14453
357,149181,1535325368,31.3118,15.9934,-16.2361,-21.4717,22.7903,-0.839864,-0.792928,1,135.699,-0.284855,20.8292,-134.09,20.8312,-2.56119,1.58447,-1,58.5247,58.07820051868085,True,False,True,3425,23311
358,147929,308493360,22.5917,3.20659,-4.41474,-21.9229,5.45639,-2.09903,-0.942612,1,31.0951,4.18189,-8.99117,-29.4716,9.91611,-1.80958,-1.13545,1,2.56327,-0.1561615241640663,False,False,False,3463,67569
359,147754,127473625,74.7111,8.89738,-7.87384,-73.7604,11.8811,-2.52544,-0.724445,-1,6.25789,-4.43896,2.01434,-3.92419,4.87462,-0.736588,2.71559,1,21.6074,31.250112663119936,True,False,False,3470,65537
360,149181,655237604,103.261,-27.7024,6.36409,-99.2718,28.424,-1.96367,2.91578,1,8.89227,2.37858,-0.272105,-8.56392,2.39409,-1.98669,-0.113903,1,16.4737,24.180867299558624,True,False,False,3483,35337
361,147926,466738094,15.5146,3.46813,-1.4099,15.0562,3.74377,2.09995,-0.386124,1,19.6074,-1.04742,11.8972,-15.5502,11.9433,-1.07967,1.65861,1,33.4285,35.72250278614695,True,False,False,3491,82376
362,149181,306878634,9.48653,-0.186523,-6.45364,6.95053,6.45634,0.934476,-1.59969,1,38.4502,-4.0963,26.6191,-27.4421,26.9324,-0.894691,1.72348,-1,38.1188,39.89460684104768,True,False,True,3492,30516
363,148029,304014658,11.9684,1.38301,2.81726,-11.5495,3.13841,-2.01404,1.11445,-1,85.7871,-4.95367,14.3255,-84.4373,15.1578,-2.4186,1.90372,1,6.00164,6.250443624257102,False,False,False,3495,78737
364,149182,255854949,19.1301,14.5703,12.2981,1.55684,19.0667,0.0815618,0.70103,1,5.835,3.81025,3.91455,2.05074,5.46275,0.367103,0.798899,-1,3.08981,4.481711079377216,False,False,False,3563,94513
365,146644,584002768,22.8085,2.41445,-15.8975,-16.1762,16.0798,-0.885606,-1.42007,-1,18.7881,-0.620058,8.34129,-16.8235,8.36431,-1.4487,1.645,1,24.1036,35.28399458526816,True,False,False,3576,5853
366,146644,1117358853,67.8906,7.32721,-14.1482,65.9945,15.933,2.12859,-1.09294,1,4.21877,2.13821,-1.54821,-3.29077,2.63987,-1.04545,-0.626699,1,30.5292,24.942963012049447,True,False,False,3584,17524
367,149011,316583998,14.8969,4.4,-8.716,11.2511,9.76364,0.985108,-1.1033,1,47.9167,17.3062,-13.1304,42.7095,21.7235,1.42835,-0.649051,-1,9.23983,-3.2940998776588533,False,False,False,3624,44107
368,149181,468173362,3.04057,0.605014,2.13349,2.08021,2.21761,0.836875,1.29447,-1,247.826,17.499,-46.6292,242.77,49.8046,2.28751,-1.21178,1,25.9775,30.289609458888744,True,False,False,3629,36293
369,149182,237745760,169.183,31.2597,-26.0725,164.213,40.7056,2.10296,-0.695167,-1,2.44194,1.61066,-1.82277,0.215378,2.43243,0.0884291,-0.847098,1,23.6598,26.66361081522216,True,False,False,3630,94192
370,148031,252241652,78.3553,21.2184,4.58371,-75.2882,21.7079,-1.95696,0.212756,-1,21.4344,-3.89956,2.25989,-20.9552,4.50707,-2.24125,2.61636,1,18.6657,16.60533422583696,False,False,False,3667,56880
371,149181,789748286,12.5404,-3.53488,-2.40892,11.7883,4.27765,1.73825,-2.54341,-1,150.262,18.9927,17.8976,-147.979,26.0969,-2.43609,0.75572,1,86.4757,80.87741516210028,True,True,True,3710,22591
372,147115,296083980,102.077,-18.1141,-10.5408,-99.9026,20.9578,-2.26566,-2.61458,-1,6.9848,1.73118,1.33363,-6.63415,2.1853,-1.82971,0.656405,-1,13.8301,9.313488004262831,False,False,False,3713,268
373,146644,32191386,16.6796,-5.05538,8.81605,-13.2261,10.1627,-1.07933,2.09145,1,44.0366,2.65343,-14.7008,-41.4255,14.9383,-1.74414,-1.39222,1,25.6762,22.84420353648016,True,False,False,3715,18057
374,149181,1047760852,106.055,-22.4408,-3.59458,-103.591,22.7269,-2.22187,-2.98276,-1,9.24842,1.53612,5.33472,7.39692,5.55148,1.09807,1.29043,-1,60.0124,54.32567356015554,True,False,True,3717,29871
375,148029,396216802,8.31958,-0.625418,3.95297,-7.29372,4.00214,-1.36129,1.72771,-1,52.3204,2.16214,19.5183,-48.4952,19.6377,-1.63584,1.46047,1,3.39718,4.203637637047436,False,False,False,3718,80009
376,147114,468983707,4.1817,1.39924,3.74876,1.2147,4.00139,0.299092,1.21356,-1,76.853,8.96508,-8.8427,75.8143,12.5923,2.49518,-0.778526,-1,22.3557,25.04854205029634,True,False,False,3720,38990
377,149181,833359373,4.02183,-0.242356,-2.24797,-3.32611,2.26099,-1.17862,-1.67819,-1,66.5055,-42.9524,37.9775,-33.7015,57.3341,-0.558342,2.41759,1,21.4635,17.59461403506689,False,False,False,3724,19000
378,149181,247866318,109.146,-22.1065,-15.4747,105.758,26.9845,2.07493,-2.53086,-1,56.2402,25.1609,8.92431,49.5,26.6967,1.37644,0.340846,1,56.5281,59.31435847816535,True,False,True,3725,30936
379,148031,368334456,37.4453,16.5411,6.64534,-32.9299,17.8261,-1.37318,0.382012,-1,27.1313,-15.497,-14.9533,16.5031,21.535,0.706166,-2.37405,-1,61.8884,69.07926911971401,True,False,True,3728,54821
380,149011,169688454,2.08501,-1.66532,0.838153,0.933531,1.86435,0.481863,2.67531,-1,101.057,-7.69644,-21.9299,-98.3478,23.2412,-2.14941,-1.90832,-1,24.8225,16.14864759334091,False,False,False,3733,49965
381,149011,718523038,30.7489,-27.729,3.66584,-12.7732,27.9703,-0.442126,3.01015,1,84.3106,30.1053,10.2261,78.0857,31.7947,1.63074,0.327449,-1,93.6714,95.62126284698978,True,True,True,3734,45213
382,148031,75116477,45.5762,-10.7652,10.6245,-42.9933,15.1251,-1.76743,2.36277,1,3.07074,0.265489,-3.05809,0.0838644,3.06959,0.0273176,-1.4842,1,18.916,21.13056849308644,False,False,False,3754,53682
383,147115,185883093,13.5652,-1.47448,10.2731,-8.7352,10.3784,-0.764879,1.71335,-1,50.4685,-6.13331,-8.74341,-49.3255,10.6801,-2.23473,-2.18251,1,25.866,25.311543959718872,True,False,False,3763,315
384,146644,871218115,21.2744,-3.65462,2.74014,20.7782,4.56778,2.21989,2.49824,-1,125.869,13.3338,17.3521,123.952,21.8835,2.43502,0.915607,1,14.385,10.80625246519417,False,False,False,3770,11666
385,147926,242688520,73.3843,-21.4629,-19.6189,-67.3772,29.0785,-1.57707,-2.40105,1,12.6095,-3.06881,1.47938,-12.1406,3.40678,-1.98306,2.69239,-1,11.8743,9.390243764110934,False,False,False,3776,87068
386,148031,541461488,11.8152,5.84774,-10.2632,-0.266764,11.8122,-0.0225818,-1.05289,-1,24.7372,15.0074,-8.74861,17.6116,17.3713,0.891121,-0.52779,-1,15.4548,19.252411692308,False,False,False,3779,56049
387,147114,288135976,86.0231,-2.81924,16.8329,84.3129,17.0674,2.3006,1.73674,1,18.4307,1.35834,-3.50893,18.0426,3.76267,2.27145,-1.20145,1,15.9463,17.05570026004736,False,False,False,3782,40521
388,147929,360332654,7.67982,-2.71105,-7.17977,-0.284062,7.67456,-0.037005,-1.93184,-1,114.871,8.09807,17.7384,-113.204,19.4994,-2.45928,1.14253,-1,44.7066,44.32073414886343,True,False,True,3784,68042
389,149181,1061954320,25.7739,-15.4308,-2.85755,-20.4454,15.6932,-1.08017,-2.95848,-1,3.68388,-1.09308,-2.06976,2.84469,2.34066,1.02575,-2.05669,-1,16.1448,11.824315006966575,False,False,False,3792,29406
390,148029,77119546,39.4845,1.54118,16.1108,36.0152,16.1844,1.54008,1.47543,-1,4.34854,0.338755,2.80898,3.30222,2.82933,0.994764,1.45078,-1,3.73971,11.248574908971865,False,False,False,3795,74653
391,146644,405878983,2.46674,-0.723357,1.30648,-1.96333,1.49337,-1.08738,2.07645,1,10.9746,-0.841182,-2.506,10.6515,2.64341,2.10183,-1.89465,-1,10.0647,3.641107231858693,False,False,False,3800,8337
392,147114,561832878,17.0038,16.7132,0.311833,-3.11471,16.7161,-0.185268,0.0186557,1,14.6401,-2.97469,-1.08058,14.2939,3.16487,2.2129,-2.79316,1,26.2112,24.025390945480165,True,False,False,3801,39396
393,147926,444284366,11.6042,-1.90449,2.8642,11.0827,3.43958,1.88644,2.1576,-1,56.3782,2.91899,-16.1734,53.9296,16.4347,1.90388,-1.39224,1,14.7255,13.72163412794296,False,False,False,3812,85682
394,147754,135321839,30.1786,4.16232,20.1862,22.0441,20.6108,0.9297,1.36745,1,25.4284,8.62919,-17.3714,16.4431,19.3966,0.769506,-1.10975,1,37.9385,40.705969075168994,True,False,True,3823,60812
395,149181,770532719,2.25996,2.18642,0.569244,0.0542914,2.25931,0.0240278,0.2547,1,18.8912,16.8626,3.32107,7.84238,17.1865,0.441797,0.19446,-1,2.64896,-2.054958169796644,False,False,False,3831,22374
396,149181,1343870632,20.4823,-19.6754,-3.25895,4.6672,19.9434,0.231936,-2.97745,-1,8.98669,3.40389,1.37703,8.20231,3.67188,1.54357,0.38442,1,20.8445,20.27692296306872,False,False,False,3841,23604
397,149011,757137445,25.7885,12.1839,17.1201,-14.95,21.013,-0.662034,0.952278,1,10.9818,-1.70751,1.65975,-10.7205,2.38125,-2.20979,2.37038,1,15.1869,9.481231838778388,False,False,False,3847,49824
398,146644,1472879915,23.4653,7.44098,17.4713,13.7842,18.9899,0.673732,1.16817,1,5.38874,0.562494,3.74305,3.83558,3.78507,0.890777,1.42164,-1,2.82713,8.456573609969535,False,False,False,3853,13616
399,147926,367438901,25.7108,9.29366,-8.85866,22.2754,12.8393,1.3184,-0.761439,-1,28.0446,-4.60265,1.34037,-27.6318,4.79385,-2.45222,2.85821,-1,52.7486,50.18476519092324,True,False,True,3856,85437
400,146944,152710182,21.1982,1.28604,5.33583,20.4753,5.48862,2.02719,1.33429,1,14.4999,-3.66808,-1.33886,-13.9642,3.90479,-1.98644,-2.79162,-1,34.7894,22.347878838940176,True,False,False,3860,93585
401,149011,967805188,4.2891,2.98687,-0.866871,-2.95357,3.11012,-0.84533,-0.282467,-1,52.8901,-14.7746,21.8112,45.8622,26.3442,1.32137,2.16619,1,29.1666,28.26257487897649,True,False,False,3868,48883
402,149181,255179188,26.9139,-0.96223,-4.04622,-26.5906,4.15906,-2.55448,-1.80427,-1,24.4226,2.21495,-4.13948,23.9671,4.69481,2.33283,-1.07948,1,50.5962,51.09622883704171,True,False,True,3889,30760
403,149181,1348054141,16.2697,-3.12628,2.6404,15.7467,4.09211,2.05719,2.44025,1,18.7675,-6.87902,5.22109,16.6625,8.63601,1.41162,2.49236,-1,3.91698,-8.64778984476641,False,False,False,3898,25442
404,148029,407968911,28.9539,10.3424,12.0724,24.1995,15.8968,1.20706,0.862425,-1,41.5201,-19.4644,-7.96558,-35.7995,21.0312,-1.30194,-2.75315,1,68.7891,68.40212644099562,True,False,True,3900,80612
405,148031,569370435,95.4056,26.4939,-10.4358,91.0571,28.4751,1.8792,-0.375234,-1,59.168,-14.5852,4.73973,57.146,15.336,2.02609,2.82739,-1,41.8879,40.68283052844247,True,False,True,3913,52750
406,146644,599880312,2.45461,-0.220026,2.40835,0.420121,2.41838,0.172858,1.6619,-1,54.9637,29.7499,-3.9927,-46.0435,30.0166,-1.21344,-0.133412,-1,18.4618,14.532648393604168,False,False,False,3921,6709
407,149181,1312279844,116.616,-23.9477,17.8349,112.729,29.8593,2.03873,2.50147,1,14.6528,3.55852,0.156169,14.2132,3.56195,2.09236,0.0438579,1,19.4393,22.252465062069664,True,False,False,3931,27732
408,147929,224195357,14.5258,1.9425,-2.04453,-14.2494,2.82018,-2.32271,-0.810985,1,27.4661,-27.4185,-0.986076,1.28102,27.4362,0.0466739,-3.10564,1,30.6093,28.678954856983008,True,False,False,3936,70237
409,147929,165333371,2.87568,-0.00922269,-2.22849,1.8175,2.22851,0.744778,-1.57493,1,179.394,12.7521,36.1706,175.246,38.3527,2.22428,1.23185,-1,23.5837,26.53068006037841,True,False,False,3943,68506
410,149181,503782434,99.8319,19.2367,14.295,96.9124,23.9666,2.10524,0.639076,1,2.49955,-1.98491,-1.16878,-0.970493,2.30345,-0.409758,-2.60942,-1,28.2304,19.14236809480632,False,False,False,3950,34671
411,147929,340154274,25.0124,23.427,8.08852,3.37202,24.7841,0.13564,0.33245,1,12.9367,-1.18097,-2.21554,-12.6907,2.51064,-2.32312,-2.06052,-1,28.7039,32.42466278667866,True,False,False,3954,68738
412,149181,1400301873,14.665,2.96602,-8.46652,-11.601,8.97103,-1.07428,-1.23383,-1,189.379,-2.8182,60.6539,179.381,60.7194,1.80388,1.61723,-1,103.732,98.66160047885305,True,True,True,3957,23252
413,149181,1591641072,40.7847,26.0866,30.1432,-8.61792,39.8638,-0.214535,0.857417,1,73.1567,-29.6859,-29.7724,-59.8686,42.0434,-1.15184,-2.35474,-1,90.9898,83.93127444851221,True,True,True,3961,28259
414,147926,406905536,8.05428,2.36042,-1.01942,7.63287,2.57115,1.80849,-0.407683,-1,106.338,-17.0608,6.68218,104.748,18.3227,2.44412,2.76829,1,14.4246,14.810838502758138,False,False,False,3969,84182
415,147754,432592286,12.7931,9.39204,8.53108,1.63524,12.6882,0.128525,0.737398,1,13.3372,-2.39642,-0.865795,-13.0915,2.54803,-2.33913,-2.7949,-1,21.0678,17.671951345913506,False,False,False,3987,61608
416,147929,189333461,28.3259,-0.98721,-19.9574,20.0769,19.9818,0.884735,-1.62022,-1,5.5253,-3.12219,3.3673,3.07281,4.59204,0.627219,2.31844,1,17.829,21.20429577709569,False,False,False,3988,67341
417,147114,605394930,2.72591,2.11239,1.20704,1.22941,2.43293,0.485967,0.519133,-1,78.4806,-5.47796,21.2987,-75.3363,21.9919,-1.94509,1.82254,1,24.1832,15.712367507622254,False,False,False,3995,40674
418,146944,208499072,16.8305,-10.0742,-7.23012,11.3798,12.4002,0.821977,-2.51909,1,3.73301,0.324213,-2.18994,-3.00573,2.21381,-1.11316,-1.42382,1,12.9974,13.477300613941988,False,False,False,3999,92829
419,146944,354428201,25.0268,-2.97276,18.6188,16.4573,18.8546,0.788552,1.72912,1,2.61744,0.0898522,-2.61283,0.126552,2.61438,0.0483873,-1.53642,1,14.9892,14.944109264384696,False,False,False,4024,93422
420,146511,116643372,20.0146,6.25034,11.0063,15.5041,12.6572,1.03183,1.05432,1,127.5,-17.8292,-25.1636,123.714,30.8397,2.0975,-2.18722,-1,45.2145,42.83456010490302,True,False,True,4027,97699
421,147115,217068137,20.3925,-4.73158,5.61263,19.0254,7.34095,1.68075,2.27123,-1,55.7509,-9.74277,21.1227,50.6663,23.2614,1.52057,2.00296,-1,4.07502,3.916197597300428,False,False,False,4050,650
422,147754,113742283,74.303,16.0555,-0.962783,72.5412,16.0843,2.21153,-0.0598942,1,45.2698,2.57613,7.33615,44.5971,7.77531,2.44738,1.23309,-1,13.7301,17.43878858313724,False,False,False,4051,66038
423,147926,208300287,23.2469,-2.22676,11.0156,20.3498,11.2384,1.35564,1.77025,1,14.6904,-2.17995,-2.86636,14.2422,3.60114,2.08372,-2.221,1,12.522,14.132268364959984,False,False,False,4054,87521
424,149181,1400393457,93.6094,3.83706,19.711,-91.4302,20.081,-2.2208,1.37853,-1,12.2895,-5.49845,-6.33002,8.98494,8.38463,0.931105,-2.28601,-1,65.0811,65.87340438124262,True,False,True,4069,23253
425,147926,209138662,126.732,-30.4727,8.26156,122.736,31.5728,2.06704,2.87684,-1,16.0211,-2.9523,1.11548,15.7072,3.156,2.3079,2.78034,-1,2.5955,-4.220979737048578,False,False,False,4077,87542
