,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
137,84548,147926,115216910,14.4356,12.0242,-7.84596,-1.49832,14.3576,-0.104169,-0.57814,1,3.27225,1.03937,-2.02235,2.35317,2.27381,0.90584,-1.09606,-1,0,6.69293,0
138,7815,146644,1399445747,7.51297,-1.70062,-3.4199,6.46969,3.8194,1.29772,-2.03226,1,56.6621,-6.65545,11.0122,-55.1817,12.8671,-2.16243,2.11442,-1,1,40.2256,0
139,22253,149181,689520112,10.0101,-1.93794,-1.83579,-9.64759,2.66941,-1.99661,-2.38326,-1,10.178,-2.43128,0.695477,9.85886,2.52879,2.06983,2.86298,1,0,19.6755,0
140,98570,146511,339684916,23.904,1.17602,-12.4132,20.3944,12.4687,1.26772,-1.47634,1,12.8128,-6.61354,-0.606921,10.9572,6.64133,1.27511,-3.05008,1,0,12.8884,0
141,55862,148031,446658233,24.719,5.81974,20.2059,12.9954,21.0273,0.584221,1.29036,1,8.19413,-0.913432,-2.51018,7.74651,2.67121,1.78634,-1.91979,-1,0,17.7718,0
142,48785,149011,694991506,38.0932,6.37823,-0.657855,37.5497,6.41206,2.46784,-0.102777,1,32.5618,-10.9597,-19.7928,23.418,22.6245,0.905956,-2.07649,1,1,28.9112,0
143,85479,147926,370336374,12.993,12.0419,-3.07904,3.78545,12.4294,0.300036,-0.250329,1,74.3256,-14.3718,10.0861,-72.222,17.5578,-2.12185,2.52966,1,1,53.7257,0
144,14457,146644,501878716,196.697,0.319879,46.2696,-191.177,46.2707,-2.12617,1.56388,1,4.99348,0.783687,-2.82226,4.0442,2.92905,1.12672,-1.29994,-1,1,61.4116,0
145,2823,147115,421121781,2.89943,1.97308,0.457505,-2.07468,2.02543,-0.898465,0.227847,1,93.3755,-8.44005,29.2229,88.2823,30.4173,1.78711,1.85196,-1,1,30.2383,0
146,43095,149011,834715636,234.911,-63.8192,-16.8215,-225.449,65.9988,-1.94237,-2.88387,-1,25.6838,4.84226,2.76691,-25.071,5.57703,-2.20835,0.519131,-1,1,38.3861,0
147,75714,148029,325969873,21.2273,-4.19267,2.99504,20.5925,5.15255,2.09388,2.5213,-1,59.8062,-8.30673,11.9254,58.0135,14.5333,2.09272,2.17921,1,0,2.94577,0
148,74982,148029,40924474,4.48991,4.32255,-0.0811549,-1.21173,4.32331,-0.276733,-0.0187726,1,22.7535,-12.4015,-1.86035,-18.9859,12.5403,-1.2025,-2.99269,1,0,16.2856,0
149,21659,149181,1198038952,83.8149,-14.4471,6.22371,-82.3255,15.7307,-2.35722,2.73483,-1,43.4404,20.1668,-1.56298,-38.4438,20.2273,-1.39828,-0.0773479,-1,1,39.424,0
150,69672,147929,261694198,3.96536,-2.37873,1.83893,2.58535,3.00666,0.778742,2.48349,1,33.3241,-4.16468,15.603,29.1496,16.1493,1.35287,1.83163,1,0,6.03004,0
151,86388,147926,538518380,43.6905,-22.726,2.32062,37.2425,22.8441,1.26493,3.03983,-1,287.124,59.5231,17.61,280.334,62.0735,2.21285,0.287646,1,1,82.6572,0
152,80014,148029,405855650,19.2793,4.06767,3.24971,18.563,5.2064,1.98354,0.674077,1,69.1605,-11.1166,-10.9364,67.3794,15.5943,2.16971,-2.36436,-1,0,18.0754,0
153,92047,146944,202849371,16.8391,10.4306,-11.3364,6.80038,15.4049,0.428233,-0.826986,1,23.7172,-5.24022,3.06284,22.9274,6.06967,2.03925,2.61266,-1,1,25.8009,0
154,96348,149182,210938907,66.4897,-11.9177,2.32537,-65.3715,12.1424,-2.38504,2.94889,-1,28.3707,23.8789,-0.512683,-15.311,23.8844,-0.603702,-0.0214668,-1,1,48.3988,0
155,67154,147929,235862055,9.94207,9.41084,-2.65685,-1.79499,9.77869,-0.182546,-0.275157,1,212.304,-4.22941,33.485,209.604,33.7511,2.52577,1.69644,1,1,72.329,0
156,38957,147114,465183019,46.2104,12.9768,-17.2321,40.8664,21.5718,1.39541,-0.925338,-1,27.5427,-2.36896,-4.68028,27.0386,5.24567,2.34229,-2.03936,-1,0,15.3546,0
157,47791,149011,742556013,46.5324,17.0531,6.39321,-42.8204,18.2121,-1.5905,0.358683,1,2.57795,0.269887,0.70352,2.46537,0.753512,1.90108,1.20449,-1,0,20.8051,0
158,84695,147926,252848909,26.7217,6.90552,-16.1822,20.1122,17.594,0.979049,-1.16746,1,13.9912,4.26258,7.79073,10.8115,8.8806,1.02709,1.07016,-1,1,22.4971,0
159,84887,147926,64691264,23.114,4.23699,0.277409,22.7206,4.24606,2.37905,0.0653798,-1,77.2789,-19.6087,-9.79904,74.1047,21.9208,1.93238,-2.67816,-1,0,19.4071,0
160,24215,149181,1673192401,10.349,-2.68582,-1.38737,-9.89766,3.02298,-1.90175,-2.66479,-1,58.513,9.38893,-8.12082,57.181,12.4137,2.23215,-0.713101,-1,1,48.6921,0
161,95083,149182,317191155,2.28058,-1.66865,-1.27754,0.885757,2.10155,0.409903,-2.48817,1,36.2753,11.1629,-15.0861,31.0434,18.767,1.27734,-0.93376,1,0,10.4485,0
162,99994,146511,522722226,69.6006,-63.5037,-8.94414,27.0467,64.1305,0.410148,-3.00167,-1,53.9217,26.8988,-40.8564,22.6883,48.9162,0.448619,-0.988556,1,1,94.6793,0
163,65857,147754,401684300,4.61556,-2.28706,0.313164,3.99683,2.3084,1.31665,3.00551,1,218.576,-6.66754,-45.1613,213.755,45.6509,2.24817,-1.71738,1,0,17.5157,0
164,41941,147114,289287330,20.0855,-10.9907,-0.456626,-16.8054,11.0002,-1.21005,-3.10007,1,4.27907,-0.569683,4.24014,0.0840244,4.27824,0.0196387,1.70435,1,0,12.8867,0
165,41800,147114,529267359,141.492,-11.2357,29.1881,137.992,31.276,2.19009,1.93825,-1,11.2314,-1.79621,-0.99707,11.0419,2.05439,2.38341,-2.63485,1,0,12.1966,0
166,63778,147754,263275332,52.6822,35.9855,-29.2002,-25.056,46.3423,-0.517292,-0.68168,1,87.7492,-42.7538,-5.90881,-76.401,43.1602,-1.33586,-3.00426,-1,1,90.2717,0
167,7526,146644,1173533819,7.9156,6.74515,1.19483,-3.96636,6.85015,-0.55075,0.17532,-1,81.599,-16.0315,-3.55126,79.9298,16.4201,2.28618,-2.92359,1,1,46.3748,0
168,24903,149181,1737383340,109.64,-10.1944,-16.519,-107.908,19.4114,-2.41656,-2.12372,1,18.4313,0.355912,13.408,12.6416,13.4127,0.840134,1.54426,1,1,84.971,0
169,67155,147929,236031943,13.3018,1.46158,-4.96027,12.2555,5.17112,1.59784,-1.28425,1,75.6924,8.78171,10.5204,74.4416,13.7039,2.39385,0.875233,1,0,16.3631,0
170,81984,147926,71401842,22.2733,1.94824,-13.125,-17.8896,13.2689,-1.10753,-1.42344,-1,79.8356,-17.2598,5.22777,77.7721,18.0341,2.16784,2.84749,1,1,80.892,0
171,79837,148029,384240794,48.437,5.16982,-10.368,47.031,11.5854,2.10904,-1.10824,-1,14.5085,6.31098,-2.11297,12.8919,6.65531,1.41514,-0.323078,-1,0,9.15318,0
172,57579,148031,641065829,30.888,-16.3507,-26.0263,3.0589,30.7362,0.0993577,-2.13172,-1,117.387,16.1613,28.7769,112.652,33.0045,1.94161,1.05908,1,1,92.6765,0
173,12843,146644,184545122,78.317,21.6322,13.1293,74.1162,25.3048,1.79573,0.545502,1,3.01666,-1.59159,-2.35341,1.01417,2.84107,0.349789,-2.16543,1,0,21.2799,0
174,79000,148029,279682794,18.8548,13.8467,5.96829,11.3204,15.0782,0.693773,0.406964,1,9.42439,-4.4425,-6.49927,5.18102,7.8725,0.618017,-2.17039,-1,0,20.945,0
175,76553,148029,60141485,17.8479,-6.34041,-10.9252,-12.609,12.6318,-0.880099,-2.09664,-1,12.6848,-3.73874,0.716767,-12.1001,3.80683,-1.87343,2.95218,-1,0,10.7659,0
176,78415,148029,142692012,20.8034,-0.338794,11.0717,-17.6092,11.0768,-1.24353,1.60139,1,18.8775,3.66554,-1.10307,18.4853,3.82792,2.27836,-0.292311,-1,1,38.2539,0
177,76806,148029,194649605,99.3179,30.8876,-8.79875,93.9818,32.1163,1.79488,-0.277513,1,33.3255,-31.3501,11.2886,-0.57133,33.3206,-0.0171456,2.79596,-1,1,94.1399,0
178,26726,149181,740790280,63.6995,-10.4778,9.30452,-62.1392,14.0128,-2.19503,2.41543,1,10.7034,0.602782,-1.9757,-10.5022,2.06561,-2.32884,-1.27467,-1,0,10.383,0
179,19467,149181,1538174684,28.6535,1.24675,-15.8538,23.8354,15.9027,1.19411,-1.49232,-1,42.7692,8.62064,-13.3791,-39.6974,15.9159,-1.64508,-0.998412,1,1,62.4313,0
180,49333,149011,749125857,22.9227,10.1859,17.2727,-11.1065,20.0524,-0.528872,1.03798,1,6.26801,1.17371,2.58271,5.58927,2.8369,1.43023,1.14425,-1,0,17.2738,0
181,7966,146644,856483806,73.1426,-6.90306,11.0119,-71.9787,12.9967,-2.41287,2.13074,-1,9.15706,-2.66086,0.792332,8.72604,2.77632,1.86273,2.85218,-1,1,50.4136,0
182,5503,147115,359428652,7.71071,-4.25453,-1.87929,-6.14999,4.6511,-1.09195,-2.72565,1,20.9333,7.00589,2.10769,-19.6132,7.31607,-1.71237,0.292232,-1,0,12.2112,0
183,53754,148031,78669343,31.1392,-17.0734,14.4174,21.6862,22.3464,0.860327,2.44034,-1,60.0186,48.4963,-14.8572,32.0875,50.721,0.5966,-0.29728,-1,1,66.5624,0
184,12495,146644,1031158530,4.96957,-4.95698,-0.188828,-0.298916,4.96057,-0.0602219,-3.10352,-1,16.8511,-6.58315,12.2409,-9.52801,13.8988,-0.640768,2.06422,1,0,10.0572,0
185,24040,149181,1004994729,7.19958,2.42475,-1.62144,6.58221,2.91694,1.55281,-0.589412,1,82.9729,1.29517,13.3383,-81.8835,13.401,-2.50974,1.474,-1,1,48.059,0
186,12311,146644,115921093,21.8409,-12.8209,-7.37771,16.0692,14.7921,0.941129,-2.61942,1,1.163,-0.139791,-0.955469,0.648156,0.965641,0.628928,-1.71607,-1,0,3.50549,0
187,60948,147754,591350151,14.4309,-6.8332,2.42898,-12.4763,7.25207,-1.31111,2.80006,-1,126.38,-5.74079,-17.9811,-124.962,18.8753,-2.58896,-1.87984,1,1,23.2014,0
188,47179,149011,673166993,25.0281,11.8365,20.9476,6.89237,24.0604,0.282681,1.05647,1,98.2592,-9.6071,-16.1137,96.4517,18.7603,2.33977,-2.10842,-1,1,67.0182,0
189,80296,148029,354269737,14.1381,8.51259,-11.0821,-2.14681,13.9742,-0.153029,-0.915787,1,4.54187,-1.25306,-3.78855,2.16917,3.9904,0.519862,-1.89022,-1,0,8.66625,0
190,56914,148031,257859171,2.89907,-2.44077,-0.0274579,1.56412,2.44092,0.603486,-3.13034,1,73.2616,-13.6107,-5.86782,71.7466,14.8217,2.2807,-2.73455,1,0,11.5575,0
191,98364,146511,506422133,4.65575,-0.625976,-2.6247,3.79409,2.69831,1.14152,-1.80492,1,100.273,13.6325,-11.3442,-98.692,17.7352,-2.41758,-0.694035,-1,1,40.4981,0
192,59136,148031,434548027,145.122,-1.1317,27.7439,142.441,27.767,2.3376,1.61156,-1,41.1041,-1.01891,-39.6837,10.6637,39.6967,0.2655,-1.59647,1,1,105.319,0
193,19346,149181,1138016428,4.23954,-3.11785,0.843156,-2.74623,3.22985,-0.77144,2.87748,-1,151.2,-14.2902,-22.2462,148.87,26.4406,2.42911,-2.14179,-1,1,45.2559,0
194,85523,147926,547507224,5.13131,-0.52097,5.02689,-0.888429,5.05381,-0.174901,1.67406,-1,56.5965,-18.1751,26.5435,-46.5648,32.1697,-1.16527,2.1712,1,0,14.5702,0
195,37099,147114,546222909,7.61474,2.41666,0.824532,-7.17385,2.55345,-1.75641,0.328801,1,220.613,-13.5087,-30.8191,218.032,33.6497,2.56769,-1.9839,-1,1,81.2662,0
196,9212,146644,815281686,4.60959,2.06867,2.65667,3.14817,3.36709,0.834644,0.909196,-1,20.5751,-16.494,2.38526,12.0661,16.6656,0.672225,2.99797,1,0,13.0108,0
197,39606,147114,202670903,4.50089,1.82051,-2.02132,3.58581,2.72029,1.08948,-0.837618,1,69.5551,7.19234,16.1745,-67.2649,17.7015,-2.04502,1.15238,1,1,33.878,0
198,63335,147754,31480512,21.9899,-14.4632,-14.1069,8.68138,20.2037,0.417462,-2.36867,-1,4.83302,1.16842,-3.73648,2.834,3.91491,0.672137,-1.26772,1,0,9.57741,0
199,3711,147115,473574838,92.3296,-2.46587,-18.8538,-90.3505,19.0144,-2.26254,-1.70085,1,22.2984,-1.12087,-6.36696,-21.3407,6.46487,-1.90957,-1.74505,-1,0,3.9643,0
200,40134,147114,333550168,2.79989,-0.488743,-0.505439,2.71017,0.703092,2.05884,-2.3394,-1,29.5686,-16.4211,-12.4924,21.1799,20.6328,0.899998,-2.49125,1,0,4.70058,0
201,49847,149011,71517029,15.8898,12.8613,3.75095,-8.54417,13.3971,-0.600935,0.283775,-1,21.3789,3.46792,-1.75407,21.0228,3.88628,2.38973,-0.468276,1,1,31.026,0
202,75358,148029,216795039,14.4412,2.12245,-2.77461,14.0124,3.49331,2.09742,-0.917792,1,20.2061,9.06361,11.5422,-13.8894,14.6755,-0.842984,0.905109,-1,1,31.5978,0
203,70024,147929,214340149,1.92705,-0.289262,1.63383,-0.980032,1.65924,-0.560793,1.74603,1,18.6826,1.12618,3.7315,-18.2715,3.89774,-2.24928,1.27769,1,0,4.96485,0
204,52039,148031,479734725,5.5597,1.89402,-4.9188,1.76873,5.27085,0.329569,-1.20324,1,87.4014,-11.8264,15.766,-85.1503,19.7086,-2.16964,2.21438,-1,1,38.3792,0
205,44728,149011,619487680,74.0646,-3.34849,-28.2573,68.3804,28.455,1.61063,-1.68875,-1,35.8578,0.294229,-11.8988,33.8248,11.9025,1.7672,-1.54607,-1,0,3.89909,0
206,3596,147115,78557256,23.6238,13.7013,5.8831,18.3235,14.911,1.03432,0.405577,-1,12.0154,-3.71758,-1.1833,-11.3644,3.90136,-1.79055,-2.83343,-1,1,33.1657,0
207,88164,147926,158245923,254.087,-23.1488,-50.7951,-247.879,55.8212,-2.19638,-1.9984,-1,3.97254,0.798146,3.07517,2.38482,3.17706,0.693656,1.31685,1,1,59.5852,0
208,60082,148031,456031599,17.1883,-11.2154,7.01382,10.9753,13.228,0.755698,2.58272,1,5.11999,0.122498,2.96233,4.1742,2.96486,1.14256,1.52947,-1,0,6.75089,0
209,41837,147114,667866786,3.12327,-0.0221372,1.01389,2.95404,1.01413,1.79054,1.59263,-1,90.9944,-4.1606,15.1946,89.6203,15.7539,2.43928,1.83807,-1,0,2.81423,0
210,76221,148029,425889091,2.74889,-1.2462,2.25255,0.964039,2.5743,0.366243,2.07612,1,90.5461,-3.19144,-22.3301,-87.6914,22.557,-2.06707,-1.71276,1,1,27.5594,0
211,20427,149181,1188224537,18.0227,8.78693,-15.6507,-1.63174,17.9486,-0.0907867,-1.05921,1,37.0576,3.9326,10.0352,35.4555,10.7782,1.90624,1.19731,1,1,41.1881,0
212,97917,146511,297264600,107.148,17.6956,-10.7464,105.129,20.7031,2.32761,-0.545765,1,14.6439,-6.62433,7.56869,10.6431,10.0582,0.921905,2.28976,-1,1,36.02,0
213,25187,149181,1321094394,22.5208,8.47001,15.5905,-13.8701,17.7427,-0.718341,1.07313,1,19.6306,-5.58205,-17.4416,-7.07048,18.3131,-0.377088,-1.88054,-1,1,36.4207,0
214,59745,148031,336841004,17.2044,-5.21501,-13.4282,9.40631,14.4053,0.613717,-1.94123,-1,3.57728,1.73745,-1.72923,2.60537,2.45132,0.925122,-0.783027,1,0,6.76438,0
215,80603,148029,404859954,21.6687,-3.70828,12.4754,17.3247,13.0148,1.0973,1.85973,1,7.49799,2.01554,-0.790838,7.17858,2.16514,1.91377,-0.373911,1,0,10.5304,0
216,11055,146644,574704669,13.1188,4.63873,6.24761,10.5618,7.78141,1.11292,0.932125,-1,108.819,-11.9394,-25.1449,-105.198,27.8355,-2.03974,-2.0141,-1,1,74.1773,0
217,63749,147754,261775902,29.7435,9.5303,-9.20254,26.6301,13.2481,1.44814,-0.767903,1,8.62502,-4.26941,-0.409818,7.48298,4.28904,1.32325,-3.0459,-1,0,13.7246,0
218,56916,148031,257855325,57.5874,26.1482,3.77134,-51.1699,26.4188,-1.41504,0.143242,-1,47.1874,13.5863,1.53261,-45.1632,13.6724,-1.91021,0.112331,1,0,9.52544,0
219,41880,147114,688603805,59.9736,-13.2311,15.0169,56.5356,20.0142,1.76153,2.29306,-1,6.74915,2.15485,0.357333,6.38591,2.18428,1.794,0.164331,-1,0,11.5659,0
220,12875,146644,241058773,2.27415,-0.445473,1.97652,-1.0328,2.0261,-0.489915,1.79247,-1,26.4427,-2.68217,-19.5758,-17.573,19.7587,-0.800955,-1.70696,-1,0,12.6081,0
221,18301,146644,752879154,5.71237,-3.09024,1.15019,-4.66461,3.29735,-1.14647,2.78528,-1,66.0092,-0.3801,-17.307,63.6988,17.3112,2.01393,-1.59275,-1,1,37.2272,0
222,76673,148029,436946116,97.7851,-4.04119,19.7759,-95.6792,20.1846,-2.26017,1.77237,1,68.0132,-9.00514,13.082,-66.1329,15.8818,-2.13376,2.17367,1,0,7.48761,0
223,76777,148029,248087197,22.1346,-20.2962,4.88118,-7.36073,20.8749,-0.345686,2.90558,1,3.74252,0.537985,1.77806,-3.24892,1.85767,-1.32536,1.27699,-1,0,11.0603,0
224,36237,149181,485412736,42.6816,-8.98707,-32.6495,-25.98,33.8638,-0.706843,-1.8394,-1,20.0144,4.78277,1.36895,-19.3862,4.97482,-2.06939,0.278772,1,1,29.6064,0
225,30320,149181,86045438,46.703,-32.3875,1.9966,-33.5892,32.449,-0.906004,3.08002,-1,116.645,24.786,1.85748,-113.966,24.8555,-2.22765,0.074801,-1,1,69.5512,0
226,68933,147929,246471810,7.44903,0.692304,-5.6995,4.746,5.74139,0.753326,-1.44992,1,109.802,19.0756,-1.60686,-108.121,19.1431,-2.4322,-0.0840383,-1,1,51.1605,0
227,60714,147754,188948855,26.5567,10.2989,6.99245,-23.4584,12.4484,-1.39073,0.596457,1,23.4717,13.9422,-1.23476,-18.8418,13.9967,-1.10628,-0.0883326,-1,0,9.63097,0
228,85223,147926,27219130,34.6306,-6.8221,18.0414,28.7619,19.2881,1.18986,1.93231,-1,19.3368,-2.99727,-6.11277,-18.0987,6.80805,-1.70452,-2.02668,-1,1,50.5972,0
229,10511,146644,147396597,19.5565,-7.2426,18.1659,0.00745661,19.5565,0.000381286,1.95017,1,2.91145,-0.351791,2.84809,-0.491057,2.86974,-0.170291,1.69369,-1,0,2.30445,0
230,25674,149181,947025654,29.2369,-17.6118,9.38444,21.3671,19.956,0.930499,2.65201,-1,8.83946,8.3571,2.66774,-1.08541,8.77257,-0.123414,0.308994,1,1,28.4176,0
231,66185,147754,387343472,13.9432,-4.02068,-12.5623,-4.52057,13.19,-0.336348,-1.88055,1,34.8607,3.49687,4.87204,-34.341,5.99708,-2.44575,0.948262,-1,1,28.4988,0
232,89155,146944,167534730,26.0883,9.18523,-0.0815585,-24.4177,9.18559,-1.70446,-0.00887907,1,52.7917,21.3817,-2.79242,-48.187,21.5632,-1.54392,-0.129864,1,0,2.83055,0
233,57255,148031,182232635,3.45209,-0.965689,1.45163,-2.97945,1.7435,-1.30532,2.15781,1,95.0464,9.77904,-14.9246,-93.3565,17.843,-2.35697,-0.990755,1,0,12.7331,0
234,53897,148031,57513032,5.65199,0.405146,-5.56863,-0.878186,5.58335,-0.156645,-1.49817,1,18.5898,-13.4891,10.8977,6.69802,17.3412,0.377237,2.46206,1,0,18.8203,0
235,64263,147754,2154230,3.14436,2.40796,0.466343,-1.96755,2.4527,-0.734384,0.191299,1,114.248,-19.7288,4.59724,112.438,20.2574,2.41504,2.91266,-1,1,35.3787,0
236,45608,149011,342573395,24.7862,21.6117,-11.4334,-4.07048,24.4497,-0.165724,-0.486607,-1,14.8235,-2.34125,-4.09451,14.0531,4.71661,1.81194,-2.09022,-1,1,29.2713,0
237,14178,146644,1393416241,5.43244,-2.83726,-3.7517,-2.71773,4.70375,-0.549678,-2.21829,1,3.31869,2.6394,-1.89206,0.683643,3.24751,0.208988,-0.621948,1,0,6.36817,0
238,73187,147929,417079557,4.04711,2.30448,-1.07181,-3.14956,2.54154,-1.04085,-0.435338,1,23.7629,15.7192,0.436416,17.8155,15.7253,0.972309,0.027756,-1,0,15.266,0
239,33663,149181,581149223,4.94532,0.345117,1.16942,-4.79266,1.21928,-2.07777,1.28382,1,122.683,4.14451,-23.7121,120.299,24.0715,2.31196,-1.39776,-1,1,49.1845,0
240,6929,146644,177185326,10.9411,2.33446,-5.58477,-9.11417,6.05304,-1.19793,-1.17486,1,9.3242,-1.04956,2.32115,8.96947,2.54742,1.97148,1.99546,1,0,19.9589,0
241,2848,147115,92158200,7.5394,6.08774,-2.26745,-3.82631,6.4963,-0.559369,-0.356544,1,142.575,-23.1883,21.9979,138.946,31.9626,2.17564,2.38253,1,1,59.9604,0
242,43393,149011,641779768,26.8416,18.9082,-17.826,6.7217,25.9863,0.255862,-0.755946,1,102.216,-15.9925,25.4105,-97.7065,30.0242,-1.89592,2.13253,-1,1,91.1673,0
243,59819,148031,43447515,10.9622,-3.24262,-8.72715,5.78732,9.31009,0.587274,-1.92654,1,19.3983,-2.07512,-3.69159,-18.9304,4.23485,-2.20285,-2.0829,1,1,23.8016,0
244,66595,147754,363096982,9.42818,-0.497129,2.10895,9.17583,2.16675,2.15015,1.80229,-1,41.8843,8.90611,5.04776,40.6139,10.2371,2.08676,0.515632,-1,0,5.65823,0
245,33355,149181,149779192,216.881,-33.7345,8.54913,214.07,34.8009,2.51635,2.89339,1,14.3737,3.52802,-2.26693,13.7484,4.19356,1.90301,-0.571121,-1,1,25.0063,0
246,32711,149181,414869706,31.0277,18.6927,-2.90345,-24.5941,18.9168,-1.07852,-0.154094,-1,11.2993,-2.03742,-1.04479,-11.0648,2.28968,-2.27904,-2.66776,1,0,15.0673,0
247,70579,147929,309509071,102.204,17.1199,-1.6923,100.746,17.2033,2.46786,-0.09853,1,12.5499,-6.16316,1.57647,10.8181,6.36158,1.30109,2.89117,1,1,24.534,0
248,49487,149011,195155457,5.04592,-2.07472,3.79867,2.59364,4.32832,0.568159,2.07069,-1,43.968,10.8811,-19.9872,37.6204,22.7571,1.27681,-1.07226,-1,0,21.1085,0
249,70100,147929,221457354,13.0904,-10.2298,8.13496,0.729056,13.0701,0.0557517,2.46977,1,3.02235,-0.352419,-2.67943,-1.35318,2.7025,-0.481851,-1.70157,1,0,10.839,0
250,10011,146644,1191915760,57.976,1.42153,14.0513,-56.2295,14.123,-2.09019,1.46997,1,5.55454,3.00463,1.56441,-4.40202,3.3875,-1.07814,0.480044,-1,0,9.82382,0
251,61949,147754,336972106,30.1615,-10.0181,9.3335,-26.8745,13.6922,-1.42685,2.39156,-1,20.8705,-2.66161,11.757,-17.0373,12.0545,-1.14572,1.79343,-1,0,8.39289,0
252,46591,149011,75222438,2.54385,-1.61272,-1.87169,0.605848,2.47065,0.242825,-2.28201,1,41.7189,4.64813,-20.0258,-36.3019,20.5582,-1.33372,-1.34273,-1,0,14.0096,0
253,3816,147115,8656713,71.3438,12.3647,10.3293,69.5008,16.1115,2.16812,0.695948,-1,8.69578,-2.67518,1.27732,-8.17487,2.96448,-1.73887,2.69613,-1,1,49.1617,0
254,86884,147926,292141127,60.4345,-21.1532,6.13877,-56.2777,22.026,-1.66749,2.85915,1,12.5295,-2.13744,3.64131,-11.7966,4.2223,-1.75117,2.1016,-1,0,7.1776,0
255,42843,149011,219815751,14.5972,0.822519,-2.49846,-14.3583,2.63037,-2.39864,-1.25276,-1,149.782,-28.7987,2.29158,-146.97,28.8897,-2.32941,3.06219,1,0,14.5318,0
256,29485,149181,1073841929,98.906,19.3462,-5.20532,-96.8557,20.0342,-2.27946,-0.262838,1,10.097,0.960642,-1.73921,-9.89958,1.98688,-2.309,-1.06616,1,0,4.93669,0
257,95480,149182,43457814,26.8031,-24.1307,8.62995,-7.85115,25.6275,-0.301756,2.79813,-1,3.41139,0.0214696,-3.38125,0.451976,3.38131,0.133274,-1.56445,-1,0,15.7913,0
258,60709,147754,188687213,147.698,4.02204,58.0966,135.732,58.2357,1.58247,1.50168,-1,159.06,94.9913,39.3584,121.357,102.822,1.00328,0.392804,1,1,93.2957,0
259,87637,147926,340370529,2.09918,-1.82583,1.0094,0.232467,2.08627,0.111198,2.63657,1,26.2164,25.7958,4.60815,-0.801028,26.2041,-0.030564,0.176775,1,0,13.9761,0
260,48203,149011,628891362,58.3799,-5.93411,-47.8998,32.8421,48.2659,0.63657,-1.69405,1,16.0222,1.57123,3.19165,15.6223,3.55744,2.18553,1.11333,1,1,34.1909,0
261,34308,149181,91559868,32.4402,3.13926,-13.8571,29.1632,14.2083,1.46689,-1.34801,1,2.71392,0.54052,2.10213,-1.6292,2.17051,-0.693633,1.31912,1,0,18.0547,0
262,42524,147114,508453860,25.6873,3.04179,4.63478,25.0819,5.5438,2.21461,0.990007,-1,87.0588,3.92264,-12.0532,86.1311,12.6755,2.61472,-1.25616,-1,0,15.4856,0
263,24550,149181,1553554407,70.7572,-11.9741,-11.6064,68.7641,16.6759,2.12425,-2.37178,-1,7.70394,1.9933,1.15559,7.35133,2.30405,1.87706,0.525388,-1,0,12.4002,0
264,14478,146644,528732849,28.3926,-27.9199,-1.42301,4.9589,27.9562,0.176464,-3.09067,-1,18.5533,4.38281,-0.0436711,-18.0281,4.38303,-2.1218,-0.00996384,-1,1,38.4312,0
265,66768,147754,151650677,19.6523,6.3197,10.0014,-15.6923,11.8308,-1.09444,1.00726,-1,3.04177,-0.570435,-2.56418,1.5336,2.62687,0.554897,-1.78969,-1,0,15.0395,0
266,92282,146944,708893369,9.29551,2.24977,-7.24871,-5.36668,7.58982,-0.658464,-1.26985,1,11.7952,0.833975,-4.08771,11.0328,4.17192,1.69961,-1.36954,-1,0,16.5738,0
267,88102,147926,152132396,77.1666,6.74296,12.1236,-75.9094,13.8726,-2.40102,1.06322,1,14.3156,0.325821,-3.97561,13.7486,3.98894,1.95097,-1.48902,-1,1,66.247,0
268,6293,146644,876533564,3.94841,-2.21493,0.857287,3.15422,2.37505,1.09545,2.7723,1,21.7109,16.6998,2.38826,-13.6667,16.8697,-0.740561,0.142048,-1,0,18.0982,0
269,17288,146644,153202525,13.1662,2.73332,-4.46083,12.0821,5.23164,1.57403,-1.02106,1,32.4133,-9.87038,5.86929,30.3109,11.4836,1.69783,2.60513,1,0,15.0798,0
270,44868,149011,709290835,86.6524,-8.65248,-12.7556,-85.2706,15.4133,-2.41181,-2.16683,1,4.20324,2.80334,-2.25826,-2.16998,3.59978,-0.571232,-0.678123,-1,0,18.6888,0
271,49650,149011,653847440,21.1369,-18.3244,-7.10681,7.77672,19.6543,0.386017,-2.77162,1,24.9493,19.5901,3.03838,-15.1481,19.8243,-0.704402,0.153872,-1,1,45.2929,0
272,63401,147754,193926707,13.8755,-7.95412,-11.369,0.0927241,13.8752,0.00668267,-2.18128,-1,6.52922,1.34071,6.3572,-0.647433,6.49704,-0.0994863,1.36295,1,0,18.633,0
273,92010,146944,185367224,12.6556,5.68385,8.87022,7.01261,10.535,0.624296,1.00093,-1,28.5323,-23.5407,-15.8518,2.94026,28.3804,0.103417,-2.54896,-1,1,35.0681,0
274,58432,148031,223606706,5.47433,0.505225,-3.84775,3.86107,3.88078,0.877779,-1.44024,-1,72.7999,7.43622,-14.9758,-70.8538,16.7204,-2.15078,-1.10991,-1,1,34.9492,0
