,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
307,32331,149181,273739456,38.1002,28.737,20.8243,13.8621,35.489,0.381296,0.62708,-1,11.8281,-1.45038,-1.6039,-11.6287,2.16243,-2.38393,-2.30597,-1,1,37.0656,0
308,52458,148031,492171511,110.58,32.3713,14.4601,-104.742,35.4541,-1.80389,0.420101,-1,18.9873,-18.8203,2.02204,1.49126,18.9286,0.0787018,3.03456,-1,1,75.3101,0
309,33332,149181,534500935,83.5009,34.7081,-19.7738,73.3263,39.9456,1.36763,-0.517855,-1,268.626,4.57076,55.8351,262.719,56.0219,2.24967,1.48912,1,1,90.6829,0
310,55771,148031,436169900,65.5043,-13.5759,-5.74078,63.8244,14.7398,2.1718,-2.74153,-1,10.6507,-2.81844,9.14004,4.68537,9.56472,0.472124,1.86991,-1,1,28.7343,0
311,45959,149011,244814807,7.18664,-5.72557,-0.51334,-4.31301,5.74854,-0.693371,-3.05217,1,63.4831,0.845489,-11.6744,62.3947,11.7049,2.3753,-1.4985,1,1,38.0575,0
312,9642,146644,1503684730,7.7737,-1.30739,2.32131,-7.30292,2.66416,-1.73326,2.08373,1,13.0978,-1.05708,-2.7909,12.7533,2.98438,2.15896,-1.93286,-1,0,20.0026,0
313,30432,149181,296261294,1.95048,-1.87958,-0.300741,0.425594,1.90348,0.221765,-2.98293,1,22.7709,14.9992,8.43328,14.9136,17.2074,0.783906,0.512199,1,0,11.7299,0
314,22004,149181,1081026800,27.1609,-18.1795,-1.93273,20.0868,18.282,0.949488,-3.03568,1,138.337,17.0793,26.21,134.753,31.2837,2.16671,0.993275,1,1,53.1363,0
315,18209,146644,1516341340,101.032,15.9974,10.2475,-99.23,18.9981,-2.35529,0.569718,1,9.0532,2.7494,-0.00050803,8.62562,2.7494,1.86098,-0.000184778,1,1,58.7641,0
316,19275,149181,907600631,4.81591,-0.78686,-1.7318,4.42433,1.90218,1.58057,-1.99727,-1,80.5736,-2.24151,21.0393,77.746,21.1584,2.01258,1.67694,-1,0,12.5486,0
317,93992,146944,190136836,4.96698,0.965943,0.176706,-4.86894,0.981972,-2.30423,0.180936,1,42.8061,-6.4937,2.67532,-42.226,7.02321,-2.49381,2.7508,1,0,5.06373,0
318,14458,146644,501854757,85.2584,1.74642,15.4451,83.8296,15.5435,2.38677,1.4582,-1,13.1203,0.584574,3.36161,12.6688,3.41206,2.02263,1.39862,1,0,2.70172,0
319,73514,147929,494422664,13.9597,-1.32507,2.0338,-13.747,2.42738,-2.43486,2.14824,-1,20.0059,4.97042,17.2894,8.75259,17.9897,0.469136,1.29086,1,1,27.2404,0
320,64591,147754,339471106,12.3845,-2.35919,2.59882,11.8767,3.50994,1.93328,2.3079,1,35.6796,-2.22275,-16.6543,31.4758,16.802,1.38551,-1.70348,-1,0,14.5659,0
321,93854,146944,384039544,33.3388,20.8701,14.2309,-21.7577,25.2603,-0.779854,0.598462,1,18.0741,-3.79558,-4.71372,-17.0308,6.05191,-1.75797,-2.24871,1,1,27.5069,0
322,945,147115,205596235,72.9275,8.12826,10.1992,71.7519,13.0419,2.40635,0.897917,1,26.725,-5.17232,2.10174,26.1353,5.58303,2.24792,2.75563,1,0,13.7357,0
323,6916,146644,176814947,66.7455,17.4199,-11.3097,-63.4318,20.7693,-1.83542,-0.575843,1,68.7527,14.8055,8.82919,-66.5566,17.2382,-2.06043,0.537729,1,0,20.4487,0
324,93286,146944,147087887,4.22334,0.382092,-4.07805,-1.0296,4.09591,-0.248798,-1.47737,1,65.1292,-1.34052,21.3535,-61.5146,21.3956,-1.77819,1.63349,-1,1,24.4671,0
325,88074,147926,140145544,18.3272,-11.7012,-6.26108,12.6398,13.271,0.84734,-2.65028,1,4.7431,-1.84845,1.06538,-4.23618,2.1335,-1.43716,2.61873,1,0,15.8438,0
326,41805,147114,529990881,9.92783,-1.39423,-1.71209,-9.67919,2.20797,-2.18382,-2.25422,1,22.0035,1.06887,3.86032,21.6358,4.00557,2.38827,1.30068,1,1,29.5284,0
327,37736,147114,441867585,26.3269,-4.63611,-1.83628,-25.8503,4.98653,-2.34791,-2.76447,-1,31.9066,-0.159278,-6.79777,-31.1736,6.79963,-2.22754,-1.59422,1,0,6.47014,0
328,29922,149181,1053488293,144.685,28.919,5.93499,-141.641,29.5218,-2.272,0.202417,1,20.8207,-4.37261,2.27463,-20.2289,4.92886,-2.11967,2.66192,1,1,22.8102,0
329,37378,147114,128888942,2.09543,1.22651,1.66814,0.322197,2.07051,0.154991,0.936801,1,114.805,22.0117,4.84437,-112.571,22.5385,-2.31138,0.216628,-1,1,21.989,0
330,32139,149181,460460715,12.403,4.61202,1.85396,-11.3634,4.97071,-1.56471,0.382217,1,90.694,-16.0439,9.66429,-88.7389,18.7298,-2.25969,2.59944,1,0,18.5785,0
331,62604,147754,576546862,47.0246,10.4355,-8.18433,-45.1157,13.2621,-1.9384,-0.665079,1,6.35804,0.2811,1.41225,-6.19284,1.43996,-2.16518,1.37432,1,0,7.51196,0
332,43510,149011,895738895,121.228,-16.7935,-13.4073,-119.309,21.489,-2.41533,-2.46785,-1,2.70948,-0.201713,2.30534,1.40926,2.31415,0.576505,1.65807,-1,1,32.3767,0
333,90784,146944,261031754,53.2586,-15.1738,7.07428,50.5588,16.7419,1.82472,2.70534,-1,10.5992,1.01294,3.87919,9.8117,4.00926,1.62746,1.31538,1,0,10.617,0
334,20542,149181,1602070362,5.20933,2.12926,-2.0003,-4.31302,2.92146,-1.18156,-0.754179,-1,54.6266,-24.95,20.0205,44.2802,31.9894,1.12877,2.46537,1,1,33.726,0
335,41057,147114,462422442,46.5271,3.27737,-20.2397,-41.7659,20.5033,-1.46008,-1.41026,-1,26.7899,-2.28965,5.37301,-26.1455,5.84053,-2.20425,1.97363,-1,1,23.2688,0
336,41088,147114,631754069,29.7793,6.9288,9.58903,-27.3286,11.8304,-1.57427,0.945079,-1,34.2083,-5.97354,1.3935,-33.6539,6.13393,-2.40364,2.91241,-1,0,15.9383,0
337,18246,146644,1127904346,18.8847,4.76039,3.54226,17.9283,5.93371,1.8252,0.639722,1,95.1781,-1.9525,-18.7398,93.2946,18.8412,2.3029,-1.67461,-1,0,20.0238,0
338,24627,149181,1166771063,21.757,-5.75318,8.78402,-19.0554,10.5004,-1.35757,2.15065,-1,10.6534,-5.68375,8.9957,-0.518001,10.6408,-0.0486612,2.13429,-1,0,14.8457,0
339,48174,149011,866889484,2.57851,1.96183,-1.5018,0.73794,2.47066,0.294409,-0.653355,-1,97.4357,-19.763,-0.101653,-95.4104,19.7632,-2.27807,-3.13645,1,1,26.8427,0
340,85497,147926,529349565,36.0321,12.3948,-25.9067,21.7605,28.7191,0.699297,-1.12455,1,2.24769,-1.32242,1.37104,-1.19314,1.90487,-0.591297,2.33814,1,0,17.8248,0
341,87342,147926,554459433,34.8843,-5.50232,2.54525,-34.3535,6.06249,-2.43543,2.70833,1,32.2118,22.3624,-10.2175,-20.8116,24.5861,-0.768553,-0.428582,-1,1,33.4002,0
342,71331,147929,336047323,4.96848,2.58376,-3.55131,-2.3234,4.39177,-0.50703,-0.941817,1,82.1798,-19.8198,-0.115167,79.7538,19.8201,2.10049,-3.13578,-1,1,35.9001,0
343,82596,147926,350381096,22.1165,-2.27191,-17.0261,-13.9316,17.177,-0.741285,-1.70345,-1,7.86465,1.3032,5.74805,5.20714,5.89393,0.796534,1.34784,-1,1,26.3556,0
344,77081,148029,52267716,33.0878,-10.1362,14.24,28.0941,17.4792,1.25284,2.18941,1,18.2139,1.67239,-2.77034,-17.9241,3.236,-2.41301,-1.02768,-1,1,48.2208,0
345,45065,149011,3524550,139.105,14.6213,-47.4654,-129.936,49.6664,-1.68954,-1.27198,-1,136.91,-9.75897,46.4403,-128.423,47.4546,-1.72121,1.77792,1,1,97.006,0
346,20137,149181,1113832139,107.27,-17.0891,-12.276,105.186,21.0414,2.31225,-2.51866,1,5.7499,-3.54404,-4.51533,0.336034,5.74008,0.0585084,-2.23626,-1,1,30.5108,0
347,3408,147115,43967289,26.9035,-8.91767,-15.3,-20.2529,17.7092,-0.979387,-2.09851,1,8.50782,0.440541,2.9212,-7.97843,2.95423,-1.71929,1.42112,1,0,15.2267,0
348,69007,147929,71963422,5.68222,2.68095,2.26095,4.47082,3.50705,1.063,0.700616,1,144.011,1.85153,23.5028,-142.068,23.5756,-2.49605,1.49218,-1,1,52.8272,0
349,5333,147115,193742508,84.1061,9.2979,-10.6168,-82.9136,14.1127,-2.47104,-0.85153,-1,2.21817,-1.35486,1.7563,-0.0056299,2.21816,-0.00253809,2.22787,1,0,20.8489,0
350,74946,148029,83585072,24.0471,7.21361,9.87068,-20.7074,12.2256,-1.29765,0.939689,-1,24.4093,0.878397,-4.37154,-23.9986,4.45892,-2.38476,-1.3725,-1,0,15.9272,0
351,79579,148029,80735264,33.7473,-27.6394,8.23291,-17.5262,28.8395,-0.575429,2.85209,-1,4.64914,3.75801,-1.11638,-2.4991,3.92033,-0.600691,-0.288763,-1,0,21.2677,0
352,50650,149011,767340910,88.868,-12.0688,-19.8981,85.7668,23.272,2.01544,-2.116,1,10.1758,2.43427,3.00394,9.4126,3.86644,1.6226,0.889771,-1,0,19.2958,0
353,28710,149181,1776728195,80.9844,-7.89092,10.5654,-79.9035,13.1869,-2.50148,2.21229,1,9.81037,2.04167,-1.19126,9.52134,2.36379,2.10148,-0.52818,-1,1,56.2845,0
354,77202,148029,90149388,12.9898,7.36642,-1.36442,-10.6117,7.49171,-1.14752,-0.183146,-1,18.4828,13.5316,9.55115,8.20282,16.5629,0.476962,0.614634,-1,1,21.9311,0
355,53038,148031,386244866,4.16318,1.20084,-1.73944,-3.5867,2.11369,-1.29924,-0.96657,-1,27.9806,-0.437918,-19.6014,19.9627,19.6063,0.894172,-1.59313,-1,0,17.5795,0
356,72646,147929,517394318,87.4583,-21.7262,-9.05476,84.2315,23.5375,1.98709,-2.74672,-1,8.92773,-0.175254,-3.98605,7.98656,3.9899,1.44439,-1.61473,-1,0,11.6777,0
357,47855,149011,23763629,17.2644,-2.13418,3.65319,16.738,4.2309,2.08402,2.09952,-1,59.0059,-8.93239,21.6516,54.1583,23.4218,1.57517,1.96208,1,0,5.29955,0
358,5946,146644,968422703,16.2043,11.716,5.3667,-9.82417,12.8866,-0.703001,0.429543,-1,2.95033,0.267052,-2.17585,-1.97454,2.19218,-0.809404,-1.44867,-1,0,8.59746,0
359,86034,147926,155754552,76.9616,-13.1602,9.49431,75.2313,16.2275,2.23844,2.51662,1,6.04027,4.53878,3.94972,-0.533014,6.01671,-0.0884734,0.716115,1,1,32.4715,0
360,92745,146944,433885956,15.5438,3.65105,3.89277,14.5989,5.33702,1.73128,0.817428,-1,17.5073,-0.663083,-12.5259,12.2134,12.5434,0.86265,-1.62368,-1,0,17.0299,0
361,57728,148031,308959190,20.6308,17.7493,2.8861,10.1126,17.9824,0.536283,0.161193,1,21.5407,-11.7785,-2.74644,17.8249,12.0944,1.18015,-2.91251,-1,1,31.0204,0
362,94532,149182,131402952,41.4131,-26.4434,21.4439,-23.5786,34.0455,-0.646561,2.46022,-1,2.69555,2.35679,0.457585,1.22562,2.4008,0.490587,0.19177,1,0,19.6489,0
363,33363,149181,150777195,3.26453,-0.636542,1.83135,-2.62643,1.93882,-1.11134,1.90531,-1,110.334,-29.6223,-0.376314,-106.283,29.6246,-1.98952,-3.12889,-1,0,11.2141,0
364,33465,149181,323355473,42.5168,8.98791,-35.758,-21.1723,36.8703,-0.546608,-1.32454,1,6.10002,-2.4964,1.43046,-5.37885,2.87719,-1.38369,2.62126,1,0,20.9313,0
365,76865,148029,204092168,14.0601,14.0075,-0.388369,-1.15082,14.0129,-0.082034,-0.0277187,1,2.63318,-1.68215,1.09807,1.70242,2.00883,0.76931,2.56327,-1,0,11.2224,0
366,42876,149011,525591609,111.02,19.6623,-16.7932,107.967,25.8576,2.13641,-0.706859,1,45.9685,-7.30192,7.07126,44.8306,10.1647,2.18973,2.37224,1,1,32.42,0
367,73307,147929,410076927,46.6788,-10.5216,-9.38646,44.4983,14.1,1.86663,-2.41315,-1,9.81409,2.29143,-0.739798,-9.51412,2.40789,-2.08281,-0.31229,-1,1,42.3943,0
368,26810,149181,1676501058,2.84013,2.79286,0.107143,-0.504724,2.79492,-0.179619,0.0383442,1,79.3735,15.5498,6.63666,-77.552,16.9068,-2.22805,0.403395,1,0,16.8611,0
369,69579,147929,290975952,24.2254,9.23194,-8.66507,20.6532,12.6614,1.2654,-0.753735,1,23.5604,-1.10964,4.69121,-23.062,4.82066,-2.26917,1.80306,-1,1,46.8606,0
370,14606,146644,1615193721,75.385,-13.5724,-0.0141689,-74.1531,13.5724,-2.39951,-3.14055,1,31.3884,6.19156,6.61481,-30.0523,9.06041,-1.91416,0.818436,-1,0,21.0652,0
371,48860,149011,25072417,27.1521,-7.18056,7.28787,25.1508,10.231,1.63163,2.34878,1,63.0724,-0.436289,-21.0785,59.4444,21.083,1.75978,-1.59149,-1,1,27.1278,0
372,65372,147754,12595557,57.009,-0.16008,36.7044,43.621,36.7047,1.00854,1.57516,1,165.217,-2.86285,-41.6623,159.852,41.7606,2.05209,-1.6394,-1,1,89.1592,0
373,22289,149181,1405070805,26.1241,6.31287,-19.5363,16.1538,20.531,0.722331,-1.25825,-1,46.8105,-8.27216,4.55556,-45.8481,9.44361,-2.28358,2.6382,-1,1,64.8803,0
374,87033,147926,241613393,140.363,-4.07843,22.8413,138.432,23.2025,2.48621,1.74749,-1,52.401,6.63626,-6.65816,51.5509,9.40059,2.40316,-0.787045,-1,1,28.214,0
375,64499,147754,326274869,22.9061,-17.3798,7.34952,12.9853,18.8698,0.642932,2.74152,-1,2.97744,0.334672,-2.78142,1.00838,2.80148,0.352594,-1.45105,-1,0,12.7566,0
376,68274,147929,292443667,7.327,-4.40272,-4.01378,-4.26504,5.95772,-0.665631,-2.40237,1,47.4138,-2.57852,15.8641,-44.6066,16.0723,-1.74492,1.73193,1,0,20.4682,0
377,74096,148029,23312892,8.18404,0.824329,1.99609,7.89396,2.15961,2.00753,1.17916,-1,70.9505,-4.20413,-12.5952,69.6969,13.2783,2.36013,-1.89296,-1,0,10.8705,0
378,73711,147929,387630543,2.33908,-2.2377,-0.656956,-0.18006,2.33214,-0.0771315,-2.85603,-1,60.5197,7.7521,10.0821,59.1684,12.7179,2.24188,0.915311,1,0,18.7715,0
379,8285,146644,1149980069,145.999,20.9757,-16.3294,143.558,26.5825,2.3881,-0.661486,1,1.54284,-0.981772,-1.04484,0.569907,1.43372,0.387714,-2.32509,-1,0,17.1446,0
380,24812,149181,701626065,19.6504,-3.75023,17.802,-7.42705,18.1928,-0.397677,1.77842,1,2.73385,-1.09481,1.97233,-1.54443,2.25581,-0.64004,2.07754,-1,0,2.4631,0
381,63046,147754,212240351,4.02015,0.256663,3.96685,0.599868,3.97515,0.150338,1.50618,1,24.0951,6.02497,-21.4696,9.12852,22.299,0.398721,-1.29721,-1,0,18.7088,0
382,48366,149011,612302398,33.8628,-21.139,1.01271,-26.4349,21.1633,-1.04703,3.09372,-1,13.4201,8.00374,2.99679,10.3469,8.54638,1.02279,0.358265,1,1,42.2875,0
383,23159,149181,1621427815,59.7432,-2.96093,14.5545,-57.8675,14.8527,-2.0692,1.77149,1,95.6519,13.749,19.2734,-92.6757,23.6748,-2.07377,0.951154,-1,0,14.9555,0
384,9875,146644,924340855,2.9476,-1.92453,-0.960313,-2.01552,2.15082,-0.836187,-2.67876,-1,21.3327,-6.5711,-10.4221,-17.4151,12.3207,-1.14579,-2.13334,1,0,3.20158,0
385,16435,146644,370363047,28.2738,6.67733,10.4416,-25.4125,12.3941,-1.46594,1.00184,1,5.06569,-3.41777,-0.0467226,-3.7387,3.41809,-0.946169,-3.12792,-1,0,11.9605,0
386,8796,146644,1249349666,50.8634,0.558854,15.4211,-48.4661,15.4312,-1.86205,1.53457,-1,88.818,4.14091,-19.4088,-86.5724,19.8456,-2.17903,-1.3606,-1,1,35.178,0
387,97945,146511,128715696,39.9521,-38.8943,2.48883,8.78679,38.9739,0.223586,3.07769,-1,81.5687,39.1117,2.65211,71.531,39.2015,1.36237,0.067705,1,1,91.0487,0
388,79792,148029,234381174,50.344,-6.04182,15.3648,47.5598,16.5101,1.78002,1.94545,1,18.5361,4.23972,-16.904,-6.31396,17.4276,-0.354805,-1.32505,1,1,55.1147,0
389,45782,149011,435977403,8.61494,-4.99194,0.133774,7.01996,4.99374,1.14132,3.1148,1,53.23,-25.0784,-11.9787,-45.3984,27.7923,-1.2666,-2.69598,-1,1,36.1575,0
390,22101,149181,1747309595,16.6577,-3.27777,2.15523,-16.1891,3.92286,-2.12503,2.55994,1,133.354,-13.5051,17.6919,131.483,22.2574,2.47644,2.22279,1,1,92.3858,0
391,5737,147115,546954805,3.36349,3.18356,-1.05931,0.236325,3.35517,0.0703778,-0.321222,-1,158.109,-25.5128,-10.3536,155.693,27.5336,2.43335,-2.75608,-1,1,33.6231,0
392,33093,149181,550587146,53.2902,-25.914,1.66408,46.5354,25.9674,1.34658,3.07747,-1,2.29264,0.259582,2.00097,-1.08855,2.01774,-0.51625,1.44179,-1,0,18.7738,0
393,39142,147114,107011135,43.197,3.91727,-22.5993,-36.6048,22.9363,-1.24682,-1.39917,1,15.6352,-0.423757,3.28995,15.2793,3.31713,2.23212,1.69889,1,1,51.1996,0
394,79822,148029,383869611,3.28359,-0.367499,1.61546,-2.83499,1.65673,-1.30648,1.79448,-1,31.763,-4.25005,-20.6308,23.7738,21.0641,0.969477,-1.77396,-1,0,20.1723,0
395,87716,147926,329476116,65.287,-13.8703,-14.6107,-62.101,20.1459,-1.84424,-2.3302,1,3.39586,1.74375,1.44586,-2.52996,2.26521,-0.961653,0.692277,-1,0,14.8259,0
396,94006,146944,191623858,5.19947,0.168258,3.88999,-3.44588,3.89363,-0.797681,1.52757,-1,20.7105,17.3963,6.79275,-8.95285,18.6754,-0.462704,0.372266,1,0,9.74497,0
397,66196,147754,388140791,26.3534,-0.0215093,-4.41948,-25.9802,4.41954,-2.4716,-1.57566,1,66.662,11.7309,-2.34595,65.5797,11.9632,2.4028,-0.197377,1,1,83.0713,0
398,43647,149011,13910637,43.1848,1.07371,-33.0356,27.7925,33.053,0.764247,-1.53831,1,100.984,5.94014,58.6441,81.9958,58.9442,1.13278,1.46985,-1,1,89.5886,0
399,73498,147929,493424216,2.78248,-1.82662,-1.01763,-1.83577,2.09096,-0.792391,-2.63331,1,104.893,-23.3393,5.73956,-102.103,24.0346,-2.1532,2.90046,1,0,11.6306,0
400,89667,146944,715089878,36.4897,3.06692,-12.6542,34.0875,13.0206,1.69018,-1.33302,-1,5.68765,2.30754,-2.51512,4.54959,3.41329,1.09836,-0.828415,-1,0,5.20615,0
401,42437,147114,497783650,57.9807,13.5971,-1.88737,56.3321,13.7275,2.11954,-0.137925,1,24.749,-7.20778,-6.61116,22.7344,9.78057,1.57998,-2.39934,1,1,21.9003,0
402,49255,149011,134301131,42.8277,3.77577,15.3657,39.7976,15.8228,1.65286,1.32984,1,10.496,-0.349399,-2.69061,-10.1392,2.7132,-2.02887,-1.69993,-1,1,42.3248,0
403,26773,149181,750949157,12.7265,9.49246,-1.06442,-8.40969,9.55196,-0.794239,-0.111666,-1,121.429,-23.4325,9.09306,-118.799,25.1349,-2.25733,2.77143,-1,1,39.4565,0
404,60625,147754,177317715,22.8787,-15.4152,-8.88526,14.3826,17.7926,0.739174,-2.61871,-1,12.0493,-3.31911,-9.61448,6.45996,10.1713,0.598704,-1.90321,1,0,9.60933,0
405,1095,147115,169013617,54.4804,8.60765,8.63676,-53.0983,12.1937,-2.17731,0.787086,-1,16.179,-3.55897,-1.81409,15.6781,3.99465,2.0763,-2.6702,-1,1,59.3332,0
406,78195,148029,48582345,59.9421,5.3321,-14.5252,57.9107,15.473,2.03034,-1.21898,-1,2.41424,-2.2699,0.812786,-0.124506,2.41103,-0.0516173,2.79774,-1,0,18.7528,0
407,24713,149181,744531271,38.6864,-17.6721,2.00503,-34.3557,17.7855,-1.41265,3.02862,-1,3.65982,-1.8101,-3.00456,1.04422,3.50769,0.293464,-2.11302,-1,0,17.4067,0
408,23257,149181,1400546203,2.24072,1.96368,0.970395,-0.472328,2.19037,-0.214002,0.458973,-1,95.6988,23.3018,2.89747,92.7733,23.4813,2.08275,0.12371,1,0,20.4785,0
409,37109,147114,547173346,3.48556,2.94478,-0.306848,1.83935,2.96073,0.58696,-0.103826,-1,135.178,-17.7896,12.8495,-133.385,21.9449,-2.50455,2.51605,1,1,39.3152,0
410,82272,147926,86509098,35.1491,11.6661,-4.37403,32.8669,12.4591,1.69729,-0.358714,-1,11.8955,4.01748,-0.261644,11.1935,4.02599,1.74658,-0.0650347,-1,0,2.10161,0
411,2550,147115,39206171,4.37397,-1.23023,-1.74718,-3.81648,2.13684,-1.34364,-2.18428,-1,4.33448,1.12591,2.58304,-3.29362,2.81776,-0.995897,1.15974,-1,0,4.95722,0
412,28726,149181,1780364860,63.0394,10.1696,14.8725,-60.4098,18.017,-1.92451,0.971034,-1,10.5046,-2.601,-0.306449,-10.1729,2.61899,-2.06625,-3.02431,1,0,12.5435,0
413,7905,146644,824698856,9.24852,2.72299,-1.15972,-8.76216,2.95967,-1.80589,-0.402631,-1,64.1181,12.8072,-0.89937,-62.8195,12.8388,-2.29122,-0.0701085,-1,0,3.64559,0
414,74375,148029,85171285,14.2128,12.3409,-6.86059,1.62457,14.1197,0.114805,-0.507379,-1,11.4603,-2.38663,1.27498,11.1363,2.70584,2.12238,2.65095,1,0,19.1307,0
415,81022,147926,214772704,58.0791,-3.06878,-14.7174,56.0996,15.034,2.02745,-1.77636,-1,15.5249,-1.63174,5.33409,14.4882,5.57809,1.68279,1.86766,-1,0,18.0215,0
416,59561,148031,28656567,2.78762,-2.02571,1.79807,-0.658999,2.7086,-0.24096,2.41566,1,126.203,7.34136,-22.4282,-123.977,23.5991,-2.36097,-1.25446,-1,1,25.507,0
417,64303,147754,6293534,3.96243,-3.87756,-0.620423,0.529578,3.92688,0.134454,-2.98293,-1,44.3812,16.1175,35.2911,21.5511,38.7974,0.530274,1.14238,-1,1,22.3086,0
418,67785,147929,44984375,120.517,-26.0209,-8.9934,117.331,27.5313,2.15631,-2.80882,-1,16.5101,3.55339,0.408467,16.118,3.57679,2.21071,0.114449,1,0,19.736,0
419,8250,146644,395195415,138.223,20.3046,24.2636,-134.554,31.6386,-2.15428,0.873996,-1,13.6764,-3.15536,-3.34615,-12.8798,4.59924,-1.75337,-2.32686,-1,1,24.6018,0
420,60424,147754,570120237,56.9604,24.7328,3.26883,-51.2064,24.9478,-1.46689,0.131404,-1,87.4421,34.8977,79.7884,-7.87946,87.0864,-0.0903557,1.15849,1,1,83.1063,0
421,92271,146944,587825680,72.1605,16.7489,7.22376,-69.8171,18.2403,-2.05204,0.407193,-1,4.71149,1.02197,1.98424,-4.14928,2.23196,-1.37875,1.09519,1,0,6.13881,0
422,21702,149181,1211877903,6.96116,2.05286,-0.882849,6.59273,2.23465,1.80259,-0.406147,-1,21.722,-18.8156,-8.86923,-6.25719,20.8012,-0.296447,-2.70111,-1,0,21.1309,0
423,38356,147114,198482898,2.50949,-2.16806,-0.122719,1.25778,2.17153,0.55092,-3.08505,1,76.2888,10.0436,-8.76033,-75.1157,13.3273,-2.43014,-0.71726,1,1,24.7639,0
424,43101,149011,674337891,116.754,20.8445,-2.21731,-114.856,20.9621,-2.40234,-0.105976,-1,35.4393,-5.62889,1.64443,-34.9508,5.86418,-2.48519,2.85736,-1,1,22.1054,0
425,66174,147754,385973688,29.6287,-15.3126,-19.3333,-16.4197,24.6627,-0.6244,-2.24066,-1,4.16654,1.00722,2.79777,-2.91857,2.97355,-0.868238,1.22523,-1,0,17.0317,0
426,86220,147926,306449494,71.8443,14.9089,-9.21347,-69.6738,17.5261,-2.08874,-0.553539,-1,18.5278,1.97642,-3.46121,-18.0941,3.98575,-2.21792,-1.05196,-1,0,4.26194,0
427,35100,149181,524547644,21.1011,-3.82586,11.736,17.1139,12.3438,1.13007,1.88593,-1,30.929,-7.29815,12.0249,27.5453,14.0663,1.4248,2.11629,1,0,4.93616,0
428,63683,147754,404678430,73.0366,-13.6286,0.802371,71.7494,13.6522,2.36136,3.08279,1,9.06331,-0.219477,2.55308,-8.69351,2.5625,-1.93579,1.65655,1,1,50.6096,0
429,93231,146944,138738288,25.5292,-12.2442,-5.85213,-21.6235,13.5708,-1.24547,-2.69574,1,14.453,2.73026,2.53535,-13.9645,3.7259,-2.0317,0.748399,-1,0,15.1842,0
430,58444,148031,224742766,68.5596,-2.85557,-17.1841,-66.3096,17.4198,-2.0467,-1.73547,1,45.3694,-0.344566,12.2261,-43.6897,12.231,-1.98533,1.59897,-1,1,29.0714,0
431,37894,147114,523588338,15.09,13.3801,5.87553,-3.76295,14.6133,-0.254737,0.413773,1,7.66363,-4.67761,-0.84497,-6.01142,4.75332,-1.05673,-2.96288,-1,0,17.9207,0
432,91674,146944,604172723,15.5881,1.29969,-2.84266,-15.2715,3.12569,-2.28979,-1.14196,1,84.5148,-3.85786,-16.5097,-82.7968,16.9544,-2.28933,-1.80035,1,0,4.70679,0
433,21078,149181,820353320,159.132,37.8222,29.485,-151.734,47.9571,-1.86906,0.662157,1,214.77,-41.0844,-19.3086,-209.917,45.3954,-2.23594,-2.70225,-1,1,94.323,0
434,29746,149181,1474888562,16.3748,2.33229,-1.85016,-16.102,2.97702,-2.3896,-0.670631,1,98.8298,-11.4983,-14.8219,-97.0331,18.759,-2.34574,-2.23059,1,0,10.5161,0
435,5433,147115,147128394,10.3306,2.29762,-4.27594,9.11911,4.85415,1.388,-1.07773,-1,60.7715,21.6349,-28.3242,49.2225,35.6416,1.12691,-0.918502,1,0,4.02957,0
436,70106,147929,222134598,4.98323,-1.03009,4.77388,0.990734,4.88375,0.201497,1.78331,1,24.1163,2.46878,-13.4965,-19.8329,13.7204,-1.16415,-1.38988,1,0,20.3371,0
437,69831,147929,110709946,44.6178,-14.1927,6.44854,41.8059,15.589,1.7127,2.71512,-1,60.5303,-9.17033,-11.2142,58.7712,14.4863,2.10845,-2.25626,1,0,19.2825,0
438,43382,149011,640709986,48.3593,-43.5843,-17.6952,11.221,47.0395,0.236339,-2.75593,-1,44.703,34.2365,14.3637,-24.8979,37.1275,-0.628419,0.39724,1,1,91.5153,0
439,81549,147926,244153618,85.1392,-30.5158,-27.1906,74.6869,40.8723,1.36363,-2.41375,1,34.8761,12.3941,9.97799,31.0349,15.9115,1.42126,0.677817,-1,1,51.0087,0
440,43875,149011,860611999,33.4559,23.4337,-13.2931,-19.8356,26.9415,-0.682108,-0.515999,-1,89.46,-17.9102,-18.1692,-85.7449,25.5127,-1.92678,-2.34901,1,1,54.228,0
441,15985,146644,627271812,12.9471,-12.1266,-3.67819,-2.65411,12.6721,-0.207943,-2.8471,1,4.35658,-3.64108,-2.33389,0.524647,4.32487,0.121014,-2.57158,-1,0,3.18094,0
442,56298,148031,565598825,135.743,-26.6632,-35.9144,128.161,44.73,1.77494,-2.20942,-1,164.965,24.513,36.6521,158.962,44.0939,1.9942,0.981316,1,1,89.3292,0
443,85968,147926,276942636,29.9979,-1.80126,4.90216,-29.5398,5.22261,-2.43361,1.92293,-1,5.11631,4.16556,-2.0082,-2.18903,4.62436,-0.457265,-0.449222,1,0,14.5714,0
444,95797,149182,155230731,27.2299,7.98151,6.86674,25.1119,10.5288,1.60368,0.710461,1,94.1923,-16.4979,-17.1384,91.1388,23.7888,2.05293,-2.33716,-1,1,32.4202,0
