,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
350,11707,146644,499793881,9.04477,-0.615462,-4.8372,-7.61777,4.8762,-1.2288,-1.69735,1,49.9835,3.19515,12.8076,48.209,13.2002,2.0067,1.32631,1,1,42.0299,1
351,50450,149011,771489565,95.046,17.2835,-20.7864,91.1205,27.0332,1.92958,-0.877154,1,36.9285,-16.2521,19.7141,26.6635,25.5495,0.911871,2.26024,-1,1,59.5147,1
352,23951,149181,1108325969,53.3591,-39.2488,-19.591,-30.3796,43.8665,-0.646549,-2.67863,1,46.1317,46.1215,0.339239,-0.910348,46.1227,-0.0197362,0.0073552,-1,1,92.2036,1
353,47683,149011,871748139,41.7701,-25.5487,29.3181,15.2463,38.8881,0.382649,2.2876,1,45.2535,24.9178,-27.8152,25.5597,37.3441,0.63987,-0.840288,-1,1,76.846,1
354,37374,147114,127396184,2.41604,0.451186,-2.06021,1.17866,2.10903,0.533232,-1.3552,-1,52.5237,6.64405,12.7104,50.5277,14.3421,1.97203,1.08913,1,0,13.4561,1
355,25897,149181,1524631098,43.5661,-39.5602,-6.33834,-17.1119,40.0648,-0.415084,-2.98272,-1,77.0414,44.81,-8.61199,-62.0748,45.63,-1.11474,-0.189874,1,1,89.5799,1
356,84716,147926,319797592,9.62704,-9.23839,2.70642,0.0855303,9.62666,0.00888462,2.85661,-1,72.6249,14.9289,12.4347,69.9778,19.4292,1.99329,0.6945,-1,1,39.936,1
357,6532,146644,1128478986,3.07434,-2.31386,0.977718,1.77248,2.51194,0.657266,2.7418,1,20.6684,-11.1829,8.21213,15.3194,13.8743,0.95314,2.50819,-1,0,2.22861,1
358,58831,148031,202963773,2.96971,2.24577,0.041326,1.94267,2.24615,0.782538,0.0183996,1,15.3874,-9.80602,8.88372,-7.85459,13.2317,-0.563345,2.4055,-1,0,12.8538,1
359,56570,148031,590051071,31.0736,-8.05617,19.1657,23.0942,20.79,0.957612,1.96872,1,3.56758,-0.0542419,1.81153,3.07295,1.81235,1.29857,1.60073,1,0,3.07696,1
360,42636,147114,243945767,19.0758,14.8827,-10.6153,5.45035,18.2806,0.2939,-0.619569,-1,4.10393,-1.8421,-2.214,2.92355,2.88012,0.891994,-2.26476,1,0,11.5121,1
361,42529,147114,196927853,18.8758,-13.2497,-2.74652,-13.1605,13.5314,-0.861856,-2.9372,-1,3.41945,-1.74082,-1.07355,-2.74037,2.04523,-1.10254,-2.58899,1,0,2.22095,1
362,17240,146644,1108307643,15.8408,4.91693,11.6288,-9.56687,12.6256,-0.699327,1.17077,1,8.76749,-1.85283,3.78371,-7.68892,4.21301,-1.36254,2.02616,-1,0,7.80194,1
363,46607,149011,76539630,3.89804,3.44752,-1.41157,1.14751,3.72531,0.303355,-0.388622,1,9.4353,2.6702,2.35984,-8.73648,3.56354,-1.62911,0.723775,-1,0,9.04764,1
364,34006,149181,157222469,12.9905,1.67549,-4.75745,11.9713,5.04386,1.59917,-1.23218,1,45.1626,-9.07375,15.7951,-41.3261,18.2158,-1.55772,2.09223,-1,1,48.4099,1
365,14735,146644,735037034,35.33,-19.3185,13.3731,-26.3848,23.4957,-0.965708,2.53609,1,10.0219,-0.109666,-2.72892,9.64257,2.73112,1.9741,-1.61096,1,1,35.8571,1
366,26262,149181,1398844563,64.4717,-10.8938,-7.83423,63.0599,13.4183,2.25174,-2.51813,-1,13.4383,1.78573,2.0918,-13.1539,2.75036,-2.26889,0.864168,1,1,58.8509,1
367,15532,146644,659596537,6.09006,0.572658,-1.60784,-5.846,1.70678,-1.94496,-1.22864,-1,86.7362,-12.0635,19.2364,-83.7114,22.7061,-2.0158,2.13092,1,0,12.3846,1
368,54910,148031,613750691,7.58458,-1.85301,0.301257,-7.34857,1.87734,-2.07373,2.98043,-1,26.8297,0.662747,20.301,-17.529,20.3118,-0.781107,1.53816,-1,0,11.8145,1
369,58350,148031,630539830,46.0822,-12.4138,3.13251,-44.2679,12.8029,-1.95402,2.89441,1,2.74425,2.11505,0.800016,-1.55482,2.26129,-0.642461,0.361617,-1,0,12.7579,1
370,87948,147926,134635048,56.5405,-25.4255,-43.1215,-26.2851,50.0592,-0.503532,-2.10355,1,2.09622,-2.04104,-0.215637,0.426415,2.0524,0.206298,-3.03633,1,0,11.7078,1
371,39077,147114,426583928,42.3214,9.88044,-38.625,-14.198,39.8687,-0.348991,-1.32036,1,49.6718,-9.91814,1.37493,48.6521,10.013,2.28438,3.00384,1,1,76.7338,1
372,24424,149181,663382033,13.5441,-7.19144,10.9615,3.40158,13.11,0.256639,2.15142,-1,59.437,-5.43888,-15.868,-57.0209,16.7742,-1.93769,-1.90101,1,1,47.6194,1
373,30194,149181,443350367,56.6006,41.2212,10.7907,37.256,42.6101,0.789676,0.256032,1,141.147,2.14343,-60.1678,127.663,60.206,1.49623,-1.53519,1,1,87.106,1
374,9599,146644,1058296016,3.32109,2.10679,1.3642,2.17486,2.5099,0.78377,0.574635,-1,86.3929,-15.5928,-4.53246,84.8531,16.2382,2.35573,-2.85871,-1,0,16.8171,1
375,49626,149011,643344515,4.92069,2.62065,-2.76713,-3.11261,3.81115,-0.745666,-0.81258,-1,10.7942,-8.41311,6.19302,2.71691,10.4467,0.257227,2.50704,-1,0,14.1955,1
376,98269,146511,157850048,2.08528,2.04297,-0.257634,0.32908,2.05915,0.159141,-0.125445,-1,14.3626,-11.0843,-7.76897,4.80261,13.5359,0.347755,-2.53027,1,0,9.90082,1
377,7268,146644,654937339,19.2795,12.0883,7.90856,-12.7683,14.4455,-0.796848,0.579346,1,3.06626,-1.8513,-2.19894,-1.06737,2.87449,-0.363283,-2.27057,-1,0,13.0581,1
378,2473,147115,326515516,5.75739,-1.06066,1.37786,5.48854,1.73882,1.8668,2.22684,1,2.0517,2.04577,-0.0729566,-0.137756,2.04707,-0.0672439,-0.0356471,1,0,5.44773,1
379,54750,148031,173973484,22.3968,-7.51237,-9.44919,-18.8651,12.0716,-1.22909,-2.2425,1,11.8239,-2.98025,0.687787,11.4215,3.05859,2.02815,2.91478,-1,1,30.4761,1
380,25561,149181,857663072,87.0651,-4.7126,34.2791,79.8941,34.6015,1.57385,1.70742,1,160.997,36.7878,-0.17658,156.737,36.7882,2.15604,-0.00479994,-1,1,57.8659,1
381,50100,149011,879180748,5.00527,-1.40468,2.4032,-4.15984,2.78361,-1.19166,2.09974,-1,84.7615,-15.0904,-10.5227,82.741,18.397,2.20881,-2.53267,-1,1,39.3074,1
382,58601,148031,19786021,32.2913,-10.8485,-14.7835,26.5798,18.3369,1.16643,-2.20386,1,9.34251,0.216239,1.78652,-9.16756,1.79956,-2.33077,1.45034,-1,1,33.8854,1
383,57014,148031,245001342,39.6324,-17.9194,-5.50818,-34.9183,18.7469,-1.38045,-2.84337,1,3.34338,-2.09505,-0.0897512,-2.60402,2.09697,-1.04246,-3.09878,-1,0,2.66165,1
384,72619,147929,385182077,3.13943,-2.59204,-1.30078,-1.2022,2.90012,-0.403495,-2.67648,1,21.307,3.71455,-17.9227,10.9072,18.3036,0.56531,-1.36644,1,0,11.5169,1
385,87222,147926,47147723,54.6935,13.2977,4.47349,52.8634,14.03,2.03683,0.324519,1,14.2346,-2.62848,-1.1369,-13.9435,2.86382,-2.28639,-2.73336,1,1,55.7796,1
386,57726,148031,309069749,21.7544,3.4239,-21.4758,0.565447,21.7471,0.0259982,-1.4127,-1,29.9102,0.319838,10.1835,-28.1215,10.1885,-1.73973,1.5394,1,1,42.052,1
387,80213,148029,14996131,17.7146,-16.3911,-6.50992,-1.66147,17.6365,-0.0940674,-2.76353,1,4.77908,0.93652,2.5929,-3.90377,2.75684,-1.14726,1.22419,-1,0,14.8596,1
388,18612,149181,1663671477,32.7324,17.0243,3.78585,-27.6992,17.4402,-1.24273,0.218818,1,49.0468,-8.79099,-7.11214,47.7256,11.3077,2.14688,-2.46137,1,1,78.7904,1
389,35634,149181,578977837,129.1,26.1879,-1.7257,-126.404,26.2447,-2.27577,-0.0658018,-1,32.2864,-30.7121,1.22353,-9.88346,30.7365,-0.316257,3.10177,1,1,86.3163,1
390,35673,149181,587100489,3.29244,-0.610784,-2.61764,1.90133,2.68795,0.65868,-1.80003,1,107.974,14.4243,12.0184,-106.329,18.775,-2.43487,0.694662,-1,1,34.5814,1
391,99531,146511,287217606,41.6219,14.3318,9.20907,-37.9759,17.0355,-1.54169,0.571127,-1,2.0316,-1.11629,-1.67394,-0.281488,2.01201,-0.139452,-2.15893,-1,0,14.5109,1
392,86853,147926,289828724,45.078,14.6749,15.5506,-39.6844,21.3816,-1.37732,0.814363,-1,13.141,3.61198,1.03155,-12.5927,3.7564,-1.92434,0.278186,1,0,6.86886,1
393,9557,146644,262026332,12.7778,0.130645,4.03705,-12.1226,4.03916,-1.81885,1.53845,-1,61.5423,0.482151,-10.7915,-60.5868,10.8023,-2.42532,-1.52615,-1,0,13.8137,1
394,19879,149181,1470547580,39.8289,-22.8532,-21.1693,-24.818,31.1514,-0.730081,-2.39443,-1,51.089,22.5187,17.9957,42.18,28.826,1.17421,0.674221,1,1,89.1877,1
395,74094,148029,23346827,20.9151,4.55483,-16.5036,12.0136,17.1206,0.654063,-1.30151,1,9.35634,1.07299,1.82981,-9.11272,2.12121,-2.16411,1.04044,-1,1,25.709,1
396,55372,148031,278937998,9.05553,1.33269,-8.67472,-2.23064,8.7765,-0.251501,-1.41836,1,34.2094,0.0298147,13.7642,-31.3182,13.7642,-1.5604,1.56863,-1,1,26.8062,1
397,62093,147754,349385160,13.8405,4.56267,11.4365,-6.3203,12.3131,-0.493075,1.19119,-1,1.22212,0.632093,1.04072,0.104605,1.21764,0.0858029,1.02498,1,0,2.36203,1
398,71136,147929,283123563,2.68053,0.166815,-2.6342,0.467341,2.63947,0.176146,-1.50755,1,13.6544,11.9607,-4.21752,-5.05937,12.6825,-0.389038,-0.339002,1,0,7.19172,1
399,44911,149011,577289938,16.7916,-13.9357,-8.82019,3.15583,16.4924,0.190202,-2.57732,-1,3.45318,0.288887,2.94826,-1.77446,2.96238,-0.567965,1.47312,1,0,13.6832,1
400,68384,147929,277199159,8.55706,-0.331914,-3.04245,7.99103,3.06051,1.68769,-1.67946,1,16.2072,-1.19513,2.55586,-15.9597,2.82148,-2.43368,2.00819,1,1,23.3923,0
401,88446,146944,385831258,59.1255,-9.66149,-6.18523,-58.002,11.4718,-2.32337,-2.57214,-1,3.44747,2.50352,1.03107,-2.13408,2.70753,-0.723428,0.390679,-1,0,14.874,0
402,72332,147929,511196319,21.275,-1.03005,-5.17545,-20.6102,5.27696,-2.07158,-1.76726,-1,71.1344,-3.3543,16.4558,-69.1235,16.7942,-2.12245,1.77188,1,0,18.4634,0
403,88208,147926,426657108,70.9961,-14.3904,-8.68417,68.9779,16.8077,2.11962,-2.59863,-1,11.9424,-1.63979,-2.69108,11.5192,3.15132,2.00754,-2.11806,1,0,3.55875,0
404,38650,147114,144075955,11.3261,-5.39443,-9.15705,3.91527,10.6279,0.360535,-2.10316,-1,59.5129,9.67295,-0.0950772,58.7215,9.67341,2.50329,-0.00982887,1,1,31.4785,0
405,99542,146511,288113553,81.8339,-15.5382,-9.0269,79.8365,17.97,2.19686,-2.6153,-1,15.8411,2.75793,1.33655,15.5419,3.06473,2.32631,0.451268,-1,0,14.8629,0
406,25279,149181,937495545,129.904,4.29873,21.082,-128.11,21.5158,-2.48422,1.36965,-1,4.10775,2.48286,-0.415196,-3.24602,2.51734,-1.07201,-0.165692,1,0,15.2215,0
407,73067,147929,368852163,4.93195,1.99895,2.14983,-3.96315,2.93557,-1.1086,0.821748,-1,85.4379,-4.61722,-29.8034,-79.938,30.1589,-1.70174,-1.7245,1,0,18.8611,0
408,16469,146644,1398507259,25.0794,-2.34938,14.0675,-20.6291,14.2624,-1.16466,1.73628,1,27.4826,0.0969742,-5.96836,-26.8265,5.96915,-2.20809,-1.55455,1,0,20.9775,0
409,19892,149181,1696391297,3.33242,1.9635,1.07058,-2.47053,2.2364,-0.953499,0.499182,-1,191.855,11.7818,-33.3421,-188.568,35.3625,-2.37563,-1.23113,-1,0,19.2894,0
410,87171,147926,359392143,47.9883,-1.10458,-18.8531,-44.1159,18.8854,-1.58453,-1.62932,-1,18.3786,-1.45323,-3.3969,-18.0034,3.6947,-2.28718,-1.97504,-1,0,6.64436,0
411,9211,146644,815228988,35.3995,11.385,4.0297,-33.2756,12.0771,-1.73807,0.340187,1,10.6242,2.74889,0.29516,10.2581,2.76469,2.02197,0.106964,1,1,37.0122,0
412,48045,149011,825369572,11.5649,3.83432,2.16148,10.6946,4.4016,1.6208,0.513316,-1,97.6827,15.3705,-13.8436,95.4673,20.6857,2.23402,-0.733179,-1,0,12.6254,0
413,82939,147926,451256353,34.1624,-15.6548,-12.8239,27.5236,20.2367,1.11456,-2.45527,-1,2.66993,-2.06168,-1.42033,0.927731,2.50357,0.362568,-2.53834,-1,0,5.51137,0
414,48725,149011,329902304,30.299,9.73539,-14.6491,24.671,17.589,1.13951,-0.984245,1,75.7129,-16.6134,25.4598,69.3414,30.4008,1.56264,2.14895,-1,1,47.2865,0
415,3196,147115,103354107,10.2673,-7.01999,-1.31919,-7.37544,7.14286,-0.904211,-2.95584,-1,89.9701,13.5779,11.1307,-88.2404,17.557,-2.31751,0.686677,-1,1,27.6745,0
416,22707,149181,1448942986,9.45261,2.88691,-2.74075,8.57355,3.98069,1.51037,-0.759433,1,71.0693,-10.5251,16.0142,68.4369,19.1633,1.98511,2.15224,1,0,17.8504,0
417,39463,147114,54309141,29.0808,15.1434,-3.26547,24.6111,15.4914,1.24298,-0.212385,-1,12.3008,5.49163,-4.24777,10.1542,6.94273,1.17382,-0.658372,-1,0,4.64274,0
418,63713,147754,454244220,5.03229,-0.699365,-4.96376,-0.442558,5.01279,-0.0881715,-1.71077,-1,23.7965,-0.0819112,4.87574,-23.2915,4.87643,-2.26761,1.58759,-1,0,16.3455,0
419,74238,148029,175300121,49.82,-26.0019,-12.4724,40.6249,28.8385,1.14303,-2.69434,-1,12.3888,3.56946,2.59421,11.5764,4.4126,1.69214,0.628473,1,1,23.3278,0
420,21308,149181,1030998937,12.0314,1.46098,2.69533,11.6342,3.06582,2.0437,1.07409,-1,35.8517,-7.87301,-12.3078,-32.7395,14.6105,-1.54643,-2.13988,1,1,41.3985,0
421,59301,148031,290884509,25.3844,12.0607,-1.51161,-22.285,12.1551,-1.36654,-0.124683,1,6.64564,4.15921,0.376158,-5.16952,4.17618,-1.03999,0.0901945,-1,0,2.79219,0
422,10144,146644,1476681381,13.0701,3.40439,2.94781,12.2698,4.50327,1.72757,0.713644,1,114.334,-15.7322,12.4589,-112.559,20.0681,-2.42535,2.47179,-1,1,76.0558,0
423,61865,147754,96207404,20.1398,-12.904,4.76642,-14.7099,13.7561,-0.929562,2.78776,-1,11.0445,0.447064,-3.70009,10.3966,3.727,1.74971,-1.45055,-1,1,28.2408,0
424,3537,147115,54300630,20.6428,8.64499,-4.49812,18.1978,9.74521,1.38269,-0.479767,1,51.5735,-12.0045,11.2704,-48.8743,16.466,-1.80834,2.38773,-1,1,64.9385,0
425,15504,146644,124210167,21.2866,5.59969,16.3286,-12.4555,17.2621,-0.670234,1.24043,1,2.25972,-1.78042,1.32733,-0.417905,2.22074,-0.187089,2.50097,1,0,7.89848,0
426,63608,147754,413923911,161.821,-19.8049,17.4421,159.654,26.3905,2.49991,2.41955,1,3.76233,-0.396308,-2.55101,2.73687,2.58161,0.923267,-1.72492,-1,0,20.4214,0
427,87239,147926,50502501,5.20392,4.60983,-1.19977,2.09543,4.7634,0.426824,-0.254614,-1,7.7561,-3.07883,-1.65604,-6.92354,3.49595,-1.43486,-2.6481,1,0,11.5824,0
428,46507,149011,841997623,137.556,23.6954,10.3042,-135.107,25.8389,-2.35635,0.410192,1,23.8952,3.47813,11.5406,-20.6325,12.0533,-1.30677,1.27807,-1,1,24.413,0
429,19814,149181,1336124763,4.3306,2.25701,-1.03638,3.54767,2.48358,1.15441,-0.430464,-1,33.633,-15.742,-11.9444,-27.2157,19.7606,-1.1247,-2.49251,-1,1,23.0371,0
430,48604,149011,68216576,7.04788,-2.14554,1.59085,6.52216,2.67098,1.62542,2.50357,1,78.3229,-0.44162,19.1437,75.946,19.1488,2.08646,1.59386,1,0,7.11005,0
431,26471,149181,1688086625,69.5855,38.5229,-0.21055,-57.949,38.5235,-1.19712,-0.00546553,-1,11.7864,-2.41151,1.6364,-11.4204,2.91431,-2.07481,2.54539,1,1,22.4323,0
432,82162,147926,576204503,6.73697,0.635584,1.71027,6.48519,1.82456,1.98056,1.21499,1,58.6315,1.12877,-14.5398,56.7889,14.5835,2.06869,-1.49332,1,0,10.0858,0
433,56448,148031,211107900,25.4213,18.6649,-7.00111,15.7749,19.9348,0.725879,-0.358854,1,9.94301,5.15596,6.28644,5.72366,8.13038,0.655928,0.883876,-1,0,14.8493,0
434,77522,148029,286367496,21.0698,-9.61567,-15.5983,-10.4004,18.324,-0.540833,-2.12323,-1,12.784,0.942083,4.42315,-11.9574,4.52236,-1.69944,1.36094,1,0,21.1209,0
435,88551,146944,106625983,42.722,35.2978,15.2283,18.6369,38.4426,0.467573,0.4073,-1,42.3415,-26.406,-12.5593,-30.6232,29.2407,-0.914416,-2.69764,1,1,83.7014,0
436,87024,147926,240172133,66.1698,11.8643,-2.60435,65.0454,12.1468,2.37978,-0.216085,1,3.89513,-2.46227,2.22244,-2.04206,3.31693,-0.582197,2.40734,1,1,29.1742,0
437,56165,148031,304065913,30.2801,-16.5022,-9.4456,-23.5657,19.0143,-1.04093,-2.62173,1,1.99845,1.91212,0.205254,-0.543583,1.9231,-0.279025,0.106934,1,0,12.7433,0
438,44304,149011,724324835,73.4447,-13.8505,-14.9369,-70.5633,20.3702,-1.95579,-2.31847,1,8.33533,0.391353,4.14398,7.22163,4.16242,1.31841,1.47664,-1,1,48.7665,0
439,41953,147114,293719604,71.1596,-16.8311,7.89662,68.6881,18.5914,2.01785,2.70291,-1,23.6567,3.33123,-3.91296,-23.0918,5.13891,-2.20794,-0.865529,-1,1,81.9329,0
440,62454,147754,238449850,21.2576,19.0431,-9.44583,-0.158879,21.257,-0.00747412,-0.460462,-1,15.3139,-7.89619,4.32145,12.3892,9.00137,1.12417,2.64084,1,1,32.2085,0
441,44898,149011,571822685,5.40027,3.04274,-0.678357,4.40959,3.11744,1.14638,-0.219355,-1,3.87349,-1.56555,-1.60186,3.16022,2.23984,1.14431,-2.34473,1,0,4.61725,0
442,72504,147929,475755594,22.0286,2.02799,-21.7936,-2.48765,21.8877,-0.113412,-1.47801,1,3.59662,0.923099,2.66914,-2.22694,2.82425,-0.723667,1.23783,-1,0,16.1237,0
443,10794,146644,612019140,11.752,-3.49278,5.19172,-9.94769,6.25727,-1.24355,2.16301,1,90.5275,11.3367,8.99457,-89.3633,14.4715,-2.52017,0.670703,1,0,18.3206,0
444,44244,149011,331408032,46.4266,5.02365,-9.16499,-45.2349,10.4515,-2.17136,-1.06939,-1,118.486,-16.5552,8.36247,-117.025,18.5474,-2.54143,2.67385,1,1,27.0955,0
445,79694,148029,102104214,54.337,1.88286,-18.2255,51.1547,18.3225,1.7505,-1.46785,-1,9.74694,-2.36552,-3.80354,8.6568,4.47914,1.41312,-2.12718,1,0,6.62066,0
446,21696,149181,1211235378,67.0334,11.0083,-28.8123,59.516,30.8436,1.4117,-1.20584,-1,2.62304,0.325078,1.45538,-2.1579,1.49124,-1.16503,1.35104,-1,1,26.1769,0
447,8044,146644,947525581,14.7393,-13.4407,-5.99291,-0.824038,14.7162,-0.055966,-2.72217,1,14.6428,3.18183,-0.815418,14.2696,3.28465,2.17501,-0.250874,-1,1,23.0418,0
448,88454,146944,385702469,98.0613,-19.0217,15.3497,-94.9662,24.4425,-2.06651,2.46262,1,9.7767,2.97194,-1.53854,-9.1861,3.34657,-1.73454,-0.477697,-1,0,18.248,0
449,50535,149011,780242641,44.0842,-27.3006,26.0077,22.8407,37.7057,0.573759,2.38044,1,48.8662,30.607,-25.6535,-28.1606,39.936,-0.656875,-0.69758,-1,1,92.7385,0
450,18379,146644,1343172223,18.4257,-6.93648,-15.9431,-6.0997,17.3867,-0.344,-1.98117,-1,2.92502,2.62818,-1.15266,0.565524,2.86983,0.195805,-0.413314,-1,0,10.6956,0
451,55510,148031,186601466,46.6418,16.0397,-0.0878456,43.797,16.04,1.72959,-0.00547669,-1,14.4979,-4.06122,1.5747,13.8281,4.35582,1.87227,2.7717,-1,0,16.4839,0
452,50009,149011,809493528,41.5991,13.8493,-39.0814,3.36525,41.4627,0.0810745,-1.23023,-1,56.2131,-11.0524,33.3868,-43.8529,35.1686,-1.04568,1.89048,1,1,88.8128,0
453,6757,146644,1514367464,2.28497,-0.94948,-1.88636,0.872487,2.11184,0.402208,-2.03711,-1,39.5406,-2.08909,19.866,34.1239,19.9755,1.30501,1.67557,-1,0,13.8613,0
454,83386,147926,401915010,22.4015,-0.764645,6.11591,-21.5369,6.16352,-1.96414,1.69518,-1,101.109,4.41525,-21.5399,-98.6887,21.9878,-2.20682,-1.36862,1,1,23.4369,0
455,84936,147926,519809032,78.5541,13.3426,-14.2362,76.0924,19.5114,2.07014,-0.817792,1,30.5294,-3.49123,4.31272,30.021,5.54871,2.38991,2.25132,-1,0,21.063,0
456,83057,147926,356053464,28.9737,-25.146,9.19291,-11.0744,26.7737,-0.40266,2.79111,-1,51.0735,1.816,-22.6227,-45.7539,22.6955,-1.45076,-1.49069,1,1,49.5323,0
457,75675,148029,115125182,26.8226,-9.03874,-2.1897,25.1586,9.30019,1.72085,-2.90391,-1,96.4397,-47.5812,-6.50863,83.6318,48.0243,1.32165,-3.00565,1,0,8.7605,0
458,73149,147929,407163862,147.602,-36.4048,-9.53918,142.724,37.6338,2.0431,-2.88532,1,9.23152,1.42853,2.048,8.8874,2.497,1.98187,0.961735,1,0,18.2038,0
459,46346,149011,549844370,58.9159,-42.0742,30.7093,-27.528,52.0893,-0.506536,2.51109,-1,63.8675,30.9259,-15.5279,-53.6799,34.6053,-1.22283,-0.465327,1,1,90.146,0
460,17694,146644,558796905,8.25379,-2.69854,3.4092,-7.01572,4.34796,-1.25615,2.24036,-1,68.4668,15.3947,8.35633,66.1882,17.5164,2.03958,0.497303,1,1,45.6623,0
461,38861,147114,645182377,8.13664,-4.06005,6.58133,2.53122,7.73291,0.32175,2.12355,1,16.2766,15.8533,-2.20933,2.95263,16.0065,0.183434,-0.138469,-1,0,20.1925,0
462,56236,148031,323049368,2.66314,-2.02395,-1.7088,0.275614,2.64884,0.103864,-2.44042,-1,18.834,-5.39083,18.0454,-0.155457,18.8334,-0.00825425,1.86109,1,0,11.8428,0
463,50161,149011,120961768,26.054,-2.07626,8.81079,-24.4309,9.05212,-1.71867,1.80222,1,107.676,-28.3967,-29.0379,-99.7222,40.6149,-1.6305,-2.34503,-1,1,33.6443,0
464,33075,149181,405943370,8.19322,-0.532591,-1.99412,7.92898,2.06402,2.05554,-1.83179,-1,116.404,6.42217,-23.538,113.818,24.3984,2.24453,-1.30444,-1,0,3.93548,0
465,7745,146644,1026742172,18.1684,-17.7372,-3.92179,0.317833,18.1656,0.0174955,-2.92399,1,22.799,0.896552,3.61246,-22.4931,3.72205,-2.49886,1.32753,1,1,30.0479,0
466,61667,147754,603637724,13.2439,12.5446,-3.48651,-2.42439,13.0201,-0.185144,-0.271087,1,16.1056,-6.03473,-5.26259,-13.9742,8.00705,-1.32353,-2.42444,1,1,21.7613,0
467,85793,147926,102780465,3.33495,1.03825,-2.87295,1.33793,3.0548,0.425061,-1.22401,1,39.4943,-15.4269,-14.2632,-33.442,21.0102,-1.24458,-2.39537,1,0,17.4066,0
468,70356,147929,44391858,35.3605,-7.53974,15.1675,31.0398,16.9381,1.36613,2.03212,-1,7.40467,2.23484,1.70399,-6.85062,2.81036,-1.62382,0.651432,1,1,30.5116,0
469,9876,146644,924623568,22.3443,0.373826,4.73547,21.8335,4.7502,2.23003,1.49202,1,62.0692,13.6347,-0.634133,-60.5498,13.6494,-2.19539,-0.0464753,1,1,73.5773,0
470,27683,149181,1715531879,83.1801,10.5263,16.5456,80.8355,19.6102,2.12391,1.00418,-1,4.81331,2.38047,-1.19219,-4.00999,2.66232,-1.1982,-0.464305,-1,1,37.926,0
471,27249,149181,1394158430,7.5814,-0.28702,-3.32907,6.80533,3.34142,1.45991,-1.6568,-1,89.2303,-11.6958,-22.1837,85.6337,25.0781,1.94201,-2.05599,1,0,5.74751,0
472,30293,149181,65982741,14.0616,-4.80971,3.48879,-12.7446,5.9418,-1.50662,2.51405,-1,106.684,14.6361,-14.2709,-104.708,20.442,-2.33613,-0.772765,1,1,23.9117,0
473,75074,148029,336445625,102.29,-13.3789,17.862,-99.8256,22.3169,-2.20349,2.21367,-1,47.5454,8.31496,3.40459,-46.6887,8.98497,-2.35023,0.38863,1,1,22.4994,0
474,68769,147929,89763018,9.42999,-0.575511,2.77894,8.99283,2.83791,1.87052,1.77501,-1,76.2241,14.3481,-14.3542,-73.4725,20.2956,-1.99821,-0.785612,-1,1,53.4353,0
475,21097,149181,841994652,3.00649,0.15037,-2.69659,1.3209,2.70078,0.471423,-1.51509,1,91.6119,3.01208,83.0983,38.4492,83.1529,0.447324,1.53456,1,1,29.9423,0
476,95934,149182,164720154,20.3931,4.41661,-2.80048,19.7111,5.22964,2.03714,-0.565101,-1,27.4438,-6.10897,26.4307,4.15478,27.1275,0.152565,1.79794,-1,1,34.0226,0
477,72897,147929,460857371,60.1928,-3.53434,-12.0846,58.8612,12.5908,2.24661,-1.85533,-1,15.7031,-1.24926,3.5123,15.2542,3.72785,2.11677,1.91252,1,0,13.0661,0
478,30610,149181,333735386,51.0041,21.0717,18.9951,42.3861,28.3696,1.19147,0.733615,1,67.003,21.5452,35.1437,52.8216,41.2223,1.06705,1.02083,-1,0,10.6741,0
479,36797,147114,487711521,124.236,-14.745,15.1436,122.424,21.1363,2.45702,2.34286,1,9.62759,-1.45086,1.8787,9.33038,2.37371,2.07777,2.2284,-1,0,2.8215,0
480,49015,149011,106815527,14.7964,8.15038,-8.63718,8.82632,11.8756,0.687724,-0.814388,-1,27.4183,-6.16422,2.67735,-26.5819,6.72055,-2.08382,2.73184,-1,1,37.7804,0
481,33535,149181,658822544,13.2195,-12.2729,2.32624,-4.32646,12.4914,-0.339779,2.95427,-1,19.6377,-3.38146,-2.42778,-19.1914,4.16274,-2.233,-2.51891,-1,0,16.7759,0
482,76577,148029,67564562,45.1905,-26.6098,2.64542,-36.4294,26.741,-1.11588,3.0425,1,6.2462,-2.54773,-1.8644,-5.38963,3.15704,-1.30445,-2.50985,-1,0,6.79197,0
483,68366,147929,270966066,24.8423,-7.72635,-10.8149,-20.9876,13.2913,-1.23783,-2.19113,1,11.5676,2.35058,1.44802,-11.2333,2.76079,-2.11128,0.552122,-1,0,13.0711,0
484,46484,149011,840538538,74.1401,-32.8228,-4.13245,66.3502,33.0819,1.44615,-3.01635,-1,2.90777,1.19844,1.89958,-1.84675,2.24603,-0.749933,1.00797,-1,1,27.7597,0
485,68148,147929,267023316,25.8004,-3.76346,-5.85944,-24.8427,6.96395,-1.98406,-2.14173,-1,94.9256,-13.018,-16.1488,-92.6316,20.7425,-2.2019,-2.24926,1,0,2.92396,0
486,64061,147754,530325566,4.70979,0.221162,-2.13526,-4.19212,2.14669,-1.42234,-1.46759,-1,70.6508,7.93803,16.4713,-68.2438,18.2843,-2.02767,1.12171,1,0,12.6553,0
487,40812,147114,158143256,68.7079,-15.0916,-1.30161,67.0173,15.1477,2.19279,-3.05556,1,65.7445,-16.7714,-1.45182,63.5527,16.8341,2.03871,-3.05524,1,0,2.46299,0
