,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
1774,77251,148029,97563783,65.3767,-14.119,-0.723183,63.8298,14.1375,2.21258,-3.09042,-1,17.9281,-4.10743,-2.60012,-17.2565,4.86124,-1.97932,-2.57724,-1,1,66.5385,0
1775,107,147115,68857290,4.49204,-3.64112,-2.03576,1.66625,4.17158,0.389505,-2.63179,-1,22.0474,9.88897,18.2815,7.35428,20.7847,0.346836,1.07494,1,0,17.889,0
1776,66349,147754,48183155,3.44293,-0.61161,-2.0,-2.7349,2.09142,-1.08312,-1.86757,1,52.7052,2.53128,12.5996,-51.1143,12.8514,-2.0892,1.37253,-1,0,11.6974,0
1777,69070,147929,250289446,9.88196,2.21743,-1.4873,-9.51442,2.67003,-1.983,-0.590812,-1,64.0774,-14.0441,6.93449,-62.1336,15.6628,-2.08666,2.68295,1,0,12.9229,0
1778,16933,146644,884575073,4.1938,0.75002,-1.17643,3.95492,1.39518,1.76484,-1.00323,1,130.909,-19.8984,-18.9881,-127.987,27.5044,-2.24208,-2.3796,1,1,45.777,0
1779,4832,147115,538793931,8.3109,3.28735,-4.79292,-5.94074,5.81195,-0.896956,-0.969612,1,5.58506,2.41245,0.949117,-4.94693,2.59244,-1.40182,0.374825,-1,0,5.22435,0
1780,75001,148029,41141869,3.9351,2.13233,-3.27745,0.443281,3.91006,0.113128,-0.993994,-1,59.7527,14.8555,-1.82531,-57.8478,14.9672,-2.06143,-0.122259,1,0,21.1242,0
1781,31719,149181,642173818,32.1255,0.801182,-7.23041,-31.291,7.27466,-2.16533,-1.46044,1,25.0027,4.31269,20.0629,-14.2834,20.5212,-0.649412,1.35906,-1,1,31.556,0
1782,30010,149181,1728016864,32.793,23.7977,15.518,16.378,28.4102,0.548554,0.577837,1,4.03847,-2.05542,-1.77325,2.98999,2.71462,0.951316,-2.42976,-1,0,17.8827,0
1783,20082,149181,1104116338,21.3076,18.6807,10.2146,-0.839672,21.2911,-0.0394276,0.500384,-1,2.08989,1.60608,-1.12742,-0.719056,1.96229,-0.358695,-0.612046,1,0,7.13303,0
1784,45641,149011,345661532,26.9442,3.73278,-23.5301,-12.5854,23.8243,-0.506343,-1.41347,-1,49.6275,-2.44499,10.1767,48.5112,10.4663,2.23822,1.80658,-1,1,66.2766,0
1785,55633,148031,582563580,72.101,17.1607,-14.208,-68.5726,22.279,-1.8428,-0.691546,1,2.26143,1.12805,1.88045,0.552694,2.19285,0.249449,1.03046,-1,0,20.4113,0
1786,17386,146644,1609703706,1.98853,1.0265,-1.69024,-0.208884,1.97753,-0.105433,-1.02502,-1,41.7088,14.2733,15.1204,-36.1562,20.7931,-1.32035,0.814209,-1,0,13.1372,0
1787,72884,147929,458722114,15.1943,2.46061,10.848,-10.3506,11.1236,-0.831373,1.34774,1,18.7652,-5.01576,-11.4549,13.9915,12.5049,0.962986,-1.98352,-1,1,33.6616,0
1788,43885,149011,862129801,20.054,-3.93341,-0.513967,-19.6577,3.96685,-2.30367,-3.01166,1,36.1236,2.86527,-33.7463,12.5653,33.8678,0.362986,-1.48609,-1,1,43.9398,0
1789,62207,147754,494687098,3.43653,3.15542,-0.266966,-1.33482,3.1667,-0.409941,-0.0844044,1,18.9126,14.6631,-1.29823,-11.8741,14.7205,-0.737841,-0.0883069,-1,0,2.24896,0
1790,92141,146944,471140077,2.07779,-1.1618,1.2747,-1.15869,1.72471,-0.629425,2.30989,-1,161.036,25.118,24.1227,157.225,34.8255,2.21252,0.765189,-1,1,32.1,0
1791,18312,146644,808535895,19.7953,-12.3782,6.27314,-14.1167,13.877,-0.893534,2.67253,1,11.2286,-3.40368,-1.28545,10.6228,3.63833,1.79274,-2.78049,-1,1,26.0063,0
1792,68485,147929,162499270,22.3685,-7.7497,-14.9628,-14.7108,16.8506,-0.788675,-2.04869,1,10.6703,0.756372,2.24882,-10.4032,2.37261,-2.18402,1.24634,-1,0,15.8209,0
1793,93200,146944,497150847,25.8131,0.940213,-6.43333,24.9808,6.50167,2.05572,-1.42568,1,76.6895,-13.1803,6.39696,75.2771,14.6506,2.33918,2.68974,-1,0,17.4729,0
1794,57853,148031,36661726,7.88028,3.13101,-0.906375,-7.17454,3.25956,-1.53011,-0.281781,1,18.7264,-3.94243,12.4958,13.3788,13.103,0.896178,1.87641,-1,1,23.1182,0
1795,10501,146644,145885990,31.194,-18.2546,-5.8088,-24.6189,19.1565,-1.06936,-2.83351,-1,5.34992,-2.22187,-0.79787,-4.80087,2.36079,-1.45856,-2.79684,1,0,2.64538,0
1796,28892,149181,848962808,39.5592,13.3818,8.32717,36.2838,15.7612,1.57111,0.556636,1,25.8082,4.74818,-1.02929,-25.3467,4.85846,-2.35414,-0.213473,1,1,61.411,0
1797,53369,148031,60524693,4.59551,0.743147,2.43469,-3.82606,2.54558,-1.19644,1.27455,1,7.57299,-4.938,0.109417,5.74059,4.93921,0.991579,3.11944,1,0,10.9698,0
1798,71087,147929,531119717,14.041,-0.0400084,11.5274,8.0166,11.5275,0.648921,1.57427,1,36.5614,5.20398,-12.7982,-33.8505,13.8158,-1.62855,-1.1846,-1,1,43.1848,0
1799,88814,146944,228535483,10.1251,-3.73561,-4.93729,-8.01165,6.19125,-1.0748,-2.21851,-1,103.885,4.99782,17.233,102.324,17.9431,2.44169,1.28853,1,1,62.8553,0
1800,93856,146944,87602677,98.972,-5.46484,33.9698,92.7989,34.4066,1.71805,1.7303,1,2.62719,-1.79227,-1.49459,-1.20669,2.33368,-0.496433,-2.44652,1,1,28.7393,0
1801,6345,146644,1088129609,46.2569,17.0502,16.2952,39.7927,23.5848,1.29432,0.762761,-1,18.387,3.26761,-3.14709,-17.8185,4.53667,-2.07702,-0.766612,1,1,55.7699,0
1802,86843,147926,290017513,2.36814,-1.42716,-1.6618,0.899854,2.19052,0.40004,-2.28038,1,27.7211,4.46197,-11.8871,24.6424,12.6969,1.41685,-1.21171,-1,0,7.75718,0
1803,15571,146644,663350737,62.5467,6.5216,19.2708,-59.1456,20.3444,-1.78869,1.24448,1,98.0551,-23.3389,-14.7175,-94.093,27.5919,-1.94075,-2.57898,1,1,44.8033,0
1804,43383,149011,639882411,71.5439,-13.8895,-14.2481,-68.7212,19.8979,-1.95292,-2.34345,1,35.9231,9.57075,10.4168,33.0206,14.146,1.58386,0.827703,1,1,101.199,0
1805,8451,146644,1140348830,35.1514,2.82701,-15.1473,31.5941,15.4089,1.46594,-1.38628,-1,22.6546,-5.74225,12.667,17.8831,13.9078,1.06978,1.99641,-1,1,29.6461,0
1806,48696,149011,328706213,41.3544,-6.89365,-0.056819,40.7757,6.89388,2.47767,-3.13335,-1,26.289,-26.2376,0.146791,-1.63763,26.238,-0.0623741,3.136,1,1,44.1153,0
1807,61148,147754,383502957,35.9257,-0.0472185,-11.4573,-34.0497,11.4574,-1.80951,-1.57492,-1,20.1793,-6.50623,0.994079,19.0758,6.58173,1.78578,2.98998,1,1,52.6415,0
1808,61630,147754,439309065,41.1889,-7.46715,10.5617,-39.1052,12.9347,-1.82578,2.18621,1,13.2907,-2.1658,-3.23968,-12.7065,3.89695,-1.89779,-2.16008,1,0,11.7116,0
1809,74438,148029,330389123,29.9753,9.63323,9.4439,-26.7681,13.4902,-1.43657,0.775474,-1,4.59366,-2.25504,-3.59946,-1.7494,4.24751,-0.40103,-2.13047,1,0,17.1222,0
1810,16277,146644,277452661,69.9691,-12.8622,12.8023,-67.5747,18.1476,-2.02541,2.35853,1,1.99012,1.54976,1.09622,0.597593,1.89828,0.309828,0.615638,-1,0,19.2628,0
1811,27216,149181,1388243444,24.5461,2.47565,7.30282,-23.3034,7.71103,-1.82541,1.24396,1,24.3826,2.50935,10.8491,-21.6913,11.1355,-1.42011,1.3435,1,0,3.89219,0
1812,71885,147929,500159655,2.91329,0.151156,-2.69538,1.09514,2.69961,0.395292,-1.51478,1,20.5609,-11.1364,-5.3038,16.4499,12.3349,1.09878,-2.69712,1,0,7.65145,0
1813,55784,148031,436648119,25.3666,-12.8709,3.9692,-21.4954,13.469,-1.24682,2.84246,1,14.6254,1.12383,3.12502,14.2434,3.32095,2.16251,1.22558,1,1,36.8572,0
1814,80018,148029,405713989,72.5024,10.3357,-25.6888,67.0064,27.6901,1.61705,-1.18827,-1,22.426,-3.13547,3.65581,21.9027,4.81624,2.21964,2.27973,1,1,23.8595,0
1815,53405,148031,230416844,24.3776,-23.4258,6.74244,-0.198055,24.3768,-0.00812465,2.86135,-1,9.92581,2.26938,-1.24222,9.58272,2.58712,2.0203,-0.500829,-1,1,24.7145,0
1816,37984,147114,168092633,27.2405,5.13988,-11.8177,-23.9993,12.887,-1.3803,-1.16054,-1,5.33919,-1.3706,-2.93228,-4.24619,3.23679,-1.08566,-2.00804,-1,0,5.64418,0
1817,48609,149011,67974378,9.76639,4.983,1.39647,8.28264,5.17498,1.24926,0.273237,1,108.742,9.89448,22.7755,-105.869,24.8319,-2.1567,1.16096,-1,1,60.9555,0
1818,86783,147926,490617313,4.51316,1.98869,0.161036,-4.04818,1.9952,-1.45651,0.0807993,1,23.4051,-0.778418,-13.5737,-19.0511,13.596,-1.1387,-1.62808,1,0,8.03022,0
1819,53561,148031,119046833,14.9959,-2.8851,-13.4874,5.88573,13.7925,0.414741,-1.78153,-1,2.78279,0.267116,-2.19484,1.68974,2.21104,0.704494,-1.44969,1,0,2.43017,0
1820,32951,149181,283185711,17.2965,-1.89724,-3.03995,-16.9212,3.58341,-2.25643,-2.12875,-1,32.6084,8.6676,23.7195,20.6292,25.2536,0.745797,1.22045,-1,1,44.7579,0
1821,95196,149182,172924328,95.7601,0.179445,22.2016,-93.1507,22.2023,-2.14108,1.56271,-1,15.4373,2.74203,0.464696,15.1848,2.78113,2.39887,0.167876,1,1,75.9202,0
1822,23909,149181,1096674246,276.201,-48.8388,-3.67155,271.824,48.9766,2.41498,-3.06656,1,104.947,-21.5169,-2.7308,102.681,21.6895,2.25892,-3.01535,-1,0,5.35835,0
1823,93386,146944,350605213,9.38839,2.33587,1.66252,-8.93989,2.8671,-1.85514,0.61856,1,27.6586,-7.0574,-0.80204,-26.731,7.10283,-2.03568,-3.02843,1,0,8.77677,0
1824,23109,149181,1172720548,3.90399,-2.00761,2.75449,-1.90353,3.40847,-0.532888,2.20062,1,32.8592,-22.7041,-0.23161,23.7528,22.7053,0.913624,-3.13139,-1,0,16.0345,0
1825,38579,147114,554928316,23.1315,4.73033,13.2733,-18.3442,14.091,-1.07957,1.22845,-1,12.4751,1.0542,-2.08031,12.2552,2.33217,2.36123,-1.10176,1,1,32.7416,0
1826,40217,147114,457375198,4.15983,2.20012,1.02658,-3.37783,2.42784,-1.13291,0.436574,1,75.1939,2.06468,-31.2022,-68.3834,31.2705,-1.5242,-1.50472,-1,0,14.7848,0
1827,36198,149181,482629191,200.345,39.6907,-17.3537,-195.606,43.3186,-2.21271,-0.412177,-1,251.538,-47.4596,10.0051,-246.818,48.5027,-2.32969,2.93382,1,1,91.3542,0
1828,82325,147926,94940290,2.68245,1.35079,-0.480001,2.26726,1.43354,1.23918,-0.341432,1,12.633,-0.566495,-12.5064,-1.6919,12.5192,-0.134736,-1.61606,1,0,8.06046,0
1829,94827,149182,83532179,77.4484,-8.05138,17.0002,75.1294,18.8104,2.09327,2.01311,-1,40.6175,-6.73915,-7.46954,39.3519,10.0603,2.07304,-2.30484,-1,1,22.8911,0
1830,51219,149011,396174251,19.1316,-6.80556,-4.43976,17.3203,8.1257,1.50096,-2.56355,1,74.6938,-29.2274,-21.2933,65.3569,36.1614,1.35401,-2.51197,-1,0,2.67183,0
1831,71141,147929,283080229,19.304,-9.6333,12.282,11.3577,15.6092,0.675154,2.23592,-1,9.20352,5.23777,-1.37792,7.44123,5.41598,1.12274,-0.257245,1,0,17.9182,0
1832,83526,147926,583405179,15.8177,10.7538,10.8111,4.20419,15.2487,0.272328,0.788059,1,5.48432,-1.91711,-5.07651,-0.794639,5.42644,-0.14592,-1.93188,-1,0,18.1983,0
1833,88371,146944,621768754,32.425,22.0111,1.46618,23.7643,22.0599,0.934966,0.0665126,1,4.36023,3.56653,0.801797,2.37669,3.65554,0.611358,0.221135,-1,0,3.23156,0
1834,47922,149011,253998257,28.8472,17.7763,22.4904,-3.21686,28.6673,-0.111979,0.90194,-1,46.5918,-8.69859,-19.6925,41.3199,21.5281,1.40697,-1.98674,1,1,64.4124,0
1835,65207,147754,86813337,45.2,-2.28893,7.51658,44.5118,7.85736,2.43515,1.86639,1,106.668,-4.73874,-19.1065,104.835,19.6853,2.37437,-1.81391,-1,1,23.9887,0
1836,72182,147929,491165041,60.0187,-8.26706,-25.2011,-53.8405,26.5224,-1.45697,-1.88778,1,14.1412,-0.765107,4.88231,13.2495,4.9419,1.71245,1.72624,-1,1,57.945,0
1837,91438,146944,598925366,3.92601,-2.58901,-2.93166,-0.340536,3.91122,-0.0869568,-2.29421,-1,45.4544,4.77049,21.5978,39.71,22.1183,1.34818,1.35341,1,1,23.1364,0
1838,6544,146644,1130272736,10.6764,3.90533,3.77269,9.19237,5.42999,1.29721,0.768124,-1,73.4859,-20.236,-2.5653,70.5982,20.398,1.95496,-3.0155,1,0,21.1803,0
1839,9206,146644,82256741,2.37088,1.52782,0.996527,-1.51452,1.82409,-0.756145,0.577958,1,46.6619,10.6598,2.75978,45.3441,11.0112,2.12294,0.253334,1,0,17.9035,0
1840,68335,147929,297249248,3.68804,-0.0171373,-2.25491,-2.91835,2.25497,-1.0749,-1.5784,1,29.8032,-8.24379,-14.4631,24.7202,16.6476,1.18637,-2.08885,1,0,17.2802,0
1841,30658,149181,221690602,45.1021,7.19679,9.43753,43.5125,11.8685,2.01041,0.919298,-1,396.912,-53.2486,46.4635,390.57,70.6702,2.41082,2.42414,-1,1,41.2699,0
1842,95734,149182,198738826,10.8053,3.39773,7.04122,7.45857,7.81814,0.848476,1.12121,-1,188.553,-34.9824,-29.4879,182.918,45.7526,2.09422,-2.44122,-1,1,44.7112,0
1843,8849,146644,793951435,45.5928,6.45091,44.9731,-3.80944,45.4334,-0.0837488,1.42833,1,50.5925,-5.97312,-41.8094,-27.855,42.2339,-0.619207,-1.7127,-1,1,90.7675,0
1844,72988,147929,404882360,24.3693,2.04597,-16.837,-17.4984,16.9608,-0.903611,-1.44987,-1,2.24052,1.62619,-0.275134,-1.51649,1.6493,-0.823274,-0.167603,-1,0,6.34101,0
1845,63561,147754,297851262,20.1879,-15.0783,8.3224,10.5324,17.2226,0.578701,2.63726,-1,29.347,2.3753,-5.24003,-28.7776,5.75325,-2.31282,-1.1452,1,1,44.1583,0
1846,17255,146644,1624591639,212.637,49.0097,27.8975,-205.023,56.3935,-2.00232,0.517482,-1,10.7827,-1.75309,-3.54742,10.0304,3.95696,1.66011,-2.02978,1,1,95.2276,0
1847,67796,147929,45414902,2.14318,1.7521,0.854488,-0.890612,1.94936,-0.44231,0.453754,-1,253.54,-25.7634,-43.0164,-248.533,50.1414,-2.3039,-2.11042,1,1,28.423,0
1848,89844,146944,568341596,26.5458,-13.3008,3.6661,-22.6788,13.7968,-1.27196,2.87264,1,8.36047,2.12934,-0.819099,8.04316,2.28145,1.97269,-0.367224,-1,1,29.5184,0
1849,72632,147929,516350269,14.1589,-4.88215,13.1746,1.75172,14.0501,0.124356,1.92568,1,9.12238,-0.53098,-2.53535,-8.74688,2.59036,-1.93129,-1.77724,-1,0,18.724,0
1850,47255,149011,184020518,64.7985,-48.3187,14.3675,-40.7152,50.4095,-0.738661,2.85257,-1,45.8715,19.4149,-3.2963,-41.4293,19.6928,-1.48911,-0.168178,1,1,67.3953,0
1851,83021,147926,323381233,4.12791,2.02328,1.77078,3.13214,2.68874,0.993314,0.718946,1,29.4433,-12.8429,-6.72772,25.6263,14.4984,1.33456,-2.65905,-1,0,12.5835,0
1852,88879,146944,676436302,76.2667,5.90138,-23.8613,-72.1971,24.5802,-1.7984,-1.32834,1,8.12897,0.093153,-2.32522,7.78876,2.32709,1.92282,-1.53076,1,1,47.4608,0
1853,18142,146644,624384731,8.86285,2.54208,5.89525,-6.11016,6.41997,-0.846836,1.16368,1,73.6982,10.8876,-13.5146,-71.6257,17.3547,-2.1251,-0.892641,-1,1,23.1312,0
1854,79820,148029,383347483,17.9472,2.19692,-4.27107,17.2926,4.80297,1.99294,-1.09572,-1,88.7054,-5.49278,-22.0332,85.7497,22.7075,2.03897,-1.81511,1,0,7.36764,0
1855,89236,146944,281913303,4.96487,1.47636,-0.321185,4.72939,1.5109,1.85883,-0.214213,1,73.9575,5.19608,-13.0302,-72.6149,14.028,-2.34647,-1.19135,-1,1,37.3834,0
1856,42603,147114,376811471,11.5471,0.164613,-2.80382,11.2003,2.80864,2.09175,-1.51215,1,56.0132,-2.57955,13.4499,54.3132,13.6951,2.08641,1.76028,-1,0,12.3775,0
1857,83828,147926,227915045,12.0689,-1.94142,5.98259,10.3004,6.28971,1.26878,1.88459,-1,156.042,9.27809,-21.5527,-154.267,23.4649,-2.58206,-1.16429,-1,1,85.0791,0
1858,62379,147754,66915050,88.1798,-5.47544,17.3878,-86.2749,18.2295,-2.25862,1.87587,-1,9.31523,3.11534,-0.782569,8.74389,3.21213,1.72672,-0.246106,1,1,56.6826,0
1859,41525,147114,611628715,14.2513,-5.32665,-12.5088,4.2727,13.5957,0.309312,-1.97337,-1,3.77715,-2.46289,-2.31727,1.68265,3.38165,0.479048,-2.38665,1,0,3.01152,0
1860,42853,149011,219427715,31.569,-6.63573,27.1426,-14.6918,27.9419,-0.504165,1.81057,-1,2.06679,0.0871586,1.65568,-1.23401,1.65797,-0.688571,1.5182,1,0,2.34768,0
1861,64903,147754,546273287,2.45729,2.11398,1.19247,0.383898,2.42712,0.157518,0.513593,1,127.651,-8.07727,-24.5366,-125.01,25.8319,-2.28044,-1.88882,1,1,28.5657,0
1862,15043,146644,223709758,21.7193,8.64325,16.2418,-11.5424,18.3984,-0.592142,1.08175,-1,11.8068,-2.91194,-4.51196,-10.5149,5.37003,-1.42473,-2.14392,-1,1,21.6111,0
1863,69629,147929,155568801,3.46528,-2.05861,0.100291,-2.78572,2.06105,-1.10953,3.09291,-1,17.0289,-16.9771,-0.811113,-1.04999,16.9965,-0.0617375,-3.09385,1,0,6.51414,0
1864,71260,147929,137763234,48.7768,-16.9143,45.0842,7.77802,48.1526,0.160834,1.92972,-1,50.4391,16.5393,-46.3804,10.9277,49.2412,0.22014,-1.22825,1,1,97.4273,0
1865,6793,146644,767523891,6.1452,-4.73434,-2.64562,-2.88967,5.4234,-0.510369,-2.63201,-1,41.7634,19.4985,-3.011,-36.8093,19.7297,-1.3819,-0.153211,-1,1,21.6622,0
1866,16463,146644,1397860185,23.9955,12.4057,7.49339,19.1241,14.4931,1.0903,0.543378,1,5.44997,2.77781,-0.425526,-4.66957,2.81022,-1.28121,-0.152006,1,0,19.4321,0
1867,64382,147754,313724191,21.641,2.19629,3.60822,-21.2247,4.22409,-2.31727,1.02401,1,19.1594,4.40218,-17.4385,-6.60298,17.9856,-0.359343,-1.32352,-1,1,25.6021,0
1868,88938,146944,681329438,120.376,30.7901,-7.30352,116.142,31.6445,2.01146,-0.232899,1,3.16612,-1.91786,-1.45226,-2.05842,2.40567,-0.77554,-2.49348,-1,1,36.5688,0
1869,26296,149181,1263261091,31.1896,0.0458518,-17.27,-25.9719,17.2701,-1.1969,-1.56814,1,14.5769,-0.57284,-2.6371,-14.3249,2.6986,-2.37117,-1.7847,1,0,8.61238,0
1870,56496,148031,334566326,40.8778,12.302,-13.5817,36.5402,18.3249,1.44096,-0.8348,1,5.05905,2.27318,-0.609873,4.47825,2.35357,1.39928,-0.262118,-1,0,3.71987,0
1871,55851,148031,445641674,25.2545,18.7849,7.26296,15.237,20.1401,0.698379,0.368934,1,36.7394,-6.14662,1.35612,36.1961,6.29445,2.44991,2.92444,1,1,31.046,0
1872,61741,147754,485462042,35.1291,1.47061,16.5848,30.9328,16.6498,1.37819,1.48236,-1,78.5286,-14.8548,6.39346,-76.8453,16.1722,-2.26254,2.73516,-1,1,100.514,0
1873,53336,148031,54258690,48.8643,-12.3947,9.31209,46.3398,15.503,1.81499,2.49726,1,23.3344,4.90024,-4.43128,22.3796,6.60671,1.93432,-0.735185,-1,0,20.2561,0
1874,53883,148031,53598593,28.1953,-24.5605,6.97836,-11.9608,25.5326,-0.452817,2.86476,1,87.6607,26.6909,-9.46132,82.9607,28.3182,1.79594,-0.340658,-1,1,91.4928,0
1875,78505,148029,12004613,16.2485,4.8163,8.88194,12.7251,10.1037,1.05348,1.07392,1,70.3557,-7.81657,-10.87,69.0701,13.3886,2.34313,-2.19422,-1,1,28.2293,0
1876,79190,148029,302526942,42.3082,5.43383,41.4577,6.45905,41.8123,0.15387,1.44047,1,43.7439,-8.02381,-42.6537,-5.45967,43.4019,-0.125464,-1.75674,-1,1,85.999,0
1877,36663,147114,719762970,32.5068,-3.23047,-15.7146,28.272,16.0432,1.33195,-1.77354,1,2.9795,0.148873,1.85016,2.33071,1.85614,1.05113,1.4905,1,0,11.0014,0
1878,2501,147115,344708615,11.1686,1.04988,-6.3961,-9.09534,6.48169,-1.13986,-1.4081,-1,9.55207,-0.226567,3.1301,-9.02182,3.13829,-1.77808,1.64305,1,0,9.4747,0
1879,8359,146644,414320313,12.4675,-0.342757,2.57755,12.1933,2.60023,2.24961,1.703,1,136.498,-9.60976,-24.5258,133.932,26.3413,2.32888,-1.94423,1,0,16.0394,0
1880,4101,147115,340973734,80.9912,8.96437,-8.31688,-80.0627,12.2283,-2.57799,-0.747948,1,23.4567,-2.0476,3.84539,23.0485,4.35657,2.36788,2.06009,-1,1,87.1257,0
1881,77341,148029,258801526,19.7605,-0.0768013,-4.88968,-19.1458,4.89029,-2.07391,-1.5865,-1,37.7824,-6.26316,10.3338,-35.798,12.0837,-1.80652,2.11568,1,0,14.9175,0
1882,57533,148031,617964788,8.38661,3.23,0.8416,-7.69377,3.33785,-1.57227,0.25489,1,119.189,-19.5121,5.20517,-117.466,20.1945,-2.4612,2.8809,1,0,17.5774,0
1883,9040,146644,1051440549,153.89,-53.1039,-17.9036,-143.323,56.0408,-1.66837,-2.81642,-1,85.8988,35.846,1.42103,-78.049,35.8742,-1.51953,0.0396218,1,1,89.0138,0
1884,30687,149181,241043636,28.1472,-12.1922,-11.8783,22.4169,17.0219,1.08874,-2.36923,-1,26.7072,0.0681742,-4.8975,26.2542,4.89797,2.38074,-1.55688,1,0,14.55,0
1885,98165,146511,174827590,9.84548,0.183031,-5.53468,8.14047,5.5377,1.17801,-1.53774,-1,25.5346,0.17692,4.53748,-25.1276,4.54093,-2.41205,1.53183,-1,1,31.0171,0
1886,37508,147114,101374405,5.70375,-2.25097,-2.77312,4.44699,3.5717,1.0445,-2.25264,-1,79.6934,19.9934,13.2497,75.9983,23.9852,1.87044,0.585252,1,0,19.9166,0
1887,84567,147926,116338679,3.49269,1.92504,2.03662,2.08454,2.80243,0.688206,0.813556,-1,24.8178,10.8806,6.37327,-21.3756,12.6097,-1.29837,0.529874,1,0,13.9509,0
1888,10402,146644,54030787,5.85829,-3.32405,1.27037,-4.65364,3.55853,-1.08316,2.77655,-1,157.513,-21.4472,33.0525,-152.505,39.4011,-2.06284,2.14639,-1,0,14.1259,0
1889,2515,147115,345825289,12.6082,-2.55112,2.28037,-12.135,3.42174,-1.9784,2.41217,-1,36.4302,10.0742,12.8358,-32.5717,16.3171,-1.44192,0.905364,-1,0,10.9993,0
1890,80875,147926,189043449,25.7755,-2.47508,3.10184,25.4682,3.9683,2.55825,2.24428,1,29.7793,-17.2103,-8.30275,-22.8402,19.1084,-1.01296,-2.6921,1,1,51.6223,0
1891,70881,147929,131363238,19.0527,1.47531,14.5905,-12.1634,14.6649,-0.75548,1.47002,1,3.87515,1.63664,-1.75288,3.04395,2.39816,1.05958,-0.819681,1,0,16.3718,0
1892,62654,147754,52759767,20.6942,2.44038,-5.08361,-19.9111,5.63903,-1.97419,-1.12324,1,15.0729,-0.392172,4.15173,-14.4845,4.17021,-1.95837,1.66498,-1,0,9.54795,0
1893,71937,147929,464668687,18.8774,-9.69302,-15.5962,4.37726,18.3629,0.236173,-2.12687,1,3.70141,1.60743,-2.95044,1.55291,3.3599,0.447141,-1.07195,-1,0,8.07969,0
1894,8138,146644,135408067,48.9752,20.2123,-4.79009,-44.3518,20.7722,-1.5025,-0.232696,-1,2.25065,-1.97021,1.07646,0.157794,2.24511,0.0702255,2.64154,-1,0,18.0113,0
1895,43480,149011,889798972,14.4761,-9.427,7.94804,7.58407,12.3304,0.581703,2.44111,1,10.256,-0.292948,-3.56463,9.6121,3.57665,1.71469,-1.65279,-1,0,14.2224,0
1896,97101,146511,8133556,25.0778,-10.953,-2.92788,22.3687,11.3376,1.43148,-2.88039,-1,23.1368,8.88132,21.0405,3.70583,22.8381,0.161562,1.17138,1,1,36.2273,0
1897,1102,147115,168994364,0.8349,-0.72346,0.370317,0.191123,0.81273,0.233047,2.66849,-1,9.17568,-2.81136,0.931206,8.6846,2.96157,1.79686,2.82174,-1,0,2.69154,0
1898,68399,147929,279377828,45.5024,15.2878,-1.63147,42.8263,15.3746,1.74835,-0.106315,1,36.7099,-10.6969,-3.69908,-34.9215,11.3184,-1.8451,-2.80866,1,1,81.5284,0
1899,45818,149011,438571592,99.1365,14.1588,10.1628,-97.5925,17.4285,-2.42372,0.622557,-1,10.2287,1.25382,1.96194,-9.96012,2.32837,-2.15996,1.00214,1,0,2.93539,0
1900,2492,147115,343001538,68.6783,10.6213,7.89603,-67.3911,13.2348,-2.33032,0.639273,-1,3.94183,-2.89266,-2.63376,0.483615,3.91205,0.123309,-2.40301,-1,1,26.6394,0
1901,52417,148031,486953072,61.1246,-7.3018,17.2473,-58.1845,18.7292,-1.85163,1.97128,-1,105.394,13.2696,-17.1412,-103.141,21.6772,-2.26384,-0.912028,1,1,40.8293,0
1902,72387,147929,514879616,29.4187,7.63648,17.7475,22.1848,19.3207,0.98241,1.16446,1,6.18835,0.969915,5.17412,3.25323,5.26424,0.584187,1.38549,1,0,4.61437,0
1903,71230,147929,134448104,14.4897,-6.29648,-11.4278,-6.30166,13.0476,-0.465933,-2.07439,-1,8.03574,-4.6092,6.58211,-0.0662239,8.03547,-0.00824136,2.1817,1,0,18.0119,0
1904,21647,149181,1255562362,8.40751,2.36194,4.97186,6.35516,5.50438,0.986558,1.1273,-1,27.0311,-18.9081,15.0053,12.1659,24.1386,0.484786,2.47077,-1,0,15.4922,0
1905,93397,146944,350443721,20.0775,5.40537,0.441694,19.3311,5.42339,1.98326,0.0815329,1,33.2406,-27.3329,-1.27589,18.8738,27.3627,0.644262,-3.09495,1,1,30.0281,0
1906,44266,149011,720036348,39.4468,15.1323,-16.1411,-32.6577,22.1251,-1.1814,-0.817643,-1,11.9304,-1.92463,2.36738,11.5337,3.05101,2.04,2.2534,1,1,42.7696,0
1907,40746,147114,345682878,2.96412,1.72799,0.417196,2.37192,1.77764,1.0992,0.236901,-1,13.2081,4.53563,-0.793062,12.3795,4.60445,1.71508,-0.173101,-1,0,2.13561,0
1908,56393,148031,206536583,20.5179,-14.2316,-5.63877,-13.662,15.3079,-0.803267,-2.76435,-1,9.79918,-0.119373,-3.01031,-9.32457,3.01268,-1.8481,-1.61043,-1,0,10.4874,0
1909,33549,149181,660137927,2.0724,0.772977,1.78262,0.720855,1.94299,0.362979,1.16165,-1,27.4134,-6.69341,0.12966,26.5833,6.69467,2.08761,3.12222,-1,0,9.22946,0
1910,78701,148029,154822661,15.0308,-12.8783,1.44201,-7.6155,12.9588,-0.558224,3.03009,1,3.58761,-3.29938,1.24645,-0.656777,3.52698,-0.185156,2.78039,-1,0,3.04472,0
