,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
453,148029,405088544,23.5862,-11.8398,-9.72733,17.9306,15.3232,0.996728,-2.45383,-1,4.22911,3.43917,0.809064,2.32441,3.53306,0.617839,0.231048,1,14.6054,19.03149040094067,False,False,False,4336,80600
454,149181,1238867235,23.8659,-8.80584,-17.8528,-13.165,19.9064,-0.620712,-2.02903,1,18.0873,-12.9576,-10.1731,7.46725,16.474,0.439034,-2.476,1,21.6451,21.80662383289912,False,False,False,4339,20209
455,147114,409018605,2.89629,-1.17403,-2.54215,-0.740042,2.80015,-0.261302,-2.00344,1,20.0401,-19.5952,-4.18033,-0.396624,20.0362,-0.0197941,-2.93141,-1,6.94494,12.576084465929473,False,False,False,4348,38159
456,149181,903095226,45.4516,35.7498,-26.7621,8.461,44.6572,0.18835,-0.642602,1,34.7123,-32.5094,-0.350706,-12.1638,32.5113,-0.36592,-3.13081,-1,75.2791,67.5103575004087,True,True,False,4351,18521
457,147115,38440843,95.7735,-21.7102,16.639,-91.7844,27.3531,-1.92526,2.48767,-1,5.09071,2.60341,-1.30695,-4.17486,2.91305,-1.1571,-0.465257,-1,19.112,16.20253079164158,False,False,False,4354,3173
458,149181,1657806713,54.8436,19.8049,-13.0001,49.463,23.6904,1.48226,-0.580866,-1,33.1323,-12.3085,12.9119,27.9201,17.8386,1.23037,2.33227,1,41.1755,43.68404541853286,True,True,False,4357,29286
459,149181,1711858728,65.2433,20.5652,22.2169,57.7942,30.274,1.4022,0.823987,-1,36.3263,-2.39831,15.5291,-32.752,15.7132,-1.48074,1.72403,1,89.0757,91.76188025993063,True,True,True,4364,27668
460,149011,818389234,78.5489,42.6323,19.3139,63.0824,46.8032,1.10728,0.425375,-1,16.3741,-1.67906,-3.88197,15.8184,4.22953,2.02964,-1.97903,1,29.4911,31.744531127169164,True,False,False,4366,47984
461,149181,534773829,18.9738,4.05628,12.4986,13.6871,13.1404,0.910491,1.25698,-1,49.7126,-3.33746,-17.7014,46.3343,18.0133,1.67373,-1.75715,1,32.9799,31.17815867063729,True,False,False,4370,33340
462,147754,264832081,9.26718,-6.10416,6.93374,-0.736984,9.23783,-0.0796945,2.29265,-1,75.1022,15.2856,-4.87964,73.3681,16.0455,2.22495,-0.309006,-1,41.8855,42.169971157958045,True,True,False,4371,65266
463,149181,406773863,3.821,-2.43234,1.38657,-2.60022,2.7998,-0.830062,2.62348,-1,90.1269,19.6791,-2.84387,87.9062,19.8836,2.19208,-0.143518,1,35.3485,43.14169891027901,True,True,False,4378,32194
464,148029,428808308,22.0318,15.8115,-3.43095,14.9541,16.1795,0.826795,-0.213678,-1,49.777,15.6612,-6.68433,46.7739,17.0281,1.73521,-0.4034,-1,15.9157,22.29035976062212,True,False,False,4379,75598
465,147926,193906400,40.091,-10.2518,-16.2508,35.1866,19.2143,1.36553,-2.13359,1,9.84824,-3.56683,-4.26663,8.12782,5.56115,1.17324,-2.2671,-1,2.42174,2.281417596782635,False,False,False,4380,86131
466,148029,391713551,72.4053,18.0716,2.07848,70.083,18.1907,2.05835,0.11451,-1,11.6443,-1.60234,2.8406,-11.1782,3.26137,-1.9456,2.08439,-1,57.4381,58.74901992491222,True,True,False,4385,79950
467,149181,1466415521,16.0153,8.32504,-8.18686,-10.9617,11.6761,-0.837441,-0.77703,-1,139.777,-24.2014,23.3362,135.674,33.6197,2.1033,2.37439,1,90.7559,90.44727859018732,True,True,True,4398,22883
468,149182,374258164,41.2022,-2.15761,-21.3218,-35.1901,21.4306,-1.27106,-1.67165,1,17.7323,-4.79343,1.42775,17.0123,5.00154,1.93828,2.8521,1,51.9495,44.158909409948,True,True,False,4401,94888
469,147115,1845678,7.5897,-7.1775,1.50184,-1.9574,7.33295,-0.263859,2.93533,-1,18.9066,-8.0035,10.8479,-13.2562,13.4808,-0.869541,2.20644,1,9.36064,3.422289661457021,False,False,False,4407,3769
470,148031,545358815,35.0183,2.47472,12.9379,-32.4464,13.1724,-1.63348,1.3818,-1,30.5673,4.05623,6.11792,-29.6728,7.34044,-2.10494,0.985331,-1,6.07406,13.102301453494,False,False,False,4419,57073
471,149011,559100142,179.734,28.8684,40.4139,172.736,49.6655,1.95965,0.950524,-1,30.6999,4.38567,-27.6023,12.703,27.9485,0.440163,-1.41323,1,92.8705,93.84456359541744,True,True,True,4420,45478
472,148029,108489418,28.6304,4.95525,6.2235,27.503,7.95528,1.9539,0.898367,1,90.0373,-10.769,-17.281,87.7047,20.3619,2.16667,-2.12808,-1,25.5569,26.61419951393648,True,False,False,4426,74187
473,147754,341018954,68.2129,-45.2552,19.6497,47.1048,49.337,0.849016,2.73196,-1,54.7801,15.4478,-10.3399,51.5297,18.5889,1.74379,-0.589855,1,66.5084,65.67400912154062,True,True,False,4453,61986
474,149181,1393450350,21.2798,19.4282,7.96215,-3.46155,20.9964,-0.164126,0.388948,1,1.09892,1.04746,0.206097,0.260729,1.06755,0.241867,0.194276,-1,2.14299,5.7779447161722,False,False,False,4454,27237
475,147926,349281749,15.2102,6.64323,-10.7908,-8.41287,12.6718,-0.622846,-1.01896,-1,4.94472,1.73142,-4.43897,-1.3221,4.76469,-0.274036,-1.1989,1,3.06111,10.342967870643168,False,False,False,4464,82121
476,146644,1216487773,3.47646,2.07432,-0.639876,2.71543,2.17077,1.04816,-0.299214,-1,20.7807,0.0343909,-4.91271,20.1916,4.91283,2.12105,-1.5638,1,5.32909,1.4713166407355422,False,False,False,4475,12717
477,149181,766616204,2.7977,-2.49935,-1.20801,-0.347909,2.77598,-0.125002,-2.69137,1,102.893,6.48167,-19.0497,-100.906,20.1222,-2.31531,-1.24283,-1,22.1786,26.011427199944748,True,False,False,4477,30110
478,147114,469032994,92.9639,-26.2807,0.614691,-89.1696,26.2879,-1.93563,3.11821,-1,12.2245,0.953936,-1.97652,-12.0259,2.19468,-2.4024,-1.12114,-1,13.4446,13.351261060979272,False,False,False,4494,39000
479,147115,282151755,34.3289,7.63194,11.3365,31.4914,13.6661,1.57201,0.978272,-1,5.12896,1.6106,-3.02427,3.81654,3.42641,0.959638,-1.08144,1,12.4801,15.815443782186431,False,False,False,4501,146
480,146644,821067282,42.0198,-32.4879,17.286,-20.2828,36.8004,-0.526494,2.65262,1,19.3932,6.49979,4.06269,-17.8141,7.66503,-1.57984,0.558634,1,34.4823,30.31732079735137,True,False,False,4509,11822
481,147754,52479272,19.2805,-5.56773,-16.0463,9.12426,16.9848,0.514235,-1.90478,-1,17.6936,3.23889,-0.950516,-17.3687,3.37548,-2.34059,-0.285455,-1,31.6985,36.39970099931817,True,False,False,4520,62643
482,146944,438806047,10.4659,6.162,3.69284,7.61098,7.18382,0.9228,0.539899,1,67.4042,-12.6182,-11.1351,65.2696,16.8288,2.0648,-2.41855,-1,25.595,24.26344997271376,True,False,False,4529,92602
483,148029,180383726,2.63803,0.376083,-2.58958,-0.334428,2.61674,-0.127458,-1.42658,-1,143.191,20.2985,8.75247,-141.475,22.1051,-2.55551,0.407101,-1,26.2854,25.662137942626725,True,False,False,4535,79330
484,147754,250634671,6.00395,1.5847,-0.493966,5.76993,1.65991,1.95912,-0.302164,1,33.1671,4.22892,7.55036,-32.0182,8.65399,-2.01921,1.06024,1,27.6009,24.95242953558741,True,False,False,4537,62528
485,147926,76495396,29.2529,18.231,-4.43482,-22.4432,18.7627,-1.01351,-0.238622,1,62.0824,-10.7496,3.1007,-61.066,11.1879,-2.39856,2.86077,1,36.2023,43.19925244540512,True,True,False,4541,81763
486,148029,180230480,89.7774,-17.9368,-8.03293,87.5998,19.6534,2.20003,-2.72053,-1,38.6893,5.35592,4.19359,38.0866,6.80236,2.42362,0.664278,1,23.0998,19.268870921259584,False,False,False,4550,79317
487,149181,1125554968,228.298,25.0451,-28.8881,-225.074,38.2332,-2.47301,-0.856533,-1,9.45071,-1.92407,2.68635,8.85423,3.30432,1.71194,2.19234,-1,92.4795,90.90927948336444,True,True,True,4560,23465
488,148029,384966609,21.3545,15.583,1.41142,-14.5326,15.6467,-0.830116,0.0903282,-1,10.8708,4.16984,0.734375,-10.0124,4.23401,-1.59579,0.174328,1,6.42193,11.082581374008146,False,False,False,4571,75837
489,149181,148690969,21.0583,-7.56761,3.30953,19.3709,8.25964,1.58817,2.72933,1,11.7607,4.27025,-0.910378,10.9202,4.36621,1.64763,-0.210046,-1,11.9545,15.439606357711366,False,False,False,4611,34968
490,147114,283294778,17.1815,-4.229,0.293004,16.6503,4.23914,2.07704,3.07242,1,10.9516,-1.90391,1.78841,10.6355,2.61214,2.11193,2.38747,1,2.238,6.867529423466616,False,False,False,4612,42561
491,147115,303581856,2.94776,-2.2239,0.765443,1.77698,2.35194,0.69757,2.8101,-1,78.8295,-15.8739,16.7232,75.382,23.0574,1.90034,2.33015,-1,10.0315,5.017042338743131,False,False,False,4616,1820
492,149181,687190932,2.68335,-2.54688,-0.178407,-0.825788,2.55312,-0.318053,-3.07166,1,39.8385,8.31491,12.9284,-36.7536,15.3715,-1.60598,0.999252,-1,14.1445,10.38324032318445,False,False,False,4618,22240
493,148031,620991549,11.9447,-1.74442,2.53287,-11.5419,3.07546,-2.03298,2.17391,1,64.6641,-10.8527,-5.88321,-63.4748,12.3448,-2.33988,-2.64484,-1,8.45431,-0.7672799116412641,False,False,False,4620,59036
494,147114,143826918,14.5621,-2.80081,-0.225129,-14.2884,2.80985,-2.329,-3.06139,-1,52.7565,-19.6779,-4.03814,-48.7824,20.088,-1.62032,-2.93919,1,5.51321,7.61059707987953,False,False,False,4624,38636
495,148031,1227490,88.3615,-6.46444,-17.0925,86.4512,18.2741,2.25823,-1.93237,1,24.1018,2.41137,5.388,-23.3677,5.90299,-2.08463,1.14999,-1,92.277,84.91223247749129,True,True,True,4628,57744
496,147929,467222167,21.1237,9.31956,-8.72593,-16.829,12.767,-1.08948,-0.752514,-1,6.04039,1.42916,-1.77883,-5.59281,2.28183,-1.62889,-0.893967,1,3.04397,2.9349410833726988,False,False,False,4635,73877
497,147929,496256543,13.3201,-2.81534,-7.11136,10.9054,7.64837,1.15291,-1.94776,1,61.7276,-10.2778,-8.62462,60.2518,13.4171,2.20732,-2.44343,1,12.2376,13.658490728388546,False,False,False,4640,71825
498,147114,299426878,54.9523,-1.5894,10.2898,53.9569,10.4119,2.34757,1.72405,1,59.6604,12.1713,-1.59106,58.384,12.2748,2.26351,-0.129986,-1,18.1092,16.520680811987784,False,False,False,4643,39237
499,149181,806069610,18.5717,1.41767,-8.6233,16.3871,8.73905,1.38637,-1.40785,1,94.9692,-11.6588,-14.7354,-93.0918,18.7899,-2.30345,-2.24016,-1,79.7334,80.72695483526404,True,True,True,4667,26178
500,147926,328735325,53.0094,-0.638478,34.3858,40.3386,34.3917,0.998519,1.58936,-1,16.9167,5.84425,6.13763,14.6406,8.47501,1.31468,0.809878,-1,14.0601,15.069658066601486,False,False,False,4674,84784
501,149181,1568389073,67.0104,14.244,-10.1922,-64.6809,17.5149,-2.01741,-0.621079,1,29.286,0.500852,-5.73607,28.7144,5.75789,2.30988,-1.4837,1,86.6504,83.17413110559065,True,True,True,4695,28348
502,147929,187071658,3.36548,-1.15932,-3.15935,0.0304954,3.36534,0.0090615,-1.92249,1,68.5796,30.8341,8.71652,-60.6336,32.0425,-1.3944,0.275502,1,24.3285,22.81258918124308,True,False,False,4698,67336
503,149011,392623797,16.2139,-5.39287,-14.1669,5.75377,15.1586,0.371001,-1.93453,1,6.21907,1.37546,4.49728,-4.06933,4.70292,-0.782834,1.27399,-1,19.7676,23.122949230156166,True,False,False,4714,45740
504,149181,1313290079,103.126,-50.6791,-14.0893,88.7027,52.6012,1.29387,-2.87043,-1,151.106,-54.3538,81.3856,115.131,97.867,1.00078,2.15962,1,86.7488,81.56118168075325,True,True,True,4729,27752
505,149181,1605400054,48.7566,-3.02719,-10.9639,-47.4113,11.3741,-2.13476,-1.84019,1,85.3232,20.1984,-7.42251,-82.565,21.5191,-2.05436,-0.352161,1,21.2281,21.5711869419003,False,False,False,4734,19983
506,147926,67193661,21.2613,7.15952,19.8482,2.6146,21.1,0.1236,1.22461,1,6.35318,-2.50283,-2.01395,-5.48113,3.2125,-1.30395,-2.46401,-1,20.3617,26.016274812158905,True,False,False,4736,84930
507,149011,94591759,5.18609,1.19873,3.33533,3.78606,3.5442,0.928813,1.22577,1,135.91,15.0061,-16.7455,-134.037,22.4854,-2.48536,-0.840124,-1,50.0035,51.921379994158514,True,True,False,4744,47880
508,149181,1349933724,65.9415,35.2614,-9.59946,-54.8886,36.5447,-1.19585,-0.265795,1,10.7419,-2.15341,-0.617289,10.5058,2.24014,2.24971,-2.86242,1,52.0575,49.74291393236839,True,True,False,4754,23609
509,147929,77847516,59.1917,16.5982,-3.22265,-56.7254,16.9081,-1.92508,-0.191771,1,8.46745,3.31919,-0.742252,-7.75434,3.40117,-1.56224,-0.220005,-1,2.77493,10.248706216966372,False,False,False,4790,69937
510,146944,709851775,7.81165,2.90227,-4.88309,5.3623,5.68047,0.841208,-1.03454,-1,15.4578,9.72063,10.8516,5.16677,14.5687,0.347605,0.840319,1,15.3507,15.702275566806716,False,False,False,4811,92298
511,149011,403891932,103.794,-18.6453,8.02201,-101.79,20.2978,-2.31534,2.73529,1,27.6723,8.4715,-0.599172,-26.3369,8.49266,-1.84995,-0.0706104,1,26.6139,18.131304090107545,False,False,False,4812,51124
512,149182,359198404,9.63343,-5.05366,1.90258,-7.97769,5.39994,-1.18214,2.78153,1,22.2687,-17.7288,-0.808791,13.4511,17.7472,0.699476,-3.096,1,21.623,21.631394344607045,False,False,False,4825,96741
513,148031,586200981,14.0485,-11.9103,3.71159,-6.45983,12.4752,-0.497086,2.8395,-1,23.6923,4.77913,-0.389887,23.2021,4.79501,2.28032,-0.0814008,1,32.8966,43.09596226331425,True,True,False,4835,56545
514,147754,509441389,16.2942,-15.18,5.27547,2.69041,16.0705,0.16664,2.80712,1,4.85824,0.370772,3.01766,-3.78929,3.04036,-1.0453,1.44854,-1,12.5749,20.87606751812376,False,False,False,4839,62280
515,146644,499316899,8.9338,-0.157415,2.33024,8.6231,2.33555,2.0172,1.63825,-1,115.144,-7.82347,-16.6528,113.665,18.399,2.52059,-2.00999,-1,13.123,16.816070052948007,False,False,False,4844,11708
516,147115,297120398,30.0504,-3.07378,-27.693,-11.2551,27.8631,-0.393693,-1.68134,1,2.70333,-0.718257,-2.08628,-1.5619,2.20646,-0.659107,-1.90236,-1,2.71061,3.48336074925154,False,False,False,4845,270
517,148031,235441597,1.94874,1.93219,-0.2534,0.00184174,1.94874,0.000945095,-0.130403,-1,37.7681,-19.3741,-9.91587,-30.8667,21.7642,-1.14854,-2.66854,1,14.7363,14.033754661460648,False,False,False,4854,53443
518,147754,92355721,48.4755,-34.6262,7.14893,-33.1632,35.3565,-0.836821,2.93799,1,45.9655,40.9236,-14.947,14.6518,43.5677,0.330263,-0.350187,-1,92.065,90.4458891062412,True,True,True,4860,61334
519,146644,1440975118,7.19457,1.95882,1.11579,6.83227,2.25432,1.82812,0.517784,1,33.9229,-7.47936,13.2867,30.3032,15.2472,1.43801,2.08351,1,8.58446,8.367332748985378,False,False,False,4868,14568
520,149011,2903617,37.4059,-9.83516,-14.2781,33.1453,17.3376,1.40346,-2.17399,1,32.3226,-3.65747,6.65951,-31.4169,7.59777,-2.12695,2.07303,-1,67.9631,65.37892450126033,True,True,False,4893,45070
521,149181,203122696,52.1731,36.8052,27.8297,24.3501,46.1423,0.505864,0.647416,-1,42.3375,-17.5112,-30.2111,-23.9397,34.9192,-0.640808,-2.0961,1,92.4887,83.68927031641851,True,True,True,4904,33246
522,149011,236059326,37.3848,-27.6184,10.8338,-22.7481,29.6673,-0.706513,2.76777,1,63.1567,56.3047,-25.7666,-12.435,61.9204,-0.199497,-0.42918,-1,88.4582,93.94488365539104,True,True,True,4905,46707
523,148031,70819272,24.8052,15.3666,11.9488,15.375,19.4655,0.724731,0.66092,1,3.07874,-2.12822,-1.49812,-1.64468,2.60263,-0.596011,-2.52823,1,17.4505,9.943264628798469,False,False,False,4908,54109
524,149181,1720584303,35.0033,-23.5977,14.3004,-21.5378,27.5926,-0.71742,2.59677,1,17.7368,1.34408,-3.25319,-17.384,3.51991,-2.30036,-1.179,1,25.4822,16.073452452403252,False,False,False,4910,28403
525,147115,315638198,26.7787,4.73258,-17.9515,-19.2989,18.5648,-0.909058,-1.31303,1,3.11756,-2.37926,1.05617,-1.71546,2.60315,-0.618751,2.72382,-1,12.6963,14.229869675202927,False,False,False,4923,2991
526,148031,438402932,18.1966,-10.245,-6.81126,13.4075,12.3026,0.943475,-2.55486,-1,40.6601,33.536,22.5174,4.64184,40.3943,0.114662,0.591299,-1,48.4683,46.68418617077815,True,True,False,4945,58977
527,149182,200592877,112.811,18.3044,-9.7135,-110.891,20.722,-2.37912,-0.487878,-1,26.0448,4.61098,-6.81684,-24.7104,8.22985,-1.81925,-0.976078,-1,9.73202,14.5524865242427,False,False,False,4979,95760
528,147929,494992190,97.1203,-22.5706,-23.4393,91.5069,32.5397,1.75731,-2.33732,-1,28.3485,4.37826,-1.97042,27.939,4.80123,2.4616,-0.422893,-1,22.3267,26.90512889822029,True,False,False,4985,73520
529,148031,546849194,17.0853,6.84604,1.63178,15.5685,7.03783,1.53466,0.233988,1,77.5932,-26.2672,7.77538,-72.5967,27.3939,-1.70158,2.8538,1,72.4302,63.13697134049005,True,True,False,4990,57102
530,149011,376865849,39.8617,11.8689,-13.1868,35.6958,17.7415,1.44899,-0.837946,1,2.71058,-2.09135,-1.72129,-0.103304,2.70861,-0.0381299,-2.45295,-1,15.0904,12.528941389901345,False,False,False,5003,45682
531,146644,97095128,55.3494,11.6948,-8.83904,-53.3728,14.6594,-2.00371,-0.647207,-1,5.7767,-3.54454,0.11322,-4.56001,3.54634,-1.06978,3.10966,-1,15.4149,12.86750031017706,False,False,False,5012,10427
532,147115,307996915,59.1665,0.824083,13.3557,57.6335,13.3811,2.16662,1.50917,1,20.1745,4.91189,0.339663,-19.5645,4.92362,-2.08829,0.0690414,-1,68.0094,64.4525513549834,True,True,False,5014,4687
533,148029,75019333,20.3909,10.6243,9.44378,-14.6195,14.2148,-0.901363,0.726641,1,23.4978,-5.94877,-1.79056,-22.6617,6.2124,-2.00556,-2.84922,-1,21.3518,22.835566020302267,True,False,False,5047,74628
534,147754,19838542,68.3352,14.8203,-0.836254,-66.7035,14.8439,-2.20797,-0.0563663,1,13.9484,-0.930645,2.38701,-13.7111,2.56201,-2.37917,1.94255,-1,10.4286,-5.698312426452258,False,False,False,5056,65473
535,148029,395216746,44.2556,-15.5486,-11.6413,-39.7653,19.4237,-1.46457,-2.49892,-1,28.4691,-6.01519,-0.908771,-27.8116,6.08345,-2.22478,-2.99165,1,9.98763,17.76900177856101,False,False,False,5092,79999
536,147754,181351045,15.3799,-6.67148,4.25847,-13.1871,7.91475,-1.28352,2.57348,1,31.636,-5.98763,-23.813,-19.9481,24.5542,-0.742331,-1.81713,1,23.8731,13.979624619037669,False,False,False,5098,60644
537,148031,254624525,306.547,7.16666,-51.8502,-302.045,52.3431,-2.45333,-1.43345,1,24.95,0.120672,-5.78988,-24.2686,5.79114,-2.13994,-1.54996,-1,5.84138,7.198062137237947,False,False,False,5111,56907
538,147929,505325179,8.0614,-2.60556,1.56212,7.46706,3.03795,1.63149,2.60152,1,41.5921,-10.4007,10.4141,-38.9008,14.7183,-1.69908,2.35555,1,34.1291,36.009458081308544,True,False,False,5130,73762
539,149181,62831474,104.199,-17.5166,44.0865,92.7742,47.4389,1.42363,1.94899,1,76.2313,14.3031,-43.4106,61.0094,45.7062,1.0995,-1.25251,-1,94.3134,99.3821373242142,True,True,True,5139,30871
540,149011,781932206,159.669,20.9151,18.8065,-157.172,28.127,-2.42167,0.732365,-1,6.34395,-4.89966,-2.05085,3.46886,5.31156,0.613802,-2.74518,1,58.2955,54.70195780362434,True,True,False,5159,44972
541,148031,494483350,2.81401,1.1905,1.59019,1.99314,1.98646,0.883752,0.928158,-1,58.2704,13.4832,0.543803,56.6864,13.4942,2.1423,0.0403099,1,8.255,20.713507806620186,False,False,False,5166,54636
542,149011,717405847,29.7709,11.1392,-19.3501,-19.6926,22.3273,-0.795424,-1.04846,-1,12.2709,-1.13088,2.75988,11.9029,2.98258,2.09248,1.95969,-1,36.4887,37.46023401414053,True,False,False,5168,45201
543,147115,51838982,4.03849,3.40119,2.08141,0.639569,3.98752,0.159713,0.549172,-1,48.766,19.5584,9.98348,43.5421,21.9591,1.43595,0.471968,-1,12.7899,15.1760946571751,False,False,False,5180,4357
544,149182,203147997,64.2341,-52.2572,9.24001,-36.1916,53.0678,-0.637848,2.96658,1,52.0133,48.4289,-11.758,-14.8919,49.8359,-0.294543,-0.23818,-1,104.321,107.94017228559098,True,True,True,5186,95782
545,148031,47787095,45.233,-12.8564,-40.3794,15.8191,42.3767,0.365129,-1.87904,1,57.804,-26.2996,27.2923,-43.6436,37.9017,-0.984547,2.33767,-1,90.2107,89.77203318137639,True,True,True,5190,59887
546,147926,540799476,103.357,-12.716,-18.1543,100.953,22.1647,2.22114,-2.18182,-1,29.4738,2.22745,4.76375,29.0008,5.25879,2.40869,1.13342,1,21.6066,22.45886751995087,True,False,False,5192,81883
547,146644,1362901417,40.8656,38.3602,13.9761,1.77888,40.8269,0.0435576,0.34939,1,66.1667,-40.2973,-18.9445,48.9414,44.5283,0.949746,-2.70214,-1,94.1006,89.82641842007064,True,True,True,5208,6497
548,147926,369015416,15.5043,-1.42581,-3.56151,15.0222,3.83631,2.07408,-1.95159,1,106.083,-17.4907,6.25691,104.444,18.5762,2.42774,2.79805,-1,12.0923,14.57759948741098,False,False,False,5210,85471
549,147754,495631386,28.9784,-15.7359,-5.78846,-23.6352,16.7668,-1.14357,-2.78911,-1,3.45631,1.69646,-2.87237,-0.904211,3.33594,-0.267838,-1.03731,1,13.3308,10.060643969770007,False,False,False,5228,63890
550,146644,1095058022,29.9378,-0.740861,6.13845,29.2924,6.18299,2.25963,1.69091,-1,25.4765,3.24039,-6.14465,24.5112,6.94671,1.97351,-1.08551,-1,13.0262,10.416702623658804,False,False,False,5236,12097
551,148029,63083845,37.9928,-2.80995,17.2893,-33.7141,17.5161,-1.40947,1.73191,1,4.27519,0.136158,-3.53071,-2.40681,3.53334,-0.637174,-1.53225,-1,16.8943,15.721318305043798,False,False,False,5237,77155
552,148031,496226064,160.602,-0.988962,39.3843,-155.695,39.3967,-2.083,1.5959,-1,11.7426,-0.73542,4.53899,-10.8049,4.59818,-1.58997,1.73142,1,6.94689,10.416600694533896,False,False,False,5238,52496
553,149181,360450221,4.45607,-4.39793,-0.00628147,0.717422,4.39793,0.162412,-3.14016,1,2.5318,-1.85338,1.60833,-0.623121,2.45392,-0.251276,2.42687,-1,2.6788,1.0843419177072051,False,False,False,5243,35822
554,147754,105697568,19.8036,-3.96278,-0.450181,-19.3979,3.98827,-2.28536,-3.02848,1,15.4882,13.6032,0.601088,7.38085,13.6165,0.518506,0.0441586,-1,31.7513,33.361642853942925,True,False,False,5244,62209
555,147929,71728599,7.01958,3.5705,1.03103,5.95509,3.71638,1.25025,0.281116,-1,54.0666,-9.8347,-36.6317,38.5304,37.9289,0.892544,-1.83309,-1,21.1166,18.95317270286249,False,False,False,5245,69009
556,146944,726377498,24.8474,-6.2934,-4.9172,-23.5288,7.98659,-1.80124,-2.47834,-1,63.5643,13.8936,1.73751,-62.003,14.0019,-2.19365,0.124412,1,20.8101,12.408693900815578,False,False,False,5246,93703
557,148031,546821022,94.3429,8.90168,-12.5998,93.073,15.4271,2.4972,-0.955727,-1,88.1541,-2.6018,18.778,86.0916,18.9574,2.21827,1.70848,-1,33.5759,35.51021570104913,True,False,False,5262,57097
558,149181,1494531869,46.1003,14.0255,-16.8406,-40.5576,21.9162,-1.37474,-0.876348,-1,19.9524,-2.13456,4.06258,-19.4175,4.58922,-2.14929,2.05457,-1,21.4775,28.65360705785684,True,False,False,5263,24145
559,147929,288424507,71.3275,-3.25458,-22.1327,-67.7286,22.3707,-1.82713,-1.7168,1,11.1849,-1.68465,2.2937,-10.8168,2.84589,-2.04524,2.20428,-1,14.8639,19.80358715264773,False,False,False,5280,71204
560,146644,1288846694,9.46091,1.87269,-5.7792,7.25277,6.07504,1.01204,-1.25743,1,23.2136,-12.5804,17.2254,9.15924,21.3303,0.417194,2.20159,1,23.5075,19.56530441977524,False,False,False,5284,15936
561,147929,532974635,9.74745,7.11102,0.342662,6.65799,7.11927,0.834808,0.0481503,-1,32.9966,-14.7743,-2.69486,29.3809,15.018,1.42395,-2.96117,1,21.5406,12.137332818910735,False,False,False,5287,71106
562,147926,507474893,51.722,11.5289,-6.03886,-50.0578,13.0147,-2.05673,-0.482509,1,12.3784,-3.30218,2.00823,-11.7596,3.8649,-1.83186,2.5952,1,14.2671,17.825688926391834,False,False,False,5293,86619
563,147926,35427989,3.50598,2.84184,0.375457,-2.01862,2.86653,-0.656107,0.131357,-1,36.2245,11.4007,-9.25469,-33.1148,14.6842,-1.55224,-0.681872,-1,7.90336,14.015688395063188,False,False,False,5328,85300
564,149011,688904396,4.26886,0.735911,2.81257,3.12587,2.90725,0.933559,1.31488,-1,2.77886,-2.57094,0.23462,-1.02826,2.58162,-0.388458,3.05059,-1,5.7112,-0.1256975568846092,False,False,False,5367,43931
565,146644,366780276,77.0928,5.94113,10.9926,-76.0734,12.4954,-2.50617,1.0753,-1,42.4101,3.39471,8.606,-41.3888,9.25134,-2.20365,1.19508,1,3.50945,9.177572916500797,False,False,False,5371,16397
566,149181,605736392,25.3095,22.8021,-1.68702,-10.8531,22.8644,-0.458444,-0.0738508,1,337.192,36.825,-51.0238,-331.269,62.9246,-2.36304,-0.94564,-1,89.5891,92.17766549838372,True,True,True,5395,31610
567,148031,146345411,8.55722,2.67259,0.556573,8.11009,2.72992,1.80918,0.205318,-1,69.345,-6.366,13.0118,67.8151,14.4856,2.24799,2.02581,1,10.3136,4.649840744003718,False,False,False,5409,56825
568,147754,356860632,14.6122,-6.14371,4.20364,12.5738,7.44417,1.29527,2.54154,1,30.3022,19.1311,20.9459,10.6534,28.3677,0.367238,0.830649,-1,26.0121,24.122651583914696,True,False,False,5419,64615
569,148029,324407672,7.93341,0.99693,-3.40027,-7.09812,3.5434,-1.44506,-1.2856,-1,63.4095,-12.9237,-6.20623,61.7675,14.3367,2.16691,-2.69389,-1,43.2034,44.00800917189416,True,True,False,5421,75967
570,146644,532129982,21.2263,-11.5948,-0.776185,-17.7626,11.6208,-1.21048,-3.07475,1,2.11801,1.8181,-0.680565,0.846937,1.9413,0.4235,-0.358181,-1,12.6928,14.725520353851833,False,False,False,5436,13050
571,146644,516475567,12.634,1.043,2.19867,-12.3974,2.43351,-2.3308,1.12786,-1,28.4458,-25.5676,-5.32246,-11.2754,26.1157,-0.419351,-2.93635,1,22.7142,17.06392458996995,False,False,False,5442,11745
572,149181,894540689,58.694,-37.0461,-23.2194,-39.1591,43.7213,-0.805632,-2.58172,-1,50.7575,45.8165,4.45491,-21.3852,46.0325,-0.449297,0.0969292,1,88.7974,83.84125431752693,True,True,True,5492,19208
573,147926,187565609,14.3369,3.98696,1.40567,13.6994,4.2275,1.89189,0.338961,1,115.718,-10.9691,17.4194,113.872,20.5853,2.41171,2.13278,-1,15.3816,25.9244522908292,True,False,False,5495,86071
574,147115,570397045,8.95545,-1.04825,-8.77368,-1.45733,8.83608,-0.16419,-1.68971,-1,118.035,11.5745,16.1049,116.357,19.8328,2.46966,0.947634,1,52.5368,45.553999907404,True,True,False,5506,1954
