,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
424,147114,656398165,15.0467,12.3195,8.63114,-0.369351,15.0422,-0.0245518,0.611132,1,7.66794,-2.93592,-2.67921,-6.5574,3.97465,-1.27509,-2.40188,1,18.5607,24.88466240205885,True,False,False,4637,41660
425,148031,655879909,19.9647,-12.0136,-8.77142,13.3164,14.875,0.805312,-2.51093,1,47.7071,-9.20907,-2.95706,46.7164,9.67219,2.27854,-2.83089,1,19.6873,16.894850198767376,False,False,False,4644,52567
426,149011,230091440,7.22517,-0.933719,-3.9237,5.99464,4.03327,1.18714,-1.80442,1,140.762,26.5973,0.82972,138.224,26.6103,2.34986,0.0311855,1,20.8095,25.58403811211993,True,False,False,4647,48956
427,149011,575104220,3.72848,2.77421,-2.24744,-1.0744,3.57033,-0.296558,-0.680881,-1,22.7119,6.01228,2.1664,21.7943,6.39068,1.94079,0.345847,-1,13.877,8.314346183371,False,False,False,4648,49071
428,147114,717866181,51.9325,7.67762,-15.4055,48.997,17.2127,1.76878,-1.10845,-1,22.3965,3.81109,1.07283,-22.0438,3.95922,-2.4181,0.274401,1,66.79,71.33260489438608,True,True,False,4650,38105
429,147115,459461411,108.62,-21.9006,14.8938,105.342,26.4851,2.08922,2.54437,-1,9.3804,2.43718,-2.14303,8.80111,3.24537,1.72318,-0.721264,1,18.8186,18.727891617884367,False,False,False,4680,563
430,149011,35914344,143.446,3.78142,25.1883,-141.166,25.4705,-2.4136,1.42178,1,7.1805,2.00588,-6.81343,1.0551,7.10256,0.148012,-1.28448,1,51.8264,52.887560117052544,True,True,False,4703,43720
431,149181,250244566,27.006,-18.8087,0.263233,19.3775,18.8105,0.902528,3.1276,1,27.6913,8.95701,1.78345,-26.142,9.13283,-1.77402,0.196542,-1,53.3366,48.85539398361978,True,True,False,4712,31408
432,147929,385182077,3.13943,-2.59204,-1.30078,-1.2022,2.90012,-0.403495,-2.67648,1,21.307,3.71455,-17.9227,10.9072,18.3036,0.56531,-1.36644,1,11.5169,-1.3583469430401305,False,False,False,4713,72619
433,148031,173845724,72.5582,14.8251,-14.7675,-69.4754,20.9252,-1.91511,-0.783451,-1,25.4516,-4.79867,4.95889,-24.4983,6.90057,-1.97942,2.33978,-1,24.0444,25.12365199263804,True,False,False,4723,54739
434,146644,953083219,127.579,-9.07869,24.8526,124.805,26.4589,2.25536,1.92104,1,13.9231,3.09584,-13.5697,0.361749,13.9184,0.0259878,-1.34649,-1,64.7533,69.09901710410148,True,True,False,4749,10709
435,146644,1363174529,65.3587,-10.1026,12.0495,-63.439,15.7243,-2.10304,2.26853,1,9.28748,1.17789,-5.19261,-7.60964,5.32453,-1.15482,-1.34773,-1,19.9368,27.97363733777231,True,False,False,4758,6498
436,147754,171639277,25.5553,-1.80302,-5.93116,-24.792,6.19915,-2.09453,-1.86591,-1,54.1995,14.2976,-18.5997,-48.8592,23.46,-1.48,-0.915436,-1,13.3588,10.82540553407599,False,False,False,4759,64162
437,149011,208908668,95.0273,-45.5023,2.47611,83.3883,45.5696,1.36488,3.08723,1,150.038,42.4542,4.23585,143.844,42.665,1.9298,0.0994454,-1,91.4776,98.74461833602282,True,True,True,4762,42763
438,148031,478292153,3.79623,0.570924,3.5707,-1.15565,3.61605,-0.314384,1.41225,-1,222.812,-22.2267,-107.261,194.027,109.539,1.33642,-1.77513,-1,54.1435,54.14332328156868,True,True,False,4768,52017
439,146644,172682402,13.2161,10.5824,6.11027,-5.03407,12.2197,-0.401119,0.523637,1,53.4985,-8.28527,-9.93411,51.9111,12.9357,2.09786,-2.26594,-1,47.2597,52.98994312550887,True,True,False,4770,17765
440,149181,1504291686,72.2564,18.7963,-12.8408,68.5769,22.7637,1.82241,-0.599333,1,97.4995,-32.692,16.3383,90.3905,36.5474,1.63725,2.67813,-1,57.8021,62.34908903809211,True,True,False,4783,26699
441,149181,597099795,96.3346,2.66162,22.4294,93.6493,22.5868,2.12957,1.45268,1,22.9978,-0.465025,4.98667,22.4459,5.00831,2.20538,1.66378,1,2.38156,-8.889471163043423,False,False,False,4787,31580
442,146944,662321490,62.7794,-1.04661,14.6273,61.0426,14.6647,2.1334,1.64223,-1,17.8316,-4.34553,-3.5529,-16.9251,5.61309,-1.82327,-2.45621,-1,66.3329,68.25895214417302,True,True,False,4803,90878
443,147929,363230637,6.93043,-6.57632,0.727356,2.06247,6.61642,0.306881,3.03144,-1,64.825,7.69863,-9.61919,63.6434,12.3206,2.34441,-0.895847,1,27.409,21.145139708999697,False,False,False,4808,68142
444,146644,952289918,37.5883,12.3144,1.41731,35.4856,12.3957,1.77412,0.11459,1,39.8363,-10.3279,3.82594,-38.2835,11.0137,-1.9591,2.78682,-1,77.1707,82.76859510241003,True,True,True,4815,10704
445,147114,287899905,82.9339,8.03879,18.7331,-80.3895,20.3851,-2.08093,1.16544,1,14.0666,-2.61601,-0.0513055,-13.8211,2.61652,-2.36634,-3.12198,-1,12.4512,14.208347946742492,False,False,False,4823,40524
446,147929,201860818,40.6646,-7.07052,12.1221,38.1664,14.0334,1.72587,2.09883,-1,13.0232,1.66737,-3.10271,-12.5378,3.52234,-1.98194,-1.07769,1,45.9893,46.59807892687402,True,True,False,4851,67601
447,149181,1184700360,45.3004,3.74438,10.2729,-43.961,10.934,-2.09969,1.22127,1,25.4813,1.65607,-4.6235,-25.0035,4.91115,-2.33017,-1.22685,1,13.8871,13.299654893290857,False,False,False,4881,23409
448,149011,328697951,2.4067,-2.08732,0.21831,1.17797,2.09871,0.535344,3.03738,1,22.4998,-13.354,1.1063,18.0745,13.3997,1.1079,3.05894,-1,3.08005,-5.391057103280177,False,False,False,4903,48701
449,149181,894450684,1.81927,1.65858,0.227852,-0.712016,1.67415,-0.413421,0.136524,-1,65.2265,-18.1622,4.83969,-62.4596,18.796,-1.91593,2.88117,1,14.3676,9.89022794941024,False,False,False,4917,19212
450,149011,503450805,6.40434,2.36384,2.64097,5.33414,3.54436,1.19752,0.840715,1,85.3112,-15.4374,-24.9301,-80.1135,29.3227,-1.73015,-2.12523,1,46.3903,46.95728305754797,True,True,False,4918,45513
451,147929,500159655,2.91329,0.151156,-2.69538,1.09514,2.69961,0.395292,-1.51478,1,20.5609,-11.1364,-5.3038,16.4499,12.3349,1.09878,-2.69712,1,7.65145,11.523343590096635,False,False,False,4926,71885
452,146644,1464410140,108.401,-15.5393,11.4654,-106.667,19.3113,-2.41026,2.50592,1,17.4008,4.99319,-1.96786,16.5524,5.36698,1.84472,-0.375418,1,86.6256,83.67444372926933,True,True,True,4928,16690
453,147114,80954251,2.97898,-0.552315,2.75616,-0.986341,2.81095,-0.344064,1.76857,1,28.136,5.69907,-16.0945,-22.3634,17.0737,-1.08442,-1.23047,1,14.7828,22.223496136641074,True,False,False,4955,36849
454,148029,333858765,10.4291,-2.92316,-8.68557,4.97824,9.16428,0.519533,-1.89544,1,31.9822,20.6613,17.2119,17.3125,26.8912,0.606018,0.694572,-1,30.2408,36.55543484616504,True,False,False,4962,74493
455,146644,1176510331,44.764,-11.1953,18.7911,39.056,21.8733,1.34341,2.10811,-1,9.74225,2.24755,-0.240103,-9.47641,2.26034,-2.14037,-0.106425,-1,40.8873,40.29661659151413,True,True,False,4969,13725
456,147926,434041698,14.1955,8.15608,-9.12641,-7.19012,12.2398,-0.558022,-0.841484,1,2.42801,-1.34396,-0.648133,-1.91544,1.49208,-1.0685,-2.69224,-1,7.17507,6.325216615952948,False,False,False,4977,85583
457,146944,185712944,10.0762,1.86063,-2.19131,9.65742,2.87468,1.92638,-0.866828,1,66.6463,-3.38758,12.0942,65.4521,12.5597,2.35305,1.8439,-1,12.0206,10.342381868600423,False,False,False,4987,92011
458,146944,637789778,9.41367,-2.49228,8.8382,2.0717,9.18288,0.223733,1.84565,-1,4.22122,-2.07373,3.11125,1.95921,3.73901,0.502567,2.1587,1,2.45445,-1.3000532437807113,False,False,False,5002,89284
459,146944,271413057,34.8527,9.04229,-33.6592,-0.036106,34.8526,-0.00103596,-1.30835,1,79.4671,11.3467,36.7042,69.5634,38.418,1.35562,1.27098,-1,88.374,92.1996233840622,True,True,True,5035,91823
460,149011,904048852,93.4778,18.5045,71.5092,57.2898,73.8646,0.713506,1.31758,-1,6.34398,1.92396,-6.03424,-0.363959,6.33354,-0.0574337,-1.26214,1,44.9394,41.59717989092533,True,True,False,5036,46964
461,146644,469846354,17.5663,-6.0118,2.56865,-16.3044,6.53757,-1.64499,2.7378,-1,118.906,23.456,-5.50397,-116.44,24.0931,-2.27913,-0.230481,-1,26.2834,28.61675529512958,True,False,False,5044,7880
462,148031,484776288,83.5696,0.992613,15.6546,-82.0843,15.686,-2.35713,1.50747,-1,33.3453,-8.48878,3.57427,32.048,9.21058,1.96007,2.74307,1,103.632,102.32378864101098,True,True,True,5045,60156
463,146944,580961464,7.42366,1.88873,-2.93467,-6.55219,3.48993,-1.38745,-0.998938,1,14.7695,-3.02867,13.7612,4.42687,14.0905,0.309222,1.78743,-1,19.2226,22.30945776286965,True,False,False,5049,88616
464,149181,735891138,199.085,31.3403,20.6744,195.513,37.5453,2.35232,0.583147,-1,11.6185,1.64262,1.78647,11.3622,2.42687,2.24806,0.827325,-1,2.52966,-7.053389729189238,False,False,False,5065,24642
465,147115,432784775,72.4517,-13.3018,4.67131,-71.0668,14.0982,-2.32042,2.80387,-1,19.0881,2.92342,-3.63028,-18.5103,4.66104,-2.08772,-0.892841,-1,15.7063,18.136336403469592,False,False,False,5073,5751
466,146644,964821485,39.7507,8.6189,16.315,35.2087,18.4517,1.40179,1.08478,1,30.3531,0.993501,-7.79711,29.3177,7.86015,2.02704,-1.44406,-1,24.206,26.602130101716163,True,False,False,5074,5907
467,149181,1396403414,25.86,4.74286,-2.67707,25.28,5.44623,2.23964,-0.513864,-1,3.14828,-1.15722,2.08259,2.05799,2.38251,0.781709,2.07798,-1,8.99471,8.985481999018246,False,False,False,5087,26654
468,149181,991580963,13.8037,2.44685,-3.0825,-13.2308,3.93559,-1.92705,-0.899854,1,15.8333,8e-05,-4.0297,-15.3119,4.0297,-2.04497,-1.57078,-1,2.6638,0.0312970920577133,False,False,False,5094,25044
469,147114,287666042,5.34697,-4.71047,-2.32507,0.997809,5.25304,0.188825,-2.68308,1,96.3883,19.451,19.2581,-92.4202,27.3718,-1.93122,0.780414,1,38.5747,43.1372688413542,True,True,False,5096,40526
470,149181,636142667,3.27688,-1.6083,1.62829,-2.3452,2.28866,-0.898734,2.35002,-1,101.154,-19.6492,-15.2107,-98.054,24.8487,-2.08154,-2.48284,1,13.7606,10.368639698143552,False,False,False,5097,31659
471,147115,386723552,13.1024,8.04022,9.78781,3.35054,12.6667,0.261523,0.88311,1,19.4213,4.09714,-3.42217,18.6732,5.33834,1.96516,-0.695873,-1,19.6191,14.367796948234997,False,False,False,5110,740
472,146944,510920443,37.089,11.8063,11.9905,-33.0521,16.8273,-1.4275,0.793138,1,56.8253,-43.1755,-36.8205,-3.03947,56.7439,-0.053539,-2.43547,-1,76.9203,86.17844408806447,True,True,True,5120,91964
473,149011,678417694,12.6894,-1.89768,-1.75905,12.4228,2.58756,2.27264,-2.39409,-1,213.342,31.1473,16.8196,-210.384,35.3985,-2.48242,0.495135,1,104.014,100.7801271947836,True,True,True,5122,43138
474,148031,153443648,3.07307,1.67792,1.14212,-2.30736,2.02974,-0.974859,0.597638,-1,44.5821,15.7215,3.66334,-41.5569,16.1426,-1.6745,0.22893,-1,4.59432,9.545003652389372,False,False,False,5144,58274
475,146644,1250309190,50.9776,-10.0661,-10.1902,48.924,14.3236,1.94228,-2.35007,1,9.23955,1.02614,2.90569,8.71053,3.08156,1.76216,1.23132,-1,13.0227,17.850656761828212,False,False,False,5145,8799
476,147114,331909794,18.8018,2.71878,4.35052,18.0884,5.13018,1.9728,1.01225,1,19.9952,9.38421,16.667,-5.82735,19.1272,-0.300136,1.05799,-1,27.6886,26.4364784514497,True,False,False,5149,37694
477,147115,130079400,87.1208,-10.3391,-11.7173,-85.7079,15.6266,-2.40333,-2.29379,1,7.3592,4.27189,5.74622,-1.6999,7.16017,-0.235235,0.931515,1,34.8408,31.996816730525588,True,False,False,5150,3105
478,149181,104076634,4.63946,1.0114,-1.17112,-4.3738,1.5474,-1.76212,-0.858449,1,150.236,23.3486,30.7505,-145.19,38.6102,-2.0349,0.921375,-1,12.1967,5.857931742718218,False,False,False,5151,34337
479,146944,411594489,4.34109,-3.17779,1.96724,-2.20833,3.73743,-0.56098,2.58728,1,107.682,11.3341,-18.4296,105.486,21.6359,2.28772,-1.01942,-1,39.311,43.608413302906456,True,True,False,5161,91694
480,148031,404739043,22.2617,-10.8655,-9.98366,16.6689,14.7557,0.970148,-2.39846,1,3.78161,-1.39198,0.479842,-3.48321,1.47236,-1.59618,2.80963,-1,16.2427,14.27626404053415,False,False,False,5167,55713
481,147754,407591828,7.80391,-0.718046,3.18228,-7.08932,3.26228,-1.51848,1.79272,-1,83.2581,29.2458,-8.12127,77.5283,30.3525,1.6672,-0.270865,1,49.9241,60.50150871687856,True,True,False,5171,65906
482,147929,197847388,1.7617,0.93131,1.1532,0.952041,1.4823,0.604734,0.891447,-1,71.7457,17.3212,8.96749,-69.0435,19.5048,-1.9766,0.477722,-1,18.2019,20.13188187862834,False,False,False,5182,67372
483,148031,506306621,88.0949,-0.68565,23.348,-84.9418,23.3581,-2.00256,1.60015,-1,22.1921,0.96248,4.37109,-21.7361,4.4758,-2.28387,1.35406,1,3.82462,12.759975813475917,False,False,False,5198,59474
484,149181,1152775395,7.52706,-2.40055,-0.473165,-7.11829,2.44674,-1.78937,-2.94698,1,91.1668,-15.3815,14.2585,-88.7214,20.9737,-2.14907,2.39406,-1,6.99938,4.058666296551369,False,False,False,5220,24603
485,149181,1213862353,220.104,1.24191,54.5857,-213.224,54.5999,-2.07146,1.54805,1,77.7248,19.077,-29.2995,-69.4173,34.9627,-1.43712,-0.993646,-1,88.1106,81.4636153304131,True,True,True,5226,20244
486,147926,372712808,19.7155,4.41421,2.40692,19.0637,5.02777,2.04291,0.499202,1,54.655,1.20023,12.9535,53.0842,13.009,2.11407,1.4784,1,7.62832,21.447614712197904,False,False,False,5231,84156
487,147754,299672244,6.59836,-0.623517,3.22459,-5.72291,3.28431,-1.32217,1.7618,1,25.2118,1.98549,-3.79278,24.8457,4.28104,2.45898,-1.08853,1,25.3777,22.592542591456635,True,False,False,5233,65709
488,147115,220492156,85.7277,-43.9668,-73.5175,3.36634,85.6615,0.039288,-2.10978,1,83.0479,3.20292,-28.8797,77.7988,29.0568,1.7112,-1.46034,-1,98.7448,101.05302784871922,True,True,True,5239,681
489,146644,1092720064,27.0437,-11.2037,-8.308,-23.1693,13.9479,-1.28094,-2.50353,-1,2.54029,-2.41689,-0.781119,0.0396768,2.53998,0.0156203,-2.829,1,8.49125,16.180164830104637,False,False,False,5251,6647
490,149181,865612350,14.7878,-11.2005,3.73655,8.90323,11.8073,0.69638,2.8196,-1,27.4729,-26.6831,5.22684,3.93096,27.1903,0.144073,2.94816,1,10.2833,-0.5746541529700497,False,False,False,5255,21122
491,149181,1244427373,101.699,-21.2605,11.5002,98.7847,24.1716,2.11556,2.64575,-1,9.73576,2.65187,-1.289,-9.27853,2.94855,-1.86388,-0.452444,1,62.8951,59.09698213072738,True,True,False,5258,26410
492,147115,570299951,24.8947,4.16895,-0.659349,24.5343,4.22076,2.46052,-0.156858,1,23.2795,2.55238,22.2024,-6.51716,22.3487,-0.28763,1.45634,1,38.5598,41.15208774450158,True,True,False,5278,1957
493,148029,84402121,17.082,-11.298,-5.59311,11.5269,12.6066,0.819494,-2.68191,1,3.54577,1.45735,1.28719,-2.96509,1.94441,-1.20851,0.723477,1,15.3891,9.80500389777701,False,False,False,5282,74357
494,147115,480580858,4.79917,-3.19541,-0.635445,3.52386,3.25798,0.937917,-2.94529,-1,66.4555,14.2861,2.23732,64.8632,14.4603,2.20622,0.155346,1,16.5792,23.87930808138483,True,False,False,5298,4527
495,149181,1004871884,98.3438,13.2882,15.0579,96.2714,20.0827,2.27117,0.847749,1,114.801,-5.91965,25.1549,111.855,25.8421,2.17143,1.80192,1,21.0449,14.96787875185966,False,False,False,5301,24032
496,146644,1072994878,3.73702,0.791617,-1.66879,3.24866,1.84703,1.33028,-1.12787,1,256.82,40.0445,-32.082,-251.642,51.311,-2.29348,-0.675447,-1,58.1722,67.77943255100286,True,True,False,5317,5981
497,146944,133943513,75.9968,13.0568,-14.7786,-73.3937,19.7202,-2.02492,-0.847175,-1,14.6261,0.207337,-3.41951,-14.2192,3.42579,-2.13062,-1.51024,1,5.42082,14.723418398028148,False,False,False,5322,89339
498,147926,79528546,15.2953,-3.29092,-1.99683,14.803,3.84935,2.05656,-2.59621,1,81.9164,-11.1769,-9.11221,80.6371,14.4206,2.42235,-2.45761,1,2.92832,8.760231214307126,False,False,False,5333,84278
499,147115,401915771,30.7629,8.59939,-16.5598,24.4577,18.6595,1.08498,-1.09183,1,7.14278,-2.58991,0.51213,6.63697,2.64006,1.6524,2.94637,-1,13.2785,12.202413171716524,False,False,False,5334,1262
500,149181,1727781871,67.0875,52.58,-35.0857,22.4739,63.2113,0.348442,-0.588428,1,8.75643,-1.95382,-0.341165,8.52885,1.98338,2.16505,-2.96872,-1,31.194,28.95495288416546,True,False,False,5348,30009
501,147114,609936103,7.21239,-2.53847,-0.426578,6.73742,2.57407,1.68998,-2.9751,1,42.4826,-8.9793,-4.59618,41.2676,10.0873,2.11657,-2.6685,1,2.68682,2.086910555417488,False,False,False,5351,37266
502,147114,206329414,4.12086,-0.128333,1.66763,-3.76616,1.67256,-1.55086,1.6476,-1,83.8272,14.7046,4.13787,82.4236,15.2757,2.38723,0.274306,-1,36.079,36.39193554239449,True,False,False,5355,39620
503,146944,235978638,30.7021,21.3633,-2.01559,-21.9582,21.4582,-0.897755,-0.0940698,-1,46.2838,-8.07856,3.61511,45.4297,8.85054,2.33819,2.72082,1,72.0893,72.04762891751331,True,True,False,5369,93515
504,148029,84257637,74.9367,11.7272,9.76235,-73.3667,15.2588,-2.27411,0.694221,-1,20.809,4.56518,-0.76483,-20.2877,4.6288,-2.18363,-0.165994,1,7.04971,4.673267346435175,False,False,False,5389,74363
505,148031,612574967,4.32254,2.51496,-1.72931,-3.06085,3.05214,-0.883391,-0.602362,1,94.141,14.586,-10.9344,-92.3592,18.2294,-2.3254,-0.643276,-1,11.7166,10.561362256142925,False,False,False,5391,54887
506,146644,413523742,27.0317,6.77439,-19.2227,-17.7569,20.3815,-0.787328,-1.23197,1,54.3332,-5.39834,9.30079,53.2583,10.7539,2.30307,2.09669,-1,72.5228,70.1193829620919,True,True,False,5392,8354
507,149181,335703905,21.3347,-11.6671,9.58615,15.0716,15.1002,0.880034,2.4538,-1,9.12623,0.841903,7.50413,5.12517,7.55121,0.635147,1.45907,1,10.5212,10.489979553442437,False,False,False,5393,32879
508,149181,1231975413,129.476,-30.3176,-21.2583,124.068,37.028,1.92386,-2.53007,-1,55.0462,34.9608,22.2998,36.2015,41.4673,0.788674,0.567787,1,91.3201,93.19621675334557,True,True,True,5402,20317
509,149182,237161579,17.219,-7.82217,11.9083,-9.66958,14.2476,-0.635113,2.15198,-1,9.19114,-1.11596,3.48447,8.43149,3.65881,1.57205,1.88074,1,19.4714,16.48015740283055,False,False,False,5407,94187
510,148031,25113621,30.4427,8.84614,12.1172,-26.4892,15.0027,-1.33362,0.940189,-1,35.0184,0.232606,7.23343,34.2624,7.23717,2.25894,1.53865,1,61.3829,72.17140608623876,True,True,False,5414,59532
511,146511,509670134,18.7618,-13.855,-12.5026,-1.93087,18.6622,-0.103281,-2.40746,-1,17.7034,11.3755,1.05841,-13.5236,11.4246,-1.00552,0.0927762,1,30.8828,22.6798554212682,True,False,False,5416,98374
512,146944,321735401,25.6846,5.95297,-20.9432,-13.6251,21.7728,-0.590811,-1.29386,-1,49.7534,-2.80617,6.93796,-49.1873,7.48397,-2.58176,1.95515,1,39.2357,42.37932323363164,True,True,False,5417,93077
513,147114,297088532,16.1586,-3.93553,3.76572,15.2128,5.44693,1.75084,2.37824,1,59.7252,-7.86109,9.46458,58.4442,12.3035,2.26224,2.26391,1,4.33436,1.7331738370906151,False,False,False,5427,41975
514,148029,99604327,14.5178,-1.08818,2.76419,14.2106,2.97067,2.2691,1.94583,1,12.3444,-3.23314,-1.84427,-11.7699,3.72217,-1.8685,-2.6232,-1,26.3837,23.26721002472292,True,False,False,5431,79644
515,146511,215722192,122.771,-17.8173,5.47854,-121.348,18.6406,-2.57231,2.84328,1,3.19079,-2.1662,1.14908,2.04164,2.4521,0.757929,2.65388,-1,34.4846,40.06250150693887,True,True,False,5445,98590
516,147929,405363771,26.7298,-13.9979,2.15275,-22.6695,14.1625,-1.24934,2.989,-1,6.92389,-0.310627,-2.83902,6.30744,2.85596,1.53318,-1.67978,1,25.6836,26.57965583909817,True,False,False,5446,72125
517,146944,706682753,5.63648,0.498796,-2.69037,-4.92778,2.73622,-1.3509,-1.38748,1,22.1578,-5.53824,18.2323,-11.3083,19.0549,-0.56321,1.8657,1,15.5551,16.21004674678945,False,False,False,5457,93025
518,147115,617339621,24.5934,2.99783,-10.4033,22.0821,10.8266,1.46121,-1.29023,-1,18.379,8.53755,5.30949,15.3853,10.0539,1.21145,0.556366,-1,16.8466,15.487013656861386,False,False,False,5465,712
519,149181,1203372563,68.8744,64.8929,-9.93402,20.8306,65.6489,0.312207,-0.151904,-1,32.381,-11.965,1.94231,-30.0266,12.1216,-1.6387,2.98066,-1,85.4568,81.90895561857239,True,True,True,5468,24011
520,149181,636957824,61.5924,-24.9836,2.74887,-56.2307,25.1344,-1.54495,3.03201,1,23.9259,8.02369,0.219311,-22.5393,8.02669,-1.75593,0.0273261,1,28.4995,35.32371821654502,True,False,False,5471,31677
521,149011,816530529,149.358,16.6933,24.3469,146.412,29.5201,2.30451,0.969772,1,11.404,1.84946,2.57389,10.9548,3.16945,1.95366,0.94773,1,3.41769,9.180373624204105,False,False,False,5479,50051
522,146644,49598693,2.54267,0.347896,2.40848,-0.737122,2.43348,-0.298458,1.42734,1,36.8855,-1.26099,7.40011,-36.1136,7.50678,-2.27464,1.73958,-1,9.9783,15.441037467624914,False,False,False,5486,6453
523,149181,1735421333,45.967,-4.54907,-45.4538,5.12132,45.6809,0.111877,-1.67055,1,55.0451,-7.57765,51.7165,17.2612,52.2687,0.324514,1.71628,-1,97.551,101.8747653410899,True,True,True,5503,29719
524,147929,237505962,17.2072,-13.7736,-3.08779,9.84072,14.1155,0.650337,-2.92106,-1,9.66976,-2.22922,-7.36045,5.86162,7.69062,0.702861,-1.86488,-1,10.5142,1.6840427934625186,False,False,False,5504,67179
525,149011,919147841,28.1703,-24.3603,-4.30128,-13.4774,24.7372,-0.520939,-2.96683,-1,2.76361,-1.87146,-0.743354,-1.89278,2.01368,-0.838273,-2.7635,1,2.66659,5.260607854339055,False,False,False,5524,44433
526,148031,17309723,22.9773,-11.2261,8.09187,-18.3426,13.8385,-1.09389,2.51704,-1,4.08636,-0.0499751,-3.06067,2.70705,3.06108,0.797185,-1.58712,-1,18.3168,17.25078958211499,False,False,False,5537,58573
527,148031,566723658,93.0468,-21.0506,18.3264,-88.7622,27.9103,-1.87396,2.42526,1,19.0409,1.34738,-3.00959,-18.7532,3.29743,-2.43901,-1.14986,1,19.5263,12.96263243015983,False,False,False,5541,56318
528,149181,941707800,26.1685,10.4087,22.6308,8.01851,24.9097,0.316588,1.13971,-1,11.5879,2.20172,-3.09229,-10.9485,3.79603,-1.78117,-0.95206,1,29.6004,19.74502717160219,False,False,False,5550,23503
529,146644,378319930,8.14404,-2.24255,-2.40546,-7.45052,3.28866,-1.55644,-2.32116,-1,8.54462,0.363735,2.88435,-8.03485,2.9072,-1.74098,1.44535,1,5.91234,0.5166420657143975,False,False,False,5571,12267
530,146644,139052299,16.2591,-0.606364,2.85536,-15.9949,2.91903,-2.40239,1.78005,-1,58.3509,-12.068,4.50249,-56.9115,12.8806,-2.19149,2.78449,1,6.04385,16.324117947470793,False,False,False,5579,8174
531,149181,1292397923,3.93609,-3.07203,0.895627,-2.29202,3.19992,-0.665948,2.85791,1,126.246,-27.9328,-34.772,118.105,44.6019,1.70083,-2.24755,-1,37.761,35.748294218344014,True,False,False,5608,29627
532,147926,378562887,3.34252,-2.85153,-1.73992,0.117907,3.34044,0.0352893,-2.59373,1,142.764,31.2812,11.6337,-138.808,33.3745,-2.1326,0.356057,-1,34.7275,39.383429115010216,True,True,False,5609,81308
533,148031,251798785,29.0128,4.78304,11.7203,-26.1055,12.6587,-1.47114,1.18333,-1,2.86313,2.23791,1.6545,-0.672232,2.7831,-0.239252,0.63662,-1,8.41703,7.950859354150974,False,False,False,5611,56872
534,147926,119197085,4.2776,-2.44271,1.03368,-3.35597,2.65242,-1.05708,2.74127,-1,24.8446,2.01365,12.453,-21.4038,12.6147,-1.29916,1.41048,-1,7.2789,5.492798708687209,False,False,False,5618,81406
535,146944,323811677,57.7036,-27.3263,17.4688,47.7265,32.4328,1.17888,2.5728,-1,21.0306,-6.71565,-2.83526,19.7268,7.28963,1.72119,-2.74211,1,16.6171,15.810196532547282,False,False,False,5632,91040
536,146644,544058253,3.82855,-2.77736,1.31337,-2.28453,3.07224,-0.688023,2.69987,1,22.9745,-12.1812,-14.4922,-13.0163,18.9316,-0.642433,-2.26977,-1,9.31932,10.422044885220002,False,False,False,5635,12022
537,147754,321739387,25.4092,21.0151,-6.21437,12.8598,21.9146,0.557483,-0.287517,-1,8.39204,-8.11323,0.308552,-2.12289,8.1191,-0.258578,3.10358,-1,28.7386,29.41594903937104,True,False,False,5636,63472
538,149182,223490523,3.293,-1.57603,-2.22436,-1.84721,2.72611,-0.634218,-2.18723,1,36.449,-8.64535,31.8539,15.4634,33.0062,0.452862,1.83582,-1,20.2889,19.232286104128107,False,False,False,5640,95375
539,147115,385892639,5.37273,-2.90701,3.45873,2.90736,4.51813,0.605756,2.26974,1,77.2162,13.1428,3.52457,76.0078,13.6072,2.4213,0.262011,1,20.9712,17.178321421553182,False,False,False,5648,738
540,146644,185893414,54.5628,12.3568,0.142747,53.1449,12.3576,2.16515,0.0115516,1,15.9557,-0.550781,3.36697,15.5867,3.41172,2.22412,1.73294,-1,9.85488,14.497098813762255,False,False,False,5660,13224
541,148031,440393957,22.7276,11.3638,14.3951,-13.4234,18.34,-0.678622,0.90254,-1,2.57312,-1.54225,-2.05956,0.0249241,2.573,0.00968665,-2.21355,1,14.5594,17.307773679234824,False,False,False,5686,55800
542,147754,133143318,71.5789,-12.6278,2.04048,-70.4267,12.7916,-2.40708,2.98139,1,12.8195,2.81281,1.17915,-12.4514,3.04997,-2.11452,0.396954,-1,12.1498,16.925009726157764,False,False,False,5697,66080
543,146944,506276937,4.2285,1.91526,1.16743,3.58456,2.24302,1.24797,0.547404,1,24.997,3.31559,-11.5945,-21.8957,12.0592,-1.35803,-1.29227,1,19.5638,21.27521543536537,False,False,False,5698,90250
544,146644,539803698,145.466,-14.2527,27.8986,-142.053,31.3284,-2.21676,2.04311,-1,226.305,15.5886,-37.9831,-222.549,41.0575,-2.39172,-1.18135,-1,71.9424,73.54828875795656,True,True,True,5704,17944
545,146644,127302086,17.7723,-8.63295,8.49577,13.0057,12.1122,0.932587,2.3642,1,4.34654,-2.98924,2.43469,2.00727,3.85529,0.499609,2.45808,-1,3.05008,5.390571699614776,False,False,False,5705,15278
546,146644,1413301679,80.6553,22.6322,12.7615,76.3558,25.9822,1.79891,0.513427,1,9.92567,-3.30343,-4.36077,-8.28191,5.47074,-1.20243,-2.2191,-1,55.9168,59.53622501598007,True,True,False,5720,9786
