,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
336,147114,55864914,19.6287,14.5174,7.7542,-10.696,16.4585,-0.611119,0.490578,-1,12.8665,-1.42511,3.41455,12.323,3.70002,1.91809,1.96618,-1,27.5163,27.91489476219856,True,False,False,3648,39822
337,148029,125003693,81.1527,24.3647,-15.2325,75.8953,28.7345,1.69845,-0.558734,-1,15.7166,3.59559,-1.91394,15.1796,4.07326,2.02619,-0.489153,-1,3.64018,-3.401893626241232,False,False,False,3651,76956
338,148031,429367102,77.9097,13.7841,17.0995,-74.7497,21.9635,-1.93883,0.892341,-1,25.8807,-13.8317,-2.04645,-21.7785,13.9823,-1.22628,-2.99471,-1,35.0447,37.33079628795709,True,False,False,3663,56188
339,147115,280792480,59.9876,7.99,-17.8059,-56.7241,19.5164,-1.78845,-1.149,1,3.97215,1.95356,-0.67059,3.39292,2.06545,1.2714,-0.330662,-1,28.3968,32.451199030938795,True,False,False,3691,4404
340,149181,1219610112,94.4029,14.8498,-15.965,-91.8505,21.8036,-2.14503,-0.821574,-1,21.9321,3.6464,-5.4003,-20.9418,6.51609,-1.88399,-0.976895,1,3.62745,5.229227212885919,False,False,False,3698,21534
341,146644,1270198624,66.9514,-7.48982,-13.8221,-65.0795,15.7209,-2.12804,-2.06738,1,20.3613,-0.933264,-4.06684,-19.9292,4.17255,-2.26759,-1.79637,-1,2.46329,0.2424394839599486,False,False,False,3700,12983
342,148031,533803754,33.0049,-3.55225,-10.4538,31.1035,11.0408,1.75898,-1.89836,1,177.646,-7.52051,35.8229,173.834,36.6038,2.262,1.77773,-1,40.1029,40.71154103368336,True,True,False,3701,57062
343,149011,722373856,4.58794,3.17239,1.27755,-3.05826,3.41997,-0.804576,0.382839,1,116.406,-16.8558,21.9325,113.072,27.6614,2.11577,2.22605,-1,42.5516,47.94885012234593,True,True,False,3703,44280
344,149011,258631501,24.456,4.92153,16.5264,17.3422,17.2437,0.88541,1.28136,-1,2.25184,0.443181,-2.02435,-0.881132,2.07229,-0.413327,-1.35527,1,14.2567,6.33696779537518,False,False,False,3738,47974
345,149011,671901553,25.1731,18.5509,-10.1581,13.6515,21.15,0.607413,-0.500982,-1,2.61263,0.115043,-2.50944,0.717853,2.51208,0.282008,-1.52498,-1,7.52903,-0.0202231223693605,False,False,False,3746,47164
346,146644,22623301,3.33955,-2.13646,-1.31493,-2.20433,2.50869,-0.792935,-2.58987,-1,179.301,31.9456,-3.67207,176.394,32.1559,2.40348,-0.114445,-1,45.8484,34.84589527207291,True,False,False,3757,14195
347,147929,225416239,81.4788,23.3727,33.1701,-70.6559,40.5776,-1.32155,0.95697,-1,211.52,-22.9562,-33.787,-207.538,40.8479,-2.32815,-2.16759,1,91.9549,87.97461308514511,True,True,True,3761,71548
348,147929,197293112,86.9024,-13.7945,-14.745,-84.5241,20.1917,-2.13888,-2.3229,1,6.914,-0.183907,6.14307,3.16738,6.14582,0.494918,1.60072,-1,43.7403,39.44882230719988,True,True,False,3791,67365
349,147929,171027508,2.1268,0.727747,1.99569,0.104283,2.12424,0.0490724,1.22112,1,15.223,-2.56652,-13.9903,-5.42442,14.2237,-0.372677,-1.75223,1,11.2009,14.547736338183643,False,False,False,3792,69287
350,148029,224016692,21.4996,3.76161,21.0519,2.21342,21.3854,0.103318,1.39398,1,66.267,-7.90738,-9.78828,65.0614,12.5832,2.34534,-2.2503,1,55.0729,55.23607041658357,True,True,False,3804,74812
351,147926,408309575,34.405,18.3284,8.05253,-27.9809,20.0193,-1.13664,0.413961,-1,11.6005,3.16487,-2.48525,10.8802,4.02404,1.72037,-0.66569,1,36.4846,36.705565780984976,True,False,False,3835,84191
352,149011,736107043,39.737,15.134,17.9916,32.0358,23.5103,1.11607,0.871449,-1,2.88018,-1.37876,2.52635,-0.109652,2.87809,-0.0380897,2.07037,1,13.6657,11.605585548140112,False,False,False,3841,47732
353,149181,478576220,87.1826,8.96293,22.4491,83.7646,24.1722,1.95615,1.19093,1,26.1937,0.675677,-6.82257,25.2805,6.85595,2.01596,-1.47208,1,25.025,28.200047096466765,True,False,False,3845,36191
354,148029,404441748,29.1481,-16.655,-10.025,21.7191,19.4394,0.961916,-2.59976,-1,3.94487,-2.62772,-0.557883,2.88891,2.68629,0.933717,-2.93239,1,2.40132,-1.1237349225994784,False,False,False,3847,80597
355,149011,529994612,2.4334,2.10579,-1.2113,0.140704,2.42932,0.0578866,-0.522003,-1,37.2583,-7.96832,-2.96075,36.2756,8.5006,2.15761,-2.78584,-1,14.0537,18.324904350462727,False,False,False,3851,42917
356,147114,169364754,4.33536,-2.58646,0.7622,-3.3948,2.69643,-1.0532,2.85502,-1,161.924,-26.7747,11.9173,-159.25,29.3071,-2.39415,2.72282,-1,12.8874,11.522116202937967,False,False,False,3853,39559
357,149181,350641824,3.19129,1.72411,-0.840354,-2.55061,1.91801,-1.0965,-0.453527,1,74.9563,8.4364,-17.7784,-72.327,19.6785,-2.01283,-1.12773,-1,7.1055,6.767774406682867,False,False,False,3858,31451
358,147929,496184047,10.1966,-0.835336,-4.15163,9.27564,4.23484,1.52565,-1.76935,1,113.069,12.3942,-27.8069,108.894,30.444,1.98662,-1.1515,1,8.69227,5.514408551169282,False,False,False,3879,71824
359,149181,1081267089,5.42629,0.119755,4.75274,-2.61568,4.75425,-0.525637,1.5456,1,41.0421,3.4106,21.1065,-35.0334,21.3803,-1.26926,1.41059,1,7.79081,5.194946437860439,False,False,False,3894,22007
360,147926,257894011,32.6465,8.48464,13.8141,28.3368,16.2117,1.32487,1.02,1,9.63519,-1.31821,-2.27544,9.26939,2.62969,1.97254,-2.09587,-1,13.7483,15.73243049745279,False,False,False,3902,82805
361,148031,468531114,2.87099,-1.45074,1.35254,-2.07572,1.98343,-0.913894,2.39121,-1,86.3165,-16.1911,4.31734,-84.6744,16.7568,-2.32281,2.88101,1,9.244,7.597881003437731,False,False,False,3918,52212
362,149181,1300399420,37.9618,29.1273,-16.508,17.8936,33.4801,0.511815,-0.515614,-1,22.708,4.48508,-0.24859,22.2592,4.49196,2.30364,-0.0553694,-1,25.6513,21.57275132560575,False,False,False,3936,28152
363,147115,187776992,29.7597,8.18501,-14.2495,-24.8112,16.433,-1.20021,-1.04941,-1,22.9152,-2.71427,3.18582,22.5297,4.1853,2.38492,2.27644,1,51.1576,55.77954971817665,True,True,False,3949,2096
364,147926,471805159,41.4817,8.23046,-24.5769,32.3878,25.9184,1.04735,-1.24765,1,12.4353,1.33161,-2.13957,12.1773,2.52011,2.27896,-1.01409,-1,10.761,13.139268693978815,False,False,False,3956,82434
365,149181,1319271988,23.9444,-0.825383,-15.4541,-18.2708,15.4761,-1.00348,-1.62415,-1,12.7106,4.4093,7.21981,9.48635,8.45976,0.964632,1.02253,-1,34.435,44.35347554578141,True,True,False,3969,19781
366,149182,383763298,46.0069,44.6189,-4.76604,10.1524,44.8727,0.224362,-0.106413,-1,17.0493,-2.67091,-2.27674,16.6842,3.5096,2.26299,-2.4357,1,38.0348,34.822403005568496,True,False,False,3973,94267
367,148031,129146609,28.7517,-11.3926,11.4212,23.7997,16.1318,1.181,2.35494,-1,7.0229,3.82478,2.3307,5.40925,4.47896,1.02089,0.547278,-1,13.4266,11.195752814424456,False,False,False,3975,57301
368,148031,144773034,12.1902,0.566645,-4.60898,11.2711,4.64369,1.61985,-1.44847,1,43.366,12.5234,7.55824,40.8246,14.6275,1.75018,0.543009,1,13.8739,15.631947348028168,False,False,False,3976,56796
369,146644,71775209,42.3887,-8.21538,17.6995,-37.6303,19.5132,-1.41118,2.00536,1,8.13323,-1.68409,1.59994,-7.79445,2.32292,-1.92523,2.38181,-1,4.31186,-1.7140925338065296,False,False,False,3979,14825
370,147114,431526135,5.1275,4.90401,-0.862069,-1.22423,4.97921,-0.243457,-0.174011,-1,36.193,15.9174,2.99871,32.3663,16.1974,1.44285,0.186209,1,17.3049,13.259397794619044,False,False,False,3980,40231
371,146511,366340811,2.50456,2.32931,-0.0646211,0.918137,2.3302,0.384474,-0.0277355,1,21.4843,12.2355,10.9007,13.8939,16.387,0.769605,0.727769,1,5.14903,6.062848616949857,False,False,False,3981,98223
372,149181,1137816439,177.834,-12.8954,-25.981,175.453,29.0052,2.49981,-2.03151,1,17.0293,2.96126,4.44377,-16.1703,5.34005,-1.8273,0.98299,1,109.719,114.4614946372186,True,True,True,3986,19349
373,149011,363339338,94.7839,-18.0748,-19.3364,-91.0131,26.4687,-1.94869,-2.32249,1,11.7582,0.672404,-2.05567,-11.5576,2.16285,-2.3777,-1.25467,-1,8.36687,7.973166817035175,False,False,False,3992,49705
374,147926,567555481,13.5015,-4.12917,12.0207,4.55451,12.7102,0.351079,1.90167,1,7.08805,0.399978,-4.23377,-5.6706,4.25262,-1.09868,-1.4766,-1,18.6586,12.236945758889211,False,False,False,3996,80953
375,146644,527544338,62.3393,10.4129,17.3852,58.9535,20.2651,1.78931,1.03115,-1,10.3985,2.58521,-4.40911,9.05568,5.11112,1.33664,-1.04049,-1,18.1166,13.351954059989676,False,False,False,4029,12000
376,149181,776217486,40.3149,26.3236,5.33514,-30.0649,26.8588,-0.963313,0.199967,1,11.3568,-3.73378,-0.0736263,10.7252,3.73451,1.77714,-3.12188,-1,41.928,40.542867029237925,True,True,False,4039,29267
377,149181,297361152,41.356,19.719,-10.6048,-34.7709,22.3898,-1.2238,-0.493427,-1,6.37876,0.788505,2.21672,-5.929,2.35278,-1.65463,1.22905,1,11.4545,10.116125360356968,False,False,False,4040,30437
378,149181,321179050,7.97743,-0.453208,6.06737,5.15955,6.08427,0.769724,1.64535,-1,17.3344,3.26945,-2.7714,16.7961,4.28602,2.07483,-0.703137,1,11.8254,10.53400335886734,False,False,False,4050,30597
379,149181,886022485,20.421,1.69086,7.20034,-19.0345,7.39621,-1.6742,1.34015,-1,28.2917,4.74356,-8.27569,-26.6351,9.53878,-1.75064,-1.05032,1,15.6412,10.222325972271635,False,False,False,4055,20616
380,147754,334400895,3.14071,0.721804,-3.05348,-0.138866,3.13763,-0.0442439,-1.33867,1,30.8338,6.51396,18.8255,-23.5349,19.9206,-1.00403,1.23767,-1,17.1087,25.83027872553325,True,False,False,4058,61069
381,149011,743224717,28.1514,5.25871,-1.47582,27.6165,5.46187,2.32341,-0.273606,-1,25.4318,1.97412,6.20552,-24.584,6.51196,-2.0387,1.2628,-1,52.7947,57.9435034678861,True,True,False,4082,49292
382,146644,471241096,153.737,21.4713,-12.6995,151.699,24.9458,2.50504,-0.53412,-1,21.1678,-4.70037,0.79024,20.6242,4.76633,2.17113,2.97503,1,21.7509,16.213612046673024,False,False,False,4102,7884
383,149011,453415,11.2449,-0.918506,2.14896,-10.9994,2.33702,-2.25321,1.97471,1,104.926,-5.3258,18.4678,103.151,19.2204,2.38193,1.85156,1,67.3781,71.27141837923061,True,True,False,4108,45043
384,147115,478190489,133.983,21.0513,-2.4108,-132.297,21.1889,-2.53107,-0.114024,-1,83.0402,-13.649,-1.16434,-81.9025,13.6985,-2.48831,-3.05649,1,33.9129,25.358359506028247,True,False,False,4110,4513
385,149181,1088951030,13.2953,-3.86867,-10.0216,7.83362,10.7424,0.676444,-1.93921,-1,7.51142,0.213788,-3.50018,-6.64262,3.5067,-1.39532,-1.50979,-1,15.3396,13.495335637364503,False,False,False,4111,22054
386,148031,487165338,8.67572,-1.6962,0.802655,-8.47035,1.87653,-2.21235,2.69961,-1,87.8055,15.9577,11.1569,85.6194,19.4711,2.18681,0.610157,-1,54.8656,58.31982450557024,True,True,False,4119,52422
387,149181,1589865374,150.917,23.0616,22.3141,-147.466,32.0898,-2.22984,0.768927,1,4.3999,0.719281,4.15111,1.26886,4.21297,0.296803,1.39923,1,38.5206,39.4864688055736,True,True,False,4123,28237
388,147114,726328664,3.01012,-2.88023,0.711992,0.508054,2.96693,0.170413,2.89925,1,5.84889,3.7273,0.743601,4.44565,3.80075,0.996414,0.196916,-1,7.14888,4.366739731789199,False,False,False,4146,36990
389,149011,564510951,10.5794,-3.44179,1.49631,9.89131,3.75298,1.69644,2.73149,1,18.9633,9.34525,16.3196,-2.43835,18.8059,-0.129298,1.05074,1,21.5631,23.229318451115724,True,False,False,4148,45496
390,146511,67166170,5.88603,-1.49434,-2.16523,-5.26537,2.63083,-1.44427,-2.17488,-1,86.5021,15.457,-0.635379,-85.1075,15.4701,-2.40631,-0.041083,1,12.865,7.924195556848128,False,False,False,4166,99116
391,148029,298573354,7.38788,-5.22486,4.81292,-2.02913,7.10376,-0.281894,2.39721,1,18.8455,9.46328,-7.43732,14.5012,12.0361,1.01905,-0.666093,-1,22.5341,16.926947663566672,False,False,False,4176,77044
392,149011,411582324,13.4006,4.59636,2.20576,-12.3929,5.09822,-1.62123,0.447434,-1,41.2303,7.31142,-21.6572,34.3139,22.8581,1.19541,-1.24521,-1,44.5405,42.75448488874938,True,True,False,4181,51171
393,146511,273538153,5.13138,4.79708,1.09389,-1.4569,4.92022,-0.291939,0.2242,-1,55.3791,-20.9546,-5.67663,-50.9462,21.7099,-1.58873,-2.87704,1,25.1666,21.15501925126732,False,False,False,4200,97825
394,148031,217596082,21.4922,-2.05839,-16.0275,-14.1703,16.1592,-0.791614,-1.69853,1,3.53102,-0.711661,-2.00503,-2.81807,2.12758,-1.09333,-1.91186,1,2.17078,5.418815029407568,False,False,False,4206,59906
395,146944,233266693,18.2345,-2.12488,4.543,17.5312,5.01537,1.96448,2.00829,-1,19.0704,-1.05083,-3.59341,18.6993,3.74391,2.31137,-1.8553,-1,8.24745,16.37490738765168,False,False,False,4216,90430
396,148029,64756877,145.026,-6.12297,35.1004,140.581,35.6305,2.08141,1.7435,-1,4.07707,0.33603,2.89509,-2.85096,2.91453,-0.865867,1.45524,1,42.2494,50.527842242338174,True,True,False,4218,74861
397,147114,669696593,4.18566,-1.15732,2.51848,3.13649,2.77167,0.971456,2.00155,-1,72.2626,-15.1884,-9.83085,-69.961,18.0924,-2.06191,-2.56715,1,32.5294,36.32211531442354,True,False,False,4234,41300
398,146644,924976259,13.7736,-1.86398,12.6997,-4.9953,12.8358,-0.37996,1.71653,-1,9.31187,-1.43607,-2.29667,-8.9092,2.70869,-1.90611,-2.1296,-1,14.8488,21.864231737176688,False,False,False,4237,9880
399,149181,203932620,12.925,-3.21686,12.5173,0.156926,12.9241,0.0121419,1.82235,1,27.6995,14.801,-22.9531,-4.62078,27.3114,-0.168392,-0.99806,1,37.2469,39.99505597124082,True,True,False,4261,36422
400,147754,528704672,14.4711,-3.3342,12.1378,7.13925,12.5874,0.540473,1.83888,1,32.624,9.4662,8.08905,-30.1544,12.4516,-1.61776,0.707112,-1,35.2353,35.93865851471118,True,False,False,4265,66953
401,149181,1525022241,119.047,-26.9519,36.568,-110.039,45.4271,-1.61798,2.20595,1,3.04243,-1.83803,0.7662,2.30021,1.99134,0.986914,2.74664,-1,32.7947,36.25628904253324,True,False,False,4270,20711
402,148031,640459434,53.0766,3.76527,18.4406,-49.6275,18.8211,-1.69688,1.36938,1,11.9622,8.30865,0.0231111,-8.60584,8.30869,-0.906438,0.00278156,-1,18.7679,14.35000059660624,False,False,False,4272,57574
403,146944,343321564,6.10521,5.46855,1.77985,2.04954,5.75091,0.349243,0.314658,1,5.58384,4.13801,-2.50098,-2.79307,4.83508,-0.549582,-0.543643,-1,6.57837,4.150611074919069,False,False,False,4277,88954
404,147114,578097437,41.336,1.23239,12.5006,39.3812,12.5612,1.86034,1.47253,-1,48.002,7.12531,-21.2537,-42.4465,22.4163,-1.39499,-1.24732,-1,88.4614,87.84808777031944,True,True,True,4297,38303
405,147929,201518697,8.20853,0.904446,-2.32028,-7.82165,2.49033,-1.86206,-1.19911,-1,29.2503,7.7682,16.014,-23.2118,17.7987,-1.08096,1.11915,-1,13.3176,10.178316670072295,False,False,False,4298,67600
406,146644,341450918,35.8931,19.3638,25.1337,16.7827,31.7279,0.50696,0.914349,-1,21.0922,-2.0651,-3.21434,20.7433,3.82055,2.39335,-2.14186,-1,32.5488,40.4090335590108,True,True,False,4313,6153
407,147926,164352596,122.813,-31.8639,-2.74237,-118.576,31.9816,-2.02125,-3.05574,1,9.14506,1.87489,2.6499,-8.54955,3.24611,-1.6958,0.955034,-1,18.7814,12.070265048431851,False,False,False,4333,80693
408,148031,600016538,60.0854,-17.5843,19.7618,-53.9492,26.4526,-1.46115,2.29796,1,13.1907,-1.02723,-12.7781,-3.10801,12.8193,-0.240133,-1.65101,1,41.4572,49.3233305329153,True,True,False,4342,52874
409,149181,655736380,102.37,32.8219,-18.4747,-95.1893,37.6641,-1.65733,-0.512676,-1,66.0472,-14.2535,-5.25644,-64.2763,15.1919,-2.14926,-2.78828,1,45.0232,52.57576470454767,True,True,False,4361,35339
410,147114,334451692,3.75616,-2.96214,1.63501,1.63131,3.38342,0.465188,2.63724,-1,20.9257,-8.01825,-10.2974,-16.3572,13.051,-1.04967,-2.2324,-1,14.0263,11.46713982017156,False,False,False,4367,40143
411,147114,475463567,132.709,-9.755,-32.0637,128.408,33.5148,2.05298,-1.86614,1,16.6435,-2.33897,1.84207,-16.3751,2.97725,-2.40607,2.47449,1,93.2489,102.1690346190114,True,True,True,4384,41732
412,147754,171581785,2.6321,-2.33305,0.884785,0.837846,2.49518,0.329775,2.77911,-1,18.3855,-17.9969,1.686,3.36099,18.0757,0.184885,3.04818,1,2.04799,3.9786318290077873,False,False,False,4387,64169
413,147929,522544690,46.3657,0.522743,-41.862,-19.9268,41.8652,-0.459621,-1.55831,1,60.5399,1.9691,39.5636,-45.7812,39.6126,-0.987316,1.52107,-1,84.2601,85.514683079446,True,True,True,4403,72201
414,146644,424028242,6.06591,0.393596,-5.485,2.56029,5.4991,0.450219,-1.49916,1,156.209,9.84434,29.0622,153.166,30.6842,2.31081,1.24419,-1,37.7076,26.828949345526752,True,False,False,4405,17193
415,148031,97154305,105.844,-7.28704,21.2458,103.433,22.4608,2.23189,1.90121,1,16.1066,-2.78063,-4.94588,-15.0741,5.67395,-1.70392,-2.08297,-1,81.8385,87.1752929916107,True,True,True,4414,53809
416,148029,108489418,28.6304,4.95525,6.2235,27.503,7.95528,1.9539,0.898367,1,90.0373,-10.769,-17.281,87.7047,20.3619,2.16667,-2.12808,-1,25.5569,26.61419951393648,True,False,False,4426,74187
417,147754,13869129,59.8179,-19.2982,4.849,-56.4114,19.8981,-1.76494,2.89542,1,2.50373,1.61726,-1.5114,-1.16996,2.21356,-0.506594,-0.751573,1,15.6402,28.321347382026246,True,False,False,4431,65404
418,149011,904317334,25.5932,21.0161,-14.0046,4.14791,25.2549,0.163513,-0.587801,1,27.855,-8.3471,5.37135,26.0264,9.926,1.69163,2.5698,-1,41.3664,45.62448083219808,True,True,False,4450,46953
419,147754,374732615,29.1964,-12.1277,6.95006,25.6329,13.978,1.36674,2.62121,-1,3.87823,1.45389,3.05871,-1.88976,3.38666,-0.532478,1.12708,1,17.7789,18.791093478488506,False,False,False,4456,63568
420,147926,342924297,20.426,0.704747,3.5758,-20.0982,3.64459,-2.40866,1.3762,1,41.4348,-23.9107,-20.0189,-27.283,31.1846,-0.790086,-2.44455,1,27.8008,34.77850156188029,True,False,False,4468,87676
421,147926,574256390,26.6017,22.7292,-13.351,3.57492,26.3604,0.135205,-0.531098,-1,10.1526,-4.74291,1.21389,-8.89422,4.89579,-1.35853,2.89103,1,29.185,27.09944855060764,True,False,False,4479,83452
422,147929,230709361,1.76485,1.70036,0.139103,0.451805,1.70604,0.261824,0.0816263,-1,8.00484,1.88074,-1.21997,-7.68453,2.24177,-1.94572,-0.575437,1,5.39834,4.453323516689413,False,False,False,4490,69050
423,147115,69827798,3.14435,-2.73628,0.802967,-1.32475,2.85167,-0.449284,2.85615,-1,27.2811,-3.60818,19.1959,-19.0462,19.5321,-0.863674,1.75659,1,8.39802,14.287984932442772,False,False,False,4504,5249
424,146511,380637201,22.5273,7.18099,6.74396,20.2591,9.85128,1.46862,0.754024,1,29.7945,-7.98879,-19.0749,21.4485,20.6803,0.907397,-1.96741,1,29.0747,29.46768062946949,True,False,False,4512,97503
425,149182,220185585,66.786,-22.0135,-5.22876,62.8366,22.626,1.74553,-2.90839,1,11.4245,-2.15065,0.51014,11.2086,2.21032,2.32627,2.90869,1,5.29298,2.2101742836944176,False,False,False,4542,96169
426,146644,1159580737,4.76651,-3.85967,-0.710244,-2.70521,3.92447,-0.643893,-2.95961,-1,113.209,24.3992,-2.14775,-110.528,24.4935,-2.21206,-0.0877991,1,25.817,20.366405428271573,False,False,False,4546,8080
427,146644,1089629688,7.18713,0.070287,-2.07584,-6.88046,2.07703,-1.91293,-1.53695,1,150.852,27.0547,-12.8461,-147.849,29.9496,-2.29993,-0.443302,-1,8.7583,5.871322848882883,False,False,False,4553,6619
428,146644,1253502448,19.4422,-18.0932,2.48904,6.66626,18.2636,0.357349,3.00488,1,3.57633,2.04483,-2.13265,2.01511,2.95458,0.637882,-0.806419,1,14.0288,7.778388381877583,False,False,False,4558,8829
429,148031,500719126,2.78642,1.67047,1.93387,-1.11077,2.55545,-0.422028,0.858348,1,17.5912,-9.84175,-9.11142,-11.383,13.4119,-0.770267,-2.39471,1,11.8687,13.109557410806362,False,False,False,4570,54211
430,147926,264197655,2.10015,0.987278,-1.7429,-0.63103,2.0031,-0.310036,-1.05541,1,117.418,22.8643,-6.2403,115.001,23.7006,2.28304,-0.266439,1,23.9046,30.68645465463309,True,False,False,4580,85702
431,149181,779826476,10.5321,2.15327,-2.66473,-9.95936,3.42598,-1.78862,-0.891159,1,38.3903,0.425454,-23.6922,-30.2045,23.696,-1.06291,-1.55284,-1,8.8843,23.14778734777344,True,False,False,4601,22560
432,147754,138972469,25.844,16.3792,2.87618,-19.7829,16.6299,-1.0093,0.173827,1,16.5795,-3.01556,-0.636308,16.2906,3.08196,2.367,-2.93364,-1,40.0494,42.870117932294136,True,True,False,4604,60846
433,149181,1022547644,19.149,1.54372,18.6899,3.87144,18.7536,0.204999,1.48839,1,15.9177,-0.535264,3.8946,-15.4246,3.93121,-2.07602,1.70738,-1,24.1892,26.094948339560784,True,False,False,4631,23666
434,147114,149686832,16.5078,2.51313,2.9286,16.0504,3.85909,2.1326,0.861598,-1,65.382,16.3635,-5.14856,63.0915,17.1543,2.01347,-0.30483,-1,9.01389,-0.2501653610385386,False,False,False,4632,36940
435,147926,21262082,43.1153,-20.1313,2.03049,-38.0728,20.2334,-1.38943,3.04107,-1,6.27007,2.47988,2.40541,5.2324,3.45482,1.20279,0.770157,1,32.0807,30.82572930672636,True,False,False,4638,83109
436,149181,1344740833,4.76368,4.35473,-1.74188,-0.83358,4.69018,-0.176806,-0.380504,-1,19.6414,17.9533,-7.18776,-3.43521,19.3387,-0.176713,-0.380815,1,,,False,False,False,4649,25395
437,149181,1226481699,190.049,-16.681,46.9512,183.401,49.8264,2.01424,1.91217,-1,103.973,14.2783,-36.9386,96.1354,39.6022,1.61997,-1.20195,1,90.5659,95.34976036955,True,True,True,4656,21785
438,149181,1455386777,53.2397,-37.5126,13.5576,35.2627,39.8874,0.796969,2.79478,1,46.1946,41.2291,-20.8308,0.429964,46.1926,0.00930793,-0.467835,-1,92.4473,89.50595302949982,True,True,True,4658,27261
439,146644,31810370,2.74729,2.30796,1.46827,0.255167,2.73542,0.0931479,0.566597,1,20.3583,14.9615,-7.1024,11.8392,16.5618,0.664791,-0.443212,1,7.59036,17.541953006271427,False,False,False,4660,18056
440,149182,293074764,72.3461,-39.0564,12.4984,-59.6015,41.0075,-1.16865,2.83188,-1,227.25,40.206,-2.30424,-223.653,40.272,-2.41559,-0.0572481,1,97.0534,97.4146462625298,True,True,True,4662,95699
441,146644,958271606,31.8189,-5.25242,0.889989,-31.3697,5.32728,-2.47328,2.97374,1,38.9666,12.8358,-3.18524,-36.6536,13.2251,-1.74361,-0.243239,1,17.9059,23.45575181119378,True,False,False,4666,6258
442,149181,305070520,6.96939,-2.10552,0.0774087,6.64328,2.10694,1.86576,3.10484,-1,113.221,19.5154,7.45135,111.277,20.8895,2.37462,0.364736,-1,13.4424,11.80173724591497,False,False,False,4692,30490
443,149181,923918428,13.1332,-2.45105,2.77594,12.6003,3.70317,1.9386,2.29412,1,47.1044,-5.56523,16.9684,43.5881,17.8578,1.62504,1.88772,1,4.16275,-0.2854344743889143,False,False,False,4694,21632
444,149181,1568389073,67.0104,14.244,-10.1922,-64.6809,17.5149,-2.01741,-0.621079,1,29.286,0.500852,-5.73607,28.7144,5.75789,2.30988,-1.4837,1,86.6504,83.17413110559065,True,True,True,4695,28348
445,147926,237505376,16.8718,11.8129,-2.44887,11.7948,12.0641,0.865504,-0.204409,-1,14.3896,-1.7959,3.56923,-13.8237,3.99558,-1.9546,2.03697,1,29.5223,35.72818183847099,True,False,False,4709,86998
446,147754,46736981,2.35847,0.774761,-1.52044,-1.62801,1.70646,-0.84849,-1.09953,-1,81.7785,16.4377,1.26646,-80.0994,16.4864,-2.28431,0.0768941,-1,10.1646,13.191403663076144,False,False,False,4717,63222
447,149181,1427531006,2.58938,-2.35811,-0.953868,-0.484091,2.54373,-0.189177,-2.75721,-1,26.963,-1.95004,-26.0046,-6.85303,26.0776,-0.259859,-1.64564,1,8.61355,5.346706191220867,False,False,False,4718,20971
448,146511,244933318,12.4547,-7.14411,3.47417,9.59227,7.94406,1.02075,2.68897,1,38.5519,-18.9484,5.49748,33.1208,19.7298,1.28998,2.85922,-1,3.99521,10.27121609669775,False,False,False,4731,98514
449,149181,1301189183,32.7799,5.66498,-14.4164,-28.8894,15.4895,-1.38162,-1.19638,1,17.1751,-9.47444,9.51567,-10.7085,13.4281,-0.730693,2.35402,-1,29.8158,30.0832247065044,True,False,False,4732,28169
450,147926,52663408,14.2066,3.00594,0.693233,-13.8677,3.08484,-2.20835,0.226658,1,122.156,21.4485,-1.84812,120.244,21.528,2.42123,-0.0859533,-1,81.7279,78.06417926290177,True,True,True,4745,87256
451,149011,602984076,31.5728,14.5108,27.8646,-3.13764,31.4165,-0.099707,1.09068,1,15.0258,2.38439,1.43666,-14.7657,2.78376,-2.37042,0.542274,1,26.5874,29.466397697370347,True,False,False,4755,50424
452,149011,208908668,95.0273,-45.5023,2.47611,83.3883,45.5696,1.36488,3.08723,1,150.038,42.4542,4.23585,143.844,42.665,1.9298,0.0994454,-1,91.4776,98.74461833602282,True,True,True,4762,42763
453,146944,304531558,68.7168,6.18261,-9.85322,67.7251,11.6323,2.46211,-1.01042,-1,34.3242,9.13732,-1.73479,33.0402,9.30055,1.98004,-0.187625,1,9.73829,10.43918686172468,False,False,False,4771,90662
454,146644,305810542,74.6895,-2.16057,12.2548,73.6456,12.4438,2.47825,1.74531,1,4.59301,-1.93219,-1.75427,3.77955,2.60975,1.1657,-2.40442,-1,12.8083,9.482554536412096,False,False,False,4779,14693
455,149181,597099795,96.3346,2.66162,22.4294,93.6493,22.5868,2.12957,1.45268,1,22.9978,-0.465025,4.98667,22.4459,5.00831,2.20538,1.66378,1,2.38156,-8.889471163043423,False,False,False,4787,31580
456,147114,368088767,5.725,3.49383,-0.34335,4.52226,3.51066,1.07121,-0.0979586,1,49.014,-6.91169,-25.0675,-41.5478,26.0029,-1.24782,-1.83983,1,31.1139,35.83046366156673,True,False,False,4806,40174
457,149011,403891932,103.794,-18.6453,8.02201,-101.79,20.2978,-2.31534,2.73529,1,27.6723,8.4715,-0.599172,-26.3369,8.49266,-1.84995,-0.0706104,1,26.6139,18.131304090107545,False,False,False,4812,51124
458,149181,80860538,152.671,-24.3038,36.8286,-146.155,44.125,-1.91283,2.15411,-1,59.3344,21.312,-33.9576,-43.7407,40.0914,-0.944295,-1.01032,1,94.173,90.38439102801016,True,True,True,4814,33721
