,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
449,148029,338665390,175.207,17.5443,-31.7554,-171.41,36.2796,-2.25697,-1.06605,-1,12.584,-1.54932,4.33997,-11.7099,4.60822,-1.66238,1.91368,1,26.9302,25.02502882766052,True,False,False,4372,80070
450,147115,235458841,91.736,-5.20423,-18.6934,-89.6603,19.4043,-2.23519,-1.84232,-1,14.5631,2.97494,-1.72349,-14.1514,3.43813,-2.12248,-0.525086,1,10.0402,7.734336620926584,False,False,False,4377,333
451,149181,1624735995,14.0856,-3.00457,2.38234,-13.5536,3.83445,-1.97521,2.47119,1,39.776,10.5988,-3.72811,-38.1562,11.2354,-1.93677,-0.338232,-1,12.9491,14.860295825835738,False,False,False,4390,23191
452,149181,1381337222,230.064,-24.7219,-31.5947,-226.539,40.1173,-2.43201,-2.23475,1,2.79487,-2.46594,0.00945895,1.31543,2.46595,0.510915,3.13776,1,41.9603,36.467330114484405,True,False,False,4397,28969
453,147929,522544690,46.3657,0.522743,-41.862,-19.9268,41.8652,-0.459621,-1.55831,1,60.5399,1.9691,39.5636,-45.7812,39.6126,-0.987316,1.52107,-1,84.2601,85.514683079446,True,True,True,4403,72201
454,148031,509174412,12.2261,-2.81595,-1.31008,-11.825,3.10578,-2.04692,-2.70614,1,75.0941,-11.4418,14.9765,-72.6905,18.847,-2.0594,2.22319,-1,9.58542,13.701725900942158,False,False,False,4408,54261
455,148029,345636980,19.4373,13.2812,-14.0053,2.29522,19.3013,0.118637,-0.811929,1,8.86883,-2.00313,0.438252,8.62854,2.05051,2.14396,2.9262,1,19.2522,19.9383620424328,False,False,False,4412,80121
456,146644,673826781,65.1009,-8.42811,-15.788,-62.5926,17.8968,-1.96501,-2.06114,1,9.53023,1.52591,2.07863,-9.17476,2.57858,-1.98155,0.937552,-1,13.5523,19.332761614909856,False,False,False,4413,8591
457,149181,345430309,15.3926,-12.007,-3.01435,-9.14752,12.3796,-0.684259,-2.89563,-1,53.1548,17.2639,8.02272,-49.6289,19.037,-1.68624,0.435019,-1,34.5161,43.84158864377971,True,True,False,4421,31425
458,149182,24701396,113.935,-8.19756,-16.6099,-112.42,18.5226,-2.50311,-2.02926,-1,1.62501,0.817903,1.40386,0.0296518,1.62474,0.0182491,1.04326,1,20.9047,20.04886933412445,False,False,False,4433,94083
459,148029,20945218,2.61858,-2.29539,0.614777,1.10009,2.37629,0.447823,2.8799,-1,63.8882,17.4551,-7.60198,60.9855,19.0386,1.88083,-0.410745,1,17.0262,20.643180434796115,False,False,False,4439,80270
460,147754,374732615,29.1964,-12.1277,6.95006,25.6329,13.978,1.36674,2.62121,-1,3.87823,1.45389,3.05871,-1.88976,3.38666,-0.532478,1.12708,1,17.7789,18.791093478488506,False,False,False,4456,63568
461,147926,403328329,2.50245,-1.50139,-1.73603,0.997131,2.29521,0.421819,-2.28384,1,149.568,3.45733,25.8232,-147.282,26.0536,-2.43307,1.4377,1,33.7984,38.15652835576962,True,False,False,4469,83388
462,148031,651625551,41.89,8.42288,1.82323,40.994,8.61795,2.2636,0.213173,-1,66.4448,12.5024,-1.42957,65.2423,12.5839,2.34801,-0.113849,1,3.5025,3.161666965045481,False,False,False,4487,58037
463,146644,724613701,31.3877,-13.6461,15.4841,-23.6477,20.6391,-0.980789,2.29318,-1,4.86038,4.63898,0.36364,1.40392,4.65321,0.297311,0.0782281,1,22.0649,25.619867903113366,True,False,False,4488,16686
464,147926,314912338,2.01557,1.87061,-0.732186,0.165149,2.0088,0.0821205,-0.373085,-1,17.9981,17.3061,-2.17928,-4.43623,17.4428,-0.251665,-0.125266,-1,2.46599,-3.340173014731469,False,False,False,4507,82726
465,148031,309410993,27.618,11.6795,5.80789,24.3436,13.0439,1.38218,0.461462,-1,5.7719,-3.32786,1.37082,4.51231,3.59914,1.04992,2.75085,1,12.6861,12.169550871977131,False,False,False,4538,57732
466,147926,185511730,2.13261,-1.45555,1.52904,-0.302376,2.11106,-0.142749,2.33158,-1,17.159,-16.3613,2.59052,-4.47538,16.5651,-0.266985,2.98456,1,3.86381,3.4832690834145583,False,False,False,4544,80860
467,149181,1776233116,68.8481,-27.9862,-3.00235,-62.8316,28.1468,-1.54294,-3.03472,-1,16.3106,-3.94151,-0.679736,-15.8126,3.99969,-2.08336,-2.97082,-1,5.84353,2.879117802001358,False,False,False,4547,28712
468,147115,514390124,5.14083,2.13713,2.28454,-4.07943,3.12833,-1.0809,0.818722,1,116.702,-22.8603,20.3052,112.626,30.5761,2.01493,2.41532,-1,46.0839,46.39746587866218,True,True,False,4549,5607
469,148031,87156636,62.0475,-15.8095,1.43413,-59.9825,15.8745,-2.03956,3.05113,1,8.44839,5.87866,2.76045,5.40338,6.49452,0.757454,0.439009,1,43.2964,48.03408708440048,True,True,False,4552,58092
470,146944,359020186,3.59468,-2.9743,-1.93963,-0.55953,3.55087,-0.156931,-2.56372,1,78.2171,-10.6706,-17.8896,-75.3924,20.8303,-1.99801,-2.10861,1,18.5766,9.564078210316772,False,False,False,4557,90689
471,148029,121526148,16.7614,3.05691,11.2543,12.0392,11.662,0.904055,1.30557,-1,3.072,1.22901,-2.31585,1.60111,2.62176,0.57798,-1.08289,-1,10.4423,9.419443876440464,False,False,False,4568,76929
472,146511,541801543,3.26688,-1.77127,0.963437,-2.57039,2.01633,-1.06298,2.64343,-1,48.5363,-3.98023,-11.2618,47.0436,11.9444,2.0797,-1.91052,-1,23.8026,31.257708381666863,True,False,False,4574,99771
473,147115,605310011,43.7723,-20.7282,5.89699,-38.0996,21.5507,-1.33475,2.86442,-1,6.38127,5.96905,2.04576,0.951774,6.30989,0.150272,0.330182,-1,29.2318,32.99787892325378,True,False,False,4584,2936
474,147115,463038098,10.9258,6.32138,-4.62898,-7.61487,7.83501,-0.861366,-0.632059,-1,37.981,-12.0413,1.44256,35.9928,12.1274,1.80824,3.02236,1,39.2899,41.791436240217294,True,True,False,4588,192
475,147929,309168482,33.3885,0.693007,6.76953,32.6876,6.80491,2.27316,1.46878,-1,51.9745,-12.4188,-2.42408,-50.4108,12.6532,-2.09083,-2.94882,-1,82.5612,79.7761737845386,True,True,True,4602,70583
476,147115,323409537,8.18755,-4.95069,1.37404,6.37485,5.13783,1.04181,2.87086,-1,116.218,21.8154,9.2035,-113.781,23.6774,-2.27356,0.399225,-1,59.5355,57.0030474742313,True,True,False,4607,4042
477,147114,517447849,23.3094,3.2546,-5.57811,-22.3968,6.45815,-1.95689,-1.04263,-1,112.533,-14.0812,13.7569,-110.798,19.6859,-2.42875,2.36785,1,22.9834,30.782633935607063,True,False,False,4652,41774
478,147926,562986438,10.1123,-1.64631,5.34794,-8.42301,5.59561,-1.19769,1.86943,1,12.8506,-2.31079,-12.0589,3.79231,12.2783,0.304152,-1.76013,-1,21.0987,24.371423664833,True,False,False,4664,80948
479,147114,233991554,18.5318,13.4678,-9.4061,-8.57737,16.4273,-0.500927,-0.60966,1,7.87202,-3.8084,2.09006,6.56479,4.34422,1.20094,2.63967,-1,23.3727,16.630039265248172,False,False,False,4669,42190
480,146944,636411675,31.7942,-13.6106,6.88761,27.896,15.2541,1.36432,2.67312,1,5.31253,4.37535,-1.41877,-2.65827,4.59963,-0.54981,-0.313567,1,24.9954,26.169834760943893,True,False,False,4670,89421
481,146511,78114942,100.82,-15.7423,12.4645,-98.8003,20.0795,-2.29672,2.47188,-1,14.3469,0.898317,-3.93979,-13.7661,4.0409,-1.93976,-1.34662,1,17.2981,13.697165999565172,False,False,False,4673,99727
482,148029,338384415,8.06627,-2.21953,-1.32319,-7.64118,2.58402,-1.80479,-2.604,-1,69.8971,15.2677,16.0794,66.2869,22.1732,1.81512,0.811288,1,47.4443,47.80099398100819,True,True,False,4681,80072
483,147926,237505376,16.8718,11.8129,-2.44887,11.7948,12.0641,0.865504,-0.204409,-1,14.3896,-1.7959,3.56923,-13.8237,3.99558,-1.9546,2.03697,1,29.5223,35.72818183847099,True,False,False,4709,86998
484,148031,603238015,19.5875,8.96073,-8.39774,-15.2595,12.2807,-1.04294,-0.752976,-1,21.5444,-4.77938,-2.43403,-20.8661,5.36349,-2.06778,-2.67055,-1,15.8733,11.351918307634694,False,False,False,4716,54500
485,149181,1427531006,2.58938,-2.35811,-0.953868,-0.484091,2.54373,-0.189177,-2.75721,-1,26.963,-1.95004,-26.0046,-6.85303,26.0776,-0.259859,-1.64564,1,8.61355,5.346706191220867,False,False,False,4718,20971
486,147926,514590887,60.4068,2.9247,12.2941,-59.0702,12.6372,-2.24648,1.33724,1,13.4972,1.40548,4.16185,-12.7624,4.39276,-1.78807,1.24512,-1,3.51302,3.4524211676710626,False,False,False,4728,81843
487,146644,1326818928,2.47781,0.268588,-2.4616,-0.0890727,2.47621,-0.0359636,-1.46211,1,87.5305,-13.1277,11.5754,-85.7628,17.5022,-2.29266,2.41895,-1,21.9666,22.219637021352643,True,False,False,4739,13932
488,149182,269812568,26.8703,9.16619,-1.06244,25.2362,9.22755,1.7311,-0.115393,1,26.6148,-2.14005,4.71008,-26.1071,5.17346,-2.32149,1.99727,-1,52.8888,59.90056234954319,True,True,False,4740,95244
489,147926,447589713,4.84382,3.8195,-1.53927,-2.55042,4.118,-0.585334,-0.383092,-1,14.1773,9.89705,-6.29431,7.96402,11.729,0.635379,-0.566455,1,9.10971,6.622954491837342,False,False,False,4747,84432
490,149181,1327737252,39.0919,21.0693,4.01632,32.6823,21.4487,1.20786,0.188365,1,13.2403,7.92738,-1.36957,10.516,8.04482,1.08282,-0.171076,1,4.97551,6.073873632586287,False,False,False,4757,20574
491,146644,1378960604,21.4849,-6.46352,10.0259,-17.8691,11.9287,-1.19365,2.14343,1,15.8423,2.03861,-4.37975,15.0878,4.83095,1.85669,-1.13516,-1,36.5257,33.98072011083251,True,False,False,4763,16814
492,148031,564007386,4.64073,1.12809,-0.257955,-4.49414,1.1572,-2.06609,-0.2248,-1,108.631,2.59277,32.3092,-103.683,32.413,-1.87951,1.49072,1,9.33512,9.803660761154928,False,False,False,4776,55164
493,146644,1510644918,56.5633,2.05488,-9.87064,-55.6575,10.0823,-2.40969,-1.36555,1,70.4377,-7.51019,12.5367,-68.905,14.6141,-2.25495,2.11052,1,24.012,20.584521196222845,False,False,False,4788,16569
494,146944,363078085,5.65561,1.57039,-3.3091,-4.30926,3.66282,-1.00083,-1.1277,1,15.8544,-13.2286,-4.2483,7.6367,13.894,0.525164,-2.83085,1,16.0805,29.807124827575564,True,False,False,4800,90565
495,149181,1354659152,28.4521,8.28974,-16.7699,-21.4376,18.7069,-0.980922,-1.1117,-1,1.71608,-0.512608,1.3267,0.960226,1.42229,0.632171,1.9395,1,13.8498,12.747071037208146,False,False,False,4826,18577
496,149181,126770955,16.0445,1.93712,2.5297,-15.725,3.18619,-2.29968,0.91729,1,104.233,18.9749,-22.7138,99.9427,29.5967,1.93132,-0.874845,-1,80.8043,75.06209302394623,True,True,True,4834,31849
497,147114,256537906,57.6978,8.34562,-12.3308,-55.7435,14.8895,-2.03063,-0.975804,-1,3.6199,-3.46867,0.209783,1.01393,3.47501,0.287788,3.08119,-1,24.3686,26.19824163024164,True,False,False,4849,37643
498,147115,355080820,29.34,-12.8415,0.625401,-26.3731,12.8567,-1.46635,3.09293,1,3.47715,-2.16334,0.035384,-2.72199,2.16363,-1.05262,3.12524,-1,2.20426,5.38559291798506,False,False,False,4875,4779
499,146944,459815978,48.1222,12.5146,1.07077,46.4541,12.5603,2.01886,0.0853534,1,30.1123,-5.50803,-0.531154,-29.5995,5.53358,-2.37869,-3.04546,-1,76.0734,74.26365942334513,True,True,True,4902,89511
500,149181,1096346957,22.1963,-4.77187,3.23735,-21.4342,5.76638,-2.02371,2.54549,1,10.7245,1.59694,2.96158,-10.183,3.3647,-1.82677,1.07627,1,5.96864,3.744820076052622,False,False,False,4936,20058
501,149011,123704132,3.48662,-1.45801,-1.76014,-2.633,2.28558,-0.98488,-2.26259,1,155.659,22.6716,40.4029,148.605,46.3292,1.88212,1.05944,-1,45.5669,50.50866871788653,True,True,False,4949,50188
502,147754,25276096,26.175,-3.46922,-11.6407,-23.1859,12.1467,-1.4021,-1.86044,-1,9.87128,-0.0208542,4.82458,8.61192,4.82463,1.34313,1.57512,1,32.067,26.02500151961645,True,False,False,4957,66259
503,147115,556889184,63.3729,9.43987,2.30236,-62.6236,9.71658,-2.56242,0.239227,-1,88.0498,-19.9327,-5.1268,-85.6106,20.5814,-2.13271,-2.88984,-1,28.9377,32.71095796629934,True,False,False,4961,4221
504,147115,10055629,32.2252,13.0348,-7.85009,28.4066,15.2161,1.38247,-0.542066,1,7.78275,-2.07119,-1.28485,-7.39125,2.43734,-1.82867,-2.58635,-1,30.9087,28.21274508878108,True,False,False,4965,831
505,147114,45411778,115.135,0.736843,-46.3935,105.372,46.3993,1.55864,-1.55492,1,11.4032,-0.540721,3.9266,10.6921,3.96366,1.7182,1.70764,1,27.1597,28.6045951239548,True,False,False,4972,39813
506,147926,543111569,18.021,15.5111,-9.13626,0.831107,18.0018,0.0461516,-0.532303,-1,21.2802,4.01533,-0.763043,-20.884,4.08719,-2.33371,-0.187793,-1,25.7524,28.6343607313093,True,False,False,4981,86432
507,148029,429834449,19.4754,-17.4611,5.6068,6.55479,18.3392,0.350216,2.83089,-1,9.39469,6.5781,5.56017,3.75143,8.61318,0.422833,0.701732,1,22.0028,28.283701184935488,True,False,False,4995,75601
508,149181,1724018225,18.6192,-14.155,11.8331,-2.5076,18.4496,-0.135501,2.44531,1,12.5926,3.3444,-0.0444381,-12.1403,3.3447,-2.00075,-0.0132865,-1,22.4449,26.62805498674353,True,False,False,4997,29984
509,147115,523007300,14.3031,2.49112,1.45968,-14.0086,2.88727,-2.28296,0.530026,1,63.3881,-5.59173,-9.72566,-62.3875,11.2186,-2.41693,-2.09259,1,11.028,12.52022374446797,False,False,False,5000,5671
510,148031,396078519,9.03906,-2.87059,4.50967,7.28883,5.34579,1.11657,2.13765,-1,56.5151,-17.0942,18.1904,50.7036,24.962,1.45752,2.32514,-1,4.51,0.179105996479306,False,False,False,5019,58213
511,147114,666390594,3.13717,1.66635,-1.03501,2.44824,1.96162,1.04638,-0.555806,-1,33.995,9.08458,-19.611,26.24,21.6129,1.02496,-1.13699,-1,3.73378,8.059527431322225,False,False,False,5027,41828
512,149181,1181069245,104.504,-7.62376,-16.5114,-102.909,18.1865,-2.43403,-2.00336,1,15.7716,-3.0198,1.45097,-15.4117,3.3503,-2.23083,2.69368,1,11.2363,6.61884978081813,False,False,False,5034,23373
513,149181,1226426154,3.87117,2.42205,-2.07442,2.19465,3.18897,0.642973,-0.70824,-1,74.0407,-25.5788,-22.5259,65.7292,34.0836,1.41118,-2.41957,1,17.7537,13.521556317027368,False,False,False,5050,21782
514,147929,149663312,93.2607,11.8976,-19.4206,90.4369,22.7753,2.08762,-1.02114,1,1.84235,-0.994268,1.34265,0.776513,1.67071,0.449489,2.20821,1,16.7032,18.92561833707268,False,False,False,5051,70145
515,149181,533477001,3.78185,-3.38027,0.468939,-1.62981,3.41264,-0.46107,3.00374,-1,54.7952,10.5261,-0.430636,-53.773,10.5349,-2.33269,-0.0408886,-1,17.6278,10.575429651146957,False,False,False,5063,33322
516,148031,84647603,2.99693,-1.98672,1.32049,-1.81407,2.38553,-0.701486,2.55498,1,72.1503,11.6971,-13.7932,-69.8469,18.0852,-2.06071,-0.867446,1,16.1849,8.781098910123015,False,False,False,5071,57115
517,147929,108284694,14.0216,-3.44235,-3.66414,13.0893,5.02749,1.68502,-2.32499,1,85.2907,-11.385,17.1981,-82.7593,20.625,-2.09776,2.15555,-1,67.8675,67.92423430428018,True,True,False,5080,68852
518,147754,157814776,36.7297,-20.2619,-11.3857,28.4411,23.2417,1.03106,-2.62964,-1,11.5788,4.23772,-9.96343,4.1038,10.8272,0.370492,-1.16865,1,23.7063,29.948521954752337,True,False,False,5088,62726
519,148029,107926567,67.5189,-7.44638,9.63696,-66.4115,12.1787,-2.39763,2.22866,1,10.0328,3.33513,0.901822,9.41916,3.45491,1.72815,0.264085,1,51.3632,46.536976997009255,True,True,False,5095,74165
520,147929,340372156,24.9041,4.0386,11.2397,-21.8535,11.9433,-1.36481,1.22585,1,98.4331,-5.55961,-18.2219,-96.5719,19.0512,-2.3259,-1.86693,1,33.7112,20.702912427606883,False,False,False,5104,71368
521,147114,309378018,79.0669,8.18979,-9.1183,-78.1112,12.2563,-2.55134,-0.838993,-1,7.45239,-4.67745,3.37477,-4.71916,5.76781,-0.746809,2.51658,-1,24.0706,28.37565638520718,True,False,False,5107,42032
522,146511,272720044,72.5518,-37.4008,-1.93644,62.1385,37.4509,1.27995,-3.08986,-1,54.496,48.8686,0.643539,24.1093,48.8729,0.475216,0.013168,1,92.5704,86.95731590156625,True,True,True,5114,97816
523,147926,298758552,13.9845,11.8616,-5.81562,4.58793,13.2105,0.340665,-0.45585,1,20.0916,-0.5907,5.65998,19.2689,5.69072,1.93393,1.67478,-1,21.5635,24.24987379162532,True,False,False,5133,82685
524,148031,411663563,4.40879,-0.997257,2.46276,-3.51819,2.65701,-1.09307,1.95555,-1,110.622,13.9065,17.331,-108.367,22.2206,-2.288,0.894589,1,12.461,9.490295544248168,False,False,False,5134,57646
525,147929,431705585,50.8856,-16.8399,21.2339,43.0683,27.101,1.24324,2.24129,-1,9.04154,0.734124,-3.3605,8.36167,3.43976,1.62125,-1.35572,1,19.1667,18.69983540100702,False,False,False,5137,72235
526,149181,802379487,23.3225,21.3451,-9.09293,-2.37604,23.2012,-0.102232,-0.402714,1,14.2623,-1.34103,-2.20852,14.0263,2.58378,2.3932,-2.1165,-1,27.3679,27.55642121475508,True,False,False,5155,26138
527,147114,39356369,11.5588,3.03921,6.84671,8.80298,7.49094,0.999967,1.15303,1,102.332,-8.92203,-19.4689,100.066,21.4159,2.24611,-2.00051,1,30.4097,32.17871667964364,True,False,False,5163,39908
528,149181,1234887649,14.6347,-11.0539,5.14196,-8.09611,12.1913,-0.622999,2.70619,1,13.4646,-2.58005,-1.70884,13.1041,3.09464,2.15006,-2.5566,-1,23.808,24.192832724157203,True,False,False,5202,20157
529,149011,284160066,5.48991,2.86539,4.27189,-1.91825,5.14388,-0.364775,0.979969,-1,58.5521,-3.68107,-22.6508,53.8678,22.948,1.58901,-1.7319,-1,32.6217,39.59861607678841,True,True,False,5206,45350
530,146644,1406050396,2.13551,-1.11266,1.76776,-0.444311,2.08878,-0.211141,2.13257,-1,73.8885,-13.9321,-1.5622,-72.5463,14.0194,-2.34614,-3.02993,-1,15.0211,10.521259718901682,False,False,False,5214,18084
531,148029,104668758,12.5716,-2.21571,1.65993,-12.2629,2.76853,-2.19392,2.49863,-1,47.615,-17.4419,-2.88102,44.2117,17.6783,1.64757,-2.97789,1,47.051,48.3633397356068,True,True,False,5218,74724
532,147754,222862623,8.33393,-6.26757,-5.29582,1.45816,8.20537,0.176786,-2.44003,-1,258.215,46.6833,23.491,252.871,52.2605,2.2803,0.466203,-1,66.3358,62.5310322322616,True,True,False,5221,64773
533,149011,445030695,78.2601,-21.1047,-39.3943,-64.2442,44.6914,-1.15959,-2.06262,1,25.0425,0.356616,14.2244,20.6075,14.2289,1.16573,1.54573,-1,87.7682,91.42282486863682,True,True,True,5225,45848
534,147115,486913455,9.28494,-1.49753,1.87449,-8.9696,2.39923,-2.02927,2.24487,-1,85.1537,8.00557,13.2609,83.733,15.49,2.38903,1.02766,1,55.2961,56.79052384901843,True,True,False,5229,4251
535,147115,141833585,63.2001,1.23888,12.5705,-61.9249,12.6314,-2.29313,1.47256,-1,49.9373,-6.12023,13.1203,-47.7926,14.4776,-1.90961,2.00726,1,8.84766,1.9079356234332725,False,False,False,5234,5381
536,149181,665802634,38.4545,15.8247,30.079,17.9883,33.9878,0.507226,1.08648,-1,75.6105,-34.4881,-43.3795,51.4367,55.4185,0.829644,-2.2425,1,87.5544,88.2187498780728,True,True,True,5270,18936
537,147114,688389883,4.18495,-2.03339,2.7879,2.36787,3.45066,0.641331,2.20096,-1,42.1634,7.82618,12.1806,39.5997,14.4781,1.73119,0.999703,1,11.3702,12.238750559896976,False,False,False,5279,41873
538,149181,1451024231,19.2009,-1.09114,4.09226,-18.728,4.23523,-2.19227,1.83137,-1,27.9768,13.201,-23.7045,6.8214,27.1325,0.248835,-1.06267,1,39.4041,31.98543374527874,True,False,False,5289,22733
539,147115,78705228,20.8291,-6.48498,-13.7978,-14.1921,15.2458,-0.831649,-2.01016,-1,17.3382,-2.99296,2.59205,-16.8801,3.95936,-2.15668,2.42786,-1,16.6091,19.4703018920361,False,False,False,5304,3603
540,149181,1597899648,50.7605,21.1181,3.32464,46.0391,21.3782,1.51027,0.156149,-1,57.5948,-31.9125,12.9301,46.1689,34.4325,1.10312,2.75663,-1,53.4586,53.0685152630185,True,True,False,5306,28665
541,148029,135879835,19.004,-8.91139,-8.29697,-14.591,12.1759,-1.01492,-2.39188,-1,11.7909,-3.95383,1.34608,-11.0263,4.17668,-1.698,2.81345,-1,8.84558,14.156608102852353,False,False,False,5308,74341
542,147929,167568305,59.1589,8.64501,13.372,56.9757,15.9232,1.98697,0.996886,1,6.69414,-0.850954,0.987231,6.56603,1.30336,2.31982,2.28219,1,5.66908,9.17042777375138,False,False,False,5309,68530
543,146944,676849742,72.0701,-12.6455,-14.8487,69.3809,19.5037,1.98135,-2.27623,-1,8.74948,2.67602,-2.18596,8.03828,3.45536,1.58072,-0.684942,-1,12.1864,2.2037207501260685,False,False,False,5313,88894
544,147115,488627426,2.15605,1.78066,-1.06957,0.577769,2.07719,0.274682,-0.540907,1,63.2752,-3.3077,14.0004,61.6182,14.3859,2.16122,1.8028,1,15.6005,17.22650513430736,False,False,False,5316,75
545,147926,410090248,61.8442,-5.17111,20.1682,58.2341,20.8206,1.7522,1.82179,-1,62.3811,3.56241,-12.1038,61.0918,12.6172,2.28096,-1.28456,1,33.5506,32.07503571791909,True,False,False,5345,84207
546,148029,321068608,29.0945,-2.46435,13.7015,25.5478,13.9213,1.36739,1.74875,-1,3.66953,2.25567,-2.80894,-0.698063,3.60252,-0.192578,-0.89421,1,18.3653,13.969704412323924,False,False,False,5349,74043
547,146644,357662640,20.3515,-16.0933,-2.68702,-12.1643,16.3161,-0.689573,-2.97615,1,19.3326,5.11095,-0.640148,-18.6338,5.15089,-1.99753,-0.124601,-1,22.2402,27.78464938907741,True,False,False,5350,17448
548,148031,420552147,31.3237,-7.96039,-4.23385,29.9981,9.01628,1.9171,-2.65278,-1,24.7767,16.8296,7.17527,-16.7082,18.2953,-0.818682,0.403012,1,53.6966,52.07334807648783,True,True,False,5353,59971
549,149181,197168858,21.8126,11.4373,-8.47461,-16.5275,14.2349,-0.990802,-0.637692,1,14.2328,-10.9031,7.6679,-4.9897,13.3295,-0.366102,2.52867,-1,28.9023,33.299820748164166,True,False,False,5356,33395
550,149182,15309744,3.7217,-3.28233,0.634391,-1.63552,3.34307,-0.471554,2.95067,-1,28.7426,12.4766,13.8249,21.8938,18.6224,1.0003,0.836618,1,18.7062,14.693096176558518,False,False,False,5408,96208
551,147754,288566119,17.4629,-3.24888,-16.1165,-5.88677,16.4407,-0.350819,-1.76972,1,13.2642,-2.50893,2.46225,12.7899,3.51531,2.00305,2.36558,1,26.0175,24.56177324096957,True,False,False,5413,62880
552,147929,426922769,20.7597,4.16701,4.36918,19.8624,6.03769,1.90629,0.809077,-1,52.3971,-2.55335,-23.3194,46.8523,23.4588,1.44239,-1.67986,-1,23.2241,32.85967358229353,True,False,False,5448,73216
553,146944,371631164,6.97165,-0.405391,3.56947,-5.97482,3.59241,-1.282,1.68388,1,67.9187,15.5228,-8.60915,65.5582,17.7504,2.01752,-0.506377,-1,42.4789,42.87543995669788,True,True,False,5449,93158
554,146511,502500751,41.814,3.01018,33.3307,25.0683,33.4663,0.692395,1.48073,1,2.02247,0.848917,0.977121,-1.55401,1.29438,-1.01634,0.855492,1,13.2966,12.106189783540792,False,False,False,5469,99618
555,149011,231024571,13.44,1.28676,-2.28781,-13.1812,2.62485,-2.31668,-1.05845,-1,15.9542,-0.784809,-3.32366,15.5845,3.41506,2.22302,-1.80268,1,28.749,26.23460576996112,True,False,False,5485,48964
556,146944,426464358,15.0871,-0.935766,-3.93747,-14.5341,4.04714,-1.99048,-1.80412,-1,5.00469,-4.80678,-0.0342663,-1.39307,4.8069,-0.285895,-3.13446,-1,10.0624,13.547081146001805,False,False,False,5493,92729
557,147926,401915010,22.4015,-0.764645,6.11591,-21.5369,6.16352,-1.96414,1.69518,-1,101.109,4.41525,-21.5399,-98.6887,21.9878,-2.20682,-1.36862,1,23.4369,22.19911395802157,True,False,False,5494,83386
558,149181,107993214,4.23082,-2.3281,-2.63902,-2.34849,3.51916,-0.62571,-2.29368,1,116.193,-7.40953,23.6668,113.516,24.7996,2.22599,1.87421,-1,40.0847,47.92748538466622,True,True,False,5508,31811
559,148031,410848073,12.6539,0.125326,3.27624,-12.2218,3.27863,-2.02646,1.53256,-1,190.572,16.3925,-28.5846,-187.701,32.9514,-2.44058,-1.05011,-1,20.4464,19.28184357561441,False,False,False,5532,57644
560,146644,1291063733,27.463,-9.22162,-16.2711,-20.1104,18.7026,-0.933613,-2.08641,1,9.52325,-2.96542,-4.18235,-8.02536,5.12696,-1.23046,-2.18756,-1,3.0809,4.070333707386428,False,False,False,5544,8429
561,148031,434934636,18.9813,-10.3459,-7.33705,14.1216,12.6835,0.959324,-2.52474,-1,2.15997,-0.530135,1.99292,0.642418,2.06222,0.306687,1.83079,1,9.0625,6.975110990851404,False,False,False,5546,59147
562,147754,601770501,35.101,-13.3152,9.87802,30.9388,16.5792,1.38211,2.50332,-1,5.65501,1.30692,2.15321,5.06308,2.5188,1.44815,1.02527,1,8.71588,6.742948771653168,False,False,False,5547,66140
563,147115,466062489,2.40364,0.910593,-2.17409,0.470766,2.35708,0.198419,-1.17416,-1,76.6791,-5.84903,12.0257,75.504,13.3727,2.43187,2.02349,1,18.986,22.57612394364193,True,False,False,5549,598
564,147926,355354116,16.8233,-5.06289,0.812069,-16.0228,5.12761,-1.8572,2.98255,1,14.4304,13.1641,5.0442,-3.08217,14.0974,-0.216928,0.365922,1,22.6245,23.841668602604315,True,False,False,5552,83028
565,146644,981417360,70.8602,0.0286583,-28.1878,65.0125,28.1878,1.57283,-1.56978,1,101.222,-4.13982,30.5694,96.4066,30.8484,1.8573,1.7054,-1,59.4436,60.95678211007834,True,True,False,5553,16751
566,147115,436555461,138.053,-21.1908,2.93214,-136.385,21.3927,-2.55168,3.0041,1,26.3273,5.18642,-0.188965,-25.8107,5.18986,-2.30719,-0.0364184,-1,21.2047,19.31783436724924,False,False,False,5557,5796
567,149181,1679518621,173.732,-18.9102,21.5081,-171.356,28.639,-2.48903,2.29201,-1,12.2675,0.166398,3.80353,-11.6618,3.80717,-1.83822,1.52708,1,10.4202,7.153129296426259,False,False,False,5558,29340
568,147754,228132836,8.60874,2.37875,3.84862,7.32394,4.52441,1.25888,1.01719,1,23.2682,4.3727,-17.8387,14.2852,18.3668,0.715219,-1.33041,-1,17.5464,10.181650176274143,False,False,False,5590,60338
569,147929,349442561,59.03,-13.3981,3.34695,-57.3919,13.8098,-2.13184,2.89679,1,10.3941,1.32898,3.92692,9.53156,4.14571,1.56994,1.24447,-1,48.2755,42.39700933741068,True,True,False,5619,69411
570,146644,893128104,42.8491,-14.9737,19.5185,35.0837,24.6004,1.15308,2.22519,-1,13.1922,-4.91064,-3.10798,11.8431,5.81153,1.46044,-2.57733,-1,16.5472,19.51013951308637,False,False,False,5627,16794
