,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
5578,5578,3.77788,-0.0939814,-3.73162,0.581821,3.73281,0.155243,-1.59598,1,28.5917,1.45019,9.59074,-26.8961,9.69976,-1.74406,1.42073,-1,True,0.69
5579,5579,6.24347,-2.22856,1.85025,-5.53092,2.89653,-1.40241,2.44868,1,119.358,18.6022,-42.3971,-110.012,46.2986,-1.60023,-1.15733,1,False,0.19
5580,5580,22.3802,17.5106,3.65285,-13.4503,17.8875,-0.694697,0.205659,-1,34.9594,-3.67611,-5.42225,-34.3401,6.55092,-2.35883,-2.16658,-1,True,0.93
5581,5581,2.50528,1.14905,2.22408,0.0977944,2.50337,0.0390551,1.09392,-1,72.2522,-29.375,3.46213,65.9205,29.5783,1.54146,3.02427,-1,False,0.13
5582,5582,160.261,27.9927,-3.61565,-157.756,28.2252,-2.42189,-0.128453,-1,5.55566,-1.60774,2.33558,4.77761,2.83545,1.29317,2.17367,-1,True,0.95
5583,5583,18.6615,4.43905,0.534994,-18.1179,4.47118,-2.10729,0.119941,-1,27.1432,-17.2331,7.28294,-19.6655,18.7089,-0.917071,2.74175,-1,True,0.73
5584,5584,17.6699,13.8904,10.5595,2.78952,17.4484,0.1592,0.649998,1,5.81392,2.23816,-3.12221,4.36396,3.84155,0.974341,-0.94885,-1,False,0.07
5585,5585,99.733,-1.04386,15.8331,98.4627,15.8675,2.52498,1.63663,1,9.0181,0.610988,-2.99769,8.48332,3.05932,1.74409,-1.36973,-1,False,0.04
5586,5586,44.8753,20.1514,-21.207,-34.029,29.2543,-0.992207,-0.810914,-1,27.1964,-6.19688,2.24967,26.3853,6.59259,2.09526,2.79336,1,True,0.99
5587,5587,33.4255,-4.60484,4.73837,-32.7659,6.60732,-2.30437,2.3419,-1,58.5223,-6.75651,-12.9365,-56.6732,14.5947,-2.06597,-2.05211,1,False,0.12
5588,5588,12.4965,3.76391,-1.34208,-11.8404,3.99603,-1.80669,-0.342512,-1,87.3052,-2.42395,17.2357,-85.5526,17.4053,-2.29569,1.71052,-1,True,0.7
5589,5589,36.7141,19.1374,-2.21981,-31.2532,19.2657,-1.2607,-0.115477,1,12.4222,2.22514,1.34435,12.1471,2.59971,2.2461,0.543475,-1,True,0.97
5590,5590,15.1623,-1.59078,-12.7314,8.07937,12.8304,0.59413,-1.6951,1,24.9144,2.81911,15.4443,-19.3456,15.6995,-1.03645,1.39025,-1,True,0.98
5591,5591,27.1868,-12.482,-17.615,16.5236,21.5891,0.705396,-2.18727,1,5.54195,2.04992,3.36099,-3.90062,3.93681,-0.874858,1.02312,1,False,0.21
5592,5592,5.66958,2.68737,1.46733,4.7717,3.06187,1.22674,0.499774,1,14.1799,-2.75676,-2.16948,13.7391,3.50804,2.07425,-2.47485,-1,False,0.0
5593,5593,14.6243,-2.56958,-1.58699,-14.309,3.02015,-2.25969,-2.58833,1,122.635,22.5111,15.1817,-119.591,27.1521,-2.18842,0.593343,1,False,0.08
5594,5594,3.80463,-1.27658,-0.162266,-3.5804,1.28685,-1.74726,-3.01516,-1,50.254,-25.4754,11.4245,41.7846,27.9198,1.19287,2.72003,-1,True,0.92
5595,5595,23.683,-11.83,-15.3082,-13.6599,19.3466,-0.657624,-2.22872,1,9.93699,1.77273,-5.90446,-7.7935,6.16484,-1.05642,-1.27912,-1,False,0.08
5596,5596,4.68416,-1.18095,-2.28298,-3.91596,2.57034,-1.20774,-2.04817,1,84.0994,-19.4113,4.99098,81.6762,20.0427,2.11277,2.88993,-1,True,0.96
5597,5597,12.1597,3.78886,1.43362,11.4651,4.05102,1.76333,0.361727,-1,76.4211,-13.8954,8.5126,74.6635,16.2956,2.22695,2.59194,-1,False,0.06
5598,5598,32.1926,-5.14103,2.65744,-31.6682,5.78724,-2.40105,2.66451,1,79.1656,4.16941,-20.9815,-76.2206,21.3917,-1.98291,-1.37463,-1,False,0.13
5599,5599,14.7462,10.5373,8.73109,-5.49381,13.6846,-0.391391,0.69193,-1,27.2834,-10.8693,-20.2192,14.7455,22.9555,0.604798,-2.06405,1,True,0.95
5600,5600,2.51318,0.717663,2.38955,0.301776,2.49499,0.12066,1.27903,-1,42.8631,9.81828,-13.9919,-39.3074,17.0931,-1.57012,-0.958923,-1,False,0.1
5601,5601,48.0968,-7.50402,-13.9874,45.402,15.8732,1.77332,-2.0632,1,23.8815,1.27588,4.67186,-23.3853,4.84295,-2.27828,1.3042,-1,True,0.99
5602,5602,3.30053,2.48763,-0.135816,2.16489,2.49133,0.785623,-0.0545425,-1,36.7167,20.8384,4.38463,29.9107,21.2947,1.14066,0.207386,1,False,0.03
5603,5603,79.323,4.93014,-37.6371,-69.6512,37.9586,-1.36728,-1.44055,-1,17.501,1.10752,6.47829,-16.22,6.57228,-1.63526,1.40147,-1,True,0.97
5604,5604,6.30611,5.41259,1.45901,-2.88828,5.60579,-0.494794,0.263301,1,22.1877,-16.2137,6.80131,-13.5334,17.5824,-0.708845,2.74441,-1,False,0.13
5605,5605,5.27018,2.92717,3.20092,-2.99342,4.33753,-0.644553,0.830039,1,24.376,11.5906,-0.348289,-21.4412,11.5959,-1.37401,-0.0300402,-1,False,0.02
5606,5606,22.4652,-3.07445,-17.4709,-13.7841,17.7394,-0.714633,-1.74499,-1,4.38412,-1.87708,-2.02765,-3.40378,2.76311,-1.03621,-2.31765,1,False,0.03
5607,5607,2.84902,-1.2218,1.14404,2.3055,1.6738,1.12478,2.38905,-1,13.0015,-10.4565,-7.02346,-3.22066,12.5963,-0.252975,-2.55012,1,False,0.01
5608,5608,22.9552,-2.25799,11.3457,-19.8272,11.5682,-1.30787,1.76725,1,5.27569,-5.217,0.733898,-0.277827,5.26837,-0.0527106,3.00184,1,False,0.09
5609,5609,2.35999,-2.19717,-0.696774,-0.50647,2.30501,-0.217995,-2.8345,1,189.939,12.726,28.1681,-187.407,30.9094,-2.5021,1.14646,1,True,0.89
5610,5610,55.3461,-1.67824,-50.3654,22.8845,50.3933,0.439802,-1.60411,1,2.28598,0.639755,1.20234,-1.83598,1.36195,-1.10741,1.0818,1,False,0.16
5611,5611,25.8979,15.0316,15.6729,-14.1107,21.7161,-0.61104,0.806282,1,13.958,2.3082,-2.23571,-13.5831,3.21344,-2.14834,-0.769446,1,True,0.82
5612,5612,38.3096,-17.5,-13.8,31.1599,22.2865,1.13691,-2.47386,1,17.4206,3.42739,4.20075,-16.5554,5.42156,-1.83527,0.886435,-1,True,0.99
5613,5613,8.52453,-2.86451,-5.19246,6.12378,5.93018,0.90427,-2.07492,1,25.6841,-12.4387,-5.45817,21.7982,13.5835,1.2515,-2.72809,-1,False,0.04
5614,5614,39.4749,-29.8346,11.3613,23.2183,31.9246,0.674875,2.77774,1,13.3322,-1.16169,-2.47223,-13.0493,2.73157,-2.26779,-2.01007,-1,True,0.95
5615,5615,32.5313,6.08636,14.1172,28.6696,15.3733,1.38153,1.16374,1,2.24472,-0.783189,-0.109086,2.10083,0.79075,1.70393,-3.0032,1,False,0.03
5616,5616,2.61127,-1.79635,-0.673284,1.77158,1.91838,0.826216,-2.78299,-1,274.497,41.9912,21.5196,270.412,47.1843,2.44656,0.473581,-1,False,0.32
5617,5617,49.8679,-19.7983,27.4496,36.6245,33.8445,0.93828,2.19565,1,10.4968,1.46217,-2.18378,-10.1625,2.62809,-2.06191,-0.980792,-1,True,0.99
5618,5618,4.68844,-0.984032,-2.3129,-3.95774,2.51353,-1.23543,-1.97305,-1,20.7737,-4.30158,-18.5939,-8.2043,19.085,-0.417636,-1.79814,-1,False,0.04
5619,5619,25.9406,25.6715,-2.51521,2.75006,25.7944,0.106414,-0.0976652,-1,93.0875,-52.5619,-12.1863,-75.8554,53.9561,-1.14139,-2.91377,1,True,1.0
5620,5620,13.2432,5.2718,-6.68181,10.1461,8.51108,1.01091,-0.902813,1,102.895,-22.5078,9.92731,-99.9111,24.5999,-2.10951,2.7262,1,True,0.99
5621,5621,13.7135,-3.35851,-2.16471,-13.1185,3.99569,-1.90438,-2.56906,-1,24.1454,-16.9401,1.68692,-17.1228,17.0239,-0.885474,3.04234,1,False,0.16
5622,5622,31.7927,-10.981,-23.5699,-18.2936,26.0024,-0.655562,-2.00679,1,17.227,1.14775,-16.9456,-2.88081,16.9844,-0.168812,-1.50317,-1,False,0.19
5623,5623,36.541,7.48011,17.3355,-31.2854,18.8805,-1.27882,1.16344,1,10.9334,-2.1719,-0.433734,-10.7067,2.21478,-2.27939,-2.94448,1,False,0.03
5624,5624,6.29756,3.3896,1.05354,-5.20192,3.54956,-1.17548,0.301348,-1,83.6357,-12.2124,10.8723,82.0218,16.3508,2.31565,2.41418,1,True,0.95
5625,5625,1.52395,-1.02246,1.03375,-0.456466,1.45399,-0.309001,2.35071,1,39.7388,6.28445,-27.7706,27.7214,28.4728,0.86259,-1.34825,-1,False,0.03
5626,5626,19.7865,-15.3101,-4.66026,-11.6356,16.0037,-0.674691,-2.84611,1,26.2773,1.1745,4.2738,-25.9008,4.43225,-2.46576,1.3026,-1,True,0.8
5627,5627,46.2491,15.691,-3.28365,-43.3819,16.0309,-1.72118,-0.206292,1,10.6139,0.558966,2.54759,10.2885,2.60819,2.08121,1.35481,-1,True,1.0
5628,5628,8.45546,-2.2205,1.13758,8.07899,2.49493,1.89118,2.66815,1,36.1599,19.6359,-3.7994,30.1253,20.0001,1.19823,-0.191131,-1,False,0.06
5629,5629,81.4579,-4.08532,-14.2138,80.1041,14.7893,2.39099,-1.85067,-1,14.3632,-0.563322,3.13565,14.0054,3.18585,2.18656,1.74855,-1,False,0.01
5630,5630,14.0901,-0.407725,-11.7498,7.76584,11.7568,0.620038,-1.60548,1,1.97605,1.33916,-1.42919,-0.262312,1.95856,-0.133534,-0.817909,1,False,0.0
5631,5631,52.8129,-5.78359,8.51553,51.8,10.2939,2.31872,2.16741,1,49.4588,7.29038,10.3257,-47.8164,12.64,-2.04068,0.956027,1,True,0.91
5632,5632,25.0824,-10.7703,3.18562,-22.4272,11.2315,-1.44221,2.85401,1,13.5751,-2.69939,1.22084,-13.2479,2.96263,-2.20318,2.71686,-1,False,0.03
5633,5633,1.94339,1.60945,0.949997,0.532856,1.86891,0.281388,0.533229,-1,99.2254,-8.88714,-16.2873,-97.4753,18.5542,-2.36099,-2.07029,1,False,0.23
5634,5634,5.00535,3.00271,3.01225,-2.63886,4.25323,-0.586271,0.786984,1,42.9283,8.43523,-9.92424,40.9047,13.0247,1.86198,-0.866324,1,True,0.87
5635,5635,14.5411,1.63836,-4.66484,13.6748,4.94419,1.74167,-1.23304,1,42.6147,15.9286,-14.0397,-36.9483,21.2329,-1.321,-0.722453,-1,True,0.94
5636,5636,46.7578,-23.8885,-6.06336,39.7349,24.646,1.25545,-2.89302,-1,8.76381,1.21761,2.75798,8.22894,3.0148,1.72925,1.15505,-1,False,0.13
5637,5637,5.34546,-1.22232,-2.8248,4.3704,3.07791,1.14951,-1.97918,1,44.8314,-15.8222,-2.40353,-41.8776,16.0038,-1.68974,-2.99084,1,True,0.88
5638,5638,45.849,36.4725,-1.74224,-27.7283,36.5141,-0.70064,-0.0477324,1,5.90802,-0.887027,-4.82425,-3.2931,4.90512,-0.629046,-1.75263,1,True,0.89
5639,5639,14.2867,-13.9072,3.15748,-0.853209,14.2612,-0.0597918,2.91834,1,6.19023,-1.72974,5.13412,-2.99462,5.41767,-0.527889,1.89576,-1,False,0.05
5640,5640,20.6492,18.3529,7.62457,-5.60602,19.8736,-0.27847,0.393748,1,5.20987,-2.86364,-2.65116,-3.45162,3.90244,-0.797285,-2.39471,-1,False,0.07
5641,5641,35.7291,4.60428,-19.115,-29.8326,19.6617,-1.20432,-1.33443,1,26.0997,0.887386,-13.2899,-22.4451,13.3195,-1.29326,-1.50412,-1,False,0.18
5642,5642,32.9026,12.598,0.113495,30.3951,12.5985,1.61427,0.00900873,1,2.70656,-2.18917,-0.146549,1.58477,2.19407,0.670837,-3.07475,-1,False,0.05
5643,5643,49.9743,19.8632,-2.45991,-45.7911,20.015,-1.56542,-0.123215,-1,5.50128,-1.81479,0.316356,-5.18368,1.84215,-1.7579,2.96901,-1,False,0.04
5644,5644,110.607,3.70379,20.1237,-108.698,20.4617,-2.37191,1.38878,-1,7.13361,0.221303,-2.70361,6.59773,2.71265,1.62175,-1.48912,1,True,0.96
5645,5645,29.585,20.6099,-21.0394,2.80105,29.4521,0.0949625,-0.795709,1,12.7196,-0.651613,2.95575,12.3542,3.02672,2.11434,1.78778,1,True,0.9
5646,5646,69.6495,35.8928,-7.41448,59.2265,36.6506,1.25742,-0.203707,1,4.68943,-3.31162,1.46193,-2.98105,3.61996,-0.750917,2.72587,-1,True,0.91
5647,5647,102.36,-8.00945,14.2047,-101.053,16.3072,-2.52363,2.08422,-1,3.01381,-2.21422,-0.482065,1.98693,2.26609,0.79153,-2.92722,-1,True,0.89
5648,5648,16.7493,8.15934,0.96659,14.5955,8.2164,1.33892,0.117915,-1,66.0972,-12.4652,13.823,-63.4223,18.6133,-1.93995,2.30459,-1,True,0.95
5649,5649,2.78483,-0.943779,-2.43141,-0.976106,2.60816,-0.366023,-1.94105,1,118.4,20.036,5.31569,116.571,20.7292,2.42792,0.259332,1,True,0.93
5650,5650,104.859,-18.2245,-2.06686,103.242,18.3413,2.42887,-3.02866,1,6.7997,-2.25539,1.61901,-6.20709,2.77632,-1.54434,2.51899,-1,True,0.99
5651,5651,107.042,-5.65905,-17.287,-105.486,18.1897,-2.45822,-1.88716,1,2.53919,-1.1739,1.39583,-1.76667,1.82383,-0.859037,2.27004,-1,False,0.03
5652,5652,11.9494,-1.97132,1.30803,-11.7128,2.36581,-2.30276,2.55577,-1,53.071,13.598,1.03055,-51.289,13.637,-2.03506,0.075642,1,False,0.07
5653,5653,67.1496,1.22157,39.2379,54.479,39.2569,1.13084,1.53967,1,157.686,5.37956,-51.4814,148.948,51.7617,1.779,-1.46668,-1,True,1.0
5654,5654,59.3246,1.02778,16.8733,-56.8652,16.9046,-1.92764,1.50996,-1,29.3996,-1.00291,7.29234,-28.4632,7.36098,-2.06188,1.70747,1,False,0.1
5655,5655,82.2356,-0.694231,-18.1484,80.205,18.1617,2.191,-1.60903,1,22.9251,-4.30383,0.281686,-22.5157,4.31304,-2.35477,3.07624,-1,True,0.99
5656,5656,9.21188,-2.32744,0.0308304,8.91296,2.32764,2.05243,3.12835,1,12.0838,1.91788,-1.66002,-11.8146,2.53652,-2.24302,-0.71345,1,False,0.1
5657,5657,69.3657,17.9413,2.12771,-66.9715,18.067,-2.02105,0.118042,-1,2.46971,0.0618878,2.23175,-1.0559,2.23261,-0.456883,1.54307,1,False,0.03
5658,5658,52.4374,10.3704,12.4809,-49.8635,16.227,-1.84124,0.877494,1,6.84401,-4.65717,-0.236912,5.0095,4.6632,0.932924,-3.09077,-1,True,0.9
5659,5659,9.46569,-4.60221,-3.67597,-7.40987,5.89009,-1.0526,-2.46762,1,15.0258,0.57602,4.61177,14.289,4.64761,1.84174,1.44654,1,True,0.72
5660,5660,6.72707,2.58957,-5.67573,2.51668,6.23857,0.393196,-1.14275,1,71.7621,-5.47061,-11.6531,70.598,12.8733,2.4032,-2.00971,-1,True,0.94
5661,5661,9.27957,7.7067,-3.25328,-4.01663,8.36523,-0.463394,-0.399443,1,34.5652,-30.9228,9.90531,-11.8498,32.4705,-0.35729,2.8316,-1,True,0.9
5662,5662,117.848,23.0645,-17.3621,-114.257,28.8689,-2.08443,-0.645268,-1,11.199,-0.393066,-2.92307,-10.8036,2.94938,-2.00957,-1.70446,-1,False,0.06
5663,5663,120.22,13.2937,36.6567,113.721,38.9927,1.79169,1.22289,-1,7.92941,3.16327,-2.95325,-6.64437,4.32758,-1.21422,-0.751075,-1,True,0.93
5664,5664,4.91243,0.408785,4.61836,-1.62346,4.63642,-0.343366,1.48251,-1,24.4207,-1.70853,20.3096,-13.4527,20.3813,-0.619631,1.65472,1,False,0.04
5665,5665,132.216,-18.2414,19.9173,129.428,27.0083,2.27084,2.3123,1,9.9281,1.32557,-2.15615,-9.60005,2.53103,-2.04323,-1.01958,-1,True,0.96
5666,5666,34.2309,-14.8827,7.63085,-29.8668,16.725,-1.3435,2.66781,1,15.9621,4.71462,-0.397275,-15.2448,4.73133,-1.88643,-0.0840659,-1,False,0.11
5667,5667,22.1065,-6.0903,13.057,-16.7667,14.4075,-0.992555,2.00724,-1,3.58178,0.378969,-3.01663,-1.89353,3.04034,-0.58828,-1.44582,-1,False,0.0
5668,5668,67.7192,15.2133,8.2719,65.4678,17.3167,2.04008,0.498016,-1,18.0525,-3.94569,-1.49918,-17.5521,4.2209,-2.13243,-2.77849,1,True,0.95
5669,5669,27.4946,7.53281,-11.2048,-23.9512,13.5015,-1.33773,-0.978915,1,7.1067,0.85841,2.22441,-6.6948,2.38429,-1.75587,1.2025,-1,False,0.01
5670,5670,3.10931,-2.26765,-2.08233,0.435303,3.07869,0.140925,-2.39877,1,22.8416,-20.4317,9.86147,2.65277,22.6871,0.116664,2.69192,-1,False,0.04
5671,5671,9.76678,0.521676,-2.76897,9.35151,2.81768,1.91473,-1.38458,-1,39.1898,-12.9087,12.7019,34.7543,18.1101,1.40684,2.36427,-1,False,0.02
5672,5672,7.41795,-3.80406,-0.388485,-6.35643,3.82385,-1.28155,-3.03982,-1,147.933,25.6552,3.79294,145.642,25.9341,2.42658,0.14678,-1,True,0.98
5673,5673,44.2077,-0.714188,23.9498,37.1513,23.9604,1.22247,1.60061,1,83.2322,-17.6486,-74.1857,33.3557,76.2561,0.424548,-1.80435,-1,True,1.0
5674,5674,3.02881,-2.51665,1.64479,-0.367183,3.00647,-0.121829,2.56272,-1,113.297,6.71551,-23.1793,110.697,24.1325,2.22806,-1.2888,1,False,0.31
5675,5675,9.19456,2.4219,0.131141,8.86888,2.42545,2.00787,0.0540949,1,112.49,16.8535,-9.83873,-110.784,19.5151,-2.43721,-0.528408,-1,True,0.97
5676,5676,26.3884,-0.0696052,-19.5559,17.7174,19.556,0.813307,-1.57436,-1,11.2028,0.295761,3.41923,10.6642,3.43199,1.85184,1.48451,-1,True,0.75
5677,5677,2.56153,1.0135,2.31101,0.439845,2.52348,0.17343,1.1575,-1,50.2772,10.8662,8.609,-48.3281,13.8633,-1.96188,0.670011,-1,True,0.73
5678,5678,3.61273,-1.50996,2.23358,-2.40478,2.69608,-0.802874,2.16525,-1,39.7078,-5.06116,11.4928,37.6697,12.5579,1.81835,1.98562,-1,True,0.8
5679,5679,90.4191,3.17061,-25.715,-86.6273,25.9097,-1.92179,-1.44812,1,2.69724,-0.98311,2.48595,0.35867,2.67328,0.133769,1.94739,-1,False,0.19
5680,5680,14.2411,-12.3274,-7.12505,-0.280358,14.2384,-0.019689,-2.61752,-1,7.59513,2.46497,1.69837,-6.98037,2.99341,-1.58293,0.603306,1,False,0.02
5681,5681,15.7605,0.109731,2.72039,-15.5235,2.7226,-2.44152,1.53048,-1,98.6586,19.9708,-14.1025,95.5815,24.4482,2.07254,-0.614846,-1,True,0.95
5682,5682,20.1909,0.417707,3.80788,19.8242,3.83072,2.34621,1.46154,-1,105.46,-4.0429,20.0369,-103.46,20.4407,-2.32443,1.7699,1,True,0.95
5683,5683,2.74695,1.78165,1.96067,0.726082,2.64925,0.270751,0.833198,-1,20.542,13.6092,-15.3623,-0.873741,20.5234,-0.04256,-0.845836,-1,False,0.01
5684,5684,28.898,-8.24716,16.2026,22.4623,18.1807,1.0385,2.04162,-1,16.1141,-0.707071,-2.92315,-15.831,3.00745,-2.36292,-1.80812,1,True,0.99
5685,5685,22.9301,-2.98648,-18.4999,13.2145,18.7394,0.656898,-1.73085,1,16.6367,1.50886,-3.40912,16.2136,3.7281,2.17606,-1.15412,-1,False,0.08
5686,5686,112.975,-3.13424,19.1589,111.295,19.4136,2.44688,1.73295,-1,2.83848,1.81442,-1.72646,1.33575,2.50455,0.510822,-0.760562,-1,False,0.23
5687,5687,19.0819,6.90388,-11.1356,13.8728,13.1021,0.922361,-1.01581,-1,2.44235,-0.901414,2.24899,0.30754,2.42291,0.126591,1.952,1,False,0.0
5688,5688,64.2256,31.7607,37.5974,-41.2628,49.2169,-0.762363,0.869354,1,52.4264,-9.42492,2.3385,-51.5192,9.7107,-2.37064,2.89839,1,True,0.99
5689,5689,29.4458,-14.8031,-19.7738,-16.0288,24.7009,-0.610317,-2.21342,1,24.083,5.71653,1.94862,23.3134,6.03953,2.06022,0.328523,1,True,0.96
5690,5690,8.8503,2.52335,-2.36229,-8.1474,3.45655,-1.59281,-0.752446,-1,100.965,15.9372,-17.1996,-98.2041,23.4482,-2.13936,-0.823476,1,False,0.06
5691,5691,31.2875,24.5548,0.300722,19.3877,24.5566,0.724456,0.0122464,1,10.1913,-5.43789,-3.22748,7.99216,6.32355,1.05623,-2.60595,1,True,0.78
5692,5692,43.3214,-18.8497,22.8469,-31.6141,29.6191,-0.928208,2.26062,1,41.067,24.8879,-21.0057,25.0171,32.5676,0.707613,-0.701009,-1,True,1.0
5693,5693,62.0336,-30.966,-27.4874,-46.1921,41.4059,-0.960795,-2.41564,1,3.5599,-1.31873,2.42476,-2.24819,2.76016,-0.743962,2.06891,1,False,0.08
5694,5694,23.1911,-4.00129,3.40821,-22.5876,5.25607,-2.16444,2.43607,1,83.1074,16.431,-12.8983,-80.4395,20.8888,-2.05789,-0.665527,-1,True,0.76
5695,5695,21.7873,8.58653,-19.2321,-5.57539,21.0618,-0.261717,-1.15088,1,16.388,-2.25073,5.98361,-15.0897,6.39292,-1.59409,1.93057,-1,True,0.91
5696,5696,113.29,31.5257,1.27067,108.808,31.5513,1.9515,0.0402839,1,5.43891,-1.32414,-0.645038,-5.23568,1.4729,-1.98064,-2.68829,-1,True,0.95
5697,5697,6.04749,-2.53178,-1.8955,-5.15454,3.16272,-1.26466,-2.49894,1,71.5953,7.90295,17.5144,68.9687,19.2149,1.98998,1.14692,-1,True,0.96
5698,5698,2.80525,-1.0317,2.18303,1.42808,2.41455,0.561478,2.01228,1,220.828,31.476,-20.859,-217.576,37.7602,-2.45188,-0.585249,1,True,0.92
5699,5699,115.805,6.54952,22.3986,-113.43,23.3366,-2.28472,1.28632,-1,14.2052,1.65949,3.17841,-13.7452,3.58555,-2.05352,1.08962,-1,False,0.03
5700,5700,70.7988,-8.54694,-16.6175,-68.2882,18.6867,-2.00729,-2.04584,1,8.47466,4.5926,7.10772,0.456353,8.46237,0.0539013,0.997138,-1,True,0.97
5701,5701,94.2122,2.28574,-30.2835,-89.1831,30.3696,-1.7982,-1.49546,-1,11.4437,1.25167,3.53287,10.8125,3.74805,1.78139,1.2303,-1,True,0.94
5702,5702,10.4919,-4.24927,0.193597,-9.59094,4.25368,-1.55208,3.09606,-1,12.5037,4.28738,2.40217,11.4974,4.91447,1.58591,0.510708,1,False,0.14
5703,5703,9.35889,-2.18077,-1.33898,-9.00223,2.55903,-1.97061,-2.59095,1,48.7313,-8.32219,9.2823,-47.1097,12.4668,-2.03963,2.30171,-1,False,0.04
5704,5704,36.721,12.6402,-17.5882,29.6532,21.6591,1.11988,-0.947646,-1,24.6079,-10.2362,16.0433,-15.6006,19.0307,-0.748023,2.13872,1,True,1.0
5705,5705,83.8349,-45.6483,-17.628,-68.0719,48.9338,-1.1328,-2.77307,-1,12.4793,-1.92831,2.60933,-12.0502,3.24453,-2.02291,2.20722,1,False,0.26
5706,5706,83.014,22.8241,16.8518,78.0154,28.3712,1.73621,0.635993,1,6.99665,-0.538098,-4.43814,-5.38205,4.47065,-1.01844,-1.69145,-1,True,0.96
5707,5707,3.30325,-2.98041,1.41343,-0.175526,3.29858,-0.0531876,2.69876,1,61.3612,-14.0609,-21.4546,-55.7422,25.6517,-1.51845,-2.15094,-1,True,0.79
5708,5708,2.24461,-1.34645,1.72192,-0.510227,2.18585,-0.231354,2.23443,-1,31.6262,6.74951,-12.4367,28.2842,14.1501,1.44313,-1.07357,1,False,0.01
5709,5709,6.94038,-1.7654,1.33063,-6.57888,2.2107,-1.8108,2.49571,1,182.388,28.8487,-38.9885,175.821,48.501,1.99953,-0.933771,1,True,0.94
5710,5710,22.8396,-3.35949,2.39308,22.4641,4.12468,2.3964,2.52264,1,68.5253,-1.45585,-15.2314,-66.7952,15.3008,-2.17974,-1.66609,1,True,0.96
5711,5711,115.72,20.406,3.42978,113.855,20.6922,2.40647,0.166521,1,2.2375,-0.301037,2.16622,0.472529,2.18704,0.214412,1.70888,1,False,0.2
5712,5712,2.88536,-0.376597,-2.73055,-0.852977,2.7564,-0.304716,-1.70785,-1,23.3198,2.64538,-23.0138,2.67989,23.1654,0.115429,-1.45635,-1,False,0.02
5713,5713,2.63981,1.75179,0.930631,-1.74176,1.98365,-0.792471,0.48833,1,80.8775,3.03402,13.2196,-79.7321,13.5633,-2.47161,1.34519,1,False,0.04
5714,5714,35.7941,5.41004,-6.21995,34.8319,8.24357,2.14797,-0.854926,1,23.1944,1.47197,-13.1859,-19.0248,13.2679,-1.15753,-1.45962,1,True,0.89
5715,5715,9.91128,5.38597,1.98076,8.08093,5.73864,1.14272,0.352411,-1,57.0026,39.6274,-10.6245,39.5738,41.027,0.856105,-0.26195,1,False,0.15
5716,5716,2.45167,2.38259,0.574655,-0.0612926,2.45091,-0.0250055,0.23667,1,88.2131,-15.3123,6.38203,-86.6392,16.5891,-2.3552,2.7467,1,False,0.14
5717,5717,36.6859,-9.37252,5.37942,35.0582,10.8066,1.89295,2.62054,-1,193.852,15.8891,-29.6972,190.903,33.6806,2.43568,-1.07951,-1,True,0.95
5718,5718,4.58428,-3.29814,2.36765,-2.12888,4.05999,-0.502889,2.51897,-1,108.254,9.83123,-15.6742,106.661,18.5022,2.45235,-1.0106,1,True,0.98
5719,5719,25.8609,-15.4295,2.66618,20.5818,15.6581,1.08723,2.97048,-1,7.58355,6.9187,0.982424,2.94561,6.9881,0.409939,0.141052,1,False,0.22
5720,5720,13.0581,9.79982,8.62478,-0.302595,13.0546,-0.0231771,0.721709,-1,7.85836,-1.89434,1.6969,-7.43545,2.54322,-1.79402,2.41112,1,False,0.02
5721,5721,3.55396,1.29163,-3.29096,0.363142,3.53536,0.102537,-1.19679,1,16.3437,2.79199,-14.3365,7.33373,14.6059,0.483097,-1.37846,-1,False,0.01
5722,5722,11.5521,-3.59401,0.242566,-10.9761,3.60219,-1.83322,3.0742,1,56.2792,-15.0632,24.5872,48.3313,28.8346,1.28867,2.12046,-1,True,0.92
5723,5723,13.1105,-3.56684,-7.24424,-10.3288,8.07474,-1.06567,-2.02832,-1,39.1946,10.8977,19.9516,-31.9279,22.7339,-1.14055,1.07087,-1,True,0.94
5724,5724,24.674,0.769702,13.8159,20.4287,13.8374,1.18157,1.51514,-1,14.5778,2.80797,-1.18176,-14.2559,3.04651,-2.24755,-0.398357,1,True,0.97
5725,5725,113.211,-6.08027,-19.8651,-111.289,20.7748,-2.38014,-1.86782,1,44.3871,1.50552,8.97115,-43.4449,9.0966,-2.26752,1.40453,1,False,0.26
5726,5726,6.61777,4.79719,2.44063,-3.85036,5.38235,-0.66521,0.470633,1,12.7081,-11.6816,4.50357,2.18014,12.5197,0.173269,2.77362,1,False,0.08
5727,5727,3.05708,-2.86816,-0.625083,-0.853611,2.93549,-0.28684,-2.92701,1,35.2899,2.33365,-15.4425,31.6459,15.6178,1.45532,-1.42081,1,False,0.03
5728,5728,5.01719,2.36801,2.12052,3.88177,3.17869,1.02946,0.730316,-1,16.1843,-7.85509,-10.112,9.89834,12.8045,0.711476,-2.23124,1,False,0.01
5729,5729,57.8638,-1.72398,18.0714,-54.9424,18.1534,-1.82681,1.66591,1,27.1682,4.64596,4.78943,-26.3361,6.6726,-2.08175,0.800602,1,False,0.02
