,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
466,146644,1378960604,21.4849,-6.46352,10.0259,-17.8691,11.9287,-1.19365,2.14343,1,15.8423,2.03861,-4.37975,15.0878,4.83095,1.85669,-1.13516,-1,36.5257,33.98072011083251,True,False,False,4763,16814
467,146944,662321490,62.7794,-1.04661,14.6273,61.0426,14.6647,2.1334,1.64223,-1,17.8316,-4.34553,-3.5529,-16.9251,5.61309,-1.82327,-2.45621,-1,66.3329,68.25895214417302,True,True,False,4803,90878
468,148031,168228238,3.62773,0.166495,2.90887,-2.1613,2.91363,-0.686565,1.51362,1,54.2895,44.7328,3.63379,-30.5469,44.8802,-0.636728,0.0810552,-1,15.0272,19.07490494019247,False,False,False,4819,54702
469,149182,359198404,9.63343,-5.05366,1.90258,-7.97769,5.39994,-1.18214,2.78153,1,22.2687,-17.7288,-0.808791,13.4511,17.7472,0.699476,-3.096,1,21.623,21.631394344607045,False,False,False,4825,96741
470,147926,137881396,39.457,-0.533113,-8.56506,38.5125,8.58163,2.20669,-1.63296,-1,12.8855,-2.74614,11.8223,-4.32741,12.1371,-0.349392,1.79903,1,39.3669,38.79278978282537,True,False,False,4830,81518
471,149181,126770955,16.0445,1.93712,2.5297,-15.725,3.18619,-2.29968,0.91729,1,104.233,18.9749,-22.7138,99.9427,29.5967,1.93132,-0.874845,-1,80.8043,75.06209302394623,True,True,True,4834,31849
472,147929,411978544,45.8942,0.676002,-11.2327,44.4932,11.253,2.08347,-1.51069,1,18.5551,4.03828,16.9336,6.42145,17.4085,0.360978,1.33669,-1,38.816,35.62898233406976,True,False,False,4848,73326
473,147929,201860818,40.6646,-7.07052,12.1221,38.1664,14.0334,1.72587,2.09883,-1,13.0232,1.66737,-3.10271,-12.5378,3.52234,-1.98194,-1.07769,1,45.9893,46.59807892687402,True,True,False,4851,67601
474,146644,1340622058,18.3394,-5.00794,10.0828,14.4772,11.258,1.06985,2.03178,1,16.9617,1.12205,-4.51675,16.3107,4.65404,1.967,-1.32731,-1,15.8804,6.03431519632157,False,False,False,4857,11434
475,147929,254380988,3.63385,2.20172,0.64318,2.81844,2.29374,1.03425,0.284218,1,74.251,-17.9275,-9.23173,71.4604,20.1648,1.97769,-2.66606,1,15.0877,11.814216935979298,False,False,False,4867,67250
476,149011,655795948,65.4213,17.4212,40.1906,-48.5917,43.8039,-0.956589,1.16178,-1,35.3141,-12.1814,-32.9513,3.59305,35.1309,0.102099,-1.92489,1,89.6821,87.13426290539566,True,True,True,4872,45868
477,147926,139313646,13.1328,-12.3659,-0.328678,4.40981,12.3703,0.349335,-3.11502,1,5.92946,2.60898,-5.02043,-1.77397,5.65788,-0.308618,-1.09153,-1,15.2516,18.100658676071102,False,False,False,4882,88067
478,146644,1428438905,119.006,-43.4312,-6.92851,-110.581,43.9803,-1.65254,-2.9834,-1,122.621,35.6088,23.1269,-115.035,42.4599,-1.72226,0.576004,1,84.6015,81.51586060638661,True,True,True,4885,16118
479,149181,1199495849,41.3647,-22.8642,-4.78875,34.137,23.3603,1.17312,-2.93513,1,3.16617,2.84755,-0.808321,-1.12371,2.96005,-0.371053,-0.27659,1,21.4739,23.02878678704369,True,False,False,4892,21672
480,147926,282398207,35.6952,32.1975,-10.8869,10.906,33.9883,0.315609,-0.326061,-1,57.4462,-42.5554,33.7548,18.701,54.3171,0.33783,2.47101,1,84.6672,80.3037724042941,True,True,True,4897,82840
481,149011,142302199,20.7016,-17.629,-5.48875,-9.36211,18.4637,-0.487514,-2.83976,-1,15.7481,-1.3591,-8.12442,13.422,8.23731,1.26447,-1.73655,-1,27.6809,23.16887100886245,True,False,False,4916,50981
482,148031,19211842,64.072,-8.80179,11.4301,-62.4268,14.4263,-2.17118,2.22701,1,43.8747,-5.77213,5.20614,-43.1806,7.77311,-2.41587,2.4077,-1,3.22478,-0.7602776605024921,False,False,False,4976,58599
483,147929,494992190,97.1203,-22.5706,-23.4393,91.5069,32.5397,1.75731,-2.33732,-1,28.3485,4.37826,-1.97042,27.939,4.80123,2.4616,-0.422893,-1,22.3267,26.90512889822029,True,False,False,4985,73520
484,146644,29215537,57.9629,27.711,-38.2164,-33.6349,47.2058,-0.662891,-0.943418,-1,49.6164,8.51453,1.3063,48.8629,8.61415,2.43644,0.152234,1,93.0955,103.60720769791064,True,True,True,4989,10386
485,148029,429834449,19.4754,-17.4611,5.6068,6.55479,18.3392,0.350216,2.83089,-1,9.39469,6.5781,5.56017,3.75143,8.61318,0.422833,0.701732,1,22.0028,28.283701184935488,True,False,False,4995,75601
486,147114,333548946,4.83108,0.254355,2.32458,4.22741,2.33845,1.35421,1.46181,-1,52.0486,13.5081,0.120839,-50.2651,13.5086,-2.02472,0.00894547,-1,30.3389,31.8200135881225,True,False,False,4998,40137
487,147929,471427322,61.7546,1.89703,19.344,-58.616,19.4368,-1.82341,1.47304,1,4.74235,-1.21028,-4.52586,0.73602,4.68489,0.156466,-1.8321,-1,29.1838,24.075782544273387,True,False,False,5028,72925
488,149181,1181069245,104.504,-7.62376,-16.5114,-102.909,18.1865,-2.43403,-2.00336,1,15.7716,-3.0198,1.45097,-15.4117,3.3503,-2.23083,2.69368,1,11.2363,6.61884978081813,False,False,False,5034,23373
489,146944,580961464,7.42366,1.88873,-2.93467,-6.55219,3.48993,-1.38745,-0.998938,1,14.7695,-3.02867,13.7612,4.42687,14.0905,0.309222,1.78743,-1,19.2226,22.30945776286965,True,False,False,5049,88616
490,146644,693903810,48.1527,2.24819,7.71224,-47.4779,8.03324,-2.4769,1.28715,1,101.542,-5.26318,-19.9588,-99.4223,20.6411,-2.27584,-1.82863,-1,25.882,23.619872857442783,True,False,False,5055,14889
491,146644,1075405506,4.37868,1.60595,3.36922,2.28957,3.73239,0.580309,1.126,1,95.9385,12.979,-19.167,-93.104,23.1479,-2.10007,-0.975569,1,36.7963,37.602104513807824,True,False,False,5061,17955
492,147114,287666042,5.34697,-4.71047,-2.32507,0.997809,5.25304,0.188825,-2.68308,1,96.3883,19.451,19.2581,-92.4202,27.3718,-1.93122,0.780414,1,38.5747,43.1372688413542,True,True,False,5096,40526
493,149181,399638412,50.1378,-28.9122,-1.25014,40.9429,28.9392,1.14655,-3.09838,-1,45.3103,16.1708,-27.7902,-31.9255,32.1526,-0.876371,-1.0438,1,89.5731,88.61362528408868,True,True,True,5113,35436
494,149182,196861246,4.25902,1.81957,2.30422,-3.08528,2.93603,-0.916867,0.902386,-1,111.004,-20.3736,2.11765,-109.098,20.4833,-2.37448,3.03802,1,18.35,13.185058838425697,False,False,False,5119,96421
495,146644,1109879848,53.6151,7.18801,-7.01279,52.6662,10.0422,2.35929,-0.77306,-1,91.914,-11.6277,-13.4701,90.1751,17.7946,2.3256,-2.28292,-1,18.3257,7.430630387075141,False,False,False,5123,17502
496,149182,318260517,16.8922,-14.487,8.53895,1.59982,16.8162,0.0949923,2.60899,1,4.344,1.76662,1.31693,3.74367,2.20347,1.30031,0.640584,-1,12.7858,21.66247213164972,False,False,False,5124,95096
497,147926,196458345,22.6466,-12.4829,-1.13158,18.8617,12.5341,1.19744,-3.05119,-1,11.3254,7.57392,-7.73881,3.31835,10.8284,0.301845,-0.796166,1,23.6508,20.469671229458704,False,False,False,5131,82472
498,147929,281560111,59.7203,12.1201,42.4152,40.2564,44.1128,0.818187,1.29247,-1,332.817,72.6495,49.3958,321.013,87.8515,2.0072,0.597122,1,89.1905,82.62162827205982,True,True,True,5135,68433
499,147929,431705585,50.8856,-16.8399,21.2339,43.0683,27.101,1.24324,2.24129,-1,9.04154,0.734124,-3.3605,8.36167,3.43976,1.62125,-1.35572,1,19.1667,18.69983540100702,False,False,False,5137,72235
500,149181,1512129070,126.872,-29.0625,-24.3792,-121.068,37.9339,-1.87734,-2.44361,-1,18.5923,-3.99254,-2.52432,-17.9822,4.72362,-2.04678,-2.57779,-1,2.89461,3.223223980200426,False,False,False,5143,20707
501,147114,331909794,18.8018,2.71878,4.35052,18.0884,5.13018,1.9728,1.01225,1,19.9952,9.38421,16.667,-5.82735,19.1272,-0.300136,1.05799,-1,27.6886,26.4364784514497,True,False,False,5149,37694
502,149011,919824554,105.369,32.4277,3.61523,100.19,32.6286,1.84054,0.111027,1,75.9382,-52.6892,-0.677456,54.6809,52.6935,0.907792,-3.12874,-1,92.0228,78.00469777235026,True,True,True,5157,44437
503,148031,404739043,22.2617,-10.8655,-9.98366,16.6689,14.7557,0.970148,-2.39846,1,3.78161,-1.39198,0.479842,-3.48321,1.47236,-1.59618,2.80963,-1,16.2427,14.27626404053415,False,False,False,5167,55713
504,148029,230432949,3.18833,0.946217,-2.72229,-1.36354,2.88205,-0.457038,-1.23628,-1,69.693,-14.9644,8.86443,-67.4878,17.3928,-2.06524,2.6068,-1,18.3561,19.44896162518993,False,False,False,5194,77881
505,147754,267695410,16.8399,6.87025,-7.18368,-13.5933,9.9401,-1.11896,-0.807697,-1,14.3975,7.41508,12.0962,2.44685,14.188,0.171615,1.02086,1,24.9665,19.085519036382344,False,False,False,5200,65320
506,149011,284160066,5.48991,2.86539,4.27189,-1.91825,5.14388,-0.364775,0.979969,-1,58.5521,-3.68107,-22.6508,53.8678,22.948,1.58901,-1.7319,-1,32.6217,39.59861607678841,True,True,False,5206,45350
507,147115,598697586,2.00743,1.54176,1.24823,-0.307659,1.98371,-0.154477,0.680575,1,47.6832,-0.919964,-17.043,-44.5239,17.0679,-1.68684,-1.62472,1,14.4717,12.22136096733932,False,False,False,5217,2902
508,149181,1765696921,5.32257,-2.34407,-1.97968,4.34925,3.06819,1.14813,-2.44027,-1,24.1456,17.5626,2.73008,-16.3436,17.7735,-0.823326,0.154215,-1,22.1888,13.719293711588152,False,False,False,5235,22788
509,148031,546821022,94.3429,8.90168,-12.5998,93.073,15.4271,2.4972,-0.955727,-1,88.1541,-2.6018,18.778,86.0916,18.9574,2.21827,1.70848,-1,33.5759,35.51021570104913,True,False,False,5262,57097
510,149011,186272400,3.23413,0.541743,0.497233,3.14943,0.735341,2.16115,0.742584,-1,46.7524,0.198542,-12.7835,44.9703,12.785,1.97049,-1.55527,-1,5.62524,11.579136343123707,False,False,False,5266,43627
511,148029,119757527,19.4548,-6.37757,-11.4344,14.39,13.0927,0.949735,-2.07957,1,14.4099,-1.94574,-2.10287,-14.1222,2.86496,-2.29848,-2.3174,-1,29.9034,24.11394740498689,True,False,False,5274,76905
512,146944,217609492,2.54506,-2.24728,-0.613985,-1.02475,2.32964,-0.426798,-2.87489,-1,34.1809,20.9344,-5.88886,-26.3705,21.7469,-1.02402,-0.274214,-1,14.3805,17.54411345166732,False,False,False,5281,93475
513,146511,499743968,2.65136,-1.20879,-0.466406,-2.31322,1.29565,-1.34332,-2.77335,-1,61.6533,8.72774,10.1967,60.1746,13.4219,2.20572,0.862866,-1,25.2178,28.18652062397,True,False,False,5283,99602
514,146511,259174381,51.1613,4.30723,-13.9542,49.0327,14.6039,1.92582,-1.27141,-1,2.47983,-1.50095,-0.153457,-1.96803,1.50878,-1.08112,-3.03971,-1,21.3398,24.86256246848074,True,False,False,5299,99316
515,147929,167568305,59.1589,8.64501,13.372,56.9757,15.9232,1.98697,0.996886,1,6.69414,-0.850954,0.987231,6.56603,1.30336,2.31982,2.28219,1,5.66908,9.17042777375138,False,False,False,5309,68530
516,149011,542237317,109.03,22.4705,-16.4607,-105.412,27.8546,-2.04104,-0.632235,1,2.80631,0.428002,-2.74363,0.405803,2.77682,0.145624,-1.41605,1,24.2475,20.81746441133789,False,False,False,5321,44572
517,147114,83714355,7.69607,-3.79479,3.35435,5.7946,5.06479,0.979686,2.41772,1,47.118,-13.3648,-0.488323,-45.1802,13.3737,-1.93173,-3.10507,-1,33.9218,36.42553026297851,True,False,False,5330,37428
518,147926,79528546,15.2953,-3.29092,-1.99683,14.803,3.84935,2.05656,-2.59621,1,81.9164,-11.1769,-9.11221,80.6371,14.4206,2.42235,-2.45761,1,2.92832,8.760231214307126,False,False,False,5333,84278
519,149181,1537775888,53.0424,42.3246,-1.86661,-31.9162,42.3657,-0.695825,-0.0440737,1,41.6968,-39.5808,13.0975,0.665468,41.6915,0.015961,2.82203,-1,88.6863,90.92992373792916,True,True,True,5346,19463
520,148029,321068608,29.0945,-2.46435,13.7015,25.5478,13.9213,1.36739,1.74875,-1,3.66953,2.25567,-2.80894,-0.698063,3.60252,-0.192578,-0.89421,1,18.3653,13.969704412323924,False,False,False,5349,74043
521,147754,322922918,21.0988,-3.23347,4.24962,-20.4119,5.33991,-2.05074,2.22123,-1,38.465,-7.61881,6.10864,37.2048,9.76533,2.04754,2.46576,-1,55.1433,52.944992889367526,True,True,False,5381,63485
522,146644,22659229,21.7687,-16.7081,-10.3495,-9.35965,19.6538,-0.459847,-2.58701,1,11.2062,-1.50519,-1.59535,-10.9894,2.19334,-2.31447,-2.32712,-1,14.1015,17.331240660453474,False,False,False,5387,14196
523,149181,335703905,21.3347,-11.6671,9.58615,15.0716,15.1002,0.880034,2.4538,-1,9.12623,0.841903,7.50413,5.12517,7.55121,0.635147,1.45907,1,10.5212,10.489979553442437,False,False,False,5393,32879
524,149182,229001603,34.2538,-16.3095,-11.9464,-27.6515,20.2167,-1.11909,-2.5094,1,42.6856,-6.40237,-3.92422,-42.0198,7.50932,-2.42303,-2.59172,1,17.2586,24.75949724213249,True,False,False,5400,95412
525,149182,237161579,17.219,-7.82217,11.9083,-9.66958,14.2476,-0.635113,2.15198,-1,9.19114,-1.11596,3.48447,8.43149,3.65881,1.57205,1.88074,1,19.4714,16.48015740283055,False,False,False,5407,94187
526,148031,25113621,30.4427,8.84614,12.1172,-26.4892,15.0027,-1.33362,0.940189,-1,35.0184,0.232606,7.23343,34.2624,7.23717,2.25894,1.53865,1,61.3829,72.17140608623876,True,True,False,5414,59532
527,146511,509670134,18.7618,-13.855,-12.5026,-1.93087,18.6622,-0.103281,-2.40746,-1,17.7034,11.3755,1.05841,-13.5236,11.4246,-1.00552,0.0927762,1,30.8828,22.6798554212682,True,False,False,5416,98374
528,148031,477975784,28.6522,-13.214,-2.27037,-25.3216,13.4077,-1.39267,-2.97144,1,10.1704,2.3282,0.594439,-9.8825,2.40289,-2.1217,0.249981,-1,12.1061,8.278893744092922,False,False,False,5426,52026
529,149181,1524284533,7.29968,-0.743261,3.68298,6.25847,3.75724,1.2833,1.76993,1,67.4154,-15.4952,4.99069,-65.4204,16.2791,-2.09923,2.83,-1,41.7527,43.043932512288734,True,True,False,5432,25886
530,149181,1363542267,19.563,-17.8209,7.42985,-3.15051,19.3077,-0.162458,2.74659,1,24.1575,11.0946,-5.22936,20.8123,12.2652,1.29922,-0.440462,-1,39.3632,40.60317407186525,True,True,False,5437,23049
531,147929,426922769,20.7597,4.16701,4.36918,19.8624,6.03769,1.90629,0.809077,-1,52.3971,-2.55335,-23.3194,46.8523,23.4588,1.44239,-1.67986,-1,23.2241,32.85967358229353,True,False,False,5448,73216
532,147115,380931365,91.044,-8.3027,-13.5909,89.6402,15.9263,2.42878,-2.11919,1,8.96951,0.967731,2.9917,8.40031,3.14432,1.70914,1.25795,-1,14.9872,17.77659230702918,False,False,False,5463,2433
533,149181,874320030,35.6992,-20.8927,-8.92086,-27.5381,22.7175,-1.02376,-2.73804,1,7.37039,0.235991,-5.45309,4.95286,5.45819,0.81437,-1.52755,1,26.6756,24.178013443362342,True,False,False,5467,24762
534,147114,294862611,2.31178,2.18896,0.609493,-0.425795,2.27223,-0.186311,0.271561,-1,11.7131,-0.766435,-2.32596,-11.4543,2.44898,-2.24707,-1.8891,-1,7.11287,5.491004132602457,False,False,False,5472,41968
535,148031,397550835,57.502,13.1967,1.97345,-55.9324,13.3435,-2.1402,0.148441,1,36.317,-11.97,0.307452,34.2862,11.974,1.77434,3.11591,-1,91.251,93.0275083970858,True,True,True,5473,53101
536,149011,886604880,6.84936,-3.05675,3.11175,-5.28082,4.36196,-1.02277,2.34728,-1,17.9792,2.17642,-4.67477,17.2239,5.15658,1.92086,-1.13507,1,21.6934,22.32543273397974,True,False,False,5475,51692
537,149011,231024571,13.44,1.28676,-2.28781,-13.1812,2.62485,-2.31668,-1.05845,-1,15.9542,-0.784809,-3.32366,15.5845,3.41506,2.22302,-1.80268,1,28.749,26.23460576996112,True,False,False,5485,48964
538,147929,237505962,17.2072,-13.7736,-3.08779,9.84072,14.1155,0.650337,-2.92106,-1,9.66976,-2.22922,-7.36045,5.86162,7.69062,0.702861,-1.86488,-1,10.5142,1.6840427934625186,False,False,False,5504,67179
539,149011,919147841,28.1703,-24.3603,-4.30128,-13.4774,24.7372,-0.520939,-2.96683,-1,2.76361,-1.87146,-0.743354,-1.89278,2.01368,-0.838273,-2.7635,1,2.66659,5.260607854339055,False,False,False,5524,44433
540,147115,206442300,88.1289,15.5564,-3.23006,-86.6848,15.8882,-2.39815,-0.204727,-1,15.9043,3.63472,-1.76437,-15.3825,4.04032,-2.04687,-0.451916,1,3.45044,6.333334865365398,False,False,False,5530,955
541,148031,17309723,22.9773,-11.2261,8.09187,-18.3426,13.8385,-1.09389,2.51704,-1,4.08636,-0.0499751,-3.06067,2.70705,3.06108,0.797185,-1.58712,-1,18.3168,17.25078958211499,False,False,False,5537,58573
542,146644,1432842286,41.9477,-7.5769,-12.1218,-39.4368,14.295,-1.73927,-2.12944,1,20.0961,-18.2538,7.10864,-4.4855,19.5891,-0.227024,2.77023,-1,35.0416,33.25724561420952,True,False,False,5539,14146
543,146944,683029834,10.9027,-10.1812,1.17634,-3.71844,10.249,-0.355289,3.02656,-1,22.3328,12.5784,-6.02891,17.441,13.9486,1.04782,-0.446955,1,29.7824,36.15333765558183,True,False,False,5548,90089
544,147115,504539393,10.2245,2.62126,8.60531,4.85979,8.99568,0.516907,1.27512,-1,16.0947,-0.024018,15.894,2.53403,15.894,0.158766,1.57231,1,5.57417,4.407831382991841,False,False,False,5562,1381
545,149181,690335818,24.6799,-10.5166,-21.4628,6.15207,23.9009,0.254639,-2.0264,-1,37.1138,-20.8656,-29.1153,9.71378,35.82,0.267965,-2.19261,1,4.87319,10.81047217058599,False,False,False,5566,28055
546,146644,200549940,4.70348,2.62286,0.618273,-3.855,2.69474,-1.15562,0.231499,1,83.1627,-9.01765,-12.0538,81.7889,15.0536,2.39403,-2.21309,-1,38.4071,38.56331511083435,True,False,False,5572,17104
547,146644,1134727576,81.6453,-14.4989,-1.17784,80.339,14.5467,2.41014,-3.06053,1,8.28727,-2.58337,0.165762,7.87258,2.58868,1.83138,3.07752,1,3.70965,0.882492178020311,False,False,False,5576,6561
548,146644,466909733,31.4717,-11.9539,7.62657,28.0964,14.1796,1.43532,2.5737,-1,12.2715,-1.99732,-2.04187,11.9344,2.85631,2.13707,-2.34517,-1,9.2289,12.424944229166371,False,False,False,5577,7869
549,146511,350768167,131.304,22.3964,5.20878,129.275,22.9942,2.42766,0.22851,-1,2.96879,1.97361,-0.0143138,-2.21774,1.97367,-0.966173,-0.00725245,1,35.5635,40.58890633236082,True,True,False,5598,99935
550,149181,1089569000,47.0893,19.5629,-18.152,-38.797,26.6871,-1.16884,-0.748006,-1,25.2091,-2.23687,4.64102,24.6771,5.15195,2.27037,2.01992,-1,67.4163,66.70704563761956,True,True,False,5602,22070
551,146644,1473770938,23.399,-13.6583,2.34295,-18.8541,13.8578,-1.11483,2.97171,-1,14.4495,9.08945,-7.28843,8.54688,11.6507,0.679969,-0.675872,1,35.7902,30.306518600064845,True,False,False,5605,13628
552,146644,161254016,12.6575,-0.0366472,-2.47353,-12.4134,2.47381,-2.31595,-1.58561,1,81.9408,6.32473,20.0101,-79.2079,20.9858,-2.03848,1.26466,-1,14.3982,17.646230307873434,False,False,False,5629,9329
553,149182,223490523,3.293,-1.57603,-2.22436,-1.84721,2.72611,-0.634218,-2.18723,1,36.449,-8.64535,31.8539,15.4634,33.0062,0.452862,1.83582,-1,20.2889,19.232286104128107,False,False,False,5640,95375
554,147754,191520268,24.8751,23.1098,-8.67653,-3.07046,24.6849,-0.124068,-0.359164,-1,7.5764,-0.328488,-3.74181,6.57973,3.7562,1.32674,-1.65836,1,19.1725,23.184446681170083,True,False,False,5641,60736
555,147754,31378035,150.164,-18.2072,34.9869,144.892,39.4409,2.01236,2.05063,1,24.8421,7.22779,-10.4856,21.3293,12.7353,1.28798,-0.967282,1,47.7157,43.78749687276997,True,True,False,5647,63344
556,146644,185893414,54.5628,12.3568,0.142747,53.1449,12.3576,2.16515,0.0115516,1,15.9557,-0.550781,3.36697,15.5867,3.41172,2.22412,1.73294,-1,9.85488,14.497098813762255,False,False,False,5660,13224
557,148029,389667383,61.7837,-9.75916,8.02695,-60.4777,12.6362,-2.2696,2.45328,1,16.1087,9.96849,-1.1324,12.6031,10.0326,1.05147,-0.113113,1,61.0546,65.89468103258093,True,True,False,5687,75864
558,146644,551039605,3.98558,-0.193712,3.75167,-1.33128,3.75667,-0.34735,1.62238,-1,21.6779,-15.5713,5.17589,-14.166,16.409,-0.781346,2.82068,1,9.49794,10.370202197038203,False,False,False,5689,12039
559,146644,839432399,42.5801,5.54222,-12.2113,-40.4132,13.4102,-1.82275,-1.14474,1,2.05811,1.03762,-1.67724,0.588227,1.97226,0.293997,-1.01678,-1,13.0518,18.52844626292707,False,False,False,5700,7943
560,146511,228115681,17.3206,1.99465,-5.10834,16.4296,5.48396,1.81716,-1.19853,1,114.381,7.69374,16.2574,-112.958,17.986,-2.53685,1.12878,1,88.371,94.60750301640404,True,True,True,5724,97325
561,149181,1265585219,211.865,-15.4634,-34.3449,208.49,37.6654,2.41236,-1.99385,-1,238.511,3.68751,49.6708,233.253,49.8075,2.24831,1.49669,1,85.6071,88.00536566460433,True,True,True,5765,27034
562,146644,1510146540,18.7597,7.96366,-9.59226,14.0176,12.4672,0.966635,-0.8779,-1,8.73192,-0.728517,-2.09197,8.44626,2.21519,2.0483,-1.90591,1,7.89256,11.54562826938396,False,False,False,5767,16564
563,147926,550835028,31.5911,20.3283,7.23138,-23.0752,21.5762,-0.929658,0.341771,-1,2.35456,1.53861,-1.34173,-1.17322,2.04145,-0.547007,-0.717151,-1,7.17446,3.315856851971883,False,False,False,5793,86446
564,146944,197760538,40.4705,12.6139,-29.3379,24.8604,31.9347,0.715774,-1.16474,-1,9.84975,-6.55757,-1.27602,7.23793,6.68056,0.939156,-2.94941,-1,22.9768,26.365920629108736,True,False,False,5806,94049
565,146644,30112625,3.47775,-1.30486,1.71853,-2.7274,2.15777,-1.0563,2.22022,-1,3.08055,2.81203,-0.227672,1.23711,2.82123,0.425541,-0.0807876,1,6.02462,0.443828479251394,False,False,False,5811,10388
566,146644,904137510,71.4745,-11.3493,-6.99022,70.2206,13.3293,2.36371,-2.58955,1,13.8154,3.37052,0.211422,13.3963,3.37714,2.08662,0.0626448,-1,13.1518,5.80771707488727,False,False,False,5845,12212
567,149181,376799359,7.65252,4.52615,1.3638,-6.01789,4.72715,-1.06191,0.292664,-1,146.702,12.4957,-19.8829,-144.81,23.4835,-2.51878,-1.00971,1,21.0592,20.01384713193968,False,False,False,5853,34835
568,146644,754969374,62.2887,-8.06368,-13.2767,-60.3207,15.5337,-2.06599,-2.11661,-1,61.5233,5.24643,12.0379,-60.1055,13.1315,-2.22596,1.15979,-1,28.5911,32.771685534985764,True,False,False,5857,10943
569,146644,822242003,40.9566,-30.1694,-17.2732,21.6538,34.7643,0.58834,-2.62161,1,20.9207,2.89347,7.29845,19.3916,7.85109,1.63601,1.19335,-1,36.0638,42.92419461264693,True,True,False,5859,11829
570,148029,410255960,14.5265,-1.81184,-14.333,1.51715,14.447,0.104823,-1.69654,-1,3.24059,-1.5368,1.78102,2.22882,2.3524,0.843733,2.28272,1,11.527,5.561617042634276,False,False,False,5876,79451
571,149181,492592426,41.766,16.5845,-35.5532,-14.329,39.2311,-0.357577,-1.13433,-1,64.0204,-16.7281,35.3354,50.6971,39.095,1.07648,2.01295,1,99.3381,108.2430681388951,True,True,True,5878,35044
572,149181,1704763003,33.3503,6.5894,-19.7763,-26.033,20.8452,-1.04689,-1.24917,-1,23.8107,-3.98588,19.2767,13.3967,19.6844,0.636677,1.7747,1,55.6836,55.89776701254888,True,True,False,5920,25157
573,149181,1693742599,5.98505,0.467414,-4.86703,-3.45171,4.88943,-0.657538,-1.47505,1,61.1988,32.6335,8.56977,51.0579,33.74,1.2021,0.256808,1,33.7334,39.56803827349097,True,True,False,5934,25117
574,146644,1140754393,5.56663,-4.15265,2.19145,-2.99004,4.69542,-0.600124,2.65601,-1,66.2676,13.3006,2.57305,64.8681,13.5472,2.27005,0.191093,1,34.9983,31.112277924850368,True,False,False,5945,8457
575,147754,309721597,57.8634,6.26066,-20.0182,-53.9282,20.9744,-1.67333,-1.26769,1,43.622,8.02284,1.23856,-42.8599,8.11788,-2.36587,0.15317,1,19.3557,12.277085949955282,False,False,False,5951,64450
576,147929,304914588,4.7424,-1.37193,-2.15697,-3.99445,2.55631,-1.22898,-2.1373,1,72.7061,11.0066,6.69037,71.5561,12.8805,2.41592,0.546172,1,36.3362,28.005319430944034,True,False,False,5967,70572
577,147926,192052828,14.1042,1.17577,-2.35368,-13.8567,2.63101,-2.36344,-1.10751,-1,15.1688,-4.52033,11.7157,-8.50898,12.5575,-0.63422,1.93903,1,16.0579,8.563118529816435,False,False,False,5970,86100
578,146644,1402865707,23.3884,15.7839,4.53665,-16.6525,16.4229,-0.891224,0.279879,-1,6.23624,0.847915,1.78952,-5.91348,1.98024,-1.81409,1.12831,1,7.19438,13.65251551515118,False,False,False,5977,8385
579,149181,950738828,9.90454,-2.22416,-0.39839,-9.64335,2.25956,-2.1577,-2.96435,-1,96.5807,18.756,7.23527,-94.4653,20.1032,-2.25164,0.368168,-1,13.4331,4.650598049560564,False,False,False,5991,25705
580,147929,233436662,7.04891,-5.2696,-0.676861,4.63253,5.31289,0.787865,-3.01385,1,35.6373,17.8888,29.3358,9.4562,34.3599,0.27185,1.02321,1,25.3583,29.96827744658339,True,False,False,6002,71618
581,146644,993019578,127.275,21.401,5.94381,-125.321,22.2111,-2.4312,0.270907,1,3.12997,2.1173,-0.228712,-2.29379,2.12962,-0.934848,-0.107603,-1,11.5716,4.331780508544254,False,False,False,6007,8669
582,148029,437439083,26.0645,4.28932,-2.81163,25.5549,5.1287,2.30905,-0.580229,-1,190.331,30.1501,-9.18736,187.703,31.5189,2.4844,-0.295782,-1,4.23964,3.748395301767277,False,False,False,6009,76672
583,147115,114092861,4.79803,0.543028,3.31817,-3.42287,3.36231,-0.894053,1.40858,1,39.8442,-9.30879,-18.8519,-33.8454,21.0249,-1.25415,-2.02946,1,16.9076,28.255547879225,True,False,False,6013,933
584,147114,212544346,36.6134,-0.877335,-17.3696,32.2191,17.3917,1.37568,-1.62126,1,4.36559,-2.4552,2.07429,-2.95426,3.21414,-0.82303,2.44009,1,24.0374,32.30852552386296,True,False,False,6030,39643
585,149181,1617888299,70.3593,-15.7533,-7.39398,68.1733,17.4022,2.07451,-2.70275,1,157.656,23.3794,20.2214,154.596,30.9112,2.31269,0.713094,1,46.2833,55.07952928961134,True,True,False,6032,27074
586,147929,42932736,23.515,13.0028,1.38595,19.5439,13.0765,1.19176,0.106188,-1,5.67859,-1.96441,2.673,4.60896,3.3172,1.13181,2.20457,1,11.4275,16.59485620502074,False,False,False,6035,70337
587,149181,680950137,68.4596,-21.0539,-18.0427,-62.5933,27.7273,-1.55318,-2.43306,-1,47.9013,-23.1746,-1.10653,41.9076,23.201,1.35349,-3.09388,1,103.871,108.6789337164145,True,True,True,6039,22197
