,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
407,148029,329075711,21.1916,8.49629,-11.5982,15.5686,14.3772,0.93877,-0.938555,-1,10.0778,9.48904,2.9777,1.62868,9.94528,0.163041,0.304072,1,16.8595,18.54771864293881,False,False,False,4052,75766
408,146644,249946051,78.2844,14.9563,5.517,-76.6441,15.9414,-2.27404,0.353389,-1,10.2598,1.52469,2.46804,-9.84112,2.90102,-1.9357,1.01741,-1,4.99973,-2.442686548663013,False,False,False,4053,12931
409,147926,556226305,2.81219,-0.126988,2.11307,-1.85127,2.11688,-0.789814,1.63082,1,16.3827,2.30148,14.0004,8.19061,14.1883,0.549245,1.40787,-1,7.99285,11.755363383028136,False,False,False,4078,87919
410,149181,532716525,8.87447,2.88759,-0.940182,-8.33871,3.0368,-1.73487,-0.314769,-1,92.8977,-17.8835,6.11871,-90.9545,18.9013,-2.2749,2.81193,-1,15.7078,10.696193600136588,False,False,False,4087,33842
411,148031,507669944,16.4154,1.84046,2.12003,-16.1735,2.80746,-2.45169,0.855873,-1,40.4005,-14.1395,-15.1422,34.6841,20.7174,1.28764,-2.32196,1,50.6414,55.73392659693867,True,True,False,4095,59484
412,149182,260290478,1.60619,1.45103,0.279926,-0.629278,1.47779,-0.413905,0.190574,1,4.94486,-2.52444,1.08422,-4.11137,2.74742,-1.19279,2.73592,1,4.17486,0.4945157716924422,False,False,False,4100,96587
413,147754,6695678,88.9631,21.5568,-2.37323,86.2792,21.6871,2.08945,-0.10965,-1,8.21676,-0.843989,3.14187,-7.5453,3.25325,-1.57795,1.83323,1,53.0592,52.34589324675808,True,True,False,4114,64304
414,148029,423481513,23.0634,-20.3999,8.02742,-7.16425,21.9225,-0.321246,2.7667,1,25.2617,20.6797,-12.6045,-7.18547,24.2183,-0.292507,-0.547384,-1,45.9171,48.95117214932122,True,True,False,4115,76175
415,147754,103464044,81.287,23.0521,36.3194,68.9715,43.0174,1.25075,1.00525,1,160.304,-7.05542,-30.3972,157.237,31.2053,2.32002,-1.79887,-1,83.0948,85.03401448661734,True,True,True,4124,65984
416,148031,100111352,50.0259,-0.958537,-42.1776,26.8834,42.1885,0.600479,-1.59352,1,53.2444,-12.014,8.35126,51.1946,14.6315,1.96543,2.53414,1,57.062,52.380395676864936,True,True,False,4131,53825
417,146511,485896244,3.28512,-1.70239,-2.25734,-1.67281,2.82731,-0.561662,-2.21695,-1,22.1472,15.0235,-6.78899,-14.7887,16.4862,-0.806661,-0.424427,-1,10.7952,12.82164520042524,False,False,False,4145,98124
418,147115,463311690,2.24698,-0.887249,-1.77157,-1.05984,1.98133,-0.512218,-2.03511,1,41.7911,-12.9805,-16.3706,36.194,20.8923,1.31713,-2.2412,-1,13.5458,16.57385466341811,False,False,False,4147,193
419,147929,28076563,59.8936,-9.29952,15.8448,-57.0061,18.3723,-1.85047,2.10154,1,61.995,13.1156,-6.23939,-60.2696,14.5241,-2.13038,-0.444039,-1,31.5655,32.15319451564794,True,False,False,4158,70266
420,147929,214810440,92.8058,-7.61466,17.4842,90.8253,19.0704,2.26479,1.98154,-1,2.19721,-2.01746,0.339265,-0.801561,2.04579,-0.382421,2.97499,-1,22.6018,16.545494863088024,False,False,False,4165,70031
421,147115,262712319,3.51467,-2.34929,-2.42052,-0.987337,3.37314,-0.288679,-2.34126,1,81.8078,-15.3902,6.86119,80.0536,16.8503,2.26237,2.72222,1,26.3446,28.98915218581471,True,False,False,4170,128
422,149181,1649320784,141.602,15.2662,35.2797,136.284,38.441,1.97809,1.16241,-1,44.6125,-10.6891,-1.66543,43.281,10.8181,2.09491,-2.98703,-1,35.7949,36.75764437789895,True,False,False,4203,22640
423,148031,98144226,15.9343,11.9717,-4.35357,-9.57209,12.7387,-0.69428,-0.348787,1,4.38054,-2.46817,-2.18655,-2.88379,3.2974,-0.78984,-2.41662,1,11.1558,14.826098426780778,False,False,False,4207,53820
424,147926,457184251,8.3169,3.54189,2.0479,-7.24099,4.09132,-1.3357,0.524233,1,69.4891,-12.2685,1.97477,68.369,12.4264,2.4064,2.982,-1,47.1679,54.11137846053162,True,True,False,4220,84488
425,147754,588099454,12.2035,-2.52249,2.24225,-11.7276,3.37501,-1.95878,2.41494,-1,112.965,4.21579,-17.2969,-111.553,17.8033,-2.53457,-1.33173,-1,15.4754,8.269326592620615,False,False,False,4231,61199
426,149181,1188066093,13.5462,5.15525,1.58914,-12.4257,5.39462,-1.57162,0.299015,-1,168.478,29.5941,-0.236469,165.858,29.595,2.42454,-0.00799024,1,91.5529,89.32807997908344,True,True,True,4232,20420
427,147114,52405247,9.20541,-4.97079,7.73782,0.396125,9.19688,0.0430584,2.14181,1,174.72,-3.12291,-28.1371,-172.411,28.3099,-2.50649,-1.68133,-1,61.3003,65.27376290327679,True,True,False,4239,40024
428,147754,557544947,25.1461,13.3926,-6.29326,20.3313,14.7975,1.12276,-0.439284,-1,2.03742,-1.54985,-0.455001,-1.24177,1.61526,-0.708099,-2.85604,-1,13.7385,8.613660322504781,False,False,False,4241,60221
429,146511,46768833,33.0407,18.9317,-13.4187,23.5207,23.2049,0.890961,-0.616605,-1,2.53981,-1.25428,1.04112,1.94769,1.63007,1.01267,2.44879,-1,12.3144,5.764045964449233,False,False,False,4249,99351
430,146644,1086083524,30.6316,10.5325,-13.1433,-25.5854,16.8428,-1.20529,-0.895228,-1,14.7816,2.81696,-6.98492,-12.719,7.53156,-1.2951,-1.18746,-1,3.43215,3.935359798754654,False,False,False,4251,12172
431,146644,199411570,93.0886,3.86542,18.401,-91.1699,18.8026,-2.28234,1.36374,1,9.3371,-2.40749,-2.57931,8.6448,3.52829,1.62855,-2.32175,1,58.5507,59.955061812826514,True,True,False,4254,17097
432,147926,325750725,5.14699,-2.0935,-4.39347,-1.67515,4.86676,-0.337745,-2.01547,-1,136.505,20.9567,-33.2178,-130.733,39.276,-1.91752,-1.00798,1,27.6233,30.1098213248546,True,False,False,4266,84755
433,149011,1070847,28.7291,11.3444,-24.7922,-9.05629,27.2644,-0.326342,-1.14166,1,74.0824,11.4911,18.0162,-70.9336,21.3688,-1.91491,1.00303,-1,60.0371,64.29576695020069,True,True,False,4273,45052
434,148029,366002258,29.7675,5.42247,-12.5842,-26.4261,13.7028,-1.41121,-1.16394,1,4.69728,1.09162,3.17734,3.28289,3.35963,0.865128,1.23986,-1,22.8318,17.95846688354616,False,False,False,4274,80439
435,147929,305172045,2.21945,-0.325103,-1.2268,1.82077,1.26914,1.15796,-1.82984,-1,78.1577,17.9201,-8.54636,75.594,19.8538,2.04695,-0.445009,-1,7.89534,7.356821977510046,False,False,False,4288,70576
436,148029,123926635,42.9281,-35.7055,6.13932,-23.0271,36.2295,-0.599102,2.97131,1,11.704,4.05017,1.24919,-10.9096,4.23844,-1.67435,0.299172,1,27.8625,28.05116522358661,True,False,False,4293,76940
437,149181,688727793,10.2957,-0.998791,-9.8759,-2.73302,9.92628,-0.271967,-1.67159,1,59.6662,-7.06416,14.9946,57.3177,16.5753,1.95412,2.01107,1,42.7079,50.26076797435493,True,True,False,4306,22246
438,149011,766356206,127.943,21.2744,8.93856,-125.844,23.0759,-2.39771,0.39776,-1,4.97223,2.59355,1.08931,4.09999,2.81302,1.17096,0.397634,-1,46.6307,49.63119684831342,True,True,False,4310,50630
439,149011,913494645,6.03839,1.22138,-5.86636,-0.745782,5.99216,-0.12414,-1.36553,1,22.805,-6.04925,-21.347,5.27073,22.1875,0.235374,-1.84693,-1,6.89864,10.195152727987114,False,False,False,4326,44403
440,149181,1095743779,18.4687,5.99328,-2.9123,-17.2247,6.6634,-1.67834,-0.452327,-1,44.4278,-20.1885,9.18154,-38.4961,22.1783,-1.31881,2.71476,1,24.7052,26.80671267095645,True,False,False,4330,20055
441,148029,283920656,8.31985,-2.05883,-4.58234,6.63199,5.02361,1.09069,-1.99307,1,77.7266,-4.56344,-13.4537,76.4172,14.2066,2.38418,-1.89781,1,11.7329,6.118416114526961,False,False,False,4338,77488
442,147114,409018605,2.89629,-1.17403,-2.54215,-0.740042,2.80015,-0.261302,-2.00344,1,20.0401,-19.5952,-4.18033,-0.396624,20.0362,-0.0197941,-2.93141,-1,6.94494,12.576084465929473,False,False,False,4348,38159
443,149181,406773863,3.821,-2.43234,1.38657,-2.60022,2.7998,-0.830062,2.62348,-1,90.1269,19.6791,-2.84387,87.9062,19.8836,2.19208,-0.143518,1,35.3485,43.14169891027901,True,True,False,4378,32194
444,148029,428808308,22.0318,15.8115,-3.43095,14.9541,16.1795,0.826795,-0.213678,-1,49.777,15.6612,-6.68433,46.7739,17.0281,1.73521,-0.4034,-1,15.9157,22.29035976062212,True,False,False,4379,75598
445,149181,1598797765,11.6027,-8.09502,-0.480905,-8.29826,8.1093,-0.897755,-3.08225,-1,38.0655,-19.5556,0.613313,-32.6524,19.5652,-1.28494,3.11024,1,5.03868,5.859155728821374,False,False,False,4382,20498
446,149011,221371886,2.88991,1.26554,1.34277,-2.22418,1.84516,-1.01943,0.814999,1,129.945,15.4433,-25.3872,126.502,29.7155,2.15526,-1.02429,-1,36.6453,43.77615263295407,True,True,False,4391,49551
447,149181,1381337222,230.064,-24.7219,-31.5947,-226.539,40.1173,-2.43201,-2.23475,1,2.79487,-2.46594,0.00945895,1.31543,2.46595,0.510915,3.13776,1,41.9603,36.467330114484405,True,False,False,4397,28969
448,148031,9184893,2.46955,0.956755,1.98554,1.11397,2.20403,0.486057,1.12176,1,130.882,-10.3201,-23.1316,-128.408,25.3293,-2.32598,-1.99044,1,32.313,32.85835500880862,True,False,False,4416,55019
449,149011,930158524,138.136,-23.7248,-7.44186,-135.88,24.8646,-2.39974,-2.83764,-1,27.2691,8.50123,3.49254,-25.6737,9.19069,-1.75102,0.389806,1,31.8119,34.97002200978099,True,False,False,4444,46879
450,147929,34045022,56.6671,-8.61373,13.105,54.4538,15.6824,1.95808,2.15228,1,1.9416,-1.23935,0.142583,1.48779,1.24752,1.01122,3.02705,1,5.73854,4.7574653851817565,False,False,False,4448,70304
451,147115,330565719,3.2866,-1.22614,-2.01842,2.28568,2.36166,0.858439,-2.11669,-1,58.7188,7.10147,9.84651,-57.4501,12.1402,-2.25852,0.945972,1,26.5661,29.569559348487605,True,False,False,4478,4082
452,149181,270217080,8.00598,1.76597,-2.06883,7.52974,2.72005,1.74249,-0.86421,1,9.00375,4.28532,7.40007,-2.81825,8.55132,-0.323877,1.04589,1,14.2159,10.850480195324588,False,False,False,4484,34290
453,147929,472126352,6.27555,-1.02067,2.35664,-5.726,2.56818,-1.54184,1.97951,1,79.5764,3.85031,16.1107,-77.8333,16.5644,-2.25159,1.33621,1,6.27308,11.203675354403892,False,False,False,4493,72718
454,149011,59627250,51.6117,16.853,21.4835,43.7972,27.305,1.2511,0.905601,-1,17.3859,0.193658,-3.21873,-17.0842,3.22455,-2.3693,-1.5107,1,58.5054,58.53924569269168,True,True,False,4495,50297
455,149181,1150877578,3.37828,1.8829,-2.78796,-0.307852,3.36423,-0.0913801,-0.976793,1,26.7456,9.02271,-20.8224,-14.1542,22.6932,-0.589058,-1.1619,-1,4.68097,3.4260153239635764,False,False,False,4527,19570
456,147754,12143736,24.5612,-22.0596,4.30003,9.90643,22.4748,0.427627,2.94908,-1,22.5009,6.7454,-1.94789,21.3774,7.02102,1.83251,-0.281125,1,31.5611,41.12424147573952,True,True,False,4539,65378
457,147926,76495396,29.2529,18.231,-4.43482,-22.4432,18.7627,-1.01351,-0.238622,1,62.0824,-10.7496,3.1007,-61.066,11.1879,-2.39856,2.86077,1,36.2023,43.19925244540512,True,True,False,4541,81763
458,149181,1776233116,68.8481,-27.9862,-3.00235,-62.8316,28.1468,-1.54294,-3.03472,-1,16.3106,-3.94151,-0.679736,-15.8126,3.99969,-2.08336,-2.97082,-1,5.84353,2.879117802001358,False,False,False,4547,28712
459,149181,493634728,116.385,7.65716,-22.211,113.989,23.4939,2.28296,-1.23881,-1,14.1104,1.86601,4.31434,-13.3044,4.70059,-1.7634,1.16258,-1,80.5026,84.18928037611742,True,True,True,4554,35048
460,148031,338652778,22.1521,-4.54543,-2.92244,-21.4829,5.40385,-2.08875,-2.5702,-1,81.0143,12.7456,8.75993,-79.5244,15.4657,-2.33991,0.602144,1,18.426,19.372698721600408,False,False,False,4559,59756
461,147926,256155291,30.8183,-2.60544,-6.28381,30.0582,6.80255,2.19155,-1.96385,-1,63.0753,6.98375,-17.017,60.3336,18.3943,1.90346,-1.18136,1,9.12366,10.381992958109077,False,False,False,4562,82782
462,149181,925348719,16.0085,-10.935,3.86213,-11.0355,11.597,-0.84672,2.80208,-1,73.7217,15.8352,11.4009,71.0926,19.5124,2.0044,0.624007,-1,64.7124,60.01387440080293,True,True,False,4566,23755
463,149181,1289251870,92.6378,5.26509,21.2896,-90.0045,21.931,-2.11963,1.32835,-1,9.08214,1.19828,2.74908,8.57274,2.99889,1.77277,1.15974,-1,55.6435,63.10117944823242,True,True,False,4567,29596
464,148031,128677724,18.9054,-12.8318,1.91189,13.7515,12.9734,0.923153,2.99368,1,12.3635,-2.49964,-0.497201,-12.098,2.54861,-2.26155,-2.94525,-1,27.1653,36.114186408126976,True,False,False,4576,57290
465,147754,218263743,20.7066,-4.6342,19.5565,-4.98327,20.098,-0.245475,1.80347,-1,7.71776,2.1534,-6.51387,-3.535,6.86059,-0.494821,-1.25152,1,23.6457,26.49564315484381,True,False,False,4582,61759
466,147115,463038098,10.9258,6.32138,-4.62898,-7.61487,7.83501,-0.861366,-0.632059,-1,37.981,-12.0413,1.44256,35.9928,12.1274,1.80824,3.02236,1,39.2899,41.791436240217294,True,True,False,4588,192
467,147754,88737172,76.6745,11.6438,-11.8511,-74.8529,16.6141,-2.21052,-0.794223,-1,5.00413,-0.475404,4.43902,-2.26063,4.4644,-0.4869,1.67749,-1,23.3503,20.112654558104293,False,False,False,4590,61297
468,147114,459987216,3.16842,1.85674,0.948432,2.38576,2.08495,0.979807,0.472255,-1,45.2713,-3.04437,16.0652,-42.2154,16.3511,-1.67719,1.75808,1,21.6596,15.574952355679097,False,False,False,4603,41032
469,146644,359922390,2.15011,1.68041,-0.898942,-0.995544,1.90575,-0.501148,-0.491218,-1,64.7998,-10.8812,1.72294,-63.8564,11.0168,-2.45773,2.98456,1,13.8267,17.096447917623095,False,False,False,4609,17463
470,149181,1598283449,29.4776,-11.5669,-9.81174,25.2758,15.1678,1.28366,-2.43811,-1,6.13942,-2.54767,1.90466,5.25111,3.18094,1.27561,2.49962,-1,8.65665,6.611623393165492,False,False,False,4645,28671
471,148031,601531104,13.2056,2.77587,0.0207063,12.9105,2.77595,2.24156,0.00745924,1,89.3209,17.0101,0.372656,-87.6855,17.0142,-2.34214,0.0219044,-1,67.296,64.31337642629725,True,True,False,4661,54474
472,146644,622281160,5.09566,4.80024,1.37663,1.01404,4.99374,0.201692,0.279288,-1,32.2702,-15.3037,5.46112,27.8808,16.2489,1.30883,2.79883,-1,20.1052,24.986752076278048,True,False,False,4663,18113
473,148031,111559872,83.2858,13.9117,-15.9435,-80.553,21.1596,-2.04679,-0.85335,1,10.7844,-1.62631,-1.66031,10.531,2.32412,2.21609,-2.34585,-1,59.0364,57.1519948422568,True,True,False,4686,56633
474,146644,527850691,55.721,-11.4463,-7.35178,54.0348,13.6039,2.0879,-2.57066,-1,14.2098,3.76838,2.0067,13.5533,4.26938,1.87224,0.489316,1,15.3182,18.09830831240022,False,False,False,4699,12003
475,148029,89175953,12.4844,3.1529,11.4081,-3.97168,11.8358,-0.329567,1.30115,-1,9.46354,-0.947546,-3.52943,-8.72948,3.65441,-1.6051,-1.83308,1,15.9203,11.308210243310484,False,False,False,4700,77181
476,146511,456041476,68.8097,-20.8348,6.20587,65.2853,21.7394,1.81942,2.8521,-1,8.21368,8.06355,-1.41546,-0.663419,8.18685,-0.0809463,-0.173768,1,39.6303,39.71358023898199,True,True,False,4706,98738
477,147929,385182077,3.13943,-2.59204,-1.30078,-1.2022,2.90012,-0.403495,-2.67648,1,21.307,3.71455,-17.9227,10.9072,18.3036,0.56531,-1.36644,1,11.5169,-1.3583469430401305,False,False,False,4713,72619
478,149181,1725906813,34.6505,5.6579,-32.3461,11.0621,32.8372,0.330811,-1.39763,-1,157.784,-21.3458,27.8017,153.841,35.051,2.185,2.22558,1,97.8316,99.03031445696212,True,True,True,4720,28436
479,147926,184151347,24.4341,-9.40662,-8.65544,20.8236,12.7828,1.26427,-2.39776,1,15.0687,2.33073,2.91626,14.5989,3.73321,2.07279,0.896531,1,14.9233,21.39903464133306,False,False,False,4753,80817
480,147754,217097061,7.85569,-0.102623,-2.38393,-7.48453,2.38614,-1.8608,-1.61382,-1,107.61,6.74004,22.6757,-104.977,23.6562,-2.19572,1.28188,1,15.1256,10.297213995594106,False,False,False,4775,64726
481,148031,30026429,19.7623,2.42661,18.9358,-5.10844,19.0906,-0.264495,1.44334,-1,19.82,2.13855,-3.08164,-19.4618,3.75098,-2.34874,-0.964133,-1,26.2843,29.064642149709627,True,False,False,4784,59576
482,147114,180934501,26.3975,15.1123,-3.02022,-21.4318,15.4112,-1.13255,-0.197252,1,4.89784,3.70375,-0.39878,-3.17995,3.72516,-0.774009,-0.107256,-1,2.81496,5.350143655939333,False,False,False,4796,42068
483,146944,363078085,5.65561,1.57039,-3.3091,-4.30926,3.66282,-1.00083,-1.1277,1,15.8544,-13.2286,-4.2483,7.6367,13.894,0.525164,-2.83085,1,16.0805,29.807124827575564,True,False,False,4800,90565
484,149181,977347455,18.37,-3.74513,-3.57417,17.6254,5.17694,1.93918,-2.37955,1,29.1927,18.106,12.855,18.9509,22.2053,0.773857,0.617398,1,25.1399,24.904277918399483,True,False,False,4804,26621
485,149182,229595833,88.7273,-37.9393,26.4352,75.7253,46.2408,1.26876,2.53303,1,5.15189,1.38934,-2.74587,-4.13181,3.07735,-1.10419,-1.10238,1,42.3153,42.94656339571352,True,True,False,4807,95411
486,147926,102421798,15.4714,-12.3242,9.14805,1.94707,15.3484,0.126521,2.50305,1,5.31761,-5.29223,0.484227,-0.186588,5.31434,-0.0351031,3.05035,-1,5.09547,-0.9931633829955492,False,False,False,4809,85809
487,148031,586200981,14.0485,-11.9103,3.71159,-6.45983,12.4752,-0.497086,2.8395,-1,23.6923,4.77913,-0.389887,23.2021,4.79501,2.28032,-0.0814008,1,32.8966,43.09596226331425,True,True,False,4835,56545
488,147115,596553671,18.9399,4.6091,-2.06096,18.2546,5.0489,1.99699,-0.420482,1,83.0354,-5.87667,-13.3707,-81.7408,14.6052,-2.42321,-1.9849,-1,78.2861,74.05022243529744,True,True,True,4840,4209
489,148031,235441597,1.94874,1.93219,-0.2534,0.00184174,1.94874,0.000945095,-0.130403,-1,37.7681,-19.3741,-9.91587,-30.8667,21.7642,-1.14854,-2.66854,1,14.7363,14.033754661460648,False,False,False,4854,53443
490,149181,212613118,209.572,34.8709,-12.4116,206.278,37.0139,2.41903,-0.341949,-1,3.96645,0.576249,-2.5277,3.00189,2.59256,0.988733,-1.34665,-1,17.9201,22.71759390827468,True,False,False,4859,35926
491,146644,193548690,73.6681,22.7877,-9.37745,69.4246,24.6417,1.75905,-0.390393,-1,27.6879,-3.49051,-4.73095,27.0565,5.87925,2.23125,-2.20645,-1,19.8245,13.139572705308584,False,False,False,4873,13284
492,147929,228434900,109.671,50.5765,-14.9817,96.1524,52.7487,1.36148,-0.287983,-1,146.145,-24.6483,32.1215,140.424,40.4886,1.95696,2.22531,1,92.2341,93.63228067172264,True,True,True,4880,71580
493,147929,442666649,56.9295,3.87998,11.2215,-55.6776,11.8734,-2.24961,1.2379,1,6.5633,-1.37001,1.80523,-6.15964,2.26623,-1.72529,2.21997,1,5.61247,-1.4757877442384633,False,False,False,4895,72809
494,149011,385134448,77.4255,2.23669,19.6861,-74.8475,19.8128,-2.03935,1.45766,1,2.63509,-1.45836,1.03928,-1.93307,1.79079,-0.936456,2.52244,1,9.18038,8.2748567902012,False,False,False,4900,45702
495,149011,727541943,13.0427,-7.20069,-7.73161,7.64754,10.5654,0.672079,-2.32065,-1,66.7926,17.7553,23.735,-59.8553,29.6412,-1.45225,0.928536,-1,57.2759,58.34253671762691,True,True,False,4907,44349
496,148031,70819272,24.8052,15.3666,11.9488,15.375,19.4655,0.724731,0.66092,1,3.07874,-2.12822,-1.49812,-1.64468,2.60263,-0.596011,-2.52823,1,17.4505,9.943264628798469,False,False,False,4908,54109
497,149011,503450805,6.40434,2.36384,2.64097,5.33414,3.54436,1.19752,0.840715,1,85.3112,-15.4374,-24.9301,-80.1135,29.3227,-1.73015,-2.12523,1,46.3903,46.95728305754797,True,True,False,4918,45513
498,148029,313136373,2.48893,-0.155795,2.33905,0.836271,2.34423,0.349572,1.6373,1,76.8878,-8.66475,-12.813,75.3158,15.4678,2.28646,-2.1654,1,17.7203,19.1533989290626,False,False,False,4919,75901
499,146644,1194599538,37.4982,10.5051,23.2359,-27.4928,25.5002,-0.935561,1.14619,1,5.53073,0.240249,3.65916,-4.14027,3.66704,-0.969748,1.50523,-1,3.46914,-6.523064203244624,False,False,False,4937,9854
500,147926,360965827,8.27424,-4.61217,-6.40311,2.4882,7.89126,0.310307,-2.19502,1,86.764,2.50397,15.3652,85.3559,15.5679,2.40298,1.40925,1,35.0844,30.91296259601746,True,False,False,4942,85384
501,149011,376865849,39.8617,11.8689,-13.1868,35.6958,17.7415,1.44899,-0.837946,1,2.71058,-2.09135,-1.72129,-0.103304,2.70861,-0.0381299,-2.45295,-1,15.0904,12.528941389901345,False,False,False,5003,45682
502,147115,9242983,22.7033,-4.21957,-7.62594,-20.9638,8.71549,-1.61149,-2.07618,1,4.156,-0.748989,2.32239,-3.36421,2.44018,-1.12552,1.88277,-1,8.7611,12.726004942104865,False,False,False,5008,3813
503,149181,341590541,8.63208,-3.99416,-7.61863,-0.718323,8.60214,-0.0834084,-2.05367,1,15.0842,1.85606,10.302,10.8608,10.4679,0.907666,1.39254,-1,21.1617,15.271925160443296,False,False,False,5029,36066
504,147115,432784775,72.4517,-13.3018,4.67131,-71.0668,14.0982,-2.32042,2.80387,-1,19.0881,2.92342,-3.63028,-18.5103,4.66104,-2.08772,-0.892841,-1,15.7063,18.136336403469592,False,False,False,5073,5751
505,146644,964821485,39.7507,8.6189,16.315,35.2087,18.4517,1.40179,1.08478,1,30.3531,0.993501,-7.79711,29.3177,7.86015,2.02704,-1.44406,-1,24.206,26.602130101716163,True,False,False,5074,5907
506,149182,23957428,80.6483,-2.81944,19.7394,-78.1444,19.9398,-2.07488,1.71267,1,6.56262,1.02035,-2.48933,5.98583,2.69033,1.53993,-1.18179,1,45.8048,49.61435962899515,True,True,False,5079,94076
507,147115,488390967,55.1197,6.73058,-11.6996,53.4416,13.4974,2.08482,-1.04875,1,25.1815,-5.60786,3.12344,24.3497,6.41903,2.04333,2.63341,-1,17.9445,20.36927267011385,False,False,False,5085,69
508,149011,483031085,17.8896,3.7758,-1.41032,-17.4297,4.0306,-2.17052,-0.357469,1,107.068,-23.142,0.902902,-104.533,23.1596,-2.21229,3.1026,1,19.0831,11.955628612585834,False,False,False,5089,51432
509,146644,1143529200,3.21964,1.25539,2.51463,-1.57058,2.81058,-0.533186,1.10776,-1,83.5421,9.50177,10.1793,-82.3734,13.9249,-2.4778,0.819809,-1,14.2882,8.40801625920885,False,False,False,5103,8279
510,146644,1489601210,27.6141,-9.77408,-11.2608,-23.2422,14.911,-1.22691,-2.28563,1,8.06312,1.73734,1.38167,-7.75155,2.21977,-1.96354,0.671858,1,12.2501,14.075646784999122,False,False,False,5117,9727
511,149181,425902573,9.50163,2.88642,-0.297439,-9.04771,2.90171,-1.85513,-0.102685,1,111.257,-20.4887,18.7013,-107.744,27.7403,-2.06619,2.40177,-1,17.1462,15.4405364165393,False,False,False,5121,32751
512,149011,678417694,12.6894,-1.89768,-1.75905,12.4228,2.58756,2.27264,-2.39409,-1,213.342,31.1473,16.8196,-210.384,35.3985,-2.48242,0.495135,1,104.014,100.7801271947836,True,True,True,5122,43138
513,146644,600750314,45.1852,-5.0309,11.5499,-43.3934,12.5981,-1.95035,1.98159,1,28.1317,3.63635,-7.46881,26.8772,8.30699,1.8904,-1.11771,-1,71.302,77.84708197411129,True,True,True,5132,10770
514,147926,298758552,13.9845,11.8616,-5.81562,4.58793,13.2105,0.340665,-0.45585,1,20.0916,-0.5907,5.65998,19.2689,5.69072,1.93393,1.67478,-1,21.5635,24.24987379162532,True,False,False,5133,82685
515,147926,485038452,4.26986,-2.40487,-0.327683,3.51296,2.4271,1.16522,-3.00617,-1,21.3288,3.58971,18.981,-9.04165,19.3175,-0.45246,1.38388,1,16.5943,11.164086788647973,False,False,False,5136,86490
516,147754,558973333,77.5516,-76.7939,10.7433,-1.2376,77.5417,-0.0159598,3.0026,-1,87.3274,-29.5707,42.9192,70.0684,52.1199,1.10522,2.17409,1,90.8532,86.01745106170844,True,True,True,5175,60234
517,146944,666066556,13.9112,12.5744,-3.12321,-5.0647,12.9565,-0.381574,-0.243452,1,6.33098,2.24558,3.07039,-5.06076,3.80394,-1.09685,0.939329,-1,9.35873,11.9348914707249,False,False,False,5176,90925
518,147115,51838982,4.03849,3.40119,2.08141,0.639569,3.98752,0.159713,0.549172,-1,48.766,19.5584,9.98348,43.5421,21.9591,1.43595,0.471968,-1,12.7899,15.1760946571751,False,False,False,5180,4357
519,149011,193078800,48.9227,-17.7322,-23.1861,39.2607,29.1894,1.10561,-2.22369,-1,18.7297,3.77618,0.0766928,-18.345,3.77696,-2.28401,0.0203068,-1,58.4001,52.94452906348722,True,True,False,5183,49472
520,149181,415105908,6.67057,1.46815,-1.16493,6.40187,1.87417,1.94234,-0.670746,-1,158.662,-1.91364,28.0543,-156.15,28.1195,-2.41551,1.6389,1,64.7072,59.14144542630946,True,True,False,5197,32724
521,147114,269226250,4.04084,-1.96443,-3.47809,-0.610182,3.99451,-0.152167,-2.08493,1,15.185,-12.6516,-7.72886,3.28418,14.8256,0.219749,-2.5932,-1,4.82271,6.5485856006349294,False,False,False,5199,40336
522,149011,928527150,62.7793,-24.3949,19.7891,54.3555,31.4121,1.31613,2.46006,-1,2.73823,2.5577,0.897175,-0.388766,2.71049,-0.142943,0.337365,1,21.8026,29.23968673454866,True,False,False,5203,46869
523,149182,27410667,48.3166,-30.4531,-5.27817,37.1381,30.9072,1.017,-2.96998,-1,27.331,8.02446,0.00425012,26.1264,8.02446,1.89639,0.000529645,-1,34.4861,41.93272394038061,True,True,False,5209,94111
524,149011,870810429,17.1224,6.54081,14.6337,6.02067,16.0289,0.367298,1.15046,1,18.8346,10.7153,-9.41018,-12.3033,14.2608,-0.780913,-0.72064,-1,30.4692,25.80598313319188,True,False,False,5211,47684
525,147114,400425138,32.8308,-2.79069,6.7078,32.0169,7.26516,2.18895,1.96505,-1,123.104,17.5252,-24.5299,119.355,30.1471,2.08474,-0.950443,-1,29.4504,31.17821479866388,True,False,False,5212,41102
526,147115,220492156,85.7277,-43.9668,-73.5175,3.36634,85.6615,0.039288,-2.10978,1,83.0479,3.20292,-28.8797,77.7988,29.0568,1.7112,-1.46034,-1,98.7448,101.05302784871922,True,True,True,5239,681
527,149181,643513580,28.1684,-5.6742,3.23302,-27.4009,6.53062,-2.14113,2.62369,-1,198.855,-35.9373,17.5225,-194.794,39.9816,-2.28704,2.68793,-1,2.57709,9.788871542509632,False,False,False,5247,31724
528,147754,581070665,4.21213,3.35155,-2.21055,-1.2738,4.0149,-0.312173,-0.583065,1,13.6489,13.0556,-3.94427,-0.534805,13.6384,-0.0392031,-0.293395,-1,2.94415,8.981914941231317,False,False,False,5249,64551
