,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
1752,1752,22.3289,20.397,-3.76956,8.26645,20.7424,0.388669,-0.182747,-1,5.75688,-2.51115,4.57165,2.43634,5.21592,0.451591,2.07309,1,False,0.07
1753,1753,4.45315,0.914473,2.95632,-3.20226,3.09452,-0.905779,1.2708,-1,33.1111,16.1621,7.46274,-27.9184,17.8018,-1.23206,0.432577,1,False,0.04
1754,1754,3.79769,1.54739,2.69171,2.18694,3.10479,0.656249,1.04906,-1,110.717,0.0538666,20.8939,-108.728,20.894,-2.35164,1.56822,1,True,0.96
1755,1755,28.1592,-4.75001,2.20891,27.6677,5.2385,2.36622,2.70631,1,76.6927,10.9127,-10.8446,75.1337,15.3848,2.28936,-0.782269,1,False,0.08
1756,1756,28.7657,15.5779,-10.3001,-21.8792,18.6752,-0.997641,-0.584206,1,7.37073,-0.843599,-2.36929,6.92838,2.51499,1.73793,-1.91286,1,True,0.91
1757,1757,53.9125,1.46072,12.7665,-52.3587,12.8498,-2.11267,1.45687,-1,28.4018,6.1874,8.28327,-26.4531,10.3391,-1.66876,0.929233,1,False,0.11
1758,1758,16.6798,-15.7305,4.86604,-2.66239,16.4659,-0.160995,2.84159,-1,12.9947,2.32405,1.04343,-12.7426,2.54754,-2.31281,0.421999,-1,False,0.14
1759,1759,17.7512,-13.4805,-11.3547,2.10954,17.6254,0.119404,-2.44158,1,36.3678,10.3806,22.4933,-26.6254,24.773,-0.93327,1.13842,-1,True,0.95
1760,1760,10.5837,-2.14619,1.19484,-10.2947,2.45638,-2.14003,2.6336,1,84.2985,10.7726,-20.6173,-81.0254,23.262,-1.96109,-1.08931,-1,False,0.02
1761,1761,21.4775,8.9441,2.78474,19.3269,9.36759,1.47153,0.301837,1,76.0521,-14.9993,3.37507,74.4819,15.3743,2.28149,2.92026,1,False,0.22
1762,1762,19.834,11.5755,-5.05568,-15.2917,12.6314,-1.02275,-0.411786,-1,19.9622,3.916,-0.950381,-19.5513,4.02968,-2.28296,-0.238089,1,False,0.08
1763,1763,23.0002,-3.28151,13.408,18.3975,13.8037,1.09829,1.81082,1,19.4416,1.83139,-3.32726,-19.0671,3.79798,-2.31641,-1.06763,1,True,0.97
1764,1764,2.47366,-1.13732,-2.14145,-0.489559,2.42473,-0.200555,-2.05901,-1,22.8775,13.2374,11.6807,14.5505,17.6541,0.751454,0.723007,-1,False,0.0
1765,1765,10.8713,6.49958,-0.0224927,-8.71442,6.49962,-1.10306,-0.00346063,-1,33.6241,-15.6693,11.1524,-27.5804,19.2328,-1.1576,2.52303,1,True,0.73
1766,1766,61.2788,-17.4832,-7.14529,58.2956,18.887,1.84546,-2.75361,1,12.6685,-3.33021,2.10954,-12.0395,3.94214,-1.83541,2.57694,1,True,0.99
1767,1767,23.8557,0.478437,-12.0231,20.5988,12.0326,1.30685,-1.53102,1,27.4217,6.8992,25.3016,-8.01146,26.2253,-0.300923,1.30459,1,True,0.95
1768,1768,174.126,31.2006,-28.589,-168.906,42.3179,-2.09261,-0.741746,-1,119.709,-31.5636,35.8414,-109.77,47.7585,-1.56965,2.29282,1,True,1.0
1769,1769,1.82172,-1.21615,-1.35619,0.0195173,1.82161,0.0107141,-2.30181,-1,85.2369,-17.8843,2.86889,-83.2902,18.113,-2.23047,2.98253,1,False,0.11
1770,1770,19.8031,-9.98226,6.28744,15.9055,11.7973,1.10752,2.5795,-1,55.2867,-11.623,9.7762,53.1596,15.1877,1.96577,2.44228,1,False,0.12
1771,1771,12.3636,4.51367,7.70149,8.55412,8.92671,0.85155,1.04068,1,10.9775,-2.45347,2.19073,10.4731,3.28919,1.87511,2.41271,-1,False,0.02
1772,1772,99.6162,-11.798,13.5209,-97.9866,17.9446,-2.39897,2.28825,1,20.927,-1.40332,-4.9707,-20.2796,5.165,-2.07669,-1.84595,1,False,0.11
1773,1773,133.868,-8.43304,29.8839,130.217,31.0509,2.14064,1.84584,-1,18.137,3.70999,-14.0814,-10.8121,14.562,-0.687126,-1.31318,-1,True,0.99
1774,1774,1.81055,-0.676826,-1.27004,1.09863,1.43913,0.703836,-2.06043,-1,21.7089,17.346,0.316772,13.0496,17.3489,0.694894,0.01826,1,False,0.0
1775,1775,5.76206,1.01456,-5.63324,-0.662285,5.72387,-0.115449,-1.3926,-1,97.9318,3.93094,17.4385,-96.2865,17.8761,-2.38552,1.34908,-1,True,0.97
1776,1776,22.0865,-0.905965,-14.1915,-16.8996,14.2204,-1.00853,-1.63455,1,2.21006,2.09877,-0.674023,0.158814,2.20435,0.0719837,-0.310747,1,False,0.02
1777,1777,30.3552,-19.0194,13.2757,19.582,23.1945,0.766853,2.53221,1,4.62656,3.13677,-0.603771,-3.34682,3.19435,-0.914725,-0.190156,-1,True,0.86
1778,1778,20.1267,6.63775,-0.823699,-18.9828,6.68866,-1.76595,-0.123462,1,58.8558,-7.40766,16.7049,-55.9471,18.2737,-1.83775,1.98818,-1,False,0.08
1779,1779,2.54543,-0.870584,-1.1393,2.10316,1.43385,1.1762,-2.22328,-1,44.128,33.8843,26.5217,9.78451,43.0296,0.225475,0.66411,-1,False,0.05
1780,1780,29.4468,-14.0248,-4.7871,25.4461,14.8192,1.30946,-2.81266,1,3.22491,1.83546,-2.52726,-0.802568,3.12345,-0.254203,-0.942658,-1,False,0.06
1781,1781,7.50804,3.5344,4.50315,4.85802,5.72454,0.770194,0.905348,1,77.1469,4.54397,10.6209,-76.2771,11.5521,-2.58634,1.16653,-1,True,0.95
1782,1782,10.127,-0.302741,-8.59225,-5.35152,8.59758,-0.587976,-1.60602,-1,37.4029,6.4424,12.8657,-34.5246,14.3885,-1.60923,1.10655,1,True,0.86
1783,1783,43.742,-18.2862,14.053,-37.1683,23.0624,-1.25514,2.48635,1,3.90123,1.64072,1.96648,-2.94289,2.56105,-0.982973,0.875462,1,False,0.07
1784,1784,53.4428,-36.1395,15.5507,-36.1697,39.3432,-0.823173,2.73524,-1,84.3293,37.9386,-20.0185,-72.6041,42.8962,-1.29704,-0.485527,1,True,1.0
1785,1785,13.9471,4.26974,7.41572,11.0135,8.55708,1.07054,1.04838,-1,25.3248,-5.52018,-4.93842,24.2175,7.40678,1.90043,-2.41176,-1,False,0.22
1786,1786,31.5629,6.8782,-11.401,28.6169,13.3151,1.50844,-1.02795,1,57.7742,0.85368,12.6251,56.3715,12.6539,2.19951,1.50328,1,True,0.88
1787,1787,143.663,8.21989,-24.3948,-141.338,25.7424,-2.40435,-1.24579,-1,7.56952,2.7302,-1.40086,6.91962,3.06861,1.55217,-0.474071,-1,True,0.96
1788,1788,69.9934,-6.51843,18.103,-67.2968,19.2408,-1.96506,1.91642,1,11.7876,-1.55868,-3.07505,-11.2722,3.44753,-1.90044,-2.03993,-1,False,0.02
1789,1789,44.2127,11.8589,-6.30642,42.1231,13.4315,1.86064,-0.488752,-1,49.6697,1.75495,10.0082,48.6193,10.1609,2.26937,1.39721,-1,True,0.87
1790,1790,21.9302,-14.7763,-11.7427,-11.1671,18.8741,-0.561661,-2.4701,-1,5.75824,-2.07918,-4.55118,-2.84976,5.00362,-0.542531,-1.99933,1,False,0.07
1791,1791,3.17326,-0.242712,-3.13245,-0.445498,3.14184,-0.141325,-1.64813,1,36.9394,32.5651,-2.80657,-17.2093,32.6858,-0.504792,-0.085971,1,False,0.15
1792,1792,38.9746,0.233034,6.27925,-38.4648,6.28357,-2.51156,1.5337,-1,39.934,6.98565,-14.4953,-36.5488,16.0908,-1.55882,-1.12171,-1,True,0.77
1793,1793,3.64445,2.12195,-2.7741,1.041,3.49261,0.293813,-0.917818,-1,30.7621,14.0934,-21.0476,17.4551,25.3303,0.643714,-0.980769,1,False,0.09
1794,1794,101.656,16.0295,16.2006,99.0682,22.7904,2.17559,0.790708,-1,44.7378,-9.87774,-6.36334,43.1672,11.75,2.01241,-2.5693,-1,True,0.98
1795,1795,114.02,50.8405,15.3754,100.893,53.1146,1.39778,0.293681,-1,21.6724,-21.1393,3.95152,2.68475,21.5054,0.124518,2.9568,1,True,0.94
1796,1796,4.34584,-0.837008,-3.58625,-2.30749,3.68263,-0.59149,-1.80009,-1,50.4562,0.00228676,14.7374,48.2559,14.7374,1.90182,1.57064,-1,True,0.88
1797,1797,34.1383,2.25978,16.2438,-29.9409,16.4002,-1.36283,1.43257,1,25.3776,-3.11513,-4.49993,-24.7804,5.47297,-2.21536,-2.17631,-1,False,0.14
1798,1798,81.0379,49.8816,21.7299,60.0565,54.4092,0.952895,0.41084,1,55.8914,-39.1572,-15.4569,36.7648,42.0975,0.788907,-2.76563,-1,True,1.0
1799,1799,59.9095,-21.1839,13.5383,54.3792,25.1404,1.51425,2.57293,1,3.9453,3.09565,-2.3901,0.519375,3.91096,0.132412,-0.657486,-1,False,0.21
1800,1800,35.2298,-10.6087,-10.0251,-32.0639,14.5961,-1.52831,-2.38447,-1,8.36798,3.09781,-1.12708,7.69132,3.29648,1.58343,-0.348942,-1,True,0.96
1801,1801,10.4584,-1.65098,-2.5064,-10.0185,3.00129,-1.92026,-2.15327,-1,26.7121,-12.4537,-14.5834,18.5947,19.1774,0.859726,-2.27759,1,True,0.93
1802,1802,4.98769,-0.57883,3.99438,-2.93036,4.0361,-0.673866,1.71471,-1,228.928,44.0362,-19.728,-223.785,48.2533,-2.2388,-0.421185,1,True,0.92
1803,1803,23.6484,11.99,12.1541,-16.3635,17.0728,-0.851691,0.792194,-1,12.1717,-2.70777,-1.41727,11.7818,3.05625,2.05893,-2.65939,1,True,0.96
1804,1804,18.5538,-11.9113,-13.6867,3.87796,18.144,0.212137,-2.28695,1,3.60873,-0.875655,-2.22231,2.70509,2.38861,0.972031,-1.94614,1,False,0.03
1805,1805,2.18474,2.13662,0.402091,0.215129,2.17413,0.0987889,0.186015,-1,27.774,-22.7318,-11.4648,-11.1004,25.4593,-0.423254,-2.67447,-1,False,0.02
1806,1806,20.1557,-16.9984,-5.94984,-9.05005,18.0096,-0.483457,-2.8049,-1,7.5965,4.36657,0.24599,6.21123,4.37349,1.14967,0.0562753,1,True,0.78
1807,1807,36.3813,-8.91844,-11.3706,33.3881,14.4509,1.57444,-2.23592,1,5.57183,4.33676,-2.77733,-2.12702,5.14986,-0.402101,-0.569608,-1,True,0.81
1808,1808,60.3768,18.0233,-9.39084,56.8536,20.3231,1.75238,-0.480336,-1,5.69398,-4.68241,-2.62908,1.89325,5.37001,0.345637,-2.62998,1,True,0.84
1809,1809,75.4256,40.1737,-13.429,-62.4081,42.3587,-1.17987,-0.322598,1,173.38,-36.1395,7.30223,-169.414,36.8698,-2.22974,2.94222,-1,True,1.0
1810,1810,4.63351,2.78112,2.14017,-3.02564,3.50927,-0.780494,0.655885,-1,117.689,-2.1266,-21.1343,-115.756,21.241,-2.39701,-1.67108,1,True,0.84
1811,1811,73.5867,7.2861,12.2406,72.1948,14.245,2.32571,1.03388,1,19.3025,-0.00229331,-4.41195,18.7915,4.41195,2.15574,-1.57132,-1,False,0.03
1812,1812,18.5135,-7.55578,-12.8121,11.0231,14.8741,0.686008,-2.10364,1,37.6941,5.63289,13.0534,34.9102,14.2169,1.63059,1.16341,1,True,0.94
1813,1813,9.1535,3.62028,-3.04323,-7.83702,4.72944,-1.27885,-0.699015,1,19.3333,-12.7116,1.93375,14.4379,12.8578,0.965656,2.99063,-1,True,0.85
1814,1814,56.8809,-10.3193,-6.69425,-55.535,12.3005,-2.21257,-2.56612,-1,3.08482,1.98342,0.706836,2.25445,2.1056,0.930489,0.342341,1,False,0.36
1815,1815,35.5593,5.52579,-5.09017,34.7566,7.51293,2.23637,-0.744387,1,153.161,27.409,-6.18656,150.562,28.0985,2.3804,-0.221993,-1,False,0.09
1816,1816,3.77207,-2.45934,-1.62158,-2.35599,2.94582,-0.732493,-2.55867,1,18.5394,-15.102,-8.76629,-6.22818,17.4619,-0.349513,-2.61566,-1,False,0.0
1817,1817,4.24675,2.77718,-0.522122,3.17011,2.82583,0.964955,-0.185835,1,32.1721,14.5217,-6.18433,28.0342,15.7837,1.3388,-0.402605,-1,False,0.02
1818,1818,10.566,7.78457,-4.10497,-5.84723,8.80059,-0.623269,-0.485265,-1,117.792,22.9017,-7.85015,115.277,24.2098,2.26458,-0.330225,-1,True,0.93
1819,1819,113.893,-18.3056,-13.3738,111.614,22.6705,2.29729,-2.51063,-1,6.77078,3.28808,2.96421,-5.12304,4.42696,-0.988305,0.733644,-1,True,0.97
1820,1820,53.4841,35.5885,20.5509,-34.2296,41.096,-0.758168,0.523682,-1,155.131,-30.829,-11.5784,-151.596,32.9315,-2.23153,-2.78232,1,True,0.99
1821,1821,25.805,-6.35056,15.3242,19.7671,16.5879,1.01062,1.96367,1,97.7943,12.0073,-10.5332,-96.4811,15.9725,-2.49841,-0.720095,-1,True,1.0
1822,1822,45.4177,-8.92366,-10.4097,43.2986,13.7111,1.86724,-2.27948,1,19.2329,-1.30042,-3.97131,18.7734,4.17881,2.20773,-1.88725,-1,False,0.03
1823,1823,93.1574,14.4413,24.9721,88.5784,28.8471,1.84054,1.04649,-1,12.8299,1.29578,-2.44917,12.5272,2.77083,2.21391,-1.08417,1,False,0.07
1824,1824,9.28333,-4.99566,-4.38691,6.4791,6.64843,0.863249,-2.42099,-1,13.7683,11.6524,6.24422,3.84661,13.22,0.287012,0.491933,-1,False,0.11
1825,1825,3.27653,-2.08208,1.12524,2.26593,2.36668,0.850948,2.64612,1,116.428,18.0438,-0.257348,-115.021,18.0456,-2.55146,-0.0142614,1,True,0.95
1826,1826,14.4273,5.51168,4.25262,-12.6366,6.96157,-1.3578,0.657161,1,118.761,-16.7323,12.3587,-116.925,20.8016,-2.42747,2.50542,-1,True,0.84
1827,1827,41.0462,-36.4787,16.7454,8.58412,40.1385,0.212265,2.71124,1,76.1032,29.116,-7.18211,69.9455,29.9887,1.58312,-0.241844,-1,True,0.99
1828,1828,26.688,-15.5164,-10.1333,19.2043,18.5323,0.906786,-2.56306,1,14.8939,6.34914,3.30383,-13.0614,7.15729,-1.36248,0.479801,1,True,0.96
1829,1829,149.095,11.5393,-22.2698,146.97,25.0819,2.46843,-1.09273,1,8.65722,0.831054,2.30882,8.30218,2.45383,1.93317,1.22529,1,False,0.05
1830,1830,56.6036,11.8664,-6.72183,-54.9361,13.638,-2.10152,-0.515391,-1,14.2338,-0.276576,-2.75721,13.9615,2.77105,2.31993,-1.67077,-1,True,0.99
1831,1831,16.446,-5.28999,9.4265,-12.3947,10.8094,-0.981371,2.08218,1,13.5798,-2.6133,-12.684,-4.08607,12.9505,-0.310502,-1.77398,-1,False,0.25
1832,1832,47.2528,-40.5156,15.8481,18.4432,43.5049,0.412164,2.76873,-1,64.9023,46.7028,0.988405,45.0575,46.7132,0.856087,0.0211606,1,True,1.0
1833,1833,166.933,1.87256,25.6491,164.94,25.7173,2.55759,1.49792,-1,11.6988,-3.4151,3.04624,10.7666,4.5763,1.59108,2.41322,-1,False,0.19
1834,1834,4.07007,1.40681,2.42221,2.95283,2.80111,0.91916,1.04462,1,15.6386,1.07114,12.4319,9.42684,12.478,0.697524,1.48485,-1,False,0.0
1835,1835,59.0401,-2.31016,14.8917,57.0845,15.0698,2.04197,1.7247,-1,20.4548,-5.27812,14.9005,12.9814,15.8077,0.749146,1.91123,1,True,0.85
1836,1836,65.8794,17.6202,34.037,53.5827,38.3274,1.13683,1.09311,1,4.28852,-2.8414,-0.421999,3.1843,2.87256,0.956067,-2.99415,-1,True,0.81
1837,1837,3.25043,1.53615,1.40996,-2.4935,2.08512,-1.01332,0.74259,1,70.7526,3.01626,-23.0155,-66.8365,23.2123,-1.77959,-1.44049,-1,False,0.05
1838,1838,19.2919,-1.42559,-4.05374,18.8072,4.29711,2.18225,-1.90896,1,128.271,26.8989,-31.5559,-121.385,41.4648,-1.79524,-0.864898,1,True,0.91
1839,1839,35.9777,3.6866,-17.5726,-31.1771,17.9552,-1.31912,-1.364,-1,25.3505,-1.45059,8.71438,23.7614,8.83429,1.71546,1.73574,1,True,0.99
1840,1840,2.34282,-1.29092,-1.89968,-0.462122,2.29679,-0.19987,-2.16767,-1,160.828,29.1116,9.17319,-157.905,30.5227,-2.34589,0.305255,1,True,0.94
1841,1841,57.1663,-10.6443,-8.88176,-55.4599,13.8631,-2.09484,-2.44621,1,6.89194,-2.28417,1.35222,-6.36026,2.65442,-1.60794,2.60708,1,False,0.02
1842,1842,36.901,-33.901,-8.96926,-11.4874,35.0675,-0.321988,-2.88295,-1,14.3582,2.55707,-2.0496,-13.9792,3.27711,-2.15722,-0.675681,-1,True,0.9
1843,1843,323.179,50.1717,-0.531158,-319.26,50.1745,-2.54977,-0.0105864,-1,273.307,-43.5657,6.09239,-269.744,43.9896,-2.51325,3.00265,-1,True,0.99
1844,1844,1.97777,1.6082,0.737775,-0.883715,1.76936,-0.480725,0.430113,-1,57.8977,6.43902,12.1596,-56.239,13.7593,-2.11568,1.0838,1,False,0.04
1845,1845,33.5044,-15.5731,1.70328,-29.6163,15.6659,-1.39356,3.03265,-1,5.92483,-1.04267,-2.90344,5.05832,3.08498,1.26982,-1.91557,-1,True,0.97
1846,1846,116.146,-31.6945,-12.0548,111.086,33.9096,1.90227,-2.77815,1,2.57719,-0.736204,2.43676,0.402638,2.54555,0.157521,1.8642,-1,False,0.13
1847,1847,1.95752,-1.70795,-0.449194,-0.844409,1.76603,-0.461574,-2.88441,-1,22.2599,-3.09028,6.78562,-20.974,7.45617,-1.75758,1.99815,-1,False,0.0
1848,1848,15.1727,-2.04193,3.45029,-14.6334,4.00924,-2.00611,2.10517,1,77.8164,-4.62762,-15.6135,-76.0934,16.2849,-2.24613,-1.85893,1,False,0.08
1849,1849,12.505,-2.33883,-1.74503,-12.1598,2.91809,-2.13444,-2.50058,-1,50.7424,-17.3302,11.0524,-46.3928,20.5546,-1.55302,2.57388,-1,False,0.04
1850,1850,2.17942,0.941313,0.786424,-1.80148,1.22659,-1.17727,0.695988,-1,94.3613,-8.39075,-14.8081,-92.8136,17.0202,-2.39764,-2.08632,1,False,0.03
1851,1851,219.234,110.438,110.756,-153.623,156.408,-0.868729,0.786838,-1,90.7438,2.05373,19.763,-88.5418,19.8694,-2.1998,1.46725,1,True,0.94
1852,1852,1.1784,0.099813,-0.67879,0.95808,0.686089,1.13591,-1.4248,1,30.6038,-11.0553,13.6949,-25.0365,17.6003,-1.15099,2.24995,1,False,0.1
1853,1853,15.7118,-14.8023,-2.33505,4.7223,14.9853,0.310133,-2.98513,-1,36.5675,8.71804,-8.82244,-34.3998,12.4032,-1.74426,-0.791351,1,True,0.96
1854,1854,12.8023,-6.98179,-7.31002,7.85597,10.1085,0.714737,-2.33323,-1,12.2942,0.415194,2.66383,-11.995,2.696,-2.19827,1.41618,-1,False,0.19
1855,1855,3.21912,2.24239,0.56313,2.23993,2.31202,0.859154,0.246041,1,124.736,2.36197,25.9591,-121.982,26.0664,-2.2476,1.48006,-1,True,0.93
1856,1856,99.906,-33.2627,0.823481,94.2026,33.2729,1.76367,3.11684,1,10.0323,-1.08523,-2.50238,9.65441,2.72757,1.97653,-1.98,1,False,0.17
1857,1857,2.5303,-0.703196,1.59547,-1.83369,1.74356,-0.917457,1.98593,1,230.347,3.00974,58.7149,222.718,58.792,2.04203,1.51958,1,True,0.89
1858,1858,99.9634,20.6634,7.21153,-97.5382,21.8857,-2.19991,0.335783,-1,30.9705,-4.58841,-2.70743,-30.5089,5.32763,-2.4458,-2.60852,1,True,0.79
1859,1859,8.68269,0.656982,-4.9936,-7.07258,5.03663,-1.14044,-1.43998,1,35.752,7.77292,-17.145,-30.3947,18.8247,-1.25671,-1.14515,-1,False,0.08
1860,1860,16.9054,15.6669,3.35012,-5.39598,16.0211,-0.330743,0.210662,1,7.03418,-2.779,-2.8561,5.79651,3.98499,1.16931,-2.34251,1,False,0.06
1861,1861,36.4901,6.17448,15.3583,-32.5196,16.553,-1.42768,1.18854,-1,18.716,-2.43506,-6.44589,-17.4015,6.8905,-1.65663,-1.93199,1,False,0.2
1862,1862,17.7895,7.85414,-2.65859,15.7388,8.2919,1.39711,-0.326389,1,146.456,-26.0506,12.5765,143.571,28.9275,2.30518,2.69182,-1,True,0.86
1863,1863,17.442,-9.36495,14.7144,-0.0869214,17.4418,-0.00498349,2.13758,-1,31.9793,4.07959,-3.95003,-31.4711,5.67854,-2.41357,-0.769264,1,True,0.97
1864,1864,27.6799,19.7671,8.47401,-17.4249,21.5069,-0.740614,0.404994,-1,17.5581,-5.18065,-3.55573,-16.3953,6.2835,-1.68706,-2.54009,1,True,0.93
1865,1865,234.212,-40.2277,26.5394,229.2,48.1934,2.26339,2.55841,1,12.7177,4.68045,-5.31859,-10.5615,7.08477,-1.18961,-0.849132,1,True,0.97
1866,1866,2.26591,-1.73809,-1.26057,0.724132,2.14709,0.331175,-2.51411,1,147.849,-23.332,21.0196,144.476,31.4039,2.23093,2.40829,1,True,0.8
1867,1867,17.042,3.55008,14.5326,8.16261,14.9599,0.521649,1.3312,1,27.5717,-0.939123,-5.86882,-26.9234,5.94348,-2.21582,-1.72947,-1,True,0.95
1868,1868,9.13058,-1.02115,2.46388,8.73236,2.66711,1.90173,1.9637,-1,39.1223,-11.3491,13.2858,35.0034,17.4732,1.44509,2.27774,1,False,0.01
1869,1869,13.4099,-2.65099,-13.1416,-0.309928,13.4064,-0.0231159,-1.76985,-1,34.9683,2.2464,6.31405,34.32,6.70175,2.33591,1.22898,1,True,0.98
1870,1870,9.9036,9.28425,2.48661,-2.38762,9.61148,-0.245927,0.261689,1,92.2246,-18.2836,0.524178,90.3925,18.2911,2.30097,3.11293,1,True,1.0
1871,1871,1.14758,1.08364,-0.347038,0.149136,1.13785,0.130695,-0.309933,1,69.4254,-28.1965,6.26064,-63.132,28.8831,-1.52376,2.9231,1,False,0.12
1872,1872,43.6553,-8.23224,-22.7195,36.3571,24.165,1.19728,-1.91842,1,9.78435,3.33114,-0.502478,-9.1861,3.36883,-1.72832,-0.149714,1,True,0.95
1873,1873,23.0538,11.5982,0.288221,19.9218,11.6017,1.30948,0.0248455,-1,78.7586,-14.1235,-7.51975,-77.1161,16.0006,-2.27643,-2.65234,1,True,0.98
1874,1874,4.90375,1.64713,4.16363,1.99948,4.4776,0.432904,1.19409,-1,16.84,12.9367,7.27142,-7.95938,14.8402,-0.513475,0.512067,1,False,0.06
1875,1875,8.26432,1.60433,-1.8623,7.8903,2.45806,1.88283,-0.859675,1,25.9441,-17.4303,-7.18319,-17.8236,18.8524,-0.842257,-2.75069,1,True,0.95
1876,1876,67.4508,-12.9531,5.91323,65.9307,14.239,2.23723,2.71334,-1,4.00789,2.27696,-0.0203482,-3.29822,2.27705,-1.16583,-0.00893633,1,True,0.95
1877,1877,2.20466,-1.71843,1.38105,0.0141923,2.20461,0.00643752,2.46462,-1,35.8614,-10.4134,16.6881,-29.9851,19.6706,-1.2082,2.12868,-1,False,0.01
1878,1878,70.8853,11.848,-9.6091,69.2244,15.2548,2.21753,-0.681433,1,17.7467,-1.59267,3.92211,-17.2344,4.23315,-2.11186,1.95653,-1,True,0.98
1879,1879,31.6919,17.0893,1.05687,26.6686,17.122,1.22628,0.0617651,1,12.8233,-5.00274,6.03222,10.15,7.83678,1.07551,2.26317,-1,True,0.81
1880,1880,2.66743,2.50971,0.482539,0.763997,2.55568,0.294659,0.189951,-1,18.7018,-14.0977,-11.206,-5.04355,18.0088,-0.276522,-2.46998,-1,False,0.01
1881,1881,90.426,-28.74,3.63425,85.6602,28.9689,1.80475,3.01581,-1,15.7303,4.13837,-3.55046,14.7551,5.45269,1.72114,-0.709084,-1,False,0.26
1882,1882,10.6805,-2.62253,0.20282,-10.3516,2.63036,-2.07893,3.06441,-1,93.5116,14.246,-13.0572,91.4931,19.3246,2.259,-0.741887,-1,True,0.98
1883,1883,22.8512,0.0257532,4.27111,22.4485,4.27118,2.36141,1.56477,1,77.4895,9.20466,-7.73839,-76.5508,12.0253,-2.5502,-0.699072,-1,True,0.99
1884,1884,55.9804,24.6447,6.03616,-49.9,25.3732,-1.42862,0.240198,1,21.3108,6.74957,-1.77063,-20.136,6.97795,-1.78165,-0.256551,-1,False,0.2
1885,1885,47.8841,-5.05992,6.06977,47.2275,7.90221,2.48791,2.26571,-1,144.084,12.0964,-25.29,141.33,28.0341,2.32052,-1.12465,-1,True,0.92
1886,1886,90.1846,2.48758,16.1681,-88.6886,16.3583,-2.39194,1.41814,1,1.88242,-1.29023,-0.989099,0.948943,1.62574,0.554798,-2.48755,-1,True,0.72
1887,1887,23.4097,-1.17816,20.6176,-11.0245,20.6512,-0.511276,1.62788,1,118.366,-5.31204,-20.8772,116.39,21.5424,2.38852,-1.81995,-1,True,1.0
1888,1888,11.1613,3.01365,-0.21203,-10.7447,3.0211,-1.98114,-0.070241,-1,61.1744,9.59749,8.2505,-59.8509,12.6563,-2.25784,0.710071,-1,False,0.04
1889,1889,32.9283,-15.9545,10.6332,-26.7706,19.1731,-1.1358,2.55372,-1,58.0967,17.1317,-6.91556,55.0809,18.4749,1.81254,-0.383666,1,True,0.98
1890,1890,3.47878,-0.937128,2.57823,2.13925,2.74326,0.716831,1.91943,-1,63.8391,6.7235,-14.1999,-61.8756,15.7112,-2.07964,-1.12858,-1,True,0.77
1891,1891,4.96587,2.15094,-1.87679,-4.06337,2.85462,-1.15153,-0.717436,1,106.682,-23.1828,31.1742,99.3573,38.8494,1.66838,2.21022,1,True,0.94
1892,1892,53.7806,18.3191,-0.00141109,50.5644,18.3191,1.73976,-7.7e-05,-1,11.6824,-2.40246,0.696933,11.4114,2.50151,2.22267,2.85925,-1,False,0.03
1893,1893,63.1859,0.531094,-16.2621,-61.055,16.2708,-2.03285,-1.53815,1,26.9666,2.5091,-6.6833,-26.0045,7.13877,-2.00421,-1.21165,-1,False,0.06
1894,1894,20.8374,-12.7898,10.8012,12.4078,16.7405,0.686083,2.44029,1,1.65678,0.843114,-0.0212142,1.42605,0.843381,1.29619,-0.0251564,1,False,0.06
1895,1895,27.8675,12.4603,-7.4059,-23.8011,14.495,-1.27104,-0.536262,-1,2.50748,1.99672,-1.49313,-0.266708,2.49325,-0.106769,-0.642086,1,False,0.01
1896,1896,23.1139,4.45249,0.49949,22.6755,4.48042,2.32434,0.111715,-1,85.0114,15.4012,9.08022,83.1101,17.8787,2.24108,0.53272,-1,False,0.03
1897,1897,47.9054,-18.3713,3.42209,-44.1103,18.6873,-1.59411,2.95743,1,3.32966,1.80709,1.03008,-2.6,2.08006,-1.04757,0.518084,-1,False,0.03
1898,1898,6.10108,2.5108,-3.48287,-4.33459,4.29354,-0.888119,-0.946181,-1,61.5235,26.4962,16.531,-53.0077,31.2302,-1.29946,0.557808,-1,False,0.2
1899,1899,28.6542,6.38542,15.7423,23.0753,16.988,1.11352,1.18545,-1,10.8264,-3.77646,-3.10194,-9.66065,4.88709,-1.4332,-2.45394,1,True,0.96
1900,1900,2.99281,1.04427,2.73953,-0.601128,2.93182,-0.203626,1.20661,1,62.473,-5.03211,-12.5867,60.9847,13.5553,2.20912,-1.95113,1,False,0.15
1901,1901,4.21034,0.275811,2.48025,-3.39105,2.49554,-1.11383,1.46005,-1,108.032,-10.2911,-28.1849,-103.781,30.0049,-1.95434,-1.92089,-1,True,0.81
1902,1902,15.5871,9.70521,-7.76227,-9.40818,12.4275,-0.698772,-0.674622,-1,8.54331,-0.0496888,2.242,-8.24373,2.24255,-2.013,1.59296,-1,False,0.02
1903,1903,108.601,-0.0343307,-57.5471,92.1003,57.5471,1.24921,-1.57139,1,12.2665,-2.08047,-1.97133,11.9269,2.86609,2.13313,-2.38312,1,False,0.23
