,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
353,149011,506996931,11.2121,-3.73066,0.454919,-10.5635,3.7583,-1.75682,3.02025,1,26.6034,8.17034,17.3412,-18.4464,19.1695,-0.854448,1.13049,1,15.8754,12.212728245536296,False,False,False,3469,45562
354,149181,830854120,2.31884,-1.45257,-1.80615,0.0697944,2.31778,0.030108,-2.24812,1,114.596,-6.37294,32.0269,109.845,32.6548,1.92762,1.76722,1,24.7649,20.30307761375748,False,False,False,3471,24308
355,146644,781242165,5.38643,2.63755,1.98608,-4.25588,3.30169,-1.07173,0.645419,1,79.0188,9.94631,8.32083,-77.9474,12.9679,-2.49356,0.696648,1,10.1128,13.164643162770057,False,False,False,3474,16095
356,147754,177547749,9.85843,-4.18611,1.66637,-8.7686,4.50559,-1.4193,2.76275,-1,15.2512,9.61123,9.5408,7.01409,13.5426,0.497188,0.781721,1,21.7344,17.457022929621708,False,False,False,3476,64182
357,149182,148080515,15.5859,2.03925,2.25223,-15.2869,3.03827,-2.31859,0.834986,1,36.4284,33.6827,-11.2091,8.17651,35.4989,0.228342,-0.321257,1,36.0367,38.003826713020594,True,False,False,3505,94209
358,146644,1494416361,7.3485,-2.19531,-0.873832,6.95827,2.36283,1.80087,-2.76277,-1,109.019,-21.1594,9.26439,-106.544,23.0987,-2.23347,2.7289,-1,54.8475,55.61561329122649,True,True,False,3506,13443
359,149181,698568522,37.6867,8.83207,-21.2574,-29.8397,23.0191,-1.07619,-1.17701,1,4.83145,1.59222,3.00734,3.42982,3.40283,0.886971,1.08387,1,25.857,24.535687730584964,True,False,False,3518,20892
360,149181,1708133564,41.1988,-3.89062,18.9125,-36.3939,19.3085,-1.39093,1.77368,1,36.7802,4.60313,-9.58166,35.2106,10.63,1.91286,-1.12294,-1,77.4064,75.94397658676303,True,True,True,3547,19936
361,149181,436183854,25.515,11.4419,0.264286,22.8041,11.445,1.44028,0.0230939,1,104.555,-7.61422,20.1478,102.313,21.5386,2.26223,1.93212,-1,28.8574,35.203957385486426,True,False,False,3549,35742
362,148029,356445669,4.2642,-1.98392,1.97455,-3.21692,2.79908,-0.983094,2.35856,-1,143.338,23.601,-12.4376,140.834,26.6778,2.36575,-0.485009,1,47.6583,49.77541400254184,True,True,False,3552,80339
363,146944,291889863,12.5285,8.217,9.37753,1.22673,12.4682,0.0982304,0.851263,1,13.934,0.7482,4.82911,13.0489,4.88673,1.70868,1.41708,-1,14.6376,14.847564656222191,False,False,False,3572,93041
364,147115,345217991,54.7981,10.0956,-10.7325,-52.78,14.7346,-1.98802,-0.815968,1,6.09236,-0.772277,1.2215,-5.91848,1.44515,-2.11759,2.13458,1,9.20641,19.017620558696866,False,False,False,3594,2510
365,146644,1029597767,71.0481,-13.8063,-6.86626,69.3547,15.4194,2.20889,-2.68008,1,21.1775,-3.14424,-4.10297,20.5369,5.1692,2.08813,-2.22467,1,4.17261,10.568504943114842,False,False,False,3622,12477
366,147115,412565683,42.4997,7.75657,-1.12984,41.7706,7.83842,2.37499,-0.144644,1,11.1527,-2.85553,0.0454607,10.7809,2.8559,2.03863,3.12567,1,9.57752,8.133550543173943,False,False,False,3631,1495
367,147929,247544409,24.9696,-9.42813,-5.39938,-22.4819,10.8648,-1.47418,-2.6215,1,32.0199,4.34432,4.27382,31.4346,6.09415,2.34299,0.777219,1,56.0405,58.73146028026699,True,True,False,3633,68953
368,148031,9401847,68.9985,11.8663,-0.285005,-67.9699,11.8697,-2.44576,-0.0240134,-1,18.1802,3.31366,1.0068,-17.8473,3.46324,-2.34208,0.294969,1,2.14235,-3.9076992650571047,False,False,False,3636,55020
369,149181,770532719,2.25996,2.18642,0.569244,0.0542914,2.25931,0.0240278,0.2547,1,18.8912,16.8626,3.32107,7.84238,17.1865,0.441797,0.19446,-1,2.64896,-0.2372766632080512,False,False,False,3649,22374
370,146644,727629753,8.64241,1.22265,-2.68108,8.12454,2.9467,1.73872,-1.14294,1,55.1097,-10.2593,9.50751,53.3051,13.9873,2.04781,2.39421,-1,12.7464,20.40218475574826,False,False,False,3653,14405
371,147114,194742322,13.177,10.3381,2.06409,7.90549,10.5422,0.69306,0.197067,-1,39.0444,-10.1926,-3.04673,37.5672,10.6382,1.9743,-2.85113,-1,25.6579,35.91748925339427,True,False,False,3654,40251
372,147926,184518502,56.8709,-8.75439,11.4653,55.011,14.4254,2.04845,2.22292,1,6.84392,-0.241227,-2.01103,6.53734,2.02545,1.88806,-1.69018,-1,10.0538,9.696681168748182,False,False,False,3659,80836
373,147114,508076384,30.1385,-16.6835,3.46999,-24.8586,17.0405,-1.17169,2.93653,1,2.9381,2.36411,-1.23878,1.22835,2.66901,0.445358,-0.482659,-1,18.0458,24.232688488225666,True,False,False,3667,42518
374,146644,1238798747,61.1281,23.9626,-1.5274,56.2148,24.0113,1.58658,-0.0636546,1,36.5297,-6.92286,-0.00427429,-35.8677,6.92286,-2.34734,-3.14098,-1,93.9699,91.49230476006554,True,True,True,3669,11155
375,149181,1694503776,17.2752,16.0497,6.37677,-0.419932,17.2701,-0.0243132,0.378189,-1,15.3437,-1.25815,-4.04452,-14.7475,4.23569,-1.96069,-1.87238,-1,24.6923,28.71334355709696,True,False,False,3670,26516
376,149181,662321557,31.8627,-29.8143,-0.503553,11.2289,29.8185,0.368199,-3.1247,1,105.473,55.8979,11.8635,88.6527,57.143,1.22295,0.209132,-1,89.8635,91.36931470019196,True,True,True,3680,34559
377,147114,96853391,54.9045,10.8014,13.7227,52.0531,17.4637,1.81231,0.903959,1,6.17358,-2.28005,-1.90953,5.41,2.97405,1.35967,-2.4444,1,14.7093,8.840243207759588,False,False,False,3687,37486
378,148029,262462065,49.0462,13.6673,-19.2893,-42.9728,23.6405,-1.35903,-0.954361,-1,5.60655,-4.39392,3.47838,0.166423,5.60408,0.0296924,2.47197,1,28.6105,32.69959029079091,True,False,False,3694,77975
379,147929,129652504,41.1122,40.3692,-7.63429,1.50263,41.0848,0.0365657,-0.186904,-1,67.8591,-11.6092,2.38556,66.8161,11.8518,2.43039,2.93893,1,79.7033,79.87129819844041,True,True,True,3702,67079
380,149181,880288366,6.26928,-2.73971,-3.28559,4.58287,4.27798,0.930882,-2.26584,-1,126.245,12.9516,24.4778,123.17,27.6931,2.19793,1.08413,-1,26.1878,20.53615035820905,False,False,False,3709,24792
381,149182,204628718,2.74221,-0.308851,1.6251,2.18709,1.65419,1.09189,1.75861,1,98.5457,6.61274,-18.8166,96.5063,19.9447,2.2803,-1.23285,-1,13.5489,15.794224543578936,False,False,False,3720,96304
382,149011,129004684,92.688,21.3065,-37.1523,-82.1997,42.8283,-1.40695,-1.0501,-1,11.2409,-2.04144,2.37393,-10.796,3.13097,-1.95137,2.28103,-1,23.923,24.943647294573022,True,False,False,3747,49229
383,148029,306580500,52.3025,-40.7665,12.3968,-30.3309,42.6097,-0.662332,2.84639,-1,40.2463,29.4661,-15.165,22.8371,33.1395,0.643731,-0.475305,1,91.5083,90.66613852616184,True,True,True,3755,78784
384,148031,438225601,21.5992,-8.17055,15.6471,12.4473,17.6519,0.656884,2.05203,-1,5.26092,2.12884,-4.73196,0.868289,5.18878,0.166569,-1.14804,-1,19.7109,18.72257008589308,False,False,False,3770,58981
385,147114,39058751,37.5674,-5.39496,11.6844,-35.2942,12.8698,-1.73368,2.00336,1,2.45607,1.70532,-1.58956,0.772953,2.33127,0.325766,-0.75028,-1,17.1652,25.89824912906792,True,False,False,3771,39915
386,147926,125393982,20.1554,13.931,-7.07493,-12.7323,15.6246,-0.744252,-0.469912,1,16.9698,-3.30101,-3.25437,16.3244,4.63547,1.97164,-2.36331,1,33.8479,37.49839309014612,True,False,False,3784,84637
387,147929,448713583,40.9561,8.15246,29.2948,-27.4364,30.408,-0.810556,1.29937,-1,11.7276,-3.14757,-0.972006,-11.2554,3.29423,-1.94258,-2.84207,-1,21.2435,24.33446457855497,True,False,False,3785,71988
388,147929,59367335,8.00891,3.78063,0.429758,-7.04733,3.80498,-1.37548,0.113188,-1,140.354,-28.6013,-15.1696,136.569,32.3751,2.14635,-2.65394,-1,66.3502,69.11976855720289,True,True,False,3793,69914
389,146511,132855159,7.14954,1.57456,4.60102,5.24093,4.86299,0.935275,1.24107,-1,38.0751,1.66009,-12.9776,35.7566,13.0833,1.73045,-1.44357,-1,16.8474,17.788889246251358,False,False,False,3795,97774
390,146644,1623046657,11.9221,2.12659,-2.63372,11.4314,3.3851,1.93137,-0.891532,1,20.662,-7.61185,-0.308158,19.2063,7.61808,1.65506,-3.10113,1,9.18197,10.207149427617988,False,False,False,3799,11181
391,146644,217459606,21.3725,16.5961,12.4529,-5.12608,20.7486,-0.24461,0.643727,1,35.4969,-11.4637,-0.405499,-33.5924,11.4709,-1.79559,-3.10624,-1,39.5414,38.43272224234308,True,False,False,3818,10859
392,147929,59988757,16.6653,-4.50192,15.6327,-3.61712,16.268,-0.220553,1.85119,-1,21.1833,10.3204,-18.4487,1.36586,21.1392,0.0645676,-1.06076,1,37.2245,40.90181880951948,True,True,False,3826,69910
393,147115,48474733,2.22863,-0.836277,1.95816,0.658042,2.12926,0.304328,1.97442,-1,32.3179,1.45366,17.8193,26.9222,17.8785,1.198,1.4894,-1,6.42356,6.391479053356304,False,False,False,3831,3437
394,146644,245944800,6.90805,0.393398,2.04222,6.58754,2.07977,1.87011,1.38049,-1,18.0034,-2.49318,-4.04576,-17.3649,4.75227,-2.00719,-2.12308,1,22.2712,33.34955299061824,True,False,False,3844,12892
395,147929,11702780,20.7029,9.14849,-17.9433,-4.79128,20.1409,-0.2357,-1.09929,-1,13.9725,-4.25934,-1.0887,-13.2628,4.39628,-1.82375,-2.89135,1,22.143,21.68661616833245,False,False,False,3849,71758
396,147114,432183680,27.8177,13.702,-13.9419,-19.7914,19.5479,-0.890155,-0.794077,-1,1.81674,1.06253,1.385,-0.503338,1.74562,-0.28449,0.916399,1,9.5212,20.088746650504337,False,False,False,3850,40247
397,147114,422834613,17.0923,14.187,5.99582,-7.41109,15.402,-0.464313,0.39986,1,8.05663,1.32684,6.85884,4.01312,6.986,0.546795,1.37971,-1,14.6628,20.483281299048087,False,False,False,3852,38523
398,148031,611660302,91.1399,12.1012,-13.1427,89.3718,17.8653,2.31294,-0.826633,1,1.67216,-1.2324,-0.376683,-1.06556,1.28868,-0.753507,-2.84496,-1,22.6978,14.531168506289736,False,False,False,3857,55503
399,148031,525676390,52.1464,-5.62118,-37.7924,35.4878,38.2082,0.830123,-1.71845,-1,19.372,3.64173,0.128085,19.0262,3.64399,2.35493,0.0351568,-1,26.8438,31.569002227464303,True,False,False,3863,54134
400,147754,331220783,1.18761,-0.794227,-0.829032,-0.303847,1.14808,-0.26166,-2.33476,-1,67.9689,1.85857,-17.3677,-65.6863,17.4668,-2.03496,-1.46419,1,9.78159,14.129761420943344,False,False,False,3867,65785
401,148029,183832918,2.96608,1.09961,2.54039,1.06531,2.76816,0.375928,1.16229,1,163.791,17.5692,-53.6557,-153.752,56.4589,-1.7271,-1.25436,1,39.156,39.90430622358925,True,True,False,3885,79360
402,149181,1315477928,67.0032,10.0816,-5.08253,-66.0451,11.2903,-2.46677,-0.466954,1,28.7421,-13.7663,11.8892,-22.254,18.1897,-1.03089,2.42923,-1,36.2009,37.899437594833536,True,False,False,3886,27770
403,149181,1332982797,5.63058,3.18046,3.9887,2.38294,5.10147,0.451602,0.897663,1,28.4907,1.33368,-14.7531,24.3369,14.8133,1.27151,-1.48064,1,17.7217,17.555450387954288,False,False,False,3888,20844
404,149181,1498568964,8.61785,1.11084,-4.59264,-7.20701,4.72507,-1.2087,-1.33348,-1,53.6276,-26.5855,0.0993474,-46.5738,26.5857,-1.32681,3.13786,1,17.691,18.22830871785848,False,False,False,3899,25738
405,147929,438195661,197.127,-4.65012,-40.077,-192.954,40.3459,-2.26887,-1.68631,-1,233.186,1.46893,48.7647,-228.026,48.7868,-2.2464,1.54068,1,88.6569,82.30457500201766,True,True,True,3924,73279
406,146511,234955536,103.624,-14.7246,19.3282,-100.735,24.2981,-2.12948,2.22182,1,6.9025,6.89446,-0.324533,-0.0753952,6.90209,-0.0109233,-0.0470369,1,40.3847,34.47617149108034,True,False,False,3931,98669
407,146944,273250296,58.4486,0.291681,13.6952,-56.8208,13.6983,-2.13,1.5495,1,17.6816,-10.1626,-0.277268,-14.4666,10.1664,-1.15127,-3.11432,-1,20.8912,26.300704102555937,True,False,False,3942,91835
408,147754,606498773,30.6602,11.7949,0.697494,-28.292,11.8155,-1.60731,0.0590663,1,11.4555,0.47778,-3.09869,-11.0181,3.1353,-1.96962,-1.41781,1,8.48873,8.007077459186952,False,False,False,3954,61273
409,148031,381738715,19.4112,-15.9973,3.85127,10.2979,16.4543,0.590863,2.90534,1,19.7917,4.4419,3.71926,18.9248,5.79339,1.89955,0.697082,1,22.1823,23.975296167851152,True,False,False,3964,53991
410,149011,805331122,63.7916,3.74527,-44.5952,45.46,44.7522,0.892514,-1.48701,-1,38.2059,6.00158,37.3698,-5.2126,37.8487,-0.137291,1.41156,1,92.9325,94.51419786158044,True,True,True,3988,51988
411,149181,262467182,3.14165,-2.80021,-0.959747,1.05245,2.96012,0.34845,-2.8114,-1,31.7018,-6.08896,-22.5721,21.4109,23.379,0.82058,-1.83428,-1,8.75762,9.059503580251649,False,False,False,3997,34237
412,149181,301874719,9.30671,1.50731,2.90826,8.7112,3.27566,1.70485,1.09263,1,47.8895,-13.2103,2.02122,45.987,13.3641,1.94941,2.98977,-1,10.8743,15.651463895497336,False,False,False,4012,33442
413,148031,433452474,56.6267,-7.9892,17.8124,-53.1552,19.522,-1.72695,1.99242,-1,17.2927,1.76766,-6.35475,-15.9853,6.59602,-1.61843,-1.29949,-1,22.6646,23.587646531495555,True,False,False,4016,59132
414,147926,197713032,76.8423,15.5563,-9.59117,74.6375,18.2754,2.1149,-0.552497,-1,27.297,6.28638,-0.508578,26.5584,6.30692,2.14465,-0.0807258,-1,5.02816,3.1605798395164992,False,False,False,4028,82492
415,147115,524614171,7.19134,-0.596314,4.39947,5.65725,4.4397,1.06265,1.70552,-1,13.1623,-8.64687,-9.18697,-3.75189,12.6162,-0.293169,-2.32592,-1,17.3863,22.56974035313277,True,False,False,4036,524
416,149182,351535003,5.16948,-1.87682,2.68209,-4.00093,3.27354,-1.03011,2.18136,-1,112.631,20.9523,-2.45453,110.638,21.0956,2.35932,-0.116617,1,46.2776,45.79422431762986,True,True,False,4054,96704
417,147114,129919373,82.1057,10.8359,12.2073,-80.4668,16.3228,-2.29856,0.844843,-1,44.3258,-7.23343,2.56113,-43.6566,7.67345,-2.43937,2.8013,-1,18.634,10.681562672295314,False,False,False,4057,37390
418,149011,489747497,64.6004,0.970999,13.9439,63.0701,13.9776,2.21199,1.50127,-1,17.3537,-0.906271,-3.63238,16.945,3.74373,2.21502,-1.8153,1,14.4124,12.253105039955242,False,False,False,4059,47370
419,147754,220981511,12.0321,-3.19341,-10.5251,4.87811,10.9989,0.430122,-1.86538,1,33.8049,-19.9167,-6.67999,-26.4854,21.0071,-1.05431,-2.81799,-1,28.3561,25.36910662625928,True,False,False,4070,64762
420,147754,580753361,6.75701,0.686469,6.48334,-1.77549,6.51958,-0.269073,1.46531,1,70.9342,-2.5538,-12.9208,-69.7007,13.1708,-2.36817,-1.76593,-1,29.701,31.448268183783227,True,False,False,4085,64550
421,147115,342676519,190.477,-34.0218,-1.77239,187.405,34.0679,2.40623,-3.08954,-1,2.53438,1.41625,-1.81394,-1.06157,2.30134,-0.446317,-0.907898,-1,38.1222,41.33453128363632,True,True,False,4089,4115
422,147929,456589258,25.9906,7.23563,-9.92027,22.9073,12.2787,1.38187,-0.940625,1,6.3303,1.67868,6.103,0.0898691,6.32966,0.0141976,1.30238,-1,20.5362,15.573236109564103,False,False,False,4090,71927
423,147114,246775103,12.497,-5.40492,2.32635,-11.025,5.88431,-1.38564,2.73515,1,63.2469,-12.7895,3.03791,-61.8658,13.1453,-2.25315,2.90838,-1,8.01687,16.41042094766375,False,False,False,4094,38714
424,146644,1508144317,31.6366,-20.104,-7.47451,-23.2559,21.4485,-0.939722,-2.78564,-1,15.0631,-2.1008,-2.12435,-14.7638,2.98768,-2.30091,-2.35062,-1,12.2545,8.667047172924992,False,False,False,4096,18282
425,146511,213343746,38.7023,16.5545,-8.08245,-34.0366,18.4222,-1.37332,-0.45419,1,25.8967,7.13279,-3.04422,-24.7082,7.75525,-1.87568,-0.403388,1,6.09818,7.866460867698837,False,False,False,4125,99564
426,149181,1731618789,42.6511,-19.3019,-0.759105,38.026,19.3168,1.42948,-3.10228,-1,21.6899,1.38487,-4.13265,-21.2475,4.35851,-2.28761,-1.24745,1,59.2731,60.14821132955068,True,True,False,4135,22830
427,147754,478155809,70.9317,-13.1755,-12.1751,-68.6256,17.9396,-2.05147,-2.39563,1,24.7417,-0.108475,5.22104,-24.1843,5.22216,-2.2374,1.59157,1,17.7451,17.6831981083758,False,False,False,4155,66700
428,149181,63388858,57.1765,22.3228,-30.3342,43.0195,37.6626,0.978459,-0.936383,1,76.1378,-26.1206,46.5101,54.3276,53.343,0.894365,2.08251,-1,89.5554,75.58426045499908,True,True,True,4168,30280
429,148029,436985448,54.1063,30.874,-32.2035,-30.6142,44.6124,-0.641346,-0.806472,1,97.2841,-24.5702,28.9201,-89.5775,37.9482,-1.59415,2.27505,-1,91.7742,85.94303104615848,True,True,True,4194,76666
430,149181,1324299827,16.4653,7.76566,-4.15196,-13.9127,8.80592,-1.23829,-0.490987,1,16.1965,9.43795,1.83679,-13.0338,9.61503,-1.11188,0.192215,1,6.2739,5.48733022826867,False,False,False,4209,25219
431,149182,47049772,60.3909,5.56384,-16.0272,-57.9589,16.9655,-1.94246,-1.23666,-1,119.827,-24.7178,12.6631,-116.564,27.7727,-2.14143,2.66815,1,40.5219,43.59274021836797,True,True,False,4221,95517
432,147754,317579251,7.1104,-6.46332,2.9519,0.263947,7.1055,0.0371383,2.71317,1,3.16855,-2.459,1.25995,1.55099,2.76299,0.535397,2.66809,-1,2.23954,7.037739467427541,False,False,False,4223,64399
433,149181,896741488,3.149,-1.57911,1.97884,-1.87265,2.53167,-0.684876,2.24432,1,34.5276,-5.87155,-6.68422,33.3617,8.89685,2.03218,-2.29156,-1,18.7167,20.13134072018428,False,False,False,4235,18491
434,147114,70640733,3.26924,-1.17004,-1.45867,2.68164,1.86995,1.15763,-2.24684,1,119.67,22.1698,26.5727,-114.557,34.6065,-1.91225,0.875484,1,39.0673,41.24177024785346,True,True,False,4236,37295
435,149182,265675718,106.067,20.9464,26.5676,-100.526,33.8317,-1.80935,0.903158,1,7.82511,1.54456,-2.92351,7.09223,3.30644,1.50665,-1.08475,-1,56.3606,62.04128508217247,True,True,False,4240,95205
436,149011,845396760,123.319,15.8407,26.012,119.499,30.4557,2.07604,1.0238,1,1.82141,-0.186288,-1.71193,-0.593396,1.72204,-0.33811,-1.67919,1,26.1918,19.06176726009324,False,False,False,4243,48104
437,147926,119040508,70.1781,-3.1308,15.3242,-68.4129,15.6408,-2.18165,1.77233,-1,6.72098,-0.924546,-3.52992,5.64415,3.64899,1.22043,-1.82696,-1,42.6379,41.4808241753845,True,True,False,4269,81403
438,146944,611108080,70.0825,-14.0129,-1.67143,-68.647,14.1122,-2.28549,-3.02288,1,4.77721,2.01374,1.17084,4.17082,2.32938,1.34583,0.52665,-1,36.0912,29.888614460150336,True,False,False,4282,90355
439,148031,396391499,32.6541,-8.76578,-11.2349,-29.3808,14.25,-1.47094,-2.23337,-1,11.6097,-1.98771,2.81501,-11.0865,3.44605,-1.88497,2.18561,1,11.6256,13.341751447766644,False,False,False,4286,58217
440,147754,210341679,31.1102,17.1076,-8.91236,24.4079,19.2899,1.05713,-0.480273,1,10.392,-0.659327,-1.80415,10.2129,1.92085,2.37276,-1.92117,1,11.7662,6.99372175132915,False,False,False,4299,63032
441,147754,409130355,67.8474,0.0180669,-37.2224,56.7253,37.2224,1.20798,-1.57031,-1,50.399,2.42632,45.2404,22.0788,45.3054,0.469854,1.51722,1,87.7601,86.7353908226686,True,True,True,4301,65936
442,147754,253461276,114.37,-24.0099,6.86644,111.61,24.9725,2.20267,2.86304,1,12.1741,0.704954,-3.95458,-11.4924,4.01692,-1.77354,-1.39439,-1,73.7442,69.62061509859276,True,True,False,4307,64954
443,149011,531220231,18.2588,-9.70195,-15.1787,-2.97714,18.0144,-0.164521,-2.13953,-1,2.83438,0.501546,1.45787,-2.3784,1.54173,-1.21821,1.23945,1,11.9721,-0.0746931794903815,False,False,False,4308,42927
444,148029,15559259,8.80721,1.23772,3.09633,-8.15155,3.33455,-1.62645,1.19052,-1,47.904,1.7885,14.109,-45.7442,14.2219,-1.88476,1.44471,1,2.4959,8.638924550317679,False,False,False,4309,80227
445,149011,238055446,15.4147,13.1515,-5.55513,5.81305,14.2766,0.396688,-0.399663,1,45.9087,-22.1859,-0.35584,40.1904,22.1888,1.35591,-3.12556,1,39.0855,38.096835052522856,True,False,False,4315,46719
446,147114,437747207,4.71524,-1.70407,-4.34434,0.67557,4.6666,0.144266,-1.9446,-1,11.9797,-2.25577,-11.6536,-1.61838,11.8699,-0.135924,-1.762,1,2.4938,5.9343910114646246,False,False,False,4316,39339
447,147926,467619065,123.311,21.2709,0.95356,-121.459,21.2922,-2.44197,0.0447994,-1,11.8014,-5.31319,-0.908872,10.4984,5.39037,1.41997,-2.97217,1,75.4221,76.40751959956819,True,True,True,4318,82371
448,147115,83310571,2.82824,1.25228,1.21727,-2.22464,1.74641,-1.06239,0.771224,1,46.5305,20.3836,5.32259,-41.4882,21.067,-1.42984,0.255418,-1,3.82064,3.9544821028885497,False,False,False,4322,1192
449,147115,53747670,86.806,-10.3368,19.2376,84.0139,21.8389,2.05692,2.06386,-1,7.6387,1.44189,-1.66661,-7.31389,2.20378,-1.91471,-0.857564,-1,51.4688,59.0830103511162,True,True,False,4325,3536
450,149011,715984203,73.7766,6.47269,19.0452,-70.9815,20.115,-1.9736,1.24318,-1,12.2296,-0.229772,3.08234,11.8325,3.09089,2.05218,1.6452,-1,58.0505,56.73626492820311,True,True,False,4328,45180
451,149181,1295212150,46.4057,-2.69238,-17.1447,43.0383,17.3548,1.63974,-1.72656,-1,100.092,7.33374,19.2545,97.9482,20.6039,2.26299,1.20688,-1,39.4756,40.58118361284319,True,True,False,4343,26015
452,146944,528499447,79.5132,-9.0911,-22.2794,75.7847,24.0628,1.86468,-1.95822,-1,14.4307,0.760659,4.57948,13.6636,4.64222,1.80037,1.4062,1,21.0181,23.366970652791068,True,False,False,4346,91935
453,147114,443203756,2.23337,-1.7356,0.90558,1.07497,1.95765,0.524703,2.66068,-1,15.5398,3.48012,-2.364,14.9595,4.2071,1.98093,-0.596689,-1,7.32203,7.276860915304284,False,False,False,4355,37732
454,148029,338665390,175.207,17.5443,-31.7554,-171.41,36.2796,-2.25697,-1.06605,-1,12.584,-1.54932,4.33997,-11.7099,4.60822,-1.66238,1.91368,1,26.9302,25.02502882766052,True,False,False,4372,80070
455,149181,813219159,8.96484,-3.17757,-0.420624,8.37225,3.20529,1.68805,-3.00998,1,126.83,24.5046,-11.9401,-123.866,27.2588,-2.21887,-0.453405,1,67.0357,66.88505306176452,True,True,False,4386,26206
456,147929,365884752,21.3864,-17.5016,0.906684,12.2576,17.5251,0.652202,3.08983,-1,14.1343,-2.12153,-1.0246,-13.9366,2.35599,-2.47777,-2.69167,1,29.5604,40.82431428570664,True,True,False,4395,73035
457,149182,374258164,41.2022,-2.15761,-21.3218,-35.1901,21.4306,-1.27106,-1.67165,1,17.7323,-4.79343,1.42775,17.0123,5.00154,1.93828,2.8521,1,51.9495,44.158909409948,True,True,False,4401,94888
458,148031,509174412,12.2261,-2.81595,-1.31008,-11.825,3.10578,-2.04692,-2.70614,1,75.0941,-11.4418,14.9765,-72.6905,18.847,-2.0594,2.22319,-1,9.58542,13.701725900942158,False,False,False,4408,54261
459,149011,559100142,179.734,28.8684,40.4139,172.736,49.6655,1.95965,0.950524,-1,30.6999,4.38567,-27.6023,12.703,27.9485,0.440163,-1.41323,1,92.8705,93.84456359541744,True,True,True,4420,45478
460,147926,448691973,2.62579,0.959545,2.40545,0.433424,2.58977,0.166588,1.19123,1,88.133,11.3809,-23.4273,84.1966,26.0454,1.88957,-1.11857,-1,21.9253,19.345810198890725,False,False,False,4422,84439
461,147926,362594284,20.2792,1.26965,-12.8134,-15.6668,12.8762,-1.02664,-1.47203,1,35.8583,-7.01169,1.75141,-35.1225,7.22712,-2.28457,2.89682,1,20.409,22.42308487946375,True,False,False,4428,82137
462,147114,138920015,17.6628,14.6863,0.600229,9.79426,14.6985,0.624876,0.0408474,-1,8.72187,-0.896658,2.22548,-8.38536,2.39932,-1.96431,1.9538,-1,22.2717,19.29434598911564,False,False,False,4429,37938
463,149181,1251207699,92.527,46.8715,13.1404,-78.687,48.6786,-1.25768,0.273332,-1,12.8438,-4.17114,-0.212166,-12.1458,4.17653,-1.78898,-3.09077,1,29.3591,31.390129541089703,True,False,False,4437,26902
464,147754,340814229,17.5032,5.55769,-12.2837,11.1617,13.4825,0.754281,-1.14591,-1,12.2301,7.32998,-1.5525,9.66621,7.49259,1.0724,-0.208717,1,9.62967,9.780645830051226,False,False,False,4446,64593
465,146944,696727920,41.9369,-6.08691,11.668,-39.8184,13.1603,-1.82652,2.05163,-1,10.0891,0.501532,-2.95426,9.63383,2.99653,1.88433,-1.40263,1,41.0909,43.431670340032376,True,True,False,4461,89051
466,149181,1505776968,13.194,-3.76196,4.07384,11.9722,5.54514,1.51258,2.31641,1,22.9042,-0.956936,-5.65885,22.1735,5.73919,2.06107,-1.73832,-1,10.6006,16.659870994975147,False,False,False,4476,25764
467,146511,86475748,63.5566,8.39353,8.82198,-62.3791,12.177,-2.33622,0.81028,1,77.1548,-9.80672,-9.79717,-75.8993,13.862,-2.40164,-2.35668,1,25.9963,17.58290797821082,False,False,False,4499,99743
468,147115,282151755,34.3289,7.63194,11.3365,31.4914,13.6661,1.57201,0.978272,-1,5.12896,1.6106,-3.02427,3.81654,3.42641,0.959638,-1.08144,1,12.4801,15.815443782186431,False,False,False,4501,146
469,146644,1091210557,28.9101,-1.67736,28.6124,-3.78283,28.6615,-0.131603,1.62935,-1,59.932,12.6604,-5.85303,58.2864,13.9479,2.13721,-0.433045,-1,65.4497,67.12833781489735,True,True,False,4503,6635
470,146944,438806047,10.4659,6.162,3.69284,7.61098,7.18382,0.9228,0.539899,1,67.4042,-12.6182,-11.1351,65.2696,16.8288,2.0648,-2.41855,-1,25.595,24.26344997271376,True,False,False,4529,92602
471,149011,301175326,66.3792,-11.0593,-0.0530428,-65.4514,11.0594,-2.47824,-3.1368,1,11.626,1.82869,-2.16006,11.2763,2.83019,2.09089,-0.868282,-1,55.3152,62.09623076184685,True,True,False,4530,45424
472,149181,459562059,29.4644,22.4766,2.94238,-18.8228,22.6684,-0.756196,0.130169,-1,46.8596,-30.2078,6.78236,35.1753,30.9599,0.974453,2.92073,1,73.5092,76.24400258831758,True,True,True,4532,32136
473,147926,185511730,2.13261,-1.45555,1.52904,-0.302376,2.11106,-0.142749,2.33158,-1,17.159,-16.3613,2.59052,-4.47538,16.5651,-0.266985,2.98456,1,3.86381,3.4832690834145583,False,False,False,4544,80860
474,148031,87156636,62.0475,-15.8095,1.43413,-59.9825,15.8745,-2.03956,3.05113,1,8.44839,5.87866,2.76045,5.40338,6.49452,0.757454,0.439009,1,43.2964,48.03408708440048,True,True,False,4552,58092
