,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M
84143,147926,371751962,1.07558,0.975768,0.449438,-0.0523927,1.0743,-0.04875,0.431633,-1,12.7622,-11.6793,2.99629,4.18232,12.0575,0.340261,2.89046,1,0,6.92755
55999,148031,99643686,7.9136,-0.663067,2.43159,-7.50152,2.52038,-1.81094,1.83701,-1,61.619,-1.4264,-12.8091,-60.2561,12.8883,-2.24668,-1.6817,-1,0,11.4732
99126,146511,564979363,5.94318,1.44725,-3.3434,-4.69558,3.64319,-1.07164,-1.16228,1,24.1487,13.4587,-2.71446,-19.8659,13.7297,-1.16496,-0.199019,1,0,6.58548
90711,146944,237272814,14.1447,-11.4426,5.82057,5.93815,12.8379,0.447466,2.67103,1,4.13929,-3.82468,0.149932,1.57577,3.82762,0.400862,3.10241,-1,0,3.0183
74225,148029,174464929,2.62055,-1.5359,1.86616,-1.0128,2.41693,-0.407658,2.25942,1,15.4747,-6.5541,-11.4331,8.11142,13.1784,0.582076,-2.09132,-1,0,10.9578
87657,147926,341358257,51.2858,-5.02756,-14.844,48.8325,15.6723,1.85446,-1.89736,-1,20.0731,-0.365496,-4.39293,19.5831,4.40811,2.1968,-1.65381,1,0,3.50056
2257,147115,156258074,10.5911,2.10876,1.53912,10.2643,2.6107,2.078,0.630495,-1,58.5906,5.85257,12.9394,56.8434,14.2015,2.09535,1.14603,-1,0,3.1062
63953,147754,185397271,4.87124,-1.74912,-4.46514,0.855601,4.79551,0.177484,-1.94415,-1,15.363,-5.82353,-12.3449,7.05053,13.6496,0.495956,-2.01158,1,0,2.64437
9113,146644,163910276,17.8206,-1.36376,-4.10712,-17.2871,4.32762,-2.0934,-1.89139,-1,111.876,-5.82522,-19.4098,-110.025,20.2651,-2.39333,-1.86236,-1,0,2.83252
8032,146644,946518675,2.18194,1.84509,-1.12873,-0.287189,2.16296,-0.132389,-0.549014,1,21.7595,-4.7671,-11.4116,17.9032,12.3673,1.16535,-1.9665,1,0,9.85236
41585,147114,634085786,2.43811,-2.39537,0.426154,0.158018,2.43298,0.0649025,2.96553,1,20.716,5.06317,-17.6877,9.52161,18.3981,0.496838,-1.292,-1,0,11.7191
92698,146944,565409664,2.95344,-0.752283,2.20437,-1.81594,2.3292,-0.71669,1.89967,-1,8.79478,0.523744,-2.8233,8.31281,2.87147,1.7847,-1.38737,1,0,9.76606
67293,147929,259577123,23.0444,4.15363,1.95425,-22.5825,4.5904,-2.29653,0.439764,1,104.409,3.37692,16.6349,-103.02,16.9742,-2.5031,1.37052,1,0,8.13032
1268,147115,402285829,15.0347,-0.450346,14.5827,3.63079,14.5897,0.24636,1.60167,1,2.04754,1.38128,1.43331,0.479676,1.99056,0.238702,0.80388,-1,0,4.18639
25879,149181,1523877800,57.2836,-10.2572,-2.56241,56.2995,10.5724,2.37429,-2.89679,-1,10.8739,-2.68929,-0.918103,10.4961,2.84169,2.01759,-2.81261,1,0,2.01895
84990,147926,523207245,2.60947,1.79939,-1.06073,-1.56409,2.08877,-0.692195,-0.532661,-1,41.3121,10.4464,11.8422,-38.175,15.7913,-1.61614,0.847938,1,0,9.14962
51444,149011,483762929,48.4861,-18.318,4.54148,44.6624,18.8725,1.59649,2.89857,-1,2.40521,-1.58296,-1.72958,0.536476,2.34461,0.226861,-2.31196,1,0,11.9597
98092,146511,481851550,34.631,-1.0437,18.3938,-29.3237,18.4234,-1.24455,1.62748,-1,2.99948,-0.23171,2.07366,-2.15479,2.08657,-0.904304,1.68207,1,0,2.14665
76151,148029,208419241,24.0299,-16.9133,-6.29149,-15.868,18.0456,-0.793421,-2.78547,1,2.2305,-1.95678,-0.606178,-0.882443,2.04852,-0.418452,-2.84118,1,0,2.31808
44237,149011,332162285,1.97213,0.472829,-1.91458,-0.0108781,1.9721,-0.00551597,-1.32868,1,32.6291,4.44893,18.408,-26.5708,18.938,-1.13975,1.33366,1,0,13.9427
67652,147929,216053128,11.8281,0.392545,2.20529,-11.6141,2.23996,-2.34808,1.39464,1,72.9459,-6.75901,-18.0112,-70.3634,19.2377,-2.00813,-1.9298,-1,0,13.2649
34309,149181,92763197,2.58663,-2.42525,-0.00841182,0.899305,2.42526,0.362796,-3.13812,-1,22.7772,0.520363,-18.6338,13.0887,18.6411,0.654421,-1.54288,1,0,9.82352
44622,149011,113021121,1.10848,0.842653,0.600567,0.397469,1.03477,0.375245,0.619205,1,3.11465,2.38407,0.190736,-1.99521,2.39169,-0.759172,0.0798344,1,0,2.06013
73344,147929,413077769,7.79346,3.30261,5.86562,3.9275,6.73148,0.554584,1.05799,-1,5.64399,-1.33169,-3.38666,4.31414,3.63907,1.00666,-1.94544,1,0,10.1297
95862,149182,21544679,26.3358,3.44038,5.40097,-25.5454,6.40365,-2.09209,1.00362,1,10.0482,-2.90009,-2.25302,-9.35302,3.67241,-1.66449,-2.48111,1,0,9.78219
23395,149181,1183496238,26.061,12.511,-14.8051,17.4201,19.3834,0.80791,-0.869183,1,2.8139,-1.30274,0.336306,2.47139,1.34545,1.3682,2.88896,1,0,10.1547
77492,148029,284269401,30.5372,6.18645,16.0409,-25.2376,17.1925,-1.17685,1.20271,-1,1.25585,-0.659504,-0.941759,0.505278,1.14972,0.426437,-2.18172,-1,0,11.8565
86153,147926,199861501,2.46092,1.65846,1.6172,-0.830839,2.31643,-0.351396,0.772801,-1,26.9959,-10.884,-0.247779,-24.7033,10.8868,-1.55789,-3.11883,-1,0,11.3456
43863,149011,856905193,10.2482,-4.81097,-2.32381,8.74533,5.3428,1.26835,-2.69162,1,1.82958,-1.52011,-0.961514,-0.334845,1.79867,-0.185103,-2.5776,-1,0,4.92559
41116,147114,401892467,12.8591,-2.80875,-0.86149,12.519,2.93789,2.15619,-2.84399,-1,11.3753,2.12275,-0.107594,11.1749,2.12548,2.36174,-0.0506425,1,0,4.94902
90679,146944,357817964,2.78266,-2.23313,-1.59017,0.47715,2.74145,0.173183,-2.5228,-1,14.7184,-12.7247,-5.88684,-4.47874,14.0204,-0.314246,-2.70828,1,0,3.26079
36789,147114,486989366,52.9708,19.6382,-1.39261,-49.1763,19.6875,-1.64643,-0.0707946,1,5.2013,-2.76371,-0.23905,-4.3998,2.77403,-1.24158,-3.05531,1,0,15.0394
56955,148031,474714437,30.3059,20.029,-9.53133,20.6504,22.1813,0.831721,-0.444162,1,2.3431,1.9661,-0.465464,1.18655,2.02045,0.55788,-0.232465,-1,0,2.32007
51925,149011,732491350,97.4667,-11.9564,13.5207,-95.781,18.049,-2.37088,2.29487,1,11.0002,-2.18536,1.96602,-10.6001,2.93957,-1.99444,2.40898,-1,0,2.88052
99595,146511,470995047,14.4285,-0.772976,2.766,14.1398,2.87197,2.2973,1.8433,-1,6.6967,0.710657,-3.09689,5.89491,3.17738,1.37697,-1.34523,1,0,6.69117
38571,147114,553564797,4.03607,0.878228,-3.72764,-1.27408,3.8297,-0.326834,-1.33942,1,13.3916,-2.73971,12.9568,1.98753,13.2433,0.14952,1.77918,1,0,14.6483
91670,146944,602912272,104.132,10.9928,18.4102,-101.9,21.4424,-2.26266,1.03251,1,17.5274,3.7758,-0.0443912,-17.1158,3.77606,-2.21642,-0.0117562,1,0,8.98497
13184,146644,568448061,2.99748,2.29904,1.18264,1.51681,2.58538,0.557375,0.475105,1,13.3072,-12.5,-4.48563,-0.842257,13.2805,-0.0633781,-2.79706,1,0,12.2645
835,147115,10869591,49.2618,-13.1542,1.40229,47.4524,13.2287,1.98937,3.03539,1,2.57837,2.07567,1.30205,0.802658,2.45025,0.321989,0.560243,-1,0,15.1265
86619,147926,507474893,51.722,11.5289,-6.03886,-50.0578,13.0147,-2.05673,-0.482509,1,12.3784,-3.30218,2.00823,-11.7596,3.8649,-1.83186,2.5952,1,0,14.2671
6906,146644,170285146,21.3621,-7.24715,-9.93829,17.4656,12.3,1.14953,-2.20086,1,3.4599,1.85069,2.17108,1.95762,2.85283,0.641328,0.864896,1,0,12.2236
46823,149011,921905430,35.5012,4.8381,-20.7387,28.4048,21.2956,1.09891,-1.34161,-1,2.63913,1.48037,-1.45119,1.63325,2.07304,0.723157,-0.775445,1,0,4.48149
99455,146511,194427139,21.0594,13.3678,-2.97418,15.9986,13.6947,0.995479,-0.218922,-1,4.1004,1.48072,-2.99578,2.37614,3.34174,0.661694,-1.11175,1,0,6.2663
56124,148031,299060772,85.8202,9.43142,13.7557,-84.184,16.6785,-2.3217,0.969776,1,13.5595,-3.00388,-3.36074,-12.7884,4.50754,-1.76564,-2.30018,-1,0,17.9814
22407,149181,797826029,29.0145,-15.0702,-6.10884,-24.0294,16.2613,-1.18233,-2.75648,-1,4.83626,-2.59424,0.163354,-4.07832,2.59937,-1.23242,3.07871,-1,0,2.9067
17439,146644,331209783,84.5284,-14.9188,6.54971,-82.9433,16.2933,-2.33006,2.7279,1,15.5891,-2.54102,-2.44727,-15.1847,3.52788,-2.16597,-2.37499,-1,0,8.52951
11533,146644,988800116,61.4199,-4.69531,15.5744,59.2267,16.2668,2.00374,1.86361,-1,10.4654,-1.99808,2.22081,10.03,2.98735,1.92581,2.30345,1,0,3.08961
79575,148029,79496861,18.6142,-1.86371,-3.77253,-18.1324,4.20778,-2.16711,-2.02965,-1,75.5063,-7.70744,14.7094,-73.6575,16.6063,-2.19526,2.05344,1,0,14.9017
13018,146644,1599379772,2.93017,1.24101,-2.32356,1.2833,2.63421,0.469703,-1.08024,1,7.11692,-1.53906,6.73917,1.69277,6.91268,0.242496,1.79532,1,0,8.51473
13194,146644,568942936,34.4345,-8.52302,10.8599,-31.5461,13.8051,-1.56433,2.23621,-1,4.10495,0.452174,-2.50403,-3.22118,2.54453,-1.0575,-1.39214,-1,0,11.8982
8374,146644,1402178414,8.91029,-3.73971,-3.32817,7.37097,5.00621,1.17934,-2.41436,-1,3.56731,0.782636,-1.60834,3.08649,1.78865,1.31372,-1.11792,1,0,3.63575
7704,146644,292537911,5.73638,2.80346,-1.96912,-4.601,3.42591,-1.1044,-0.612327,1,19.8188,11.5815,12.6398,-9.94428,17.1434,-0.551654,0.829063,-1,0,10.9869
72486,147929,470549452,26.0913,-3.45843,12.2533,-22.774,12.732,-1.34495,1.84589,1,14.3785,2.35987,-4.0726,-13.5863,4.70691,-1.78191,-1.04562,-1,0,15.7357
89563,146944,501819108,17.4188,14.3298,9.62725,-2.32126,17.2634,-0.134059,0.591572,-1,3.42493,-1.33101,-2.72396,-1.59331,3.03175,-0.503939,-2.02531,-1,0,14.2307
80635,148029,408825350,2.66402,-1.57676,1.02588,-1.88637,1.88112,-0.883346,2.56478,1,28.8137,-17.6495,-7.79049,-21.4018,19.2924,-0.956613,-2.72591,-1,0,5.75357
91433,146944,598875387,14.1928,-4.32039,13.1232,3.24863,13.8161,0.23302,1.88884,-1,3.23245,-1.53713,2.50082,1.35347,2.93544,0.446133,2.12192,-1,0,2.01053
104,147115,68658888,4.14983,3.46512,-2.25826,0.338095,4.13603,0.0816531,-0.577577,-1,21.5703,3.08136,4.42574,-20.8853,5.39277,-2.0634,0.962601,-1,0,13.8486
53357,148031,59865088,18.2913,-7.17548,13.4543,10.1027,15.2482,0.621717,2.06074,-1,6.34092,-1.60213,1.12388,6.03136,1.95702,1.84404,2.52986,-1,0,7.54101
39728,147114,684514935,2.15143,1.57641,1.2004,0.838221,1.98142,0.411341,0.650804,-1,28.3341,-7.04675,-10.5649,-25.3287,12.6994,-1.44117,-2.15903,-1,0,14.5589
81248,147926,394650490,15.2225,-5.82789,10.403,-9.46246,11.9242,-0.727624,2.08145,1,4.67433,-2.90244,2.18273,-2.94294,3.63159,-0.740747,2.49679,1,0,2.71498
31751,149181,96393186,10.6569,-1.93501,-2.71556,10.1218,3.33444,1.82962,-2.18991,-1,89.0131,8.15989,16.7359,87.044,18.6192,2.24662,1.11714,-1,0,16.0498
53209,148031,238957825,18.8915,8.56332,-16.8139,-0.923345,18.869,-0.0489151,-1.09974,1,3.70226,-2.36088,-0.999261,-2.67105,2.56364,-0.91069,-2.7412,1,0,11.9072
58309,148031,626742944,4.34332,-3.55134,-1.80153,1.73406,3.98215,0.422753,-2.67214,-1,24.8354,-1.57109,15.6235,19.2416,15.7023,1.03213,1.67102,1,0,13.9333
9535,146644,253324113,17.3369,13.5321,-0.049282,-10.8372,13.5322,-0.73333,-0.00364184,-1,5.82314,-0.772049,-1.61764,-5.54041,1.79243,-1.84684,-2.01609,1,0,10.1272
9415,146644,744125856,59.5619,-4.31364,-12.0197,58.1768,12.7704,2.22134,-1.91536,1,8.79119,0.340682,2.95153,8.2739,2.97113,1.74809,1.45588,-1,0,12.5871
69623,147929,154785914,16.9974,-2.86754,14.4401,8.49549,14.722,0.549054,1.76683,1,5.75044,3.19813,2.27235,4.20429,3.92321,0.931138,0.617754,-1,0,8.76163
19991,149181,1605975005,3.41438,-0.402871,-2.27875,2.51058,2.31409,0.940159,-1.74578,1,23.0571,-13.4591,13.597,12.8688,19.1318,0.63011,2.3511,-1,0,11.9983
84879,147926,62506803,2.31673,0.972984,1.85171,-0.995849,2.09177,-0.459714,1.087,-1,24.063,13.0475,-0.702038,-20.2064,13.0664,-1.22025,-0.0537545,1,0,6.96132
62518,147754,247095006,21.2453,-5.25319,-18.6806,-8.64871,19.4052,-0.432116,-1.84493,1,2.97217,-1.99388,-1.90943,-1.10105,2.7607,-0.388949,-2.37783,1,0,3.8674
47924,149011,254278058,3.03361,-0.43764,-2.24867,1.98865,2.29086,0.784952,-1.76302,1,97.8427,-5.13763,19.0802,95.8267,19.7598,2.2825,1.83382,-1,0,17.141
3366,147115,25474927,87.0523,7.43201,14.7025,-85.4793,16.4742,-2.34879,1.10276,1,17.2144,2.78541,2.7625,-16.7614,3.923,-2.15879,0.78127,1,0,2.99368
85856,147926,106676430,54.0014,-5.80106,18.1719,50.5201,19.0754,1.70099,1.8798,-1,1.30132,0.438588,-0.331107,1.17959,0.549537,1.5073,-0.646654,-1,0,6.20338
14458,146644,501854757,85.2584,1.74642,15.4451,83.8296,15.5435,2.38677,1.4582,-1,13.1203,0.584574,3.36161,12.6688,3.41206,2.02263,1.39862,1,0,2.70172
41028,147114,459542854,2.51019,-0.0186376,2.06297,1.42999,2.06306,0.647038,1.57983,-1,13.9322,-9.092,8.5525,-6.18841,12.4824,-0.477426,2.38676,1,0,7.21233
7840,146644,455279338,2.20371,1.66513,1.41609,0.279989,2.18585,0.127744,0.70475,1,37.8798,10.5117,7.71391,35.5651,13.0384,1.72864,0.63308,1,0,9.49646
60926,147754,589870791,28.4402,-14.9713,1.69125,-24.1214,15.0665,-1.24951,3.0291,-1,12.1718,-0.0917804,2.7171,-11.8643,2.71865,-2.17942,1.60456,1,0,10.3937
71341,147929,336312081,43.6449,-10.3982,-17.202,-38.7407,20.1006,-1.41066,-2.1145,1,14.8239,-1.38492,2.3293,-14.5741,2.70992,-2.38401,2.10721,-1,0,14.7
75676,148029,115314174,3.10849,-2.02004,-1.0014,2.13994,2.25464,0.844942,-2.68137,-1,20.1379,8.80977,-12.3498,-13.2441,15.17,-0.788696,-0.951164,1,0,13.883
88688,146944,405258567,15.3957,8.6023,6.1884,11.1683,10.597,0.918989,0.623621,1,5.76766,2.05191,3.44251,4.14784,4.00765,0.905895,1.03329,1,0,2.65245
41429,147114,217695128,2.12007,1.92254,0.726716,0.520053,2.0553,0.250405,0.361397,-1,64.6059,9.14643,10.5283,-63.0826,13.9464,-2.21437,0.855518,-1,0,17.0024
1494,147115,412879842,53.5559,4.41651,10.5068,-52.3291,11.3973,-2.22897,1.17287,1,10.707,2.41075,-1.36365,-10.3426,2.7697,-2.02814,-0.514782,1,0,8.4719
66405,147754,353805333,3.16656,-2.43193,-1.49629,1.36893,2.85537,0.462731,-2.59002,1,21.896,7.42134,12.6054,-16.293,14.6278,-0.95962,1.0387,1,0,16.0342
66717,147754,479159566,111.22,20.4171,5.73227,-109.18,21.2065,-2.34114,0.273712,1,15.5702,3.0867,2.42172,-15.0679,3.92332,-2.05531,0.665259,1,0,4.40878
60187,147754,519135297,22.1328,-6.44897,-12.9521,16.7486,14.4688,0.988519,-2.03277,-1,2.21686,-1.11904,-0.0630521,-1.91266,1.12081,-1.30411,-3.08531,-1,0,12.0885
27568,149181,1416075862,23.7744,6.45211,-16.5802,-15.7699,17.7914,-0.798707,-1.19968,-1,3.09945,1.02904,2.50921,-1.50051,2.71202,-0.528355,1.18161,1,0,13.0375
18254,146644,1505280273,65.1811,-3.34455,13.5164,63.6765,13.924,2.22509,1.81337,1,14.0304,-2.90753,-1.47765,13.646,3.26147,2.1384,-2.6714,-1,0,10.567
32958,149181,287547765,17.4233,8.73908,9.19493,-11.9438,12.6854,-0.839428,0.810811,1,2.89115,-1.28265,-2.54563,0.483038,2.85051,0.168656,-2.03753,1,0,13.4729
69212,147929,352365874,4.36966,2.42169,-2.89002,2.20843,3.77052,0.556533,-0.873341,1,33.9004,15.7323,-17.4626,24.4293,23.5042,0.908933,-0.837476,-1,0,3.35173
23676,149181,1028010244,2.31306,-1.23353,-1.86641,-0.587477,2.23721,-0.259666,-2.1548,-1,54.7087,8.13586,10.3012,-53.1106,13.1265,-2.10582,0.902306,1,0,15.7864
66536,147754,148128149,10.8005,-1.93768,-1.37128,-10.5364,2.37382,-2.19594,-2.52572,1,63.2872,13.2935,-6.51099,-61.5318,14.8024,-2.13208,-0.455445,-1,0,10.202
11063,146644,576344206,68.7471,16.9732,0.578929,66.6163,16.9831,2.07574,0.0340951,-1,12.9724,0.716703,-2.32922,12.7415,2.437,2.35626,-1.27229,1,0,8.02626
55301,148031,383512221,17.5665,13.7145,-1.29983,-10.8998,13.776,-0.725796,-0.0944953,-1,3.77959,0.781371,3.69782,-0.0286171,3.77948,-0.00757163,1.36255,1,0,10.9702
74360,148029,84080082,51.8995,-16.7818,-6.93808,48.6189,18.1594,1.71115,-2.74956,-1,12.1069,2.58704,0.933002,11.7904,2.75014,2.16212,0.346127,1,0,14.491
41223,147114,658357110,19.0708,6.53239,-17.4389,4.11189,18.6223,0.219049,-1.21239,-1,3.7445,0.878648,-1.85168,-3.13378,2.04957,-1.21074,-1.12774,1,0,9.61931
93818,146944,377291367,66.1026,-12.1751,0.738748,-64.9675,12.1975,-2.3745,3.08099,-1,12.6556,-2.40322,-1.32865,-12.354,2.74604,-2.2091,-2.63655,1,0,3.36925
46531,149011,844565077,39.9441,-12.4235,-12.3035,-35.9139,17.4849,-1.46753,-2.36105,-1,2.18721,1.70203,1.10106,-0.821366,2.02713,-0.394847,0.574202,-1,0,13.6059
78069,148029,185622932,4.95152,-1.60074,-0.394186,4.66902,1.64856,1.764,-2.90014,1,22.5404,19.0472,-9.81369,-6.99754,21.4267,-0.321037,-0.475758,-1,0,18.4879
4331,147115,495750873,3.06115,-2.40847,0.116808,1.88581,2.41131,0.718605,3.09313,1,43.0151,-14.1311,6.32548,40.1323,15.4822,1.68092,2.72071,-1,0,6.51474
2446,147115,327419309,5.08136,0.397756,-4.87535,-1.37585,4.89155,-0.277687,-1.48939,-1,13.3665,-1.80529,-4.13037,-12.5835,4.50766,-1.75039,-1.98285,1,0,7.89785
35072,149181,500952642,10.5483,1.25678,2.36946,-10.2016,2.68214,-2.04593,1.08312,1,72.1106,6.75143,21.9287,-68.363,22.9445,-1.81194,1.27213,1,0,2.36149
93625,146944,619269089,43.2189,-0.0833615,15.9114,40.1833,15.9116,1.65662,1.57604,-1,5.69329,-0.498518,-3.38502,4.55047,3.42153,1.09658,-1.71702,1,0,15.2987
24552,149181,1131374115,24.6041,-7.49513,5.83091,22.6977,9.49613,1.60566,2.48044,1,5.84836,2.73497,-1.40364,4.97524,3.07412,1.25871,-0.474167,-1,0,10.9225
89898,146944,181282989,3.84368,-3.64079,-0.559994,1.09768,3.6836,0.293749,-2.98898,-1,15.5681,-12.2988,-4.19289,8.57466,12.9939,0.619506,-2.81303,1,0,2.56948
87202,147926,375137600,37.6796,7.52365,-15.6019,-33.4623,17.3212,-1.41274,-1.12147,-1,1.41379,0.214524,0.777937,-1.16086,0.806974,-1.16018,1.30172,1,0,7.0639
38038,147114,702160404,2.32233,-0.332707,1.77817,1.45624,1.80903,0.736555,1.75576,-1,31.8914,6.27904,-14.0189,27.9483,15.3609,1.35985,-1.14969,1,0,10.9891
61691,147754,462511499,18.5516,15.4296,-10.2861,0.535183,18.5439,0.0288564,-0.587989,1,3.17745,-1.73775,-2.47825,-0.966783,3.0268,-0.314212,-2.18233,-1,0,11.0259
82643,147926,354133187,44.6242,-4.39958,-12.7238,42.5449,13.4629,1.86791,-1.9037,-1,3.23607,0.249866,2.47461,2.07027,2.48719,0.757749,1.47017,-1,0,13.3351
42038,147114,47066158,9.7875,-0.055004,-3.00949,9.31317,3.00999,1.84779,-1.58907,1,67.0848,17.6163,-6.06349,64.4459,18.6306,1.95443,-0.331497,-1,0,8.84511
15548,146644,661022994,2.02803,-1.79216,-0.19765,0.928451,1.80302,0.494536,-3.03175,1,17.6613,-15.6061,-1.72458,8.08677,15.7011,0.494628,-3.03153,-1,1,
56558,148031,586943216,99.9832,11.8891,11.889,-98.5593,16.8137,-2.46881,0.785391,1,10.4382,2.72805,-0.35662,-10.0691,2.75126,-2.00872,-0.129986,1,0,6.78938
67904,147929,65063885,10.4205,1.97875,3.53313,-9.60147,4.0495,-1.59824,1.06026,1,16.1889,-10.016,-7.36888,-10.3662,12.4347,-0.75873,-2.5073,-1,0,15.1671
5929,146644,966967293,2.92601,-2.85046,0.431564,0.500156,2.88294,0.172629,2.99133,-1,16.6079,15.5753,5.72842,0.645485,16.5953,0.0388858,0.352434,-1,0,13.431
1987,147115,429310312,17.2937,0.69321,13.8104,-10.3858,13.8278,-0.694013,1.52064,-1,3.6094,-2.23651,-2.79124,0.484505,3.57673,0.135049,-2.24631,-1,0,14.6663
35488,149181,418507992,34.6263,-17.9496,-3.19179,-29.4382,18.2312,-1.25676,-2.96561,1,2.98868,2.72037,-1.18394,0.360656,2.96684,0.121265,-0.410489,1,0,17.8412
22806,149181,1718118309,13.235,-2.01138,-2.78283,-12.7818,3.43362,-2.02512,-2.19665,-1,14.3855,-3.31965,0.746686,-13.9773,3.40259,-2.12054,2.92035,-1,0,3.77817
70146,147929,149800960,73.7858,9.3351,-8.95565,72.6429,12.9363,2.4265,-0.764656,-1,15.4817,1.87284,-3.1073,15.0506,3.62807,2.13008,-1.02838,1,0,2.7203
45810,149011,438346677,4.52608,2.7361,-0.168491,3.60149,2.74128,1.08684,-0.061503,-1,15.0173,-5.20908,-12.188,-7.05945,13.2545,-0.510184,-1.97469,-1,0,14.5322
56724,148031,453398329,19.3274,16.8855,2.96242,8.9248,17.1434,0.499558,0.173674,1,1.55129,-1.42934,-0.302953,0.521259,1.4611,0.349594,-2.93273,-1,0,10.0362
36889,147114,134979761,12.6401,-1.88623,-3.00363,-12.1322,3.54679,-1.94368,-2.13154,1,70.4207,-9.76281,12.4229,-68.6254,15.8,-2.17479,2.23686,-1,0,12.3646
83957,147926,460853406,4.59118,0.615413,-3.60255,-2.77881,3.65474,-0.701392,-1.4016,-1,25.2401,8.37061,-15.1929,-18.3349,17.3462,-0.92111,-1.06722,1,0,3.17733
27932,149181,1758641650,17.3402,-15.5249,-7.41815,2.15177,17.2062,0.124734,-2.69585,-1,4.18429,0.872768,1.35651,-3.86089,1.61302,-1.60696,0.999081,-1,0,14.4552
6041,146644,1331945154,2.54026,1.64666,1.1074,1.5859,1.98439,0.732035,0.592038,-1,60.2431,-16.378,-5.27681,57.7334,17.207,1.92517,-2.8299,-1,0,13.7321
37242,147114,471244015,39.9098,-19.3727,-2.76848,34.7826,19.5695,1.33941,-2.99965,1,11.1649,2.0596,1.72416,10.837,2.68602,2.10307,0.696977,1,0,15.0548
67442,147929,188280654,8.13003,2.29023,2.03794,-7.52987,3.06568,-1.63083,0.727174,1,62.287,5.94978,11.518,-60.923,12.964,-2.25172,1.09399,-1,0,4.59423
82372,147926,467739978,8.33888,-2.20176,-1.13425,-7.96257,2.47675,-1.88431,-2.66589,-1,18.9921,1.3107,-15.4336,-10.9903,15.4892,-0.660472,-1.48607,1,0,10.6059
1466,147115,411197848,6.12009,-2.33863,1.79011,-5.36486,2.94511,-1.36089,2.48827,1,59.9622,-18.3481,-4.22091,-56.9298,18.8273,-1.82594,-2.91548,-1,0,7.23877
19566,149181,1150901817,3.45458,-2.63474,1.54181,1.61713,3.05271,0.507649,2.61214,-1,12.4792,1.67115,4.26778,11.6071,4.58331,1.65922,1.19757,1,0,6.65783
18131,146644,623655239,24.8886,-8.60938,16.0938,16.9207,18.2519,0.828847,2.06201,1,3.74382,-2.2717,1.00196,2.80208,2.48285,0.969432,2.72619,-1,0,4.49042
82922,147926,445525957,13.8208,-2.96661,2.60693,-13.2445,3.94928,-1.92472,2.42064,-1,97.4042,-11.4756,10.6276,-96.1403,15.6408,-2.51563,2.39454,1,0,4.71647
60094,148031,457642074,25.2406,1.18499,-16.5884,18.987,16.6307,0.978102,-1.49948,-1,2.52942,-1.17084,-2.1102,-0.757711,2.41326,-0.309036,-2.07735,1,0,9.44597
55003,148031,8218833,25.2475,-1.48193,-11.5281,22.413,11.623,1.41112,-1.69864,-1,2.83105,-2.38331,1.18216,-0.968087,2.66039,-0.356303,2.68114,-1,0,14.3716
78265,148029,156834799,13.79,-1.98202,-1.56777,-13.5565,2.52711,-2.38151,-2.47237,-1,67.7688,-9.93102,8.95744,-66.436,13.3739,-2.30606,2.40769,-1,0,7.5171
66760,147754,143631087,25.4306,13.2533,-7.85274,20.2336,15.405,1.08662,-0.534897,-1,2.69552,1.98242,-1.50199,1.03917,2.48716,0.406523,-0.648382,-1,0,4.34838
64041,147754,523572257,4.47434,-2.98345,3.23211,0.819886,4.39858,0.185335,2.31621,-1,18.5093,-14.1402,9.23766,7.57081,16.8902,0.434441,2.56291,1,0,3.02201
8627,146644,641326811,85.8006,13.1352,8.12664,-84.3989,15.4459,-2.39963,0.554051,-1,14.4077,-1.89856,-1.96602,-14.1461,2.73309,-2.34636,-2.33874,1,0,12.8988
88365,146944,606996987,18.5172,-13.8385,-3.64031,11.7529,14.3093,0.749251,-2.88436,-1,2.91964,2.37091,0.615238,-1.5889,2.44943,-0.610118,0.253895,1,0,14.6825
55100,148031,246690805,25.6206,8.26945,-22.166,-9.83367,23.6583,-0.404531,-1.21372,1,1.99983,1.42953,-1.39033,0.150809,1.99413,0.0755546,-0.771496,1,0,4.49008
61671,147754,604277250,12.8702,-8.51576,-9.64433,0.33177,12.8659,0.0257839,-2.29413,-1,6.04817,-4.26472,-3.75659,2.06894,5.6833,0.356443,-2.41946,1,0,3.0356
11620,146644,1482366996,15.5993,-7.07547,11.8582,-7.25665,13.8086,-0.503916,2.10877,1,2.7527,1.05375,2.41451,-0.798193,2.63444,-0.29853,1.15929,-1,0,5.65191
62492,147754,242333541,55.5574,1.20501,19.5373,-51.9949,19.5744,-1.70375,1.5092,-1,9.08936,-0.997597,2.59969,-8.65234,2.78453,-1.85184,1.9372,1,0,3.3213
46693,149011,235776602,26.4838,3.59195,-23.2417,-12.1784,23.5177,-0.497112,-1.41746,1,2.17971,-0.498599,2.07624,-0.43791,2.13527,-0.203673,1.80648,1,0,14.3137
63063,147754,198054616,12.0641,-7.26381,-8.84465,-3.81467,11.4451,-0.327419,-2.25837,-1,3.41516,-0.0725656,-1.90571,2.83308,1.90709,1.18672,-1.60886,1,0,8.32174
3009,147115,317669520,1.83114,-1.01339,-1.18286,0.962792,1.5576,0.584305,-2.27919,1,76.5227,-14.9838,-5.19284,74.8615,15.8582,2.25614,-2.80798,1,0,9.66656
